,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
629,II-VI,M_i_neut,F,CdTe,2.27572,2.188806034947875,0.06232815351446324
630,II-VI,M_i_neut,Na,CdTe,2.696949,2.447699152904648,0.02916843144451776
631,II-VI,M_A,Y,CdTe,2.714782,2.484869938306004,0.012975821773680047
632,II-VI,M_i_A,Pd,CdTe,2.376432,2.357832863197861,0.011506363026791047
633,II-VI,M_i_B,Pd,CdSe,2.855842,2.7014398242476916,0.016069444924705464
634,II-VI,M_i_B,Hg,CdTe,2.5396509999999997,2.4862918179718774,0.017508185515662175
635,IV-IV,M_i_neut,Ge,Sn,0.750641,0.7932886562965356,0.0269347950625717
636,II-VI,M_i_B,Au,CdTe,2.319409,2.353409391973158,0.022891652799315505
637,IV-IV,M_i_neut,Zn,Ge,1.071035,1.0534826261727628,0.024065021123052432
638,II-VI,M_i_A,Au,CdTe,2.354865,2.3235226121938686,0.022340097114910785
639,II-VI,M_A,Rb,CdTe,2.448328,2.5728776134023676,0.019615460443693087
640,IV-IV,M_B,Ag,SiGe,0.995983,1.358726573650327,0.019525232692876954
641,II-VI,M_i_A,Fe,CdSe,2.832179,2.662229465030758,0.011906569380628304
642,II-VI,M_i_A,Cl,CdTe,2.345421,2.3139742996843267,0.03137816139910651
643,IV-IV,M_i_A,Mg,Ge,1.081836,1.1065901371538382,0.03593823525713957
644,II-VI,M_A,Ti,CdTe,2.370688,2.3863030167485553,0.011640633056408767
645,II-VI,M_i_neut,Au,CdTe,2.406618,2.291555986076778,0.012803073692267845
646,II-VI,M_i_B,Pd,CdTe,2.373781,2.3784346568002133,0.012992203253983781
647,III-V,M_A,Al,BAs,2.68228,2.6477935701576376,0.049120185688216564
648,III-V,M_i_A,F,GaAs,1.7224549999999998,1.6452304994906093,0.05906799856430228
649,IV-IV,M_i_neut,Pd,SiGe,1.509559,1.3695076573590907,0.01667347812224798
650,II-VI,M_i_neut,F,ZnSe,3.267582,3.0509619082584414,0.054023731519287
651,II-VI,M_A,Sc,CdTe,2.457001,2.429879465327159,0.017667401187334213
652,II-VI,M_B,Br,ZnSe,3.64201,3.1500813568147525,0.028937492279295943
653,II-VI,M_i_A,Ag,CdTe,2.507115,2.4127738768719142,0.011074435614106155
654,II-VI,M_A,Ni,CdTe,2.110224,2.2860569855584307,0.015909570147630052
655,II-VI,M_i_neut,Ag,CdTe,2.637378,2.4039103063556038,0.010051813470628094
656,IV-IV,M_i_A,F,GeSn,0.873677,0.796373770427689,0.0453217079225119
657,II-VI,M_i_A,Hg,CdTe,2.4414119999999997,2.4460646351184225,0.011204959628632143
658,II-VI,M_A,V,CdTe,2.2932069999999998,2.345337612080363,0.020624719848883578
659,III-V,M_i_neut,Li,GaP,2.6459,2.0312838807104896,0.05869288021170108
660,II-VI,M_A,Pd,CdTe,2.124795,2.26245321889754,0.010709281305082188
661,IV-IV,M_i_neut,Sc,GeSn,1.5,0.8908552997992226,0.016056026483758003
662,II-VI,M_A,In,CdS,3.00799,3.301223944152241,0.03287366766339336
663,II-VI,M_A,Bi,CdTe,2.562202,2.2165214943391267,0.018776680090314923
664,II-VI,M_i_B,Ag,CdTe,2.547946,2.4318161670197744,0.013951674984267047
665,II-VI,M_i_neut,Pd,CdTe,2.427407,2.33580633649129,0.009627653524548588
666,II-VI,M_A,As,CdTe,2.387628,2.2387736388069945,0.01349203436175844
667,II-VI,M_A,K,CdTe,2.488834,2.588282861670508,0.013543793335501104
668,II-VI,M_i_B,Na,CdTe,2.724498,2.446087250211358,0.02987754447891818
669,II-VI,M_i_neut,Li,CdTe,2.67855,2.2792347769528845,0.058474743338552126
670,III-V,M_B,S,GaSb,1.100408,0.8641818004139783,0.03996919158944905
671,II-VI,M_A,V,CdS,3.103078,3.1685036491300167,0.038261788196243
672,IV-IV,M_i_A,Au,GeSn,0.9174379999999999,0.935709880691919,0.04452954369293265
673,II-VI,M_i_neut,Ag,CdSe,2.931455,2.682561108163745,0.009383610582746891
674,II-VI,M_B,P,CdTe,2.2234990000000003,2.0441869001714106,0.022781843190936738
675,III-V,M_A,Pd,InSb,0.621355,0.949920471180653,0.03559485474319665
676,II-VI,M_i_A,F,CdSe,2.349787,2.4983355764573196,0.0778700431359564
677,II-VI,M_i_A,Li,CdTe,2.595265,2.265072650324414,0.04909898869591814
678,II-VI,M_i_A,Na,CdTe,2.636104,2.45980863657005,0.02198174071407233
679,II-VI,M_A,Fe,CdTe,2.2020299999999997,2.3345266127389763,0.0106822364052814
680,IV-IV,M_A,Sc,SiGe,1.424539,1.351618699370024,0.053824043942018625
681,II-VI,M_B,Cl,CdTe,2.482523,2.171016300645257,0.01479112664132083
682,II-VI,M_B,As,CdTe,2.227933,2.133322167081553,0.020039571383337403
683,II-VI,M_A,Al,ZnSe,3.620586,3.4188337988837114,0.041797822939928723
684,III-V,M_A,Ca,InAs,1.5006899999999999,1.341894813703316,0.06704182442849622
685,III-V,M_A,Be,BP,2.6405060000000002,2.605041637039151,0.04617455560923769
686,II-VI,M_A,Cr,CdTe,2.293339,2.3453791674745457,0.016503923421153
687,II-VI,M_A,Co,CdTe,2.1739740000000003,2.3139135221856906,0.010934549741767705
688,II-VI,M_B,O,CdTe,2.1318,1.9244114107546846,0.02059170081102963
689,II-VI,M_B,Br,CdTe,2.5259150000000004,2.2405057613018027,0.02324328026560616
690,II-VI,M_i_B,Li,CdTe,2.61223,2.253782430641495,0.042801669881378
691,II-VI,M_B,I,CdS,3.46927,3.1673046125221043,0.03501461495243575
692,IV-IV,M_B,Pt,SiGe,1.111569,1.2423268999509112,0.022943410574449482
693,IV-IV,M_A,Ag,SiSn,0.842866,1.0773737008985287,0.0342694235194348
694,II-VI,M_A,Hg,ZnO,3.979222,4.114985294433281,0.029278489509997757
695,IV-IV,M_A,Se,Ge,1.0046629999999999,0.8260627781651861,0.02884994182917739
696,II-VI,M_B,Br,CdS,3.4058040000000003,3.0809385786098322,0.04148219297227544
697,II-VI,M_A,Ba,CdTe,2.618161,2.599974982272827,0.014075881911953048
698,II-VI,M_B,I,CdTe,2.6270290000000003,2.267965125929188,0.01693547761560094
699,IV-IV,M_A,B,SiSn,1.069625,0.9109829721800968,0.05448537824550962
700,II-VI,M_A,Si,CdTe,2.38393,2.239685761932987,0.020933008632817867
701,IV-IV,M_i_B,Ga,GeSn,1.026665,0.96134756740373,0.018441611447124733
702,IV-IV,M_i_A,Ca,Sn,0.83109,0.906131180340586,0.04852898625760852
703,III-V,M_A,Cd,AlP,2.976208,2.903241319666899,0.053685605120800464
704,II-VI,M_i_A,F,CdTe,2.2565209999999998,2.186251946384603,0.03869115504026465
705,IV-IV,M_B,Hg,SiSn,0.997023,1.0650742471363828,0.04548534183369509
706,IV-IV,M_B,Ti,SiGe,1.309791,1.3421713596423404,0.03415208956921124
707,IV-IV,M_A,Be,Sn,0.22111599999999998,0.4690708025660017,0.0619988891562853
708,IV-IV,M_A,Mn,SiSn,0.93206,1.0890277272228914,0.020560015949130837
709,III-V,M_A,Bi,InP,2.160324,1.9877145872425264,0.0376978908194913
710,III-V,M_A,Sn,GaP,2.670411,2.4410531778033624,0.04864137767718049
711,IV-IV,M_A,Ti,Si,1.5102280000000001,1.4509470707826106,0.03884712284433459
712,II-VI,M_i_neut,Mn,ZnTe,4.042618,2.6094694977730026,0.03261154109798847
713,II-VI,M_A,Sr,CdTe,2.549268,2.6591122410258206,0.011326625061726943
714,II-VI,M_A,Al,CdTe,2.492081,2.393304424000528,0.017975837333216303
715,II-VI,M_A,Ga,ZnTe,2.745279,2.720500963267491,0.036944599868664975
716,IV-IV,M_i_neut,Mn,Si,1.8275669999999997,1.6105257202020007,0.017819486693647635
717,II-VI,M_A,Na,CdTe,2.342018,2.450892677959872,0.028150011655011766
718,II-VI,M_A,Sn,CdTe,2.497949,2.278330603783986,0.01352776476681532
719,II-VI,M_A,Ga,CdTe,2.317053,2.4249435813322036,0.0218584368029366
720,IV-IV,M_A,Cr,SnC,2.782106,2.303075370086222,0.02772314428636555
721,III-V,M_A,Ag,InSb,0.867592,1.1004212860381686,0.038026617829705726
722,IV-IV,M_i_A,Zn,SiSn,1.364321,1.2875510187607835,0.030158513153517995
723,II-VI,M_A,In,CdTe,2.515057,2.433238535595766,0.01563779012458653
724,III-V,M_i_A,Cr,AlP,2.898781,2.849605178095832,0.02278319097349313
725,II-VI,M_A,Cu,CdTe,2.2166770000000002,2.2912003305423374,0.010207211108619264
726,IV-IV,M_A,Ge,SiC,3.7080019999999996,3.533569396199353,0.03419241707604371
727,III-V,M_i_B,Cu,InP,2.101343,2.1583111965404966,0.040723616529797786
728,II-VI,M_A,Au,CdTe,2.263989,2.1498399421789216,0.012665302417373774
729,II-VI,M_A,Pb,CdTe,2.504275,2.1853019493275365,0.02104463615398056
730,IV-IV,M_A,Bi,SiSn,1.349158,0.9785227493914777,0.0359438381953969
731,IV-IV,M_A,In,SiGe,1.418039,1.3825947350468535,0.03092879751587816
732,II-VI,M_A,Tl,CdTe,2.421179,2.4073141289805022,0.017677940228557662
733,III-V,M_i_B,Cu,AlSb,1.9591779999999999,2.135945880028917,0.11800820327093735
734,II-VI,M_A,Ca,CdTe,2.488612,2.6234801874267477,0.018499855692132864
735,III-V,M_A,Si,GaAs,1.685082,1.6523839055052836,0.028160268891573616
736,IV-IV,M_B,B,GeC,3.3926220000000002,3.3089664575778954,0.02849268957230425
737,II-VI,M_A,Ge,CdTe,2.408906,2.254933242673574,0.014622893670777246
738,IV-IV,M_A,Au,Ge,0.589866,0.8228717669184924,0.04479519689206101
739,II-VI,M_A,Hf,CdTe,2.3965,2.3740355862184375,0.022581058554747662
740,II-VI,M_i_neut,Ni,CdSe,2.864421,2.610774039343293,0.01680480539445127
741,II-VI,M_A,Pb,CdSe,2.940321,2.5426407579809327,0.03622307480095066
742,IV-IV,M_i_B,Ti,GeSn,0.963559,0.8717680786619033,0.017782347635456802
743,II-VI,M_A,Li,CdTe,2.31877,2.296029060979062,0.02965794083553572
744,IV-IV,M_i_neut,Cu,Si,1.59412,1.56337482948103,0.016632971409734708
745,II-VI,M_A,Ag,CdTe,2.274213,2.3199763566214706,0.01350399534700829
746,II-VI,M_A,Fe,ZnO,4.010954,4.086198915486973,0.029483039564880645
747,II-VI,M_A,Tl,CdSe,2.4889959999999998,2.7417645775163075,0.028014457664081487
748,IV-IV,M_A,Sb,SiSn,1.3599620000000001,0.974842803961654,0.03941391409376604
749,IV-IV,M_i_A,Ni,SiSn,1.182295,1.1855253197141375,0.027305106079862643
750,II-VI,M_B,S,CdTe,2.298448,1.9926010635616642,0.018555089248972582
751,II-VI,M_A,Be,CdTe,2.249358,2.34107777992558,0.027459308990436356
752,II-VI,M_A,Mn,CdTe,2.3820189999999997,2.4067213662366385,0.02504691648710103
753,III-V,M_A,Ni,GaP,1.628156,2.430973426137147,0.06424500166932035
754,II-VI,M_B,Se,CdTe,2.3559919999999996,2.046122732302826,0.013196025225684967
755,II-VI,M_A,Zn,CdTe,2.3241490000000002,2.395297582943102,0.018220785255947093
756,III-V,M_i_neut,Ni,InAs,1.515096,1.5962883875876481,0.05717341944082541
757,IV-IV,M_i_A,Cu,GeSn,0.901365,0.877347765535713,0.025186592691156973
758,IV-IV,M_A,Sb,Sn,0.708004,0.5578915133291065,0.05692366202200689
759,II-VI,M_A,Hg,CdTe,2.4121330000000003,2.2851659962097854,0.018215131248517768
760,III-V,M_A,Al,InAs,1.441539,1.4763496697469571,0.056581963868893546
761,II-VI,M_A,Mg,CdTe,2.4365900000000003,2.4772312519254958,0.02243968183114928
762,IV-IV,M_B,Ge,GeSn,0.879663,0.7168400168161426,0.040660985459552074
763,III-V,M_B,As,InSb,1.15288,0.9868371892579171,0.034200109117999096
764,II-VI,M_B,Se,CdS,3.3619489999999996,2.873454634513107,0.03638953269497446
765,III-V,M_B,Ge,BSb,1.824486,1.6813365743954158,0.04337084296487377
766,IV-IV,M_i_neut,Ni,SiGe,1.312938,1.408278625918391,0.03187925333637364
767,IV-IV,M_A,Cu,GeSn,0.387654,0.7765209327038206,0.025313530205891114
768,II-VI,M_i_A,Cr,ZnTe,2.730005,2.6142643196179565,0.057658830756458425
769,III-V,M_A,Al,GaSb,1.2206350000000001,1.1227349580859793,0.03600162165081211
770,II-VI,M_A,Cd,CdTe,2.3965419999999997,2.4064252537852235,0.010944826401545614
771,II-VI,M_B,Te,CdTe,2.396435,2.1649563478636815,0.02091254013013163
772,III-V,M_A,Al,AlSb,1.966319,2.1270492773089553,0.10968548080931283
773,IV-IV,M_A,Ge,Si,1.565672,1.421647221188912,0.029643093693628938
774,II-VI,M_B,Se,ZnTe,2.619178,2.2255271325663153,0.06211210304179008
775,II-VI,M_A,Cu,CdSe,2.3015830000000004,2.6203306238098256,0.01836087587072888
776,III-V,M_A,Fe,AlSb,1.7782950000000002,1.9752883104325967,0.09523683686791502
777,IV-IV,M_A,Mn,Sn,1.4787290000000002,0.4134010538243743,0.029950973253282224
778,IV-IV,M_A,V,SiC,3.501171,3.5212127204361017,0.028854006234854308
779,III-V,M_A,Ti,AlAs,2.655463,2.4594661453911058,0.02862138259842065
780,II-VI,M_A,Cu,ZnTe,2.638746,2.6013319088582234,0.03627925186912576
781,IV-IV,M_i_A,N,Ge,0.374094,0.7824905356405601,0.04064026333223857
782,IV-IV,M_B,V,GeSn,0.616691,0.7016123391378959,0.024785139969267303
783,III-V,M_B,N,BAs,2.300544,2.003072927625506,0.03871613090853211
784,IV-IV,M_A,Cr,GeC,3.0352900000000003,3.193673718362116,0.03431051258573367
785,IV-IV,M_A,Cr,Sn,0.329904,0.4901473837594857,0.06983661728648974
786,IV-IV,M_B,N,GeSn,0.5056609999999999,0.523450866952106,0.046442667858569084
787,IV-IV,M_i_A,N,Sn,0.227647,0.46726867393321375,0.06785044127179485
788,II-VI,M_i_neut,Hf,ZnO,4.25,3.9432051952715113,0.1311750071670445
789,II-VI,M_i_neut,Nb,ZnO,4.26,3.8621015309081153,0.11331271981009688
790,II-VI,M_B,Sr,ZnS,5.53,4.387988971020663,0.04021576967543798
791,II-VI,M_B,Sc,CdO,2.72,2.860104561378967,0.04140764197722867
792,II-VI,M_i_A,Zn,ZnO,4.17,3.873906785463337,0.09015131687954972
793,II-VI,M_i_B,Zn,ZnO,4.28,3.940499624967269,0.0935800878021291
794,II-VI,M_i_neut,Zn,ZnO,4.2,3.8280871835208403,0.0795037275892799
795,II-VI,M_i_B,O,ZnO,2.2,3.705582845828723,0.11061393970159356
796,II-VI,M_i_neut,O,ZnO,3.14,3.512270741522163,0.16288950157885052
797,II-VI,M_A,S,ZnS,4.03,4.030900532838707,0.054436471092605694
798,II-VI,M_B,Zn,ZnS,3.66,4.306175297323324,0.06777369627332544
799,II-VI,M_i_B,Zn,ZnS,4.65,4.34211078159902,0.04827799627730047
800,II-VI,M_i_neut,Zn,ZnS,4.07,4.337686871648552,0.04586392145987407
801,II-VI,M_i_A,S,ZnS,4.05,3.9282513152330054,0.0671364100821832
802,II-VI,M_i_B,S,ZnS,3.61,3.998585157458095,0.05612229928015422
803,II-VI,M_i_neut,S,ZnS,4.21,3.9616199973592017,0.07495550673400533
804,II-VI,M_A,Se,ZnSe,3.32,3.1851948048725185,0.04006508244478672
805,II-VI,M_B,Zn,ZnSe,2.84,3.3783204702605545,0.046117560402052865
806,II-VI,M_i_A,Zn,ZnSe,3.4,3.4763482483484744,0.04041014840172014
807,II-VI,M_i_B,Zn,ZnSe,3.61,3.46545118965332,0.045729678528223995
808,II-VI,M_i_neut,Zn,ZnSe,3.53,3.478087539418243,0.042225578759850134
809,II-VI,M_i_A,Se,ZnSe,3.12,3.1799247911835007,0.00787409663317084
810,II-VI,M_i_B,Se,ZnSe,3.24,3.167681775443813,0.03531294795937788
811,II-VI,M_i_neut,Se,ZnSe,3.21,3.1650151783202163,0.03402550098794578
812,II-VI,M_A,Te,ZnTe,2.65,2.6173484582035895,0.026787156742503704
813,II-VI,M_i_A,Zn,ZnTe,2.77,2.8439297471553275,0.02121702876093811
814,II-VI,M_i_B,Zn,ZnTe,2.84,2.8114464186098327,0.02713176475139883
815,II-VI,M_i_neut,Zn,ZnTe,2.8,2.832288547039154,0.01718606181475575
816,II-VI,M_i_A,Te,ZnTe,2.65,2.677588066954056,0.03026410656601075
817,II-VI,M_i_B,Te,ZnTe,2.76,2.6520825414240097,0.02065339131160358
818,II-VI,M_i_neut,Te,ZnTe,2.72,2.679202190278773,0.02909198052275618
819,II-VI,M_B,Cd,CdO,2.81,2.8171496338262276,0.0652314332087976
820,II-VI,M_i_A,Cd,CdO,2.63,2.465977557907194,0.04337470990547445
821,II-VI,M_i_B,Cd,CdO,2.65,2.660514540900697,0.0343964226141751
822,II-VI,M_i_A,O,CdO,1.86,2.086087179048742,0.04873865912914154
823,II-VI,M_i_B,O,CdO,2.06,2.096262751367171,0.05150808410901601
824,III-V,M_B,Sr,InN,3.02,3.0420324627617963,0.05684676557520678
825,III-V,M_B,B,BP,2.23,2.6347891590576795,0.03570332153599367
826,III-V,M_A,P,BP,2.73,2.8889979888914157,0.04712469683516813
827,III-V,M_i_A,B,BP,2.69,2.6460601377174635,0.03310916814560806
828,III-V,M_i_B,B,BP,2.7,2.655813654265015,0.04952994028924217
829,III-V,M_i_neut,B,BP,2.63,2.666872896048245,0.05829155515216172
830,III-V,M_i_A,P,BP,2.76,2.64782572567644,0.036987615683969396
831,III-V,M_i_B,P,BP,2.66,2.6493171522384342,0.046306574021328935
832,III-V,M_i_neut,P,BP,2.58,2.674709394371,0.04375834940612845
833,III-V,M_B,B,BAs,2.06,2.345107354116283,0.046990848750555085
834,III-V,M_A,As,BAs,2.69,2.668590716072973,0.030557755190958203
835,III-V,M_i_A,B,BAs,2.54,2.311763006024962,0.043418708647761275
836,III-V,M_i_B,B,BAs,2.5,2.3231618785311063,0.033495196064267554
837,III-V,M_i_neut,B,BAs,2.4,2.3364920811812455,0.04043331863081336
838,III-V,M_i_A,As,BAs,2.57,2.486273352411253,0.02289952665591168
839,III-V,M_i_B,As,BAs,2.3,2.4497021518489674,0.03491206739089309
840,III-V,M_i_neut,As,BAs,2.43,2.4978135148824188,0.038787794016230705
841,III-V,M_B,B,BSb,1.38,1.582626067523461,0.04361918757773148
842,III-V,M_A,Sb,BSb,2.2,2.041198768691268,0.06932541271889263
843,III-V,M_i_A,B,BSb,1.9,1.6789045762243338,0.018361086736652387
844,III-V,M_i_B,B,BSb,2.07,1.642274637869658,0.020766999238561765
845,III-V,M_i_neut,B,BSb,1.7,1.6880520136938446,0.03604422551340937
846,III-V,M_i_A,Sb,BSb,1.91,2.0045440693062426,0.02733700397690933
847,III-V,M_i_B,Sb,BSb,1.82,1.8348309969682983,0.029335085892940208
848,III-V,M_i_neut,Sb,BSb,1.83,1.9778083339689168,0.04287058571374491
849,III-V,M_B,Al,AlP,2.79,2.83363384458982,0.04787393231664695
850,III-V,M_A,P,AlP,2.9,2.629461923459312,0.039264001739712846
851,III-V,M_i_A,Al,AlP,2.98,2.868423836551716,0.03495976560723426
852,III-V,M_i_B,Al,AlP,2.95,2.8757472461782427,0.020358973759381217
853,III-V,M_i_neut,Al,AlP,2.92,2.866361323413125,0.046059378053588035
854,III-V,M_i_A,P,AlP,2.55,2.688931632664347,0.03580338026053924
855,III-V,M_i_B,P,AlP,2.22,2.7709520826396714,0.014754168783136814
856,III-V,M_i_neut,P,AlP,2.9,2.664377853539197,0.04399934427766896
857,III-V,M_B,Al,AlAs,2.46,2.5305821327459377,0.03279328808895891
858,III-V,M_A,As,AlAs,2.57,2.4327384637853853,0.07176011185068208
859,III-V,M_i_A,Al,AlAs,2.74,2.527293246506309,0.0456244574543241
860,III-V,M_i_B,Al,AlAs,2.6,2.5290636435326688,0.03840630242130852
861,III-V,M_i_neut,Al,AlAs,2.86,2.5147090485309365,0.02805794241194108
862,III-V,M_i_A,As,AlAs,2.22,2.4972714431326137,0.03703909359869148
863,III-V,M_i_B,As,AlAs,1.91,2.5092581889608185,0.033815335950977084
864,III-V,M_i_neut,As,AlAs,2.55,2.4940665971224556,0.04440990904507086
865,III-V,M_B,Al,AlSb,1.79,1.8128185923803772,0.07212968899745503
866,III-V,M_A,Sb,AlSb,2.02,1.8195912560750453,0.04763630785369909
867,III-V,M_i_A,Al,AlSb,2.08,1.9217819094776307,0.03433085804858225
868,III-V,M_i_B,Al,AlSb,1.89,1.9180365707893674,0.061866946547463844
869,III-V,M_i_neut,Al,AlSb,1.96,1.9528384240439522,0.06839247633497954
870,III-V,M_i_A,Sb,AlSb,1.78,2.0419061565114864,0.04433386718598825
871,III-V,M_i_B,Sb,AlSb,1.56,1.964973481618118,0.04224211684760514
872,III-V,M_i_A,Ga,GaN,5.07,4.839305635054175,0.07470525283926341
873,III-V,M_i_B,Ga,GaN,5.06,4.96980638629875,0.08337921446652115
874,III-V,M_i_neut,Ga,GaN,4.98,4.89211261467759,0.06860728690820996
875,III-V,M_B,Ga,GaP,2.35,2.532314864837372,0.04436102431138236
876,III-V,M_A,P,GaP,2.52,2.335349461689201,0.04624475150610552
877,III-V,M_i_A,Ga,GaP,2.64,2.5516988205611333,0.025873920928704837
878,III-V,M_i_B,Ga,GaP,2.71,2.6177799831736404,0.0489680299621634
879,III-V,M_i_neut,Ga,GaP,2.52,2.560398804706428,0.03643811425563053
880,III-V,M_i_A,P,GaP,2.09,2.374409298475592,0.03417208044559551
881,III-V,M_i_B,P,GaP,2.46,2.366436701542834,0.03627520650395687
882,III-V,M_i_neut,P,GaP,2.4,2.341222743136284,0.020883841602827555
883,III-V,M_B,Ga,GaAs,1.31,1.7755834806828728,0.04570405543300875
884,III-V,M_A,As,GaAs,1.75,1.5997050137257733,0.04550889568470319
885,III-V,M_i_A,Ga,GaAs,1.78,1.7536030235623514,0.04123278678839618
886,III-V,M_i_B,Ga,GaAs,1.8,1.7640704587530807,0.014666860749515639
887,III-V,M_i_neut,Ga,GaAs,1.78,1.7886934008976845,0.056214787107112064
888,III-V,M_i_A,As,GaAs,1.45,1.7089793429926807,0.04209463173427547
889,III-V,M_i_B,As,GaAs,1.46,1.7084607496134687,0.04127142174705759
890,III-V,M_i_neut,As,GaAs,1.67,1.659318773975889,0.05186232276685839
891,III-V,M_B,Ga,GaSb,0.76,1.1092988796525618,0.0281404844399816
892,III-V,M_A,Sb,GaSb,1.28,1.0743633456417743,0.02261072914708188
893,III-V,M_i_A,Ga,GaSb,1.25,1.2145051698373501,0.03095759659016325
894,III-V,M_i_B,Ga,GaSb,1.31,1.186828058495819,0.032972998255565086
895,III-V,M_i_neut,Ga,GaSb,1.25,1.209075875939567,0.029485887152508095
896,III-V,M_i_A,Sb,GaSb,1.22,1.255304110847957,0.03478563895278936
897,III-V,M_i_B,Sb,GaSb,1.33,1.1831187092735118,0.028447231915756245
898,III-V,M_i_neut,Sb,GaSb,1.25,1.21573023771716,0.03226521993632308
899,III-V,M_i_A,In,InN,2.85,2.7579196811873863,0.03028607750680206
900,III-V,M_i_B,In,InN,2.84,3.001228167812629,0.05022018483853484
901,III-V,M_i_A,N,InN,2.03,2.42952725793424,0.048059051875166896
902,III-V,M_i_B,N,InN,2.14,2.4143427157612716,0.03763592055196779
903,III-V,M_i_neut,N,InN,2.43,2.3842358522557805,0.05392379570498803
904,III-V,M_B,In,InP,1.94,2.177920504667167,0.04324392702311958
905,III-V,M_A,P,InP,2.0,1.8471776246057854,0.051323948536523806
906,III-V,M_i_A,In,InP,2.31,2.2293629338394823,0.031997481660817464
907,III-V,M_i_B,In,InP,2.34,2.379906891280345,0.01687679273748729
908,III-V,M_i_neut,In,InP,2.15,2.250298331730248,0.02998035160273157
909,III-V,M_i_A,P,InP,1.73,2.000906470971282,0.029464438684262267
910,III-V,M_i_B,P,InP,2.1,2.0220704250560333,0.020278811062581562
911,III-V,M_i_neut,P,InP,2.17,1.9624394970957213,0.029641767216908487
912,III-V,M_B,In,InAs,1.36,1.628257161702935,0.022559328834120256
913,III-V,M_A,As,InAs,1.51,1.3508848682902665,0.03157132031812744
914,III-V,M_i_A,In,InAs,1.79,1.6521401113856473,0.03313524676388351
915,III-V,M_i_B,In,InAs,1.78,1.7634389053217283,0.028826251957423558
916,III-V,M_i_neut,In,InAs,1.74,1.6499202559597343,0.027929955971066196
917,III-V,M_i_A,As,InAs,1.45,1.5432826725960715,0.034932024028829944
918,III-V,M_i_B,As,InAs,1.6,1.5838731292907815,0.02783243471254402
919,III-V,M_i_neut,As,InAs,1.69,1.5042203188741485,0.0386892595125275
920,III-V,M_B,In,InSb,0.88,1.1070994211378227,0.031555533954044486
921,III-V,M_A,Sb,InSb,1.22,0.9949207157148532,0.03929638536370113
922,III-V,M_i_A,In,InSb,1.31,1.2658612626882642,0.026684999825936893
923,III-V,M_i_B,In,InSb,1.33,1.3091262143847229,0.03079008285104161
924,III-V,M_i_neut,In,InSb,1.3,1.2567596559378258,0.029222067430028635
925,III-V,M_i_A,Sb,InSb,1.22,1.2202755962950305,0.018786041869814158
926,III-V,M_i_B,Sb,InSb,1.31,1.2483653055140143,0.041909882737326744
927,III-V,M_i_neut,Sb,InSb,1.3,1.1942568365291693,0.02809671439158477
928,IV-IV,M_i_A,In,SiC,3.9,3.791291036194353,0.05394555715641236
929,IV-IV,M_i_neut,Br,SiC,3.7,3.820311552836985,0.08048187502223185
930,IV-IV,M_A,Ba,GeC,3.17,3.644524657610512,0.02999039872305864
931,IV-IV,M_i_A,Sn,GeC,3.49,3.450601024919777,0.0374812819984492
932,IV-IV,M_i_A,S,GeC,3.27,3.2817888605882066,0.03409299072274134
933,IV-IV,M_i_A,Se,GeC,3.35,3.3538838558079798,0.027350124712189013
934,IV-IV,M_i_neut,Pb,GeC,3.43,3.4050114614743734,0.06777635044695289
935,IV-IV,M_i_A,Se,SnC,2.45,2.4673426359236075,0.04152141909648407
936,IV-IV,M_i_A,Si,Si,1.61,1.7043394258513729,0.062318375312865076
937,IV-IV,M_i_neut,Si,Si,1.58,1.722669100712648,0.04931930911800108
938,IV-IV,M_i_A,Ge,Ge,1.08,1.0645818873602384,0.054638409505909216
939,IV-IV,M_i_neut,Ge,Ge,1.06,1.0451261398086775,0.02980582679659557
940,IV-IV,M_i_A,Sn,Sn,0.86,0.9116856824882336,0.058304480096290405
941,IV-IV,M_A,C,SiC,3.52,3.167266469221252,0.059833204319151505
942,IV-IV,M_B,Si,SiC,3.72,3.796482135194329,0.088536257984739
943,IV-IV,M_i_A,C,SiC,3.37,3.3813683284837532,0.07498657317560209
944,IV-IV,M_i_B,C,SiC,2.33,3.5128416814309036,0.025384366043353465
945,IV-IV,M_i_neut,C,SiC,3.58,3.308021185800489,0.048624425343415004
946,IV-IV,M_i_A,Si,SiC,3.88,3.6042157771380596,0.08993804128371038
947,IV-IV,M_i_B,Si,SiC,3.89,3.616862537021124,0.08565859103954006
948,IV-IV,M_i_neut,Si,SiC,3.62,3.608257213610753,0.07042600243771258
949,IV-IV,M_A,C,GeC,3.15,3.094003336871134,0.03808619878349458
950,IV-IV,M_B,Ge,GeC,3.48,3.5682404091730104,0.0496052296759568
951,IV-IV,M_i_A,C,GeC,2.93,3.184764933727176,0.02363956967999883
952,IV-IV,M_i_neut,C,GeC,3.39,3.1265034286095763,0.027381935218002643
953,IV-IV,M_i_A,Ge,GeC,3.56,3.407108651599556,0.0409160929281337
954,IV-IV,M_i_B,Ge,GeC,3.53,3.481174244681371,0.02712162644799845
955,IV-IV,M_i_neut,Ge,GeC,3.39,3.413874884072933,0.02786607932477002
956,IV-IV,M_A,C,SnC,1.99,2.181053867590328,0.05458809396450337
957,IV-IV,M_B,Sn,SnC,2.48,2.784919279493097,0.02982047960708506
958,IV-IV,M_i_A,C,SnC,2.18,2.3289886186351128,0.01768537182129142
