,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
612,II-VI,M_A,As,ZnSe,-0.474671,-0.10804710309785533,0.03680449718235822
613,III-V,M_B,S,AlSb,-0.451545,-0.004898963612353119,0.1242779483666934
614,II-VI,M_A,Te,CdTe,0.378502,-0.02268180436616299,0.04419707627586941
615,II-VI,M_i_A,K,CdTe,-0.325785,-0.1345603985356935,0.03819559439049134
616,II-VI,M_i_A,Tl,CdTe,-0.317764,0.4071219283303952,0.032370742494732076
617,II-VI,M_A,P,CdTe,-0.446798,-0.08911853058471063,0.03848690153779893
618,II-VI,M_A,Pt,CdTe,-0.361175,-0.3732882912704357,0.04004576883598593
619,III-V,M_i_neut,Be,InN,0.40988100000000005,0.7458134134932414,0.1031959311614382
620,II-VI,M_B,F,CdTe,-0.522832,-0.7628500632529354,0.08466408474819662
621,II-VI,M_i_neut,Cu,CdTe,-0.374386,-0.10943759395850276,0.026291787963361086
622,II-VI,M_i_A,Au,CdSe,-0.373456,0.13926094994369642,0.04917214312338512
623,III-V,M_i_B,Ag,GaAs,-0.34485,-0.4042308308576302,0.05416482411365395
624,IV-IV,M_A,S,Ge,-0.303577,-0.7559968724079147,0.07998279766069433
625,III-V,M_i_A,Tl,InAs,-0.170801,-0.007039048354760893,0.06568761302852226
626,IV-IV,M_A,Ir,GeSn,-0.353229,-0.8779082266276914,0.07114862461001689
627,II-VI,M_i_B,F,CdTe,-0.486683,-0.36366382676990827,0.09038732994867346
628,IV-IV,M_B,Rh,SiSn,-0.63283,-0.6302567795580776,0.043882293693049294
629,II-VI,M_i_neut,F,CdTe,-0.503402,-0.30433261371071874,0.11524542310236847
630,II-VI,M_i_neut,Na,CdTe,-0.353599,-0.4985529805495596,0.1602273408586428
631,II-VI,M_A,Y,CdTe,-0.41202,0.0999395932209168,0.05455403875602502
632,II-VI,M_i_A,Pd,CdTe,-0.372297,0.14939998691771977,0.03226681461180763
633,II-VI,M_i_B,Pd,CdSe,-0.22072199999999997,0.3088998571506594,0.021938289369123176
634,II-VI,M_i_B,Hg,CdTe,0.324962,0.5586597819322824,0.03872838555985454
635,IV-IV,M_i_neut,Ge,Sn,-0.197668,0.047614283992573184,0.0404816792959095
636,II-VI,M_i_B,Au,CdTe,-0.353977,-0.019591604147618756,0.042893210858125
637,IV-IV,M_i_neut,Zn,Ge,-0.09049700000000001,0.14532345041801076,0.05226638037246858
638,II-VI,M_i_A,Au,CdTe,-0.39357,-0.06780252263405588,0.038138164641431604
639,II-VI,M_A,Rb,CdTe,-0.23230100000000004,-0.4362629188986671,0.07004695008254883
640,IV-IV,M_B,Ag,SiGe,-0.572554,-0.37782740271715876,0.09047980821463698
641,II-VI,M_i_A,Fe,CdSe,0.424605,0.6489493525507603,0.026459150400356683
642,II-VI,M_i_A,Cl,CdTe,-0.44413800000000003,-0.2891217335159496,0.017136184316752914
643,IV-IV,M_i_A,Mg,Ge,-0.05376,0.23463998976317427,0.03806552809330739
644,II-VI,M_A,Ti,CdTe,0.139049,0.09816139766041466,0.030091106627299732
645,II-VI,M_i_neut,Au,CdTe,-0.32669499999999996,-0.02024591518137194,0.04803119720282784
646,II-VI,M_i_B,Pd,CdTe,-0.318839,0.18042272012917313,0.01987845798335024
647,III-V,M_A,Al,BAs,-0.746654,0.09375539811274111,0.1650145194716506
648,III-V,M_i_A,F,GaAs,-0.676495,-0.6214104719981012,0.13976150816878222
649,IV-IV,M_i_neut,Pd,SiGe,-0.498867,-0.18180924608148735,0.045714260720801494
650,II-VI,M_i_neut,F,ZnSe,-0.662732,-0.5605826668631586,0.08599794012057262
651,II-VI,M_A,Sc,CdTe,-0.49996,-0.04960063822119739,0.03457621209125824
652,II-VI,M_B,Br,ZnSe,-0.602633,-0.6900663231656021,0.06450213795298043
653,II-VI,M_i_A,Ag,CdTe,-0.398364,-0.12408657221753101,0.04326931102814983
654,II-VI,M_A,Ni,CdTe,-0.484543,-0.6272455427090129,0.05863136945668684
655,II-VI,M_i_neut,Ag,CdTe,-0.342256,-0.11362134002668575,0.03397443450017429
656,IV-IV,M_i_A,F,GeSn,-0.399922,0.023800835099426168,0.10222980684919195
657,II-VI,M_i_A,Hg,CdTe,-0.12420999999999999,0.5367064157334294,0.04718731006769286
658,II-VI,M_A,V,CdTe,-0.438899,0.01378165114039126,0.04316989706672288
659,III-V,M_i_neut,Li,GaP,-0.46898900000000004,-0.5362400981274233,0.1697380908402515
660,II-VI,M_A,Pd,CdTe,-0.436217,-0.46391266509057016,0.041823195360378346
661,IV-IV,M_i_neut,Sc,GeSn,0.26059499999999997,0.19283162365319578,0.02469456288421117
662,II-VI,M_A,In,CdS,-0.51067,0.2828251341932613,0.05437375204254433
663,II-VI,M_A,Bi,CdTe,-0.398596,-0.057712720170402874,0.021652701363722552
664,II-VI,M_i_B,Ag,CdTe,-0.370327,-0.07774393229299874,0.035143819005843735
665,II-VI,M_i_neut,Pd,CdTe,-0.32261999999999996,0.17173675945584266,0.023712871829605183
666,II-VI,M_A,As,CdTe,-0.47752,-0.15232002449437018,0.03404048023875088
667,II-VI,M_A,K,CdTe,-0.250814,-0.5486720355940861,0.06624904491119775
668,II-VI,M_i_B,Na,CdTe,-0.39656399999999997,-0.4914348135405692,0.1556663337822705
669,II-VI,M_i_neut,Li,CdTe,-0.38358200000000003,-0.2899834475445912,0.09901557080258588
670,III-V,M_B,S,GaSb,-0.362014,-0.559333413298758,0.08297533631599001
671,II-VI,M_A,V,CdS,-0.027644,0.42287379269236103,0.047545138028649014
672,IV-IV,M_i_A,Au,GeSn,-0.13403800000000002,-0.17691588220580082,0.06261612114976113
673,II-VI,M_i_neut,Ag,CdSe,-0.37793499999999997,0.040542570976519775,0.0509398483118383
674,II-VI,M_B,P,CdTe,-0.5559390000000001,-0.12450753763379918,0.03891045160384922
675,III-V,M_A,Pd,InSb,-0.504184,-0.9084337628537928,0.07110776593569684
676,II-VI,M_i_A,F,CdSe,-0.5390520000000001,-0.16369300699439188,0.1215190444560114
677,II-VI,M_i_A,Li,CdTe,-0.4095,-0.2869196402398045,0.09961737206698389
678,II-VI,M_i_A,Na,CdTe,-0.377083,-0.4974620596232115,0.1257028222408879
679,II-VI,M_A,Fe,CdTe,-0.512202,-0.16219935622448073,0.0185762789090229
680,IV-IV,M_A,Sc,SiGe,-0.523924,-0.43480707461994533,0.03392232322986965
681,II-VI,M_B,Cl,CdTe,-0.46208999999999995,-0.9162290298820549,0.051410976966322054
682,II-VI,M_B,As,CdTe,-0.511425,-0.10426982078970895,0.020520563363214176
683,II-VI,M_A,Al,ZnSe,-0.643995,-0.2037967350594565,0.06787451178466751
684,III-V,M_A,Ca,InAs,-0.424677,0.37366157127954736,0.10245543303421925
685,III-V,M_A,Be,BP,-0.882383,0.9828014689819007,0.14696083877972704
686,II-VI,M_A,Cr,CdTe,-0.335538,-0.1888641549062003,0.025797392619223633
687,II-VI,M_A,Co,CdTe,-0.5831109999999999,-0.47148865716124694,0.03601173955833977
688,II-VI,M_B,O,CdTe,-0.6211949999999999,-1.0076039473408307,0.03513305610383712
689,II-VI,M_B,Br,CdTe,-0.44466999999999995,-0.7946894518018409,0.044564672978336856
690,II-VI,M_i_B,Li,CdTe,-0.414292,-0.2912253739427803,0.08996046339476257
691,II-VI,M_B,I,CdS,-0.38047,-0.28499843186891305,0.0683605665091448
692,IV-IV,M_B,Pt,SiGe,-0.49647700000000006,-0.5053495808942917,0.08660875264050255
693,IV-IV,M_A,Ag,SiSn,-0.48116400000000004,-0.8098436894754396,0.05290497921987385
694,II-VI,M_A,Hg,ZnO,-0.807495,-0.19135598537171533,0.06739510603282274
695,IV-IV,M_A,Se,Ge,-0.24203899999999998,-0.7420852496303454,0.05950047572166285
696,II-VI,M_B,Br,CdS,-0.40771399999999997,-0.39435915624101314,0.0877815141724713
697,II-VI,M_A,Ba,CdTe,-0.306601,0.02206610775977254,0.055667765567478183
698,II-VI,M_B,I,CdTe,-0.42353,-0.5313310099087227,0.0672342329394324
699,IV-IV,M_A,B,SiSn,-0.722867,-0.9348048945147905,0.12537355230007635
700,II-VI,M_A,Si,CdTe,0.318067,-0.24369675497023854,0.03136519784764501
701,IV-IV,M_i_B,Ga,GeSn,-0.084904,-0.14504390226364555,0.034960181667847576
702,IV-IV,M_i_A,Ca,Sn,-0.114471,0.22674021047985482,0.07786814901487157
703,III-V,M_A,Cd,AlP,-0.491254,0.11456725226402545,0.07260983826904872
704,II-VI,M_i_A,F,CdTe,-0.537222,-0.33726159018897234,0.09026197906461275
705,IV-IV,M_B,Hg,SiSn,-0.63145,-0.540198685328714,0.06529376947946006
706,IV-IV,M_B,Ti,SiGe,-0.664554,-0.4224355752699556,0.03333671434177581
707,IV-IV,M_A,Be,Sn,-0.623436,-0.6587120006549516,0.11420951570796618
708,IV-IV,M_A,Mn,SiSn,-1.233989,-1.099178548538131,0.026303443457795894
709,III-V,M_A,Bi,InP,-0.049039,0.08148275101035359,0.0881190852368165
710,III-V,M_A,Sn,GaP,-0.433487,0.507073941256417,0.07989944057816824
711,IV-IV,M_A,Ti,Si,-0.605338,-0.8953226989306197,0.0742500543413043
712,II-VI,M_i_neut,Mn,ZnTe,0.48437399999999997,0.74608909774578,0.04478461181153737
713,II-VI,M_A,Sr,CdTe,-0.383723,0.11640553686227037,0.05883146317213671
714,II-VI,M_A,Al,CdTe,-0.517566,-0.2878517651613019,0.024502020225390272
715,II-VI,M_A,Ga,ZnTe,-0.483833,-0.294694369036103,0.07336818367545136
716,IV-IV,M_i_neut,Mn,Si,-0.131216,-0.38078959127552575,0.03963090865377512
717,II-VI,M_A,Na,CdTe,-0.454164,-0.6642393415844556,0.08102742189330826
718,II-VI,M_A,Sn,CdTe,0.055687,-0.03541689925426164,0.01887841283380165
719,II-VI,M_A,Ga,CdTe,-0.48535,-0.22654464700101937,0.03995328834992835
720,IV-IV,M_A,Cr,SnC,-0.49507299999999993,-0.7769831814935195,0.061401470176678304
721,III-V,M_A,Ag,InSb,-0.5171140000000001,-0.7004578616160178,0.07131578986821956
722,IV-IV,M_i_A,Zn,SiSn,-0.324642,0.0311475337842338,0.019710621717373318
723,II-VI,M_A,In,CdTe,-0.487208,-0.09785510609937444,0.03766632888914855
724,III-V,M_i_A,Cr,AlP,0.515011,0.6934603268624029,0.03947410548477796
725,II-VI,M_A,Cu,CdTe,-0.510991,-0.764061887435534,0.031082744192949232
726,IV-IV,M_A,Ge,SiC,-0.8996120000000001,-0.15543799679740306,0.05481281635671944
727,III-V,M_i_B,Cu,InP,-0.31408200000000003,-0.14236444772655163,0.06811023937268898
728,II-VI,M_A,Au,CdTe,-0.44155900000000003,-0.5385533804739969,0.05432102440819257
729,II-VI,M_A,Pb,CdTe,-0.311704,-0.18913351470867526,0.040375320472958824
730,IV-IV,M_A,Bi,SiSn,-0.29831199999999997,-0.9758668303604997,0.0745305735296307
731,IV-IV,M_A,In,SiGe,-0.496036,-0.5818750545048021,0.06580753789761068
732,II-VI,M_A,Tl,CdTe,-0.4262,-0.23385774182138136,0.036402122794371834
733,III-V,M_i_B,Cu,AlSb,-0.335965,-0.25277918840990715,0.03929500738972733
734,II-VI,M_A,Ca,CdTe,-0.434909,0.03405960935628312,0.052746146424236744
735,III-V,M_A,Si,GaAs,-0.516783,-0.08916330947391493,0.07855054046087827
736,IV-IV,M_B,B,GeC,-0.789783,0.010943413267380086,0.05505938750951317
737,II-VI,M_A,Ge,CdTe,-0.106681,-0.17807642282668193,0.03530438716725559
738,IV-IV,M_A,Au,Ge,-0.605626,-0.8851367200250394,0.05331029940512875
739,II-VI,M_A,Hf,CdTe,0.796767,0.31936074944900755,0.049353617111123634
740,II-VI,M_i_neut,Ni,CdSe,0.005502,0.2071539450156546,0.044393227370916194
741,II-VI,M_A,Pb,CdSe,-0.194327,-0.08249473956155824,0.04338269783726909
742,IV-IV,M_i_B,Ti,GeSn,0.032681,-0.06172556679886813,0.030234790189411866
743,II-VI,M_A,Li,CdTe,-0.531794,-1.128661257741139,0.07111130508963284
744,IV-IV,M_i_neut,Cu,Si,-0.32921,-0.2639906897284145,0.08878896207024704
745,II-VI,M_A,Ag,CdTe,-0.499572,-0.7272147500725281,0.04554817863984193
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.04738907965258783,0.0771336986331201
747,II-VI,M_A,Tl,CdSe,-0.44008800000000003,-0.09087418758923994,0.04773881500662916
748,IV-IV,M_A,Sb,SiSn,-0.33303,-0.8139569231235397,0.06214246588811679
749,IV-IV,M_i_A,Ni,SiSn,-0.5091220000000001,-0.3022821165897845,0.035517225636032254
750,II-VI,M_B,S,CdTe,-0.571714,-0.5668802687892692,0.03255173065606385
751,II-VI,M_A,Be,CdTe,-0.619502,0.15448603210780595,0.0489658101419663
752,II-VI,M_A,Mn,CdTe,-0.531175,0.005753767589762876,0.0426326101991948
753,III-V,M_A,Ni,GaP,-0.5686640000000001,-2.7353396455648644,0.1784435963035664
754,II-VI,M_B,Se,CdTe,-0.5223800000000001,-0.4307179562259501,0.03509601771169829
755,II-VI,M_A,Zn,CdTe,-0.54867,-0.13090631487139218,0.04160630138178166
756,III-V,M_i_neut,Ni,InAs,-0.195912,-0.17675764427589208,0.07258036331191432
757,IV-IV,M_i_A,Cu,GeSn,-0.152166,-0.38662071147967997,0.06486219736328115
758,IV-IV,M_A,Sb,Sn,-0.300113,-0.8047302456797768,0.06740778596143666
759,II-VI,M_A,Hg,CdTe,-0.48872,-0.07993797813377283,0.03025809252060406
760,III-V,M_A,Al,InAs,-0.511957,-0.3162965936540807,0.10567404629209935
761,II-VI,M_A,Mg,CdTe,-0.503356,0.21243895709450616,0.03211971645445804
762,IV-IV,M_B,Ge,GeSn,-0.39329200000000003,-0.6744842005794487,0.05276903600201466
763,III-V,M_B,As,InSb,-0.450491,-0.31452354556487655,0.04853259258575307
764,II-VI,M_B,Se,CdS,-0.45315,-0.20599381434952813,0.05081085572346901
765,III-V,M_B,Ge,BSb,-0.900553,-0.2675722520445886,0.12168657723063458
766,IV-IV,M_i_neut,Ni,SiGe,-0.44364,-0.16264957464605295,0.03550847869407236
767,IV-IV,M_A,Cu,GeSn,-0.43805299999999997,-0.9297933544838779,0.07819776002062508
768,II-VI,M_i_A,Cr,ZnTe,-0.06334400000000001,0.6373584957569045,0.029768599893953394
769,III-V,M_A,Al,GaSb,-0.478335,-0.1306902934694984,0.07912573562939021
770,II-VI,M_A,Cd,CdTe,-0.49801999999999996,0.015671291174921113,0.023447735967647234
771,II-VI,M_B,Te,CdTe,-0.490838,-0.1787008835465757,0.029780457676902093
772,III-V,M_A,Al,AlSb,-0.520772,-0.2903381938769362,0.0596783624052742
773,IV-IV,M_A,Ge,Si,-0.666704,-0.9364516024216284,0.028496733522258268
774,II-VI,M_B,Se,ZnTe,-0.5983069999999999,-0.570642840088102,0.044714228981840784
775,II-VI,M_A,Cu,CdSe,-0.539239,-0.587136696511788,0.05412749866631662
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.7224814148349005,0.06926258427659511
777,IV-IV,M_A,Mn,Sn,-0.545624,-1.1883108719347577,0.06518873205305988
778,IV-IV,M_A,V,SiC,-0.901697,-0.24006941294066228,0.07162522960537666
779,III-V,M_A,Ti,AlAs,-0.535745,-0.2642839356333099,0.07149534648322294
780,II-VI,M_A,Cu,ZnTe,-0.536331,-0.9428696109063839,0.04884759036406204
781,IV-IV,M_i_A,N,Ge,-0.469733,-0.37479280159550343,0.08817137283384292
782,IV-IV,M_B,V,GeSn,-0.739866,-0.5896009884043483,0.04919307959502217
783,III-V,M_B,N,BAs,-1.1419350000000001,-0.5355684844174158,0.1173974074641734
784,IV-IV,M_A,Cr,GeC,-0.784745,-0.324345164830284,0.07301370934839596
785,IV-IV,M_A,Cr,Sn,-1.500122,-1.1564034572770254,0.0637594695745108
786,IV-IV,M_B,N,GeSn,-0.460739,-0.8756487149543861,0.08076180580395438
787,IV-IV,M_i_A,N,Sn,-0.44782700000000003,-0.6188948310799941,0.1102462194861723
788,II-VI,M_i_neut,Hf,ZnO,1.75,1.0267928776659108,0.07159218989150741
789,II-VI,M_i_neut,Nb,ZnO,2.01,0.6718623765560123,0.0627405725738206
790,II-VI,M_B,Sr,ZnS,2.07,1.6432157617438439,0.06857801823406998
791,II-VI,M_B,Sc,CdO,1.04,0.5307634120502419,0.15408339165757487
792,II-VI,M_i_A,Zn,ZnO,0.77,0.7183362749429505,0.05633812821285464
793,II-VI,M_i_B,Zn,ZnO,0.73,0.6811107215024552,0.06150966686685999
794,II-VI,M_i_neut,Zn,ZnO,0.64,0.719102872886981,0.041108752505072094
795,II-VI,M_i_B,O,ZnO,-0.78,-0.6292844782679199,0.07107220675060764
796,II-VI,M_i_neut,O,ZnO,-0.81,-0.5453102101538674,0.08530557397376673
797,II-VI,M_A,S,ZnS,-0.38,-0.08537407560724894,0.0886839727766476
798,II-VI,M_B,Zn,ZnS,1.33,0.6976735431896838,0.1066082358537257
799,II-VI,M_i_B,Zn,ZnS,1.73,1.1138135667903566,0.02993711118263627
800,II-VI,M_i_neut,Zn,ZnS,1.47,1.1350349042748245,0.0490861730819872
801,II-VI,M_i_A,S,ZnS,-0.37,0.3274022996092271,0.06297707357666182
802,II-VI,M_i_B,S,ZnS,-0.51,0.32667258281645634,0.06285246310426802
803,II-VI,M_i_neut,S,ZnS,0.56,0.28891396771223204,0.05890792427634117
804,II-VI,M_A,Se,ZnSe,0.29,-0.45197894419834955,0.03441677990899587
805,II-VI,M_B,Zn,ZnSe,1.0,0.7610537252084449,0.04123881886880245
806,II-VI,M_i_A,Zn,ZnSe,0.72,0.9000295534636409,0.050546260408782996
807,II-VI,M_i_B,Zn,ZnSe,1.26,0.896784986041704,0.026574113415151673
808,II-VI,M_i_neut,Zn,ZnSe,1.03,0.8839255687036669,0.024631284824334795
809,II-VI,M_i_A,Se,ZnSe,-0.08,0.12450091772480376,0.025109907649801897
810,II-VI,M_i_B,Se,ZnSe,0.08,0.12278508592483042,0.023023815203288455
811,II-VI,M_i_neut,Se,ZnSe,0.57,0.10990539003721853,0.029809985015689804
812,II-VI,M_A,Te,ZnTe,0.38,-0.3706602971206869,0.07448594727599454
813,II-VI,M_i_A,Zn,ZnTe,0.18,0.7798802059827581,0.04794314278327591
814,II-VI,M_i_B,Zn,ZnTe,0.69,0.7666517793686166,0.03772457642266357
815,II-VI,M_i_neut,Zn,ZnTe,0.22,0.7977690986993257,0.04469642689069842
816,II-VI,M_i_A,Te,ZnTe,0.15,0.24405001240344473,0.0409261984825756
817,II-VI,M_i_B,Te,ZnTe,0.3,0.2937404065386843,0.036624353321584854
818,II-VI,M_i_neut,Te,ZnTe,0.56,0.2636176924382892,0.032843675427967824
819,II-VI,M_B,Cd,CdO,0.61,0.30842226600634115,0.14344851351691496
820,II-VI,M_i_A,Cd,CdO,0.36,0.7022871896895754,0.035061973102823524
821,II-VI,M_i_B,Cd,CdO,0.3,0.7061545210112754,0.03994767044034318
822,II-VI,M_i_A,O,CdO,-0.45,-0.42870034855696126,0.061027866688751146
823,II-VI,M_i_B,O,CdO,-0.56,-0.3991478068846276,0.07247285965891528
824,III-V,M_B,Sr,InN,1.59,1.3502143947180114,0.18243882078118392
825,III-V,M_B,B,BP,-1.01,-0.5772894267022523,0.06247048313087769
826,III-V,M_A,P,BP,0.53,0.7582321830359262,0.07164565475205349
827,III-V,M_i_A,B,BP,-0.27,-0.43060746816805473,0.07301655546108074
828,III-V,M_i_B,B,BP,-0.41,-0.4623342930601149,0.05504982375836469
829,III-V,M_i_neut,B,BP,-0.31,-0.4258831979812355,0.10470045244675234
830,III-V,M_i_A,P,BP,0.68,0.3151818923660651,0.038197977000971134
831,III-V,M_i_B,P,BP,0.75,0.3164340776940331,0.05816482874674651
832,III-V,M_i_neut,P,BP,-0.14,0.3658841387726388,0.056506199291413504
833,III-V,M_B,B,BAs,-1.12,-0.6762121165552876,0.07322994952483183
834,III-V,M_A,As,BAs,0.43,0.2910544682149757,0.10453788551016058
835,III-V,M_i_A,B,BAs,-0.62,-0.6163567883069909,0.04647176866937624
836,III-V,M_i_B,B,BAs,-0.55,-0.6264492365362353,0.049462532704651264
837,III-V,M_i_neut,B,BAs,-0.46,-0.6360865037581186,0.0848915786094346
838,III-V,M_i_A,As,BAs,0.62,0.003934029989800772,0.042198762480632
839,III-V,M_i_B,As,BAs,0.6,0.044949154786220344,0.06177493660540431
840,III-V,M_i_neut,As,BAs,-0.05,0.07855186708056622,0.038960129855875596
841,III-V,M_B,B,BSb,-1.03,-0.7066893460704806,0.10334976734600301
842,III-V,M_A,Sb,BSb,0.47,-0.08333656370347516,0.09901395943610235
843,III-V,M_i_A,B,BSb,-0.54,-0.6651165193782727,0.08333050005946888
844,III-V,M_i_B,B,BSb,-0.41,-0.6465049702596443,0.0395048579131356
845,III-V,M_i_neut,B,BSb,-0.39,-0.6708656462631131,0.03800346498936674
846,III-V,M_i_A,Sb,BSb,0.56,0.09239225262064733,0.037997974489447334
847,III-V,M_i_B,Sb,BSb,0.64,0.12864295076891027,0.02523742366955477
848,III-V,M_i_neut,Sb,BSb,0.45,0.11562159783910309,0.04745074217656274
849,III-V,M_B,Al,AlP,0.06,0.1507395205610335,0.08466370273746657
850,III-V,M_A,P,AlP,0.55,-0.21861582152705838,0.14529852744948926
851,III-V,M_i_A,Al,AlP,0.63,0.5772377778989115,0.03465645269570526
852,III-V,M_i_B,Al,AlP,1.13,0.5616302400831318,0.049599578265648904
853,III-V,M_i_neut,Al,AlP,1.08,0.5294947915629533,0.031090951417949073
854,III-V,M_i_A,P,AlP,0.65,0.7561832662310464,0.04047916106930275
855,III-V,M_i_B,P,AlP,0.82,0.7448052749828772,0.04593552065366066
856,III-V,M_i_neut,P,AlP,-0.05,0.7711237124757033,0.03874761816348188
857,III-V,M_B,Al,AlAs,-0.13,0.009066442305483511,0.06904603983691661
858,III-V,M_A,As,AlAs,0.09,-0.5161141198938465,0.030330508790275244
859,III-V,M_i_A,Al,AlAs,0.3,0.3018029431898607,0.04118487143254945
860,III-V,M_i_B,Al,AlAs,0.83,0.2925843820330437,0.05557141066351591
861,III-V,M_i_neut,Al,AlAs,0.83,0.29677307052196317,0.053254262638267096
862,III-V,M_i_A,As,AlAs,0.63,0.4600419694099215,0.029910813129537417
863,III-V,M_i_B,As,AlAs,0.68,0.47652423939775257,0.03742296933630222
864,III-V,M_i_neut,As,AlAs,-0.06,0.48373741379003654,0.021461387907829654
865,III-V,M_B,Al,AlSb,-0.41,-0.21145774197772055,0.12438068859084679
866,III-V,M_A,Sb,AlSb,0.12,-0.6818657343833491,0.08729860399591602
867,III-V,M_i_A,Al,AlSb,-0.28,0.13794090349204371,0.06034298290610259
868,III-V,M_i_B,Al,AlSb,0.1,0.11344127261138301,0.04542076001669898
869,III-V,M_i_neut,Al,AlSb,0.24,0.09253266464755963,0.07366746896231811
870,III-V,M_i_A,Sb,AlSb,0.54,0.4357663138349963,0.044801229838062936
871,III-V,M_i_B,Sb,AlSb,0.57,0.49655007261940803,0.03704272653049895
872,III-V,M_i_A,Ga,GaN,1.43,0.9317468344565076,0.06588995949756653
873,III-V,M_i_B,Ga,GaN,1.91,0.8924173756017671,0.09656435309485728
874,III-V,M_i_neut,Ga,GaN,2.36,0.8724198856306595,0.07646474597004994
875,III-V,M_B,Ga,GaP,-0.19,-0.06897291052593314,0.06012144701293298
876,III-V,M_A,P,GaP,0.42,0.32560328651764125,0.06085839839126341
877,III-V,M_i_A,Ga,GaP,-0.21,0.4625009184173354,0.028768141071783788
878,III-V,M_i_B,Ga,GaP,0.26,0.39944964746595746,0.05956497986533165
879,III-V,M_i_neut,Ga,GaP,0.41,0.4102968091144693,0.07520548515628989
880,III-V,M_i_A,P,GaP,0.54,0.40597378416488283,0.06451630920267779
881,III-V,M_i_B,P,GaP,0.68,0.4370737844610749,0.06443018429655724
882,III-V,M_i_neut,P,GaP,-0.36,0.49306209481765484,0.03838750124433861
883,III-V,M_B,Ga,GaAs,-0.42,-0.2914340559014581,0.056854867230970836
884,III-V,M_A,As,GaAs,-0.15,0.24459875559425898,0.09012883223299642
885,III-V,M_i_A,Ga,GaAs,-0.42,0.07055110147647464,0.03605735765981935
886,III-V,M_i_B,Ga,GaAs,-0.11,0.08941667459783306,0.035415193785359886
887,III-V,M_i_neut,Ga,GaAs,0.06,0.05692303131158495,0.02572547487446925
888,III-V,M_i_A,As,GaAs,0.4,0.1738171718005162,0.01810605511518459
889,III-V,M_i_B,As,GaAs,0.44,0.18895148894472116,0.04168472655484153
890,III-V,M_i_neut,As,GaAs,-0.37,0.22727537969287423,0.02976277913033764
891,III-V,M_B,Ga,GaSb,-0.56,-0.3466247741932056,0.03673896941966508
892,III-V,M_A,Sb,GaSb,0.03,-0.0697774668256633,0.11827352466735278
893,III-V,M_i_A,Ga,GaSb,-0.26,-0.03421499465936715,0.03878495621195673
894,III-V,M_i_B,Ga,GaSb,-0.19,-0.00929894393183193,0.04015918440550035
895,III-V,M_i_neut,Ga,GaSb,-0.16,-0.01659025930404902,0.03088580113428646
896,III-V,M_i_A,Sb,GaSb,0.42,0.1650149123197524,0.027073397589539458
897,III-V,M_i_B,Sb,GaSb,0.4,0.24024407773387169,0.04480499279879606
898,III-V,M_i_neut,Sb,GaSb,-0.22,0.21940384479898034,0.042375443337199045
899,III-V,M_i_A,In,InN,0.9,1.0412763131272114,0.09358829142108399
900,III-V,M_i_B,In,InN,0.75,1.0076803408405999,0.06705270578066674
901,III-V,M_i_A,N,InN,-0.45,-0.13183042781025608,0.033840622321071566
902,III-V,M_i_B,N,InN,-0.25,-0.16176169947070296,0.0506552440638359
903,III-V,M_i_neut,N,InN,-0.49,-0.14592630035830476,0.05434298093275133
904,III-V,M_B,In,InP,0.16,-0.09206651448008232,0.05540890893822558
905,III-V,M_A,P,InP,0.28,-0.2274616098246641,0.062179674647036984
906,III-V,M_i_A,In,InP,0.23,0.48159520870478706,0.036242594489990995
907,III-V,M_i_B,In,InP,0.54,0.4688872889680119,0.03383392632694733
908,III-V,M_i_neut,In,InP,0.58,0.4935610377309791,0.05085358118708694
909,III-V,M_i_A,P,InP,0.46,0.32110288301934764,0.04767075279399926
910,III-V,M_i_B,P,InP,0.64,0.32592706468465027,0.0368861761228355
911,III-V,M_i_neut,P,InP,-0.11,0.3229972666985701,0.04057535539472412
912,III-V,M_B,In,InAs,-0.02,-0.2162438162596579,0.06878728810914186
913,III-V,M_A,As,InAs,-0.17,-0.4754034847876767,0.058204108013505555
914,III-V,M_i_A,In,InAs,-0.06,0.1943368634858363,0.026252114030755027
915,III-V,M_i_B,In,InAs,0.22,0.1486248151255237,0.03152341721257466
916,III-V,M_i_neut,In,InAs,0.34,0.18757805627181914,0.03346364581846379
917,III-V,M_i_A,As,InAs,0.39,0.12387155154567746,0.046582343666853605
918,III-V,M_i_B,As,InAs,0.41,0.12276733270602438,0.03926090189469415
919,III-V,M_i_neut,As,InAs,-0.13,0.14206407685430986,0.024045471085066574
920,III-V,M_B,In,InSb,-0.3,-0.22354325873031095,0.06872460927061087
921,III-V,M_A,Sb,InSb,-0.13,-0.40152623295296175,0.047396767586677026
922,III-V,M_i_A,In,InSb,-0.21,0.08730160399594926,0.0330282880879934
923,III-V,M_i_B,In,InSb,-0.15,0.0873701857716326,0.04129383969561043
924,III-V,M_i_neut,In,InSb,0.0,0.09023099584319874,0.04159166662225826
925,III-V,M_i_A,Sb,InSb,0.37,0.1467131912184151,0.02201801539110647
926,III-V,M_i_B,Sb,InSb,0.36,0.19208994142046543,0.03504748598258535
927,III-V,M_i_neut,Sb,InSb,-0.15,0.19845003321983046,0.02989731164246375
928,IV-IV,M_i_A,In,SiC,1.69,0.7648558032626074,0.05219493243532139
