,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
638,II-VI,M_i_A,Hg,CdTe,1.7590000000000001,1.9518529927637687,0.047552831770053566
639,II-VI,M_A,V,CdTe,1.7480000000000002,1.693158591110895,0.11896543486453265
640,III-V,M_i_neut,Li,GaP,1.7369990000000002,4.31107103579742,0.23591369936627904
641,II-VI,M_A,Pd,CdTe,1.736,0.6226729714680459,0.09174362906442635
642,IV-IV,M_i_neut,Sc,GeSn,1.721988,2.701574850580119,0.3152138888182246
643,II-VI,M_A,In,CdS,1.7214189999999998,1.113300019763336,0.0913907177450235
644,II-VI,M_A,Bi,CdTe,1.6909999999999998,1.164029780593784,0.13144033080676792
645,II-VI,M_i_B,Ag,CdTe,1.69,1.8438997423419607,0.10849735555204594
646,II-VI,M_i_neut,Pd,CdTe,1.6840000000000002,3.197000458968982,0.08792444267151776
647,II-VI,M_A,As,CdTe,1.682,2.227245474960501,0.12862635003838555
648,II-VI,M_A,K,CdTe,1.6769999999999998,0.7347419755094673,0.16135646854923444
649,II-VI,M_i_B,Na,CdTe,1.6669999999999998,2.3220602131659898,0.14446437037039828
650,II-VI,M_i_neut,Li,CdTe,1.6440000000000001,2.209432565065997,0.12959383443841035
651,III-V,M_B,S,GaSb,1.636483,2.4607424724439593,0.4116167769902185
652,IV-IV,M_i_A,Au,GeSn,1.623658,2.252131583612608,0.21831138437733982
653,II-VI,M_i_neut,Ag,CdSe,1.61506,2.20764030703829,0.0764988845473093
654,II-VI,M_B,P,CdTe,1.6119999999999999,3.351291648332448,0.11475460072912498
655,III-V,M_A,Pd,InSb,1.594352,1.2190275255922978,0.23520921865134897
656,II-VI,M_i_A,F,CdSe,1.5857700000000001,1.974126596621069,0.1195188978651835
657,II-VI,M_i_A,Li,CdTe,1.5819999999999999,2.1676406472099483,0.16734877909882429
658,II-VI,M_i_A,Na,CdTe,1.578,2.4129295365660566,0.1626086770094897
659,II-VI,M_A,Fe,CdTe,1.555,1.2766423320726186,0.11981406817760741
660,IV-IV,M_A,Sc,SiGe,1.554509,3.665598992526322,0.3479070583621151
661,II-VI,M_B,Cl,CdTe,1.54,2.339590011325433,0.2072370380106519
662,II-VI,M_B,As,CdTe,1.524,2.3398868093755842,0.17377016166323253
663,II-VI,M_A,Al,ZnSe,1.498376,3.8661257047147672,0.25650187879118524
664,III-V,M_A,Ca,InAs,1.49281,1.1073403259005843,0.5583824101125917
665,III-V,M_A,Be,BP,1.447453,-0.032282405088492803,1.518009087676204
666,II-VI,M_A,Cr,CdTe,1.44,0.8031731090072272,0.1302675739241813
667,II-VI,M_A,Co,CdTe,1.439,0.8907451252878771,0.12304997028095586
668,II-VI,M_B,O,CdTe,1.426,3.4470302878438615,0.2289605549902513
669,II-VI,M_B,Br,CdTe,1.41,0.7073286871111122,0.1566504154896216
670,II-VI,M_i_B,Li,CdTe,1.389,2.180560317128341,0.18702000880304567
671,II-VI,M_B,I,CdS,1.379845,1.6288886148318693,0.20646879032914767
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,1.6972528620364735,0.4500429636277769
673,IV-IV,M_A,Ag,SiSn,1.3548790000000002,-0.965684172547413,0.3351745039146306
674,II-VI,M_A,Hg,ZnO,1.3469209999999998,4.027896679258847,0.6325144391356093
675,IV-IV,M_A,Se,Ge,1.340697,0.5061597861521795,0.20692949052323936
676,II-VI,M_B,Br,CdS,1.3263969999999998,1.5522969567047145,0.1677743433027916
677,II-VI,M_A,Ba,CdTe,1.3219999999999998,0.9317584337412587,0.10064375951975713
678,II-VI,M_B,I,CdTe,1.315,1.058073307456573,0.26949939794864225
679,IV-IV,M_A,B,SiSn,1.305965,-0.6662049692398948,0.6044497603997807
680,II-VI,M_A,Si,CdTe,1.296,2.8836837570639315,0.1257810950946319
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.2510802562494452,0.16482340233629847
682,IV-IV,M_i_A,Ca,Sn,1.286154,-1.3369178045150705,0.773576595746283
683,III-V,M_A,Cd,AlP,1.277755,1.1921722029465818,0.4827573342017134
684,II-VI,M_i_A,F,CdTe,1.244,1.9960360101983852,0.13626943671732836
685,IV-IV,M_B,Hg,SiSn,1.230359,1.4442240273882527,0.20920099705473139
686,II-VI,M_A,Cd,ZnS,1.181457,3.293853503031669,0.13497350496032864
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,2.2727064569512905,0.3757688371959949
688,IV-IV,M_A,Be,Sn,1.102429,-0.5447024645694234,1.0409323392316479
689,IV-IV,M_A,Mn,SiSn,1.1008930000000001,-1.3312453468982999,0.45447048504118276
690,III-V,M_A,Bi,InP,1.100778,2.3024981907614723,0.39734877571828486
691,III-V,M_A,Sn,GaP,1.098203,2.474099066930161,0.1375945956232729
692,IV-IV,M_A,Ti,Si,1.08905,0.24396678661678442,0.7050559769925773
693,II-VI,M_i_neut,Mn,ZnTe,1.083798,2.8273547726276305,0.2576762631406577
694,II-VI,M_A,Sr,CdTe,1.063,1.4906904748336332,0.11799178619471712
695,II-VI,M_A,Al,CdTe,1.036,2.0479681380995904,0.11322082545221837
696,II-VI,M_A,Ga,ZnTe,1.034409,2.898736058990088,0.36642455921766903
697,IV-IV,M_i_neut,Mn,Si,1.0014,2.046882725614742,0.25501692389409103
698,II-VI,M_A,Na,CdTe,0.9890000000000001,-0.001560898773617314,0.13668229913832342
699,II-VI,M_A,Sn,CdTe,0.97,1.7407241697261449,0.2182659671599177
700,II-VI,M_A,Ga,CdTe,0.956,1.8205452703143894,0.11035884785264317
701,III-V,M_A,Ag,InSb,0.945225,1.4514615676252742,0.23599604435058266
702,IV-IV,M_i_A,Zn,SiSn,0.9449790000000001,1.7356190714814292,0.202934766022092
703,II-VI,M_A,In,CdTe,0.934,0.8349179140962668,0.15755663088953092
704,III-V,M_i_A,Cr,AlP,0.924687,3.1054062139775893,0.36624980204863683
705,II-VI,M_A,Cu,CdTe,0.922,0.30674630023102384,0.1361004050610834
706,IV-IV,M_A,Ge,SiC,0.875791,4.262239972812792,0.31607512096123547
707,III-V,M_i_B,Cu,InP,0.859766,2.534916767348755,0.2478994973815216
708,II-VI,M_A,Au,CdTe,0.856,1.4657959306052128,0.20745399806834136
709,II-VI,M_A,Pb,CdTe,0.8490000000000001,1.674903001721026,0.13366797762653307
710,IV-IV,M_A,Bi,SiSn,0.8425790000000001,1.9975499073875376,0.3970101836569787
711,IV-IV,M_A,In,SiGe,0.8350639999999999,0.9143497782861347,0.2548532754414624
712,II-VI,M_A,Tl,CdTe,0.815,0.5222850387560635,0.15440959099581394
713,III-V,M_i_B,Cu,AlSb,0.80705,0.9701841765674434,0.23321893842694663
714,II-VI,M_A,Ca,CdTe,0.807,1.6088348685843346,0.16433039198580163
715,III-V,M_A,Si,GaAs,0.8042630000000001,0.4290485822966755,0.2622527868110575
716,II-VI,M_A,Ge,CdTe,0.738,2.6151527960177217,0.1452498036492368
717,IV-IV,M_A,Au,Ge,0.726204,3.3811029468754024,0.44739635337660427
718,II-VI,M_A,Hf,CdTe,0.6920000000000001,2.3739183809935174,0.12329729648230561
719,II-VI,M_i_neut,Ni,CdSe,0.660003,3.4010556604280304,0.08249665473121622
720,II-VI,M_A,Pb,CdSe,0.6218060000000001,1.5697864579589602,0.1256544070294864
721,IV-IV,M_i_B,Ti,GeSn,0.6197600000000001,2.458594292610783,0.2057658238269769
722,II-VI,M_A,Li,CdTe,0.601,-0.10319020811048327,0.1896949549619634
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.5789461028493514,0.2665418420530095
724,II-VI,M_A,Ag,CdTe,0.589,-0.369619650543698,0.20274398582242031
725,II-VI,M_A,Tl,CdSe,0.503884,0.568903514591949,0.11602967112246915
726,IV-IV,M_A,Sb,SiSn,0.49266899999999997,0.769212549973226,0.1899216689588081
727,IV-IV,M_i_A,Ni,SiSn,0.452326,1.7973654190838702,0.28447735602896235
728,II-VI,M_B,S,CdTe,0.377,2.177498028353254,0.15603082340544558
729,II-VI,M_A,Be,CdTe,0.342,1.9190996670243372,0.325050431053317
730,II-VI,M_A,Mn,CdTe,0.26,0.09375392380810385,0.16334283201427718
731,III-V,M_A,Ni,GaP,0.23914000000000002,-0.2445438504786809,0.3355944636796709
732,II-VI,M_B,Se,CdTe,0.226,1.4315099919043597,0.1858453611530034
733,II-VI,M_A,Zn,CdTe,0.22,0.9337549919937764,0.18224013076783308
734,III-V,M_i_neut,Ni,InAs,0.199152,2.5345049069772414,0.18442875884161825
735,IV-IV,M_i_A,Cu,GeSn,0.176422,0.7332643282599507,0.1351024964010275
736,IV-IV,M_A,Sb,Sn,0.17247300000000002,-0.8358646606889863,0.6782979770733591
737,II-VI,M_A,Hg,CdTe,0.162,-0.26722930405626677,0.2353424198776867
738,III-V,M_A,Al,InAs,0.142764,0.4170867656057897,0.2824659696481255
739,II-VI,M_A,Mg,CdTe,0.125,0.93959656101013,0.18176239878404
740,IV-IV,M_B,Ge,GeSn,0.10980899999999999,0.5838287210957203,0.34381147872552187
741,III-V,M_B,As,InSb,0.092464,0.7233185381243136,0.2201506732707249
742,II-VI,M_B,Se,CdS,0.07269,1.7362156491718799,0.20501111532720478
743,III-V,M_B,Ge,BSb,0.062060000000000004,4.6423138519335465,0.47207169341125477
744,IV-IV,M_i_neut,Ni,SiGe,0.059108,2.002122660769672,0.27781417704238187
745,IV-IV,M_A,Cu,GeSn,0.043112,-0.9445744367035654,0.37674796072902816
746,II-VI,M_i_A,Cr,ZnTe,0.032902999999999995,3.2799209326209686,0.26803103555215907
747,III-V,M_A,Al,GaSb,0.011237,-0.5372147622553903,0.2972561260669265
748,II-VI,M_A,Cd,CdTe,0.0,0.24694153333990868,0.15090045101966262
749,II-VI,M_B,Te,CdTe,0.0,1.4797086097910999,0.1585705939695351
750,III-V,M_A,Al,AlSb,-0.036446,0.4471600025333865,0.24147790855048878
751,IV-IV,M_A,Ge,Si,-0.085232,0.04683482228968714,0.4794047795672893
752,II-VI,M_B,Se,ZnTe,-0.255728,1.5607421353951174,0.19656197021643607
753,II-VI,M_A,Cu,CdSe,-0.350199,0.45939074056964513,0.1104702531643934
754,III-V,M_A,Fe,AlSb,-0.433174,-1.1347647581069644,0.42287605881151075
755,IV-IV,M_A,Mn,Sn,-0.472685,0.26289307201572065,0.5600553832635375
756,IV-IV,M_A,V,SiC,-0.5277149999999999,4.116897265289402,0.719035811532246
757,III-V,M_A,Ti,AlAs,-0.560998,1.4680929507800893,0.49648163588243965
758,IV-IV,M_i_A,N,Ge,-0.764837,2.482275558382854,0.26842202225076517
759,IV-IV,M_B,V,GeSn,-0.888251,1.595309347953519,0.3290953439395378
760,III-V,M_B,N,BAs,-0.97064,6.02012272451953,0.667274122133348
761,IV-IV,M_A,Cr,Sn,-1.353895,1.2981394271229316,0.43304290462849293
762,II-VI,M_i_A,Zn,ZnO,6.869889,5.778805250917152,0.24588824716446098
763,II-VI,M_i_B,Zn,ZnO,6.152194000000001,5.676006442479183,0.2491795451464713
764,II-VI,M_i_neut,Zn,ZnO,6.741257000000001,5.781717083936565,0.27002477908985434
765,II-VI,M_i_B,O,ZnO,3.380432,4.455793648047789,0.22300430929304432
766,II-VI,M_i_neut,O,ZnO,3.387921,4.3962893103014355,0.23438830083219736
767,II-VI,M_A,S,ZnS,2.7089830000000004,3.6823140572221185,0.3448182533825716
768,II-VI,M_B,Zn,ZnS,6.562809,4.834059360251897,0.16612506308648942
769,II-VI,M_i_B,Zn,ZnS,5.285964,5.306243871603465,0.11443685546774265
770,II-VI,M_i_neut,Zn,ZnS,5.511203,5.35154023592689,0.1309090481396973
771,II-VI,M_i_A,S,ZnS,4.661567,4.646216050690897,0.12777145680951363
772,II-VI,M_i_B,S,ZnS,2.491389,4.579032053583692,0.11230653582416335
773,II-VI,M_i_neut,S,ZnS,4.381065,4.664714111236683,0.11776706632874058
774,II-VI,M_B,Zn,ZnSe,5.771276,4.206159980781686,0.22239949556041505
775,II-VI,M_i_A,Zn,ZnSe,3.980453,4.094527739744441,0.12339872180947112
776,II-VI,M_i_B,Zn,ZnSe,4.363919999999999,4.059084228615006,0.12257437688915032
777,II-VI,M_i_neut,Zn,ZnSe,4.582856,4.07326345877242,0.16728954460390752
778,II-VI,M_i_A,Se,ZnSe,4.1146709999999995,4.050153422956536,0.1566441831552473
779,II-VI,M_i_B,Se,ZnSe,4.801887000000001,4.150892362336839,0.1624408972461499
780,II-VI,M_i_neut,Se,ZnSe,3.894714,4.025604175578946,0.09140627370469262
781,II-VI,M_A,Te,ZnTe,2.678105,1.461089129084631,0.25212762983240616
782,II-VI,M_i_A,Zn,ZnTe,2.8489459999999998,3.2705466918500163,0.13377553839957262
783,II-VI,M_i_B,Zn,ZnTe,3.3296650000000003,3.4153355984544675,0.1351712629172552
784,II-VI,M_i_neut,Zn,ZnTe,2.853043,3.1800611672497032,0.15506166215426373
785,II-VI,M_i_A,Te,ZnTe,4.218342,3.9480326178980065,0.2360343759002515
786,II-VI,M_i_B,Te,ZnTe,4.843432,4.185054345270959,0.1376152485689462
787,II-VI,M_i_neut,Te,ZnTe,3.87638,3.847435230170933,0.15717100135974277
788,II-VI,M_i_A,Cd,CdO,3.7502980000000004,4.064725006321544,0.20360758332616832
789,II-VI,M_i_B,Cd,CdO,3.39785,3.774986902822424,0.15940440350616245
790,II-VI,M_i_A,O,CdO,2.4699150000000003,3.9685397094694634,0.15463563223217386
791,II-VI,M_i_B,O,CdO,2.767305,3.8336129904059013,0.20755731207130568
792,III-V,M_B,B,BP,4.109551000000001,3.851676439939907,0.23227181347678952
793,III-V,M_A,P,BP,2.87253,6.140483259967445,0.7766979823350306
794,III-V,M_i_A,B,BP,7.573342,7.282586703078057,0.3749298249968027
795,III-V,M_i_B,B,BP,8.003162,7.113689986451644,0.29554771334017604
796,III-V,M_i_neut,B,BP,6.9249600000000004,7.286944840234471,0.28339209542458715
797,III-V,M_i_A,P,BP,10.226569999999999,8.311577159385216,0.3414849943762361
798,III-V,M_i_B,P,BP,10.810998,8.124209671119768,0.3071957477570281
799,III-V,M_i_neut,P,BP,8.649737,8.730889925436305,0.5591883209144304
800,III-V,M_B,B,BAs,2.549706,3.7076977888827862,0.21848036103333102
801,III-V,M_A,As,BAs,3.6054980000000003,5.826076720107032,0.8084330441809494
802,III-V,M_i_A,B,BAs,6.356109,6.096981661073998,0.2389013361844916
803,III-V,M_i_B,B,BAs,7.545164,6.092704513079341,0.21260776175702814
804,III-V,M_i_neut,B,BAs,6.136284,6.215567185375378,0.19166156449621619
805,III-V,M_i_A,As,BAs,10.067819,7.8168283596884605,0.3485457139687485
806,III-V,M_i_B,As,BAs,11.05752,7.786160804459105,0.18038007244838752
807,III-V,M_i_neut,As,BAs,8.902175,7.7907504014814695,0.35582641514459085
808,III-V,M_B,B,BSb,1.456399,2.6868952480570334,0.4107276014318943
809,III-V,M_A,Sb,BSb,4.027909999999999,4.367146545866424,1.019146162997212
810,III-V,M_i_A,B,BSb,4.578348,4.744262041908902,0.21068388529014617
811,III-V,M_i_B,B,BSb,5.74308,4.763710089165405,0.13072666579954553
812,III-V,M_i_neut,B,BSb,4.171454,4.750268686431674,0.2622750427354047
813,III-V,M_i_A,Sb,BSb,9.379613,6.910604505168088,0.4801318042587796
814,III-V,M_i_B,Sb,BSb,10.436347,6.985230775081644,0.3713878502684426
815,III-V,M_i_neut,Sb,BSb,8.671495,6.960791382383327,0.5059281500828811
816,III-V,M_B,Al,AlP,5.648,3.8001436435576252,0.24068171078611328
817,III-V,M_i_A,Al,AlP,4.905089,4.912719916527617,0.16520134985376994
818,III-V,M_i_B,Al,AlP,5.07055,4.999583908147469,0.06872748801820343
819,III-V,M_i_neut,Al,AlP,5.781844,4.92229915774867,0.09346346546632014
820,III-V,M_i_A,P,AlP,4.606007,5.549417980339813,0.3303100037807811
821,III-V,M_i_B,P,AlP,4.959815,5.583981919938247,0.22570393936513197
822,III-V,M_i_neut,P,AlP,4.154658,5.749298937347936,0.20793632467538212
823,III-V,M_B,Al,AlAs,4.7382,2.9766157734710545,0.2493865220439796
824,III-V,M_A,As,AlAs,1.182499,2.3604946734634673,0.3210528661860695
825,III-V,M_i_A,Al,AlAs,4.299083,4.083144401401642,0.18879633741523308
826,III-V,M_i_B,Al,AlAs,4.618432,4.013908520803172,0.1093938440670943
827,III-V,M_i_neut,Al,AlAs,5.210159,3.8982206107543016,0.11186992103114415
828,III-V,M_i_A,As,AlAs,4.14692,4.4446579242579975,0.24014273989887716
829,III-V,M_i_B,As,AlAs,4.6879610000000005,4.514129441574328,0.2608123107662902
830,III-V,M_i_neut,As,AlAs,3.993211,4.406342891423508,0.18677803591577677
831,III-V,M_B,Al,AlSb,2.8740189999999997,1.8855935023187136,0.3430999376925554
832,III-V,M_A,Sb,AlSb,1.2928879999999998,2.0081996090447376,0.41248279278380146
833,III-V,M_i_A,Al,AlSb,2.629419,3.0271403710185725,0.10282885687981035
834,III-V,M_i_B,Al,AlSb,3.1282,2.8767543302542,0.17192974219794813
835,III-V,M_i_neut,Al,AlSb,3.599272,2.997631269087794,0.1488506748209023
836,III-V,M_i_A,Sb,AlSb,3.789905,4.9536552547713555,0.19344977395744414
837,III-V,M_i_B,Sb,AlSb,4.298576000000001,5.002268333666344,0.08626700415383791
838,III-V,M_i_neut,Sb,AlSb,3.7059599999999997,4.896150464905155,0.21544750593878753
839,III-V,M_B,Ga,GaP,3.477096,3.440693864583415,0.2781234949747349
840,III-V,M_A,P,GaP,1.9422169999999999,2.252791904945107,0.30665490787246896
841,III-V,M_i_A,Ga,GaP,4.3601160000000005,4.654676241218438,0.21350797096780286
842,III-V,M_i_B,Ga,GaP,4.362404,4.7351293664242835,0.12020217813086603
843,III-V,M_i_neut,Ga,GaP,5.3051580000000005,4.589608282229292,0.09573658966410624
844,III-V,M_i_A,P,GaP,5.34699,4.856218154435588,0.23914137452153575
845,III-V,M_i_B,P,GaP,5.197636,4.684395684466359,0.18321881514180013
846,III-V,M_i_neut,P,GaP,4.349397,4.960681516600806,0.3254894750417354
847,III-V,M_B,Ga,GaAs,2.763593,2.129534473619987,0.22017046276287752
848,III-V,M_A,As,GaAs,1.2336770000000001,1.687477425225925,0.30495055822319095
849,III-V,M_i_A,Ga,GaAs,3.0849279999999997,3.607370471307637,0.21263400655314238
850,III-V,M_i_B,Ga,GaAs,3.324274,3.824219368758365,0.13311515039306568
851,III-V,M_i_neut,Ga,GaAs,4.2356739999999995,3.5596986996750957,0.19101689658551063
852,III-V,M_i_A,As,GaAs,4.348765,3.988599095852856,0.08889680359585729
853,III-V,M_i_B,As,GaAs,4.593057,4.236069507859007,0.14925144416709799
854,III-V,M_i_neut,As,GaAs,3.75472,4.0766114870615,0.19627107587752723
855,III-V,M_B,Ga,GaSb,1.454611,0.5570112706148737,0.336626697712825
856,III-V,M_A,Sb,GaSb,1.296648,0.9937770223672253,0.18691922660453258
857,III-V,M_i_A,Ga,GaSb,1.6719330000000001,2.749153353034314,0.1267883664929429
858,III-V,M_i_B,Ga,GaSb,1.9866830000000002,2.9671124574245162,0.08803062615814518
859,III-V,M_i_neut,Ga,GaSb,2.792006,2.678082743688862,0.1433672370911612
860,III-V,M_i_A,Sb,GaSb,3.732703,3.990189217780258,0.22007179997765097
861,III-V,M_i_B,Sb,GaSb,4.077445,4.435815920086002,0.13172697306097345
862,III-V,M_i_neut,Sb,GaSb,3.404662,4.002094549647445,0.1459070968689581
863,III-V,M_i_A,In,InN,10.805848,6.435510885204808,0.1958085613926793
864,III-V,M_B,In,InP,2.986948,2.041227110156581,0.31691640156360956
865,III-V,M_A,P,InP,1.80482,1.6498743758659373,0.2110506324716791
866,III-V,M_i_A,In,InP,3.649456,3.5925763842776215,0.23632653925369737
867,III-V,M_i_B,In,InP,3.594531,3.511294926627577,0.22817428270917084
868,III-V,M_i_neut,In,InP,4.572988,3.575692623639578,0.1705798788071127
869,III-V,M_i_A,P,InP,4.331219,3.279718550762117,0.11236250997090086
870,III-V,M_i_B,P,InP,4.068422,3.2467051156021105,0.1253780349013623
871,III-V,M_i_neut,P,InP,3.28614,3.5554836357672586,0.19277406278596942
872,III-V,M_B,In,InAs,2.596108,1.1394454646034569,0.1986605345775319
873,III-V,M_A,As,InAs,1.040306,1.3457050728979447,0.20354569322351848
874,III-V,M_i_A,In,InAs,2.6747349999999996,2.944482178414801,0.16163891485777324
875,III-V,M_i_B,In,InAs,2.667816,3.0230926688192583,0.2119878483088296
876,III-V,M_i_neut,In,InAs,3.593296,2.891499175490732,0.21546455759028482
877,III-V,M_i_A,As,InAs,3.358268,2.6347456939773246,0.2644770123037327
878,III-V,M_i_B,As,InAs,3.272452,2.5456340386850598,0.17210987789170923
879,III-V,M_i_neut,As,InAs,2.720361,2.8071870519290583,0.2096863226067391
880,III-V,M_B,In,InSb,1.6677330000000001,-0.07256735730786765,0.3138334339435868
881,III-V,M_A,Sb,InSb,1.011188,0.9110433752458338,0.2009600336768803
882,III-V,M_i_A,In,InSb,1.558454,2.420267252913974,0.1936905147084061
883,III-V,M_i_B,In,InSb,1.7148889999999999,2.4976484303464144,0.20826703494957363
884,III-V,M_i_neut,In,InSb,2.575804,2.1924177493985795,0.288278956308616
885,III-V,M_i_A,Sb,InSb,2.910498,2.7947541177312964,0.17759574601676653
886,III-V,M_i_B,Sb,InSb,2.9588080000000003,3.0466803856383837,0.12257755045531189
887,III-V,M_i_neut,Sb,InSb,2.5885689999999997,2.8101235375785003,0.2544342818645907
888,IV-IV,M_A,Re,C,13.018343,11.624005757147561,0.8606235795291202
889,IV-IV,M_i_A,Fe,C,13.110570999999998,15.925662438907716,1.0616572222206295
890,IV-IV,M_i_A,Si,Si,3.863752,4.345679186361798,0.2914607808845877
891,IV-IV,M_i_neut,Si,Si,3.812731,4.360601979700728,0.2496487377378158
892,IV-IV,M_i_A,Ge,Ge,3.063062,2.815259581202403,0.23482366322221798
893,IV-IV,M_i_neut,Ge,Ge,3.45471,2.8071957182344436,0.18164243308932987
894,IV-IV,M_i_A,Sn,Sn,1.7766819999999999,3.2185269700420305,0.17196934683069867
895,IV-IV,M_A,C,SiC,3.06186,5.477100294093461,0.31202023413016083
896,IV-IV,M_B,Si,SiC,4.824895,6.372175352338585,0.7017684190187874
897,IV-IV,M_i_A,C,SiC,9.494693,8.894844823039882,0.22466938996317729
898,IV-IV,M_i_B,C,SiC,10.921747,8.72489574123814,0.15971065493409764
899,IV-IV,M_i_neut,C,SiC,9.107988,8.925832607394561,0.3087263191807396
900,IV-IV,M_i_B,Si,SiC,9.919568,8.485857872161864,0.2367767166816767
901,IV-IV,M_i_neut,Si,SiC,10.827639999999999,8.35544771964018,0.15906453557133216
902,IV-IV,M_A,C,GeC,3.5698980000000002,5.846843191817808,0.2861127676601098
903,IV-IV,M_B,Ge,GeC,1.684708,6.827917020993441,0.4583378706617077
904,IV-IV,M_i_A,C,GeC,9.804647000000001,8.19076072575805,0.15738083857053203
905,IV-IV,M_i_B,C,GeC,10.546114999999999,8.136748681701627,0.1576287611886019
906,IV-IV,M_i_neut,C,GeC,8.775578,8.241435350432695,0.27169681107004306
907,IV-IV,M_i_B,Ge,GeC,10.766903999999998,8.93563029007009,0.2690478825048906
908,IV-IV,M_i_neut,Ge,GeC,10.922972999999999,9.202236850956126,0.1655595382731883
909,IV-IV,M_A,C,SnC,5.405271,7.229878884786646,0.8653394403717901
910,IV-IV,M_i_A,C,SnC,8.165648,8.186829269521462,0.23977901438384283
911,IV-IV,M_i_neut,C,SnC,7.394410000000001,8.644311909305125,0.2755456094356927
912,IV-IV,M_A,Ge,SiGe,-0.099896,-0.26124048222787455,0.35302829267971336
913,IV-IV,M_B,Si,SiGe,-0.004632,2.3407286917275214,0.26629769098623657
914,IV-IV,M_i_A,Ge,SiGe,3.6126910000000003,3.475687480025011,0.19475411526756825
915,IV-IV,M_i_neut,Ge,SiGe,3.8006919999999997,3.4390771114849974,0.190151956169637
916,IV-IV,M_i_A,Si,SiGe,3.6778239999999998,3.6284328972629476,0.17892425985023755
917,IV-IV,M_i_B,Si,SiGe,4.137961,3.7068150795495525,0.12101664964416878
918,IV-IV,M_A,Sn,SiSn,0.10466400000000001,0.4834936675238143,0.3710898569621403
919,IV-IV,M_B,Si,SiSn,-0.16301500000000002,2.4995625148045404,0.4331254223822744
920,IV-IV,M_i_A,Sn,SiSn,3.1316919999999997,4.425158695955566,0.20258533153979172
921,IV-IV,M_i_B,Sn,SiSn,3.5715879999999998,4.679327385090511,0.1481102033882723
922,IV-IV,M_i_neut,Sn,SiSn,3.7912730000000003,4.3741940484663555,0.13526426731622992
923,IV-IV,M_i_A,Si,SiSn,2.557474,3.606943249015572,0.1558204158191254
924,IV-IV,M_i_B,Si,SiSn,3.461903,3.637847319891357,0.1092979735322208
925,IV-IV,M_i_neut,Si,SiSn,2.688581,3.657428841771722,0.1788361861081997
926,IV-IV,M_A,Sn,GeSn,0.127755,-1.4221590039749792,0.29137528632344306
927,IV-IV,M_i_A,Sn,GeSn,2.358561,3.0814218103949815,0.11533920881149648
928,IV-IV,M_i_B,Sn,GeSn,2.530812,3.201130226723105,0.1837385299256004
929,IV-IV,M_i_neut,Sn,GeSn,3.187306,2.944362923002952,0.19523364469422783
930,IV-IV,M_i_A,Ge,GeSn,2.036531,2.14865675548154,0.13026550498229256
931,IV-IV,M_i_B,Ge,GeSn,2.277419,2.3480980198126886,0.14141534507510164
932,IV-IV,M_i_neut,Ge,GeSn,2.524013,2.2665329093937934,0.11675889964119981
933,II-VI,M_A,Li,CdSe,0.770357209,0.3566666143158021,0.13060454303442592
934,II-VI,M_A,Na,CdSe,2.88176077,0.27673610883774946,0.1503063493432144
935,II-VI,M_A,K,CdSe,1.650177471,1.1481176788242913,0.08388138500317562
936,II-VI,M_A,Rb,CdSe,1.963791284,1.1777528475601833,0.1118917232065426
937,II-VI,M_A,Cs,CdSe,2.400380974,1.14510771067479,0.24473584044755142
938,II-VI,M_A,Be,CdSe,0.544025098,2.197432481863191,0.2542443194195979
939,II-VI,M_A,Mg,CdSe,0.121296148,1.1265871919711659,0.13284536709010797
940,II-VI,M_A,Ca,CdSe,0.725808108,1.9492501695573208,0.15421459003290813
941,II-VI,M_A,Sr,CdSe,0.911974148,1.6820869558605533,0.08620966354289364
942,II-VI,M_A,Ba,CdSe,1.141658705,0.966284449322371,0.1505106231725941
943,II-VI,M_A,B,CdSe,1.6681027780000002,3.261095349437683,0.23045703485831376
944,II-VI,M_A,Al,CdSe,0.7885139959999999,2.0845007568442937,0.1300098485654069
945,II-VI,M_A,Ga,CdSe,0.8477982359999999,1.6337584010572193,0.09840381812744937
946,II-VI,M_A,In,CdSe,0.756512337,0.8691525802049276,0.16094551680604996
947,II-VI,M_A,Si,CdSe,2.19025091,3.065008610452886,0.12998649598358208
948,II-VI,M_A,Ge,CdSe,0.983686499,2.958179953083901,0.16101882139354176
949,II-VI,M_A,Sn,CdSe,0.971654225,1.8670141968654437,0.1529518770077271
950,II-VI,M_A,N,CdSe,4.508782411,2.1329544476609374,0.21316722510776645
951,II-VI,M_A,P,CdSe,2.18661099,2.139803847311037,0.09574812105638442
952,II-VI,M_A,As,CdSe,1.565161634,2.4077798525669527,0.15610055535171202
953,II-VI,M_A,Sb,CdSe,1.562180086,1.4257520059784452,0.13702259372177641
954,II-VI,M_A,Bi,CdSe,1.443206871,1.3251577992997507,0.1390706770458525
955,II-VI,M_A,O,CdSe,4.2328610289999995,1.866936391222044,0.17304808318969875
956,II-VI,M_A,S,CdSe,3.085077415,2.434359461754776,0.14514647757577434
957,II-VI,M_A,Te,CdSe,2.258642777,1.7254971025331032,0.1501609920601053
958,II-VI,M_A,F,CdSe,4.205700277,1.8336804649464415,0.2672288685083214
