,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
622,II-VI,M_i_A,Au,CdSe,1.014,1.2806240383200715,0.041216140334981624
623,III-V,M_i_B,Ag,GaAs,0.7485149999999999,0.7046982127286598,0.023438506495603893
624,IV-IV,M_A,S,Ge,0.141585,-0.7283423832659788,0.0961869139995323
625,III-V,M_i_A,Tl,InAs,0.8363520000000001,0.7859344023093309,0.03619724302029632
626,IV-IV,M_A,Ir,GeSn,-0.112344,-0.5197437792583246,0.0655614595861963
627,II-VI,M_i_B,F,CdTe,-0.194166,-0.11899427275121899,0.051948265461121745
628,IV-IV,M_B,Rh,SiSn,-0.225867,-0.2864282299693864,0.06754027017496483
629,II-VI,M_i_neut,F,CdTe,-0.203043,-0.1666207920862019,0.06021028378660621
630,II-VI,M_i_neut,Na,CdTe,1.363834,1.3507213641359435,0.026425572306589085
631,II-VI,M_A,Y,CdTe,1.3336940000000002,0.6177413490965054,0.03739251569089597
632,II-VI,M_i_A,Pd,CdTe,0.050714999999999996,0.45458224454988844,0.025215209937357735
633,II-VI,M_i_B,Pd,CdSe,0.236715,0.6329638642612612,0.047323373739792784
634,II-VI,M_i_B,Hg,CdTe,0.629344,1.07174055528741,0.047994705916345845
635,IV-IV,M_i_neut,Ge,Sn,0.011614,0.4279540698872829,0.03540916332611813
636,II-VI,M_i_B,Au,CdTe,1.078239,1.1284830257036496,0.056984013867326114
637,IV-IV,M_i_neut,Zn,Ge,0.282546,0.46461981046807743,0.04424142342979995
638,II-VI,M_i_A,Au,CdTe,0.762137,1.1677670465073962,0.06415230509634325
639,II-VI,M_A,Rb,CdTe,0.050169,0.6516417639076681,0.03300374688348444
640,IV-IV,M_B,Ag,SiGe,-0.101719,0.20391556211550754,0.0804696139507206
641,II-VI,M_i_A,Fe,CdSe,1.260011,1.1820345720403502,0.03429666458776777
642,II-VI,M_i_A,Cl,CdTe,-0.167622,0.4046612533524149,0.050298037251752054
643,IV-IV,M_i_A,Mg,Ge,0.501657,0.4635916504073833,0.08009958750489725
644,II-VI,M_A,Ti,CdTe,0.637412,0.5733673609857741,0.04359118217641193
645,II-VI,M_i_neut,Au,CdTe,1.197807,1.105907956151067,0.06435997418453256
646,II-VI,M_i_B,Pd,CdTe,0.057481,0.45078557325189894,0.04085302140422443
647,III-V,M_A,Al,BAs,-0.077153,0.8997261884366047,0.08724666049132272
648,III-V,M_i_A,F,GaAs,-0.445064,-0.5717095459822182,0.08147839673872607
649,IV-IV,M_i_neut,Pd,SiGe,-0.09487999999999999,-0.09937732893257115,0.052276395540092016
650,II-VI,M_i_neut,F,ZnSe,-0.269493,-0.42747120810880707,0.07591316094652796
651,II-VI,M_A,Sc,CdTe,1.223475,0.4949812620156888,0.05169017266881286
652,II-VI,M_B,Br,ZnSe,1.8792,0.1530844497934169,0.04838091040873672
653,II-VI,M_i_A,Ag,CdTe,1.2098719999999998,1.025369781551015,0.028340710138180996
654,II-VI,M_A,Ni,CdTe,-0.044579,-0.238117685997486,0.05228764200222636
655,II-VI,M_i_neut,Ag,CdTe,1.326777,1.0052887675428046,0.03997113587639934
656,IV-IV,M_i_A,F,GeSn,-0.22471799999999997,-0.5063891387106668,0.07052100179788207
657,II-VI,M_i_A,Hg,CdTe,0.311663,1.1050864783711123,0.03897966799295573
658,II-VI,M_A,V,CdTe,0.6720659999999999,0.6506276979315927,0.03976766323716827
659,III-V,M_i_neut,Li,GaP,1.495276,1.1020280981455721,0.07888583327222203
660,II-VI,M_A,Pd,CdTe,-0.039359,-0.18761051451770253,0.07590226779024808
661,IV-IV,M_i_neut,Sc,GeSn,1.039631,0.4949764471636443,0.030970585068445463
662,II-VI,M_A,In,CdS,1.498041,1.247363280146747,0.050275323776991315
663,II-VI,M_A,Bi,CdTe,1.359298,0.8610634194574205,0.06168816208639707
664,II-VI,M_i_B,Ag,CdTe,1.298024,1.0114774133232571,0.02620901909023184
665,II-VI,M_i_neut,Pd,CdTe,0.078704,0.4540232883774191,0.038385172705268075
666,II-VI,M_A,As,CdTe,1.198505,0.415299542287488,0.025561215528143597
667,II-VI,M_A,K,CdTe,-0.056704,0.300619454052372,0.05753345623629761
668,II-VI,M_i_B,Na,CdTe,1.3180479999999999,1.341939963608483,0.027792929265168652
669,II-VI,M_i_neut,Li,CdTe,1.307194,1.3672843632253922,0.08251145918180956
670,III-V,M_B,S,GaSb,0.21203699999999998,-0.15348198152236192,0.0667135786483257
671,II-VI,M_A,V,CdS,1.3044870000000002,1.223914623651368,0.03820586643809615
672,IV-IV,M_i_A,Au,GeSn,0.05923,0.45226289555568266,0.044422868514254005
673,II-VI,M_i_neut,Ag,CdSe,1.2083840000000001,1.147091361639982,0.025823738928408124
674,II-VI,M_B,P,CdTe,-0.26656599999999997,0.16645717047485237,0.03672291105636346
675,III-V,M_A,Pd,InSb,-0.252601,-0.8077700103561016,0.07505683765797201
676,II-VI,M_i_A,F,CdSe,-0.24305100000000002,-0.17661520417314674,0.05705289067291989
677,II-VI,M_i_A,Li,CdTe,1.2878370000000001,1.3890120231465786,0.037008914597154906
678,II-VI,M_i_A,Na,CdTe,1.320665,1.3341698506789055,0.027683787961290958
679,II-VI,M_A,Fe,CdTe,0.259971,0.518814349723472,0.030566454249407567
680,IV-IV,M_A,Sc,SiGe,-0.22999699999999998,0.04963770371871447,0.06120940019602908
681,II-VI,M_B,Cl,CdTe,1.191187,-0.17598093427083183,0.049587602379290864
682,II-VI,M_B,As,CdTe,-0.234015,0.19838724007175126,0.030622519613110792
683,II-VI,M_A,Al,ZnSe,1.807005,1.0577585344751412,0.08558546662068871
684,III-V,M_A,Ca,InAs,-0.191658,0.24150566638558107,0.08574173331203586
685,III-V,M_A,Be,BP,-0.45611999999999997,1.5400349258146728,0.1262353736923564
686,II-VI,M_A,Cr,CdTe,0.14960199999999998,0.6153504544757571,0.026249784068039943
687,II-VI,M_A,Co,CdTe,-0.23315,0.2141462774813312,0.029429254092928972
688,II-VI,M_B,O,CdTe,-0.303141,-0.2576800114769058,0.03965728042970396
689,II-VI,M_B,Br,CdTe,1.242809,-0.19587517090371845,0.0687717554519261
690,II-VI,M_i_B,Li,CdTe,1.29833,1.4372725861606146,0.04147165256836842
691,II-VI,M_B,I,CdS,1.7076959999999999,0.6224851649314533,0.10405656000384834
692,IV-IV,M_B,Pt,SiGe,-0.128364,-0.5076921474477878,0.09604677874099696
693,IV-IV,M_A,Ag,SiSn,-0.040001999999999996,0.027917452663568054,0.0947567868805771
694,II-VI,M_A,Hg,ZnO,-0.2024,1.09889019157101,0.06069158703798847
695,IV-IV,M_A,Se,Ge,0.202956,-0.5398356416341947,0.089652894688451
696,II-VI,M_B,Br,CdS,1.647145,0.3274308528489465,0.10050457630940299
697,II-VI,M_A,Ba,CdTe,0.002034,0.6674736623436834,0.03892643782931889
698,II-VI,M_B,I,CdTe,1.285332,0.10018701086359112,0.07381931913200884
699,IV-IV,M_A,B,SiSn,-0.461766,-0.607586355737966,0.06142959795532634
700,II-VI,M_A,Si,CdTe,0.602237,0.3547410657176199,0.044688038463192234
701,IV-IV,M_i_B,Ga,GeSn,0.181705,0.4970237141867925,0.03371288599434962
702,IV-IV,M_i_A,Ca,Sn,0.35436799999999996,0.6759589134353876,0.05827846536669233
703,III-V,M_A,Cd,AlP,-0.076892,1.2281356028397834,0.04344456106843715
704,II-VI,M_i_A,F,CdTe,-0.26274400000000003,-0.10946805052579896,0.04564875684817022
705,IV-IV,M_B,Hg,SiSn,-0.24707800000000002,0.008624113742897021,0.06532908925205398
706,IV-IV,M_B,Ti,SiGe,-0.263373,0.12301921276014653,0.05405975701204657
707,IV-IV,M_A,Be,Sn,-0.40415100000000004,-0.13445033902535547,0.11129199101646389
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,-0.44791854009335336,0.052684566500967804
709,III-V,M_A,Bi,InP,0.41603,0.622856397011002,0.08754121066625804
710,III-V,M_A,Sn,GaP,1.4806290000000002,1.1422083021563725,0.051303419175016525
711,IV-IV,M_A,Ti,Si,-0.217969,-0.20803063702238783,0.09550159527008456
712,II-VI,M_i_neut,Mn,ZnTe,1.200041,1.2785195060928256,0.02362525095445192
713,II-VI,M_A,Sr,CdTe,-0.078765,0.702614020432822,0.06254510002180973
714,II-VI,M_A,Al,CdTe,1.168392,0.4773220173032028,0.03493025994811182
715,II-VI,M_A,Ga,ZnTe,1.204814,0.9029086902972434,0.05936164606644744
716,IV-IV,M_i_neut,Mn,Si,0.269975,0.4671964636680032,0.05070001133821817
717,II-VI,M_A,Na,CdTe,-0.16106700000000002,0.34239560755219217,0.04451427637139574
718,II-VI,M_A,Sn,CdTe,0.5068229999999999,0.6474738708250243,0.024713824312735173
719,II-VI,M_A,Ga,CdTe,0.9811200000000001,0.7300341157789634,0.035477425080496554
720,IV-IV,M_A,Cr,SnC,-0.149091,0.18548764822735136,0.11199348220889879
721,III-V,M_A,Ag,InSb,-0.22232,0.02929560675981461,0.06795673272489552
722,IV-IV,M_i_A,Zn,SiSn,0.059389,0.5656708361612053,0.02411820004046354
723,II-VI,M_A,In,CdTe,1.093169,0.7522602324610389,0.05540469417313811
724,III-V,M_i_A,Cr,AlP,1.068119,1.5773365238478174,0.03785723330260358
725,II-VI,M_A,Cu,CdTe,-0.20474900000000001,0.37394635992297676,0.06113030086354767
726,IV-IV,M_A,Ge,SiC,-0.244371,0.8652560158614595,0.05507754506396957
727,III-V,M_i_B,Cu,InP,1.136841,1.0126992726764699,0.07014685266752045
728,II-VI,M_A,Au,CdTe,-0.12820499999999999,0.5600379965805286,0.06402055167427921
729,II-VI,M_A,Pb,CdTe,0.19073299999999999,0.6982434605124264,0.058473438228384106
730,IV-IV,M_A,Bi,SiSn,0.44162700000000005,0.26856845797738116,0.05061985783128737
731,IV-IV,M_A,In,SiGe,-0.214946,0.17810478422819775,0.04529869943073684
732,II-VI,M_A,Tl,CdTe,0.660327,0.8874287483030392,0.03639918921868532
733,III-V,M_i_B,Cu,AlSb,0.880187,0.685642365740525,0.08166632567801126
734,II-VI,M_A,Ca,CdTe,-0.124868,0.49087708059894036,0.04531629647088068
735,III-V,M_A,Si,GaAs,0.625152,0.4107082300353486,0.04088528010789371
736,IV-IV,M_B,B,GeC,-0.31606,1.0751036570448842,0.0720606432565724
737,II-VI,M_A,Ge,CdTe,0.277453,0.5226420864235066,0.03511974084259882
738,IV-IV,M_A,Au,Ge,-0.232143,-0.15567030001283752,0.07291882105987255
739,II-VI,M_A,Hf,CdTe,1.209929,0.7581258563048066,0.03564530287974428
740,II-VI,M_i_neut,Ni,CdSe,0.799743,0.5802682725315076,0.04729939103272401
741,II-VI,M_A,Pb,CdSe,0.309292,0.7217869886164762,0.057928372998140444
742,IV-IV,M_i_B,Ti,GeSn,0.30094299999999996,0.2465814635656994,0.04764739055387277
743,II-VI,M_A,Li,CdTe,-0.23632899999999998,0.4325156503209402,0.057334709658036075
744,IV-IV,M_i_neut,Cu,Si,0.50894,0.5011324792421236,0.046853015924459694
745,II-VI,M_A,Ag,CdTe,-0.19431700000000002,0.5934189247882811,0.06002834416152119
746,II-VI,M_A,Fe,ZnO,1.0576290000000002,1.055335909639279,0.1005671958071991
747,II-VI,M_A,Tl,CdSe,0.8160609999999999,0.9865416108929572,0.045542502077074845
748,IV-IV,M_A,Sb,SiSn,0.44612399999999997,-0.006264216176963111,0.08010283771914498
749,IV-IV,M_i_A,Ni,SiSn,-0.10361400000000001,-0.1544376199283984,0.057997583692802696
750,II-VI,M_B,S,CdTe,-0.248279,-0.004151066553627991,0.05953576651616471
751,II-VI,M_A,Be,CdTe,-0.29601700000000003,0.10073507994378512,0.057961740544532445
752,II-VI,M_A,Mn,CdTe,-0.188048,0.7281218284912826,0.03088938591526951
753,III-V,M_A,Ni,GaP,-0.11544000000000001,0.42631482168761015,0.05345140827901915
754,II-VI,M_B,Se,CdTe,-0.205661,0.17194323550409712,0.04685430922101828
755,II-VI,M_A,Zn,CdTe,-0.224899,0.35452759847623455,0.03328794352323789
756,III-V,M_i_neut,Ni,InAs,0.173811,-0.11306641159592497,0.03547702529764081
757,IV-IV,M_i_A,Cu,GeSn,0.039753,0.2948289649046042,0.03602429697411715
758,IV-IV,M_A,Sb,Sn,-0.085979,-0.12496198306815631,0.08901467087871325
759,II-VI,M_A,Hg,CdTe,-0.161618,0.5259485186850492,0.04441134522604826
760,III-V,M_A,Al,InAs,-0.20556999999999997,-0.04104091066928299,0.05755845056546657
761,II-VI,M_A,Mg,CdTe,-0.196521,0.3674914127893768,0.04150689059863494
762,IV-IV,M_B,Ge,GeSn,-0.08755700000000001,-0.24442013352094363,0.04605036111688337
763,III-V,M_B,As,InSb,-0.180776,-0.048581201188757764,0.05622878961826465
764,II-VI,M_B,Se,CdS,-0.152193,0.6576049659615448,0.08561571305767346
765,III-V,M_B,Ge,BSb,-0.553346,0.17651759071112572,0.06705286478416946
766,IV-IV,M_i_neut,Ni,SiGe,-0.066522,-0.04613815507113184,0.08229877776788029
767,IV-IV,M_A,Cu,GeSn,-0.245101,-0.2089092122579542,0.036821659279128074
768,II-VI,M_i_A,Cr,ZnTe,1.588458,1.288410071419267,0.020160920823383773
769,III-V,M_A,Al,GaSb,-0.167142,0.4089147646480978,0.030283883310352505
770,II-VI,M_A,Cd,CdTe,-0.173128,0.5054013320784934,0.04144185228901691
771,II-VI,M_B,Te,CdTe,-0.170699,0.21075290491800064,0.04425676635008515
772,III-V,M_A,Al,AlSb,-0.153066,0.3272590990301989,0.1084431549583174
773,IV-IV,M_A,Ge,Si,-0.169163,-0.15778425804381274,0.06330737062297213
774,II-VI,M_B,Se,ZnTe,-0.21994499999999997,0.006091114109318807,0.030180135309398025
775,II-VI,M_A,Cu,CdSe,-0.168903,0.4547708589335059,0.03285435342469316
776,III-V,M_A,Fe,AlSb,-0.093947,0.08236002344530945,0.08066274075729703
777,IV-IV,M_A,Mn,Sn,-0.338893,-0.3653606598982789,0.05944967258841041
778,IV-IV,M_A,V,SiC,0.9732879999999999,0.45991216818422914,0.10243163662429156
779,III-V,M_A,Ti,AlAs,0.6976939999999999,0.5985093749271071,0.05966436039609095
780,II-VI,M_A,Cu,ZnTe,-0.175067,0.48865579338836157,0.07454932792984445
781,IV-IV,M_i_A,N,Ge,-0.192664,-0.46624205092358917,0.0816795115715444
782,IV-IV,M_B,V,GeSn,-0.290014,-0.43258484059166574,0.05138527675527602
783,III-V,M_B,N,BAs,-0.45466000000000006,0.3482363410685312,0.07200571647156466
784,IV-IV,M_A,Cr,GeC,-0.202941,0.32333162700904483,0.09148942140763351
785,IV-IV,M_A,Cr,Sn,-0.334248,-0.4900311875067459,0.05468123067366759
786,IV-IV,M_B,N,GeSn,-0.209155,-0.8139673114107262,0.08934275516859544
787,IV-IV,M_i_A,N,Sn,-0.252092,-0.44895949498847526,0.08171006125934437
788,II-VI,M_i_neut,Hf,ZnO,2.45,2.39877984549803,0.07797775917051905
789,II-VI,M_i_neut,Nb,ZnO,2.09,1.9244400426636712,0.04174295155475795
790,II-VI,M_B,Sr,ZnS,2.66,2.8088807272687086,0.04855865542378848
791,II-VI,M_B,Sc,CdO,1.31,1.4183871354534425,0.14284837635026526
792,II-VI,M_i_A,Zn,ZnO,1.72,1.6037518704598326,0.06673293348991881
793,II-VI,M_i_B,Zn,ZnO,1.7,1.5847772020392803,0.03802609025095846
794,II-VI,M_i_neut,Zn,ZnO,1.46,1.6101143254117907,0.034973862252559065
795,II-VI,M_i_B,O,ZnO,-0.46,0.19354754443914485,0.0507362895152278
796,II-VI,M_i_neut,O,ZnO,-0.08,0.1416994311818931,0.06150511754255527
797,II-VI,M_A,S,ZnS,0.62,0.9780637301982743,0.09162886543478367
798,II-VI,M_B,Zn,ZnS,1.68,1.5594379901320967,0.060005458855409456
799,II-VI,M_i_B,Zn,ZnS,2.03,1.8632547521832639,0.036067400950338654
800,II-VI,M_i_neut,Zn,ZnS,1.93,1.8168558255800555,0.05651991931459397
801,II-VI,M_i_A,S,ZnS,0.64,1.1337995032804136,0.04324901241233646
802,II-VI,M_i_B,S,ZnS,0.35,1.1470229238703311,0.040396792904938424
803,II-VI,M_i_neut,S,ZnS,0.83,1.124645898401663,0.02605202625379144
804,II-VI,M_A,Se,ZnSe,0.99,0.6450872051971075,0.08233217498705284
805,II-VI,M_B,Zn,ZnSe,1.28,1.3304769113499721,0.04381150401790345
806,II-VI,M_i_A,Zn,ZnSe,1.25,1.3830834174181998,0.021781310678055277
807,II-VI,M_i_B,Zn,ZnSe,1.62,1.3891788554047055,0.024309715927739107
808,II-VI,M_i_neut,Zn,ZnSe,1.53,1.39026412591994,0.026912323010887234
809,II-VI,M_i_A,Se,ZnSe,0.67,0.9177099455543448,0.018685075996012903
810,II-VI,M_i_B,Se,ZnSe,0.81,0.8780262259279198,0.028342582097122863
811,II-VI,M_i_neut,Se,ZnSe,0.89,0.8984467824997789,0.034280041410238014
812,II-VI,M_A,Te,ZnTe,1.01,0.75020724141587,0.03824217976823259
813,II-VI,M_i_A,Zn,ZnTe,0.72,1.1817425881231345,0.019553406006493107
814,II-VI,M_i_B,Zn,ZnTe,1.13,1.1762861577878039,0.019281116761064216
815,II-VI,M_i_neut,Zn,ZnTe,0.78,1.1722276749176397,0.01522002212552366
816,II-VI,M_i_A,Te,ZnTe,0.67,1.0286354166778147,0.020132309411191582
817,II-VI,M_i_B,Te,ZnTe,0.74,1.031490127819826,0.016560463493532036
818,II-VI,M_i_neut,Te,ZnTe,0.9,1.0278908990565072,0.029440694530835396
819,II-VI,M_B,Cd,CdO,1.22,0.680139572958179,0.06374252155579489
820,II-VI,M_i_A,Cd,CdO,1.0,1.090173820285285,0.02678911065972268
821,II-VI,M_i_B,Cd,CdO,0.96,1.096736350518733,0.0402062062622248
822,II-VI,M_i_A,O,CdO,-0.01,-0.07792356101923399,0.05989820125434618
823,II-VI,M_i_B,O,CdO,-0.17,-0.049111051625062206,0.043201372173275514
824,III-V,M_B,Sr,InN,2.04,1.4066490520425556,0.22366013133365156
825,III-V,M_B,B,BP,-0.53,0.5077984508313407,0.06715729760919822
826,III-V,M_A,P,BP,1.22,0.4838549518107622,0.08854278537565513
827,III-V,M_i_A,B,BP,1.07,1.1343472998123674,0.07829824636613965
828,III-V,M_i_B,B,BP,1.18,1.1627362678473632,0.0910153216769511
829,III-V,M_i_neut,B,BP,0.83,1.189134316618202,0.0860660621435196
830,III-V,M_i_A,P,BP,1.24,1.0527975786955381,0.08363259924546386
831,III-V,M_i_B,P,BP,1.2,1.0400890395029299,0.06304165897979107
832,III-V,M_i_neut,P,BP,1.07,1.0549450892759948,0.05452232976696845
833,III-V,M_B,B,BAs,-0.63,0.26475823633530765,0.07421144808338943
834,III-V,M_A,As,BAs,1.01,0.3461641699372895,0.12913001989577996
835,III-V,M_i_A,B,BAs,1.0,0.7635469207972658,0.04486518114797291
836,III-V,M_i_B,B,BAs,1.12,0.7731470930264124,0.06054977512523112
837,III-V,M_i_neut,B,BAs,0.86,0.7570660885076059,0.06667859141601205
838,III-V,M_i_A,As,BAs,1.15,0.9500711165338377,0.053874659626987786
839,III-V,M_i_B,As,BAs,1.08,0.9232039020635863,0.046317699004546596
840,III-V,M_i_neut,As,BAs,0.96,0.9489329584960352,0.031027441117152058
841,III-V,M_B,B,BSb,-0.62,-0.1849667726368534,0.05841833218153673
842,III-V,M_A,Sb,BSb,0.85,0.6376970693101794,0.07520917490326023
843,III-V,M_i_A,B,BSb,0.61,0.37982924911215854,0.053005860897977236
844,III-V,M_i_B,B,BSb,0.78,0.34205224039198806,0.036253606702779106
845,III-V,M_i_neut,B,BSb,0.59,0.32638770044896515,0.037970897265153965
846,III-V,M_i_A,Sb,BSb,0.98,0.8715693595173526,0.03762437336479647
847,III-V,M_i_B,Sb,BSb,0.93,0.8927999125996438,0.0589900747707385
848,III-V,M_i_neut,Sb,BSb,0.79,0.8810427496343246,0.03608399584257479
849,III-V,M_B,Al,AlP,0.76,1.0738397804712858,0.08287425429744118
850,III-V,M_A,P,AlP,1.03,0.7382286532700789,0.07202798308969764
851,III-V,M_i_A,Al,AlP,1.83,1.618253196369722,0.03638089469754239
852,III-V,M_i_B,Al,AlP,1.66,1.6115122196750566,0.03699504317636647
853,III-V,M_i_neut,Al,AlP,1.55,1.5898976923547838,0.04786464112567033
854,III-V,M_i_A,P,AlP,1.0,1.4067157605866938,0.05315937013984892
855,III-V,M_i_B,P,AlP,1.11,1.3847426254646256,0.04393217355041209
856,III-V,M_i_neut,P,AlP,1.48,1.4082289657823295,0.07335274838601877
857,III-V,M_B,Al,AlAs,0.36,0.6745167408879011,0.04742174080626871
858,III-V,M_A,As,AlAs,0.62,0.5197720578902286,0.0686953779522154
859,III-V,M_i_A,Al,AlAs,1.64,1.0991065393966928,0.040844731146309314
860,III-V,M_i_B,Al,AlAs,1.46,1.1030251156692537,0.024197839712946586
861,III-V,M_i_neut,Al,AlAs,1.33,1.1016840777867112,0.04324763884322331
862,III-V,M_i_A,As,AlAs,0.92,1.157813927537941,0.053892967235434894
863,III-V,M_i_B,As,AlAs,0.97,1.13779785463806,0.03561247045317069
864,III-V,M_i_neut,As,AlAs,1.29,1.1384463972135126,0.034881565359253595
865,III-V,M_B,Al,AlSb,-0.09,0.17273951927557143,0.07427320999631715
866,III-V,M_A,Sb,AlSb,0.6,0.6730490567142391,0.09484167024512379
867,III-V,M_i_A,Al,AlSb,1.13,0.8155267271695033,0.07053193075974581
868,III-V,M_i_B,Al,AlSb,1.15,0.8494251438008803,0.06596088416454067
869,III-V,M_i_neut,Al,AlSb,0.84,0.8197667586819131,0.08262735339733329
870,III-V,M_i_A,Sb,AlSb,0.82,1.1580319467883584,0.06881929812679445
871,III-V,M_i_B,Sb,AlSb,0.78,1.176999673846673,0.07674682196912393
872,III-V,M_i_A,Ga,GaN,2.6,2.5807490926526593,0.062026746957323256
873,III-V,M_i_B,Ga,GaN,3.0,2.5573268014515294,0.044439300647758466
874,III-V,M_i_neut,Ga,GaN,2.46,2.620367017542472,0.03629606460036119
875,III-V,M_B,Ga,GaP,0.18,0.7790523008478889,0.05923862639226421
876,III-V,M_A,P,GaP,0.82,0.6629256587516895,0.03917520469046684
877,III-V,M_i_A,Ga,GaP,1.53,1.3852424996717951,0.036547045386313044
878,III-V,M_i_B,Ga,GaP,1.56,1.413070905884135,0.04786066397645035
879,III-V,M_i_neut,Ga,GaP,1.3,1.4033772398510944,0.02748561243308635
880,III-V,M_i_A,P,GaP,0.87,1.0008225900935814,0.050345729315942986
881,III-V,M_i_B,P,GaP,1.31,0.9735311495929988,0.04613152899157784
882,III-V,M_i_neut,P,GaP,1.42,0.9755620522380388,0.039606476926667855
883,III-V,M_B,Ga,GaAs,-0.14,0.49401330062983595,0.06920396433456655
884,III-V,M_A,As,GaAs,0.29,0.48517945185372646,0.030596226113660523
885,III-V,M_i_A,Ga,GaAs,0.75,0.9393748249235658,0.03991480896334124
886,III-V,M_i_B,Ga,GaAs,0.84,0.9356622161645894,0.02287214897548442
887,III-V,M_i_neut,Ga,GaAs,0.77,0.9328615207861244,0.04116960186309472
888,III-V,M_i_A,As,GaAs,0.66,0.8155807180950824,0.040629243816745104
889,III-V,M_i_B,As,GaAs,0.83,0.795807819131725,0.028093815601138265
890,III-V,M_i_neut,As,GaAs,0.74,0.8024332884643318,0.025869379532365448
891,III-V,M_B,Ga,GaSb,-0.26,-0.08742400060130986,0.053885479213401234
892,III-V,M_A,Sb,GaSb,0.39,0.5315378167280775,0.02346514703268407
893,III-V,M_i_A,Ga,GaSb,0.37,0.5623094943172345,0.04223699711469607
894,III-V,M_i_B,Ga,GaSb,0.47,0.5340841673217696,0.0434736012583074
895,III-V,M_i_neut,Ga,GaSb,0.41,0.5589185715509407,0.03699970783210544
896,III-V,M_i_A,Sb,GaSb,0.62,0.7474639081821511,0.02455027565242059
897,III-V,M_i_B,Sb,GaSb,0.73,0.7629263460781482,0.04482132483174886
898,III-V,M_i_neut,Sb,GaSb,0.44,0.7619815682871701,0.04033257187925039
899,III-V,M_i_A,In,InN,1.8,1.5699711635377374,0.04272444437514701
900,III-V,M_i_B,In,InN,1.62,1.6306167992785803,0.04745009568190529
901,III-V,M_i_A,N,InN,-0.08,0.3866852491224629,0.0904389978639958
902,III-V,M_i_B,N,InN,0.02,0.3833581031525616,0.07672875152194457
903,III-V,M_i_neut,N,InN,0.73,0.26773164044403475,0.06406668983942322
904,III-V,M_B,In,InP,0.41,0.7214649201248265,0.07523414666130752
905,III-V,M_A,P,InP,0.58,0.15457961110784604,0.06318991724623231
906,III-V,M_i_A,In,InP,1.34,1.3177038603109528,0.05837206162962739
907,III-V,M_i_B,In,InP,1.33,1.3118189394377127,0.0672004452411569
908,III-V,M_i_neut,In,InP,1.28,1.315321476793265,0.07154350968572397
909,III-V,M_i_A,P,InP,0.65,0.8987742644104435,0.02762287916099194
910,III-V,M_i_B,P,InP,1.28,0.8685333267958455,0.049920335156465524
911,III-V,M_i_neut,P,InP,1.17,0.8541987645112885,0.06058730080203722
912,III-V,M_B,In,InAs,0.22,0.32660780747420376,0.043619083692331306
913,III-V,M_A,As,InAs,0.19,-0.11452560011800564,0.039420386535914204
914,III-V,M_i_A,In,InAs,0.84,0.7935972445101138,0.031114689542553364
915,III-V,M_i_B,In,InAs,0.82,0.7985572283476488,0.039335405254587355
916,III-V,M_i_neut,In,InAs,0.84,0.7671413211909617,0.03033438401105815
917,III-V,M_i_A,As,InAs,0.64,0.622972070498504,0.028514892465088728
918,III-V,M_i_B,As,InAs,0.86,0.590824403783935,0.030879924419638976
919,III-V,M_i_neut,As,InAs,0.75,0.6242030403328234,0.018847957860467085
920,III-V,M_B,In,InSb,-0.06,-0.06485069954206882,0.04163662862096811
921,III-V,M_A,Sb,InSb,0.25,0.014358587212137574,0.058557791974040735
922,III-V,M_i_A,In,InSb,0.49,0.6109482537078814,0.033552061573402826
923,III-V,M_i_B,In,InSb,0.53,0.5789283212222724,0.02554533820374117
924,III-V,M_i_neut,In,InSb,0.53,0.6032146030799732,0.03150116198339158
925,III-V,M_i_A,Sb,InSb,0.62,0.7508835325524552,0.037645763464230715
926,III-V,M_i_B,Sb,InSb,0.66,0.7473862563934224,0.03599395732181136
927,III-V,M_i_neut,Sb,InSb,0.5,0.7467838197025598,0.02224709988079506
928,IV-IV,M_i_A,In,SiC,2.46,1.9035862660739589,0.036940214534326055
929,IV-IV,M_i_neut,Br,SiC,2.46,1.4290327176804056,0.08410543118405706
930,IV-IV,M_A,Ba,GeC,0.49,0.8624791759863912,0.07402775626896578
931,IV-IV,M_i_A,Sn,GeC,2.19,1.617887235307704,0.027290876999043832
932,IV-IV,M_i_A,S,GeC,1.08,1.13663138377393,0.055797884116945216
933,IV-IV,M_i_A,Se,GeC,1.49,1.2867416107567462,0.056698015155664847
934,IV-IV,M_i_neut,Pb,GeC,1.96,1.6065198057581422,0.06283360807165847
935,IV-IV,M_i_A,Se,SnC,0.62,1.0939586231961234,0.05786651074217328
936,IV-IV,M_i_A,Si,Si,0.69,0.40067206015052437,0.05164635577955274
937,IV-IV,M_i_neut,Si,Si,0.1,0.4533242557038646,0.044520588120015754
938,IV-IV,M_i_A,Ge,Ge,0.51,0.4531142456589173,0.025674722804233236
939,IV-IV,M_i_neut,Ge,Ge,0.07,0.47072545185717585,0.03699173734132923
940,IV-IV,M_i_A,Sn,Sn,0.35,0.5218329408303989,0.056146892479890194
941,IV-IV,M_A,C,SiC,-0.34,0.6749692008216651,0.05985745544360859
942,IV-IV,M_B,Si,SiC,0.36,1.4262159977200601,0.08595935045944131
943,IV-IV,M_i_A,C,SiC,1.66,1.625853467546938,0.06273742658047486
944,IV-IV,M_i_B,C,SiC,1.79,1.6215593362998562,0.04985850408564752
