,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
603,IV-IV,M_i_neut,Pt,Ge,-0.611368,-0.54812741569108,0.0395265449394448
604,II-VI,M_i_B,Pd,ZnSe,-0.8410850000000001,-0.8540924841943932,0.07064891023681208
605,II-VI,M_A,Rb,CdO,-0.8726879999999999,-0.45841766694363556,0.1262175870195464
606,III-V,M_A,Se,GaSb,-0.5171439999999999,-0.4978539033350394,0.05513164694178854
607,IV-IV,M_A,Tl,Si,-0.594359,-1.076772992209459,0.07117002899943611
608,II-VI,M_i_B,Fe,ZnSe,-0.332019,-0.44748592392054365,0.05636370137760632
609,II-VI,M_i_B,Cu,CdTe,-0.7350979999999999,-0.5934762383051858,0.049167415601741774
610,II-VI,M_A,Ta,CdTe,-0.09101000000000001,-0.13762630933258868,0.04209950241835103
611,II-VI,M_i_B,Ag,ZnTe,-0.7484970000000001,-0.6966754010306024,0.08030319424230552
612,II-VI,M_A,As,ZnSe,-1.005634,-0.9147860792315626,0.11350336918805438
613,III-V,M_B,S,AlSb,-0.809946,-0.7019716691248483,0.13104294262491922
614,II-VI,M_A,Te,CdTe,-0.657679,-0.6794288261664461,0.041353467537050936
615,II-VI,M_i_A,K,CdTe,-0.638992,-0.4701152683128192,0.024643832896669497
616,II-VI,M_i_A,Tl,CdTe,-0.6341720000000001,-0.491491052271863,0.04923507965151997
617,II-VI,M_A,P,CdTe,-0.782345,-0.7034577204890419,0.04115202923009918
618,II-VI,M_A,Pt,CdTe,-0.695045,-1.0645616280872061,0.07511338146501531
619,III-V,M_i_neut,Be,InN,-0.8573370000000001,-0.8894722779301418,0.07307105427742915
620,II-VI,M_B,F,CdTe,-0.8216209999999999,-0.7466993760814615,0.04587984366512189
621,II-VI,M_i_neut,Cu,CdTe,-0.712018,-0.612666321363221,0.04079860409956581
622,II-VI,M_i_A,Au,CdSe,-0.711541,-0.7314669349546246,0.05226875851933243
623,III-V,M_i_B,Ag,GaAs,-0.711249,-0.7414475398957732,0.04548256840688239
624,IV-IV,M_A,S,Ge,-0.559786,-0.5807151165427993,0.12986784193389925
625,III-V,M_i_A,Tl,InAs,-0.48510699999999995,-0.4134630750071297,0.07860218492498684
626,IV-IV,M_A,Ir,GeSn,-0.5764130000000001,-0.7888804823517539,0.09704676652968272
627,II-VI,M_i_B,F,CdTe,-0.811438,-0.5497880333910395,0.07003886860369991
628,IV-IV,M_B,Rh,SiSn,-0.920529,-0.647880953235972,0.08389393943182065
629,II-VI,M_i_neut,F,CdTe,-0.8070149999999999,-0.5175549229696836,0.05963592300103175
630,II-VI,M_i_neut,Na,CdTe,-0.670545,-0.5680008821356034,0.07563667412785179
631,II-VI,M_A,Y,CdTe,-0.724047,-0.45065403141966404,0.09737042875181574
632,II-VI,M_i_A,Pd,CdTe,-0.691651,-0.8150415804236717,0.03011742839552748
633,II-VI,M_i_B,Pd,CdSe,-0.652844,-0.6818811744482658,0.06826319441878308
634,II-VI,M_i_B,Hg,CdTe,-0.5907,-0.42611293537957706,0.08191742035212488
635,IV-IV,M_i_neut,Ge,Sn,-0.47799200000000003,-0.2309183214685803,0.02796015713584171
636,II-VI,M_i_B,Au,CdTe,-0.684262,-0.5771544659712666,0.06938109692945332
637,IV-IV,M_i_neut,Zn,Ge,-0.412128,-0.6859865945547354,0.05134981941306058
638,II-VI,M_i_A,Au,CdTe,-0.7193430000000001,-0.6486880912053165,0.11043174683069927
639,II-VI,M_A,Rb,CdTe,-0.525979,-0.4892513783115386,0.06807937043180659
640,IV-IV,M_B,Ag,SiGe,-0.842563,-0.46865268491560147,0.10263081957339189
641,II-VI,M_i_A,Fe,CdSe,-0.49957700000000005,-0.3227717990007498,0.052192896739793736
642,II-VI,M_i_A,Cl,CdTe,-0.747467,-0.5433713044472002,0.04353383400466357
643,IV-IV,M_i_A,Mg,Ge,-0.409493,-0.792288907802859,0.03340062772439072
644,II-VI,M_A,Ti,CdTe,-0.788614,-0.5431722898736087,0.06080743688740227
645,II-VI,M_i_neut,Au,CdTe,-0.669901,-0.6537650189946944,0.05972908685688057
646,II-VI,M_i_B,Pd,CdTe,-0.6851970000000001,-0.7265978873552292,0.04449458598392638
647,III-V,M_A,Al,BAs,-1.126652,-0.2415347657380214,0.038865907561852944
648,III-V,M_i_A,F,GaAs,-0.9508489999999999,-0.8842866775071017,0.08906356104468009
649,IV-IV,M_i_neut,Pd,SiGe,-0.812501,-1.0024636904587267,0.09282651723342064
650,II-VI,M_i_neut,F,ZnSe,-1.06264,-1.044793008991912,0.04919676346089851
651,II-VI,M_A,Sc,CdTe,-0.788331,-0.5716080177775597,0.04537579697254642
652,II-VI,M_B,Br,ZnSe,-0.995152,-1.0117252943922932,0.06848665106943931
653,II-VI,M_i_A,Ag,CdTe,-0.7179989999999999,-0.6023282729086732,0.03172447475356115
654,II-VI,M_A,Ni,CdTe,-0.8667889999999999,-0.9880096606458805,0.07576228835590758
655,II-VI,M_i_neut,Ag,CdTe,-0.680988,-0.5830834338532529,0.032568922622190015
656,IV-IV,M_i_A,F,GeSn,-0.646107,-0.27950375858740484,0.08469400498217443
657,II-VI,M_i_A,Hg,CdTe,-0.621087,-0.5061218757956089,0.08081330142080927
658,II-VI,M_A,V,CdTe,-0.7179479999999999,-0.6288009526958933,0.02618314451521312
659,III-V,M_i_neut,Li,GaP,-0.920458,-0.4435836146230409,0.09328729810591777
660,II-VI,M_A,Pd,CdTe,-0.806013,-1.1897353979144403,0.07403278076548793
661,IV-IV,M_i_neut,Sc,GeSn,-0.149827,0.44060929756890976,0.059235561305943034
662,II-VI,M_A,In,CdS,-0.8386969999999999,-0.6002023162471033,0.06092220323244488
663,II-VI,M_A,Bi,CdTe,-0.714609,-0.8474387106228793,0.046843662066877435
664,II-VI,M_i_B,Ag,CdTe,-0.698997,-0.5241225731027402,0.03441949707207348
665,II-VI,M_i_neut,Pd,CdTe,-0.680736,-0.7628847910196125,0.04930236928934356
666,II-VI,M_A,As,CdTe,-0.786516,-0.6646999617879616,0.037346282079793146
667,II-VI,M_A,K,CdTe,-0.575114,-0.6317201803929464,0.05395757551399889
668,II-VI,M_i_B,Na,CdTe,-0.71675,-0.562309417380271,0.09391329144033576
669,II-VI,M_i_neut,Li,CdTe,-0.674121,-0.539083548939326,0.03988103266013541
670,III-V,M_B,S,GaSb,-0.660155,-0.9857135965975001,0.11443803418980462
671,II-VI,M_A,V,CdS,-0.319631,-0.27667822994863,0.056403071825040965
672,IV-IV,M_i_A,Au,GeSn,-0.418972,-0.808193234754438,0.07490820488616458
673,II-VI,M_i_neut,Ag,CdSe,-0.7427819999999999,-0.594604130906929,0.03206475235797295
674,II-VI,M_B,P,CdTe,-0.8771370000000001,-0.7041975207252356,0.03953618828464438
675,III-V,M_A,Pd,InSb,-0.697127,-0.7504023865646334,0.0729833289068861
676,II-VI,M_i_A,F,CdSe,-0.8646799999999999,-0.9157508556134312,0.05195551363134921
677,II-VI,M_i_A,Li,CdTe,-0.723716,-0.551834017120733,0.06508603643071598
678,II-VI,M_i_A,Na,CdTe,-0.690135,-0.5683726157454017,0.06038962752882163
679,II-VI,M_A,Fe,CdTe,-0.8345100000000001,-0.8287890933860018,0.07065080082736866
680,IV-IV,M_A,Sc,SiGe,-0.749536,-0.5450273205917225,0.06617382489426653
681,II-VI,M_B,Cl,CdTe,-0.761442,-0.9406713296677616,0.028502040332565398
682,II-VI,M_B,As,CdTe,-0.8474719999999999,-0.7239359237511774,0.049059061279149906
683,II-VI,M_A,Al,ZnSe,-1.05519,-0.9125646059659056,0.05288048965634267
684,III-V,M_A,Ca,InAs,-0.644072,-0.1897830251368768,0.08761553646050899
685,III-V,M_A,Be,BP,-1.2631430000000001,-1.4140342561401957,0.19267100997038966
686,II-VI,M_A,Cr,CdTe,-0.81706,-0.7291718469369491,0.03589836412423974
687,II-VI,M_A,Co,CdTe,-0.9019940000000001,-1.0037363657639915,0.08958108884467136
688,II-VI,M_B,O,CdTe,-0.888426,-0.8965372125753642,0.036173717874195294
689,II-VI,M_B,Br,CdTe,-0.740095,-0.8033871072669205,0.07905513001277174
690,II-VI,M_i_B,Li,CdTe,-0.738332,-0.5535336209219183,0.06582106934252818
691,II-VI,M_B,I,CdS,-0.6753239999999999,-0.49866838156967513,0.1150027644364685
692,IV-IV,M_B,Pt,SiGe,-0.90746,-1.3086225936787115,0.09406670358541064
693,IV-IV,M_A,Ag,SiSn,-0.665612,-1.0368946666599936,0.062448545554263005
694,II-VI,M_A,Hg,ZnO,-1.375745,-1.1183443294419193,0.08032786255917605
695,IV-IV,M_A,Se,Ge,-0.52587,-0.5073206471197828,0.06323757429326872
696,II-VI,M_B,Br,CdS,-0.7457630000000001,-0.890983969035387,0.07698707874180416
697,II-VI,M_A,Ba,CdTe,-0.560497,-0.6892689040909306,0.07845925268068
698,II-VI,M_B,I,CdTe,-0.729333,-0.388604349212492,0.10908448913086463
699,IV-IV,M_A,B,SiSn,-0.999705,-1.4032971089405981,0.07778189193540647
700,II-VI,M_A,Si,CdTe,-0.80811,-0.7546309170405625,0.05686295596052038
701,IV-IV,M_i_B,Ga,GeSn,-0.39447,-0.27369620993830873,0.03240513312850912
702,IV-IV,M_i_A,Ca,Sn,-0.319931,-0.19937474197566551,0.06489520743183017
703,III-V,M_A,Cd,AlP,-0.864949,-1.000586041197987,0.06542220754152753
704,II-VI,M_i_A,F,CdTe,-0.8242659999999999,-0.5533364414816184,0.07831895747667056
705,IV-IV,M_B,Hg,SiSn,-0.883317,-0.6233303752874286,0.08230437544957181
706,IV-IV,M_B,Ti,SiGe,-0.9267139999999999,-0.8596719397061422,0.14520359152103976
707,IV-IV,M_A,Be,Sn,-0.8375040000000001,-0.6906040436528622,0.08630322322140013
708,IV-IV,M_A,Mn,SiSn,-1.233989,-1.222483343412637,0.057758611458821024
709,III-V,M_A,Bi,InP,-0.5570149999999999,-0.7945957435224875,0.11958702104990708
710,III-V,M_A,Sn,GaP,-0.879655,-0.8195629861950602,0.11996245330453807
711,IV-IV,M_A,Ti,Si,-0.8691409999999999,-0.9499815696410749,0.06831241383307265
712,II-VI,M_i_neut,Mn,ZnTe,-0.666745,-0.9569823371556818,0.029329227532366713
713,II-VI,M_A,Sr,CdTe,-0.614703,-0.9501182828538983,0.11974330243134661
714,II-VI,M_A,Al,CdTe,-0.835772,-0.8131405749978441,0.05411055097122903
715,II-VI,M_A,Ga,ZnTe,-0.854568,-1.1783050133992168,0.06898622300895084
716,IV-IV,M_i_neut,Mn,Si,-0.6628649999999999,-1.065038247534428,0.03991940995980778
717,II-VI,M_A,Na,CdTe,-0.730111,-0.5387723603270002,0.06349230000767114
718,II-VI,M_A,Sn,CdTe,-0.677025,-0.7913979345683816,0.03142020609144514
719,II-VI,M_A,Ga,CdTe,-0.805002,-0.9451250323339181,0.03472789169633839
720,IV-IV,M_A,Cr,SnC,-1.014677,-0.8171589902288939,0.10829767241142185
721,III-V,M_A,Ag,InSb,-0.709834,-0.5584010432348688,0.07921523243568951
722,IV-IV,M_i_A,Zn,SiSn,-0.578148,-0.7247731012094386,0.041727797951953756
723,II-VI,M_A,In,CdTe,-0.7785880000000001,-0.8257456882558054,0.051926494362986006
724,III-V,M_i_A,Cr,AlP,0.085252,-0.41243862040623985,0.05065952605055395
725,II-VI,M_A,Cu,CdTe,-0.917215,-1.0652640678827496,0.05178776796814269
726,IV-IV,M_A,Ge,SiC,-1.49653,-1.2735584043865287,0.060257976833591256
727,III-V,M_i_B,Cu,InP,-0.60901,-0.5207559596273704,0.03035870847058082
728,II-VI,M_A,Au,CdTe,-0.85298,-1.0902934538028162,0.06964677593625031
729,II-VI,M_A,Pb,CdTe,-0.7189770000000001,-0.9250597395349806,0.07283203703951593
730,IV-IV,M_A,Bi,SiSn,-0.704965,-0.7070908344015112,0.13372910751379818
731,IV-IV,M_A,In,SiGe,-0.793445,-0.7169448642401633,0.08441033319702164
732,II-VI,M_A,Tl,CdTe,-0.74317,-0.8791417394250114,0.058119696584753286
733,III-V,M_i_B,Cu,AlSb,-0.7060649999999999,-0.6225989238623785,0.05805395077359533
734,II-VI,M_A,Ca,CdTe,-0.692704,-0.8626933354464896,0.1304340064320381
735,III-V,M_A,Si,GaAs,-0.8675370000000001,-0.9303654448867373,0.09764454822887943
736,IV-IV,M_B,B,GeC,-1.29942,-0.7194815918310062,0.10148702937795247
737,II-VI,M_A,Ge,CdTe,-0.732471,-0.9257292355470106,0.04653614077216091
738,IV-IV,M_A,Au,Ge,-0.808649,-0.9219995548813911,0.11147926637247717
739,II-VI,M_A,Hf,CdTe,-0.753536,-0.1559304205303652,0.06857494831128887
740,II-VI,M_i_neut,Ni,CdSe,-0.533733,-0.5836020923919925,0.05083313461882672
741,II-VI,M_A,Pb,CdSe,-0.7171890000000001,-0.8956278042155968,0.08368966693003674
742,IV-IV,M_i_B,Ti,GeSn,-0.205553,-0.23104761287593273,0.03625208098323619
743,II-VI,M_A,Li,CdTe,-0.825407,-0.6339486482130425,0.10137286711659217
744,IV-IV,M_i_neut,Cu,Si,-0.79243,-0.7978398790475812,0.05327576479346961
745,II-VI,M_A,Ag,CdTe,-0.844742,-0.8506704452712185,0.041249255382611746
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.8244959252096965,0.08734714965482394
747,II-VI,M_A,Tl,CdSe,-0.76543,-0.831391741677965,0.1266777567008169
748,IV-IV,M_A,Sb,SiSn,-0.7366659999999999,-0.7443436634437114,0.13781484818926473
749,IV-IV,M_i_A,Ni,SiSn,-0.721381,-0.7596642021179707,0.027002942098498784
750,II-VI,M_B,S,CdTe,-0.8334719999999999,-0.6196034642497382,0.07599973002598774
751,II-VI,M_A,Be,CdTe,-0.89538,-0.7562866393556831,0.12291739633678468
752,II-VI,M_A,Mn,CdTe,-0.827155,-0.8419733925739774,0.11161407969288085
753,III-V,M_A,Ni,GaP,-1.019036,-2.0136490590812195,0.15979712467083884
754,II-VI,M_B,Se,CdTe,-0.791899,-0.6955452726709255,0.05843836680159128
755,II-VI,M_A,Zn,CdTe,-0.827259,-0.8907456403993645,0.04016891317431625
756,III-V,M_i_neut,Ni,InAs,-0.550642,-0.6073349860361054,0.02914851509987723
757,IV-IV,M_i_A,Cu,GeSn,-0.471155,-0.6783551904117686,0.04520378277478542
758,IV-IV,M_A,Sb,Sn,-0.5584100000000001,-0.7509970559607226,0.08099449937545834
759,II-VI,M_A,Hg,CdTe,-0.770613,-0.9264980288393492,0.06424211024596543
760,III-V,M_A,Al,InAs,-0.7340899999999999,-0.4908539232158094,0.08108312711931666
761,II-VI,M_A,Mg,CdTe,-0.789373,-0.8235416530120514,0.07694949992156784
762,IV-IV,M_B,Ge,GeSn,-0.561462,-0.8907624044822047,0.040921297984621414
763,III-V,M_B,As,InSb,-0.649744,-0.6473215471620568,0.05807574434423728
764,II-VI,M_B,Se,CdS,-0.796312,-0.5223231878763265,0.06273521422714867
765,III-V,M_B,Ge,BSb,-1.299236,-1.471303351864338,0.19324020968524785
766,IV-IV,M_i_neut,Ni,SiGe,-0.835211,-0.7754424979088353,0.11804570441639547
767,IV-IV,M_A,Cu,GeSn,-0.6461640000000001,-0.6858494359336841,0.058851213968355964
768,II-VI,M_i_A,Cr,ZnTe,-0.642131,-0.3809191758356109,0.022118908529318845
769,III-V,M_A,Al,GaSb,-0.6635449999999999,-0.3380742171402258,0.08383593044947868
770,II-VI,M_A,Cd,CdTe,-0.7768189999999999,-0.9215612558957279,0.053381629346889725
771,II-VI,M_B,Te,CdTe,-0.764848,-0.6585267863693884,0.03355170136312764
772,III-V,M_A,Al,AlSb,-0.778339,-0.4586453125344591,0.10570305302875878
773,IV-IV,M_A,Ge,Si,-0.9522809999999999,-1.0822611635219865,0.051705306292054685
774,II-VI,M_B,Se,ZnTe,-0.8996770000000001,-0.8160442031033919,0.04240678327559186
775,II-VI,M_A,Cu,CdSe,-0.910084,-0.9847820086062493,0.053462209917650966
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-1.0789040677200352,0.07537613543616502
777,IV-IV,M_A,Mn,Sn,-0.706832,-0.8965585331197341,0.09390630135256921
778,IV-IV,M_A,V,SiC,-1.51464,-1.09690938853786,0.07074458248721677
779,III-V,M_A,Ti,AlAs,-0.913724,-1.0026687681230033,0.06693669445061123
780,II-VI,M_A,Cu,ZnTe,-0.934745,-1.3017086024396305,0.07851478792260241
781,IV-IV,M_i_A,N,Ge,-0.7528100000000001,-0.5867873538053907,0.15802923559293505
782,IV-IV,M_B,V,GeSn,-0.617262,-0.7803458154808478,0.04879622209977963
783,III-V,M_B,N,BAs,-1.5431620000000001,-1.1491847032783327,0.1384163171928897
784,IV-IV,M_A,Cr,GeC,-1.363233,-1.1356764250512679,0.08005265538946288
785,IV-IV,M_A,Cr,Sn,0.24034499999999998,-0.5632460398968192,0.06555068802017947
786,IV-IV,M_B,N,GeSn,-0.649993,-1.0806507151382756,0.16701111645224304
787,IV-IV,M_i_A,N,Sn,-0.633733,-0.20755840538731452,0.06976319265836352
788,II-VI,M_i_neut,Hf,ZnO,0.58,0.5990635381030025,0.09009900918675505
789,II-VI,M_i_neut,Nb,ZnO,0.49,0.12286710903818124,0.16250192104252673
790,II-VI,M_B,Sr,ZnS,1.09,0.1240889405639071,0.1069108797094457
791,II-VI,M_B,Sc,CdO,0.42,0.12859503385382234,0.5008950199924757
792,II-VI,M_i_A,Zn,ZnO,-1.23,-0.9787788060236192,0.061324913434642137
793,II-VI,M_i_B,Zn,ZnO,-1.24,-0.9592210517657925,0.044976093066159455
794,II-VI,M_i_neut,Zn,ZnO,-1.32,-0.9876979625285877,0.04772177405097566
795,II-VI,M_i_B,O,ZnO,-1.4,-1.332827959907822,0.05597388877167203
796,II-VI,M_i_neut,O,ZnO,-1.4,-1.436363893631273,0.06637046252090222
797,II-VI,M_A,S,ZnS,-1.15,-0.6593704690635755,0.07093961741515943
798,II-VI,M_B,Zn,ZnS,-1.13,-0.9356812924706542,0.05465521490990205
799,II-VI,M_i_B,Zn,ZnS,-1.09,-0.8215991122712328,0.026971324279327885
800,II-VI,M_i_neut,Zn,ZnS,-1.24,-0.835234685972023,0.04637042949149605
801,II-VI,M_i_A,S,ZnS,-0.88,-0.4297765061999086,0.08558671240795694
802,II-VI,M_i_B,S,ZnS,-1.03,-0.38617478824221996,0.10147635035900973
803,II-VI,M_i_neut,S,ZnS,-1.08,-0.37464256822274766,0.08480343013915002
804,II-VI,M_A,Se,ZnSe,-0.93,-0.8356762671673572,0.057399968475281546
805,II-VI,M_B,Zn,ZnSe,-0.96,-0.8701004287053473,0.07212679372335674
806,II-VI,M_i_A,Zn,ZnSe,-0.92,-0.8402645497491923,0.03989721434813401
807,II-VI,M_i_B,Zn,ZnSe,-0.88,-0.79869407971299,0.023587680401509558
808,II-VI,M_i_neut,Zn,ZnSe,-0.88,-0.840019493045768,0.05069398446872959
809,II-VI,M_i_A,Se,ZnSe,-0.5,-0.4453275619709263,0.06402731931183651
810,II-VI,M_i_B,Se,ZnSe,-0.26,-0.4484329127299823,0.03707091748193125
811,II-VI,M_i_neut,Se,ZnSe,-0.83,-0.46202552379918116,0.03508692792538117
812,II-VI,M_A,Te,ZnTe,-0.67,-0.8930505025337713,0.0745828201686062
813,II-VI,M_i_A,Zn,ZnTe,-0.77,-0.7978690153577656,0.03943462630583082
814,II-VI,M_i_B,Zn,ZnTe,-0.68,-0.7821521638643587,0.04145296276512774
815,II-VI,M_i_neut,Zn,ZnTe,-0.66,-0.7946169782446451,0.03724325943525309
816,II-VI,M_i_A,Te,ZnTe,-0.23,-0.4418551729184668,0.04766292182799855
817,II-VI,M_i_B,Te,ZnTe,0.01,-0.4078532685762276,0.05281979564684067
818,II-VI,M_i_neut,Te,ZnTe,-0.57,-0.37843016845787925,0.03684830258567623
819,II-VI,M_B,Cd,CdO,-0.58,-0.7082014449460077,0.18599979326513186
820,II-VI,M_i_A,Cd,CdO,-0.68,-0.7857964364921269,0.06188046847329421
821,II-VI,M_i_B,Cd,CdO,-0.77,-0.7583568821660067,0.06039772099954903
822,II-VI,M_i_A,O,CdO,-0.85,-1.2995666249320295,0.07166363937843188
823,II-VI,M_i_B,O,CdO,-0.95,-1.2508381482063275,0.06808698178050636
824,III-V,M_B,Sr,InN,1.29,0.02479451544027233,0.07425465483296516
825,III-V,M_B,B,BP,-1.55,-1.3810385888624876,0.06603930205985425
826,III-V,M_A,P,BP,-0.97,-0.6624485406917311,0.06345642888646613
827,III-V,M_i_A,B,BP,-1.02,-0.8405405164395207,0.0561261906104544
828,III-V,M_i_B,B,BP,-0.97,-0.8128829756223233,0.03097438908001919
829,III-V,M_i_neut,B,BP,-1.02,-0.8053219941415323,0.04397948986304121
830,III-V,M_i_A,P,BP,0.02,-0.7251540081431714,0.08165470935451341
831,III-V,M_i_B,P,BP,0.12,-0.731462099049758,0.09123350225385315
832,III-V,M_i_neut,P,BP,-1.37,-0.6500253294281099,0.09881118660344045
833,III-V,M_B,B,BAs,-1.56,-1.4514162751407187,0.06342786141833218
834,III-V,M_A,As,BAs,-0.83,-0.7884607968638532,0.09416496666284045
835,III-V,M_i_A,B,BAs,-1.03,-0.8976198726246288,0.05615703880013601
836,III-V,M_i_B,B,BAs,-1.01,-0.905012375107547,0.035784976802342
837,III-V,M_i_neut,B,BAs,-0.92,-0.9259994638591241,0.04619965080995914
838,III-V,M_i_A,As,BAs,0.05,-0.47399701103911596,0.09911611738441391
839,III-V,M_i_B,As,BAs,0.08,-0.4191747159349434,0.10656721929090035
840,III-V,M_i_neut,As,BAs,-1.22,-0.3551092335651722,0.06445539622482607
841,III-V,M_B,B,BSb,-1.38,-1.3118306470833248,0.15520252503754225
842,III-V,M_A,Sb,BSb,-0.46,-0.23824359844004758,0.2651755814954434
843,III-V,M_i_A,B,BSb,-1.08,-0.8966502519046262,0.04594235540294649
844,III-V,M_i_B,B,BSb,-1.02,-0.8815047201991426,0.039370275894517956
845,III-V,M_i_neut,B,BSb,-0.83,-0.9319051029246218,0.128511511037897
846,III-V,M_i_A,Sb,BSb,0.01,-0.38077433706974056,0.07897557204729062
847,III-V,M_i_B,Sb,BSb,0.3,-0.3689015271771798,0.05867066314096312
848,III-V,M_i_neut,Sb,BSb,-1.17,-0.22342170727732863,0.050896853838304994
849,III-V,M_B,Al,AlP,-0.21,-0.2663679425550426,0.062253759194803845
850,III-V,M_A,P,AlP,-0.94,-0.6911159208561941,0.12401089357576622
851,III-V,M_i_A,Al,AlP,0.05,0.2715599755933451,0.06689342704454945
852,III-V,M_i_B,Al,AlP,0.6,0.2407405905279202,0.0637933271996839
853,III-V,M_i_neut,Al,AlP,0.19,0.2713536562999324,0.06630539048696724
854,III-V,M_i_A,P,AlP,0.23,-0.23980779502232644,0.0727272042101558
855,III-V,M_i_B,P,AlP,0.38,-0.2564324760585762,0.049841824091310195
856,III-V,M_i_neut,P,AlP,-0.88,-0.1867658864662351,0.06371958976518703
857,III-V,M_B,Al,AlAs,-0.41,-0.4960107985126365,0.06553025757466913
858,III-V,M_A,As,AlAs,-0.76,-0.7979458879822893,0.061204727234776754
859,III-V,M_i_A,Al,AlAs,-0.2,0.16893550831073284,0.08338293157558052
860,III-V,M_i_B,Al,AlAs,0.32,0.1935247857500953,0.058968555140542236
861,III-V,M_i_neut,Al,AlAs,0.11,0.13928839300324664,0.05607476030865288
862,III-V,M_i_A,As,AlAs,0.2,0.011139874107549342,0.04446262288114569
863,III-V,M_i_B,As,AlAs,0.29,0.0421220605202131,0.05476811283256619
864,III-V,M_i_neut,As,AlAs,-0.81,0.06736708637778245,0.07234702440619781
865,III-V,M_B,Al,AlSb,-0.77,-0.6286462170432673,0.06334569556858521
866,III-V,M_A,Sb,AlSb,-0.56,-0.414022325743207,0.08129096206418002
867,III-V,M_i_A,Al,AlSb,-0.59,0.14890187746380765,0.04655421856824789
868,III-V,M_i_B,Al,AlSb,-0.33,0.13686589793114035,0.08319518053705566
869,III-V,M_i_neut,Al,AlSb,-0.19,0.1064992331865267,0.06025330546740718
870,III-V,M_i_A,Sb,AlSb,0.14,0.12183451594238508,0.06896468722429334
871,III-V,M_i_B,Sb,AlSb,0.24,0.18404473046294104,0.03513273244213067
872,III-V,M_i_A,Ga,GaN,0.83,-0.1772039235530425,0.05428289141866316
873,III-V,M_i_B,Ga,GaN,1.0,-0.19336159787979323,0.058920829921670075
874,III-V,M_i_neut,Ga,GaN,-0.91,-0.07398527006339836,0.06785070123505665
875,III-V,M_B,Ga,GaP,-0.58,-0.470948016888062,0.08663187129091593
876,III-V,M_A,P,GaP,-0.85,-0.7572831788001892,0.06292361501360529
877,III-V,M_i_A,Ga,GaP,-0.7,-0.09761997544997777,0.040562985430091146
878,III-V,M_i_B,Ga,GaP,-0.21,-0.11051441220367089,0.05294982190061775
879,III-V,M_i_neut,Ga,GaP,-0.19,-0.0834573121828934,0.04645266018044503
880,III-V,M_i_A,P,GaP,0.09,-0.3527393370988404,0.06968180170403418
881,III-V,M_i_B,P,GaP,0.18,-0.385100431805601,0.07920131535496552
882,III-V,M_i_neut,P,GaP,-0.69,-0.3613627173307551,0.05631016403122766
883,III-V,M_B,Ga,GaAs,-0.78,-0.6288709151984221,0.050637729033302756
884,III-V,M_A,As,GaAs,-0.7,-0.4487011516052938,0.14886920000043952
885,III-V,M_i_A,Ga,GaAs,-0.66,-0.23563673855705525,0.07004787757406074
886,III-V,M_i_B,Ga,GaAs,-0.42,-0.20013138064447372,0.054409875820754953
887,III-V,M_i_neut,Ga,GaAs,-0.36,-0.28479740649056784,0.07444507929030016
888,III-V,M_i_A,As,GaAs,-0.05,-0.13415684565321936,0.02662301716472497
889,III-V,M_i_B,As,GaAs,0.08,-0.1762934628238774,0.037773058920576696
890,III-V,M_i_neut,As,GaAs,-0.64,-0.1175595785235682,0.04353525567905396
891,III-V,M_B,Ga,GaSb,-0.71,-0.832197802480738,0.06421395069906909
892,III-V,M_A,Sb,GaSb,-0.39,-0.3295430000403526,0.14260450041072503
893,III-V,M_i_A,Ga,GaSb,-0.59,-0.290957799508926,0.04126543450571857
894,III-V,M_i_B,Ga,GaSb,-0.55,-0.26179023080354125,0.07354723409375029
895,III-V,M_i_neut,Ga,GaSb,-0.39,-0.2806085309764811,0.02680000885117446
896,III-V,M_i_A,Sb,GaSb,-0.04,-0.02549538239814103,0.03854032173235131
897,III-V,M_i_B,Sb,GaSb,0.1,-0.025101264268328687,0.05148275703778282
898,III-V,M_i_neut,Sb,GaSb,-0.38,-0.018704871472305724,0.03059150048229351
899,III-V,M_i_A,In,InN,0.3,0.14708935602769715,0.07256413030351092
900,III-V,M_i_B,In,InN,0.15,0.12590603403302233,0.052545349925843365
901,III-V,M_i_A,N,InN,-0.87,-0.6529619977489469,0.07910859528247688
902,III-V,M_i_B,N,InN,-0.25,-0.7911467685366784,0.14386791022682577
903,III-V,M_i_neut,N,InN,-0.68,-0.693459047102962,0.1134340927341123
904,III-V,M_B,In,InP,-0.1,-0.15724485403781197,0.11582508189248483
905,III-V,M_A,P,InP,-0.71,-0.6732453493069133,0.16675479265512608
906,III-V,M_i_A,In,InP,-0.17,0.13751989508803442,0.0543428931294258
907,III-V,M_i_B,In,InP,0.19,0.11215119141647753,0.039431860436295846
908,III-V,M_i_neut,In,InP,0.15,0.11450377955413157,0.06295088017975266
909,III-V,M_i_A,P,InP,0.15,-0.1970691706750496,0.0317429732546949
910,III-V,M_i_B,P,InP,0.31,-0.22298684405433492,0.060519349499154176
911,III-V,M_i_neut,P,InP,-0.38,-0.2070735502019995,0.062536790473883
912,III-V,M_B,In,InAs,-0.26,-0.35604462695874356,0.06185008611835608
913,III-V,M_A,As,InAs,-0.59,-0.8052032842490509,0.0963825858086184
