,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
625,III-V,M_i_A,Tl,InAs,1.466,1.6018131097299353,0.04302645817399086
626,IV-IV,M_A,Ir,GeSn,0.341762,0.3174283539269632,0.07124050363323092
627,II-VI,M_i_B,F,CdTe,1.824254,1.6746829812299011,0.0906337807584022
628,IV-IV,M_B,Rh,SiSn,0.43494499999999997,0.40299729598311007,0.0446044139114579
629,II-VI,M_i_neut,F,CdTe,1.808586,1.6877368936034642,0.053260836330191894
630,II-VI,M_i_neut,Na,CdTe,2.20499,2.1001837317070526,0.05521378414440689
631,II-VI,M_A,Y,CdTe,2.2054970000000003,2.1959188089015007,0.02919511246385733
632,II-VI,M_i_A,Pd,CdTe,1.969991,1.8799055931681246,0.03559904512382116
633,II-VI,M_i_B,Pd,CdSe,2.059559,2.08245919449008,0.03451204940108176
634,II-VI,M_i_B,Hg,CdTe,2.14752,2.2328921947636706,0.03756296340303612
635,IV-IV,M_i_neut,Ge,Sn,0.5745859999999999,0.5993800696202507,0.041881807282269735
636,II-VI,M_i_B,Au,CdTe,1.936923,2.031467133272688,0.03048563363139505
637,IV-IV,M_i_neut,Zn,Ge,0.8463790000000001,0.908335689231617,0.03134005823934018
638,II-VI,M_i_A,Au,CdTe,2.013646,2.028022910756468,0.02484750260367548
639,II-VI,M_A,Rb,CdTe,1.993738,2.254898640085657,0.029960933773680348
640,IV-IV,M_B,Ag,SiGe,0.697468,0.9520000139707652,0.04887922560134696
641,II-VI,M_i_A,Fe,CdSe,2.2904009999999997,2.193843544075132,0.04204575793888954
642,II-VI,M_i_A,Cl,CdTe,1.8817110000000001,1.793358806829008,0.05386705719182517
643,IV-IV,M_i_A,Mg,Ge,0.9304459999999999,0.9333911046801846,0.0662651678966942
644,II-VI,M_A,Ti,CdTe,1.9667709999999998,1.9878907098724024,0.015458982870076632
645,II-VI,M_i_neut,Au,CdTe,2.070493,2.0227389891428205,0.03562864496912161
646,II-VI,M_i_B,Pd,CdTe,2.006526,1.8685097286580548,0.025277758949894338
647,III-V,M_A,Al,BAs,2.177192,2.1899984895619653,0.053629817989863916
648,III-V,M_i_A,F,GaAs,1.114957,1.1757441024693691,0.18391591665163967
649,IV-IV,M_i_neut,Pd,SiGe,1.175725,1.0473393190859872,0.030653331887771064
650,II-VI,M_i_neut,F,ZnSe,2.648551,2.052413269566796,0.08115827258599505
651,II-VI,M_A,Sc,CdTe,2.096854,2.068255333488238,0.020916346534515698
652,II-VI,M_B,Br,ZnSe,3.043979,2.1163182672160916,0.1034336317180457
653,II-VI,M_i_A,Ag,CdTe,2.1152729999999997,2.0467589042294008,0.018906987747658834
654,II-VI,M_A,Ni,CdTe,1.281424,1.8263733966346838,0.02290289039953552
655,II-VI,M_i_neut,Ag,CdTe,2.168417,2.0430639732709652,0.02101290234388634
656,IV-IV,M_i_A,F,GeSn,0.345622,0.864533925225705,0.11535672606880619
657,II-VI,M_i_A,Hg,CdTe,2.0860990000000004,2.2316927729801743,0.028370183710047285
658,II-VI,M_A,V,CdTe,1.931157,1.8163518985549303,0.013448540942445754
659,III-V,M_i_neut,Li,GaP,2.294327,1.69547199712053,0.06265456587318842
660,II-VI,M_A,Pd,CdTe,1.0566389999999999,1.8250137037199121,0.02016183395539592
661,IV-IV,M_i_neut,Sc,GeSn,1.349983,0.7771586637587243,0.03225109196672743
662,II-VI,M_A,In,CdS,2.8401099999999997,2.651789872899323,0.05491810687751049
663,II-VI,M_A,Bi,CdTe,2.1495830000000002,1.7523750576547172,0.04423750971758011
664,II-VI,M_i_B,Ag,CdTe,2.116431,2.0348704882173942,0.02018588222981006
665,II-VI,M_i_neut,Pd,CdTe,2.0275790000000002,1.8556306299257799,0.032221456036321455
666,II-VI,M_A,As,CdTe,2.016887,1.6887753249783213,0.0181689167671749
667,II-VI,M_A,K,CdTe,1.9300669999999998,2.225387504375675,0.02254245836740627
668,II-VI,M_i_B,Na,CdTe,2.177402,2.1047099021121864,0.04815358937794508
669,II-VI,M_i_neut,Li,CdTe,2.178852,1.9158747920881414,0.07346867760638341
670,III-V,M_B,S,GaSb,0.906327,0.08675143652267041,0.111904135790459
671,II-VI,M_A,V,CdS,2.485817,2.5893145417355723,0.04806818757035033
672,IV-IV,M_i_A,Au,GeSn,0.6655340000000001,0.8875394702191931,0.04382620540654323
673,II-VI,M_i_neut,Ag,CdSe,2.559519,2.172508905505741,0.022904316957903004
674,II-VI,M_B,P,CdTe,1.7642229999999999,1.3245132723477588,0.04686009329450129
675,III-V,M_A,Pd,InSb,0.352052,0.42289229496463643,0.09893327064119425
676,II-VI,M_i_A,F,CdSe,1.7893430000000001,1.8900694331094052,0.06333143746272034
677,II-VI,M_i_A,Li,CdTe,2.128879,1.9083473002302955,0.05226903573246607
678,II-VI,M_i_A,Na,CdTe,2.168864,2.1181225390517224,0.050489371496075325
679,II-VI,M_A,Fe,CdTe,1.7800209999999999,1.9033962006314464,0.015421726074924069
680,IV-IV,M_A,Sc,SiGe,1.040273,1.0138827131843917,0.0416714353908554
681,II-VI,M_B,Cl,CdTe,2.063452,1.5477962521057562,0.048760041228901714
682,II-VI,M_B,As,CdTe,1.766919,1.6118754505000972,0.04377543303147088
683,II-VI,M_A,Al,ZnSe,2.987904,2.796889725498255,0.06423774375367315
684,III-V,M_A,Ca,InAs,1.136983,0.9171093605725892,0.08329368727090003
685,III-V,M_A,Be,BP,1.955486,2.4186057321068466,0.0677409521514566
686,II-VI,M_A,Cr,CdTe,1.858629,1.9375010849842127,0.023647164520858927
687,II-VI,M_A,Co,CdTe,1.696764,1.8418642862349728,0.01837003865821399
688,II-VI,M_B,O,CdTe,1.3968479999999999,1.0814244766355285,0.03918415962642032
689,II-VI,M_B,Br,CdTe,2.10567,1.5427535339248029,0.04535890172276245
690,II-VI,M_i_B,Li,CdTe,2.140189,1.8882897053477126,0.03936935107531977
691,II-VI,M_B,I,CdS,3.148222,2.3022194460281016,0.07308134196717962
692,IV-IV,M_B,Pt,SiGe,0.806613,0.6427106684637864,0.04321210588025755
693,IV-IV,M_A,Ag,SiSn,0.595783,0.7583611599241381,0.04465784170633329
694,II-VI,M_A,Hg,ZnO,2.843956,3.4458122059003005,0.0663150458314158
695,IV-IV,M_A,Se,Ge,0.813442,0.7198586713787742,0.06692946459251269
696,II-VI,M_B,Br,CdS,3.097139,2.1877295132584367,0.07289824781199056
697,II-VI,M_A,Ba,CdTe,2.1945099999999997,2.2537872542009776,0.04217352606683892
698,II-VI,M_B,I,CdTe,2.148986,1.6789241704410511,0.033874842777344046
699,IV-IV,M_A,B,SiSn,0.703476,0.6902643751671992,0.07020977728644644
700,II-VI,M_A,Si,CdTe,2.008134,1.7845728928905236,0.03260024809431975
701,IV-IV,M_i_B,Ga,GeSn,0.866352,0.7659268333457966,0.024438122535491304
702,IV-IV,M_i_A,Ca,Sn,0.6787350000000001,0.7207918114176229,0.03800349774429531
703,III-V,M_A,Cd,AlP,2.418505,2.8297939428878265,0.0788863476151031
704,II-VI,M_i_A,F,CdTe,1.7968990000000002,1.7083736166641952,0.05219128574987134
705,IV-IV,M_B,Hg,SiSn,0.386865,0.6082903086636688,0.054807716739686714
706,IV-IV,M_B,Ti,SiGe,0.964675,0.9937588509014331,0.0609910526992623
707,IV-IV,M_A,Be,Sn,0.008017,-0.041174989278080075,0.06377050130699688
708,IV-IV,M_A,Mn,SiSn,0.706022,0.8131557904849386,0.032679473537690705
709,III-V,M_A,Bi,InP,1.8933520000000001,1.46660780660036,0.10116754121283819
710,III-V,M_A,Sn,GaP,2.2787580000000003,2.3710260042795412,0.1358731571508014
711,IV-IV,M_A,Ti,Si,1.151157,1.0791283428434084,0.033312412816700894
712,II-VI,M_i_neut,Mn,ZnTe,2.390404,2.1325146854814006,0.051875316028064423
713,II-VI,M_A,Sr,CdTe,2.1402919999999996,2.136708175043246,0.037067565868703266
714,II-VI,M_A,Al,CdTe,2.049521,1.9047694619545144,0.02261921895555593
715,II-VI,M_A,Ga,ZnTe,2.309304,1.9463798486235127,0.030124777061274158
716,IV-IV,M_i_neut,Mn,Si,1.190788,1.1512326432384101,0.04130138202436125
717,II-VI,M_A,Na,CdTe,1.8823330000000003,2.1278066014155455,0.05515668368533842
718,II-VI,M_A,Sn,CdTe,2.113219,1.8045852491970293,0.029114986345405987
719,II-VI,M_A,Ga,CdTe,1.957704,1.7751002958640023,0.0193603964730106
720,IV-IV,M_A,Cr,SnC,1.734077,1.6459047350800318,0.06382180538520779
721,III-V,M_A,Ag,InSb,0.26544,0.584082444769506,0.053327116290581913
722,IV-IV,M_i_A,Zn,SiSn,1.011202,1.1224702132708384,0.03457635120155709
723,II-VI,M_A,In,CdTe,2.0590580000000003,1.9024183007280022,0.02934896836310758
724,III-V,M_i_A,Cr,AlP,2.525417,2.3738401663466524,0.035246150102584334
725,II-VI,M_A,Cu,CdTe,1.779005,1.8886388458298893,0.03348664387736093
726,IV-IV,M_A,Ge,SiC,2.994338,2.9283746424699824,0.053748551349103696
727,III-V,M_i_B,Cu,InP,1.8349349999999998,1.8099384231292195,0.0816109702585279
728,II-VI,M_A,Au,CdTe,1.8082639999999999,1.8128843786754085,0.03827588468161592
729,II-VI,M_A,Pb,CdTe,2.114435,1.8519656827161384,0.04426763758681026
730,IV-IV,M_A,Bi,SiSn,1.118266,0.8525423059591383,0.04020016120745148
731,IV-IV,M_A,In,SiGe,1.024201,1.0911530701286065,0.039703569231213605
732,II-VI,M_A,Tl,CdTe,2.0129189999999997,2.004191709026538,0.029444236515261703
733,III-V,M_i_B,Cu,AlSb,1.6339110000000001,1.6379218480308544,0.10038579191323106
734,II-VI,M_A,Ca,CdTe,2.091395,2.2070995316321933,0.030539617348712175
735,III-V,M_A,Si,GaAs,1.470764,1.6007280295587072,0.07350793956395385
736,IV-IV,M_B,B,GeC,2.596053,2.4935458544176914,0.056337620289552345
737,II-VI,M_A,Ge,CdTe,2.03915,1.7179298711988935,0.015692283764911205
738,IV-IV,M_A,Au,Ge,0.380782,0.6721218719406936,0.12701810426891932
739,II-VI,M_A,Hf,CdTe,2.012188,2.0383510141475307,0.02549738237910313
740,II-VI,M_i_neut,Ni,CdSe,2.10359,2.04531426949323,0.038745409407830424
741,II-VI,M_A,Pb,CdSe,2.1564509999999997,2.067900129115988,0.045219985219244786
742,IV-IV,M_i_B,Ti,GeSn,0.817371,0.7819164581639827,0.03189290435640852
743,II-VI,M_A,Li,CdTe,1.800729,2.0281105734034153,0.05723393859648416
744,IV-IV,M_i_neut,Cu,Si,1.274151,1.1538612331411022,0.048112708685767606
745,II-VI,M_A,Ag,CdTe,1.820284,1.96451163350347,0.032808795877036154
746,II-VI,M_A,Fe,ZnO,2.9912970000000003,3.328897499403083,0.06094766693106749
747,II-VI,M_A,Tl,CdSe,2.046051,2.1881612519070273,0.029855343368066896
748,IV-IV,M_A,Sb,SiSn,1.1643620000000001,0.9039550519968682,0.02662428627971699
749,IV-IV,M_i_A,Ni,SiSn,0.872876,0.816637800451151,0.0427615273333002
750,II-VI,M_B,S,CdTe,1.8841459999999999,1.1417707061573263,0.04993201704245097
751,II-VI,M_A,Be,CdTe,1.864559,1.9373317244413553,0.036889710918761774
752,II-VI,M_A,Mn,CdTe,2.022207,1.836872385756638,0.025223766467099545
753,III-V,M_A,Ni,GaP,1.011672,2.1669051260187575,0.10188377572849493
754,II-VI,M_B,Se,CdTe,1.942882,1.3640164055913513,0.029532614213699047
755,II-VI,M_A,Zn,CdTe,1.9378119999999999,1.9296791968376727,0.012486576217119932
756,III-V,M_i_neut,Ni,InAs,1.2452290000000001,1.2287134272529447,0.06782680561340604
757,IV-IV,M_i_A,Cu,GeSn,0.729491,0.701880229999962,0.02444770986613373
758,IV-IV,M_A,Sb,Sn,0.556446,0.19349066091904576,0.06764676931505707
759,II-VI,M_A,Hg,CdTe,1.995527,1.9048070067008798,0.02858802724941534
760,III-V,M_A,Al,InAs,1.192688,0.9332063303216932,0.057983303946035195
761,II-VI,M_A,Mg,CdTe,2.097571,2.056617917417876,0.029510182150705343
762,IV-IV,M_B,Ge,GeSn,0.676743,0.508177487600842,0.08493902092468726
763,III-V,M_B,As,InSb,0.9266639999999999,0.5826611398603434,0.06558222806167717
764,II-VI,M_B,Se,CdS,2.500934,2.367627591003713,0.07307687467590651
765,III-V,M_B,Ge,BSb,1.18821,1.0214197958872362,0.06761457951444767
766,IV-IV,M_i_neut,Ni,SiGe,1.119256,1.0289808281325823,0.04273219901533819
767,IV-IV,M_A,Cu,GeSn,0.23003099999999999,0.5357865261385576,0.058741003924703765
768,II-VI,M_i_A,Cr,ZnTe,2.405541,2.1886400154023606,0.038049738850749984
769,III-V,M_A,Al,GaSb,1.063233,1.0633725637237383,0.07240143765412245
770,II-VI,M_A,Cd,CdTe,2.012994,1.9250140013318293,0.022420855450461727
771,II-VI,M_B,Te,CdTe,2.018414,1.5741509602614001,0.026330428505331408
772,III-V,M_A,Al,AlSb,1.6806240000000001,1.9292505624195442,0.07941046386913256
773,IV-IV,M_A,Ge,Si,1.219466,1.0962339386941768,0.030530369184940558
774,II-VI,M_B,Se,ZnTe,2.285841,1.3721698842786565,0.0677688841126973
775,II-VI,M_A,Cu,CdSe,1.7581830000000003,2.1081933391668057,0.04857105276879469
776,III-V,M_A,Fe,AlSb,1.078752,1.8819046939358155,0.06981653946464587
777,IV-IV,M_A,Mn,Sn,0.10055499999999999,0.1088314506410307,0.05520524705529809
778,IV-IV,M_A,V,SiC,2.694101,2.8774665115816345,0.05082691275494021
779,III-V,M_A,Ti,AlAs,2.148271,2.077611150188154,0.044785835314304946
780,II-VI,M_A,Cu,ZnTe,2.185827,2.05150250984479,0.06494291074972826
781,IV-IV,M_i_A,N,Ge,0.115784,0.45548091028687115,0.07789962981629285
782,IV-IV,M_B,V,GeSn,0.5,0.4740216896287456,0.036884752743395206
783,III-V,M_B,N,BAs,1.8808799999999999,1.2617558241594042,0.07631129883938231
784,IV-IV,M_A,Cr,GeC,2.412816,2.427244640773207,0.08661784216456635
785,IV-IV,M_A,Cr,Sn,0.035204,0.0019441949555924376,0.05321376582479335
786,IV-IV,M_B,N,GeSn,0.246982,0.13984898027833315,0.07378636667355774
787,IV-IV,M_i_A,N,Sn,-0.002604,0.318649135455144,0.047760017860413236
788,II-VI,M_i_neut,Hf,ZnO,3.75,3.4584512490010226,0.07206401862321313
789,II-VI,M_i_neut,Nb,ZnO,3.67,3.401166177276994,0.06359543975362272
790,II-VI,M_B,Sr,ZnS,3.72,3.4419033688058365,0.07462134861428843
791,II-VI,M_B,Sc,CdO,2.27,2.8119237341492562,0.12389818580502883
792,II-VI,M_i_A,Zn,ZnO,3.57,3.327719100884388,0.06139449499935277
793,II-VI,M_i_B,Zn,ZnO,3.58,3.3787597703964636,0.05824542910129632
794,II-VI,M_i_neut,Zn,ZnO,3.47,3.309454742937836,0.05117490951053027
795,II-VI,M_i_B,O,ZnO,2.19,2.4329806089228847,0.1113133054988182
796,II-VI,M_i_neut,O,ZnO,1.74,2.5117632870261364,0.06276181246442189
797,II-VI,M_A,S,ZnS,2.65,2.773088939812076,0.12680839692759197
798,II-VI,M_B,Zn,ZnS,3.06,3.254635595208813,0.08770872596042834
799,II-VI,M_i_B,Zn,ZnS,3.82,3.617323090622565,0.07601285921186729
800,II-VI,M_i_neut,Zn,ZnS,3.84,3.52339500403793,0.08213099968215941
801,II-VI,M_i_A,S,ZnS,1.93,2.8733194522466006,0.08733064136131292
802,II-VI,M_i_B,S,ZnS,3.6,2.654205213243857,0.07766073856498053
803,II-VI,M_i_neut,S,ZnS,2.29,2.816041984714219,0.11822525688726884
804,II-VI,M_A,Se,ZnSe,2.76,1.9699095197867709,0.08068446225593287
805,II-VI,M_B,Zn,ZnSe,2.26,2.5767086074267302,0.10712005827508107
806,II-VI,M_i_A,Zn,ZnSe,2.94,2.748977980280264,0.06772227744753617
807,II-VI,M_i_B,Zn,ZnSe,2.99,2.729388991047431,0.0731374160609355
808,II-VI,M_i_neut,Zn,ZnSe,2.98,2.7180806650691776,0.06331452757484018
809,II-VI,M_i_A,Se,ZnSe,1.69,2.2955985253615823,0.027299858462863855
810,II-VI,M_i_B,Se,ZnSe,1.73,2.253077765471731,0.06918778214303851
811,II-VI,M_i_neut,Se,ZnSe,2.11,2.2249791600410425,0.08970447444472766
812,II-VI,M_A,Te,ZnTe,2.35,1.8091147248283235,0.08279934491562642
813,II-VI,M_i_A,Zn,ZnTe,2.4,2.1805516532219715,0.05295776523015055
814,II-VI,M_i_B,Zn,ZnTe,2.48,2.1623200569347363,0.07520194114247807
815,II-VI,M_i_neut,Zn,ZnTe,2.45,2.2070507317503654,0.07316788019710178
816,II-VI,M_i_A,Te,ZnTe,1.47,2.1200655826284787,0.04687505670341382
817,II-VI,M_i_B,Te,ZnTe,1.48,2.048772960401751,0.08193999379952828
818,II-VI,M_i_neut,Te,ZnTe,1.82,2.0701051349899915,0.08892742228412676
819,II-VI,M_B,Cd,CdO,2.33,2.703423086179212,0.12982824102586948
820,II-VI,M_i_A,Cd,CdO,2.26,1.9795191546070978,0.05614637160375492
821,II-VI,M_i_B,Cd,CdO,2.27,2.1241676023053158,0.06746924901030898
822,II-VI,M_i_A,O,CdO,1.23,1.3017751316854647,0.04338010812957185
823,II-VI,M_i_B,O,CdO,1.68,1.2498584156102812,0.0875931890046498
824,III-V,M_B,Sr,InN,2.69,2.3446366499414957,0.242070171932158
825,III-V,M_B,B,BP,0.76,2.0583007114054745,0.11822162195897454
826,III-V,M_A,P,BP,2.28,2.210546844765978,0.0729481927101445
827,III-V,M_i_A,B,BP,2.26,2.128679750955385,0.07936915918778396
828,III-V,M_i_B,B,BP,2.28,2.129039842692871,0.12017848074051786
829,III-V,M_i_neut,B,BP,2.08,2.1692766302422983,0.11101351213468817
830,III-V,M_i_A,P,BP,2.26,1.9739987319640875,0.09409731216196933
831,III-V,M_i_B,P,BP,2.17,1.9631512911859148,0.0786486523429118
832,III-V,M_i_neut,P,BP,2.12,1.9676546490057993,0.07279560411363241
833,III-V,M_B,B,BAs,0.53,1.9183810791933376,0.07262688247706094
834,III-V,M_A,As,BAs,2.17,2.2114680569593608,0.0578259595644166
835,III-V,M_i_A,B,BAs,1.97,1.7543326431527426,0.09907907471697029
836,III-V,M_i_B,B,BAs,2.14,1.745399591345628,0.09878914220504084
837,III-V,M_i_neut,B,BAs,1.88,1.7524159026305728,0.0878746688196158
838,III-V,M_i_A,As,BAs,2.08,2.0015315915041496,0.05182690761872306
839,III-V,M_i_B,As,BAs,1.96,1.9508551319206635,0.03448734621844161
840,III-V,M_i_neut,As,BAs,2.0,2.0173613821988043,0.04247761053158353
841,III-V,M_B,B,BSb,0.33,1.1175037758809219,0.08940230303093374
842,III-V,M_A,Sb,BSb,1.85,1.6586126444706637,0.04279531762098092
843,III-V,M_i_A,B,BSb,1.43,1.2284714880925536,0.06611074725703629
844,III-V,M_i_B,B,BSb,1.68,1.1621204181426763,0.0761540251603101
845,III-V,M_i_neut,B,BSb,1.44,1.1826237602691387,0.07384737689521363
846,III-V,M_i_A,Sb,BSb,1.66,1.659214767833669,0.03234196700867672
847,III-V,M_i_B,Sb,BSb,1.57,1.5178828927421397,0.054339563587933445
848,III-V,M_i_neut,Sb,BSb,1.53,1.674816164770164,0.04459011128645381
849,III-V,M_B,Al,AlP,1.73,2.355637473571332,0.1522122841405912
850,III-V,M_A,P,AlP,2.51,2.293648900208302,0.06616900405065253
851,III-V,M_i_A,Al,AlP,2.7,2.4493533595781036,0.047648636599459025
852,III-V,M_i_B,Al,AlP,2.61,2.510640843183051,0.08941510394341326
853,III-V,M_i_neut,Al,AlP,2.52,2.525866748555546,0.09926905061942679
854,III-V,M_i_A,P,AlP,2.13,2.17611189595164,0.051759311627899436
855,III-V,M_i_B,P,AlP,1.88,2.261928893036856,0.03143334477418647
856,III-V,M_i_neut,P,AlP,2.27,2.19374823681972,0.05548177459955785
857,III-V,M_B,Al,AlAs,1.24,1.8928060354917455,0.08330478390647021
858,III-V,M_A,As,AlAs,2.33,2.037111439876218,0.08518393815611461
859,III-V,M_i_A,Al,AlAs,2.39,1.9086025740236647,0.04662409825946875
860,III-V,M_i_B,Al,AlAs,2.29,1.9025737917929373,0.0570986907560641
861,III-V,M_i_neut,Al,AlAs,1.97,1.9412058717132123,0.05831699598829524
862,III-V,M_i_A,As,AlAs,1.86,1.9759745677528433,0.04104981993277042
863,III-V,M_i_B,As,AlAs,1.61,1.9706606408205805,0.05435921796736583
864,III-V,M_i_neut,As,AlAs,1.97,1.991708553868102,0.044468009666081755
865,III-V,M_B,Al,AlSb,0.56,1.4827787158915802,0.06558960336809991
866,III-V,M_A,Sb,AlSb,1.73,1.8526617617406305,0.0846394294208617
867,III-V,M_i_A,Al,AlSb,1.77,1.552493682681536,0.05876304580691156
868,III-V,M_i_B,Al,AlSb,1.76,1.5053317647812259,0.08943438134827844
869,III-V,M_i_neut,Al,AlSb,1.68,1.5650809217198067,0.05377933653778862
870,III-V,M_i_A,Sb,AlSb,1.49,1.8036041139206778,0.0734090293703004
871,III-V,M_i_B,Sb,AlSb,1.23,1.7454942454833282,0.08145236928025895
872,III-V,M_i_A,Ga,GaN,4.36,3.9884039004548577,0.11579451752840152
873,III-V,M_i_B,Ga,GaN,4.28,4.142757075905546,0.10324930633740105
874,III-V,M_i_neut,Ga,GaN,4.26,4.0493907045685615,0.11648411741942692
875,III-V,M_B,Ga,GaP,0.97,1.969255403909098,0.12770092754768528
876,III-V,M_A,P,GaP,2.16,1.9598851267813067,0.09453855424624405
877,III-V,M_i_A,Ga,GaP,2.36,2.1255347017925974,0.07518163564082529
878,III-V,M_i_B,Ga,GaP,2.38,2.205750083160938,0.10149213725203488
879,III-V,M_i_neut,Ga,GaP,2.21,2.1439780533656014,0.05753773813432876
880,III-V,M_i_A,P,GaP,1.75,1.7328451835957288,0.06162893902336347
881,III-V,M_i_B,P,GaP,2.07,1.715874358427635,0.07267427740196344
882,III-V,M_i_neut,P,GaP,2.04,1.7019090721107584,0.04695273458569434
883,III-V,M_B,Ga,GaAs,0.4,1.3064066141325816,0.06507952705004237
884,III-V,M_A,As,GaAs,1.52,1.482948135770732,0.09132634606419342
885,III-V,M_i_A,Ga,GaAs,1.57,1.3561101682692145,0.06050293430781369
886,III-V,M_i_B,Ga,GaAs,1.63,1.3612803048080593,0.04088381086814206
887,III-V,M_i_neut,Ga,GaAs,1.54,1.3851379438557847,0.08245276189107936
888,III-V,M_i_A,As,GaAs,1.22,1.3336586123152447,0.057954553962629406
889,III-V,M_i_B,As,GaAs,1.25,1.3157293973135296,0.05891638712584675
890,III-V,M_i_neut,As,GaAs,1.44,1.3084532140400174,0.057941794501176376
891,III-V,M_B,Ga,GaSb,0.2,0.7199027256899899,0.09355000415539118
892,III-V,M_A,Sb,GaSb,1.13,1.1644736947632643,0.04462662821302907
893,III-V,M_i_A,Ga,GaSb,1.09,0.9332461681639309,0.055540602515056
894,III-V,M_i_B,Ga,GaSb,1.18,0.911195177606,0.05375425025428383
895,III-V,M_i_neut,Ga,GaSb,1.09,0.9202056345713647,0.04808479287667499
896,III-V,M_i_A,Sb,GaSb,1.04,1.1009121671090294,0.03809701358398085
897,III-V,M_i_B,Sb,GaSb,1.17,1.030415140791434,0.02586697711081311
898,III-V,M_i_neut,Sb,GaSb,1.09,1.0823794278197068,0.03703446234198307
899,III-V,M_i_A,In,InN,2.53,2.301529914050045,0.07689442144675011
900,III-V,M_i_B,In,InN,2.49,2.52094408110412,0.044149457541072454
901,III-V,M_i_A,N,InN,1.55,1.732490081894273,0.0915522297659644
902,III-V,M_i_B,N,InN,1.52,1.7564217321707116,0.07311260172624602
903,III-V,M_i_neut,N,InN,1.24,1.789406434071731,0.08580506515128382
904,III-V,M_B,In,InP,1.01,1.7025161285951094,0.1198904748195192
905,III-V,M_A,P,InP,1.72,1.1226340515888737,0.10794130841443028
906,III-V,M_i_A,In,InP,1.97,2.0016330579831267,0.0669179283247318
907,III-V,M_i_B,In,InP,1.98,2.1341600048094733,0.05851722310346329
908,III-V,M_i_neut,In,InP,1.93,1.9887430495886644,0.03770582716539497
909,III-V,M_i_A,P,InP,1.48,1.5264188258671905,0.05633008167351118
910,III-V,M_i_B,P,InP,1.76,1.5767633309926576,0.04423385653389563
911,III-V,M_i_neut,P,InP,1.85,1.530081663599927,0.0682201341134137
912,III-V,M_B,In,InAs,0.68,1.1562710250687747,0.08134976080804861
913,III-V,M_A,As,InAs,1.23,0.7908569223077022,0.050529114817084844
914,III-V,M_i_A,In,InAs,1.44,1.3712542046354947,0.05264727133512161
915,III-V,M_i_B,In,InAs,1.4,1.485027823362189,0.03636604143350548
916,III-V,M_i_neut,In,InAs,1.41,1.3676216611302157,0.03172134440294154
917,III-V,M_i_A,As,InAs,1.21,1.2351854872245336,0.06314589830061652
918,III-V,M_i_B,As,InAs,1.35,1.2625759738196747,0.02077321456839123
919,III-V,M_i_neut,As,InAs,1.35,1.1965525829694112,0.05282662575017874
920,III-V,M_B,In,InSb,0.34,0.6267445231522336,0.030083069247436933
921,III-V,M_A,Sb,InSb,1.03,0.5420865043982777,0.06592424478107858
922,III-V,M_i_A,In,InSb,1.17,1.0538121460809982,0.04590898817241003
923,III-V,M_i_B,In,InSb,1.18,1.058969781608103,0.05250343113351252
924,III-V,M_i_neut,In,InSb,1.16,1.0477336111236406,0.041999068987488196
925,III-V,M_i_A,Sb,InSb,1.0,1.0752548991888498,0.0368417494950267
926,III-V,M_i_B,Sb,InSb,1.15,1.0607002512672346,0.049013660148198634
927,III-V,M_i_neut,Sb,InSb,1.12,1.0501514181278868,0.04039307809721708
928,IV-IV,M_i_A,In,SiC,3.43,2.9946282082230056,0.050793136919718714
929,IV-IV,M_i_neut,Br,SiC,2.84,3.1103469515206417,0.09848455841110049
930,IV-IV,M_A,Ba,GeC,1.72,3.153766116407861,0.08222429477333681
931,IV-IV,M_i_A,Sn,GeC,2.91,2.843811281952673,0.057887172484095334
932,IV-IV,M_i_A,S,GeC,2.15,2.3503549528703394,0.07387364186457217
933,IV-IV,M_i_A,Se,GeC,2.55,2.6180623754583268,0.05361249610280548
934,IV-IV,M_i_neut,Pb,GeC,2.95,2.9959320091856307,0.1245248525971724
935,IV-IV,M_i_A,Se,SnC,1.85,2.070147803952654,0.04367874420026298
936,IV-IV,M_i_A,Si,Si,1.28,1.6226670739063802,0.11298329674976251
937,IV-IV,M_i_neut,Si,Si,1.31,1.6093573085728476,0.1129675627905121
938,IV-IV,M_i_A,Ge,Ge,0.9,0.794571464743097,0.05080644476544874
939,IV-IV,M_i_neut,Ge,Ge,0.89,0.7683243548100236,0.04207417893097229
940,IV-IV,M_i_A,Sn,Sn,0.67,0.771051793027887,0.09491999687784862
941,IV-IV,M_A,C,SiC,2.89,2.5440801152811856,0.04973546110620062
942,IV-IV,M_B,Si,SiC,3.16,3.231785479188227,0.03486627931712769
943,IV-IV,M_i_A,C,SiC,2.69,2.6990022083887153,0.03310087904859381
944,IV-IV,M_i_B,C,SiC,2.33,2.765410288551881,0.06259095511334253
945,IV-IV,M_i_neut,C,SiC,3.08,2.6559108062058328,0.04286582651472008
946,IV-IV,M_i_A,Si,SiC,3.16,2.9557741496964063,0.05321244410983195
947,IV-IV,M_i_B,Si,SiC,3.05,2.9864904498754674,0.0332576118369276
948,IV-IV,M_i_neut,Si,SiC,2.96,2.960875868435635,0.0394087285391279
949,IV-IV,M_A,C,GeC,2.74,2.2323288738038616,0.1013179612073312
950,IV-IV,M_B,Ge,GeC,2.95,2.891295450634546,0.10923080533947548
951,IV-IV,M_i_A,C,GeC,2.43,2.4426184695614013,0.05436623922895053
952,IV-IV,M_i_neut,C,GeC,2.95,2.3535577600922766,0.0762913883480717
