,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
625,III-V,M_i_A,Tl,InAs,1.186801,1.0954417523307987,0.06158697445342659
626,IV-IV,M_A,Ir,GeSn,0.127411,0.09037344939966205,0.06205512153454743
627,II-VI,M_i_B,F,CdTe,0.11909700000000001,0.4139482860115292,0.12070183181833548
628,IV-IV,M_B,Rh,SiSn,0.05775,0.11013929992675824,0.08269621907414118
629,II-VI,M_i_neut,F,CdTe,0.099952,0.3907262628048631,0.11044891419836758
630,II-VI,M_i_neut,Na,CdTe,1.8112150000000002,1.8785004495283677,0.05196959030277281
631,II-VI,M_A,Y,CdTe,1.801722,1.684255405905514,0.06303330472796133
632,II-VI,M_i_A,Pd,CdTe,1.510996,1.4857787056924043,0.023127697887850376
633,II-VI,M_i_B,Pd,CdSe,1.5236459999999998,1.6211562124849148,0.03674463005346156
634,II-VI,M_i_B,Hg,CdTe,1.704484,1.778804607641042,0.055982814291560865
635,IV-IV,M_i_neut,Ge,Sn,0.232438,0.5315514309901707,0.058820601679604234
636,II-VI,M_i_B,Au,CdTe,1.3559290000000002,1.286512983143954,0.041945852061602236
637,IV-IV,M_i_neut,Zn,Ge,0.617734,0.8549429788788693,0.03241174239265458
638,II-VI,M_i_A,Au,CdTe,1.150216,1.233077998969781,0.028492465357948787
639,II-VI,M_A,Rb,CdTe,0.38021,1.3911116260676646,0.06414325540567771
640,IV-IV,M_B,Ag,SiGe,0.314297,0.6215729670858785,0.07242586609081111
641,II-VI,M_i_A,Fe,CdSe,1.7463349999999997,1.747629456633404,0.032983995126660656
642,II-VI,M_i_A,Cl,CdTe,0.145508,0.4712143188845278,0.0598862880116003
643,IV-IV,M_i_A,Mg,Ge,0.74842,0.8220307116548133,0.06251545652954614
644,II-VI,M_A,Ti,CdTe,1.549305,1.3618945380511054,0.045305267235857545
645,II-VI,M_i_neut,Au,CdTe,1.562323,1.1537763191819583,0.042162388738861654
646,II-VI,M_i_B,Pd,CdTe,1.553018,1.519891002996252,0.024105677421320016
647,III-V,M_A,Al,BAs,1.554859,1.281910092627761,0.053926221188934954
648,III-V,M_i_A,F,GaAs,-0.099874,0.3656051636895582,0.08011316637268165
649,IV-IV,M_i_neut,Pd,SiGe,0.755111,0.7640652313590228,0.04759300021078738
650,II-VI,M_i_neut,F,ZnSe,0.17815699999999998,0.8743806311267506,0.09676554442894077
651,II-VI,M_A,Sc,CdTe,1.7248900000000003,1.595160089118711,0.07427392442882698
652,II-VI,M_B,Br,ZnSe,2.4899009999999997,1.6822280903336992,0.10963079349835878
653,II-VI,M_i_A,Ag,CdTe,1.629559,1.4957184107464052,0.031466585581157475
654,II-VI,M_A,Ni,CdTe,0.583584,0.8406906610008642,0.035563515558986944
655,II-VI,M_i_neut,Ag,CdTe,1.732507,1.476595792624341,0.029528497320516822
656,IV-IV,M_i_A,F,GeSn,0.067591,-0.21641321905535388,0.10808760250882597
657,II-VI,M_i_A,Hg,CdTe,1.686205,1.7548042799252628,0.03269499455082109
658,II-VI,M_A,V,CdTe,1.346817,1.166862408939815,0.031126619909995427
659,III-V,M_i_neut,Li,GaP,1.902543,1.3512799121752193,0.07419333091980236
660,II-VI,M_A,Pd,CdTe,0.489799,1.0580706412252905,0.031927021617342836
661,IV-IV,M_i_neut,Sc,GeSn,1.2,0.8720751396332108,0.04157402168795165
662,II-VI,M_A,In,CdS,2.088316,2.0985820377238706,0.0536066665330887
663,II-VI,M_A,Bi,CdTe,1.7866,1.45074991404025,0.057598360141104005
664,II-VI,M_i_B,Ag,CdTe,1.74869,1.527234071446346,0.031419773200349534
665,II-VI,M_i_neut,Pd,CdTe,1.569359,1.4264130535113697,0.028377754160270247
666,II-VI,M_A,As,CdTe,1.6327479999999999,1.0228629409337562,0.048032590369446154
667,II-VI,M_A,K,CdTe,0.279484,1.33246177051246,0.07219319708871635
668,II-VI,M_i_B,Na,CdTe,1.787896,1.9013200527333196,0.049024260130986534
669,II-VI,M_i_neut,Li,CdTe,1.7934860000000001,1.7862823851085914,0.05814066648649914
670,III-V,M_B,S,GaSb,0.657301,-0.08841190785295987,0.10435486317741302
671,II-VI,M_A,V,CdS,1.9545080000000001,1.7020477283519617,0.06984145634165326
672,IV-IV,M_i_A,Au,GeSn,0.38645100000000004,0.4532217326296508,0.057252928968121244
673,II-VI,M_i_neut,Ag,CdSe,1.7940029999999998,1.5689142388398738,0.02851418573661434
674,II-VI,M_B,P,CdTe,0.06876499999999999,0.9062953907404303,0.059911415744941125
675,III-V,M_A,Pd,InSb,0.121841,0.17633175301274218,0.057721304570265114
676,II-VI,M_i_A,F,CdSe,0.082884,0.4366180537706275,0.08952446718087144
677,II-VI,M_i_A,Li,CdTe,1.753596,1.777634670921542,0.04403270740903388
678,II-VI,M_i_A,Na,CdTe,1.787891,1.8988782561344437,0.0568526861270157
679,II-VI,M_A,Fe,CdTe,0.9685819999999999,1.0604398261271053,0.03590474505636266
680,IV-IV,M_A,Sc,SiGe,0.126986,0.7300552582424633,0.0787690894948159
681,II-VI,M_B,Cl,CdTe,1.640673,0.4371677448955692,0.08472005524387426
682,II-VI,M_B,As,CdTe,0.093086,1.0828624596267333,0.030567911905878795
683,II-VI,M_A,Al,ZnSe,2.432193,1.9048829777992062,0.1001415911113017
684,III-V,M_A,Ca,InAs,0.066192,0.9390082526994183,0.07369052919084472
685,III-V,M_A,Be,BP,0.26903499999999997,2.0152656054692786,0.10071146345646506
686,II-VI,M_A,Cr,CdTe,0.85885,0.9812743906876943,0.041320949579875574
687,II-VI,M_A,Co,CdTe,0.9651559999999999,0.9542607240683164,0.03727789321267922
688,II-VI,M_B,O,CdTe,0.974972,0.3404278309806882,0.06852551874975776
689,II-VI,M_B,Br,CdTe,1.6930189999999998,1.4643766359979358,0.14954482358414065
690,II-VI,M_i_B,Li,CdTe,1.757693,1.8192977550101848,0.048513633345431184
691,II-VI,M_B,I,CdS,2.280855,2.019141882533651,0.08072613186360342
692,IV-IV,M_B,Pt,SiGe,0.28281,0.2922010048067091,0.08364559264358885
693,IV-IV,M_A,Ag,SiSn,0.287649,0.20846774848139535,0.05579848413823084
694,II-VI,M_A,Hg,ZnO,1.825611,2.636973171012296,0.09351828487481494
695,IV-IV,M_A,Se,Ge,0.509911,-0.0010649499157955988,0.09922283037421122
696,II-VI,M_B,Br,CdS,2.234815,1.5087112871434982,0.08615456953695731
697,II-VI,M_A,Ba,CdTe,1.739227,1.769416874256122,0.06236098863360532
698,II-VI,M_B,I,CdTe,1.755441,1.4439898926166372,0.10165201506993625
699,IV-IV,M_A,B,SiSn,-0.065087,-0.2910456261573066,0.09869902832485726
700,II-VI,M_A,Si,CdTe,1.619768,0.9464164814870661,0.03637879860286014
701,IV-IV,M_i_B,Ga,GeSn,0.675589,0.8240233518797091,0.03641039393582463
702,IV-IV,M_i_A,Ca,Sn,0.5145770000000001,0.44964540643671586,0.04631450708597052
703,III-V,M_A,Cd,AlP,0.377373,1.7970747875442785,0.05991611867432372
704,II-VI,M_i_A,F,CdTe,0.05481799999999999,0.3716612903591903,0.07429627168860817
705,IV-IV,M_B,Hg,SiSn,-0.028769,0.3819611770946953,0.09269265125040983
706,IV-IV,M_B,Ti,SiGe,0.513935,0.5620075085225131,0.05835404736900284
707,IV-IV,M_A,Be,Sn,-0.263784,-0.2928319327809549,0.10720444788314691
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,0.1768715052164126,0.06286857626396157
709,III-V,M_A,Bi,InP,1.4927540000000001,1.3809100904515499,0.14162862047556035
710,III-V,M_A,Sn,GaP,1.885768,1.2603775941376996,0.09646903037987213
711,IV-IV,M_A,Ti,Si,0.694088,0.5801897839390499,0.08198752880701299
712,II-VI,M_i_neut,Mn,ZnTe,1.9609419999999997,1.7953494601363615,0.04580021635390342
713,II-VI,M_A,Sr,CdTe,1.6863700000000001,1.6913873403182773,0.03236739546482889
714,II-VI,M_A,Al,CdTe,1.638151,1.1763154414999506,0.03729737161281345
715,II-VI,M_A,Ga,ZnTe,1.671195,1.438270539430536,0.0672412206646706
716,IV-IV,M_i_neut,Mn,Si,0.7844260000000001,1.0354981138449706,0.06605810654176798
717,II-VI,M_A,Na,CdTe,0.168238,1.3372240407319866,0.07300140705249782
718,II-VI,M_A,Sn,CdTe,1.688809,1.247715084532292,0.03930729239956928
719,II-VI,M_A,Ga,CdTe,1.396946,1.2986980628047116,0.021041612308391227
720,IV-IV,M_A,Cr,SnC,1.206876,0.9123097276081934,0.05901663798381621
721,III-V,M_A,Ag,InSb,-0.000995,0.27163369814822114,0.06137797936127876
722,IV-IV,M_i_A,Zn,SiSn,0.639439,0.8675866737232243,0.05524329310801347
723,II-VI,M_A,In,CdTe,1.615171,1.5091997424753987,0.033854802494489925
724,III-V,M_i_A,Cr,AlP,1.948462,1.7982394997476963,0.052427773308336076
725,II-VI,M_A,Cu,CdTe,0.16797,0.883542882241264,0.04397800993027295
726,IV-IV,M_A,Ge,SiC,2.0317369999999997,1.9335554703581188,0.05165255849668142
727,III-V,M_i_B,Cu,InP,1.530883,1.1873151500460641,0.10947885658463347
728,II-VI,M_A,Au,CdTe,0.262151,1.0068046326616584,0.036742840145947316
729,II-VI,M_A,Pb,CdTe,1.6797220000000002,1.4990202410305746,0.0319957809243331
730,IV-IV,M_A,Bi,SiSn,0.792574,0.6277349105451063,0.06038738684225749
731,IV-IV,M_A,In,SiGe,0.202395,0.3766878896642796,0.03560999464248178
732,II-VI,M_A,Tl,CdTe,1.190799,1.7544166406613158,0.061303949822295374
733,III-V,M_i_B,Cu,AlSb,1.33171,1.2906430971114489,0.12438338832495038
734,II-VI,M_A,Ca,CdTe,1.6366559999999999,1.6463145177953742,0.05691128441904248
735,III-V,M_A,Si,GaAs,1.221868,0.8133679140978222,0.040801478723792965
736,IV-IV,M_B,B,GeC,0.29596,1.4376346768050543,0.06189869472562997
737,II-VI,M_A,Ge,CdTe,1.618741,1.0623512039958696,0.04139268810198253
738,IV-IV,M_A,Au,Ge,0.129369,0.34936762357530204,0.1271108734496306
739,II-VI,M_A,Hf,CdTe,1.6817229999999999,1.643813472365516,0.040059184080683416
740,II-VI,M_i_neut,Ni,CdSe,1.61043,1.4067497731260692,0.020346798648666068
741,II-VI,M_A,Pb,CdSe,1.6405439999999998,1.6634224258173653,0.08422068847385167
742,IV-IV,M_i_B,Ti,GeSn,0.616147,0.8178717845643442,0.04214408989234732
743,II-VI,M_A,Li,CdTe,0.077557,1.1594079630764669,0.14089350092092592
744,IV-IV,M_i_neut,Cu,Si,0.9395020000000001,0.8231413678272759,0.03625991909364442
745,II-VI,M_A,Ag,CdTe,0.174728,1.0316322512935092,0.021134090751722644
746,II-VI,M_A,Fe,ZnO,2.0725990000000003,2.0410834397762114,0.11549449111422593
747,II-VI,M_A,Tl,CdSe,1.2986030000000002,1.8936085305890074,0.0736060930212363
748,IV-IV,M_A,Sb,SiSn,0.8050069999999999,0.49986693687074607,0.04576273229954532
749,IV-IV,M_i_A,Ni,SiSn,0.502034,0.5449426340998247,0.03654387115255342
750,II-VI,M_B,S,CdTe,1.413447,0.8524993332227453,0.07150432723374722
751,II-VI,M_A,Be,CdTe,1.424126,1.1293124621601565,0.09612046965369266
752,II-VI,M_A,Mn,CdTe,1.486931,1.166450025751546,0.02975682029838292
753,III-V,M_A,Ni,GaP,0.400332,1.1296279557421376,0.08269333613663728
754,II-VI,M_B,Se,CdTe,1.482451,1.2200159721372776,0.05270840671077381
755,II-VI,M_A,Zn,CdTe,1.4786270000000001,1.24341063824555,0.04707497963760548
756,III-V,M_i_neut,Ni,InAs,0.936898,0.8439264628907012,0.04846520427578921
757,IV-IV,M_i_A,Cu,GeSn,0.45084399999999997,0.6222615139803997,0.050482937196099344
758,IV-IV,M_A,Sb,Sn,0.349439,0.19804674545576023,0.08960117801553445
759,II-VI,M_A,Hg,CdTe,1.524059,1.655689383138715,0.06420296364786318
760,III-V,M_A,Al,InAs,0.845901,0.5777325153866353,0.08339302930985742
761,II-VI,M_A,Mg,CdTe,1.535854,1.3905188891819342,0.059885364194577455
762,IV-IV,M_B,Ge,GeSn,0.154357,0.5032923189626172,0.06757865166025732
763,III-V,M_B,As,InSb,0.5162640000000001,0.3523818309059429,0.0671234864985128
764,II-VI,M_B,Se,CdS,1.91698,1.738672550970947,0.08521212661361782
765,III-V,M_B,Ge,BSb,0.044601999999999996,0.6982925542510251,0.07829943682842404
766,IV-IV,M_i_neut,Ni,SiGe,0.713055,0.6785999706054102,0.05112569673435611
767,IV-IV,M_A,Cu,GeSn,0.055899000000000004,0.01538518065761112,0.05402611618911979
768,II-VI,M_i_A,Cr,ZnTe,2.036915,1.8004088752102967,0.05158841965382886
769,III-V,M_A,Al,GaSb,0.50279,0.8917022086414093,0.09852785095549785
770,II-VI,M_A,Cd,CdTe,1.551445,1.4267148516434194,0.03256347280320411
771,II-VI,M_B,Te,CdTe,1.55409,1.3354977492802447,0.04129161795206593
772,III-V,M_A,Al,AlSb,1.346501,1.1040849061705609,0.15042954221650687
773,IV-IV,M_A,Ge,Si,0.793689,0.594897492500855,0.06304837321419463
774,II-VI,M_B,Se,ZnTe,1.812395,1.2976669505232077,0.0577540763939996
775,II-VI,M_A,Cu,CdSe,0.327425,1.0180478866190625,0.046036916509990485
776,III-V,M_A,Fe,AlSb,0.41241700000000003,1.1839015980597183,0.10623019265150499
777,IV-IV,M_A,Mn,Sn,-0.09643099999999999,-0.2762554794268737,0.06667712099380718
778,IV-IV,M_A,V,SiC,1.832427,1.8363320606633493,0.07787610248752269
779,III-V,M_A,Ti,AlAs,1.4695639999999999,1.238312953831898,0.10256670473922806
780,II-VI,M_A,Cu,ZnTe,0.24495,1.2325807385420586,0.06625312131201255
781,IV-IV,M_i_A,N,Ge,-0.042059,0.294432302920812,0.11285067824693808
782,IV-IV,M_B,V,GeSn,0.369705,0.025784886365973026,0.05600149551879277
783,III-V,M_B,N,BAs,1.272289,0.650640601846411,0.11185992988905698
784,IV-IV,M_A,Cr,GeC,1.7774310000000002,1.2185758314351725,0.11485640093094902
785,IV-IV,M_A,Cr,Sn,-0.122201,-0.22772482287764967,0.054984127606610755
786,IV-IV,M_B,N,GeSn,-0.045221,0.025605105964609475,0.0785394896760434
787,IV-IV,M_i_A,N,Sn,-0.114803,0.07646070232700557,0.06852653489832802
788,II-VI,M_i_neut,Hf,ZnO,3.05,2.7190947666530634,0.14773047312286391
789,II-VI,M_i_neut,Nb,ZnO,2.78,2.3625835561514386,0.08912238006068351
790,II-VI,M_B,Sr,ZnS,3.2,3.0267819406197267,0.10369261965162371
791,II-VI,M_B,Sc,CdO,1.95,2.108271673841919,0.0634071820582993
792,II-VI,M_i_A,Zn,ZnO,2.9,2.6374290730011096,0.107161604174014
793,II-VI,M_i_B,Zn,ZnO,2.89,2.618426778812183,0.10454367401390757
794,II-VI,M_i_neut,Zn,ZnO,2.73,2.649456727813016,0.06269981315715811
795,II-VI,M_i_B,O,ZnO,1.44,1.394638513718799,0.13657151477380108
796,II-VI,M_i_neut,O,ZnO,0.8,1.5601240403349332,0.0779436092294663
797,II-VI,M_A,S,ZnS,1.35,1.9485802579127445,0.09345612112932997
798,II-VI,M_B,Zn,ZnS,2.18,2.340381905748129,0.08837081828589727
799,II-VI,M_i_B,Zn,ZnS,3.2,2.8683083560591855,0.041705238540164606
800,II-VI,M_i_neut,Zn,ZnS,3.21,2.8509876511620877,0.05907039056011331
801,II-VI,M_i_A,S,ZnS,1.27,2.1875691238692925,0.053289992595013665
802,II-VI,M_i_B,S,ZnS,3.19,2.0801408614370063,0.04853874043170043
803,II-VI,M_i_neut,S,ZnS,1.72,2.1636637111782036,0.05256704895303353
804,II-VI,M_A,Se,ZnSe,1.67,1.2901584330373395,0.09013165307417294
805,II-VI,M_B,Zn,ZnSe,1.65,1.866532103499375,0.06301156205361903
806,II-VI,M_i_A,Zn,ZnSe,2.44,2.269344330202829,0.06010117953975922
807,II-VI,M_i_B,Zn,ZnSe,2.45,2.2915431266116397,0.04153456685508291
808,II-VI,M_i_neut,Zn,ZnSe,2.46,2.226970156326675,0.03250150217533734
809,II-VI,M_i_A,Se,ZnSe,1.17,1.81639874306242,0.04405769011089199
810,II-VI,M_i_B,Se,ZnSe,1.26,1.8311807480104971,0.05669871557709249
811,II-VI,M_i_neut,Se,ZnSe,1.54,1.7552181908398505,0.05579186939579267
812,II-VI,M_A,Te,ZnTe,1.6,0.9908596617247308,0.11086601806877391
813,II-VI,M_i_A,Zn,ZnTe,1.89,1.6541860900421224,0.05361049115062139
814,II-VI,M_i_B,Zn,ZnTe,1.99,1.6772934080311301,0.06833080082918758
815,II-VI,M_i_neut,Zn,ZnTe,1.95,1.6211029805313295,0.05814427280199224
816,II-VI,M_i_A,Te,ZnTe,1.07,1.5800895029390807,0.07980813769331815
817,II-VI,M_i_B,Te,ZnTe,1.15,1.6193778417564737,0.07706633585605618
818,II-VI,M_i_neut,Te,ZnTe,1.35,1.4759414981664554,0.09118860278546177
819,II-VI,M_B,Cd,CdO,1.94,2.019146561563202,0.07682415018556588
820,II-VI,M_i_A,Cd,CdO,1.85,2.003205150494245,0.05912670399901233
821,II-VI,M_i_B,Cd,CdO,1.8,2.017977398737829,0.02498844745078096
822,II-VI,M_i_A,O,CdO,0.55,0.5987392903928744,0.05993774015316187
823,II-VI,M_i_B,O,CdO,0.7,0.6003879944965239,0.05916571042173524
824,III-V,M_B,Sr,InN,2.35,1.8125045577335235,0.2504581850214767
825,III-V,M_B,B,BP,0.0,1.5643476401115537,0.15715460152014807
826,III-V,M_A,P,BP,1.65,1.2504885877853595,0.12442314835467207
827,III-V,M_i_A,B,BP,1.75,1.5709293016714077,0.09515362539084858
828,III-V,M_i_B,B,BP,1.78,1.5686847498926215,0.1532072770475258
829,III-V,M_i_neut,B,BP,1.51,1.6088402471544043,0.14797493825344574
830,III-V,M_i_A,P,BP,1.81,1.537975896368065,0.08995790370142487
831,III-V,M_i_B,P,BP,1.65,1.597606716431233,0.09885969784058224
832,III-V,M_i_neut,P,BP,1.68,1.5548974285403365,0.09881062994947801
833,III-V,M_B,B,BAs,-0.2,1.046989238846196,0.07796180522007691
834,III-V,M_A,As,BAs,1.54,1.2078350853523534,0.06851969529850824
835,III-V,M_i_A,B,BAs,1.5,1.4484561586840794,0.09426157712553962
836,III-V,M_i_B,B,BAs,1.69,1.4750744276719607,0.09627794341988566
837,III-V,M_i_neut,B,BAs,1.33,1.4674951933620224,0.09581040319231175
838,III-V,M_i_A,As,BAs,1.62,1.586415901043675,0.05651866285276497
839,III-V,M_i_B,As,BAs,1.49,1.617777475752714,0.05880662182144082
840,III-V,M_i_neut,As,BAs,1.53,1.6167684122457942,0.054457539789425934
841,III-V,M_B,B,BSb,-0.28,0.1405274445336658,0.10050900357980691
842,III-V,M_A,Sb,BSb,1.23,0.7404328391105045,0.09814108255791491
843,III-V,M_i_A,B,BSb,1.03,0.8596594807696055,0.05399972576401558
844,III-V,M_i_B,B,BSb,1.18,0.8025099645747792,0.0590474282295818
845,III-V,M_i_neut,B,BSb,1.02,0.780745343589471,0.04616127727952584
846,III-V,M_i_A,Sb,BSb,1.36,1.1449011689800603,0.03747214903703987
847,III-V,M_i_B,Sb,BSb,1.22,1.2161651290400333,0.06182329185645479
848,III-V,M_i_neut,Sb,BSb,1.24,1.1605198893458044,0.04700294228199933
849,III-V,M_B,Al,AlP,1.25,1.6357979588134453,0.19970763576407183
850,III-V,M_A,P,AlP,1.91,1.1341622054956628,0.1323271864618286
851,III-V,M_i_A,Al,AlP,2.3,1.9472339591113799,0.046355759502457544
852,III-V,M_i_B,Al,AlP,2.21,2.0463376182657176,0.0732281832500865
853,III-V,M_i_neut,Al,AlP,2.1,1.9956383200207142,0.08158777891797657
854,III-V,M_i_A,P,AlP,1.67,1.8475742895699507,0.07096081603634673
855,III-V,M_i_B,P,AlP,1.55,1.8764943722757963,0.03780383864970195
856,III-V,M_i_neut,P,AlP,1.86,1.8428263546461316,0.055939513106227044
857,III-V,M_B,Al,AlAs,0.82,1.083201436961686,0.09250462170868948
858,III-V,M_A,As,AlAs,1.77,1.1915878669396296,0.12775481365070004
859,III-V,M_i_A,Al,AlAs,2.06,1.7407911194232508,0.03866681938293686
860,III-V,M_i_B,Al,AlAs,1.98,1.7434003146158783,0.040405264007503716
861,III-V,M_i_neut,Al,AlAs,1.88,1.7365625866042653,0.035630026231975157
862,III-V,M_i_A,As,AlAs,1.44,1.749578987434986,0.03786447799333519
863,III-V,M_i_B,As,AlAs,1.32,1.7993922217424647,0.06634944754215928
864,III-V,M_i_neut,As,AlAs,1.6,1.772719199689746,0.06161786993698992
865,III-V,M_B,Al,AlSb,0.22,0.7063928525613844,0.08485220211189785
866,III-V,M_A,Sb,AlSb,1.37,0.9193898352495568,0.16033179544037812
867,III-V,M_i_A,Al,AlSb,1.44,1.5087955803331732,0.07516402751743202
868,III-V,M_i_B,Al,AlSb,1.55,1.5079232733590264,0.07964214304054763
869,III-V,M_i_neut,Al,AlSb,1.31,1.5298829930844733,0.09055942205317655
870,III-V,M_i_A,Sb,AlSb,1.16,1.6369675459664026,0.07379045541576813
871,III-V,M_i_B,Sb,AlSb,1.08,1.7092591041421912,0.08902840748768302
872,III-V,M_i_A,Ga,GaN,3.42,3.262295244194705,0.06356447146869075
873,III-V,M_i_B,Ga,GaN,3.55,3.2613159732524295,0.08240268060239757
874,III-V,M_i_neut,Ga,GaN,3.31,3.323808231948135,0.05588774265258925
875,III-V,M_B,Ga,GaP,0.57,1.657638784721236,0.17974702691506422
876,III-V,M_A,P,GaP,1.65,1.0307142577992061,0.09763933032552344
877,III-V,M_i_A,Ga,GaP,1.93,1.6359433956718021,0.05491547817719165
878,III-V,M_i_B,Ga,GaP,1.99,1.6816321374914907,0.09500064544619151
879,III-V,M_i_neut,Ga,GaP,1.76,1.6522075345574343,0.041573968297130594
880,III-V,M_i_A,P,GaP,1.37,1.5044529813111607,0.067717322420325
881,III-V,M_i_B,P,GaP,1.59,1.4964228060685405,0.0695223541690899
882,III-V,M_i_neut,P,GaP,1.71,1.4719966792375563,0.04020895221273633
883,III-V,M_B,Ga,GaAs,0.11,0.6686441655937811,0.06425581207768032
884,III-V,M_A,As,GaAs,1.01,0.7740447755156685,0.06345260609953682
885,III-V,M_i_A,Ga,GaAs,1.37,1.1084464116108717,0.033796737458422384
886,III-V,M_i_B,Ga,GaAs,1.41,1.1372014449848922,0.03394034962331591
887,III-V,M_i_neut,Ga,GaAs,1.2,1.131140504153429,0.058078858605750246
888,III-V,M_i_A,As,GaAs,0.95,1.1888237954923355,0.050979369195329846
889,III-V,M_i_B,As,GaAs,1.14,1.2012376049201623,0.034925003864813904
890,III-V,M_i_neut,As,GaAs,1.19,1.1491276993344859,0.05989540424221748
891,III-V,M_B,Ga,GaSb,-0.11,0.14944855735910084,0.0484419352398844
892,III-V,M_A,Sb,GaSb,0.75,0.5731877316450265,0.054171851855029395
893,III-V,M_i_A,Ga,GaSb,0.93,0.8070564649682123,0.031707975208188466
894,III-V,M_i_B,Ga,GaSb,1.02,0.8104597822057439,0.02435256112827453
895,III-V,M_i_neut,Ga,GaSb,0.83,0.7791673895437331,0.019315051779256107
896,III-V,M_i_A,Sb,GaSb,0.81,0.971680965279392,0.029765502025819235
897,III-V,M_i_B,Sb,GaSb,0.99,1.008557452515522,0.03824209335354379
898,III-V,M_i_neut,Sb,GaSb,0.95,0.9640124196273634,0.02889608214407479
899,III-V,M_i_A,In,InN,2.16,1.7201010091705125,0.08474528554937837
900,III-V,M_i_B,In,InN,2.0,1.7946740243140158,0.08126331863413429
901,III-V,M_i_A,N,InN,1.02,1.346069836985931,0.07005238292554057
902,III-V,M_i_B,N,InN,1.09,1.3375173521144659,0.061730013530256145
903,III-V,M_i_neut,N,InN,1.24,1.2835376686974551,0.1083006638938783
904,III-V,M_B,In,InP,0.72,1.5979283001095008,0.11822086671334463
905,III-V,M_A,P,InP,1.39,0.7708455983685492,0.09693654004692107
906,III-V,M_i_A,In,InP,1.7,1.6951135686044723,0.0528154509308694
907,III-V,M_i_B,In,InP,1.71,1.708187794571646,0.06289406207524074
908,III-V,M_i_neut,In,InP,1.65,1.6501154246106076,0.04657062407449215
909,III-V,M_i_A,P,InP,1.14,1.433662434392279,0.07962277854388167
910,III-V,M_i_B,P,InP,1.39,1.4612658612452776,0.06223015600363013
911,III-V,M_i_neut,P,InP,1.53,1.445161065834853,0.07813478895168416
912,III-V,M_B,In,InAs,0.45,0.6640428663456517,0.06535236115774407
913,III-V,M_A,As,InAs,0.93,0.5727034527075995,0.0765422532768813
914,III-V,M_i_A,In,InAs,1.15,1.1504386324608213,0.04924139690072894
915,III-V,M_i_B,In,InAs,1.16,1.189332781495686,0.05112098765581781
916,III-V,M_i_neut,In,InAs,1.15,1.106249304697932,0.061293280367543466
917,III-V,M_i_A,As,InAs,0.9,1.1214700880343251,0.021064521927983988
918,III-V,M_i_B,As,InAs,1.1,1.1365529181298233,0.03895386274301087
919,III-V,M_i_neut,As,InAs,1.08,1.088541235765192,0.04247407409345533
920,III-V,M_B,In,InSb,0.12,0.10181066383005208,0.06383181859523558
921,III-V,M_A,Sb,InSb,0.66,0.519358934736391,0.038175173913424315
922,III-V,M_i_A,In,InSb,0.93,0.8575364080755031,0.03522268429728611
923,III-V,M_i_B,In,InSb,0.95,0.8870274879692326,0.04086915530801744
924,III-V,M_i_neut,In,InSb,0.93,0.807220266493335,0.037129384244095946
925,III-V,M_i_A,Sb,InSb,0.8,0.9662464544670625,0.032970310174636155
926,III-V,M_i_B,Sb,InSb,0.94,1.019675853356807,0.02594289578568347
927,III-V,M_i_neut,Sb,InSb,0.91,0.9437038164203704,0.018823820864329814
928,IV-IV,M_i_A,In,SiC,2.91,2.9003433896215873,0.049501998833366215
929,IV-IV,M_i_neut,Br,SiC,2.47,1.9004374838959026,0.07226527557519381
930,IV-IV,M_A,Ba,GeC,1.12,2.3894984235315806,0.07939411697678521
931,IV-IV,M_i_A,Sn,GeC,2.57,2.315458513246745,0.06010744038074554
932,IV-IV,M_i_A,S,GeC,1.63,1.7065282061349527,0.060505042483969596
933,IV-IV,M_i_A,Se,GeC,2.03,1.9492446098802119,0.07156985055392062
934,IV-IV,M_i_neut,Pb,GeC,2.45,2.454306417173079,0.08779249566267729
935,IV-IV,M_i_A,Se,SnC,1.47,1.5170220944312756,0.0680046694212904
936,IV-IV,M_i_A,Si,Si,1.01,1.1358445800350927,0.05999286496435002
937,IV-IV,M_i_neut,Si,Si,0.91,1.1468476604171216,0.022024926918584604
938,IV-IV,M_i_A,Ge,Ge,0.73,0.6126968856216957,0.049612172394424385
939,IV-IV,M_i_neut,Ge,Ge,0.4,0.6275535774933787,0.051468701706006335
940,IV-IV,M_i_A,Sn,Sn,0.52,0.23293892779333394,0.10084365407329186
941,IV-IV,M_A,C,SiC,1.94,1.7311180297290771,0.05771244643801921
942,IV-IV,M_B,Si,SiC,2.23,2.2547729094317406,0.06787863427046205
943,IV-IV,M_i_A,C,SiC,1.91,2.200100178099465,0.04968453109688147
944,IV-IV,M_i_B,C,SiC,2.32,2.179489855953348,0.06085840123602053
945,IV-IV,M_i_neut,C,SiC,2.26,2.179367804307897,0.05422218223421555
946,IV-IV,M_i_A,Si,SiC,2.68,2.6414265750587576,0.03370816369885069
947,IV-IV,M_i_B,Si,SiC,2.44,2.673385270945538,0.03478215164732208
948,IV-IV,M_i_neut,Si,SiC,2.54,2.653662246695729,0.03702630540621802
949,IV-IV,M_A,C,GeC,1.97,1.0571669779169945,0.12723407562261332
950,IV-IV,M_B,Ge,GeC,2.27,2.1673399995479263,0.09640971009697785
951,IV-IV,M_i_A,C,GeC,1.42,1.768086256583884,0.05935395189022576
