,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
635,II-VI,M_A,Ni,CdTe,2.282,1.3326277015385055,0.11695497659541058
636,II-VI,M_i_neut,Ag,CdTe,2.016,2.1327812473299796,0.07191327610929092
637,IV-IV,M_i_A,F,GeSn,1.791552,1.2417490834455562,0.3026779543601255
638,II-VI,M_i_A,Hg,CdTe,1.7819999999999998,2.6183324386344533,0.12201647902563081
639,II-VI,M_A,V,CdTe,1.3519999999999999,0.9382312887878305,0.10817859506030074
640,III-V,M_i_neut,Li,GaP,1.310999,2.447116360443481,0.21332442146312883
641,II-VI,M_A,Pd,CdTe,2.693,2.0855979152865176,0.12865060825063832
642,IV-IV,M_i_neut,Sc,GeSn,1.60933,2.789779317850596,0.2144499320894441
643,II-VI,M_A,In,CdS,1.070848,1.2701381603463973,0.10330934681185441
644,II-VI,M_A,Bi,CdTe,2.043,0.948527307970697,0.09466450110582177
645,II-VI,M_i_B,Ag,CdTe,1.94,2.241268364481047,0.07050099416862275
646,II-VI,M_i_neut,Pd,CdTe,1.693,2.950777047170394,0.08230644017241638
647,II-VI,M_A,As,CdTe,3.13,3.38721646885892,0.12349715988358106
648,II-VI,M_A,K,CdTe,1.892,1.9354617901504398,0.1281706861443023
649,II-VI,M_i_B,Na,CdTe,1.046,2.5274533691304506,0.10337474564619177
650,II-VI,M_i_neut,Li,CdTe,1.4,1.0679717539837708,0.08803601419527919
651,III-V,M_B,S,GaSb,1.636483,2.991907079294989,0.470034166900516
652,IV-IV,M_i_A,Au,GeSn,1.809975,2.3183624485678274,0.14488689936086085
653,II-VI,M_i_neut,Ag,CdSe,1.63656,2.2570344902798283,0.10058014738513157
654,II-VI,M_B,P,CdTe,0.956,2.0146864261382644,0.18049710060845484
655,III-V,M_A,Pd,InSb,2.002025,0.675514184812559,0.2498275439994027
656,II-VI,M_i_A,F,CdSe,2.2240279999999997,2.570569590034496,0.09796296650763983
657,II-VI,M_i_A,Li,CdTe,1.338,1.01224685447808,0.11330692743132628
658,II-VI,M_i_A,Na,CdTe,0.958,2.4649040035219274,0.13583859178150595
659,II-VI,M_A,Fe,CdTe,1.122,1.279653804760482,0.0662427235407912
660,IV-IV,M_A,Sc,SiGe,1.588509,1.712575235544761,0.19135650640576418
661,II-VI,M_B,Cl,CdTe,1.0659999999999998,1.999372394266692,0.11822516424566885
662,II-VI,M_B,As,CdTe,1.0759999999999998,1.90864340532716,0.11678480038660212
663,II-VI,M_A,Al,ZnSe,1.203058,1.2252498037418427,0.1950559014012166
664,III-V,M_A,Ca,InAs,1.4108100000000001,1.873566225839251,0.3256421259743575
665,III-V,M_A,Be,BP,1.31101,3.0204257786761977,0.897846251767472
666,II-VI,M_A,Cr,CdTe,0.983,0.8886387449147357,0.06477006133216827
667,II-VI,M_A,Co,CdTe,0.956,1.4004193466955948,0.12836971956503407
668,II-VI,M_B,O,CdTe,1.172,3.599551737507864,0.2029207250806868
669,II-VI,M_B,Br,CdTe,0.935,1.4098144308347627,0.2734141130796454
670,II-VI,M_i_B,Li,CdTe,1.145,1.0346821300087137,0.1142371468740867
671,II-VI,M_B,I,CdS,0.729273,2.3397715988709455,0.14923170081690468
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,3.224443407099804,0.32128179893385755
673,IV-IV,M_A,Ag,SiSn,1.5902530000000001,1.8547493343000112,0.28805371874218194
674,II-VI,M_A,Hg,ZnO,3.304879,1.917441416676032,0.39423648809501105
675,IV-IV,M_A,Se,Ge,1.338734,-0.05867157915820189,0.2953587015474865
676,II-VI,M_B,Br,CdS,0.6042529999999999,1.5545979353365926,0.16874248945466339
677,II-VI,M_A,Ba,CdTe,1.321,0.3660387708080365,0.09583587434902559
678,II-VI,M_B,I,CdTe,0.841,2.0120127479866996,0.16621863863539674
679,IV-IV,M_A,B,SiSn,0.962945,0.9992641359514982,0.2747719306271856
680,II-VI,M_A,Si,CdTe,2.244,2.848896488298354,0.2006382027512962
681,IV-IV,M_i_B,Ga,GeSn,1.294693,2.7650375730703507,0.15302591180185
682,IV-IV,M_i_A,Ca,Sn,1.286154,3.390962777207613,0.46185025941393143
683,III-V,M_A,Cd,AlP,2.1527369999999997,3.7051386333624317,0.4342527956803634
684,II-VI,M_i_A,F,CdTe,1.7180000000000002,2.172135381344383,0.15249635640510895
685,IV-IV,M_B,Hg,SiSn,2.3464400000000003,2.840939009566303,0.5551970685186463
686,II-VI,M_A,Cd,ZnS,0.8742969999999999,2.805849095435799,0.16333655845842185
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,0.5362824083503956,0.17336587856811145
688,IV-IV,M_A,Be,Sn,1.105167,5.641004252649665,0.7759792434123644
689,IV-IV,M_A,Mn,SiSn,0.41485200000000005,0.601004136389347,0.24346964153310652
690,III-V,M_A,Bi,InP,1.557927,1.2867631014353624,0.6206330658588146
691,III-V,M_A,Sn,GaP,1.8525900000000002,2.6716971929974913,0.2884423975895964
692,IV-IV,M_A,Ti,Si,1.092018,0.9362231999483461,0.4030869542357585
693,II-VI,M_i_neut,Mn,ZnTe,0.794798,2.1724913097501712,0.1522815262517931
694,II-VI,M_A,Sr,CdTe,1.062,0.6733645537247328,0.1685809161620008
695,II-VI,M_A,Al,CdTe,0.838,1.4424224322813974,0.09929355332211927
696,II-VI,M_A,Ga,ZnTe,1.529248,1.0910418259078196,0.19567395641877802
697,IV-IV,M_i_neut,Mn,Si,1.0014,2.1590898957065146,0.30704088026415227
698,II-VI,M_A,Na,CdTe,1.317,1.8318587322771638,0.2032037771098448
699,II-VI,M_A,Sn,CdTe,1.169,1.5942766023472896,0.14048913743368122
700,II-VI,M_A,Ga,CdTe,0.946,1.6841234423522944,0.10880661118891834
701,III-V,M_A,Ag,InSb,1.285397,-0.10371496822575685,0.3000549622509196
702,IV-IV,M_i_A,Zn,SiSn,1.50604,1.902383798153163,0.1500513076069083
703,II-VI,M_A,In,CdTe,1.591,1.3549823845983042,0.1496430653545994
704,III-V,M_i_A,Cr,AlP,0.051687000000000004,4.087538036919231,0.20993808581729084
705,II-VI,M_A,Cu,CdTe,2.151,1.5075237893516509,0.0872781213350511
706,IV-IV,M_A,Ge,SiC,1.293248,3.4522254969693846,0.34872989303876656
707,III-V,M_i_B,Cu,InP,0.520766,2.6767942157986693,0.20868972071065445
708,II-VI,M_A,Au,CdTe,2.661,3.492315888116815,0.1087638383294144
709,II-VI,M_A,Pb,CdTe,0.848,0.38244912791344265,0.12280974723617041
710,IV-IV,M_A,Bi,SiSn,1.24862,1.9776252578496334,0.23554620994813363
711,IV-IV,M_A,In,SiGe,0.73903,2.4094894323742464,0.28986561290184626
712,II-VI,M_A,Tl,CdTe,1.2890000000000001,0.7910176348830255,0.13802109729614184
713,III-V,M_i_B,Cu,AlSb,1.203199,2.064086142985162,0.12446097283987964
714,II-VI,M_A,Ca,CdTe,0.8059999999999999,0.9212885318970544,0.10390642457424873
715,III-V,M_A,Si,GaAs,1.262789,1.0802133299633065,0.3503793166662664
716,II-VI,M_A,Ge,CdTe,1.3730000000000002,2.3182989872036903,0.12180923303688679
717,IV-IV,M_A,Au,Ge,0.724242,1.4051006438296891,0.44157534386783365
718,II-VI,M_A,Hf,CdTe,1.64,2.2830528503757543,0.12498006831928755
719,II-VI,M_i_neut,Ni,CdSe,-0.023997,1.988502635367284,0.1029505495493801
720,II-VI,M_A,Pb,CdSe,0.762322,0.413642046987796,0.14881697458240134
721,IV-IV,M_i_B,Ti,GeSn,0.507101,2.5358814139745256,0.1788480751677707
722,II-VI,M_A,Li,CdTe,1.305,0.5269958800401631,0.10059651435375883
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.762366199231038,0.23730180825934427
724,II-VI,M_A,Ag,CdTe,1.788,1.2235211668939303,0.11568718643148267
725,II-VI,M_A,Tl,CdSe,1.2284,0.5123566376598052,0.1541903985714061
726,IV-IV,M_A,Sb,SiSn,1.022709,1.307534171029252,0.24766301746964686
727,IV-IV,M_i_A,Ni,SiSn,0.110999,2.2237993876446085,0.15758183870234982
728,II-VI,M_B,S,CdTe,0.376,2.248266362180394,0.17142608830960396
729,II-VI,M_A,Be,CdTe,0.58,1.1190329780533563,0.1806383516987213
730,II-VI,M_A,Mn,CdTe,0.071,0.9151865619332117,0.12785092618755914
731,III-V,M_A,Ni,GaP,0.864777,1.893568410387542,0.2815310054209768
732,II-VI,M_B,Se,CdTe,0.226,1.8451874556316774,0.1071902245720217
733,II-VI,M_A,Zn,CdTe,0.21899999999999997,1.7361290786653818,0.09976208917519125
734,III-V,M_i_neut,Ni,InAs,-0.198348,2.1033619202960567,0.1814821265984287
735,IV-IV,M_i_A,Cu,GeSn,0.232752,1.9800216631309955,0.23080928329302597
736,IV-IV,M_A,Sb,Sn,0.17521099999999998,-3.2884781722701897,0.4458434456578325
737,II-VI,M_A,Hg,CdTe,1.133,1.5742887414087374,0.225424976961905
738,III-V,M_A,Al,InAs,0.142764,0.9852959620011269,0.30529852070708097
739,II-VI,M_A,Mg,CdTe,0.501,0.7928136368067996,0.14232891982289095
740,IV-IV,M_B,Ge,GeSn,0.166138,0.8784493258361123,0.3440885335082079
741,III-V,M_B,As,InSb,0.092464,0.4003936480468459,0.24476267893258266
742,II-VI,M_B,Se,CdS,0.025546,2.9321048683736715,0.11990430221967746
743,III-V,M_B,Ge,BSb,1.7120830000000002,4.97458157787994,0.3155163785282851
744,IV-IV,M_i_neut,Ni,SiGe,-0.036927,2.8122772654190245,0.17078015620662426
745,IV-IV,M_A,Cu,GeSn,0.043112,0.7408827307524128,0.3170330169057032
746,II-VI,M_i_A,Cr,ZnTe,-0.540097,1.9056619796877747,0.171165258159895
747,III-V,M_A,Al,GaSb,0.028027999999999997,1.0010534236498543,0.2649440290111431
748,II-VI,M_A,Cd,CdTe,0.0,1.4914831881513295,0.08730476474778581
749,II-VI,M_B,Te,CdTe,0.0,1.9988749001609556,0.14642989499783063
750,III-V,M_A,Al,AlSb,0.0,0.7803933262611975,0.19299957266967707
751,IV-IV,M_A,Ge,Si,-0.08226499999999999,0.26836375556009484,0.44902075363634425
752,II-VI,M_B,Se,ZnTe,-0.255728,2.7406735163138523,0.18487557874063298
753,II-VI,M_A,Cu,CdSe,0.668317,1.610689352766285,0.12280702461328617
754,III-V,M_A,Fe,AlSb,1.0097180000000001,0.24950602883966808,0.2505512794306988
755,IV-IV,M_A,Mn,Sn,-0.469947,-0.343049580225298,0.49603854077143206
756,IV-IV,M_A,V,SiC,-0.458139,4.126690367382592,0.36807977688514526
757,III-V,M_A,Ti,AlAs,0.107484,1.199693326941104,0.23489379674622804
758,IV-IV,M_i_A,N,Ge,-0.764837,3.03473833836437,0.31336981603436737
759,IV-IV,M_B,V,GeSn,-0.94458,-0.8832054341292572,0.2718530683152536
760,III-V,M_B,N,BAs,-0.97064,6.166276216943428,0.25439265213443835
761,IV-IV,M_A,Cr,Sn,-1.351157,-0.33141582946549825,0.25928134235855
762,II-VI,M_i_A,Zn,ZnO,3.611931,3.9425370009101486,0.25391659264220523
763,II-VI,M_i_B,Zn,ZnO,2.8942349999999997,4.089753051569181,0.17975860468613497
764,II-VI,M_i_neut,Zn,ZnO,3.4832980000000004,3.939141501733064,0.19649836660553022
765,II-VI,M_i_B,O,ZnO,6.638389999999999,6.319976983501169,0.2693506181998839
766,II-VI,M_i_neut,O,ZnO,6.64588,6.360930766117788,0.2883651346606586
767,II-VI,M_A,S,ZnS,6.720663,5.654056428341748,0.16751768725604943
768,II-VI,M_B,Zn,ZnS,2.551129,3.841320228342331,0.14098338580955996
769,II-VI,M_i_B,Zn,ZnS,3.280124,4.002355897986677,0.1254132835394606
770,II-VI,M_i_neut,Zn,ZnS,3.5053629999999996,3.947143823000836,0.150903333863016
771,II-VI,M_i_A,S,ZnS,6.667407000000001,6.504695274597111,0.12068826393199893
772,II-VI,M_i_B,S,ZnS,4.497228,6.6234604718989205,0.15979317637494428
773,II-VI,M_i_neut,S,ZnS,6.3869050000000005,6.539808024675945,0.10349913484321237
774,II-VI,M_B,Zn,ZnSe,2.151912,3.2909702438277186,0.19220801600022855
775,II-VI,M_i_A,Zn,ZnSe,2.170771,3.0238844839208547,0.09268508453975893
776,II-VI,M_i_B,Zn,ZnSe,2.554237,3.0457098774407156,0.11313154198671872
777,II-VI,M_i_neut,Zn,ZnSe,2.773174,3.0243419760702843,0.07862877523740296
778,II-VI,M_i_A,Se,ZnSe,5.924353,5.246182202552793,0.11043197872940987
779,II-VI,M_i_B,Se,ZnSe,6.611569,5.254611524704931,0.09355299687449127
780,II-VI,M_i_neut,Se,ZnSe,5.704396,5.256413707586077,0.1000229983823558
781,II-VI,M_A,Te,ZnTe,5.333784,3.2936052201027515,0.24980329901218412
782,II-VI,M_i_A,Zn,ZnTe,1.5211059999999998,2.564174738230647,0.1536013110157699
783,II-VI,M_i_B,Zn,ZnTe,2.001825,2.6364951283221805,0.05443869453935378
784,II-VI,M_i_neut,Zn,ZnTe,1.525204,2.59149445214052,0.0870036961800173
785,II-VI,M_i_A,Te,ZnTe,5.546181,4.7278747174007885,0.08328206437978827
786,II-VI,M_i_B,Te,ZnTe,6.171271,4.6113888007825,0.14014486704498483
787,II-VI,M_i_neut,Te,ZnTe,5.204219,4.770060148943921,0.11206303776125998
788,II-VI,M_i_A,Cd,CdO,1.7130849999999997,2.168174953265366,0.10267726262248929
789,II-VI,M_i_B,Cd,CdO,1.360637,2.2978377305648827,0.16642474900248785
790,II-VI,M_i_A,O,CdO,4.507128,4.487648596670275,0.3144630923057735
791,II-VI,M_i_B,O,CdO,4.804518,4.6339844590405646,0.21408080490745762
792,III-V,M_B,B,BP,2.483937,4.320927274444936,0.2299636731513284
793,III-V,M_A,P,BP,4.498144,4.273701894796395,0.45763670991357064
794,III-V,M_i_A,B,BP,6.760535000000001,6.607659726437282,0.22386836251401818
795,III-V,M_i_B,B,BP,7.190355,6.8046873750036685,0.3600183721045936
796,III-V,M_i_neut,B,BP,6.112153,6.757131009565276,0.29862976162665394
797,III-V,M_i_A,P,BP,11.039377,8.363452868419653,0.29538851357789603
798,III-V,M_i_B,P,BP,11.623805,8.056074635833712,0.2368061743662447
799,III-V,M_i_neut,P,BP,9.462544,8.50787874912557,0.4215119926703642
800,III-V,M_B,B,BAs,2.4014439999999997,5.193813417024152,0.36013768679486274
801,III-V,M_A,As,BAs,3.7537599999999998,5.027943337383797,0.4135527710374356
802,III-V,M_i_A,B,BAs,6.281978,6.1887860755690145,0.24798051812789731
803,III-V,M_i_B,B,BAs,7.471033,6.2138565579202,0.21690130542415725
804,III-V,M_i_neut,B,BAs,6.0621529999999995,6.368333394418146,0.22934092724883126
805,III-V,M_i_A,As,BAs,10.14195,8.477928013917367,0.37335871589386527
806,III-V,M_i_B,As,BAs,11.131651,8.149095041039786,0.2790553846910236
807,III-V,M_i_neut,As,BAs,8.976306,8.464432217223063,0.49024076434471114
808,III-V,M_B,B,BSb,2.871411,3.8872725719773094,0.2297635966494514
809,III-V,M_A,Sb,BSb,2.612898,4.723544256615191,0.5819964123323212
810,III-V,M_i_A,B,BSb,5.2858540000000005,5.990215902140411,0.23351719273838495
811,III-V,M_i_B,B,BSb,6.450586,5.801015987959701,0.21372155201138154
812,III-V,M_i_neut,B,BSb,4.87896,5.995847556028891,0.21422026832550536
813,III-V,M_i_A,Sb,BSb,8.672107,7.505867040873693,0.3861013641593559
814,III-V,M_i_B,Sb,BSb,9.728841000000001,6.984821538796335,0.2903157376195876
815,III-V,M_i_neut,Sb,BSb,7.963989,7.499965056860671,0.35500480387719696
816,III-V,M_B,Al,AlP,3.142038,1.5511786661682117,0.294894287969521
817,III-V,M_i_A,Al,AlP,3.652108,4.508415705891339,0.14049298180982805
818,III-V,M_i_B,Al,AlP,3.817568,4.608341168964117,0.17734757050219954
819,III-V,M_i_neut,Al,AlP,4.528862999999999,4.52594058439618,0.13530632002501705
820,III-V,M_i_A,P,AlP,5.858988,6.0846799751583465,0.14944470805256174
821,III-V,M_i_B,P,AlP,6.212796,6.030809830535644,0.15549659549491304
822,III-V,M_i_neut,P,AlP,5.40764,6.102379385760026,0.2040873585419035
823,III-V,M_B,Al,AlAs,2.723236,1.4302630346357763,0.3362756799219177
824,III-V,M_A,As,AlAs,3.197463,3.5658217458136257,0.334192500661951
825,III-V,M_i_A,Al,AlAs,3.291601,3.3559638537824243,0.1574223471627074
826,III-V,M_i_B,Al,AlAs,3.61095,3.2765001574940946,0.18570406655211202
827,III-V,M_i_neut,Al,AlAs,4.2026769999999996,3.2796733342085105,0.17023722752290754
828,III-V,M_i_A,As,AlAs,5.154401999999999,5.459059181118923,0.16502477611996194
829,III-V,M_i_B,As,AlAs,5.695443,5.315007284581676,0.08768055319677817
830,III-V,M_i_neut,As,AlAs,5.000693,5.458181991430232,0.11795796822413501
831,III-V,M_B,Al,AlSb,2.153127,0.5905746499809272,0.2396156458491155
832,III-V,M_A,Sb,AlSb,2.01378,3.9299527088256005,0.30152825410924106
833,III-V,M_i_A,Al,AlSb,2.268973,3.184535049670248,0.11995404222100385
834,III-V,M_i_B,Al,AlSb,2.767754,3.128476050885256,0.19054897586105585
835,III-V,M_i_neut,Al,AlSb,3.238825,3.0425355550903967,0.16586120646990726
836,III-V,M_i_A,Sb,AlSb,4.150351000000001,4.875120277965957,0.0693877254258256
837,III-V,M_i_B,Sb,AlSb,4.659023,4.836836608645025,0.08476685396252179
838,III-V,M_i_neut,Sb,AlSb,4.066406,4.865635832457274,0.08131492496194984
839,III-V,M_B,Ga,GaP,1.8528229999999999,0.9291679346094016,0.272690717435781
840,III-V,M_A,P,GaP,3.5664910000000005,3.6510759728077695,0.25936001422858534
841,III-V,M_i_A,Ga,GaP,3.5479800000000004,3.9783885169669135,0.12510738270867064
842,III-V,M_i_B,Ga,GaP,3.550268,3.828666676020668,0.17986988230828227
843,III-V,M_i_neut,Ga,GaP,4.493021,3.89468653162457,0.18381396676262843
844,III-V,M_i_A,P,GaP,6.1591260000000005,5.851845695187954,0.18433531783220541
845,III-V,M_i_B,P,GaP,6.009773,5.77964755261347,0.11128864064147037
846,III-V,M_i_neut,P,GaP,5.161534,5.8840054708249365,0.1999654367178252
847,III-V,M_B,Ga,GaAs,1.348542,0.7621737920866727,0.19860298504020282
848,III-V,M_A,As,GaAs,2.6487279999999997,2.633993967832299,0.1888991722466601
849,III-V,M_i_A,Ga,GaAs,2.3774029999999997,2.768446360874043,0.15151618242319587
850,III-V,M_i_B,Ga,GaAs,2.616748,2.680199309685029,0.11739304200349235
851,III-V,M_i_neut,Ga,GaAs,3.5281480000000003,2.6477486481967647,0.1455674960357347
852,III-V,M_i_A,As,GaAs,5.05629,4.290848052717041,0.08947756331453402
853,III-V,M_i_B,As,GaAs,5.3005830000000005,4.216326849113275,0.09042581231648278
854,III-V,M_i_neut,As,GaAs,4.462244999999999,4.372634739974687,0.13484171326231653
855,III-V,M_B,Ga,GaSb,0.773029,0.4663237972966464,0.11633046817079122
856,III-V,M_A,Sb,GaSb,1.97823,2.025700518705379,0.29347239769315436
857,III-V,M_i_A,Ga,GaSb,1.331142,2.7747628446003567,0.15657912915303263
858,III-V,M_i_B,Ga,GaSb,1.645892,2.693736788812882,0.07571077928122051
859,III-V,M_i_neut,Ga,GaSb,2.4512150000000004,2.747034639152043,0.19084119263886387
860,III-V,M_i_A,Sb,GaSb,4.073494,4.101063172970446,0.16183761134307204
861,III-V,M_i_B,Sb,GaSb,4.418236,3.94399367380212,0.1368574288763655
862,III-V,M_i_neut,Sb,GaSb,3.745453,4.069183155385402,0.2012816338157224
863,III-V,M_i_A,In,InN,5.771058,5.037529306852862,0.4722527151211062
864,III-V,M_B,In,InP,2.072651,0.7146720159617497,0.1487766726017296
865,III-V,M_A,P,InP,2.719117,2.2329284359350074,0.28601720311436846
866,III-V,M_i_A,In,InP,3.192308,3.871619449386999,0.19658691898087002
867,III-V,M_i_B,In,InP,3.137382,3.8418150185257645,0.16230858640813617
868,III-V,M_i_neut,In,InP,4.11584,3.9279768512194635,0.23841524809404332
869,III-V,M_i_A,P,InP,4.788367,4.595896907300995,0.17380951086183874
870,III-V,M_i_B,P,InP,4.52557,4.6337691513163595,0.14347484932710403
871,III-V,M_i_neut,P,InP,3.743289,4.71184464534502,0.0965252083605615
872,III-V,M_B,In,InAs,1.576357,0.9495168501924839,0.2512664350979603
873,III-V,M_A,As,InAs,2.060057,1.735891884671694,0.11037755015403605
874,III-V,M_i_A,In,InAs,2.164859,3.0513349031176404,0.11213254299322645
875,III-V,M_i_B,In,InAs,2.15794,2.9777459144976524,0.10675819056583
876,III-V,M_i_neut,In,InAs,3.0834200000000003,2.9735594726453636,0.11027110715023511
877,III-V,M_i_A,As,InAs,3.868144,3.5803567725606884,0.1749052036207182
878,III-V,M_i_B,As,InAs,3.7823279999999997,3.3392752417889655,0.1264467546459912
879,III-V,M_i_neut,As,InAs,3.230236,3.5640724126736183,0.15787633649261776
880,III-V,M_B,In,InSb,1.1073879999999998,0.2917942258498355,0.16633596344604604
881,III-V,M_A,Sb,InSb,1.571533,0.33907931188093154,0.3252570979729047
882,III-V,M_i_A,In,InSb,1.278281,2.624870962428264,0.13788449790590815
883,III-V,M_i_B,In,InSb,1.4347159999999999,2.5262037205468713,0.15010207214147134
884,III-V,M_i_neut,In,InSb,2.295631,2.483636248069232,0.1153542920622187
885,III-V,M_i_A,Sb,InSb,3.19067,2.9698414618556375,0.09406507036097778
886,III-V,M_i_B,Sb,InSb,3.2389810000000003,2.8945985145597737,0.09196893983705451
887,III-V,M_i_neut,Sb,InSb,2.8687419999999997,2.82251813094211,0.08762849960875331
888,IV-IV,M_A,Re,C,13.014329,13.523345515580862,1.2442646241184023
889,IV-IV,M_i_A,Fe,C,13.110570999999998,13.213941905875284,0.9184363551602313
890,IV-IV,M_i_A,Si,Si,3.860785,4.861096307793133,0.18697839106098937
891,IV-IV,M_i_neut,Si,Si,3.809764,4.752591714216843,0.24177278428603408
892,IV-IV,M_i_A,Ge,Ge,3.065024,3.6615109426997092,0.13995891111299086
893,IV-IV,M_i_neut,Ge,Ge,3.4566730000000003,3.5797695228468074,0.1609710356210884
894,IV-IV,M_i_A,Sn,Sn,1.773943,3.0927716267944985,0.20690969304957416
895,IV-IV,M_A,C,SiC,3.896775,2.0947930181410226,0.36163552295871865
896,IV-IV,M_B,Si,SiC,3.98998,8.98609296575744,0.5005367312636338
897,IV-IV,M_i_A,C,SiC,9.912151,8.516315319353058,0.2927329665994451
898,IV-IV,M_i_B,C,SiC,11.339205,8.228113488525448,0.24998579443252414
899,IV-IV,M_i_neut,C,SiC,9.525446,8.505178732643602,0.5076636799331332
900,IV-IV,M_i_B,Si,SiC,9.50211,8.785706387454297,0.26814952972417505
901,IV-IV,M_i_neut,Si,SiC,10.410182,8.803762807212626,0.3381814378199847
902,IV-IV,M_A,C,GeC,2.0795619999999997,4.532977351587133,0.35829956783281613
903,IV-IV,M_B,Ge,GeC,3.1750439999999998,8.412369239588042,0.4048439494626368
904,IV-IV,M_i_A,C,GeC,9.059479,9.046694894521403,0.3193700151595132
905,IV-IV,M_i_B,C,GeC,9.800946000000001,9.300888122482664,0.30425386335246685
906,IV-IV,M_i_neut,C,GeC,8.03041,9.286432571608529,0.3684560539932104
907,IV-IV,M_i_B,Ge,GeC,11.512072,7.787057754632326,0.38951700866241323
908,IV-IV,M_i_neut,Ge,GeC,11.668141,7.807343751448757,0.45059877529888864
909,IV-IV,M_A,C,SnC,2.3898099999999998,3.9139976773035174,0.5150125486630676
910,IV-IV,M_i_A,C,SnC,6.657918,8.198491188077103,0.22589235113983924
911,IV-IV,M_i_neut,C,SnC,5.88668,8.482760321368252,0.2871152258642058
912,IV-IV,M_A,Ge,SiGe,-0.29196500000000003,0.035229693446206675,0.21988598951144445
913,IV-IV,M_B,Si,SiGe,0.187437,3.9503371551095254,0.27013964245655475
914,IV-IV,M_i_A,Ge,SiGe,3.516656,3.8063109735005938,0.12732552297431893
915,IV-IV,M_i_neut,Ge,SiGe,3.7046580000000002,3.8073544835579383,0.08795498223825116
916,IV-IV,M_i_A,Si,SiGe,3.773859,4.4925043874347566,0.11339371928941049
917,IV-IV,M_i_B,Si,SiGe,4.233996,4.4596922428219266,0.11709887962221069
918,IV-IV,M_A,Sn,SiSn,-0.581377,0.983736618919863,0.22900198571225772
919,IV-IV,M_B,Si,SiSn,0.523026,2.0194696129292575,0.3605649459831255
920,IV-IV,M_i_A,Sn,SiSn,2.788672,3.679910837352213,0.08292264332660831
921,IV-IV,M_i_B,Sn,SiSn,3.228568,3.6495278921614926,0.13691532118349797
922,IV-IV,M_i_neut,Sn,SiSn,3.448253,3.5486419329561243,0.12733512057245686
923,IV-IV,M_i_A,Si,SiSn,2.9004939999999997,2.949972526944154,0.19419999508867142
924,IV-IV,M_i_B,Si,SiSn,3.8049230000000005,2.890918582958937,0.13298713120115435
925,IV-IV,M_i_neut,Si,SiSn,3.0316009999999998,2.9306898650659474,0.22597133681001697
926,IV-IV,M_A,Sn,GeSn,0.015096,-0.35863648373776447,0.2217470245385567
927,IV-IV,M_i_A,Sn,GeSn,2.302232,3.2063545126532214,0.09279249707124199
928,IV-IV,M_i_B,Sn,GeSn,2.474483,3.224108921990002,0.1283536617074698
929,IV-IV,M_i_neut,Sn,GeSn,3.130977,3.026223905806666,0.10886340187524607
930,IV-IV,M_i_A,Ge,GeSn,2.09286,1.7804746932821707,0.1132947693659317
931,IV-IV,M_i_B,Ge,GeSn,2.333748,1.7055781414870677,0.12675924840770805
932,IV-IV,M_i_neut,Ge,GeSn,2.580342,1.6647915321629703,0.0879805678910981
933,II-VI,M_A,Li,CdSe,1.4823274,0.7209097763881471,0.2126351701861485
934,II-VI,M_A,Na,CdSe,3.4647256489999996,1.8580180580984234,0.1644575933177954
935,II-VI,M_A,K,CdSe,1.941615514,2.009761989351829,0.1115789545869119
936,II-VI,M_A,Rb,CdSe,2.163279204,1.79453797825031,0.15384682981171882
937,II-VI,M_A,Cs,CdSe,2.507220174,2.105654853383298,0.22848648475457964
938,II-VI,M_A,Be,CdSe,0.492545148,1.2038641915898283,0.1587837684248526
939,II-VI,M_A,Mg,CdSe,0.10829614800000001,0.711496924613835,0.09983753374383034
940,II-VI,M_A,Ca,CdSe,0.7128081079999999,1.1415097701374086,0.15507143867472817
941,II-VI,M_A,Sr,CdSe,0.898974148,0.6891105018886297,0.1592659764302293
942,II-VI,M_A,Ba,CdSe,1.072112878,0.3727102047395465,0.0711847264696912
943,II-VI,M_A,B,CdSe,2.9451027780000003,2.9163487760936624,0.25017934714517664
944,II-VI,M_A,Al,CdSe,0.130513996,1.6982646011453553,0.09888407506652505
945,II-VI,M_A,Ga,CdSe,0.561948178,1.2010276178712813,0.10883636655187079
946,II-VI,M_A,In,CdSe,1.252592445,1.0510379874292226,0.09003566463239038
947,II-VI,M_A,Si,CdSe,2.13681125,3.0352344206057498,0.1452052782150357
948,II-VI,M_A,Ge,CdSe,1.3525874530000002,2.3549696482990314,0.12081805572765253
949,II-VI,M_A,Sn,CdSe,1.068534294,1.4420558898756646,0.07944878159530368
950,II-VI,M_A,N,CdSe,6.000782411,4.481180364436168,0.16875935170212364
951,II-VI,M_A,P,CdSe,3.6096842839999996,3.622457375513533,0.11108807687001705
952,II-VI,M_A,As,CdSe,3.100374214,3.211170136139107,0.14768250911555084
953,II-VI,M_A,Sb,CdSe,2.498358474,2.2711624924988643,0.18462111184393865
954,II-VI,M_A,Bi,CdSe,1.7623229999999999,1.0654463705213062,0.08038495667336867
955,II-VI,M_A,O,CdSe,6.725942485,5.295699024458836,0.21794922318614823
956,II-VI,M_A,S,CdSe,5.652077415,4.386215471773453,0.09555628371231084
957,II-VI,M_A,Te,CdSe,4.656832655,3.442583527483469,0.14175298426170627
