SC_type,AB_compound,Def_site,Impuirty_atom,0/-1 NN,0/-1 Error,0/-1 DFT,-2/-3 NN,-2/-3 Error,-2/-3 DFT,-1/-2 NN,-1/-2 Error,-1/-2 DFT,+3/+2 NN,+3/+2 Error,+3/+2 DFT,+2/+1 NN,+2/+1 Error,+2/+1 DFT,+1/0 NN,+1/0 Error,+1/0 DFT
III-V,AlSb,M_i_A,W,1.0975422143936158,0.09872524560342905,1.2118839999999997,1.7900504112243651,0.09548576765908258,1.860435,1.4152855277061462,0.07728642244030978,1.5866140000000002,-0.1738238923950121,0.16839011053208786,-0.43149800000000005,0.21824557334184647,0.12328831058483632,-0.051703,0.7246792078018188,0.12612613288956584,0.26708100000000007
III-V,AlSb,M_i_B,Al,1.3318859100341798,0.04115218323572779,1.5500000000000003,1.9209209561347962,0.08628108379289477,1.8900000000000001,1.6285332322120667,0.06276932308418288,1.7600000000000002,-0.171847228333354,0.0608444554114293,-0.33,0.21720329970121383,0.06263186167169262,0.09999999999999999,0.971353006362915,0.0465608960621663,1.1500000000000001
III-V,AlSb,M_i_B,B,1.2005741715431213,0.07002648309468863,1.302994,1.8322068214416505,0.09110620426687331,1.953217,1.5106053590774535,0.07741797415201597,1.6159120000000002,-0.4370384097099304,0.1045062563716378,-0.6592349999999999,-0.07050411682575941,0.12282239668036402,-0.3769529999999999,0.7634115099906922,0.11516435021508382,0.9802350000000002
III-V,AlSb,M_i_B,Cu,1.256019413471222,0.110635517952765,1.3317099999999997,2.0145190834999083,0.12080364074381655,1.959178,1.6840760350227355,0.13539997695541942,1.633911,-0.7105007708072663,0.04981134215872755,-0.7060649999999998,-0.3498258709907532,0.051306869475785534,-0.33596499999999996,0.7744509220123291,0.14693786361095917,0.880187
III-V,AlSb,M_i_B,Sb,1.3180534482002257,0.053754732147465824,1.08,1.9344268560409545,0.10636229689660795,1.5600000000000003,1.6242311120033264,0.07548425739947244,1.2300000000000002,0.1800735041499138,0.059627099950677664,0.24000000000000005,0.5688418716192245,0.05519380347671049,0.5700000000000001,0.965189266204834,0.049858700294455965,0.7800000000000001
III-V,AlSb,M_i_neut,Al,1.3906421065330505,0.05724058215164543,1.3100000000000003,1.9532869338989258,0.06543410675950116,1.9600000000000004,1.6647540807724,0.054569785064381225,1.6800000000000002,-0.26652650237083436,0.06754993705808895,-0.18999999999999997,0.11194080198183656,0.078550199253514,0.24000000000000005,1.0193928241729737,0.05637498740082361,0.8400000000000001
III-V,AlSb,M_i_neut,F,0.12252190276049077,0.07214592063793455,1.9020800000000002,1.9039477229118347,0.14822668758657526,3.7026630000000003,1.2844325304031372,0.14234774229092598,3.3588770000000006,-0.8006483256816864,0.04741494344038416,0.981406,-0.5043194413185119,0.07042108325716293,1.2685879999999996,-0.24909650087356566,0.0654598551792627,1.5569209999999998
III-V,AlSb,M_i_neut,Na,1.5479842662811278,0.25257751764327496,1.522755,2.2740142703056336,0.3354179467432703,2.085646,1.9648104310035706,0.3208971096168253,1.8104289999999996,-0.3390941690653563,0.2811215290970495,-0.6514629999999999,0.13547628298401831,0.39371820755165127,-0.28630799999999995,1.0154183864593507,0.15104598615988604,1.1899440000000001
III-V,BAs,M_A,Al,1.1750225186347962,0.15335964932081816,1.5548590000000002,2.2821593999862673,0.14270719655321773,2.6822799999999996,1.684423816204071,0.1721439440633523,2.1771919999999994,-0.4070257422281429,0.3566581171646722,-1.126652,-0.017666984163224698,0.2729570297672478,-0.7466540000000002,0.6041965752840042,0.1815059085313348,-0.07715299999999992
III-V,BAs,M_A,As,1.6351239323616027,0.10592933125287243,1.5399999999999998,2.678600883483887,0.08424757385655304,2.6900000000000004,2.173569083213806,0.06770517180661628,2.1700000000000004,-0.7457935750484467,0.12481290850637314,-0.8299999999999998,0.18775201439857483,0.15752167807143364,0.43000000000000005,0.9857415139675141,0.14242778209870527,1.01
III-V,BAs,M_A,Hf,1.3919998049736022,0.10326376165364072,1.5997419999999998,2.5329604864120485,0.1002721486980138,2.5886059999999995,2.0392205238342287,0.10405021082014249,2.0961780000000005,-0.9762609362602234,0.06062311591327838,-0.9792159999999999,-0.3405084699392319,0.15968531974719472,-0.4454539999999999,0.5571137249469758,0.14923267497074177,0.9281729999999999
III-V,BAs,M_B,Au,0.7316571831703186,0.13532791722014123,0.965104,2.2095068216323854,0.11532660867273843,2.1701040000000007,1.5325025200843811,0.11589154732912935,1.656037,-1.1829520463943481,0.10803162213532293,-1.2976360000000002,-0.7078009366989135,0.07506395672866237,-0.3319869999999999,-0.09302324801683426,0.16560574893994567,0.315591
III-V,BAs,M_B,B,0.6806059062480927,0.11062841653148645,-0.19999999999999996,2.1519178986549377,0.10873054296646684,2.0599999999999996,1.4554823756217956,0.12265200687478531,0.5300000000000001,-1.2894479036331177,0.08248549012664572,-1.5600000000000003,-0.7999333262443542,0.06069274018149861,-1.1200000000000003,-0.16989561393857003,0.09840392531470386,-0.63
III-V,BAs,M_B,N,0.5221144437789917,0.17327227613987062,1.2722890000000002,2.0793545842170715,0.1277534501697443,2.3005439999999995,1.32465318441391,0.16671792085984194,1.88088,-1.0991568326950074,0.07723307895717951,-1.5431620000000001,-0.6891941964626312,0.0617535790380275,-1.141935,-0.11266323924064636,0.1450684964760827,-0.4546600000000002
III-V,BAs,M_i_A,As,1.5380560040473938,0.058603243971452695,1.6200000000000006,2.4305906534194945,0.07888067006303119,2.57,1.9793998956680299,0.04627123256596829,2.0799999999999996,-0.5145128116011619,0.16041458186316299,0.050000000000000044,0.19496946260333062,0.11413375062804125,0.62,1.0307205855846404,0.06242309731494517,1.1500000000000001
III-V,BAs,M_i_A,B,1.4805329322814942,0.05863243624202573,1.5,2.36974675655365,0.07129946131984313,2.5399999999999996,1.9779724478721619,0.057195180364869265,1.97,-1.0359509229660033,0.036599158985180257,-1.0299999999999998,-0.46058873534202577,0.03881089379442054,-0.62,0.8623752117156982,0.07078321973921772,1.0
III-V,BAs,M_i_A,Cu,1.6366549968719482,0.06823393584108614,1.725327,2.586798167228699,0.06905158383560238,2.591938,2.1901638746261596,0.06332990290571905,2.15897,-1.0159754812717439,0.06640189634776714,-1.2596050000000003,-0.47299068570137026,0.03267663770035697,-0.5512560000000001,1.0310157120227814,0.056496591755469915,1.072101
III-V,BAs,M_i_A,S,1.2824804306030273,0.11968129000594588,1.0555769999999998,2.4164231777191163,0.11047408734941899,2.1886070000000006,1.827565813064575,0.11545306455155276,1.516928,-0.5909895598888397,0.1316658804312567,-0.733924,0.026360283512622117,0.12605601027267097,-0.023791000000000007,0.7382125437259675,0.11991650262143307,0.5005119999999998
III-V,BAs,M_i_B,As,1.6243112564086915,0.06600767807110954,1.49,2.4796500205993652,0.07670032647570957,2.3000000000000003,2.0334447026252747,0.08063552225143607,1.9600000000000004,-0.3599294852465391,0.19208021587238583,0.07999999999999985,0.33189780116081236,0.14446583243754427,0.5999999999999998,1.1283234238624573,0.06695530617849324,1.08
III-V,BAs,M_i_B,B,1.4588857293128967,0.08915745204375405,1.69,2.3929681539535523,0.08269667860111099,2.5,1.9642303228378295,0.08351317757125654,2.14,-1.0177110433578491,0.03678240016798437,-1.01,-0.48556155562400816,0.06482902662297467,-0.5499999999999999,0.8510423243045807,0.06040848471797151,1.1200000000000003
III-V,BAs,M_i_B,Tc,1.2556164503097533,0.0969890024667823,1.1234800000000003,2.4824894666671753,0.10013066412882095,2.1060060000000003,1.8913204193115234,0.11559069596729253,1.6639580000000005,-1.0009500622749328,0.07883031851577932,-0.890865,-0.45155611634254456,0.05482500481430773,-0.37057200000000007,0.3291007071733475,0.10250308397648725,0.5110159999999999
III-V,BAs,M_i_B,Ti,1.3719929337501526,0.0707549086090238,1.518734,2.419002056121826,0.05877185786531456,2.293191,1.8924150109291076,0.07576412140528914,1.8946529999999995,-0.9380269765853881,0.0935892451996736,-0.444083,-0.2778058797121048,0.09339597294511087,0.125378,0.645938116312027,0.07789672258943527,0.8813090000000001
III-V,BAs,M_i_neut,As,1.5990714073181151,0.06420821441448996,1.5299999999999998,2.42780396938324,0.07654047663875202,2.43,2.0015737295150755,0.07645049479372364,2.0,-0.1496369607746601,0.07728120050148407,-1.2200000000000002,0.4562497466802597,0.05484917837799076,-0.04999999999999999,1.1362046360969544,0.07031798113635253,0.9600000000000002
III-V,BAs,M_i_neut,B,1.5021756172180176,0.06104898129055763,1.33,2.40889630317688,0.07431590831082258,2.3999999999999995,2.002191925048828,0.07183398723125098,1.8799999999999994,-1.0288793981075286,0.0403517405079789,-0.9200000000000002,-0.4881178855895996,0.04603309155751918,-0.45999999999999996,0.8687471270561218,0.0713107871925582,0.8600000000000001
III-V,BAs,M_i_neut,Te,1.6676311850547791,0.09818782822338112,1.6357750000000002,2.529374933242798,0.1087883626420123,2.4713850000000006,2.091678524017334,0.1059794684574694,2.062998,-0.08888995728921145,0.13040039777929355,-0.5779040000000001,0.5647670418024063,0.08720606583644967,0.4776920000000001,1.2311599373817443,0.07997747549972266,1.0756169999999998
III-V,BP,M_A,Be,1.2901584088802338,0.20885651867114705,0.26903499999999986,2.6756253004074098,0.13395707465687806,2.6405059999999994,2.0733118534088133,0.15341068252527296,1.955486,-1.0471745789051057,0.15982399814695458,-1.2631429999999997,-0.22943458911031483,0.3066522571769503,-0.8823830000000001,0.4144901480525732,0.27463835797773783,-0.45611999999999997
III-V,BP,M_A,P,1.5571096301078797,0.12373463994415092,1.65,2.679473853111267,0.09813197395469353,2.73,2.111669051647186,0.11395221716173659,2.2800000000000002,-0.7319477885961533,0.16147353015604865,-0.97,0.12762081874534487,0.2343366627563209,0.5300000000000001,0.886415547132492,0.18170219307857555,1.2200000000000002
III-V,BP,M_A,Te,1.9270612239837646,0.1508293837699461,1.9083320000000001,2.9473939418792723,0.14947054735834994,2.707594,2.4486823320388793,0.1200085420834446,2.3473280000000005,-0.40841163508594036,0.19542832075978675,-0.129582,0.5772014677524566,0.18168895505434793,0.439867,1.3566948652267456,0.14249593044774397,1.2126459999999997
III-V,BP,M_B,B,0.818606498837471,0.17799820299031438,0.0,2.3613857507705687,0.0967132891657171,2.23,1.6853219270706177,0.11630015373818772,0.7599999999999999,-1.2200153708457946,0.0551861222258025,-1.5500000000000003,-0.7353599667549133,0.09667168147700064,-1.01,-0.090451605245471,0.16664282850766104,-0.5300000000000001
III-V,BP,M_B,Se,1.2795338451862335,0.19157949141082048,1.7559999999999998,2.5661928415298463,0.05972804174120399,2.6866720000000006,1.909299623966217,0.11812399231947608,2.210406,-0.8344570577144623,0.10457698906839168,-1.436297,0.002529766410589218,0.18484973726842413,-0.6950149999999998,0.5718301504850387,0.19444618087769394,1.0495409999999998
III-V,BP,M_B,V,0.921182644367218,0.21933044232109558,0.9458520000000001,2.4612855911254883,0.10966549895334783,2.3933159999999996,1.672262966632843,0.16179381747840052,1.778286,-0.9954969823360443,0.11973353615752635,-1.434585,-0.5113451510667801,0.17666241296903332,-1.0155139999999998,0.09328394420444966,0.2243320802487284,-0.4198259999999999
III-V,BP,M_i_A,Au,1.6520779132843018,0.11336452117651277,1.9640910000000003,2.7687282085418703,0.09004864580058403,2.8743139999999996,2.296060562133789,0.0914160585584718,2.4452819999999997,-1.0249491751194,0.05582811807665076,-1.0961199999999998,-0.4480344355106354,0.07422486542045154,-0.38386800000000004,0.820189893245697,0.13015229204069648,1.286363
III-V,BP,M_i_A,B,1.6833608746528625,0.047657877335376936,1.75,2.629509782791138,0.06798739653328441,2.6900000000000004,2.2136410236358643,0.06376333278147127,2.2599999999999993,-0.9545618832111359,0.046528510817281765,-1.0199999999999998,-0.42056918144226074,0.04511573246953083,-0.27,1.050419843196869,0.07131854197739584,1.07
III-V,BP,M_i_A,P,1.6571603178977967,0.042747001483784436,1.81,2.6114374876022337,0.05730952457474087,2.7599999999999993,2.1547189712524415,0.03496933320083788,2.2599999999999993,-0.6521848350763321,0.2130343953461998,0.020000000000000018,0.17171334773302077,0.17627674316394717,0.6799999999999999,1.0971407055854798,0.1142994495337418,1.24
III-V,BP,M_i_A,W,1.4809863328933717,0.08648099500807872,1.5489649999999997,2.5871444225311278,0.07490941404925937,2.6412480000000005,2.018926274776459,0.0791088335485537,2.2262789999999995,-0.6992836356163025,0.07749043779834043,-0.655551,-0.07387820277363062,0.11839702615139339,-0.13960600000000004,0.826145339012146,0.09235560291007079,0.42174600000000007
III-V,BP,M_i_B,B,1.6722992777824401,0.026176702230247248,1.78,2.6348967790603637,0.05072254223251622,2.6999999999999997,2.2112955331802366,0.0416895835743606,2.2800000000000002,-0.9593815922737121,0.04499106174034996,-0.97,-0.40300977826118467,0.052960067219597055,-0.41000000000000003,1.0158610880374908,0.08072262870919944,1.18
III-V,BP,M_i_B,P,1.696723997592926,0.07588943269128838,1.65,2.638313913345337,0.05406448900024258,2.66,2.163162446022034,0.0479279883661154,2.1700000000000004,-0.6319936618208886,0.2283593134924313,0.12000000000000002,0.23464855849742888,0.2046148194289689,0.75,1.1164071202278136,0.12800133310262507,1.1999999999999997
III-V,BP,M_i_B,Ta,1.687185788154602,0.0820220833407526,1.3354289999999998,2.623602271080017,0.07854848719307903,2.6381459999999994,2.1413169384002684,0.09137631677754898,1.969576,-0.22705429904162883,0.14232951089480553,-0.342092,0.462556055188179,0.1068558388744597,0.323053,1.157337236404419,0.049426631332245174,0.87504
III-V,BP,M_i_B,Zr,1.669822335243225,0.09727484513745634,1.5446100000000003,2.612359571456909,0.0820786780748302,2.592478,2.115849494934082,0.09938311308240116,2.0738130000000004,-0.15204485803842543,0.1420907253096501,0.010508000000000017,0.49531682431697843,0.14052920135227204,0.5483229999999999,1.1480105102062226,0.14787843265761308,1.163855
III-V,BP,M_i_neut,Ag,1.8883673548698425,0.08199561964888846,2.0753519999999996,2.871496057510376,0.09135071528036966,2.9976939999999996,2.4473623275756835,0.09172497167733629,2.572295,-0.9485881149768829,0.04616600609594284,-1.0559379999999996,-0.2948058440349996,0.146304240844069,-0.31870699999999996,1.290170168876648,0.08583029281044864,1.4069120000000002
III-V,BP,M_i_neut,B,1.7301210641860962,0.05277017212962437,1.51,2.6703347682952883,0.04352673755488871,2.6299999999999994,2.2441567897796633,0.049294428227715036,2.0799999999999996,-0.9326056838035583,0.0641086179404157,-1.0199999999999998,-0.3724584817886353,0.09224531329004576,-0.31,1.1002938985824584,0.07008743636621487,0.8299999999999998
III-V,BP,M_i_neut,P,1.7679638743400574,0.04818198888373002,1.6800000000000002,2.594597315788269,0.07039752398829026,2.5799999999999996,2.1832778453826904,0.051111531844618814,2.1200000000000006,-0.13183862981386482,0.08510358059044883,-1.3700000000000003,0.5715165972709656,0.08429887062542925,-0.14000000000000004,1.313322412967682,0.022460910833877214,1.07
III-V,BP,M_i_neut,Pt,1.4522761225700378,0.12651420528441115,1.7580199999999997,2.6885152101516723,0.08399385898633398,2.918965,2.1225265502929687,0.10030825579876432,2.4266159999999997,-1.0477666974067688,0.06016988196351552,-0.8097380000000001,-0.44528273344039915,0.09203668907415613,-0.3350810000000001,0.4663452714681625,0.13707322906211708,0.2656649999999999
III-V,BSb,M_A,Cd,1.20470130443573,0.10349041063804805,0.5074139999999999,1.8838858962059022,0.08035725764175149,2.0963789999999998,1.5595205903053284,0.0794597565194397,1.446657,-0.5135813921689987,0.14189816084329743,-0.567352,0.14920371500775217,0.12513581937358376,-0.25908299999999995,0.7792502284049988,0.08450321474557677,0.05912099999999998
III-V,BSb,M_A,Cr,0.6844779044389725,0.15351655521707522,0.7901199999999999,1.914376711845398,0.1419334410425376,1.1820799999999998,1.3555313348770142,0.09513043371469358,1.8536550000000003,-0.9885594844818115,0.08739040933259119,-1.641969,-0.6021138310432435,0.07404295555008783,-0.45629600000000003,-0.08718224986805581,0.12851867619130772,0.21614500000000003
III-V,BSb,M_A,Sb,1.2171907901763916,0.08483457312654415,1.2300000000000002,2.0007832407951356,0.10985681149427914,2.1999999999999997,1.6704666018486023,0.07416169932101341,1.85,-0.7126625299453735,0.07982731274575704,-0.4600000000000001,0.00294006559997797,0.1570844215264649,0.46999999999999986,0.6979085326194763,0.13152486550652284,0.8499999999999999
III-V,BSb,M_B,B,-0.12343225162476301,0.1518553420679488,-0.2800000000000001,1.3334152579307557,0.07546351755017039,1.3799999999999997,0.5926724165678025,0.12523713870661235,0.33000000000000007,-1.351089072227478,0.07389558703265267,-1.3799999999999997,-0.995510995388031,0.06127752006573134,-1.0299999999999998,-0.6674151390790939,0.1138192492595407,-0.62
III-V,BSb,M_B,Ge,0.2905482232570648,0.09265357073975786,0.04460200000000003,1.5395938754081726,0.10537617078761696,1.8244859999999998,0.8945721328258515,0.10849777752062308,1.18821,-1.16451735496521,0.0471353202984498,-1.2992360000000003,-0.7771236062049866,0.04679340500246868,-0.9005530000000002,-0.32871111035346984,0.03742668008300833,-0.5533460000000001
III-V,BSb,M_B,Hg,0.40739381313323975,0.07742321728347507,0.3392619999999999,1.5084142684936523,0.10288795577785119,1.310093,0.9758170127868653,0.09822054632318891,0.8238989999999999,-0.9560973525047303,0.045176490570889925,-1.131929,-0.4278470665216446,0.12213647341628817,-0.6675430000000001,0.008438776439288632,0.11047141863069171,-0.16284900000000002
III-V,BSb,M_i_A,B,1.027105885744095,0.08531339970723914,1.0299999999999998,1.779140865802765,0.08873617293436782,1.9,1.4492795705795287,0.07918789011912208,1.43,-0.9865843951702118,0.0590019636950707,-1.08,-0.5070155918598175,0.052446435070909646,-0.54,0.548280668258667,0.08670891713060577,0.6100000000000001
III-V,BSb,M_i_A,Mn,1.072594451904297,0.1727254287750856,0.794746,1.8543223857879638,0.146776113356682,1.9289049999999999,1.52047039270401,0.1380610685031419,1.3551280000000003,-0.9525000870227813,0.07153874778584676,-1.7888220000000001,-0.3294834941625595,0.1597792189950803,-0.188047,0.46594459712505343,0.16860203312938687,0.343512
III-V,BSb,M_i_A,Sb,1.2284818649291993,0.08037242522411203,1.3599999999999999,1.8757513642311097,0.11258291976366819,1.9099999999999997,1.5723289132118226,0.10337780864623321,1.6599999999999997,-0.356917130947113,0.1425897767237043,0.010000000000000009,0.25201401486992836,0.0893804393469637,0.5600000000000002,0.8503821790218353,0.06962654066085848,0.9800000000000002
III-V,BSb,M_i_B,B,0.9828367114067078,0.08243134268872919,1.18,1.7489888429641725,0.09221602166436056,2.07,1.4103201866149901,0.08315762119052414,1.6800000000000002,-0.9800996661186219,0.053320183869757315,-1.0199999999999998,-0.5071749687194824,0.05123764021487579,-0.41000000000000003,0.5052154213190079,0.04713371565814077,0.7800000000000001
III-V,BSb,M_i_B,Sb,1.2589457750320434,0.09517774372602959,1.2200000000000002,1.8600558638572693,0.1395755573282241,1.8199999999999998,1.570874524116516,0.10747869475551174,1.57,-0.0903709371224977,0.1508520993828438,0.3,0.4401845008134842,0.12474173333398582,0.6399999999999999,0.920311975479126,0.09239103704654349,0.9299999999999999
III-V,BSb,M_i_B,Zn,1.0397964656352996,0.08326133469120055,1.235434,1.8512985587120057,0.10886305925925198,1.9446730000000003,1.4915031313896179,0.11139168352343912,1.7222120000000003,-0.9077331960201264,0.1003341522482869,-0.5746510000000001,-0.2679887294769287,0.10362243442907329,0.10808300000000001,0.4919717609882355,0.08978165138814301,0.7304839999999999
III-V,BSb,M_i_neut,B,1.0016986191272736,0.10645075360458287,1.0199999999999998,1.7978135824203492,0.09847822424641285,1.6999999999999997,1.4544954538345336,0.11329639232294829,1.4399999999999997,-1.0500694990158081,0.06841698270670654,-0.8299999999999998,-0.5551810383796691,0.06852981947274578,-0.39000000000000007,0.5437333911657334,0.09274513326628073,0.59
III-V,BSb,M_i_neut,Bi,1.3306286454200744,0.07965619673106296,1.3426980000000002,1.9507986903190613,0.08418541895963678,1.907068,1.6612204670906068,0.06394538167066528,1.6480649999999994,-0.2345370065420866,0.1097832255882987,0.35437500000000005,0.37128344029188154,0.07261172460647573,0.7793669999999999,0.97459596991539,0.0706305827556578,0.9450350000000001
III-V,BSb,M_i_neut,Cl,0.6133114993572235,0.16070319672076747,0.26645199999999997,1.796445095539093,0.1522242567964134,2.0190619999999995,1.27937451004982,0.1446060714696363,1.3901959999999998,-0.7215753406286239,0.17564713421667302,-0.77048,-0.2898693710565567,0.2272105660789823,-0.44059399999999993,0.18128692768514157,0.22421043468142826,-0.10240000000000005
III-V,BSb,M_i_neut,Sb,1.2934810519218445,0.0679593383429227,1.24,1.8933907508850099,0.1317678719482271,1.8299999999999996,1.6092843532562255,0.06662547047176579,1.5299999999999998,0.0456402286188677,0.0724421368941737,-1.17,0.49702978432178496,0.05759652358421582,0.45000000000000007,0.9637210309505463,0.05628313812052069,0.79
III-V,GaAs,M_A,As,1.0382247507572173,0.10487132370301813,1.01,1.6666428208351136,0.08042206620530228,1.75,1.3719562411308288,0.09084476388110592,1.5199999999999998,-0.6689454197883606,0.042564970529053066,-0.7000000000000001,0.10119154658168554,0.10776464638262458,-0.15,0.5711956739425659,0.095523576309652,0.29
III-V,GaAs,M_A,Hf,1.1098117113113404,0.07060937244957792,1.124727,1.670005452632904,0.04075826453425842,1.7910499999999998,1.4051852464675902,0.04778913385118819,1.4979150000000003,-0.453528556227684,0.052052783057673885,-0.8321530000000001,0.12540194112807512,0.09500108733685832,-0.524927,0.679212874174118,0.09395487996256811,0.7118979999999998
III-V,GaAs,M_A,Si,0.9511981129646301,0.07703096339936713,1.2218680000000002,1.643725848197937,0.0642305926890487,1.685082,1.3263206958770752,0.06444924332112496,1.4707639999999997,-0.6589907467365265,0.04139649581393501,-0.8675370000000002,-0.041462938953191045,0.10158531979547845,-0.5167830000000001,0.48590624034404756,0.06639505046854145,0.625152
III-V,GaAs,M_B,Ga,0.578166738152504,0.09091353245648633,0.1100000000000001,1.4601102828979493,0.08396152406117305,1.3100000000000003,1.0002293348312379,0.08372879460760409,0.40000000000000024,-0.6475219041109085,0.073140712998963,-0.7800000000000001,-0.36230754256248476,0.08074395680953962,-0.41999999999999993,0.08675684295594692,0.09623418082233912,-0.14000000000000004
III-V,GaAs,M_B,La,0.6951481580734253,0.12170736089431022,1.0067109999999997,1.406243348121643,0.11458557194945225,1.5646140000000002,1.0267368853092194,0.1173166767772956,1.296742,-0.4067759424448013,0.06839844433720949,-0.020544000000000007,-0.019559184834361077,0.07546303602083723,0.208497,0.37277850806713103,0.11459141208124973,0.6582319999999999
III-V,GaAs,M_i_A,As,1.0629745602607727,0.0362850872809243,0.95,1.6448455095291137,0.04105478694897818,1.4499999999999995,1.3431419491767884,0.039666991244090656,1.2200000000000002,-0.30489605814218523,0.06423219084288159,-0.04999999999999999,0.11422659773379565,0.06935591227049608,0.39999999999999997,0.6864709913730621,0.05459060112770331,0.66
III-V,GaAs,M_i_A,F,0.22630326598882675,0.16125770899774397,-0.09987400000000002,1.8741945028305054,0.20308286010042395,1.7224549999999996,1.337715470790863,0.18236495098695057,1.1149570000000002,-0.7657234013080597,0.07442142736224451,-0.950849,-0.40644761323928835,0.10118368801902618,-0.676495,-0.11706570461392403,0.11611519248153436,-0.445064
III-V,GaAs,M_i_A,Ga,1.2446787118911744,0.03365654813788749,1.3700000000000003,1.7975045919418335,0.03053012522385651,1.78,1.5451796531677247,0.03903822496285984,1.57,-0.4031461924314499,0.059000222776757524,-0.66,0.004822967015206814,0.057443975100756335,-0.41999999999999993,0.8453797101974487,0.043497901327208204,0.75
III-V,GaAs,M_i_A,Tc,0.8650160610675812,0.04684328910419886,1.0051869999999998,1.540215218067169,0.06624061018658654,1.7122990000000002,1.2090525507926941,0.06495330331100505,1.2888129999999998,-0.48999382853507994,0.03881837183651739,-0.589576,-0.07282169498503208,0.06333868903747045,-0.29594299999999996,0.41359071135520936,0.0711139877099331,0.5770869999999999
III-V,GaAs,M_i_B,Ag,1.1616659939289093,0.10442627507130645,1.3501329999999998,1.7955079436302186,0.09626716751498593,1.816856,1.5199617981910705,0.07150408751377098,1.612594,-0.7034405171871185,0.06946664572745595,-0.7112490000000001,-0.3430121451616287,0.061968092653887,-0.34485000000000005,0.8026073932647705,0.07826783925622063,0.748515
III-V,GaAs,M_i_B,As,1.0301353454589843,0.06480470822339673,1.1400000000000001,1.5684457421302795,0.07086907664994102,1.4600000000000002,1.312985396385193,0.06129094106306178,1.25,-0.23904557377099991,0.07792363118896475,0.07999999999999985,0.1838553637266159,0.0580977646208685,0.44000000000000006,0.7129540324211121,0.061612788997779264,0.8299999999999998
III-V,GaAs,M_i_B,Ga,1.2508856296539306,0.05253038766943807,1.41,1.7720131278038025,0.04888429919991097,1.8000000000000003,1.5370649218559265,0.04638311462456887,1.6299999999999994,-0.3495579019188881,0.0791038147730129,-0.42000000000000004,0.05588998468592763,0.07842289876759723,-0.10999999999999996,0.8871487975120544,0.05901372138770979,0.8400000000000001
III-V,GaAs,M_i_B,Pt,0.8714341402053833,0.08708800283805355,0.8430470000000001,1.6912758588790893,0.08991139790974273,1.684046,1.3300012707710267,0.08676843263058552,1.3963509999999997,-0.6812909245491028,0.03934875456314452,-0.656626,-0.3056821286678314,0.05513283329664715,-0.423041,0.24838862419128419,0.1013221688326812,-0.06695000000000007
III-V,GaAs,M_i_neut,As,1.0416651725769044,0.03415548123765655,1.1899999999999997,1.555299174785614,0.060811745894135884,1.67,1.291144895553589,0.05080919493277499,1.4399999999999997,-0.19768275767564775,0.03949220834033703,-0.6399999999999999,0.212812240421772,0.04488107557438154,-0.37,0.7020480930805206,0.035773030469276115,0.7400000000000001
III-V,GaAs,M_i_neut,Ga,1.231661891937256,0.04276286250961343,1.1999999999999997,1.7853992342948914,0.058225889790736896,1.78,1.5325465202331543,0.04996817258942725,1.5399999999999998,-0.45807569324970243,0.03435247880827367,-0.35999999999999993,-0.03778996495530009,0.06824383817052102,0.06000000000000001,0.849616539478302,0.04345313909400385,0.7699999999999999
III-V,GaAs,M_i_neut,Sc,1.348065161705017,0.04349733160139365,1.323703,1.7871358036994933,0.0729614800028648,1.7486570000000001,1.59365257024765,0.05996129668608002,1.5437620000000003,0.24994005411863326,0.08727289122235356,0.2766070000000001,0.6494359970092773,0.050103740281646346,0.7546010000000001,1.0568902730941772,0.04390061595947329,1.0735410000000003
III-V,GaAs,M_i_neut,Zn,1.1243959426879884,0.11006944145578669,1.020097,1.6960657477378844,0.0741189921835397,1.780624,1.4290894508361816,0.07762366163494201,1.577183,-0.6574055910110473,0.057978955573614724,-0.600911,0.04151369882747531,0.11340733809933792,0.07328199999999997,0.6409688532352448,0.09810487668076463,0.5441739999999999
III-V,GaN,M_B,Ag,3.1116562604904177,0.1458987790721254,3.1144949999999993,4.701565265655518,0.12042439031491546,4.436649000000001,4.060315346717834,0.12144954353442516,3.690092,-0.9317067742347718,0.276959756868552,-1.046118,0.6148466303944587,0.356942908132156,1.6144440000000002,2.2014259457588197,0.2100185571080691,2.3495570000000003
III-V,GaN,M_i_A,Be,3.135299491882324,0.10873971201884575,3.5914089999999996,4.537748718261719,0.09532689519055976,4.856371000000001,3.859996509552002,0.08349526870500078,4.371647000000001,-1.127470815181732,0.11082231081117319,-1.328372,1.2957538843154908,0.11461523073082716,1.5983199999999997,2.100245177745819,0.11300918082666607,2.588848
III-V,GaN,M_i_A,Ga,3.2430522441864014,0.10120231001096328,3.420000000000001,4.6095012664794925,0.12883871366302632,5.07,3.9552676916122436,0.11441290463855461,4.36,-0.02691493704915047,0.2183646449944925,0.8299999999999998,1.667606270313263,0.24263431754428774,1.4299999999999997,2.5423355102539062,0.11097916477965093,2.6000000000000005
III-V,GaN,M_i_B,Ga,3.2018783569335936,0.08364863845326559,3.55,4.620800638198853,0.14741589047918155,5.0600000000000005,3.9691194772720335,0.10972993164464889,4.28,0.042339788749814034,0.23847742779283712,1.0,1.6188931822776795,0.17470733105082523,1.9099999999999997,2.468926763534546,0.08965835257558125,3.0
