SC_type,AB_compound,Def_site,Impuirty_atom,dH-B NN,dH-B Error,dH-B DFT,dH-A NN,dH-A Error,dH-A DFT
II-VI,CdTe,M_B,O,1.6207234025001527,0.24621070928823005,1.4260000000000002,1.608867347240448,0.3062424985323841,1.172
II-VI,CdTe,M_B,Os,7.038963413238525,0.4757846445945666,6.665999999999999,5.976553869247437,0.451041495862926,5.718000000000001
II-VI,CdTe,M_B,P,1.5798394083976746,0.35461838596572437,1.612,1.1386749267578125,0.32030723103029457,0.9559999999999997
II-VI,CdTe,M_B,Pb,3.508264350891113,0.32349265776877456,3.902,2.111943507194519,0.1773631344301803,2.0040000000000004
II-VI,CdTe,M_B,Pd,5.155463552474975,0.2916601908659543,3.326999999999999,3.4408385276794435,0.23370157021392104,2.3879999999999995
II-VI,CdTe,M_B,Pt,4.058303475379944,0.3879074174317435,3.492,2.979561471939087,0.1738872032057287,2.1819999999999995
II-VI,CdTe,M_B,Rb,5.7426682472229,0.5125386121510191,5.573999999999999,4.0249207496643065,0.42107917689230323,3.759999999999999
II-VI,CdTe,M_B,Re,8.245359802246094,0.4809288138927984,7.697999999999999,6.72773814201355,0.35055144234140545,6.7490000000000006
II-VI,CdTe,M_B,Rh,5.6237468242645265,0.3752862368002194,6.481,3.767708349227905,0.29669388508629513,4.113999999999999
II-VI,CdTe,M_B,Ru,6.695427989959716,0.32844693458425434,6.612,4.6740070343017575,0.32992684665034566,4.653999999999999
II-VI,CdTe,M_B,S,0.9108781576156616,0.11050739769553176,0.3769999999999998,0.7835049390792846,0.10513478674847844,0.3759999999999999
II-VI,CdTe,M_B,Sb,1.566473400592804,0.2855514735904719,4.494999999999999,0.9240663290023804,0.16482379231138752,2.1230000000000007
II-VI,CdTe,M_B,Sc,7.607414627075196,0.38993591323816906,7.62,4.954776382446289,0.2976252143292463,5.247999999999998
II-VI,CdTe,M_B,Se,0.9080607175827027,0.16409358409515937,0.22599999999999998,0.6982287406921387,0.07389760803920713,0.22599999999999998
II-VI,CdTe,M_B,Si,3.138769817352295,0.39658559065863686,3.3839999999999995,2.0821303129196167,0.25465806349093706,2.4349999999999996
II-VI,CdTe,M_B,Sn,3.615548872947693,0.4478122077699851,3.466,2.1328658938407896,0.25347679057582495,1.7689999999999997
II-VI,CdTe,M_B,Sr,7.2513487339019775,0.41117557462951093,7.229000000000001,4.925088024139404,0.2670269222484105,5.331000000000001
II-VI,CdTe,M_B,Ta,8.47780990600586,0.5321855013876184,7.584999999999999,6.50993857383728,0.5418764805266614,6.6370000000000005
II-VI,CdTe,M_B,Tc,7.583703327178955,0.27996659901939497,6.536,5.351134824752807,0.3375815374149254,5.587000000000002
II-VI,CdTe,M_B,Te,1.0728392601013184,0.26030328218851706,0.0,0.674261999130249,0.18673521270712637,0.0
II-VI,CdTe,M_B,Ti,7.055177402496338,0.34206003675818225,7.654999999999999,4.69681339263916,0.29508404447941866,5.03
II-VI,CdTe,M_B,Tl,3.8712402820587157,0.3412759951411151,3.781999999999999,2.5590494155883787,0.18013802474358984,2.3590000000000004
II-VI,CdTe,M_B,V,6.905891036987304,0.32945474500243943,6.522999999999998,4.6147472858428955,0.26280952287663556,4.232
II-VI,CdTe,M_B,W,8.109009265899658,0.3981458810158874,8.891000000000002,6.796874904632569,0.41082880637736074,7.942000000000002
II-VI,CdTe,M_B,Y,8.237901782989502,0.34439820512501296,8.188999999999998,5.452451896667481,0.25585296576267264,5.3020000000000005
II-VI,CdTe,M_B,Zn,3.4390455961227415,0.5603227556463055,4.463,2.184657037258148,0.2770247194466239,2.5650000000000004
II-VI,CdTe,M_B,Zr,7.890801048278808,0.4177874641704018,8.923,5.297764635086059,0.35669742762709794,5.952999999999998
II-VI,CdTe,M_i_A,Ag,2.035561764240265,0.20856984106564308,1.791,1.9765215396881104,0.17131759028138693,2.0420000000000003
II-VI,CdTe,M_i_A,Al,3.7847270727157594,0.3000632856175298,3.5170000000000003,2.8008506059646607,0.21921370253109515,2.3709999999999996
II-VI,CdTe,M_i_A,As,3.7952019214630126,0.19017980754568595,3.1830000000000003,3.7747642517089846,0.17711722676454889,3.683
II-VI,CdTe,M_i_A,Au,2.0341115474700926,0.15967951768207989,2.047,2.1688117027282714,0.2069593159211475,2.904
II-VI,CdTe,M_i_A,B,5.295854616165161,0.17236441529030808,5.207000000000002,4.726520538330078,0.17827767545787843,5.207000000000002
II-VI,CdTe,M_i_A,Ba,4.584352493286133,0.7297720610161651,4.223,3.203316259384155,0.5709137198847896,3.274
II-VI,CdTe,M_i_A,Be,4.294582271575928,0.28320935185227686,4.019999999999999,2.852826380729675,0.21045542896721864,3.3099999999999996
II-VI,CdTe,M_i_A,Bi,3.857105040550232,0.27727742411601775,4.128,3.567980480194092,0.31471821800338934,3.5309999999999997
II-VI,CdTe,M_i_A,Br,2.9870347499847414,0.16208577032360727,2.5249999999999995,3.6784374713897705,0.18090497343081197,2.9989999999999997
II-VI,CdTe,M_i_A,C,6.793683004379273,0.38878266658686694,6.861000000000002,6.786445045471192,0.3287835998281003,6.861000000000002
II-VI,CdTe,M_i_A,Ca,4.168323969841003,0.3899958258361963,3.4960000000000013,2.708786416053772,0.2021274395214323,2.547
II-VI,CdTe,M_i_A,Cd,2.8364977121353148,0.25932817616204834,2.584,2.1764824032783507,0.14400636648919554,1.6349999999999998
II-VI,CdTe,M_i_A,Cl,2.7614901542663572,0.13985378025800302,2.0049999999999994,3.584150958061218,0.2317149872494109,2.4789999999999996
II-VI,CdTe,M_i_A,Co,3.361333465576172,0.30734718020487795,4.0,2.470085692405701,0.22296887747928676,2.57
II-VI,CdTe,M_i_A,Cr,3.5405853748321534,0.27409834821962253,3.4699999999999998,2.4620609998703005,0.1606267915994856,2.0650000000000004
II-VI,CdTe,M_i_A,Cs,4.085256910324096,0.5622342759359232,3.829999999999999,3.03501296043396,0.3516635404856411,2.8990000000000005
II-VI,CdTe,M_i_A,Cu,2.165707802772522,0.20534408666422943,2.651,1.99275860786438,0.10787690571477619,2.9319999999999995
II-VI,CdTe,M_i_A,F,1.7806312441825867,0.343206063642049,1.2439999999999998,2.4877161026000976,0.4416101793456662,1.7180000000000004
II-VI,CdTe,M_i_A,Fe,3.197401237487793,0.17165387131439608,4.186999999999999,2.2315783739089965,0.08762062906484402,2.8069999999999995
II-VI,CdTe,M_i_A,Ga,3.1749837160110475,0.30102520357094814,2.5749999999999997,2.443334221839905,0.1996734702084833,1.6170000000000004
II-VI,CdTe,M_i_A,Ge,3.67332923412323,0.19701318532571208,3.3839999999999995,2.940058469772339,0.1708363221113661,3.0710000000000006
II-VI,CdTe,M_i_A,Hf,4.884854078292847,0.2751377306315062,3.614,3.909625768661499,0.19272207822893883,3.614
II-VI,CdTe,M_i_A,Hg,2.696619081497192,0.22150087947487954,1.759,2.2699985027313234,0.15923998725751326,1.7819999999999996
II-VI,CdTe,M_i_A,I,3.3102354526519777,0.2162342838800688,3.3370000000000006,4.008955478668213,0.26661274647410205,3.811
II-VI,CdTe,M_i_A,In,3.3516298055648805,0.12794197442468852,2.8440000000000007,2.6342331409454345,0.14389392155022548,2.5530000000000004
II-VI,CdTe,M_i_A,Ir,4.216885066032409,0.19518725337201895,4.642000000000001,3.997731828689575,0.20390600398474903,4.311
II-VI,CdTe,M_i_A,K,3.3461068868637085,0.41593151828112485,2.2899999999999996,2.441977548599243,0.22386503376113495,1.5570000000000002
II-VI,CdTe,M_i_A,La,5.585675525665283,0.36398653153668187,5.265999999999999,3.9613322257995605,0.3012800012013432,3.559
II-VI,CdTe,M_i_A,Li,2.004962885379791,0.29742758719021734,1.582,1.6522624611854553,0.24005094952097156,1.3380000000000003
II-VI,CdTe,M_i_A,Mg,3.610065150260925,0.2636743692329205,3.473,2.380053687095642,0.2030953349919405,2.901
II-VI,CdTe,M_i_A,Mn,2.9494060039520265,0.17911063584637504,3.627,1.9564319849014282,0.1523924111739591,2.4900000000000007
II-VI,CdTe,M_i_A,Mo,5.735125732421875,0.27854260466495523,5.994999999999999,4.837812900543213,0.29183826788640793,5.242000000000002
II-VI,CdTe,M_i_A,N,3.503958487510681,0.24505043161664256,4.25,3.933903670310974,0.22703379639423152,4.408
II-VI,CdTe,M_i_A,Na,2.8531373023986815,0.1701881335894961,1.578,2.256826949119568,0.10471852348525859,0.9580000000000002
II-VI,CdTe,M_i_A,Nb,5.785991573333741,0.26618418773307345,5.727000000000001,4.417929220199585,0.2969557201506504,4.188000000000001
II-VI,CdTe,M_i_A,Ni,2.822962927818298,0.3129794180819167,3.5970000000000004,2.1195952892303467,0.19270437133664314,3.1630000000000003
II-VI,CdTe,M_i_A,O,2.9765904903411866,0.4714710027978064,2.9690000000000003,3.7444634675979613,0.48858397958210514,3.6640000000000006
II-VI,CdTe,M_i_A,Os,5.607844686508178,0.16037874606592914,5.862000000000001,5.618583536148071,0.1378545815057661,5.862000000000001
II-VI,CdTe,M_i_A,P,3.7016257524490355,0.21984092029215993,3.4539999999999997,4.149611258506775,0.2681365707936123,3.747
II-VI,CdTe,M_i_A,Pb,3.354332780838013,0.3076962940955448,3.5870000000000006,2.8203330993652345,0.33226473742956514,2.6379999999999995
II-VI,CdTe,M_i_A,Pd,2.9059064626693725,0.26671319140353533,2.09,2.3332452535629273,0.1936283977079183,2.099
II-VI,CdTe,M_i_A,Pt,3.043466305732727,0.21468693428545882,3.439,2.8099388122558593,0.2594645612028681,3.0769999999999995
II-VI,CdTe,M_i_A,Rb,3.647323822975159,0.5751146486294424,2.9360000000000004,2.787901496887207,0.30648398353430173,2.07
II-VI,CdTe,M_i_A,Re,6.291673755645752,0.12419554472165414,6.667999999999999,6.052664422988892,0.18279735058917904,6.6679999999999975
II-VI,CdTe,M_i_A,Rh,3.791510725021362,0.1928986552019112,4.845,3.1913034677505494,0.18748707363609582,3.4270000000000005
II-VI,CdTe,M_i_A,Ru,4.724843549728393,0.1320864156780563,4.817,3.9585782527923583,0.17226452849096546,3.808
II-VI,CdTe,M_i_A,S,3.163654613494873,0.20525557551193108,3.0380000000000003,4.067180824279785,0.3347493300929511,3.9859999999999998
II-VI,CdTe,M_i_A,Sb,4.2850720405578615,0.2959742336232502,6.332999999999998,4.058006334304809,0.28453280230278727,4.909999999999999
II-VI,CdTe,M_i_A,Sc,5.108812665939331,0.2603030905586111,4.902,3.372782063484192,0.21049897099752637,3.479
II-VI,CdTe,M_i_A,Se,3.195979905128479,0.17341624782776807,3.0019999999999993,3.8705326080322267,0.24808695978556267,3.95
II-VI,CdTe,M_i_A,Si,4.048352289199829,0.18667904336343702,3.784,3.6109653234481813,0.21171785066150103,3.784
II-VI,CdTe,M_i_A,Sn,3.48346004486084,0.18758700903769612,3.557,2.827302575111389,0.22786700422155715,2.8080000000000003
II-VI,CdTe,M_i_A,Sr,4.277938199043274,0.3891176733670761,3.729,2.929457998275757,0.22453813756188618,2.7800000000000002
II-VI,CdTe,M_i_A,Ta,5.676266241073608,0.22326032790393155,5.343000000000001,5.154397583007812,0.29836650011595617,5.343000000000001
II-VI,CdTe,M_i_A,Tc,5.053754281997681,0.31080392646356075,4.753999999999999,4.316494250297547,0.3008259912613159,4.753999999999999
II-VI,CdTe,M_i_A,Te,3.7354735374450683,0.205709240025806,3.21,4.200532627105713,0.26024440264253285,4.159
II-VI,CdTe,M_i_A,Ti,4.652683258056641,0.28787554668687837,4.683999999999999,2.9885247707366944,0.2102646197860749,3.0079999999999996
II-VI,CdTe,M_i_A,Tl,2.9413501739501955,0.29811983536094494,2.2779999999999996,2.394511079788208,0.19096581879037558,1.8039999999999998
II-VI,CdTe,M_i_A,V,4.6955406188964846,0.3110270674492388,4.308999999999999,3.076855683326721,0.16043949602214463,2.9660000000000006
II-VI,CdTe,M_i_A,W,6.167974948883057,0.2598367356456298,6.851000000000001,6.030576753616333,0.27968374375015675,6.851000000000001
II-VI,CdTe,M_i_A,Y,5.752995109558105,0.3105223014944681,5.082,4.085200691223145,0.27119384603665064,3.1439999999999997
II-VI,CdTe,M_i_A,Zn,2.5632434606552126,0.22609171253343735,2.6230000000000007,1.9971678495407104,0.14520741667459744,1.674
II-VI,CdTe,M_i_A,Zr,5.740920829772949,0.2812256998982904,5.638999999999998,4.047740626335144,0.22349258773758413,3.618
II-VI,CdTe,M_i_B,Ag,1.9635358810424806,0.22800252860422,1.6900000000000008,1.9827074646949767,0.17837372174588076,1.94
II-VI,CdTe,M_i_B,Al,3.623381757736206,0.2168278826296848,3.588,2.8563305616378782,0.2520475445140667,2.4430000000000005
II-VI,CdTe,M_i_B,As,3.782036375999451,0.12942389644286356,3.545000000000001,3.896898889541626,0.17222995329273053,4.046
II-VI,CdTe,M_i_B,Au,2.132239079475403,0.2059580395779242,2.0580000000000003,2.359712314605713,0.26356468820658174,2.9160000000000004
II-VI,CdTe,M_i_B,B,5.341681241989136,0.3526002890349534,4.843000000000001,4.807590103149414,0.3256008734762756,4.843000000000001
II-VI,CdTe,M_i_B,Ba,4.784890341758728,0.7154414171429896,4.894999999999999,3.3388615608215333,0.49374993204783774,3.946
II-VI,CdTe,M_i_B,Be,4.177908229827881,0.16379425260598607,3.685,2.8065183401107787,0.11800545129708512,2.9750000000000005
II-VI,CdTe,M_i_B,Bi,4.293775534629821,0.32994170204912854,4.558,4.152187633514404,0.4074577639431296,3.9609999999999994
II-VI,CdTe,M_i_B,Br,2.9797410011291503,0.18718250711604348,3.0390000000000006,3.7455151796340944,0.3401963297394065,3.512999999999999
II-VI,CdTe,M_i_B,C,6.596152257919312,0.39777474635366544,6.943,6.495823812484741,0.2515034066296201,6.943
II-VI,CdTe,M_i_B,Ca,3.9507473707199097,0.34041995039950357,3.7649999999999997,2.6165950536727904,0.16989206111552585,2.816
II-VI,CdTe,M_i_B,Cd,2.6456395864486693,0.19143470629660955,2.82,2.0864221811294557,0.14241176455966686,1.871
II-VI,CdTe,M_i_B,Cl,2.6024454116821287,0.2655027250603366,2.6580000000000004,3.3022568941116335,0.2774174837098077,3.1320000000000006
II-VI,CdTe,M_i_B,Co,3.1897860050201414,0.33062152545409645,3.906999999999999,2.376151609420776,0.20349241940322352,2.4770000000000003
II-VI,CdTe,M_i_B,Cr,3.3656259536743165,0.21081544579405906,3.2350000000000003,2.3534977197647096,0.1226474480044684,1.8299999999999996
II-VI,CdTe,M_i_B,Cs,4.177560043334961,0.6236608445413774,4.3999999999999995,3.094838809967041,0.37900602077245665,3.4690000000000003
II-VI,CdTe,M_i_B,Cu,2.123803997039795,0.18894539548434805,2.317,1.9721757531166078,0.16201831584440732,2.598
II-VI,CdTe,M_i_B,F,1.706971824169159,0.2303314766044103,2.139,2.4048463106155396,0.21594297969565368,2.613
II-VI,CdTe,M_i_B,Fe,3.2333545207977297,0.2753898861415743,4.079999999999999,2.249765658378601,0.1644608508075843,2.6989999999999994
II-VI,CdTe,M_i_B,Ga,3.2109196901321413,0.18304425104612043,2.6999999999999997,2.4618295431137085,0.18042559532325464,1.7420000000000004
II-VI,CdTe,M_i_B,Ge,3.757484197616577,0.1590171317641756,3.4370000000000003,3.012937545776367,0.17507379082145716,3.1230000000000007
II-VI,CdTe,M_i_B,Hf,4.928556442260742,0.3811794086863881,4.3149999999999995,4.128056955337525,0.3522936067275842,4.3149999999999995
II-VI,CdTe,M_i_B,Hg,2.71427640914917,0.2602819705216214,2.084,2.338884401321411,0.16653375546844865,2.108
II-VI,CdTe,M_i_B,I,3.4129621505737306,0.24629977362308433,3.757,4.225530648231507,0.2656121848141312,4.231000000000001
II-VI,CdTe,M_i_B,In,3.328183650970459,0.21927894429909153,3.1320000000000006,2.6950185298919678,0.20510369818464116,2.8419999999999996
II-VI,CdTe,M_i_B,Ir,4.485607719421386,0.20983396819812972,4.552999999999999,4.346012926101684,0.2544763962199633,4.222
II-VI,CdTe,M_i_B,K,2.9516215562820434,0.27295406458276594,2.6930000000000005,2.3354121923446653,0.2244229361726174,1.9600000000000004
II-VI,CdTe,M_i_B,La,5.945062828063965,0.38892038300415305,5.912,4.311241912841797,0.3664430948351567,4.204999999999999
II-VI,CdTe,M_i_B,Li,2.006648063659668,0.42369820262794555,1.3889999999999996,1.6271098375320434,0.24862627525393002,1.1449999999999996
II-VI,CdTe,M_i_B,Mg,3.5406805753707884,0.1764213579589792,3.3039999999999994,2.280863070487976,0.15554002215643875,2.7319999999999998
II-VI,CdTe,M_i_B,Mn,2.698516869544983,0.3426927703367606,3.279,1.8214937806129456,0.22596883061453144,2.142
II-VI,CdTe,M_i_B,Mo,5.741524600982666,0.26162322051838216,5.353000000000001,5.000732517242431,0.18324353023922807,4.601
II-VI,CdTe,M_i_B,N,3.629197430610657,0.2783556952185177,4.421999999999999,4.127299737930298,0.2592022967841967,4.579999999999999
II-VI,CdTe,M_i_B,Na,2.7604883432388307,0.2482033578508308,1.6669999999999998,2.215326452255249,0.076220841030497,1.046
II-VI,CdTe,M_i_B,Nb,5.741246318817138,0.2412327908149754,5.956000000000001,4.488378190994263,0.18359129687816764,4.417000000000001
II-VI,CdTe,M_i_B,Ni,2.793910026550293,0.31248992744028453,3.1789999999999994,2.1533857941627503,0.1734928815237623,2.7450000000000006
II-VI,CdTe,M_i_B,O,2.8114954233169556,0.41808286394908545,3.7269999999999994,3.568590211868286,0.6121992119720207,4.421999999999999
II-VI,CdTe,M_i_B,Os,5.801542329788208,0.18463627852085668,6.07,5.846808338165284,0.26339251578173184,6.07
II-VI,CdTe,M_i_B,P,3.5938000440597535,0.21613517456292167,3.8530000000000006,4.033219242095948,0.22492941635493988,4.146
II-VI,CdTe,M_i_B,Pb,3.6042330741882322,0.4416318352749648,4.011000000000001,3.161889886856079,0.473246907123037,3.0620000000000003
II-VI,CdTe,M_i_B,Pd,3.0643948316574097,0.24990731094207136,1.9329999999999998,2.410751152038574,0.1745269324829965,1.9419999999999997
II-VI,CdTe,M_i_B,Pt,3.3002634048461914,0.23015645511055755,3.169,3.1280754804611206,0.2817526484862135,2.8080000000000003
II-VI,CdTe,M_i_B,Rb,3.843077611923218,0.4927336815225226,3.442,2.8770831823349,0.27095686079580844,2.576
II-VI,CdTe,M_i_B,Re,6.4567407131195065,0.2648936561582091,6.642000000000001,6.260992765426636,0.2784584643680018,6.642000000000001
II-VI,CdTe,M_i_B,Rh,3.8621758699417112,0.22147021575123574,4.877000000000001,3.253493404388428,0.18108570951603228,3.4579999999999993
II-VI,CdTe,M_i_B,Ru,4.707508134841919,0.2618327119432079,5.156000000000001,4.131640982627869,0.1725369798598108,4.146
II-VI,CdTe,M_i_B,S,3.2532264947891236,0.23771469290735278,3.534,4.206480765342713,0.38436803010921633,4.482
II-VI,CdTe,M_i_B,Sb,4.322590494155884,0.18661949436093794,6.680999999999999,4.11204845905304,0.18538214370421716,5.257999999999998
II-VI,CdTe,M_i_B,Sc,4.791856861114502,0.3303693151855407,5.067,3.180141830444336,0.20181184430491544,3.6439999999999992
II-VI,CdTe,M_i_B,Se,3.2130117893218992,0.14956713074161707,3.4430000000000005,3.999487566947937,0.2491117447412853,4.390999999999999
II-VI,CdTe,M_i_B,Si,3.9855560779571535,0.36756633397515437,3.806,3.504140853881836,0.37705370475077116,3.806
II-VI,CdTe,M_i_B,Sn,3.6171236515045164,0.2025537047041043,3.9170000000000007,2.976692032814026,0.17670502369792157,3.1679999999999997
II-VI,CdTe,M_i_B,Sr,3.990608024597168,0.281444208137772,4.244999999999999,2.7200201511383058,0.24421595942306526,3.2960000000000003
II-VI,CdTe,M_i_B,Ta,6.077194404602051,0.4029235955478449,5.774,5.600699377059937,0.2918175401722364,5.774
II-VI,CdTe,M_i_B,Tc,5.030944728851319,0.2816327616061662,4.78,4.347682094573974,0.2520667464437062,4.78
II-VI,CdTe,M_i_B,Te,4.076163315773011,0.2086745236469758,3.5660000000000003,4.589767074584961,0.2892321852848642,4.513999999999998
II-VI,CdTe,M_i_B,Ti,4.413041067123413,0.16449478554571914,5.215000000000001,2.875341367721558,0.15304472324036433,3.5390000000000006
II-VI,CdTe,M_i_B,Tl,3.031773018836975,0.20571193264306425,2.6529999999999996,2.463718581199646,0.1447252888693939,2.1780000000000004
II-VI,CdTe,M_i_B,V,4.328600192070008,0.2625407978659305,4.284,2.9613876819610594,0.1765106488204692,2.941
II-VI,CdTe,M_i_B,W,6.579557466506958,0.20036142412436705,6.415000000000001,6.549583673477173,0.22738200189096391,6.415000000000001
II-VI,CdTe,M_i_B,Y,5.534065628051758,0.19928831208659042,5.4350000000000005,3.9621257543563844,0.15026084539447954,3.497
II-VI,CdTe,M_i_B,Zn,2.5929944276809693,0.2648463927151095,2.836,1.9694629669189454,0.19416716995155853,1.887
II-VI,CdTe,M_i_B,Zr,5.588597249984741,0.2939209595556177,6.475,4.083645033836365,0.27039875274287833,4.454
II-VI,CdTe,M_i_neut,Ag,2.0187742352485656,0.18509968366283233,1.7650000000000001,1.94766503572464,0.10969446339024633,2.0159999999999996
II-VI,CdTe,M_i_neut,Al,3.6273205041885377,0.2275614943472368,4.204999999999999,2.7965522527694704,0.23422397322171076,3.0599999999999996
II-VI,CdTe,M_i_neut,As,3.6972867250442505,0.3099820777452815,3.0300000000000002,3.6973759174346923,0.21894133569327165,3.5300000000000002
II-VI,CdTe,M_i_neut,Au,2.0804787278175354,0.13383658543218774,1.9540000000000002,2.1985634684562685,0.18415888566824892,2.8110000000000004
II-VI,CdTe,M_i_neut,B,5.221219301223755,0.26788840410423587,5.052,4.6812337875366214,0.2749024459958373,5.052
II-VI,CdTe,M_i_neut,Ba,4.8031339883804325,0.6960565876515036,5.390999999999999,3.3139919519424437,0.4870984869243452,4.442
II-VI,CdTe,M_i_neut,Be,4.01923360824585,0.2300344644854005,4.104,2.587644410133362,0.1866882313268105,3.3939999999999992
II-VI,CdTe,M_i_neut,Bi,4.128352761268616,0.35311372983438744,4.025999999999999,3.784322142601013,0.32531401806790333,3.4289999999999994
II-VI,CdTe,M_i_neut,Br,2.961739110946655,0.17318883306851002,2.5240000000000005,3.761414980888367,0.20515771935906013,2.9980000000000007
II-VI,CdTe,M_i_neut,C,6.9824395179748535,0.31775375359223296,6.6629999999999985,6.790620374679565,0.3347657817656786,6.6629999999999985
II-VI,CdTe,M_i_neut,Ca,4.221265268325806,0.3520146147990294,4.47,2.705184054374695,0.2089667646695245,3.521
II-VI,CdTe,M_i_neut,Cd,2.683611035346985,0.23291509772119162,3.1269999999999993,2.1121874928474424,0.13240373220102286,2.1780000000000004
II-VI,CdTe,M_i_neut,Cl,2.717411184310913,0.27253640219437486,2.4920000000000004,3.4578901529312134,0.2803045782336477,2.9660000000000006
II-VI,CdTe,M_i_neut,Co,3.248944854736328,0.23440840246053082,3.5140000000000002,2.4643888235092164,0.21413872141528872,2.084
II-VI,CdTe,M_i_neut,Cr,3.5735757112503053,0.21119525827062194,3.383,2.50100781917572,0.14743128012172166,1.9780000000000002
II-VI,CdTe,M_i_neut,Cs,3.9793097019195556,0.5629645738793106,3.8470000000000004,3.0519737720489504,0.41164961002296313,2.9160000000000004
II-VI,CdTe,M_i_neut,Cu,2.153057837486267,0.19316375228385707,2.2169999999999996,1.9914263248443604,0.14589795278447765,2.4980000000000007
II-VI,CdTe,M_i_neut,F,1.7050369024276733,0.13910146535867846,2.131,2.334185540676117,0.3130103443339763,2.605
II-VI,CdTe,M_i_neut,Fe,3.1901268005371093,0.2462377672075563,3.684,2.2326058864593508,0.09566974521362354,2.3030000000000004
II-VI,CdTe,M_i_neut,Ga,3.1234703063964844,0.11705815342779143,3.3180000000000005,2.336033821105957,0.09989698636303855,2.36
II-VI,CdTe,M_i_neut,Ge,3.581177997589111,0.19079700861599122,3.329999999999999,2.8919100522994996,0.12333947398597213,3.017
II-VI,CdTe,M_i_neut,Hf,4.918482112884521,0.34305108890105496,3.777,3.982775902748108,0.3076037436288308,3.777
II-VI,CdTe,M_i_neut,Hg,2.7772435665130617,0.1948287084530632,2.401,2.276995575428009,0.15919241670143636,2.4250000000000003
II-VI,CdTe,M_i_neut,I,3.420879077911377,0.2229544660820452,3.396,4.095977640151977,0.1557408971233545,3.87
II-VI,CdTe,M_i_neut,In,3.3292444467544557,0.17810663531303428,3.7039999999999997,2.640400195121765,0.17814623647199296,3.4140000000000006
II-VI,CdTe,M_i_neut,Ir,4.421024322509766,0.20083614155247453,3.846000000000001,4.158490800857544,0.255405124291621,3.5149999999999997
II-VI,CdTe,M_i_neut,K,3.124030613899231,0.26131297240738766,3.2670000000000003,2.4071349620819094,0.18874125892055701,2.5330000000000004
II-VI,CdTe,M_i_neut,La,5.6944774150848385,0.46909931596295235,6.378999999999999,4.114990067481995,0.2889554268823475,4.671999999999999
II-VI,CdTe,M_i_neut,Li,1.8845797419548034,0.24365981522596897,1.6440000000000001,1.5568031311035155,0.20372450025428912,1.4000000000000001
II-VI,CdTe,M_i_neut,Mg,3.4520934343338014,0.2124786995501648,3.761,2.3424959421157836,0.18791292276093374,3.189
II-VI,CdTe,M_i_neut,Mn,2.808485770225525,0.10510406067347304,3.2809999999999997,1.9406410098075866,0.07254606402116723,2.1439999999999997
II-VI,CdTe,M_i_neut,Mo,5.719583654403687,0.23602143734268913,5.454,4.9345255374908445,0.18321935654389687,4.7010000000000005
II-VI,CdTe,M_i_neut,N,3.6134756088256834,0.4681071744462151,4.342,4.024816513061523,0.37529376154949895,4.5
II-VI,CdTe,M_i_neut,Na,2.8827741861343386,0.1956141456306687,2.122,2.2975319385528565,0.1263770804753654,1.5009999999999997
II-VI,CdTe,M_i_neut,Nb,5.771492767333984,0.3417524351799438,6.033,4.482443332672119,0.29513698769023,4.494
II-VI,CdTe,M_i_neut,Ni,2.892565608024597,0.3051524925576555,2.7289999999999996,2.2214711904525757,0.2221806531720223,2.2950000000000004
II-VI,CdTe,M_i_neut,O,2.8743054628372193,0.32129926526533775,3.0500000000000003,3.711153984069824,0.37652764742654965,3.745
II-VI,CdTe,M_i_neut,Os,5.6613246440887455,0.15639956516208692,5.263999999999998,5.705214643478394,0.17721106771365672,5.263999999999998
II-VI,CdTe,M_i_neut,P,3.8029520511627197,0.28650491257289756,3.309,4.223910689353943,0.2434562961450999,3.6019999999999994
II-VI,CdTe,M_i_neut,Pb,3.427819514274597,0.4067106297442795,4.255000000000001,2.912787675857544,0.387461419547772,3.306
II-VI,CdTe,M_i_neut,Pd,2.9582895994186402,0.2479258929560335,1.6840000000000006,2.337861514091492,0.17833277122374366,1.693
II-VI,CdTe,M_i_neut,Pt,3.3004474878311156,0.1799303235087925,2.613,3.157234859466553,0.2695309891470639,2.2510000000000003
II-VI,CdTe,M_i_neut,Rb,3.46516010761261,0.39164523724607264,3.9720000000000004,2.662998080253601,0.22081007083167625,3.1060000000000008
II-VI,CdTe,M_i_neut,Re,6.274479627609253,0.23256984655313076,5.922000000000002,6.133734703063965,0.2410816013906478,5.922000000000002
II-VI,CdTe,M_i_neut,Rh,3.856152367591858,0.20194095673393048,4.522999999999999,3.198800277709961,0.22462728123227046,3.1039999999999996
II-VI,CdTe,M_i_neut,Ru,4.802483224868775,0.22340409016328397,4.822000000000001,4.1760461807250975,0.194644384340071,3.813
II-VI,CdTe,M_i_neut,S,3.2718793153762817,0.16398769366405774,2.901,4.229613399505615,0.24781090067255604,3.849000000000001
II-VI,CdTe,M_i_neut,Sb,4.345868945121765,0.28837983997512173,6.223,4.130227756500244,0.27342172966300876,4.799999999999999
II-VI,CdTe,M_i_neut,Sc,5.005165958404541,0.24952591399093507,5.473,3.28686363697052,0.17246021605444248,4.049999999999999
II-VI,CdTe,M_i_neut,Se,3.2592870950698853,0.23718128611773595,2.866,3.9316632747650146,0.2515193620280958,3.814
II-VI,CdTe,M_i_neut,Si,3.972052001953125,0.2758616405896799,3.6109999999999998,3.563179302215576,0.3187946999388635,3.6109999999999998
