(-1/-2),Type,AB,Impurity,Site,At_vol.1+Mend_num,Cov_rad.1+Electronegativity,At_rad_2.1+Electronegativity,Valence.1+Ion_pot_2.1,Ion_Energy.1+Ion_Energy,At_rad_2.1-Elec_cond,Ox_state.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,At_rad_2.1+At_vol,Valence.1+Electronegativity.1,Ion_pot_1.1-Electronegativity,Ion_Energy.1-Electronegativity,At_rad_2.1-Ion_pot_1,Ion_pot_1.1+Ion_pot_1,Ion_Energy.1+Ion_pot_1,Thermal_expn.1/Ion_pot_1.1,PBE_gap^3,Ion_pot_2.1-ICSD_vol,Ion_pot_2.1-At_vol,Thermal_expn.1/Therm_cond.1,PBE_latt_const+PBE_delta_H,Therm_cond.1+At_wt,Heat_vap.1-Mend_num,abs(Elec_Aff.1-MP.1),CM8+Therm_cond.1,Cov_rad/At_rad_2.1,At_vol.1+Electronegativity,Period/Therm_cond.1,abs(Heat_fusion.1-Elec_Aff.1),abs(Heat_vap.1-Elec_Aff.1),Thermal_expn.1-Ion_pot_2.1,Heat_vap.1*Elec_cond,At_rad_1.1*PBE_gap,At_rad_2.3-At_wt,Cov_rad.3-At_wt,ICSD_vol.1*Thermal_expn,At_rad_2.3-At_num,ICSD_vol/MP.1,abs(Thermal_expn.1-At_rad_2),At_num.3+Heat_fusion.1,At_rad_1.3-At_num,ICSD_vol/Thermal_expn.1,abs(Density.1-MP.1),ICSD_vol.3+Ox_state.1,At_rad_2.3-At_rad_2,At_rad_2.3-Period,Mend_num.2-MP.1,Mend_num.1*Eps_elec,At_vol/MP.1,CM8*Heat_fusion.1,At_num.3+Ox_state.1,Therm_cond/BP.1,At_vol.1*PBE_latt_const,MP.1*Elec_cond,Ion_pot_2.3-At_rad_2.3,Ion_pot_2.3+Electronegativity.2,At_num.3-Electronegativity.2,Ion_pot_2.3+Ion_pot_1.3,Ion_pot_2.3-ICSD_vol.3,At_rad_1.3-Ion_pot_2.2,Heat_vap.1/Cov_rad.3,Heat_vap.1/Electronegativity.3,Cov_rad.3-Ion_pot_2.2,At_rad_1.3+CM2,Ion_pot_2.3+Ox_state.2,Heat_vap.1/At_rad_2.3,At_rad_1.3-Eps_elec,At_rad_2.3-Ion_pot_2.2,Cov_rad.3-Eps_elec,Cov_rad.3-CM5,At_rad_1.3-CM5,Cov_rad.3-At_vol,Electronegativity.3-CM2,abs(Ox_state.3-BP.2),Ion_Energy.3-Period.2,Period.3-Valence.2,At_rad_1.3-Eps_ion,Cov_rad.3-Eps_ion,At_rad_2.3-CM5,At_rad_2.3-Eps_ion,Electronegativity.3+Sp_heat_cap.2,Period.3-Elec_Aff.2,Ion_Energy.3+Ion_pot_1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3+CM4,abs(Electronegativity.3-Elec_Aff),Sp_heat_cap/At_rad_2.2,Cov_rad.3-Thermal_expn.2,At_rad_1.3-Thermal_expn.2,Therm_cond.3+At_rad_1.3,At_rad_1.2-Ion_Energy.2,Heat_fusion/At_rad_2.2,Sp_heat_cap/At_rad_2.3,Cov_rad.3+CM4,Period.3-Mend_num.2,At_rad_1.2-Ion_pot_1,Ion_pot_2.3-At_vol.2,Therm_cond.1/Electronegativity.2,Sp_heat_cap/Cov_rad.3,Heat_fusion/At_rad_2.3,Period.2-Ion_pot_1.2,At_rad_1.3+Density.3,Ion_Energy.3-Ion_rad.3,abs(Mend_num.2-Ion_pot_1),Electronegativity.3-CM4,Sp_heat_cap.3+Mend_num.2,At_rad_2.3+Ion_rad.2,Electronegativity.3-Ion_rad.2,Period.2-Ion_Energy.2,At_rad_1.3+Therm_cond.2,Cov_rad.3+CM6
1.22,III-V,GaAs,As,M_i_A,-0.465620804,0.227832954,0.236839118,-0.368817389,-1.343635894,-0.728230004,-1.209279053,-0.023323461,-0.051947882,-0.380627935,0.097751888,0.095632663,-1.11208271,-1.080587119,-1.078690733,-0.520364871,-1.184039964,0.134208638,0.104396741,-0.97038931,-0.108253651,0.784828342,1.288128224,0.074272651,0.456285894,-0.726291327,-0.556936111,-2.293859809,0.12448731,-1.055899006,0.046437403,1.09799024,0.228035582,0.197836521,-0.100054268,-0.431777997,0.214094449,-1.054196684,0.466279016,0.062438649,-0.156814074,3.444599208,-0.762949061,-0.879694281,1.123845936,0.25244056,-0.521353029,1.006811223,-0.439602238,0.13466017,-0.877466116,-0.475249439,-0.644339274,0.173012321,-0.299803355,0.143185147,0.331271829,0.298998251,0.035667941,-0.026891039,0.14689213,-0.220934186,0.041303536,-0.163658946,-0.196639481,0.621832215,-0.795918274,0.325341716,-0.724239157,-0.076180658,-0.148943375,0.038152223,-0.309532559,0.27578274,-0.48256552,0.560899757,-0.187919427,-0.114259977,0.233857625,0.193227713,-0.024788116,0.104860439,-0.696763295,0.938894371,-0.098639942,-0.760061313,1.113979757,-0.009224094,-0.073309027,-0.268575058,0.455055549,0.753438796,1.040276491,-0.160036229,0.649483632,-0.955939814,-0.018254959,0.148985949,0.376076281,0.593813889,0.559785113,-0.16659097,-0.792099105,1.189239021,-0.237727724,0.425612927,-0.760338366,-0.597792745,0.535658848,-0.286909257,-0.263736327
1.25,III-V,GaAs,As,M_i_B,-0.465620804,0.227832954,0.236839118,-0.368817389,-1.343635894,-0.728230004,-1.209279053,-0.023323461,-0.051947882,-0.380627935,0.097751888,0.095632663,-1.11208271,-1.080587119,-1.078690733,-0.520364871,-1.184039964,0.134208638,0.104396741,-0.97038931,-0.108253651,0.784828342,1.288128224,0.074272651,0.897265409,-0.726291327,-0.556936111,-2.293859809,0.12448731,-1.055899006,0.046437403,1.09799024,0.228035582,0.197836521,-0.100054268,-0.431777997,0.214094449,-1.054196684,0.466279016,0.062438649,-0.156814074,3.444599208,-0.762949061,-0.879694281,1.123845936,0.25244056,-0.521353029,1.006811223,-0.439602238,0.282523124,-0.877466116,-0.475249439,-0.644339274,0.173012321,-0.299803355,0.143185147,0.331271829,0.298998251,0.035667941,-0.026891039,0.14689213,-0.220934186,0.041303536,-0.260053039,-0.196639481,0.621832215,-0.795918274,0.325341716,-0.724239157,-0.060496146,-0.13346938,0.038152223,-0.416633403,0.27578274,-0.48256552,0.560899757,-0.187919427,-0.114259977,0.249717052,0.193227713,-0.024788116,0.104860439,-0.696763295,0.938894371,-0.473023234,-0.760061313,1.113979757,-0.009224094,-0.073309027,-0.268575058,0.455055549,0.753438796,1.040276491,-0.525804639,0.649483632,-0.955939814,-0.018254959,0.148985949,0.376076281,0.593813889,0.559785113,-0.16659097,-0.792099105,1.189239021,-0.652763071,0.425612927,-0.760338366,-0.597792745,0.535658848,-0.286909257,-0.166563465
1.44,III-V,GaAs,As,M_i_neut,-0.465620804,0.227832954,0.236839118,-0.368817389,-1.343635894,-0.728230004,-1.209279053,-0.023323461,-0.051947882,-0.380627935,0.097751888,0.095632663,-1.11208271,-1.080587119,-1.078690733,-0.520364871,-1.184039964,0.134208638,0.104396741,-0.97038931,-0.108253651,0.784828342,1.288128224,0.074272651,0.603279065,-0.726291327,-0.556936111,-2.293859809,0.12448731,-1.055899006,0.046437403,1.09799024,0.228035582,0.197836521,-0.100054268,-0.431777997,0.214094449,-1.054196684,0.466279016,0.062438649,-0.156814074,3.444599208,-0.762949061,-0.879694281,1.123845936,0.25244056,-0.521353029,1.006811223,-0.439602238,0.183947821,-0.877466116,-0.475249439,-0.644339274,0.173012321,-0.299803355,0.143185147,0.331271829,0.298998251,0.035667941,-0.026891039,0.14689213,-0.220934186,0.041303536,-0.131665914,-0.196639481,0.621832215,-0.795918274,0.325341716,-0.724239157,-0.055290483,-0.128333587,0.038152223,-0.273985974,0.27578274,-0.48256552,0.560899757,-0.187919427,-0.114259977,0.254980768,0.193227713,-0.024788116,0.104860439,-0.696763295,0.938894371,-0.065345336,-0.760061313,1.113979757,-0.009224094,-0.073309027,-0.268575058,0.455055549,0.753438796,1.040276491,-0.12750776,0.649483632,-0.955939814,-0.018254959,0.148985949,0.376076281,0.593813889,0.559785113,-0.16659097,-0.792099105,1.189239021,-0.200817853,0.425612927,-0.760338366,-0.597792745,0.535658848,-0.286909257,-0.134311961
0.2,III-V,GaSb,Ga,M_B,0.909845372,0.946120637,0.763019137,-0.78377154,-1.867459178,-1.23531674,-1.571167797,0.506245556,0.474020395,-0.664303359,0.593883936,0.594163243,-1.62392694,-1.602025481,-1.602698136,0.433089536,-0.556984332,0.45582751,0.424241072,-0.189410934,0.617384986,-0.083552604,1.027670522,-0.765084266,0.12220452,-2.834220102,0.733762478,-0.417291376,-0.820682286,-1.441128887,-0.654176688,0.907200224,-0.77738147,0.175874101,0.375235155,-0.68283365,0.192066371,0.038592856,0.494346635,-0.759189244,0.303328098,3.654335722,-0.116244618,-1.306700846,1.101337984,0.230194999,-0.366585059,0.66244601,-0.119618355,0.228647904,-1.509039738,-0.602788377,-0.433791984,0.379401386,-0.870094619,0.353120026,0.544478262,0.411290863,-0.995150662,0.562902171,1.327996534,-0.5628008,0.632311421,-0.675827717,0.56713393,0.910785115,0.251955124,0.445251819,0.344520517,0.832884346,0.728735915,0.541253047,-0.490310555,0.042801206,-0.008418496,0.283446167,-0.732963401,-0.638373014,0.62209297,-0.884859805,0.121708588,0.330990181,-1.298391391,-0.003954831,-0.617816467,-0.639518701,-0.344215897,0.436077148,0.353067339,-0.970869774,-0.443634406,-0.168769811,0.990646468,-0.683819357,0.915100181,-1.000087646,-0.784989771,-0.436733571,1.571509864,0.562943318,-0.402522153,-1.157101765,-0.156526949,0.760262753,-0.422927648,0.740739847,-0.678078653,-0.608806689,-0.425487253,-0.818982609,-0.723750292
1.13,III-V,GaSb,Sb,M_A,0.909845372,0.946120637,0.763019137,-0.78377154,-1.867459178,-1.23531674,-1.571167797,0.506245556,0.474020395,-0.664303359,0.593883936,0.594163243,-1.62392694,-1.602025481,-1.602698136,0.433089536,-0.556984332,0.45582751,0.424241072,-0.189410934,0.617384986,-0.083552604,1.027670522,-0.765084266,1.345529162,-2.834220102,0.733762478,-0.417291376,-0.820682286,-1.441128887,-0.654176688,0.907200224,-0.77738147,0.548996144,-0.578094277,-0.68283365,0.566303889,0.038592856,0.494346635,0.494254369,-0.528464859,3.654335722,-0.116244618,-0.519469521,1.48372812,0.608127351,-0.691606418,0.66244601,-0.119618355,0.013527981,-0.248159862,-0.602788377,-0.433791984,0.379401386,0.131155251,-0.773723459,-0.408347246,0.05309285,1.171767711,-0.547517189,-0.813578714,0.09803138,-0.568897149,0.084305513,-1.173469527,1.733582314,-0.60048102,0.497506748,-0.641153262,-0.424538777,-0.37887704,-0.467860138,-0.198322257,-1.028433315,-0.662769619,-0.08002063,-1.588589219,-1.622422971,0.754772782,-0.498889052,-0.445256289,-0.313724298,0.156862335,0.494606651,0.148243097,-1.094042708,0.506398235,-0.45731239,-0.420266155,0.665838146,-0.135211023,0.36918521,1.833816554,0.179314765,0.129024332,-1.397418144,1.224303768,0.291750386,-0.826275494,1.087406937,-0.225527458,0.390926171,-1.156563854,1.232136646,-0.129210171,0.406078125,-0.806115391,-0.06316281,-0.238970747,-0.126143644,1.141553774
1.09,III-V,GaSb,Ga,M_i_A,0.909845372,0.946120637,0.763019137,-0.78377154,-1.867459178,-1.23531674,-1.571167797,0.506245556,0.474020395,-0.664303359,0.593883936,0.594163243,-1.62392694,-1.602025481,-1.602698136,0.433089536,-0.556984332,0.45582751,0.424241072,-0.189410934,0.617384986,-0.083552604,1.027670522,-0.765084266,-0.010899134,-2.834220102,0.733762478,-0.417291376,-0.820682286,-1.441128887,-0.654176688,0.907200224,-0.77738147,-0.395749055,-0.224352572,-0.68283365,-0.381265693,0.038592856,0.494346635,-0.184819614,-0.192665504,3.654335722,-0.116244618,-0.955942197,0.515516106,-0.348797552,-0.366585059,0.66244601,-0.119618355,0.252053995,-0.931262565,-0.602788377,-0.433791984,0.379401386,0.132749279,-0.14289542,-0.018520163,-0.531935134,-0.159054512,0.079709417,-0.018927407,0.405826139,0.060340157,-0.225342557,-0.046962261,-0.349740605,-0.256347898,-0.091291922,-0.275409888,-0.172877472,-0.151781868,-0.093419355,-0.069910866,-1.088772299,0.363203307,-0.332862312,-1.243168408,-1.257282131,-0.342687091,-1.476167191,-0.336684147,-0.234856089,-1.769928922,-0.003954831,-0.16391049,-1.305745635,-0.344215897,-0.110513434,-0.0936361,-0.299658384,-0.443634406,-0.168769811,-0.301090526,-0.143938413,0.389640483,-1.000087646,-0.247474843,-0.436733571,0.063444945,-0.240535207,-0.402522153,-0.118670342,0.333500414,0.760262753,-0.000284381,0.169637788,-0.149702597,-0.164723371,-0.425487253,-0.327317507,0.063758811
1.18,III-V,GaSb,Ga,M_i_B,0.909845372,0.946120637,0.763019137,-0.78377154,-1.867459178,-1.23531674,-1.571167797,0.506245556,0.474020395,-0.664303359,0.593883936,0.594163243,-1.62392694,-1.602025481,-1.602698136,0.433089536,-0.556984332,0.45582751,0.424241072,-0.189410934,0.617384986,-0.083552604,1.027670522,-0.765084266,0.581344206,-2.834220102,0.733762478,-0.417291376,-0.820682286,-1.441128887,-0.654176688,0.907200224,-0.77738147,-0.395749055,-0.224352572,-0.68283365,-0.381265693,0.038592856,0.494346635,-0.184819614,-0.192665504,3.654335722,-0.116244618,-0.955942197,0.515516106,-0.348797552,-0.366585059,0.66244601,-0.119618355,0.147908834,-0.931262565,-0.602788377,-0.433791984,0.379401386,0.132749279,-0.14289542,-0.018520163,-0.531935134,-0.159054512,0.079709417,-0.018927407,0.405826139,0.060340157,-0.309110135,-0.046962261,-0.349740605,-0.256347898,-0.091291922,-0.275409888,-0.151812893,-0.131000016,-0.093419355,-0.162982733,-1.088772299,0.363203307,-0.332862312,-1.243168408,-1.257282131,-0.321387599,-1.476167191,-0.336684147,-0.234856089,-1.769928922,-0.003954831,-0.489253883,-1.305745635,-0.344215897,-0.110513434,-0.0936361,-0.299658384,-0.443634406,-0.168769811,-0.301090526,-0.461795375,0.389640483,-1.000087646,-0.247474843,-0.436733571,0.063444945,-0.240535207,-0.402522153,-0.118670342,0.333500414,0.760262753,-0.360954879,0.169637788,-0.149702597,-0.164723371,-0.425487253,-0.327317507,0.194263694
1.09,III-V,GaSb,Ga,M_i_neut,0.909845372,0.946120637,0.763019137,-0.78377154,-1.867459178,-1.23531674,-1.571167797,0.506245556,0.474020395,-0.664303359,0.593883936,0.594163243,-1.62392694,-1.602025481,-1.602698136,0.433089536,-0.556984332,0.45582751,0.424241072,-0.189410934,0.617384986,-0.083552604,1.027670522,-0.765084266,0.186515313,-2.834220102,0.733762478,-0.417291376,-0.820682286,-1.441128887,-0.654176688,0.907200224,-0.77738147,-0.395749055,-0.224352572,-0.68283365,-0.381265693,0.038592856,0.494346635,-0.184819614,-0.192665504,3.654335722,-0.116244618,-0.955942197,0.515516106,-0.348797552,-0.366585059,0.66244601,-0.119618355,0.217338941,-0.931262565,-0.602788377,-0.433791984,0.379401386,0.132749279,-0.14289542,-0.018520163,-0.531935134,-0.159054512,0.079709417,-0.018927407,0.405826139,0.060340157,-0.197540244,-0.046962261,-0.349740605,-0.256347898,-0.091291922,-0.275409888,-0.144821596,-0.124102557,-0.093419355,-0.039020475,-1.088772299,0.363203307,-0.332862312,-1.243168408,-1.257282131,-0.314318335,-1.476167191,-0.336684147,-0.234856089,-1.769928922,-0.003954831,-0.134977093,-1.305745635,-0.344215897,-0.110513434,-0.0936361,-0.299658384,-0.443634406,-0.168769811,-0.301090526,-0.115670798,0.389640483,-1.000087646,-0.247474843,-0.436733571,0.063444945,-0.240535207,-0.402522153,-0.118670342,0.333500414,0.760262753,0.031790721,0.169637788,-0.149702597,-0.164723371,-0.425487253,-0.327317507,0.237578038
1.04,III-V,GaSb,Sb,M_i_A,0.909845372,0.946120637,0.763019137,-0.78377154,-1.867459178,-1.23531674,-1.571167797,0.506245556,0.474020395,-0.664303359,0.593883936,0.594163243,-1.62392694,-1.602025481,-1.602698136,0.433089536,-0.556984332,0.45582751,0.424241072,-0.189410934,0.617384986,-0.083552604,1.027670522,-0.765084266,0.371193344,-2.834220102,0.733762478,-0.417291376,-0.820682286,-1.441128887,-0.654176688,0.907200224,-0.77738147,-0.049490802,-0.514381949,-0.68283365,-0.033972277,0.038592856,0.494346635,0.349972139,-0.515328364,3.654335722,-0.116244618,-0.530559083,0.870375173,0.00192468,-0.691606418,0.66244601,-0.119618355,0.184863568,-0.39329807,-0.602788377,-0.433791984,0.379401386,0.058321325,-0.120175272,-0.266921474,-0.134633031,0.512396041,-0.534719728,-0.67045427,-0.138199077,-0.508119353,0.471102228,-0.364338571,0.413817395,-0.587018508,-0.064252205,-0.575279316,-0.39180293,-0.399454588,-0.400419704,0.142165609,-0.632071224,0.270232536,0.04144261,-1.575076332,-1.556657547,0.102970805,-1.117985301,-0.333462655,-0.202206245,-1.026990523,0.494606651,0.551170683,-0.931562101,0.506398235,-0.399231551,-0.408435121,-0.096549747,-0.135211023,0.36918521,0.481373568,0.527347933,0.232582923,-1.397418144,0.516076012,0.291750386,-0.666028173,0.246168432,-0.225527458,0.2703982,-0.187500351,1.232136646,0.227721107,0.289940834,-0.252907969,-0.171466638,-0.238970747,-0.139165497,0.869426476
1.17,III-V,GaSb,Sb,M_i_B,0.909845372,0.946120637,0.763019137,-0.78377154,-1.867459178,-1.23531674,-1.571167797,0.506245556,0.474020395,-0.664303359,0.593883936,0.594163243,-1.62392694,-1.602025481,-1.602698136,0.433089536,-0.556984332,0.45582751,0.424241072,-0.189410934,0.617384986,-0.083552604,1.027670522,-0.765084266,1.345529162,-2.834220102,0.733762478,-0.417291376,-0.820682286,-1.441128887,-0.654176688,0.907200224,-0.77738147,-0.049490802,-0.514381949,-0.68283365,-0.033972277,0.038592856,0.494346635,0.349972139,-0.515328364,3.654335722,-0.116244618,-0.530559083,0.870375173,0.00192468,-0.691606418,0.66244601,-0.119618355,0.013527981,-0.39329807,-0.602788377,-0.433791984,0.379401386,0.058321325,-0.120175272,-0.266921474,-0.134633031,0.512396041,-0.534719728,-0.67045427,-0.138199077,-0.508119353,0.333291052,-0.364338571,0.413817395,-0.587018508,-0.064252205,-0.575279316,-0.357148302,-0.365265092,-0.400419704,-0.010952625,-0.632071224,0.270232536,0.04144261,-1.575076332,-1.556657547,0.138011903,-1.117985301,-0.333462655,-0.202206245,-1.026990523,0.494606651,0.015928327,-0.931562101,0.506398235,-0.399231551,-0.408435121,-0.096549747,-0.135211023,0.36918521,0.481373568,0.004421963,0.232582923,-1.397418144,0.516076012,0.291750386,-0.666028173,0.246168432,-0.225527458,0.2703982,-0.187500351,1.232136646,-0.365640035,0.289940834,-0.252907969,-0.171466638,-0.238970747,-0.139165497,1.084128058
1.09,III-V,GaSb,Sb,M_i_neut,0.909845372,0.946120637,0.763019137,-0.78377154,-1.867459178,-1.23531674,-1.571167797,0.506245556,0.474020395,-0.664303359,0.593883936,0.594163243,-1.62392694,-1.602025481,-1.602698136,0.433089536,-0.556984332,0.45582751,0.424241072,-0.189410934,0.617384986,-0.083552604,1.027670522,-0.765084266,0.69597195,-2.834220102,0.733762478,-0.417291376,-0.820682286,-1.441128887,-0.654176688,0.907200224,-0.77738147,-0.049490802,-0.514381949,-0.68283365,-0.033972277,0.038592856,0.494346635,0.349972139,-0.515328364,3.654335722,-0.116244618,-0.530559083,0.870375173,0.00192468,-0.691606418,0.66244601,-0.119618355,0.127751706,-0.39329807,-0.602788377,-0.433791984,0.379401386,0.058321325,-0.120175272,-0.266921474,-0.134633031,0.512396041,-0.534719728,-0.67045427,-0.138199077,-0.508119353,0.516841518,-0.364338571,0.413817395,-0.587018508,-0.064252205,-0.575279316,-0.34564649,-0.353917657,-0.400419704,0.192985285,-0.632071224,0.270232536,0.04144261,-1.575076332,-1.556657547,0.149641984,-1.117985301,-0.333462655,-0.202206245,-1.026990523,0.494606651,0.598770788,-0.931562101,0.506398235,-0.399231551,-0.408435121,-0.096549747,-0.135211023,0.36918521,0.481373568,0.573852718,0.232582923,-1.397418144,0.516076012,0.291750386,-0.666028173,0.246168432,-0.225527458,0.2703982,-0.187500351,1.232136646,0.280489824,0.289940834,-0.252907969,-0.171466638,-0.238970747,-0.139165497,1.15538714
2.53,III-V,InN,In,M_i_A,0.998659334,-1.555471451,-1.434712841,1.79533721,0.622245347,0.861888554,0.678117875,-0.469174727,-0.494720591,1.888775465,-2.056634082,-2.05725151,0.261820596,0.904087491,0.904521514,1.232302041,-0.068125797,-0.443764329,-0.470339728,-0.177798104,-3.258790711,0.239989794,1.933416549,0.696150725,-1.029220248,-0.658502832,0.278877827,-0.066766702,0.851257866,0.969953425,1.719013061,1.127434521,1.647233831,0.260872742,0.261829904,-0.830216678,0.253533703,-0.285727252,0.159253384,-0.182907142,0.20134293,0.184845917,-0.476028761,-0.695094061,1.006524418,0.192193616,-1.031846206,0.856247975,-0.259817196,1.042414638,-0.447094519,0.092703591,-0.883377453,1.139415529,0.450964332,-0.28347525,-0.524779202,-0.694877332,0.201582263,-0.480599665,-0.48903988,0.304094035,-0.415687377,1.478068074,-0.177820182,-0.484821777,-0.632974325,-0.434689977,-0.578169836,-0.667124469,-0.714629335,0.579896703,1.399982458,-1.084152974,0.90283638,-0.852319459,-1.710082668,-1.648103143,-0.685760153,-1.7253657,-0.582793577,-0.711781036,-1.949074153,2.244620644,1.595331885,-1.278351711,-0.214834567,-0.415779398,-0.462750236,0.432343003,-0.896478083,-0.417890478,-0.202779634,1.509905914,-0.027260226,-1.664401074,0.161689136,0.264633325,-0.214710077,-0.469262747,-0.946437257,0.455981485,0.669931511,0.967562352,1.525008004,0.013620498,0.346297032,0.178463564,-0.95787253,0.448171793,-0.218600811
2.49,III-V,InN,In,M_i_B,0.998659334,-1.555471451,-1.434712841,1.79533721,0.622245347,0.861888554,0.678117875,-0.469174727,-0.494720591,1.888775465,-2.056634082,-2.05725151,0.261820596,0.904087491,0.904521514,1.232302041,-0.068125797,-0.443764329,-0.470339728,-0.177798104,-3.258790711,0.239989794,1.933416549,0.696150725,-0.871164177,-0.658502832,0.278877827,-0.066766702,0.851257866,0.969953425,1.719013061,1.127434521,1.647233831,0.260872742,0.261829904,-0.830216678,0.253533703,-0.285727252,0.159253384,-0.182907142,0.20134293,0.184845917,-0.476028761,-0.695094061,1.006524418,0.192193616,-1.031846206,0.856247975,-0.259817196,0.814747561,-0.447094519,0.092703591,-0.883377453,1.139415529,0.450964332,-0.28347525,-0.524779202,-0.694877332,0.201582263,-0.480599665,-0.48903988,0.304094035,-0.415687377,1.220617732,-0.177820182,-0.484821777,-0.632974325,-0.434689977,-0.578169836,-0.661502819,-0.709083139,0.579896703,1.113936415,-1.084152974,0.90283638,-0.852319459,-1.710082668,-1.648103143,-0.68007581,-1.7253657,-0.582793577,-0.711781036,-1.949074153,2.244620644,0.595425114,-1.278351711,-0.214834567,-0.415779398,-0.462750236,0.432343003,-0.896478083,-0.417890478,-0.202779634,0.533007858,-0.027260226,-1.664401074,0.161689136,0.264633325,-0.214710077,-0.469262747,-0.946437257,0.455981485,0.669931511,0.967562352,0.416527301,0.013620498,0.346297032,0.178463564,-0.95787253,0.448171793,-0.183772072
1.55,III-V,InN,N,M_i_A,0.998659334,-1.555471451,-1.434712841,1.79533721,0.622245347,0.861888554,0.678117875,-0.469174727,-0.494720591,1.888775465,-2.056634082,-2.05725151,0.261820596,0.904087491,0.904521514,1.232302041,-0.068125797,-0.443764329,-0.470339728,-0.177798104,-3.258790711,0.239989794,1.933416549,0.696150725,-1.16469688,-0.658502832,0.278877827,-0.066766702,0.851257866,0.969953425,1.719013061,1.127434521,1.647233831,1.806668512,1.691260402,-0.830216678,1.80395074,-0.285727252,0.159253384,-1.305969825,1.527845802,0.184845917,-0.476028761,-0.835550749,2.590716683,1.757917866,-1.23867798,0.856247975,-0.259817196,1.237557846,-1.576819959,0.092703591,-0.883377453,1.139415529,-1.638606263,1.872886207,2.024014055,2.21612299,-0.622035577,1.620865621,1.196786633,-1.195376143,1.734707743,-1.373841566,0.677979455,1.304768085,0.726449295,1.819712342,0.899758059,0.813680177,0.62915452,2.092969849,-1.669690765,1.012635397,-2.513493874,1.599814049,-0.345572311,-0.172610022,0.875739255,-0.126339406,2.022953717,0.46420641,0.510870957,2.561887042,-1.332736242,0.611944982,0.690944098,1.468570081,1.31025692,-1.453107284,2.286977435,1.50930533,0.630429285,-1.451864664,1.48328505,-0.030931249,-0.466515748,-1.687475858,0.642856523,1.274327658,2.732893891,-1.452284781,-0.367650193,1.267845739,-1.621467582,1.329014605,0.327015902,0.446404219,2.681914545,-1.525827799,-1.699960948
1.52,III-V,InN,N,M_i_B,0.998659334,-1.555471451,-1.434712841,1.79533721,0.622245347,0.861888554,0.678117875,-0.469174727,-0.494720591,1.888775465,-2.056634082,-2.05725151,0.261820596,0.904087491,0.904521514,1.232302041,-0.068125797,-0.443764329,-0.470339728,-0.177798104,-3.258790711,0.239989794,1.933416549,0.696150725,-1.142117442,-0.658502832,0.278877827,-0.066766702,0.851257866,0.969953425,1.719013061,1.127434521,1.647233831,1.806668512,1.691260402,-0.830216678,1.80395074,-0.285727252,0.159253384,-1.305969825,1.527845802,0.184845917,-0.476028761,-0.835550749,2.590716683,1.757917866,-1.23867798,0.856247975,-0.259817196,1.205033979,-1.576819959,0.092703591,-0.883377453,1.139415529,-1.638606263,1.872886207,2.024014055,2.21612299,-0.622035577,1.620865621,1.196786633,-1.195376143,1.734707743,-1.410620186,0.677979455,1.304768085,0.726449295,1.819712342,0.899758059,0.81448327,0.629946834,2.092969849,-1.710554486,1.012635397,-2.513493874,1.599814049,-0.345572311,-0.172610022,0.876551303,-0.126339406,2.022953717,0.46420641,0.510870957,2.561887042,-1.475580067,0.611944982,0.690944098,1.468570081,1.31025692,-1.453107284,2.286977435,1.50930533,0.630429285,-1.59142153,1.48328505,-0.030931249,-0.466515748,-1.687475858,0.642856523,1.274327658,2.732893891,-1.452284781,-0.367650193,1.267845739,-1.779821969,1.329014605,0.327015902,0.446404219,2.681914545,-1.525827799,-1.694985414
1.24,III-V,InN,N,M_i_neut,0.998659334,-1.555471451,-1.434712841,1.79533721,0.622245347,0.861888554,0.678117875,-0.469174727,-0.494720591,1.888775465,-2.056634082,-2.05725151,0.261820596,0.904087491,0.904521514,1.232302041,-0.068125797,-0.443764329,-0.470339728,-0.177798104,-3.258790711,0.239989794,1.933416549,0.696150725,-1.157170401,-0.658502832,0.278877827,-0.066766702,0.851257866,0.969953425,1.719013061,1.127434521,1.647233831,1.806668512,1.691260402,-0.830216678,1.80395074,-0.285727252,0.159253384,-1.305969825,1.527845802,0.184845917,-0.476028761,-0.835550749,2.590716683,1.757917866,-1.23867798,0.856247975,-0.259817196,1.226716557,-1.576819959,0.092703591,-0.883377453,1.139415529,-1.638606263,1.872886207,2.024014055,2.21612299,-0.622035577,1.620865621,1.196786633,-1.195376143,1.734707743,-1.361634806,0.677979455,1.304768085,0.726449295,1.819712342,0.899758059,0.814749814,0.630209801,2.092969849,-1.656128167,1.012635397,-2.513493874,1.599814049,-0.345572311,-0.172610022,0.876820821,-0.126339406,2.022953717,0.46420641,0.510870957,2.561887042,-1.320032874,0.611944982,0.690944098,1.468570081,1.31025692,-1.453107284,2.286977435,1.50930533,0.630429285,-1.439453611,1.48328505,-0.030931249,-0.466515748,-1.687475858,0.642856523,1.274327658,2.732893891,-1.452284781,-0.367650193,1.267845739,-1.607384831,1.329014605,0.327015902,0.446404219,2.681914545,-1.525827799,-1.693334043
