∆H (A-rich),Type,AB,Impurity,Site,PBE_latt_const^3,MP.2*BP.2,At_rad_2.1-Electronegativity,Heat_fusion.3-ICSD_vol.1,abs(Heat_fusion.3-Ion_pot_2),Cov_rad.1+ICSD_vol,abs(MP.2-MP),Electronegativity*PBE_latt_const,Heat_vap.2-ICSD_vol.1,abs(MP.2-Heat_vap.1),abs(BP.3-Ion_pot_2),abs(Heat_fusion.2-MP),abs(Group.3-Density.2),abs(Ox_state.2-MP.1),Therm_cond.1+Mend_num.1,abs(Heat_fusion.2-Heat_vap.1),Heat_fusion.3-At_vol.1,abs(Heat_vap.1-MP),abs(Heat_fusion.2-MP.1),abs(BP.2-Sp_heat_cap),Sp_heat_cap.1-At_rad_2,abs(Heat_vap.2-BP.1),abs(Ox_state.2-Heat_vap.1),Sp_heat_cap.1-ICSD_vol,PBE_gap,abs(Elec_Aff.3-Elec_Aff.2),abs(Group.3-Ion_pot_2),abs(Valence.3-Valence.2),PBE_latt_const+PBE_delta_H,MP^3,Ion_pot_2*PBE_latt_const,CM2*At_vol,Heat_vap.2*MP.1,ICSD_vol*PBE_latt_const,Ox_state.1-At_vol,Heat_fusion*Ion_pot_2,CM2*Ion_pot_2,abs(Mend_num.3-Group.2),BP.2*Heat_fusion.1,abs(Electronegativity.3-Ion_pot_2),abs(At_rad_2.2-Ion_pot_2),abs(Valence.3-Ion_pot_1.3),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),Ion_pot_2.2*CM1,abs(Thermal_expn.3-Thermal_expn.1),At_wt.2-CM1,abs(Valence.3-Elec_Aff.2),abs(Ion_pot_1.3-CM1),abs(Sp_heat_cap.3-CM1),abs(Group.3-ICSD_vol.1),Period.2/CM1,abs(Ion_pot_2.3-CM1),abs(Sp_heat_cap.3-Ion_pot_1.3),abs(Valence.3-Mend_num.2),abs(Thermal_expn.3-Electronegativity.1),abs(Ion_Energy.3-Valence.1),abs(Thermal_expn.3-Valence.1),abs(Ion_Energy.3-Thermal_expn.1),abs(Therm_cond.3-CM1),abs(Sp_heat_cap.3-Sp_heat_cap.2),Group.2*CM5,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Mend_num.3-ICSD_vol.1),Ox_state.2+ICSD_vol.2,abs(Valence.3-Electronegativity.2),abs(Thermal_expn.2-CM1),CM2+Heat_fusion.1,abs(Ion_pot_2.3-Ion_Energy.3),abs(Heat_vap.3-Mend_num.3),Valence.3*At_rad_2.2,abs(Ion_pot_2.3-Thermal_expn.1),Valence.3*Group.2,Valence.3*Heat_vap.3,Thermal_expn.3-Heat_fusion.1,abs(Sp_heat_cap.3-Thermal_expn.1),abs(CM1-Electronegativity.1),abs(Density.3-CM1),abs(Group.3-Group.1),At_rad_2.3-CM1,Ion_pot_2.3+Elec_cond.2,CM8-CM1,Ox_state.3+At_vol.3,abs(Ox_state.3-Ion_Energy.3),At_vol.1*PBE_gap,abs(Elec_Aff.3-Ion_pot_1.2),abs(Valence.3-Heat_vap.3),abs(Ion_pot_1.3-Electronegativity.1),Valence.2+At_rad_1.2,abs(Mend_num.3-CM2),abs(Group.3-Heat_vap.3),Valence.3*Ion_pot_1.3,Valence.1*PBE_gap,abs(CM1-Ion_pot_2.1),At_rad_1.2+MP.1,abs(Electronegativity.3-Ion_Energy.2),Ion_pot_2.3+Electronegativity.1,Elec_cond/Ion_pot_1.1,Elec_cond/Ion_Energy.1,Ion_pot_2.3+Density.3,abs(Elec_Aff.3-At_vol.1),Elec_cond.3+Ion_pot_2.3,Ox_state.2+At_rad_1.2,Elec_Aff.3*Mend_num.2,abs(Ion_Energy.3-Valence.2),abs(CM1-Therm_cond.1),Valence.3*Ion_pot_1.2,abs(Ion_rad.3-Ion_rad.2)
2.447248108,II-VI,CdSe,Ca,M_i_B,0.167027524,-0.71693224,-0.184542385,0.6115746,-0.782782594,0.175862289,-0.985200136,0.129113806,0.696524108,-0.940202245,-1.005568958,-0.779710356,-1.030194016,-0.627581187,0.171525733,-0.791729632,0.316121624,-0.496178474,-0.67936482,-1.24619194,0.56339083,-1.021282157,-0.751938553,0.532465187,-0.623180204,0.150202865,-0.031952847,-0.399003036,0.109828685,-0.159823918,0.08897834,-0.526909262,0.076118592,-0.172772017,0.479864833,0.098899401,0.401108354,-0.587467569,0.121329933,-0.019027725,0.30524398,-0.792029208,-0.503675011,-0.086549405,0.776255446,-0.481626557,0.453158353,0.58619206,-0.546193475,-0.242006228,0.819954577,0.970067561,-0.346717938,0.032038688,0.21512477,-0.41534586,0.313385834,-0.257678666,-0.337061161,0.598040637,-0.652483216,0.641639257,-0.249930723,1.257848684,0.439352039,-0.288117248,-0.324187034,-0.760338547,-0.718212793,-0.026618775,-0.695532617,-0.17234619,1.134084984,0.219543908,-0.141197167,-0.266928207,-0.206224793,-0.385772735,0.953151029,-0.933736771,0.466133093,-0.021179268,0.24073581,-1.03082304,0.161765331,0.335789411,-0.714888242,0.048185111,0.303658712,-0.029554818,-0.606015019,0.548404593,-0.567073974,-0.492175107,0.962464171,-0.235256115,-0.179732424,-0.20622195,-0.205945311,-1.493385876,1.095991036,0.333111497,0.59259991,3.234672921,-0.59014886,-0.577069271,0.533035985,-0.697627586
3.834602878,II-VI,CdSe,Ba,M_i_B,0.167027524,-0.725597546,-0.184542385,0.631584314,-0.757851994,0.175862289,-1.120793279,0.129113806,0.745247032,-1.076546751,-1.056145866,-0.747891711,-0.597652934,-0.627581187,0.171525733,-0.757359435,0.33582596,-0.496178474,-0.644655537,-1.004927814,0.56339083,-0.931182528,-0.751938553,0.532465187,-0.623180204,-0.260835567,-0.031952847,-0.399003036,0.109828685,-0.159823918,0.08897834,-0.006744123,0.097998777,-0.172772017,0.479864833,0.098899401,-0.098044776,-0.729066081,0.033780128,0.147289959,1.402801253,-1.014013634,-0.503675011,-0.006354867,0.584865426,-0.487231799,-0.944477872,-0.771846211,-0.112338258,-0.488657965,0.819954577,-0.664666573,-0.073199255,-0.405471396,0.096344511,-0.408570819,0.700621078,-0.251174797,0.002350297,-0.400105036,-0.572939402,0.341536517,-0.157834841,1.187419509,1.495497992,-0.0688805,-0.420433657,0.405319678,-0.586385322,-0.180367003,-1.61041374,-0.011804129,1.134084984,0.268628616,-0.13605109,-0.458529307,-0.383008387,-0.567746959,0.953151029,-1.495045231,-1.050346195,-1.293727764,1.157987012,-0.680164227,0.161765331,-0.937710568,-0.793602301,0.421226051,0.899693937,1.675372637,-0.676661343,0.833145114,-0.567073974,-0.653655061,1.540492087,-0.76001216,-0.308395412,-0.20622195,-0.205945311,-1.356962792,0.13816831,-1.003154776,1.167169289,1.504163999,-0.956773212,-0.445830817,0.843105108,-0.324458798
2.449843996,II-VI,CdSe,Al,M_i_B,0.167027524,-0.850488179,-0.184542385,0.528072522,-0.78064229,0.175862289,-1.195356356,0.129113806,0.238151487,-1.161452192,-0.661690703,-0.781156929,0.202686588,-0.779235164,0.171525733,-0.774515904,0.233893914,-0.496178474,-0.807909667,-0.507367533,0.56339083,-0.760698398,-0.750329264,0.532465187,-0.623180204,-0.644207952,-0.145534118,-0.639576396,0.109828685,-0.159823918,0.08897834,-0.628052484,-0.129724504,-0.172772017,0.479864833,0.098899401,0.498165907,-0.548682423,-0.146774298,-0.941334887,-0.957982316,-0.779138273,-0.773883365,-0.531264577,0.325232892,-0.478988796,0.632064293,-0.927125364,-0.535549529,0.125227554,-1.228618951,-0.151549967,-0.433901327,0.503568239,-0.083810807,-0.418534114,0.367750276,-0.260739311,-0.289410761,0.951324897,-0.462436775,-0.294420635,-0.593107511,-1.066314102,-0.487191658,-0.921916828,-0.298076857,-0.986994313,-0.072302963,-1.104216335,0.262596934,-0.564037149,-0.496878778,-0.218154004,-0.14361885,0.13908577,-0.171850205,-0.639792469,-1.174957673,-0.164212495,1.213215031,0.226260718,-0.354012044,-0.336036186,0.161765331,-0.236380917,-0.612454702,0.100766908,-0.519673152,0.052259913,-0.984987874,0.252795386,-0.567073974,-0.460776226,-0.286076128,0.038308256,0.299704323,-0.20622195,-0.205945311,-0.748902931,-0.755185579,1.048843381,-0.090840005,-0.497459428,-0.808351699,-0.601244199,0.202653415,-0.571311955
1.694778178,II-VI,CdSe,Ga,M_i_B,0.167027524,-0.768875435,-0.184542385,0.724706447,-0.641828813,0.175862289,-0.418062509,0.129113806,0.355126913,-0.390521448,-0.817804378,-0.599812638,-0.477929526,-0.779235164,0.171525733,-0.59740583,0.427526909,-0.496178474,-0.483123874,-0.704287161,0.56339083,-0.977012227,-0.750329264,0.532465187,-0.623180204,-0.580971268,-0.145534118,-0.639576396,0.109828685,-0.159823918,0.08897834,-0.367969914,-0.077193915,-0.172772017,0.479864833,0.098899401,0.248589342,-0.619481678,-0.075316202,-0.83500172,-0.564518388,-0.784260383,-0.773883365,-0.677072829,0.211922078,-0.490199281,0.027235088,-1.136054329,-0.464338268,-0.654974741,-1.228618951,0.751964834,-0.377334603,-0.395101308,-0.024420678,-0.404984033,0.362402954,-0.247731571,-0.294097685,-0.695903484,-0.698385077,-0.234843978,-0.654132129,-1.101528689,-0.317756479,-0.682454502,-0.369436646,-0.4041652,0.072743405,-0.889092502,0.1013867,-0.419403112,-0.496878778,-0.160230116,-0.133326697,-0.709852546,-0.260242002,-0.875250792,-1.174957673,-0.347166527,-0.446183509,-0.410013531,-0.230245015,-0.340878425,0.161765331,-0.436755735,-0.801433721,0.095384519,-0.56735597,-0.800203815,-0.815378109,0.250776006,-0.567073974,-0.541516204,-0.332318361,0.663370411,0.415618167,-0.20622195,-0.205945311,-0.149185507,-0.607828238,-0.377923703,-0.136805555,-0.568794209,-0.813414405,-0.536968632,0.200454405,-0.642391725
2.868222445,II-VI,CdSe,In,M_i_B,0.167027524,-0.710529867,-0.184542385,0.814365359,-0.530120545,0.175862289,-0.574438382,0.129113806,0.455215991,-0.547763847,-0.894073654,-0.457240638,-0.774771445,-0.779235164,0.171525733,-0.443400913,0.515817492,-0.496178474,-0.327599586,-0.80049217,0.56339083,-1.162099405,-0.750329264,0.532465187,-0.623180204,-0.580971268,-0.145534118,-0.639576396,0.109828685,-0.159823918,0.08897834,-0.107887344,-0.032246541,-0.172772017,0.479864833,0.098899401,-0.000987223,-0.690280934,-0.040405377,-0.880361089,-0.17105446,-0.700336584,-0.773883365,-0.655201593,0.28626741,-0.449313983,-0.615217215,-1.136054329,-0.322076533,-0.553507015,-1.228618951,-0.919262802,-0.566389182,-0.554772425,0.034969452,-0.454401976,0.45375304,-0.295171563,-0.214029389,-0.559068228,-0.59472338,-0.17526732,-0.595129969,-1.136743277,0.049353077,-0.742246342,-0.391151923,0.178663912,0.00098576,-0.699175806,-0.059823533,-0.560511587,-0.496878778,-0.110668009,-0.170862784,-0.50506846,-0.348633799,-0.713160208,-1.174957673,-0.530120559,-0.469608503,-1.046287779,0.037916881,-0.258156841,0.161765331,-0.308517355,-0.96313209,0.183572888,0.028679254,-1.379285984,-0.670252884,0.28386277,-0.567073974,-0.622256181,0.245709554,0.774257857,0.302529809,-0.20622195,-0.205945311,-0.085544402,-0.607828238,-0.413900977,0.437763823,-0.581572717,-0.726926497,-0.471349405,0.236484345,-0.802321208
2.331419032,II-VI,CdSe,Tl,M_i_B,0.167027524,-0.47705126,-0.184542385,0.775500337,-0.578543442,0.175862289,-0.755911312,0.129113806,0.671539719,-0.730242374,-0.999014567,-0.519042235,-1.002270695,0.198982481,0.171525733,-0.51015841,0.477545608,-0.496178474,-0.395015694,-1.254459558,0.56339083,-1.067483901,0.074482332,0.532465187,-0.623180204,-0.584923562,-0.145534118,-0.639576396,0.109828685,-0.159823918,0.08897834,0.354481669,0.06489876,-0.172772017,0.479864833,0.098899401,-0.444678894,-0.761080192,0.124330082,-0.487246561,-0.005385436,-0.827207304,-0.233466662,-0.790572935,0.234506344,-0.456567826,-1.907342249,-1.122996269,-0.289444212,-0.295623695,-1.228618951,-0.577819048,-0.571615663,-0.841818266,0.094359581,-0.445634277,0.315613885,-0.28675479,-0.335108276,-0.542715782,-0.516601527,-0.069353262,-0.658177045,-1.15701375,-1.068323008,-0.224050393,-0.365381471,1.214804557,0.027569909,-0.335749554,-0.127701527,-0.426454237,-0.496878778,-0.003548832,-0.164203156,-0.338169432,-0.505774771,-0.04120674,-1.174957673,-0.519572976,-0.264564835,-2.177442,-0.855999066,-0.616084576,0.161765331,-0.490345817,-1.297835295,0.05025526,0.147886299,0.16810804,-0.356591993,0.233844281,-0.567073974,-0.765793918,0.361315138,1.290342548,0.409967195,-0.20622195,-0.205945311,0.694316351,-0.617038071,-0.220795016,-0.562582184,-0.589800952,-0.85771309,-0.354693001,0.182016548,-0.173414285
7.33591622,II-VI,CdSe,C,M_i_B,0.167027524,2.732332919,-0.184542385,-3.10061223,3.740426271,0.175862289,2.359019798,0.129113806,-1.190201307,2.422549033,0.744524074,4.989031748,0.491978406,0.047328504,0.171525733,5.458386953,-3.339411651,-0.496178474,5.486485302,1.266412325,0.56339083,1.880646635,0.076091621,0.532465187,-0.623180204,-0.658839815,0.066129405,-0.880149761,0.109828685,-0.159823918,0.08897834,-0.729195705,-0.771160201,-0.172772017,0.479864833,0.098899401,0.59522346,-0.403557988,-0.790442644,0.283862705,0.261570209,0.156256465,-0.58412995,-0.418761886,-0.101268703,-0.489349731,0.840903371,-0.556629621,0.528478086,-0.1069084,-1.03567977,-0.297071583,0.003050234,-0.179223826,-0.581356687,-0.330458586,-0.787784825,-0.176189003,0.513270861,-0.454892278,-0.60591057,-0.415401627,-0.463083732,-1.121799163,-0.481841869,0.210443055,-0.343919803,-1.213650078,-0.037320142,-0.045798567,0.146989013,-0.086366474,-0.218443716,-0.16970036,-0.076719855,-0.167430711,-0.137475618,-0.5963003,-1.227092463,0.735578712,-0.290352851,0.473700704,-0.22816075,-0.546859315,0.161765331,0.085449685,1.057025062,-0.451671823,-1.295322198,0.563797394,-0.298622559,-0.054715593,-0.567073974,-0.429377347,-1.488374194,-0.171792386,0.68252323,-0.20622195,-0.205945311,-0.348889891,-0.761338762,-0.205593671,-0.72831437,-0.154894379,0.218341287,-0.575725611,-0.140689628,-0.233683048
3.58497125,II-VI,CdSe,Si,M_i_B,0.167027524,-0.793359894,-0.184542385,-0.99189617,1.113124498,0.175862289,-0.281348466,0.129113806,0.008510608,-0.232450318,-0.727234613,1.635836208,0.477136311,0.047328504,0.171525733,1.836297064,-1.26287777,-0.496178474,1.828660867,-0.590043713,0.56339083,-0.33604085,0.076091621,0.532465187,-0.623180204,-0.614178909,0.066129405,-0.880149761,0.109828685,-0.159823918,0.08897834,-0.613603452,-0.232850187,-0.172772017,0.479864833,0.098899401,0.484300542,-0.474357244,-0.116772807,-0.698923614,-0.835987064,-1.068715789,-0.58412995,-0.742686542,0.500752707,-0.494625253,0.618756367,-0.40907354,-0.482403384,-0.148430388,-1.03567977,-0.156104057,-0.621197985,-0.582514979,-0.521966558,-0.336835094,-0.562683774,-0.182310292,-0.658460294,0.16536248,-0.612671117,-0.380453294,-0.470625411,-1.086584575,0.331446993,-0.917936779,-0.365859974,-0.954614917,-0.40607761,-1.244470903,0.162486725,-0.557062409,-0.218443716,-0.190156827,-0.081563221,-0.181873896,-0.17676086,-0.56501183,-1.227092463,0.073854264,-0.793602999,0.190912148,0.288910393,-0.53302836,0.161765331,-0.473601849,-0.879547493,-0.795607826,-0.317824428,0.207712449,-1.115601015,-0.071359226,-0.567073974,-0.46526178,-0.540408411,-1.122422503,0.12859013,-0.20622195,-0.205945311,-1.008824343,-0.657267639,-0.71960875,0.21397941,-0.08185153,-1.04594934,-0.598942347,-0.158813767,-0.322532761
2.925487452,II-VI,CdSe,Ge,M_i_B,0.167027524,-0.843694094,-0.184542385,-0.283860121,0.230964779,0.175862289,-0.862549976,0.129113806,0.091679665,-0.816872444,-0.443012388,0.509945733,-0.156833217,0.047328504,0.171525733,0.620120896,-0.565647416,-0.496178474,0.600486237,-0.231529733,0.56339083,-0.489839112,0.076091621,0.532465187,-0.623180204,-0.667930087,0.066129405,-0.880149761,0.109828685,-0.159823918,0.08897834,-0.353520882,-0.19550115,-0.172772017,0.479864833,0.098899401,0.234723977,-0.5451565,-0.246870181,-0.53260593,-1.001656086,-0.993038532,-0.58412995,-0.812444171,0.465890748,-0.504846578,-0.014551866,-0.586663159,-0.636926042,-0.72749284,-1.03567977,0.732137314,-0.601863936,-0.682934767,-0.462576428,-0.34918958,-0.454400501,-0.19417029,-0.753370518,-0.681205939,-0.66007532,-0.301819543,-0.450351493,-1.051369988,0.455699457,-0.865810072,-0.416796388,-0.371785805,-0.457268059,-1.07981161,0.164826003,-0.521720798,-0.218443716,-0.191576138,-0.090947243,-0.644685914,-0.265152657,-0.991196599,-1.227092463,0.034193855,-0.819179889,-0.4453621,0.392049583,-0.434973019,0.161765331,-0.485549057,-1.013910813,-0.69127229,-0.198617383,-0.644751278,-0.995009155,-0.072708276,-0.567073974,-0.546001758,-0.424802828,-0.545532831,0.100266354,-0.20622195,-0.205945311,-0.615049274,-0.78252138,-0.745756355,0.328893286,-0.137575649,-0.943429526,-0.53332312,-0.160282819,-0.562426985
3.018524294,II-VI,CdSe,Sn,M_i_B,0.167027524,-0.957393623,-0.184542385,0.662753293,-0.719017789,0.175862289,-0.667307357,0.129113806,0.239599369,-0.641147438,-0.580654597,-0.698328055,-0.578772801,0.047328504,0.171525733,-0.703821245,0.366519253,-0.496178474,-0.590589154,-0.40514971,0.56339083,-0.763375857,0.076091621,0.532465187,-0.623180204,-0.663977796,0.066129405,-0.880149761,0.109828685,-0.159823918,0.08897834,-0.093438312,-0.129074299,-0.172772017,0.479864833,0.098899401,-0.014852588,-0.615955755,-0.18386705,-0.608204878,-0.750896037,-0.774363845,-0.58412995,-0.78642902,0.453501533,-0.482615718,-0.673024262,-0.573605099,-0.807701432,-0.54308578,-1.03567977,-0.910839121,-0.437866721,-0.719181184,-0.403186299,-0.414150264,-0.215999055,-0.256530924,-0.801066698,-0.694884746,-0.590967523,-0.223185792,-0.386126083,-1.0161554,0.726795745,-0.96546314,-0.426257639,0.211043308,-0.534703163,-0.818495632,0.170674196,-0.409762703,-0.218443716,-0.194100443,-0.140289035,-0.497044468,-0.353544454,-0.718708517,-1.227092463,-0.161786871,-0.472657545,-1.081636348,0.577700127,-0.21908986,0.161765331,-0.139372544,-1.252881691,-0.461485696,0.397417841,-1.497215006,-0.780531406,-0.075679397,-0.567073974,-0.626741735,0.153225088,-0.166010567,0.010539943,-0.20622195,-0.205945311,-0.438692001,-0.773311546,-0.456857347,0.903462663,-0.117604491,-0.71771718,-0.467703892,-0.163518232,-0.722356465
2.94811289,II-VI,CdSe,Pb,M_i_B,0.167027524,-0.598520645,-0.184542385,0.756260228,-0.602515174,0.175862289,-0.785063836,0.129113806,0.618304788,-0.759556442,-1.088917819,-0.549637085,-1.30428431,-0.627581187,0.171525733,-0.543206675,0.458599132,-0.496178474,-0.428390005,-1.046265904,0.56339083,-1.165927242,-0.751938553,0.532465187,-0.623180204,-0.707453013,0.066129405,-0.880149761,0.109828685,-0.159823918,0.08897834,0.3689307,0.040992351,-0.172772017,0.479864833,0.098899401,-0.458544259,-0.686755011,0.048780873,-0.048772665,-0.564518388,-0.802732454,-0.503675011,-0.579150967,0.298559047,-0.460194747,-1.94801115,-0.717243762,-0.696473453,-0.29195212,-1.03567977,-0.574345147,-0.34667648,-0.526963342,-0.343796169,-0.441250427,-0.246746158,-0.282546404,-0.828016515,-0.443799438,-0.516601527,-0.083392457,-0.405660078,-0.980940813,-0.340049786,-0.228030442,-0.358554275,1.247183952,-0.544971636,-0.212673718,0.173305883,-0.443814474,-0.218443716,-0.200563192,-0.160873342,-0.338169432,-0.510685426,-0.14031225,-1.227092463,-0.16426598,-0.639664252,-2.212790568,-0.29077482,-0.752399859,0.161765331,-0.315097524,-0.74575083,-0.491295849,0.707356158,0.012655504,-0.231423454,-0.075293955,-0.567073974,-0.770279472,0.453799605,0.943221205,0.037830004,-0.20622195,-0.205945311,0.172657305,-0.874619719,-0.598294636,0.086978858,-0.169453095,-0.746827745,-0.351047489,-0.163098502,-0.528813135
4.867622411,II-VI,CdSe,N,M_i_B,0.167027524,0.918006216,-0.184542385,0.925957998,-0.391084502,0.175862289,-0.122506441,0.129113806,1.207920201,-0.093327614,-0.004739683,-0.279790509,0.901915262,-0.779235164,0.171525733,-0.251720974,0.625707059,-0.496178474,-0.134028586,-0.063481076,0.56339083,-0.075595953,-0.750329264,0.532465187,-0.623180204,-0.438688737,0.277792928,-0.731691852,0.109828685,-0.159823918,0.08897834,-0.714746673,0.305773136,-0.172772017,0.479864833,0.098899401,0.581358095,-0.329232807,0.579440695,1.024732392,0.592908254,0.906402215,-0.773883365,-0.061531666,-0.500348981,0.236174211,0.813352417,0.55721803,1.553583573,0.338947326,-0.84274059,-0.299644058,0.384977065,0.389085903,-1.019512439,-0.828973737,0.619897724,-1.090556584,1.747103768,-0.436154561,-0.355770393,-0.50778665,-0.205688811,-0.945726225,-0.148321299,0.605075274,0.403661069,-1.181270683,0.63925682,0.707984601,-0.716149195,0.3623258,0.236242044,-0.683306439,-0.800197672,0.366967133,-0.142386273,-0.401953559,-1.033628036,0.947592085,0.030680657,0.438352134,0.147932018,1.373417541,0.161765331,3.61261703,0.844887034,0.903862068,-0.807376567,0.719249928,0.825852784,1.000647314,-0.567073974,-0.433862901,-1.465253077,1.448687872,1.04211802,-0.20622195,-0.205945311,-0.058420083,-0.276274216,0.123166919,-1.262961536,-0.898948659,0.907785511,-0.579371123,1.000073319,-0.066794634
4.420024284,II-VI,CdSe,P,M_i_B,0.167027524,0.304072295,-0.184542385,0.915568338,-0.404029237,0.175862289,-0.435788231,0.129113806,1.175571141,-0.408345394,-0.288161079,-0.296311728,0.781270224,0.873892172,0.171525733,-0.269567038,0.615475961,-0.496178474,-0.152050714,-0.420984903,0.56339083,-0.135416627,0.902512505,0.532465187,-0.623180204,-0.749734164,0.277792928,-0.731691852,0.109828685,-0.159823918,0.08897834,-0.59915442,0.291246023,-0.172772017,0.479864833,0.098899401,0.470435177,-0.400032065,0.449709885,-0.260449719,-0.401105881,-0.688543968,-0.313921599,-0.681216744,0.26016095,-0.136409559,0.576949288,-0.470451315,0.247496815,-0.058956667,-0.84274059,-0.160658147,-0.375127897,-0.548064244,-0.960122309,-0.83260866,-1.120655627,-0.658240532,0.221509804,-0.405749462,-0.560840268,-0.464368498,-0.637354968,-0.910511637,0.895932874,-0.913956728,0.021641078,-0.922235522,0.106783806,0.700203946,-0.280809907,-0.486904728,0.236242044,-0.666183734,-0.458134939,-0.071142811,-0.181671516,-0.464035174,-1.033628036,0.351001103,-0.583442721,0.155563579,1.124359318,-0.796601321,0.161765331,0.228389949,0.792625685,-0.772130965,0.050914156,0.363164986,0.77894792,0.328502556,-0.567073974,-0.469747335,-0.632892878,0.222754693,0.361520446,-0.20622195,-0.205945311,-0.800115093,-1.001088145,-0.504731487,0.67967825,-0.400779882,-0.740125556,-0.595296834,0.268139078,-0.242568021
4.356494214,II-VI,CdSe,As,M_i_B,0.167027524,-0.593695657,-0.184542385,-0.126091219,0.034396581,0.175862289,-1.012318765,0.129113806,1.108227776,-0.967471147,-0.480621831,0.259067965,-0.058368346,-0.779235164,0.171525733,0.34912512,-0.410286305,-0.496178474,0.326816891,-0.663752231,0.56339083,-0.259949631,-0.750329264,0.532465187,-0.623180204,-0.770681315,0.277792928,-0.731691852,0.109828685,-0.159823918,0.08897834,-0.339071851,0.261003888,-0.172772017,0.479864833,0.098899401,0.220858613,-0.470831321,0.361614599,-0.305809086,-0.608192158,-0.954893678,-0.773883365,-0.703087982,0.315143768,-0.504377248,-0.04714843,-0.539659035,-0.040324076,-0.717665097,-0.84274059,0.712309794,-0.52360285,-0.039576663,-0.90073218,-0.387847165,-1.278333718,-0.231280606,-0.031193549,-0.770429212,-0.667587038,-0.366677653,-0.583488499,-0.875297049,-0.210447531,-0.854164888,-0.38968936,-0.33940641,-0.029718425,0.640185456,-0.190114222,-0.580805066,0.236242044,-0.630538169,-0.12031015,-0.660733897,-0.270063312,-0.910672284,-1.033628036,0.285287307,-0.464629293,-0.48071067,-0.140857716,-0.463808663,0.161765331,-0.242382888,0.683829475,-1.052015179,0.313169655,-0.489298741,0.681302691,0.216257037,-0.567073974,-0.550487312,-0.378560595,-0.333279765,0.286266036,-0.20622195,-0.205945311,-0.3242407,-1.049900265,-0.411816793,-0.182771105,-0.364181218,-1.013089832,-0.529677607,0.145908954,-0.606851839
4.459938474,II-VI,CdSe,Sb,M_i_B,0.167027524,-0.649311695,-0.184542385,0.176748113,-0.342918473,0.175862289,-1.158881801,0.129113806,0.988457599,-1.135445846,-1.066941891,-0.222494972,-0.251315594,-0.779235164,0.171525733,-0.171054578,-0.112068756,-0.496178474,-0.198494757,-1.168776971,0.56339083,-0.48143158,-0.750329264,0.532465187,-0.623180204,-0.743023647,0.277792928,-0.731691852,0.109828685,-0.159823918,0.08897834,-0.078989281,0.20721825,-0.172772017,0.479864833,0.098899401,-0.028717952,-0.541630577,0.093237627,-0.472126771,-1.022364715,-0.745554902,-0.773883365,-0.783282523,0.375098937,-0.518884934,-0.717366764,-0.853052482,-0.483135602,-0.511065637,-0.84274059,-0.90241544,-0.574393996,-0.235563699,-0.84134205,-0.370311766,-0.773457387,-0.214447061,-0.473717349,-0.472091929,-0.575192916,-0.268986809,-0.479751143,-0.840082462,0.280914489,-0.634928139,-0.407124567,0.243422703,-0.251816648,0.501906716,-0.008722852,-0.572970433,0.236242044,-0.567142531,-0.106990893,-0.463343702,-0.35845511,-0.840267756,-1.033628036,0.089306581,-0.654364497,-1.116984917,0.211878316,-0.920996735,0.161765331,-1.160927012,0.490335414,-0.998482476,0.789997836,-1.341762469,0.507640649,0.022151992,-0.567073974,-0.631227289,0.083861738,-1.123915469,0.141339274,-0.20622195,-0.205945311,-0.369252201,-0.957508225,-0.596787696,0.276884397,-0.189388518,-0.602191021,-0.46405838,-0.065462372,-0.766781319
4.271933,II-VI,CdSe,Bi,M_i_B,0.167027524,-0.501868079,-0.184542385,0.516528457,-0.766259252,0.175862289,-0.715960641,0.129113806,0.614600903,-0.690070325,-1.053237255,-0.762800019,-0.900127216,-0.779235164,0.171525733,-0.754686945,0.222526028,-0.496178474,-0.787885081,-1.186063808,0.56339083,-1.172776557,-0.750329264,0.532465187,-0.623180204,-0.707453013,0.277792928,-0.731691852,0.109828685,-0.159823918,0.08897834,0.383379732,0.039329034,-0.172772017,0.479864833,0.098899401,-0.472409623,-0.612429832,0.099510666,-0.51748614,-0.937273688,-0.212855485,-0.773883365,-0.805153759,0.276087465,-0.51097165,-1.972123295,-0.970575025,-0.652363624,-0.278831022,-0.84274059,-0.570871246,-0.465537942,-0.559010336,-0.781951921,-0.379876529,-0.192381716,-0.223628995,-0.780366114,-0.19877598,-0.511343323,-0.095314196,-0.487495682,-0.804867874,0.568954294,-0.5751363,-0.306795652,1.279563347,-0.716054351,-0.015660292,0.081972833,-0.586470756,0.236242044,-0.369256175,-0.114255942,-0.326935845,-0.515596082,-0.445243605,-1.033628036,0.07380078,-0.72813331,-2.248139137,0.42296986,-0.843260728,0.161765331,-0.238636141,-0.113646751,-0.438714052,1.052253335,-0.142797033,-0.034436847,-0.202339044,-0.567073974,-0.774765027,0.338194022,0.078511069,0.152158818,-0.20622195,-0.205945311,0.081885616,-0.874619719,-0.659432646,0.529694924,-0.113127174,-0.052043548,-0.347401975,-0.309922623,-0.670972676
