(-2/-3),Type,AB,Impurity,Site,Cov_rad.1+Mend_num,ICSD_vol.1+Mend_num,At_vol.1+Mend_num,Valence.1-At_rad_1.1,Sp_heat_cap.1-Mend_num,Valence.1-Cov_rad.1,Valence.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,Ox_state.1+Ion_pot_2.1,PBE_gap,Ox_state.1+Ion_pot_1.1,Ion_pot_1.1-ICSD_vol,Ion_pot_1.1-At_vol,exp(PBE_gap),Sp_heat_cap.1+Elec_cond,Therm_cond.1+At_wt,CM6+Therm_cond.1,CM8+Therm_cond.1,Therm_cond.1+At_num,Ion_pot_1.3+At_rad_2.1,Therm_cond.1^-1,abs(Electronegativity.1-Ion_rad.1),Cov_rad/Therm_cond.1,CM6*MP.1,At_vol.1*Thermal_expn,abs(Thermal_expn.1-At_rad_2),abs(Ion_Energy.1-Ion_rad.1),At_vol.1*Eps_elec,Mend_num*Eps_elec,At_vol.1*PBE_latt_const,Group*Eps_elec,Eps_ion/Heat_fusion.1,At_rad_1.1*Elec_cond,Ox_state.1+Eps_elec,At_vol.1*PBE_gap,At_vol.1*Heat_vap,Cov_rad/Ion_Energy.1,At_rad_2.2+Ion_pot_2,ICSD_vol.2+Ion_pot_2,Eps_ion/At_wt,At_vol/Ox_state.1,Eps_elec/Thermal_expn.1,Eps_ion/At_num,Eps_ion/Period,At_vol.2+Ion_pot_2,Eps_ion/Cov_rad,CM2+Ion_pot_2,Cov_rad.3-At_vol,Cov_rad.3-ICSD_vol,abs(Elec_Aff.1-Heat_vap),Ion_rad.2+Ion_pot_2,Electronegativity.3-Valence.1,Ion_pot_2.3+Ox_state.2,Sp_heat_cap/PBE_delta_H,Cov_rad.2-At_vol,Ion_pot_2.2-Ion_pot_2,At_vol/PBE_gap,Ion_pot_1.3-ICSD_vol.3,Ion_pot_2.3-At_rad_2.2,Sp_heat_cap.3+Electronegativity.2,Cov_rad.2-ICSD_vol,abs(Mend_num.2-Ion_pot_1),CM4+Ion_pot_2,Mend_num.2-Ion_pot_2,abs(Elec_Aff.2-Ion_pot_1),Ion_rad.3+Ion_pot_2,At_rad_1/PBE_delta_H,Ion_pot_1.3-Valence.1,Electronegativity.3+Therm_cond.1,Thermal_expn.3-Ion_pot_2,Group.2-Ion_pot_2,ICSD_vol.3-Electronegativity.2,ICSD_vol.3-At_vol,Thermal_expn.1*At_rad_1,At_rad_2.2+Valence.1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3-Ion_pot_2.2
2.171453,II-VI,CdTe,Ru,M_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.219900936,0.476234103,0.246949914,-0.361294291,-0.642136086,0.158467994,-0.091304457,-0.017010027,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,0.030780167,-0.761445071,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.7618959,0.749807883,-0.319063511,0.785777399,0.775496825,0.341426502,-0.591287893,0.002745115,-0.040025841,-0.219021183,0.346414121,0.010099376,0.012419379,-0.007091616,0.243550149,0.449781665,0.331914209,-0.201316462,-0.229089755,-0.056555931,-0.894467249,-1.191713201,0.018992699,1.235530812,0.213253,0.423935827,0.095119487,0.822315211,0.875049116,-0.316087374,0.83461115,0.052057956,0.24775515
3.186029,II-VI,ZnO,O,M_i_A,-2.423900835,-2.406963183,-1.915148343,0.662494941,-2.314608102,1.035657507,0.143711233,-2.578403498,0.598783641,-0.276083153,-0.100458907,-2.584068647,-2.562266265,-0.397439476,1.965940172,-1.005398326,-1.16422303,-1.149216207,-0.939864146,-0.307915805,-0.476258031,0.476274704,1.497841613,1.388425144,-0.866946183,3.895417099,-1.116547956,0.702224728,0.615807697,-0.030073744,0.403932583,0.085071231,-2.063367731,-2.423672651,0.606164128,1.205596099,-3.892293143,-1.548690754,-0.255086393,-0.135787219,0.273266657,-1.391037124,-0.137248324,-0.172440507,0.015631979,-0.262290135,-0.704936879,0.35677572,0.360213006,-1.511247385,1.168343956,-3.761516631,0.490441769,4.57103667,0.625558456,-1.16542256,0.271981449,-1.4694221,-2.391045511,2.407610229,0.630079074,-1.222406789,-0.639515936,-0.655749833,-0.926430822,0.98864349,0.21126692,-3.445185592,1.056518157,-1.909045247,-0.802820055,1.771012417,-0.541393484,-3.647520489,-3.45451057,-0.232805003,2.368799112
1.042158,IV-IV,Ge,Hf,M_A,1.500678384,1.486990911,1.359277621,1.166307905,1.642321774,1.237478687,-1.815697178,0.915726659,-0.645361507,-1.601773352,-0.749493904,1.098163957,1.127390248,-0.870551345,-1.134809403,1.192560339,1.815420698,2.115868915,1.204490575,0.205629146,1.016181707,-1.514850213,-1.634383897,0.647535692,0.270461645,-0.984598641,-0.881537639,0.730010286,-2.236736301,-0.656523258,-2.401758414,0.474303797,-0.253040508,-0.624493999,1.447865126,0.014957857,1.083098716,0.124611184,-0.658504059,-0.100343046,-0.112800878,0.11268048,-0.115691465,-0.185807985,-0.678253533,-0.352948304,-0.40651707,-0.214290121,-0.253319323,-0.798593759,-0.539243322,0.85233633,0.745238777,-0.799939159,-0.023135203,-0.152604323,-0.170547782,-0.049645799,0.490348615,-1.035363018,-0.062922001,-0.57074844,-0.307733129,-0.044329613,-0.502274262,-0.105226153,-0.203183695,-0.399245717,-0.4406027,-1.345247047,0.394056774,-0.319872446,0.762384325,0.227463375,-0.079708128,-0.880474146,-0.768982202
1.92391,II-VI,CdTe,As,M_i_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.264566839,-0.528506421,0.246949914,0.725488043,-0.642136086,0.158467994,-0.091304457,0.181569956,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.840359689,-0.385437376,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.396094746,0.749807883,-0.085352295,0.394162487,0.381262678,0.341426502,-0.663542376,0.428840226,-0.196878709,-0.219021183,0.481722873,-0.143822847,0.012419379,-0.452514547,-0.403985526,0.044136576,0.467960943,-1.119335168,0.011986658,-0.91064127,-0.495772305,-0.596562896,0.018992699,0.187378091,-0.200205977,-0.090727875,-0.993527819,0.30131403,0.322234903,-0.316087374,0.06052656,-1.217007634,-0.02711724
2.145395,II-VI,CdTe,Ag,M_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.258206401,-0.079789504,0.246949914,0.462350279,-0.642136086,0.158467994,-0.091304457,0.178962857,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.187004796,-0.611041993,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.609478752,0.749807883,0.455006858,0.616194893,0.604780102,0.341426502,0.366084008,0.301990447,-0.911442455,-0.219021183,0.102858367,-0.379233304,0.012419379,-0.958652812,-0.255788359,0.187910471,0.087030089,-0.587395101,0.569374743,-0.331083361,-1.084149388,-0.088447566,0.018992699,0.44116264,-0.077118013,-0.340527862,-0.371443645,0.764016979,1.129179668,-0.316087374,0.641090003,-0.355855983,0.605162952
2.327298,II-VI,CdTe,Ni,M_i_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.282764276,-0.108349531,0.246949914,0.161449168,-0.642136086,0.158467994,-0.091304457,0.18902896,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.389233692,-0.921875022,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.892212561,0.749807883,-0.423117133,0.503805468,0.491638984,0.341426502,-0.464842547,0.69305177,-0.861198544,-0.219021183,0.617031625,-0.105959627,0.012419379,-0.35573511,0.02539296,-0.126111868,0.604007675,-0.415804595,-0.744458401,-0.20907117,-0.906548913,-0.43014193,0.018992699,0.731368239,-0.456582153,-0.085090311,-0.215922601,0.419957981,0.756477498,-0.316087374,0.461391794,-0.174560899,0.182681664
3.355835,II-VI,ZnSe,Au,M_i_B,-0.96735044,-0.696114353,-1.258249293,-1.039983423,-0.605472344,-1.072358563,1.049254362,-1.069131799,0.259790557,0.835786048,0.131816,-0.923386102,-0.916295172,0.426354227,0.265823119,-0.945591545,0.703557235,1.039873969,-0.879894992,0.048373447,-0.614300969,0.250627629,1.34755685,-0.684570032,-0.499297288,-0.793151073,-1.033596941,0.259251091,0.247980142,-0.67065641,0.05798701,-0.619048981,-0.055184112,-0.46572303,0.358861547,0.622603555,0.22133962,0.224701097,-0.275140137,-0.494192313,-0.190180273,0.05644703,-0.434922849,-0.372439826,-0.273960602,-0.481543876,0.924098573,-0.980868655,-0.986377922,0.283909964,0.174844813,0.027238678,-0.046164834,1.377735598,-1.025208319,0.036323132,0.140876455,-0.489408077,0.110474308,0.260483503,-1.029691073,-0.321556628,0.210199904,-0.015185829,-0.783265202,0.156538661,0.070862973,0.334604783,0.181151299,0.249578098,-0.025214837,0.85571296,-0.525160116,0.222850982,0.69638176,-0.303053451,0.028074185
1.672967,II-VI,CdO,O,M_i_neut,-2.197421911,-2.084633048,-1.576980864,0.662494941,-2.08982869,1.035657507,0.143711233,-1.505272291,0.598783641,-0.596814652,-0.100458907,-1.47742416,-1.448238628,-0.548775899,1.783609311,0.187113103,-1.160236924,-1.142867295,0.176477689,-0.307915805,-0.476258031,0.476274704,-0.128423212,1.381943336,-0.891673954,2.828965663,-1.116547956,0.411748741,-0.306566,-0.319164607,-0.382998557,0.135726707,-1.373700587,-1.897823202,0.7670647,1.281988668,0.88440789,-1.898172372,-0.596001686,0.127841131,-1.212274718,-4.784960981,0.114582591,0.070953549,-0.327507029,0.006075806,-0.944377106,1.424806513,1.418799951,-1.293413229,0.817674528,-3.761516631,0.490441769,0.096664978,1.753625143,-1.501136987,-0.048551148,-1.4694221,-2.391045511,2.407610229,1.746800235,-0.990642288,-0.874109544,-1.002150413,-1.270207028,0.644029759,-0.095752419,-3.445185592,1.056518157,-2.245968682,-1.149048862,1.771012417,0.492685267,3.370866327,-3.45451057,-0.232805003,2.368799112
2.189668,II-VI,CdTe,Pt,M_i_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,1.288055847,1.718464248,0.246949914,0.515913965,-0.642136086,0.158467994,-0.091304457,-0.454839321,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.062556246,-0.706297276,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.700929041,0.749807883,1.248176407,0.174876523,0.160510067,0.341426502,-0.573224272,0.302018684,0.425177447,-0.219021183,0.211105369,-0.138061053,0.012419379,-0.506302239,0.290329183,-0.064564912,0.195867476,-0.501599849,0.250874064,-0.270077266,-0.650193234,-0.520917002,0.018992699,0.389502871,-0.077145412,-0.072123913,-0.215922601,0.650611795,0.581968791,-0.316087374,0.751673516,-0.265208442,-0.014932192
2.504082,II-VI,CdTe,Zr,M_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.094234633,0.330088195,0.246949914,-0.627789723,-0.642136086,0.158467994,-0.091304457,0.03449972,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,0.450794027,-0.300208965,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.319886172,0.749807883,-0.413613676,0.347205473,0.333991602,0.341426502,-0.193888236,0.92220129,0.298145979,-0.219021183,-0.194820888,0.308889571,0.012419379,0.566367333,0.846962132,-0.58613557,-0.212272725,0.313455059,-0.326619583,0.309480643,-0.169567351,-0.85887127,0.018992699,1.49255368,-0.678936092,0.425908975,0.717203661,-0.400074232,0.501681652,-0.316087374,1.207830507,0.595943209,-0.51491463
2.935453,II-VI,CdSe,Co,M_i_neut,-0.740871516,-0.373784218,-0.920081813,-1.039983423,-0.380692932,-1.072358563,1.049254362,0.003999408,0.259790557,-0.575432552,0.131816,0.183258384,0.197732466,-0.539575826,0.083492258,0.246919884,-0.551546015,-0.679854827,0.236446842,-0.303504017,-0.614300969,0.250627629,-0.096836579,0.352605224,-0.495867836,-0.315012532,-1.033596941,0.267035751,-0.079442904,-0.634418042,-0.09407698,-0.091636125,-0.102221968,-0.364109609,0.260675446,0.612008801,0.019810534,-0.311453348,-0.906834714,0.433374845,-0.091536792,0.085526449,0.426569432,0.411982767,-0.883829617,0.382663898,-0.197294708,0.481876872,0.469563723,0.501744119,-0.53709703,0.724757156,-0.949713043,-0.123446474,0.589969875,-0.014594029,-0.042454096,-0.396631286,0.164980796,-0.189489838,0.576798329,-0.287111715,-0.103483519,-0.117562027,-0.41120065,-0.490658645,-0.015746649,0.673974783,-0.495681806,-0.083962797,-0.060401557,0.378413786,0.744302472,-0.189184868,0.53050649,0.059536716,0.098987182
1.07664,IV-IV,SiSn,Ca,M_B,1.917791496,1.821626726,1.745039708,2.277006387,1.673912726,2.105142509,-2.072207114,1.076406823,-0.869068291,-0.489904152,-1.016268794,0.958060399,0.937094776,-0.50156026,-1.389826961,0.289840638,0.79271582,0.901360075,0.315150622,1.452181721,0.963629588,-0.381609341,-0.55614049,0.510985662,-0.600261258,-0.406642454,0.558579279,0.323559674,0.906773442,-0.664617169,1.069420537,-1.168552738,-1.615372693,0.71553298,0.293981531,0.741515064,0.506681538,0.369967917,0.562530845,-2.917386843,0.403645488,-0.189775024,-2.970057781,-3.061124975,0.393099536,-3.100621635,-1.309526654,-0.402753449,-0.393403913,-0.483219763,-0.095233707,-0.362650384,-0.472790522,0.095847723,-1.268859518,0.230356895,-1.600644694,0.325684142,0.55722011,-0.499964879,-1.263075301,1.252321439,-1.244039168,1.250047383,1.597325598,-0.091256838,-0.122328016,-1.095669748,0.918485779,-0.521546214,0.840292967,-1.586961295,-0.738550424,0.384249177,0.017052446,0.862229634,-1.004217213
2.470748,II-VI,CdTe,Zn,M_i_neut,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.178016361,-0.400621193,0.246949914,0.616820003,-0.642136086,0.158467994,-0.091304457,0.146093515,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.529238312,-0.706297276,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.693308183,0.749807883,-0.149639027,0.284519504,0.270886372,0.341426502,-0.374524443,0.967831778,-0.877944531,-0.219021183,0.346414121,-0.088674243,0.012419379,-0.594479632,-0.085425204,-0.51584124,0.331914209,-0.758985609,-0.054326011,-0.453095552,0.434515897,-0.354496036,0.018992699,0.292183533,-0.723213377,-0.13244585,-0.526964688,4.18E-05,0.581968791,-0.316087374,0.336985342,-0.537151068,0.027142942
1.457366,IV-IV,Si,W,M_i_A,0.901593546,0.863551382,0.618927051,0.944168209,0.335089716,0.735147,-1.734797891,0.335010199,-0.574807829,-0.917546152,-0.630397971,0.610475681,0.592589198,-0.673386716,-0.058068603,3.04027679,3.01002871,2.8360768,3.07305407,0.304452054,0.751603818,-1.942326234,-1.70076711,0.153585197,0.989881646,-0.530395138,-1.623041234,0.207302917,-0.363544119,-0.07411331,-0.467110809,0.030926487,0.019425929,0.12236464,1.463914571,-0.614274481,0.364581553,0.043290471,-0.856271527,0.28204494,0.403645488,-1.40441613,0.269210896,0.212714828,-0.854434816,0.122590913,-0.505584984,-0.098977526,-0.087596249,-0.903178592,-0.817778538,-1.201325884,1.556054995,0.032366871,-0.078142499,-0.191900323,-2.587849363,-0.249770734,0.651700747,0.035449985,-0.065864047,-0.635174138,-0.414762002,-0.092086721,-1.012314031,-0.753380563,-0.092932808,-0.696883933,3.920771354,-0.242904443,0.218208792,0.708572954,0.288411999,0.49866359,-0.273229276,-0.874970262,-0.11509379
2.060802,II-VI,CdTe,S,M_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.659745854,-0.546767101,0.246949914,0.412318663,-0.642136086,0.158467994,-0.091304457,0.343551096,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-1.213705341,-0.174873066,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.213194169,0.749807883,-0.980868534,1.290135114,1.283227831,0.341426502,-1.187387379,-0.398856433,2.366798752,-0.219021183,0.968834381,-0.530686186,0.012419379,-0.249989126,-1.278114761,1.53285343,0.957729182,-0.947744661,-0.911750966,-1.032653461,-0.709151758,-1.690976099,0.018992699,0.489415885,0.602944788,0.244661284,-1.149048862,0.802700286,0.400223101,-0.316087374,-0.271223978,-1.188124715,0.830451393
1.456705,IV-IV,SiSn,Sr,M_i_A,1.917791496,1.821626726,1.745039708,2.277006387,1.673912726,2.105142509,-2.072207114,1.076406823,-0.869068291,-0.489904152,-1.016268794,0.958060399,0.937094776,-0.50156026,-1.389826961,0.289840638,1.498585749,1.169646958,0.315150622,0.448786459,0.963629588,-0.381609341,-0.55614049,-0.058028942,-0.600261258,-0.406642454,0.558579279,0.323559674,0.906773442,-0.664617169,1.069420537,-1.168552738,-1.615372693,0.71553298,0.293981531,0.741515064,0.506681538,0.712201432,1.159129722,-2.917386843,0.403645488,-0.189775024,-2.970057781,-3.061124975,0.987526412,-3.100621635,-1.080359567,-1.436621902,-1.434187177,-0.483219763,0.374420433,0.288827229,-1.430562075,0.095847723,-1.728909275,0.299498428,-1.600644694,1.753915241,1.624704488,-1.507397311,-1.725634194,1.209423812,-1.007650087,1.219544335,1.742305577,0.245145231,-0.122328016,-0.12794011,0.286328167,-0.293642521,0.840292967,-2.163130694,-1.343041488,0.384249177,0.321157106,0.816905863,-1.927354526
1.748657,III-V,GaAs,Sc,M_i_neut,0.300537237,-0.2204673,-0.465620804,0.085376211,0.489939118,0.12822658,-0.369409335,-0.023323461,-1.2097953,-1.281041853,-0.87754095,-0.171023715,-0.199129012,-0.788226941,-0.957294324,0.784752257,0.481328107,0.389468927,0.807050895,-0.356578113,1.13185415,-2.047086506,-4.342830138,0.175952363,-0.388254167,0.466279016,-1.341628494,0.960021291,-0.95755694,-0.646429376,-1.154513164,0.04193468,-0.332537962,-1.673328036,1.440467488,0.431361466,0.209863982,1.540124235,0.953871878,0.273269118,3.357371159,0.059125432,0.237948082,0.135363588,0.925178143,-0.026224251,0.566632363,-0.488134089,-0.462811588,-0.469959863,0.845834357,0.564918732,-0.661779182,-0.651010596,-0.543781365,1.487073212,3.422699521,0.412685565,1.015422664,-0.645543791,-0.516589973,-0.578725607,0.642029927,2.503740352,-0.34215378,0.842165935,-0.952370102,0.332906159,0.260485418,1.079659611,2.059794903,-0.644539531,-0.160441642,0.023081683,0.467300615,-0.216686516,-0.850889502
2.766979,II-VI,CdTe,In,M_i_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.376988147,0.658921528,0.246949914,-0.314620342,-0.642136086,0.158467994,-0.091304457,-0.081398986,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,0.201896926,-0.154819323,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.197952454,0.749807883,0.278823848,-0.132123825,-0.148543589,0.341426502,-0.266142719,0.830441774,-0.177740439,-0.219021183,-0.167759137,-0.163577571,0.012419379,0.626680976,0.505164821,-0.560296099,-0.185063378,-1.016371369,-0.326429235,-0.636113839,0.084147613,-0.263720964,0.018992699,1.190515886,-0.589897765,-0.137801536,-0.682485731,-0.253084899,0.135551171,-0.316087374,0.986663481,-0.809093694,-0.480524264
1.047143,IV-IV,GeSn,Tl,M_i_neut,2.14427042,2.143956861,2.083207188,2.277006387,1.898692138,2.105142509,-2.072207114,1.445295675,-0.869068291,-1.601773352,-1.016268794,1.338469442,1.365566944,-0.870551345,-1.389826961,1.418947589,3.099908244,2.437998342,1.431492455,0.554867165,0.963629588,-0.381609341,-1.907934047,-1.348884166,-0.591449299,-0.88062087,0.558579279,0.339723098,2.273299064,-0.65119644,2.168353021,2.429868487,-1.615372693,1.13976901,0.255509361,0.733080568,1.366819361,0.000162633,-0.352684467,0.480238364,-0.112800878,-0.13911665,0.448691349,0.483785265,-0.403902668,1.17359487,0.610006772,-0.082911186,-0.121061687,-0.831923824,0.833591857,-0.863135107,-1.308617987,-0.833913938,-0.131382204,-0.60531674,-0.170547782,0.643177303,0.516318927,-0.364609602,-0.171759387,-0.621210309,0.740825543,-0.989924095,-0.864724211,0.609844673,-0.214355465,-0.230250184,1.404128295,-0.446062088,-1.005632619,-0.06911308,0.170725161,0.182826528,-0.190291642,-0.321316863,-0.450214982
2.528979,II-VI,CdTe,Cd,M_i_neut,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.412620463,0.037796377,0.246949914,0.513326631,-0.642136086,0.158467994,-0.091304457,-0.096004425,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.249229072,-0.385437376,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.396094746,0.749807883,0.575991395,-0.066338036,-0.082317805,0.341426502,0.004811593,0.92555793,-0.961674461,-0.219021183,-0.086573886,-0.002247327,0.012419379,-0.267115927,0.22971054,-0.672812858,-0.103435338,-0.801883236,0.694171997,-0.4835986,0.434515897,-0.036783283,0.018992699,0.391998239,-0.682193188,-0.134137119,-0.526964688,-0.184031828,0.322234903,-0.316087374,0.585798246,-0.582474839,-0.331436774
2.611973,II-VI,ZnTe,Ti,M_i_B,-0.28988514,-0.134955938,-0.172354944,-0.151424639,-0.263645194,-0.159028224,0.538207643,-0.539562782,-0.185902189,0.664729248,-0.220707961,-0.60583957,-0.601561681,0.260896106,-0.074200291,-0.935116912,-0.422087323,-0.270377797,-0.86939192,-0.04812491,-0.642136086,0.158467994,1.32123579,0.246136511,0.108448844,-0.960280987,-0.004697364,-0.02511308,-0.089531956,-0.21510833,-0.259446567,-0.739830207,0.544273684,-0.253605015,0.698683833,-0.341118814,1.012083506,0.551378543,-0.240046085,-1.749025075,-0.190180273,0.267802934,-1.477128311,-1.072668985,-0.24042883,-1.249185806,-0.488894711,-0.937011462,-0.9422274,0.123592347,-0.258682086,1.084084857,0.028058347,0.320642826,-0.971084819,0.607563892,0.161046454,0.079135739,0.841635505,-0.485191233,-0.97527238,0.665088787,-0.631307155,0.68638427,0.536658802,-0.206561628,0.024384426,0.933493019,-0.836018894,0.265363278,1.063432468,-0.201588704,-0.55356851,0.360815244,0.986663481,0.64126698,-0.512667904
2.210904,II-VI,CdTe,Br,M_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.062852579,0.14740077,0.246949914,0.787482135,-0.642136086,0.158467994,-0.091304457,0.098888679,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-1.167037135,1.800420695,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,0.556512426,0.749807883,-0.531784083,1.026991958,1.018324697,0.341426502,1.829237292,-0.800457981,-0.893398474,-0.219021183,0.644093375,-0.404749822,0.012419379,0.88074356,-1.139407303,1.386986992,0.631217022,-0.647461274,-0.448514023,-1.246174795,0.791149395,0.835596747,0.018992699,0.127587576,0.992636576,0.441976032,-1.304569906,-0.192386038,-1.19876365,-0.316087374,-0.229755161,-0.870858317,0.942108753
2.994286,II-VI,CdSe,Cd,M_i_B,-0.740871516,-0.373784218,-0.920081813,-1.039983423,-0.380692932,-1.072358563,1.049254362,0.003999408,0.259790557,-0.575432552,0.131816,0.183258384,0.197732466,-0.539575826,0.083492258,0.246919884,-0.117441814,0.08507822,0.236446842,-0.011135242,-0.614300969,0.250627629,-0.096836579,-0.006123937,-0.495867836,-0.315012532,-1.033596941,0.267035751,-0.079442904,-0.634418042,-0.09407698,-0.091636125,-0.102221968,-0.364109609,0.260675446,0.612008801,0.019810534,-0.249229072,-0.385437376,0.433374845,-0.091536792,0.085526449,0.426569432,0.411982767,-0.396094746,0.382663898,0.353444434,-0.066338036,-0.082317805,0.501744119,0.004811593,0.92555793,-0.961674461,-0.123446474,-0.086573886,-0.002247327,-0.042454096,-0.267115927,0.22971054,-0.672812858,-0.103435338,-0.801883236,-0.281982853,-0.4835986,0.434515897,-0.036783283,-0.015746649,0.391998239,-0.6905277,-0.134137119,-0.526964688,-0.184031828,0.322234903,-0.189184868,0.585798246,-0.484348536,-0.331436774
0.974614,IV-IV,Si,Li,M_A,0.901593546,0.863551382,0.618927051,0.944168209,0.335089716,0.735147,-1.734797891,0.335010199,-0.574807829,-0.917546152,-0.630397971,0.610475681,0.592589198,-0.673386716,-0.058068603,3.04027679,2.35346517,2.411082644,3.07305407,-0.442769946,0.751603818,-1.942326234,-1.70076711,-0.725335978,0.989881646,-0.530395138,-1.623041234,0.207302917,-0.363544119,-0.07411331,-0.467110809,0.030926487,0.019425929,0.12236464,1.463914571,-0.614274481,0.364581553,0.089958677,-0.565492242,0.28204494,0.403645488,-1.40441613,0.269210896,0.212714828,-0.582370207,0.122590913,-1.53788641,-0.581616114,-0.573462863,-0.903178592,-0.528760606,0.737730489,3.656254154,0.032366871,0.111289753,-5.100949161,-2.587849363,0.578273995,-3.485191436,2.040918783,0.12460138,1.509707199,-1.479595474,1.433065669,-1.009897699,0.624413338,-0.092932808,0.023778105,2.039218984,-1.506560436,0.995814011,-0.883033186,0.096477288,0.49866359,-0.231760459,1.391218292,3.709924693
