∆H (B-rich),Type,AB,Impurity,Site,BP.3-At_rad_2.1,BP.3+Ion_pot_1.1,BP.3+Ion_Energy.1,BP.3+Sp_heat_cap.1,abs(Heat_vap.2-MP.1),At_rad_2.3+Heat_fusion.2,BP.2-CM6,Ion_pot_2.2+At_rad_2.1,abs(MP.2-MP.1),Period.3-CM8,ICSD_vol.3+MP.2,Ion_pot_2.2-Ion_pot_1.1,Ion_pot_2.2-Ion_Energy.1,abs(Therm_cond.3-CM1),Thermal_expn/Mend_num.3,abs(Mend_num.3-Ion_rad),abs(Group.3-Ion_pot_1),Ion_Energy/Group.3,abs(Group.3-At_rad_1),abs(Group.3-At_rad_2),abs(CM1-Therm_cond.1),abs(Mend_num.3-Group.1),Electronegativity.2+CM1,Ion_Energy.3+CM1,Sp_heat_cap.3+CM1,Period.2/CM1,abs(Valence.3-Valence.2),abs(Thermal_expn.3-CM1),abs(Elec_cond.2-CM1),abs(Mend_num.3-ICSD_vol.1),abs(Density.3-CM1),MP/Mend_num.3,CM1+Elec_cond.1,Mend_num.3*Elec_Aff.1,abs(At_rad_2.3-MP),At_rad_1.2-ICSD_vol,Density.2-CM2,Elec_Aff.1/Group.3,Group.3*Group.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.2-ICSD_vol),abs(Mend_num.3-CM2),abs(Group.3-Eps_ion),abs(Group.2-Cov_rad),Mend_num.3*Group.2,abs(Electronegativity.3-Ion_Energy.3),Ion_Energy/Elec_Aff.3,Group.3*Mend_num.2,abs(Mend_num.2-CM2),At_rad_1.2-At_rad_1,abs(At_rad_2.2-MP),abs(Group.2-CM4),abs(Elec_Aff.3-Elec_Aff.2),abs(At_rad_2.2-Heat_vap),At_vol.2+MP.1,Elec_Aff.1/Elec_Aff.3,abs(At_rad_2.2-Electronegativity),Thermal_expn/Elec_Aff.3,At_vol.2+Heat_fusion.1,Electronegativity/Group.3,Heat_vap/Elec_Aff.3,At_num.2*CM1,BP*PBE_latt_const,abs(At_rad_1.2-ICSD_vol),Mend_num.3*Heat_vap,Cov_rad.3-Elec_cond.2,abs(At_rad_1.2-At_vol),Heat_fusion/CM1,abs(At_rad_1.2-Ion_pot_2),At_rad_1.2-At_rad_2,abs(Ion_pot_1.3-CM1),abs(Electronegativity.3-Ion_pot_1),At_rad_2/Mend_num.3,abs(Cov_rad.3-MP),abs(CM1-Ion_pot_1.1),abs(Mend_num.3-BP.3),Ion_rad.3-ICSD_vol,Valence.3+CM1,MP/Elec_Aff.3,Thermal_expn.1/CM1,Therm_cond.1+At_rad_2,Group.3*Density,abs(At_vol.2-Ion_pot_2),abs(ICSD_vol.3-Ion_pot_2),abs(Sp_heat_cap.3-CM1),abs(At_rad_2.3-Ion_pot_2),CM1-Valence.1,Mend_num.3*Ion_Energy,ICSD_vol.3+CM5,Elec_Aff.3-At_vol.2,abs(BP.2-BP),abs(CM5-BP),abs(Heat_fusion.1-MP),abs(Heat_fusion.1-Sp_heat_cap),Electronegativity*PBE_latt_const,abs(CM5-Ion_pot_2),abs(BP.2-MP),At_rad_2^3,abs(BP.2-Electronegativity),CM2-At_rad_1,abs(PBE_latt_const-PBE_delta_H),CM5+BP,Valence.3-Valence.2,abs(Group.3-BP.2),abs(Group.3-CM5),At_rad_2.2*CM5,abs(Group.3-Heat_vap.3),MP^3,Ion_pot_2.3-BP,abs(Elec_Aff.3-Ion_pot_1),Elec_cond.2+Eps_ion,abs(CM2-MP),abs(Elec_Aff.3-Group.1),abs(Elec_Aff.3-At_wt),abs(At_vol.1-At_vol),Thermal_expn.1+At_rad_1,abs(MP.2-Electronegativity),abs(At_wt.2-CM4),Ox_state.2+Eps_elec
6.89010622,II-VI,CdSe,C,M_i_neut,-1.128241244,1.088373795,1.08841938,0.685278854,1.885177129,2.963636449,-2.06695537,0.228126294,2.449398524,0.518875808,1.421223027,-0.35981996,-0.359933668,-0.460458764,0.61041919,-1.050674901,-1.089264186,0.677088657,-0.839853873,-0.833845726,-0.570690436,-1.07604699,0.424045133,0.520767341,-0.071294336,-0.293518486,-0.880149761,-0.378121283,-0.498901907,-1.121799163,-0.603963615,-0.599151094,0.778596778,0.517057247,0.074183975,1.425488154,-0.210933112,0.768556411,-0.32113483,-0.476767552,-0.734453135,0.502431461,-1.097014563,-1.02777626,-0.328085033,-0.552866677,0.325879672,-0.322627237,0.586328761,1.480308573,0.183019404,0.711580742,-0.658839815,-0.202720795,-1.017332362,0.378952955,0.087691104,0.39106612,-1.070162358,-0.86037875,-0.43695648,0.0731333,0.129925198,1.075929443,-0.4260591,0.535810021,1.084646691,0.337556713,0.278307577,1.44922493,0.534255963,-0.831483988,0.733680627,0.248240113,-0.499982524,-0.531201253,1.204321482,-0.257349006,-0.413854929,0.182200553,-0.10802204,0.507746456,-0.159936025,-0.161307166,-0.101837228,0.099717156,0.695782306,0.382882692,-0.970016909,-0.979653102,1.500083439,-0.607480208,-0.660841663,-0.57142841,0.129113806,-0.52142969,1.249523093,0.12501271,1.370738091,1.29718313,-0.258257249,-0.702504221,-0.064185514,-0.517903828,0.032355205,0.732812837,-0.298622559,-0.159823918,-0.670078352,-1.085889437,-0.202161656,-0.481666545,-0.981238514,-0.99336353,-0.748609041,0.1675444,2.464014241,-0.416692563,0.233965482
5.08863091,II-VI,CdSe,Si,M_i_neut,-0.134513115,0.028482824,0.028401132,-0.329530123,-0.303963324,1.163140472,-0.578478754,-0.427616739,-0.289279692,0.061815723,0.130196261,0.337169632,0.337107943,0.178350947,0.642878267,-1.085856866,-1.089264186,0.677088657,-0.839853873,-0.833845726,-0.593140972,-1.111679169,-0.295631438,-0.309220231,-0.060937847,-0.141427159,-0.880149761,-0.395628062,-0.469575541,-1.086584575,-0.582892894,-0.632488315,0.798211501,0.543302755,-0.982000914,0.503617194,0.23787369,0.768556411,-0.32113483,-0.479502247,-0.734453135,0.064525273,-1.097014563,-1.02777626,-0.304137254,-1.002419493,0.40441905,-0.297915387,0.144423645,0.5572676,-0.965383634,0.212394589,-0.614178909,-1.229359188,-0.460410836,0.470769355,-1.131176588,0.481765743,-0.517698243,-0.86037875,-0.537395782,-0.035264382,0.129925198,-0.340220708,-0.44783491,-0.223334978,-0.330298607,0.314201666,-0.864937768,0.531023507,-0.468921675,-0.549453647,0.771913289,-0.862594863,-0.527751399,-0.86745144,1.054014321,-0.238261923,-0.509530861,0.171218235,-0.10802204,0.507746456,-0.755094562,-0.772229883,-0.136597654,-0.875596839,0.675299564,0.401533586,-0.396151905,-0.559728513,-0.454569256,-0.574680002,-0.660841663,-0.57142841,0.129113806,-0.550732141,-0.732885072,0.12501271,-0.655711913,0.942372887,-0.258257249,-0.676743912,-0.064185514,-0.792218173,-0.002828336,0.10602015,-1.115601015,-0.159823918,-0.138711576,-1.19073952,-0.205709869,-0.851031727,-1.092074872,-1.101522846,-0.748609041,0.1675444,-0.219276954,-0.130573095,0.233965482
4.122396499,II-VI,CdSe,Ge,M_i_neut,-0.326419317,0.233166222,0.23310911,-0.133552843,-0.455850316,0.433535968,-0.272629187,-0.461146272,-0.892121324,-0.104634834,-0.202630109,0.372808189,0.37274916,-0.651518014,0.675337344,-1.121038831,-1.089264186,0.677088657,-0.839853873,-0.833845726,-0.560177382,-1.147311349,-0.125770286,-0.328908409,-0.518391862,0.878194537,-0.880149761,-0.436442272,-0.413410489,-1.051369988,-0.950325592,-0.665825536,0.842344627,0.569548263,-1.077332715,0.391193906,0.621047995,0.768556411,-0.32113483,-0.484800713,-0.734453135,-0.972036252,-1.097014563,-1.02777626,-0.280189475,-0.610769953,0.309893781,-0.273203537,-0.911723671,0.444701628,-1.138727489,-0.910774255,-0.667930087,-1.048026413,-0.349322766,0.360264661,-1.195983877,0.372605135,-0.407499284,-0.86037875,-0.416513082,-0.23436069,0.129925198,-0.512921946,-0.46961072,-0.467726013,-0.502852911,0.261652813,-0.806235509,0.419047724,-0.606110706,-0.725691883,0.810145952,-0.785726111,-0.590231366,-1.146573986,0.648184989,-0.195315988,-0.394381066,0.14650802,-0.10802204,0.507746456,-0.627898338,-0.650648812,-0.70044659,-1.022814045,0.629213396,0.42018448,-0.256707698,-0.387878345,-0.077091792,-0.500879538,-0.660841663,-0.57142841,0.129113806,-0.51815943,-0.350047544,0.12501271,-0.264369139,0.144049841,-0.258257249,-0.618783215,-0.064185514,-1.13335849,-0.081991304,-0.023824388,-0.995009155,-0.159823918,-0.111541664,-1.064548269,-0.205730108,-0.563407813,-0.958678902,-0.971348802,-0.748609041,0.1675444,-0.809926719,0.168432989,0.233965482
4.616244225,II-VI,CdSe,Sn,M_i_neut,-0.233483609,0.134042816,0.1339738,-0.228460079,-0.725987788,-0.423127085,0.390267649,-0.567363917,-0.54732708,-0.27108539,-0.625810031,0.485706976,0.485656373,-0.648497364,0.707796421,-1.156220796,-1.089264186,0.677088657,-0.839853873,-0.833845726,-0.509663677,-1.182943529,-0.137951328,-0.431515427,-0.590973715,-1.007795547,-0.880149761,-0.439663985,-0.678081462,-1.0161554,-0.65484757,-0.699162757,0.886477753,0.595793771,-0.678772379,-0.170922533,1.22545478,0.768556411,-0.32113483,-0.512660406,-0.734453135,-1.023355749,-1.097014563,-1.02777626,-0.256241696,-0.347436524,0.316844168,-0.248491687,-1.187899094,-0.118128233,-0.746230593,-1.091091002,-0.663977796,-0.594694476,-0.14936424,0.368390006,-0.736033804,0.380631651,-0.209141157,-0.86037875,-0.425401516,-0.371428339,0.129925198,-0.957429576,-0.49138653,-0.412079726,-0.980029027,0.209103959,-0.10913469,-0.140831191,-0.838557673,-0.645583594,0.848378614,-0.164965389,-0.652711333,-0.951967726,0.3776321,-0.152370053,-0.402847963,0.121797804,-0.10802204,0.507746456,-0.398945134,-0.38538102,-0.585345546,-0.725146001,0.583127226,0.438835374,-0.018106029,-0.220121109,-0.259895343,-0.427079075,-0.660841663,-0.57142841,0.129113806,-0.452228915,-0.53544685,0.12501271,-0.453887338,-0.654273205,-0.258257249,-0.560822518,-0.064185514,-0.968152173,-0.161154272,-0.184641732,-0.780531406,-0.159823918,-0.025470559,-1.073827038,0.237796318,0.267663845,-0.968487429,-0.980920423,-0.748609041,0.1675444,-0.783025806,0.402441845,0.233965482
4.720526628,II-VI,CdSe,Pb,M_i_neut,0.109694566,-0.231984309,-0.232097278,-0.578918402,-1.091539838,-0.418069923,1.79182141,-0.53505809,-0.669468036,-0.030682607,-0.370485526,0.451369096,0.45131593,-0.519874743,0.740255498,-1.19140276,-1.089264186,0.677088657,-0.839853873,-0.833845726,-0.419861535,-1.149819941,0.362500612,-0.324248349,-0.63373855,-0.639919789,-0.880149761,-0.508551932,-0.559204352,-0.980940813,-0.035580297,-0.732499978,0.964936644,0.622039279,-0.499420229,-0.463223081,2.188847866,0.768556411,-0.32113483,-0.524282851,-0.734453135,0.85132325,-1.097014563,-1.02777626,-0.232293917,0.628804077,0.240389906,-0.223779837,0.728187306,-0.410799761,-0.551218758,0.90565361,-0.707453013,-0.390695105,-0.010874445,0.279011209,-0.529056272,0.292339982,-0.071759788,-0.86037875,-0.327628744,-0.461946973,0.129925198,-0.508406357,-0.51316234,-0.759530791,-0.531387835,0.115683775,0.253357737,-0.431968228,-0.775437752,-1.183960461,0.886611276,0.031064311,-0.76378683,-0.341175988,-0.343842269,-0.076021723,-0.309712099,0.077868533,-0.10802204,0.507746456,-0.240373841,-0.203009414,-0.361258135,-0.559526644,0.50119626,0.457486267,0.206488542,-0.038966807,-0.934923176,-0.29587825,-0.660841663,-0.57142841,0.129113806,-0.33501911,-1.220059871,0.12501271,-1.15370995,-2.073514177,-0.258257249,-0.45778128,-0.064185514,-0.358104605,-0.301888438,-0.201966913,-0.231423454,-0.159823918,-0.051648868,-0.971760585,0.038974058,1.745124574,-0.860593629,-0.875632593,-0.748609041,0.1675444,-0.902696584,0.548879219,-0.729989285
4.921902411,II-VI,CdSe,N,M_i_neut,0.8924691,-1.066876304,-1.067089531,-1.378298635,-0.014758222,-1.970693332,0.496346118,0.653812678,0.01775864,0.547936761,-1.261944315,-0.812282226,-0.812429702,-0.442648794,0.772714575,-1.188198549,-0.89986425,0.819652378,-0.649303609,-0.637204386,-0.573496754,-1.114187762,0.984033083,1.420564024,0.37651207,-0.295498779,-0.731691852,0.299772838,-0.491382655,-0.945726225,-0.410894092,-0.765837199,0.781048619,0.648284787,0.393032244,1.403003496,0.070327094,0.935934042,0.011377942,-0.289827105,-0.50266998,0.647656341,-0.902241882,-0.805623842,-0.080745528,0.460832228,-0.57280543,-0.075287009,0.772347774,1.457795378,0.529707113,0.900592992,-0.438688737,0.159944755,-0.075305526,-0.671654174,0.455651161,-0.646762307,-0.135675185,-1.047502925,0.712318012,0.058913527,0.129925198,1.041389195,-0.53493815,0.576396915,1.05013583,0.334637331,0.250423544,1.426829773,1.560324428,-0.046422753,0.924843939,0.313583345,-0.503453634,1.00072115,-1.125439502,0.06417269,0.680914812,0.180827763,-0.10802204,0.611553176,-0.314147651,-0.628543163,0.344863693,0.39415157,0.693221963,0.476137161,-0.318594009,0.555268147,-0.222199812,-0.603380182,-0.660841663,-0.57142841,0.129113806,-0.525092496,0.202300519,0.12501271,0.121173052,1.25283185,-0.258257249,-0.699284183,0.11236719,1.222085772,0.196532463,0.900644703,0.825852784,-0.159823918,-1.015023842,0.113855321,-0.205730261,-0.527837193,0.287004057,0.244247051,-0.748609041,0.1675444,-0.229368378,-0.380366046,-0.248011901
3.526261634,II-VI,CdSe,As,M_i_neut,0.571154552,-0.724168497,-0.72434057,-1.050167753,-0.196820916,0.005634318,0.882828858,-0.240960847,-1.047466518,-0.075573881,-0.351945554,0.138772992,0.138696496,-0.741599432,0.83763273,-1.117834619,-0.89986425,0.819652378,-0.649303609,-0.637204386,-0.557371065,-1.042923401,0.047378001,0.198889372,-0.502230277,0.862931301,-0.731691852,-0.411575413,-0.649167927,-0.875297049,-0.868524059,-0.832511643,0.844796467,0.700775804,-0.762792729,0.346224591,0.57731769,0.935934042,0.011377942,-0.501379794,-0.50266998,-0.826811371,-0.902241882,-0.805623842,-0.021242356,-0.517325197,0.011027119,-0.014256631,-0.725704659,0.399675239,-0.727035834,-0.721762004,-0.770681315,-1.154717863,-0.386352123,0.010874819,-0.878204049,0.027464978,-0.44423227,-1.047502925,-0.034310428,-0.243602855,0.129925198,-0.58200244,-0.57848977,-0.214627901,-0.571874632,0.258733432,-0.750467444,0.374257411,-0.008545761,-0.966016752,1.001309265,-0.851069345,-0.593702476,0.546418047,0.573031409,0.126205708,-0.030304509,0.14513523,-0.10802204,0.611553176,-0.670297079,-0.689333698,-0.689773652,-0.673173179,0.626653052,0.513438949,-0.280318286,-0.181054993,-0.854222122,-0.496779513,-0.660841663,-0.57142841,0.129113806,-0.514496624,-0.438696314,0.12501271,-0.53406438,0.099698561,-0.258257249,-0.615563176,0.11236719,0.650903883,0.082185954,0.122103889,0.681302691,-0.159823918,-0.289964025,-0.665561227,-0.012006008,-0.517237166,-0.536912231,-0.559769104,-0.748609041,0.1675444,-0.962130212,0.191727057,-0.248011901
4.258580086,II-VI,CdSe,Sb,M_i_neut,0.175272577,-0.301928531,-0.3020499,-0.645887577,-0.415550483,-0.094779414,0.932996269,-0.41252437,-1.057204523,-0.242024437,-0.090455814,0.321127945,0.321065059,-0.519407058,0.870091807,-1.082652654,-0.89986425,0.819652378,-0.649303609,-0.637204386,-0.50685736,-1.007291222,-0.033068864,-0.073530885,-0.616239342,-1.001310994,-0.731691852,-0.473748997,-0.51759314,-0.840082462,-0.775129589,-0.865848864,0.888929593,0.727021312,-1.057404698,-0.10346856,1.420655552,0.935934042,0.011377942,-0.493859387,-0.50266998,-1.16858063,-0.902241882,-0.805623842,0.00850923,-1.03798515,0.177836418,0.016258559,-1.373918106,-0.05058865,-1.157922248,-1.280103253,-0.743023647,-1.025359816,-0.006430923,0.205883103,-1.172986373,0.220101344,-0.06735183,-1.047502925,-0.24763284,-0.377224466,0.129925198,-1.061050319,-0.60026558,-0.724830601,-1.083561609,0.206184579,-0.192786788,-0.073645722,-0.43402366,-0.789778515,1.039541927,-0.197637007,-0.656182442,-0.0719425,0.30247852,0.169151642,-0.233510029,0.120425015,-0.10802204,0.611553176,-0.235285992,-0.208535826,-0.554170598,-1.041216197,0.580566884,0.532089843,0.107019575,0.014890789,-1.063914427,-0.422979049,-0.660841663,-0.57142841,0.129113806,-0.448566108,-1.228449202,0.12501271,-1.287439242,-0.698624486,-0.258257249,-0.55760248,0.11236719,-0.052832117,0.003022986,-0.079861157,0.507640649,-0.159823918,-0.150941341,-0.888251669,-0.073182088,0.313834494,-0.772316884,-0.789488005,-0.748609041,0.1675444,-1.195245832,0.395397002,-0.248011901
4.668906871,II-VI,CdSe,Bi,M_i_neut,0.184525916,-0.311797961,-0.311920515,-0.655337216,-1.098304035,-0.366255881,1.915977663,-0.399716252,-0.597791892,-0.001621654,-0.172372202,0.30751419,0.307450287,-0.275779034,0.902550884,-1.047470689,-0.89986425,0.819652378,-0.649303609,-0.637204386,-0.417055219,-0.971659042,0.012277592,-0.356152733,-0.640295114,-0.637245579,-0.731691852,-0.469681394,-0.310922713,-0.804867874,-0.339234431,-0.899186085,0.967388484,0.75326682,-0.85812453,-0.350799794,2.600856467,0.935934042,0.011377942,-0.497961428,-0.50266998,0.706098368,-0.902241882,-0.805623842,0.038260815,-0.140863105,0.240389906,0.046773748,0.542168294,-0.298233789,-0.94124243,0.716641358,-0.707453013,-0.798693848,0.220929328,0.279011209,-0.943011337,0.292339982,0.158188707,-1.047502925,-0.327628744,-0.461616814,0.129925198,-0.681107595,-0.62204139,-0.951474163,-0.703942139,0.112764394,0.113937573,-0.319992445,-0.732290903,-0.741713541,1.07777459,-0.001607305,-0.767257939,-0.016510804,-0.103350812,0.245499972,-0.309712099,0.076495743,-0.10802204,0.611553176,0.025042281,0.073311202,-0.348982233,-0.890765359,0.498635917,0.550740737,0.400261619,0.161948448,-1.082115646,-0.291778226,-0.660841663,-0.57142841,0.129113806,-0.331356304,-1.209989531,0.12501271,-1.306309019,-2.117865457,-0.258257249,-0.454561242,0.11236719,-0.036383003,-0.137711178,-0.17516226,-0.034436847,-0.159823918,-0.161320115,-0.971760585,-0.159848201,1.791295222,-0.860593629,-0.875632593,-0.748609041,0.1675444,-0.832470018,0.59408793,-0.248011901
2.783661029,II-VI,CdSe,O,M_i_neut,0.887301713,-1.061364871,-1.061577436,-1.373021629,-0.018559086,-2.104599046,0.520224536,1.103810013,0.028434626,0.576997714,-1.535647473,-1.290584613,-1.290767787,-0.441667412,0.935009961,-1.012288724,-0.710464314,0.962216098,-0.458753344,-0.440563047,-0.57630307,-0.936026863,1.441622297,1.172275546,0.216273913,-0.297479071,-0.399003036,1.834889839,-0.488263761,-0.769653287,-0.439929365,-0.932523306,0.783500459,0.779512328,0.592312411,1.83021199,0.088984347,1.103311673,0.414755477,0.633131941,-0.270886827,0.792881223,-0.7074692,-0.583471425,0.224632042,-0.786225625,0.456546957,0.230086611,0.958366787,1.885546073,0.746386931,1.08960524,-0.584536712,0.386610723,-0.319699281,0.531709444,0.685626197,0.541964608,-0.378112895,-1.234627099,-0.604059035,0.044885201,0.129925198,1.697653899,-0.6438172,0.620827685,1.705842187,0.331717951,0.780220167,1.852337749,1.269129685,0.594443562,1.116007252,0.378926579,-0.506924743,1.192338126,-0.659487305,-0.890848854,-0.573032586,0.179454973,-0.10802204,0.715359895,-0.593979345,-0.807897408,0.177345629,0.578173078,0.69066162,0.569391631,-0.517637028,-0.479438997,-0.232364006,-0.599280157,-0.660841663,-0.57142841,0.129113806,-0.528755303,0.191991996,0.12501271,0.110635512,1.20848057,-0.258257249,-0.696064144,-0.417290927,1.401598348,0.360709722,0.998296948,1.025192152,-0.159823918,-1.379669168,-1.20103201,-0.205730261,-0.57400784,-1.165638826,-1.173310003,-0.748609041,0.1675444,-0.218908303,-0.343915763,-0.729989285
3.018607415,II-VI,CdSe,S,M_i_neut,0.634793384,-0.79204443,-0.792224654,-1.115156613,-0.059077247,-1.474694871,0.446552774,0.142222162,-0.402951942,0.119937629,-0.797157555,-0.268512416,-0.268619309,-0.416861954,0.967469038,-0.97710676,-0.710464314,0.962216098,-0.458753344,-0.440563047,-0.598753605,-0.900394683,0.483015346,0.301623666,-0.041978296,-0.148438638,-0.491118489,-0.209194348,-0.463312608,-0.734438699,-0.525700969,-0.965860527,0.803115181,0.805757836,-0.284520327,0.616040481,0.411467403,1.103311673,0.414755477,-0.580388289,-0.270886827,0.354975035,-0.7074692,-0.583471425,0.260187434,-0.81252881,0.868843942,0.266405139,0.516461671,0.669833572,-0.20700427,0.590419089,-0.350086716,-0.610719539,-0.208611211,1.013704919,-0.326263962,1.018097495,-0.267913936,-1.234627099,-1.131320929,-0.060449337,0.129925198,-0.16751947,-0.665593009,-0.023418478,-0.157744302,0.308362905,-0.725517604,0.64299929,0.219109037,-0.783419014,1.154239915,-0.568550311,-0.534693617,0.812426431,1.008922174,0.404781467,-1.075288898,0.168472656,-0.10802204,0.715359895,-0.466783121,-0.457224381,-0.128751096,-0.231521559,0.670178879,0.588042524,-0.172596935,-0.712750054,-0.729045213,-0.566479951,-0.660841663,-0.57142841,0.129113806,-0.558057754,-0.311741931,0.12501271,-0.404289536,0.853670327,-0.258257249,-0.670303834,0.288919897,0.952729209,0.325526181,0.44840478,0.993022443,-0.159823918,-0.600467851,-0.650615467,-0.205730261,-0.943373022,-0.801650561,-0.797762132,-0.748609041,0.1675444,-0.641570511,-0.057470382,1.197920249
3.581622777,II-VI,CdSe,Te,M_i_neut,0.416261706,-0.558962819,-0.559115054,-0.891989026,-0.308922126,-0.340989315,1.265430098,-0.243653,-0.825542009,-0.212963484,-0.075166667,0.141634483,0.1415582,-0.323457288,1.032387193,-0.90674283,-0.710464314,0.962216098,-0.458753344,-0.440563047,-0.504051043,-0.829130324,0.026303053,0.030017768,-0.620123183,-0.99482644,-0.491118489,-0.454293179,-0.351044988,-0.664009524,-0.863602162,-1.032534969,0.891381434,0.858248852,-0.94214488,-0.125953218,1.578246802,1.103311673,0.414755477,-0.507191018,-0.270886827,-1.31380551,-0.7074692,-0.583471425,0.331298217,-0.935584303,0.797463463,0.339042196,-1.559937119,-0.073101844,-0.922047671,-1.469115501,-0.39067676,-1.274692381,0.161682357,0.930257624,-1.085181581,0.935665183,0.099415928,-1.234627099,-1.040036714,-0.382829148,0.129925198,-1.026510071,-0.709144629,-0.778730584,-1.049050748,0.203265197,-0.164902755,-0.096040878,-0.32155111,-0.869886804,1.230705239,-0.328323474,-0.659653552,0.529064486,-0.013166516,0.490673338,-0.988333868,0.119052225,-0.10802204,0.715359895,-0.042795705,-0.00405857,-0.544594558,-0.838792537,0.578006541,0.625344312,0.251213923,-0.334736554,-1.158894707,-0.418879023,-0.660841663,-0.57142841,0.129113806,-0.444903302,-0.747695157,0.12501271,-0.849928044,-0.742975766,-0.258257249,-0.554382441,0.288919897,0.564258354,0.167200245,-0.023075727,0.794656158,-0.159823918,-0.287782499,-0.745908419,-0.205720065,0.360005141,-0.902384136,-0.896062679,-0.748609041,0.1675444,-1.055614117,0.273003231,0.233965482
1.308400278,II-VI,CdSe,F,M_i_neut,0.889388945,-1.063591072,-1.063803904,-1.375153139,-0.017691424,-2.205015465,0.553196565,1.091817698,0.030032828,0.606058666,-1.58196753,-1.277837976,-1.278020199,-0.436460784,1.129764425,-0.801196935,-0.521064378,1.10477982,-0.268203079,-0.243921707,-0.579109387,-0.722233784,2.058498432,2.217464167,0.090781161,-0.299459363,-0.158429673,4.737006776,-0.342761398,-0.558365761,-0.485617819,-1.132546633,0.785952299,0.936985377,0.751736545,1.852696647,0.08795191,1.270689305,0.88899778,2.376499031,-0.039103672,0.979124186,-0.512696518,-0.361319007,0.629406874,-0.05559594,1.755574378,0.635615491,1.193874444,1.908059267,0.919730785,1.278617491,0.154146777,0.567943497,-0.42338148,2.050336453,0.869606226,2.042120315,-0.480965256,-1.421751275,-2.265307313,0.031048321,0.129925198,1.732194147,-0.774472059,1.301993092,1.740353048,0.32879857,0.8081042,1.874732906,2.461820945,1.459613087,1.345403228,0.411598197,-0.510395852,1.436062668,-0.554272293,-1.207598779,-2.155495575,0.178082184,-0.10802204,0.819166615,-0.712695821,-0.758159696,0.044925794,0.725390284,0.688101278,0.681296994,-0.548875113,-1.607767024,-0.228258444,-0.595180131,-0.660841663,-0.57142841,0.129113806,-0.532418109,0.196155856,0.12501271,0.114891877,1.164129289,-0.258257249,-0.692844105,-0.593843634,1.59400703,0.524886981,1.071618875,1.228238135,-0.159823918,-1.369951463,0.533169808,0.406030538,-0.620178489,0.449721342,0.42338526,-0.748609041,0.1675444,-0.217342423,-0.348980368,-1.211966668
2.450389923,II-VI,CdSe,Cl,M_i_neut,0.827359389,-0.997431561,-0.997636449,-1.311807694,-0.060307102,-1.560995364,0.718288567,0.181380741,-0.121630108,0.148998582,-0.838440135,-0.310134088,-0.310244088,-0.411474339,1.162223502,-0.76601497,-0.521064378,1.10477982,-0.268203079,-0.243921707,-0.601559923,-0.686601604,1.14540203,1.018601348,-0.346543512,-0.151944379,-0.250545126,-0.411306437,-0.460193714,-0.523151173,-0.735488753,-1.165883855,0.805567022,0.963230885,-0.045384126,1.245610893,0.21641408,1.270689305,0.88899778,-0.475058371,-0.039103672,0.541217999,-0.512696518,-0.361319007,0.670766073,-1.009492141,1.900142438,0.677737359,0.751969331,1.300203017,0.053011512,0.779431338,0.236354462,-0.338720376,-0.104929012,2.219343633,-0.050293918,2.209071833,-0.165061574,-1.421751275,-2.450186737,-0.072754646,0.129925198,0.799607462,-0.796247869,0.043227677,0.808559803,0.305443524,0.055235314,1.270063676,1.03548429,0.145837142,1.38363589,-0.47053546,-0.538164727,1.372941722,-1.275746663,0.726303162,-2.331607027,0.167099866,-0.10802204,0.819166615,-0.348066644,-0.274852775,-0.442061798,-0.010695749,0.667618536,0.699947888,-0.043657582,-1.447319113,-0.350269923,-0.562379925,-0.660841663,-0.57142841,0.129113806,-0.56172056,0.072411852,0.12501271,-0.011601265,0.809319047,-0.258257249,-0.667083796,0.465472603,1.483740753,0.48970344,0.558630858,1.194403086,-0.159823918,-0.632199133,0.726168192,-0.20573026,-0.98954367,0.65373871,0.622474976,-0.748609041,0.1675444,-0.365938128,-0.078529542,-1.211966668
