(+1/0),Type,AB,Impurity,Site,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Ion_Energy.3-Ion_pot_2.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Ion_Energy.3-Electronegativity.1,Ion_Energy.3-Sp_heat_cap.1,Electronegativity.3-Electronegativity.1,Sp_heat_cap.1-Electronegativity,ICSD_vol.3+Ion_pot_2.1,Ion_pot_2.3-Ion_pot_2.1,At_wt.3-Therm_cond.1,abs(Valence.3-Valence.2),abs(Mend_num.3-Mend_num.2),abs(Elec_Aff.3-Elec_Aff.2),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),abs(Ion_rad.3-Ion_rad.2),abs(Cov_rad.3-At_rad_1.2),Elec_Aff.3*BP.1,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Heat_vap.3-BP.2),Ox_state.3/Thermal_expn.3,Therm_cond.1-Therm_cond,CM1+Elec_Aff,Ox_state.1*Thermal_expn,abs(Heat_vap.3-Ion_pot_2.1),abs(At_vol.3-At_rad_2.1),Group.3*BP,abs(Electronegativity.3-BP.1),abs(Group.3-Elec_Aff),Cov_rad/PBE_gap,CM5-Ox_state.1,abs(ICSD_vol.3-ICSD_vol.2),abs(Cov_rad.3-Valence.1),Group.3*Thermal_expn,Electronegativity.3*BP.1,Density.2-Ox_state.1,Group.3*Electronegativity,abs(CM1-At_rad_2.1),Elec_Aff.3*Heat_vap,Ion_pot_2.1*Elec_cond,abs(Density.3-Ion_pot_2.1),abs(Elec_Aff.2-Elec_Aff.1),abs(Ion_pot_1.2-Group),At_wt.3+Ox_state.1,At_wt+BP,Therm_cond+Ion_Energy,Density/Elec_Aff.1,Ion_pot_1/Ox_state.1,Thermal_expn.1/Ox_state.1,Therm_cond+Ion_pot_1,Sp_heat_cap/Electronegativity.3,Thermal_expn.1-Ion_pot_2.1,abs(Elec_Aff.1-Group),Electronegativity.1*At_wt,Group.2/Sp_heat_cap.2,Elec_cond.2-Ox_state.1,Therm_cond.2-Ox_state.1,Sp_heat_cap.2-Valence.1,Group.2^-1
0.128521,II-VI,CdTe,Cs,M_A,1.389935798,1.389494159,-0.549917081,1.363396579,0.622435564,0.6218644,1.254641038,1.06017027,0.514426999,0.15923491,1.333055169,-0.795078978,-0.355829659,1.852830133,1.651857671,0.914240415,1.699473712,1.637133559,2.096389372,1.88849744,-0.045552375,0.041518616,1.315872566,0.269814834,0.360628859,0.752895422,0.104652835,-0.788735397,3.263963865,0.709319338,-0.303114034,-1.371859974,-0.017326137,0.103168792,1.025770571,0.529046365,-0.52873818,0.403669485,0.720860308,0.516420431,0.276401691,-0.372880591,-0.374242441,0.216955594,0.197481634,-0.355955709,0.021659277,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.437698625,0.001357025,0.296731848,-0.757396442,0.038216729,0.31746745,0.379557196,0.939088297,-0.118982306
0.240096,II-VI,CdTe,Tc,M_A,0.453707638,0.453170477,0.613913704,0.464339523,-0.589005261,-0.589616913,0.352730843,0.144534876,-0.653492632,0.15923491,-0.837380161,-0.123895906,0.009309773,0.390889857,0.942100351,0.81558017,-0.119677346,0.711265492,1.089542881,0.15016782,-0.101104365,0.515164091,0.080476089,-0.200638355,0.360628859,0.055329123,0.104652835,1.292337607,0.407924364,-0.312714105,-0.39326502,-0.210897184,-0.017326137,0.15730857,-0.125392042,0.497744294,0.185428983,-0.074485961,-0.54443186,-0.167344234,-0.80381545,-0.573866182,-0.374242441,-0.729273443,-0.103233209,-0.711652141,-0.344445986,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.126143171,0.001357025,0.296731848,-0.757396442,0.269855392,0.584110968,0.262428454,0.939088297,-0.365129832
0.836944,III-V,InN,Li,M_i_A,2.89384115,2.895979682,-2.510241929,2.186041725,3.20872156,3.210698976,2.233365421,2.474978867,2.530492152,-1.891491036,1.300851329,-2.411675806,0.360508819,-0.152167413,0.113332447,-0.739700416,-0.163043583,-0.039812483,-0.738891995,0.163852489,0.191974585,2.028203079,-0.708377533,-0.081078347,0.18530135,-0.391174697,-1.202823617,1.4149041,0.621024186,-0.635625739,-1.021036889,0.218875271,0.027779928,-0.476613958,-0.623616491,-1.240614864,-1.237612295,1.757499938,0.059196205,0.0282923,0.415583205,0.020156284,-1.976958325,2.032938423,1.690112238,0.397160516,-1.60693263,1.695994833,-1.788270494,-3.671590905,0.423069146,0.017857548,-1.38630588,0.525666119,1.718659354,3.443268639,2.117786694,-1.614572562,-0.839072566,-0.835584486,-4.453628074,-0.118982306
0.001435,IV-IV,Ge,Pt,M_i_neut,-0.947552464,-0.9482793,0.897038639,-0.824894149,-1.089429152,-1.090104916,-0.712397031,-0.439163449,-0.846776057,1.574348002,-0.936806846,-0.484663791,-0.071327184,-0.883137551,-0.80343743,-0.370995351,-0.546532597,-0.705513851,-0.627968229,-0.382732872,1.211444708,-0.591526108,-0.767292318,-0.242544693,-1.795317193,1.006914464,-0.32230364,1.061402952,0.331060185,-0.103215903,-0.54832079,0.563321965,1.396961451,0.091097908,-0.483230809,-0.142705997,0.053570756,0.63150032,-1.851769043,-0.048743247,0.092561427,1.07889226,1.294412706,2.635242972,0.702423697,0.133992736,1.216793648,1.166693972,-0.824537198,-0.083887523,-2.012026732,0.137463349,-0.653473377,-0.300792797,-0.814324309,0.543960816,0.086781033,5.608525841,0.111196051,0.095101678,-0.221792712,-4.224398941
0.116418,II-VI,ZnSe,Pd,M_i_B,0.0307747,0.031556594,0.016703552,0.141903803,-0.198680641,-0.197897163,0.504746352,-0.25676596,0.290888214,-0.427673547,-0.193927249,0.225235782,-0.628429459,-0.883137551,-0.788650817,-0.740505475,-0.466235425,-0.772243081,-0.636500826,-0.532013278,0.119765108,-0.643030239,-0.792921329,0.008544696,0.67084077,-0.710802451,0.094446705,-0.729892163,-0.868893186,-0.053073656,-0.239509344,-0.519653139,-0.556879194,0.194656132,-0.474591692,-0.328035718,0.002700053,-0.136984819,-0.610127196,0.015991331,-0.984300341,0.123337882,-0.076957848,-0.298022147,0.12447597,-0.201101883,0.287005835,-1.512829288,0.999659428,1.076631396,0.039660136,0.093922822,0.905552957,-0.974162217,0.660022608,0.542879282,-0.375502552,3.901644646,0.081009992,0.09350809,0.939088297,-4.224398941
-0.096383,II-VI,CdO,Rb,M_A,3.284754555,3.284244534,-2.562697699,3.762102952,2.591773214,2.591002342,3.753669818,2.916126537,3.097077239,-2.027534805,4.75575079,1.515015253,0.087002894,1.121859995,1.666644282,0.908604987,1.699473712,1.612110099,1.985465606,1.885363892,-0.397767664,-0.063415036,1.304379959,0.293461857,0.417592079,-0.20696433,-2.199393905,2.183172566,4.879687827,0.709319338,-1.130769838,-1.371859974,-0.077703656,-1.333412281,1.576514411,4.21397431,-0.52873818,1.387631013,-0.909922068,0.516420431,1.70812926,-0.384360796,1.350944511,4.028504663,-0.890621807,-0.495634554,-2.17720965,-0.037847631,0.44404766,-0.435117809,-2.3501841,0.104200394,0.426657157,0.422459657,-1.634850818,-2.213357889,3.12618044,-0.021164922,-3.489822482,-1.450740161,-1.864610037,-0.118982306
0.377979,III-V,GaSb,Se,M_A,-1.999661239,-1.999576904,1.09741263,-2.049534793,-0.948990507,-0.948729657,-1.954210863,-2.073147692,-0.943175943,0.796203625,-0.240356593,0.117354207,0.07149222,0.252656343,0.133511922,-0.798565596,0.134184382,-0.04457478,0.137212978,-0.665295642,0.245793076,1.86567546,-0.295279468,0.037214106,-1.12366345,0.0878498,0.279959635,-0.780808068,-0.421573008,0.277524493,-0.605277127,-0.335673482,2.757331753,-0.634961548,-0.630657928,-1.104781056,-0.13872316,0.190355906,-0.500528056,0.129100233,-0.417916603,0.388293584,0.905726319,-0.383875029,0.99039555,-0.997566714,-0.692841382,0.27333185,-2.311532999,1.276898201,0.475276989,0.522559555,-1.879754281,-1.035963934,-0.654176688,-2.083534447,0.133124013,-0.231957528,-0.652925205,-0.176954428,0.167290726,0.236682218
-0.015844,IV-IV,Si,Tl,M_A,-0.04396931,-0.043801988,-0.043799986,0.001457557,-0.222606516,-0.222439641,-0.156355179,1.359858775,-0.330366088,-0.191509265,-0.375565775,-0.963934562,1.250550821,2.259474734,2.194359005,2.903171906,1.76784313,0.995670405,2.248114548,0.657500472,-1.311704798,0.813252338,1.129408194,-0.288085166,-2.82357329,5.018116364,-0.375035317,-0.700008065,-0.751100492,-0.63053627,0.157989095,1.855981364,0.442531946,0.226284335,-0.481431588,1.484358593,1.418010576,-0.326901141,-0.590418595,-0.72366699,3.910958909,-2.245947724,1.171465482,2.4102662,-0.847147525,1.525964667,2.157662491,-0.997258291,0.739333477,-0.431171587,0.825985523,0.13914668,0.755556696,-0.076182324,-0.63884377,-0.152006978,1.817838839,-0.713842323,0.302374421,0.298284191,-0.221792712,0.481282577
1.813881,II-VI,ZnSe,Fe,M_i_B,0.161898288,0.16269356,-0.371240044,0.267821386,0.205132968,0.205929941,0.631063532,-0.128526495,0.680194758,-0.427673547,-0.316090588,0.460559115,-0.099495025,-0.480134638,-0.685144542,-0.595594467,-0.76942727,-0.748810554,-0.559707454,-0.30578374,0.266129293,-0.476965517,-0.844470549,1.545319746,0.67084077,-0.754325157,0.094446705,-0.939791757,-0.689078669,0.23808387,-0.828947204,-0.919170596,-0.556879194,0.262765781,-0.409798296,0.052689253,-0.218420638,0.14892157,-0.067483723,0.341687666,-0.916903202,0.380214966,-0.076957848,-1.058286869,0.566162398,-0.427477941,-0.243327684,-1.512829288,0.999659428,1.076631396,0.039660136,0.093922822,0.905552957,0.454991125,0.660022608,0.542879282,-0.375502552,0.005464299,0.020637875,0.02657738,0.641421748,-0.53120387
1.248064,II-VI,CdTe,Cu,M_i_B,-0.114950495,-0.115545675,0.233124951,-0.081741154,-0.192639185,-0.19323759,-0.195082809,-0.411615362,-0.271366067,0.15923491,-0.685829357,-0.20527106,-0.171138189,-0.395824124,-0.81822404,-0.721196955,-0.466235425,-0.80719863,-0.713294204,-0.605004244,-0.036576821,-0.674799144,-0.651703443,-0.000764941,0.360628859,-0.723440291,0.104652835,-0.569020886,0.12420984,-0.21976964,-0.971831879,-0.319894409,-0.017326137,0.2204704,-0.411958076,0.052689253,0.120482101,0.081959648,-0.210699555,-0.105162178,-0.206776867,-0.340407282,-0.374242441,-0.269875104,-0.695829167,-0.494909107,-0.163520722,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.058337783,0.001357025,0.296731848,-0.757396442,-0.789890594,-2.469711957,-2.529538307,0.726469334,1.803266197
1.111069,II-VI,CdTe,Ta,M_A,0.284423355,0.283868922,0.194515222,0.30177634,-0.152450008,-0.15304707,0.18965177,-0.021025922,-0.232620692,0.15923491,-0.698928376,-0.106161394,-0.858301682,0.878203284,1.016033405,0.855833228,0.486706338,1.044911639,1.157803659,0.151322287,-0.078439334,0.527679114,0.535757803,-0.261990749,0.360628859,2.274312756,0.104652835,2.418511228,0.168171673,0.027963709,-1.030495138,-0.610414641,-0.017326137,0.021960369,-0.05195953,0.255464767,-0.052626738,0.097822308,-1.221093819,0.06057732,2.632394359,-0.491864716,-0.374242441,0.218756417,0.019457465,-0.417844917,0.525460388,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.077043062,0.001357025,0.296731848,-0.757396442,0.221186333,0.176599177,0.207449656,1.080834273,-0.221115461
1.577514,II-VI,ZnTe,Ag,M_i_B,-0.073633653,-0.074224618,0.264579837,-0.042064717,-0.225380829,-0.225980329,-0.155280459,-0.371207303,-0.302931463,-0.063211928,-0.474079569,-0.287122654,-0.635642405,-0.395824124,-0.83301065,-0.691409695,-0.163043583,-0.832222093,-0.540318224,-0.533002818,-0.053348944,-0.626425776,-0.780542013,-0.053286166,0.66235106,-0.71600786,0.094446705,-0.808009306,-0.195460414,-0.19865242,-0.92403962,-0.319894409,-0.327064991,0.124179595,-0.524266625,-0.535703885,0.1132604,0.069036528,-0.413041189,-0.146856837,-0.218286368,-0.345462796,-0.504147028,0.013613437,-0.786620266,-0.567156785,0.302212155,-1.512829288,0.999659428,0.945567073,0.039660136,0.128628864,0.905552957,0.068733466,0.001357025,0.296731848,0.17678164,-1.836116319,-2.580394172,-2.752640673,0.953262895,1.803266197
1.732456,II-VI,ZnSe,As,M_A,0.28308739,0.283895027,0.518904871,0.384198913,-0.721426034,-0.720660027,0.74781038,-0.010003003,-0.213077472,-0.427673547,0.711283901,0.309925397,-0.528358001,0.878203284,1.046983666,0.78740303,1.093090025,1.145792837,-0.667282157,-0.845338949,-0.261473296,-0.654579496,0.850583034,-0.488114775,0.67084077,-0.351978963,0.094446705,-0.781268829,-0.265898277,-1.44271676,0.52353063,1.387172649,-0.556879194,0.238925163,1.409582664,-0.217431506,1.058069798,-0.507096782,0.207122781,-1.538499364,-0.676599752,-0.545756199,-0.076957848,-0.531284455,-0.084098177,0.506925362,0.186669677,-1.512829288,0.999659428,1.076631396,0.039660136,0.093922822,0.905552957,-2.824231927,0.660022608,0.542879282,-0.375502552,-0.252560351,0.392932597,0.267209218,0.811516919,0.283546635
0.868124,III-V,AlSb,S,M_B,-1.466807934,-1.466669232,1.686174802,-1.537837383,-1.561837787,-1.56159742,-1.440889592,-1.552014739,-1.534006593,-0.316030569,-0.774486961,-1.246001531,1.27421249,-0.548241058,-0.635511044,0.087898648,0.459259211,0.412238741,-0.409833659,1.797040899,0.315365859,1.081230508,0.009061517,-0.057873413,1.962703227,-0.165215599,-0.126609966,-1.133495992,0.193286988,0.904761034,0.289282594,-0.048598033,-0.115790205,-0.571115286,0.46770095,0.487969358,0.096824706,0.328058865,-0.143145429,-1.598996634,0.320622087,0.992250606,-3.25794811,-0.247012538,1.057384658,-0.70375949,-1.898742968,-0.897755721,0.818737581,-0.242681861,0.472540897,0.522559555,0.979255095,0.245283873,-0.654176688,-2.083534447,1.169766785,0.082607021,-0.250444424,-0.162851171,-0.385518579,0.236682218
0.901099,II-VI,CdTe,Te,M_A,-0.026026804,-0.026612912,0.823612944,0.003651996,-0.807282886,-0.807901834,-0.109418666,-0.324647588,-0.863928601,0.15923491,-0.035174232,-0.351716176,-0.300289975,0.63454657,0.394995746,0.331939674,0.789898181,0.544442413,1.439379375,1.273729017,-0.373424707,0.354394182,0.680005729,-0.321717405,0.360628859,0.555939101,0.104652835,-0.870730422,-0.790839088,-1.84576427,-0.074649961,1.586931379,-0.017326137,0.116703114,0.30008457,0.186242044,1.256679727,-0.160640096,0.146683073,-1.192991232,-0.02859526,-1.559113787,-0.374242441,-0.587489161,-1.015063503,0.121604412,-0.034027316,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.227736288,0.001357025,0.296731848,-0.757396442,-0.32874662,0.584110968,0.646881638,0.995786687,0.236682218
1.378327,II-VI,CdTe,K,M_i_A,0.822138434,0.821638863,-0.899250948,0.818142496,0.986059995,0.985500984,0.707656603,0.504861868,0.864988169,0.15923491,1.91217766,-0.978768626,0.083654036,-0.152167413,0.083759224,-0.693650917,-0.163043583,0.093645978,-0.233144717,0.17704636,0.121942403,-0.138339892,-0.507156192,-0.117997849,0.360628859,-0.744736467,0.104652835,-0.820685559,1.129173124,1.483619433,0.227660566,-0.463827832,-0.017326137,0.277071644,0.394896429,0.212651461,-1.069796503,0.547191974,0.853564886,1.034445598,-0.173798649,0.233110967,-0.374242441,-0.524090451,0.16226941,-0.572698743,-0.418986897,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.606940612,0.001357025,0.296731848,-0.757396442,-0.219103759,-0.240974633,-0.151107719,0.202009225,-0.118982306
1.412232,II-VI,CdTe,Tl,M_i_A,0.332935549,0.332386066,0.37991442,0.348362452,-0.345433524,-0.346037036,0.236385722,0.026419224,-0.418671246,0.15923491,-0.005786768,-0.214820413,-1.645084014,-0.639480837,-0.714115372,-0.619746303,-0.163043583,-0.905701541,-0.164883939,-0.50527056,0.163555399,-0.677448564,-0.761381438,-0.064567125,0.360628859,-0.528810898,0.104652835,-1.228935476,-0.884749399,-0.560447455,-0.748801337,0.07962305,-0.017326137,0.034827681,-0.622359842,-1.020262941,0.358537822,0.021651754,-0.590418595,-0.333083733,-0.508170451,0.383665657,-0.374242441,0.262126118,0.387529488,-1.275184031,1.314323838,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.012777398,0.001357025,0.296731848,-0.757396442,-0.713842323,0.302374421,0.298284191,1.09500887,0.481282577
1.09569,II-VI,CdTe,P,M_A,-0.434891385,-0.435519209,0.917977602,-0.388979419,-0.905507818,-0.906130049,-0.503296088,-0.724519006,-0.958624787,0.15923491,-0.645990929,-0.428793094,0.710406769,0.878203284,0.498502023,0.808737149,0.486706338,0.469372031,0.756771583,1.119171064,-0.10495742,0.30000197,1.373294184,-0.181543771,0.360628859,-0.741735188,0.104652835,-1.053937305,-0.441199748,-1.675425363,0.068726816,1.387172649,-0.017326137,0.283632231,-0.023882394,1.224582878,1.137651866,-0.199409456,0.727429841,-1.079030455,-0.178446282,-0.587806431,-0.374242441,0.226159767,-0.124090624,0.83444817,-1.047397454,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.27345319,0.001357025,0.296731848,-0.757396442,0.177785511,0.584110968,0.663773675,0.187834627,0.283546635
0.078261,II-VI,CdTe,Pt,M_A,-0.028322184,-0.028908526,1.012342261,0.001447749,-1.00373275,-1.004358263,-0.111629907,-0.32689248,-1.053320974,0.15923491,-0.800731159,-0.34898779,-1.006093724,1.121859995,0.794234241,0.270956295,0.789898181,0.394301647,1.149271062,0.075857466,-0.407762228,0.356319571,0.814610012,-0.331424956,0.360628859,2.806007407,0.104652835,1.332831936,0.347986191,-0.823730826,0.212103592,0.388379003,-0.017326137,-0.000598495,-0.105954024,0.393910211,0.542512564,-0.238178817,-1.851769043,-0.509226567,3.455750759,-1.683346008,-0.374242441,1.102357065,-0.829187132,0.116787901,0.673643355,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.319170093,0.001357025,0.296731848,-0.757396442,5.608525841,0.111196051,0.095101678,1.09500887,-4.224398941
1.063676,III-V,InN,Be,M_i_neut,1.80583098,1.807858503,-1.891629169,1.141228866,2.564802563,2.566758458,1.18523687,1.410899978,1.909706042,-1.891491036,0.751116301,1.573814736,0.338857755,-0.395824124,-0.847194871,0.467086268,-0.466235425,-0.531940555,-0.474381477,-0.589641242,2.978585391,-0.574678962,-0.016880529,0.009535082,0.18530135,-0.392729451,-1.202823617,0.696549097,-0.188141145,-0.574280445,-0.503741318,0.019116542,0.027779928,-0.477870823,-0.332046225,-0.098439948,-1.100238154,0.715214862,-0.114239481,0.02432815,0.413175589,-0.137628386,-1.976958325,1.789948246,-0.604270984,-1.204676726,-1.585224298,1.695994833,-1.788270494,-3.671590905,0.423069146,0.017857548,-1.38630588,0.225966425,1.718659354,3.443268639,2.117786694,-0.822541934,-1.508196864,-1.754288161,-1.958898907,-0.135282767
0.822437,II-VI,CdTe,F,M_B,-3.128848596,-3.129751282,2.780998738,-2.975978341,-2.844741503,-2.845428546,-3.098504796,-3.359221398,-2.828191211,0.15923491,-1.124949828,-1.474019041,0.923024028,0.269100618,1.672591395,2.028129543,-0.467212489,-0.751003403,0.765852672,-0.437609472,-0.304195072,-0.412888975,1.053789457,-1.798511045,0.360628859,-0.779561292,0.104652835,-0.894218336,0.539070932,-0.467502989,2.899383654,-0.029374176,-0.017326137,0.327032657,1.141301341,2.445208065,0.29359094,-0.964824597,0.743196722,-0.270901677,-0.119870623,-1.308642847,-0.374242441,0.08239393,0.676227444,4.172290898,-1.260577107,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-1.176032154,0.001357025,0.296731848,-0.757396442,0.132488359,-0.019610204,0.665367263,0.116961639,0.203799809
1.288514,II-VI,CdTe,Cu,M_i_neut,-0.114950495,-0.115545675,0.233124951,-0.081741154,-0.192639185,-0.19323759,-0.195082809,-0.411615362,-0.271366067,0.15923491,-0.685829357,-0.20527106,-0.171138189,-0.395824124,-0.81822404,-0.721196955,-0.466235425,-0.80719863,-0.713294204,-0.605004244,-0.036576821,-0.674799144,-0.651703443,-0.000764941,0.360628859,-0.743575084,0.104652835,-0.569020886,0.12420984,-0.21976964,-0.971831879,-0.319894409,-0.017326137,0.214651488,-0.411958076,0.052689253,0.120482101,0.081959648,-0.210699555,-0.105162178,-0.175597109,-0.340407282,-0.374242441,-0.269875104,-0.695829167,-0.494909107,-0.163520722,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.058337783,0.001357025,0.296731848,-0.757396442,-0.789890594,-2.469711957,-2.529538307,0.726469334,1.803266197
1.014,II-VI,CdSe,Au,M_i_A,-0.213396359,-0.212639377,0.373192261,-0.092572922,-0.569752605,-0.56898153,0.26952552,-0.495566364,-0.066852934,-0.205226709,-0.1043408,0.164529183,-1.575532741,-0.639480837,-0.84779726,-0.300794016,-0.76942727,-0.488643851,-0.796296145,-0.533002818,-0.541882319,-0.673116438,-0.446373738,1.47597972,0.36911857,-0.517249106,0.104652835,-1.059932918,-0.998759227,-0.21976964,0.302136256,-0.319894409,-0.071665904,0.135897063,-0.522106846,-0.535703885,0.120482101,-0.399709608,-1.569279098,-0.105162178,-0.932529034,-1.196830586,-0.103768215,1.04578717,-0.720233099,0.222751162,1.2366143,-0.037847631,0.44404766,0.056843915,0.082598569,0.093922822,0.426657157,-0.26676019,0.660022608,0.542879282,0.546789824,-2.490007394,-1.871021796,-1.860231207,1.09500887,1.803266197
0.748515,III-V,GaAs,Ag,M_i_B,0.268778252,0.270965989,0.025643219,-0.037572114,0.122051586,0.124247504,-0.040004904,-0.022272278,-0.185877031,0.431742006,-0.469749713,-0.282657537,0.586850376,-0.395824124,-0.83301065,-0.691409695,-0.163043583,-0.832222093,-0.540318224,-0.533002818,-0.17278863,-0.626425776,-0.780542013,-0.053286166,-1.827487846,-0.299637775,0.279959635,-0.815023863,-0.561440243,-0.002865627,-0.600792166,-1.002597513,3.475351058,-0.629652848,-0.524266625,-1.089896503,-0.013119373,0.072356734,-1.250768791,0.019921801,-0.57582538,0.16198085,0.379959872,0.006805397,0.664640794,-0.657655584,-0.548467888,0.27333185,-2.311532999,2.382053209,0.475276989,0.543818651,-1.879754281,0.055386025,0.045376279,-0.855355982,0.039911318,-1.836116319,-3.414949564,-3.578946802,0.294862104,1.803266197
0.141585,IV-IV,Ge,S,M_A,-1.463541047,-1.464320529,0.285556923,-1.320396418,-0.452932916,-0.453587408,-1.209471766,-0.943802628,-0.233146044,1.574348002,-0.850430825,-1.331396093,1.522673229,2.990444872,2.935066591,3.021533292,3.283802347,3.237435412,1.076636196,-0.904055842,-0.257762395,1.067078033,0.671468192,0.886881644,-1.795317193,0.948780817,-0.32230364,-0.253189405,0.300915039,-0.467967915,0.380758792,0.936540962,1.396961451,0.300202941,0.433263722,-0.766014557,0.492999857,-0.332249896,0.694582173,-0.566534362,0.182584357,-0.268784707,1.294412706,-0.509224985,0.642550648,-0.521052879,-0.381423056,1.166693972,-0.824537198,-0.083887523,-2.012026732,0.137463349,-0.653473377,0.278405467,-0.814324309,0.543960816,0.086781033,0.082607021,0.584110968,0.663454957,-1.043919369,0.236682218
0.836352,III-V,InAs,Tl,M_i_A,0.675347454,0.677576673,0.140977802,0.352855055,0.001998892,0.004190796,0.351661278,0.375354248,-0.301616815,0.264906878,-0.001456912,-0.210355296,-0.422591233,-0.639480837,-0.714115372,-0.619746303,-0.163043583,-0.905701541,-0.164883939,-0.50527056,0.262892849,-0.677448564,-0.761381438,-0.064567125,-1.18318523,-0.096851646,-1.202823617,-1.22192092,-1.250729228,0.100517789,-0.425553882,-0.603080054,0.05730659,-0.689574206,-0.622359842,-0.605337447,0.410877404,-0.022821944,-1.428146197,-0.019277493,-0.889850086,0.004472551,0.286803977,0.255318078,-0.50950896,0.050371661,0.463643795,1.695994833,-1.788270494,-1.818034377,0.423069146,0.543818651,-1.38630588,-0.012777398,0.045376279,-0.855355982,-0.618698971,-0.713842323,-0.532180971,-0.528021938,0.436608079,0.481282577
-0.112344,IV-IV,GeSn,Ir,M_A,-1.36012744,-1.358557585,0.418098627,-1.185596096,-0.281408118,-0.279683962,-0.975009381,-0.849817773,0.069136938,1.847694217,-1.522639154,-1.02490769,0.019485165,2.259474734,2.521041483,2.818577375,2.67741866,2.920471567,0.786527885,0.288703084,-0.576066227,1.419905403,1.351713129,-0.577236152,-1.978804487,4.37464277,-0.32230364,0.748786529,1.80948635,-1.83455641,0.792178931,2.334852067,1.396961451,-0.004939035,0.17624993,0.099269471,2.139375301,-0.798359779,-2.002868315,-2.506502774,2.148028571,-0.670912125,1.684245367,3.56502368,0.0021109,0.085827618,1.298088768,1.166693972,-0.824537198,-0.103900834,-2.012026732,0.125919106,-0.653473377,0.65579881,-1.434306692,0.492786715,0.116472148,1.213837916,-0.487494112,-0.505681123,-0.221792712,-0.953472413
-0.194166,II-VI,CdTe,F,M_i_B,-2.799397527,-2.800266599,2.413997052,-2.659607481,-2.462726496,-2.463400772,-2.78112994,-3.037016755,-2.459900151,0.15923491,-0.498512237,-1.206588896,0.293889,-0.152167413,-0.462742987,0.122909673,-0.163043583,0.712482292,-0.386731469,0.225273689,-0.511862513,0.022430016,0.207764595,-1.879878551,0.360628859,-0.783761416,0.104652835,-0.467833798,-0.425223409,-1.241803083,2.341764735,0.878657966,-0.017326137,0.310700876,-0.511307947,1.610200504,0.834649264,-0.814043351,0.743196722,-0.788926843,-0.113366515,-2.05997801,-0.374242441,-0.678720564,0.676227444,4.172290898,-0.629777953,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.998230628,0.001357025,0.296731848,-0.757396442,0.132488359,-0.019610204,0.665367263,0.116961639,0.203799809
-0.225867,IV-IV,SiSn,Rh,M_B,-1.695869789,-1.694334189,2.021914479,-1.508008454,-1.950832937,-1.949164576,-1.298444907,-1.178175315,-1.540313544,1.23596541,-1.392990695,-1.407365354,1.579200607,0.733280686,1.588713402,-0.328455232,-0.545555536,1.244143598,-0.47678417,0.693845759,0.636108605,2.191077761,0.605142168,-0.259055687,-0.594339597,1.109993445,-0.375035317,0.575883108,1.257175526,0.670659551,-0.820048801,-0.488526466,0.347380667,-0.803946892,-0.595277427,-1.352043379,-1.855886296,1.330631806,-0.663997372,0.951136559,0.985547342,0.782154742,1.684245367,0.0093594,-0.365961123,0.875735565,-0.265752277,-0.997258291,0.739333477,-0.365931807,0.825985523,0.125919106,0.755556696,0.336818225,-1.434306692,0.492786715,1.547840963,0.823518846,-0.573021277,-0.529584948,-0.377713285,-0.953472413
-0.203043,II-VI,CdTe,F,M_i_neut,-2.799397527,-2.800266599,2.413997052,-2.659607481,-2.462726496,-2.463400772,-2.78112994,-3.037016755,-2.459900151,0.15923491,-0.498512237,-1.206588896,0.293889,-0.152167413,-0.462742987,0.122909673,-0.163043583,0.712482292,-0.386731469,0.225273689,-0.511862513,0.022430016,0.207764595,-1.879878551,0.360628859,-0.790009571,0.104652835,-0.467833798,-0.425223409,-1.241803083,2.341764735,0.878657966,-0.017326137,0.308896466,-0.511307947,1.610200504,0.834649264,-0.814043351,0.743196722,-0.788926843,-0.103690927,-2.05997801,-0.374242441,-0.678720564,0.676227444,4.172290898,-0.629777953,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.998230628,0.001357025,0.296731848,-0.757396442,0.132488359,-0.019610204,0.665367263,0.116961639,0.203799809
