(+2/+1),Type,AB,Impurity,Site,abs(Valence.3-Valence.2),Electronegativity.3+Electronegativity,Electronegativity.3-Sp_heat_cap.1,Elec_Aff.3+At_rad_2.1,Electronegativity.3-Elec_cond,abs(Therm_cond.3-Ion_Energy.2),Ion_pot_2.3-ICSD_vol.2,abs(Ion_Energy.3-MP),abs(Ion_pot_1.2-Therm_cond.1),Ox_state.3-Electronegativity.3,Electronegativity.3-At_rad_1.3,Sp_heat_cap/Elec_Aff.2,abs(Elec_cond.3-Elec_cond.2),abs(At_num.3-At_wt.2),abs(Ox_state.3-Ox_state.2),abs(Group.3-Mend_num.2),abs(Elec_Aff.1-Ion_rad.1),Therm_cond.2+At_rad_2.1,Ion_pot_1.2-At_rad_2.1,Therm_cond.2+Density.1,abs(At_vol.3-At_vol.2),abs(Density.3-Cov_rad),Ion_Energy.2-At_rad_2.1,abs(Elec_cond.3-Therm_cond.1),PBE_gap,Ion_pot_1.2-Density.1,Thermal_expn.2-At_rad_2.1,Therm_cond.1/Ion_pot_2.2,abs(Ion_pot_2.3-Therm_cond.1),Heat_fusion/Ion_pot_2.3,Therm_cond.1/Ion_pot_2.3,abs(Ion_pot_2.3-Ion_pot_2),Sp_heat_cap/Ion_pot_2.2,CM8+Ox_state.1,abs(Sp_heat_cap.3-Elec_cond.2),Ox_state.2+Ion_pot_1,abs(Ion_pot_2-Eps_ion),CM2+Therm_cond,Thermal_expn.3/ICSD_vol.3,abs(Elec_Aff.3-Mend_num.1),Ox_state.3/Ion_pot_2.2,abs(Ion_pot_2.2-Ion_pot_1.2),Sp_heat_cap.2+MP,abs(Therm_cond.3-Sp_heat_cap.2),abs(Elec_Aff.2-Elec_Aff.1),abs(Thermal_expn.1-At_rad_2),Ox_state.2+Ox_state.1,abs(At_vol.3-MP),Thermal_expn.3/At_vol.2,abs(At_rad_2.3-At_rad_2),Density.3+Ion_pot_2.2,Group.2*MP.2,abs(Elec_Aff.3-Group.1),abs(Elec_cond.3-Ion_pot_2)
0.257289,III-V,InAs,Li,M_B,-0.084060993,-0.802504674,0.547678943,0.665886626,0.187372408,-0.906406354,-4.210103634,-0.967091951,1.31678481,-0.527097511,0.689851517,0.060796194,0.918712762,-0.598753272,1.975218427,1.429862443,-0.134985151,0.11518502,0.847807978,0.364074455,0.757405895,1.508836428,0.888774441,0.770439407,-0.211936851,1.090350927,0.110717909,2.897794823,3.331734481,-4.555357448,2.694069134,3.947785317,-2.019410594,-1.610400846,4.510449067,-2.287984465,-0.140318444,-1.222590949,-0.09999936,-0.027342722,-3.496632934,6.27802377,4.119182898,5.967166256,-0.14389075,1.591977754,-1.770324392,0.330367753,-0.22830891,0.591651725,4.06271326,2.179242469,0.044954856,0.014086963
0.176921,II-VI,CdTe,Si,M_i_neut,-0.883137551,-0.521142615,-0.473177081,0.677006503,0.385419771,-0.357909905,0.072864367,-0.612046226,-0.60609772,-0.537242711,-0.108107946,-0.169767294,-0.486835364,-0.514151689,-0.546532597,-0.785478705,-0.527479851,0.854963835,0.268975253,1.022751016,-0.522368814,0.428591749,0.293634684,-0.815198798,-0.382993652,0.451299992,0.474494422,0.487352889,-0.764244453,0.413823329,0.449169582,-0.770834988,0.137350346,-0.415712066,0.15004325,0.987889422,-0.371451598,-0.549812237,-0.103523197,-0.638857627,-0.226299216,-0.341748847,0.002593247,-0.575494578,-0.883545899,-0.147882619,0.494351414,-0.730817439,-0.111071093,-0.179588297,-0.944585301,0.743443129,-0.81023354,-0.771012952
-0.445254,IV-IV,Si,Cl,M_i_A,-0.236477925,2.081862367,-0.456987211,2.06985957,-2.199388188,1.524631813,0.003539388,-0.701212308,1.787841372,2.380340536,-1.577177754,0.561619178,-0.486835364,-0.550848716,-0.163043583,-0.717248093,0.340339872,-0.304500366,-1.085306205,-1.447677477,-0.604215161,-0.836262729,-1.088440526,4.210224965,-0.917546152,-2.236163733,0.533113781,0.05664257,3.447843535,0.134488177,0.085477954,0.095918585,0.086182315,-0.672746045,-0.22016751,-1.05262015,-0.269457422,0.001631184,-0.223512137,3.295553627,-0.13846994,0.747969505,1.011788457,-0.139601392,2.166101059,-0.530395138,-0.964260633,0.250152133,-0.220867988,-0.886944115,-0.119157831,-1.330134369,3.283481674,-0.99433949
-0.206142,II-VI,CdTe,Ni,M_i_A,-0.639480837,-0.50952781,-0.483442922,0.536214427,0.374453527,-0.708320417,-0.499606338,-0.844573067,-0.821178302,0.462284719,-0.217265888,-0.099161131,-0.579881201,-0.517817474,-0.466235425,-0.803720781,-0.527479851,0.386873565,0.420482152,0.563198982,-0.356042486,-0.778458605,0.44680199,-0.252228199,-0.382993652,0.600595829,0.440428635,0.256558875,-0.599012171,0.231122442,0.251173116,-0.614030477,0.071896407,-0.229049082,-0.521971071,-0.079312998,-0.371451598,-0.056863328,0.056935364,-0.416595002,-0.002549574,-0.705690871,-0.387306914,-0.635295425,-0.606264975,-0.147882619,-0.478056618,-0.765043793,0.05529229,-0.542794793,0.143234788,0.364397019,-0.587554547,-0.327737649
0.476171,II-VI,CdTe,Al,M_i_B,-0.639480837,-0.857971926,-0.175467708,0.125051732,0.703440835,1.360213244,-0.2619648,-0.838016272,-0.684841717,-0.373540177,0.279277401,0.107033858,0.002462058,-0.562006146,-0.76942727,-0.73102345,-0.527479851,1.582015041,0.898311602,1.73654039,-0.458977656,0.360614787,0.937122278,1.103882679,-0.382993652,1.07145193,0.409832511,0.17332169,-0.539420201,0.165230319,0.179764555,-0.557478031,0.048290068,-0.269056175,0.340856804,0.454288212,-0.371451598,-0.673798225,-0.011538059,0.232490538,0.598479518,-0.000114506,0.302516447,-0.094820752,0.203493477,-0.147882619,0.008147398,-0.93511119,-0.009094552,-0.542794793,-0.658757877,0.17812831,0.062746934,1.116849209
1.07466,II-VI,CdTe,Pb,M_i_A,-0.883137551,-0.02170605,-0.914608222,0.52998469,-0.086128703,-1.015160093,0.663571414,-0.943759566,-0.908037768,0.940744705,0.175699865,-0.096036965,-0.607841756,0.073123291,-0.466235425,-0.723238457,-0.527479851,-0.065695388,0.481667631,0.118885147,-0.565878603,-1.228576317,0.512136937,-0.827547966,-0.382993652,0.660888379,0.391853346,0.652566089,-0.882525484,0.544609209,0.590904756,-0.801751185,0.184205351,0.850987925,-0.694754964,-0.079312998,-0.371451598,1.933012682,-0.298826387,-0.406760373,0.107757375,-0.488107414,-0.852187875,-0.581590681,-0.593995908,-0.147882619,-0.478056618,-0.140311213,-0.297937044,-0.926179428,0.189274629,-0.188894295,-0.577701495,-0.94059268
-0.112321,IV-IV,SiGe,Ca,M_A,2.01581802,-0.955127084,1.231919862,-2.058393372,0.668018494,0.107943552,1.139233617,1.353851048,1.383287761,-0.011240089,2.194809269,-0.455070228,1.009976406,2.53719523,2.07103497,0.18890905,-0.752977787,1.527173194,1.113703224,1.137788704,-0.231259815,0.490811954,1.149796407,-0.343550543,-0.660960953,0.730268184,0.664447586,-0.318869595,0.840837325,-0.015831171,-0.030099304,-0.4086768,-0.189128839,-0.186062974,1.260580918,-0.519018941,-0.323377132,-0.069324918,-0.111947204,1.231812072,0.023914312,-0.666134293,1.266723178,-0.821473933,1.137965204,-0.510620225,-0.478056618,-0.574441631,-0.1353818,1.904325097,-0.235780459,0.717040489,0.98466682,1.936631159
0.23741,III-V,InSb,Zr,M_i_A,-0.883137551,-0.694812275,0.138169541,0.443374612,0.085693457,-1.051437703,0.446885501,-0.861494857,-0.021876687,-1.186581264,0.745611758,0.091413025,-0.544817592,-0.802820128,-0.546532597,-0.244850943,-0.125089587,0.103530703,1.071726032,0.165553023,-0.582741348,-0.136763579,0.958478694,-0.192872659,-0.703725153,1.120995747,0.742017131,-1.472776961,0.005113401,0.568783342,-1.218328048,0.140521656,0.252162993,-0.876834521,-0.719704622,-0.687180836,0.484044438,0.15911507,-0.146477388,-1.11655957,-0.356984435,-0.70862019,-0.829549912,-0.739633749,-0.788128466,1.620045373,-0.311712345,-0.231357859,-0.156292701,0.145960597,-0.664023259,-0.848457435,-1.132790577,-0.067482974
-0.324346,IV-IV,SiGe,Tc,M_i_A,-0.236477925,0.618397085,-0.158852497,0.541862624,-0.817641496,-0.953880421,-0.136232779,0.843280276,0.899356451,-2.019446,-0.050228884,0.000103714,-0.486835364,-0.813573972,0.36304293,-0.553611357,-0.752977787,0.306707462,0.772812701,-0.060415031,-0.413698257,0.68678863,0.804014281,1.170473276,-0.660960953,0.394352551,0.709553212,-0.184692144,1.081108344,-0.083757266,-0.120458076,-0.636692652,-0.110962607,-0.14084812,-0.624033794,2.148987108,-0.323377132,0.335490435,-0.012625083,0.293683557,-0.118535213,-0.566499193,0.651880617,-0.642815591,-0.957581128,-0.510620225,1.95296346,1.06732714,-0.013925014,0.37816926,0.231818501,-0.523476409,0.536450567,-0.99433949
0.214999,II-VI,CdTe,Te,M_i_B,-0.480134638,-0.288846538,-0.678493891,1.029298176,0.166094899,-0.065500059,0.596287051,-0.224657443,-0.250387528,-0.309404622,0.13965381,-0.346438909,-0.486835364,-0.562224737,-0.546532597,-0.693015649,-0.527479851,-0.334867716,0.018406152,-0.145377323,-0.495544604,-0.289759375,0.038458569,-0.815198798,-0.382993652,0.204387647,0.423395741,0.202328588,-0.560187099,0.188192725,0.204649356,-0.577185702,0.05651652,1.290999733,-0.691344842,0.987889422,-0.371451598,0.570818491,-0.335838856,-1.195005919,-0.134290307,-0.244273766,-0.747214755,-0.694922364,-1.015063503,-0.147882619,0.494351414,0.086357568,-0.34619685,-0.13923202,-0.187031244,-0.342403856,-1.224065323,-0.771012952
1.02689,II-VI,CdTe,Sn,M_i_A,-0.883137551,-0.451453792,-0.534772124,0.598511806,0.31962231,-0.826163003,0.530025492,-0.976041965,-0.941127088,-0.468891285,0.278767513,-0.130402796,-0.706159449,-0.764862439,-0.546532597,-0.801926152,-0.527479851,0.189997901,0.504976384,0.369914444,-0.622326921,-0.486341396,0.533401613,-0.598594181,-0.382993652,0.683856969,0.413302175,0.703012868,-0.912331405,0.584543829,0.634182672,-0.767476974,0.198512223,0.210962725,-0.586672013,0.987889422,-0.371451598,0.753824452,-0.215113446,-0.514941296,-0.295916576,-0.477330689,-0.702226275,-0.468976228,-0.728955649,-0.147882619,0.494351414,-0.322229936,-0.219718796,-0.744576179,-0.411407212,-0.271183937,-0.686085074,-0.696701393
-0.089068,IV-IV,Sn,I,M_i_neut,-0.236477925,1.826704948,-1.174799812,2.467557449,-0.939060158,0.52422339,0.979141626,0.611912587,-0.165256777,1.810745314,-0.691726545,-0.674945016,-0.486835364,-0.691039821,-0.163043583,-0.559872703,-0.707663253,0.391857154,0.349912842,0.190632668,-0.337368565,-0.049084191,0.360284467,1.401646219,-1.601773352,0.147694348,0.964551656,-0.026223796,0.970382335,0.149055085,0.01527161,0.374958434,0.037559915,0.564406513,-0.792311413,-1.476622309,-0.230237969,0.521392697,0.758275539,2.249450169,-0.053348778,0.25923388,-0.946830683,-0.790683627,1.784806399,-0.10904813,-0.964260633,0.761356596,0.720504492,0.123872639,-0.319741458,-0.995645989,2.756343352,-0.255058243
0.735148,II-VI,CdTe,As,M_i_B,-0.723791352,-0.219157715,-0.740088934,0.324403342,0.100297437,-0.207207521,-0.009710964,0.139338296,0.080505676,0.253014567,-0.211428766,0.00706053,-0.58263209,-0.75625761,-0.76942727,-0.826158594,-0.527479851,0.054390598,-0.214681385,0.236780696,-0.55255508,-0.205247479,-0.20130836,-0.886254065,-0.382993652,-0.025298257,0.434120155,0.19854508,-0.557478373,0.185197629,0.201403513,-0.574615136,0.055443504,0.530975325,-0.741858339,0.454288212,-0.371451598,-0.035523644,-0.11546471,-0.082217602,0.700959986,0.063105929,-0.552264674,-0.819839492,-0.189116681,-0.147882619,0.008147398,-0.6335347,-0.123000167,0.042371229,-0.248318424,0.188727235,-0.252550753,-1.003128908
-0.204492,IV-IV,SiGe,Hg,M_i_neut,-0.395824124,0.734545124,-0.261510902,0.105780977,-0.927303933,0.44213804,0.093478545,-0.583695311,-0.407671699,0.564811859,0.218349647,-0.140879366,-0.512045029,-0.027530857,-0.466235425,-0.83214896,-0.752977787,-0.038519324,-0.147883068,-0.399344682,-0.604475461,1.063417734,-0.135946046,1.111767178,-0.660960953,-0.512906766,0.580229391,-0.046160851,0.765090319,0.005582974,-0.001613112,-0.336793315,-0.030260007,0.818902811,-0.863173097,-0.519018941,-0.323377132,0.869378945,-0.145634926,-0.394740502,-0.023276039,0.294043696,0.501919016,-0.86147839,-0.776009317,-0.510620225,-0.478056618,0.45250023,-0.157377302,-0.005215375,0.846806873,-0.01860149,-0.153263126,-0.931803263
-0.423041,III-V,GaAs,Pt,M_i_B,-0.883137551,0.571385474,-0.52276072,0.888718,-1.087045129,-0.732239766,-0.316674406,0.384734469,-0.176370768,-0.104350342,-0.320333536,-1.67631908,-0.710971457,-0.078982417,-0.546532597,-0.783684073,-0.134985151,0.008169618,-0.203999532,0.259011075,-0.431810014,1.501814683,-0.18925219,0.277052048,-1.281041853,0.053893289,0.228055621,-0.072313829,0.430443059,0.184444105,-0.023567232,0.327459135,0.236592638,0.622008109,-0.368791215,-0.57725435,0.13601813,-0.177531184,-0.024185972,0.324431952,-0.135918784,-0.243972385,-1.210525512,-0.230353914,1.641258562,0.466279016,-0.311712345,-0.48261308,-0.027050244,-0.353302988,1.929003462,0.342600244,0.397388515,0.197528083
-0.250341,II-VI,CdTe,S,M_i_B,-0.480134638,0.268664046,-1.171254233,1.093277583,-0.360284793,0.489763674,-0.124569507,0.385339531,0.307994753,-0.750728735,-0.715588467,-0.378524099,-0.486835364,-0.497166918,0.059851088,-0.850391038,-0.527479851,-0.351859475,-0.374929067,-0.162059142,-0.62500212,0.476359342,-0.363351357,-0.815198798,-0.382993652,-0.183207315,0.261898676,-0.39420457,-0.133111312,-0.284034156,-0.307111999,-0.171893169,-0.112662241,-0.149034899,0.166871012,2.055091841,-0.371451598,-0.578044926,1.158203509,-1.283413393,-0.030540362,-0.214897546,0.017589407,0.295440829,-0.889060181,-0.147882619,1.466759445,-0.400056126,0.33812857,0.526646556,-0.323196897,-0.780864823,-1.122874471,-0.771012952
-0.35506,II-VI,CdSe,Cl,M_i_B,-0.236477925,0.942322667,-1.452348396,1.495511186,-0.99632692,1.524631813,0.003539388,1.562103135,1.398941414,2.380340536,-1.577177754,-0.842087924,-0.486835364,-0.550848716,-0.163043583,-0.717248093,0.965532999,-0.848814237,-1.636086659,-0.640134908,-0.604215161,0.266916815,-1.639040119,-0.825894859,-0.575432552,-1.415992083,-0.021487923,-0.444527599,-0.078727386,-0.3319557,-0.350167686,-0.130764117,-0.129830487,-0.314491697,-0.22016751,-0.612914207,-0.121706445,-0.509599375,-0.223512137,0.435824311,-0.13846994,0.747969505,-0.327322274,-0.139601392,0.826405542,-0.315012532,-0.964260633,-0.263860293,-0.220867988,0.76878422,-0.119157831,-1.330134369,0.339121497,-0.771012952
-0.286308,III-V,AlSb,Na,M_i_neut,-0.152167413,-2.081888947,0.54880316,0.460194904,3.331486156,0.767116742,-1.071069801,0.249919328,0.474463117,-0.160054154,1.494488068,-0.015741873,-0.441228042,-0.57854362,-0.163043583,0.788004206,-0.125089587,1.069936968,1.421357337,1.114331481,-0.39894855,-0.87481829,1.464516353,-0.686694823,1.049607048,1.465524602,0.536045289,5.747124131,1.248249286,-5.562847263,4.975571354,1.11756922,0.369818515,-1.353565468,-0.382405237,-2.183292573,0.803606807,1.383345387,6.563185026,-1.14311307,-0.565530814,3.305900844,1.214642631,-0.07699328,-0.755001985,-0.631352104,-1.770324392,-0.231181753,6.113276467,-0.160661748,1.777671694,2.358061135,-1.106187334,-0.813858571
-0.158837,II-VI,CdTe,Al,M_i_A,-0.639480837,-0.857971926,-0.175467708,0.125051732,0.703440835,1.360213244,-0.2619648,-0.838016272,-0.684841717,-0.373540177,0.279277401,0.107033858,0.002462058,-0.562006146,-0.76942727,-0.73102345,-0.527479851,1.582015041,0.898311602,1.73654039,-0.458977656,0.360614787,0.937122278,1.103882679,-0.382993652,1.07145193,0.409832511,0.17332169,-0.539420201,0.165230319,0.179764555,-0.557478031,0.048290068,-0.529047103,0.340856804,0.454288212,-0.371451598,-0.609602994,-0.011538059,0.232490538,0.598479518,-0.000114506,0.302516447,-0.094820752,0.203493477,-0.147882619,0.008147398,-0.93511119,-0.009094552,-0.542794793,-0.658757877,0.17812831,0.062746934,1.116849209
0.154861,II-VI,CdTe,Co,M_i_neut,-0.639480837,-0.544372222,-0.452645401,0.280795178,0.407352258,-0.705763844,-0.409555672,-0.744918706,-0.726046506,0.428109005,-0.193657137,0.028929695,-0.496689307,-0.626056929,-0.466235425,-0.838139326,-0.527479851,0.462846331,0.353469486,0.637785961,-0.359362977,-0.778458605,0.381158859,-0.058498074,-0.382993652,0.534561132,0.441690331,0.396548687,-0.699235031,0.341941013,0.371269333,-0.70914141,0.111597977,-0.069042783,-0.254471988,-0.079312998,-0.371451598,-0.049463809,0.050544621,-0.013375197,0.036444284,-0.529602331,-0.417299234,-0.507260628,-0.103233209,-0.147882619,-0.478056618,-0.775744894,0.050572653,-0.643685487,0.038805183,0.247710566,-0.183579385,-0.121368098
0.453812,II-VI,ZnSe,Hg,M_i_neut,-0.395824124,-0.622049756,-0.261510902,-0.677421364,0.45580732,0.44213804,0.093478545,0.215351504,0.35249166,0.564811859,0.218349647,1.807611961,-0.512045029,-0.027530857,-0.466235425,-0.83214896,0.965532999,-0.780765511,-0.898947325,-0.573327431,-0.604475461,0.117948249,-0.886763673,-0.884600957,0.835786048,-0.689610415,-0.176045661,0.178317646,-0.53469625,0.194868,0.184166613,-0.703784794,0.37625812,0.821263958,-0.863173097,0.130070785,-0.881529454,1.454751099,-0.145634926,0.415073469,-0.023276039,0.294043696,-0.716077185,-0.86147839,0.860620017,-0.793151073,-0.478056618,-0.648740748,-0.157377302,-0.55712482,0.846806873,-0.01860149,0.506134308,-0.379604554
1.088822,II-VI,CdTe,Ca,M_i_A,-0.395824124,-1.566474958,0.450748561,-1.127125569,1.372381693,0.95214812,1.55048205,-0.895095296,-0.734475697,-0.574378585,1.54068934,0.734991324,-0.158879796,-0.465433858,-0.466235425,0.733548956,-0.527479851,1.279757798,0.863348472,1.439796493,-0.332538764,0.571894529,0.899523865,0.728163647,-0.382993652,1.036999045,0.412355903,1.051095641,-0.66312862,0.860092707,0.932800292,-0.530984926,0.29722964,-0.389055383,0.308036067,-0.079312998,-0.371451598,-0.35165488,-0.546614785,2.209251048,0.218766915,-0.666134293,-0.072387553,0.022775805,2.669576033,-0.147882619,-0.478056618,0.611684358,-0.536786915,-0.712571193,-1.473833726,0.717040489,2.043210537,0.716617351
-0.551478,II-VI,CdTe,Pt,M_B,1.000070756,0.326769098,-1.222610865,0.552881455,-0.415145311,-1.023146035,-0.583136831,0.316294095,-0.254523692,0.396403733,-1.01335916,-0.393770032,0.395820514,2.134107309,-0.242363691,0.757213098,-0.527479851,0.230843475,0.021319746,0.41001497,1.026972094,-0.270806295,0.035993099,-0.10984114,-0.382993652,0.20725872,0.454938137,0.207373266,-0.209794651,-0.19924374,-0.215222994,-0.244665229,0.057947207,1.12159298,-0.745892472,0.987889422,-0.371451598,1.785616907,-1.039268487,-0.442906548,-0.154341221,-0.243972385,-0.852187875,0.186767281,-0.829187132,-0.147882619,0.494351414,-0.070163862,-0.552187148,-0.423761716,1.352767371,0.342600244,-0.613915383,-0.176060911
0.26345,II-VI,CdO,Mg,M_i_B,-0.395824124,-1.20641604,2.018455015,-3.598345512,1.032428142,-0.080619535,0.326817755,-0.839894458,-0.736364738,-0.221229547,0.761350925,0.966179644,-0.383245813,-0.539635088,-0.466235425,2.321620169,0.893622632,-0.984781798,-1.51307663,-0.492063653,-0.578817134,0.536987442,-1.483378425,0.277446492,-0.596814652,-1.008815278,-1.536635663,0.566810873,-0.807518809,0.543610843,0.518027665,-0.80260804,0.18384768,-2.436662488,-0.898770111,-0.079312998,1.030526872,-0.596279455,-0.144986445,2.157087447,0.107406079,-0.399879537,0.482470368,-0.621641887,2.506560278,2.828965663,-2.090184136,-0.548898717,-0.140899609,-0.744576179,-1.149117776,1.083677415,2.77233644,0.160044925
0.925182,II-VI,CdTe,Mg,M_i_A,-0.395824124,-1.20641604,0.132507506,-1.588126167,1.032428142,-0.080619535,0.326817755,-0.839894458,-0.812905972,-0.221229547,0.761350925,0.966179644,-0.383245813,-0.539635088,-0.466235425,2.321620169,-0.527479851,0.920316752,0.414654964,1.086911859,-0.578817134,0.536987442,0.443720153,0.205679369,-0.382993652,0.594853681,0.404470304,0.651304919,-0.881622576,0.543610843,0.589822808,-0.80260804,0.18384768,-0.549061683,-0.898770111,-0.079312998,-0.371451598,-0.646468454,-0.144986445,2.937013624,0.107406079,-0.399879537,0.482470368,-0.621641887,3.577487024,-0.147882619,-0.478056618,-0.548898717,-0.140899609,-0.744576179,-1.149117776,1.083677415,2.77233644,0.160044925
-0.029302,II-VI,CdTe,Cr,M_i_A,-0.480134638,-0.799897906,-0.22679691,0.243416751,0.648609617,-0.334930361,-0.327660739,-1.18984763,-1.00746259,-0.316580655,-0.020526295,0.047674694,-0.685991715,-0.608593642,-0.76942727,-0.529378912,-0.527479851,0.411380909,0.671051254,0.587259298,-0.375361699,-0.464294814,0.705368125,-0.64555906,-0.382993652,0.847508175,0.467239671,0.467174177,-0.749797914,0.397849481,0.431858415,-0.757125304,0.131627597,-0.309041199,-0.830458106,0.454288212,-0.371451598,-0.204259103,0.011289087,0.045632579,1.792376966,-0.546518887,-0.372310754,-0.625291853,-0.029618805,-0.147882619,0.008147398,-0.827304745,0.008483981,-1.006891982,-0.252200501,-0.455411253,-0.124461069,-0.746730374
-0.272305,II-VI,CdTe,Sn,M_B,1.000070756,-0.044904624,-0.89410397,0.027714557,-0.064225517,-0.409064126,0.263563066,-0.438833313,-0.941127088,0.031862791,-0.414258111,-0.130402796,0.413467279,1.448227288,-0.242363691,0.738971019,-0.527479851,0.189997901,0.504976384,0.369914444,1.244313213,0.273276561,0.533401613,-0.150935409,-0.382993652,0.683856969,0.413302175,0.703012868,-0.564637747,0.193113902,0.20998253,-0.581409341,0.198512223,0.435712989,-0.528011674,0.987889422,-0.371451598,0.753824452,-0.454277042,0.38615271,-0.360223528,-0.477330689,-0.702226275,-0.051855032,-0.728955649,-0.147882619,0.494351414,-0.770599581,-0.134298073,-0.20180219,-0.987643303,-0.271183937,0.216696963,-0.219836271
0.043804,II-VI,ZnTe,Os,M_A,0.147233143,0.213023222,-1.313921648,1.008242215,-0.332635931,-0.723102596,-0.189587513,-0.785191966,-0.378608643,-0.228895848,-0.459159146,-0.805570134,0.619433778,-0.774048232,0.789898181,0.373960726,-0.527479851,0.361549309,0.108727572,0.538336655,1.569410865,1.47050307,0.128448214,-0.889955592,0.664729248,0.293390933,0.466608823,0.53023265,-0.816758279,0.545683185,0.512096462,-0.446590497,1.126906579,2.467270015,-0.244048811,1.197273205,-1.09721845,0.38124826,-0.179930995,-1.161765745,-0.142920651,-0.092714383,-0.731073344,-0.362631812,-0.593995908,-0.960280987,0.494351414,-0.267040126,-0.135983622,0.255556992,1.613174191,-0.684372283,-1.257367766,-0.550762967
0.070309,II-VI,CdTe,P,M_i_A,-0.723791352,-0.184313303,-0.770886455,0.291385732,0.067398707,0.539896686,-0.211106679,0.442044265,0.361764898,-0.700945244,-0.394204936,0.023618612,-0.486835364,-0.545468671,-0.243340755,-0.839933955,-0.527479851,-0.352186239,-0.412805791,-0.162379946,-0.601196536,0.522289721,-0.400703223,-0.815198798,-0.382993652,-0.220531275,0.082107022,0.059816439,-0.458158423,0.075377424,0.082389244,-0.480361058,0.016099607,-0.489062078,0.267837583,1.521490631,-0.371451598,-0.535916117,-0.240202301,-0.030094067,-0.079665866,0.212017109,0.107566367,0.409973423,-0.124090624,-0.147882619,0.980555429,-0.254132018,-0.131873117,0.244152615,-0.696729682,-0.656598945,-0.200329574,-0.771012952
-0.089768,II-VI,CdTe,Se,M_i_B,-0.480134638,0.233819634,-1.140456712,1.059263215,-0.327386062,0.231788748,0.220567133,0.110798784,0.055688686,0.203231078,-0.503872765,-0.36146615,-0.688512684,-0.83946096,-0.546532597,-0.771703343,-0.527479851,-0.337400142,-0.19719982,-0.147863556,-0.617798982,-0.023363179,-0.182509154,-0.63968845,-0.382993652,-0.008071814,0.340754665,-0.124314304,-0.326333761,-0.070383939,-0.075575149,-0.355260192,-0.036120476,0.570982417,-0.787725048,0.987889422,-0.371451598,-0.003613218,-0.37445227,-1.242310487,-0.02884647,-0.227884643,-0.567260835,-0.463631709,-0.956049288,-0.147882619,0.494351414,-0.307637525,-0.266265174,0.264330754,-0.145446782,-0.645819058,-1.176672139,-0.740476752
-0.271728,II-VI,CdTe,Rb,M_i_B,-0.883137551,-1.775541428,0.63553369,0.136825937,1.569774078,0.346884871,2.884916743,-0.021131232,0.063804154,-0.285365103,2.420299882,0.101129183,0.257079675,-0.838137803,-0.163043583,0.630628817,-0.527479851,0.121377338,1.425672154,0.302545559,0.573049225,0.57556896,1.475211042,1.696814274,-0.382993652,1.591116285,0.195659646,-0.89236651,0.223537603,-0.67838853,-0.73448142,0.166564654,-0.253942601,0.690981625,1.965258961,-0.612914207,-0.371451598,0.09211806,2.655043284,0.213903088,-0.20158328,1.586054927,-0.507276194,-0.79756953,0.180304939,-0.147882619,-0.964260633,3.530166526,2.656855868,0.800789208,-0.026837134,2.484272083,0.044124664,1.748465107
0.222873,II-VI,ZnTe,Mo,M_A,0.63454657,0.166564006,-1.272858285,0.921025885,-0.288770956,-0.325139624,-0.138049571,-0.05953979,-1.040395049,-1.262598992,-0.39874128,-0.472983322,0.745482103,-0.147141365,0.183514496,0.246808144,-0.527479851,0.773272689,0.574902645,0.942549964,1.541941364,-0.803969285,0.606441154,-0.596425099,0.664729248,0.75276274,0.467555095,0.472218855,-0.775224482,0.491920328,0.462326859,-0.486005838,1.001798504,1.010486689,-0.091673529,2.264475624,-1.09721845,-0.132379662,-0.186712404,-1.024080933,-0.104780916,-0.678789918,-0.551119424,-0.103255348,-0.422228963,-0.960280987,1.466759445,-0.178512833,-0.142255397,0.437160239,-0.068933189,-1.220883998,-1.19617849,-0.863444105
-0.264241,II-VI,CdTe,Pt,M_i_A,-0.883137551,-0.079780069,-0.86327902,1.123678703,-0.031297486,-0.732239766,-0.316674406,-0.220914557,-0.254523692,-0.104350342,-0.320333536,-0.393770032,-0.710971457,-0.078982417,-0.546532597,-0.783684073,-0.527479851,0.230843475,0.021319746,0.41001497,-0.431810014,0.488811663,0.035993099,-0.557499912,-0.382993652,0.20725872,0.454938137,0.207373266,-0.563798734,0.192186187,0.208977148,-0.580613122,0.057947207,0.770973741,-0.368791215,0.987889422,-0.371451598,1.785616907,-0.024185972,-1.235420402,-0.135918784,-0.243972385,-0.852187875,-0.230353914,-0.829187132,-0.147882619,0.494351414,-1.009223468,-0.027050244,-0.966535706,1.929003462,0.342600244,-1.074791574,-0.652926033
1.042659,II-VI,CdTe,Ge,M_i_B,-0.883137551,-0.393379772,-0.586101327,0.592282068,0.264791091,-1.061907975,0.20788317,-0.725736411,-0.709501846,-0.411931762,-0.12232454,-0.12727863,-0.486835364,-0.750436512,-0.546532597,-0.864166398,-0.527479851,0.135264833,0.341815109,0.316179738,-0.567648213,-0.120735581,0.368523326,-0.815198798,-0.382993652,0.523076837,0.464716279,0.539060836,-0.801263707,0.454756314,0.493529446,-0.805966053,0.15201489,0.490968233,-0.489411699,0.987889422,-0.371451598,-0.067456092,-0.132198234,-0.505106667,-0.242991097,-0.395911238,-0.567260835,-0.705023386,-0.716686582,-0.147882619,0.494351414,-0.58489333,-0.14412533,-0.341013406,-0.566445983,0.337292535,-0.676232022,-0.771012952
