(+3/+2),Type,AB,Impurity,Site,At_rad_1.2+At_rad_1,Ion_Energy.3-At_rad_1,Electronegativity.3-Cov_rad,abs(Ion_pot_1.3-Elec_Aff.3),abs(Valence.3-Valence.2),Ox_state.2+ICSD_vol.2,Electronegativity.3-Ion_rad,Ox_state.3^-1,abs(Ion_pot_1.3-MP),Ion_Energy.3-At_rad_1.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.3-Mend_num.2),abs(ICSD_vol.3-Ion_rad.3),abs(Ion_pot_1.3-Elec_Aff.2),abs(Electronegativity.3-Ion_Energy.3),abs(Ion_Energy.3-Elec_Aff.2),abs(Electronegativity.3-Ion_pot_1.3),abs(BP.3-BP.2),abs(At_wt.3-Period.2),abs(Ion_pot_1.3-At_vol.3),Ox_state.2-Heat_fusion.1,Valence.3/Ox_state.2,At_vol.3/Heat_vap.2,abs(Mend_num.3-Elec_Aff.2),abs(Group.2-MP.2),CM8-CM1,Valence.3/Ion_pot_2.2,abs(Mend_num.2-MP.2),Valence.3/Ion_pot_2.3,Elec_Aff.3*Heat_vap.1,abs(Ion_pot_1.3-Electronegativity.2),abs(At_vol.3-Density.3),Ox_state.2+Ox_state.1,abs(Elec_cond.3-At_vol.3),abs(At_vol.3-Ion_rad.2),abs(BP.2-Group),abs(Density.3-At_num.2),Sp_heat_cap/Ox_state.2,abs(Group.2-CM4),abs(BP.2-Electronegativity),abs(Cov_rad.3-Valence.1),abs(At_vol.3-Valence.2),Ox_state.3-Therm_cond.3,abs(Group.3-BP.3),abs(Mend_num.2-BP.2),abs(Group.3-CM2),abs(BP.2-Valence),Density.2^-1,Elec_Aff.1/Heat_fusion.2,Ox_state.3*Ion_pot_1.1,Ox_state.3*Ion_Energy.1,Density.2/Ion_pot_2.3,abs(At_num.3-At_wt.3),Ion_pot_1.3/At_rad_1.1,BP.3*Elec_Aff.2,At_vol.2/Ion_pot_2.3,Ox_state.3/Density.2,Group.2/Ion_rad.2,Ox_state.3/Electronegativity.2,Heat_vap.2/Electronegativity.3,Ion_rad.2*CM5,BP.2*Ion_pot_1,Heat_fusion.2*Thermal_expn.1,Ion_pot_1.3/ICSD_vol.1,Density.3*Thermal_expn.1,Ion_pot_2.3*Electronegativity.1,abs(At_rad_1.3-At_rad_2.2),MP/Group.3,BP.3*CM2,Ox_state.2+Elec_cond.1,Ion_Energy.3*Density.1,Mend_num.2/Valence.2,Thermal_expn.3+Elec_cond.2,Density.3/Thermal_expn.2,Heat_fusion.3/Ion_pot_2.2,abs(Heat_vap.2-Heat_fusion.1),Heat_vap.1/Ox_state.3,Elec_cond.2+Sp_heat_cap.1,Group.3*Eps_elec,abs(Group.3-At_num.2),Elec_cond.2+Thermal_expn.2,Thermal_expn.3/ICSD_vol.3,abs(Heat_fusion.3-Group.2),Ox_state.2/At_rad_1.2,Ion_Energy.3*At_num.1,BP.1/Ox_state.3,Heat_fusion.2/Therm_cond.2
0.58,II-VI,ZnO,Hf,M_i_neut,-0.175168445,-0.032240175,0.51181642,-1.087899779,-0.883137551,0.478274183,0.772003375,0.638955868,-0.982549288,0.522691771,-0.517043317,-0.166163248,-0.883445414,-0.816566128,-0.450266294,-0.8981027,-0.363530698,-0.26190611,-1.086817777,-0.602299184,-1.07287595,2.267269001,-1.047938417,-0.923967026,1.439696831,0.354925352,-2.75689171,0.78779407,-2.713977549,0.45052538,0.023249958,0.108465569,-1.117776104,-0.745028875,-0.812394256,1.61903723,-0.129051829,-1.626861286,2.586690769,1.805328991,2.513124961,-0.927456682,-0.729378711,1.208366615,1.070825093,2.001669418,1.61903723,0.143278459,1.690655699,1.335233279,1.33570984,-0.096321694,-0.442367182,0.105870115,-0.915124581,0.233104192,0.227133226,-0.185649064,-0.309747979,-0.173512,-0.13974764,1.62315908,1.884876065,0.080488969,4.9404029,-1.326039154,0.184700674,0.696012516,1.995851216,0.045762244,0.871387681,0.340558977,-0.550981233,-0.092325956,0.015013796,2.033267371,-0.371742893,0.959477053,0.995429346,1.700649411,-0.549662238,-0.134976876,0.490655533,0.089158082,0.827218614,-0.140165622,-0.028011241
0.49,II-VI,ZnO,Nb,M_i_neut,-0.456586804,-0.093423682,0.190590934,-0.38222742,-0.723791352,0.866236869,0.456019117,0.535849724,-1.083367789,0.24822793,-0.519199764,-0.34777108,-1.082258456,-0.248602093,-1.10007286,-0.193445836,-1.001487164,-0.231468004,0.07283214,-0.893024651,-1.618261452,0.029930683,-0.286440925,-0.212782603,1.500570839,0.504754392,0.065050449,1.030568648,0.07081122,-0.052345821,-0.947314224,-0.414242837,-0.631572088,-0.9592458,-0.940579559,1.726635907,-1.04976376,-3.365749913,0.569377405,1.921603952,2.16701135,-0.148768274,-0.914653338,1.100944853,1.0852132,0.190004485,1.726635907,0.4518636,3.135923981,2.800023189,2.80093361,-0.363925678,0.815575357,0.122705096,0.436752392,0.056083385,-0.028119587,0.038226405,-0.102993005,-0.071683359,0.021041286,1.718327148,3.505266422,0.086850725,1.301257835,-1.487605394,0.608199961,0.571051014,0.431385716,0.55592951,0.743405196,0.096778943,-0.380080523,-0.377501759,0.062379838,2.202238862,-0.863381219,1.130333687,0.822397595,-0.136669313,-0.380910346,-0.071427503,0.560694547,-0.000428564,0.708739929,-0.337787646,0.05205562
1.09,II-VI,ZnS,Sr,M_B,1.04639569,0.385336254,1.306256946,1.303513152,0.512757329,1.153748932,1.55348153,0.400295468,-0.296532156,1.828976381,-0.360591769,-0.858744334,-1.024397694,0.793582165,0.549759998,0.710911228,0.559600292,0.810632244,-0.467914977,1.612274347,0.057513679,-0.174994017,0.127042668,-1.028222959,-0.099741813,0.385650015,0.297162705,0.723388888,0.338580853,1.817455637,0.115801539,0.333684415,1.1340709,0.562987718,0.038101541,-0.855732347,-0.666707559,1.850915972,0.772420299,-0.868995136,0.379581234,1.706302497,1.600783775,1.091741638,0.293930712,1.220664774,-0.855732347,-0.132481954,0.045785353,-0.841506152,-0.841627511,0.315753256,-0.641574836,0.019810939,-0.155972369,-0.127591719,-0.025675978,-0.509419183,0.056119661,1.352512038,0.585393209,-0.565706512,0.198015845,0.044820648,-0.042278823,-0.784645114,0.08585814,1.513966073,-0.199278855,-0.974572289,1.388951224,0.481084051,-0.36827351,-0.232509745,-0.10849303,-1.081683039,2.457700831,0.497527388,1.97181434,1.227444775,-0.415773034,-1.228275455,0.985577275,-0.410807305,1.122004533,1.567476697,0.1702532
0.42,II-VI,CdO,Sc,M_B,0.630235572,2.085037028,3.031292829,1.176457655,5.535501301,-0.014189314,3.154931968,0.50094642,1.056783277,1.612231812,7.32854627,-0.783115773,2.975217953,1.271446192,0.630692531,1.372117131,0.642054655,1.470403184,0.640214403,1.525225932,-0.527490448,-0.219709852,0.189687843,0.860296021,0.728928133,0.697732711,0.169662283,1.712227281,-0.016044215,0.378436042,1.72424735,-0.781916675,-1.60398012,-0.563644545,-0.178677987,0.261756773,1.57001839,-0.012484947,0.399491005,0.005865456,4.304242134,-0.113813743,-1.266228963,2.302035023,1.323971134,0.910327106,0.261756773,-0.151622992,0.101985315,4.42488441,4.426276101,0.880770536,-0.035759707,0.034373486,-0.659393312,22.45231288,-0.118987722,-0.115291741,-0.107801431,-7.416931962,-0.106876212,0.302475997,0.103707678,0.053471173,3.137855587,-8.901706273,2.31236628,0.920219266,-0.228712929,-0.464405023,3.689590398,0.41581838,-3.027932538,-0.14199499,0.062107641,-0.040431329,-1.408745468,0.858030927,0.503091439,0.128766374,-0.634502557,-0.173959401,1.305268844,-1.265203398,3.436145534,-0.55700568,5.557444755
-1.23,II-VI,ZnO,Zn,M_i_A,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.017895054,-0.14170668,0.267008455,0.21515475,-0.771470871,0.657423111,0.254799543,-0.810209502,0.257812114,0.45052538,0.876071557,-0.502529943,-2.090184136,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-1.255317047,-1.263499471,1.8555091,-0.431431416,0.651736727,-0.338796292,-0.354553975,-1.061192999,-1.220799288,2.755783117,-2.352721317,-1.594346542,-1.594737699,-0.851822549,0.471452955,-0.096366437,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.059582926,-0.888598175,-2.648433918,0.004065981,0.19569478,-0.514469217,-1.088861938,-0.303679506,-0.189021544,-0.974572289,-0.666729101,-0.810778281,0.219792807,-1.562639211,0.16201343,-1.143431591,0.611533759,1.680278477,-0.388824665,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,-0.596679764,0.255078427,0.024321565
-1.24,II-VI,ZnO,Zn,M_i_B,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.017895054,-0.14170668,0.267008455,0.21515475,-0.771470871,0.468472589,0.254799543,-0.810209502,0.257812114,0.45052538,0.876071557,-0.502529943,-2.090184136,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-0.440503164,-1.263499471,1.8555091,-0.431431416,0.651736727,-0.338796292,-0.354553975,-0.861858264,-1.220799288,2.755783117,-2.352721317,-1.594346542,-1.594737699,-0.851822549,0.471452955,-0.096366437,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.06067479,-0.888598175,-2.648433918,0.004065981,0.19569478,-0.514469217,-1.088861938,-0.303679506,-0.079354467,-0.974572289,-0.666729101,-0.810778281,0.219792807,-1.562639211,0.16201343,-1.143431591,0.611533759,1.680278477,-0.388824665,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,-0.596679764,0.255078427,0.024321565
-1.32,II-VI,ZnO,Zn,M_i_neut,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.017895054,-0.14170668,0.267008455,0.21515475,-0.771470871,0.557919535,0.254799543,-0.810209502,0.257812114,0.45052538,0.876071557,-0.502529943,-2.090184136,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-1.327779971,-1.263499471,1.8555091,-0.431431416,0.651736727,-0.338796292,-0.354553975,-1.127351851,-1.220799288,2.755783117,-2.352721317,-1.594346542,-1.594737699,-0.851822549,0.471452955,-0.096366437,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.061037178,-0.888598175,-2.648433918,0.004065981,0.19569478,-0.514469217,-1.088861938,-0.303679506,-0.225419856,-0.974572289,-0.666729101,-0.810778281,0.219792807,-1.562639211,0.16201343,-1.143431591,0.611533759,1.680278477,-0.388824665,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,-0.596679764,0.255078427,0.024321565
-1.4,II-VI,ZnO,O,M_i_B,-1.913708529,-1.900840114,-1.779592046,0.561162515,-0.395824124,-1.093018459,-1.482017665,0.268944185,1.631375778,-2.299797418,0.495196882,-0.815701511,1.572200504,0.602526567,-0.788478044,0.63883161,-0.707933349,-0.287238138,0.667078398,0.865040953,0.017895054,-0.14170668,1.271359168,-0.938424604,1.271066425,0.640397303,0.004058681,1.189294048,0.008028049,-0.288590521,0.039630811,-0.255382889,-2.090184136,-0.496386461,1.091405254,-0.556016977,-0.425383884,1.850915972,1.190972287,-0.407533987,0.055718322,-0.035958548,-0.105746771,1.165451804,1.420846401,0.90646003,-0.556016977,-0.098788036,-4.365412043,-1.594346542,-1.594737699,-0.299151094,0.270863805,-0.011593751,-0.783490522,-1.227448505,0.147745355,0.464132682,-0.579507625,-0.683105029,-0.694988348,-1.629421773,-4.905000873,0.036100655,-4.181260074,4.066267573,-0.574523649,-0.803525517,0.976764039,-0.974572289,-3.037313778,0.037535449,1.36673221,-1.417113034,0.010054875,-0.626740593,0.611533759,0.77794188,-1.08095167,1.275196733,1.686250452,-0.168005252,1.007335369,0.412021271,-2.791228134,0.255078427,0.124410714
-1.4,II-VI,ZnO,O,M_i_neut,-1.913708529,-1.900840114,-1.779592046,0.561162515,-0.395824124,-1.093018459,-1.482017665,0.268944185,1.631375778,-2.299797418,0.495196882,-0.815701511,1.572200504,0.602526567,-0.788478044,0.63883161,-0.707933349,-0.287238138,0.667078398,0.865040953,0.017895054,-0.14170668,1.271359168,-0.938424604,1.271066425,0.664249821,0.004058681,1.189294048,0.008028049,-0.288590521,0.039630811,-0.255382889,-2.090184136,-0.496386461,1.091405254,-0.556016977,-0.425383884,1.850915972,0.954365139,-0.407533987,0.055718322,-0.035958548,-0.105746771,1.165451804,1.420846401,0.835661739,-0.556016977,-0.098788036,-4.365412043,-1.594346542,-1.594737699,-0.299151094,0.270863805,-0.011593751,-0.783490522,-1.227448505,0.147745355,0.464132682,-0.579507625,-0.683105029,-0.694288471,-1.629421773,-4.905000873,0.036100655,-4.181260074,4.066267573,-0.574523649,-0.803525517,0.905520696,-0.974572289,-3.037313778,0.037535449,1.36673221,-1.417113034,0.010054875,-0.626740593,0.611533759,0.77794188,-1.08095167,1.275196733,1.686250452,-0.168005252,1.007335369,0.412021271,-2.791228134,0.255078427,0.124410714
-1.15,II-VI,ZnS,S,M_A,-0.788035093,-0.387222515,-1.414436781,1.17887993,0.63454657,1.945066015,-1.122820402,0.484240984,-0.876697489,-0.242663973,0.866644843,0.646507965,2.637414128,0.730846154,2.465042032,0.741450297,2.154974802,1.2894494,0.105983927,-0.033525424,-2.124028329,-0.108255016,0.051682756,-0.449286455,0.78594592,0.500458142,0.248081547,0.739161328,0.250197538,-0.949983187,1.316702282,0.896525677,3.078886963,1.071258001,2.163556232,-1.038391069,-0.918457408,-5.104638542,0.956060961,-0.928804608,0.405572994,-0.821269303,-2.333035229,0.848650078,0.961603637,1.772935058,-1.038391069,-0.116323659,-0.026021652,0.725751725,0.726005079,-0.077731546,0.209794044,0.09167462,-0.251336722,0.645040435,-0.113415031,-0.760586967,0.028944243,-0.535933404,0.347357344,-1.202775162,0.244311511,0.035870133,0.106141604,0.234506495,1.613614438,-1.371556069,0.039959932,1.066096776,0.099908688,0.641716712,-0.991454314,0.010457582,0.067139105,-0.601116974,-2.080986883,0.230563899,-1.739510275,1.770236689,-0.524718933,-0.255329739,0.372024012,-0.03374531,0.098042499,-1.347246252,0.129665834
-1.13,II-VI,ZnS,Zn,M_B,-0.658791106,-0.607227101,0.556730812,1.134639481,0.512757329,-1.22074167,0.816184928,0.400295468,-0.487579083,-0.304180704,-0.372452217,0.551372821,1.226260629,0.229524932,1.287978657,0.196013494,1.149096066,0.91390439,0.663416551,-0.412961881,0.057513679,-0.174994017,0.30413288,-0.523675702,-0.771470871,0.452442723,0.240717988,-0.810209502,0.282351522,0.979881195,0.386911126,0.38460579,1.1340709,0.186476367,-0.743294475,-1.220799288,1.592979546,1.850915972,-1.010248136,-1.263499471,-0.806467741,-0.312256934,2.336913171,-1.203707236,-0.354553975,-1.174939286,-1.220799288,2.755783117,0.036684619,-0.841506152,-0.841627511,-2.712768795,-1.397273353,-0.016246779,0.255551274,0.038527488,-0.067671605,-0.471530665,-0.004260547,0.586851056,-0.171888364,-0.888598175,0.203883302,0.049311584,-0.122264686,-0.363001507,-0.481502616,0.264351045,-0.177534899,-0.974572289,-0.267177002,-0.810778281,0.274013383,-0.049370882,0.061558878,-1.207407606,2.457700831,1.132900495,0.3645742,-1.212215467,0.219538706,0.307688599,-1.446168597,0.063188312,-0.193555179,1.567476697,0.024321565
-1.09,II-VI,ZnS,Zn,M_i_B,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.057513679,-0.14170668,0.267008455,0.21515475,-0.771470871,0.211458216,0.254799543,-0.810209502,0.257812114,0.431965228,0.876071557,-0.502529943,1.1340709,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-0.317968708,-1.263499471,-0.224201636,-0.431431416,0.651736727,-0.338796292,-0.354553975,-0.668086289,-1.220799288,2.755783117,0.036684619,-0.213242266,-0.213213415,-0.851822549,0.471452955,-0.001737972,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.06637339,-0.888598175,0.203883302,0.047504533,-0.011450095,-0.07615346,-1.088861938,-0.303679506,0.027252172,-0.974572289,-0.534689447,-0.810778281,0.219792807,-1.562639211,0.16201343,-1.207407606,0.638285135,1.132900495,-0.36602001,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,-0.406055992,0.399056877,0.024321565
-1.24,II-VI,ZnS,Zn,M_i_neut,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.057513679,-0.14170668,0.267008455,0.21515475,-0.771470871,0.384877386,0.254799543,-0.810209502,0.257812114,0.431965228,0.876071557,-0.502529943,1.1340709,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-1.071813842,-1.263499471,-0.224201636,-0.431431416,0.651736727,-0.338796292,-0.354553975,-0.893654058,-1.220799288,2.755783117,0.036684619,-0.213242266,-0.213213415,-0.851822549,0.471452955,-0.001737972,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.066989172,-0.888598175,0.203883302,0.047504533,-0.011450095,-0.07615346,-1.088861938,-0.303679506,-0.096847413,-0.974572289,-0.534689447,-0.810778281,0.219792807,-1.562639211,0.16201343,-1.207407606,0.638285135,1.132900495,-0.36602001,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,-0.406055992,0.399056877,0.024321565
-0.88,II-VI,ZnS,S,M_i_A,-0.788035093,-1.026694657,-0.858745653,-0.824974131,-0.480134638,1.945066015,-0.576196126,0.503209897,0.203259804,-0.726105972,-0.598428764,-0.850391038,0.86612247,-0.476898962,-0.851588645,-0.47537185,-0.829082722,-0.423694779,-0.68713289,-0.295490924,-2.124028329,-0.024498103,-2.139396539,-0.672835614,0.78594592,0.604362675,0.267413783,0.739161328,0.271760475,-0.567241138,-0.658877501,-0.231219504,3.078886963,-0.364978083,0.852045626,-1.038391069,-0.940351873,-5.104638542,0.669824599,-0.928804608,0.571859671,0.023528404,-1.650575269,0.75666044,0.961603637,0.57587543,-1.038391069,-0.116323659,-0.026021652,0.50024673,0.500446167,-0.083273905,-0.879670894,0.004916814,-1.159113113,0.706026979,-0.134212862,-0.760586967,0.054574366,-0.284180091,0.353907682,-1.202775162,0.244311511,0.046675689,0.076726042,0.250142991,0.568427795,-0.803525517,0.422104349,1.066096776,-0.967073948,0.641716712,-0.555036473,0.009418576,0.10185799,-0.601116974,-1.427937524,0.230563899,-1.008916066,0.853116548,-0.524718933,1.158203509,0.905239115,-0.03374531,-0.749524342,-0.927861162,0.129665834
-1.03,II-VI,ZnS,S,M_i_B,-0.788035093,-1.026694657,-0.858745653,-0.824974131,-0.480134638,1.945066015,-0.576196126,0.503209897,0.203259804,-0.726105972,-0.598428764,-0.850391038,0.86612247,-0.476898962,-0.851588645,-0.47537185,-0.829082722,-0.423694779,-0.68713289,-0.295490924,-2.124028329,-0.024498103,-2.139396539,-0.672835614,0.78594592,0.440804892,0.267413783,0.739161328,0.271760475,-0.567241138,-0.658877501,-0.231219504,3.078886963,-0.364978083,0.852045626,-1.038391069,-0.940351873,-5.104638542,1.039040296,-0.928804608,0.571859671,0.023528404,-1.650575269,0.75666044,0.961603637,0.666199754,-1.038391069,-0.116323659,-0.026021652,0.50024673,0.500446167,-0.083273905,-0.879670894,0.004916814,-1.159113113,0.706026979,-0.134212862,-0.760586967,0.054574366,-0.284180091,0.347357344,-1.202775162,0.244311511,0.046675689,0.076726042,0.250142991,0.568427795,-0.803525517,0.489269729,1.066096776,-0.967073948,0.641716712,-0.555036473,0.009418576,0.10185799,-0.601116974,-1.427937524,0.230563899,-1.008916066,0.853116548,-0.524718933,1.158203509,0.905239115,-0.03374531,-0.749524342,-0.927861162,0.129665834
-1.08,II-VI,ZnS,S,M_i_neut,-0.788035093,-1.026694657,-0.858745653,-0.824974131,-0.480134638,1.945066015,-0.576196126,0.503209897,0.203259804,-0.726105972,-0.598428764,-0.850391038,0.86612247,-0.476898962,-0.851588645,-0.47537185,-0.829082722,-0.423694779,-0.68713289,-0.295490924,-2.124028329,-0.024498103,-2.139396539,-0.672835614,0.78594592,0.533295117,0.267413783,0.739161328,0.271760475,-0.567241138,-0.658877501,-0.231219504,3.078886963,-0.364978083,0.852045626,-1.038391069,-0.940351873,-5.104638542,0.636989558,-0.928804608,0.571859671,0.023528404,-1.650575269,0.75666044,0.961603637,0.545896944,-1.038391069,-0.116323659,-0.026021652,0.50024673,0.500446167,-0.083273905,-0.879670894,0.004916814,-1.159113113,0.706026979,-0.134212862,-0.760586967,0.054574366,-0.284180091,0.345183298,-1.202775162,0.244311511,0.046675689,0.076726042,0.250142991,0.568427795,-0.803525517,0.399812276,1.066096776,-0.967073948,0.641716712,-0.555036473,0.009418576,0.10185799,-0.601116974,-1.427937524,0.230563899,-1.008916066,0.853116548,-0.524718933,1.158203509,0.905239115,-0.03374531,-0.749524342,-0.927861162,0.129665834
-0.93,II-VI,ZnSe,Se,M_A,-0.517039637,-0.224029414,-1.382314232,1.399629386,0.63454657,0.907888619,-1.091221976,0.524328288,-1.143209003,0.100467104,0.828136898,0.56782027,2.322148882,0.951629571,2.835650203,0.973865919,2.475599605,1.237230653,-0.133452487,0.236367197,-0.933159872,-0.182711246,0.066099371,-0.32412463,0.639575832,0.033908892,0.231281618,0.643664247,0.233461715,-0.798672257,1.688735951,0.544857337,0.494351414,0.651894648,1.564818661,-1.222984286,-0.185953176,-1.626861286,0.49617049,-1.128282611,-0.078986062,-0.899539975,-1.549024339,0.692215241,0.816451845,1.353053768,-1.222984286,-0.311093961,0.004760247,-0.156893977,-0.157086467,-0.055409257,0.65147431,0.002538387,-0.066889014,-0.00655203,-0.105157524,-0.528883249,0.077679907,-0.558688371,0.060282629,-1.039507542,0.338371315,0.011671433,0.162811791,0.098307621,1.778220123,-1.371556069,-0.122516249,2.013318662,-0.043666114,0.630462917,-0.641343956,0.080902825,0.079043207,-0.534471857,-1.210315272,-0.358853626,-1.299634369,0.820556272,-0.191589383,-0.262358946,0.114075256,-0.023221265,-0.004005359,-0.93869764,0.147768214
-0.96,II-VI,ZnSe,Zn,M_B,-0.658791106,-0.823105552,0.507076491,1.406449025,0.512757329,-1.22074167,0.767340784,0.296587613,-0.127688459,-0.467385172,-0.083670001,0.551372821,1.199879386,0.63200024,1.758644555,0.606798678,1.566640836,0.540453321,-0.859009583,0.017220031,0.157611133,-0.174994017,0.255540403,-0.789555824,-0.771470871,0.082932194,0.240717988,-0.810209502,0.25065997,0.822770352,1.045263679,-0.523996073,-0.478056618,-0.091398673,-0.473554151,-1.220799288,-0.690007328,1.850915972,-0.939891677,-1.263499471,-0.222884466,-0.486007726,1.019991724,-1.380456427,-0.354553975,-1.239174931,-1.220799288,2.755783117,0.027161941,0.057233988,0.057464717,-1.171039805,-0.489190851,0.019962284,0.375432078,-0.019219576,-0.073884021,-0.471530665,0.063404286,0.548677439,-0.171888364,-0.888598175,0.304317007,0.065375814,0.003148967,-0.104246185,-1.051288845,0.264351045,-0.134008979,0.992984129,0.032683321,-0.810778281,0.360036167,1.887193669,-0.032118928,-1.052387231,0.839854614,0.116341387,0.250665066,-1.212215467,0.219538706,-1.331698099,-1.289233465,0.063188312,0.025591986,0.616500554,0.024321565
-0.92,II-VI,ZnSe,Zn,M_i_A,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.157611133,-0.14170668,0.267008455,0.21515475,-0.771470871,0.21542271,0.254799543,-0.810209502,0.257812114,0.385995114,0.876071557,-0.502529943,-0.478056618,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-0.939891677,-1.263499471,-0.224201636,-0.431431416,0.651736727,-0.338796292,-0.354553975,-0.773208752,-1.220799288,2.755783117,0.027161941,0.044496039,0.044701592,-0.851822549,0.471452955,0.021042955,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.07671521,-0.888598175,0.304317007,0.068706683,-0.018743929,-0.060863376,-1.088861938,-0.303679506,-0.030582571,0.992984129,0.025603625,-0.810778281,0.219792807,-1.562639211,0.16201343,-1.052387231,0.717895027,0.116341387,-0.287640217,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,0.022847497,0.52398562,0.024321565
-0.88,II-VI,ZnSe,Zn,M_i_B,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.157611133,-0.14170668,0.267008455,0.21515475,-0.771470871,-0.387760909,0.254799543,-0.810209502,0.257812114,0.385995114,0.876071557,-0.502529943,-0.478056618,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-0.282790478,-1.263499471,-0.224201636,-0.431431416,0.651736727,-0.338796292,-0.354553975,-0.61245659,-1.220799288,2.755783117,0.027161941,0.044496039,0.044701592,-0.851822549,0.471452955,0.021042955,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.080457447,-0.888598175,0.304317007,0.068706683,-0.018743929,-0.060863376,-1.088861938,-0.303679506,0.057857708,0.992984129,0.025603625,-0.810778281,0.219792807,-1.562639211,0.16201343,-1.052387231,0.717895027,0.116341387,-0.287640217,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,0.022847497,0.52398562,0.024321565
-0.88,II-VI,ZnSe,Zn,M_i_neut,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.157611133,-0.14170668,0.267008455,0.21515475,-0.771470871,-0.015089861,0.254799543,-0.810209502,0.257812114,0.385995114,0.876071557,-0.502529943,-0.478056618,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-0.998328917,-1.263499471,-0.224201636,-0.431431416,0.651736727,-0.338796292,-0.354553975,-0.826562116,-1.220799288,2.755783117,0.027161941,0.044496039,0.044701592,-0.851822549,0.471452955,0.021042955,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.081699489,-0.888598175,0.304317007,0.068706683,-0.018743929,-0.060863376,-1.088861938,-0.303679506,-0.059935747,0.992984129,0.025603625,-0.810778281,0.219792807,-1.562639211,0.16201343,-1.052387231,0.717895027,0.116341387,-0.287640217,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,0.022847497,0.52398562,0.024321565
