(0/-1),Type,AB,Impurity,Site,At_rad_2.3-At_rad_2.1,At_rad_1.3-At_rad_2.1,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Cov_rad.3-At_rad_2.1,Electronegativity.2-Ion_pot_1.1,Electronegativity.2-Ion_Energy.1,At_rad_2.3+Ion_pot_1.1,At_rad_2.3+Ion_Energy.1,At_rad_1.3+Ion_pot_1.1,At_rad_1.3+Ion_Energy.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Thermal_expn.2+At_rad_2.1,PBE_gap^3,Thermal_expn.2+Therm_cond.1,Elec_Aff.3+At_rad_2.1,ICSD_vol.3-At_rad_2.1,At_vol.3-At_rad_2.1,At_rad_1.1-Cov_rad.1,Ion_rad/Elec_Aff.1,At_rad_2.1-At_rad_1.1,Thermal_expn.1/PBE_gap,Ion_Energy.1*Ion_rad,Ion_pot_1.1*Ion_rad,Cov_rad/PBE_gap,abs(Electronegativity.3-Therm_cond.1),Ion_pot_1.1/At_num.1,Ion_Energy.1/At_num.1,Ion_pot_1.2+Valence.1,Ox_state.1*Heat_fusion,Period+BP,At_num+BP,Ion_pot_1.1*Heat_vap,Ion_pot_2.2-Valence.1,Sp_heat_cap.3-Valence.1,Heat_vap.3-Valence.1,abs(Elec_cond.1-Eps_ion),Ox_state.1*Mend_num.1,abs(ICSD_vol.1-Thermal_expn),abs(Electronegativity.3-Elec_Aff),Sp_heat_cap.1+Density.1,At_rad_2.1*Ion_rad,CM5-Valence.1,abs(Electronegativity.3-Mend_num),CM1-Valence.1,BP.2-Valence.1,CM1+Mend_num,Heat_vap.1-Mend_num,Eps_ion/Ox_state.1,ICSD_vol.1/Elec_cond,abs(At_rad_1.1-Ion_rad),Sp_heat_cap.1/Ion_pot_2.1,abs(Thermal_expn-Eps_ion),Sp_heat_cap.3+ICSD_vol,Sp_heat_cap.3+At_rad_2,Ion_pot_2.2+ICSD_vol,abs(Elec_Aff.3-Elec_Aff.2),Sp_heat_cap.2+ICSD_vol,abs(Mend_num.3-Mend_num.2),Ion_pot_2.2+At_rad_2,Ion_pot_2.2+At_rad_1,abs(Group.3-Group.2),At_wt.2-ICSD_vol,CM2-At_wt,Sp_heat_cap.2+At_rad_1,At_wt.2-At_wt,abs(Electronegativity.3-Electronegativity.2),Sp_heat_cap.2+Period,CM6-Period,At_num.2-At_rad_2,At_wt.2-At_rad_2,abs(Valence.3-Valence.2),CM6-At_rad_1,Ion_pot_2.2-Therm_cond,abs(Cov_rad.3-Cov_rad.2),abs(Elec_Aff.3-Electronegativity.2),Sp_heat_cap.2-Sp_heat_cap,abs(Group.3-Mend_num.2),abs(At_wt.3-At_num.2),CM6+Sp_heat_cap,Sp_heat_cap/PBE_delta_H,Sp_heat_cap.2+Cov_rad,abs(At_wt.3-At_wt.2),CM6-Cov_rad,abs(At_num.3-Period.2),abs(Density.3-Density.2),abs(Sp_heat_cap.3-Sp_heat_cap.2),At_num.2+Sp_heat_cap,Ion_pot_2.2*CM5,Cov_rad/Electronegativity.1,abs(Elec_Aff.3-CM5),At_wt.2+Sp_heat_cap,abs(At_rad_1.3-At_rad_1.2),At_wt.3-Ion_pot_2.2,Period.3-CM5,At_num.3-Ion_pot_2.2,Sp_heat_cap.3-Ion_pot_1,abs(Electronegativity.3-ICSD_vol.3),Ion_pot_2.3+CM5,abs(Electronegativity.3-At_vol.3),Valence.3-ICSD_vol,abs(Ox_state.3-Ox_state.2),At_wt.2-Cov_rad,Density.2-ICSD_vol,abs(ICSD_vol.3-CM5),abs(Cov_rad.3-Ion_Energy),abs(At_rad_2.2-Elec_Aff.1),Sp_heat_cap.3,CM2+Sp_heat_cap,At_rad_1.3-At_num,CM8-At_num,At_rad_1.3-At_rad_2,Sp_heat_cap.3-Heat_fusion,At_num.2+Therm_cond,Cov_rad.3-At_rad_2,Heat_vap/Sp_heat_cap
1.15,II-VI,ZnTe,Te,M_i_B,0.632890538,-0.034326689,-0.47058858,-0.470791988,0.442824192,0.084713492,-0.473300912,-0.473494091,-0.611167936,-0.611373244,0.083945534,0.08379675,-0.411351102,-0.411522512,0.147321989,0.028081673,-0.520182626,1.029298176,-0.139664394,-0.082540407,-0.163043281,1.786959285,0.861074993,-0.248477977,-0.210811318,-0.211171685,-0.329937668,-0.396887074,-0.445893729,-0.444838146,0.878653172,-0.16278011,-1.439408263,-1.460473383,0.642025765,0.697839286,1.03215114,1.333365656,-1.022686585,0.19781184,-0.710164409,-0.199108788,-0.25380535,0.18725826,0.658827412,0.119665727,0.772550213,1.149448442,-0.921140495,-0.987822177,0.62414932,-0.04285474,-0.200053369,-0.337530461,-0.243543878,-1.175669494,-0.775645261,-0.929792071,-0.431978733,-1.262195273,-0.507102818,-0.511429133,-0.553794232,-0.548528777,-1.371371086,-0.562093729,-0.883520436,-0.866605997,-0.855654617,-0.618013308,-1.29566272,-0.929970961,-0.957069708,-0.480134638,-1.517856153,0.346098251,-0.659761967,0.100834861,0.399364481,-0.693015649,-0.756303664,1.061455407,0.278527048,-0.614370274,-0.648375186,-1.288667881,-1.052507536,-0.807941031,-0.59053017,0.483171189,0.231090365,1.078462984,0.100340907,0.511688637,-0.537138809,-0.483929652,-0.498167875,-0.460337244,1.151266225,-0.693582348,-0.177930338,-0.727281285,-1.535683603,-0.546532597,-0.729261174,-0.718130238,-0.177395341,-0.512270113,0.573030163,-0.544244513,0.06999034,-0.580040262,-1.723654858,-0.726817659,0.095705097,0.741957029,-0.607994835,0.114716818
1.35,II-VI,ZnTe,Te,M_i_neut,0.632890538,-0.034326689,-0.47058858,-0.470791988,0.442824192,0.084713492,-0.473300912,-0.473494091,-0.611167936,-0.611373244,0.083945534,0.08379675,-0.411351102,-0.411522512,0.147321989,0.028081673,-0.520182626,1.029298176,-0.139664394,-0.082540407,-0.163043281,1.786959285,0.861074993,-0.248477977,-0.210811318,-0.211171685,-0.329937668,-0.396887074,-0.445893729,-0.444838146,0.878653172,-0.16278011,-1.439408263,-1.460473383,0.642025765,0.697839286,1.03215114,1.333365656,-1.022686585,0.19781184,-0.710164409,-0.199108788,-0.25380535,0.18725826,0.64706573,0.119665727,0.79678688,1.149448442,-0.945389128,-0.987822177,0.62414932,-0.04285474,-0.200053369,-0.337530461,-0.243543878,-1.175669494,-0.775645261,-0.929792071,-0.431978733,-1.262195273,-0.507102818,-0.511429133,-0.553794232,-0.548528777,-1.371371086,-0.850585737,-0.883520436,-0.866605997,-0.855654617,-0.618013308,-1.385282028,-0.929970961,-0.957069708,-0.480134638,-1.605591356,0.346098251,-0.659761967,0.100834861,0.399364481,-0.693015649,-0.756303664,1.150262245,0.278527048,-0.614370274,-0.648375186,-1.378672561,-1.052507536,-0.807941031,-0.59053017,0.483171189,0.226056888,1.078462984,0.085748397,0.511688637,-0.537138809,-0.483929652,-0.484883346,-0.460337244,1.151266225,-0.693582348,-0.165931966,-0.727281285,-1.535683603,-0.546532597,-0.729261174,-0.718130238,-0.191274806,-0.512270113,0.573030163,-0.544244513,0.356086384,-0.580040262,-0.955015121,-0.726817659,0.095705097,0.741957029,-0.607994835,0.114716818
1.94,II-VI,CdO,Cd,M_B,-3.11313595,-3.220046687,2.86485579,2.865159045,-3.836087488,-3.137474954,2.068432724,2.068598135,3.170742246,3.171014182,3.2719375,3.272131189,3.916386306,3.916528315,-1.850683234,-0.201088139,-0.53625605,-2.192529637,-2.14550594,-1.854868883,2.746083552,-0.321043928,-0.121787165,-0.106448887,2.314694855,2.313888693,-0.075892331,1.090852599,0.745756264,0.742962697,-1.840261005,2.288547043,-0.090208466,-0.054808622,-2.444753421,-1.825556136,-0.723681279,-2.066327933,1.811983665,-1.842349065,1.546385478,0.89116832,0.86002878,-2.251458937,-3.18850153,0.862757787,-1.939962633,-1.346914895,-0.615604106,-0.213572509,-1.021571605,-0.328235091,2.744412461,1.546019232,0.586909322,-1.152286796,-1.102075681,-0.007826068,-0.589187847,-0.143163704,-0.008002286,0.040973715,0.068734521,1.077803336,-0.097836641,-0.72903487,-0.065441517,0.281443722,5.999295992,0.212346321,1.313765256,-0.0834506,-0.048311958,5.779158015,1.009023859,0.18880556,2.948421224,-0.764033788,-0.104430071,0.630060516,1.745051137,-1.192217697,0.098819776,0.150918148,1.872087484,1.254102456,1.3785762,2.253876269,2.715026843,-0.116600245,-0.787026354,1.112199526,1.134676199,-0.150614702,4.033480131,-1.166246861,-0.29394735,-1.198847743,2.00037426,2.042530884,-0.897880143,1.667975591,-0.811490216,4.114457503,0.19786766,-0.001744842,0.038397639,0.163926622,-1.263331815,-1.965656686,0.902132086,-0.875365492,1.239994316,-1.228143349,1.053319268,0.312989112,-1.157609705,0.308622237
1.85,II-VI,CdO,Cd,M_i_A,-1.740546584,-1.818727185,1.506435845,1.506600501,-2.031294755,-2.009715464,2.068432724,2.068598135,1.739540992,1.739695115,1.815574504,1.815686797,2.037763034,2.037842257,-1.850683234,-0.201088139,-0.53625605,-2.165505814,-1.563309455,-1.560124139,2.746083552,-0.321043928,-0.121787165,-0.106448887,2.314694855,2.313888693,-0.075892331,-0.909638201,0.745756264,0.742962697,-1.840261005,2.288547043,-0.090208466,-0.054808622,-2.444753421,-1.825556136,-1.809053133,-1.641741076,1.811983665,-1.842349065,1.546385478,-0.838338994,0.86002878,-2.251458937,-1.807798749,-0.861352851,-1.939962633,-1.346914895,-0.615604106,-0.213572509,-1.021571605,-0.328235091,2.744412461,1.546019232,0.586909322,-0.118814528,-0.071367051,-0.007826068,-0.498987126,-0.143163704,-0.802835036,0.040973715,0.068734521,-0.862938717,-0.097836641,-0.72903487,-0.065441517,0.281443722,-0.6320344,0.212346321,1.226618338,-0.0834506,-0.048311958,-0.395824124,0.923709068,0.18880556,-0.596112292,-0.824670069,-0.104430071,-0.833943589,-0.635332916,-1.105860835,0.098819776,0.150918148,-0.749188266,1.166580797,-0.677825576,-0.736600229,-0.612227865,-0.116600245,0.453948656,1.112199526,-0.610941857,-0.150614702,-0.656638133,-0.459980403,-0.752820362,-0.481490149,0.892412374,-0.813739275,-0.522916119,-0.788500224,0.904034161,-0.466235425,0.19786766,-0.001744842,-0.511483896,-1.113061174,-1.263331815,-0.491459303,0.902132086,0.461086465,1.284165782,0.164677993,0.00177255,0.312989112,-0.032756345,0.308622237
1.8,II-VI,CdO,Cd,M_i_B,-1.740546584,-1.818727185,1.506435845,1.506600501,-2.031294755,-2.009715464,2.068432724,2.068598135,1.739540992,1.739695115,1.815574504,1.815686797,2.037763034,2.037842257,-1.850683234,-0.201088139,-0.53625605,-2.165505814,-1.563309455,-1.560124139,2.746083552,-0.321043928,-0.121787165,-0.106448887,2.314694855,2.313888693,-0.075892331,-0.909638201,0.745756264,0.742962697,-1.840261005,2.288547043,-0.090208466,-0.054808622,-2.444753421,-1.825556136,-1.809053133,-1.641741076,1.811983665,-1.842349065,1.546385478,-0.838338994,0.86002878,-2.251458937,-1.81383966,-0.861352851,-1.91108701,-1.346914895,-0.644493984,-0.213572509,-1.021571605,-0.328235091,2.744412461,1.546019232,0.586909322,-0.118814528,-0.071367051,-0.007826068,-0.498987126,-0.143163704,-0.802835036,0.040973715,0.068734521,-0.862938717,-0.097836641,-0.34503241,-0.065441517,0.281443722,-0.6320344,0.212346321,1.180589021,-0.0834506,-0.048311958,-0.395824124,0.878647444,0.18880556,-0.596112292,-0.824670069,-0.104430071,-0.833943589,-0.635332916,-1.060248809,0.098819776,0.150918148,-0.749188266,1.120353548,-0.677825576,-0.736600229,-0.612227865,-0.116600245,0.448519089,1.112199526,-0.603447007,-0.150614702,-0.656638133,-0.459980403,-0.745997304,-0.481490149,0.892412374,-0.813739275,-0.516753642,-0.788500224,0.904034161,-0.466235425,0.19786766,-0.001744842,-0.51861252,-1.113061174,-1.263331815,-0.491459303,0.521318816,0.461086465,1.087625296,0.164677993,0.00177255,0.312989112,-0.032756345,0.308622237
0.55,II-VI,CdO,O,M_i_A,-0.398040155,-0.392127691,0.226187591,0.226221625,-0.196426401,-0.527811419,-0.225547505,-0.225553196,0.339707269,0.339746161,0.332938524,0.332967953,0.127833807,0.127849196,0.630118517,-0.201088139,1.76466505,-1.286489809,-1.393747151,-1.615663338,2.746083552,-0.321043928,-0.121787165,-0.106448887,2.314694855,2.313888693,-0.075892331,1.615158035,0.745756264,0.742962697,-0.462564979,2.288547043,-0.090208466,-0.054808622,-2.444753421,-3.255719113,-2.700308903,-1.34055493,1.811983665,-1.842349065,1.546385478,1.890082617,0.86002878,-2.251458937,-1.775257867,1.946867828,-1.760353816,-0.918539863,-0.795301593,-0.213572509,-1.021571605,-0.328235091,2.744412461,1.546019232,0.586909322,0.729823769,0.775001879,1.486546532,-0.629419983,0.897057616,-0.551462651,1.522512354,1.558101404,-0.548528777,1.168516813,1.659492946,0.974771719,1.526280736,0.26205999,1.233038978,1.474566828,1.273011237,1.224394734,-0.395824124,1.166444832,-1.282805406,-0.097701768,2.059255973,-1.126869517,-0.815701511,-0.298396919,-1.351561475,0.098819776,1.186069938,-0.434022692,1.415595492,0.61628167,-0.504925828,-0.475456799,-1.45671747,-1.041675401,1.112199526,0.051766719,-1.408302337,0.028162135,1.655794966,0.861497566,1.676606537,-0.017393256,1.212376575,0.681365725,0.960691051,0.904034161,-0.466235425,1.469296087,1.005331232,-0.67635884,1.448528439,1.41505558,0.719081508,-1.466558696,1.821648194,1.447949521,1.582626019,-0.861707626,-1.007688405,1.445328972,0.308622237
0.7,II-VI,CdO,O,M_i_B,-0.398040155,-0.392127691,0.226187591,0.226221625,-0.196426401,-0.527811419,-0.225547505,-0.225553196,0.339707269,0.339746161,0.332938524,0.332967953,0.127833807,0.127849196,0.630118517,-0.201088139,1.76466505,-1.286489809,-1.393747151,-1.615663338,2.746083552,-0.321043928,-0.121787165,-0.106448887,2.314694855,2.313888693,-0.075892331,1.615158035,0.745756264,0.742962697,-0.462564979,2.288547043,-0.090208466,-0.054808622,-2.444753421,-3.255719113,-2.700308903,-1.34055493,1.811983665,-1.842349065,1.546385478,1.890082617,0.86002878,-2.251458937,-1.776264686,1.946867828,-1.755541212,-0.918539863,-0.800116573,-0.213572509,-1.021571605,-0.328235091,2.744412461,1.546019232,0.586909322,0.729823769,0.775001879,1.486546532,-0.629419983,0.897057616,-0.551462651,1.522512354,1.558101404,-0.548528777,1.168516813,1.723493356,0.974771719,1.526280736,0.26205999,1.233038978,1.466895275,1.273011237,1.224394734,-0.395824124,1.158934562,-1.282805406,-0.097701768,2.059255973,-1.126869517,-0.815701511,-0.298396919,-1.343959472,0.098819776,1.186069938,-0.434022692,1.407890951,0.61628167,-0.504925828,-0.475456799,-1.45671747,-1.037478641,1.112199526,0.050517577,-1.408302337,0.028162135,1.655794966,0.862634742,1.676606537,-0.017393256,1.212376575,0.682392804,0.960691051,0.904034161,-0.466235425,1.469296087,1.005331232,-0.677546944,1.448528439,1.41505558,0.719081508,-1.530027574,1.821648194,1.415192773,1.582626019,-0.861707626,-1.007688405,1.445328972,0.308622237
2.35,III-V,InN,Sr,M_B,-3.567316068,-3.779119505,4.505429476,4.506020202,-3.698192705,-3.916765126,3.436793808,3.437183286,4.307051615,4.307536868,4.509212576,4.509594018,4.447006241,4.447287822,-1.613525141,-0.068125797,-0.567882247,-1.336206063,-2.904261207,-2.422836708,-1.100633717,-2.832221958,0.72523632,-0.200304791,1.116900019,1.11620346,0.026795706,1.257286622,0.843231328,0.840227284,-0.787058907,1.390289212,1.77990583,1.731299006,0.308213584,0.628326846,1.569032611,-0.067853565,-0.222158351,1.352456095,0.727400487,1.735391656,2.361693362,-0.707039843,-0.56011178,2.673494614,0.049572102,0.322741213,0.322727289,1.933416549,-0.018597216,0.455199372,1.269984891,0.191148397,2.402189152,-0.601096093,-0.208204825,0.272247164,5.567274257,0.731351396,1.449162805,0.674499945,0.416731151,0.492109175,0.999727455,-0.15931201,0.878996079,0.650318327,2.796849534,0.313228736,1.375476996,1.400962145,1.41998537,-0.327717704,1.896947687,0.431073677,2.129848428,1.909121137,-0.20254147,1.2180318,2.039626183,-1.250389401,0.982855763,0.388257974,2.130131207,1.452943273,0.555889086,2.819270901,3.712407883,-0.448643913,-1.06210445,0.61625854,-0.339485878,-0.471027865,1.861038436,-1.36100885,-0.982164243,-1.391190404,0.442396407,3.45592624,-1.23435041,2.820989271,1.625966602,1.672026585,0.661065898,1.60686709,0.485397901,5.254090516,3.907014433,-2.225023625,0.40716144,-1.608626413,1.360513125,-0.938885748,1.117601557,-0.252226232,-1.09020681,-3.526152053
0,III-V,BP,B,M_B,0.372422254,0.466698627,0.569829822,0.569747947,0.096627568,0.50996643,0.247643539,0.247519759,-0.22515852,-0.225316712,-0.323462229,-0.323618592,0.065398191,0.065258319,-0.402185954,0.172939768,-0.617237024,0.259240133,-0.022954715,0.5375937,-0.957698104,-0.086455499,-0.36528824,0.576060524,-0.810628506,-0.811427066,0.107748733,-0.09916974,-1.391444671,-1.39081828,-0.905317355,1.136644269,-0.119203475,0.346719954,1.070036022,-0.480993923,0.004125454,-1.196098181,-0.14295396,-1.407307661,0.135377948,-0.573191,-0.648277928,0.348455288,0.244081671,-0.607452402,0.224620219,-0.858905875,-0.438117671,0.577590955,-0.808996492,0.199348357,0.839078544,-1.388460684,-0.812694678,-2.043088487,-1.799441166,-1.618498285,1.870168226,-1.257783309,0.055985831,-1.35831416,-1.723740538,-0.372518163,-1.07917571,-0.705184371,-1.370153181,-0.463597483,-0.042159331,-0.967261188,-0.935457894,-0.757876656,-0.831821953,-0.571374417,-1.293737336,-1.546562604,0.695232437,-0.347535053,1.05287194,-0.089165216,2.095420339,1.011985245,-0.148500576,-1.31000124,1.843634379,-1.272990805,2.427856844,2.25467331,2.115701222,0.813371246,-0.207729176,0.110791005,0.090158875,0.886408674,0.352740155,0.489524121,0.345113394,0.554992954,-1.421816748,-0.355628564,0.130831598,0.367708568,-1.68968927,1.896875383,-1.142387718,-1.391165398,-0.581749828,-0.057866556,-1.097967536,-0.099501365,1.259318756,-0.802839641,-0.718814406,-1.108281155,0.432357602,-2.18609503,-1.063022641,0.396937857
1.65,III-V,BP,P,M_A,-1.112315582,-1.711163792,-0.176974934,-0.177133005,-1.015777785,-1.476292033,0.051016662,0.050878217,1.322980133,1.32294938,1.939946104,1.939916241,1.22330987,1.223208698,0.002782084,0.172939768,-0.241632845,-0.064004691,-1.637834493,-2.031531653,-0.957698104,-0.086455499,-0.36528824,0.576060524,-0.810628506,-0.811427066,0.107748733,-0.672347455,-1.391444671,-1.39081828,0.640085236,1.136644269,-0.119203475,0.346719954,1.070036022,-0.05459188,1.166851054,2.167062928,-0.14295396,-1.407307661,0.135377948,-0.403549281,-0.648277928,0.348455288,0.220395415,-0.45082444,0.157905343,0.819754606,-0.371369859,0.577590955,-0.808996492,0.199348357,0.839078544,-1.388460684,-0.812694678,-3.150215652,-2.903607731,-2.064044381,-0.31817779,-1.646354354,-0.62803449,-1.800033819,-2.167794183,0.082175479,-1.344013609,-0.734668505,-1.758721207,-0.723935558,3.400678422,-1.348537369,-1.116901501,-1.096992116,-1.097988532,0.008999629,-1.471366378,-1.107802873,5.465101299,-0.754975452,1.434800628,-0.341675749,3.574026719,1.191783922,-0.148500576,-1.69667858,3.562209208,-1.455214639,3.457672022,3.042453114,4.749477882,1.148400553,0.244603144,0.110791005,-0.329227193,1.149434253,5.584075164,-0.507005509,-1.264178244,-0.552777241,-0.234891139,1.712493587,-2.25628327,2.185697612,-2.171667561,0.437376225,-1.408286967,-1.318643648,1.326252854,0.592716111,-0.946360702,-1.678763837,1.28855802,-2.879888085,-0.926406884,-3.272936148,1.55884737,-1.85592565,-3.044162701,0.396937857
1.75,III-V,BP,B,M_i_A,0.454495972,0.639223983,0.358418243,0.358314798,-0.124507328,0.771599607,0.247643539,0.247519759,-0.310736925,-0.310902161,-0.502764339,-0.502930724,0.295579282,0.295447104,-0.402185954,0.172939768,-0.617237024,-0.483111699,0.443264604,0.421372259,-0.957698104,-0.086455499,-0.36528824,0.576060524,-0.810628506,-0.811427066,0.107748733,-0.403453451,-1.391444671,-1.39081828,-0.905317355,1.136644269,-0.119203475,0.346719954,1.070036022,-0.480993923,-0.73586844,-0.799452275,-0.14295396,-1.407307661,0.135377948,-0.902015259,-0.648277928,0.348455288,0.241678383,-0.945893896,0.224620219,-0.858905875,-0.438117671,0.577590955,-0.808996492,0.199348357,0.839078544,-1.388460684,-0.812694678,-1.338479126,-1.096716021,-1.618498285,-0.607670384,-1.257783309,-0.773261815,-1.35831416,-1.723740538,-0.784336233,-1.07917571,-0.705184371,-1.370153181,-0.463597483,-0.905701541,-0.967261188,-0.954733811,-0.757876656,-0.831821953,-0.639480837,-1.312608007,-1.546562604,-0.212271182,-0.230831288,1.05287194,-0.652335755,-0.152302459,1.03108641,-0.148500576,-1.31000124,-0.399588291,-1.29234961,0.3352702,-0.562304096,-0.398791606,0.813371246,-0.2043745,0.110791005,-0.808479673,0.886408674,-0.240980487,1.027314281,0.863902258,1.074288326,-2.177212264,-0.032490952,0.006455443,-0.031546545,-1.670768046,-0.76942727,-1.142387718,-1.391165398,-0.260945286,0.394387306,-1.097967536,0.905589249,1.259318756,-0.638300541,-0.709044176,-0.936802061,-0.284574709,-2.18609503,-0.802063668,0.396937857
1.78,III-V,BP,B,M_i_B,0.454495972,0.639223983,0.358418243,0.358314798,-0.124507328,0.771599607,0.247643539,0.247519759,-0.310736925,-0.310902161,-0.502764339,-0.502930724,0.295579282,0.295447104,-0.402185954,0.172939768,-0.617237024,-0.483111699,0.443264604,0.421372259,-0.957698104,-0.086455499,-0.36528824,0.576060524,-0.810628506,-0.811427066,0.107748733,-0.403453451,-1.391444671,-1.39081828,-0.905317355,1.136644269,-0.119203475,0.346719954,1.070036022,-0.480993923,-0.73586844,-0.799452275,-0.14295396,-1.407307661,0.135377948,-0.902015259,-0.648277928,0.348455288,0.240342201,-0.945893896,0.22497505,-0.858905875,-0.438472677,0.577590955,-0.808996492,0.199348357,0.839078544,-1.388460684,-0.812694678,-1.338479126,-1.096716021,-1.618498285,-0.607670384,-1.257783309,-0.773261815,-1.35831416,-1.723740538,-0.784336233,-1.07917571,-0.700465649,-1.370153181,-0.463597483,-0.905701541,-0.967261188,-0.964914977,-0.757876656,-0.831821953,-0.639480837,-1.32257513,-1.546562604,-0.212271182,-0.230831288,1.05287194,-0.652335755,-0.152302459,1.041175276,-0.148500576,-1.31000124,-0.399588291,-1.302574557,0.3352702,-0.562304096,-0.398791606,0.813371246,-0.202509365,0.110791005,-0.810137451,0.886408674,-0.240980487,1.027314281,0.865411443,1.074288326,-2.177212264,-0.032490952,0.007818514,-0.031546545,-1.670768046,-0.76942727,-1.142387718,-1.391165398,-0.259368514,0.394387306,-1.097967536,0.905589249,1.254639223,-0.638300541,-0.752516718,-0.936802061,-0.284574709,-2.18609503,-0.802063668,0.396937857
1.51,III-V,BP,B,M_i_neut,0.454495972,0.639223983,0.358418243,0.358314798,-0.124507328,0.771599607,0.247643539,0.247519759,-0.310736925,-0.310902161,-0.502764339,-0.502930724,0.295579282,0.295447104,-0.402185954,0.172939768,-0.617237024,-0.483111699,0.443264604,0.421372259,-0.957698104,-0.086455499,-0.36528824,0.576060524,-0.810628506,-0.811427066,0.107748733,-0.403453451,-1.391444671,-1.39081828,-0.905317355,1.136644269,-0.119203475,0.346719954,1.070036022,-0.480993923,-0.73586844,-0.799452275,-0.14295396,-1.407307661,0.135377948,-0.902015259,-0.648277928,0.348455288,0.239898725,-0.945893896,0.225503051,-0.858905875,-0.439000939,0.577590955,-0.808996492,0.199348357,0.839078544,-1.388460684,-0.812694678,-1.338479126,-1.096716021,-1.618498285,-0.607670384,-1.257783309,-0.773261815,-1.35831416,-1.723740538,-0.784336233,-1.07917571,-0.706750508,-1.370153181,-0.463597483,-0.905701541,-0.967261188,-0.968294088,-0.757876656,-0.831821953,-0.639480837,-1.325883201,-1.546562604,-0.212271182,-0.230831288,1.05287194,-0.652335755,-0.152302459,1.044523753,-0.148500576,-1.31000124,-0.399588291,-1.305968199,0.3352702,-0.562304096,-0.398791606,0.813371246,-0.20189033,0.110791005,-0.810687663,0.886408674,-0.240980487,1.027314281,0.865912338,1.074288326,-2.177212264,-0.032490952,0.008270914,-0.031546545,-1.670768046,-0.76942727,-1.142387718,-1.391165398,-0.258845187,0.394387306,-1.097967536,0.905589249,1.260871885,-0.638300541,-0.723535023,-0.936802061,-0.284574709,-2.18609503,-0.802063668,0.396937857
1.81,III-V,BP,P,M_i_A,0.378505042,0.075350666,-0.247275182,-0.247440425,0.032767103,0.248574649,0.051016662,0.050878217,-0.231501053,-0.231659767,0.083257787,0.083124155,0.131871063,0.131733413,0.002782084,0.172939768,-0.241632845,-0.204642418,-0.008901541,-0.343834478,-0.957698104,-0.086455499,-0.36528824,0.576060524,-0.810628506,-0.811427066,0.107748733,-0.187042345,-1.391444671,-1.39081828,0.640085236,1.136644269,-0.119203475,0.346719954,1.070036022,-0.05459188,-0.402942956,0.747396248,-0.14295396,-1.407307661,0.135377948,-0.66815055,-0.648277928,0.348455288,0.224403959,-0.705189266,0.219323226,0.819754606,-0.432818063,0.577590955,-0.808996492,0.199348357,0.839078544,-1.388460684,-0.812694678,-1.655485002,-1.412874183,-2.064044381,-0.787601554,-1.646354354,-0.610609095,-1.800033819,-2.167794183,-0.627131261,-1.344013609,-0.775626431,-1.758721207,-0.723935558,-0.780584235,-1.348537369,-1.086358002,-1.096992116,-1.097988532,-0.723791352,-1.441465007,-1.107802873,-0.517789615,-0.439411333,1.434800628,-0.839933955,-0.529803309,1.161517324,-0.148500576,-1.69667858,-0.533404611,-1.4245398,-0.686436971,-0.529552508,-0.584668531,1.148400553,0.245063703,0.110791005,-0.493935052,1.149434253,-0.563951637,0.474876871,0.333055944,0.475623007,-1.837357543,-0.413302388,-0.344875536,-0.787709208,-2.375250464,-0.243340755,-1.408286967,-1.318643648,-0.621817923,-0.509703146,-0.946360702,0.453395951,1.329175785,-1.176071975,-0.795989259,-1.497255826,0.037975299,-1.85592565,-1.323740839,0.396937857
1.65,III-V,BP,P,M_i_B,0.378505042,0.075350666,-0.247275182,-0.247440425,0.032767103,0.248574649,0.051016662,0.050878217,-0.231501053,-0.231659767,0.083257787,0.083124155,0.131871063,0.131733413,0.002782084,0.172939768,-0.241632845,-0.204642418,-0.008901541,-0.343834478,-0.957698104,-0.086455499,-0.36528824,0.576060524,-0.810628506,-0.811427066,0.107748733,-0.187042345,-1.391444671,-1.39081828,0.640085236,1.136644269,-0.119203475,0.346719954,1.070036022,-0.05459188,-0.402942956,0.747396248,-0.14295396,-1.407307661,0.135377948,-0.66815055,-0.648277928,0.348455288,0.220395415,-0.705189266,0.220387719,0.819754606,-0.433883082,0.577590955,-0.808996492,0.199348357,0.839078544,-1.388460684,-0.812694678,-1.655485002,-1.412874183,-2.064044381,-0.787601554,-1.646354354,-0.610609095,-1.800033819,-2.167794183,-0.627131261,-1.344013609,-0.761470261,-1.758721207,-0.723935558,-0.780584235,-1.348537369,-1.116901501,-1.096992116,-1.097988532,-0.723791352,-1.471366378,-1.107802873,-0.517789615,-0.439411333,1.434800628,-0.839933955,-0.529803309,1.191783922,-0.148500576,-1.69667858,-0.533404611,-1.455214639,-0.686436971,-0.529552508,-0.584668531,1.148400553,0.244603144,0.110791005,-0.498908381,1.149434253,-0.563951637,0.474876871,0.337583494,0.475623007,-1.837357543,-0.413302388,-0.340786325,-0.787709208,-2.375250464,-0.243340755,-1.408286967,-1.318643648,-0.626548236,-0.509703146,-0.946360702,0.453395951,1.315137184,-1.176071975,-0.926406884,-1.497255826,0.037975299,-1.85592565,-1.323740839,0.396937857
