Type,AB,Site,Impurity,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
III-V,GaN,M_A,Sm,3.140257315,0.169262698,5.424838184,0.339379941,-0.295558344,0.062136238,0.100526943,0.028695398,1.243575593,0.078588916,1.966672477,0.021291402,2.476983482,0.12261984,3.08328854,0.034133055
III-V,GaN,M_A,Eu,3.474820959,0.259012245,5.422002812,0.3222863,-0.376122746,0.04321156,0.180304678,0.030538501,1.293199021,0.073417553,1.984457359,0.025675469,2.460741658,0.116143041,3.086788077,0.033420644
III-V,GaN,M_A,Gd,3.880444237,0.167933146,5.757313731,0.40447283,-0.156299077,0.077134478,0.139117957,0.045831496,1.244750373,0.077509811,1.96967793,0.017255478,2.457484117,0.133377622,3.072083726,0.037856287
III-V,GaN,M_A,Tb,4.015217239,0.200967604,5.644764292,0.38264867,-0.149539368,0.066794596,0.133363013,0.040560944,1.247015233,0.074030231,1.961033488,0.016936734,2.466801511,0.105594325,3.074164594,0.035961123
III-V,GaN,M_A,Dy,3.468048619,0.102405553,5.518209429,0.329987109,-0.210432854,0.067796429,0.154318181,0.034590703,1.253714427,0.07365765,1.963970411,0.015471344,2.45858507,0.11376506,3.079406707,0.038637662
III-V,GaN,M_A,Ho,3.508025476,0.103613363,5.60608966,0.35446022,-0.190461693,0.05795178,0.169697961,0.034244197,1.255396394,0.074329229,1.961309711,0.013044316,2.442004546,0.124744937,3.0771007,0.037987648
III-V,GaN,M_A,Er,3.551695373,0.106527371,5.601667225,0.34486824,-0.168090473,0.053948813,0.136916331,0.03946905,1.256023518,0.074611877,1.96088796,0.011747909,2.433816544,0.11912002,3.072910503,0.037588421
III-V,GaN,M_A,Tm,3.612129542,0.218248794,5.430120126,0.327102507,-0.318005266,0.025715749,0.2152123,0.02844073,1.25552086,0.07167716,1.965738001,0.017425855,2.433567098,0.118759624,3.079363115,0.034706351
III-V,GaN,M_A,Yb,3.428818393,0.35063367,5.247993755,0.300331191,-0.402503594,0.047798838,0.227037393,0.038575234,1.299564058,0.059050747,1.982857704,0.02666686,2.444401334,0.10734541,3.090363676,0.035025249
III-V,GaN,M_A,Lu,3.998437736,0.196626005,5.518072249,0.346245907,-0.140335525,0.044043338,0.165310057,0.044563387,1.264151797,0.071712197,1.956579559,0.01176132,2.424595566,0.119170021,3.067941846,0.037010587
III-V,GaN,M_B,Li,2.302188418,0.190622405,4.635108043,0.183419006,-0.336218523,0.041903088,-0.0700769,0.022025887,0.904759092,0.106248639,1.765997551,0.018972206,2.523753811,0.090081138,3.019513859,0.035537042
III-V,GaN,M_B,Na,2.130542208,0.250380156,4.789443253,0.302238219,-0.353332619,0.027146453,-0.086022936,0.017173232,1.007476172,0.099600166,1.806273604,0.011207357,2.543726186,0.094192683,3.070884384,0.038709872
III-V,GaN,M_B,K,2.138632741,0.228828914,5.136536144,0.330931894,-0.314812932,0.036262499,0.001289335,0.035568524,1.046102879,0.093732456,1.804354522,0.014221785,2.550905673,0.098938097,3.084645581,0.033217751
III-V,GaN,M_B,Rb,2.183496877,0.302727822,5.791389742,0.322273215,-0.40062613,0.074429871,0.017177134,0.028511087,1.094795932,0.079222766,1.847736925,0.042816155,2.564710586,0.085556769,3.084301696,0.032460665
III-V,GaN,M_B,Cs,2.371347492,0.298689919,5.536955638,0.330216603,-0.087478939,0.044597667,0.084561901,0.026749597,1.136182336,0.065822199,1.843368623,0.042980547,2.538316098,0.088851885,3.084799633,0.031412276
III-V,GaN,M_B,Be,2.908167119,0.362848313,5.491716313,0.478813697,-0.538641518,0.039131881,0.077176759,0.027074212,0.730818215,0.111295055,1.73157189,0.033989704,2.489877767,0.102409574,2.968426497,0.034647338
III-V,GaN,M_B,Mg,2.719100123,0.353110756,5.412419417,0.333980438,-0.350224724,0.040681625,0.057258138,0.033115933,0.854071786,0.089872403,1.911723972,0.032354517,2.566185955,0.107535849,3.022607214,0.033832953
III-V,GaN,M_B,Ca,2.305596526,0.196375921,5.410726835,0.3290076,-0.2894461,0.030961122,0.033795657,0.02602447,0.926351026,0.07911568,1.928039721,0.037638047,2.593251814,0.094613572,3.06454792,0.034696746
III-V,GaN,M_B,Sr,2.535065752,0.366060801,5.803711271,0.351040158,-0.143797607,0.02900933,0.093846945,0.011843104,0.982352215,0.061053966,1.90886744,0.033946195,2.574406666,0.102697925,3.080015409,0.035261294
III-V,GaN,M_B,Ba,2.677104251,0.240146746,6.009904207,0.339899804,-0.011885399,0.041285902,-0.003368934,0.057476011,1.026029739,0.037042121,1.874865108,0.039685298,2.559833288,0.105475441,3.083437838,0.03444079
III-V,GaN,M_B,B,3.463929755,0.13941335,4.315236339,0.500296375,-0.387434882,0.092267258,-0.031885649,0.019708766,0.767028383,0.138029943,1.633308479,0.060270516,2.412447038,0.064633498,2.924480245,0.037735604
III-V,GaN,M_B,Al,2.278475814,0.184034922,3.799067485,0.566385691,-0.491184329,0.016487908,-0.02183616,0.014858743,0.878401869,0.113797945,1.846082982,0.023342187,2.538343139,0.113315623,2.989386117,0.03634692
III-V,GaN,M_B,Ga,2.243546328,0.17666668,3.83147353,0.569259616,-0.326822703,0.084461538,0.052966038,0.025637787,0.926765306,0.103141137,1.888276821,0.036041277,2.55134855,0.101873246,3.025097421,0.030495503
III-V,GaN,M_B,In,2.310729066,0.16513195,3.849049083,0.534691001,-0.222796363,0.034550579,0.040435407,0.021710591,1.050974613,0.072141751,1.913785617,0.036180058,2.545030656,0.096119718,3.042091223,0.030655121
III-V,GaN,M_B,Tl,2.372265076,0.224753089,3.969302337,0.507881113,-0.157488717,0.030282723,0.076660881,0.05793192,1.065898757,0.052118753,1.918697948,0.044602642,2.549606745,0.099617974,3.050388298,0.032588426
III-V,GaN,M_B,C,5.010775566,0.56615221,5.253681002,0.511280395,-0.756655804,0.025073105,0.087129226,0.034601223,0.712901417,0.127555826,1.48184509,0.060899797,2.293329796,0.083092694,2.859026154,0.023772591
III-V,GaN,M_B,Si,2.667439571,0.215460769,4.243167508,0.615452141,-0.683603734,0.036740529,0.046890236,0.040711533,0.778470256,0.084068587,1.791875871,0.027944817,2.463689711,0.120539324,2.952175459,0.035757403
III-V,GaN,M_B,Ge,2.490823241,0.260790386,3.865642446,0.583809451,-0.618897446,0.0228692,0.014917221,0.059839847,0.881572343,0.087535531,1.854872625,0.036714784,2.519108328,0.096182196,2.982124733,0.041309012
III-V,GaN,M_B,Sn,2.596050118,0.357983251,3.793880591,0.504813004,-0.533369984,0.041890456,0.038345247,0.061435762,1.004444639,0.061818024,1.897924356,0.040390877,2.523697278,0.077802471,2.997874519,0.032402419
III-V,GaN,M_B,Pb,2.475759276,0.277500377,3.831600117,0.472540486,-0.484110318,0.081546549,0.0027512,0.042003667,0.952597062,0.039423302,1.877102661,0.034298478,2.527118317,0.09859551,3.020591661,0.023821776
III-V,GaN,M_B,N,3.794789481,0.369573715,4.263510183,0.334095575,-0.78738425,0.027222261,-0.156895216,0.01751716,0.657195946,0.096542453,1.613788414,0.066502241,2.228486404,0.091653065,2.934589823,0.027195459
III-V,GaN,M_B,P,3.433036372,0.409132933,4.311197525,0.504260247,-0.701300944,0.02727718,0.123428634,0.041114243,0.815391097,0.104536665,1.773150624,0.040898286,2.465263433,0.091529938,2.943589172,0.028387598
III-V,GaN,M_B,As,2.73544737,0.246553831,3.950579323,0.480575126,-0.672844196,0.045925949,0.029401359,0.040543767,0.883545498,0.086570531,1.847318212,0.042493404,2.478875542,0.131951568,2.972278301,0.033996091
III-V,GaN,M_B,Sb,2.710215134,0.254926384,3.999729296,0.426566002,-0.54957301,0.040448313,0.004731848,0.04325124,1.013504479,0.051739343,1.897646918,0.042690329,2.515940407,0.105058692,2.987999048,0.028261088
III-V,GaN,M_B,Bi,2.667291326,0.392749601,3.908470161,0.461060302,-0.512568562,0.073892856,0.075115785,0.038315416,1.073294965,0.050502039,1.861179149,0.044981395,2.52298413,0.104496349,3.004046552,0.027993761
III-V,GaN,M_B,O,3.929150442,0.241602641,3.636121014,0.520185862,-0.555961404,0.046691348,-0.110898075,0.035025669,0.573926914,0.061363828,1.428021347,0.074979058,2.21809368,0.083990831,2.879628788,0.027516577
III-V,GaN,M_B,S,4.009172725,0.243288536,4.310935789,0.433941559,-0.687870928,0.013559194,0.211473138,0.058334215,0.721012353,0.077993631,1.621911458,0.043496545,2.404498477,0.078663495,2.937913711,0.031917978
III-V,GaN,M_B,Se,3.722764588,0.226928749,4.083508721,0.419505437,-0.658729451,0.031626717,0.121790983,0.068212281,0.813482014,0.071410711,1.784373487,0.046144053,2.50074949,0.086698014,2.971305934,0.035869482
III-V,GaN,M_B,Te,3.680777444,0.341101217,3.969372069,0.455662388,-0.535104386,0.058060004,0.184970519,0.064569747,0.96218989,0.064141135,1.845024956,0.048454973,2.527679984,0.088502592,2.980509702,0.03140142
III-V,GaN,M_B,F,3.735677466,0.277508351,2.769478238,0.154357269,-0.639498439,0.051556109,-0.073835559,0.044619364,0.559750975,0.063676534,1.09855161,0.060779316,2.212885099,0.09422588,2.857622729,0.028433541
III-V,GaN,M_B,Cl,4.320064277,0.205903482,3.74218485,0.299869523,-0.789429128,0.055325067,0.021589448,0.03046655,0.626910807,0.061664869,1.414519462,0.04473638,2.299803361,0.077727933,2.98639349,0.027340201
III-V,GaN,M_B,Br,4.222672733,0.208415342,3.751728446,0.299195243,-0.768644268,0.036252316,0.041696234,0.041710678,0.754988807,0.062595108,1.565955929,0.045326029,2.428874225,0.088558271,3.024248385,0.030442393
III-V,GaN,M_B,I,4.326099037,0.160866921,3.658167848,0.279356336,-0.615271229,0.040403204,0.204361368,0.073174632,0.994715759,0.087866458,1.807220684,0.069286265,2.547008414,0.106326643,3.038612273,0.034789227
III-V,GaN,M_B,Sc,2.9821373,0.179383688,6.073406971,0.374942531,-0.028705753,0.087804726,0.047385826,0.04438298,0.962661482,0.100018984,1.903199542,0.043385619,2.576190592,0.098079492,3.030584899,0.033634825
III-V,GaN,M_B,Ti,2.549272928,0.341126276,5.806072804,0.316803286,-0.468071966,0.034400314,-0.000395752,0.046765439,0.935662125,0.099027755,1.900483528,0.041665167,2.571038269,0.108178508,3.010466874,0.034050606
III-V,GaN,M_B,V,2.681514985,0.268128351,5.700978103,0.366171908,-0.506538332,0.046291785,0.002206105,0.042116238,0.895776416,0.102970976,1.862730181,0.03101116,2.558999904,0.107862072,2.997511589,0.036202747
III-V,GaN,M_B,Cr,2.513580062,0.288263464,5.566614235,0.325463256,-0.632922805,0.043186572,-0.05392533,0.051184413,0.882876234,0.095598668,1.845472918,0.015636655,2.527429965,0.102057517,3.001905484,0.030647788
III-V,GaN,M_B,Mn,1.888454782,0.145846891,5.131801694,0.254732894,-0.653792593,0.047249754,-0.026665577,0.043272448,0.896275008,0.106131701,1.853006087,0.025133686,2.504974185,0.093015641,3.00049817,0.030658921
III-V,GaN,M_B,Fe,2.166496073,0.224849318,4.453709323,0.681419112,-0.659981671,0.045706062,-0.051524178,0.039498677,0.885496874,0.102878649,1.846165422,0.033046134,2.500788528,0.089575895,2.984477686,0.034217623
III-V,GaN,M_B,Co,2.216605476,0.093524637,4.105474364,0.636691424,-0.477912091,0.069243965,-0.028396617,0.034447713,0.793555757,0.081954888,1.826828492,0.029325443,2.518281029,0.108213748,2.982392725,0.036148927
III-V,GaN,M_B,Ni,2.527796066,0.190395014,4.036607711,0.612405036,-0.539002065,0.037070296,0.010784313,0.015656209,0.781473196,0.081977062,1.811098222,0.035514645,2.508108535,0.108424754,2.981051742,0.03494862
III-V,GaN,M_B,Cu,2.432147417,0.220265037,3.760923261,0.555526941,-0.556471466,0.033469044,0.039443781,0.031748194,0.784119693,0.072012342,1.826508712,0.029875884,2.512095289,0.111956987,2.983822677,0.034058934
III-V,GaN,M_B,Zn,2.370756962,0.257493953,3.815500899,0.473734617,-0.319994983,0.05932102,0.043587811,0.02563784,0.840119959,0.086027591,1.877904192,0.034934908,2.53219,0.125707002,2.997159393,0.033472711
III-V,GaN,M_B,Y,3.691324062,0.274819143,6.525731411,0.314346245,-0.002827953,0.072513711,0.058893411,0.02926041,1.022026192,0.082107272,1.891389027,0.02893769,2.573424533,0.086173038,3.055468267,0.035787399
III-V,GaN,M_B,Zr,3.75329842,0.317762415,6.364114335,0.268692295,-0.388719495,0.033547664,0.033771577,0.066453402,1.014030337,0.084010891,1.881508075,0.031025878,2.561252698,0.107638056,3.024473933,0.035131311
III-V,GaN,M_B,Nb,4.270680782,0.294967788,6.421617402,0.293790916,-0.402329496,0.022546279,0.035780668,0.039549347,0.973773553,0.070912407,1.880122809,0.031497166,2.546374159,0.085951285,3.004131098,0.033672729
III-V,GaN,M_B,Mo,4.206620001,0.317993918,6.49163161,0.326868764,-0.441789695,0.037989341,0.073401435,0.047157073,0.946091142,0.069379514,1.873551171,0.025860152,2.506753035,0.080884742,2.984472273,0.038900843
III-V,GaN,M_B,Tc,3.656224553,0.3274696,5.987513416,0.200935911,-0.440526694,0.030202929,0.126003522,0.057879394,0.949956369,0.08853629,1.873539245,0.032514763,2.543555571,0.095307724,2.990970006,0.038738493
III-V,GaN,M_B,Ru,3.430611539,0.305690818,4.938033359,0.698571302,-0.565790619,0.037527226,0.004214418,0.051769453,0.924131562,0.074530505,1.832502808,0.026447484,2.510157545,0.081218622,2.981148397,0.031823875
III-V,GaN,M_B,Rh,3.185099175,0.221942454,4.297400662,0.661036759,-0.646663031,0.044790989,-0.027268579,0.053738885,0.921891284,0.077532142,1.828228185,0.039005115,2.529842937,0.089685272,2.970994149,0.027247215
III-V,GaN,M_B,Pd,2.485947532,0.146490321,4.028419228,0.577199247,-0.590805961,0.04148889,-0.008155271,0.030615257,0.867363206,0.055754903,1.887240826,0.028290967,2.517700313,0.101256787,2.984434945,0.032025135
III-V,GaN,M_B,Ag,2.429103698,0.250343552,3.550192913,0.469068217,-0.44042226,0.038130541,-0.000576938,0.036554586,0.979801353,0.073156124,1.904083983,0.046277023,2.527624743,0.101601888,3.025455892,0.030336408
III-V,GaN,M_B,Cd,2.525910908,0.278415427,3.91229579,0.387968789,-0.279080317,0.029263995,0.056428503,0.034234541,0.95819511,0.050878966,1.904729281,0.029072571,2.526155929,0.099434816,3.017598308,0.034517405
III-V,GaN,M_B,La,3.591735466,0.268466572,6.281479659,0.259789146,0.127944203,0.05328108,0.000973089,0.064923522,1.037346941,0.082544872,1.857055551,0.026955378,2.571942255,0.101053048,3.057731823,0.032870736
III-V,GaN,M_B,Hf,4.277380517,0.260150183,6.271978987,0.26734551,-0.308660903,0.047984521,0.089552652,0.046840631,1.067377249,0.065559543,1.870070618,0.027276454,2.543714496,0.109337869,2.983321963,0.030340148
III-V,GaN,M_B,Ta,4.796619258,0.387108884,7.340374955,0.137636099,-0.27278549,0.06310086,0.152025934,0.046322415,1.065938977,0.057227266,1.872639377,0.023605283,2.501940516,0.096719314,2.964632829,0.033253497
III-V,GaN,M_B,W,4.729470571,0.402139527,6.284492914,0.27890547,-0.335426235,0.049443517,0.135088776,0.043541699,0.978535828,0.051083011,1.844464649,0.026622121,2.458191641,0.089987326,2.953335374,0.032212898
III-V,GaN,M_B,Re,4.737087172,0.374484414,6.194429205,0.248462765,-0.339989157,0.05405403,0.246072521,0.047549075,0.967373611,0.064319276,1.84696283,0.040106359,2.494647804,0.084083196,2.952342329,0.034145579
III-V,GaN,M_B,Os,4.239949935,0.418213826,5.108726708,0.487555151,-0.408185853,0.064190004,0.145734243,0.062030732,0.884311856,0.071159105,1.814449261,0.03934733,2.464760154,0.073470234,2.957218832,0.030255883
III-V,GaN,M_B,Ir,3.930614264,0.340274655,4.417480806,0.56249074,-0.278526381,0.058912381,0.111972986,0.060676121,0.875346444,0.057849712,1.789290989,0.028767586,2.473262884,0.073128978,2.957364657,0.026493606
III-V,GaN,M_B,Pt,3.140671183,0.144392209,3.992138998,0.424655764,-0.454470618,0.057634086,0.085810627,0.046230155,0.896328608,0.075720622,1.827331038,0.038125754,2.494119542,0.083988703,2.955426877,0.027323639
III-V,GaN,M_B,Au,2.511865662,0.24977076,3.953291204,0.488424527,-0.469528973,0.031356959,0.057593725,0.013949475,0.956120466,0.072906311,1.847604247,0.041086863,2.483986749,0.077926187,2.96813881,0.032427641
III-V,GaN,M_B,Hg,2.533727542,0.348682421,3.995729397,0.346735852,-0.169867275,0.068592766,0.200450095,0.046301887,0.969368705,0.038634495,1.904178973,0.045500412,2.51526596,0.093565864,2.996034464,0.026546749
III-V,GaN,M_B,Ce,2.998381379,0.383857206,6.220209506,0.288431578,-0.276053137,0.084768579,-0.001163114,0.06043573,1.079873904,0.062587193,1.870585766,0.03005261,2.553408553,0.100443653,3.066855433,0.030614201
III-V,GaN,M_B,Pr,3.220867902,0.285878166,6.22629938,0.279907417,0.127110695,0.046718491,0.040106618,0.051987304,1.082796711,0.064783667,1.872262665,0.033270358,2.551188317,0.102761274,3.064492926,0.031764292
III-V,GaN,M_B,Nd,3.040944282,0.311379647,6.133575063,0.307239025,0.12962671,0.052289139,0.039196707,0.052937984,1.080801574,0.065499925,1.876172445,0.032918709,2.550889093,0.10153232,3.065094716,0.032481714
III-V,GaN,M_B,Pm,2.99325336,0.306910334,6.106882586,0.305029109,0.116618547,0.047070209,-0.027449664,0.054490703,1.094180264,0.069039084,1.874319475,0.032442379,2.553136493,0.098074835,3.059400539,0.031970908
III-V,GaN,M_B,Sm,2.485667812,0.497079764,5.867749475,0.397198506,-0.017016929,0.056489174,0.045572851,0.028810903,1.068136013,0.065862413,1.877197337,0.029997988,2.554687881,0.099898668,3.048692674,0.030696812
III-V,GaN,M_B,Eu,2.493459154,0.464906405,5.810501849,0.365931785,-0.041876411,0.05088839,-0.007899027,0.033256834,1.100585018,0.067066225,1.881454654,0.027885978,2.553277793,0.098009159,3.056162124,0.029016321
III-V,GaN,M_B,Gd,3.059393472,0.343979419,6.20102402,0.310229991,0.078895455,0.063709067,0.054309878,0.04151759,1.065032712,0.067343815,1.87913757,0.025524719,2.555687681,0.100762862,3.036902268,0.025765656
III-V,GaN,M_B,Tb,2.885590903,0.371025708,6.162629486,0.311182351,-0.293103505,0.082874897,0.003432264,0.05643365,1.055274815,0.06139742,1.880156465,0.022964947,2.552292086,0.10289539,3.046469061,0.029311082
III-V,GaN,M_B,Dy,2.435483807,0.33534017,5.852666472,0.418681886,0.007996413,0.039764775,0.021426525,0.047956137,1.05778667,0.061005075,1.87948255,0.027241493,2.554642761,0.099456669,3.034087003,0.02929236
III-V,GaN,M_B,Ho,2.499622801,0.343137782,5.912684818,0.405468396,0.009919576,0.044559625,0.036086713,0.047619196,1.056844293,0.062393046,1.879177919,0.022717441,2.555005493,0.098985188,3.030869338,0.030492912
III-V,GaN,M_B,Er,2.750225559,0.375085279,6.08747598,0.313521546,0.017420829,0.051498121,0.054010433,0.044532207,1.056347752,0.063219607,1.875781422,0.01741499,2.557897087,0.098221767,3.027633833,0.029229069
III-V,GaN,M_B,Tm,2.623652621,0.477312586,5.872942466,0.395698183,-0.080158528,0.064392511,0.021408226,0.047615998,1.058310135,0.063753121,1.879406174,0.015655959,2.556486427,0.097865314,3.031292038,0.031006221
III-V,GaN,M_B,Yb,2.464509639,0.435865401,5.781513751,0.310395091,-0.171222797,0.063414198,-0.01088075,0.038950803,1.091972848,0.069945484,1.872609227,0.020760388,2.553538112,0.094773212,3.024969098,0.028694622
III-V,GaN,M_B,Lu,3.070979826,0.332641057,6.157429976,0.282081735,0.01719842,0.068224107,0.038675093,0.051749686,1.055300694,0.065171214,1.875018635,0.019200124,2.551571398,0.10343684,3.029715348,0.034073462
III-V,GaN,M_i_A,Li,1.816554381,0.211689977,3.798839372,0.308317614,-0.74033973,0.065935997,-0.329271951,0.021702498,1.147948171,0.086002213,1.843327749,0.049682875,2.40607949,0.073056058,3.032897626,0.044492654
III-V,GaN,M_i_A,Na,3.044616724,0.321367163,4.322801556,0.354219147,-0.667547182,0.078868692,-0.330833652,0.019905605,1.219940623,0.101798848,1.904729654,0.021281524,2.450678112,0.092104857,3.050357628,0.038058748
III-V,GaN,M_i_A,K,3.025837403,0.287876217,4.422231368,0.314023955,-0.569699826,0.05878396,-0.280239674,0.017165439,1.256666819,0.112589404,1.924917051,0.026356127,2.526174636,0.071968112,3.083967953,0.035856304
III-V,GaN,M_i_A,Rb,3.794264334,0.364063432,5.236289397,0.321657201,-0.357807367,0.062571794,-0.185359985,0.023479717,1.282599017,0.111173105,1.938123703,0.022333759,2.545971661,0.07638885,3.086203725,0.031725717
III-V,GaN,M_i_A,Cs,4.137508839,0.283426449,5.151286533,0.332287319,-0.383356859,0.079522056,-0.210807735,0.035154875,1.323079067,0.097767038,1.937585084,0.030546924,2.555718293,0.084301196,3.088776785,0.029630859
III-V,GaN,M_i_A,Be,4.198143786,0.404063873,5.695388381,0.519704568,-0.921363689,0.048016486,0.414386254,0.041427127,1.125916678,0.064036991,1.788270123,0.047805695,2.34728563,0.061883145,2.854528979,0.013301991
III-V,GaN,M_i_A,Mg,3.743635879,0.281895205,5.217252546,0.276438968,-0.730732919,0.032695033,0.532125377,0.033557637,1.174959146,0.097028661,1.912966774,0.020113521,2.446451726,0.076771037,3.052019779,0.046144684
III-V,GaN,M_i_A,Ca,3.552944356,0.270513576,5.203840444,0.319701437,-0.626486058,0.019704757,0.696766019,0.046618981,1.269878279,0.089981134,1.988775942,0.027615807,2.494856701,0.069899767,3.080300072,0.038995513
III-V,GaN,M_i_A,Sr,4.434117631,0.375435717,5.66253442,0.341453041,-0.534472023,0.026288463,0.86314764,0.0329989,1.298942757,0.091986725,1.992358196,0.027464753,2.524873087,0.083984527,3.085985307,0.032737896
III-V,GaN,M_i_A,Ba,4.745419953,0.337805979,6.105277848,0.488958416,-0.447693607,0.084412038,0.850329542,0.025768462,1.355456401,0.088736748,2.000119511,0.036213871,2.565986238,0.088664042,3.092192009,0.030342228
III-V,GaN,M_i_A,B,5.361015614,0.161555654,5.691663598,0.177512885,-0.280456918,0.072050645,0.236632251,0.053942987,1.010711771,0.051884754,1.692054444,0.054968424,2.337535764,0.073965329,2.840931674,0.021199971
III-V,GaN,M_i_A,Al,3.957092869,0.163635118,5.600742867,0.217569627,-0.15840034,0.083980488,0.47968581,0.120422708,1.219024183,0.102238276,1.907491156,0.051517982,2.430881454,0.071123234,2.979836995,0.039257304
III-V,GaN,M_i_A,Ga,3.622234232,0.239492194,5.293797765,0.148661963,-0.216222855,0.054077549,0.407392019,0.054127289,1.217794181,0.085023543,1.925031613,0.040627454,2.435731755,0.069741089,3.025336126,0.041292511
III-V,GaN,M_i_A,In,4.062789821,0.215152027,5.476168885,0.145941772,-0.134593888,0.05376595,0.521204673,0.059486564,1.345938088,0.094208997,1.972755143,0.027985931,2.499039334,0.083611356,3.065199333,0.039108741
III-V,GaN,M_i_A,Tl,3.809801018,0.200691278,5.322823647,0.119227858,-0.238675918,0.059292913,0.165983664,0.031673905,1.168511397,0.044626309,1.961809725,0.021000942,2.513014503,0.097196947,3.093866706,0.033277959
III-V,GaN,M_i_A,C,6.807613007,0.169863278,6.309682326,0.190112567,-0.643248536,0.090876628,0.159630444,0.0795954,0.819921492,0.031613161,1.289315302,0.058208884,2.180289463,0.088451188,2.796237402,0.012636713
III-V,GaN,M_i_A,Si,4.278660745,0.157274375,5.726397238,0.284503418,-0.50852077,0.067416386,0.502284808,0.044953531,0.95753457,0.036699229,1.711939285,0.021835164,2.2916057,0.09565456,2.862117696,0.015837498
III-V,GaN,M_i_A,Ge,4.135537161,0.19499147,5.38324234,0.179414431,-0.564127659,0.050304487,0.536059693,0.041282398,0.996117277,0.045775519,1.884277363,0.016842639,2.34530447,0.080499426,2.938908081,0.036942464
III-V,GaN,M_i_A,Sn,4.192637024,0.214007738,5.523305069,0.193972117,-0.397623519,0.085893048,0.714756867,0.034237112,1.087700526,0.065454011,1.938288115,0.015795784,2.468536723,0.084073373,3.045840698,0.042479616
III-V,GaN,M_i_A,Pb,4.558266015,0.417382192,5.733660027,0.199056681,-0.34596519,0.035230449,0.613714517,0.046906618,1.11745132,0.081841157,1.931775791,0.039252173,2.502590978,0.104474389,3.081568393,0.039179321
III-V,GaN,M_i_A,N,4.904814227,0.11174731,4.9220768,0.184675535,-0.441762551,0.075009454,-0.169449788,0.0394091,0.775058449,0.089816472,1.351804485,0.08096508,2.191898533,0.085394132,2.858244323,0.027634553
III-V,GaN,M_i_A,P,4.891273361,0.079851089,5.281106861,0.189649791,-0.421096044,0.053861571,0.082780897,0.019550335,0.958361748,0.058642944,1.689566089,0.060390001,2.248364613,0.096924695,2.847391891,0.017145153
III-V,GaN,M_i_A,As,4.78633422,0.112217834,5.096857622,0.060680196,-0.344195776,0.075680603,0.380372093,0.071097042,1.035924389,0.071119393,1.848057568,0.034788971,2.280940618,0.091206346,2.888366547,0.026844578
III-V,GaN,M_i_A,Sb,4.946516361,0.182023843,5.487586007,0.125323232,-0.163114159,0.076942584,0.533342629,0.018925792,1.121012876,0.076619822,1.92825953,0.030209994,2.385865995,0.10697536,3.015335365,0.03758475
III-V,GaN,M_i_A,Bi,4.769563754,0.228775454,5.673882401,0.114839404,-0.143885331,0.057004465,0.592575636,0.027007875,1.211263942,0.066046432,1.936889243,0.021352396,2.468357605,0.105259902,3.069121373,0.048372027
III-V,GaN,M_i_A,O,4.740743446,0.052977815,4.272587653,0.325872891,-0.984893083,0.074485987,-0.301524257,0.033655391,0.571647839,0.043202035,1.091120913,0.072449124,2.148580689,0.088882258,2.799724351,0.03543102
III-V,GaN,M_i_A,S,5.297835298,0.117728556,5.449392964,0.26104728,-0.51870595,0.062033905,0.090281289,0.040756619,0.705418123,0.038031855,1.336276501,0.058718305,2.179937787,0.086981079,2.825948053,0.020804148
III-V,GaN,M_i_A,Se,5.107642481,0.085171756,5.284261165,0.259102342,-0.473567451,0.041228035,0.275200435,0.044126348,0.806313489,0.05141412,1.538310521,0.048129744,2.244599317,0.079245052,2.881835724,0.024340246
III-V,GaN,M_i_A,Te,5.328512087,0.124026691,5.258843963,0.154833665,-0.165025234,0.081036146,0.470486902,0.059227793,0.966219682,0.045217879,1.804872788,0.021720261,2.371822935,0.103124385,3.032147856,0.045664838
III-V,GaN,M_i_A,F,3.523884244,0.364230592,2.725395798,0.129529331,-1.042766512,0.050590687,-0.27156476,0.027188225,0.132118356,0.10874373,0.739931455,0.05148523,2.188952454,0.097688996,2.782861239,0.028367419
III-V,GaN,M_i_A,Cl,5.116162921,0.169865855,5.061673008,0.217495754,-0.809786343,0.049837597,-0.178363121,0.008501625,0.53073549,0.033075807,1.018304459,0.077937569,2.257431304,0.085023427,2.915561792,0.023449311
III-V,GaN,M_i_A,Br,5.126066086,0.113535454,4.988102362,0.231448566,-0.73884162,0.03984002,-0.109835055,0.005789056,0.685660056,0.065689134,1.23478927,0.052445869,2.25355424,0.09271436,2.985467322,0.027349964
III-V,GaN,M_i_A,I,5.345006296,0.118936503,5.069339549,0.208511311,-0.568974273,0.053107112,0.034140063,0.037011075,0.841584563,0.052790932,1.510447099,0.026000337,2.326993847,0.091344629,3.054040977,0.029387804
III-V,GaN,M_i_A,Sc,4.114438967,0.200481681,6.146969094,0.294412973,0.086789858,0.046641787,0.791449414,0.033294835,1.236991266,0.112258917,1.965258746,0.026105407,2.465294483,0.091688492,3.063545837,0.048446392
III-V,GaN,M_i_A,Ti,4.057790711,0.354553084,5.698751464,0.381017466,-0.074007849,0.053468043,0.705814353,0.032029652,1.188871639,0.082853812,1.959714377,0.033086898,2.429231432,0.077670637,3.029067652,0.03863559
