,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
6394,III-V,GaN,M_i_B,Rb,5.515759842,1.507067403,6.520070412,1.636275771,-0.416260725,0.359605084,0.258708877,0.41805237,1.035707502,0.345007411,1.628921645,0.306675312,2.201410949,0.16877396,2.712183628,0.125256896
6395,III-V,GaN,M_i_B,Cs,5.630800097,1.472808992,6.342754653,1.690922821,-0.287024324,0.329756568,0.465581189,0.392640479,1.219635466,0.19585721,1.78493134,0.167411366,2.26183692,0.128875549,2.728296804,0.139817804
6396,III-V,GaN,M_i_B,Be,4.699858848,1.664900598,5.149195051,2.120556954,-0.2486529,0.397598942,0.39884682,0.420463175,1.059510446,0.357856467,1.60955858,0.313490085,2.159268665,0.175445237,2.656995916,0.150998654
6397,III-V,GaN,M_i_B,Mg,4.303432585,1.365831496,4.708146322,1.496351098,-0.482930957,0.256635032,0.26260688,0.421361121,1.041799597,0.350181889,1.647342865,0.322463708,2.216832912,0.178015936,2.734314108,0.129169716
6398,III-V,GaN,M_i_B,Ca,5.001016949,1.302211968,5.468543084,1.451071826,-0.278640569,0.321910514,0.368623146,0.441442286,1.014685901,0.416235823,1.537128696,0.431949897,2.006464742,0.4043525,2.455774245,0.429802134
6399,III-V,GaN,M_i_B,Sr,4.815889151,1.391932187,5.326233969,1.461172264,-0.492247162,0.316649787,-0.14701194,0.307048713,0.282259802,0.303815357,0.75661496,0.27951594,1.324717647,0.21389305,1.78599134,0.19033961
6400,III-V,GaN,M_i_B,Ba,4.006696856,1.358213566,4.068810662,1.589610973,-0.281120969,0.363206841,0.100486648,0.373304093,0.647733182,0.361814827,1.14115719,0.295667296,1.639266732,0.200541571,2.065691962,0.19168357
6401,III-V,GaN,M_i_B,B,3.844115084,1.355423471,3.836235824,1.239441339,-0.210065157,0.474180947,0.231056225,0.483416084,0.818923895,0.414786633,1.286499802,0.353849485,1.713620782,0.262870519,2.102899978,0.223184177
6402,III-V,GaN,M_i_B,Al,4.398597456,1.295422825,4.39545315,1.195668611,-0.333829676,0.326998619,0.175031414,0.392438506,0.741924511,0.3685216,1.225306385,0.338584704,1.693768759,0.227540471,2.1173435,0.198032693
6403,III-V,GaN,M_i_B,Ga,4.744603565,1.215962132,4.666004288,1.101312561,-0.326956139,0.242676892,0.310679975,0.432789052,0.916879497,0.412976353,1.394948733,0.406552612,1.831252291,0.290672262,2.246241264,0.264419995
6404,III-V,GaN,M_i_B,In,3.498381934,1.029478281,3.397682507,0.984714408,-0.311988843,0.321213605,0.354525786,0.431034639,0.996724084,0.299057763,1.492823,0.260654486,1.884468136,0.216625682,2.271714394,0.2194148
6405,III-V,GaN,M_i_B,Tl,3.513771206,1.273700652,3.414998294,1.215210346,-0.35553538,0.322026679,0.180374337,0.40051576,0.765945764,0.382059537,1.254728484,0.354781984,1.722229431,0.242653729,2.146796508,0.212138447
6406,III-V,GaN,M_i_B,C,4.342861332,1.153355701,4.259726171,1.002107122,-0.44955679,0.189450139,0.0579087,0.480225559,0.537109002,0.532249224,0.969157755,0.561826705,1.389894084,0.511978154,1.775258026,0.523598227
6407,III-V,GaN,M_i_B,Si,4.409411522,1.071131024,4.355742297,0.944361009,-0.486729372,0.214918379,-0.187970376,0.228374115,0.218226584,0.249539938,0.621887146,0.22858935,1.056891335,0.165199497,1.426482389,0.130486709
6408,III-V,GaN,M_i_B,Ge,3.193019671,1.357198762,3.577313541,1.405559475,-0.493858912,0.283515949,-0.151361788,0.302335132,0.325132684,0.294349878,0.734346873,0.254905255,1.140091581,0.177398566,1.493104298,0.135811108
6409,III-V,GaN,M_i_B,Sn,3.252735844,1.616755344,3.807807546,1.648761389,-0.387880558,0.238800167,0.025839553,0.299364568,0.509678968,0.318107222,0.88932545,0.30413559,1.247949927,0.220257177,1.577641656,0.182689463
6410,III-V,GaN,M_i_B,Pb,4.544985902,1.257020328,5.42010761,1.422683257,-0.40040683,0.236826557,0.150175238,0.384139368,0.605177531,0.361628464,0.990327493,0.321054776,1.33426748,0.214236801,1.67276371,0.17387997
6411,III-V,GaN,M_i_B,N,4.092336527,1.295700221,4.776801007,1.494889445,-0.423523767,0.229523596,0.024767289,0.303815703,0.527032132,0.310490633,0.919109184,0.296536626,1.28278313,0.202236674,1.621759202,0.159151885
6412,III-V,GaN,M_i_B,P,3.172090039,1.200807086,3.297135366,1.140969935,-0.374851995,0.206031315,0.194985331,0.362443241,0.698141593,0.305652944,1.081497178,0.270282245,1.393306469,0.197492794,1.711221738,0.17904241
6413,III-V,GaN,M_i_B,As,3.887830954,1.187435779,4.262237961,1.238449389,-0.406106752,0.242738551,0.10275635,0.376027799,0.560987118,0.35938445,0.948154901,0.321778655,1.304560988,0.213882066,1.646655133,0.170257723
6414,III-V,GaN,M_i_B,Sb,3.821730288,1.137268195,4.257550752,1.203654238,-0.515268015,0.132192634,-0.208225599,0.270256476,0.169344626,0.300391078,0.517566005,0.295606871,0.877157656,0.243780017,1.199633784,0.232176017
6415,III-V,GaN,M_i_B,Bi,3.491075583,1.215005893,3.634505486,1.26829023,-0.457859957,0.198845073,-0.189203808,0.218719632,0.155223106,0.205006049,0.490664637,0.166687338,0.837812898,0.118603394,1.145135758,0.094295779
6416,III-V,GaN,M_i_B,O,2.944324834,1.282709031,2.933286442,1.134824297,-0.571085412,0.12146228,-0.34074677,0.14766081,0.018094245,0.132681242,0.369179987,0.11123471,0.74833709,0.078950269,1.081880727,0.066906618
6417,III-V,GaN,M_i_B,S,3.242440221,1.042520826,3.309547765,0.898048315,-0.473097239,0.112562982,-0.105223198,0.195794737,0.291677093,0.229177393,0.629824369,0.226682759,0.963117266,0.170896645,1.26684217,0.143837342
6418,III-V,GaN,M_i_B,Se,3.523008852,1.154151536,3.44568555,0.958141685,-0.406431872,0.16554941,0.08395643,0.278407219,0.496338395,0.243423554,0.822956647,0.201758135,1.103491384,0.143754731,1.377128708,0.12002714
6419,III-V,GaN,M_i_B,Te,2.765584434,1.093118633,2.737390348,0.984982993,-0.409817798,0.188728525,-0.040758892,0.2600844,0.328266542,0.243605994,0.653399299,0.211256957,0.973290213,0.139304235,1.266691051,0.103364197
6420,III-V,GaN,M_i_B,F,2.653815902,0.993702658,2.620422521,0.89613758,-0.446179467,0.112475765,0.026911248,0.268054019,0.42628214,0.27403042,0.752970322,0.253702673,1.060684612,0.175601767,1.353898318,0.132799643
6421,III-V,GaN,M_i_B,Cl,3.187141584,0.933853762,3.167458813,0.80324951,-0.547617171,0.307532444,-0.065279081,0.381949744,0.399535578,0.271849625,0.842948921,0.231604037,1.320455313,0.512978265,1.709670019,0.724849968
6422,III-V,GaN,M_i_B,Br,3.253217305,1.061937808,3.150238295,0.863676057,-1.173571937,0.142945804,-0.724964359,0.150216023,0.034897156,0.250906075,0.984948449,0.272365592,2.353383241,0.193520899,3.209059191,0.15713705
6423,III-V,GaN,M_i_B,I,3.137181181,1.213186253,3.414894786,1.212867936,-1.002071513,0.157252906,-0.346628116,0.336295355,0.694926531,0.367207964,1.603738781,0.322002008,2.659138103,0.174906018,3.401256614,0.13576607
6424,III-V,GaN,M_i_B,Sc,2.274428102,1.130533214,2.869083102,1.416218015,-0.917002991,0.133921809,-0.09482019,0.279165332,0.900624685,0.218537131,1.780671353,0.188864778,2.71838583,0.124808734,3.431934552,0.100203501
6425,III-V,GaN,M_i_B,Ti,3.911020416,1.118238292,4.852132063,1.321354261,-0.904279017,0.110779827,-0.1090851,0.210831683,0.901823308,0.201641909,1.766433342,0.184783136,2.717508655,0.125216735,3.438549275,0.102926187
6426,III-V,GaN,M_i_B,V,3.931351262,1.255555079,5.150836103,1.432232709,-0.73129397,0.207453159,-0.178857779,0.308526036,0.542201033,0.462261649,1.170999528,0.642132225,1.813616791,0.830602202,2.329748795,0.975010026
6427,III-V,GaN,M_i_B,Cr,2.738003881,1.111880082,3.156763291,1.431567956,-0.74106114,0.060447662,-0.44706536,0.125560728,0.206487501,0.241590232,0.736139492,0.254841825,1.220276573,0.196881591,1.60661557,0.170007256
6428,III-V,GaN,M_i_B,Mn,3.225775394,1.146555489,3.742467948,1.331492311,-0.547607749,0.122891629,-0.106752977,0.239658164,0.443510427,0.282955145,0.875723456,0.273047885,1.275169121,0.171237519,1.633363574,0.136510033
6429,III-V,GaN,M_i_B,Fe,3.305508851,1.104990082,3.90853035,1.259298994,-0.520224651,0.116616926,0.02513464,0.251982616,0.617532944,0.223778519,1.047079188,0.211054855,1.378933674,0.152902279,1.705515254,0.139095823
6430,III-V,GaN,M_i_B,Co,3.445254769,1.110744382,4.112545311,1.237959962,-0.540871998,0.146174031,-0.050651032,0.290745185,0.465350255,0.308217236,0.898497566,0.283108961,1.291600125,0.173667581,1.651320193,0.139075442
6431,III-V,GaN,M_i_B,Ni,2.508626864,1.05265674,2.599266389,0.996056156,-0.590548208,0.11980867,-0.329741967,0.192719552,0.070593019,0.196180725,0.446989065,0.195214538,0.839727989,0.182080089,1.178486288,0.179847395
6432,III-V,GaN,M_i_B,Cu,2.970655892,1.084150193,3.077879907,0.976279666,-0.532728882,0.110000139,-0.212342325,0.191440546,0.224966298,0.203698034,0.589870603,0.185014921,0.935669816,0.137830126,1.240661964,0.106334861
6433,III-V,GaN,M_i_B,Zn,3.249062719,1.223042191,3.404675084,1.134970392,-0.44821207,0.141555633,-0.056553025,0.240044006,0.30692594,0.249145945,0.63575492,0.21798799,0.956571894,0.144237605,1.252310069,0.110467484
6434,III-V,GaN,M_i_B,Y,3.012487,1.019670194,3.199400759,0.923667787,-0.466005426,0.113281232,-0.074497624,0.206689251,0.327360235,0.231104861,0.66312444,0.21134664,0.984332695,0.138219908,1.278890729,0.101114103
6435,III-V,GaN,M_i_B,Zr,2.130290388,0.931420992,2.129260566,0.899369278,-0.427594865,0.151669712,-0.043242836,0.257742117,0.309467055,0.285460878,0.611669146,0.280180702,0.895200373,0.233410261,1.16963742,0.210048156
6436,III-V,GaN,M_i_B,Nb,2.803113829,1.031292312,2.93684937,0.975987243,-0.582354903,0.059067433,-0.39513375,0.087827712,-0.048748222,0.095210877,0.277753132,0.110929057,0.637937089,0.120799585,0.963183026,0.117345162
6437,III-V,GaN,M_i_B,Mo,3.062172184,0.97207194,3.118053908,0.858853086,-0.402790088,0.128859497,-0.128431682,0.173835791,0.197732434,0.179064738,0.485135439,0.157762879,0.790445112,0.121429977,1.067285402,0.095706813
6438,III-V,GaN,M_i_B,Tc,2.859718568,0.981490667,3.146133997,0.941774135,-0.328386241,0.149206827,-0.003964596,0.21390709,0.32935507,0.218493035,0.607826737,0.187755739,0.887043388,0.146431783,1.142621937,0.118674862
6439,III-V,GaN,M_i_B,Ru,2.425255098,1.091555022,3.111357817,1.271241166,-0.379831066,0.143217302,-0.096867155,0.180599057,0.201244501,0.178811401,0.476728031,0.151944678,0.768777523,0.11000642,1.038074944,0.084249714
6440,III-V,GaN,M_i_B,Rh,3.317284747,1.12180335,4.372429681,1.213524016,-0.665643328,0.361726539,-0.167981387,0.341165604,0.679570097,0.286552869,1.328562955,0.424999701,1.987002897,0.623266407,2.497241049,0.786200775
6441,III-V,GaN,M_i_B,Pd,3.420236826,0.991512367,4.537372764,1.011878211,-0.831280795,0.303715051,-0.275359042,0.301309173,0.805633478,0.275355703,1.613337343,0.212303651,2.384415197,0.121535791,2.984330258,0.090087521
6442,III-V,GaN,M_i_B,Ag,3.038280048,1.173335712,3.844747221,1.504352818,-0.131798193,0.379370633,0.388576943,0.341798225,1.206990164,0.300241595,1.802267253,0.247692505,2.408789053,0.132880893,2.929747906,0.111379098
6443,III-V,GaN,M_i_B,Cd,2.910899417,1.148832606,3.333354206,1.334640101,-0.554166553,0.193293705,0.305129189,0.3421307,1.157940521,0.28860271,1.808075321,0.266803057,2.422820349,0.163109332,2.991700754,0.148402181
6444,III-V,GaN,M_i_B,La,3.149894124,0.870766016,3.799711616,0.950705103,-0.506523383,0.238854499,0.451341824,0.40260826,1.197291317,0.245156918,1.849273462,0.20803796,2.455097661,0.139254861,3.026238146,0.133021341
6445,III-V,GaN,M_i_B,Hf,3.227830819,0.949507905,3.645879694,0.93130029,-0.516902336,0.231120715,0.388511448,0.360753504,1.140959458,0.303452678,1.783282754,0.273571906,2.410815363,0.162327421,2.989191022,0.140191678
6446,III-V,GaN,M_i_B,Ta,2.64467515,1.039653765,3.043811724,1.238182561,-0.496824691,0.210633744,0.461355017,0.387471471,1.243946606,0.2651991,1.888574104,0.255531136,2.470164752,0.181022761,3.027656798,0.167469084
6447,III-V,GaN,M_i_B,W,2.751397511,1.053375769,2.952583534,0.998800768,-0.487704737,0.240080814,0.468504033,0.400778242,1.165397507,0.30684834,1.807845547,0.269265354,2.425923936,0.165736871,3.002340174,0.160406485
6448,III-V,GaN,M_i_B,Re,2.941077555,0.978005503,3.114150054,0.841851416,-0.782229571,0.21073712,-0.310393904,0.244070272,0.516830493,0.305089975,1.247570615,0.307829037,2.001290152,0.24546668,2.588846164,0.209490528
6449,III-V,GaN,M_i_B,Os,2.896911221,0.999507521,3.0161011,0.852477122,-0.437416389,0.449809331,0.099606928,0.397762652,0.954221257,0.331851349,1.575697131,0.271663374,2.157577963,0.17490026,2.663874717,0.137469338
6450,III-V,GaN,M_i_B,Ir,2.308452361,0.954897106,2.411390897,0.920678064,-0.182859592,0.289336304,0.415969272,0.283306329,1.025434132,0.282166491,1.540862617,0.249417037,2.073241093,0.163210799,2.567666254,0.161987454
6451,III-V,GaN,M_i_B,Pt,2.434192152,0.868947058,2.587782153,0.848934128,-0.443099323,0.256512099,0.347639371,0.35883047,1.056534154,0.28389535,1.628606515,0.240165678,2.173814163,0.136418306,2.689787407,0.131586641
6452,III-V,GaN,M_i_B,Au,2.764247463,0.809345055,2.844368262,0.679447508,-0.365459901,0.260555715,0.51708437,0.354068071,1.180666635,0.216574101,1.733749676,0.191731104,2.210034089,0.143310587,2.698217149,0.142901918
6453,III-V,GaN,M_i_B,Hg,2.913456239,0.902885945,2.953294588,0.761615718,-0.350578565,0.321012516,0.457352253,0.365583,1.057195383,0.290383483,1.59901559,0.239589928,2.130152242,0.140981443,2.641395884,0.144679771
6454,III-V,GaN,M_i_B,Ce,3.26315533,1.465373032,3.314452003,1.578269286,-0.489102258,0.202827034,0.374752257,0.388363205,1.080171103,0.298222489,1.661109747,0.253463708,2.200832219,0.134890071,2.719513769,0.118717752
6455,III-V,GaN,M_i_B,Pr,6.838376818,1.366259234,7.638994095,1.474020268,-0.365440802,0.325912038,0.360513354,0.488858814,0.896710388,0.496483065,1.429216411,0.468174371,1.977215774,0.318673466,2.496913459,0.267601621
6456,III-V,GaN,M_i_B,Nd,3.921140139,2.733005524,4.556313942,3.281089827,-0.820630757,0.075592148,-0.440598907,0.121952234,0.301919798,0.280293418,0.983271029,0.323427142,1.746095152,0.258625698,2.327987037,0.207713494
6457,III-V,GaN,M_i_B,Pm,3.01687521,1.173381191,3.060587179,1.056376869,-0.306515035,0.408039091,0.148239381,0.423635291,0.814159033,0.354417531,1.354610231,0.292041268,1.935369895,0.166962105,2.428230262,0.141572055
6458,III-V,GaN,M_i_B,Sm,2.866035558,1.269782186,2.926327583,1.169600267,-0.14723668,0.295540791,0.367193931,0.281156296,0.945621341,0.182725295,1.428540443,0.177049359,1.922075307,0.163292834,2.381697979,0.173569176
6459,III-V,GaN,M_i_B,Eu,2.30663777,1.103717246,2.380374416,1.025962672,-0.254849651,0.326153746,0.413910161,0.33329675,0.961710119,0.336676528,1.458885512,0.295934739,1.967991252,0.17137056,2.446837139,0.13175405
6460,III-V,GaN,M_i_B,Gd,2.908284349,1.020800865,2.935470313,0.831990471,-0.32186902,0.248965744,0.446855501,0.405737444,1.039652109,0.349737755,1.55426856,0.315846681,2.061087351,0.183272572,2.544440441,0.139503467
6461,III-V,GaN,M_i_B,Tb,1.898471881,0.881242499,1.989873562,0.925080436,-0.241544194,0.294885169,0.471823872,0.358590232,1.041523553,0.235623482,1.545300241,0.205204736,2.025276005,0.154331058,2.492721343,0.150116426
6462,III-V,GaN,M_i_B,Dy,2.607827958,0.764757417,2.6847867,0.693019296,-0.27260272,0.315201411,0.398224548,0.331569654,0.961955967,0.33403156,1.463757054,0.29573336,1.976476164,0.173392236,2.459124327,0.133876272
6463,III-V,GaN,M_i_B,Ho,2.905127363,1.412541437,3.282330132,1.57761355,-0.478264618,0.226367167,0.056405982,0.529012189,0.554560337,0.526454972,1.010388327,0.558209473,1.441782434,0.549035687,1.839686334,0.593216856
6464,III-V,GaN,M_i_B,Er,4.669310126,1.165093651,4.869780788,1.160751279,-0.682830589,0.091167612,-0.405437431,0.124442412,0.12745279,0.188841221,0.592294735,0.202038727,1.043494049,0.167360346,1.412120798,0.144289827
6465,III-V,GaN,M_i_B,Tm,6.138684065,1.470396038,6.748061917,1.374601783,-0.477455757,0.222603288,-0.2264663,0.242145517,0.181341027,0.209675754,0.561365383,0.151220254,0.965091537,0.084855658,1.30439621,0.08049629
6466,III-V,GaN,M_i_B,Yb,5.716033653,1.698294415,6.480835302,1.616136468,-0.588119569,0.129070817,-0.236878202,0.25391859,0.242843048,0.323050194,0.655990398,0.307013968,1.056834754,0.211169222,1.4038905,0.16666457
6467,III-V,GaN,M_i_B,Lu,3.993111481,1.660280667,5.005739534,1.848127181,-0.527223723,0.147958452,-0.04403308,0.285574346,0.427404184,0.291555499,0.831910839,0.255221734,1.190005357,0.153569082,1.520952229,0.11537535
6468,III-V,GaN,M_i_neut,Li,5.10045141,1.195746457,5.27650773,1.366043728,-0.497961551,0.154289132,-0.084426507,0.234788762,0.413783274,0.261678342,0.807661606,0.243363124,1.165663983,0.155425205,1.489692385,0.118226354
6469,III-V,GaN,M_i_neut,Na,5.86150097,1.55139281,6.759969993,1.439730263,-0.506423707,0.111233425,0.002751531,0.227567963,0.536763962,0.213460581,0.936063886,0.197278188,1.246620724,0.142956186,1.549927454,0.124883441
6470,III-V,GaN,M_i_neut,K,6.023220096,1.240795687,7.038142869,1.202080815,-0.517312112,0.15697317,-0.05767431,0.284429603,0.406770063,0.29417621,0.806866858,0.259859456,1.170468899,0.16038901,1.503056142,0.122897792
6471,III-V,GaN,M_i_neut,Rb,3.206673571,1.477145522,4.023108865,1.635689306,-0.59530488,0.134781247,-0.307882012,0.224597992,0.122932287,0.227760193,0.515604471,0.217359898,0.931323321,0.175115634,1.279968696,0.158747401
6472,III-V,GaN,M_i_neut,Cs,5.252379566,1.428074754,6.30965183,1.522670129,-0.580475424,0.139345254,-0.330844611,0.144048484,0.082410347,0.126547237,0.464438185,0.123384894,0.867685438,0.113563863,1.207928882,0.113783346
6473,III-V,GaN,M_i_neut,Be,5.502022729,1.448974704,6.571634445,1.449121116,-0.604938581,0.156098169,-0.398071055,0.178641198,-0.037738023,0.155065915,0.327342476,0.109961433,0.742763168,0.062471576,1.091443853,0.060499498
6474,III-V,GaN,M_i_neut,Mg,5.323933804,1.552666698,6.341911573,1.697376289,-0.519811642,0.117578213,-0.17484755,0.218822197,0.222330514,0.250540318,0.582414343,0.238034971,0.957740201,0.167112785,1.285167413,0.132115424
6475,III-V,GaN,M_i_neut,Ca,2.134589801,1.093839499,2.077915608,1.002684117,-0.485359675,0.118249965,-0.016252866,0.248654396,0.420231554,0.241816186,0.781703871,0.212705434,1.097372714,0.141860102,1.394563048,0.111573036
6476,III-V,GaN,M_i_neut,Sr,2.761888912,1.09612543,2.694624524,0.971885755,-0.460775982,0.143495805,-0.105797446,0.227914192,0.274905389,0.233139608,0.622467728,0.209076428,0.978738325,0.136838164,1.294756916,0.105394924
6477,III-V,GaN,M_i_neut,Ba,3.318873862,1.107782812,3.243574641,0.909246975,-0.486837972,0.100059751,-0.041852944,0.219352704,0.386100668,0.246492728,0.738579724,0.240513559,1.068902068,0.159942072,1.373443205,0.124845547
6478,III-V,GaN,M_i_neut,B,2.951567678,1.190065738,2.91182143,1.047047233,-0.480940133,0.126907209,-0.051452595,0.251260023,0.343159674,0.265719264,0.689125487,0.250198203,1.011641457,0.189033351,1.312768202,0.168613529
6479,III-V,GaN,M_i_neut,Al,2.139391978,1.044801744,2.020118827,0.919548619,-0.584915004,0.06346356,-0.355802801,0.104581813,0.005118847,0.07834365,0.353514549,0.083918901,0.738472898,0.104010718,1.072044134,0.108093777
6480,III-V,GaN,M_i_neut,Ga,2.895866985,1.043851327,2.796585698,0.887272309,-0.490681116,0.128644757,-0.263114888,0.134347289,0.095580197,0.099957573,0.409796291,0.090440939,0.741739838,0.104527892,1.038581345,0.122098925
6481,III-V,GaN,M_i_neut,In,3.26006216,0.997060967,3.113402549,0.81148758,-0.598301426,0.126043559,-0.408058921,0.174131156,-0.069468607,0.179235892,0.269740781,0.159305763,0.645834662,0.122994238,0.977051644,0.100527297
6482,III-V,GaN,M_i_neut,Tl,2.646977022,1.291593554,2.56194623,1.156522589,-0.432965406,0.132727394,-0.10847242,0.204489345,0.224921505,0.207042322,0.532959507,0.184129102,0.858096846,0.126343334,1.151793942,0.093604839
6483,III-V,GaN,M_i_neut,C,2.17240819,0.795400837,2.09503029,0.740734845,-0.403127964,0.113597642,0.003510961,0.209881104,0.361961447,0.219049749,0.662737182,0.205489401,0.948687985,0.153730062,1.21806937,0.129194685
6484,III-V,GaN,M_i_neut,Si,2.554942011,0.904404859,2.534296904,0.788646632,-0.415211973,0.123565923,-0.015700023,0.21703026,0.329454133,0.227567494,0.632732538,0.208684892,0.922817471,0.152121816,1.196513503,0.125939323
6485,III-V,GaN,M_i_neut,Ge,2.995431632,0.969860872,2.89374097,0.811666948,-0.44156499,0.122320476,-0.123222177,0.19144501,0.215184073,0.197928699,0.527083238,0.177246229,0.857195693,0.122447796,1.154196892,0.089139678
6486,III-V,GaN,M_i_neut,Sn,2.29639281,1.356700186,2.403627762,1.177763347,-0.643851351,0.258524893,-0.188545652,0.35075416,0.380994905,0.297509953,0.913013155,0.34344844,1.436709852,0.464776215,1.843657143,0.588077939
6487,III-V,GaN,M_i_neut,Pb,1.410059884,1.432606594,2.677451209,2.104327745,-0.774213488,0.272075622,-0.279690547,0.31563466,0.439084938,0.269431009,1.180187809,0.251671471,1.869476507,0.219768949,2.421580586,0.218847081
6488,III-V,GaN,M_i_neut,N,3.655417543,1.350386206,5.187729011,1.382577982,-1.149306012,0.072596246,-0.684907923,0.12248532,0.327966235,0.355169504,1.254275056,0.419975691,2.132371745,0.321143791,2.751273909,0.268046255
6489,III-V,GaN,M_i_neut,P,3.790102285,1.289090798,5.212821376,1.276983063,-0.879896866,0.363311567,-0.303330995,0.509874768,0.741648448,0.483991465,1.536711084,0.507723582,2.295213306,0.325488139,2.838931742,0.302736431
6490,III-V,GaN,M_i_neut,As,2.918714756,1.703751431,3.618474732,2.213832654,-0.393924375,0.289944759,0.32581322,0.397817224,1.068103938,0.462087827,1.66310514,0.48162616,2.266344888,0.247116552,2.784485812,0.222786589
6491,III-V,GaN,M_i_neut,Sb,3.52470296,1.877793579,5.341669351,2.557914297,-0.475175735,0.286823655,0.233618353,0.431598772,1.048816486,0.414378277,1.672786036,0.38751828,2.260949318,0.26134837,2.768448129,0.219382666
6492,III-V,GaN,M_i_neut,Bi,4.242055273,1.167260591,5.283484731,1.166235496,-0.369500262,0.289473562,0.40312366,0.404822308,1.232725433,0.338669775,1.836325999,0.302241754,2.357188175,0.228264341,2.824893074,0.2111834
6493,III-V,GaN,M_i_neut,O,4.230118248,1.26477031,5.562728701,1.300791117,-0.384269768,0.286278341,0.310909739,0.383894502,1.055221544,0.381987956,1.660900981,0.348988999,2.228566465,0.233351657,2.732407045,0.195540612
6494,III-V,GaN,M_i_neut,S,2.349331474,1.495589336,2.607860907,1.877006113,-0.758816868,0.211874165,-0.154365068,0.38177066,0.723400536,0.457401668,1.462711458,0.429984766,2.174869156,0.271004225,2.747250667,0.197680782
6495,III-V,GaN,M_i_neut,Se,3.755363182,1.331518393,5.084886229,1.914616607,-0.676908696,0.272236021,0.014099299,0.444828766,0.86878354,0.363448602,1.59243897,0.314087483,2.219240873,0.228026726,2.758115029,0.192873613
6496,III-V,GaN,M_i_neut,Te,3.646659104,1.088969533,4.302220759,1.159605821,-0.541266499,0.497910323,-0.013569201,0.53002094,0.670501929,0.434355566,1.349243633,0.342785933,2.066973116,0.215762606,2.644041986,0.164270672
6497,III-V,GaN,M_i_neut,F,3.720890461,1.153879082,4.339019854,1.152246768,-0.351874828,0.290252593,0.504535674,0.461089711,1.215685185,0.394061257,1.806900837,0.354260729,2.355238318,0.217947819,2.866570296,0.165788443
6498,III-V,GaN,M_i_neut,Cl,2.230816964,1.407241272,2.452845005,1.800575966,-0.327528716,0.310658196,0.557158766,0.442490721,1.372934189,0.327678246,1.981005247,0.268813981,2.492326322,0.192355814,2.98100039,0.165391827
6499,III-V,GaN,M_i_neut,Br,3.47020602,1.297287345,4.364017322,1.861316214,-0.310614197,0.356422583,0.45196844,0.427948096,1.143722995,0.388057742,1.738355153,0.33828727,2.304256988,0.20711737,2.823713322,0.157754461
6500,III-V,GaN,M_i_neut,I,3.570400488,1.116127289,3.77354955,0.979337669,-0.323366957,0.323579969,0.519585098,0.507812615,1.263875016,0.460668619,1.859107287,0.410229979,2.414711597,0.264003376,2.925841641,0.199109528
6501,III-V,GaN,M_i_neut,Sc,3.114479838,1.254421197,3.359178916,1.145964347,-0.34712454,0.342032494,0.473477964,0.541794207,1.228539772,0.517771161,1.838710355,0.456288662,2.396431353,0.279204919,2.90035955,0.223211217
6502,III-V,GaN,M_i_neut,Ti,1.434025237,1.545240067,1.937861301,1.660107051,-0.863483219,0.103575142,-0.386989427,0.141816893,0.489958275,0.229170393,1.271470011,0.24087513,1.922052548,0.19227337,2.441954165,0.15492236
6503,III-V,GaN,M_i_neut,V,3.155555179,1.890515573,4.880768744,1.954756456,-0.628500666,0.297906391,-0.076021212,0.453143276,0.661644836,0.417145818,1.323508029,0.389428895,1.923089774,0.293060795,2.426432126,0.243990412
6504,III-V,GaN,M_i_neut,Cr,3.811837784,1.376559354,5.496537907,1.350029464,-0.511834969,0.247565,0.151738664,0.481795522,0.838814206,0.396320852,1.451485276,0.314626162,2.001988006,0.200402224,2.478245869,0.157394923
6505,III-V,GaN,M_i_neut,Mn,3.551243111,1.653147317,4.736594898,2.025201688,-0.453910808,0.236080467,0.26801206,0.396048597,1.03947254,0.395685314,1.638096843,0.362676173,2.157265174,0.239779093,2.628890047,0.191931211
6506,III-V,GaN,M_i_neut,Fe,2.78242824,1.778922056,3.75531731,2.637789302,-0.305040033,0.262138423,0.512950701,0.40920216,1.282976567,0.345753765,1.846250088,0.301162317,2.2904318,0.241125594,2.718469353,0.219751016
6507,III-V,GaN,M_i_neut,Co,4.454055524,1.263964619,5.972164395,1.47478792,-0.279093986,0.346001996,0.435262826,0.487588834,1.132524917,0.458023865,1.694571171,0.395040521,2.193657787,0.263338785,2.655748091,0.211848684
6508,III-V,GaN,M_i_neut,Ni,4.204546328,1.245347763,5.434688346,1.157512613,-0.426630972,0.23497276,0.306045251,0.402623714,1.089583829,0.392084662,1.679324796,0.362684394,2.188117554,0.24291671,2.651432877,0.195810766
6509,III-V,GaN,M_i_neut,Cu,3.409991332,1.790457119,3.994165456,2.187899929,-0.565722773,0.348391245,0.090737371,0.595180498,0.874601001,0.584831143,1.536317713,0.492930403,2.123045454,0.321201142,2.60748342,0.26732786
6510,III-V,GaN,M_i_neut,Zn,2.827106403,1.610329812,3.792148097,2.424323556,-0.885863909,0.119211794,-0.404087954,0.154880946,0.37670355,0.26069806,1.1634121,0.271869008,1.85959362,0.227092466,2.41949789,0.198475598
