,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
7997,III-V,InN,M_i_B,Pm,4.063880583,0.090493345,6.526170068,0.146370844,0.559769831,0.023176031,0.888352496,0.040486516,1.583056795,0.06378394,1.983184664,0.054273753,2.518162012,0.039628709,3.078749676,0.031326005
7998,III-V,InN,M_i_B,Sm,3.527056906,0.097014462,5.509662756,0.191352543,0.387907919,0.023158872,0.661234932,0.044062038,1.578627196,0.050062276,2.046759799,0.055367225,2.518023739,0.039072938,3.153466009,0.029253008
7999,III-V,InN,M_i_B,Eu,3.595266863,0.098070068,5.771642588,0.178798206,0.289500556,0.021221112,0.614947903,0.048945688,1.618713475,0.056276125,2.017194421,0.049368263,2.445002592,0.038135172,3.105592921,0.032893417
8000,III-V,InN,M_i_B,Gd,4.210146856,0.090345151,6.515812936,0.135647457,0.521281526,0.018872972,1.022383814,0.042194404,1.603106004,0.062763626,1.997037442,0.053913442,2.502812589,0.037417959,3.060028794,0.030132065
8001,III-V,InN,M_i_B,Tb,4.103225615,0.100471753,6.350917047,0.149932208,0.497729029,0.019366021,0.959952234,0.041265351,1.591703536,0.059075297,2.019780676,0.055621161,2.53146298,0.040736065,3.055857253,0.030541486
8002,III-V,InN,M_i_B,Dy,4.046170492,0.09011056,5.952643209,0.167166202,0.538311346,0.020749718,0.851010232,0.046651429,1.633873987,0.064396466,2.010790356,0.054241323,2.545191591,0.035839209,3.074157231,0.030631536
8003,III-V,InN,M_i_B,Ho,3.989215654,0.088664767,6.088204627,0.156686098,0.476863231,0.019415085,0.875745214,0.045850148,1.647947429,0.064912968,2.012182659,0.054172945,2.536080146,0.03634999,3.064750991,0.030649207
8004,III-V,InN,M_i_B,Er,4.106329782,0.091714326,6.170038824,0.150122228,0.494727222,0.018578762,0.977212836,0.047131851,1.657794647,0.065371283,2.014167611,0.054178479,2.537387053,0.036139019,3.052138098,0.030128347
8005,III-V,InN,M_i_B,Tm,3.86330385,0.091632578,5.688906908,0.18376643,0.301885257,0.026117048,0.867655879,0.041291546,1.682518681,0.063538804,2.012838123,0.053783523,2.526971492,0.034487859,3.060706991,0.031126197
8006,III-V,InN,M_i_B,Yb,3.505609363,0.099430564,5.339018877,0.175550772,0.281918452,0.026155104,0.682024322,0.049644181,1.651768366,0.060089685,2.016265516,0.05258054,2.468117282,0.03198258,3.08760614,0.030598665
8007,III-V,InN,M_i_B,Lu,4.111626203,0.102349789,6.222633019,0.144151257,0.477131505,0.017476701,0.898132553,0.050376912,1.646500694,0.066107049,2.038798017,0.055503801,2.533633742,0.038922674,2.999114919,0.028233892
8008,III-V,InN,M_i_neut,Li,1.675995166,0.086308797,3.198930778,0.048612306,-0.521742834,0.02773367,-0.458011401,0.032501026,1.177548117,0.050586539,1.877270799,0.11593922,2.256744293,0.060930485,2.738406583,0.024011272
8009,III-V,InN,M_i_neut,Na,2.726878843,0.08462096,3.946369696,0.120721183,-0.461097552,0.021931466,-0.384899483,0.047934998,1.185137394,0.048569506,1.74477426,0.06963112,2.274104699,0.069311137,2.880047864,0.021155792
8010,III-V,InN,M_i_neut,K,2.808383984,0.093536513,4.393803189,0.14985455,-0.413606288,0.020194354,-0.294888045,0.068736171,1.053661822,0.043627504,1.668907452,0.045330732,2.380732374,0.039569838,2.959803152,0.037117525
8011,III-V,InN,M_i_neut,Rb,3.597415685,0.143967009,5.051601578,0.219688946,-0.526814132,0.038841743,-0.211843204,0.04840922,1.065320442,0.04465109,1.556733719,0.044973063,2.501432348,0.044565334,2.98028273,0.048566634
8012,III-V,InN,M_i_neut,Cs,3.881757199,0.103199808,5.367601351,0.221864219,-0.353324993,0.030211691,-0.405689016,0.115902405,1.136419234,0.035722391,1.662238987,0.017660961,2.513959542,0.050056726,2.958212828,0.055220299
8013,III-V,InN,M_i_neut,Be,3.548423762,0.126918803,4.791224022,0.235486003,-0.859595897,0.02539988,0.409450041,0.008563107,1.107591815,0.030339903,1.821519183,0.08875145,2.275734812,0.029358822,2.712141823,0.020414941
8014,III-V,InN,M_i_neut,Mg,2.98825166,0.101974004,4.758552604,0.173279378,-0.630440556,0.026808335,0.493736693,0.038614473,1.209760823,0.046673341,1.975009566,0.074758732,2.431881046,0.022194902,2.864535566,0.024770682
8015,III-V,InN,M_i_neut,Ca,2.962681893,0.112728896,4.904815662,0.207960851,-0.430460061,0.022659259,0.528645155,0.047669414,1.1902835,0.053425039,1.974563875,0.051563028,2.407608577,0.029977538,2.992809173,0.030228948
8016,III-V,InN,M_i_neut,Sr,3.893700614,0.104280068,5.322420194,0.184104114,-0.317024926,0.017388069,0.625685571,0.048679659,1.253385967,0.056382933,2.020187737,0.046187642,2.488764667,0.030044106,3.048692872,0.03411819
8017,III-V,InN,M_i_neut,Ba,4.320840378,0.087182737,6.343857452,0.167900328,-0.15292114,0.018119347,0.710891982,0.057889883,1.378687327,0.042543542,2.030449929,0.041281925,2.642871975,0.035775079,3.103753323,0.039347865
8018,III-V,InN,M_i_neut,B,5.454108301,0.157105497,6.207275187,0.107068343,-0.059300116,0.041385357,0.557417192,0.076859222,1.239363691,0.058433382,1.557509591,0.069535994,2.19362527,0.05390229,2.61805195,0.037253218
8019,III-V,InN,M_i_neut,Al,3.491031261,0.105912761,4.197753221,0.159357429,0.083975676,0.023216104,0.652356714,0.091276091,1.322829034,0.056369422,1.859837299,0.063515157,2.34708943,0.04393321,2.788408296,0.025465275
8020,III-V,InN,M_i_neut,Ga,3.507462153,0.066336292,4.258588063,0.106082489,-0.058503705,0.018949555,0.594478753,0.062955935,1.362926416,0.064057106,1.880378497,0.066524878,2.38828006,0.037163578,2.87022541,0.024492522
8021,III-V,InN,M_i_neut,In,4.178822925,0.074072886,4.564456516,0.102888281,-0.020360172,0.015444962,0.635387277,0.05264701,1.507082736,0.067613026,1.985009425,0.064672265,2.539358888,0.036587434,2.940747761,0.024295647
8022,III-V,InN,M_i_neut,Tl,3.715114463,0.086504994,4.367600861,0.120558656,-0.028107274,0.018816476,0.514417547,0.048793513,1.705320912,0.065091812,1.969036879,0.057658422,2.484588723,0.0423391,3.013101619,0.029523133
8023,III-V,InN,M_i_neut,C,6.964863074,0.185441197,7.833332222,0.114373838,-0.49681674,0.029667886,0.279449047,0.104767566,0.931657841,0.056711948,1.278169977,0.081307875,1.799836282,0.074332315,2.570976724,0.056711992
8024,III-V,InN,M_i_neut,Si,4.437160845,0.126908756,4.987710641,0.123387803,-0.339913803,0.016055434,0.749579156,0.057066389,1.194600378,0.053906432,1.69966851,0.062819913,2.182341137,0.05271205,2.731985885,0.030189765
8025,III-V,InN,M_i_neut,Ge,3.916846598,0.105315371,4.637983519,0.126878525,-0.372844352,0.009633682,0.779919165,0.042130849,1.212772441,0.066023588,1.752901995,0.059220891,2.225929068,0.04617571,2.770093174,0.026699899
8026,III-V,InN,M_i_neut,Sn,4.61048492,0.081761676,4.594869818,0.104769983,-0.307975753,0.040296412,1.107357302,0.028793558,1.39312067,0.070786041,1.901576435,0.059131685,2.425157745,0.039995324,2.847107754,0.023513811
8027,III-V,InN,M_i_neut,Pb,4.348842837,0.09982466,4.917351959,0.140964788,-0.141248837,0.017748842,1.007578741,0.048237466,1.605178293,0.053924164,1.935424145,0.062216407,2.411838911,0.034234077,2.944552072,0.025307783
8028,III-V,InN,M_i_neut,N,4.514401505,0.142117641,4.925952779,0.083694469,-0.436039671,0.055073598,0.072762235,0.043648383,0.617209055,0.066011271,1.188750134,0.080836842,1.887421155,0.043000749,2.553933059,0.034244676
8029,III-V,InN,M_i_neut,P,4.616570192,0.07708891,4.763388435,0.115148933,-0.35272584,0.014133103,0.167711604,0.042878353,1.10502693,0.060776249,1.545930354,0.060726781,1.934145382,0.05926704,2.647656712,0.019557884
8030,III-V,InN,M_i_neut,As,4.518244825,0.127489734,4.832234148,0.140283602,-0.197884067,0.020636442,0.491151543,0.05917613,1.206877256,0.060952666,1.662505094,0.059207656,2.106000319,0.054103264,2.75574869,0.024095781
8031,III-V,InN,M_i_neut,Sb,4.975799866,0.098656384,4.906417134,0.134321304,-0.006364239,0.017346036,0.701194928,0.05186761,1.326609752,0.065482211,1.839547518,0.05944395,2.276173487,0.038871362,2.837712843,0.023074421
8032,III-V,InN,M_i_neut,Bi,4.535563077,0.079825179,5.22139206,0.171105067,0.101586106,0.017205475,0.901260157,0.054548005,1.71755882,0.059005755,1.990682007,0.062964549,2.342600401,0.0383152,2.906406568,0.023425352
8033,III-V,InN,M_i_neut,O,4.413232431,0.118085963,3.702475976,0.110676127,-0.697716539,0.016844001,-0.288393549,0.036256937,0.236649775,0.062758643,1.074741628,0.135209452,1.796610741,0.037905111,2.544757194,0.036007028
8034,III-V,InN,M_i_neut,S,5.089880212,0.108405765,4.867636047,0.104046082,-0.364121249,0.014693087,0.134129457,0.074076872,0.782268081,0.058547369,1.367209314,0.106809013,1.69102958,0.048758049,2.600303878,0.024663884
8035,III-V,InN,M_i_neut,Se,4.926107669,0.111011077,4.902403127,0.114352912,-0.326999364,0.011543839,0.369044925,0.043516566,0.916615808,0.057652645,1.557668698,0.097624091,2.044867533,0.05602732,2.695662193,0.020329464
8036,III-V,InN,M_i_neut,Te,5.400063632,0.094930004,5.195059695,0.11615985,-0.21707769,0.010121689,0.647909714,0.041789541,1.08849516,0.067742056,1.791933787,0.08658395,2.30177617,0.032241171,2.798802841,0.024171835
8037,III-V,InN,M_i_neut,F,3.238899805,0.192220237,2.830169753,0.150009926,-0.925525445,0.014882537,-0.046403807,0.082175354,-0.127039137,0.067175076,1.00098725,0.298016181,2.230157114,0.038188072,2.498661216,0.0314878
8038,III-V,InN,M_i_neut,Cl,4.897846613,0.166840177,4.580744032,0.132483984,-0.659563885,0.020895447,-0.025332243,0.052860616,0.269926549,0.061619891,1.013941807,0.214226829,2.24931387,0.034045822,2.688459995,0.030943402
8039,III-V,InN,M_i_neut,Br,4.971439602,0.143047535,4.897179743,0.119880842,-0.562752305,0.019558175,-0.000795177,0.042161126,0.452706092,0.07638202,1.243077927,0.19505972,2.299676941,0.029198888,2.80191244,0.033590198
8040,III-V,InN,M_i_neut,I,5.454101953,0.114402621,5.293623861,0.089573243,-0.431773204,0.017743707,0.195027247,0.052897967,0.844174333,0.075472513,1.468011978,0.162868288,2.494120021,0.034575458,2.858664349,0.036175507
8041,III-V,InN,M_i_neut,Sc,3.870182293,0.138986526,6.425532031,0.158536724,0.324141892,0.011624305,1.057351585,0.058423937,1.393457568,0.063863106,1.907112718,0.058400035,2.272077658,0.031006706,2.922803738,0.027291147
8042,III-V,InN,M_i_neut,Ti,3.511087128,0.157796707,6.049360816,0.143452477,-0.138154529,0.017988329,0.949556011,0.051425705,1.275173057,0.052104008,1.880420011,0.057223714,2.260787724,0.038883717,2.864622115,0.027408708
8043,III-V,InN,M_i_neut,V,3.672662722,0.164071111,5.707666924,0.147390011,-0.234151415,0.019725537,0.892339324,0.060090524,1.204221636,0.05673382,1.809461396,0.055569432,2.090022976,0.04386978,2.821343703,0.029643777
8044,III-V,InN,M_i_neut,Cr,2.599351487,0.191567465,4.805745943,0.136893545,-0.240154179,0.016435994,0.400126189,0.058279359,1.210261161,0.051418199,1.747902029,0.059068476,2.074380629,0.048741356,2.841525539,0.0287773
8045,III-V,InN,M_i_neut,Mn,2.342847981,0.131740948,4.233497768,0.148162137,-0.593921832,0.022004447,0.698672143,0.039616756,1.101404671,0.053872903,1.807529134,0.057515619,2.118108165,0.04683343,2.848679238,0.029851907
8046,III-V,InN,M_i_neut,Fe,2.663513302,0.171073821,4.415584154,0.121661049,-0.455793989,0.018797868,0.469181861,0.045938911,1.143550427,0.052394737,1.69880997,0.064297851,1.988578481,0.067672818,2.795976701,0.025723422
8047,III-V,InN,M_i_neut,Co,3.113073106,0.155953516,4.339015664,0.112806403,-0.603446605,0.010901103,0.234193613,0.054951018,1.030750587,0.061109775,1.735996618,0.052274687,2.180763012,0.06227551,2.778676081,0.026425494
8048,III-V,InN,M_i_neut,Ni,2.706950426,0.140318765,4.022639913,0.09859618,-0.641251746,0.00931906,0.224820755,0.048627113,1.009667869,0.064060896,1.706914607,0.04873187,2.191501744,0.048023735,2.765059921,0.027050727
8049,III-V,InN,M_i_neut,Cu,2.558730056,0.141882753,2.728265784,0.254731748,-0.746793623,0.021756906,-0.126310871,0.027997862,1.087320528,0.059252138,1.734013693,0.049014874,2.277808314,0.036131121,2.762558997,0.025960586
8050,III-V,InN,M_i_neut,Zn,3.133854144,0.092079604,4.05790734,0.128561452,-0.553045165,0.0174064,0.705646763,0.046056798,1.183425119,0.057849501,1.83879371,0.058222141,2.366458554,0.041947882,2.822922646,0.023718435
8051,III-V,InN,M_i_neut,Y,4.36061305,0.116826744,6.845326816,0.135626852,0.415327276,0.016794338,1.106810449,0.046128071,1.445478145,0.063211264,1.947171597,0.054230677,2.286561488,0.028183446,2.961449772,0.028125408
8052,III-V,InN,M_i_neut,Zr,4.296291418,0.138333892,6.727992883,0.113940232,0.231909845,0.022950255,1.139555784,0.079241844,1.442914661,0.083046078,1.935525741,0.055688817,2.319245323,0.045673189,2.887729525,0.028580811
8053,III-V,InN,M_i_neut,Nb,5.065526571,0.169611989,6.990425825,0.09345941,0.16487973,0.025890494,0.99265821,0.042706777,1.323949532,0.063872635,1.8743399,0.050280944,2.227404295,0.043054238,2.822374779,0.029507734
8054,III-V,InN,M_i_neut,Mo,5.27428303,0.166901112,7.165661458,0.127610311,-0.048445077,0.026057367,0.512849673,0.052956142,1.178350256,0.064098321,1.678244118,0.049169119,1.939231222,0.052938442,2.787487831,0.031521048
8055,III-V,InN,M_i_neut,Tc,4.956192997,0.157786046,6.344939538,0.111777701,-0.092952393,0.036824573,0.631493713,0.057973025,1.166068651,0.054607349,1.713313059,0.051378362,2.029656664,0.051752315,2.774262592,0.032131432
8056,III-V,InN,M_i_neut,Ru,4.668320715,0.184303172,6.196867214,0.12768359,-0.313100256,0.029927288,0.295457705,0.031269369,1.064229153,0.058302018,1.537182653,0.05227417,1.917591493,0.061407222,2.780777447,0.028611942
8057,III-V,InN,M_i_neut,Rh,4.089344037,0.159613122,5.43225954,0.121130406,-0.417775504,0.016445193,0.180054449,0.034671653,1.056727641,0.056405212,1.622975137,0.052407678,1.936297448,0.057810314,2.771786284,0.027636992
8058,III-V,InN,M_i_neut,Pd,3.60809947,0.155896231,4.206425931,0.126443296,-0.648840501,0.012984512,0.18481807,0.052587245,1.004296897,0.057336902,1.664126583,0.057479592,2.161087434,0.058900477,2.799961398,0.024829203
8059,III-V,InN,M_i_neut,Ag,3.168653465,0.138749376,2.438957063,0.227148072,-0.587945831,0.030125921,-0.10373513,0.034397011,1.286656718,0.06328111,1.789276613,0.048651957,2.44066922,0.025926534,2.85740845,0.027003339
8060,III-V,InN,M_i_neut,Cd,3.592082386,0.090756465,3.891120987,0.157278643,-0.388044279,0.021146504,0.789668051,0.048965404,1.335358161,0.066592835,1.959541101,0.057441019,2.459665503,0.042860195,2.909526361,0.02531864
8061,III-V,InN,M_i_neut,La,4.490650013,0.097838752,7.113810921,0.12090699,0.523277448,0.027185328,0.959286264,0.038875476,1.425687195,0.069575751,1.942473555,0.056632023,2.486072403,0.040006923,3.019319377,0.031680716
8062,III-V,InN,M_i_neut,Hf,4.620870323,0.105161726,6.230496181,0.100343823,0.446865376,0.021246061,1.078121791,0.048258735,1.766069001,0.072673532,2.002648218,0.059611711,2.374968376,0.038703974,2.884907369,0.02911691
8063,III-V,InN,M_i_neut,Ta,5.730655451,0.125095579,6.564163934,0.125092599,0.38945943,0.029317967,1.047866064,0.055367459,1.666137064,0.058632634,1.89827249,0.057503038,2.313888109,0.045883067,2.805266994,0.032396773
8064,III-V,InN,M_i_neut,W,6.173235276,0.175431622,7.176165638,0.144495734,0.235607354,0.029570591,0.61548737,0.049149151,1.415248061,0.054504029,1.648108093,0.057308297,1.990352014,0.052417595,2.774508325,0.033441142
8065,III-V,InN,M_i_neut,Re,6.090099276,0.137006649,6.656189701,0.055514759,0.268457208,0.046038767,0.872044782,0.056234048,1.452412199,0.062546841,1.751820465,0.064937748,2.042412615,0.045667348,2.72706044,0.036656407
8066,III-V,InN,M_i_neut,Os,5.807734838,0.174416135,6.293663094,0.127346804,-0.032306986,0.027752225,0.573835785,0.043352552,1.264568674,0.052702987,1.594207847,0.051374717,1.886890572,0.064416441,2.728437091,0.033376981
8067,III-V,InN,M_i_neut,Ir,4.752701698,0.131981074,5.323739443,0.111674909,-0.078864821,0.019818346,0.35817006,0.034145879,1.204980396,0.05522283,1.59718934,0.054339337,2.177824572,0.058943023,2.73759967,0.032132587
8068,III-V,InN,M_i_neut,Pt,3.933585668,0.119992586,4.233673554,0.125480109,-0.160802155,0.019521871,0.232352164,0.038884016,1.172893326,0.055245194,1.62895892,0.064612197,2.28163511,0.048171961,2.753468031,0.029031306
8069,III-V,InN,M_i_neut,Au,3.569544683,0.122139999,2.843677999,0.182187162,-0.576354067,0.025805541,0.038994043,0.021349981,1.362024832,0.06462393,1.647810058,0.074551843,2.384886646,0.037387279,2.804328933,0.026248352
8070,III-V,InN,M_i_neut,Hg,3.532161313,0.076086945,3.150632285,0.269128353,-0.210938707,0.021838803,0.5533983,0.04992199,1.790616709,0.065031809,1.942575023,0.056293592,2.41281816,0.048135961,2.937968748,0.025297607
8071,III-V,InN,M_i_neut,Ce,4.154382073,0.08482007,6.837686823,0.117769102,0.427129472,0.02675429,0.913081062,0.037884238,1.564735605,0.062015657,1.994066955,0.056773008,2.438674012,0.045851179,3.098149716,0.031476023
8072,III-V,InN,M_i_neut,Pr,4.329443341,0.090988969,6.823114959,0.118375369,0.460167154,0.027271601,0.939537682,0.038219558,1.600871328,0.063357479,1.98882924,0.054929349,2.483951323,0.041957846,3.08958147,0.031264365
8073,III-V,InN,M_i_neut,Nd,4.301159114,0.083998343,6.575006502,0.117333774,0.507441822,0.039597498,0.917812318,0.03380343,1.620541889,0.061786767,1.986584439,0.054238308,2.488775344,0.045980355,3.085184231,0.032035723
8074,III-V,InN,M_i_neut,Pm,4.107762841,0.084644474,6.425574504,0.1206794,0.409303984,0.028918855,0.849130843,0.036408488,1.627717868,0.06431785,1.974182719,0.054395487,2.518169945,0.039634323,3.080769138,0.03100129
8075,III-V,InN,M_i_neut,Sm,3.608726662,0.086305912,5.480309816,0.161768593,0.242398764,0.024489149,0.638149165,0.038830355,1.62416937,0.051283586,2.037901186,0.055491871,2.518024444,0.03908159,3.155569237,0.02890348
8076,III-V,InN,M_i_neut,Eu,3.659793685,0.088570821,5.731333476,0.14848662,0.14381268,0.022369865,0.610170868,0.04580636,1.662906495,0.057517519,2.001391141,0.049516609,2.44499651,0.038141626,3.107611125,0.032533635
8077,III-V,InN,M_i_neut,Gd,4.22223497,0.075565358,6.358880313,0.106693029,0.360357053,0.022280683,0.973486298,0.037709353,1.650454565,0.063310425,1.986947355,0.054080469,2.502803396,0.037432508,3.062209549,0.029816779
8078,III-V,InN,M_i_neut,Tb,4.132550784,0.088228443,6.239246532,0.119235491,0.339543167,0.024153366,0.930989224,0.038424527,1.639271704,0.059363097,2.009565234,0.055782737,2.53180851,0.040732017,3.058050057,0.030232147
8079,III-V,InN,M_i_neut,Dy,4.077945179,0.077762084,5.839962079,0.137328481,0.370466602,0.028079659,0.831061214,0.041972739,1.682914144,0.064774176,2.000010073,0.054437461,2.545248025,0.035857673,3.076423599,0.030292368
8080,III-V,InN,M_i_neut,Ho,4.015506503,0.073062254,5.970552178,0.127262281,0.306996208,0.024418622,0.846554889,0.041047631,1.698321624,0.065141117,2.000961242,0.054380976,2.536171805,0.036371041,3.067058693,0.030322571
8081,III-V,InN,M_i_neut,Er,4.116904955,0.075830319,6.033973308,0.121893689,0.324124564,0.024506386,0.929236205,0.044428692,1.709096775,0.065511414,2.002479854,0.054399163,2.53748024,0.036161598,3.054496238,0.029812477
8082,III-V,InN,M_i_neut,Tm,3.87960347,0.076469774,5.555780195,0.154819201,0.131084725,0.026896809,0.813037399,0.038431439,1.734329963,0.063515271,2.000664009,0.054007303,2.527069678,0.034506127,3.063088429,0.030777183
8083,III-V,InN,M_i_neut,Yb,3.565517304,0.092518845,5.148847744,0.151888564,0.118820415,0.026773546,0.663153524,0.04491913,1.699076835,0.060985592,1.996905647,0.05281671,2.468221975,0.031989314,3.089980975,0.030203579
8084,III-V,InN,M_i_neut,Lu,4.099774592,0.085017848,6.200498387,0.135553428,0.297710121,0.020593598,0.825506124,0.050979411,1.698314913,0.06621186,2.026048932,0.055806297,2.533728815,0.038945502,3.001648668,0.028003966
8085,III-V,InP,M_A,Li,1.800494269,0.100861005,2.566814683,0.268626532,-0.444186327,0.016566958,-0.281222369,0.052281654,0.529893935,0.078233514,0.967799373,0.111173779,1.307947111,0.069320629,1.657838781,0.046704892
8086,III-V,InP,M_A,Na,2.43674548,0.128786798,2.563169375,0.294696785,-0.359280929,0.012836133,-0.234797082,0.047316005,0.640793018,0.09237836,0.996853483,0.077193276,1.385795719,0.080961603,1.853373103,0.027859065
8087,III-V,InP,M_A,K,2.544706924,0.120275749,3.032230095,0.322344386,-0.267427496,0.015279107,-0.0409418,0.047906469,0.561845593,0.111398812,0.996682274,0.094577382,1.418580695,0.137312194,1.975875425,0.015326415
8088,III-V,InP,M_A,Rb,3.001180342,0.098436065,2.526383909,0.396820338,-0.391157627,0.02055527,-0.137770253,0.060874895,0.43179673,0.14579472,0.759895074,0.113511814,1.385467528,0.16543546,2.01747063,0.019497673
8089,III-V,InP,M_A,Cs,2.990171138,0.18580867,2.619187142,0.333940017,-0.299698187,0.0216879,-0.09280026,0.04005992,0.528684498,0.100787725,0.899048041,0.11056949,1.556775883,0.112848161,1.966045275,0.025587525
8090,III-V,InP,M_A,Be,2.50056868,0.128731902,2.360405556,0.318586035,-0.888600583,0.017418662,-0.232339058,0.055364372,0.204969346,0.053165908,0.836447772,0.080489218,1.341105371,0.05433802,1.781137183,0.035268634
8091,III-V,InP,M_A,Mg,2.231114782,0.085030206,1.626665571,0.269711952,-0.696116091,0.013783501,0.163122327,0.047470993,0.516636897,0.051442453,1.044452099,0.064920806,1.515999361,0.052281936,1.90172191,0.030560792
8092,III-V,InP,M_A,Ca,2.465088458,0.084516675,2.281627647,0.347280191,-0.365868435,0.007564598,0.552958622,0.047044711,0.686921969,0.062796456,1.248504984,0.05903853,1.617185217,0.049012944,2.012193406,0.021974161
8093,III-V,InP,M_A,Sr,2.75976851,0.099466771,1.975720151,0.234679727,-0.26486852,0.010954113,0.671316411,0.044265667,0.800124336,0.081732632,1.232181159,0.060877561,1.592540976,0.066032749,2.074454625,0.014900197
8094,III-V,InP,M_A,Ba,2.831562885,0.192120554,1.696529019,0.254979348,-0.192067833,0.018775067,0.641793658,0.053880423,0.86925314,0.072151727,1.265034854,0.069399937,1.629571389,0.080898374,2.132497,0.009432946
8095,III-V,InP,M_A,B,4.52730569,0.140636967,3.716869609,0.167797848,-0.822742698,0.022799607,-0.464136284,0.051093738,0.346934587,0.07284437,0.600109487,0.102082875,1.293478935,0.08439625,1.694508124,0.041085941
8096,III-V,InP,M_A,Al,1.833579288,0.058539156,0.940405724,0.143934079,-0.736972761,0.017288612,-0.213231723,0.060377036,0.388355845,0.083855341,0.869041788,0.084762773,1.528534362,0.061886413,1.818058605,0.032224182
8097,III-V,InP,M_A,Ga,2.269371617,0.059430825,1.211618993,0.102869342,-0.66131698,0.018562496,-0.082378349,0.041384159,0.68060357,0.064796046,0.945127483,0.078134122,1.537133621,0.063739445,1.880938807,0.02685879
8098,III-V,InP,M_A,In,2.055749746,0.099840478,0.101493451,0.124874907,-0.606893784,0.018317775,0.129936729,0.06208198,0.803517672,0.075062541,1.039921481,0.073631816,1.602562004,0.054350768,1.944334088,0.023980378
8099,III-V,InP,M_A,Tl,2.50537237,0.329152921,-0.688293403,0.170057858,-0.459226988,0.017745361,-0.151532156,0.047026919,0.746595186,0.075069167,0.988431693,0.07062726,1.768822016,0.0465424,2.009875274,0.023880208
8100,III-V,InP,M_A,C,6.160272796,0.158756743,5.21549781,0.15631157,-0.724023469,0.029218026,-0.242595439,0.074070961,0.070646562,0.064676732,0.545659257,0.152841024,1.081593039,0.108070871,1.830133681,0.044342813
8101,III-V,InP,M_A,Si,3.147640135,0.083292315,1.79152677,0.095371103,-0.562738818,0.01962584,-0.076941482,0.048090921,0.362661342,0.057363456,0.80447233,0.118330965,1.38088495,0.070290442,1.85966181,0.025519969
8102,III-V,InP,M_A,Ge,2.572141546,0.08037514,1.92242352,0.102801478,-0.614667651,0.016501219,-0.129582857,0.046632146,0.664961745,0.056152872,0.906936172,0.104092884,1.432933294,0.064420054,1.861543657,0.026255315
8103,III-V,InP,M_A,Sn,2.214627939,0.149164274,0.614407093,0.113648455,-0.547230289,0.013262071,-0.073973731,0.075590249,0.726913674,0.061987441,0.992997973,0.096593155,1.610901804,0.063206813,1.896174659,0.027347768
8104,III-V,InP,M_A,Pb,2.500688409,0.363262456,-0.631153425,0.135652193,-0.61868203,0.016351981,0.057658901,0.065294769,0.825790026,0.065430703,1.018146033,0.099056244,1.635744984,0.04828383,1.973089343,0.023900627
8105,III-V,InP,M_A,N,3.468739104,0.130349543,2.84148508,0.173336786,-1.097764208,0.035599886,-0.123776576,0.048098086,-0.052589913,0.088850431,0.337103147,0.126984623,1.153351379,0.062444905,1.727360767,0.033067086
8106,III-V,InP,M_A,P,3.078697801,0.082918745,1.687194122,0.152755286,-0.527308293,0.014222567,-0.081778548,0.043350485,0.201952593,0.071361808,0.741062895,0.10579364,1.255683601,0.071357682,1.792990039,0.023858248
8107,III-V,InP,M_A,As,3.187169369,0.072602029,2.137091533,0.139465962,-0.835748763,0.024784565,-0.057447202,0.046262123,0.52010431,0.050302464,0.782868598,0.101607713,1.275360054,0.053784261,1.862254527,0.021434984
8108,III-V,InP,M_A,Sb,2.690401246,0.151037048,1.575205156,0.109717944,-0.740790607,0.020196976,0.038296678,0.062759893,0.783337304,0.067406716,0.939436318,0.100561996,1.420789356,0.048153214,1.91567033,0.022911185
8109,III-V,InP,M_A,Bi,2.721093493,0.375346592,0.066767791,0.10976076,-0.68290189,0.017676347,0.095880599,0.05930356,0.905709813,0.061062108,1.100241968,0.098827368,1.601542635,0.04807996,1.972609359,0.022919941
8110,III-V,InP,M_A,O,3.296733585,0.10121667,2.478864883,0.188776363,-0.784216989,0.015972463,-0.346172895,0.065600458,-0.074226167,0.076751886,0.479046662,0.202794855,1.143422691,0.069783517,1.69636392,0.024869999
8111,III-V,InP,M_A,S,3.702829729,0.100906554,2.014992053,0.141364213,-0.563286907,0.013501714,-0.148425471,0.042290406,0.110539209,0.084540264,0.620821689,0.174097252,1.042955843,0.085419227,1.773569286,0.021014841
8112,III-V,InP,M_A,Se,3.6185123,0.099896477,2.00084851,0.142691834,-0.537425645,0.012163004,0.027252343,0.053269791,0.469514711,0.060165587,0.847613561,0.161209624,1.279872671,0.061424436,1.819529369,0.020485391
8113,III-V,InP,M_A,Te,3.679518472,0.194417067,2.357405795,0.146670697,-0.524564901,0.014109577,0.162673021,0.063170669,0.707701009,0.061710618,0.952408634,0.138235831,1.404076402,0.037037753,1.905055962,0.023406306
8114,III-V,InP,M_A,F,3.026405895,0.161210753,2.600540803,0.195407294,-0.94267385,0.015965404,-0.080184583,0.105128119,-0.033337963,0.115111238,0.720942956,0.389647965,1.445681464,0.058971004,1.690660208,0.029095495
