,Type,Site,Impurity,AB,(0/-1)_DFT,train_mean,train_std
625,III-V,M_i_A,Tl,InAs,1.186801,1.2261296390014327,0.014433123688793974
626,IV-IV,M_A,Ir,GeSn,0.127411,0.13759903491287884,0.0179353648651615
627,II-VI,M_i_B,F,CdTe,0.11909700000000001,0.14359785762303703,0.02385965407742136
628,IV-IV,M_B,Rh,SiSn,0.05775,0.06310411460657317,0.010430397955245746
629,II-VI,M_i_neut,F,CdTe,0.099952,0.13168922333343858,0.020923143094275284
630,II-VI,M_i_neut,Na,CdTe,1.8112150000000002,1.7880739577859797,0.01318051307725628
631,II-VI,M_A,Y,CdTe,1.801722,1.747899638808961,0.021402324951749464
632,II-VI,M_i_A,Pd,CdTe,1.510996,1.500447221122657,0.021770367857072488
633,II-VI,M_i_B,Pd,CdSe,1.5236459999999998,1.655219892422324,0.026828150305780417
634,II-VI,M_i_B,Hg,CdTe,1.704484,1.7230847768659259,0.016278587518566437
635,IV-IV,M_i_neut,Ge,Sn,0.232438,0.30198624167624233,0.01747535785459873
636,II-VI,M_i_B,Au,CdTe,1.3559290000000002,1.3450745366042678,0.03054234988503288
637,IV-IV,M_i_neut,Zn,Ge,0.617734,0.6271274388720257,0.015489339014686647
638,II-VI,M_i_A,Au,CdTe,1.150216,1.255707829568559,0.037483603816919425
639,II-VI,M_A,Rb,CdTe,0.38021,0.5978339830104548,0.04682062383014936
640,IV-IV,M_B,Ag,SiGe,0.314297,0.358705923133061,0.016544086286874683
641,II-VI,M_i_A,Fe,CdSe,1.7463349999999997,1.7878993048411929,0.02160639017615477
642,II-VI,M_i_A,Cl,CdTe,0.145508,0.27801652924760417,0.022246985912633226
643,IV-IV,M_i_A,Mg,Ge,0.74842,0.7361453789495475,0.015106244185426115
644,II-VI,M_A,Ti,CdTe,1.549305,1.5475257461020213,0.019669613223510633
645,II-VI,M_i_neut,Au,CdTe,1.562323,1.3879809974647077,0.023501505800917113
646,II-VI,M_i_B,Pd,CdTe,1.553018,1.5316500018278572,0.018178148830333734
647,III-V,M_A,Al,BAs,1.554859,1.5117638349694364,0.01856508148537177
648,III-V,M_i_A,F,GaAs,-0.099874,-0.0165621465554694,0.02726236633499118
649,IV-IV,M_i_neut,Pd,SiGe,0.755111,0.7791641838590443,0.015043322577120892
650,II-VI,M_i_neut,F,ZnSe,0.17815699999999998,0.2446665267980312,0.023368027297906456
651,II-VI,M_A,Sc,CdTe,1.7248900000000003,1.6138662895611469,0.02477314987394846
652,II-VI,M_B,Br,ZnSe,2.4899009999999997,2.2103876120080654,0.048651210468564444
653,II-VI,M_i_A,Ag,CdTe,1.629559,1.6244018364108044,0.01736259710504055
654,II-VI,M_A,Ni,CdTe,0.583584,0.6357932666720261,0.041704937117545825
655,II-VI,M_i_neut,Ag,CdTe,1.732507,1.658077273006974,0.017601214580418793
656,IV-IV,M_i_A,F,GeSn,0.067591,0.0346345760283923,0.026025753323435263
657,II-VI,M_i_A,Hg,CdTe,1.686205,1.6782990958296586,0.01394855794336614
658,II-VI,M_A,V,CdTe,1.346817,1.398016385909187,0.0268170839532269
659,III-V,M_i_neut,Li,GaP,1.902543,1.877006256853105,0.014032755897822744
660,II-VI,M_A,Pd,CdTe,0.489799,0.7178770986591607,0.0482989215195936
661,IV-IV,M_i_neut,Sc,GeSn,1.2,1.0118220922016454,0.026666488935602063
662,II-VI,M_A,In,CdS,2.088316,2.06713202742363,0.021589861385512128
663,II-VI,M_A,Bi,CdTe,1.7866,1.6633067315499788,0.029241695144633834
664,II-VI,M_i_B,Ag,CdTe,1.74869,1.6739245178192792,0.01639782896350297
665,II-VI,M_i_neut,Pd,CdTe,1.569359,1.510882891845849,0.018271945729096174
666,II-VI,M_A,As,CdTe,1.6327479999999999,1.4943851388218274,0.04879970420670984
667,II-VI,M_A,K,CdTe,0.279484,0.44748304303398034,0.045481240530328766
668,II-VI,M_i_B,Na,CdTe,1.787896,1.7937254550693038,0.01629677665051292
669,II-VI,M_i_neut,Li,CdTe,1.7934860000000001,1.7498261821974546,0.01346463987820818
670,III-V,M_B,S,GaSb,0.657301,0.5893795633451564,0.029292720885595893
671,II-VI,M_A,V,CdS,1.9545080000000001,1.9072588673633821,0.018418210370114357
672,IV-IV,M_i_A,Au,GeSn,0.38645100000000004,0.3416913076096857,0.01340202149191021
673,II-VI,M_i_neut,Ag,CdSe,1.7940029999999998,1.795140148735299,0.020425008335793294
674,II-VI,M_B,P,CdTe,0.06876499999999999,0.3885870302011404,0.058014290401555646
675,III-V,M_A,Pd,InSb,0.121841,0.15687174404219945,0.021447782177967816
676,II-VI,M_i_A,F,CdSe,0.082884,0.10886824336671988,0.024682262113544035
677,II-VI,M_i_A,Li,CdTe,1.753596,1.7445160841986442,0.015495578468720392
678,II-VI,M_i_A,Na,CdTe,1.787891,1.7735004417600195,0.013582444045910767
679,II-VI,M_A,Fe,CdTe,0.9685819999999999,1.0355818700966932,0.022858311557392208
680,IV-IV,M_A,Sc,SiGe,0.126986,0.23803391059838744,0.023925953760760513
681,II-VI,M_B,Cl,CdTe,1.640673,1.4512338991977685,0.039025777393510694
682,II-VI,M_B,As,CdTe,0.093086,0.4131932112603556,0.05201852178289577
683,II-VI,M_A,Al,ZnSe,2.432193,2.2594374660853256,0.042932325375096225
684,III-V,M_A,Ca,InAs,0.066192,0.2336882428750048,0.029291711781531424
685,III-V,M_A,Be,BP,0.26903499999999997,0.41120765008166515,0.024487270564083008
686,II-VI,M_A,Cr,CdTe,0.85885,0.9930851808049423,0.022225762279255292
687,II-VI,M_A,Co,CdTe,0.9651559999999999,0.8223856975024356,0.0267986347354185
688,II-VI,M_B,O,CdTe,0.974972,0.7848867768815199,0.05006975474776702
689,II-VI,M_B,Br,CdTe,1.6930189999999998,1.627282410807038,0.04174123938828007
690,II-VI,M_i_B,Li,CdTe,1.757693,1.7423459253585474,0.013520855326581819
691,II-VI,M_B,I,CdS,2.280855,2.2325992976804145,0.026765370755381542
692,IV-IV,M_B,Pt,SiGe,0.28281,0.24763472339058143,0.019382837554728118
693,IV-IV,M_A,Ag,SiSn,0.287649,0.32215565058638607,0.013671844013211521
694,II-VI,M_A,Hg,ZnO,1.825611,1.958436386123013,0.02707114827639894
695,IV-IV,M_A,Se,Ge,0.509911,0.4420235570301109,0.01955807276300624
696,II-VI,M_B,Br,CdS,2.234815,2.095897353165571,0.028072721965262577
697,II-VI,M_A,Ba,CdTe,1.739227,1.6853729312487413,0.02789249242851108
698,II-VI,M_B,I,CdTe,1.755441,1.6305103677863244,0.03692260215777596
699,IV-IV,M_A,B,SiSn,-0.065087,-0.06789890364387885,0.0162210153194626
700,II-VI,M_A,Si,CdTe,1.619768,1.3940545840765357,0.04941845891344901
701,IV-IV,M_i_B,Ga,GeSn,0.675589,0.6281069298164835,0.023781884989420854
702,IV-IV,M_i_A,Ca,Sn,0.5145770000000001,0.5008649626536554,0.01266815227246348
703,III-V,M_A,Cd,AlP,0.377373,0.7590639839925328,0.06252267620503373
704,II-VI,M_i_A,F,CdTe,0.05481799999999999,0.1231867015364642,0.020510165046966056
705,IV-IV,M_B,Hg,SiSn,-0.028769,0.029227083350464273,0.01121257082475397
706,IV-IV,M_B,Ti,SiGe,0.513935,0.5300225796150559,0.018747881014717516
707,IV-IV,M_A,Be,Sn,-0.263784,-0.28092226367932815,0.03253828165456589
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,0.42698408087133605,0.016886133588775765
709,III-V,M_A,Bi,InP,1.4927540000000001,1.4336951717113682,0.016721667811590183
710,III-V,M_A,Sn,GaP,1.885768,1.8002651550019926,0.03066907372913676
711,IV-IV,M_A,Ti,Si,0.694088,0.652067682085047,0.018169656447179
712,II-VI,M_i_neut,Mn,ZnTe,1.9609419999999997,1.8969231556020199,0.025311168325709617
713,II-VI,M_A,Sr,CdTe,1.6863700000000001,1.664650308099845,0.02525970638062692
714,II-VI,M_A,Al,CdTe,1.638151,1.538335948267725,0.02892469342730471
715,II-VI,M_A,Ga,ZnTe,1.671195,1.6075718734263282,0.05987711663582075
716,IV-IV,M_i_neut,Mn,Si,0.7844260000000001,0.8253212263594382,0.01953855029269587
717,II-VI,M_A,Na,CdTe,0.168238,0.37646790191986695,0.04230126844168278
718,II-VI,M_A,Sn,CdTe,1.688809,1.5402268815829672,0.03787310129513613
719,II-VI,M_A,Ga,CdTe,1.396946,1.4371544834943955,0.02465703066422199
720,IV-IV,M_A,Cr,SnC,1.206876,1.139325979293373,0.03341123456504187
721,III-V,M_A,Ag,InSb,-0.000995,0.08201955340538458,0.018018470690828996
722,IV-IV,M_i_A,Zn,SiSn,0.639439,0.6556237482332161,0.016878212486957755
723,II-VI,M_A,In,CdTe,1.615171,1.6312060767085321,0.02472787535144602
724,III-V,M_i_A,Cr,AlP,1.948462,1.8923458909010322,0.016917220877674225
725,II-VI,M_A,Cu,CdTe,0.16797,0.3889352229447863,0.04320021853464838
726,IV-IV,M_A,Ge,SiC,2.0317369999999997,2.088640182327169,0.013512299957545161
727,III-V,M_i_B,Cu,InP,1.530883,1.4856641181788066,0.024142847331744696
728,II-VI,M_A,Au,CdTe,0.262151,0.5573146719114506,0.05087836207165225
729,II-VI,M_A,Pb,CdTe,1.6797220000000002,1.5756690413173875,0.0322958681295372
730,IV-IV,M_A,Bi,SiSn,0.792574,0.7808134721890578,0.013456011674014499
731,IV-IV,M_A,In,SiGe,0.202395,0.3078244405861698,0.026456976348964913
732,II-VI,M_A,Tl,CdTe,1.190799,1.3258297316006284,0.03295310883930804
733,III-V,M_i_B,Cu,AlSb,1.33171,1.2428598439626308,0.028685503361813632
734,II-VI,M_A,Ca,CdTe,1.6366559999999999,1.532906443877478,0.027078174932142596
735,III-V,M_A,Si,GaAs,1.221868,1.1005163381407173,0.02426418213133719
736,IV-IV,M_B,B,GeC,0.29596,0.5366119834169152,0.04558719960371667
737,II-VI,M_A,Ge,CdTe,1.618741,1.4227750293188552,0.034335678797601146
738,IV-IV,M_A,Au,Ge,0.129369,0.15556467783375053,0.011635249406472897
739,II-VI,M_A,Hf,CdTe,1.6817229999999999,1.6768236496205766,0.01804692009124124
740,II-VI,M_i_neut,Ni,CdSe,1.61043,1.6568342216740526,0.020307850271168583
741,II-VI,M_A,Pb,CdSe,1.6405439999999998,1.6321694427632285,0.025819189475645404
742,IV-IV,M_i_B,Ti,GeSn,0.616147,0.6456604237805241,0.03178713712931876
743,II-VI,M_A,Li,CdTe,0.077557,0.27103026559162646,0.039314797172845695
744,IV-IV,M_i_neut,Cu,Si,0.9395020000000001,0.8771366286215414,0.01427920110096794
745,II-VI,M_A,Ag,CdTe,0.174728,0.42635416312705293,0.03271661713608653
746,II-VI,M_A,Fe,ZnO,2.0725990000000003,2.1036112263903712,0.02219305348753524
747,II-VI,M_A,Tl,CdSe,1.2986030000000002,1.3723946410232213,0.025355394681420937
748,IV-IV,M_A,Sb,SiSn,0.8050069999999999,0.7412432234603219,0.0178530310433655
749,IV-IV,M_i_A,Ni,SiSn,0.502034,0.4616437163328924,0.01890511969383589
750,II-VI,M_B,S,CdTe,1.413447,1.1833203827406462,0.06373416632427424
751,II-VI,M_A,Be,CdTe,1.424126,1.2829523778805383,0.035631421435154444
752,II-VI,M_A,Mn,CdTe,1.486931,1.388210362262884,0.027375360507054202
753,III-V,M_A,Ni,GaP,0.400332,0.6746068998338132,0.03628534437701771
754,II-VI,M_B,Se,CdTe,1.482451,1.359043595697035,0.04907826322097767
755,II-VI,M_A,Zn,CdTe,1.4786270000000001,1.3678762630319499,0.029905355326096048
756,III-V,M_i_neut,Ni,InAs,0.936898,0.9723301364604027,0.01533643534414674
757,IV-IV,M_i_A,Cu,GeSn,0.45084399999999997,0.4192453086109017,0.016449773700074083
758,IV-IV,M_A,Sb,Sn,0.349439,0.35147157763437525,0.012356196605389645
759,II-VI,M_A,Hg,CdTe,1.524059,1.396851363368005,0.034453803793965086
760,III-V,M_A,Al,InAs,0.845901,0.7973204094992911,0.024023255124703873
761,II-VI,M_A,Mg,CdTe,1.535854,1.5203568064678419,0.02613854259020175
762,IV-IV,M_B,Ge,GeSn,0.154357,0.21264630188308803,0.01649130167571559
763,III-V,M_B,As,InSb,0.5162640000000001,0.4195655475910439,0.017611755899458847
764,II-VI,M_B,Se,CdS,1.91698,1.9308975381288942,0.029502244591748515
765,III-V,M_B,Ge,BSb,0.044601999999999996,0.08894374873747728,0.016565476782966704
766,IV-IV,M_i_neut,Ni,SiGe,0.713055,0.6578320351364976,0.020288626264001967
767,IV-IV,M_A,Cu,GeSn,0.055899000000000004,0.04881407045966514,0.021051250433368737
768,II-VI,M_i_A,Cr,ZnTe,2.036915,1.9603994138967535,0.02068620443587084
769,III-V,M_A,Al,GaSb,0.50279,0.5950533607597857,0.015644892036925904
770,II-VI,M_A,Cd,CdTe,1.551445,1.5044135167566033,0.03265104628566027
771,II-VI,M_B,Te,CdTe,1.55409,1.325509464825562,0.05594526230406478
772,III-V,M_A,Al,AlSb,1.346501,1.2512065959531986,0.03315434699354777
773,IV-IV,M_A,Ge,Si,0.793689,0.7904063026450783,0.022531485175468702
774,II-VI,M_B,Se,ZnTe,1.812395,1.5885144640758295,0.05261132328626902
775,II-VI,M_A,Cu,CdSe,0.327425,0.4964575233654312,0.03724168730775235
776,III-V,M_A,Fe,AlSb,0.41241700000000003,0.6129589179164621,0.027827167510838757
777,IV-IV,M_A,Mn,Sn,-0.09643099999999999,-0.07408405939953958,0.020020854489742435
778,IV-IV,M_A,V,SiC,1.832427,1.823019014003361,0.020608807964614017
779,III-V,M_A,Ti,AlAs,1.4695639999999999,1.4759730747487474,0.03097901126039243
780,II-VI,M_A,Cu,ZnTe,0.24495,0.586513381291718,0.04659327079508515
781,IV-IV,M_i_A,N,Ge,-0.042059,0.015942484719476492,0.021767241464125467
782,IV-IV,M_B,V,GeSn,0.369705,0.3136856071678859,0.01991072385473428
783,III-V,M_B,N,BAs,1.272289,1.1379432016796447,0.03656785033367457
784,IV-IV,M_A,Cr,GeC,1.7774310000000002,1.6123495416339424,0.06948463353903502
785,IV-IV,M_A,Cr,Sn,-0.122201,-0.07105064435227623,0.017352982953369397
786,IV-IV,M_B,N,GeSn,-0.045221,-0.01855625003265137,0.013951917223897997
787,IV-IV,M_i_A,N,Sn,-0.114803,-0.06531667693971674,0.017602395142682283
788,II-VI,M_i_neut,Hf,ZnO,3.05,2.988449407232703,0.01778994611697887
789,II-VI,M_i_neut,Nb,ZnO,2.78,2.7803350204154915,0.018215871000848777
790,II-VI,M_B,Sr,ZnS,3.2,3.1635681397732305,0.01824810839187798
791,II-VI,M_B,Sc,CdO,1.95,1.9255966468373242,0.019197313766030597
792,II-VI,M_i_A,Zn,ZnO,2.9,2.8016984405602723,0.017113303110839577
793,II-VI,M_i_B,Zn,ZnO,2.89,2.8229687702817086,0.022580239040098773
794,II-VI,M_i_neut,Zn,ZnO,2.73,2.7800428989865096,0.028276054693225396
795,II-VI,M_i_B,O,ZnO,1.44,1.0892759264121437,0.04473705134989128
796,II-VI,M_i_neut,O,ZnO,0.8,1.0148667777542097,0.09174702540339427
797,II-VI,M_A,S,ZnS,1.35,1.5413215739581432,0.06088575843360853
798,II-VI,M_B,Zn,ZnS,2.18,2.235645409237553,0.030927114646806683
799,II-VI,M_i_B,Zn,ZnS,3.2,3.168948868579084,0.013551471630672315
800,II-VI,M_i_neut,Zn,ZnS,3.21,3.16992974180968,0.011173314386014804
801,II-VI,M_i_A,S,ZnS,1.27,1.8545020815873556,0.21401839550355659
802,II-VI,M_i_B,S,ZnS,3.19,2.1098896592385175,0.1467870614494618
803,II-VI,M_i_neut,S,ZnS,1.72,1.953854886221101,0.20935852910129443
804,II-VI,M_A,Se,ZnSe,1.67,1.6401774321238143,0.03249861038652557
805,II-VI,M_B,Zn,ZnSe,1.65,1.6892611967549924,0.022355783220781064
806,II-VI,M_i_A,Zn,ZnSe,2.44,2.4187127455149326,0.015710147237402664
807,II-VI,M_i_B,Zn,ZnSe,2.45,2.4217763251662263,0.01633013602459903
808,II-VI,M_i_neut,Zn,ZnSe,2.46,2.4153528099160733,0.010605809380785924
809,II-VI,M_i_A,Se,ZnSe,1.17,1.3856146900744275,0.029155150756914033
810,II-VI,M_i_B,Se,ZnSe,1.26,1.4061951930640064,0.04160136755725407
811,II-VI,M_i_neut,Se,ZnSe,1.54,1.4386895288072228,0.04538089168766359
812,II-VI,M_A,Te,ZnTe,1.6,1.5331942267350018,0.02513810427939821
813,II-VI,M_i_A,Zn,ZnTe,1.89,1.9320928660983363,0.015913161982834996
814,II-VI,M_i_B,Zn,ZnTe,1.99,1.945584436393591,0.019534968841708484
815,II-VI,M_i_neut,Zn,ZnTe,1.95,1.9312579823308256,0.021418579155312537
816,II-VI,M_i_A,Te,ZnTe,1.07,1.211091740045631,0.024833740727993485
817,II-VI,M_i_B,Te,ZnTe,1.15,1.2614424213002806,0.02201423191229365
818,II-VI,M_i_neut,Te,ZnTe,1.35,1.3062879441948634,0.03430322120129824
819,II-VI,M_B,Cd,CdO,1.94,1.8873144772286772,0.014013368204751369
820,II-VI,M_i_A,Cd,CdO,1.85,1.8260888618478277,0.0256101360735808
821,II-VI,M_i_B,Cd,CdO,1.8,1.8274221494006646,0.015544311115886991
822,II-VI,M_i_A,O,CdO,0.55,0.620802192631147,0.017599998870569882
823,II-VI,M_i_B,O,CdO,0.7,0.637230223526916,0.020974077585547795
824,III-V,M_B,Sr,InN,2.35,2.290192840748234,0.01596750643878884
825,III-V,M_B,B,BP,0.0,0.19181840152555002,0.04197096369965276
826,III-V,M_A,P,BP,1.65,1.6230337428190365,0.02606996650322248
827,III-V,M_i_A,B,BP,1.75,1.669635993897646,0.039962139376910545
828,III-V,M_i_B,B,BP,1.78,1.6672157328638508,0.030426037192414813
829,III-V,M_i_neut,B,BP,1.51,1.6507395821276625,0.024860938760097824
830,III-V,M_i_A,P,BP,1.81,1.7036208204590153,0.01841782948157968
831,III-V,M_i_B,P,BP,1.65,1.6924963828240678,0.022528342032221007
832,III-V,M_i_neut,P,BP,1.68,1.7010410757554557,0.020554897772097284
833,III-V,M_B,B,BAs,-0.2,0.12582127336957247,0.05890283477427914
834,III-V,M_A,As,BAs,1.54,1.5470300422395749,0.012409638618380825
835,III-V,M_i_A,B,BAs,1.5,1.4317630024493018,0.04669199513620945
836,III-V,M_i_B,B,BAs,1.69,1.4552434428989796,0.03835502568397297
837,III-V,M_i_neut,B,BAs,1.33,1.4242163887655337,0.04569532666030333
838,III-V,M_i_A,As,BAs,1.62,1.5720699360151158,0.020250979383586762
839,III-V,M_i_B,As,BAs,1.49,1.536834927496024,0.011223010985919034
840,III-V,M_i_neut,As,BAs,1.53,1.5541252922877882,0.016093123059360098
841,III-V,M_B,B,BSb,-0.28,-0.2135216958086874,0.026094164171710683
842,III-V,M_A,Sb,BSb,1.23,1.1653185524073608,0.039323234166470065
843,III-V,M_i_A,B,BSb,1.03,1.0173306202773915,0.03391340715760798
844,III-V,M_i_B,B,BSb,1.18,1.0442670957993778,0.009185875406912871
845,III-V,M_i_neut,B,BSb,1.02,1.03183643641071,0.028834690273130317
846,III-V,M_i_A,Sb,BSb,1.36,1.276749567607612,0.009405809677910156
847,III-V,M_i_B,Sb,BSb,1.22,1.2396991401410804,0.014605670617335849
848,III-V,M_i_neut,Sb,BSb,1.24,1.248054793702853,0.018597499802903
849,III-V,M_B,Al,AlP,1.25,1.23341268740787,0.022687208998897875
850,III-V,M_A,P,AlP,1.91,1.809806940612853,0.037349405341997516
851,III-V,M_i_A,Al,AlP,2.3,2.212132725972544,0.02057530606611242
852,III-V,M_i_B,Al,AlP,2.21,2.2060720044260624,0.02219010251056801
853,III-V,M_i_neut,Al,AlP,2.1,2.1916961455522577,0.016839875863263444
854,III-V,M_i_A,P,AlP,1.67,1.7501030965634654,0.03898447193360402
855,III-V,M_i_B,P,AlP,1.55,1.7385063136363492,0.025513227469702457
856,III-V,M_i_neut,P,AlP,1.86,1.7615114382942856,0.032647297940977114
857,III-V,M_B,Al,AlAs,0.82,0.9356837433127,0.03196372521095789
858,III-V,M_A,As,AlAs,1.77,1.6552497143397211,0.03994576971048793
859,III-V,M_i_A,Al,AlAs,2.06,1.9470534840846363,0.02198063210517704
860,III-V,M_i_B,Al,AlAs,1.98,1.9454521130582787,0.022489679481308453
861,III-V,M_i_neut,Al,AlAs,1.88,1.9314963019058786,0.02400098731656721
862,III-V,M_i_A,As,AlAs,1.44,1.4575683961560661,0.03103499679838767
863,III-V,M_i_B,As,AlAs,1.32,1.4633974505506793,0.0244048266171403
864,III-V,M_i_neut,As,AlAs,1.6,1.492908932267231,0.024302032127516252
865,III-V,M_B,Al,AlSb,0.22,0.42437928263142544,0.0382030737164886
866,III-V,M_A,Sb,AlSb,1.37,1.2770861416324268,0.05239764386838364
867,III-V,M_i_A,Al,AlSb,1.44,1.4524092301867608,0.026296117326892663
868,III-V,M_i_B,Al,AlSb,1.55,1.4605088750071231,0.025381437933183815
869,III-V,M_i_neut,Al,AlSb,1.31,1.4221285492022215,0.01882877688980847
870,III-V,M_i_A,Sb,AlSb,1.16,1.175557402454309,0.02780340547986143
871,III-V,M_i_B,Sb,AlSb,1.08,1.1681028508028348,0.01773684144959067
872,III-V,M_i_A,Ga,GaN,3.42,3.4055511032096915,0.027169103489804797
873,III-V,M_i_B,Ga,GaN,3.55,3.436393580498243,0.024234673863005797
874,III-V,M_i_neut,Ga,GaN,3.31,3.3803174921628623,0.033169283405939894
875,III-V,M_B,Ga,GaP,0.57,0.7725958642873095,0.036636299167692954
876,III-V,M_A,P,GaP,1.65,1.5563235629520327,0.02824024636705474
877,III-V,M_i_A,Ga,GaP,1.93,1.8377379824469002,0.024821540335110102
878,III-V,M_i_B,Ga,GaP,1.99,1.8657396593580813,0.020710875537321163
879,III-V,M_i_neut,Ga,GaP,1.76,1.8338874661439646,0.035411150057629986
880,III-V,M_i_A,P,GaP,1.37,1.5360685023517524,0.02818828349989459
881,III-V,M_i_B,P,GaP,1.59,1.569030203976608,0.03716413628559402
882,III-V,M_i_neut,P,GaP,1.71,1.579472283499626,0.039532040306900704
883,III-V,M_B,Ga,GaAs,0.11,0.2552981959596557,0.029624163556301687
884,III-V,M_A,As,GaAs,1.01,0.992239089421585,0.01933059088355144
885,III-V,M_i_A,Ga,GaAs,1.37,1.302702831125804,0.02651581379368427
886,III-V,M_i_B,Ga,GaAs,1.41,1.3243103284636004,0.021167984679706733
887,III-V,M_i_neut,Ga,GaAs,1.2,1.284555503853429,0.025845587262265907
888,III-V,M_i_A,As,GaAs,0.95,1.0667656200261555,0.019131263838628218
889,III-V,M_i_B,As,GaAs,1.14,1.1065210824091278,0.026476984803355853
890,III-V,M_i_neut,As,GaAs,1.19,1.1079928954004912,0.02428207277065334
891,III-V,M_B,Ga,GaSb,-0.11,-0.03224846005794065,0.02481803223141969
892,III-V,M_A,Sb,GaSb,0.75,0.833694256391594,0.016224884036629268
893,III-V,M_i_A,Ga,GaSb,0.93,0.9185231291065697,0.0179312109299946
894,III-V,M_i_B,Ga,GaSb,1.02,0.9307299392483358,0.015685179246289458
895,III-V,M_i_neut,Ga,GaSb,0.83,0.8970090934710445,0.017144339867273806
896,III-V,M_i_A,Sb,GaSb,0.81,0.8744962130522419,0.019415875068083736
897,III-V,M_i_B,Sb,GaSb,0.99,0.938056813915295,0.019069403168347713
898,III-V,M_i_neut,Sb,GaSb,0.95,0.90845486252122,0.02026515300084235
899,III-V,M_i_A,In,InN,2.16,2.060555814235765,0.026813523172503243
900,III-V,M_i_B,In,InN,2.0,2.0450308677664877,0.022410604852272708
901,III-V,M_i_A,N,InN,1.02,1.139091798341752,0.024410292122710092
902,III-V,M_i_B,N,InN,1.09,1.1495760345040478,0.030506969509865377
903,III-V,M_i_neut,N,InN,1.24,1.1596559704859783,0.023228189436028893
904,III-V,M_B,In,InP,0.72,0.8311420609262505,0.028420074313935416
905,III-V,M_A,P,InP,1.39,1.3387071923880751,0.022357188063420234
906,III-V,M_i_A,In,InP,1.7,1.6421142763765282,0.021808965755100825
907,III-V,M_i_B,In,InP,1.71,1.6420050145766478,0.014295922832908764
908,III-V,M_i_neut,In,InP,1.65,1.646947120068441,0.014716543903116124
909,III-V,M_i_A,P,InP,1.14,1.2917484550234992,0.042246617493905535
910,III-V,M_i_B,P,InP,1.39,1.3250016823737583,0.04022329216879198
911,III-V,M_i_neut,P,InP,1.53,1.3376412892005636,0.03460167641673266
912,III-V,M_B,In,InAs,0.45,0.4421781664930798,0.01984014374904958
913,III-V,M_A,As,InAs,0.93,0.8758357673699401,0.020483688817072663
914,III-V,M_i_A,In,InAs,1.15,1.1740742761571545,0.013514637956410556
915,III-V,M_i_B,In,InAs,1.16,1.206212719992068,0.016290798035576974
916,III-V,M_i_neut,In,InAs,1.15,1.1855063027450419,0.013440893102810957
917,III-V,M_i_A,As,InAs,0.9,0.9825178292782375,0.019888736123088002
918,III-V,M_i_B,As,InAs,1.1,1.0321078232351213,0.021018036629836003
919,III-V,M_i_neut,As,InAs,1.08,1.0208831706237629,0.02052484019832345
920,III-V,M_B,In,InSb,0.12,0.11837486926648089,0.0188691370058508
921,III-V,M_A,Sb,InSb,0.66,0.6762809102398972,0.016941356983997433
922,III-V,M_i_A,In,InSb,0.93,0.904787614359658,0.012264033595866631
923,III-V,M_i_B,In,InSb,0.95,0.9316903472279272,0.008454532717445201
924,III-V,M_i_neut,In,InSb,0.93,0.9137640694630719,0.01113859720323725
925,III-V,M_i_A,Sb,InSb,0.8,0.8356227302028139,0.010692356614986893
926,III-V,M_i_B,Sb,InSb,0.94,0.8934608649587574,0.010568969131592536
927,III-V,M_i_neut,Sb,InSb,0.91,0.8871868083871384,0.012381249579354955
928,IV-IV,M_i_A,In,SiC,2.91,2.8388176821171376,0.023431150391052362
929,IV-IV,M_i_neut,Br,SiC,2.47,2.262970331827076,0.03482225982436062
930,IV-IV,M_A,Ba,GeC,1.12,1.237486668132762,0.02477817750882901
931,IV-IV,M_i_A,Sn,GeC,2.57,2.5333134058070237,0.029994169161973915
932,IV-IV,M_i_A,S,GeC,1.63,1.6670003211410893,0.030832934848462563
933,IV-IV,M_i_A,Se,GeC,2.03,1.9577675590648453,0.03298648302882602
934,IV-IV,M_i_neut,Pb,GeC,2.45,2.431464625586815,0.02067936397152087
935,IV-IV,M_i_A,Se,SnC,1.47,1.382772375096355,0.02421199525599984
936,IV-IV,M_i_A,Si,Si,1.01,0.9814746691092925,0.01979685963561822
937,IV-IV,M_i_neut,Si,Si,0.91,0.9672103207602287,0.015818372808428433
938,IV-IV,M_i_A,Ge,Ge,0.73,0.6305588677133287,0.0353184580632767
939,IV-IV,M_i_neut,Ge,Ge,0.4,0.5736098990010883,0.026416982791131978
940,IV-IV,M_i_A,Sn,Sn,0.52,0.47505145891269124,0.023327306765178878
941,IV-IV,M_A,C,SiC,1.94,1.8474408069549626,0.0195876927871766
942,IV-IV,M_B,Si,SiC,2.23,2.2225422448015975,0.02242120228286996
943,IV-IV,M_i_A,C,SiC,1.91,2.1333106531411006,0.031037421691361134
944,IV-IV,M_i_B,C,SiC,2.32,2.169291982495556,0.05101774229359399
945,IV-IV,M_i_neut,C,SiC,2.26,2.1630808391992806,0.048473967418001036
946,IV-IV,M_i_A,Si,SiC,2.68,2.564170702869854,0.020549195272043512
947,IV-IV,M_i_B,Si,SiC,2.44,2.546706109480279,0.02836948140404085
948,IV-IV,M_i_neut,Si,SiC,2.54,2.548928525301807,0.029679456594277443
949,IV-IV,M_A,C,GeC,1.97,1.8116514599661078,0.03815619255891209
950,IV-IV,M_B,Ge,GeC,2.27,2.1753104248917907,0.025250236839174107
951,IV-IV,M_i_A,C,GeC,1.42,1.7010266975910742,0.11482516573786504
