,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
637,IV-IV,M_i_A,F,GeSn,1.7633869999999998,2.4833864281814053,0.09401281715301321
638,II-VI,M_i_A,Hg,CdTe,1.7590000000000001,2.1047533113165535,0.036447583419597224
639,II-VI,M_A,V,CdTe,1.7480000000000002,2.005286147411174,0.04708478660370462
640,III-V,M_i_neut,Li,GaP,1.7369990000000002,2.277295266944389,0.07254138316748802
641,II-VI,M_A,Pd,CdTe,1.736,1.1746735633987249,0.04787271039616596
642,IV-IV,M_i_neut,Sc,GeSn,1.721988,1.9797225485896164,0.057350878330312556
643,II-VI,M_A,In,CdS,1.7214189999999998,1.1256118791470202,0.043405996332848175
644,II-VI,M_A,Bi,CdTe,1.6909999999999998,1.6984266463155095,0.040685518166033344
645,II-VI,M_i_B,Ag,CdTe,1.69,1.7297427860468244,0.025898821005532688
646,II-VI,M_i_neut,Pd,CdTe,1.6840000000000002,2.1700248304212213,0.0567045009442146
647,II-VI,M_A,As,CdTe,1.682,1.8775991525101623,0.06219192032312233
648,II-VI,M_A,K,CdTe,1.6769999999999998,1.7188431682670384,0.03890811660657359
649,II-VI,M_i_B,Na,CdTe,1.6669999999999998,2.427349913567582,0.10756315503411953
650,II-VI,M_i_neut,Li,CdTe,1.6440000000000001,1.7721530478571679,0.06625591539785387
651,III-V,M_B,S,GaSb,1.636483,2.205610263950173,0.07942370425999537
652,IV-IV,M_i_A,Au,GeSn,1.623658,1.848102622134641,0.04771048157627533
653,II-VI,M_i_neut,Ag,CdSe,1.61506,1.81700134136894,0.0359595662838634
654,II-VI,M_B,P,CdTe,1.6119999999999999,1.9919347792405175,0.03786987644199069
655,III-V,M_A,Pd,InSb,1.594352,1.2731686554774448,0.05205222736962904
656,II-VI,M_i_A,F,CdSe,1.5857700000000001,1.9269130764438949,0.07858226500775885
657,II-VI,M_i_A,Li,CdTe,1.5819999999999999,1.7721246115485851,0.07408429365333136
658,II-VI,M_i_A,Na,CdTe,1.578,2.539747744473412,0.08258846847371389
659,II-VI,M_A,Fe,CdTe,1.555,1.6276647503047705,0.09975759693916529
660,IV-IV,M_A,Sc,SiGe,1.554509,2.2366330409695387,0.10326240661572618
661,II-VI,M_B,Cl,CdTe,1.54,1.4326032777586464,0.055129883730249844
662,II-VI,M_B,As,CdTe,1.524,1.7828262587934767,0.07004077605196339
663,II-VI,M_A,Al,ZnSe,1.498376,2.444361259069043,0.13089295801977657
664,III-V,M_A,Ca,InAs,1.49281,2.1866736922545034,0.07243981548816245
665,III-V,M_A,Be,BP,1.447453,2.755635868175974,0.1321581287615735
666,II-VI,M_A,Cr,CdTe,1.44,1.4456158191825128,0.05758558045446448
667,II-VI,M_A,Co,CdTe,1.439,1.9322371887537018,0.12862722248407993
668,II-VI,M_B,O,CdTe,1.426,1.948628663372168,0.07778164240219099
669,II-VI,M_B,Br,CdTe,1.41,1.130722540118036,0.0362914495627658
670,II-VI,M_i_B,Li,CdTe,1.389,1.7298826776681395,0.06955020198170513
671,II-VI,M_B,I,CdS,1.379845,2.1328388599914705,0.12568113872275213
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,2.1566698252245913,0.09131544454166375
673,IV-IV,M_A,Ag,SiSn,1.3548790000000002,1.2437231842033964,0.07136196861865053
674,II-VI,M_A,Hg,ZnO,1.3469209999999998,2.476263662318656,0.14477820782711123
675,IV-IV,M_A,Se,Ge,1.340697,1.4754738116460953,0.07417892856866512
676,II-VI,M_B,Br,CdS,1.3263969999999998,1.7943084922242931,0.0780804074058459
677,II-VI,M_A,Ba,CdTe,1.3219999999999998,1.567424898185476,0.05574724792695625
678,II-VI,M_B,I,CdTe,1.315,1.2604038187161433,0.06548554604536479
679,IV-IV,M_A,B,SiSn,1.305965,1.410012886609244,0.06904917356415964
680,II-VI,M_A,Si,CdTe,1.296,1.816846647325417,0.04664738058626414
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.7167073180753285,0.049887703129615775
682,IV-IV,M_i_A,Ca,Sn,1.286154,1.681092336759587,0.07843796417086599
683,III-V,M_A,Cd,AlP,1.277755,1.743750947860039,0.07528729001091282
684,II-VI,M_i_A,F,CdTe,1.244,1.9581971029337577,0.05125741789465512
685,IV-IV,M_B,Hg,SiSn,1.230359,2.0669053382812526,0.07325093348808495
686,II-VI,M_A,Cd,ZnS,1.181457,2.0597261973617287,0.08816913341474236
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.5366042398572528,0.10473347071856598
688,IV-IV,M_A,Be,Sn,1.102429,1.5694340759258179,0.079857154606956
689,IV-IV,M_A,Mn,SiSn,1.1008930000000001,1.1744703433414727,0.12408029442567578
690,III-V,M_A,Bi,InP,1.100778,1.4689052816058623,0.032600312608454585
691,III-V,M_A,Sn,GaP,1.098203,1.8260813983544382,0.09029761714331709
692,IV-IV,M_A,Ti,Si,1.08905,1.5303901800996775,0.16338583875066773
693,II-VI,M_i_neut,Mn,ZnTe,1.083798,2.1619565086829047,0.10098458169979992
694,II-VI,M_A,Sr,CdTe,1.063,1.3105408002147874,0.08630449812041423
695,II-VI,M_A,Al,CdTe,1.036,1.1871218459373545,0.09072776607093182
696,II-VI,M_A,Ga,ZnTe,1.034409,1.5235512223611625,0.08329034927522407
697,IV-IV,M_i_neut,Mn,Si,1.0014,1.282675468881813,0.10225834111372836
698,II-VI,M_A,Na,CdTe,0.9890000000000001,1.4250100190238337,0.10600444135309686
699,II-VI,M_A,Sn,CdTe,0.97,1.1121628161316182,0.08606896816262498
700,II-VI,M_A,Ga,CdTe,0.956,0.7247558289273921,0.037996816010266846
701,III-V,M_A,Ag,InSb,0.945225,0.9168248897844918,0.058387216688394465
702,IV-IV,M_i_A,Zn,SiSn,0.9449790000000001,1.5395896582775936,0.08204518002680827
703,II-VI,M_A,In,CdTe,0.934,0.8160700130428236,0.06770910792847257
704,III-V,M_i_A,Cr,AlP,0.924687,2.4062068513825565,0.1024701983885224
705,II-VI,M_A,Cu,CdTe,0.922,0.9439053192365409,0.11623398823242095
706,IV-IV,M_A,Ge,SiC,0.875791,2.2949271481748035,0.18114221341600253
707,III-V,M_i_B,Cu,InP,0.859766,1.8670798633965724,0.11210067870929663
708,II-VI,M_A,Au,CdTe,0.856,1.198818484032382,0.03048560013337867
709,II-VI,M_A,Pb,CdTe,0.8490000000000001,1.0876347165987261,0.0362381838682776
710,IV-IV,M_A,Bi,SiSn,0.8425790000000001,1.5910928488165257,0.06885375483710313
711,IV-IV,M_A,In,SiGe,0.8350639999999999,1.0509752181094256,0.0452957154545514
712,II-VI,M_A,Tl,CdTe,0.815,0.84419961919365,0.03090203948341147
713,III-V,M_i_B,Cu,AlSb,0.80705,1.4202535304362147,0.07089685820556826
714,II-VI,M_A,Ca,CdTe,0.807,1.3690444692945107,0.14771943280655295
715,III-V,M_A,Si,GaAs,0.8042630000000001,1.2057821525548515,0.07722718755015051
716,II-VI,M_A,Ge,CdTe,0.738,1.1254433426012291,0.07614384721213244
717,IV-IV,M_A,Au,Ge,0.726204,1.1831212972657057,0.04179182343897455
718,II-VI,M_A,Hf,CdTe,0.6920000000000001,1.2071468312622287,0.11208848417758797
719,II-VI,M_i_neut,Ni,CdSe,0.660003,2.8229012882281,0.10452301831709379
720,II-VI,M_A,Pb,CdSe,0.6218060000000001,0.90403864110704,0.041926460128792746
721,IV-IV,M_i_B,Ti,GeSn,0.6197600000000001,1.4539914820161204,0.05747669017572925
722,II-VI,M_A,Li,CdTe,0.601,0.9260871603341666,0.05588936980810729
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,1.4313737194123028,0.08819283970865127
724,II-VI,M_A,Ag,CdTe,0.589,0.587980051272047,0.043770056884482274
725,II-VI,M_A,Tl,CdSe,0.503884,0.6453645290204053,0.027570532485704607
726,IV-IV,M_A,Sb,SiSn,0.49266899999999997,0.7581463281478816,0.06183056499880001
727,IV-IV,M_i_A,Ni,SiSn,0.452326,0.9583668664161138,0.12295101349690352
728,II-VI,M_B,S,CdTe,0.377,0.771243776448798,0.08377193754498205
729,II-VI,M_A,Be,CdTe,0.342,1.054510581861111,0.12278446636568471
730,II-VI,M_A,Mn,CdTe,0.26,0.8167737630760868,0.11766380552316068
731,III-V,M_A,Ni,GaP,0.23914000000000002,1.3176964623812306,0.09515737410222207
732,II-VI,M_B,Se,CdTe,0.226,0.40773867058712854,0.0826880131918936
733,II-VI,M_A,Zn,CdTe,0.22,0.7921653608453554,0.11311979188508989
734,III-V,M_i_neut,Ni,InAs,0.199152,1.374515401563724,0.11549626426673854
735,IV-IV,M_i_A,Cu,GeSn,0.176422,0.8469528340035793,0.08198016041162506
736,IV-IV,M_A,Sb,Sn,0.17247300000000002,0.5559001921510517,0.051512630914663654
737,II-VI,M_A,Hg,CdTe,0.162,0.47968084194924554,0.03692206840013588
738,III-V,M_A,Al,InAs,0.142764,0.9236072572845252,0.07352839577437223
739,II-VI,M_A,Mg,CdTe,0.125,0.5455694232611478,0.10020464104834219
740,IV-IV,M_B,Ge,GeSn,0.10980899999999999,0.9558808078354234,0.1088103271393961
741,III-V,M_B,As,InSb,0.092464,1.139271741694167,0.0709019946048479
742,II-VI,M_B,Se,CdS,0.07269,1.2593390309020442,0.1396493525091692
743,III-V,M_B,Ge,BSb,0.062060000000000004,2.5434980343098808,0.2102773045089514
744,IV-IV,M_i_neut,Ni,SiGe,0.059108,1.1127943311689994,0.09298501014176366
745,IV-IV,M_A,Cu,GeSn,0.043112,0.3444113380711519,0.05617494989534236
746,II-VI,M_i_A,Cr,ZnTe,0.032902999999999995,1.8502393569527587,0.14833778576112014
747,III-V,M_A,Al,GaSb,0.011237,0.3460034824742556,0.0735938070957981
748,II-VI,M_A,Cd,CdTe,0.0,0.3396638210013818,0.07496876079601311
749,II-VI,M_B,Te,CdTe,0.0,0.851803556321995,0.13569600653610647
750,III-V,M_A,Al,AlSb,-0.036446,0.7159027580950241,0.07881969911876341
751,IV-IV,M_A,Ge,Si,-0.085232,0.45366571710059117,0.12049747430295843
752,II-VI,M_B,Se,ZnTe,-0.255728,0.7085664047801157,0.08210978964924295
753,II-VI,M_A,Cu,CdSe,-0.350199,0.8397950004571042,0.07607826675477099
754,III-V,M_A,Fe,AlSb,-0.433174,-0.1020389819892152,0.10201458484655095
755,IV-IV,M_A,Mn,Sn,-0.472685,0.17724152836660592,0.2050019100850694
756,IV-IV,M_A,V,SiC,-0.5277149999999999,1.8008102927308436,0.21188105452514105
757,III-V,M_A,Ti,AlAs,-0.560998,0.9642941739442421,0.1299225310067224
758,IV-IV,M_i_A,N,Ge,-0.764837,1.5170817412309994,0.18616029749355065
759,IV-IV,M_B,V,GeSn,-0.888251,0.21793670887380884,0.09734909257170214
760,III-V,M_B,N,BAs,-0.97064,2.0018459980893955,0.22300534512732761
761,IV-IV,M_A,Cr,Sn,-1.353895,-0.007860765473408271,0.1287984496483582
762,II-VI,M_i_A,Zn,ZnO,6.869889,6.434757901154707,0.09754638517925057
763,II-VI,M_i_B,Zn,ZnO,6.152194000000001,6.353888158484841,0.09496943006897138
764,II-VI,M_i_neut,Zn,ZnO,6.741257000000001,6.397980713032025,0.10242860743700254
765,II-VI,M_i_B,O,ZnO,3.380432,3.664876254354026,0.09248786812903285
766,II-VI,M_i_neut,O,ZnO,3.387921,3.7260922466801008,0.11147725681525102
767,II-VI,M_A,S,ZnS,2.7089830000000004,3.4754962585071767,0.08095528797766008
768,II-VI,M_B,Zn,ZnS,6.562809,5.739775081778751,0.11984247423216936
769,II-VI,M_i_B,Zn,ZnS,5.285964,5.309574357550723,0.05937267388889856
770,II-VI,M_i_neut,Zn,ZnS,5.511203,5.262356063063715,0.04974368633693007
771,II-VI,M_i_A,S,ZnS,4.661567,4.32359975390426,0.18154586891792285
772,II-VI,M_i_B,S,ZnS,2.491389,4.113222855405299,0.08148867548268181
773,II-VI,M_i_neut,S,ZnS,4.381065,4.326639522189152,0.16938820653424305
774,II-VI,M_B,Zn,ZnSe,5.771276,4.730540871269555,0.1104240027097398
775,II-VI,M_i_A,Zn,ZnSe,3.980453,4.108444510277508,0.07350905531977987
776,II-VI,M_i_B,Zn,ZnSe,4.363919999999999,4.1782845895941385,0.06894962786226604
777,II-VI,M_i_neut,Zn,ZnSe,4.582856,4.110254773975839,0.04211366426126966
778,II-VI,M_i_A,Se,ZnSe,4.1146709999999995,4.108729527075866,0.07113000257666711
779,II-VI,M_i_B,Se,ZnSe,4.801887000000001,4.273251011027239,0.061969039472806624
780,II-VI,M_i_neut,Se,ZnSe,3.894714,4.044200579877886,0.07274046650410608
781,II-VI,M_A,Te,ZnTe,2.678105,2.73244871361943,0.05220733050305594
782,II-VI,M_i_A,Zn,ZnTe,2.8489459999999998,3.142067327271529,0.06079864468182138
783,II-VI,M_i_B,Zn,ZnTe,3.3296650000000003,3.2517385887784536,0.05619594010503008
784,II-VI,M_i_neut,Zn,ZnTe,2.853043,3.0934179865683595,0.05737503632756236
785,II-VI,M_i_A,Te,ZnTe,4.218342,4.342143135101657,0.07374155437930123
786,II-VI,M_i_B,Te,ZnTe,4.843432,4.601660829082726,0.06012048539515378
787,II-VI,M_i_neut,Te,ZnTe,3.87638,4.300798932867252,0.059385292621924664
788,II-VI,M_i_A,Cd,CdO,3.7502980000000004,4.6903996181356025,0.12456013281832405
789,II-VI,M_i_B,Cd,CdO,3.39785,4.516291339865768,0.13732463853114216
790,II-VI,M_i_A,O,CdO,2.4699150000000003,3.3090720428437863,0.08953014322857433
791,II-VI,M_i_B,O,CdO,2.767305,3.312109666968959,0.14754927137207635
792,III-V,M_B,B,BP,4.109551000000001,4.69030671790632,0.17022468623950326
793,III-V,M_A,P,BP,2.87253,3.979234278894828,0.1193066649123603
794,III-V,M_i_A,B,BP,7.573342,7.22475920192891,0.10906313069024809
795,III-V,M_i_B,B,BP,8.003162,7.242591136282698,0.09408318344431088
796,III-V,M_i_neut,B,BP,6.9249600000000004,7.187297255796179,0.14257757275561977
797,III-V,M_i_A,P,BP,10.226569999999999,9.197159269122682,0.3001460873254654
798,III-V,M_i_B,P,BP,10.810998,9.27892815692193,0.2039482661108734
799,III-V,M_i_neut,P,BP,8.649737,9.077398111481077,0.35646730583743275
800,III-V,M_B,B,BAs,2.549706,3.3544948287977547,0.16564008042824674
801,III-V,M_A,As,BAs,3.6054980000000003,4.147930356847835,0.1107781460009129
802,III-V,M_i_A,B,BAs,6.356109,6.269949584069856,0.15330970047646167
803,III-V,M_i_B,B,BAs,7.545164,6.324078626080015,0.09033566452635258
804,III-V,M_i_neut,B,BAs,6.136284,6.23319750036063,0.20441117609395804
805,III-V,M_i_A,As,BAs,10.067819,9.214052003717379,0.27818919140105847
806,III-V,M_i_B,As,BAs,11.05752,9.317087750775789,0.15169079967097734
807,III-V,M_i_neut,As,BAs,8.902175,9.161511603772993,0.25651072707860323
808,III-V,M_B,B,BSb,1.456399,2.476121896863991,0.15284674095121895
809,III-V,M_A,Sb,BSb,4.027909999999999,4.439351510830326,0.1143527645923867
810,III-V,M_i_A,B,BSb,4.578348,5.247696139405974,0.1765678048260133
811,III-V,M_i_B,B,BSb,5.74308,5.310828868841217,0.1607380098183609
812,III-V,M_i_neut,B,BSb,4.171454,5.214349161154368,0.1371896783390865
813,III-V,M_i_A,Sb,BSb,9.379613,8.726446606868667,0.23053752363761168
814,III-V,M_i_B,Sb,BSb,10.436347,8.763407868170498,0.1375623580586786
815,III-V,M_i_neut,Sb,BSb,8.671495,8.633686508184642,0.214782416999061
816,III-V,M_B,Al,AlP,5.648,5.374862753094708,0.08271112402416092
817,III-V,M_i_A,Al,AlP,4.905089,5.289796377227352,0.08308837377955974
818,III-V,M_i_B,Al,AlP,5.07055,5.3047377088626515,0.09115526312769744
819,III-V,M_i_neut,Al,AlP,5.781844,5.3304543668793825,0.08138537019519188
820,III-V,M_i_A,P,AlP,4.606007,4.799107758762874,0.095261409695505
821,III-V,M_i_B,P,AlP,4.959815,4.81286803026664,0.0790653847432257
822,III-V,M_i_neut,P,AlP,4.154658,4.751845038579336,0.04572778504519481
823,III-V,M_B,Al,AlAs,4.7382,4.266342710918472,0.07178932412584127
824,III-V,M_A,As,AlAs,1.182499,1.7476736687042067,0.06166739240192375
825,III-V,M_i_A,Al,AlAs,4.299083,4.314498586965485,0.11998703787481452
826,III-V,M_i_B,Al,AlAs,4.618432,4.344552876196311,0.10350307996886299
827,III-V,M_i_neut,Al,AlAs,5.210159,4.360309259533765,0.06597569951339656
828,III-V,M_i_A,As,AlAs,4.14692,4.284012271980788,0.0585047265914274
829,III-V,M_i_B,As,AlAs,4.6879610000000005,4.319549749192175,0.045998722621618554
830,III-V,M_i_neut,As,AlAs,3.993211,4.237988220764512,0.05082922608535656
831,III-V,M_B,Al,AlSb,2.8740189999999997,2.569266718003016,0.06864762747602517
832,III-V,M_A,Sb,AlSb,1.2928879999999998,1.6983609483186168,0.05662581625051875
833,III-V,M_i_A,Al,AlSb,2.629419,3.0920296424118243,0.06827463489127177
834,III-V,M_i_B,Al,AlSb,3.1282,3.1120735211496537,0.08625113133350734
835,III-V,M_i_neut,Al,AlSb,3.599272,3.1360885129502263,0.08150864326380179
836,III-V,M_i_A,Sb,AlSb,3.789905,4.120164271362187,0.05725876907054798
837,III-V,M_i_B,Sb,AlSb,4.298576000000001,4.2291260301736955,0.07597503135303454
838,III-V,M_i_neut,Sb,AlSb,3.7059599999999997,4.076810071403624,0.04368103885469786
839,III-V,M_B,Ga,GaP,3.477096,3.90535410644715,0.07664395733044191
840,III-V,M_A,P,GaP,1.9422169999999999,2.2956027854466776,0.05594654025271115
841,III-V,M_i_A,Ga,GaP,4.3601160000000005,4.513353439123457,0.11866252676704327
842,III-V,M_i_B,Ga,GaP,4.362404,4.582320091529669,0.10618092438522825
843,III-V,M_i_neut,Ga,GaP,5.3051580000000005,4.577020035114057,0.08580296790841124
844,III-V,M_i_A,P,GaP,5.34699,4.897676000547468,0.08703570464761129
845,III-V,M_i_B,P,GaP,5.197636,4.8470694937246535,0.09024741775793234
846,III-V,M_i_neut,P,GaP,4.349397,4.818618163034037,0.09083484844452261
847,III-V,M_B,Ga,GaAs,2.763593,2.870208246077986,0.053817190612113146
848,III-V,M_A,As,GaAs,1.2336770000000001,1.5969709128996208,0.05735204951806535
849,III-V,M_i_A,Ga,GaAs,3.0849279999999997,3.2584928577167696,0.09300550471495708
850,III-V,M_i_B,Ga,GaAs,3.324274,3.3292271297910063,0.10554657518177868
851,III-V,M_i_neut,Ga,GaAs,4.2356739999999995,3.2977300251494754,0.03570617502258627
852,III-V,M_i_A,As,GaAs,4.348765,4.006890719793422,0.06889033587165026
853,III-V,M_i_B,As,GaAs,4.593057,4.115765989829089,0.05702030781582827
854,III-V,M_i_neut,As,GaAs,3.75472,3.907422873024312,0.08796736755214253
855,III-V,M_B,Ga,GaSb,1.454611,1.499974905629,0.051306079851657964
856,III-V,M_A,Sb,GaSb,1.296648,1.1132494027059947,0.05880130653015739
857,III-V,M_i_A,Ga,GaSb,1.6719330000000001,2.2832748755863257,0.09426472449342312
858,III-V,M_i_B,Ga,GaSb,1.9866830000000002,2.41494938593924,0.08458851784910255
859,III-V,M_i_neut,Ga,GaSb,2.792006,2.349692998651185,0.08643608150962126
860,III-V,M_i_A,Sb,GaSb,3.732703,3.653756132696337,0.048252846604682785
861,III-V,M_i_B,Sb,GaSb,4.077445,3.8869226406801745,0.03977572068874449
862,III-V,M_i_neut,Sb,GaSb,3.404662,3.603534899766717,0.038808891906400245
863,III-V,M_i_A,In,InN,10.805848,7.332218448351959,0.4864186754775584
864,III-V,M_B,In,InP,2.986948,3.405075946495752,0.07619106675773345
865,III-V,M_A,P,InP,1.80482,1.9929723491011704,0.05824947557054237
866,III-V,M_i_A,In,InP,3.649456,4.144096339313338,0.15572345166466195
867,III-V,M_i_B,In,InP,3.594531,3.979965620092159,0.129765319214005
868,III-V,M_i_neut,In,InP,4.572988,4.267238690611822,0.17344088438830135
869,III-V,M_i_A,P,InP,4.331219,4.112659620983227,0.11663820027980298
870,III-V,M_i_B,P,InP,4.068422,4.024956244532864,0.09176211946504485
871,III-V,M_i_neut,P,InP,3.28614,4.022427985229598,0.06126017654638791
872,III-V,M_B,In,InAs,2.596108,2.6844879511265924,0.05398935289777757
873,III-V,M_A,As,InAs,1.040306,1.2043032069817219,0.052017375811930625
874,III-V,M_i_A,In,InAs,2.6747349999999996,2.9303077788609446,0.10353415264831956
875,III-V,M_i_B,In,InAs,2.667816,2.861827037774058,0.08478934374787701
876,III-V,M_i_neut,In,InAs,3.593296,3.0812529839565217,0.08113368246947357
877,III-V,M_i_A,As,InAs,3.358268,3.221071592529012,0.06872503070235747
878,III-V,M_i_B,As,InAs,3.272452,3.2168410372072485,0.06739824563134941
879,III-V,M_i_neut,As,InAs,2.720361,3.1269526565491232,0.04792692657465537
880,III-V,M_B,In,InSb,1.6677330000000001,1.6025606273972297,0.049856000424913796
881,III-V,M_A,Sb,InSb,1.011188,0.9068963712127175,0.04742599166469108
882,III-V,M_i_A,In,InSb,1.558454,2.1117975685552404,0.08745474315810146
883,III-V,M_i_B,In,InSb,1.7148889999999999,2.1565460393172895,0.08370047201055447
884,III-V,M_i_neut,In,InSb,2.575804,2.2778322654951446,0.08609690724966307
885,III-V,M_i_A,Sb,InSb,2.910498,2.9064983487721543,0.05753222239372184
886,III-V,M_i_B,Sb,InSb,2.9588080000000003,2.9784253288015967,0.0426441162916397
887,III-V,M_i_neut,Sb,InSb,2.5885689999999997,2.902134726993209,0.030897708930414765
888,IV-IV,M_A,Re,C,13.018343,10.410580518897547,0.2639693686372912
889,IV-IV,M_i_A,Fe,C,13.110570999999998,10.397953662754833,0.18823825639598799
890,IV-IV,M_i_A,Si,Si,3.863752,4.013034688419934,0.06388176989886703
891,IV-IV,M_i_neut,Si,Si,3.812731,4.003163950597259,0.06544363642601046
892,IV-IV,M_i_A,Ge,Ge,3.063062,3.287667225814549,0.0549909815949375
893,IV-IV,M_i_neut,Ge,Ge,3.45471,3.268270851008554,0.0619680416515771
894,IV-IV,M_i_A,Sn,Sn,1.7766819999999999,2.268496294977859,0.04173374115861907
895,IV-IV,M_A,C,SiC,3.06186,3.5431671589758578,0.10227018783467352
896,IV-IV,M_B,Si,SiC,4.824895,5.163678179825922,0.16020658431391518
897,IV-IV,M_i_A,C,SiC,9.494693,9.478139306228034,0.18777498931651176
898,IV-IV,M_i_B,C,SiC,10.921747,9.560435363725443,0.08844313781682478
899,IV-IV,M_i_neut,C,SiC,9.107988,9.49367188878982,0.16200669594618852
900,IV-IV,M_i_B,Si,SiC,9.919568,9.350833540246438,0.23932132915354493
901,IV-IV,M_i_neut,Si,SiC,10.827639999999999,9.417584262542597,0.12070024003145646
902,IV-IV,M_A,C,GeC,3.5698980000000002,4.076884381289179,0.09463298037367486
903,IV-IV,M_B,Ge,GeC,1.684708,4.26118026599528,0.21225254869836152
904,IV-IV,M_i_A,C,GeC,9.804647000000001,9.43166308491725,0.15213645263937273
905,IV-IV,M_i_B,C,GeC,10.546114999999999,9.449435334394117,0.11413575581002866
906,IV-IV,M_i_neut,C,GeC,8.775578,9.331095406794635,0.20497625061546548
907,IV-IV,M_i_B,Ge,GeC,10.766903999999998,10.011591273328392,0.13706984215095674
908,IV-IV,M_i_neut,Ge,GeC,10.922972999999999,9.931166409617164,0.1193559878866317
909,IV-IV,M_A,C,SnC,5.405271,5.21001236723888,0.050968673504398716
910,IV-IV,M_i_A,C,SnC,8.165648,7.935026706501645,0.11455685952097118
911,IV-IV,M_i_neut,C,SnC,7.394410000000001,7.872826442642077,0.10198779309072162
912,IV-IV,M_A,Ge,SiGe,-0.099896,0.18550746273059113,0.17321493078542796
913,IV-IV,M_B,Si,SiGe,-0.004632,1.1658001235216617,0.16093512470597016
914,IV-IV,M_i_A,Ge,SiGe,3.6126910000000003,3.66818675596456,0.05516925643915967
915,IV-IV,M_i_neut,Ge,SiGe,3.8006919999999997,3.6319120516551306,0.04729868835445872
916,IV-IV,M_i_A,Si,SiGe,3.6778239999999998,3.773798660902571,0.048166968487164334
917,IV-IV,M_i_B,Si,SiGe,4.137961,3.830550761023202,0.05996050790373297
918,IV-IV,M_A,Sn,SiSn,0.10466400000000001,0.3768042918606169,0.06401720894603895
919,IV-IV,M_B,Si,SiSn,-0.16301500000000002,0.8575751429761986,0.18506948930929742
920,IV-IV,M_i_A,Sn,SiSn,3.1316919999999997,3.404079686721809,0.046788715377753747
921,IV-IV,M_i_B,Sn,SiSn,3.5715879999999998,3.5227669298297704,0.05645154447090326
922,IV-IV,M_i_neut,Sn,SiSn,3.7912730000000003,3.445824842646323,0.051001195662909005
923,IV-IV,M_i_A,Si,SiSn,2.557474,3.0607768105485036,0.06852814021748292
924,IV-IV,M_i_B,Si,SiSn,3.461903,3.1618709834207444,0.08851927970684953
925,IV-IV,M_i_neut,Si,SiSn,2.688581,3.0524667393270284,0.07502712716607171
926,IV-IV,M_A,Sn,GeSn,0.127755,0.23014580694865838,0.052488302617298886
927,IV-IV,M_i_A,Sn,GeSn,2.358561,2.677019220156957,0.06681786136622975
928,IV-IV,M_i_B,Sn,GeSn,2.530812,2.795878484140039,0.06271299048517458
929,IV-IV,M_i_neut,Sn,GeSn,3.187306,2.7132839045400203,0.04976966597537047
930,IV-IV,M_i_A,Ge,GeSn,2.036531,2.256243756739907,0.05366586130484184
931,IV-IV,M_i_B,Ge,GeSn,2.277419,2.3643420919913027,0.04732636703818813
932,IV-IV,M_i_neut,Ge,GeSn,2.524013,2.250197132009415,0.04590084513100357
933,II-VI,M_A,Li,CdSe,0.770357209,0.9725572847526218,0.08322419449598595
934,II-VI,M_A,Na,CdSe,2.88176077,1.9597381156730755,0.1338555923031636
935,II-VI,M_A,K,CdSe,1.650177471,1.6963394573653268,0.049475413882783786
936,II-VI,M_A,Rb,CdSe,1.963791284,1.9434674835666272,0.0587194606047176
937,II-VI,M_A,Cs,CdSe,2.400380974,2.4007095861760224,0.031006310315596634
938,II-VI,M_A,Be,CdSe,0.544025098,1.1565760845874913,0.156035136685032
939,II-VI,M_A,Mg,CdSe,0.121296148,0.631102454923018,0.1238354557086815
940,II-VI,M_A,Ca,CdSe,0.725808108,1.4618274182878999,0.1323455420392248
941,II-VI,M_A,Sr,CdSe,0.911974148,1.2787586117330758,0.12241189650276531
942,II-VI,M_A,Ba,CdSe,1.141658705,1.4845817744664935,0.07678370118363609
943,II-VI,M_A,B,CdSe,1.6681027780000002,2.4885367942033505,0.0956305040275935
944,II-VI,M_A,Al,CdSe,0.7885139959999999,1.275137654379161,0.11421650117025738
945,II-VI,M_A,Ga,CdSe,0.8477982359999999,0.7432565431805134,0.05880897119327034
946,II-VI,M_A,In,CdSe,0.756512337,0.7118716380098766,0.06230273334092936
947,II-VI,M_A,Si,CdSe,2.19025091,2.2510954520557527,0.07123415650876368
948,II-VI,M_A,Ge,CdSe,0.983686499,1.2806110904288541,0.07835534607037709
949,II-VI,M_A,Sn,CdSe,0.971654225,1.016322895884469,0.04466227637176282
950,II-VI,M_A,N,CdSe,4.508782411,3.788469109976085,0.14490763235064605
951,II-VI,M_A,P,CdSe,2.18661099,2.3987453525159683,0.05879639159077921
952,II-VI,M_A,As,CdSe,1.565161634,1.805968225023508,0.053656313023704764
953,II-VI,M_A,Sb,CdSe,1.562180086,1.9173226241030779,0.15229119885676937
954,II-VI,M_A,Bi,CdSe,1.443206871,1.5171901261977674,0.03119364866720507
955,II-VI,M_A,O,CdSe,4.2328610289999995,3.506409522765516,0.10262037042967909
956,II-VI,M_A,S,CdSe,3.085077415,2.995657050757825,0.05970596204493836
957,II-VI,M_A,Te,CdSe,2.258642777,2.282114125856205,0.04399599332351094
