,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
634,II-VI,M_i_A,Ag,CdTe,2.042,1.9786531428189256,0.028717894045248746
635,II-VI,M_A,Ni,CdTe,2.282,1.971450471387557,0.11474475978345858
636,II-VI,M_i_neut,Ag,CdTe,2.016,2.0532447512968877,0.026255438981694454
637,IV-IV,M_i_A,F,GeSn,1.791552,2.158656383478904,0.040894787607364674
638,II-VI,M_i_A,Hg,CdTe,1.7819999999999998,2.1009768455439253,0.024801740158232062
639,II-VI,M_A,V,CdTe,1.3519999999999999,1.4232206420076392,0.028717885870858894
640,III-V,M_i_neut,Li,GaP,1.310999,1.6769043269441184,0.062125290621169525
641,II-VI,M_A,Pd,CdTe,2.693,2.2594911856380255,0.08892503760109485
642,IV-IV,M_i_neut,Sc,GeSn,1.60933,1.951753398614543,0.06971025401240818
643,II-VI,M_A,In,CdS,1.070848,1.0384960698571373,0.06574457530389989
644,II-VI,M_A,Bi,CdTe,2.043,1.97391280980109,0.04650210709410228
645,II-VI,M_i_B,Ag,CdTe,1.94,2.0932509355871893,0.019387238819964195
646,II-VI,M_i_neut,Pd,CdTe,1.693,2.047097954730809,0.04292191119113156
647,II-VI,M_A,As,CdTe,3.13,3.1878602158891454,0.03736618109375629
648,II-VI,M_A,K,CdTe,1.892,1.895786895895577,0.035675714814629764
649,II-VI,M_i_B,Na,CdTe,1.046,1.632510272705248,0.09446947172699612
650,II-VI,M_i_neut,Li,CdTe,1.4,1.3106491406746852,0.03207175906986103
651,III-V,M_B,S,GaSb,1.636483,2.0090740072556046,0.09268684331047568
652,IV-IV,M_i_A,Au,GeSn,1.809975,1.9312018136941085,0.044452233629811294
653,II-VI,M_i_neut,Ag,CdSe,1.63656,1.8312504270475773,0.03050398960981706
654,II-VI,M_B,P,CdTe,0.956,1.1532918813456732,0.041546472057378075
655,III-V,M_A,Pd,InSb,2.002025,1.8554402109121324,0.026119599908482387
656,II-VI,M_i_A,F,CdSe,2.2240279999999997,2.3691998856219088,0.07527503007718235
657,II-VI,M_i_A,Li,CdTe,1.338,1.3112579936489985,0.034175050477122694
658,II-VI,M_i_A,Na,CdTe,0.958,1.6684445508551888,0.08815683377895277
659,II-VI,M_A,Fe,CdTe,1.122,1.1079737456279921,0.0609583014355068
660,IV-IV,M_A,Sc,SiGe,1.588509,1.8644672892356735,0.06642148326376003
661,II-VI,M_B,Cl,CdTe,1.0659999999999998,1.157111353095414,0.04755800234933246
662,II-VI,M_B,As,CdTe,1.0759999999999998,1.0642354609983495,0.042956410153206136
663,II-VI,M_A,Al,ZnSe,1.203058,1.4779136972307332,0.051803443561613725
664,III-V,M_A,Ca,InAs,1.4108100000000001,1.8532603595960275,0.04811392692113033
665,III-V,M_A,Be,BP,1.31101,1.9494006330024871,0.07381093247432623
666,II-VI,M_A,Cr,CdTe,0.983,1.0500727856283316,0.03370974849221973
667,II-VI,M_A,Co,CdTe,0.956,1.7981034079343323,0.11867826243276713
668,II-VI,M_B,O,CdTe,1.172,1.6558824170061488,0.07295533745363264
669,II-VI,M_B,Br,CdTe,0.935,0.8770734847254047,0.023194185874600214
670,II-VI,M_i_B,Li,CdTe,1.145,1.2922563859574472,0.033844225920666424
671,II-VI,M_B,I,CdS,0.729273,1.0583117202557422,0.061917666792983675
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,1.686863856135804,0.05145009085705257
673,IV-IV,M_A,Ag,SiSn,1.5902530000000001,1.5449013510843908,0.07134182075912414
674,II-VI,M_A,Hg,ZnO,3.304879,3.283639335281562,0.029884176031726595
675,IV-IV,M_A,Se,Ge,1.338734,1.3980394770272717,0.08647669657731764
676,II-VI,M_B,Br,CdS,0.6042529999999999,0.8839280583855327,0.06422519349388793
677,II-VI,M_A,Ba,CdTe,1.321,1.4134019695556816,0.026196893909004416
678,II-VI,M_B,I,CdTe,0.841,0.8240262419077349,0.036121656972293054
679,IV-IV,M_A,B,SiSn,0.962945,1.068908938081295,0.04376608886709592
680,II-VI,M_A,Si,CdTe,2.244,2.213592087658185,0.044425787640336084
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.6044106490771064,0.041064542530873015
682,IV-IV,M_i_A,Ca,Sn,1.286154,1.5695666326682143,0.0409871260805027
683,III-V,M_A,Cd,AlP,2.1527369999999997,2.233784755562808,0.026557232307426158
684,II-VI,M_i_A,F,CdTe,1.7180000000000002,2.265026572869021,0.08138665174742467
685,IV-IV,M_B,Hg,SiSn,2.3464400000000003,2.486034801398993,0.03673661556438571
686,II-VI,M_A,Cd,ZnS,0.8742969999999999,1.5011488368682882,0.06697260014940036
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.2990423607284678,0.08034755929260587
688,IV-IV,M_A,Be,Sn,1.105167,1.399601896435085,0.046637299450696196
689,IV-IV,M_A,Mn,SiSn,0.41485200000000005,0.7640016406972823,0.046433615785152295
690,III-V,M_A,Bi,InP,1.557927,1.7029104083269295,0.02113629384496648
691,III-V,M_A,Sn,GaP,1.8525900000000002,1.9191430900993267,0.03658386135905813
692,IV-IV,M_A,Ti,Si,1.092018,1.2821824965093729,0.07109003786957244
693,II-VI,M_i_neut,Mn,ZnTe,0.794798,1.1305526159838983,0.08935261492984978
694,II-VI,M_A,Sr,CdTe,1.062,1.1963561102434859,0.035787650268649315
695,II-VI,M_A,Al,CdTe,0.838,1.023988027221431,0.06372996377197412
696,II-VI,M_A,Ga,ZnTe,1.529248,1.586537073731684,0.04375293485049505
697,IV-IV,M_i_neut,Mn,Si,1.0014,1.3507438208219398,0.07468721657970823
698,II-VI,M_A,Na,CdTe,1.317,1.7169595646864206,0.08793085660546128
699,II-VI,M_A,Sn,CdTe,1.169,1.418289630809587,0.05603064385800733
700,II-VI,M_A,Ga,CdTe,0.946,1.0168079038366336,0.03433226828480615
701,III-V,M_A,Ag,InSb,1.285397,1.3205561056970638,0.02926163556308586
702,IV-IV,M_i_A,Zn,SiSn,1.50604,1.812325118673337,0.05364893907876361
703,II-VI,M_A,In,CdTe,1.591,1.3466912934387105,0.04866241441185229
704,III-V,M_i_A,Cr,AlP,0.051687000000000004,1.1314255925270036,0.09420965228917222
705,II-VI,M_A,Cu,CdTe,2.151,1.8757569741429143,0.08963294222856401
706,IV-IV,M_A,Ge,SiC,1.293248,1.8247725918250446,0.13640399469956327
707,III-V,M_i_B,Cu,InP,0.520766,1.319594976231858,0.0718779597000523
708,II-VI,M_A,Au,CdTe,2.661,2.6767363760734524,0.03835081555502569
709,II-VI,M_A,Pb,CdTe,0.848,1.1412260542791697,0.044717194714020705
710,IV-IV,M_A,Bi,SiSn,1.24862,1.4545220185815821,0.0447860793939512
711,IV-IV,M_A,In,SiGe,0.73903,0.9439212503571188,0.05879473008718472
712,II-VI,M_A,Tl,CdTe,1.2890000000000001,1.3273781849911612,0.03436104748527515
713,III-V,M_i_B,Cu,AlSb,1.203199,1.3379909962542982,0.05371972786596898
714,II-VI,M_A,Ca,CdTe,0.8059999999999999,1.0012135151395074,0.03965507390817277
715,III-V,M_A,Si,GaAs,1.262789,1.3469316877128708,0.03975640115046456
716,II-VI,M_A,Ge,CdTe,1.3730000000000002,1.6477832614915688,0.06877435852840248
717,IV-IV,M_A,Au,Ge,0.724242,1.0240696474419673,0.034966128779713924
718,II-VI,M_A,Hf,CdTe,1.64,1.8218649085022551,0.08373698521479088
719,II-VI,M_i_neut,Ni,CdSe,-0.023997,1.9557327611936521,0.1411133117674091
720,II-VI,M_A,Pb,CdSe,0.762322,1.0684272331127196,0.06175037716865246
721,IV-IV,M_i_B,Ti,GeSn,0.507101,1.1823164010079907,0.06633834848399855
722,II-VI,M_A,Li,CdTe,1.305,1.4343346717141472,0.034640189270981434
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,1.204755101250932,0.08000265055106114
724,II-VI,M_A,Ag,CdTe,1.788,1.7627753699437232,0.0675996902519726
725,II-VI,M_A,Tl,CdSe,1.2284,1.2647579666211466,0.026433542735394493
726,IV-IV,M_A,Sb,SiSn,1.022709,0.9610030908060448,0.06239930651319583
727,IV-IV,M_i_A,Ni,SiSn,0.110999,0.940003217804035,0.11852383204644842
728,II-VI,M_B,S,CdTe,0.376,0.84436709643536,0.06333978408359121
729,II-VI,M_A,Be,CdTe,0.58,0.9431149447827337,0.04671297030036134
730,II-VI,M_A,Mn,CdTe,0.071,0.4914852606313758,0.05734577019152405
731,III-V,M_A,Ni,GaP,0.864777,1.2760181312716319,0.04229970841225186
732,II-VI,M_B,Se,CdTe,0.226,0.32730223545285536,0.09167941683768019
733,II-VI,M_A,Zn,CdTe,0.21899999999999997,0.6660034611636604,0.08824706717331644
734,III-V,M_i_neut,Ni,InAs,-0.198348,0.586347678349697,0.08160258902506703
735,IV-IV,M_i_A,Cu,GeSn,0.232752,0.6911196332378052,0.07115912233298116
736,IV-IV,M_A,Sb,Sn,0.17521099999999998,0.29263522527593305,0.0419858548598317
737,II-VI,M_A,Hg,CdTe,1.133,1.3189496568920176,0.02562279136801366
738,III-V,M_A,Al,InAs,0.142764,0.4898519120759808,0.05153985877856043
739,II-VI,M_A,Mg,CdTe,0.501,0.5081646047335976,0.04714910557344456
740,IV-IV,M_B,Ge,GeSn,0.166138,0.4423867000270164,0.0741888757321925
741,III-V,M_B,As,InSb,0.092464,0.6481704441249077,0.05396291196191644
742,II-VI,M_B,Se,CdS,0.025546,0.4107342360260285,0.10556043991026041
743,III-V,M_B,Ge,BSb,1.7120830000000002,2.500361683153289,0.08360610870941723
744,IV-IV,M_i_neut,Ni,SiGe,-0.036927,0.8474217403551607,0.11339900012662583
745,IV-IV,M_A,Cu,GeSn,0.043112,0.3634329308856654,0.0504726049349973
746,II-VI,M_i_A,Cr,ZnTe,-0.540097,0.48544742914613986,0.08037577032546643
747,III-V,M_A,Al,GaSb,0.028027999999999997,0.5108988770357076,0.06157032992283496
748,II-VI,M_A,Cd,CdTe,0.0,0.4147905849016785,0.07173536979556892
749,II-VI,M_B,Te,CdTe,0.0,0.515588760187469,0.05865809704134255
750,III-V,M_A,Al,AlSb,0.0,0.4646441239581627,0.052355468719002846
751,IV-IV,M_A,Ge,Si,-0.08226499999999999,0.21016542555027865,0.06400984479008713
752,II-VI,M_B,Se,ZnTe,-0.255728,0.4718350975638382,0.06268068326402955
753,II-VI,M_A,Cu,CdSe,0.668317,1.5677487756979742,0.07976871442522165
754,III-V,M_A,Fe,AlSb,1.0097180000000001,0.9816804476690162,0.0408409156164677
755,IV-IV,M_A,Mn,Sn,-0.469947,-0.135824614942723,0.1363679567699474
756,IV-IV,M_A,V,SiC,-0.458139,0.8035831369647477,0.14020571106519494
757,III-V,M_A,Ti,AlAs,0.107484,0.7453648207147598,0.04847507081124894
758,IV-IV,M_i_A,N,Ge,-0.764837,0.7295538120794809,0.11807172631265188
759,IV-IV,M_B,V,GeSn,-0.94458,-0.18155121679700664,0.06285758972112267
760,III-V,M_B,N,BAs,-0.97064,0.6439809358785143,0.1428578058706536
761,IV-IV,M_A,Cr,Sn,-1.351157,-0.6124881033310177,0.0809491300812809
762,II-VI,M_i_A,Zn,ZnO,3.611931,3.454987652855766,0.09237776268058179
763,II-VI,M_i_B,Zn,ZnO,2.8942349999999997,3.3445774523708733,0.0412637247191208
764,II-VI,M_i_neut,Zn,ZnO,3.4832980000000004,3.4045346017105005,0.07862970507011403
765,II-VI,M_i_B,O,ZnO,6.638389999999999,6.36192427289909,0.05223051497947254
766,II-VI,M_i_neut,O,ZnO,6.64588,6.35116497266417,0.061813244601893344
767,II-VI,M_A,S,ZnS,6.720663,6.417794544965436,0.06299472871405826
768,II-VI,M_B,Zn,ZnS,2.551129,2.861062123570732,0.060512310956565764
769,II-VI,M_i_B,Zn,ZnS,3.280124,3.3748084414206714,0.04460435182371144
770,II-VI,M_i_neut,Zn,ZnS,3.5053629999999996,3.405604754368459,0.04948995685950744
771,II-VI,M_i_A,S,ZnS,6.667407000000001,6.145830387406862,0.2205035787918051
772,II-VI,M_i_B,S,ZnS,4.497228,5.953856819845129,0.11388603505232844
773,II-VI,M_i_neut,S,ZnS,6.3869050000000005,6.120103049513956,0.21812743763602802
774,II-VI,M_B,Zn,ZnSe,2.151912,2.2466518634528594,0.045966372734804244
775,II-VI,M_i_A,Zn,ZnSe,2.170771,2.4686288514333787,0.0531025583202861
776,II-VI,M_i_B,Zn,ZnSe,2.554237,2.532846409167894,0.05072472246026297
777,II-VI,M_i_neut,Zn,ZnSe,2.773174,2.511027444939863,0.04781196015529363
778,II-VI,M_i_A,Se,ZnSe,5.924353,5.718338114314252,0.09317060183793859
779,II-VI,M_i_B,Se,ZnSe,6.611569,5.960239940874449,0.05250006217359312
780,II-VI,M_i_neut,Se,ZnSe,5.704396,5.708774375125833,0.08721744796039818
781,II-VI,M_A,Te,ZnTe,5.333784,4.795624861853236,0.05193013387100425
782,II-VI,M_i_A,Zn,ZnTe,1.5211059999999998,1.727714279638087,0.04441861090157208
783,II-VI,M_i_B,Zn,ZnTe,2.001825,1.8629497807891244,0.04567225604073286
784,II-VI,M_i_neut,Zn,ZnTe,1.525204,1.764303316726846,0.04214671273877177
785,II-VI,M_i_A,Te,ZnTe,5.546181,5.380558053144313,0.08819652164235522
786,II-VI,M_i_B,Te,ZnTe,6.171271,5.635130143977283,0.050578691492848334
787,II-VI,M_i_neut,Te,ZnTe,5.204219,5.377408128161076,0.0768237017026633
788,II-VI,M_i_A,Cd,CdO,1.7130849999999997,2.035555491379217,0.08191579907982695
789,II-VI,M_i_B,Cd,CdO,1.360637,1.9843212510606314,0.05980193302141193
790,II-VI,M_i_A,O,CdO,4.507128,4.846919918245039,0.052750322844379346
791,II-VI,M_i_B,O,CdO,4.804518,4.8894980648420745,0.05770237726072332
792,III-V,M_B,B,BP,2.483937,3.240311182633082,0.12224247992208849
793,III-V,M_A,P,BP,4.498144,4.619746947005126,0.10440888809027876
794,III-V,M_i_A,B,BP,6.760535000000001,6.738656621889229,0.12151866834625122
795,III-V,M_i_B,B,BP,7.190355,6.747733624333142,0.10717854149224344
796,III-V,M_i_neut,B,BP,6.112153,6.673554389723753,0.09674465002466487
797,III-V,M_i_A,P,BP,11.039377,10.202872800985348,0.2916909185922457
798,III-V,M_i_B,P,BP,11.623805,10.269082848579467,0.1983050774238833
799,III-V,M_i_neut,P,BP,9.462544,10.051388964948384,0.3897935083782218
800,III-V,M_B,B,BAs,2.4014439999999997,2.90068644763411,0.11017284775140945
801,III-V,M_A,As,BAs,3.7537599999999998,3.8945415705234696,0.07488253401581897
802,III-V,M_i_A,B,BAs,6.281978,6.504269909405482,0.15287165278181306
803,III-V,M_i_B,B,BAs,7.471033,6.606300073519027,0.1141645005800689
804,III-V,M_i_neut,B,BAs,6.0621529999999995,6.467785062678911,0.17200994623824786
805,III-V,M_i_A,As,BAs,10.14195,9.613623039124889,0.26397530751711645
806,III-V,M_i_B,As,BAs,11.131651,9.781306942878624,0.1375230478663163
807,III-V,M_i_neut,As,BAs,8.976306,9.534859950367087,0.26041405017867697
808,III-V,M_B,B,BSb,2.871411,3.0380318500401478,0.08459433816941665
809,III-V,M_A,Sb,BSb,2.612898,3.094550715817762,0.07045869219132751
810,III-V,M_i_A,B,BSb,5.2858540000000005,5.582124608498046,0.17695520087779654
811,III-V,M_i_B,B,BSb,6.450586,5.710528019105626,0.16485590945951817
812,III-V,M_i_neut,B,BSb,4.87896,5.56172928692189,0.14613485670136658
813,III-V,M_i_A,Sb,BSb,8.672107,8.36010668243142,0.2166087104210709
814,III-V,M_i_B,Sb,BSb,9.728841000000001,8.57847572211864,0.1036906765142597
815,III-V,M_i_neut,Sb,BSb,7.963989,8.286874674100734,0.20267198831599384
816,III-V,M_B,Al,AlP,3.142038,2.9827621472803343,0.046942037343941596
817,III-V,M_i_A,Al,AlP,3.652108,4.091434759666737,0.08999243720468764
818,III-V,M_i_B,Al,AlP,3.817568,4.1072203929305005,0.10884460022935914
819,III-V,M_i_neut,Al,AlP,4.528862999999999,4.1543936108117645,0.08224774681124428
820,III-V,M_i_A,P,AlP,5.858988,5.961328573321954,0.09148172553848827
821,III-V,M_i_B,P,AlP,6.212796,5.972592602075508,0.07762260986014587
822,III-V,M_i_neut,P,AlP,5.40764,5.917885050974699,0.05337870634731013
823,III-V,M_B,Al,AlAs,2.723236,2.635525876862105,0.03745744304611947
824,III-V,M_A,As,AlAs,3.197463,2.875648238245704,0.049114043256398336
825,III-V,M_i_A,Al,AlAs,3.291601,3.672355840666431,0.07384758166150603
826,III-V,M_i_B,Al,AlAs,3.61095,3.7021592640733596,0.09344026056380658
827,III-V,M_i_neut,Al,AlAs,4.2026769999999996,3.7501864141170245,0.08888292082924473
828,III-V,M_i_A,As,AlAs,5.154401999999999,5.243160044604883,0.06748615884183795
829,III-V,M_i_B,As,AlAs,5.695443,5.410500283482072,0.05395170265041368
830,III-V,M_i_neut,As,AlAs,5.000693,5.235896285213454,0.05388974202078011
831,III-V,M_B,Al,AlSb,2.153127,1.8655223405624919,0.046052154770785884
832,III-V,M_A,Sb,AlSb,2.01378,1.995873028271126,0.03944071987707872
833,III-V,M_i_A,Al,AlSb,2.268973,2.749559161053908,0.07192655980585087
834,III-V,M_i_B,Al,AlSb,2.767754,2.7883866409171807,0.08857798695154073
835,III-V,M_i_neut,Al,AlSb,3.238825,2.823434117486493,0.09499004510872398
836,III-V,M_i_A,Sb,AlSb,4.150351000000001,4.337059804971368,0.044017739987606316
837,III-V,M_i_B,Sb,AlSb,4.659023,4.527443692491751,0.058727906130367956
838,III-V,M_i_neut,Sb,AlSb,4.066406,4.327215108952475,0.034141858900861737
839,III-V,M_B,Ga,GaP,1.8528229999999999,2.154165801004919,0.05301750923918043
840,III-V,M_A,P,GaP,3.5664910000000005,3.4164461426047033,0.033830799005222095
841,III-V,M_i_A,Ga,GaP,3.5479800000000004,3.9426734479570724,0.11240127351459143
842,III-V,M_i_B,Ga,GaP,3.550268,3.8772547065882854,0.09696022655584988
843,III-V,M_i_neut,Ga,GaP,4.493021,4.051207960000558,0.10871007082840552
844,III-V,M_i_A,P,GaP,6.1591260000000005,5.816196948678681,0.09488104689823507
845,III-V,M_i_B,P,GaP,6.009773,5.854385505749465,0.1007645129507871
846,III-V,M_i_neut,P,GaP,5.161534,5.713772216897784,0.08440934288250133
847,III-V,M_B,Ga,GaAs,1.348542,1.4834071736164247,0.04295098472596294
848,III-V,M_A,As,GaAs,2.6487279999999997,2.543299824615585,0.04802562393675385
849,III-V,M_i_A,Ga,GaAs,2.3774029999999997,2.7285340885706706,0.09899256407102121
850,III-V,M_i_B,Ga,GaAs,2.616748,2.740735523398661,0.10450821552689557
851,III-V,M_i_neut,Ga,GaAs,3.5281480000000003,2.8329288324888773,0.047625224114605215
852,III-V,M_i_A,As,GaAs,5.05629,4.75232496230946,0.07937286105971453
853,III-V,M_i_B,As,GaAs,5.3005830000000005,4.8706965767453525,0.057325189206493855
854,III-V,M_i_neut,As,GaAs,4.462244999999999,4.66226788459025,0.09976004628941304
855,III-V,M_B,Ga,GaSb,0.773029,0.8278270762760073,0.049654785736504004
856,III-V,M_A,Sb,GaSb,1.97823,1.889796549738034,0.05528140462512182
857,III-V,M_i_A,Ga,GaSb,1.331142,1.8108280134713115,0.09091706153049539
858,III-V,M_i_B,Ga,GaSb,1.645892,1.919848560962255,0.09410430961785085
859,III-V,M_i_neut,Ga,GaSb,2.4512150000000004,1.9763673233797312,0.07980089548326205
860,III-V,M_i_A,Sb,GaSb,4.073494,4.051983261154845,0.056904626177855994
861,III-V,M_i_B,Sb,GaSb,4.418236,4.220288282497836,0.043754786527998385
862,III-V,M_i_neut,Sb,GaSb,3.745453,4.038495043536922,0.032442546726694776
863,III-V,M_i_A,In,InN,5.771058,5.150986025202099,0.18746631804821942
864,III-V,M_B,In,InP,2.072651,2.0919127453502435,0.032948624186206296
865,III-V,M_A,P,InP,2.719117,2.5768848252029373,0.033580608598870514
866,III-V,M_i_A,In,InP,3.192308,3.5415211276598653,0.0822593639448414
867,III-V,M_i_B,In,InP,3.137382,3.4302017702443,0.07781990553355708
868,III-V,M_i_neut,In,InP,4.11584,3.727444542546175,0.0742390719588531
869,III-V,M_i_A,P,InP,4.788367,4.511963420996016,0.11762696489279534
870,III-V,M_i_B,P,InP,4.52557,4.523062222592676,0.10639640471388637
871,III-V,M_i_neut,P,InP,3.743289,4.399997046120925,0.07056930450814801
872,III-V,M_B,In,InAs,1.576357,1.603011722997675,0.04855870450429204
873,III-V,M_A,As,InAs,2.060057,1.9705424466250911,0.037386848539522406
874,III-V,M_i_A,In,InAs,2.164859,2.40526929042075,0.07152580897952165
875,III-V,M_i_B,In,InAs,2.15794,2.4847751375825835,0.07234497528867148
876,III-V,M_i_neut,In,InAs,3.0834200000000003,2.667962463750772,0.0869382663433963
877,III-V,M_i_A,As,InAs,3.868144,3.679626927526769,0.06642068930099491
878,III-V,M_i_B,As,InAs,3.7823279999999997,3.8142516958791104,0.06459084493156204
879,III-V,M_i_neut,As,InAs,3.230236,3.540226728707219,0.0364784862343876
880,III-V,M_B,In,InSb,1.1073879999999998,1.0456040606762735,0.034911643449494455
881,III-V,M_A,Sb,InSb,1.571533,1.4695877680325726,0.02804151944592708
882,III-V,M_i_A,In,InSb,1.278281,1.6970156155843619,0.08489658495231131
883,III-V,M_i_B,In,InSb,1.4347159999999999,1.8195947208224659,0.07186295642520836
884,III-V,M_i_neut,In,InSb,2.295631,1.9514767275124867,0.09091176867782551
885,III-V,M_i_A,Sb,InSb,3.19067,3.0782149751587093,0.041435746373866864
886,III-V,M_i_B,Sb,InSb,3.2389810000000003,3.214175145898024,0.04502382230416822
887,III-V,M_i_neut,Sb,InSb,2.8687419999999997,3.094303194197726,0.03640589580673908
888,IV-IV,M_A,Re,C,13.014329,11.375299723980012,0.1939552326343608
889,IV-IV,M_i_A,Fe,C,13.110570999999998,11.27654753744633,0.12974489528105537
890,IV-IV,M_i_A,Si,Si,3.860785,3.995673886882878,0.06796602869575515
891,IV-IV,M_i_neut,Si,Si,3.809764,3.983941326579861,0.05560972756738629
892,IV-IV,M_i_A,Ge,Ge,3.065024,3.2666180231163153,0.04934274333334348
893,IV-IV,M_i_neut,Ge,Ge,3.4566730000000003,3.28973109298519,0.055824492006012215
894,IV-IV,M_i_A,Sn,Sn,1.773943,2.0813947796361494,0.04322782789725368
895,IV-IV,M_A,C,SiC,3.896775,3.7946081986148457,0.08706582868314115
896,IV-IV,M_B,Si,SiC,3.98998,4.579828385294926,0.11110052992183539
897,IV-IV,M_i_A,C,SiC,9.912151,9.868578770746582,0.24672902947996583
898,IV-IV,M_i_B,C,SiC,11.339205,9.993235702434264,0.09015369194473834
899,IV-IV,M_i_neut,C,SiC,9.525446,9.887195505607755,0.21100682006813226
900,IV-IV,M_i_B,Si,SiC,9.50211,9.426521764076764,0.21990505517754366
901,IV-IV,M_i_neut,Si,SiC,10.410182,9.538862988634397,0.07293148477981692
902,IV-IV,M_A,C,GeC,2.0795619999999997,2.6091340043672915,0.06791949948535422
903,IV-IV,M_B,Ge,GeC,3.1750439999999998,4.257257316923638,0.13532732762235958
904,IV-IV,M_i_A,C,GeC,9.059479,9.016962310057682,0.17927046269984187
905,IV-IV,M_i_B,C,GeC,9.800946000000001,9.072336310989812,0.1641107924768577
906,IV-IV,M_i_neut,C,GeC,8.03041,8.890055340430909,0.16310100130183988
907,IV-IV,M_i_B,Ge,GeC,11.512072,10.711505125959437,0.1815782419007968
908,IV-IV,M_i_neut,Ge,GeC,11.668141,10.648418572624996,0.17503717284968276
909,IV-IV,M_A,C,SnC,2.3898099999999998,2.7589369933113432,0.05503350525056788
910,IV-IV,M_i_A,C,SnC,6.657918,6.790196174011465,0.20631945183906253
911,IV-IV,M_i_neut,C,SnC,5.88668,6.701020102036007,0.119318286094314
912,IV-IV,M_A,Ge,SiGe,-0.29196500000000003,0.045962375009949964,0.10790321459865665
913,IV-IV,M_B,Si,SiGe,0.187437,0.909918017883772,0.0773275513305028
914,IV-IV,M_i_A,Ge,SiGe,3.516656,3.5988962923809877,0.04729643556213089
915,IV-IV,M_i_neut,Ge,SiGe,3.7046580000000002,3.6172180318368667,0.03758004400246812
916,IV-IV,M_i_A,Si,SiGe,3.773859,3.9210310667720862,0.047390353508953674
917,IV-IV,M_i_B,Si,SiGe,4.233996,3.9703533648451126,0.06592968822689114
918,IV-IV,M_A,Sn,SiSn,-0.581377,-0.07427103181844531,0.047069694761805156
919,IV-IV,M_B,Si,SiSn,0.523026,0.9359366336586689,0.13029599341530188
920,IV-IV,M_i_A,Sn,SiSn,2.788672,3.274754047885638,0.056244338346205576
921,IV-IV,M_i_B,Sn,SiSn,3.228568,3.4494035119911475,0.06971143530460126
922,IV-IV,M_i_neut,Sn,SiSn,3.448253,3.376630678195691,0.09014741006824155
923,IV-IV,M_i_A,Si,SiSn,2.9004939999999997,3.22445214826719,0.08792350944927764
924,IV-IV,M_i_B,Si,SiSn,3.8049230000000005,3.332713416302112,0.08801714690349514
925,IV-IV,M_i_neut,Si,SiSn,3.0316009999999998,3.21835236517729,0.09483714330698595
926,IV-IV,M_A,Sn,GeSn,0.015096,0.04264545934708921,0.06193758518962653
927,IV-IV,M_i_A,Sn,GeSn,2.302232,2.5456372072049596,0.07981762325474083
928,IV-IV,M_i_B,Sn,GeSn,2.474483,2.7640605742329853,0.06694310764302172
929,IV-IV,M_i_neut,Sn,GeSn,3.130977,2.6739304055426047,0.05091929743823006
930,IV-IV,M_i_A,Ge,GeSn,2.09286,2.243360502908005,0.05366102691738255
931,IV-IV,M_i_B,Ge,GeSn,2.333748,2.3849838632153024,0.04830421309599418
932,IV-IV,M_i_neut,Ge,GeSn,2.580342,2.314985056127388,0.029506623838469394
933,II-VI,M_A,Li,CdSe,1.4823274,1.5309979365776962,0.055810746467500436
934,II-VI,M_A,Na,CdSe,3.4647256489999996,2.7640147323254274,0.1210346404290886
935,II-VI,M_A,K,CdSe,1.941615514,1.996625467768903,0.06381112061037764
936,II-VI,M_A,Rb,CdSe,2.163279204,2.0808585457365587,0.02762682908610601
937,II-VI,M_A,Cs,CdSe,2.507220174,2.3895894521303576,0.027106038948751587
938,II-VI,M_A,Be,CdSe,0.492545148,0.7556519077177846,0.07749023486065723
939,II-VI,M_A,Mg,CdSe,0.10829614800000001,0.1416779114612403,0.0497918797031718
940,II-VI,M_A,Ca,CdSe,0.7128081079999999,0.80849517266678,0.03660609467118031
941,II-VI,M_A,Sr,CdSe,0.898974148,0.9092636674653102,0.04814448780844918
942,II-VI,M_A,Ba,CdSe,1.072112878,1.0901279367778152,0.032068039104350646
943,II-VI,M_A,B,CdSe,2.9451027780000003,3.1530265478063955,0.07076924516397391
944,II-VI,M_A,Al,CdSe,0.130513996,0.5544451773745009,0.08329837120187653
945,II-VI,M_A,Ga,CdSe,0.561948178,0.6355534944309659,0.056854774933148756
946,II-VI,M_A,In,CdSe,1.252592445,0.9570986335589764,0.04248266330095363
947,II-VI,M_A,Si,CdSe,2.13681125,2.260752773416474,0.06720078053979009
948,II-VI,M_A,Ge,CdSe,1.3525874530000002,1.5837137287361913,0.06814969581158427
949,II-VI,M_A,Sn,CdSe,1.068534294,1.2056904147242526,0.05736944979080543
950,II-VI,M_A,N,CdSe,6.000782411,5.56435280695292,0.1333982118592507
951,II-VI,M_A,P,CdSe,3.6096842839999996,3.5162626616273505,0.04350800678541748
952,II-VI,M_A,As,CdSe,3.100374214,3.1347434406595043,0.02728007505588627
953,II-VI,M_A,Sb,CdSe,2.498358474,2.7576691910712645,0.08927286755031731
954,II-VI,M_A,Bi,CdSe,1.7623229999999999,1.832522104358843,0.042079772548890955
955,II-VI,M_A,O,CdSe,6.725942485,5.908490347835452,0.10691976322231644
