,Type,Site,Impurity,AB,(-2/-3)_DFT,train_mean,train_std
629,II-VI,M_i_neut,F,CdTe,2.27572,2.259395997455183,0.029947983773300615
630,II-VI,M_i_neut,Na,CdTe,2.696949,2.594231760741607,0.01513133850747182
631,II-VI,M_A,Y,CdTe,2.714782,2.5983656377700584,0.027877493976502146
632,II-VI,M_i_A,Pd,CdTe,2.376432,2.365630517013052,0.014474996155455257
633,II-VI,M_i_B,Pd,CdSe,2.855842,2.705969329890712,0.02239674968503667
634,II-VI,M_i_B,Hg,CdTe,2.5396509999999997,2.481581753346343,0.018801980918933394
635,IV-IV,M_i_neut,Ge,Sn,0.750641,0.7515953653223708,0.01605731456949219
636,II-VI,M_i_B,Au,CdTe,2.319409,2.3501460018429,0.015995333223530597
637,IV-IV,M_i_neut,Zn,Ge,1.071035,1.0869429946206686,0.018247167697083715
638,II-VI,M_i_A,Au,CdTe,2.354865,2.3334992539384194,0.019534272153353866
639,II-VI,M_A,Rb,CdTe,2.448328,2.5157970505456557,0.03084284473522686
640,IV-IV,M_B,Ag,SiGe,0.995983,1.162439438144639,0.025221899076169414
641,II-VI,M_i_A,Fe,CdSe,2.832179,2.722685852096908,0.03258114600018276
642,II-VI,M_i_A,Cl,CdTe,2.345421,2.326346286954231,0.022159115980763425
643,IV-IV,M_i_A,Mg,Ge,1.081836,1.1252214624162917,0.015940028970135245
644,II-VI,M_A,Ti,CdTe,2.370688,2.4347187904892875,0.014397454294079398
645,II-VI,M_i_neut,Au,CdTe,2.406618,2.343246682013406,0.023749290415441368
646,II-VI,M_i_B,Pd,CdTe,2.373781,2.3638261151945863,0.02050176094238112
647,III-V,M_A,Al,BAs,2.68228,2.553361003158618,0.03005048813867922
648,III-V,M_i_A,F,GaAs,1.7224549999999998,1.8183698129645793,0.06516520170936285
649,IV-IV,M_i_neut,Pd,SiGe,1.509559,1.4156926543764592,0.02479023472302457
650,II-VI,M_i_neut,F,ZnSe,3.267582,3.170764529889131,0.05255409743888548
651,II-VI,M_A,Sc,CdTe,2.457001,2.4584090243800487,0.026196977937971853
652,II-VI,M_B,Br,ZnSe,3.64201,3.5059506944573506,0.026441257458621265
653,II-VI,M_i_A,Ag,CdTe,2.507115,2.4887441642369033,0.016907832744193725
654,II-VI,M_A,Ni,CdTe,2.110224,2.25117352686756,0.014659206498108448
655,II-VI,M_i_neut,Ag,CdTe,2.637378,2.4796024954968736,0.018372198573376623
656,IV-IV,M_i_A,F,GeSn,0.873677,0.8992228060151313,0.028299430683202655
657,II-VI,M_i_A,Hg,CdTe,2.4414119999999997,2.450613296294013,0.016938867764821966
658,II-VI,M_A,V,CdTe,2.2932069999999998,2.299658813536806,0.026368785559715453
659,III-V,M_i_neut,Li,GaP,2.6459,2.502367191235428,0.030595190215793006
660,II-VI,M_A,Pd,CdTe,2.124795,2.19475309492948,0.018955016190674214
661,IV-IV,M_i_neut,Sc,GeSn,1.5,1.1382710205135385,0.025527312506391005
662,II-VI,M_A,In,CdS,3.00799,3.1928994847824583,0.0266342949383657
663,II-VI,M_A,Bi,CdTe,2.562202,2.4376770615491252,0.021041015553683283
664,II-VI,M_i_B,Ag,CdTe,2.547946,2.4925831824623903,0.015106517470518784
665,II-VI,M_i_neut,Pd,CdTe,2.427407,2.3554561110993153,0.011285228924653551
666,II-VI,M_A,As,CdTe,2.387628,2.210439676052027,0.021829876931866242
667,II-VI,M_A,K,CdTe,2.488834,2.6873650609457798,0.01813245673951071
668,II-VI,M_i_B,Na,CdTe,2.724498,2.610402409404179,0.015498613679820784
669,II-VI,M_i_neut,Li,CdTe,2.67855,2.4939150469262197,0.024329804527885128
670,III-V,M_B,S,GaSb,1.100408,1.0914924210706853,0.02556123143963051
671,II-VI,M_A,V,CdS,3.103078,3.101410816538386,0.024754147990669665
672,IV-IV,M_i_A,Au,GeSn,0.9174379999999999,0.8417819948375037,0.018632573002761416
673,II-VI,M_i_neut,Ag,CdSe,2.931455,2.7997685141416353,0.02215880875040956
674,II-VI,M_B,P,CdTe,2.2234990000000003,2.1143601546250905,0.023756693167055826
675,III-V,M_A,Pd,InSb,0.621355,0.8945875933226006,0.023783726062577837
676,II-VI,M_i_A,F,CdSe,2.349787,2.436951886884196,0.030272672548668743
677,II-VI,M_i_A,Li,CdTe,2.595265,2.4886223798137452,0.027377281863670923
678,II-VI,M_i_A,Na,CdTe,2.636104,2.5817058127374883,0.02759442223515107
679,II-VI,M_A,Fe,CdTe,2.2020299999999997,2.334715845450688,0.04088437569166265
680,IV-IV,M_A,Sc,SiGe,1.424539,1.4108227813879557,0.017345878945899
681,II-VI,M_B,Cl,CdTe,2.482523,2.239459881862672,0.02798202305376364
682,II-VI,M_B,As,CdTe,2.227933,2.115286488241435,0.024290686167045432
683,II-VI,M_A,Al,ZnSe,3.620586,3.4605014584378244,0.018453976084597905
684,III-V,M_A,Ca,InAs,1.5006899999999999,1.5557219139296155,0.02333767342373189
685,III-V,M_A,Be,BP,2.6405060000000002,2.647740190964427,0.024201945047492783
686,II-VI,M_A,Cr,CdTe,2.293339,2.3592992577515846,0.016202900747776243
687,II-VI,M_A,Co,CdTe,2.1739740000000003,2.276344987040467,0.017640062374334672
688,II-VI,M_B,O,CdTe,2.1318,2.020081276837626,0.030676280541679615
689,II-VI,M_B,Br,CdTe,2.5259150000000004,2.3693249928861233,0.025922159406670357
690,II-VI,M_i_B,Li,CdTe,2.61223,2.4901363873714866,0.028187526229132218
691,II-VI,M_B,I,CdS,3.46927,3.289703607379775,0.0270383651980249
692,IV-IV,M_B,Pt,SiGe,1.111569,1.208069962279949,0.01982866942990214
693,IV-IV,M_A,Ag,SiSn,0.842866,1.0135068680968744,0.020298005685468558
694,II-VI,M_A,Hg,ZnO,3.979222,4.141510924329106,0.02617101246046299
695,IV-IV,M_A,Se,Ge,1.0046629999999999,0.9461468311283714,0.020503186745769036
696,II-VI,M_B,Br,CdS,3.4058040000000003,3.2056341197930407,0.03068774159096182
697,II-VI,M_A,Ba,CdTe,2.618161,2.6604825371279013,0.016827239239849093
698,II-VI,M_B,I,CdTe,2.6270290000000003,2.363951150384765,0.020095412228665028
699,IV-IV,M_A,B,SiSn,1.069625,1.0265943292690232,0.01799156181668104
700,II-VI,M_A,Si,CdTe,2.38393,2.2667815981674915,0.01920288618318082
701,IV-IV,M_i_B,Ga,GeSn,1.026665,1.0333654845651825,0.016203583284779968
702,IV-IV,M_i_A,Ca,Sn,0.83109,0.8991971914259012,0.02073318753376144
703,III-V,M_A,Cd,AlP,2.976208,2.884541334206232,0.019830688437033957
704,II-VI,M_i_A,F,CdTe,2.2565209999999998,2.2485847368475413,0.03458717830529479
705,IV-IV,M_B,Hg,SiSn,0.997023,1.0733662604251746,0.023020377378459092
706,IV-IV,M_B,Ti,SiGe,1.309791,1.2939469252024716,0.021144238097108258
707,IV-IV,M_A,Be,Sn,0.22111599999999998,0.3762611762359324,0.05321601590275906
708,IV-IV,M_A,Mn,SiSn,0.93206,0.9905739197784434,0.020816375587911447
709,III-V,M_A,Bi,InP,2.160324,2.057842255953937,0.01979727351533771
710,III-V,M_A,Sn,GaP,2.670411,2.570039231231215,0.03451774310570788
711,IV-IV,M_A,Ti,Si,1.5102280000000001,1.4887211393883895,0.022040462764824624
712,II-VI,M_i_neut,Mn,ZnTe,4.042618,3.0578540682387496,0.04643122211830208
713,II-VI,M_A,Sr,CdTe,2.549268,2.582754800277349,0.02044709586791778
714,II-VI,M_A,Al,CdTe,2.492081,2.3672735016829867,0.02950709305912323
715,II-VI,M_A,Ga,ZnTe,2.745279,2.7900937580148577,0.032243475142211646
716,IV-IV,M_i_neut,Mn,Si,1.8275669999999997,1.6890858175131782,0.017786605935190318
717,II-VI,M_A,Na,CdTe,2.342018,2.434146266622522,0.019326734050482783
718,II-VI,M_A,Sn,CdTe,2.497949,2.4058302238624956,0.01862462738049321
719,II-VI,M_A,Ga,CdTe,2.317053,2.3510973392151713,0.02473666774558053
720,IV-IV,M_A,Cr,SnC,2.782106,2.4899844150149617,0.040329263197764045
721,III-V,M_A,Ag,InSb,0.867592,0.9562354255526169,0.038063656197319495
722,IV-IV,M_i_A,Zn,SiSn,1.364321,1.3345425554318275,0.021845844460482062
723,II-VI,M_A,In,CdTe,2.515057,2.3872139143857813,0.027855650691825547
724,III-V,M_i_A,Cr,AlP,2.898781,2.863001298993641,0.019923389034181095
725,II-VI,M_A,Cu,CdTe,2.2166770000000002,2.199730679677767,0.022697865028735883
726,IV-IV,M_A,Ge,SiC,3.7080019999999996,3.6611963510517618,0.017876914587964587
727,III-V,M_i_B,Cu,InP,2.101343,2.0917371169201444,0.023587653549933755
728,II-VI,M_A,Au,CdTe,2.263989,2.231177622103451,0.02802753746953098
729,II-VI,M_A,Pb,CdTe,2.504275,2.4781331140554483,0.02440204320166864
730,IV-IV,M_A,Bi,SiSn,1.349158,1.3045804871623368,0.017419317282091753
731,IV-IV,M_A,In,SiGe,1.418039,1.4361663376305553,0.016095019226140043
732,II-VI,M_A,Tl,CdTe,2.421179,2.4396814869470824,0.030835401155241103
733,III-V,M_i_B,Cu,AlSb,1.9591779999999999,1.884201736438373,0.02997388179832973
734,II-VI,M_A,Ca,CdTe,2.488612,2.599309076529379,0.0203642794933871
735,III-V,M_A,Si,GaAs,1.685082,1.6698336333541435,0.02260513728580809
736,IV-IV,M_B,B,GeC,3.3926220000000002,3.3777882201082177,0.02972591938243247
737,II-VI,M_A,Ge,CdTe,2.408906,2.2871794673856414,0.016511438488657507
738,IV-IV,M_A,Au,Ge,0.589866,0.6942565401393923,0.022697104201528383
739,II-VI,M_A,Hf,CdTe,2.3965,2.414810930235272,0.02025195295497634
740,II-VI,M_i_neut,Ni,CdSe,2.864421,2.6576516494513056,0.02412305077635081
741,II-VI,M_A,Pb,CdSe,2.940321,2.736671275420162,0.02059780318662783
742,IV-IV,M_i_B,Ti,GeSn,0.963559,0.9341837600738361,0.021209252837845395
743,II-VI,M_A,Li,CdTe,2.31877,2.3092767258191644,0.02308037475901599
744,IV-IV,M_i_neut,Cu,Si,1.59412,1.554961357960827,0.016122433213926767
745,II-VI,M_A,Ag,CdTe,2.274213,2.372298735044069,0.020947519550121117
746,II-VI,M_A,Fe,ZnO,4.010954,4.063360320563183,0.03235091092519964
747,II-VI,M_A,Tl,CdSe,2.4889959999999998,2.680092665307143,0.025210684447298373
748,IV-IV,M_A,Sb,SiSn,1.3599620000000001,1.2928763693808023,0.022403849125214245
749,IV-IV,M_i_A,Ni,SiSn,1.182295,1.1285419691891403,0.015625341274756628
750,II-VI,M_B,S,CdTe,2.298448,2.069910671284274,0.02617258508298593
751,II-VI,M_A,Be,CdTe,2.249358,2.1508919859920703,0.04462810568306798
752,II-VI,M_A,Mn,CdTe,2.3820189999999997,2.4554627867398304,0.04769909251400886
753,III-V,M_A,Ni,GaP,1.628156,2.096050992195533,0.03734847105190407
754,II-VI,M_B,Se,CdTe,2.3559919999999996,2.163777755255965,0.026349594139601692
755,II-VI,M_A,Zn,CdTe,2.3241490000000002,2.18928606766253,0.019518166906996304
756,III-V,M_i_neut,Ni,InAs,1.515096,1.4930089229463117,0.02527695008175864
757,IV-IV,M_i_A,Cu,GeSn,0.901365,0.8277236488541118,0.021562566115325962
758,IV-IV,M_A,Sb,Sn,0.708004,0.6663815996294045,0.024651182595986823
759,II-VI,M_A,Hg,CdTe,2.4121330000000003,2.299368305835462,0.017359618909477494
760,III-V,M_A,Al,InAs,1.441539,1.4280852283300718,0.027215766782224208
761,II-VI,M_A,Mg,CdTe,2.4365900000000003,2.540139409750571,0.02679317175685074
762,IV-IV,M_B,Ge,GeSn,0.879663,0.8127411203702641,0.020414443535062388
763,III-V,M_B,As,InSb,1.15288,1.0835539077035008,0.023352933654661925
764,II-VI,M_B,Se,CdS,3.3619489999999996,3.0512320360292478,0.029017521734918762
765,III-V,M_B,Ge,BSb,1.824486,1.7079761375023907,0.026904956232419234
766,IV-IV,M_i_neut,Ni,SiGe,1.312938,1.3455040254569466,0.017197265462224796
767,IV-IV,M_A,Cu,GeSn,0.387654,0.5945008556307709,0.026236381350072967
768,II-VI,M_i_A,Cr,ZnTe,2.730005,2.792682913979091,0.06978065937156792
769,III-V,M_A,Al,GaSb,1.2206350000000001,1.1402288311149626,0.02053793881370043
770,II-VI,M_A,Cd,CdTe,2.3965419999999997,2.3982163840758495,0.022997174358610248
771,II-VI,M_B,Te,CdTe,2.396435,2.156669767950329,0.02149960903364697
772,III-V,M_A,Al,AlSb,1.966319,1.9512473311749,0.025384860826189088
773,IV-IV,M_A,Ge,Si,1.565672,1.5485762330986879,0.01730967859481058
774,II-VI,M_B,Se,ZnTe,2.619178,2.463165412801966,0.03489657901063781
775,II-VI,M_A,Cu,CdSe,2.3015830000000004,2.464295761825547,0.020089410926288034
776,III-V,M_A,Fe,AlSb,1.7782950000000002,1.8693520253336953,0.024085491080059074
777,IV-IV,M_A,Mn,Sn,1.4787290000000002,0.8300881761879874,0.04648351159886335
778,IV-IV,M_A,V,SiC,3.501171,3.527254911089637,0.02465855416040211
779,III-V,M_A,Ti,AlAs,2.655463,2.5235444614398155,0.020072171752741157
780,II-VI,M_A,Cu,ZnTe,2.638746,2.7624267671103464,0.03299573713692254
781,IV-IV,M_i_A,N,Ge,0.374094,0.6048315986093938,0.03189153544308534
782,IV-IV,M_B,V,GeSn,0.616691,0.686608367412988,0.02225500891034009
783,III-V,M_B,N,BAs,2.300544,2.313263761015798,0.016871480658920142
784,IV-IV,M_A,Cr,GeC,3.0352900000000003,3.095959909327649,0.025023620121379892
785,IV-IV,M_A,Cr,Sn,0.329904,0.5861344381531544,0.09864280340778216
786,IV-IV,M_B,N,GeSn,0.5056609999999999,0.5869044983336484,0.0238440979618542
787,IV-IV,M_i_A,N,Sn,0.227647,0.3161331427647306,0.02886522222147045
788,II-VI,M_i_neut,Hf,ZnO,4.25,4.143160365421188,0.025573711446518658
789,II-VI,M_i_neut,Nb,ZnO,4.26,4.142017551220674,0.02492907602495245
790,II-VI,M_B,Sr,ZnS,5.53,4.974812921622361,0.04245517383956686
791,II-VI,M_B,Sc,CdO,2.72,2.7345401824644844,0.0179752568838609
792,II-VI,M_i_A,Zn,ZnO,4.17,4.170802239785418,0.023510811497407687
793,II-VI,M_i_B,Zn,ZnO,4.28,4.189457423441108,0.02165256166361148
794,II-VI,M_i_neut,Zn,ZnO,4.2,4.181688464827382,0.021534486290124104
795,II-VI,M_i_B,O,ZnO,2.2,2.9617121720492845,0.02858911750566567
796,II-VI,M_i_neut,O,ZnO,3.14,3.0354840249773316,0.12456371864659536
797,II-VI,M_A,S,ZnS,4.03,4.058540526450794,0.02965940488385427
798,II-VI,M_B,Zn,ZnS,3.66,4.04310792210341,0.03862873061669489
799,II-VI,M_i_B,Zn,ZnS,4.65,4.351946031502456,0.03082827172787099
800,II-VI,M_i_neut,Zn,ZnS,4.07,4.306576171697162,0.04445952101794848
801,II-VI,M_i_A,S,ZnS,4.05,3.911163881301075,0.03862455085914193
802,II-VI,M_i_B,S,ZnS,3.61,3.901928849354755,0.02940897164927597
803,II-VI,M_i_neut,S,ZnS,4.21,3.9206132167833077,0.04127663197981469
804,II-VI,M_A,Se,ZnSe,3.32,3.2787241957480027,0.01622209852649373
805,II-VI,M_B,Zn,ZnSe,2.84,3.166746402100027,0.032388857335451354
806,II-VI,M_i_A,Zn,ZnSe,3.4,3.4311218803267893,0.02880869947127617
807,II-VI,M_i_B,Zn,ZnSe,3.61,3.4815610389148453,0.02772970156763727
808,II-VI,M_i_neut,Zn,ZnSe,3.53,3.4541247673758155,0.026841717035578746
809,II-VI,M_i_A,Se,ZnSe,3.12,3.1493002787208217,0.02010867453578883
810,II-VI,M_i_B,Se,ZnSe,3.24,3.1668024121567995,0.021811104185844817
811,II-VI,M_i_neut,Se,ZnSe,3.21,3.168732965329872,0.020499911625779858
812,II-VI,M_A,Te,ZnTe,2.65,2.621929090622455,0.02395620342244137
813,II-VI,M_i_A,Zn,ZnTe,2.77,2.7613679283882804,0.03863109171654014
814,II-VI,M_i_B,Zn,ZnTe,2.84,2.7714604226451685,0.03747572233980211
815,II-VI,M_i_neut,Zn,ZnTe,2.8,2.7647953726815793,0.038792310658435906
816,II-VI,M_i_A,Te,ZnTe,2.65,2.6014407963779385,0.0232475811391034
817,II-VI,M_i_B,Te,ZnTe,2.76,2.625079330033649,0.01992112999218729
818,II-VI,M_i_neut,Te,ZnTe,2.72,2.609226466406065,0.020236501371995327
819,II-VI,M_B,Cd,CdO,2.81,2.7743476911557736,0.014871865590152458
820,II-VI,M_i_A,Cd,CdO,2.63,2.6937237988129037,0.02225394976283656
821,II-VI,M_i_B,Cd,CdO,2.65,2.72807212111809,0.014169781074833554
822,II-VI,M_i_A,O,CdO,1.86,1.85271389331605,0.039677668695721355
823,II-VI,M_i_B,O,CdO,2.06,1.8769769800407314,0.0268184462834296
824,III-V,M_B,Sr,InN,3.02,3.013191072408179,0.017691908939672023
825,III-V,M_B,B,BP,2.23,2.506033296845696,0.02865038224558592
826,III-V,M_A,P,BP,2.73,2.7632903822219808,0.022475242341107343
827,III-V,M_i_A,B,BP,2.69,2.662679952498457,0.02885683355016242
828,III-V,M_i_B,B,BP,2.7,2.66163592347304,0.022305707922242658
829,III-V,M_i_neut,B,BP,2.63,2.6580963498969523,0.01929047479094837
830,III-V,M_i_A,P,BP,2.76,2.613918786852852,0.013929263049452923
831,III-V,M_i_B,P,BP,2.66,2.6149710589668964,0.023843145327888195
832,III-V,M_i_neut,P,BP,2.58,2.609580125203756,0.02556742296654388
833,III-V,M_B,B,BAs,2.06,2.2635536604155035,0.024843235657023538
834,III-V,M_A,As,BAs,2.69,2.63478755811595,0.028678369790367995
835,III-V,M_i_A,B,BAs,2.54,2.42342531746793,0.024394500233695833
836,III-V,M_i_B,B,BAs,2.5,2.4161332711630785,0.027922822086034912
837,III-V,M_i_neut,B,BAs,2.4,2.413656447986166,0.029421297550343124
838,III-V,M_i_A,As,BAs,2.57,2.417228855919658,0.024095187241241135
839,III-V,M_i_B,As,BAs,2.3,2.386043415246254,0.02311258319476236
840,III-V,M_i_neut,As,BAs,2.43,2.405601305475873,0.025794571378814003
841,III-V,M_B,B,BSb,1.38,1.5270740672300758,0.023020556870906914
842,III-V,M_A,Sb,BSb,2.2,2.0693204116074044,0.031817764902671776
843,III-V,M_i_A,B,BSb,1.9,1.8112007151786753,0.029870999184812584
844,III-V,M_i_B,B,BSb,2.07,1.8276878360698745,0.02013544633523593
845,III-V,M_i_neut,B,BSb,1.7,1.8110679859438357,0.028487061506682593
846,III-V,M_i_A,Sb,BSb,1.91,1.8874472772084576,0.01872620920100703
847,III-V,M_i_B,Sb,BSb,1.82,1.8703948198813365,0.01947849440374009
848,III-V,M_i_neut,Sb,BSb,1.83,1.8884689929963319,0.01648048704735853
849,III-V,M_B,Al,AlP,2.79,2.8594722937247994,0.015360492334292637
850,III-V,M_A,P,AlP,2.9,2.8468782070825167,0.037114937339657025
851,III-V,M_i_A,Al,AlP,2.98,2.9206529369479566,0.015915966742714997
852,III-V,M_i_B,Al,AlP,2.95,2.928093077129935,0.019843656628668986
853,III-V,M_i_neut,Al,AlP,2.92,2.9217277647096553,0.015370952016037047
854,III-V,M_i_A,P,AlP,2.55,2.6434247161091555,0.0599121070946029
855,III-V,M_i_B,P,AlP,2.22,2.625281485126306,0.033808687315618646
856,III-V,M_i_neut,P,AlP,2.9,2.6574786171070497,0.05176079379269829
857,III-V,M_B,Al,AlAs,2.46,2.536472265264181,0.02413660833316107
858,III-V,M_A,As,AlAs,2.57,2.563557237377574,0.028447174236295617
859,III-V,M_i_A,Al,AlAs,2.74,2.6491629256844575,0.025041784469035898
860,III-V,M_i_B,Al,AlAs,2.6,2.62857142513536,0.028563114866286977
861,III-V,M_i_neut,Al,AlAs,2.86,2.650190081550918,0.01846034879438601
862,III-V,M_i_A,As,AlAs,2.22,2.411110171680897,0.050527490305150365
863,III-V,M_i_B,As,AlAs,1.91,2.3990185600669447,0.025747104055630503
864,III-V,M_i_neut,As,AlAs,2.55,2.4198406198682236,0.04205358605654902
865,III-V,M_B,Al,AlSb,1.79,1.8138962719134244,0.028149897996330164
866,III-V,M_A,Sb,AlSb,2.02,2.006947143797691,0.02575506194727443
867,III-V,M_i_A,Al,AlSb,2.08,2.0359810777719813,0.03121182110898692
868,III-V,M_i_B,Al,AlSb,1.89,2.0066016153210944,0.026424054810679345
869,III-V,M_i_neut,Al,AlSb,1.96,2.017628650545285,0.024889449602807104
870,III-V,M_i_A,Sb,AlSb,1.78,1.8980046923523688,0.04056624097841704
871,III-V,M_i_B,Sb,AlSb,1.56,1.8707585633960897,0.022621944670832075
872,III-V,M_i_A,Ga,GaN,5.07,4.944991015730177,0.03370407492046569
873,III-V,M_i_B,Ga,GaN,5.06,4.9596383826003905,0.04411851607347895
874,III-V,M_i_neut,Ga,GaN,4.98,4.9307197287467295,0.05171520773059634
875,III-V,M_B,Ga,GaP,2.35,2.4003221323898587,0.03307472167328572
876,III-V,M_A,P,GaP,2.52,2.4150131211592347,0.03344326147810343
877,III-V,M_i_A,Ga,GaP,2.64,2.5608338021217767,0.026120714197962032
878,III-V,M_i_B,Ga,GaP,2.71,2.5926999097344385,0.022459787245211388
879,III-V,M_i_neut,Ga,GaP,2.52,2.570251095921428,0.033079304738939476
880,III-V,M_i_A,P,GaP,2.09,2.2847343488284992,0.02497845075055189
881,III-V,M_i_B,P,GaP,2.46,2.333715756816246,0.030068715172445918
882,III-V,M_i_neut,P,GaP,2.4,2.311993491820757,0.03550752780273775
883,III-V,M_B,Ga,GaAs,1.31,1.5764397093668188,0.017357903881297113
884,III-V,M_A,As,GaAs,1.75,1.6793580665161891,0.01766407632588426
885,III-V,M_i_A,Ga,GaAs,1.78,1.7717160563031888,0.02111599947564601
886,III-V,M_i_B,Ga,GaAs,1.8,1.7854710635851347,0.023326478488928843
887,III-V,M_i_neut,Ga,GaAs,1.78,1.7749446409066192,0.018717247959497477
888,III-V,M_i_A,As,GaAs,1.45,1.5222747714243967,0.027967694827173248
889,III-V,M_i_B,As,GaAs,1.46,1.5358992068808461,0.026289118315956535
890,III-V,M_i_neut,As,GaAs,1.67,1.5484895781425911,0.020308201521757243
891,III-V,M_B,Ga,GaSb,0.76,0.8758258273575581,0.02445601411429067
892,III-V,M_A,Sb,GaSb,1.28,1.2571163040851057,0.018551219082864112
893,III-V,M_i_A,Ga,GaSb,1.25,1.2538978871049709,0.02261376914206988
894,III-V,M_i_B,Ga,GaSb,1.31,1.241216843805806,0.02048905936031619
895,III-V,M_i_neut,Ga,GaSb,1.25,1.2491180853572736,0.024505876114838454
896,III-V,M_i_A,Sb,GaSb,1.22,1.2129293900308025,0.01443965768727892
897,III-V,M_i_B,Sb,GaSb,1.33,1.2344682019525322,0.01482975505021873
898,III-V,M_i_neut,Sb,GaSb,1.25,1.2119117781567315,0.0153022604254643
899,III-V,M_i_A,In,InN,2.85,2.8818030464130886,0.02201126836933526
900,III-V,M_i_B,In,InN,2.84,2.9029485667329626,0.019851750218141662
901,III-V,M_i_A,N,InN,2.03,2.2537905812394756,0.034265165248044446
902,III-V,M_i_B,N,InN,2.14,2.2676720940730624,0.0420640368379197
903,III-V,M_i_neut,N,InN,2.43,2.2760108537147863,0.02946147559250378
904,III-V,M_B,In,InP,1.94,2.091426727107339,0.017900554075333155
905,III-V,M_A,P,InP,2.0,1.9256663672812366,0.023527855609038306
906,III-V,M_i_A,In,InP,2.31,2.205676842773435,0.018600471066123753
907,III-V,M_i_B,In,InP,2.34,2.2541859649362457,0.019882709333755126
908,III-V,M_i_neut,In,InP,2.15,2.1844881974630868,0.021047012270917556
909,III-V,M_i_A,P,InP,1.73,1.9436016804932925,0.03232081383094754
910,III-V,M_i_B,P,InP,2.1,1.9758361870435217,0.03807720587943765
911,III-V,M_i_neut,P,InP,2.17,1.9782124028681836,0.03416167465889268
912,III-V,M_B,In,InAs,1.36,1.5253366249298477,0.02734527426724809
913,III-V,M_A,As,InAs,1.51,1.4735492619960202,0.023246505182573225
914,III-V,M_i_A,In,InAs,1.79,1.6843609572784188,0.02563957078610958
915,III-V,M_i_B,In,InAs,1.78,1.7156270272656122,0.024425777117833496
916,III-V,M_i_neut,In,InAs,1.74,1.6799172348252511,0.02830854700251428
917,III-V,M_i_A,As,InAs,1.45,1.4844918250349113,0.03411761061782354
918,III-V,M_i_B,As,InAs,1.6,1.5131911392117956,0.03249475139733536
919,III-V,M_i_neut,As,InAs,1.69,1.504612764462695,0.026119178698856632
920,III-V,M_B,In,InSb,0.88,0.995965664924611,0.02003726533773976
921,III-V,M_A,Sb,InSb,1.22,1.1314448726511546,0.02364853478289504
922,III-V,M_i_A,In,InSb,1.31,1.2710808543362755,0.011319348494906983
923,III-V,M_i_B,In,InSb,1.33,1.284840318522048,0.015099495055092501
924,III-V,M_i_neut,In,InSb,1.3,1.260408724319445,0.015380408326857086
925,III-V,M_i_A,Sb,InSb,1.22,1.2447164714760053,0.01353811682738487
926,III-V,M_i_B,Sb,InSb,1.31,1.2625899123899709,0.01631204874349118
927,III-V,M_i_neut,Sb,InSb,1.3,1.2340199657236863,0.017338747628294498
928,IV-IV,M_i_A,In,SiC,3.9,3.8632069046355553,0.016086422065993446
929,IV-IV,M_i_neut,Br,SiC,3.7,3.7204187220528966,0.022245475314345585
930,IV-IV,M_A,Ba,GeC,3.17,3.254949401812547,0.028212793904459757
931,IV-IV,M_i_A,Sn,GeC,3.49,3.5222079734405405,0.01434216344415776
932,IV-IV,M_i_A,S,GeC,3.27,3.3145023456600358,0.022173972488375115
933,IV-IV,M_i_A,Se,GeC,3.35,3.3259839785083685,0.01708159047253337
934,IV-IV,M_i_neut,Pb,GeC,3.43,3.4629815291234345,0.029518587102211242
935,IV-IV,M_i_A,Se,SnC,2.45,2.493592837853297,0.028902662109045393
936,IV-IV,M_i_A,Si,Si,1.61,1.6136847313711027,0.01361959838706976
937,IV-IV,M_i_neut,Si,Si,1.58,1.6150087602131982,0.012970628630254832
938,IV-IV,M_i_A,Ge,Ge,1.08,1.0898215071530655,0.018705204308635308
939,IV-IV,M_i_neut,Ge,Ge,1.06,1.1025333410002238,0.01568484528660748
940,IV-IV,M_i_A,Sn,Sn,0.86,0.8320942484693274,0.018719852694914066
941,IV-IV,M_A,C,SiC,3.52,3.3872167150370815,0.06677863514675336
942,IV-IV,M_B,Si,SiC,3.72,3.7907497918382034,0.017504363563190867
943,IV-IV,M_i_A,C,SiC,3.37,3.3042014378286972,0.11678714050057169
944,IV-IV,M_i_B,C,SiC,2.33,3.2325692471701912,0.05524517840328016
945,IV-IV,M_i_neut,C,SiC,3.58,3.335635267454785,0.11684310497459297
946,IV-IV,M_i_A,Si,SiC,3.88,3.710914628065659,0.024793050462931794
947,IV-IV,M_i_B,Si,SiC,3.89,3.710555304455698,0.022884276286174593
948,IV-IV,M_i_neut,Si,SiC,3.62,3.7003135504140134,0.028427801624400152
949,IV-IV,M_A,C,GeC,3.15,3.126210299564831,0.029616402316374975
950,IV-IV,M_B,Ge,GeC,3.48,3.504017320499807,0.02202596959710882
951,IV-IV,M_i_A,C,GeC,2.93,3.1446807427917114,0.04941459847056591
952,IV-IV,M_i_neut,C,GeC,3.39,3.1832614778606443,0.04391250473857473
953,IV-IV,M_i_A,Ge,GeC,3.56,3.4769696345346546,0.01708635533892109
954,IV-IV,M_i_B,Ge,GeC,3.53,3.505812436866813,0.01626977211089213
955,IV-IV,M_i_neut,Ge,GeC,3.39,3.472013644181793,0.017308444910991202
956,IV-IV,M_A,C,SnC,1.99,2.1697651295166813,0.02907338951333554
957,IV-IV,M_B,Sn,SnC,2.48,2.60419779366582,0.017471567178308927
