,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
603,IV-IV,M_i_neut,Pt,Ge,-0.611368,-0.5745842662841397,0.028441863136912954
604,II-VI,M_i_B,Pd,ZnSe,-0.8410850000000001,-0.7546190896091611,0.02471725968042558
605,II-VI,M_A,Rb,CdO,-0.8726879999999999,-0.556880131176787,0.052910438046329354
606,III-V,M_A,Se,GaSb,-0.5171439999999999,-0.46686939682083056,0.029413526478003642
607,IV-IV,M_A,Tl,Si,-0.594359,-0.7820824873016858,0.06621838802761515
608,II-VI,M_i_B,Fe,ZnSe,-0.332019,-0.5036951432030143,0.04061007762516773
609,II-VI,M_i_B,Cu,CdTe,-0.7350979999999999,-0.6716280214407426,0.0133688555885106
610,II-VI,M_A,Ta,CdTe,-0.09101000000000001,-0.45681980796351196,0.027917404569555895
611,II-VI,M_i_B,Ag,ZnTe,-0.7484970000000001,-0.7052185535344138,0.024355679203783853
612,II-VI,M_A,As,ZnSe,-1.005634,-0.8054092237380083,0.04233045133724417
613,III-V,M_B,S,AlSb,-0.809946,-0.4778240222487498,0.06598615097232716
614,II-VI,M_A,Te,CdTe,-0.657679,-0.6377607614615505,0.023026997900695123
615,II-VI,M_i_A,K,CdTe,-0.638992,-0.554343538171374,0.01787730241276675
616,II-VI,M_i_A,Tl,CdTe,-0.6341720000000001,-0.37585217361399637,0.03501688304692535
617,II-VI,M_A,P,CdTe,-0.782345,-0.627178814833757,0.038918516977014705
618,II-VI,M_A,Pt,CdTe,-0.695045,-0.8815289818450532,0.031184878860196205
619,III-V,M_i_neut,Be,InN,-0.8573370000000001,-0.926695092475045,0.0276700553036964
620,II-VI,M_B,F,CdTe,-0.8216209999999999,-0.6433967025180276,0.041859813134813066
621,II-VI,M_i_neut,Cu,CdTe,-0.712018,-0.7163282563053293,0.01946808132878648
622,II-VI,M_i_A,Au,CdSe,-0.711541,-0.5929500371165841,0.028671708514169843
623,III-V,M_i_B,Ag,GaAs,-0.711249,-0.8624874834458833,0.02852496681605325
624,IV-IV,M_A,S,Ge,-0.559786,-0.8236736865660006,0.029895057500360575
625,III-V,M_i_A,Tl,InAs,-0.48510699999999995,-0.37752142518769594,0.03683475757078066
626,IV-IV,M_A,Ir,GeSn,-0.5764130000000001,-0.9066024044081147,0.049316395319715586
627,II-VI,M_i_B,F,CdTe,-0.811438,-0.6589815625990132,0.07884549091206629
628,IV-IV,M_B,Rh,SiSn,-0.920529,-0.7828456750579613,0.03354870436016878
629,II-VI,M_i_neut,F,CdTe,-0.8070149999999999,-0.6369757302698172,0.05283904666929525
630,II-VI,M_i_neut,Na,CdTe,-0.670545,-0.5975366239963599,0.03280691708039365
631,II-VI,M_A,Y,CdTe,-0.724047,-0.4893586605449241,0.04820403650938702
632,II-VI,M_i_A,Pd,CdTe,-0.691651,-0.6429521098532535,0.02005088808280442
633,II-VI,M_i_B,Pd,CdSe,-0.652844,-0.6464254079631584,0.020928796615578647
634,II-VI,M_i_B,Hg,CdTe,-0.5907,-0.6057239426686445,0.023018345168894852
635,IV-IV,M_i_neut,Ge,Sn,-0.47799200000000003,-0.3934332521757319,0.032716024993691105
636,II-VI,M_i_B,Au,CdTe,-0.684262,-0.5815915759782948,0.022106247542510827
637,IV-IV,M_i_neut,Zn,Ge,-0.412128,-0.6531865550207605,0.024727403535418628
638,II-VI,M_i_A,Au,CdTe,-0.7193430000000001,-0.6095901542454742,0.02511528960906922
639,II-VI,M_A,Rb,CdTe,-0.525979,-0.5856459270465717,0.030226594227866294
640,IV-IV,M_B,Ag,SiGe,-0.842563,-0.4914803623186253,0.044768173620964406
641,II-VI,M_i_A,Fe,CdSe,-0.49957700000000005,-0.41795962184397195,0.03122705167855339
642,II-VI,M_i_A,Cl,CdTe,-0.747467,-0.5808148796223003,0.026421140624186615
643,IV-IV,M_i_A,Mg,Ge,-0.409493,-0.6829520482130966,0.03497257956689373
644,II-VI,M_A,Ti,CdTe,-0.788614,-0.6461738129111658,0.03043558952043068
645,II-VI,M_i_neut,Au,CdTe,-0.669901,-0.5816133071157074,0.020491256175291874
646,II-VI,M_i_B,Pd,CdTe,-0.6851970000000001,-0.66720035114287,0.025960244007079004
647,III-V,M_A,Al,BAs,-1.126652,-0.726305263978061,0.05205523484651784
648,III-V,M_i_A,F,GaAs,-0.9508489999999999,-0.8801738800287093,0.0867851664866457
649,IV-IV,M_i_neut,Pd,SiGe,-0.812501,-0.8266694430947957,0.028647924504168035
650,II-VI,M_i_neut,F,ZnSe,-1.06264,-1.0935501905701057,0.04822457028687338
651,II-VI,M_A,Sc,CdTe,-0.788331,-0.6772376149987707,0.05656830474571792
652,II-VI,M_B,Br,ZnSe,-0.995152,-1.0230123679748215,0.045535989231286975
653,II-VI,M_i_A,Ag,CdTe,-0.7179989999999999,-0.6306361699634454,0.021089183098907432
654,II-VI,M_A,Ni,CdTe,-0.8667889999999999,-0.834153941525415,0.02000346876284543
655,II-VI,M_i_neut,Ag,CdTe,-0.680988,-0.5884444016922361,0.016704828719814307
656,IV-IV,M_i_A,F,GeSn,-0.646107,-0.4325071946424323,0.08765690095658116
657,II-VI,M_i_A,Hg,CdTe,-0.621087,-0.626257825904843,0.015076612273118756
658,II-VI,M_A,V,CdTe,-0.7179479999999999,-0.6119464432094952,0.027720996009212052
659,III-V,M_i_neut,Li,GaP,-0.920458,-0.7042871481074938,0.046762465507462506
660,II-VI,M_A,Pd,CdTe,-0.806013,-0.8492429604217427,0.02236661082829498
661,IV-IV,M_i_neut,Sc,GeSn,-0.149827,0.27472956035857743,0.059803630781627294
662,II-VI,M_A,In,CdS,-0.8386969999999999,-0.6234085615519905,0.03873187416263132
663,II-VI,M_A,Bi,CdTe,-0.714609,-0.7970436077938835,0.024258898368164236
664,II-VI,M_i_B,Ag,CdTe,-0.698997,-0.6452143854129164,0.02464880849143902
665,II-VI,M_i_neut,Pd,CdTe,-0.680736,-0.6062436533081478,0.018726796401823627
666,II-VI,M_A,As,CdTe,-0.786516,-0.6954892920298245,0.03214192580968439
667,II-VI,M_A,K,CdTe,-0.575114,-0.5858802814614907,0.052975031666941994
668,II-VI,M_i_B,Na,CdTe,-0.71675,-0.6043780336175599,0.02980166870604791
669,II-VI,M_i_neut,Li,CdTe,-0.674121,-0.6609770085447928,0.02156289465580726
670,III-V,M_B,S,GaSb,-0.660155,-0.7360023805438495,0.09448697598237142
671,II-VI,M_A,V,CdS,-0.319631,-0.37781689486340475,0.04955997820676967
672,IV-IV,M_i_A,Au,GeSn,-0.418972,-0.6744435125309921,0.02774590143051197
673,II-VI,M_i_neut,Ag,CdSe,-0.7427819999999999,-0.6325861905746415,0.019257773832217467
674,II-VI,M_B,P,CdTe,-0.8771370000000001,-0.7898039188058008,0.030908380005344488
675,III-V,M_A,Pd,InSb,-0.697127,-0.7939312024206345,0.0591861489419697
676,II-VI,M_i_A,F,CdSe,-0.8646799999999999,-0.9607419390784981,0.023300102037000805
677,II-VI,M_i_A,Li,CdTe,-0.723716,-0.6548209016166732,0.030150749047750006
678,II-VI,M_i_A,Na,CdTe,-0.690135,-0.6107623596545521,0.01598541961388247
679,II-VI,M_A,Fe,CdTe,-0.8345100000000001,-0.7568969469770177,0.023215753013984083
680,IV-IV,M_A,Sc,SiGe,-0.749536,-0.6274692889847987,0.04262245148759141
681,II-VI,M_B,Cl,CdTe,-0.761442,-0.7945567654062854,0.047920905067780455
682,II-VI,M_B,As,CdTe,-0.8474719999999999,-0.6703492312209176,0.04296641617725573
683,II-VI,M_A,Al,ZnSe,-1.05519,-0.9110477867336189,0.03897941603222079
684,III-V,M_A,Ca,InAs,-0.644072,-0.2786359781759472,0.051276815646165215
685,III-V,M_A,Be,BP,-1.2631430000000001,-1.2900150093304963,0.061232768963853046
686,II-VI,M_A,Cr,CdTe,-0.81706,-0.8054033812966048,0.037920301252746716
687,II-VI,M_A,Co,CdTe,-0.9019940000000001,-0.8823456295091076,0.030518538960131503
688,II-VI,M_B,O,CdTe,-0.888426,-0.7749045091037433,0.035830221866772136
689,II-VI,M_B,Br,CdTe,-0.740095,-0.7057128137960467,0.03360480715132401
690,II-VI,M_i_B,Li,CdTe,-0.738332,-0.6714344825015818,0.03222307736129927
691,II-VI,M_B,I,CdS,-0.6753239999999999,-0.5099785578181183,0.06609580787886911
692,IV-IV,M_B,Pt,SiGe,-0.90746,-0.9215990715884483,0.05430593034617124
693,IV-IV,M_A,Ag,SiSn,-0.665612,-1.0257356370954995,0.05966604576931424
694,II-VI,M_A,Hg,ZnO,-1.375745,-1.0443277095962715,0.059264856492859355
695,IV-IV,M_A,Se,Ge,-0.52587,-0.5301111916968826,0.05004406424120721
696,II-VI,M_B,Br,CdS,-0.7457630000000001,-0.8442377201098094,0.04109441785049989
697,II-VI,M_A,Ba,CdTe,-0.560497,-0.5519327668624091,0.03589809095195575
698,II-VI,M_B,I,CdTe,-0.729333,-0.5941340472518538,0.0522441235186258
699,IV-IV,M_A,B,SiSn,-0.999705,-1.1586962659842575,0.03703079154134887
700,II-VI,M_A,Si,CdTe,-0.80811,-0.8623954499940026,0.023777797551616745
701,IV-IV,M_i_B,Ga,GeSn,-0.39447,-0.26959761158473866,0.05235509930729286
702,IV-IV,M_i_A,Ca,Sn,-0.319931,-0.43509515678304994,0.038502423130255065
703,III-V,M_A,Cd,AlP,-0.864949,-1.050873678349978,0.05037195165961569
704,II-VI,M_i_A,F,CdTe,-0.8242659999999999,-0.630737312288202,0.052402672460707796
705,IV-IV,M_B,Hg,SiSn,-0.883317,-0.8290140112273662,0.0574808634990051
706,IV-IV,M_B,Ti,SiGe,-0.9267139999999999,-1.0235512030738319,0.04125944235596936
707,IV-IV,M_A,Be,Sn,-0.8375040000000001,-0.7033877846624217,0.04663676640840569
708,IV-IV,M_A,Mn,SiSn,-1.233989,-1.0618063170589713,0.028242137313964938
709,III-V,M_A,Bi,InP,-0.5570149999999999,-0.7798482691390166,0.06086595859298973
710,III-V,M_A,Sn,GaP,-0.879655,-0.6973991654616596,0.07290380826476578
711,IV-IV,M_A,Ti,Si,-0.8691409999999999,-0.8303172605139839,0.04162775172051364
712,II-VI,M_i_neut,Mn,ZnTe,-0.666745,-0.906498641216813,0.03969384722692154
713,II-VI,M_A,Sr,CdTe,-0.614703,-0.7013777456445148,0.04040571799244995
714,II-VI,M_A,Al,CdTe,-0.835772,-0.8702022765889993,0.03109395838138641
715,II-VI,M_A,Ga,ZnTe,-0.854568,-1.061982774994213,0.02192714670292394
716,IV-IV,M_i_neut,Mn,Si,-0.6628649999999999,-1.0245406803480885,0.046575864336572716
717,II-VI,M_A,Na,CdTe,-0.730111,-0.7482615823787445,0.01886637355822633
718,II-VI,M_A,Sn,CdTe,-0.677025,-0.8932032888436895,0.04368365362192423
719,II-VI,M_A,Ga,CdTe,-0.805002,-0.877732440536449,0.052605722006446594
720,IV-IV,M_A,Cr,SnC,-1.014677,-0.605487898512904,0.09510391200044037
721,III-V,M_A,Ag,InSb,-0.709834,-0.49291280225443473,0.05020367836417464
722,IV-IV,M_i_A,Zn,SiSn,-0.578148,-0.6382926117282741,0.032672443974522035
723,II-VI,M_A,In,CdTe,-0.7785880000000001,-0.8684743621774873,0.040518120760767024
724,III-V,M_i_A,Cr,AlP,0.085252,-0.4843429268474959,0.03536281968909981
725,II-VI,M_A,Cu,CdTe,-0.917215,-0.8393007691022815,0.03627440447571734
726,IV-IV,M_A,Ge,SiC,-1.49653,-1.2495482339856683,0.02887016301643686
727,III-V,M_i_B,Cu,InP,-0.60901,-0.7655117924000059,0.028377978802347967
728,II-VI,M_A,Au,CdTe,-0.85298,-1.0032486551195567,0.033557337724176926
729,II-VI,M_A,Pb,CdTe,-0.7189770000000001,-0.8681331923562159,0.03397809708387444
730,IV-IV,M_A,Bi,SiSn,-0.704965,-0.7515631705430467,0.05011684363422613
731,IV-IV,M_A,In,SiGe,-0.793445,-0.7118197978735429,0.05012837502957038
732,II-VI,M_A,Tl,CdTe,-0.74317,-0.9670578504726141,0.040191480064289464
733,III-V,M_i_B,Cu,AlSb,-0.7060649999999999,-0.593461590663912,0.03717333004775804
734,II-VI,M_A,Ca,CdTe,-0.692704,-0.64823723908603,0.03942673081180415
735,III-V,M_A,Si,GaAs,-0.8675370000000001,-0.8830206190809682,0.04683480853440945
736,IV-IV,M_B,B,GeC,-1.29942,-0.8227520674079644,0.05789780596661088
737,II-VI,M_A,Ge,CdTe,-0.732471,-0.932800124963155,0.019641908236599108
738,IV-IV,M_A,Au,Ge,-0.808649,-0.8418309207276196,0.0360239985814673
739,II-VI,M_A,Hf,CdTe,-0.753536,-0.4067913984221856,0.04487719498200661
740,II-VI,M_i_neut,Ni,CdSe,-0.533733,-0.6880912359496199,0.014053315776316938
741,II-VI,M_A,Pb,CdSe,-0.7171890000000001,-0.7800939210481902,0.04579100609912225
742,IV-IV,M_i_B,Ti,GeSn,-0.205553,-0.12847410897295752,0.042474930918714474
743,II-VI,M_A,Li,CdTe,-0.825407,-0.7728159131155872,0.05610192061726168
744,IV-IV,M_i_neut,Cu,Si,-0.79243,-0.7387951413461101,0.04521864989954267
745,II-VI,M_A,Ag,CdTe,-0.844742,-0.8784575547495912,0.04143868193794744
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.8387434029969902,0.07076589148365571
747,II-VI,M_A,Tl,CdSe,-0.76543,-0.940688381211533,0.054523234135587545
748,IV-IV,M_A,Sb,SiSn,-0.7366659999999999,-0.7786281400672624,0.04711591725570532
749,IV-IV,M_i_A,Ni,SiSn,-0.721381,-0.7542468921233138,0.02248102252899639
750,II-VI,M_B,S,CdTe,-0.8334719999999999,-0.8138940609624512,0.029950500608961088
751,II-VI,M_A,Be,CdTe,-0.89538,-0.6363465754677268,0.048412781466739975
752,II-VI,M_A,Mn,CdTe,-0.827155,-0.7996939823271475,0.04740758260432955
753,III-V,M_A,Ni,GaP,-1.019036,-1.1634270167066842,0.03651875205073006
754,II-VI,M_B,Se,CdTe,-0.791899,-0.8052651634627133,0.02250028011978685
755,II-VI,M_A,Zn,CdTe,-0.827259,-0.7049343572338733,0.030312306140829907
756,III-V,M_i_neut,Ni,InAs,-0.550642,-0.7382694804512168,0.02554028454637058
757,IV-IV,M_i_A,Cu,GeSn,-0.471155,-0.6874856948877609,0.02284950638377541
758,IV-IV,M_A,Sb,Sn,-0.5584100000000001,-0.5849157006974964,0.05366800115241091
759,II-VI,M_A,Hg,CdTe,-0.770613,-0.8947748366224969,0.02383238393777182
760,III-V,M_A,Al,InAs,-0.7340899999999999,-0.6012837398597642,0.04826237062280691
761,II-VI,M_A,Mg,CdTe,-0.789373,-0.8267143719096399,0.019859889749973516
762,IV-IV,M_B,Ge,GeSn,-0.561462,-0.7124888797590669,0.044179486310216474
763,III-V,M_B,As,InSb,-0.649744,-0.5707463672529252,0.04788383722466943
764,II-VI,M_B,Se,CdS,-0.796312,-0.6765900689759896,0.0491279880376611
765,III-V,M_B,Ge,BSb,-1.299236,-1.0458534273294868,0.03435966199110126
766,IV-IV,M_i_neut,Ni,SiGe,-0.835211,-0.7275765914039928,0.02488733484656355
767,IV-IV,M_A,Cu,GeSn,-0.6461640000000001,-0.9340183155138654,0.04598654680659008
768,II-VI,M_i_A,Cr,ZnTe,-0.642131,-0.47304569081723874,0.02833850938088968
769,III-V,M_A,Al,GaSb,-0.6635449999999999,-0.506845719856352,0.03269839015747233
770,II-VI,M_A,Cd,CdTe,-0.7768189999999999,-0.8308291452492126,0.03135658156193697
771,II-VI,M_B,Te,CdTe,-0.764848,-0.7978010319152639,0.018112598706290495
772,III-V,M_A,Al,AlSb,-0.778339,-0.5577771088641201,0.039575825656369065
773,IV-IV,M_A,Ge,Si,-0.9522809999999999,-1.0874457110438587,0.022887761070070973
774,II-VI,M_B,Se,ZnTe,-0.8996770000000001,-0.9556955164722462,0.031431921282679375
775,II-VI,M_A,Cu,CdSe,-0.910084,-0.7898170751371112,0.030134742614269724
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-1.0212371901071415,0.036553441842539454
777,IV-IV,M_A,Mn,Sn,-0.706832,-0.6889299907266047,0.05449520006897918
778,IV-IV,M_A,V,SiC,-1.51464,-1.0535665150631663,0.04470488123879047
779,III-V,M_A,Ti,AlAs,-0.913724,-0.7992825573577412,0.03263435547345664
780,II-VI,M_A,Cu,ZnTe,-0.934745,-1.1741472944530758,0.04981135619231059
781,IV-IV,M_i_A,N,Ge,-0.7528100000000001,-0.5678876550923717,0.11865022742796758
782,IV-IV,M_B,V,GeSn,-0.617262,-0.8340879349653474,0.06249229739192207
783,III-V,M_B,N,BAs,-1.5431620000000001,-1.029500126343906,0.043329057735090555
784,IV-IV,M_A,Cr,GeC,-1.363233,-1.1723106297165684,0.04619876240762027
785,IV-IV,M_A,Cr,Sn,0.24034499999999998,-0.5453326318897904,0.04801167274744362
786,IV-IV,M_B,N,GeSn,-0.649993,-1.0407153429650573,0.04066811787880116
787,IV-IV,M_i_A,N,Sn,-0.633733,-0.20907590570779763,0.05962061857405429
788,II-VI,M_i_neut,Hf,ZnO,0.58,0.732197441714227,0.028919679126874476
789,II-VI,M_i_neut,Nb,ZnO,0.49,0.38115408434408443,0.06061512004990611
790,II-VI,M_B,Sr,ZnS,1.09,0.14266072200678387,0.12264798298325347
791,II-VI,M_B,Sc,CdO,0.42,0.06220439658527886,0.11781431637977528
792,II-VI,M_i_A,Zn,ZnO,-1.23,-1.0956674843859713,0.032801379323575006
793,II-VI,M_i_B,Zn,ZnO,-1.24,-1.0312925524279424,0.036318786461219416
794,II-VI,M_i_neut,Zn,ZnO,-1.32,-1.0726858068551492,0.03383636771335248
795,II-VI,M_i_B,O,ZnO,-1.4,-1.2811291158816025,0.02355350944942172
796,II-VI,M_i_neut,O,ZnO,-1.4,-1.3518859335245097,0.05950933747755025
797,II-VI,M_A,S,ZnS,-1.15,-0.6849682124468639,0.04775118964967201
798,II-VI,M_B,Zn,ZnS,-1.13,-0.9468352328822908,0.039289530907942787
799,II-VI,M_i_B,Zn,ZnS,-1.09,-0.9310226065824043,0.02633140407690674
800,II-VI,M_i_neut,Zn,ZnS,-1.24,-0.9676820198000728,0.02597803482276318
801,II-VI,M_i_A,S,ZnS,-0.88,-0.7109558900324424,0.05580537308076996
802,II-VI,M_i_B,S,ZnS,-1.03,-0.6217841632552537,0.056572081681184674
803,II-VI,M_i_neut,S,ZnS,-1.08,-0.6368340356554488,0.045758441374861715
804,II-VI,M_A,Se,ZnSe,-0.93,-0.7644893994477717,0.04107930300117043
805,II-VI,M_B,Zn,ZnSe,-0.96,-1.0092609371928527,0.03311880733792511
806,II-VI,M_i_A,Zn,ZnSe,-0.92,-0.9474819067122677,0.014898945474605593
807,II-VI,M_i_B,Zn,ZnSe,-0.88,-0.8515018535750307,0.01667341644762954
808,II-VI,M_i_neut,Zn,ZnSe,-0.88,-0.9352425711559244,0.022800803691675683
809,II-VI,M_i_A,Se,ZnSe,-0.5,-0.48683619857175897,0.044388776896239136
810,II-VI,M_i_B,Se,ZnSe,-0.26,-0.4421849731847126,0.035735588251759945
811,II-VI,M_i_neut,Se,ZnSe,-0.83,-0.45142989640483694,0.02689255075222982
812,II-VI,M_A,Te,ZnTe,-0.67,-0.8728303413626237,0.05599869821325951
813,II-VI,M_i_A,Zn,ZnTe,-0.77,-0.8568075966123037,0.02314374734695924
814,II-VI,M_i_B,Zn,ZnTe,-0.68,-0.7967362585205293,0.019746148828730475
815,II-VI,M_i_neut,Zn,ZnTe,-0.66,-0.8608167240775326,0.008388835463631885
816,II-VI,M_i_A,Te,ZnTe,-0.23,-0.28621482170324464,0.06958828668514835
817,II-VI,M_i_B,Te,ZnTe,0.01,-0.25109146876037985,0.052744080998324595
818,II-VI,M_i_neut,Te,ZnTe,-0.57,-0.2336806928185131,0.043838042300926396
819,II-VI,M_B,Cd,CdO,-0.58,-0.5331623593165844,0.10481303941469435
820,II-VI,M_i_A,Cd,CdO,-0.68,-0.8079919796583847,0.016732359100035735
821,II-VI,M_i_B,Cd,CdO,-0.77,-0.8644712094755155,0.02169935912807378
822,II-VI,M_i_A,O,CdO,-0.85,-1.1003402928410406,0.08548681190653028
823,II-VI,M_i_B,O,CdO,-0.95,-1.068806393399277,0.07926826663166674
824,III-V,M_B,Sr,InN,1.29,-0.09315367422257359,0.07045443615354563
825,III-V,M_B,B,BP,-1.55,-1.3780427610715746,0.05166469670844328
826,III-V,M_A,P,BP,-0.97,-0.7048143844416188,0.04980241738799322
827,III-V,M_i_A,B,BP,-1.02,-0.8468319353603586,0.02403696920478929
828,III-V,M_i_B,B,BP,-0.97,-0.8500133935364623,0.036629915299977125
829,III-V,M_i_neut,B,BP,-1.02,-0.8294787293219634,0.018891038417061745
830,III-V,M_i_A,P,BP,0.02,-0.5839528631856062,0.12350386328623938
831,III-V,M_i_B,P,BP,0.12,-0.6135688586041853,0.10185422101037431
832,III-V,M_i_neut,P,BP,-1.37,-0.4140471772952329,0.08145641808280851
833,III-V,M_B,B,BAs,-1.56,-1.4217010411551991,0.025050281880473736
834,III-V,M_A,As,BAs,-0.83,-0.8441772828900586,0.08405419881342119
835,III-V,M_i_A,B,BAs,-1.03,-0.9073512913929743,0.02188863626212805
836,III-V,M_i_B,B,BAs,-1.01,-0.8994140643872285,0.016491325648200536
837,III-V,M_i_neut,B,BAs,-0.92,-0.9254641831585829,0.022549038261495024
838,III-V,M_i_A,As,BAs,0.05,-0.5923748073936878,0.11074635360690652
839,III-V,M_i_B,As,BAs,0.08,-0.5117441332341227,0.12870720054344273
840,III-V,M_i_neut,As,BAs,-1.22,-0.3303698416448372,0.06246843191690668
841,III-V,M_B,B,BSb,-1.38,-1.2552672035397274,0.03102228112666262
842,III-V,M_A,Sb,BSb,-0.46,-0.7227817320977593,0.08256464462476051
843,III-V,M_i_A,B,BSb,-1.08,-0.953529974310545,0.031221738403651927
844,III-V,M_i_B,B,BSb,-1.02,-0.9721532720814532,0.04636896568022972
845,III-V,M_i_neut,B,BSb,-0.83,-1.0004383148485743,0.04036526054918946
846,III-V,M_i_A,Sb,BSb,0.01,-0.39132151876821497,0.05052332190269734
847,III-V,M_i_B,Sb,BSb,0.3,-0.36520105014097054,0.02312159404526127
848,III-V,M_i_neut,Sb,BSb,-1.17,-0.14567659838319466,0.0428262820950883
849,III-V,M_B,Al,AlP,-0.21,-0.44729620343188836,0.053898194601561145
850,III-V,M_A,P,AlP,-0.94,-0.6762845894257683,0.05191989688699884
851,III-V,M_i_A,Al,AlP,0.05,0.28345648825764325,0.07129272367385095
852,III-V,M_i_B,Al,AlP,0.6,0.237412494930851,0.06497542833714344
853,III-V,M_i_neut,Al,AlP,0.19,0.2884005448958668,0.06559611153168261
854,III-V,M_i_A,P,AlP,0.23,-0.11406837997238864,0.08197305913803417
855,III-V,M_i_B,P,AlP,0.38,-0.15253549027372987,0.04595021961245359
856,III-V,M_i_neut,P,AlP,-0.88,-0.009493121799264526,0.057041738219579856
857,III-V,M_B,Al,AlAs,-0.41,-0.6038482990971067,0.04517523361178756
858,III-V,M_A,As,AlAs,-0.76,-0.8605040372881444,0.03981395641072196
859,III-V,M_i_A,Al,AlAs,-0.2,0.0870988950038781,0.04781169142223126
860,III-V,M_i_B,Al,AlAs,0.32,0.07308288616263299,0.06846588824265926
861,III-V,M_i_neut,Al,AlAs,0.11,0.038256795531759515,0.03494833262035545
862,III-V,M_i_A,As,AlAs,0.2,-0.09948417709129084,0.03247042053246655
863,III-V,M_i_B,As,AlAs,0.29,-0.016444070923827277,0.07970836930532205
864,III-V,M_i_neut,As,AlAs,-0.81,0.052163090464720764,0.06395104788704979
865,III-V,M_B,Al,AlSb,-0.77,-0.5019032020521222,0.05150767884813216
866,III-V,M_A,Sb,AlSb,-0.56,-0.5756063078064179,0.026341903635867
867,III-V,M_i_A,Al,AlSb,-0.59,0.014806056734542961,0.060394422307887
868,III-V,M_i_B,Al,AlSb,-0.33,0.016121017573323702,0.06505310036522781
869,III-V,M_i_neut,Al,AlSb,-0.19,-0.03502428038787385,0.0717463411728213
870,III-V,M_i_A,Sb,AlSb,0.14,0.10400268260495393,0.04485391656426539
871,III-V,M_i_B,Sb,AlSb,0.24,0.186249676256057,0.0371629842498424
872,III-V,M_i_A,Ga,GaN,0.83,-0.29070010426345977,0.12733338841867722
873,III-V,M_i_B,Ga,GaN,1.0,-0.2633857742007308,0.11514024517408909
874,III-V,M_i_neut,Ga,GaN,-0.91,-0.04013894036234057,0.0676871845247459
875,III-V,M_B,Ga,GaP,-0.58,-0.49009725437118884,0.06965048944283016
876,III-V,M_A,P,GaP,-0.85,-0.628136807252997,0.03338232184406116
877,III-V,M_i_A,Ga,GaP,-0.7,-0.04771542601564842,0.05500348412869282
878,III-V,M_i_B,Ga,GaP,-0.21,-0.06258471153735339,0.10535049795205707
879,III-V,M_i_neut,Ga,GaP,-0.19,-0.08855516130456284,0.07734846882189542
880,III-V,M_i_A,P,GaP,0.09,-0.2634372213986474,0.041321840647171856
881,III-V,M_i_B,P,GaP,0.18,-0.24571126033018253,0.05444069695252977
882,III-V,M_i_neut,P,GaP,-0.69,-0.16612490414489464,0.029961345600742005
883,III-V,M_B,Ga,GaAs,-0.78,-0.624399904912876,0.028786350276984913
884,III-V,M_A,As,GaAs,-0.7,-0.5481536739828783,0.032852138878032525
885,III-V,M_i_A,Ga,GaAs,-0.66,-0.29556130922732293,0.04548551802173184
886,III-V,M_i_B,Ga,GaAs,-0.42,-0.25954070833020876,0.049178783693931236
887,III-V,M_i_neut,Ga,GaAs,-0.36,-0.34301693125816335,0.06785819021805597
888,III-V,M_i_A,As,GaAs,-0.05,-0.23491137249098126,0.06130318148370752
889,III-V,M_i_B,As,GaAs,0.08,-0.18950400062035588,0.07326313696270711
890,III-V,M_i_neut,As,GaAs,-0.64,-0.1519143439105247,0.04962266305765518
891,III-V,M_B,Ga,GaSb,-0.71,-0.804444608668723,0.028949041863568586
892,III-V,M_A,Sb,GaSb,-0.39,-0.4711294288206479,0.03416975494766823
893,III-V,M_i_A,Ga,GaSb,-0.59,-0.3912991872129881,0.03958775665256578
894,III-V,M_i_B,Ga,GaSb,-0.55,-0.2962855006755827,0.03583111264247036
895,III-V,M_i_neut,Ga,GaSb,-0.39,-0.37351118088093627,0.022905500341881782
896,III-V,M_i_A,Sb,GaSb,-0.04,-0.10067452000499481,0.03588060864805227
897,III-V,M_i_B,Sb,GaSb,0.1,-0.04109482615573446,0.04280423580496701
898,III-V,M_i_neut,Sb,GaSb,-0.38,-0.0698056426564718,0.03930121657749018
899,III-V,M_i_A,In,InN,0.3,0.09716845303992865,0.043080108844653374
900,III-V,M_i_B,In,InN,0.15,0.033406436723596104,0.03482195928159395
901,III-V,M_i_A,N,InN,-0.87,-0.4218567815889263,0.0758698778434673
902,III-V,M_i_B,N,InN,-0.25,-0.6149776766934223,0.04269842892682568
903,III-V,M_i_neut,N,InN,-0.68,-0.4874756250071745,0.12979410370294564
904,III-V,M_B,In,InP,-0.1,-0.3338586812809421,0.043867362043792206
905,III-V,M_A,P,InP,-0.71,-0.4319792083951125,0.03991075598591473
906,III-V,M_i_A,In,InP,-0.17,0.10424014276288525,0.023480608190933717
907,III-V,M_i_B,In,InP,0.19,-0.006953806768077758,0.025815772808669677
908,III-V,M_i_neut,In,InP,0.15,0.067783053782245,0.02346331535758206
909,III-V,M_i_A,P,InP,0.15,-0.08677735691856395,0.03663301108352052
910,III-V,M_i_B,P,InP,0.31,-0.09752475670220215,0.03974268466977448
911,III-V,M_i_neut,P,InP,-0.38,-0.06986844529879925,0.040553183997851044
912,III-V,M_B,In,InAs,-0.26,-0.4707621902881661,0.025598331836632477
913,III-V,M_A,As,InAs,-0.59,-0.75947354191195,0.023935030032308027
