,Type,Site,Impurity,AB,(+3/+2)_DFT,train_mean,train_std
602,III-V,M_i_A,Li,InN,-0.805227,-0.6719756230990759,0.0359256760547874
603,IV-IV,M_i_neut,Pt,Ge,-0.611368,-0.587470183204522,0.02662048172475214
604,II-VI,M_i_B,Pd,ZnSe,-0.8410850000000001,-0.7920247168454726,0.024643818165009306
605,II-VI,M_A,Rb,CdO,-0.8726879999999999,-0.7318348583062249,0.03213435223300123
606,III-V,M_A,Se,GaSb,-0.5171439999999999,-0.48995058905185856,0.025006581789923554
607,IV-IV,M_A,Tl,Si,-0.594359,-0.6798497937049965,0.029294628515237515
608,II-VI,M_i_B,Fe,ZnSe,-0.332019,-0.46621476384625427,0.0282832044183681
609,II-VI,M_i_B,Cu,CdTe,-0.7350979999999999,-0.6873741658630725,0.015379231679004539
610,II-VI,M_A,Ta,CdTe,-0.09101000000000001,-0.3275483061408099,0.026829170989242195
611,II-VI,M_i_B,Ag,ZnTe,-0.7484970000000001,-0.7192586093411023,0.022413066826818324
612,II-VI,M_A,As,ZnSe,-1.005634,-0.8598194591688504,0.0337709255759096
613,III-V,M_B,S,AlSb,-0.809946,-0.6115076798242839,0.03574010240379946
614,II-VI,M_A,Te,CdTe,-0.657679,-0.6586802570447302,0.023883817942797293
615,II-VI,M_i_A,K,CdTe,-0.638992,-0.5673073855347683,0.01888532574190866
616,II-VI,M_i_A,Tl,CdTe,-0.6341720000000001,-0.4440801138404079,0.03658437488209493
617,II-VI,M_A,P,CdTe,-0.782345,-0.6828874824749739,0.029361099452310604
618,II-VI,M_A,Pt,CdTe,-0.695045,-0.8103934648773506,0.02346496398543543
619,III-V,M_i_neut,Be,InN,-0.8573370000000001,-0.9021740586311223,0.03356540855851227
620,II-VI,M_B,F,CdTe,-0.8216209999999999,-0.7193584325246736,0.03900860207630692
621,II-VI,M_i_neut,Cu,CdTe,-0.712018,-0.7164145157488402,0.021284288173820068
622,II-VI,M_i_A,Au,CdSe,-0.711541,-0.6131486479027302,0.022728676448678656
623,III-V,M_i_B,Ag,GaAs,-0.711249,-0.8246069276656811,0.022876412846135813
624,IV-IV,M_A,S,Ge,-0.559786,-0.6961046374217098,0.018219866382158095
625,III-V,M_i_A,Tl,InAs,-0.48510699999999995,-0.40524817454367856,0.03683061252913715
626,IV-IV,M_A,Ir,GeSn,-0.5764130000000001,-0.7728732789981702,0.03239648357777407
627,II-VI,M_i_B,F,CdTe,-0.811438,-0.6725324815460036,0.052932599225070986
628,IV-IV,M_B,Rh,SiSn,-0.920529,-0.8354619438955787,0.028121053392277648
629,II-VI,M_i_neut,F,CdTe,-0.8070149999999999,-0.677854390460557,0.05463752676984607
630,II-VI,M_i_neut,Na,CdTe,-0.670545,-0.6208162448924933,0.018770996558990796
631,II-VI,M_A,Y,CdTe,-0.724047,-0.5959092831475876,0.03413505137445955
632,II-VI,M_i_A,Pd,CdTe,-0.691651,-0.6406267300418873,0.016720462042256502
633,II-VI,M_i_B,Pd,CdSe,-0.652844,-0.6496809922846882,0.019247772829421965
634,II-VI,M_i_B,Hg,CdTe,-0.5907,-0.6017223313948679,0.012558313114296185
635,IV-IV,M_i_neut,Ge,Sn,-0.47799200000000003,-0.41040552752656384,0.02651506417913369
636,II-VI,M_i_B,Au,CdTe,-0.684262,-0.6032858228849878,0.025311838568317854
637,IV-IV,M_i_neut,Zn,Ge,-0.412128,-0.5877205974932401,0.026169190590778536
638,II-VI,M_i_A,Au,CdTe,-0.7193430000000001,-0.6251838608768769,0.027740611821010674
639,II-VI,M_A,Rb,CdTe,-0.525979,-0.5638605277733002,0.033325527045285595
640,IV-IV,M_B,Ag,SiGe,-0.842563,-0.6574123967215566,0.027154355821443727
641,II-VI,M_i_A,Fe,CdSe,-0.49957700000000005,-0.44980277248631123,0.030497590027420238
642,II-VI,M_i_A,Cl,CdTe,-0.747467,-0.6143109022029971,0.021494655398459208
643,IV-IV,M_i_A,Mg,Ge,-0.409493,-0.6121794078466563,0.029535592930322662
644,II-VI,M_A,Ti,CdTe,-0.788614,-0.6813225904841266,0.028463352827985487
645,II-VI,M_i_neut,Au,CdTe,-0.669901,-0.6133008185428636,0.025724076767914685
646,II-VI,M_i_B,Pd,CdTe,-0.6851970000000001,-0.6670670289065571,0.015197827543886846
647,III-V,M_A,Al,BAs,-1.126652,-0.9207912131528136,0.02708450436547098
648,III-V,M_i_A,F,GaAs,-0.9508489999999999,-0.9088720094613884,0.059931424228137076
649,IV-IV,M_i_neut,Pd,SiGe,-0.812501,-0.8053899185201796,0.029182801310492217
650,II-VI,M_i_neut,F,ZnSe,-1.06264,-1.0796747625956775,0.04051250863537518
651,II-VI,M_A,Sc,CdTe,-0.788331,-0.7258249435318099,0.041180918105059285
652,II-VI,M_B,Br,ZnSe,-0.995152,-1.0091392574660634,0.02693607273787194
653,II-VI,M_i_A,Ag,CdTe,-0.7179989999999999,-0.642189181022611,0.01714128727769854
654,II-VI,M_A,Ni,CdTe,-0.8667889999999999,-0.8485326284959482,0.020029973923065342
655,II-VI,M_i_neut,Ag,CdTe,-0.680988,-0.6093227581156434,0.017862178047225372
656,IV-IV,M_i_A,F,GeSn,-0.646107,-0.5368701026019288,0.08677636052212616
657,II-VI,M_i_A,Hg,CdTe,-0.621087,-0.6277322700623376,0.02077317388795078
658,II-VI,M_A,V,CdTe,-0.7179479999999999,-0.6465745642291929,0.03232391486514589
659,III-V,M_i_neut,Li,GaP,-0.920458,-0.7935790892724385,0.030374579805523026
660,II-VI,M_A,Pd,CdTe,-0.806013,-0.831399395650755,0.018570342468333865
661,IV-IV,M_i_neut,Sc,GeSn,-0.149827,0.16306023262761865,0.03444429804251764
662,II-VI,M_A,In,CdS,-0.8386969999999999,-0.6926818927755347,0.030669611393744828
663,II-VI,M_A,Bi,CdTe,-0.714609,-0.7645574133640435,0.023411481614817004
664,II-VI,M_i_B,Ag,CdTe,-0.698997,-0.6511836370977467,0.0204177426170685
665,II-VI,M_i_neut,Pd,CdTe,-0.680736,-0.6187900880525202,0.013281881443995721
666,II-VI,M_A,As,CdTe,-0.786516,-0.7333154323370559,0.026351553552175225
667,II-VI,M_A,K,CdTe,-0.575114,-0.5741442904057052,0.02516111745871042
668,II-VI,M_i_B,Na,CdTe,-0.71675,-0.6325709601628073,0.015646881568038326
669,II-VI,M_i_neut,Li,CdTe,-0.674121,-0.6683667382990354,0.02480310832140791
670,III-V,M_B,S,GaSb,-0.660155,-0.7141339695504785,0.041484830144960586
671,II-VI,M_A,V,CdS,-0.319631,-0.3648670152980203,0.028191953156655094
672,IV-IV,M_i_A,Au,GeSn,-0.418972,-0.6038749694589657,0.01943534840635465
673,II-VI,M_i_neut,Ag,CdSe,-0.7427819999999999,-0.6575642862685879,0.021085045852688857
674,II-VI,M_B,P,CdTe,-0.8771370000000001,-0.8287434054101276,0.027007044431613954
675,III-V,M_A,Pd,InSb,-0.697127,-0.7236416091589308,0.03393576276540936
676,II-VI,M_i_A,F,CdSe,-0.8646799999999999,-0.923092655526979,0.031617949969597124
677,II-VI,M_i_A,Li,CdTe,-0.723716,-0.6700447540016358,0.02198521696428678
678,II-VI,M_i_A,Na,CdTe,-0.690135,-0.6158856998458292,0.025951802621757503
679,II-VI,M_A,Fe,CdTe,-0.8345100000000001,-0.7862618225672063,0.025239924298716635
680,IV-IV,M_A,Sc,SiGe,-0.749536,-0.6998168342670098,0.03235751952086146
681,II-VI,M_B,Cl,CdTe,-0.761442,-0.7895194806797547,0.02181857741331928
682,II-VI,M_B,As,CdTe,-0.8474719999999999,-0.7368906885485089,0.03576231332321617
683,II-VI,M_A,Al,ZnSe,-1.05519,-0.9613737124821828,0.02528608384655409
684,III-V,M_A,Ca,InAs,-0.644072,-0.45120581628678896,0.029969845031423574
685,III-V,M_A,Be,BP,-1.2631430000000001,-1.3018871562538907,0.02155608590945942
686,II-VI,M_A,Cr,CdTe,-0.81706,-0.8257120604139587,0.02027378603313895
687,II-VI,M_A,Co,CdTe,-0.9019940000000001,-0.8822001848381056,0.020372013991122536
688,II-VI,M_B,O,CdTe,-0.888426,-0.8052767202377631,0.02245926536972047
689,II-VI,M_B,Br,CdTe,-0.740095,-0.7364083295339064,0.022360147392239297
690,II-VI,M_i_B,Li,CdTe,-0.738332,-0.6718824706870841,0.022259191688797007
691,II-VI,M_B,I,CdS,-0.6753239999999999,-0.556464078031383,0.03775009170705147
692,IV-IV,M_B,Pt,SiGe,-0.90746,-0.9013553985230827,0.027253705198891573
693,IV-IV,M_A,Ag,SiSn,-0.665612,-0.8469834770099736,0.025315877278273495
694,II-VI,M_A,Hg,ZnO,-1.375745,-1.2195452039667676,0.027792295577543584
695,IV-IV,M_A,Se,Ge,-0.52587,-0.513217763752936,0.03098206975569792
696,II-VI,M_B,Br,CdS,-0.7457630000000001,-0.8041260503633154,0.02275057415786533
697,II-VI,M_A,Ba,CdTe,-0.560497,-0.5581492095871908,0.027441608453093607
698,II-VI,M_B,I,CdTe,-0.729333,-0.6558662978093737,0.028189138612391175
699,IV-IV,M_A,B,SiSn,-0.999705,-1.0940956542839644,0.026292888433431673
700,II-VI,M_A,Si,CdTe,-0.80811,-0.8407799544578858,0.02540132549962633
701,IV-IV,M_i_B,Ga,GeSn,-0.39447,-0.2937898461108061,0.05075396671183
702,IV-IV,M_i_A,Ca,Sn,-0.319931,-0.40352107697900996,0.027133882853311652
703,III-V,M_A,Cd,AlP,-0.864949,-0.9692297754689948,0.02748428296966242
704,II-VI,M_i_A,F,CdTe,-0.8242659999999999,-0.6810821075557222,0.0515287198073406
705,IV-IV,M_B,Hg,SiSn,-0.883317,-0.8618826846268238,0.024912513709482404
706,IV-IV,M_B,Ti,SiGe,-0.9267139999999999,-0.9919702243268024,0.024193790501450034
707,IV-IV,M_A,Be,Sn,-0.8375040000000001,-0.7554766392492839,0.023195416320795012
708,IV-IV,M_A,Mn,SiSn,-1.233989,-1.131822372535752,0.024295120381188855
709,III-V,M_A,Bi,InP,-0.5570149999999999,-0.6794731437930094,0.027585722746414774
710,III-V,M_A,Sn,GaP,-0.879655,-0.8153708910977457,0.025473428552067117
711,IV-IV,M_A,Ti,Si,-0.8691409999999999,-0.8578182286274864,0.034843596010075556
712,II-VI,M_i_neut,Mn,ZnTe,-0.666745,-0.857589214433078,0.03835328056846867
713,II-VI,M_A,Sr,CdTe,-0.614703,-0.6639141570817348,0.025795467534067616
714,II-VI,M_A,Al,CdTe,-0.835772,-0.8557942024381904,0.036054062982004816
715,II-VI,M_A,Ga,ZnTe,-0.854568,-0.9944939843579238,0.020514670723679268
716,IV-IV,M_i_neut,Mn,Si,-0.6628649999999999,-0.9231159216398066,0.031786034090056314
717,II-VI,M_A,Na,CdTe,-0.730111,-0.7523351056203583,0.02446289087270666
718,II-VI,M_A,Sn,CdTe,-0.677025,-0.815064100098622,0.024421880945584434
719,II-VI,M_A,Ga,CdTe,-0.805002,-0.8497235066788711,0.0326019535695053
720,IV-IV,M_A,Cr,SnC,-1.014677,-0.7864170247787934,0.0724958487097575
721,III-V,M_A,Ag,InSb,-0.709834,-0.5806169044227042,0.03336133760511666
722,IV-IV,M_i_A,Zn,SiSn,-0.578148,-0.6139358430491434,0.0249184964365515
723,II-VI,M_A,In,CdTe,-0.7785880000000001,-0.8336527867957553,0.022976329560116273
724,III-V,M_i_A,Cr,AlP,0.085252,-0.331115957547054,0.02840491094363583
725,II-VI,M_A,Cu,CdTe,-0.917215,-0.8561050697714012,0.021478239377077962
726,IV-IV,M_A,Ge,SiC,-1.49653,-1.3096445014263662,0.029284382662254742
727,III-V,M_i_B,Cu,InP,-0.60901,-0.7066361528370099,0.02269105259578861
728,II-VI,M_A,Au,CdTe,-0.85298,-0.9419001934596558,0.030177003887209727
729,II-VI,M_A,Pb,CdTe,-0.7189770000000001,-0.8203862229830945,0.017108455670128638
730,IV-IV,M_A,Bi,SiSn,-0.704965,-0.7258926119027963,0.0420592581989023
731,IV-IV,M_A,In,SiGe,-0.793445,-0.732456297041226,0.030681929283546787
732,II-VI,M_A,Tl,CdTe,-0.74317,-0.8877353813201438,0.029456841514272775
733,III-V,M_i_B,Cu,AlSb,-0.7060649999999999,-0.6295966151456133,0.026095437815523034
734,II-VI,M_A,Ca,CdTe,-0.692704,-0.6584940357038991,0.026837362857178037
735,III-V,M_A,Si,GaAs,-0.8675370000000001,-0.868948004735036,0.028605139095196255
736,IV-IV,M_B,B,GeC,-1.29942,-1.0648079030721211,0.03603119513055912
737,II-VI,M_A,Ge,CdTe,-0.732471,-0.8775092504509768,0.027434605052801198
738,IV-IV,M_A,Au,Ge,-0.808649,-0.8282770316733463,0.03250319845400446
739,II-VI,M_A,Hf,CdTe,-0.753536,-0.5076713781190211,0.04562367294073374
740,II-VI,M_i_neut,Ni,CdSe,-0.533733,-0.6661542865165234,0.016849565282427873
741,II-VI,M_A,Pb,CdSe,-0.7171890000000001,-0.7385223091263694,0.024399835538291857
742,IV-IV,M_i_B,Ti,GeSn,-0.205553,-0.13747622741385093,0.036088359436619734
743,II-VI,M_A,Li,CdTe,-0.825407,-0.7996901800159443,0.02961544644729152
744,IV-IV,M_i_neut,Cu,Si,-0.79243,-0.7552366518463403,0.026843809942191925
745,II-VI,M_A,Ag,CdTe,-0.844742,-0.8704344549532422,0.02713812054369509
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.678318720598487,0.03260037694733858
747,II-VI,M_A,Tl,CdSe,-0.76543,-0.8624631793453765,0.030124058662603665
748,IV-IV,M_A,Sb,SiSn,-0.7366659999999999,-0.7698809622660642,0.026394764497075684
749,IV-IV,M_i_A,Ni,SiSn,-0.721381,-0.7357239049942401,0.021349304071344173
750,II-VI,M_B,S,CdTe,-0.8334719999999999,-0.8181856927581272,0.022855216692315525
751,II-VI,M_A,Be,CdTe,-0.89538,-0.7535453240027634,0.02073735887214837
752,II-VI,M_A,Mn,CdTe,-0.827155,-0.7967325733778792,0.02541960688775441
753,III-V,M_A,Ni,GaP,-1.019036,-1.0856426645358843,0.015661290772547017
754,II-VI,M_B,Se,CdTe,-0.791899,-0.7911428895587832,0.019059302932772398
755,II-VI,M_A,Zn,CdTe,-0.827259,-0.738010695227437,0.029090226844805004
756,III-V,M_i_neut,Ni,InAs,-0.550642,-0.6908559876525786,0.024898554996666572
757,IV-IV,M_i_A,Cu,GeSn,-0.471155,-0.6386726719265956,0.024040473936251725
758,IV-IV,M_A,Sb,Sn,-0.5584100000000001,-0.5747511181012371,0.02796279323820876
759,II-VI,M_A,Hg,CdTe,-0.770613,-0.837409915845693,0.023000482474889446
760,III-V,M_A,Al,InAs,-0.7340899999999999,-0.6456294816793461,0.026736148167137385
761,II-VI,M_A,Mg,CdTe,-0.789373,-0.8094249068282281,0.02765464089756729
762,IV-IV,M_B,Ge,GeSn,-0.561462,-0.6521132932937923,0.026970544394612928
763,III-V,M_B,As,InSb,-0.649744,-0.6071255453420377,0.022751845395609222
764,II-VI,M_B,Se,CdS,-0.796312,-0.7441562395414492,0.03640874191616278
765,III-V,M_B,Ge,BSb,-1.299236,-1.1458562258368823,0.028587896291497283
766,IV-IV,M_i_neut,Ni,SiGe,-0.835211,-0.7566502228438422,0.01936750255144367
767,IV-IV,M_A,Cu,GeSn,-0.6461640000000001,-0.7916888030421289,0.022989432663878415
768,II-VI,M_i_A,Cr,ZnTe,-0.642131,-0.4814178823531797,0.026952513157966877
769,III-V,M_A,Al,GaSb,-0.6635449999999999,-0.5625819822629257,0.030355907082420988
770,II-VI,M_A,Cd,CdTe,-0.7768189999999999,-0.8140599340179776,0.024974705667964094
771,II-VI,M_B,Te,CdTe,-0.764848,-0.7603742021874852,0.02501524298695548
772,III-V,M_A,Al,AlSb,-0.778339,-0.6455417421111115,0.03472516818378954
773,IV-IV,M_A,Ge,Si,-0.9522809999999999,-1.051358563008503,0.03127907297219715
774,II-VI,M_B,Se,ZnTe,-0.8996770000000001,-0.943327119976308,0.019300064570287722
775,II-VI,M_A,Cu,CdSe,-0.910084,-0.8334116546506024,0.015472553974589147
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.9590314686511052,0.026263702519572066
777,IV-IV,M_A,Mn,Sn,-0.706832,-0.6681261743851594,0.03306040110760483
778,IV-IV,M_A,V,SiC,-1.51464,-1.2491798734203932,0.03148112535250444
779,III-V,M_A,Ti,AlAs,-0.913724,-0.8343953302338234,0.030400407588229733
780,II-VI,M_A,Cu,ZnTe,-0.934745,-1.0791249616436525,0.026852479608002
781,IV-IV,M_i_A,N,Ge,-0.7528100000000001,-0.6070602268552922,0.05647031687878123
782,IV-IV,M_B,V,GeSn,-0.617262,-0.7382007429266149,0.02849791044714156
783,III-V,M_B,N,BAs,-1.5431620000000001,-1.2436718779798712,0.0347636809470046
784,IV-IV,M_A,Cr,GeC,-1.363233,-1.2461811701927616,0.040144300673765815
785,IV-IV,M_A,Cr,Sn,0.24034499999999998,-0.23028873048474424,0.05004976681698304
786,IV-IV,M_B,N,GeSn,-0.649993,-0.8063076549157255,0.030214282262189928
787,IV-IV,M_i_A,N,Sn,-0.633733,-0.34318013922391494,0.057117608748404186
788,II-VI,M_i_neut,Hf,ZnO,0.58,0.6570201597310008,0.037856377198111996
789,II-VI,M_i_neut,Nb,ZnO,0.49,0.42616169634387663,0.051499252612813205
790,II-VI,M_B,Sr,ZnS,1.09,0.5342173817217226,0.0607280841679625
791,II-VI,M_B,Sc,CdO,0.42,0.30067355410286506,0.038476393853909885
792,II-VI,M_i_A,Zn,ZnO,-1.23,-1.1195274809551954,0.03191698078162424
793,II-VI,M_i_B,Zn,ZnO,-1.24,-1.0894939051610448,0.022789137437472372
794,II-VI,M_i_neut,Zn,ZnO,-1.32,-1.1197565755368264,0.02687132549298831
795,II-VI,M_i_B,O,ZnO,-1.4,-1.321377150694848,0.04244837170624069
796,II-VI,M_i_neut,O,ZnO,-1.4,-1.3090674443645258,0.03196260194499517
797,II-VI,M_A,S,ZnS,-1.15,-0.8572377408482602,0.041733201423212005
798,II-VI,M_B,Zn,ZnS,-1.13,-1.0098366381284125,0.030078189228418196
799,II-VI,M_i_B,Zn,ZnS,-1.09,-0.9582356521449118,0.022195635370777445
800,II-VI,M_i_neut,Zn,ZnS,-1.24,-1.001270921445267,0.020619087771815724
801,II-VI,M_i_A,S,ZnS,-0.88,-0.6988843077355907,0.05785931732713886
802,II-VI,M_i_B,S,ZnS,-1.03,-0.6991672017064622,0.051379006934666314
803,II-VI,M_i_neut,S,ZnS,-1.08,-0.717190078723433,0.048340809562042904
804,II-VI,M_A,Se,ZnSe,-0.93,-0.8339667091567913,0.03007452588061874
805,II-VI,M_B,Zn,ZnSe,-0.96,-0.9974547072678401,0.02321442705291456
806,II-VI,M_i_A,Zn,ZnSe,-0.92,-0.9391561458242812,0.020471882291527185
807,II-VI,M_i_B,Zn,ZnSe,-0.88,-0.8586236742347918,0.021282799370930573
808,II-VI,M_i_neut,Zn,ZnSe,-0.88,-0.9330420606928769,0.01801389219988929
809,II-VI,M_i_A,Se,ZnSe,-0.5,-0.48912499573103574,0.030667153937256487
810,II-VI,M_i_B,Se,ZnSe,-0.26,-0.4301449987861711,0.03438400730172591
811,II-VI,M_i_neut,Se,ZnSe,-0.83,-0.4847673060835396,0.03388484957185048
812,II-VI,M_A,Te,ZnTe,-0.67,-0.8182036245220976,0.026455512145667014
813,II-VI,M_i_A,Zn,ZnTe,-0.77,-0.8674979597901242,0.014176453721347737
814,II-VI,M_i_B,Zn,ZnTe,-0.68,-0.7789771828600127,0.018003867291881383
815,II-VI,M_i_neut,Zn,ZnTe,-0.66,-0.8440894883390389,0.017807597362698543
816,II-VI,M_i_A,Te,ZnTe,-0.23,-0.28151675530301784,0.04255209908168289
817,II-VI,M_i_B,Te,ZnTe,0.01,-0.18639032896340776,0.03740266999430065
818,II-VI,M_i_neut,Te,ZnTe,-0.57,-0.29186907158034936,0.04356475705757563
819,II-VI,M_B,Cd,CdO,-0.58,-0.5580997035528723,0.037315780028277346
820,II-VI,M_i_A,Cd,CdO,-0.68,-0.8005389830838678,0.01980758366747136
821,II-VI,M_i_B,Cd,CdO,-0.77,-0.8397547106687906,0.017292295861215886
822,II-VI,M_i_A,O,CdO,-0.85,-1.0340967377791235,0.05343574699730625
823,II-VI,M_i_B,O,CdO,-0.95,-1.035416842025807,0.05997025002900361
824,III-V,M_B,Sr,InN,1.29,0.7173886037479317,0.04962739429934549
825,III-V,M_B,B,BP,-1.55,-1.4311680210281763,0.03478675828295211
826,III-V,M_A,P,BP,-0.97,-0.8728678994296469,0.03755960688383681
827,III-V,M_i_A,B,BP,-1.02,-0.8674964257772502,0.03470511377016855
828,III-V,M_i_B,B,BP,-0.97,-0.8674723801750194,0.03225708930419863
829,III-V,M_i_neut,B,BP,-1.02,-0.8715033226146588,0.03164954344715733
830,III-V,M_i_A,P,BP,0.02,-0.5199360813972059,0.07911934072230238
831,III-V,M_i_B,P,BP,0.12,-0.5082100315252183,0.0787175130273379
832,III-V,M_i_neut,P,BP,-1.37,-0.5589357138982194,0.07201280328605435
833,III-V,M_B,B,BAs,-1.56,-1.4666513308751634,0.024138538977986748
834,III-V,M_A,As,BAs,-0.83,-0.8164249668759418,0.03811157480942422
835,III-V,M_i_A,B,BAs,-1.03,-0.9236851768682387,0.027961747782904618
836,III-V,M_i_B,B,BAs,-1.01,-0.9183748915375214,0.028589432126220466
837,III-V,M_i_neut,B,BAs,-0.92,-0.9180377484592034,0.028950309520259038
838,III-V,M_i_A,As,BAs,0.05,-0.44106947506972183,0.06989103094484128
839,III-V,M_i_B,As,BAs,0.08,-0.4068732502382206,0.07972803515475255
840,III-V,M_i_neut,As,BAs,-1.22,-0.48675726205259373,0.08213046495336553
841,III-V,M_B,B,BSb,-1.38,-1.3083018905939272,0.02417655084180682
842,III-V,M_A,Sb,BSb,-0.46,-0.5590274025229267,0.031012719472259916
843,III-V,M_i_A,B,BSb,-1.08,-0.9753664135394514,0.030903493937998572
844,III-V,M_i_B,B,BSb,-1.02,-0.9674924204336239,0.027972479748534413
845,III-V,M_i_neut,B,BSb,-0.83,-0.95938989292565,0.02366579345535617
846,III-V,M_i_A,Sb,BSb,0.01,-0.29420169052299794,0.08609239463209567
847,III-V,M_i_B,Sb,BSb,0.3,-0.21093162834160237,0.08029111593616053
848,III-V,M_i_neut,Sb,BSb,-1.17,-0.3412747733373457,0.05156861113985702
849,III-V,M_B,Al,AlP,-0.21,-0.35264890068456856,0.03174678423501718
850,III-V,M_A,P,AlP,-0.94,-0.776418604228321,0.0368719980030503
851,III-V,M_i_A,Al,AlP,0.05,0.26637186273698576,0.05503956258506566
852,III-V,M_i_B,Al,AlP,0.6,0.29088428470463423,0.05336123728795637
853,III-V,M_i_neut,Al,AlP,0.19,0.26514889842855816,0.05684437354074876
854,III-V,M_i_A,P,AlP,0.23,-0.09651610639644224,0.06343153988853983
855,III-V,M_i_B,P,AlP,0.38,-0.07400503220276107,0.0640611404411182
856,III-V,M_i_neut,P,AlP,-0.88,-0.12108083122070976,0.05043199171462779
857,III-V,M_B,Al,AlAs,-0.41,-0.5156729866454646,0.03207290839647692
858,III-V,M_A,As,AlAs,-0.76,-0.8148737582025994,0.028230959188986753
859,III-V,M_i_A,Al,AlAs,-0.2,0.05030687253205102,0.042343299547700726
860,III-V,M_i_B,Al,AlAs,0.32,0.04960582720685849,0.03577779487392746
861,III-V,M_i_neut,Al,AlAs,0.11,0.0592550293664678,0.04695965301844515
862,III-V,M_i_A,As,AlAs,0.2,-0.03871675202100746,0.06784858470401552
863,III-V,M_i_B,As,AlAs,0.29,-0.0018454245370473966,0.06158070028775608
864,III-V,M_i_neut,As,AlAs,-0.81,-0.06464198155295438,0.04572359692031702
865,III-V,M_B,Al,AlSb,-0.77,-0.6024538477934134,0.023792566388805603
866,III-V,M_A,Sb,AlSb,-0.56,-0.5654171615208509,0.02435606126557395
867,III-V,M_i_A,Al,AlSb,-0.59,-0.07548224265562195,0.043042314464439235
868,III-V,M_i_B,Al,AlSb,-0.33,-0.06644557818183172,0.04179953598784176
869,III-V,M_i_neut,Al,AlSb,-0.19,-0.06997506580016503,0.05253371795088381
870,III-V,M_i_A,Sb,AlSb,0.14,0.1406984989758972,0.03447627256902085
871,III-V,M_i_B,Sb,AlSb,0.24,0.17669933996410636,0.040966984406353345
872,III-V,M_i_A,Ga,GaN,0.83,-0.10007989008843113,0.0780667959049781
873,III-V,M_i_B,Ga,GaN,1.0,-0.04175803809785052,0.064838739023488
874,III-V,M_i_neut,Ga,GaN,-0.91,-0.16510413941184554,0.11457628003315454
875,III-V,M_B,Ga,GaP,-0.58,-0.4823833686666001,0.027587003889707206
876,III-V,M_A,P,GaP,-0.85,-0.7179807981678423,0.03453462500258873
877,III-V,M_i_A,Ga,GaP,-0.7,-0.13546095746228443,0.06544653236590667
878,III-V,M_i_B,Ga,GaP,-0.21,-0.08585932226715473,0.05479557702504577
879,III-V,M_i_neut,Ga,GaP,-0.19,-0.1283186119537411,0.06793883267223896
880,III-V,M_i_A,P,GaP,0.09,-0.1933683085277662,0.04172773149166299
881,III-V,M_i_B,P,GaP,0.18,-0.1808771008429387,0.04433726954260736
882,III-V,M_i_neut,P,GaP,-0.69,-0.22342336560867598,0.04809182162694871
883,III-V,M_B,Ga,GaAs,-0.78,-0.6631375365435455,0.030437063378564874
884,III-V,M_A,As,GaAs,-0.7,-0.6291473144534026,0.02334239354967904
885,III-V,M_i_A,Ga,GaAs,-0.66,-0.3509823727330451,0.051650309583865496
886,III-V,M_i_B,Ga,GaAs,-0.42,-0.2700314312387917,0.051780754102689286
887,III-V,M_i_neut,Ga,GaAs,-0.36,-0.3361560309602506,0.05048727560568298
888,III-V,M_i_A,As,GaAs,-0.05,-0.2144390701515107,0.05042663807556102
889,III-V,M_i_B,As,GaAs,0.08,-0.15697606032542016,0.0443548280118734
890,III-V,M_i_neut,As,GaAs,-0.64,-0.23014334547704185,0.04167827984654427
891,III-V,M_B,Ga,GaSb,-0.71,-0.7754953896552026,0.030740193409570654
892,III-V,M_A,Sb,GaSb,-0.39,-0.4202815436027098,0.02392896648964406
893,III-V,M_i_A,Ga,GaSb,-0.59,-0.41545622462711973,0.053547497630849365
894,III-V,M_i_B,Ga,GaSb,-0.55,-0.3559510193921566,0.04516773086139461
895,III-V,M_i_neut,Ga,GaSb,-0.39,-0.3982015974502908,0.05438881907864027
896,III-V,M_i_A,Sb,GaSb,-0.04,-0.11001009808307034,0.04060434052080294
897,III-V,M_i_B,Sb,GaSb,0.1,-0.018626634706708844,0.039962574243133556
898,III-V,M_i_neut,Sb,GaSb,-0.38,-0.10786598205393876,0.03683068854559178
899,III-V,M_i_A,In,InN,0.3,0.11120559513525545,0.04053808980226196
900,III-V,M_i_B,In,InN,0.15,0.057671128131929206,0.04532140753024862
901,III-V,M_i_A,N,InN,-0.87,-0.5591100074844895,0.0527900803692118
902,III-V,M_i_B,N,InN,-0.25,-0.4933220657502925,0.06944246973202525
903,III-V,M_i_neut,N,InN,-0.68,-0.5404487558392945,0.05649815808468758
904,III-V,M_B,In,InP,-0.1,-0.24839222081853002,0.02834373533990097
905,III-V,M_A,P,InP,-0.71,-0.567084544988308,0.029889919723668088
906,III-V,M_i_A,In,InP,-0.17,0.057181395569570935,0.031100849267454652
907,III-V,M_i_B,In,InP,0.19,0.031926133341798967,0.03291942406242642
908,III-V,M_i_neut,In,InP,0.15,0.08423706414013928,0.03492574703048959
909,III-V,M_i_A,P,InP,0.15,-0.07305114860098542,0.03975750634943479
910,III-V,M_i_B,P,InP,0.31,-0.06285697245273793,0.03764039111814852
911,III-V,M_i_neut,P,InP,-0.38,-0.07828360759150774,0.038460838464623025
912,III-V,M_B,In,InAs,-0.26,-0.4017349489870824,0.02558550304620475
