,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
635,II-VI,M_A,Ni,CdTe,2.282,1.6854738407037932,0.14828510145591595
636,II-VI,M_i_neut,Ag,CdTe,2.016,2.075733385700951,0.04929876309117987
637,IV-IV,M_i_A,F,GeSn,1.791552,2.9685737291706253,0.08601538069015212
638,II-VI,M_i_A,Hg,CdTe,1.7819999999999998,2.3104181018389833,0.07533808901823351
639,II-VI,M_A,V,CdTe,1.3519999999999999,1.4527207832117086,0.07404771830380893
640,III-V,M_i_neut,Li,GaP,1.310999,2.4263735177982877,0.2891865676083832
641,II-VI,M_A,Pd,CdTe,2.693,1.83813626313269,0.1247732855048465
642,IV-IV,M_i_neut,Sc,GeSn,1.60933,2.3015132968816023,0.13232601600928048
643,II-VI,M_A,In,CdS,1.070848,0.9702353431739246,0.12561573961173733
644,II-VI,M_A,Bi,CdTe,2.043,1.8147290434936145,0.03804215365188846
645,II-VI,M_i_B,Ag,CdTe,1.94,2.173846556098413,0.03576248937329019
646,II-VI,M_i_neut,Pd,CdTe,1.693,2.2048141608892595,0.06048197901966009
647,II-VI,M_A,As,CdTe,3.13,3.2339614394983363,0.1114974649487054
648,II-VI,M_A,K,CdTe,1.892,1.9018274982423555,0.08506368648411314
649,II-VI,M_i_B,Na,CdTe,1.046,1.909126943503138,0.13976013911260332
650,II-VI,M_i_neut,Li,CdTe,1.4,1.2981225899579318,0.04498231716059781
651,III-V,M_B,S,GaSb,1.636483,2.6381420940779683,0.16371506711104197
652,IV-IV,M_i_A,Au,GeSn,1.809975,2.058528375422239,0.0614875993377176
653,II-VI,M_i_neut,Ag,CdSe,1.63656,1.9229057937155063,0.03256046249299737
654,II-VI,M_B,P,CdTe,0.956,1.365638530881844,0.10914762282952785
655,III-V,M_A,Pd,InSb,2.002025,1.6074063092074087,0.07613948955874622
656,II-VI,M_i_A,F,CdSe,2.2240279999999997,2.4725513056460082,0.07369662831565364
657,II-VI,M_i_A,Li,CdTe,1.338,1.2861243824551567,0.03455475794874751
658,II-VI,M_i_A,Na,CdTe,0.958,1.9411850926055259,0.15403716697097466
659,II-VI,M_A,Fe,CdTe,1.122,1.0879156591857,0.1238353278501614
660,IV-IV,M_A,Sc,SiGe,1.588509,2.406711027109749,0.20847946247427646
661,II-VI,M_B,Cl,CdTe,1.0659999999999998,1.2444853614339617,0.0491201718834575
662,II-VI,M_B,As,CdTe,1.0759999999999998,1.0276439596848863,0.10866988178173746
663,II-VI,M_A,Al,ZnSe,1.203058,1.9572438348902275,0.09845395341723319
664,III-V,M_A,Ca,InAs,1.4108100000000001,2.9849817202535385,0.11815691071332131
665,III-V,M_A,Be,BP,1.31101,3.8748395200458376,0.20626542641120288
666,II-VI,M_A,Cr,CdTe,0.983,1.1286605729685075,0.06429377022519614
667,II-VI,M_A,Co,CdTe,0.956,2.3415828293457746,0.2269357524059346
668,II-VI,M_B,O,CdTe,1.172,2.4160801595323127,0.13824511359926137
669,II-VI,M_B,Br,CdTe,0.935,0.7401981261845363,0.05596241548290727
670,II-VI,M_i_B,Li,CdTe,1.145,1.3214039178601218,0.03785059101904471
671,II-VI,M_B,I,CdS,0.729273,1.4516717594547193,0.15469781978261632
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,2.42538747553629,0.15239134161567536
673,IV-IV,M_A,Ag,SiSn,1.5902530000000001,1.5546765990287212,0.21684057393831127
674,II-VI,M_A,Hg,ZnO,3.304879,3.2001629812615953,0.08624999447446048
675,IV-IV,M_A,Se,Ge,1.338734,1.6000173219721805,0.058124393584737574
676,II-VI,M_B,Br,CdS,0.6042529999999999,1.3693445769598134,0.2485450679838348
677,II-VI,M_A,Ba,CdTe,1.321,1.5714759669186307,0.07157371042136243
678,II-VI,M_B,I,CdTe,0.841,0.7658401836118122,0.0865108161841988
679,IV-IV,M_A,B,SiSn,0.962945,1.3239092668620338,0.17751868165087384
680,II-VI,M_A,Si,CdTe,2.244,2.2226724999963894,0.11408443067092146
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.927937684422068,0.07937426535128972
682,IV-IV,M_i_A,Ca,Sn,1.286154,2.170681089976573,0.1335503267559792
683,III-V,M_A,Cd,AlP,2.1527369999999997,2.4327824813716754,0.08660891253149858
684,II-VI,M_i_A,F,CdTe,1.7180000000000002,2.5567192951858413,0.03018879932689058
685,IV-IV,M_B,Hg,SiSn,2.3464400000000003,2.885134783069197,0.12579137565044854
686,II-VI,M_A,Cd,ZnS,0.8742969999999999,2.5284431444279765,0.12581733654664132
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.7934595190923777,0.26776001963640933
688,IV-IV,M_A,Be,Sn,1.105167,2.287004825930844,0.07527945019807648
689,IV-IV,M_A,Mn,SiSn,0.41485200000000005,1.6246871707155655,0.21155718972324392
690,III-V,M_A,Bi,InP,1.557927,2.0788503640692317,0.06729248836997839
691,III-V,M_A,Sn,GaP,1.8525900000000002,1.972042732816589,0.17654035651135114
692,IV-IV,M_A,Ti,Si,1.092018,1.7245158551871433,0.26114251141394484
693,II-VI,M_i_neut,Mn,ZnTe,0.794798,1.491153155897531,0.18632649312065763
694,II-VI,M_A,Sr,CdTe,1.062,1.3453952494825414,0.07163825133148301
695,II-VI,M_A,Al,CdTe,0.838,1.1481297404567992,0.11939267328696578
696,II-VI,M_A,Ga,ZnTe,1.529248,1.7473241205564833,0.14130935400973402
697,IV-IV,M_i_neut,Mn,Si,1.0014,1.990663851681013,0.10166120750166713
698,II-VI,M_A,Na,CdTe,1.317,2.085870913618543,0.2874829027215881
699,II-VI,M_A,Sn,CdTe,1.169,1.7054236816749881,0.1024919491844269
700,II-VI,M_A,Ga,CdTe,0.946,1.1051100533856688,0.08837905369876445
701,III-V,M_A,Ag,InSb,1.285397,1.35172226964949,0.08870920997600824
702,IV-IV,M_i_A,Zn,SiSn,1.50604,2.2316807994357264,0.11479092537983401
703,II-VI,M_A,In,CdTe,1.591,1.1785567889853326,0.10050962802929446
704,III-V,M_i_A,Cr,AlP,0.051687000000000004,2.597207077859381,0.11316526445753956
705,II-VI,M_A,Cu,CdTe,2.151,1.6214681687702934,0.2345074551890929
706,IV-IV,M_A,Ge,SiC,1.293248,2.8921967077497213,0.4342836862895097
707,III-V,M_i_B,Cu,InP,0.520766,2.470800333774199,0.11574764522277886
708,II-VI,M_A,Au,CdTe,2.661,2.7114403784923757,0.06666893851417471
709,II-VI,M_A,Pb,CdTe,0.848,1.5101691788385054,0.0921044510702454
710,IV-IV,M_A,Bi,SiSn,1.24862,1.953379044836921,0.10738544685717918
711,IV-IV,M_A,In,SiGe,0.73903,1.4028681590807106,0.12596751040443008
712,II-VI,M_A,Tl,CdTe,1.2890000000000001,1.4165363569762222,0.11412029203929397
713,III-V,M_i_B,Cu,AlSb,1.203199,1.5358028166909503,0.06955365539283724
714,II-VI,M_A,Ca,CdTe,0.8059999999999999,1.1634579358588593,0.09397706784723467
715,III-V,M_A,Si,GaAs,1.262789,1.5105550519290891,0.14652190246654642
716,II-VI,M_A,Ge,CdTe,1.3730000000000002,1.972704025565455,0.15628112737757593
717,IV-IV,M_A,Au,Ge,0.724242,1.8458684893520516,0.07865579395445765
718,II-VI,M_A,Hf,CdTe,1.64,1.9947509096672866,0.06767181112875703
719,II-VI,M_i_neut,Ni,CdSe,-0.023997,2.6100061360514557,0.09605710959421052
720,II-VI,M_A,Pb,CdSe,0.762322,1.3457370654815128,0.13477635992120265
721,IV-IV,M_i_B,Ti,GeSn,0.507101,1.9607559686598157,0.10455144831993586
722,II-VI,M_A,Li,CdTe,1.305,1.6572423080648566,0.08603845286093093
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.0810810660226005,0.18891432249585294
724,II-VI,M_A,Ag,CdTe,1.788,1.767307004200168,0.08393174584582004
725,II-VI,M_A,Tl,CdSe,1.2284,1.3501839258920563,0.08837492561587047
726,IV-IV,M_A,Sb,SiSn,1.022709,0.7735737505093958,0.15478203384098613
727,IV-IV,M_i_A,Ni,SiSn,0.110999,1.8110273174737768,0.20388429037303743
728,II-VI,M_B,S,CdTe,0.376,1.2839302871972182,0.09245687726959151
729,II-VI,M_A,Be,CdTe,0.58,1.4716936619400416,0.19815527640785421
730,II-VI,M_A,Mn,CdTe,0.071,0.93988346947558,0.08835517104222917
731,III-V,M_A,Ni,GaP,0.864777,2.1906663531528285,0.11421658750549883
732,II-VI,M_B,Se,CdTe,0.226,0.3947220916606965,0.10660675464058508
733,II-VI,M_A,Zn,CdTe,0.21899999999999997,1.08125951389551,0.09737969815308078
734,III-V,M_i_neut,Ni,InAs,-0.198348,1.6013085628240944,0.19870323072019833
735,IV-IV,M_i_A,Cu,GeSn,0.232752,1.2166496739080168,0.1322727493856763
736,IV-IV,M_A,Sb,Sn,0.17521099999999998,0.6197994054156339,0.19883233631352124
737,II-VI,M_A,Hg,CdTe,1.133,1.6094988526508438,0.07166745616852944
738,III-V,M_A,Al,InAs,0.142764,1.1471613909941383,0.13091328786649783
739,II-VI,M_A,Mg,CdTe,0.501,0.4939713324225332,0.06475547217948338
740,IV-IV,M_B,Ge,GeSn,0.166138,1.0885125652684204,0.26530130971912863
741,III-V,M_B,As,InSb,0.092464,1.7287098155597005,0.09473422099270659
742,II-VI,M_B,Se,CdS,0.025546,0.8009456164924413,0.18535760885741498
743,III-V,M_B,Ge,BSb,1.7120830000000002,4.223011806972404,0.19378509130264765
744,IV-IV,M_i_neut,Ni,SiGe,-0.036927,1.8929271698813204,0.2968363372830196
745,IV-IV,M_A,Cu,GeSn,0.043112,1.1814519066970888,0.17751681509516443
746,II-VI,M_i_A,Cr,ZnTe,-0.540097,1.4998103986105122,0.17511914007873908
747,III-V,M_A,Al,GaSb,0.028027999999999997,1.4338718961693135,0.1071545761801741
748,II-VI,M_A,Cd,CdTe,0.0,0.807757265364625,0.1472061366610321
749,II-VI,M_B,Te,CdTe,0.0,1.0424019569109215,0.08800320872272126
750,III-V,M_A,Al,AlSb,0.0,1.3062219881839643,0.10296962157875258
751,IV-IV,M_A,Ge,Si,-0.08226499999999999,0.9545504721424324,0.25911496218080254
752,II-VI,M_B,Se,ZnTe,-0.255728,1.3504704238737812,0.09561943543314173
753,II-VI,M_A,Cu,CdSe,0.668317,2.2573604847161723,0.11280267642247978
754,III-V,M_A,Fe,AlSb,1.0097180000000001,1.015102396106348,0.1671858154644282
755,IV-IV,M_A,Mn,Sn,-0.469947,0.6322833171724486,0.5287056438355529
756,IV-IV,M_A,V,SiC,-0.458139,4.022308919325946,0.2829239361936511
757,III-V,M_A,Ti,AlAs,0.107484,2.038695079127882,0.10940825260735904
758,IV-IV,M_i_A,N,Ge,-0.764837,4.2014546092774205,0.22611266245246522
759,IV-IV,M_B,V,GeSn,-0.94458,1.4884597886199684,0.13530861582028825
760,III-V,M_B,N,BAs,-0.97064,4.930989017021668,0.2621498592576458
761,IV-IV,M_A,Cr,Sn,-1.351157,0.9712473328842807,0.36285757649537626
762,II-VI,M_i_A,Zn,ZnO,3.611931,3.389675788118202,0.14924172564600294
763,II-VI,M_i_B,Zn,ZnO,2.8942349999999997,3.637771102167002,0.06708524287546277
764,II-VI,M_i_neut,Zn,ZnO,3.4832980000000004,3.48429171079788,0.16860435031361132
765,II-VI,M_i_B,O,ZnO,6.638389999999999,6.277178593366644,0.06769037624799343
766,II-VI,M_i_neut,O,ZnO,6.64588,6.2822004065492445,0.042225044145901676
767,II-VI,M_A,S,ZnS,6.720663,5.953156083187971,0.07522355967586421
768,II-VI,M_B,Zn,ZnS,2.551129,3.2592774049535898,0.10726417196576371
769,II-VI,M_i_B,Zn,ZnS,3.280124,3.4235157536633123,0.07905471133451371
770,II-VI,M_i_neut,Zn,ZnS,3.5053629999999996,3.353008444736683,0.07980759246167336
771,II-VI,M_i_A,S,ZnS,6.667407000000001,5.922311808216821,0.2897947211403168
772,II-VI,M_i_B,S,ZnS,4.497228,6.596735234719889,0.0648430491489975
773,II-VI,M_i_neut,S,ZnS,6.3869050000000005,5.999121869527231,0.33137917291683955
774,II-VI,M_B,Zn,ZnSe,2.151912,2.3804736451416915,0.12906443004561277
775,II-VI,M_i_A,Zn,ZnSe,2.170771,2.5773788409701313,0.05629674393522453
776,II-VI,M_i_B,Zn,ZnSe,2.554237,2.583910563146519,0.07987463741890515
777,II-VI,M_i_neut,Zn,ZnSe,2.773174,2.389624925751307,0.06414018821650389
778,II-VI,M_i_A,Se,ZnSe,5.924353,5.573670924169435,0.18136134110913227
779,II-VI,M_i_B,Se,ZnSe,6.611569,5.615753075828936,0.13021404687832233
780,II-VI,M_i_neut,Se,ZnSe,5.704396,5.642564136841986,0.21012446264256165
781,II-VI,M_A,Te,ZnTe,5.333784,3.8458610187280065,0.09631290331006293
782,II-VI,M_i_A,Zn,ZnTe,1.5211059999999998,1.8112312264409933,0.048595416194115254
783,II-VI,M_i_B,Zn,ZnTe,2.001825,1.8311549681206187,0.03754029887616085
784,II-VI,M_i_neut,Zn,ZnTe,1.525204,1.8407886488775467,0.05191932162022188
785,II-VI,M_i_A,Te,ZnTe,5.546181,5.38651492248192,0.053267470069860635
786,II-VI,M_i_B,Te,ZnTe,6.171271,5.323315424826972,0.04728333624464424
787,II-VI,M_i_neut,Te,ZnTe,5.204219,5.451002947621239,0.1108501882500146
788,II-VI,M_i_A,Cd,CdO,1.7130849999999997,2.3599677081233517,0.30217477032678053
789,II-VI,M_i_B,Cd,CdO,1.360637,2.460565538741791,0.24799513208911794
790,II-VI,M_i_A,O,CdO,4.507128,4.982810352429615,0.11242153973591851
791,II-VI,M_i_B,O,CdO,4.804518,5.014047311786429,0.10307882197898088
792,III-V,M_B,B,BP,2.483937,4.698186531625232,0.3598757040376933
793,III-V,M_A,P,BP,4.498144,4.93921320362583,0.44982568137864265
794,III-V,M_i_A,B,BP,6.760535000000001,6.751211445304622,0.4239894527775601
795,III-V,M_i_B,B,BP,7.190355,6.752321869000829,0.4382864264024044
796,III-V,M_i_neut,B,BP,6.112153,7.016100094293044,0.32949245553091977
797,III-V,M_i_A,P,BP,11.039377,9.697747331801683,0.5399210204469269
798,III-V,M_i_B,P,BP,11.623805,9.45752229132208,0.4374829785003472
799,III-V,M_i_neut,P,BP,9.462544,10.295854952771458,0.41903599842507
800,III-V,M_B,B,BAs,2.4014439999999997,3.799519537359424,0.21000039140958568
801,III-V,M_A,As,BAs,3.7537599999999998,4.158563209980244,0.39731645878795724
802,III-V,M_i_A,B,BAs,6.281978,6.520870010410315,0.32705983463359817
803,III-V,M_i_B,B,BAs,7.471033,6.181177215431936,0.1053804593955265
804,III-V,M_i_neut,B,BAs,6.0621529999999995,6.668706618971311,0.2267939945668223
805,III-V,M_i_A,As,BAs,10.14195,9.186184752480129,0.6766183805918368
806,III-V,M_i_B,As,BAs,11.131651,8.875387457912492,0.5320815030108382
807,III-V,M_i_neut,As,BAs,8.976306,9.5039607818798,0.7798751615713876
808,III-V,M_B,B,BSb,2.871411,3.303401720892682,0.1588828378271652
809,III-V,M_A,Sb,BSb,2.612898,4.07941070238877,0.3174300712413026
810,III-V,M_i_A,B,BSb,5.2858540000000005,5.872377076525443,0.23341010000988605
811,III-V,M_i_B,B,BSb,6.450586,5.425679999210959,0.28309540853758053
812,III-V,M_i_neut,B,BSb,4.87896,5.937555851481536,0.23022901458739428
813,III-V,M_i_A,Sb,BSb,8.672107,8.224897394876137,0.5762383364545531
814,III-V,M_i_B,Sb,BSb,9.728841000000001,7.737372775726906,0.41253498107853503
815,III-V,M_i_neut,Sb,BSb,7.963989,8.330389474667204,0.6461986212413818
816,III-V,M_B,Al,AlP,3.142038,2.690168551718083,0.10607591021715472
817,III-V,M_i_A,Al,AlP,3.652108,4.294844802265635,0.1084425283262963
818,III-V,M_i_B,Al,AlP,3.817568,4.236990309650209,0.1277000634587801
819,III-V,M_i_neut,Al,AlP,4.528862999999999,4.020480895046726,0.19147399498805015
820,III-V,M_i_A,P,AlP,5.858988,6.007398737689057,0.17357871214861223
821,III-V,M_i_B,P,AlP,6.212796,5.960880078421589,0.20148691140743086
822,III-V,M_i_neut,P,AlP,5.40764,6.152771231327228,0.11296511958193585
823,III-V,M_B,Al,AlAs,2.723236,2.499603564006919,0.10747337564596444
824,III-V,M_A,As,AlAs,3.197463,2.2423986556090867,0.14891233126523845
825,III-V,M_i_A,Al,AlAs,3.291601,3.8760059358589025,0.12601792894586364
826,III-V,M_i_B,Al,AlAs,3.61095,3.7422621417094524,0.16592141252651701
827,III-V,M_i_neut,Al,AlAs,4.2026769999999996,3.5392710522454074,0.05012276912241371
828,III-V,M_i_A,As,AlAs,5.154401999999999,5.297761644007423,0.09319298106461446
829,III-V,M_i_B,As,AlAs,5.695443,5.261282692585477,0.02682696285063792
830,III-V,M_i_neut,As,AlAs,5.000693,5.378263071142789,0.055322894060508686
831,III-V,M_B,Al,AlSb,2.153127,1.446276822053987,0.10931462652211821
832,III-V,M_A,Sb,AlSb,2.01378,1.9540484494379633,0.09203915047097672
833,III-V,M_i_A,Al,AlSb,2.268973,2.9649330271908294,0.11703319113064461
834,III-V,M_i_B,Al,AlSb,2.767754,2.847673130505069,0.17060162693540304
835,III-V,M_i_neut,Al,AlSb,3.238825,2.6461894927740057,0.07982680349514339
836,III-V,M_i_A,Sb,AlSb,4.150351000000001,4.43839320645956,0.08740980367328019
837,III-V,M_i_B,Sb,AlSb,4.659023,4.48380395307605,0.06285677860749461
838,III-V,M_i_neut,Sb,AlSb,4.066406,4.468017801000152,0.05944673894485559
839,III-V,M_B,Ga,GaP,1.8528229999999999,2.6410463770994452,0.10971713657033139
840,III-V,M_A,P,GaP,3.5664910000000005,2.9976431835423023,0.09765771211784736
841,III-V,M_i_A,Ga,GaP,3.5479800000000004,4.105483225216324,0.174788446786809
842,III-V,M_i_B,Ga,GaP,3.550268,4.084567972012959,0.16060244033890822
843,III-V,M_i_neut,Ga,GaP,4.493021,3.7863065716074793,0.06655155591199181
844,III-V,M_i_A,P,GaP,6.1591260000000005,5.597519291758269,0.08621201682267467
845,III-V,M_i_B,P,GaP,6.009773,5.689735398546332,0.11105428383829577
846,III-V,M_i_neut,P,GaP,5.161534,5.931703884322973,0.13120674657855907
847,III-V,M_B,Ga,GaAs,1.348542,1.6482358373778134,0.12002180536372191
848,III-V,M_A,As,GaAs,2.6487279999999997,2.356044573789358,0.13844700775914534
849,III-V,M_i_A,Ga,GaAs,2.3774029999999997,2.7474145102362133,0.1883401575069839
850,III-V,M_i_B,Ga,GaAs,2.616748,2.816950271778731,0.13068979110960535
851,III-V,M_i_neut,Ga,GaAs,3.5281480000000003,2.50835761567178,0.04188518303184937
852,III-V,M_i_A,As,GaAs,5.05629,4.614382886193495,0.15803360875298061
853,III-V,M_i_B,As,GaAs,5.3005830000000005,4.618407542052465,0.10947133554690078
854,III-V,M_i_neut,As,GaAs,4.462244999999999,4.817067419485051,0.04206810498172156
855,III-V,M_B,Ga,GaSb,0.773029,0.9145981518690214,0.06723731501013268
856,III-V,M_A,Sb,GaSb,1.97823,1.8045399329794212,0.16307027757722195
857,III-V,M_i_A,Ga,GaSb,1.331142,1.981556864648874,0.1135303585661213
858,III-V,M_i_B,Ga,GaSb,1.645892,2.0513923517692816,0.10468554417837177
859,III-V,M_i_neut,Ga,GaSb,2.4512150000000004,1.7553860751476846,0.0843567045560434
860,III-V,M_i_A,Sb,GaSb,4.073494,4.04640536305999,0.05428670687959667
861,III-V,M_i_B,Sb,GaSb,4.418236,4.105564180720617,0.08304639217861146
862,III-V,M_i_neut,Sb,GaSb,3.745453,4.198826277511569,0.027672686393786682
863,III-V,M_i_A,In,InN,5.771058,4.53809482041833,0.15443290725540698
864,III-V,M_B,In,InP,2.072651,2.2413809720078466,0.15685197962673753
865,III-V,M_A,P,InP,2.719117,2.358088486070717,0.12927733847701736
866,III-V,M_i_A,In,InP,3.192308,3.6959238668489847,0.1488403245587705
867,III-V,M_i_B,In,InP,3.137382,3.6499395772745435,0.11420595014786579
868,III-V,M_i_neut,In,InP,4.11584,3.5484873862960633,0.1290559918910285
869,III-V,M_i_A,P,InP,4.788367,4.3307267029901855,0.0954752510286191
870,III-V,M_i_B,P,InP,4.52557,4.5355731643446076,0.182025478213782
871,III-V,M_i_neut,P,InP,3.743289,4.70867590855609,0.06689943127321338
872,III-V,M_B,In,InAs,1.576357,1.7634836513075598,0.0806124239149262
873,III-V,M_A,As,InAs,2.060057,1.9247676227263533,0.1112986035053819
874,III-V,M_i_A,In,InAs,2.164859,2.633613764992633,0.09030226806029161
875,III-V,M_i_B,In,InAs,2.15794,2.6678483780022324,0.16274672979824148
876,III-V,M_i_neut,In,InAs,3.0834200000000003,2.424603461631468,0.039562945414150154
877,III-V,M_i_A,As,InAs,3.868144,3.609966698838542,0.06714712570062682
878,III-V,M_i_B,As,InAs,3.7823279999999997,3.8157997296164274,0.09882158927811346
879,III-V,M_i_neut,As,InAs,3.230236,3.71842879044422,0.05533908448317594
880,III-V,M_B,In,InSb,1.1073879999999998,1.0019701852139007,0.11395929787605982
881,III-V,M_A,Sb,InSb,1.571533,1.32863623673117,0.08155962611097542
882,III-V,M_i_A,In,InSb,1.278281,1.8742025913435483,0.12811848058993153
883,III-V,M_i_B,In,InSb,1.4347159999999999,2.059838018606493,0.09943080261939218
884,III-V,M_i_neut,In,InSb,2.295631,1.7466548796591213,0.08160307455433284
885,III-V,M_i_A,Sb,InSb,3.19067,2.9723552209838493,0.022983716218906398
886,III-V,M_i_B,Sb,InSb,3.2389810000000003,3.240139592824537,0.0674692696139681
887,III-V,M_i_neut,Sb,InSb,2.8687419999999997,3.2204898815615657,0.047186515324646114
888,IV-IV,M_A,Re,C,13.014329,5.4849845815387015,1.008926479280322
889,IV-IV,M_i_A,Fe,C,13.110570999999998,4.765579984368705,0.09339776547222152
890,IV-IV,M_i_A,Si,Si,3.860785,4.064122630923832,0.042377049906872674
891,IV-IV,M_i_neut,Si,Si,3.809764,4.075581412136918,0.07311277748008665
892,IV-IV,M_i_A,Ge,Ge,3.065024,3.4177319441822447,0.048049309244042736
893,IV-IV,M_i_neut,Ge,Ge,3.4566730000000003,3.2080755083520374,0.097244036459374
894,IV-IV,M_i_A,Sn,Sn,1.773943,2.337553346613197,0.042064128965468676
895,IV-IV,M_A,C,SiC,3.896775,3.519380345165812,0.26710660811622194
896,IV-IV,M_B,Si,SiC,3.98998,5.897878129993477,0.5878864699523755
897,IV-IV,M_i_A,C,SiC,9.912151,9.692913183021638,0.4813229519566951
898,IV-IV,M_i_B,C,SiC,11.339205,9.251292857725536,0.2179962134570639
899,IV-IV,M_i_neut,C,SiC,9.525446,9.624402424816392,0.515450721454391
900,IV-IV,M_i_B,Si,SiC,9.50211,9.26830177053275,0.5195266543449866
901,IV-IV,M_i_neut,Si,SiC,10.410182,8.834015284805186,0.29961467109144646
902,IV-IV,M_A,C,GeC,2.0795619999999997,3.954679508902031,0.14274473211674701
903,IV-IV,M_B,Ge,GeC,3.1750439999999998,6.671262443737801,0.42734531834551565
904,IV-IV,M_i_A,C,GeC,9.059479,8.806178348469208,0.3165531864013719
905,IV-IV,M_i_B,C,GeC,9.800946000000001,8.705924913998796,0.23120664904504257
906,IV-IV,M_i_neut,C,GeC,8.03041,9.315166216874143,0.13411547252340333
907,IV-IV,M_i_B,Ge,GeC,11.512072,9.867115408059886,0.9091758717820598
908,IV-IV,M_i_neut,Ge,GeC,11.668141,9.729997596343903,0.8984204763350143
909,IV-IV,M_A,C,SnC,2.3898099999999998,3.86932654669978,0.23790946936378662
910,IV-IV,M_i_A,C,SnC,6.657918,6.749752929587963,0.12052369238230708
911,IV-IV,M_i_neut,C,SnC,5.88668,7.114927776140019,0.04664046533837567
912,IV-IV,M_A,Ge,SiGe,-0.29196500000000003,0.6491054420280354,0.28657082767339265
913,IV-IV,M_B,Si,SiGe,0.187437,2.3255382905259405,0.09307598205518317
914,IV-IV,M_i_A,Ge,SiGe,3.516656,3.620300729757665,0.06882252966023267
915,IV-IV,M_i_neut,Ge,SiGe,3.7046580000000002,3.585052457343057,0.08748586881912772
916,IV-IV,M_i_A,Si,SiGe,3.773859,4.018091526133341,0.13152503132994123
917,IV-IV,M_i_B,Si,SiGe,4.233996,3.8449485398677417,0.060107034555655046
918,IV-IV,M_A,Sn,SiSn,-0.581377,0.810663047291379,0.09655587181821847
919,IV-IV,M_B,Si,SiSn,0.523026,1.5708152525613976,0.1530977715165621
920,IV-IV,M_i_A,Sn,SiSn,2.788672,3.5424482744881893,0.13864156863800667
921,IV-IV,M_i_B,Sn,SiSn,3.228568,3.644407884505088,0.1624867890321976
922,IV-IV,M_i_neut,Sn,SiSn,3.448253,3.375969001404445,0.20390235958941755
923,IV-IV,M_i_A,Si,SiSn,2.9004939999999997,3.424502364796372,0.09388331996939935
924,IV-IV,M_i_B,Si,SiSn,3.8049230000000005,3.104052265012897,0.018961862425864544
925,IV-IV,M_i_neut,Si,SiSn,3.0316009999999998,3.32678710796824,0.15921466828908876
926,IV-IV,M_A,Sn,GeSn,0.015096,0.20883294084977494,0.23720649035405564
927,IV-IV,M_i_A,Sn,GeSn,2.302232,2.6633427474589553,0.08334225854080196
928,IV-IV,M_i_B,Sn,GeSn,2.474483,2.883979011610628,0.09653174729656633
929,IV-IV,M_i_neut,Sn,GeSn,3.130977,2.44137939097076,0.05140461642946363
930,IV-IV,M_i_A,Ge,GeSn,2.09286,2.3169429573113027,0.030903433042153424
931,IV-IV,M_i_B,Ge,GeSn,2.333748,2.367002522125941,0.04920542354755931
932,IV-IV,M_i_neut,Ge,GeSn,2.580342,2.189885363977183,0.040941171798827544
933,II-VI,M_A,Li,CdSe,1.4823274,1.653117415613797,0.03849126501079917
934,II-VI,M_A,Na,CdSe,3.4647256489999996,2.1132973631070615,0.14509834656897863
935,II-VI,M_A,K,CdSe,1.941615514,2.0623951274299563,0.0422886541923328
936,II-VI,M_A,Rb,CdSe,2.163279204,2.0002363493452044,0.04262808173815439
937,II-VI,M_A,Cs,CdSe,2.507220174,2.2401560569572023,0.046949146556502265
938,II-VI,M_A,Be,CdSe,0.492545148,1.1016519650746939,0.24786304915284127
939,II-VI,M_A,Mg,CdSe,0.10829614800000001,0.1514359672540055,0.055133873156862426
940,II-VI,M_A,Ca,CdSe,0.7128081079999999,0.9721765886749203,0.1638626405151521
941,II-VI,M_A,Sr,CdSe,0.898974148,0.8991922507239712,0.06798087301749464
942,II-VI,M_A,Ba,CdSe,1.072112878,1.0844350449562206,0.054988520700888215
943,II-VI,M_A,B,CdSe,2.9451027780000003,3.334093324023933,0.13856192807515239
944,II-VI,M_A,Al,CdSe,0.130513996,0.9018153422660543,0.14814417637659757
945,II-VI,M_A,Ga,CdSe,0.561948178,0.7091969829622208,0.1100858967773239
946,II-VI,M_A,In,CdSe,1.252592445,0.7677301137566129,0.03827394587867378
947,II-VI,M_A,Si,CdSe,2.13681125,2.3784152546967805,0.1086491854277917
948,II-VI,M_A,Ge,CdSe,1.3525874530000002,1.9426471671889356,0.1874300289366741
949,II-VI,M_A,Sn,CdSe,1.068534294,1.3602570322817789,0.119964976106499
950,II-VI,M_A,N,CdSe,6.000782411,4.858587311078933,0.34530938541101996
951,II-VI,M_A,P,CdSe,3.6096842839999996,3.458551675308139,0.07247429889421113
952,II-VI,M_A,As,CdSe,3.100374214,3.1925869710377617,0.08040200513497182
953,II-VI,M_A,Sb,CdSe,2.498358474,2.9074448637390957,0.2050536732594324
954,II-VI,M_A,Bi,CdSe,1.7623229999999999,1.857903055168873,0.031127552056185025
955,II-VI,M_A,O,CdSe,6.725942485,4.890858729182315,0.1386092285347101
956,II-VI,M_A,S,CdSe,5.652077415,5.21552931967358,0.20884419093253187
957,II-VI,M_A,Te,CdSe,4.656832655,4.013894158371242,0.10663370526498361
