,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
622,II-VI,M_i_A,Au,CdSe,1.014,1.3339275445707717,0.04560181798605918
623,III-V,M_i_B,Ag,GaAs,0.7485149999999999,0.8078689084765479,0.04414292944652025
624,IV-IV,M_A,S,Ge,0.141585,-0.14583991255668272,0.14457478312118688
625,III-V,M_i_A,Tl,InAs,0.8363520000000001,0.8217402145416335,0.05363574442812728
626,IV-IV,M_A,Ir,GeSn,-0.112344,-0.18133030128925934,0.04867193680039602
627,II-VI,M_i_B,F,CdTe,-0.194166,-0.1724504479617806,0.07965740228142473
628,IV-IV,M_B,Rh,SiSn,-0.225867,-0.1214311142283652,0.09198477248565018
629,II-VI,M_i_neut,F,CdTe,-0.203043,-0.14986813393923035,0.07727091802954576
630,II-VI,M_i_neut,Na,CdTe,1.363834,1.363836713984463,0.009047168462352869
631,II-VI,M_A,Y,CdTe,1.3336940000000002,0.8471866180293837,0.08991369097120304
632,II-VI,M_i_A,Pd,CdTe,0.050714999999999996,0.1092942739170339,0.023579206454441812
633,II-VI,M_i_B,Pd,CdSe,0.236715,0.3373295637161688,0.09108355448117664
634,II-VI,M_i_B,Hg,CdTe,0.629344,0.5980687372994808,0.08328150141042119
635,IV-IV,M_i_neut,Ge,Sn,0.011614,0.20124578540667612,0.042564621229459074
636,II-VI,M_i_B,Au,CdTe,1.078239,0.9057626405251199,0.07274747560800822
637,IV-IV,M_i_neut,Zn,Ge,0.282546,0.3940829484007014,0.07038998521575933
638,II-VI,M_i_A,Au,CdTe,0.762137,1.0664098397893862,0.03504604783178759
639,II-VI,M_A,Rb,CdTe,0.050169,0.5421711827719435,0.1064003289950864
640,IV-IV,M_B,Ag,SiGe,-0.101719,0.14065132036141606,0.06448773416097518
641,II-VI,M_i_A,Fe,CdSe,1.260011,1.3795198024937148,0.02585023397701635
642,II-VI,M_i_A,Cl,CdTe,-0.167622,0.03183231391209899,0.030012528421323997
643,IV-IV,M_i_A,Mg,Ge,0.501657,0.47295712352300123,0.05331889899269237
644,II-VI,M_A,Ti,CdTe,0.637412,0.8153565522482129,0.112953555277953
645,II-VI,M_i_neut,Au,CdTe,1.197807,0.8924486176903226,0.05768850213822696
646,II-VI,M_i_B,Pd,CdTe,0.057481,0.1289549844870947,0.02260455102151729
647,III-V,M_A,Al,BAs,-0.077153,0.655926300270884,0.07100450765232362
648,III-V,M_i_A,F,GaAs,-0.445064,-0.2865760726946043,0.12481709763709962
649,IV-IV,M_i_neut,Pd,SiGe,-0.09487999999999999,-0.19176013916624357,0.07261329606911435
650,II-VI,M_i_neut,F,ZnSe,-0.269493,-0.1494723312659078,0.03936151998139969
651,II-VI,M_A,Sc,CdTe,1.223475,0.6596520988744607,0.09229067555666119
652,II-VI,M_B,Br,ZnSe,1.8792,0.7504745429450816,0.06129605933231772
653,II-VI,M_i_A,Ag,CdTe,1.2098719999999998,1.2549307173471624,0.017343231486132465
654,II-VI,M_A,Ni,CdTe,-0.044579,-0.5359369758669545,0.06878190428876932
655,II-VI,M_i_neut,Ag,CdTe,1.326777,1.2615765187347028,0.01415643076893654
656,IV-IV,M_i_A,F,GeSn,-0.22471799999999997,-0.15669779333359718,0.11564699339506701
657,II-VI,M_i_A,Hg,CdTe,0.311663,0.7081409753409786,0.025116072607071188
658,II-VI,M_A,V,CdTe,0.6720659999999999,0.7275272049019964,0.1285490124950511
659,III-V,M_i_neut,Li,GaP,1.495276,1.284233510077299,0.07863338888433968
660,II-VI,M_A,Pd,CdTe,-0.039359,-0.3198065627154289,0.08481269068287244
661,IV-IV,M_i_neut,Sc,GeSn,1.039631,0.4083463692743673,0.05676713787827829
662,II-VI,M_A,In,CdS,1.498041,1.5092903366450716,0.09613108072994082
663,II-VI,M_A,Bi,CdTe,1.359298,0.9972913845902435,0.06039453334187093
664,II-VI,M_i_B,Ag,CdTe,1.298024,1.2469137630555118,0.034802279492041045
665,II-VI,M_i_neut,Pd,CdTe,0.078704,0.1273369828988688,0.022714015470463204
666,II-VI,M_A,As,CdTe,1.198505,0.9314440391486463,0.07147467470144325
667,II-VI,M_A,K,CdTe,-0.056704,0.17571192387067008,0.10799090084850248
668,II-VI,M_i_B,Na,CdTe,1.3180479999999999,1.3784539535185936,0.012970513176664153
669,II-VI,M_i_neut,Li,CdTe,1.307194,1.2861879409742951,0.015011846985479856
670,III-V,M_B,S,GaSb,0.21203699999999998,-0.043771568344030246,0.13492694871984787
671,II-VI,M_A,V,CdS,1.3044870000000002,1.1749503473701135,0.093494567487988
672,IV-IV,M_i_A,Au,GeSn,0.05923,0.45847857079560966,0.05641121435863588
673,II-VI,M_i_neut,Ag,CdSe,1.2083840000000001,1.3465488106835326,0.035337916828534696
674,II-VI,M_B,P,CdTe,-0.26656599999999997,0.01639821543542517,0.05650982753274622
675,III-V,M_A,Pd,InSb,-0.252601,-0.5549729415354319,0.08964532847057427
676,II-VI,M_i_A,F,CdSe,-0.24305100000000002,-0.28309734469633796,0.020144421897080236
677,II-VI,M_i_A,Li,CdTe,1.2878370000000001,1.2928335515096956,0.007343950553376632
678,II-VI,M_i_A,Na,CdTe,1.320665,1.3725477364435867,0.011998417292400093
679,II-VI,M_A,Fe,CdTe,0.259971,0.41513087730106746,0.11123212413469807
680,IV-IV,M_A,Sc,SiGe,-0.22999699999999998,0.006549116610843908,0.0437682821733585
681,II-VI,M_B,Cl,CdTe,1.191187,0.4764155845605707,0.1488260911021342
682,II-VI,M_B,As,CdTe,-0.234015,0.03142421998472522,0.06664087803834183
683,II-VI,M_A,Al,ZnSe,1.807005,1.286673584471027,0.07044455726235216
684,III-V,M_A,Ca,InAs,-0.191658,0.46164150027554296,0.06923891389149489
685,III-V,M_A,Be,BP,-0.45611999999999997,0.8770167083182623,0.061993708787414774
686,II-VI,M_A,Cr,CdTe,0.14960199999999998,0.6283998669377562,0.10017698609772596
687,II-VI,M_A,Co,CdTe,-0.23315,-0.015389763512596234,0.07303904906729711
688,II-VI,M_B,O,CdTe,-0.303141,0.08275563264077987,0.06043742737326513
689,II-VI,M_B,Br,CdTe,1.242809,0.8965076119131723,0.20881189561101562
690,II-VI,M_i_B,Li,CdTe,1.29833,1.2949865874317164,0.012549258818995764
691,II-VI,M_B,I,CdS,1.7076959999999999,1.229571956051483,0.22101309129833785
692,IV-IV,M_B,Pt,SiGe,-0.128364,-0.22459728387112693,0.07172910213027292
693,IV-IV,M_A,Ag,SiSn,-0.040001999999999996,0.10256539391316637,0.06905185939279122
694,II-VI,M_A,Hg,ZnO,-0.2024,0.879652573864678,0.06944312165303598
695,IV-IV,M_A,Se,Ge,0.202956,-0.129828025401349,0.12267632827826143
696,II-VI,M_B,Br,CdS,1.647145,1.009584869581465,0.19000421896867445
697,II-VI,M_A,Ba,CdTe,0.002034,0.10930086749697734,0.07242244318653832
698,II-VI,M_B,I,CdTe,1.285332,0.6317211765520263,0.16461385806548776
699,IV-IV,M_A,B,SiSn,-0.461766,-0.6773256096326247,0.0883946799865402
700,II-VI,M_A,Si,CdTe,0.602237,0.48218271368548055,0.0678447201633513
701,IV-IV,M_i_B,Ga,GeSn,0.181705,0.541109284502331,0.07297461715372465
702,IV-IV,M_i_A,Ca,Sn,0.35436799999999996,0.5033758504937139,0.05056664227673682
703,III-V,M_A,Cd,AlP,-0.076892,1.0358647671503047,0.08990279552412854
704,II-VI,M_i_A,F,CdTe,-0.26274400000000003,-0.12713187512154453,0.06292292550130818
705,IV-IV,M_B,Hg,SiSn,-0.24707800000000002,0.23745411309842246,0.0486673162670087
706,IV-IV,M_B,Ti,SiGe,-0.263373,-0.29662696689263124,0.047720585697479244
707,IV-IV,M_A,Be,Sn,-0.40415100000000004,-0.39774302992113403,0.05728642330592395
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,-0.29285316303708636,0.03875842708003322
709,III-V,M_A,Bi,InP,0.41603,0.6787135394969429,0.14527190325703257
710,III-V,M_A,Sn,GaP,1.4806290000000002,0.8579584562727,0.07496230960782413
711,IV-IV,M_A,Ti,Si,-0.217969,-0.06831927937070334,0.12540434584088528
712,II-VI,M_i_neut,Mn,ZnTe,1.200041,1.454948821765997,0.038808077123959735
713,II-VI,M_A,Sr,CdTe,-0.078765,0.1548233566037346,0.07517873880303151
714,II-VI,M_A,Al,CdTe,1.168392,0.7313765235400836,0.050892579257182526
715,II-VI,M_A,Ga,ZnTe,1.204814,1.0182646328459377,0.05305960078600282
716,IV-IV,M_i_neut,Mn,Si,0.269975,0.5049150605965836,0.03927582674682327
717,II-VI,M_A,Na,CdTe,-0.16106700000000002,0.24477809334796774,0.06363829079192904
718,II-VI,M_A,Sn,CdTe,0.5068229999999999,0.6720234555440588,0.043425115831416214
719,II-VI,M_A,Ga,CdTe,0.9811200000000001,0.8777674298257908,0.06687071797786451
720,IV-IV,M_A,Cr,SnC,-0.149091,0.22179979690657897,0.15268857635759453
721,III-V,M_A,Ag,InSb,-0.22232,0.2834257734116017,0.06580932716442343
722,IV-IV,M_i_A,Zn,SiSn,0.059389,0.3873032740387344,0.0636188257484502
723,II-VI,M_A,In,CdTe,1.093169,0.8955509251477867,0.04700508681737247
724,III-V,M_i_A,Cr,AlP,1.068119,1.4681638258843523,0.044087046725664936
725,II-VI,M_A,Cu,CdTe,-0.20474900000000001,-0.21003700709843515,0.0833869006742427
726,IV-IV,M_A,Ge,SiC,-0.244371,0.9233699313310464,0.12685873273745127
727,III-V,M_i_B,Cu,InP,1.136841,1.1627535355959409,0.05751865998646244
728,II-VI,M_A,Au,CdTe,-0.12820499999999999,0.5546084925921693,0.08522350688016099
729,II-VI,M_A,Pb,CdTe,0.19073299999999999,0.2541679233402153,0.1116180648677199
730,IV-IV,M_A,Bi,SiSn,0.44162700000000005,0.39917040675621696,0.14881879235981904
731,IV-IV,M_A,In,SiGe,-0.214946,-0.031012139695202112,0.09371045340239047
732,II-VI,M_A,Tl,CdTe,0.660327,0.7096610499787616,0.04399383639695922
733,III-V,M_i_B,Cu,AlSb,0.880187,0.7236525270753322,0.040185813881253404
734,II-VI,M_A,Ca,CdTe,-0.124868,-0.04519845094309266,0.08888119012115217
735,III-V,M_A,Si,GaAs,0.625152,0.4548942900717526,0.05934742980183765
736,IV-IV,M_B,B,GeC,-0.31606,0.6879026313117624,0.22957122392622778
737,II-VI,M_A,Ge,CdTe,0.277453,0.7088459761459163,0.031109421657616373
738,IV-IV,M_A,Au,Ge,-0.232143,0.07607129535764844,0.07943574034721122
739,II-VI,M_A,Hf,CdTe,1.209929,0.926018750153338,0.05740324792436113
740,II-VI,M_i_neut,Ni,CdSe,0.799743,0.6635269872142767,0.04173854810696702
741,II-VI,M_A,Pb,CdSe,0.309292,0.6843665484482205,0.07305883456372125
742,IV-IV,M_i_B,Ti,GeSn,0.30094299999999996,0.39957540737731323,0.05788820367006516
743,II-VI,M_A,Li,CdTe,-0.23632899999999998,0.22857725292442516,0.08592078265032173
744,IV-IV,M_i_neut,Cu,Si,0.50894,0.3468535846300256,0.055109248338989114
745,II-VI,M_A,Ag,CdTe,-0.19431700000000002,0.2885490744349225,0.06789824164512366
746,II-VI,M_A,Fe,ZnO,1.0576290000000002,1.2211619658338537,0.13444071753152037
747,II-VI,M_A,Tl,CdSe,0.8160609999999999,0.9250655214790825,0.06681931721190836
748,IV-IV,M_A,Sb,SiSn,0.44612399999999997,-0.0149986951082145,0.058525149090779514
749,IV-IV,M_i_A,Ni,SiSn,-0.10361400000000001,-0.20256565477700197,0.02016252227336637
750,II-VI,M_B,S,CdTe,-0.248279,-0.17901609574033897,0.07191007462121228
751,II-VI,M_A,Be,CdTe,-0.29601700000000003,-0.15204810402188892,0.051373664040241074
752,II-VI,M_A,Mn,CdTe,-0.188048,0.5837303947832104,0.07242460338738341
753,III-V,M_A,Ni,GaP,-0.11544000000000001,0.46220790335102996,0.07339897935691675
754,II-VI,M_B,Se,CdTe,-0.205661,-0.07517735298112213,0.06044254075325533
755,II-VI,M_A,Zn,CdTe,-0.224899,-0.08384572128471082,0.026807680405772413
756,III-V,M_i_neut,Ni,InAs,0.173811,0.247558483789759,0.04118816159077373
757,IV-IV,M_i_A,Cu,GeSn,0.039753,0.2069483226286172,0.03347689751265003
758,IV-IV,M_A,Sb,Sn,-0.085979,0.09741103138210816,0.10387243938610449
759,II-VI,M_A,Hg,CdTe,-0.161618,-0.01960335850004429,0.04945696070602126
760,III-V,M_A,Al,InAs,-0.20556999999999997,-0.0353957080157987,0.09388380428761707
761,II-VI,M_A,Mg,CdTe,-0.196521,0.021725046329980714,0.07316362915034688
762,IV-IV,M_B,Ge,GeSn,-0.08755700000000001,-0.28319760260658255,0.09327507571784197
763,III-V,M_B,As,InSb,-0.180776,-0.26228798712779317,0.0879748409043685
764,II-VI,M_B,Se,CdS,-0.152193,0.9129959190360359,0.10198325851261154
765,III-V,M_B,Ge,BSb,-0.553346,0.16798895968360508,0.053374625097807986
766,IV-IV,M_i_neut,Ni,SiGe,-0.066522,-0.04609239236881757,0.0445377758738265
767,IV-IV,M_A,Cu,GeSn,-0.245101,-0.28419652592368705,0.03969227782971934
768,II-VI,M_i_A,Cr,ZnTe,1.588458,1.3290245551707485,0.050446301458612786
769,III-V,M_A,Al,GaSb,-0.167142,-0.011312205723069924,0.05631723337547758
770,II-VI,M_A,Cd,CdTe,-0.173128,-0.024634817740529967,0.06065052791818266
771,II-VI,M_B,Te,CdTe,-0.170699,0.10846714345595823,0.055663775645068386
772,III-V,M_A,Al,AlSb,-0.153066,0.2540282308222032,0.07473107995315068
773,IV-IV,M_A,Ge,Si,-0.169163,-0.40046689887523534,0.04495751968551895
774,II-VI,M_B,Se,ZnTe,-0.21994499999999997,-0.14882776191046643,0.06862135584538084
775,II-VI,M_A,Cu,CdSe,-0.168903,-0.007431611734668497,0.040690823290292534
776,III-V,M_A,Fe,AlSb,-0.093947,0.06803058103129342,0.0719864296205669
777,IV-IV,M_A,Mn,Sn,-0.338893,-0.27971264560234443,0.07882919908905855
778,IV-IV,M_A,V,SiC,0.9732879999999999,-0.14255966260483804,0.12581921681456423
779,III-V,M_A,Ti,AlAs,0.6976939999999999,0.4943691202432733,0.06091364898135098
780,II-VI,M_A,Cu,ZnTe,-0.175067,0.2573088611395663,0.05246808566275083
781,IV-IV,M_i_A,N,Ge,-0.192664,-0.3666683654658669,0.06215617237782996
782,IV-IV,M_B,V,GeSn,-0.290014,-0.26679373102638165,0.049306287621211614
783,III-V,M_B,N,BAs,-0.45466000000000006,0.2459455532509615,0.0935972105444534
784,IV-IV,M_A,Cr,GeC,-0.202941,0.2926148807214129,0.14984988236145538
785,IV-IV,M_A,Cr,Sn,-0.334248,-0.30857124176493356,0.07928534949752031
786,IV-IV,M_B,N,GeSn,-0.209155,-0.26711588346898085,0.04997654032272371
787,IV-IV,M_i_A,N,Sn,-0.252092,-0.3084615549968411,0.07667468503289189
788,II-VI,M_i_neut,Hf,ZnO,2.45,2.1849951220629436,0.06715825797675318
789,II-VI,M_i_neut,Nb,ZnO,2.09,2.069451823039181,0.06645360893529847
790,II-VI,M_B,Sr,ZnS,2.66,2.326945256288256,0.08994742281794514
791,II-VI,M_B,Sc,CdO,1.31,1.2257478561157105,0.02424517553169398
792,II-VI,M_i_A,Zn,ZnO,1.72,1.5541429634024364,0.054293265478192444
793,II-VI,M_i_B,Zn,ZnO,1.7,1.5826809126572985,0.07258589540729136
794,II-VI,M_i_neut,Zn,ZnO,1.46,1.6739532101828563,0.016610661192336628
795,II-VI,M_i_B,O,ZnO,-0.46,-0.005196182727789367,0.01500550190376141
796,II-VI,M_i_neut,O,ZnO,-0.08,-0.16401165175014748,0.06800752733973832
797,II-VI,M_A,S,ZnS,0.62,0.9252800183228889,0.05853690466169184
798,II-VI,M_B,Zn,ZnS,1.68,1.756614992385866,0.12990551247700322
799,II-VI,M_i_B,Zn,ZnS,2.03,1.8406782059310784,0.041135771104619086
800,II-VI,M_i_neut,Zn,ZnS,1.93,1.8605864891636237,0.056139113535496624
801,II-VI,M_i_A,S,ZnS,0.64,0.7142590418067921,0.08481947820182974
802,II-VI,M_i_B,S,ZnS,0.35,0.7999559775762732,0.04537407436118274
803,II-VI,M_i_neut,S,ZnS,0.83,0.6661083435004761,0.0713999389006891
804,II-VI,M_A,Se,ZnSe,0.99,0.9021337205385527,0.12563965054908008
805,II-VI,M_B,Zn,ZnSe,1.28,1.2564991457607069,0.07206809451783766
806,II-VI,M_i_A,Zn,ZnSe,1.25,1.499739794402489,0.03210014155304391
807,II-VI,M_i_B,Zn,ZnSe,1.62,1.3769090273911044,0.02215532795792804
808,II-VI,M_i_neut,Zn,ZnSe,1.53,1.4217107456761835,0.03070718397458266
809,II-VI,M_i_A,Se,ZnSe,0.67,0.8473714827858572,0.019297816999350004
810,II-VI,M_i_B,Se,ZnSe,0.81,0.7872390560235926,0.020985699530581388
811,II-VI,M_i_neut,Se,ZnSe,0.89,0.7932768131797734,0.03662516857693348
812,II-VI,M_A,Te,ZnTe,1.01,1.0093944297238278,0.0501268462736181
813,II-VI,M_i_A,Zn,ZnTe,0.72,1.010007480886949,0.06715492360479801
814,II-VI,M_i_B,Zn,ZnTe,1.13,0.887037625341266,0.02239024985034512
815,II-VI,M_i_neut,Zn,ZnTe,0.78,1.0090109784650239,0.055999816211524625
816,II-VI,M_i_A,Te,ZnTe,0.67,0.7737222314350095,0.02885018438895919
817,II-VI,M_i_B,Te,ZnTe,0.74,0.7788954965183532,0.029652355520271085
818,II-VI,M_i_neut,Te,ZnTe,0.9,0.7552813830329788,0.01826713475204774
819,II-VI,M_B,Cd,CdO,1.22,1.0274464857892356,0.04528219081236112
820,II-VI,M_i_A,Cd,CdO,1.0,0.9786666417103514,0.013953039361669299
821,II-VI,M_i_B,Cd,CdO,0.96,1.0243438625441676,0.018870604122228147
822,II-VI,M_i_A,O,CdO,-0.01,-0.18984637725044604,0.03629452703519707
823,II-VI,M_i_B,O,CdO,-0.17,-0.1493269346650235,0.05765980022282657
824,III-V,M_B,Sr,InN,2.04,0.9145399115877492,0.08050188589977715
825,III-V,M_B,B,BP,-0.53,0.059350867149270556,0.07220944693864073
826,III-V,M_A,P,BP,1.22,0.6782609995819058,0.04678627592731222
827,III-V,M_i_A,B,BP,1.07,1.015918220266737,0.011732175710166211
828,III-V,M_i_B,B,BP,1.18,1.0122220320317605,0.05975974299829925
829,III-V,M_i_neut,B,BP,0.83,1.0895174314143625,0.032238310365551685
830,III-V,M_i_A,P,BP,1.24,1.0867012635930013,0.0732827414404456
831,III-V,M_i_B,P,BP,1.2,1.0794838175880108,0.07316094501135206
832,III-V,M_i_neut,P,BP,1.07,1.1198311511619503,0.07731064461331014
833,III-V,M_B,B,BAs,-0.63,-0.1504456307419461,0.05381596696251726
834,III-V,M_A,As,BAs,1.01,0.6972303450518791,0.0712013999497018
835,III-V,M_i_A,B,BAs,1.0,0.9201678526515125,0.036752211396866234
836,III-V,M_i_B,B,BAs,1.12,0.9021699460467488,0.03344041892430922
837,III-V,M_i_neut,B,BAs,0.86,0.972450672591877,0.027720715558350432
838,III-V,M_i_A,As,BAs,1.15,1.001629269709846,0.027609937570695426
839,III-V,M_i_B,As,BAs,1.08,1.0287815507251188,0.04707452992390954
840,III-V,M_i_neut,As,BAs,0.96,1.0703698150076928,0.027868900470326495
841,III-V,M_B,B,BSb,-0.62,-0.5899996666016726,0.08116443036025552
842,III-V,M_A,Sb,BSb,0.85,0.5432425784806585,0.062486192063257076
843,III-V,M_i_A,B,BSb,0.61,0.6706133494769758,0.017661034265532862
844,III-V,M_i_B,B,BSb,0.78,0.601755826018042,0.010675859005488187
845,III-V,M_i_neut,B,BSb,0.59,0.6451391630920416,0.036258857244316225
846,III-V,M_i_A,Sb,BSb,0.98,0.8030844856110285,0.031160823454325824
847,III-V,M_i_B,Sb,BSb,0.93,0.8169986104734294,0.04022720975237354
848,III-V,M_i_neut,Sb,BSb,0.79,0.8830883830873024,0.007740175898299023
849,III-V,M_B,Al,AlP,0.76,0.6674593184273976,0.13293522289719806
850,III-V,M_A,P,AlP,1.03,0.6105096368258733,0.0522797874105791
851,III-V,M_i_A,Al,AlP,1.83,1.6487120499880277,0.035944077785362336
852,III-V,M_i_B,Al,AlP,1.66,1.7010425406406706,0.048859703793126916
853,III-V,M_i_neut,Al,AlP,1.55,1.7349665946640378,0.02292859109415977
854,III-V,M_i_A,P,AlP,1.0,1.270301095434098,0.04131023683983141
855,III-V,M_i_B,P,AlP,1.11,1.2510528429434256,0.04993541621081917
856,III-V,M_i_neut,P,AlP,1.48,1.1689515068511496,0.045438680861849816
857,III-V,M_B,Al,AlAs,0.36,0.47495959986599773,0.05605620208634401
858,III-V,M_A,As,AlAs,0.62,0.5480212974878196,0.06559102129935598
859,III-V,M_i_A,Al,AlAs,1.64,1.3341930441421115,0.03220253025720884
860,III-V,M_i_B,Al,AlAs,1.46,1.3948414428288685,0.06337415394366785
861,III-V,M_i_neut,Al,AlAs,1.33,1.415109914768728,0.04997763039697175
862,III-V,M_i_A,As,AlAs,0.92,1.1161968199581964,0.028467091496621466
863,III-V,M_i_B,As,AlAs,0.97,1.0807130512779728,0.040735419005846554
864,III-V,M_i_neut,As,AlAs,1.29,1.014264043696907,0.024921316072275396
865,III-V,M_B,Al,AlSb,-0.09,0.1921991380189418,0.04358282988332959
866,III-V,M_A,Sb,AlSb,0.6,0.43597314788455926,0.07645924657800598
867,III-V,M_i_A,Al,AlSb,1.13,0.969878275726565,0.07018742995690902
868,III-V,M_i_B,Al,AlSb,1.15,0.9578609178157643,0.05924023024677886
869,III-V,M_i_neut,Al,AlSb,0.84,1.0557818000707508,0.07051375982074849
870,III-V,M_i_A,Sb,AlSb,0.82,0.9199466735883803,0.071616277252218
871,III-V,M_i_B,Sb,AlSb,0.78,0.9434034050543533,0.06127142268330578
872,III-V,M_i_A,Ga,GaN,2.6,2.6503745665746057,0.13349249313142922
873,III-V,M_i_B,Ga,GaN,3.0,2.525199297442133,0.04638426394873129
874,III-V,M_i_neut,Ga,GaN,2.46,2.7494774876396555,0.0864344475938573
875,III-V,M_B,Ga,GaP,0.18,0.7409828261677698,0.09473700755157287
876,III-V,M_A,P,GaP,0.82,0.801429377597794,0.07427442118641993
877,III-V,M_i_A,Ga,GaP,1.53,1.433648265759477,0.06117990914014845
878,III-V,M_i_B,Ga,GaP,1.56,1.4210072849159412,0.047426910788640204
879,III-V,M_i_neut,Ga,GaP,1.3,1.5068302618822758,0.029736072782856775
880,III-V,M_i_A,P,GaP,0.87,1.3151389812279004,0.013955746690034356
881,III-V,M_i_B,P,GaP,1.31,1.1767641118937884,0.11010742989514731
882,III-V,M_i_neut,P,GaP,1.42,1.095587063998841,0.047930986816042555
883,III-V,M_B,Ga,GaAs,-0.14,0.1185393850784537,0.05227683219860808
884,III-V,M_A,As,GaAs,0.29,0.5277922108963565,0.04324007397179749
885,III-V,M_i_A,Ga,GaAs,0.75,0.8285485334735931,0.01889073713182506
886,III-V,M_i_B,Ga,GaAs,0.84,0.7809616342335051,0.01861367501533591
887,III-V,M_i_neut,Ga,GaAs,0.77,0.8131988579324725,0.02358347085475602
888,III-V,M_i_A,As,GaAs,0.66,0.7739158440970155,0.01383276727234339
889,III-V,M_i_B,As,GaAs,0.83,0.7178807577495492,0.02111723323387581
890,III-V,M_i_neut,As,GaAs,0.74,0.7302522846691017,0.023321518132220387
891,III-V,M_B,Ga,GaSb,-0.26,-0.3114247404360969,0.06506937072664573
892,III-V,M_A,Sb,GaSb,0.39,0.4614520487838524,0.039433498556466204
893,III-V,M_i_A,Ga,GaSb,0.37,0.5169403787783973,0.051630561287672995
894,III-V,M_i_B,Ga,GaSb,0.47,0.4776996127654877,0.0706484251978512
895,III-V,M_i_neut,Ga,GaSb,0.41,0.49843834420311717,0.06181051615839443
896,III-V,M_i_A,Sb,GaSb,0.62,0.6669513702521324,0.03823062022556056
897,III-V,M_i_B,Sb,GaSb,0.73,0.6398636752172674,0.04200539545656178
898,III-V,M_i_neut,Sb,GaSb,0.44,0.6941159406934959,0.027195129982611487
899,III-V,M_i_A,In,InN,1.8,1.606011004070566,0.022106386785520106
900,III-V,M_i_B,In,InN,1.62,1.704750834626624,0.03262888867450047
901,III-V,M_i_A,N,InN,-0.08,0.3114293209874619,0.1344306228410755
902,III-V,M_i_B,N,InN,0.02,0.2908894516043362,0.1285638423673204
903,III-V,M_i_neut,N,InN,0.73,0.04534912664516575,0.04024838504893211
904,III-V,M_B,In,InP,0.41,0.6544725706900048,0.09562817056135388
905,III-V,M_A,P,InP,0.58,0.4688133850429638,0.08762007151721113
906,III-V,M_i_A,In,InP,1.34,1.2908611427861545,0.011000084102652793
907,III-V,M_i_B,In,InP,1.33,1.2863575426096752,0.014714755896248995
908,III-V,M_i_neut,In,InP,1.28,1.2983379944916034,0.02078687942066147
909,III-V,M_i_A,P,InP,0.65,1.044144440507161,0.10222891287677315
910,III-V,M_i_B,P,InP,1.28,0.8421453949012087,0.06658156924893797
911,III-V,M_i_neut,P,InP,1.17,0.8847645539001394,0.1069540763543328
912,III-V,M_B,In,InAs,0.22,0.11849973880316762,0.05330520072535013
913,III-V,M_A,As,InAs,0.19,0.16277649330854085,0.042117898628370905
914,III-V,M_i_A,In,InAs,0.84,0.8913525079774495,0.015889477325063697
915,III-V,M_i_B,In,InAs,0.82,0.892305291255024,0.01462770805480747
916,III-V,M_i_neut,In,InAs,0.84,0.8816553645192291,0.025122349199591526
917,III-V,M_i_A,As,InAs,0.64,0.761846097258955,0.015625194837740664
918,III-V,M_i_B,As,InAs,0.86,0.6910664673487029,0.017827052385521288
919,III-V,M_i_neut,As,InAs,0.75,0.7084866855376826,0.02590187762002702
920,III-V,M_B,In,InSb,-0.06,-0.09259765525310176,0.056971322699857004
921,III-V,M_A,Sb,InSb,0.25,0.06621683053296817,0.039782885766713676
922,III-V,M_i_A,In,InSb,0.49,0.5164107208102956,0.02344322741128076
923,III-V,M_i_B,In,InSb,0.53,0.49188228485407703,0.019089563255547372
924,III-V,M_i_neut,In,InSb,0.53,0.49677558972844177,0.024194135545365647
925,III-V,M_i_A,Sb,InSb,0.62,0.6169911138088724,0.021443579444763366
926,III-V,M_i_B,Sb,InSb,0.66,0.5897063858933309,0.01269613905793379
927,III-V,M_i_neut,Sb,InSb,0.5,0.6418152560389062,0.016035690889015807
928,IV-IV,M_i_A,In,SiC,2.46,2.255216856859717,0.07748466181462214
929,IV-IV,M_i_neut,Br,SiC,2.46,1.337890126133647,0.15370881598522101
930,IV-IV,M_A,Ba,GeC,0.49,0.8518076777854352,0.12590187696913843
931,IV-IV,M_i_A,Sn,GeC,2.19,1.9988030373994234,0.06853664156044217
932,IV-IV,M_i_A,S,GeC,1.08,1.0587468264894262,0.08654776370278805
933,IV-IV,M_i_A,Se,GeC,1.49,1.1619611666106349,0.10843358392796287
934,IV-IV,M_i_neut,Pb,GeC,1.96,1.8366394878594832,0.09996804741888912
935,IV-IV,M_i_A,Se,SnC,0.62,1.139255189227464,0.07008114129171125
936,IV-IV,M_i_A,Si,Si,0.69,0.30573022586413057,0.09992334268845253
937,IV-IV,M_i_neut,Si,Si,0.1,0.5994439192375658,0.0532026243170424
938,IV-IV,M_i_A,Ge,Ge,0.51,0.27593104394668755,0.05258909798139922
939,IV-IV,M_i_neut,Ge,Ge,0.07,0.4318710674202878,0.017806970692366027
940,IV-IV,M_i_A,Sn,Sn,0.35,0.21614384123891686,0.04713516026493938
941,IV-IV,M_A,C,SiC,-0.34,0.4778874854103816,0.13431549928547445
942,IV-IV,M_B,Si,SiC,0.36,1.1866767586597198,0.14568603175861305
943,IV-IV,M_i_A,C,SiC,1.66,1.7524594228464054,0.023741094848702536
944,IV-IV,M_i_B,C,SiC,1.79,1.6908213075800724,0.045718205704244924
