,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
625,III-V,M_i_A,Tl,InAs,1.466,1.430973506352117,0.033861337952998456
626,IV-IV,M_A,Ir,GeSn,0.341762,0.4658302813617093,0.01342472799820355
627,II-VI,M_i_B,F,CdTe,1.824254,1.8057296803857874,0.0548295868966576
628,IV-IV,M_B,Rh,SiSn,0.43494499999999997,0.41486703415005816,0.05758674343018334
629,II-VI,M_i_neut,F,CdTe,1.808586,1.7814044316134754,0.0384116871603827
630,II-VI,M_i_neut,Na,CdTe,2.20499,2.172747385712536,0.013122277422609059
631,II-VI,M_A,Y,CdTe,2.2054970000000003,2.1985364393659275,0.024927682052682018
632,II-VI,M_i_A,Pd,CdTe,1.969991,1.9864063381052066,0.013082776750953547
633,II-VI,M_i_B,Pd,CdSe,2.059559,2.1631383484856808,0.04275090119225788
634,II-VI,M_i_B,Hg,CdTe,2.14752,2.0580481435455718,0.021042003680517153
635,IV-IV,M_i_neut,Ge,Sn,0.5745859999999999,0.6519867696309849,0.026067677458464483
636,II-VI,M_i_B,Au,CdTe,1.936923,1.9928090960084621,0.02722151087807913
637,IV-IV,M_i_neut,Zn,Ge,0.8463790000000001,1.005829748817319,0.030505436205662952
638,II-VI,M_i_A,Au,CdTe,2.013646,2.0349866488534483,0.03217461174173808
639,II-VI,M_A,Rb,CdTe,1.993738,2.0703424600961666,0.08459547192397839
640,IV-IV,M_B,Ag,SiGe,0.697468,0.8731165701634108,0.048839432640420656
641,II-VI,M_i_A,Fe,CdSe,2.2904009999999997,2.1979850176697173,0.06611719818167926
642,II-VI,M_i_A,Cl,CdTe,1.8817110000000001,1.8635795669908866,0.033417674175705715
643,IV-IV,M_i_A,Mg,Ge,0.9304459999999999,0.9803775200467373,0.03352015623252085
644,II-VI,M_A,Ti,CdTe,1.9667709999999998,2.0151001190056843,0.06681015190444177
645,II-VI,M_i_neut,Au,CdTe,2.070493,1.9653835210525508,0.017724997009706207
646,II-VI,M_i_B,Pd,CdTe,2.006526,1.9809751311060282,0.013239564037617856
647,III-V,M_A,Al,BAs,2.177192,2.1053927439058873,0.06085223134251149
648,III-V,M_i_A,F,GaAs,1.114957,1.5389517724432875,0.2287515323119373
649,IV-IV,M_i_neut,Pd,SiGe,1.175725,1.1729022530732225,0.036439868786382584
650,II-VI,M_i_neut,F,ZnSe,2.648551,2.0210845173500918,0.097196977313507
651,II-VI,M_A,Sc,CdTe,2.096854,2.0626391733494147,0.05256875763051537
652,II-VI,M_B,Br,ZnSe,3.043979,2.3879062685164447,0.05819663536466196
653,II-VI,M_i_A,Ag,CdTe,2.1152729999999997,2.197287298683232,0.013557015263383869
654,II-VI,M_A,Ni,CdTe,1.281424,1.7876207303992715,0.03658002799323415
655,II-VI,M_i_neut,Ag,CdTe,2.168417,2.190776721978251,0.018141004576522207
656,IV-IV,M_i_A,F,GeSn,0.345622,0.9274885425355398,0.09489473663171613
657,II-VI,M_i_A,Hg,CdTe,2.0860990000000004,2.113810069544083,0.01735340200894673
658,II-VI,M_A,V,CdTe,1.931157,1.9658151102593393,0.06054224465748155
659,III-V,M_i_neut,Li,GaP,2.294327,1.8709841875572717,0.0670874101560594
660,II-VI,M_A,Pd,CdTe,1.0566389999999999,1.7819867845718858,0.03735782692730092
661,IV-IV,M_i_neut,Sc,GeSn,1.349983,0.8868135178174459,0.023969343792987922
662,II-VI,M_A,In,CdS,2.8401099999999997,2.686544750052099,0.0478585686530228
663,II-VI,M_A,Bi,CdTe,2.1495830000000002,1.8038686252035867,0.06301352943677922
664,II-VI,M_i_B,Ag,CdTe,2.116431,2.159084174513507,0.0232287333428056
665,II-VI,M_i_neut,Pd,CdTe,2.0275790000000002,1.9389281334440291,0.02062342784889885
666,II-VI,M_A,As,CdTe,2.016887,1.657520385939785,0.05899159458270575
667,II-VI,M_A,K,CdTe,1.9300669999999998,2.2548087798404355,0.019847310795692696
668,II-VI,M_i_B,Na,CdTe,2.177402,2.2108898196095765,0.016890184225052493
669,II-VI,M_i_neut,Li,CdTe,2.178852,2.124596538004507,0.01176895716114312
670,III-V,M_B,S,GaSb,0.906327,0.6606151797437853,0.10740603278176496
671,II-VI,M_A,V,CdS,2.485817,2.6673219546983367,0.059344801735175465
672,IV-IV,M_i_A,Au,GeSn,0.6655340000000001,0.7423517944919404,0.030250945939358717
673,II-VI,M_i_neut,Ag,CdSe,2.559519,2.335327066468077,0.03403851793770998
674,II-VI,M_B,P,CdTe,1.7642229999999999,1.6902214399176825,0.13639629632506095
675,III-V,M_A,Pd,InSb,0.352052,0.522407352100511,0.11227350891972937
676,II-VI,M_i_A,F,CdSe,1.7893430000000001,2.1814070360280806,0.058031427089010726
677,II-VI,M_i_A,Li,CdTe,2.128879,2.1484869866257585,0.016189918958430773
678,II-VI,M_i_A,Na,CdTe,2.168864,2.1805790022144556,0.018157629668464296
679,II-VI,M_A,Fe,CdTe,1.7800209999999999,1.863870886828495,0.03502290570057213
680,IV-IV,M_A,Sc,SiGe,1.040273,1.0766455974190725,0.057226296250209335
681,II-VI,M_B,Cl,CdTe,2.063452,1.5432987162076093,0.08383787246638184
682,II-VI,M_B,As,CdTe,1.766919,1.6118367292949027,0.054873917341004816
683,II-VI,M_A,Al,ZnSe,2.987904,2.860958083718642,0.057510112723206774
684,III-V,M_A,Ca,InAs,1.136983,1.1712023904317905,0.09416641311275316
685,III-V,M_A,Be,BP,1.955486,2.2736634505354756,0.042662998339333784
686,II-VI,M_A,Cr,CdTe,1.858629,1.8487507011823543,0.05339194482731009
687,II-VI,M_A,Co,CdTe,1.696764,1.7118426395911996,0.08346969980841834
688,II-VI,M_B,O,CdTe,1.3968479999999999,1.092280039315727,0.06397768968280736
689,II-VI,M_B,Br,CdTe,2.10567,1.8318911949825019,0.09285432340862235
690,II-VI,M_i_B,Li,CdTe,2.140189,2.150087700521411,0.01708370054136709
691,II-VI,M_B,I,CdS,3.148222,2.568982106134792,0.08279305973999407
692,IV-IV,M_B,Pt,SiGe,0.806613,0.9030708709757486,0.048820357228174856
693,IV-IV,M_A,Ag,SiSn,0.595783,0.7359929495944355,0.031818198782773185
694,II-VI,M_A,Hg,ZnO,2.843956,3.5128596185086516,0.048306866123217475
695,IV-IV,M_A,Se,Ge,0.813442,0.8011177180057244,0.07834583315374428
696,II-VI,M_B,Br,CdS,3.097139,2.3709370813541435,0.0652292444416445
697,II-VI,M_A,Ba,CdTe,2.1945099999999997,2.2538920684085277,0.036380942608499375
698,II-VI,M_B,I,CdTe,2.148986,1.9578594352244003,0.041357561850001424
699,IV-IV,M_A,B,SiSn,0.703476,0.510885523217698,0.07492230030191485
700,II-VI,M_A,Si,CdTe,2.008134,1.3407169837813468,0.09880078945000242
701,IV-IV,M_i_B,Ga,GeSn,0.866352,0.8625421982775883,0.03805245098905245
702,IV-IV,M_i_A,Ca,Sn,0.6787350000000001,0.9022628851098571,0.041042548759753335
703,III-V,M_A,Cd,AlP,2.418505,2.5600990170602493,0.04816407564489913
704,II-VI,M_i_A,F,CdTe,1.7968990000000002,1.7377208342581028,0.020406973266341336
705,IV-IV,M_B,Hg,SiSn,0.386865,0.6926584894629262,0.061447827467398936
706,IV-IV,M_B,Ti,SiGe,0.964675,0.8874596222234681,0.07016586478805116
707,IV-IV,M_A,Be,Sn,0.008017,-0.3868238108354134,0.1466999565128728
708,IV-IV,M_A,Mn,SiSn,0.706022,0.7255043031446538,0.033559978708859774
709,III-V,M_A,Bi,InP,1.8933520000000001,1.8200643753199237,0.04417868726519079
710,III-V,M_A,Sn,GaP,2.2787580000000003,2.0908967534921823,0.1037189256921833
711,IV-IV,M_A,Ti,Si,1.151157,1.0465017538470391,0.046828600716491364
712,II-VI,M_i_neut,Mn,ZnTe,2.390404,2.2796134061791204,0.05037907298395635
713,II-VI,M_A,Sr,CdTe,2.1402919999999996,2.2435418577979833,0.033599238203196595
714,II-VI,M_A,Al,CdTe,2.049521,1.6273180709841708,0.0645744123616606
715,II-VI,M_A,Ga,ZnTe,2.309304,2.180555997274813,0.044840200493428864
716,IV-IV,M_i_neut,Mn,Si,1.190788,1.1985641416794306,0.038225032998640725
717,II-VI,M_A,Na,CdTe,1.8823330000000003,1.985163094031461,0.049987470602625164
718,II-VI,M_A,Sn,CdTe,2.113219,1.7491639219505053,0.06549259728835985
719,II-VI,M_A,Ga,CdTe,1.957704,1.6049695953629288,0.030071168408112012
720,IV-IV,M_A,Cr,SnC,1.734077,1.4928609126854369,0.12869369176929488
721,III-V,M_A,Ag,InSb,0.26544,0.7359126092618304,0.06688886002378001
722,IV-IV,M_i_A,Zn,SiSn,1.011202,0.9900335257659097,0.014919897174209707
723,II-VI,M_A,In,CdTe,2.0590580000000003,2.0426398462464435,0.04639422566669325
724,III-V,M_i_A,Cr,AlP,2.525417,2.339602725514503,0.03718726217992107
725,II-VI,M_A,Cu,CdTe,1.779005,1.6700723013223844,0.07113877876910642
726,IV-IV,M_A,Ge,SiC,2.994338,3.151346934592728,0.038246870472708513
727,III-V,M_i_B,Cu,InP,1.8349349999999998,1.622882219738031,0.03324999257417461
728,II-VI,M_A,Au,CdTe,1.8082639999999999,1.6063425715531967,0.08710165695971865
729,II-VI,M_A,Pb,CdTe,2.114435,1.966666042001594,0.1095779823986715
730,IV-IV,M_A,Bi,SiSn,1.118266,1.137311239399716,0.03595016496915305
731,IV-IV,M_A,In,SiGe,1.024201,1.0664843134318458,0.038722689468969756
732,II-VI,M_A,Tl,CdTe,2.0129189999999997,2.1146478732783374,0.06413205237813373
733,III-V,M_i_B,Cu,AlSb,1.6339110000000001,1.4306509329015784,0.039059492191439484
734,II-VI,M_A,Ca,CdTe,2.091395,2.216123211271717,0.0884852106128259
735,III-V,M_A,Si,GaAs,1.470764,1.2595166919274263,0.07416646528621178
736,IV-IV,M_B,B,GeC,2.596053,2.665164832935072,0.07439385556821457
737,II-VI,M_A,Ge,CdTe,2.03915,1.6062691178483643,0.10207093954146454
738,IV-IV,M_A,Au,Ge,0.380782,0.6703868134464784,0.05562846046560702
739,II-VI,M_A,Hf,CdTe,2.012188,1.927871832844076,0.050199615110387105
740,II-VI,M_i_neut,Ni,CdSe,2.10359,2.202194420200911,0.03545054868183006
741,II-VI,M_A,Pb,CdSe,2.1564509999999997,2.1515774850995246,0.07398761704537286
742,IV-IV,M_i_B,Ti,GeSn,0.817371,0.7854319674277329,0.03517046152224883
743,II-VI,M_A,Li,CdTe,1.800729,1.693367370079254,0.05862533868199222
744,IV-IV,M_i_neut,Cu,Si,1.274151,1.2312444998185834,0.030594267859040142
745,II-VI,M_A,Ag,CdTe,1.820284,1.9250292813948853,0.04848927518800369
746,II-VI,M_A,Fe,ZnO,2.9912970000000003,3.393839676603843,0.059612671197082065
747,II-VI,M_A,Tl,CdSe,2.046051,2.22403309468669,0.06068969491625922
748,IV-IV,M_A,Sb,SiSn,1.1643620000000001,1.0325608547903404,0.029102985435887116
749,IV-IV,M_i_A,Ni,SiSn,0.872876,0.8646460136591548,0.023591161445221276
750,II-VI,M_B,S,CdTe,1.8841459999999999,1.455630745588242,0.11009376003529094
751,II-VI,M_A,Be,CdTe,1.864559,1.5156856075972194,0.06764656484184721
752,II-VI,M_A,Mn,CdTe,2.022207,1.8352092222113854,0.03399249868808951
753,III-V,M_A,Ni,GaP,1.011672,2.084715303455228,0.03470227674749172
754,II-VI,M_B,Se,CdTe,1.942882,1.780202019990492,0.1452118061063693
755,II-VI,M_A,Zn,CdTe,1.9378119999999999,1.6730108976176328,0.04265288423555726
756,III-V,M_i_neut,Ni,InAs,1.2452290000000001,1.1981032030600287,0.048169532136409864
757,IV-IV,M_i_A,Cu,GeSn,0.729491,0.6625749173945135,0.01966911082078314
758,IV-IV,M_A,Sb,Sn,0.556446,0.24123455883513306,0.05631227921977822
759,II-VI,M_A,Hg,CdTe,1.995527,1.769471360986413,0.04699496567367306
760,III-V,M_A,Al,InAs,1.192688,0.8547938830435141,0.07249294982855606
761,II-VI,M_A,Mg,CdTe,2.097571,2.0346640665477995,0.07082967379045242
762,IV-IV,M_B,Ge,GeSn,0.676743,0.4650494973982468,0.050471471956504914
763,III-V,M_B,As,InSb,0.9266639999999999,0.6356595166455687,0.04571869894968838
764,II-VI,M_B,Se,CdS,2.500934,2.313222920233136,0.10109111925678482
765,III-V,M_B,Ge,BSb,1.18821,0.9775182157296382,0.07602137049219805
766,IV-IV,M_i_neut,Ni,SiGe,1.119256,1.1216917013882841,0.03415779898054178
767,IV-IV,M_A,Cu,GeSn,0.23003099999999999,0.3969855898491413,0.04392115634005156
768,II-VI,M_i_A,Cr,ZnTe,2.405541,2.247963003330658,0.03873707642579176
769,III-V,M_A,Al,GaSb,1.063233,0.9365798625619035,0.07812487211968033
770,II-VI,M_A,Cd,CdTe,2.012994,1.9659030016647763,0.03897970032843813
771,II-VI,M_B,Te,CdTe,2.018414,1.6131026453518178,0.05785303777417515
772,III-V,M_A,Al,AlSb,1.6806240000000001,1.4322379978214568,0.0492168098888137
773,IV-IV,M_A,Ge,Si,1.219466,1.2191664138679645,0.048252109244213526
774,II-VI,M_B,Se,ZnTe,2.285841,1.391247351796117,0.10546294854361071
775,II-VI,M_A,Cu,CdSe,1.7581830000000003,1.8400691653450907,0.021328938854646356
776,III-V,M_A,Fe,AlSb,1.078752,1.5280249837385753,0.030947369348683855
777,IV-IV,M_A,Mn,Sn,0.10055499999999999,0.21472551637664045,0.10103761760663806
778,IV-IV,M_A,V,SiC,2.694101,2.935194145256489,0.028500093135518264
779,III-V,M_A,Ti,AlAs,2.148271,1.8980325398984799,0.0573856466994632
780,II-VI,M_A,Cu,ZnTe,2.185827,2.445109519612655,0.03609550076534876
781,IV-IV,M_i_A,N,Ge,0.115784,0.43644556243014615,0.14132746254685377
782,IV-IV,M_B,V,GeSn,0.5,0.2663772818967309,0.043978900738090125
783,III-V,M_B,N,BAs,1.8808799999999999,1.266235337761129,0.08387455830056395
784,IV-IV,M_A,Cr,GeC,2.412816,2.1793970852005122,0.0509563898078412
785,IV-IV,M_A,Cr,Sn,0.035204,0.041092199252906546,0.10419770095782267
786,IV-IV,M_B,N,GeSn,0.246982,0.27463988040599824,0.08782518996865685
787,IV-IV,M_i_A,N,Sn,-0.002604,0.26612786061073584,0.09936354162842712
788,II-VI,M_i_neut,Hf,ZnO,3.75,3.4106793638572888,0.046264174747224315
789,II-VI,M_i_neut,Nb,ZnO,3.67,3.3523767334083674,0.05065679888145704
790,II-VI,M_B,Sr,ZnS,3.72,3.7896755154276827,0.030665305162169722
791,II-VI,M_B,Sc,CdO,2.27,2.278000162240579,0.040384510551737016
792,II-VI,M_i_A,Zn,ZnO,3.57,3.491925801521478,0.02106284190838357
793,II-VI,M_i_B,Zn,ZnO,3.58,3.531499606895983,0.029388990407339843
794,II-VI,M_i_neut,Zn,ZnO,3.47,3.5627102637367662,0.018080092731592515
795,II-VI,M_i_B,O,ZnO,2.19,1.8213843064305522,0.04415722992115741
796,II-VI,M_i_neut,O,ZnO,1.74,1.9707553145319288,0.04060125882852734
797,II-VI,M_A,S,ZnS,2.65,2.960741110059153,0.07973107316891033
798,II-VI,M_B,Zn,ZnS,3.06,3.28776667154497,0.07426939245425901
799,II-VI,M_i_B,Zn,ZnS,3.82,3.726551084177612,0.020294789704883583
800,II-VI,M_i_neut,Zn,ZnS,3.84,3.7875666330796607,0.015856754900260814
801,II-VI,M_i_A,S,ZnS,1.93,2.728429343133679,0.22864486363763972
802,II-VI,M_i_B,S,ZnS,3.6,2.198981550823134,0.10416974303869257
803,II-VI,M_i_neut,S,ZnS,2.29,2.5198663872500426,0.34112514057285453
804,II-VI,M_A,Se,ZnSe,2.76,2.4182376822983502,0.09711484589748544
805,II-VI,M_B,Zn,ZnSe,2.26,2.710305154202609,0.059171912617570856
806,II-VI,M_i_A,Zn,ZnSe,2.94,2.982443429385544,0.015780440289078167
807,II-VI,M_i_B,Zn,ZnSe,2.99,2.9373711965218323,0.02173343026150721
808,II-VI,M_i_neut,Zn,ZnSe,2.98,2.960577943985093,0.022675927687710883
809,II-VI,M_i_A,Se,ZnSe,1.69,1.9806407158063277,0.058600326230429496
810,II-VI,M_i_B,Se,ZnSe,1.73,1.9459405778435221,0.07018264671985498
811,II-VI,M_i_neut,Se,ZnSe,2.11,1.8541962098543805,0.03796870529776813
812,II-VI,M_A,Te,ZnTe,2.35,1.8715479458681537,0.04886429275176403
813,II-VI,M_i_A,Zn,ZnTe,2.4,2.381711733303597,0.023118508460813824
814,II-VI,M_i_B,Zn,ZnTe,2.48,2.3553270437012976,0.028124851322024334
815,II-VI,M_i_neut,Zn,ZnTe,2.45,2.3892123198305075,0.019792092638901342
816,II-VI,M_i_A,Te,ZnTe,1.47,1.6933836266270497,0.06891554557016252
817,II-VI,M_i_B,Te,ZnTe,1.48,1.7208095499749287,0.04395555071575452
818,II-VI,M_i_neut,Te,ZnTe,1.82,1.628480707798391,0.02926578544521136
819,II-VI,M_B,Cd,CdO,2.33,2.398194446371275,0.04134170087249496
820,II-VI,M_i_A,Cd,CdO,2.26,2.2000574581098884,0.008912348039711498
821,II-VI,M_i_B,Cd,CdO,2.27,2.2591245886567797,0.019664633949782833
822,II-VI,M_i_A,O,CdO,1.23,1.4509836292854623,0.11123082204571631
823,II-VI,M_i_B,O,CdO,1.68,1.363543877318777,0.08353078522158165
824,III-V,M_B,Sr,InN,2.69,2.5108049341813037,0.057824616244712836
825,III-V,M_B,B,BP,0.76,2.018809487680669,0.037849252510459105
826,III-V,M_A,P,BP,2.28,2.2005446935097144,0.04634800641932217
827,III-V,M_i_A,B,BP,2.26,2.1293333204058644,0.03467387252091278
828,III-V,M_i_B,B,BP,2.28,2.1255427931176096,0.073499568659715
829,III-V,M_i_neut,B,BP,2.08,2.1727562366459847,0.07318919657541338
830,III-V,M_i_A,P,BP,2.26,2.067797348971844,0.06376040656428268
831,III-V,M_i_B,P,BP,2.17,2.150297867189886,0.08849880391407992
832,III-V,M_i_neut,P,BP,2.12,2.116226506255747,0.08626495629382548
833,III-V,M_B,B,BAs,0.53,1.793768976139242,0.041750507959944796
834,III-V,M_A,As,BAs,2.17,2.287168741089573,0.033236020838109524
835,III-V,M_i_A,B,BAs,1.97,1.8593741172086145,0.07735619753333133
836,III-V,M_i_B,B,BAs,2.14,1.8258800951566,0.08790998926904493
837,III-V,M_i_neut,B,BAs,1.88,1.8802454690633812,0.08903554448512287
838,III-V,M_i_A,As,BAs,2.08,1.9869228769478038,0.014746801363632385
839,III-V,M_i_B,As,BAs,1.96,1.9982152518225085,0.030151517137756094
840,III-V,M_i_neut,As,BAs,2.0,2.012522531300915,0.026019857519705845
841,III-V,M_B,B,BSb,0.33,1.0586980422589922,0.13371747758059752
842,III-V,M_A,Sb,BSb,1.85,1.6798531124499383,0.09855942522265249
843,III-V,M_i_A,B,BSb,1.43,1.466185289620155,0.04139486206960123
844,III-V,M_i_B,B,BSb,1.68,1.3892010567004183,0.026231871841025926
845,III-V,M_i_neut,B,BSb,1.44,1.429353891808328,0.05332732167571507
846,III-V,M_i_A,Sb,BSb,1.66,1.5822172521765263,0.015518519548113757
847,III-V,M_i_B,Sb,BSb,1.57,1.5654137940856225,0.019843803447118898
848,III-V,M_i_neut,Sb,BSb,1.53,1.6199991946761194,0.018075278188261615
849,III-V,M_B,Al,AlP,1.73,2.3418502102629324,0.06141741202213401
850,III-V,M_A,P,AlP,2.51,2.2017615553170358,0.05838885464278436
851,III-V,M_i_A,Al,AlP,2.7,2.5051967674061792,0.020523383235525126
852,III-V,M_i_B,Al,AlP,2.61,2.5760071233898527,0.05574971598511426
853,III-V,M_i_neut,Al,AlP,2.52,2.5841556549242606,0.05551854619103416
854,III-V,M_i_A,P,AlP,2.13,2.1135246996711325,0.033769231445488004
855,III-V,M_i_B,P,AlP,1.88,2.261539719819139,0.015024888939095584
856,III-V,M_i_neut,P,AlP,2.27,2.107719142659591,0.0500802949887544
857,III-V,M_B,Al,AlAs,1.24,1.8737412596514165,0.06311984657455352
858,III-V,M_A,As,AlAs,2.33,1.9007942256159212,0.07265540790241713
859,III-V,M_i_A,Al,AlAs,2.39,2.0786718882419253,0.0578925952248136
860,III-V,M_i_B,Al,AlAs,2.29,2.092384221246624,0.07821641769381364
861,III-V,M_i_neut,Al,AlAs,1.97,2.1831908643601516,0.06942273832627548
862,III-V,M_i_A,As,AlAs,1.86,1.8310674631455317,0.03258347388654795
863,III-V,M_i_B,As,AlAs,1.61,1.8907152137040044,0.04295837836550125
864,III-V,M_i_neut,As,AlAs,1.97,1.8111950934851868,0.056397172400516365
865,III-V,M_B,Al,AlSb,0.56,1.1433142543405237,0.061336642612245945
866,III-V,M_A,Sb,AlSb,1.73,1.7332880040171772,0.08119564584811323
867,III-V,M_i_A,Al,AlSb,1.77,1.7391959242744572,0.029752482044271722
868,III-V,M_i_B,Al,AlSb,1.76,1.738362506928686,0.034266311141717326
869,III-V,M_i_neut,Al,AlSb,1.68,1.774862352119746,0.022305882191973096
870,III-V,M_i_A,Sb,AlSb,1.49,1.498720349180383,0.11475587386186328
871,III-V,M_i_B,Sb,AlSb,1.23,1.6115235007453321,0.06526956648645878
872,III-V,M_i_A,Ga,GaN,4.36,4.194968750394254,0.04003769345383709
873,III-V,M_i_B,Ga,GaN,4.28,4.273084156054127,0.047745317087476515
874,III-V,M_i_neut,Ga,GaN,4.26,4.256736020817106,0.05153681110264541
875,III-V,M_B,Ga,GaP,0.97,1.9658939429242506,0.06820577455900052
876,III-V,M_A,P,GaP,2.16,1.7961219845866405,0.036564549848645204
877,III-V,M_i_A,Ga,GaP,2.36,2.155303707091674,0.08280197375101712
878,III-V,M_i_B,Ga,GaP,2.38,2.184068892940574,0.10184890356635479
879,III-V,M_i_neut,Ga,GaP,2.21,2.2394967359410805,0.0831038991344441
880,III-V,M_i_A,P,GaP,1.75,1.9945527900428743,0.04420967439900344
881,III-V,M_i_B,P,GaP,2.07,1.9298680972686255,0.06557136549595977
882,III-V,M_i_neut,P,GaP,2.04,1.8721538706513257,0.04081114168161899
883,III-V,M_B,Ga,GaAs,0.4,1.1609643022171336,0.057672487760509296
884,III-V,M_A,As,GaAs,1.52,1.3747680351453018,0.05756767612394307
885,III-V,M_i_A,Ga,GaAs,1.57,1.4955773091953384,0.038118928647359794
886,III-V,M_i_B,Ga,GaAs,1.63,1.4445837838582356,0.03369311854126567
887,III-V,M_i_neut,Ga,GaAs,1.54,1.5295781182999975,0.04542182299598545
888,III-V,M_i_A,As,GaAs,1.22,1.3524838734042504,0.02494773256121972
889,III-V,M_i_B,As,GaAs,1.25,1.3040207745616779,0.02898515878249886
890,III-V,M_i_neut,As,GaAs,1.44,1.2583350811683673,0.04813332948589461
891,III-V,M_B,Ga,GaSb,0.2,0.5776831638354785,0.08050396764015288
892,III-V,M_A,Sb,GaSb,1.13,1.085032413487283,0.06668645139142093
893,III-V,M_i_A,Ga,GaSb,1.09,1.1303682524496501,0.021000872602649327
894,III-V,M_i_B,Ga,GaSb,1.18,1.0910293786091008,0.02070947558373942
895,III-V,M_i_neut,Ga,GaSb,1.09,1.1237501713122235,0.021484685275836836
896,III-V,M_i_A,Sb,GaSb,1.04,1.0837235855004488,0.00725292009288765
897,III-V,M_i_B,Sb,GaSb,1.17,1.0313320849367735,0.024453897399086322
898,III-V,M_i_neut,Sb,GaSb,1.09,1.0530297022261237,0.0351935265813559
899,III-V,M_i_A,In,InN,2.53,2.4470537404115054,0.048573455394872275
900,III-V,M_i_B,In,InN,2.49,2.565141172634317,0.03940329578770183
901,III-V,M_i_A,N,InN,1.55,1.4935508119975605,0.08489956603903322
902,III-V,M_i_B,N,InN,1.52,1.5359527107805635,0.07106520771989125
903,III-V,M_i_neut,N,InN,1.24,1.6077519702623302,0.03634267361336473
904,III-V,M_B,In,InP,1.01,1.4537316742864441,0.05318101654903523
905,III-V,M_A,P,InP,1.72,1.3195264029408516,0.07633116786875158
906,III-V,M_i_A,In,InP,1.97,1.8444184314781915,0.024560784216126712
907,III-V,M_i_B,In,InP,1.98,1.895892878291813,0.05141959442638187
908,III-V,M_i_neut,In,InP,1.93,1.8680969297035301,0.027295502243293756
909,III-V,M_i_A,P,InP,1.48,1.7068079765864403,0.07716822165969568
910,III-V,M_i_B,P,InP,1.76,1.618316088590369,0.09585385834908158
911,III-V,M_i_neut,P,InP,1.85,1.6058075009786568,0.10230132052528154
912,III-V,M_B,In,InAs,0.68,1.0542718140914757,0.05242609035468508
913,III-V,M_A,As,InAs,1.23,1.4598707426038229,0.07376233152335163
914,III-V,M_i_A,In,InAs,1.44,1.421839074093562,0.01389559914788982
915,III-V,M_i_B,In,InAs,1.4,1.4722952445108628,0.026239712503915512
916,III-V,M_i_neut,In,InAs,1.41,1.4281051079464206,0.006565720975324806
917,III-V,M_i_A,As,InAs,1.21,1.2820736502399805,0.01662304200334461
918,III-V,M_i_B,As,InAs,1.35,1.222125561892517,0.02976971140902872
919,III-V,M_i_neut,As,InAs,1.35,1.2518611190118378,0.02677590720802992
920,III-V,M_B,In,InSb,0.34,0.5811646291606591,0.06956511148059809
921,III-V,M_A,Sb,InSb,1.03,0.8985691397004907,0.05078942432562116
922,III-V,M_i_A,In,InSb,1.17,1.1392622461679325,0.010235616300346096
923,III-V,M_i_B,In,InSb,1.18,1.1713398642555624,0.010035711406386084
924,III-V,M_i_neut,In,InSb,1.16,1.1641099031309885,0.009429128036192325
925,III-V,M_i_A,Sb,InSb,1.0,1.0484529216763216,0.019994495053901978
926,III-V,M_i_B,Sb,InSb,1.15,1.0052431395030936,0.022845322283334545
927,III-V,M_i_neut,Sb,InSb,1.12,1.0387784811134761,0.03228360321966281
928,IV-IV,M_i_A,In,SiC,3.43,3.295809711711434,0.05177891504040341
929,IV-IV,M_i_neut,Br,SiC,2.84,3.0991679168309867,0.09289779552201566
930,IV-IV,M_A,Ba,GeC,1.72,2.485418847857763,0.06930002438044922
931,IV-IV,M_i_A,Sn,GeC,2.91,2.959756754784988,0.060806746255660606
932,IV-IV,M_i_A,S,GeC,2.15,2.6395441996232147,0.10021131241129198
933,IV-IV,M_i_A,Se,GeC,2.55,2.4575614274559587,0.07786925728092287
934,IV-IV,M_i_neut,Pb,GeC,2.95,2.9747399531614205,0.062294995263513515
935,IV-IV,M_i_A,Se,SnC,1.85,2.083975591940243,0.15061222148497724
936,IV-IV,M_i_A,Si,Si,1.28,1.3376927695268488,0.014987462371814947
937,IV-IV,M_i_neut,Si,Si,1.31,1.3159410453423264,0.021886907238633097
938,IV-IV,M_i_A,Ge,Ge,0.9,0.8989264634518681,0.02009396911038254
939,IV-IV,M_i_neut,Ge,Ge,0.89,0.8980326234420748,0.014617267189900961
940,IV-IV,M_i_A,Sn,Sn,0.67,0.6447933070022811,0.037117076196195184
941,IV-IV,M_A,C,SiC,2.89,2.6500262731276782,0.07421375869575718
942,IV-IV,M_B,Si,SiC,3.16,3.2298505151889985,0.06201724821116892
943,IV-IV,M_i_A,C,SiC,2.69,2.7360478511878665,0.17416002964146654
944,IV-IV,M_i_B,C,SiC,2.33,2.905581374080284,0.05058853649050989
945,IV-IV,M_i_neut,C,SiC,3.08,2.5614146930862867,0.05531463823129653
946,IV-IV,M_i_A,Si,SiC,3.16,2.9769972880928472,0.017729271173974926
947,IV-IV,M_i_B,Si,SiC,3.05,3.0337599438664564,0.04411517649308875
948,IV-IV,M_i_neut,Si,SiC,2.96,3.049613324240414,0.03654803336407118
949,IV-IV,M_A,C,GeC,2.74,2.3576184487092364,0.07355710557746915
950,IV-IV,M_B,Ge,GeC,2.95,2.9446817630876883,0.06505946707709706
951,IV-IV,M_i_A,C,GeC,2.43,2.6883867578644955,0.08185825956594556
952,IV-IV,M_i_neut,C,GeC,2.95,2.411108864147012,0.06555783399424486
