,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
611,II-VI,M_i_B,Ag,ZnTe,-0.367782,-0.36253921476992296,0.04344843798023097
612,II-VI,M_A,As,ZnSe,-0.474671,-0.06277441579783768,0.08712309650367843
613,III-V,M_B,S,AlSb,-0.451545,-0.09301554615310471,0.13726153449708334
614,II-VI,M_A,Te,CdTe,0.378502,0.04746231916378321,0.06580956506202246
615,II-VI,M_i_A,K,CdTe,-0.325785,-0.31343281381554344,0.019817805712140136
616,II-VI,M_i_A,Tl,CdTe,-0.317764,-0.061164584617844964,0.05774423375573781
617,II-VI,M_A,P,CdTe,-0.446798,-0.46618981647766206,0.07567535575948088
618,II-VI,M_A,Pt,CdTe,-0.361175,-0.240668244983748,0.036239132986180485
619,III-V,M_i_neut,Be,InN,0.40988100000000005,0.6560769743762205,0.11296118655531902
620,II-VI,M_B,F,CdTe,-0.522832,-0.39684726158637007,0.056126374739767254
621,II-VI,M_i_neut,Cu,CdTe,-0.374386,-0.37261307843029184,0.014559744682061932
622,II-VI,M_i_A,Au,CdSe,-0.373456,-0.32829575471226785,0.036956526106828744
623,III-V,M_i_B,Ag,GaAs,-0.34485,-0.4592063127136889,0.028196094944661937
624,IV-IV,M_A,S,Ge,-0.303577,-0.6765923570363149,0.12223035524082192
625,III-V,M_i_A,Tl,InAs,-0.170801,0.04200295076206519,0.07534309419557825
626,IV-IV,M_A,Ir,GeSn,-0.353229,-0.4959225955434384,0.03642748965860055
627,II-VI,M_i_B,F,CdTe,-0.486683,-0.5218695930761114,0.030863644889611512
628,IV-IV,M_B,Rh,SiSn,-0.63283,-0.4956471217236742,0.04476053076097345
629,II-VI,M_i_neut,F,CdTe,-0.503402,-0.50202931619125,0.031386992777303745
630,II-VI,M_i_neut,Na,CdTe,-0.353599,-0.37472915072343166,0.01680212823956123
631,II-VI,M_A,Y,CdTe,-0.41202,-0.11805054412076396,0.04632889356235802
632,II-VI,M_i_A,Pd,CdTe,-0.372297,-0.3906309846692357,0.019564226374188722
633,II-VI,M_i_B,Pd,CdSe,-0.22072199999999997,-0.09067668771980092,0.061687507460024306
634,II-VI,M_i_B,Hg,CdTe,0.324962,0.31068792314099536,0.08648444490523723
635,IV-IV,M_i_neut,Ge,Sn,-0.197668,-0.11235882573951628,0.047480669474120114
636,II-VI,M_i_B,Au,CdTe,-0.353977,-0.317390794281756,0.034785110950202106
637,IV-IV,M_i_neut,Zn,Ge,-0.09049700000000001,0.09761254219121845,0.05948499451849445
638,II-VI,M_i_A,Au,CdTe,-0.39357,-0.4307352905674642,0.015911510077760902
639,II-VI,M_A,Rb,CdTe,-0.23230100000000004,-0.011645884054812776,0.054902932627948424
640,IV-IV,M_B,Ag,SiGe,-0.572554,-0.5160758477721602,0.03671006240819513
641,II-VI,M_i_A,Fe,CdSe,0.424605,0.3715917566523029,0.07885870356527662
642,II-VI,M_i_A,Cl,CdTe,-0.44413800000000003,-0.4177938691890791,0.05726337136887475
643,IV-IV,M_i_A,Mg,Ge,-0.05376,0.2770127792755464,0.06861274395663278
644,II-VI,M_A,Ti,CdTe,0.139049,-0.08221708973985356,0.07348041110630489
645,II-VI,M_i_neut,Au,CdTe,-0.32669499999999996,-0.360627346977711,0.01634656476618517
646,II-VI,M_i_B,Pd,CdTe,-0.318839,-0.29239107501388767,0.014952327324622993
647,III-V,M_A,Al,BAs,-0.746654,-0.22946592290272755,0.10939102604225585
648,III-V,M_i_A,F,GaAs,-0.676495,-0.5454477087134366,0.14121184296895584
649,IV-IV,M_i_neut,Pd,SiGe,-0.498867,-0.5071597631008258,0.03763820974094963
650,II-VI,M_i_neut,F,ZnSe,-0.662732,-0.29167835800313735,0.14181681849053163
651,II-VI,M_A,Sc,CdTe,-0.49996,-0.4059509896625574,0.06203177863847136
652,II-VI,M_B,Br,ZnSe,-0.602633,-0.3148394493943391,0.06031460943574594
653,II-VI,M_i_A,Ag,CdTe,-0.398364,-0.4370257866230184,0.02546211983824084
654,II-VI,M_A,Ni,CdTe,-0.484543,-0.6630961196373526,0.020332459626778092
655,II-VI,M_i_neut,Ag,CdTe,-0.342256,-0.38876803053167835,0.023107173165784953
656,IV-IV,M_i_A,F,GeSn,-0.399922,-0.20810786607935472,0.1387343357904923
657,II-VI,M_i_A,Hg,CdTe,-0.12420999999999999,0.35225062516592004,0.05278350768366083
658,II-VI,M_A,V,CdTe,-0.438899,-0.12384949729439967,0.03696927972760375
659,III-V,M_i_neut,Li,GaP,-0.46898900000000004,-0.48691012493227903,0.09731387578872307
660,II-VI,M_A,Pd,CdTe,-0.436217,-0.399387187143434,0.0705262252658557
661,IV-IV,M_i_neut,Sc,GeSn,0.26059499999999997,0.4450799019534184,0.06105441279984609
662,II-VI,M_A,In,CdS,-0.51067,0.12057149911027568,0.09449097301113232
663,II-VI,M_A,Bi,CdTe,-0.398596,-0.1940830174099784,0.052872472996724214
664,II-VI,M_i_B,Ag,CdTe,-0.370327,-0.32278378966595117,0.02473817466263818
665,II-VI,M_i_neut,Pd,CdTe,-0.32261999999999996,-0.3179144275627643,0.02620374166176633
666,II-VI,M_A,As,CdTe,-0.47752,-0.16280352536772275,0.06012806037330408
667,II-VI,M_A,K,CdTe,-0.250814,-0.2237664017753888,0.08948608413291045
668,II-VI,M_i_B,Na,CdTe,-0.39656399999999997,-0.36667742629003347,0.016680602508054178
669,II-VI,M_i_neut,Li,CdTe,-0.38358200000000003,-0.37897428056070764,0.011098537624733661
670,III-V,M_B,S,GaSb,-0.362014,-0.6774011092830624,0.08578501356668607
671,II-VI,M_A,V,CdS,-0.027644,0.28431957731464064,0.08335482323079725
672,IV-IV,M_i_A,Au,GeSn,-0.13403800000000002,-0.034544814895576426,0.07037427895540835
673,II-VI,M_i_neut,Ag,CdSe,-0.37793499999999997,-0.2763909158046193,0.043203009392025815
674,II-VI,M_B,P,CdTe,-0.5559390000000001,-0.4645819413800373,0.036904797593620337
675,III-V,M_A,Pd,InSb,-0.504184,-0.31787493856903276,0.05713603879593882
676,II-VI,M_i_A,F,CdSe,-0.5390520000000001,-0.4327031290477528,0.04701059439957731
677,II-VI,M_i_A,Li,CdTe,-0.4095,-0.37401312048515806,0.020109386472033967
678,II-VI,M_i_A,Na,CdTe,-0.377083,-0.3541049765458734,0.011616719730469908
679,II-VI,M_A,Fe,CdTe,-0.512202,-0.24964864597750847,0.04239728965174831
680,IV-IV,M_A,Sc,SiGe,-0.523924,-0.5269085470351731,0.04870935773642694
681,II-VI,M_B,Cl,CdTe,-0.46208999999999995,-0.5979898372892558,0.044899015485334356
682,II-VI,M_B,As,CdTe,-0.511425,-0.17611660423700984,0.06539001843080963
683,II-VI,M_A,Al,ZnSe,-0.643995,-0.3244077734564404,0.06865644677144064
684,III-V,M_A,Ca,InAs,-0.424677,0.31358327271509057,0.06722554137149374
685,III-V,M_A,Be,BP,-0.882383,0.5910153305340734,0.08751689947978346
686,II-VI,M_A,Cr,CdTe,-0.335538,-0.3696405497255857,0.04886217184219066
687,II-VI,M_A,Co,CdTe,-0.5831109999999999,-0.6579523998536304,0.042876960117402906
688,II-VI,M_B,O,CdTe,-0.6211949999999999,-0.4261224007540455,0.04655911679858513
689,II-VI,M_B,Br,CdTe,-0.44466999999999995,-0.6528508556371605,0.05509308743985591
690,II-VI,M_i_B,Li,CdTe,-0.414292,-0.3656706503109229,0.022428227262427564
691,II-VI,M_B,I,CdS,-0.38047,-0.16986717710148894,0.07654918719787895
692,IV-IV,M_B,Pt,SiGe,-0.49647700000000006,-0.5843847222049925,0.09369860942558443
693,IV-IV,M_A,Ag,SiSn,-0.48116400000000004,-0.5547669785463756,0.05221039882525799
694,II-VI,M_A,Hg,ZnO,-0.807495,-0.578879048726554,0.06536698796732039
695,IV-IV,M_A,Se,Ge,-0.24203899999999998,-0.6823449562537458,0.09661016687605618
696,II-VI,M_B,Br,CdS,-0.40771399999999997,-0.31456483351714704,0.07686742925597823
697,II-VI,M_A,Ba,CdTe,-0.306601,-0.2929376009039036,0.08264278564949083
698,II-VI,M_B,I,CdTe,-0.42353,-0.3891198101954474,0.048219170160448716
699,IV-IV,M_A,B,SiSn,-0.722867,-1.1542209866035193,0.07127948014303709
700,II-VI,M_A,Si,CdTe,0.318067,-0.49459670653372123,0.08812726053614725
701,IV-IV,M_i_B,Ga,GeSn,-0.084904,-0.10896566450859177,0.04953120309799529
702,IV-IV,M_i_A,Ca,Sn,-0.114471,0.21716049088642073,0.057644440935342774
703,III-V,M_A,Cd,AlP,-0.491254,0.2840183090272095,0.08430880802114106
704,II-VI,M_i_A,F,CdTe,-0.537222,-0.49142764808331363,0.01717616930886303
705,IV-IV,M_B,Hg,SiSn,-0.63145,-0.4447142943041168,0.023069883489532202
706,IV-IV,M_B,Ti,SiGe,-0.664554,-0.7863344900855146,0.049805247782499174
707,IV-IV,M_A,Be,Sn,-0.623436,-0.6044625520655617,0.07561063522700354
708,IV-IV,M_A,Mn,SiSn,-1.233989,-0.7444048945241869,0.0654295278368293
709,III-V,M_A,Bi,InP,-0.049039,0.3466690106666812,0.03455710820611192
710,III-V,M_A,Sn,GaP,-0.433487,0.19488395435423694,0.12790263830146473
711,IV-IV,M_A,Ti,Si,-0.605338,-0.7499640356776728,0.08713772320910021
712,II-VI,M_i_neut,Mn,ZnTe,0.48437399999999997,0.8299352224613814,0.05908217967847852
713,II-VI,M_A,Sr,CdTe,-0.383723,-0.14367804123079594,0.05726978885610601
714,II-VI,M_A,Al,CdTe,-0.517566,-0.7692122441145286,0.03242311012031177
715,II-VI,M_A,Ga,ZnTe,-0.483833,-0.6095840381874262,0.08305567943271107
716,IV-IV,M_i_neut,Mn,Si,-0.131216,-0.4287116358254668,0.04399873480222711
717,II-VI,M_A,Na,CdTe,-0.454164,-0.5677336773880065,0.0310417808994259
718,II-VI,M_A,Sn,CdTe,0.055687,0.05196039421855635,0.05782607582871724
719,II-VI,M_A,Ga,CdTe,-0.48535,-0.6144307555291558,0.04849282394979505
720,IV-IV,M_A,Cr,SnC,-0.49507299999999993,-0.949419731423969,0.08717087496639901
721,III-V,M_A,Ag,InSb,-0.5171140000000001,-0.4325572351118822,0.07886833023950585
722,IV-IV,M_i_A,Zn,SiSn,-0.324642,-0.05010164929741016,0.043945149818340926
723,II-VI,M_A,In,CdTe,-0.487208,-0.4508091445335899,0.043931200232299926
724,III-V,M_i_A,Cr,AlP,0.515011,0.5488255147208574,0.03824854322424105
725,II-VI,M_A,Cu,CdTe,-0.510991,-0.5668770793779716,0.05886223424099896
726,IV-IV,M_A,Ge,SiC,-0.8996120000000001,-0.42418691076130977,0.06450215784085443
727,III-V,M_i_B,Cu,InP,-0.31408200000000003,-0.04397249766148966,0.05969769012671858
728,II-VI,M_A,Au,CdTe,-0.44155900000000003,-0.7114717140084059,0.049352245280700466
729,II-VI,M_A,Pb,CdTe,-0.311704,-0.19387242821550707,0.059662850732751065
730,IV-IV,M_A,Bi,SiSn,-0.29831199999999997,-0.6048619989357166,0.09334736915962247
731,IV-IV,M_A,In,SiGe,-0.496036,-0.4626085101079738,0.045480672134149414
732,II-VI,M_A,Tl,CdTe,-0.4262,-0.421131310064478,0.06540485241277899
733,III-V,M_i_B,Cu,AlSb,-0.335965,-0.2977240378208287,0.07085570876325555
734,II-VI,M_A,Ca,CdTe,-0.434909,-0.31568742607626044,0.07101382029447603
735,III-V,M_A,Si,GaAs,-0.516783,-0.23155194983057137,0.06576974114043536
736,IV-IV,M_B,B,GeC,-0.789783,-0.09926788243673451,0.12367408523052402
737,II-VI,M_A,Ge,CdTe,-0.106681,-0.04348943119382086,0.09504592240565155
738,IV-IV,M_A,Au,Ge,-0.605626,-0.5861700709150987,0.0727358550376279
739,II-VI,M_A,Hf,CdTe,0.796767,0.3358855510182247,0.07975778355536355
740,II-VI,M_i_neut,Ni,CdSe,0.005502,-0.0029865470159920445,0.0390727958135304
741,II-VI,M_A,Pb,CdSe,-0.194327,-0.08016026868503387,0.048251303282166556
742,IV-IV,M_i_B,Ti,GeSn,0.032681,0.02164194839348586,0.03704526075143619
743,II-VI,M_A,Li,CdTe,-0.531794,-0.46581401878416423,0.07479674884289653
744,IV-IV,M_i_neut,Cu,Si,-0.32921,-0.2627761783074051,0.06889172688178764
745,II-VI,M_A,Ag,CdTe,-0.499572,-0.5629343459574463,0.03497074023844698
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,0.2430481342513914,0.08190884862737491
747,II-VI,M_A,Tl,CdSe,-0.44008800000000003,-0.21117450751954644,0.05341815926514393
748,IV-IV,M_A,Sb,SiSn,-0.33303,-0.5519573205265266,0.060821330975533286
749,IV-IV,M_i_A,Ni,SiSn,-0.5091220000000001,-0.5139877311882698,0.03688179990776467
750,II-VI,M_B,S,CdTe,-0.571714,-0.7480483775774782,0.17942896104749514
751,II-VI,M_A,Be,CdTe,-0.619502,-0.19722927811054997,0.06599499791112418
752,II-VI,M_A,Mn,CdTe,-0.531175,0.04471787481447604,0.05626238011112885
753,III-V,M_A,Ni,GaP,-0.5686640000000001,-0.24759300909566767,0.09500506746596588
754,II-VI,M_B,Se,CdTe,-0.5223800000000001,-0.46685688631342126,0.035041092849969195
755,II-VI,M_A,Zn,CdTe,-0.54867,-0.4560225727822614,0.03511353640035911
756,III-V,M_i_neut,Ni,InAs,-0.195912,-0.008582712795533184,0.05074657680219236
757,IV-IV,M_i_A,Cu,GeSn,-0.152166,-0.44818306948685127,0.049058678908968485
758,IV-IV,M_A,Sb,Sn,-0.300113,-0.5971680327980354,0.09657450940988391
759,II-VI,M_A,Hg,CdTe,-0.48872,-0.4068907795367135,0.08043840357203869
760,III-V,M_A,Al,InAs,-0.511957,-0.3616919425479671,0.07338072164023587
761,II-VI,M_A,Mg,CdTe,-0.503356,-0.04717883606125382,0.0923560073810139
762,IV-IV,M_B,Ge,GeSn,-0.39329200000000003,-0.7958164576345725,0.05267912983437909
763,III-V,M_B,As,InSb,-0.450491,-0.4921211035151091,0.06979670852595234
764,II-VI,M_B,Se,CdS,-0.45315,-0.043235817845503594,0.08645042756812304
765,III-V,M_B,Ge,BSb,-0.900553,-0.27776590992359107,0.034826756314024286
766,IV-IV,M_i_neut,Ni,SiGe,-0.44364,-0.2967250627319587,0.027861715133714243
767,IV-IV,M_A,Cu,GeSn,-0.43805299999999997,-0.6734167910651684,0.07592947338460136
768,II-VI,M_i_A,Cr,ZnTe,-0.06334400000000001,0.13608419431886937,0.06106801849600646
769,III-V,M_A,Al,GaSb,-0.478335,-0.2559377633329802,0.05982994723308908
770,II-VI,M_A,Cd,CdTe,-0.49801999999999996,-0.27045696569804634,0.029398635242091246
771,II-VI,M_B,Te,CdTe,-0.490838,-0.17186151586914264,0.05281054116381952
772,III-V,M_A,Al,AlSb,-0.520772,-0.6034942839382972,0.02144977991402826
773,IV-IV,M_A,Ge,Si,-0.666704,-0.8938011805641928,0.0381463552817556
774,II-VI,M_B,Se,ZnTe,-0.5983069999999999,-0.5110154534710561,0.04551877054032997
775,II-VI,M_A,Cu,CdSe,-0.539239,-0.55950480848569,0.03856209082733651
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.43717055791254866,0.0657579603353555
777,IV-IV,M_A,Mn,Sn,-0.545624,-0.9661337665841574,0.14230941272572137
778,IV-IV,M_A,V,SiC,-0.901697,-0.6061154223677162,0.12130836057939678
779,III-V,M_A,Ti,AlAs,-0.535745,-0.40685933270286456,0.07674510534069848
780,II-VI,M_A,Cu,ZnTe,-0.536331,-0.9872269965418898,0.04902809931634681
781,IV-IV,M_i_A,N,Ge,-0.469733,-0.22287509593603452,0.09004011954985777
782,IV-IV,M_B,V,GeSn,-0.739866,-0.5790647065952313,0.0681502071807758
783,III-V,M_B,N,BAs,-1.1419350000000001,-0.4781143828053335,0.0964314239427153
784,IV-IV,M_A,Cr,GeC,-0.784745,-0.5947133848976783,0.07227740662408424
785,IV-IV,M_A,Cr,Sn,-1.500122,-0.6711901359255924,0.057841239314236424
786,IV-IV,M_B,N,GeSn,-0.460739,-0.8650846816440717,0.05737382051726964
787,IV-IV,M_i_A,N,Sn,-0.44782700000000003,-0.4654666854917683,0.09697398193740885
788,II-VI,M_i_neut,Hf,ZnO,1.75,1.2797406366779143,0.0830488912362168
789,II-VI,M_i_neut,Nb,ZnO,2.01,1.2781782778862794,0.07846498181914204
790,II-VI,M_B,Sr,ZnS,2.07,1.3610127984034897,0.12478679213968624
791,II-VI,M_B,Sc,CdO,1.04,0.6856525163215863,0.11702096294870964
792,II-VI,M_i_A,Zn,ZnO,0.77,0.6442553006905795,0.02642030282083519
793,II-VI,M_i_B,Zn,ZnO,0.73,0.6555983859747574,0.024947178956429596
794,II-VI,M_i_neut,Zn,ZnO,0.64,0.6770537996124297,0.020693659379965604
795,II-VI,M_i_B,O,ZnO,-0.78,-0.7118478125127342,0.015317736693118849
796,II-VI,M_i_neut,O,ZnO,-0.81,-0.6880238307146017,0.010606600994117216
797,II-VI,M_A,S,ZnS,-0.38,-0.014047282311422594,0.14824708490752053
798,II-VI,M_B,Zn,ZnS,1.33,1.0616983542340699,0.10212984179904193
799,II-VI,M_i_B,Zn,ZnS,1.73,1.249730519289829,0.05026076992955835
800,II-VI,M_i_neut,Zn,ZnS,1.47,1.2903778531024541,0.0864274334456427
801,II-VI,M_i_A,S,ZnS,-0.37,0.09346370140881397,0.1605483077020608
802,II-VI,M_i_B,S,ZnS,-0.51,0.109520067065412,0.14821977156675586
803,II-VI,M_i_neut,S,ZnS,0.56,-0.17343026343782791,0.07232612919388243
804,II-VI,M_A,Se,ZnSe,0.29,0.03266410300378082,0.09590682882505927
805,II-VI,M_B,Zn,ZnSe,1.0,0.897892197410647,0.054237791790223665
806,II-VI,M_i_A,Zn,ZnSe,0.72,0.9431297992608494,0.042683013019878493
807,II-VI,M_i_B,Zn,ZnSe,1.26,0.8936532230495142,0.027661677100715418
808,II-VI,M_i_neut,Zn,ZnSe,1.03,0.9090991035501303,0.02524965563913632
809,II-VI,M_i_A,Se,ZnSe,-0.08,0.29502581732482036,0.06375754579234973
810,II-VI,M_i_B,Se,ZnSe,0.08,0.3126805127440495,0.08679458870514341
811,II-VI,M_i_neut,Se,ZnSe,0.57,0.1716150640096566,0.02745575175945116
812,II-VI,M_A,Te,ZnTe,0.38,-0.32500024609542594,0.07269496726889313
813,II-VI,M_i_A,Zn,ZnTe,0.18,0.596861487623568,0.07034539268571881
814,II-VI,M_i_B,Zn,ZnTe,0.69,0.5840676600203594,0.028688341993137703
815,II-VI,M_i_neut,Zn,ZnTe,0.22,0.6273134514826434,0.0690942379778553
816,II-VI,M_i_A,Te,ZnTe,0.15,0.3272751740194147,0.06418243753535861
817,II-VI,M_i_B,Te,ZnTe,0.3,0.4375928304074345,0.05464502722505662
818,II-VI,M_i_neut,Te,ZnTe,0.56,0.24701911722715747,0.027955555459904757
819,II-VI,M_B,Cd,CdO,0.61,0.20575775696276394,0.09692083134516273
820,II-VI,M_i_A,Cd,CdO,0.36,0.42035569595373146,0.02161300962792749
821,II-VI,M_i_B,Cd,CdO,0.3,0.4790370403360694,0.05176694917518897
822,II-VI,M_i_A,O,CdO,-0.45,-0.5783052754672968,0.05502916530895655
823,II-VI,M_i_B,O,CdO,-0.56,-0.5434390974867498,0.0661035367679677
824,III-V,M_B,Sr,InN,1.59,0.5014746026712167,0.1118554333882819
825,III-V,M_B,B,BP,-1.01,-0.8345183499962723,0.058531931126114524
826,III-V,M_A,P,BP,0.53,0.1772252238615252,0.07420864809377198
827,III-V,M_i_A,B,BP,-0.27,-0.32220526012944595,0.006657103017823103
828,III-V,M_i_B,B,BP,-0.41,-0.272452957784404,0.029851748965795486
829,III-V,M_i_neut,B,BP,-0.31,-0.2834620011632219,0.035704050302239415
830,III-V,M_i_A,P,BP,0.68,0.24658500139607487,0.1552255704190406
831,III-V,M_i_B,P,BP,0.75,0.24064212011049607,0.12743317739182924
832,III-V,M_i_neut,P,BP,-0.14,0.452528845376526,0.09437921488578274
833,III-V,M_B,B,BAs,-1.12,-0.8862356687538666,0.09745562627493402
834,III-V,M_A,As,BAs,0.43,0.0209633641542182,0.0964811387364091
835,III-V,M_i_A,B,BAs,-0.62,-0.44916435494313767,0.030792367880645776
836,III-V,M_i_B,B,BAs,-0.55,-0.46268157051136416,0.023737847650015947
837,III-V,M_i_neut,B,BAs,-0.46,-0.4963020114207214,0.018937818514108622
838,III-V,M_i_A,As,BAs,0.62,0.16682973025303105,0.09856557995529655
839,III-V,M_i_B,As,BAs,0.6,0.28741982384825504,0.1318573089574204
840,III-V,M_i_neut,As,BAs,-0.05,0.4410029469697623,0.042255424018713975
841,III-V,M_B,B,BSb,-1.03,-0.8248515374250992,0.08374918371477114
842,III-V,M_A,Sb,BSb,0.47,0.06685676773961433,0.057369158312605924
843,III-V,M_i_A,B,BSb,-0.54,-0.4599514429947935,0.0285184448856415
844,III-V,M_i_B,B,BSb,-0.41,-0.521721109012195,0.03952494481444711
845,III-V,M_i_neut,B,BSb,-0.39,-0.5335829214089077,0.031544214792253694
846,III-V,M_i_A,Sb,BSb,0.56,0.41981200339551494,0.02072083387946196
847,III-V,M_i_B,Sb,BSb,0.64,0.5489315812505723,0.019269532326541907
848,III-V,M_i_neut,Sb,BSb,0.45,0.5207676649656199,0.025971253983172567
849,III-V,M_B,Al,AlP,0.06,-0.016661489282524044,0.06708912363529351
850,III-V,M_A,P,AlP,0.55,-0.1412483437590343,0.11736617658763912
851,III-V,M_i_A,Al,AlP,0.63,0.9549340202974559,0.05652861807437199
852,III-V,M_i_B,Al,AlP,1.13,0.8230142186897099,0.06238679347351647
853,III-V,M_i_neut,Al,AlP,1.08,0.8090259196705167,0.06962333380243334
854,III-V,M_i_A,P,AlP,0.65,0.5448829402166637,0.11057633430196336
855,III-V,M_i_B,P,AlP,0.82,0.4412201948968616,0.05621521185102757
856,III-V,M_i_neut,P,AlP,-0.05,0.6595691262967988,0.03855716266949717
857,III-V,M_B,Al,AlAs,-0.13,0.06011358003692554,0.06695315259758787
858,III-V,M_A,As,AlAs,0.09,-0.1869743003599947,0.0721372166808657
859,III-V,M_i_A,Al,AlAs,0.3,0.6621124122235196,0.051383722398763584
860,III-V,M_i_B,Al,AlAs,0.83,0.5463751349957954,0.07967789663295434
861,III-V,M_i_neut,Al,AlAs,0.83,0.5340462820555343,0.07779503042728644
862,III-V,M_i_A,As,AlAs,0.63,0.3972144389908374,0.05437823975266925
863,III-V,M_i_B,As,AlAs,0.68,0.49910511718553563,0.0872828387675131
864,III-V,M_i_neut,As,AlAs,-0.06,0.5818685836379023,0.036289855151347375
865,III-V,M_B,Al,AlSb,-0.41,-0.4588820597666812,0.08904843815236366
866,III-V,M_A,Sb,AlSb,0.12,-0.4166129147263186,0.07430484849179884
867,III-V,M_i_A,Al,AlSb,-0.28,0.19577973324911455,0.030281443839755496
868,III-V,M_i_B,Al,AlSb,0.1,0.12261537508853956,0.0845078461485284
869,III-V,M_i_neut,Al,AlSb,0.24,0.0651941517762555,0.08781867077840562
870,III-V,M_i_A,Sb,AlSb,0.54,0.4649696432371887,0.02584821222574576
871,III-V,M_i_B,Sb,AlSb,0.57,0.596638870142557,0.05417533486259296
872,III-V,M_i_A,Ga,GaN,1.43,1.667216627946391,0.12340963926579175
873,III-V,M_i_B,Ga,GaN,1.91,1.4328441621895405,0.16945989586968585
874,III-V,M_i_neut,Ga,GaN,2.36,1.3482637579526933,0.10905490622913225
875,III-V,M_B,Ga,GaP,-0.19,-0.39833076589386274,0.09455898180966298
876,III-V,M_A,P,GaP,0.42,0.24527418544706903,0.07116377367926059
877,III-V,M_i_A,Ga,GaP,-0.21,0.48320960758790255,0.055160613067463365
878,III-V,M_i_B,Ga,GaP,0.26,0.38009165278565027,0.11737404101128178
879,III-V,M_i_neut,Ga,GaP,0.41,0.3445674198513356,0.14111913809060256
880,III-V,M_i_A,P,GaP,0.54,0.17277551137495015,0.08629743106113766
881,III-V,M_i_B,P,GaP,0.68,0.2427180640731174,0.14354096056183047
882,III-V,M_i_neut,P,GaP,-0.36,0.5159461703891004,0.022982815353485897
883,III-V,M_B,Ga,GaAs,-0.42,-0.22023106087993738,0.07309487096858944
884,III-V,M_A,As,GaAs,-0.15,-0.03356705821181848,0.04545783476610414
885,III-V,M_i_A,Ga,GaAs,-0.42,-0.035549113712412275,0.042601958314958936
886,III-V,M_i_B,Ga,GaAs,-0.11,-0.05526060605378946,0.045460402789965805
887,III-V,M_i_neut,Ga,GaAs,0.06,-0.12954416245035605,0.04526722228445182
888,III-V,M_i_A,As,GaAs,0.4,0.09619454659507673,0.0595566648874123
889,III-V,M_i_B,As,GaAs,0.44,0.15478388320835257,0.0719993660681536
890,III-V,M_i_neut,As,GaAs,-0.37,0.29407971408982153,0.028566883824739236
891,III-V,M_B,Ga,GaSb,-0.56,-0.3436310000703865,0.01773752319956271
892,III-V,M_A,Sb,GaSb,0.03,0.00736061823190415,0.06240529375284107
893,III-V,M_i_A,Ga,GaSb,-0.26,-0.23071504326328288,0.029098102667368522
894,III-V,M_i_B,Ga,GaSb,-0.19,-0.18515332140200846,0.03668281421362244
895,III-V,M_i_neut,Ga,GaSb,-0.16,-0.21023315565246534,0.011877350366602264
896,III-V,M_i_A,Sb,GaSb,0.42,0.14282444208533335,0.05440583130486093
897,III-V,M_i_B,Sb,GaSb,0.4,0.35431325634456623,0.08691958661862381
898,III-V,M_i_neut,Sb,GaSb,-0.22,0.29707606056181446,0.040053982089692027
899,III-V,M_i_A,In,InN,0.9,0.9591082695090384,0.1125102946852941
900,III-V,M_i_B,In,InN,0.75,1.009766844363352,0.0840044607035731
901,III-V,M_i_A,N,InN,-0.45,-0.2500480867918211,0.06966091426947331
902,III-V,M_i_B,N,InN,-0.25,-0.38761991343606467,0.0417485205854499
903,III-V,M_i_neut,N,InN,-0.49,-0.24742501136949618,0.06943430244905698
904,III-V,M_B,In,InP,0.16,-0.10499539124936556,0.07484419353307567
905,III-V,M_A,P,InP,0.28,-0.08788099614820222,0.06814307982523779
906,III-V,M_i_A,In,InP,0.23,0.45313273050838215,0.023998538677935312
907,III-V,M_i_B,In,InP,0.54,0.3761745277502337,0.033127458228488324
908,III-V,M_i_neut,In,InP,0.58,0.35451442417232376,0.02032677064893563
909,III-V,M_i_A,P,InP,0.46,0.20751276004108568,0.04526466188876975
910,III-V,M_i_B,P,InP,0.64,0.2150877039850941,0.04257248659339817
911,III-V,M_i_neut,P,InP,-0.11,0.3059005696221729,0.06635584878639648
912,III-V,M_B,In,InAs,-0.02,-0.05562930950880525,0.08945251033954141
913,III-V,M_A,As,InAs,-0.17,-0.028886893525256217,0.06016003230824166
914,III-V,M_i_A,In,InAs,-0.06,0.20189998032155718,0.02595984720227355
915,III-V,M_i_B,In,InAs,0.22,0.18970952972852975,0.03052689213433946
916,III-V,M_i_neut,In,InAs,0.34,0.14327388019345663,0.043053266706728203
917,III-V,M_i_A,As,InAs,0.39,0.14475136211578493,0.055501443566835874
918,III-V,M_i_B,As,InAs,0.41,0.1830827939660122,0.051868173084349836
919,III-V,M_i_neut,As,InAs,-0.13,0.2800858148997579,0.035827027555218605
920,III-V,M_B,In,InSb,-0.3,-0.2962345214633369,0.04190116123566468
921,III-V,M_A,Sb,InSb,-0.13,0.10776154338885462,0.04172162729705973
922,III-V,M_i_A,In,InSb,-0.21,-0.09228800769990364,0.027145484063002052
923,III-V,M_i_B,In,InSb,-0.15,-0.032424737126516875,0.03709711039696163
924,III-V,M_i_neut,In,InSb,0.0,-0.14641357601791888,0.049608733798704265
925,III-V,M_i_A,Sb,InSb,0.37,0.1649492218469885,0.06321396534948928
926,III-V,M_i_B,Sb,InSb,0.36,0.2734864110407401,0.07609853964471498
