,Type,Site,Impurity,AB,(+1/0)_DFT,train_mean,train_std
621,II-VI,M_i_neut,Cu,CdTe,1.288514,1.2338324060627717,0.02043081819541973
622,II-VI,M_i_A,Au,CdSe,1.014,1.1646849968341373,0.023177742642269
623,III-V,M_i_B,Ag,GaAs,0.7485149999999999,0.7724508685487195,0.015356191432441326
624,IV-IV,M_A,S,Ge,0.141585,0.10662632776233849,0.018149972397918223
625,III-V,M_i_A,Tl,InAs,0.8363520000000001,0.832397715794437,0.014219159698132002
626,IV-IV,M_A,Ir,GeSn,-0.112344,-0.12579315403001534,0.014650173222359057
627,II-VI,M_i_B,F,CdTe,-0.194166,-0.1792535767542099,0.023277169393848458
628,IV-IV,M_B,Rh,SiSn,-0.225867,-0.2074790091453115,0.015489122259486888
629,II-VI,M_i_neut,F,CdTe,-0.203043,-0.1832073325157114,0.020956813358000332
630,II-VI,M_i_neut,Na,CdTe,1.363834,1.3659213462404698,0.012027256774986226
631,II-VI,M_A,Y,CdTe,1.3336940000000002,1.1376374667707982,0.035700865212747256
632,II-VI,M_i_A,Pd,CdTe,0.050714999999999996,0.09477359647951915,0.01911570555988385
633,II-VI,M_i_B,Pd,CdSe,0.236715,0.2798744170166797,0.03700413610043807
634,II-VI,M_i_B,Hg,CdTe,0.629344,0.624832535570254,0.043776394962709575
635,IV-IV,M_i_neut,Ge,Sn,0.011614,0.12408162845750378,0.0280189848209336
636,II-VI,M_i_B,Au,CdTe,1.078239,1.0056987785627558,0.04871192128706003
637,IV-IV,M_i_neut,Zn,Ge,0.282546,0.33840525536957045,0.020366761599827168
638,II-VI,M_i_A,Au,CdTe,0.762137,0.9457100529091942,0.04968525140393745
639,II-VI,M_A,Rb,CdTe,0.050169,0.1993368684045865,0.028178016255218635
640,IV-IV,M_B,Ag,SiGe,-0.101719,-0.05255234871871065,0.013404872089296905
641,II-VI,M_i_A,Fe,CdSe,1.260011,1.3022651501427114,0.04143837881923231
642,II-VI,M_i_A,Cl,CdTe,-0.167622,-0.03502551565026343,0.014570411866250474
643,IV-IV,M_i_A,Mg,Ge,0.501657,0.4815387587105793,0.01909243143399172
644,II-VI,M_A,Ti,CdTe,0.637412,0.7215598390285614,0.03621512147974915
645,II-VI,M_i_neut,Au,CdTe,1.197807,1.0181563847444761,0.04129584637578436
646,II-VI,M_i_B,Pd,CdTe,0.057481,0.10560325932155619,0.016260529368297885
647,III-V,M_A,Al,BAs,-0.077153,0.039860651047554874,0.01850063948845623
648,III-V,M_i_A,F,GaAs,-0.445064,-0.41417764019500486,0.023693034561980294
649,IV-IV,M_i_neut,Pd,SiGe,-0.09487999999999999,-0.1333658249355023,0.022948806643763787
650,II-VI,M_i_neut,F,ZnSe,-0.269493,-0.242045577298228,0.010691560213138288
651,II-VI,M_A,Sc,CdTe,1.223475,0.977510217812054,0.03610050180891069
652,II-VI,M_B,Br,ZnSe,1.8792,1.5821790373239433,0.025533336992248166
653,II-VI,M_i_A,Ag,CdTe,1.2098719999999998,1.234794791346029,0.024334710550194816
654,II-VI,M_A,Ni,CdTe,-0.044579,-0.23475589020997972,0.029990530679344464
655,II-VI,M_i_neut,Ag,CdTe,1.326777,1.261619935171371,0.027653576580747914
656,IV-IV,M_i_A,F,GeSn,-0.22471799999999997,-0.2224070447961896,0.020510354999803592
657,II-VI,M_i_A,Hg,CdTe,0.311663,0.5804560818164537,0.03007190119936243
658,II-VI,M_A,V,CdTe,0.6720659999999999,0.6629191378635972,0.033476954984297
659,III-V,M_i_neut,Li,GaP,1.495276,1.4556300197879435,0.016795505862269414
660,II-VI,M_A,Pd,CdTe,-0.039359,-0.11925721614675922,0.028793953171891304
661,IV-IV,M_i_neut,Sc,GeSn,1.039631,0.7917990784366074,0.018002182697354575
662,II-VI,M_A,In,CdS,1.498041,1.5031655899251124,0.019687744889048408
663,II-VI,M_A,Bi,CdTe,1.359298,1.2298335762330665,0.026289976423562057
664,II-VI,M_i_B,Ag,CdTe,1.298024,1.255831758004221,0.020429050059732636
665,II-VI,M_i_neut,Pd,CdTe,0.078704,0.11446272413252859,0.01850947349857907
666,II-VI,M_A,As,CdTe,1.198505,1.0776876764023988,0.02688441733400422
667,II-VI,M_A,K,CdTe,-0.056704,0.020689003195324792,0.03239747655582016
668,II-VI,M_i_B,Na,CdTe,1.3180479999999999,1.3618463179915072,0.008633697853243145
669,II-VI,M_i_neut,Li,CdTe,1.307194,1.2929656889485748,0.009058580718242039
670,III-V,M_B,S,GaSb,0.21203699999999998,0.16892107307253323,0.01725184566443414
671,II-VI,M_A,V,CdS,1.3044870000000002,1.2800644168298345,0.02386260603701661
672,IV-IV,M_i_A,Au,GeSn,0.05923,0.1435301692979202,0.01765396898725582
673,II-VI,M_i_neut,Ag,CdSe,1.2083840000000001,1.2704136465714253,0.02107531487602722
674,II-VI,M_B,P,CdTe,-0.26656599999999997,-0.18107112566842637,0.0243474157088612
675,III-V,M_A,Pd,InSb,-0.252601,-0.3159173089313774,0.019008294061976516
676,II-VI,M_i_A,F,CdSe,-0.24305100000000002,-0.2479208211756415,0.016740052094460788
677,II-VI,M_i_A,Li,CdTe,1.2878370000000001,1.2906920211697028,0.011447114620288804
678,II-VI,M_i_A,Na,CdTe,1.320665,1.3623297949355828,0.010752218144897713
679,II-VI,M_A,Fe,CdTe,0.259971,0.33012591928527407,0.051307411589441465
680,IV-IV,M_A,Sc,SiGe,-0.22999699999999998,-0.17540108379658784,0.0182926080497538
681,II-VI,M_B,Cl,CdTe,1.191187,0.9911910542317486,0.03376374558329012
682,II-VI,M_B,As,CdTe,-0.234015,-0.1354261267718983,0.023305233389050238
683,II-VI,M_A,Al,ZnSe,1.807005,1.659934672564343,0.025894550683508773
684,III-V,M_A,Ca,InAs,-0.191658,-0.05869521701391066,0.0193107494009098
685,III-V,M_A,Be,BP,-0.45611999999999997,-0.3315818902452547,0.015161195426196284
686,II-VI,M_A,Cr,CdTe,0.14960199999999998,0.3377575054503844,0.03235003219087489
687,II-VI,M_A,Co,CdTe,-0.23315,-0.13756869474114755,0.03930634796867867
688,II-VI,M_B,O,CdTe,-0.303141,-0.19586842713869962,0.024703176229693955
689,II-VI,M_B,Br,CdTe,1.242809,1.1632830726997283,0.041139488905751455
690,II-VI,M_i_B,Li,CdTe,1.29833,1.290858030750233,0.010161101724756557
691,II-VI,M_B,I,CdS,1.7076959999999999,1.5865983063756928,0.033209115229598796
692,IV-IV,M_B,Pt,SiGe,-0.128364,-0.13868245728967693,0.013843663592103553
693,IV-IV,M_A,Ag,SiSn,-0.040001999999999996,0.0019345989765123307,0.01588462400729814
694,II-VI,M_A,Hg,ZnO,-0.2024,-0.047244351815233815,0.01837883987530247
695,IV-IV,M_A,Se,Ge,0.202956,0.13732224798532564,0.01632714983571999
696,II-VI,M_B,Br,CdS,1.647145,1.4761250289769663,0.039674816509236155
697,II-VI,M_A,Ba,CdTe,0.002034,0.041161283243434946,0.02650777543166915
698,II-VI,M_B,I,CdTe,1.285332,1.0852935487155828,0.03403026773663764
699,IV-IV,M_A,B,SiSn,-0.461766,-0.5010544629469541,0.019608673786460026
700,II-VI,M_A,Si,CdTe,0.602237,0.5380226433865604,0.026828084859428135
701,IV-IV,M_i_B,Ga,GeSn,0.181705,0.31590109403663924,0.020395707391926324
702,IV-IV,M_i_A,Ca,Sn,0.35436799999999996,0.3896475994029729,0.013960821285952635
703,III-V,M_A,Cd,AlP,-0.076892,0.15442542403581766,0.0276330630693853
704,II-VI,M_i_A,F,CdTe,-0.26274400000000003,-0.19102776319912057,0.018275874411306535
705,IV-IV,M_B,Hg,SiSn,-0.24707800000000002,-0.1678304938362158,0.01373689925324245
706,IV-IV,M_B,Ti,SiGe,-0.263373,-0.27151236054276595,0.013204289458096636
707,IV-IV,M_A,Be,Sn,-0.40415100000000004,-0.400806581317026,0.011074389299522069
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,0.3111775542575678,0.02022774635318586
709,III-V,M_A,Bi,InP,0.41603,0.4714254936509136,0.015307571158386848
710,III-V,M_A,Sn,GaP,1.4806290000000002,1.3225780916363234,0.02707876748725444
711,IV-IV,M_A,Ti,Si,-0.217969,-0.17057163279132853,0.01951912236264538
712,II-VI,M_i_neut,Mn,ZnTe,1.200041,1.3369738961004778,0.026311713137245438
713,II-VI,M_A,Sr,CdTe,-0.078765,0.009483438755552073,0.022048023058018583
714,II-VI,M_A,Al,CdTe,1.168392,1.015271359684945,0.031167916103492888
715,II-VI,M_A,Ga,ZnTe,1.204814,1.142713639005764,0.025842032437316465
716,IV-IV,M_i_neut,Mn,Si,0.269975,0.3458468485970517,0.024084667886500318
717,II-VI,M_A,Na,CdTe,-0.16106700000000002,-0.021047920453187215,0.022447622810038294
718,II-VI,M_A,Sn,CdTe,0.5068229999999999,0.5741426698041974,0.033820221943599564
719,II-VI,M_A,Ga,CdTe,0.9811200000000001,0.9451414177927582,0.03344949182468269
720,IV-IV,M_A,Cr,SnC,-0.149091,-0.07766171964896706,0.036693334697712854
721,III-V,M_A,Ag,InSb,-0.22232,-0.1253161461897242,0.01876689960412325
722,IV-IV,M_i_A,Zn,SiSn,0.059389,0.17703838191414556,0.025418883235230127
723,II-VI,M_A,In,CdTe,1.093169,1.0097298041983933,0.01943559895957626
724,III-V,M_i_A,Cr,AlP,1.068119,1.1941338675975404,0.01846808031077952
725,II-VI,M_A,Cu,CdTe,-0.20474900000000001,-0.23536185444448274,0.028411151499660267
726,IV-IV,M_A,Ge,SiC,-0.244371,0.05136603521730676,0.05113572159524335
727,III-V,M_i_B,Cu,InP,1.136841,1.1329893085287783,0.02399439671778954
728,II-VI,M_A,Au,CdTe,-0.12820499999999999,0.045651197996858225,0.02330851623574724
729,II-VI,M_A,Pb,CdTe,0.19073299999999999,0.20681314903728082,0.026840830718053144
730,IV-IV,M_A,Bi,SiSn,0.44162700000000005,0.4304159910189588,0.02549114637976098
731,IV-IV,M_A,In,SiGe,-0.214946,-0.15605784939269843,0.020414720268296944
732,II-VI,M_A,Tl,CdTe,0.660327,0.6785522743538246,0.02462939688826353
733,III-V,M_i_B,Cu,AlSb,0.880187,0.8235998196509602,0.01860031802299073
734,II-VI,M_A,Ca,CdTe,-0.124868,-0.10018878819501649,0.02349303149495303
735,III-V,M_A,Si,GaAs,0.625152,0.5774937067044598,0.015147076373003152
736,IV-IV,M_B,B,GeC,-0.31606,-0.1754815825893331,0.021991328990156832
737,II-VI,M_A,Ge,CdTe,0.277453,0.46398828750240967,0.023905642871350236
738,IV-IV,M_A,Au,Ge,-0.232143,-0.1749251300632452,0.016411457731768966
739,II-VI,M_A,Hf,CdTe,1.209929,1.1182446608688004,0.019298540373786224
740,II-VI,M_i_neut,Ni,CdSe,0.799743,0.7370122139789805,0.026595886547008892
741,II-VI,M_A,Pb,CdSe,0.309292,0.4020605765688733,0.01877555161055889
742,IV-IV,M_i_B,Ti,GeSn,0.30094299999999996,0.3329068946153074,0.02690259550053355
743,II-VI,M_A,Li,CdTe,-0.23632899999999998,-0.08700006309617977,0.025432134341121976
744,IV-IV,M_i_neut,Cu,Si,0.50894,0.45310460884784476,0.019042092732842963
745,II-VI,M_A,Ag,CdTe,-0.19431700000000002,-0.040773109843947115,0.025781026570904413
746,II-VI,M_A,Fe,ZnO,1.0576290000000002,1.0999797358531793,0.016452435906667867
747,II-VI,M_A,Tl,CdSe,0.8160609999999999,0.8291671006022223,0.017781514161876
748,IV-IV,M_A,Sb,SiSn,0.44612399999999997,0.3152536848794612,0.0174353372437276
749,IV-IV,M_i_A,Ni,SiSn,-0.10361400000000001,-0.14863012742158604,0.01785776357095667
750,II-VI,M_B,S,CdTe,-0.248279,-0.2172109090883879,0.02298495752265442
751,II-VI,M_A,Be,CdTe,-0.29601700000000003,-0.2603572599865085,0.020894160610418776
752,II-VI,M_A,Mn,CdTe,-0.188048,0.12983999224002638,0.029310637734357978
753,III-V,M_A,Ni,GaP,-0.11544000000000001,0.023236011018386196,0.02462398150207873
754,II-VI,M_B,Se,CdTe,-0.205661,-0.1517920154049412,0.021321835443572856
755,II-VI,M_A,Zn,CdTe,-0.224899,-0.16332946375247923,0.02512324859592197
756,III-V,M_i_neut,Ni,InAs,0.173811,0.21143466390772633,0.01542697477595145
757,IV-IV,M_i_A,Cu,GeSn,0.039753,0.0884761483363727,0.01503607824888761
758,IV-IV,M_A,Sb,Sn,-0.085979,-0.04904491941179391,0.02093439949102565
759,II-VI,M_A,Hg,CdTe,-0.161618,-0.11658343323874265,0.023543977617137182
760,III-V,M_A,Al,InAs,-0.20556999999999997,-0.16194887300497837,0.022237881601643777
761,II-VI,M_A,Mg,CdTe,-0.196521,-0.12219122767745616,0.02119143167425815
762,IV-IV,M_B,Ge,GeSn,-0.08755700000000001,-0.12941897569675748,0.020254493732512417
763,III-V,M_B,As,InSb,-0.180776,-0.20682258499415623,0.01936689475991199
764,II-VI,M_B,Se,CdS,-0.152193,0.10900841392188458,0.03690307014989341
765,III-V,M_B,Ge,BSb,-0.553346,-0.3725552064758041,0.019557646245421847
766,IV-IV,M_i_neut,Ni,SiGe,-0.066522,-0.07120345358655378,0.01685222130562419
767,IV-IV,M_A,Cu,GeSn,-0.245101,-0.25458367992815456,0.013517213896760511
768,II-VI,M_i_A,Cr,ZnTe,1.588458,1.4460196995926833,0.020485961950037348
769,III-V,M_A,Al,GaSb,-0.167142,-0.13111375180977927,0.017606530182233345
770,II-VI,M_A,Cd,CdTe,-0.173128,-0.10342011775745612,0.027365353996969526
771,II-VI,M_B,Te,CdTe,-0.170699,-0.04737896116814759,0.025862151689857605
772,III-V,M_A,Al,AlSb,-0.153066,-0.05051548651024425,0.020789534658494434
773,IV-IV,M_A,Ge,Si,-0.169163,-0.24428303343230798,0.020291545373977593
774,II-VI,M_B,Se,ZnTe,-0.21994499999999997,-0.19265108786640567,0.023668916582199863
775,II-VI,M_A,Cu,CdSe,-0.168903,-0.10529089044835423,0.01997665054552106
776,III-V,M_A,Fe,AlSb,-0.093947,-0.05146004599071412,0.021072804722533926
777,IV-IV,M_A,Mn,Sn,-0.338893,-0.32705092413457715,0.01281206735707934
778,IV-IV,M_A,V,SiC,0.9732879999999999,0.7974457851555862,0.03300799702609875
779,III-V,M_A,Ti,AlAs,0.6976939999999999,0.6455165523461821,0.01607350677797149
780,II-VI,M_A,Cu,ZnTe,-0.175067,-0.06498029372717187,0.02061028674636451
781,IV-IV,M_i_A,N,Ge,-0.192664,-0.22688046914846893,0.013856163438309147
782,IV-IV,M_B,V,GeSn,-0.290014,-0.2925694462423622,0.01325622487921108
783,III-V,M_B,N,BAs,-0.45466000000000006,-0.33099097379732717,0.016853619373873894
784,IV-IV,M_A,Cr,GeC,-0.202941,-0.10209426383371115,0.034940179530594105
785,IV-IV,M_A,Cr,Sn,-0.334248,-0.3347518467616576,0.01490180943599017
786,IV-IV,M_B,N,GeSn,-0.209155,-0.21765070145160612,0.011347133662598504
787,IV-IV,M_i_A,N,Sn,-0.252092,-0.26016396224501426,0.01117827665375487
788,II-VI,M_i_neut,Hf,ZnO,2.45,2.387401684991995,0.01700507189671292
789,II-VI,M_i_neut,Nb,ZnO,2.09,2.093175096189318,0.016620049828451958
790,II-VI,M_B,Sr,ZnS,2.66,2.6030670565007297,0.017070145088270917
791,II-VI,M_B,Sc,CdO,1.31,1.2969215763700437,0.011619331112477519
792,II-VI,M_i_A,Zn,ZnO,1.72,1.6253141588259894,0.028311923793945343
793,II-VI,M_i_B,Zn,ZnO,1.7,1.6208002835648245,0.030827267738673947
794,II-VI,M_i_neut,Zn,ZnO,1.46,1.5972078098048184,0.03627098839289598
795,II-VI,M_i_B,O,ZnO,-0.46,-0.1729127701087263,0.023665629524856423
796,II-VI,M_i_neut,O,ZnO,-0.08,-0.13117289858625675,0.06941757931497855
797,II-VI,M_A,S,ZnS,0.62,0.6962416561196695,0.013757984078421203
798,II-VI,M_B,Zn,ZnS,1.68,1.7348459608251097,0.022954944014019662
799,II-VI,M_i_B,Zn,ZnS,2.03,1.90119599586343,0.03728739168346191
800,II-VI,M_i_neut,Zn,ZnS,1.93,1.9000834079250803,0.0374106031462841
801,II-VI,M_i_A,S,ZnS,0.64,0.6821396989912427,0.053725247776116064
802,II-VI,M_i_B,S,ZnS,0.35,0.6615731994371672,0.025312834127871036
803,II-VI,M_i_neut,S,ZnS,0.83,0.6978938389771698,0.05908708027398864
804,II-VI,M_A,Se,ZnSe,0.99,0.9787750825002532,0.019456041256047538
805,II-VI,M_B,Zn,ZnSe,1.28,1.2887639076742374,0.02779434579653875
806,II-VI,M_i_A,Zn,ZnSe,1.25,1.4182471958201837,0.0304936524711059
807,II-VI,M_i_B,Zn,ZnSe,1.62,1.4529984328336867,0.03440557326457339
808,II-VI,M_i_neut,Zn,ZnSe,1.53,1.4447043259857735,0.04518986373576454
809,II-VI,M_i_A,Se,ZnSe,0.67,0.7948067081806436,0.018960333173246642
810,II-VI,M_i_B,Se,ZnSe,0.81,0.8111674389006222,0.02717586473757541
811,II-VI,M_i_neut,Se,ZnSe,0.89,0.8149245251612545,0.022346253549997232
812,II-VI,M_A,Te,ZnTe,1.01,1.0053984104607556,0.0206441892535581
813,II-VI,M_i_A,Zn,ZnTe,0.72,0.9317796908551607,0.0337614378853853
814,II-VI,M_i_B,Zn,ZnTe,1.13,0.9683862932389754,0.04480596258318784
815,II-VI,M_i_neut,Zn,ZnTe,0.78,0.9411304851706113,0.04159053277076672
816,II-VI,M_i_A,Te,ZnTe,0.67,0.749057738803666,0.021444099915985615
817,II-VI,M_i_B,Te,ZnTe,0.74,0.7679199040638508,0.02297186382708638
818,II-VI,M_i_neut,Te,ZnTe,0.9,0.7968408841205649,0.02005754609390588
819,II-VI,M_B,Cd,CdO,1.22,1.1961037940785282,0.008712016458726395
820,II-VI,M_i_A,Cd,CdO,1.0,0.9968950051694359,0.02050213133702259
821,II-VI,M_i_B,Cd,CdO,0.96,0.9839049509274232,0.012109696107447616
822,II-VI,M_i_A,O,CdO,-0.01,-0.11918855895323632,0.009969672537088777
823,II-VI,M_i_B,O,CdO,-0.17,-0.12977131994620367,0.022404649454731813
824,III-V,M_B,Sr,InN,2.04,1.9445809508404408,0.01145990777831007
825,III-V,M_B,B,BP,-0.53,-0.3913699939910788,0.022009826182201635
826,III-V,M_A,P,BP,1.22,1.125542225621156,0.021703809186461052
827,III-V,M_i_A,B,BP,1.07,1.0334201731509514,0.04443109758689528
828,III-V,M_i_B,B,BP,1.18,1.0342992062994525,0.032871607467244206
829,III-V,M_i_neut,B,BP,0.83,1.014718689817594,0.026343720542069172
830,III-V,M_i_A,P,BP,1.24,1.1353784882188909,0.02171207333695184
831,III-V,M_i_B,P,BP,1.2,1.1366730410020882,0.017082934139531818
832,III-V,M_i_neut,P,BP,1.07,1.1256356692272014,0.027938536144507555
833,III-V,M_B,B,BAs,-0.63,-0.48743091777660147,0.025943915603730314
834,III-V,M_A,As,BAs,1.01,0.9303072504161051,0.02471997330106198
835,III-V,M_i_A,B,BAs,1.0,0.9491756796577058,0.027644751321858604
836,III-V,M_i_B,B,BAs,1.12,0.9538702324549174,0.02138044463688456
837,III-V,M_i_neut,B,BAs,0.86,0.936155636412044,0.02853049420769837
838,III-V,M_i_A,As,BAs,1.15,1.054221548489505,0.01890318823240931
839,III-V,M_i_B,As,BAs,1.08,1.0479219031591769,0.021328752160303603
840,III-V,M_i_neut,As,BAs,0.96,1.0373917132821067,0.025780737047793524
841,III-V,M_B,B,BSb,-0.62,-0.6185802055057563,0.025088554040964304
842,III-V,M_A,Sb,BSb,0.85,0.7872476493976073,0.02073828112870716
843,III-V,M_i_A,B,BSb,0.61,0.6448119478268695,0.026503827854355556
844,III-V,M_i_B,B,BSb,0.78,0.6622065369191225,0.012493435418131039
845,III-V,M_i_neut,B,BSb,0.59,0.6512014434339891,0.024031655544666134
846,III-V,M_i_A,Sb,BSb,0.98,0.8661364879241426,0.016924331692330954
847,III-V,M_i_B,Sb,BSb,0.93,0.8631795789264904,0.021431560647544912
848,III-V,M_i_neut,Sb,BSb,0.79,0.8458578079593255,0.03134390144188648
849,III-V,M_B,Al,AlP,0.76,0.729152657334855,0.023940061826202855
850,III-V,M_A,P,AlP,1.03,0.9358925816585291,0.02260656018527124
851,III-V,M_i_A,Al,AlP,1.83,1.694849981143187,0.0269433524441686
852,III-V,M_i_B,Al,AlP,1.66,1.6818169508846672,0.02831729832020513
853,III-V,M_i_neut,Al,AlP,1.55,1.6730616256651172,0.024051211583276916
854,III-V,M_i_A,P,AlP,1.0,1.219786253879014,0.042402476437557755
855,III-V,M_i_B,P,AlP,1.11,1.225805066943418,0.0445506506121953
856,III-V,M_i_neut,P,AlP,1.48,1.2466073476683845,0.03200988438344521
857,III-V,M_B,Al,AlAs,0.36,0.39399302521151175,0.0178690360692907
858,III-V,M_A,As,AlAs,0.62,0.5933971895101853,0.02455509221836048
859,III-V,M_i_A,Al,AlAs,1.64,1.4234607660629082,0.017382470689705613
860,III-V,M_i_B,Al,AlAs,1.46,1.4083216158995813,0.03309625011025337
861,III-V,M_i_neut,Al,AlAs,1.33,1.4033038141130707,0.03839777251485376
862,III-V,M_i_A,As,AlAs,0.92,1.0610560574867884,0.03557890088838241
863,III-V,M_i_B,As,AlAs,0.97,1.0728734166395106,0.040576005732326365
864,III-V,M_i_neut,As,AlAs,1.29,1.0939518749377444,0.025975245850448397
865,III-V,M_B,Al,AlSb,-0.09,-0.001595870076024894,0.021752641536703674
866,III-V,M_A,Sb,AlSb,0.6,0.558950647422713,0.018577237344652633
867,III-V,M_i_A,Al,AlSb,1.13,1.0304152740329147,0.031325595909903296
868,III-V,M_i_B,Al,AlSb,1.15,1.0328568272684269,0.030703272693897558
869,III-V,M_i_neut,Al,AlSb,0.84,1.0081620487890364,0.03532914083925178
870,III-V,M_i_A,Sb,AlSb,0.82,0.8700905337561418,0.026042221932960734
871,III-V,M_i_B,Sb,AlSb,0.78,0.8637977534054933,0.017857348789054026
872,III-V,M_i_A,Ga,GaN,2.6,2.671378037266204,0.06694378452998177
873,III-V,M_i_B,Ga,GaN,3.0,2.7024943531465615,0.04886463951099524
874,III-V,M_i_neut,Ga,GaN,2.46,2.6400645901514634,0.06976970694749611
875,III-V,M_B,Ga,GaP,0.18,0.33556233482033376,0.020216137491569718
876,III-V,M_A,P,GaP,0.82,0.7985375111675795,0.024008121440617817
877,III-V,M_i_A,Ga,GaP,1.53,1.4705158683697235,0.02583178296665157
878,III-V,M_i_B,Ga,GaP,1.56,1.47282897137262,0.027913428333995554
879,III-V,M_i_neut,Ga,GaP,1.3,1.4474752824482233,0.030620000294306792
880,III-V,M_i_A,P,GaP,0.87,1.1646701620238953,0.048671516934745175
881,III-V,M_i_B,P,GaP,1.31,1.2000409569146844,0.061300517175717356
882,III-V,M_i_neut,P,GaP,1.42,1.2190024355138243,0.05726397979635674
883,III-V,M_B,Ga,GaAs,-0.14,-0.056483585719115006,0.01596263994372159
884,III-V,M_A,As,GaAs,0.29,0.3686934602561638,0.015785799226789875
885,III-V,M_i_A,Ga,GaAs,0.75,0.7926376086224851,0.01423145245314077
886,III-V,M_i_B,Ga,GaAs,0.84,0.8011498153582461,0.018986757503543415
887,III-V,M_i_neut,Ga,GaAs,0.77,0.788579154273876,0.015872634328614636
888,III-V,M_i_A,As,GaAs,0.66,0.7375899181878525,0.016451182284149508
889,III-V,M_i_B,As,GaAs,0.83,0.7479186148976045,0.0169412986013572
890,III-V,M_i_neut,As,GaAs,0.74,0.738920578321909,0.02051850598523603
891,III-V,M_B,Ga,GaSb,-0.26,-0.2748504400115836,0.01841621258658164
892,III-V,M_A,Sb,GaSb,0.39,0.43003414133394635,0.017299712368132308
893,III-V,M_i_A,Ga,GaSb,0.37,0.4507632890203895,0.012026765639263587
894,III-V,M_i_B,Ga,GaSb,0.47,0.45908198498993685,0.01836483181962985
895,III-V,M_i_neut,Ga,GaSb,0.41,0.45142808216228547,0.015660358534854847
896,III-V,M_i_A,Sb,GaSb,0.62,0.6444049450579492,0.027959157498607015
897,III-V,M_i_B,Sb,GaSb,0.73,0.6500590685203385,0.028720666535479222
898,III-V,M_i_neut,Sb,GaSb,0.44,0.6250599909271023,0.015010820446729507
899,III-V,M_i_A,In,InN,1.8,1.6748098393992563,0.025154361890821705
900,III-V,M_i_B,In,InN,1.62,1.6484725806372904,0.027376065350919656
901,III-V,M_i_A,N,InN,-0.08,0.22858523213778134,0.10418933247577454
902,III-V,M_i_B,N,InN,0.02,0.23403867688343283,0.10973882675454398
903,III-V,M_i_neut,N,InN,0.73,0.2971644178468385,0.06323344202348935
904,III-V,M_B,In,InP,0.41,0.4683614144004734,0.028985621227150406
905,III-V,M_A,P,InP,0.58,0.5478255820537397,0.02050383235331869
906,III-V,M_i_A,In,InP,1.34,1.303765740040307,0.012512200307711522
907,III-V,M_i_B,In,InP,1.33,1.299234757860799,0.011877039339376488
908,III-V,M_i_neut,In,InP,1.28,1.2889003667616339,0.011906686976147433
909,III-V,M_i_A,P,InP,0.65,0.9399370290157206,0.06273152241470575
910,III-V,M_i_B,P,InP,1.28,0.9921744573866516,0.05620408198696752
911,III-V,M_i_neut,P,InP,1.17,0.9802904598827835,0.0635443541413061
912,III-V,M_B,In,InAs,0.22,0.1724890587644635,0.015359567385722823
913,III-V,M_A,As,InAs,0.19,0.1837458557325402,0.016720886167273734
914,III-V,M_i_A,In,InAs,0.84,0.8782720687630142,0.013688743507937168
915,III-V,M_i_B,In,InAs,0.82,0.8746489558491204,0.013236332914766485
916,III-V,M_i_neut,In,InAs,0.84,0.8699152829777355,0.012115429187593165
917,III-V,M_i_A,As,InAs,0.64,0.7207625596737661,0.019473318269619472
918,III-V,M_i_B,As,InAs,0.86,0.7387419447512521,0.01646774826328497
919,III-V,M_i_neut,As,InAs,0.75,0.7234069059827106,0.024177382113949434
920,III-V,M_B,In,InSb,-0.06,-0.07802075402303224,0.012727459810800179
921,III-V,M_A,Sb,InSb,0.25,0.208685866671754,0.013546468456130244
922,III-V,M_i_A,In,InSb,0.49,0.508946852956906,0.011452548207469864
923,III-V,M_i_B,In,InSb,0.53,0.5145062441859756,0.009016045332801603
924,III-V,M_i_neut,In,InSb,0.53,0.5113928662442554,0.009742626966031936
925,III-V,M_i_A,Sb,InSb,0.62,0.6129350323958309,0.018529189789413508
926,III-V,M_i_B,Sb,InSb,0.66,0.6198197698857444,0.016809897249983122
927,III-V,M_i_neut,Sb,InSb,0.5,0.6027548771211337,0.01400098031494828
928,IV-IV,M_i_A,In,SiC,2.46,2.4031064669643767,0.022071888371937763
929,IV-IV,M_i_neut,Br,SiC,2.46,2.1951280155376813,0.030805697064326006
930,IV-IV,M_A,Ba,GeC,0.49,0.5246179182523862,0.010768533569739204
931,IV-IV,M_i_A,Sn,GeC,2.19,2.08098310285457,0.03980331272998868
932,IV-IV,M_i_A,S,GeC,1.08,1.0567561739442664,0.03358544455587812
933,IV-IV,M_i_A,Se,GeC,1.49,1.349791470132292,0.048155658895377214
934,IV-IV,M_i_neut,Pb,GeC,1.96,1.9220028608377575,0.027241441429668153
935,IV-IV,M_i_A,Se,SnC,0.62,0.8614430097237158,0.03382636644649975
936,IV-IV,M_i_A,Si,Si,0.69,0.4714506512149521,0.0790975469785382
937,IV-IV,M_i_neut,Si,Si,0.1,0.3943640003968776,0.07182253266612136
938,IV-IV,M_i_A,Ge,Ge,0.51,0.36333759488806994,0.043657870497203245
939,IV-IV,M_i_neut,Ge,Ge,0.07,0.31372133490426624,0.036319763981893204
940,IV-IV,M_i_A,Sn,Sn,0.35,0.2458702701720204,0.036648895154091386
941,IV-IV,M_A,C,SiC,-0.34,-0.16257126804565,0.04217629908507516
942,IV-IV,M_B,Si,SiC,0.36,0.5314260133879121,0.03056074168000951
