,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
638,II-VI,M_i_A,Hg,CdTe,1.7590000000000001,2.271089692513543,0.06629730507159232
639,II-VI,M_A,V,CdTe,1.7480000000000002,2.0886591952066604,0.05978848353252698
640,III-V,M_i_neut,Li,GaP,1.7369990000000002,2.8905601391801046,0.21874521994077217
641,II-VI,M_A,Pd,CdTe,1.736,0.932047409471425,0.055304646961435014
642,IV-IV,M_i_neut,Sc,GeSn,1.721988,2.197558516736509,0.12285667153776243
643,II-VI,M_A,In,CdS,1.7214189999999998,0.7906986605806965,0.06472749968425383
644,II-VI,M_A,Bi,CdTe,1.6909999999999998,1.6883746798822217,0.03871172822991193
645,II-VI,M_i_B,Ag,CdTe,1.69,1.7345944426653357,0.03774164228060759
646,II-VI,M_i_neut,Pd,CdTe,1.6840000000000002,2.295271465109462,0.07852329987854689
647,II-VI,M_A,As,CdTe,1.682,1.993496948728005,0.10914297112862156
648,II-VI,M_A,K,CdTe,1.6769999999999998,1.749958346129826,0.04859691439245629
649,II-VI,M_i_B,Na,CdTe,1.6669999999999998,2.659996740065466,0.1307551614034907
650,II-VI,M_i_neut,Li,CdTe,1.6440000000000001,1.8137524808284584,0.09054330967620289
651,III-V,M_B,S,GaSb,1.636483,2.7848741027199124,0.0981427747420168
652,IV-IV,M_i_A,Au,GeSn,1.623658,1.9600487792942207,0.10512141535105962
653,II-VI,M_i_neut,Ag,CdSe,1.61506,1.8819433616919572,0.0420280934797356
654,II-VI,M_B,P,CdTe,1.6119999999999999,2.226522770186837,0.06094911909289126
655,III-V,M_A,Pd,InSb,1.594352,0.9616406313158619,0.09283846681681067
656,II-VI,M_i_A,F,CdSe,1.5857700000000001,2.017580451937578,0.10863713086072989
657,II-VI,M_i_A,Li,CdTe,1.5819999999999999,1.781676973389013,0.07410575584830975
658,II-VI,M_i_A,Na,CdTe,1.578,2.8295754786077607,0.12173356241184248
659,II-VI,M_A,Fe,CdTe,1.555,1.6494015199950134,0.13727502422552987
660,IV-IV,M_A,Sc,SiGe,1.554509,3.0472498179179413,0.2970171856748361
661,II-VI,M_B,Cl,CdTe,1.54,1.3605078164062379,0.030149804031132557
662,II-VI,M_B,As,CdTe,1.524,1.932038427019672,0.14680940278081914
663,II-VI,M_A,Al,ZnSe,1.498376,3.2870529897118184,0.15077409185092874
664,III-V,M_A,Ca,InAs,1.49281,3.187103443351739,0.09440297777723301
665,III-V,M_A,Be,BP,1.447453,4.664636370954382,0.22453282516756196
666,II-VI,M_A,Cr,CdTe,1.44,1.4622458389632795,0.05419023054404037
667,II-VI,M_A,Co,CdTe,1.439,2.0342489657078913,0.25607668538342104
668,II-VI,M_B,O,CdTe,1.426,2.2707255592469324,0.07386868232451885
669,II-VI,M_B,Br,CdTe,1.41,0.9228412430071152,0.06239105539266379
670,II-VI,M_i_B,Li,CdTe,1.389,1.8109044244900367,0.06203215471230024
671,II-VI,M_B,I,CdS,1.379845,2.521949540185754,0.07680562564092519
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,3.2020677674058184,0.16422981409324522
673,IV-IV,M_A,Ag,SiSn,1.3548790000000002,1.1422450634398782,0.11216524657188133
674,II-VI,M_A,Hg,ZnO,1.3469209999999998,4.0035942757277185,0.23097268788227907
675,IV-IV,M_A,Se,Ge,1.340697,1.683707607890461,0.06748163500010067
676,II-VI,M_B,Br,CdS,1.3263969999999998,2.2136181094663203,0.10939236981537706
677,II-VI,M_A,Ba,CdTe,1.3219999999999998,1.7708435149243649,0.09936873313749107
678,II-VI,M_B,I,CdTe,1.315,1.2206040873796524,0.11224282583843725
679,IV-IV,M_A,B,SiSn,1.305965,1.5198922322013737,0.20849000470155657
680,II-VI,M_A,Si,CdTe,1.296,2.0890488163975975,0.0773402448260209
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.9517772384520504,0.09888203145253992
682,IV-IV,M_i_A,Ca,Sn,1.286154,2.16018838939981,0.12738719661551082
683,III-V,M_A,Cd,AlP,1.277755,2.244949431253241,0.09212443878025472
684,II-VI,M_i_A,F,CdTe,1.244,2.1424943001921504,0.03514614487167944
685,IV-IV,M_B,Hg,SiSn,1.230359,3.2515032531251835,0.09758390043315948
686,II-VI,M_A,Cd,ZnS,1.181457,2.7937521138208936,0.12000459593631148
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,2.076128801042923,0.2790038610856673
688,IV-IV,M_A,Be,Sn,1.102429,2.1576895783329717,0.08196074302020238
689,IV-IV,M_A,Mn,SiSn,1.1008930000000001,1.2254262327990986,0.27821487271396056
690,III-V,M_A,Bi,InP,1.100778,2.0171900179920774,0.06052195921559014
691,III-V,M_A,Sn,GaP,1.098203,2.5134336877198686,0.08857279296874807
692,IV-IV,M_A,Ti,Si,1.08905,2.0509219887098618,0.43226737801112813
693,II-VI,M_i_neut,Mn,ZnTe,1.083798,2.7299960461658968,0.2603588516118437
694,II-VI,M_A,Sr,CdTe,1.063,1.5051787948304975,0.1589831918590614
695,II-VI,M_A,Al,CdTe,1.036,1.1937307500917544,0.1355636451638985
696,II-VI,M_A,Ga,ZnTe,1.034409,1.9729967729035187,0.21627872857265654
697,IV-IV,M_i_neut,Mn,Si,1.0014,1.4953846695600328,0.10376232781310972
698,II-VI,M_A,Na,CdTe,0.9890000000000001,1.5912655938768807,0.2238708382742662
699,II-VI,M_A,Sn,CdTe,0.97,1.2090989516227884,0.11748101023898895
700,II-VI,M_A,Ga,CdTe,0.956,0.601564477936759,0.07662099605393752
701,III-V,M_A,Ag,InSb,0.945225,0.7997732515940521,0.09664163053969932
702,IV-IV,M_i_A,Zn,SiSn,0.9449790000000001,1.9454870818447563,0.07889156603220628
703,II-VI,M_A,In,CdTe,0.934,0.7912070587685622,0.0854894261278197
704,III-V,M_i_A,Cr,AlP,0.924687,3.6800091314726933,0.11810768777447045
705,II-VI,M_A,Cu,CdTe,0.922,0.9733338783790636,0.19581699558040067
706,IV-IV,M_A,Ge,SiC,0.875791,3.699773066906534,0.35517299557891674
707,III-V,M_i_B,Cu,InP,0.859766,2.838219631282049,0.17607618861702526
708,II-VI,M_A,Au,CdTe,0.856,1.4634154439260625,0.05369121100167457
709,II-VI,M_A,Pb,CdTe,0.8490000000000001,1.232931716365024,0.0427846389798359
710,IV-IV,M_A,Bi,SiSn,0.8425790000000001,2.510236798704934,0.17321787548780523
711,IV-IV,M_A,In,SiGe,0.8350639999999999,1.3254892694403029,0.11438818021300097
712,II-VI,M_A,Tl,CdTe,0.815,0.8351291605746642,0.07610021004092203
713,III-V,M_i_B,Cu,AlSb,0.80705,1.9870169414769514,0.1024397782761403
714,II-VI,M_A,Ca,CdTe,0.807,1.623243638658435,0.272041587471808
715,III-V,M_A,Si,GaAs,0.8042630000000001,1.4836277361478765,0.1326513320095878
716,II-VI,M_A,Ge,CdTe,0.738,1.3505226918141344,0.12701656396662103
717,IV-IV,M_A,Au,Ge,0.726204,1.8112430456555475,0.09135268166253531
718,II-VI,M_A,Hf,CdTe,0.6920000000000001,1.467381307219668,0.0885140758344183
719,II-VI,M_i_neut,Ni,CdSe,0.660003,3.308205860731838,0.11120025954862776
720,II-VI,M_A,Pb,CdSe,0.6218060000000001,1.0461814617647156,0.07471810006039435
721,IV-IV,M_i_B,Ti,GeSn,0.6197600000000001,2.0106653777530457,0.1098702730818976
722,II-VI,M_A,Li,CdTe,0.601,1.1491385827395437,0.06920900251632506
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.140272152054856,0.13051163761913917
724,II-VI,M_A,Ag,CdTe,0.589,0.5960919622200371,0.02918796546033596
725,II-VI,M_A,Tl,CdSe,0.503884,0.740947756223777,0.058746900594069174
726,IV-IV,M_A,Sb,SiSn,0.49266899999999997,1.0159096955649365,0.12297883270790108
727,IV-IV,M_i_A,Ni,SiSn,0.452326,1.3257438812018958,0.23178389614448186
728,II-VI,M_B,S,CdTe,0.377,0.9165520435717376,0.06822370997164778
729,II-VI,M_A,Be,CdTe,0.342,1.5398556104485421,0.29249657279787067
730,II-VI,M_A,Mn,CdTe,0.26,1.1349710775218655,0.10541018105753307
731,III-V,M_A,Ni,GaP,0.23914000000000002,2.401823984055903,0.11710323985712029
732,II-VI,M_B,Se,CdTe,0.226,0.5480319227352919,0.14510051029491278
733,II-VI,M_A,Zn,CdTe,0.22,1.0271351326586582,0.08870572649911662
734,III-V,M_i_neut,Ni,InAs,0.199152,2.33495730599302,0.16050393386426717
735,IV-IV,M_i_A,Cu,GeSn,0.176422,1.226092029246699,0.13718558480285892
736,IV-IV,M_A,Sb,Sn,0.17247300000000002,1.1476630678384443,0.1286495825680761
737,II-VI,M_A,Hg,CdTe,0.162,0.7713521426860641,0.11560320212927624
738,III-V,M_A,Al,InAs,0.142764,1.7373936891443802,0.07204844968481235
739,II-VI,M_A,Mg,CdTe,0.125,0.7723736816715085,0.1412870860990746
740,IV-IV,M_B,Ge,GeSn,0.10980899999999999,1.9491836893621077,0.21906180339904224
741,III-V,M_B,As,InSb,0.092464,2.124525234097331,0.06850839486528447
742,II-VI,M_B,Se,CdS,0.07269,1.8658595958439164,0.1946644289145908
743,III-V,M_B,Ge,BSb,0.062060000000000004,5.319797902023565,0.23865295873754275
744,IV-IV,M_i_neut,Ni,SiGe,0.059108,1.7759950049328055,0.20243003551742872
745,IV-IV,M_A,Cu,GeSn,0.043112,0.6780838543203057,0.17711435853333762
746,II-VI,M_i_A,Cr,ZnTe,0.032902999999999995,2.797079465908305,0.23391103261207635
747,III-V,M_A,Al,GaSb,0.011237,0.5445531312263274,0.11980090864349312
748,II-VI,M_A,Cd,CdTe,0.0,0.48346254655731064,0.09808907440305874
749,II-VI,M_B,Te,CdTe,0.0,1.378154190571821,0.1873811552246493
750,III-V,M_A,Al,AlSb,-0.036446,1.4018307324890091,0.14405288245939327
751,IV-IV,M_A,Ge,Si,-0.085232,1.1456762891646701,0.29224918893553503
752,II-VI,M_B,Se,ZnTe,-0.255728,1.4313804003493769,0.0952506790125582
753,II-VI,M_A,Cu,CdSe,-0.350199,1.389246056625464,0.07438701511381346
754,III-V,M_A,Fe,AlSb,-0.433174,0.28345551311027073,0.25630528640303474
755,IV-IV,M_A,Mn,Sn,-0.472685,0.9403899781851761,0.5288254525682723
756,IV-IV,M_A,V,SiC,-0.5277149999999999,4.66134762620215,0.3556455163620408
757,III-V,M_A,Ti,AlAs,-0.560998,2.700457049531866,0.11947391846324135
758,IV-IV,M_i_A,N,Ge,-0.764837,3.9364692063803033,0.23775473739153755
759,IV-IV,M_B,V,GeSn,-0.888251,1.4300060588751013,0.17765964780988158
760,III-V,M_B,N,BAs,-0.97064,5.55018428923685,0.39838659160400486
761,IV-IV,M_A,Cr,Sn,-1.353895,1.4674289750476592,0.37848336976003627
762,II-VI,M_i_A,Zn,ZnO,6.869889,6.253139204585356,0.10982445243275117
763,II-VI,M_i_B,Zn,ZnO,6.152194000000001,6.382886512379551,0.15882284762214557
764,II-VI,M_i_neut,Zn,ZnO,6.741257000000001,6.306211744304929,0.16158997479833867
765,II-VI,M_i_B,O,ZnO,3.380432,3.7745939354575406,0.14994815371477688
766,II-VI,M_i_neut,O,ZnO,3.387921,3.7959804943657014,0.11337798098927117
767,II-VI,M_A,S,ZnS,2.7089830000000004,4.102064725020355,0.06920206577216755
768,II-VI,M_B,Zn,ZnS,6.562809,5.257230179997722,0.21401050376144715
769,II-VI,M_i_B,Zn,ZnS,5.285964,5.320398876134705,0.07359741650707098
770,II-VI,M_i_neut,Zn,ZnS,5.511203,5.161441496089017,0.0667586986788465
771,II-VI,M_i_A,S,ZnS,4.661567,4.241058985158285,0.1866626312691284
772,II-VI,M_i_B,S,ZnS,2.491389,4.590040947549552,0.09494065519841287
773,II-VI,M_i_neut,S,ZnS,4.381065,4.288220096560728,0.23114665695915057
774,II-VI,M_B,Zn,ZnSe,5.771276,4.1194662372336435,0.22955723269346792
775,II-VI,M_i_A,Zn,ZnSe,3.980453,4.102103269940377,0.08801192842318374
776,II-VI,M_i_B,Zn,ZnSe,4.363919999999999,4.131323612431414,0.10294068255663019
777,II-VI,M_i_neut,Zn,ZnSe,4.582856,3.9359923057093567,0.06722480265714775
778,II-VI,M_i_A,Se,ZnSe,4.1146709999999995,4.082770836394357,0.09950915566962032
779,II-VI,M_i_B,Se,ZnSe,4.801887000000001,4.074510749550307,0.06631523054568075
780,II-VI,M_i_neut,Se,ZnSe,3.894714,4.056587785493603,0.09438057556597695
781,II-VI,M_A,Te,ZnTe,2.678105,2.828539825250638,0.1032774436797844
782,II-VI,M_i_A,Zn,ZnTe,2.8489459999999998,3.202329107946338,0.055610311320551
783,II-VI,M_i_B,Zn,ZnTe,3.3296650000000003,3.2960052849472845,0.06486152070648053
784,II-VI,M_i_neut,Zn,ZnTe,2.853043,3.176344856577841,0.04805914257318209
785,II-VI,M_i_A,Te,ZnTe,4.218342,4.414269615876956,0.08705375503509837
786,II-VI,M_i_B,Te,ZnTe,4.843432,4.444716330671966,0.0961260672134917
787,II-VI,M_i_neut,Te,ZnTe,3.87638,4.450669752280911,0.08662514574471836
788,II-VI,M_i_A,Cd,CdO,3.7502980000000004,5.271797365580608,0.35386928732578904
789,II-VI,M_i_B,Cd,CdO,3.39785,5.088306605928539,0.36701137782426624
790,II-VI,M_i_A,O,CdO,2.4699150000000003,3.8027408218434573,0.2581390880500095
791,II-VI,M_i_B,O,CdO,2.767305,3.6410440272540727,0.32818969963176
792,III-V,M_B,B,BP,4.109551000000001,5.184105367298066,0.213891112393246
793,III-V,M_A,P,BP,2.87253,5.261660848992906,0.31494656888703
794,III-V,M_i_A,B,BP,7.573342,7.093842971953644,0.21233053806431776
795,III-V,M_i_B,B,BP,8.003162,7.013904332633328,0.17632476982520393
796,III-V,M_i_neut,B,BP,6.9249600000000004,7.232754186242029,0.1524061230723267
797,III-V,M_i_A,P,BP,10.226569999999999,8.76954431192543,0.47068513350838403
798,III-V,M_i_B,P,BP,10.810998,8.517883985287906,0.359210904051205
799,III-V,M_i_neut,P,BP,8.649737,9.239099453980598,0.44299075086443257
800,III-V,M_B,B,BAs,2.549706,3.9869244642252175,0.28439903122887306
801,III-V,M_A,As,BAs,3.6054980000000003,4.792917069481319,0.5005942660865166
802,III-V,M_i_A,B,BAs,6.356109,6.1170265313363785,0.2970970491771522
803,III-V,M_i_B,B,BAs,7.545164,5.889545565726941,0.15905893497129842
804,III-V,M_i_neut,B,BAs,6.136284,6.246575695458466,0.18488778641862663
805,III-V,M_i_A,As,BAs,10.067819,8.876258290355825,0.5559547836153622
806,III-V,M_i_B,As,BAs,11.05752,8.487784117442244,0.4061167639987469
807,III-V,M_i_neut,As,BAs,8.902175,8.977978913174526,0.6478343730794232
808,III-V,M_B,B,BSb,1.456399,3.5413996974286377,0.23240124831866427
809,III-V,M_A,Sb,BSb,4.027909999999999,4.766858679105348,0.3958535705252215
810,III-V,M_i_A,B,BSb,4.578348,5.527924935174957,0.22158754433360434
811,III-V,M_i_B,B,BSb,5.74308,5.235057986982319,0.3587158512387075
812,III-V,M_i_neut,B,BSb,4.171454,5.622855390643165,0.17410603716341236
813,III-V,M_i_A,Sb,BSb,9.379613,8.465851979025118,0.5426660608060748
814,III-V,M_i_B,Sb,BSb,10.436347,7.991301419299437,0.45215461830319903
815,III-V,M_i_neut,Sb,BSb,8.671495,8.391455905176576,0.6059064308944919
816,III-V,M_B,Al,AlP,5.648,5.109105931334253,0.07594494037694396
817,III-V,M_i_A,Al,AlP,4.905089,5.422790166028452,0.05863313294764359
818,III-V,M_i_B,Al,AlP,5.07055,5.364184852091794,0.07690580218221017
819,III-V,M_i_neut,Al,AlP,5.781844,5.226371876942875,0.10331297937987324
820,III-V,M_i_A,P,AlP,4.606007,4.840672071863973,0.14797952032899944
821,III-V,M_i_B,P,AlP,4.959815,4.858959546929369,0.17194780479656108
822,III-V,M_i_neut,P,AlP,4.154658,4.99209747482853,0.08517437740811912
823,III-V,M_B,Al,AlAs,4.7382,3.8400156947713078,0.07872736936413753
824,III-V,M_A,As,AlAs,1.182499,2.3381559701906838,0.11177231628033572
825,III-V,M_i_A,Al,AlAs,4.299083,4.350091849762586,0.21854733832370205
826,III-V,M_i_B,Al,AlAs,4.618432,4.203107536932308,0.21721941663481817
827,III-V,M_i_neut,Al,AlAs,5.210159,4.071396517686297,0.16666649820326182
828,III-V,M_i_A,As,AlAs,4.14692,4.345017225714171,0.0429203156826098
829,III-V,M_i_B,As,AlAs,4.6879610000000005,4.219634211431076,0.05172557949667121
830,III-V,M_i_neut,As,AlAs,3.993211,4.340148628024102,0.026787444972534512
831,III-V,M_B,Al,AlSb,2.8740189999999997,2.3473993360977046,0.12395894387669117
832,III-V,M_A,Sb,AlSb,1.2928879999999998,2.120716577953009,0.1291122984032451
833,III-V,M_i_A,Al,AlSb,2.629419,3.2357863636425437,0.1253642939746092
834,III-V,M_i_B,Al,AlSb,3.1282,3.163898282061276,0.13155006237002362
835,III-V,M_i_neut,Al,AlSb,3.599272,2.9851500167821263,0.08318313100478092
836,III-V,M_i_A,Sb,AlSb,3.789905,4.295926608364168,0.14866295910444657
837,III-V,M_i_B,Sb,AlSb,4.298576000000001,4.240592708622321,0.15816422089030888
838,III-V,M_i_neut,Sb,AlSb,3.7059599999999997,4.288748665030467,0.12482531934979899
839,III-V,M_B,Ga,GaP,3.477096,4.32374793453246,0.11306816271214552
840,III-V,M_A,P,GaP,1.9422169999999999,2.572437706158447,0.10953875528103453
841,III-V,M_i_A,Ga,GaP,4.3601160000000005,4.565803273915523,0.17925225173624243
842,III-V,M_i_B,Ga,GaP,4.362404,4.7316314795399945,0.11161393641662969
843,III-V,M_i_neut,Ga,GaP,5.3051580000000005,4.288033722734122,0.09856807369449837
844,III-V,M_i_A,P,GaP,5.34699,4.68951717709678,0.09157675873687016
845,III-V,M_i_B,P,GaP,5.197636,4.65792544197749,0.10881051826196601
846,III-V,M_i_neut,P,GaP,4.349397,4.995149922997604,0.12480640663000334
847,III-V,M_B,Ga,GaAs,2.763593,2.998225980717924,0.12739340928609522
848,III-V,M_A,As,GaAs,1.2336770000000001,1.8650750861757839,0.10256360956823994
849,III-V,M_i_A,Ga,GaAs,3.0849279999999997,3.146789062439247,0.21140870612434415
850,III-V,M_i_B,Ga,GaAs,3.324274,3.3413366447497572,0.15536018471290047
851,III-V,M_i_neut,Ga,GaAs,4.2356739999999995,2.9524209914542516,0.10253351157181223
852,III-V,M_i_A,As,GaAs,4.348765,3.8801920054960384,0.11375492496017027
853,III-V,M_i_B,As,GaAs,4.593057,3.912598407953145,0.07428288611140842
854,III-V,M_i_neut,As,GaAs,3.75472,4.013319345793857,0.053982615795714756
855,III-V,M_B,Ga,GaSb,1.454611,1.5453126221908495,0.05501937455249836
856,III-V,M_A,Sb,GaSb,1.296648,1.0266531212258303,0.14375183101425199
857,III-V,M_i_A,Ga,GaSb,1.6719330000000001,2.453276556871397,0.08606907371054145
858,III-V,M_i_B,Ga,GaSb,1.9866830000000002,2.5631691723094514,0.07966510440951692
859,III-V,M_i_neut,Ga,GaSb,2.792006,2.187226322602725,0.11444078298257848
860,III-V,M_i_A,Sb,GaSb,3.732703,3.627843173801607,0.03917074471279828
861,III-V,M_i_B,Sb,GaSb,4.077445,3.7774854103689455,0.06274356408597985
862,III-V,M_i_neut,Sb,GaSb,3.404662,3.6940341271794472,0.053568520042909275
863,III-V,M_i_A,In,InN,10.805848,5.30398891303358,0.1553457353317987
864,III-V,M_B,In,InP,2.986948,3.890143995365201,0.1824352771868311
865,III-V,M_A,P,InP,1.80482,2.1646829218229877,0.079982285775454
866,III-V,M_i_A,In,InP,3.649456,4.423195119784781,0.1535010755160716
867,III-V,M_i_B,In,InP,3.594531,4.127155298551399,0.22138088838949135
868,III-V,M_i_neut,In,InP,4.572988,4.297540331504521,0.16254599683795531
869,III-V,M_i_A,P,InP,4.331219,3.963506393053597,0.06708172815272494
870,III-V,M_i_B,P,InP,4.068422,4.025728340228818,0.17064879804792882
871,III-V,M_i_neut,P,InP,3.28614,4.296485383517876,0.1033921926018881
872,III-V,M_B,In,InAs,2.596108,2.8672398400643258,0.1084410137603641
873,III-V,M_A,As,InAs,1.040306,1.4784626270148689,0.09520753282491266
874,III-V,M_i_A,In,InAs,2.6747349999999996,3.0825559655387105,0.06638018097156599
875,III-V,M_i_B,In,InAs,2.667816,2.913186213606551,0.1414477613144031
876,III-V,M_i_neut,In,InAs,3.593296,2.8770846410499047,0.09843776897494243
877,III-V,M_i_A,As,InAs,3.358268,3.1737520626057676,0.09827693212061554
878,III-V,M_i_B,As,InAs,3.272452,3.185260235270362,0.08162635681339722
879,III-V,M_i_neut,As,InAs,2.720361,3.303523726764742,0.0395824445777931
880,III-V,M_B,In,InSb,1.6677330000000001,1.5811001649867613,0.11190973013036355
881,III-V,M_A,Sb,InSb,1.011188,0.8337214226741232,0.08802408214497588
882,III-V,M_i_A,In,InSb,1.558454,2.339105617338848,0.09298638695784195
883,III-V,M_i_B,In,InSb,1.7148889999999999,2.342311287049345,0.10336044440621835
884,III-V,M_i_neut,In,InSb,2.575804,2.141192000307214,0.1256035399425618
885,III-V,M_i_A,Sb,InSb,2.910498,2.874350725999186,0.038827124606309514
886,III-V,M_i_B,Sb,InSb,2.9588080000000003,3.025560382153617,0.07213433900684685
887,III-V,M_i_neut,Sb,InSb,2.5885689999999997,3.011998399578258,0.06266242146265433
888,IV-IV,M_A,Re,C,13.018343,5.933417753465738,0.8586449216889086
889,IV-IV,M_i_A,Fe,C,13.110570999999998,5.901276789677287,0.10977220828305595
890,IV-IV,M_i_A,Si,Si,3.863752,4.088860080657778,0.056230589223833095
891,IV-IV,M_i_neut,Si,Si,3.812731,4.064544428272232,0.05987948549718066
892,IV-IV,M_i_A,Ge,Ge,3.063062,3.3951944331823385,0.0571545448518727
893,IV-IV,M_i_neut,Ge,Ge,3.45471,3.2076838430644203,0.08006306744576233
894,IV-IV,M_i_A,Sn,Sn,1.7766819999999999,2.5175242483149467,0.028672839979741783
895,IV-IV,M_A,C,SiC,3.06186,4.095815274360223,0.27814546717436234
896,IV-IV,M_B,Si,SiC,4.824895,5.452922152495224,0.43160038926151373
897,IV-IV,M_i_A,C,SiC,9.494693,9.410573304745597,0.29618448422124355
898,IV-IV,M_i_B,C,SiC,10.921747,9.048331679363958,0.08740048721015185
899,IV-IV,M_i_neut,C,SiC,9.107988,9.353240509670432,0.33242324829808073
900,IV-IV,M_i_B,Si,SiC,9.919568,9.046664622414202,0.3640686835226866
901,IV-IV,M_i_neut,Si,SiC,10.827639999999999,8.753391755451867,0.23319953452232633
902,IV-IV,M_A,C,GeC,3.5698980000000002,4.615002211214313,0.1751400319027805
903,IV-IV,M_B,Ge,GeC,1.684708,7.228674695694762,0.15054058412521382
904,IV-IV,M_i_A,C,GeC,9.804647000000001,9.129849063075753,0.28839572437976285
905,IV-IV,M_i_B,C,GeC,10.546114999999999,8.969305821035675,0.16840798693669254
906,IV-IV,M_i_neut,C,GeC,8.775578,9.550510915351694,0.19632988428483703
907,IV-IV,M_i_B,Ge,GeC,10.766903999999998,9.621107737902317,0.4313755450552169
908,IV-IV,M_i_neut,Ge,GeC,10.922972999999999,9.442457923609734,0.4131299456685325
909,IV-IV,M_A,C,SnC,5.405271,4.911323537225387,0.10360567914122833
910,IV-IV,M_i_A,C,SnC,8.165648,7.755825336288536,0.06304514356587779
911,IV-IV,M_i_neut,C,SnC,7.394410000000001,8.049499979312072,0.12877136895393348
912,IV-IV,M_A,Ge,SiGe,-0.099896,0.4490931098629642,0.33806805489565334
913,IV-IV,M_B,Si,SiGe,-0.004632,2.1643725858248017,0.1337526078811955
914,IV-IV,M_i_A,Ge,SiGe,3.6126910000000003,3.688834062347071,0.0757093433479016
915,IV-IV,M_i_neut,Ge,SiGe,3.8006919999999997,3.6012722701270357,0.09845653504247483
916,IV-IV,M_i_A,Si,SiGe,3.6778239999999998,3.836222327545592,0.08961545104727055
917,IV-IV,M_i_B,Si,SiGe,4.137961,3.780345533166988,0.07233645434128416
918,IV-IV,M_A,Sn,SiSn,0.10466400000000001,0.5726738089648042,0.10927195233450092
919,IV-IV,M_B,Si,SiSn,-0.16301500000000002,1.6943249808377607,0.1805576129990855
920,IV-IV,M_i_A,Sn,SiSn,3.1316919999999997,3.5215631109122554,0.05549014490314593
921,IV-IV,M_i_B,Sn,SiSn,3.5715879999999998,3.546068129874898,0.06214020503416434
922,IV-IV,M_i_neut,Sn,SiSn,3.7912730000000003,3.336905746938848,0.04783755830020978
923,IV-IV,M_i_A,Si,SiSn,2.557474,3.2290036215524855,0.08810398291047819
924,IV-IV,M_i_B,Si,SiSn,3.461903,3.04361770776736,0.05463776768050473
925,IV-IV,M_i_neut,Si,SiSn,2.688581,3.1775319172089196,0.11258248844202139
926,IV-IV,M_A,Sn,GeSn,0.127755,0.4190930763374487,0.13056682509879985
927,IV-IV,M_i_A,Sn,GeSn,2.358561,2.7935917438478355,0.06275012888696117
928,IV-IV,M_i_B,Sn,GeSn,2.530812,2.8816830613274456,0.0721944727843478
929,IV-IV,M_i_neut,Sn,GeSn,3.187306,2.5440138527699925,0.06278510654468775
930,IV-IV,M_i_A,Ge,GeSn,2.036531,2.3260435511709505,0.03584815428281909
931,IV-IV,M_i_B,Ge,GeSn,2.277419,2.336794463982139,0.03820724685106424
932,IV-IV,M_i_neut,Ge,GeSn,2.524013,2.162614220993822,0.052440554359186806
933,II-VI,M_A,Li,CdSe,0.770357209,1.1484472046968845,0.06732657962404329
934,II-VI,M_A,Na,CdSe,2.88176077,1.5464079864960356,0.11394004381025365
935,II-VI,M_A,K,CdSe,1.650177471,1.7142544034514038,0.033176940744911065
936,II-VI,M_A,Rb,CdSe,1.963791284,1.9070028294487174,0.060951873934260846
937,II-VI,M_A,Cs,CdSe,2.400380974,2.432546240945559,0.03683563711751415
938,II-VI,M_A,Be,CdSe,0.544025098,1.5419527186959,0.34323031416193567
939,II-VI,M_A,Mg,CdSe,0.121296148,0.8188744384506942,0.1267159684638452
940,II-VI,M_A,Ca,CdSe,0.725808108,1.9190007832489275,0.34119883835618625
941,II-VI,M_A,Sr,CdSe,0.911974148,1.4557953354760902,0.14218583620268324
942,II-VI,M_A,Ba,CdSe,1.141658705,1.6676279640693223,0.11837636179070704
943,II-VI,M_A,B,CdSe,1.6681027780000002,2.841846521163867,0.16191915429249784
944,II-VI,M_A,Al,CdSe,0.7885139959999999,1.5109084801216128,0.12752752506284148
945,II-VI,M_A,Ga,CdSe,0.8477982359999999,0.6414533656501888,0.08932157269041245
946,II-VI,M_A,In,CdSe,0.756512337,0.70617803830231,0.07870332144748998
947,II-VI,M_A,Si,CdSe,2.19025091,2.326059548583696,0.10631374801025817
948,II-VI,M_A,Ge,CdSe,0.983686499,1.518508137291039,0.14623812887903467
949,II-VI,M_A,Sn,CdSe,0.971654225,1.0368706496507276,0.08759244442867042
950,II-VI,M_A,N,CdSe,4.508782411,3.2436836220369294,0.2259489992951359
951,II-VI,M_A,P,CdSe,2.18661099,2.5015957900987553,0.04722453852478505
952,II-VI,M_A,As,CdSe,1.565161634,1.9509009289739425,0.0751312804468142
953,II-VI,M_A,Sb,CdSe,1.562180086,1.988309141108486,0.26492651819338436
954,II-VI,M_A,Bi,CdSe,1.443206871,1.5170555929081753,0.022908727484018086
955,II-VI,M_A,O,CdSe,4.2328610289999995,3.1445996440430872,0.10915825812601405
956,II-VI,M_A,S,CdSe,3.085077415,2.980081529712332,0.10875214939966765
957,II-VI,M_A,Te,CdSe,2.258642777,2.2381727200114385,0.10175243268155458
958,II-VI,M_A,F,CdSe,4.205700277,3.484618534864205,0.20471961246199105
959,II-VI,M_A,Cl,CdSe,3.511229923,3.6012764342055066,0.06711132705860667
