,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
626,IV-IV,M_A,Ir,GeSn,0.127411,0.12743638531753074,0.025318856753592276
627,II-VI,M_i_B,F,CdTe,0.11909700000000001,0.15751536104562408,0.07634555172351687
628,IV-IV,M_B,Rh,SiSn,0.05775,0.12925182827969908,0.04982487603560875
629,II-VI,M_i_neut,F,CdTe,0.099952,0.17697738639826605,0.0696496423780358
630,II-VI,M_i_neut,Na,CdTe,1.8112150000000002,1.7758585383798184,0.01760511336879634
631,II-VI,M_A,Y,CdTe,1.801722,1.6635367148046736,0.06673795134166702
632,II-VI,M_i_A,Pd,CdTe,1.510996,1.4929826439860323,0.0235847967634425
633,II-VI,M_i_B,Pd,CdSe,1.5236459999999998,1.7858123029367357,0.052831481620823476
634,II-VI,M_i_B,Hg,CdTe,1.704484,1.736284845758157,0.01283888741187021
635,IV-IV,M_i_neut,Ge,Sn,0.232438,0.4337230822448389,0.03861269195637833
636,II-VI,M_i_B,Au,CdTe,1.3559290000000002,1.2921586650687849,0.06510475487098988
637,IV-IV,M_i_neut,Zn,Ge,0.617734,0.649515663733314,0.03970375609599704
638,II-VI,M_i_A,Au,CdTe,1.150216,1.3366066455257781,0.03839391294925279
639,II-VI,M_A,Rb,CdTe,0.38021,1.1600967961633921,0.14573084369688616
640,IV-IV,M_B,Ag,SiGe,0.314297,0.5095141770171537,0.06772326210222565
641,II-VI,M_i_A,Fe,CdSe,1.7463349999999997,1.830123937923371,0.03193979582897546
642,II-VI,M_i_A,Cl,CdTe,0.145508,0.35322245373583233,0.05120971535123508
643,IV-IV,M_i_A,Mg,Ge,0.74842,0.7251044749681309,0.05475482740763213
644,II-VI,M_A,Ti,CdTe,1.549305,1.5334794935341205,0.08856751555029822
645,II-VI,M_i_neut,Au,CdTe,1.562323,1.2423760860079553,0.035097671905179414
646,II-VI,M_i_B,Pd,CdTe,1.553018,1.5138331634731075,0.020591041289654215
647,III-V,M_A,Al,BAs,1.554859,1.3586650454899232,0.11506578570290153
648,III-V,M_i_A,F,GaAs,-0.099874,0.3803488468698749,0.1242077547029547
649,IV-IV,M_i_neut,Pd,SiGe,0.755111,0.8280460784928522,0.029591579762235965
650,II-VI,M_i_neut,F,ZnSe,0.17815699999999998,0.4117461233175903,0.08232078349395791
651,II-VI,M_A,Sc,CdTe,1.7248900000000003,1.463356776702002,0.08914316816652884
652,II-VI,M_B,Br,ZnSe,2.4899009999999997,1.4640890048852917,0.09251619471221713
653,II-VI,M_i_A,Ag,CdTe,1.629559,1.6186219615739705,0.016516055761955147
654,II-VI,M_A,Ni,CdTe,0.583584,0.6949463190293474,0.07124522162819126
655,II-VI,M_i_neut,Ag,CdTe,1.732507,1.6316847909620804,0.014694750786098205
656,IV-IV,M_i_A,F,GeSn,0.067591,-0.08736170159551311,0.1467232903416817
657,II-VI,M_i_A,Hg,CdTe,1.686205,1.6592809013103937,0.021881514225852543
658,II-VI,M_A,V,CdTe,1.346817,1.4800038121682695,0.06184805677646344
659,III-V,M_i_neut,Li,GaP,1.902543,1.73710398418713,0.08473122648594424
660,II-VI,M_A,Pd,CdTe,0.489799,0.9824918058984468,0.09732619481459093
661,IV-IV,M_i_neut,Sc,GeSn,1.2,0.659268847554006,0.037877720633379956
662,II-VI,M_A,In,CdS,2.088316,2.0182430754515663,0.06033411989654798
663,II-VI,M_A,Bi,CdTe,1.7866,1.429439188200325,0.06384753055415401
664,II-VI,M_i_B,Ag,CdTe,1.74869,1.641220293185358,0.020009492106872168
665,II-VI,M_i_neut,Pd,CdTe,1.569359,1.4903802211132102,0.02536866069215153
666,II-VI,M_A,As,CdTe,1.6327479999999999,1.3424423055191428,0.08167633809473981
667,II-VI,M_A,K,CdTe,0.279484,0.8984503983745237,0.19865844749146974
668,II-VI,M_i_B,Na,CdTe,1.787896,1.801491217100347,0.0223857308026813
669,II-VI,M_i_neut,Li,CdTe,1.7934860000000001,1.7318664792110106,0.013677580521173852
670,III-V,M_B,S,GaSb,0.657301,0.3156782937064643,0.14039702278500665
671,II-VI,M_A,V,CdS,1.9545080000000001,1.811377655372922,0.038651169979060665
672,IV-IV,M_i_A,Au,GeSn,0.38645100000000004,0.20824307660026578,0.057368967238982896
673,II-VI,M_i_neut,Ag,CdSe,1.7940029999999998,1.7833339319854313,0.03718654034371942
674,II-VI,M_B,P,CdTe,0.06876499999999999,1.0207164487878368,0.13581324413327556
675,III-V,M_A,Pd,InSb,0.121841,0.23701270925405363,0.07579569650721023
676,II-VI,M_i_A,F,CdSe,0.082884,0.15157126802963258,0.03485586336700793
677,II-VI,M_i_A,Li,CdTe,1.753596,1.7394655012737559,0.00984626772898518
678,II-VI,M_i_A,Na,CdTe,1.787891,1.7656372093461417,0.01370097230513712
679,II-VI,M_A,Fe,CdTe,0.9685819999999999,1.0900771582537787,0.053821234090382274
680,IV-IV,M_A,Sc,SiGe,0.126986,0.5174414066654789,0.055643180474522984
681,II-VI,M_B,Cl,CdTe,1.640673,0.8948754920953848,0.09029898324317444
682,II-VI,M_B,As,CdTe,0.093086,0.8782423836220963,0.09723582377398908
683,II-VI,M_A,Al,ZnSe,2.432193,1.874344499062269,0.11058613392341093
684,III-V,M_A,Ca,InAs,0.066192,1.032436875792086,0.05318523534050705
685,III-V,M_A,Be,BP,0.26903499999999997,1.454020799030449,0.08765124592034201
686,II-VI,M_A,Cr,CdTe,0.85885,1.1190432628806604,0.05246936751915693
687,II-VI,M_A,Co,CdTe,0.9651559999999999,0.6823097061723045,0.028049698856392673
688,II-VI,M_B,O,CdTe,0.974972,0.27212612770556427,0.11586437941994518
689,II-VI,M_B,Br,CdTe,1.6930189999999998,1.4622449585560173,0.15735961335944815
690,II-VI,M_i_B,Li,CdTe,1.757693,1.7516707897079455,0.021252318870603994
691,II-VI,M_B,I,CdS,2.280855,2.1008238846183485,0.08647288040056364
692,IV-IV,M_B,Pt,SiGe,0.28281,0.11063871301289177,0.05827873322382068
693,IV-IV,M_A,Ag,SiSn,0.287649,0.40853854762424735,0.06894487433913597
694,II-VI,M_A,Hg,ZnO,1.825611,2.4763768934798827,0.05740749960686727
695,IV-IV,M_A,Se,Ge,0.509911,0.22644714665909307,0.061521622995018
696,II-VI,M_B,Br,CdS,2.234815,1.7284391044450769,0.05171854562138164
697,II-VI,M_A,Ba,CdTe,1.739227,1.5133693184292805,0.09101442929709137
698,II-VI,M_B,I,CdTe,1.755441,1.3419528742460876,0.15961122771740366
699,IV-IV,M_A,B,SiSn,-0.065087,-0.09583591573125723,0.08424820969273021
700,II-VI,M_A,Si,CdTe,1.619768,1.0637291749404716,0.10882991602448207
701,IV-IV,M_i_B,Ga,GeSn,0.675589,0.5442335167380021,0.04466163732722395
702,IV-IV,M_i_A,Ca,Sn,0.5145770000000001,0.46354599923746553,0.07799010139914078
703,III-V,M_A,Cd,AlP,0.377373,2.099725403375072,0.04342995421657179
704,II-VI,M_i_A,F,CdTe,0.05481799999999999,0.18485534627770114,0.06326893655725693
705,IV-IV,M_B,Hg,SiSn,-0.028769,0.3441239416230867,0.05437047677171178
706,IV-IV,M_B,Ti,SiGe,0.513935,0.5792957569507139,0.0782832414865078
707,IV-IV,M_A,Be,Sn,-0.263784,-0.4337869500954593,0.147279811060138
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,0.21761540689162037,0.03766837502931768
709,III-V,M_A,Bi,InP,1.4927540000000001,1.1381713007382617,0.07127513748177094
710,III-V,M_A,Sn,GaP,1.885768,1.6139882816340336,0.09075999367878777
711,IV-IV,M_A,Ti,Si,0.694088,0.5276275135790608,0.050554548277639624
712,II-VI,M_i_neut,Mn,ZnTe,1.9609419999999997,1.8279440970195548,0.03765690581256772
713,II-VI,M_A,Sr,CdTe,1.6863700000000001,1.6271102929016714,0.04626273638705825
714,II-VI,M_A,Al,CdTe,1.638151,1.3125597664718807,0.09252366540987463
715,II-VI,M_A,Ga,ZnTe,1.671195,1.4134810889713623,0.14458607583245264
716,IV-IV,M_i_neut,Mn,Si,0.7844260000000001,0.9145333646937637,0.03900524713338575
717,II-VI,M_A,Na,CdTe,0.168238,0.8911125001229184,0.09377856707589917
718,II-VI,M_A,Sn,CdTe,1.688809,1.4123674005722564,0.08149140123359616
719,II-VI,M_A,Ga,CdTe,1.396946,1.4779783312154993,0.05400086418427456
720,IV-IV,M_A,Cr,SnC,1.206876,0.9582188018343274,0.11871347284175747
721,III-V,M_A,Ag,InSb,-0.000995,0.27739420102967965,0.06345119057130492
722,IV-IV,M_i_A,Zn,SiSn,0.639439,0.6906727434355671,0.04432566910988127
723,II-VI,M_A,In,CdTe,1.615171,1.6876908586501487,0.0438610983235909
724,III-V,M_i_A,Cr,AlP,1.948462,1.7808379473867635,0.030902292613790367
725,II-VI,M_A,Cu,CdTe,0.16797,0.616766984662282,0.10558923381757589
726,IV-IV,M_A,Ge,SiC,2.0317369999999997,2.2496044445857484,0.051827852898455866
727,III-V,M_i_B,Cu,InP,1.530883,1.3806012911543462,0.04604144509113321
728,II-VI,M_A,Au,CdTe,0.262151,1.0180285411089276,0.09485030266150908
729,II-VI,M_A,Pb,CdTe,1.6797220000000002,1.3756051600590393,0.07997032574292563
730,IV-IV,M_A,Bi,SiSn,0.792574,0.7740443904737178,0.07060391012755196
731,IV-IV,M_A,In,SiGe,0.202395,0.583426054790601,0.0723486083320376
732,II-VI,M_A,Tl,CdTe,1.190799,1.5147078555507618,0.09387480769109387
733,III-V,M_i_B,Cu,AlSb,1.33171,1.060031129857677,0.06987452970289121
734,II-VI,M_A,Ca,CdTe,1.6366559999999999,1.3478432046900328,0.09025674008950674
735,III-V,M_A,Si,GaAs,1.221868,0.8085782070910101,0.0554129728735417
736,IV-IV,M_B,B,GeC,0.29596,1.6474769665187945,0.06847950427098907
737,II-VI,M_A,Ge,CdTe,1.618741,1.186797761850237,0.0690659515300029
738,IV-IV,M_A,Au,Ge,0.129369,0.22828466366028044,0.062346160442898035
739,II-VI,M_A,Hf,CdTe,1.6817229999999999,1.6414164778756668,0.05267103815882535
740,II-VI,M_i_neut,Ni,CdSe,1.61043,1.7041626526947709,0.03403830425454646
741,II-VI,M_A,Pb,CdSe,1.6405439999999998,1.6529733036322054,0.09895080072347298
742,IV-IV,M_i_B,Ti,GeSn,0.616147,0.7060531247741981,0.07594305040135171
743,II-VI,M_A,Li,CdTe,0.077557,0.8988715656729788,0.0639462729420599
744,IV-IV,M_i_neut,Cu,Si,0.9395020000000001,0.7737357848852742,0.01920113641330861
745,II-VI,M_A,Ag,CdTe,0.174728,0.8277701348759351,0.09040759586218057
746,II-VI,M_A,Fe,ZnO,2.0725990000000003,2.2190439544563842,0.08030220908763926
747,II-VI,M_A,Tl,CdSe,1.2986030000000002,1.5022886545535101,0.10060900131130814
748,IV-IV,M_A,Sb,SiSn,0.8050069999999999,0.6312022738403744,0.05348530966636346
749,IV-IV,M_i_A,Ni,SiSn,0.502034,0.39717135202815806,0.035170166719264255
750,II-VI,M_B,S,CdTe,1.413447,0.8744071027619267,0.20438720593324894
751,II-VI,M_A,Be,CdTe,1.424126,0.8618739974423599,0.059404941633564426
752,II-VI,M_A,Mn,CdTe,1.486931,1.3342250474016646,0.04901106798605274
753,III-V,M_A,Ni,GaP,0.400332,1.2963388591295195,0.04556570680931842
754,II-VI,M_B,Se,CdTe,1.482451,1.0899265759343113,0.12693097929500058
755,II-VI,M_A,Zn,CdTe,1.4786270000000001,1.2537277914336815,0.026614235135932585
756,III-V,M_i_neut,Ni,InAs,0.936898,1.0396963622085658,0.02878181961751043
757,IV-IV,M_i_A,Cu,GeSn,0.45084399999999997,0.3714333266152396,0.0360769856164104
758,IV-IV,M_A,Sb,Sn,0.349439,0.34337779728233847,0.07398985603883189
759,II-VI,M_A,Hg,CdTe,1.524059,1.1556202522230166,0.06288634593895243
760,III-V,M_A,Al,InAs,0.845901,0.5892237638653692,0.10959870256491387
761,II-VI,M_A,Mg,CdTe,1.535854,1.4857296057729232,0.06403084461019341
762,IV-IV,M_B,Ge,GeSn,0.154357,0.3958850811944015,0.05716748492693234
763,III-V,M_B,As,InSb,0.5162640000000001,0.09850092823098526,0.05819126303712522
764,II-VI,M_B,Se,CdS,1.91698,1.95513692622098,0.126426403947217
765,III-V,M_B,Ge,BSb,0.044601999999999996,0.2259063727484925,0.07904270366106449
766,IV-IV,M_i_neut,Ni,SiGe,0.713055,0.5885979815513,0.028103553453921765
767,IV-IV,M_A,Cu,GeSn,0.055899000000000004,0.051559753412709505,0.08125279313462859
768,II-VI,M_i_A,Cr,ZnTe,2.036915,1.8624352734333964,0.04023219766275742
769,III-V,M_A,Al,GaSb,0.50279,0.8216530189968507,0.06429489967410895
770,II-VI,M_A,Cd,CdTe,1.551445,1.4347324950006102,0.04402543021460688
771,II-VI,M_B,Te,CdTe,1.55409,0.9217955666848786,0.08018456871294187
772,III-V,M_A,Al,AlSb,1.346501,0.9393668421211355,0.04875364472022701
773,IV-IV,M_A,Ge,Si,0.793689,0.8130227264947493,0.06890745132090469
774,II-VI,M_B,Se,ZnTe,1.812395,1.0184559174522119,0.12437878115224088
775,II-VI,M_A,Cu,CdSe,0.327425,0.8055693805527534,0.1193186038863902
776,III-V,M_A,Fe,AlSb,0.41241700000000003,1.2499842711431133,0.06314806515909403
777,IV-IV,M_A,Mn,Sn,-0.09643099999999999,0.033247410254610046,0.11608343042058512
778,IV-IV,M_A,V,SiC,1.832427,1.7738560167294382,0.07666992744014393
779,III-V,M_A,Ti,AlAs,1.4695639999999999,1.4087041146442307,0.0764518173813304
780,II-VI,M_A,Cu,ZnTe,0.24495,1.3342998538965447,0.06781740878069416
781,IV-IV,M_i_A,N,Ge,-0.042059,0.2348781105700639,0.10417406978250332
782,IV-IV,M_B,V,GeSn,0.369705,0.09870027854687222,0.052666834130949254
783,III-V,M_B,N,BAs,1.272289,0.5445722343872001,0.09638150601318717
784,IV-IV,M_A,Cr,GeC,1.7774310000000002,1.0804351159505798,0.1544643155560972
785,IV-IV,M_A,Cr,Sn,-0.122201,0.07735015338862716,0.11560564545569127
786,IV-IV,M_B,N,GeSn,-0.045221,0.12226531867481996,0.06612173251314764
787,IV-IV,M_i_A,N,Sn,-0.114803,0.19681550038265064,0.07999624208017594
788,II-VI,M_i_neut,Hf,ZnO,3.05,2.7882831925255,0.0627277121150209
789,II-VI,M_i_neut,Nb,ZnO,2.78,2.7440933628036372,0.07978251318070405
790,II-VI,M_B,Sr,ZnS,3.2,2.964370985011569,0.09458948608527447
791,II-VI,M_B,Sc,CdO,1.95,1.7975096839462814,0.06555637106011558
792,II-VI,M_i_A,Zn,ZnO,2.9,2.731648399485149,0.026192536202952203
793,II-VI,M_i_B,Zn,ZnO,2.89,2.781639639645125,0.043889029827782595
794,II-VI,M_i_neut,Zn,ZnO,2.73,2.810247674043505,0.02938619460271539
795,II-VI,M_i_B,O,ZnO,1.44,0.8605408207942977,0.01347522492967939
796,II-VI,M_i_neut,O,ZnO,0.8,1.1135521899457963,0.07511586121033369
797,II-VI,M_A,S,ZnS,1.35,2.0153053995937946,0.2026096043986499
798,II-VI,M_B,Zn,ZnS,2.18,2.2627056268201455,0.11703735447331565
799,II-VI,M_i_B,Zn,ZnS,3.2,3.1580666445580468,0.015332614571267382
800,II-VI,M_i_neut,Zn,ZnS,3.21,3.1511343519254407,0.016307768352745368
801,II-VI,M_i_A,S,ZnS,1.27,2.1879166252795175,0.2798982957823367
802,II-VI,M_i_B,S,ZnS,3.19,1.5114474731910088,0.10982222325240243
803,II-VI,M_i_neut,S,ZnS,1.72,1.9376882195438796,0.40486964678438203
804,II-VI,M_A,Se,ZnSe,1.67,1.5049456816239077,0.1832168393656691
805,II-VI,M_B,Zn,ZnSe,1.65,1.7356384417797894,0.05985825896357637
806,II-VI,M_i_A,Zn,ZnSe,2.44,2.430536637445451,0.02138898742959166
807,II-VI,M_i_B,Zn,ZnSe,2.45,2.4174804987616723,0.021232648525610746
808,II-VI,M_i_neut,Zn,ZnSe,2.46,2.387002847078642,0.018808562853676956
809,II-VI,M_i_A,Se,ZnSe,1.17,1.5012260630076324,0.0491818915785195
810,II-VI,M_i_B,Se,ZnSe,1.26,1.4397346278758343,0.05987526989758937
811,II-VI,M_i_neut,Se,ZnSe,1.54,1.389374533859792,0.04588838029304413
812,II-VI,M_A,Te,ZnTe,1.6,1.3692133660215862,0.06496887767602318
813,II-VI,M_i_A,Zn,ZnTe,1.89,1.9499259240936493,0.027731503878193578
814,II-VI,M_i_B,Zn,ZnTe,1.99,1.9244649975979211,0.03543668901102619
815,II-VI,M_i_neut,Zn,ZnTe,1.95,1.9250165184109296,0.01507980480357773
816,II-VI,M_i_A,Te,ZnTe,1.07,1.2877824361791808,0.057665527725418206
817,II-VI,M_i_B,Te,ZnTe,1.15,1.348422503396024,0.048183198261359306
818,II-VI,M_i_neut,Te,ZnTe,1.35,1.2764766348810102,0.02879234549774825
819,II-VI,M_B,Cd,CdO,1.94,1.5809547825748882,0.09026364304582153
820,II-VI,M_i_A,Cd,CdO,1.85,1.796277368895654,0.01626921065343197
821,II-VI,M_i_B,Cd,CdO,1.8,1.877511426119416,0.020555465008714552
822,II-VI,M_i_A,O,CdO,0.55,0.6296751982133514,0.0838792775774055
823,II-VI,M_i_B,O,CdO,0.7,0.6043780278270316,0.07313466894084335
824,III-V,M_B,Sr,InN,2.35,1.6964129870030682,0.0848384099789988
825,III-V,M_B,B,BP,0.0,0.9069430004942832,0.048651100890899975
826,III-V,M_A,P,BP,1.65,1.464107347558573,0.06445430140136664
827,III-V,M_i_A,B,BP,1.75,1.6357029774072243,0.01680716281848874
828,III-V,M_i_B,B,BP,1.78,1.6558471039683886,0.05993592294918751
829,III-V,M_i_neut,B,BP,1.51,1.7127729472651079,0.04532305550062637
830,III-V,M_i_A,P,BP,1.81,1.6286208767490133,0.035728380460653096
831,III-V,M_i_B,P,BP,1.65,1.70887537724573,0.06569089556099636
832,III-V,M_i_neut,P,BP,1.68,1.685132987150741,0.06895913220393236
833,III-V,M_B,B,BAs,-0.2,0.8696805210005882,0.05589479285957734
834,III-V,M_A,As,BAs,1.54,1.6530900009591183,0.060914201627796316
835,III-V,M_i_A,B,BAs,1.5,1.4008176131164045,0.06132836708148191
836,III-V,M_i_B,B,BAs,1.69,1.3792200608207756,0.056641790403810795
837,III-V,M_i_neut,B,BAs,1.33,1.4686792355736078,0.058365328959015896
838,III-V,M_i_A,As,BAs,1.62,1.5435450687236114,0.01993927965598967
839,III-V,M_i_B,As,BAs,1.49,1.5788496536281564,0.029683996240690298
840,III-V,M_i_neut,As,BAs,1.53,1.5778883605251663,0.03447957849014949
841,III-V,M_B,B,BSb,-0.28,0.11352529626843891,0.13126345911694962
842,III-V,M_A,Sb,BSb,1.23,0.9545318956296771,0.14416302769716466
843,III-V,M_i_A,B,BSb,1.03,1.0230877383103099,0.03664099350629176
844,III-V,M_i_B,B,BSb,1.18,0.9583708572487264,0.02643679106387383
845,III-V,M_i_neut,B,BSb,1.02,1.0025634019363472,0.048875127828178926
846,III-V,M_i_A,Sb,BSb,1.36,1.2034537349492886,0.018374863342538524
847,III-V,M_i_B,Sb,BSb,1.22,1.2382807053195526,0.030113743425475386
848,III-V,M_i_neut,Sb,BSb,1.24,1.2683362174577808,0.0075147773699724835
849,III-V,M_B,Al,AlP,1.25,1.2581119426227534,0.09049658594663026
850,III-V,M_A,P,AlP,1.91,1.5171241717048962,0.08255295433166196
851,III-V,M_i_A,Al,AlP,2.3,2.1737732694547645,0.018180926990900334
852,III-V,M_i_B,Al,AlP,2.21,2.210141671706838,0.02937975681527937
853,III-V,M_i_neut,Al,AlP,2.1,2.2347019154764,0.018238183698196672
854,III-V,M_i_A,P,AlP,1.67,1.7516965010632652,0.027956218851401298
855,III-V,M_i_B,P,AlP,1.55,1.815966562123333,0.019855198953733964
856,III-V,M_i_neut,P,AlP,1.86,1.7175550293242818,0.03802108137418834
857,III-V,M_B,Al,AlAs,0.82,1.182559959806095,0.05670946482432834
858,III-V,M_A,As,AlAs,1.77,1.331579686196926,0.08924051902208051
859,III-V,M_i_A,Al,AlAs,2.06,1.898075034010046,0.0247197105437921
860,III-V,M_i_B,Al,AlAs,1.98,1.9336970243183842,0.046439232585573455
861,III-V,M_i_neut,Al,AlAs,1.88,1.95232502524809,0.04131851252368944
862,III-V,M_i_A,As,AlAs,1.44,1.4596257393546699,0.03426226341708558
863,III-V,M_i_B,As,AlAs,1.32,1.5285178464223734,0.03861763474327955
864,III-V,M_i_neut,As,AlAs,1.6,1.4438390590733552,0.04309624403705011
865,III-V,M_B,Al,AlSb,0.22,0.9914138961512455,0.03552646500795975
866,III-V,M_A,Sb,AlSb,1.37,0.9958201450815084,0.1452066839453196
867,III-V,M_i_A,Al,AlSb,1.44,1.4726369953814307,0.05125204148479031
868,III-V,M_i_B,Al,AlSb,1.55,1.450444637675688,0.06285651060065715
869,III-V,M_i_neut,Al,AlSb,1.31,1.500609141096348,0.025189291502188252
870,III-V,M_i_A,Sb,AlSb,1.16,1.2028272758577052,0.058517158741081016
871,III-V,M_i_B,Sb,AlSb,1.08,1.2762443466034026,0.038731899585285424
872,III-V,M_i_A,Ga,GaN,3.42,3.358048712995238,0.054932687399357534
873,III-V,M_i_B,Ga,GaN,3.55,3.359464205290107,0.041743535954192494
874,III-V,M_i_neut,Ga,GaN,3.31,3.4370461649821076,0.02613304313391666
875,III-V,M_B,Ga,GaP,0.57,1.1983720157197228,0.09077691889692241
876,III-V,M_A,P,GaP,1.65,1.4376763256973297,0.05369867872608698
877,III-V,M_i_A,Ga,GaP,1.93,1.7728220195186821,0.07577231009604837
878,III-V,M_i_B,Ga,GaP,1.99,1.7816354435982802,0.06587182505624414
879,III-V,M_i_neut,Ga,GaP,1.76,1.8485159509479836,0.0738177273600344
880,III-V,M_i_A,P,GaP,1.37,1.6392766398226528,0.01755695608565217
881,III-V,M_i_B,P,GaP,1.59,1.5700771510116989,0.06974355562119591
882,III-V,M_i_neut,P,GaP,1.71,1.5029360786075507,0.025767519246846362
883,III-V,M_B,Ga,GaAs,0.11,0.5625741732089248,0.05524548008435908
884,III-V,M_A,As,GaAs,1.01,0.9908393187407383,0.0629654035504464
885,III-V,M_i_A,Ga,GaAs,1.37,1.2777690114368572,0.043987177663185315
886,III-V,M_i_B,Ga,GaAs,1.41,1.2728293931379144,0.03125333796350783
887,III-V,M_i_neut,Ga,GaAs,1.2,1.3287750248591235,0.02839629016865312
888,III-V,M_i_A,As,GaAs,0.95,1.1413451023489034,0.009777897121093773
889,III-V,M_i_B,As,GaAs,1.14,1.0811662882944328,0.028269568786647704
890,III-V,M_i_neut,As,GaAs,1.19,1.0594199092757384,0.02820801426889583
891,III-V,M_B,Ga,GaSb,-0.11,0.14702688191690766,0.07926507688541033
892,III-V,M_A,Sb,GaSb,0.75,1.0152385212853086,0.04502860422686833
893,III-V,M_i_A,Ga,GaSb,0.93,0.9115882843260941,0.03143113068328417
894,III-V,M_i_B,Ga,GaSb,1.02,0.8856284563983905,0.027878897401296857
895,III-V,M_i_neut,Ga,GaSb,0.83,0.9132101337603936,0.03177109469176185
896,III-V,M_i_A,Sb,GaSb,0.81,0.932299367971295,0.01699372134730666
897,III-V,M_i_B,Sb,GaSb,0.99,0.8834928673719776,0.0338766912227912
898,III-V,M_i_neut,Sb,GaSb,0.95,0.8677925682417549,0.04344751337213131
899,III-V,M_i_A,In,InN,2.16,2.0109313286154995,0.08732786668992976
900,III-V,M_i_B,In,InN,2.0,2.1334359398520175,0.06625482300788678
901,III-V,M_i_A,N,InN,1.02,1.1882476615550328,0.02010612615654752
902,III-V,M_i_B,N,InN,1.09,1.1632152537814417,0.025515690872290532
903,III-V,M_i_neut,N,InN,1.24,1.118520596791346,0.034329075776993956
904,III-V,M_B,In,InP,0.72,1.2071214906705356,0.08674213145018167
905,III-V,M_A,P,InP,1.39,1.1475756709539975,0.12504037853813868
906,III-V,M_i_A,In,InP,1.7,1.6161643262784136,0.008298350962242376
907,III-V,M_i_B,In,InP,1.71,1.6178648772897364,0.03824185829929446
908,III-V,M_i_neut,In,InP,1.65,1.638303649314809,0.0314014356894394
909,III-V,M_i_A,P,InP,1.14,1.3552717490223336,0.06768382650976487
910,III-V,M_i_B,P,InP,1.39,1.259408052341732,0.06030005380096778
911,III-V,M_i_neut,P,InP,1.53,1.2394149111454305,0.05948486173461855
912,III-V,M_B,In,InAs,0.45,0.4635853394534422,0.059217357815325396
913,III-V,M_A,As,InAs,0.93,0.7331314765151978,0.05641114668973696
914,III-V,M_i_A,In,InAs,1.15,1.181751224074929,0.025772482571632022
915,III-V,M_i_B,In,InAs,1.16,1.2268355163762352,0.021447197063416523
916,III-V,M_i_neut,In,InAs,1.15,1.2086439513627654,0.013452140041632251
917,III-V,M_i_A,As,InAs,0.9,1.0465977527188257,0.02017541706721694
918,III-V,M_i_B,As,InAs,1.1,0.9820401799209533,0.018902250328838646
919,III-V,M_i_neut,As,InAs,1.08,0.9769308236300238,0.022941418503762096
920,III-V,M_B,In,InSb,0.12,0.12198309428625324,0.04988823797272195
921,III-V,M_A,Sb,InSb,0.66,0.7102340730796641,0.060183639546488865
922,III-V,M_i_A,In,InSb,0.93,0.8926764505104894,0.026685945684646398
923,III-V,M_i_B,In,InSb,0.95,0.9025717638773072,0.02678515502061211
924,III-V,M_i_neut,In,InSb,0.93,0.8913464084975937,0.025189245843822348
925,III-V,M_i_A,Sb,InSb,0.8,0.8630501965423545,0.014318436055606449
926,III-V,M_i_B,Sb,InSb,0.94,0.8603801965527369,0.014753240656101604
927,III-V,M_i_neut,Sb,InSb,0.91,0.8814173618988832,0.021682963745844164
928,IV-IV,M_i_A,In,SiC,2.91,2.6382178015108546,0.0948815673162708
929,IV-IV,M_i_neut,Br,SiC,2.47,1.588589848998671,0.05366530368532756
930,IV-IV,M_A,Ba,GeC,1.12,1.980452865229418,0.10804963634904377
931,IV-IV,M_i_A,Sn,GeC,2.57,2.4820496328121067,0.07033059083777624
932,IV-IV,M_i_A,S,GeC,1.63,1.6896084797121518,0.07750914076754692
933,IV-IV,M_i_A,Se,GeC,2.03,1.7730517921708588,0.08783841884545059
934,IV-IV,M_i_neut,Pb,GeC,2.45,2.4060522440274013,0.05897490965973606
935,IV-IV,M_i_A,Se,SnC,1.47,1.1585467816904196,0.07548792188523117
936,IV-IV,M_i_A,Si,Si,1.01,0.9450855730853777,0.014663401415731504
937,IV-IV,M_i_neut,Si,Si,0.91,1.004570620029202,0.025519183795382535
938,IV-IV,M_i_A,Ge,Ge,0.73,0.551457210865873,0.03875083197233713
939,IV-IV,M_i_neut,Ge,Ge,0.4,0.6878651278213327,0.018767444737370107
940,IV-IV,M_i_A,Sn,Sn,0.52,0.4750551767029042,0.05762191823129451
941,IV-IV,M_A,C,SiC,1.94,1.4682414992241535,0.05034558617503785
942,IV-IV,M_B,Si,SiC,2.23,2.2230058468524048,0.05530724949550547
943,IV-IV,M_i_A,C,SiC,1.91,2.2500528468347025,0.020229418780850803
944,IV-IV,M_i_B,C,SiC,2.32,2.1237384094294134,0.052114832161864695
945,IV-IV,M_i_neut,C,SiC,2.26,2.139090275856624,0.07006081975589525
946,IV-IV,M_i_A,Si,SiC,2.68,2.500865575190197,0.024703221313481582
947,IV-IV,M_i_B,Si,SiC,2.44,2.5772139756661767,0.036065321759270304
948,IV-IV,M_i_neut,Si,SiC,2.54,2.5490299006705373,0.04242421397998596
949,IV-IV,M_A,C,GeC,1.97,1.291406134964286,0.18999894199230008
950,IV-IV,M_B,Ge,GeC,2.27,2.0020514602553385,0.10823053087166766
951,IV-IV,M_i_A,C,GeC,1.42,1.9718462382765907,0.10950594112751322
952,IV-IV,M_i_neut,C,GeC,2.21,1.5102333472657543,0.05823279321754616
