,Type,Site,Impurity,AB,(+2/+1)_DFT,train_mean,train_std
611,II-VI,M_i_B,Ag,ZnTe,-0.367782,-0.3694918129224868,0.02219458531959509
612,II-VI,M_A,As,ZnSe,-0.474671,-0.257198195274731,0.03571176637559723
613,III-V,M_B,S,AlSb,-0.451545,-0.30436897938471824,0.03636615145668247
614,II-VI,M_A,Te,CdTe,0.378502,0.18817849878532505,0.04464979978074676
615,II-VI,M_i_A,K,CdTe,-0.325785,-0.3067638276445495,0.02276959061557159
616,II-VI,M_i_A,Tl,CdTe,-0.317764,-0.16310846416144198,0.03269965146667493
617,II-VI,M_A,P,CdTe,-0.446798,-0.4295817081677435,0.06705156944400785
618,II-VI,M_A,Pt,CdTe,-0.361175,-0.2939167097992982,0.029112342345043816
619,III-V,M_i_neut,Be,InN,0.40988100000000005,0.5111190590478515,0.057968349978021146
620,II-VI,M_B,F,CdTe,-0.522832,-0.47711384023462167,0.018789519763695108
621,II-VI,M_i_neut,Cu,CdTe,-0.374386,-0.36638382238561934,0.018614727813079192
622,II-VI,M_i_A,Au,CdSe,-0.373456,-0.34161916009636756,0.026226404763338408
623,III-V,M_i_B,Ag,GaAs,-0.34485,-0.38337017351731717,0.021543095860826113
624,IV-IV,M_A,S,Ge,-0.303577,-0.40438198086148436,0.025540270427745572
625,III-V,M_i_A,Tl,InAs,-0.170801,-0.09125079874653678,0.03421019214044983
626,IV-IV,M_A,Ir,GeSn,-0.353229,-0.3974330593533098,0.017733726181297687
627,II-VI,M_i_B,F,CdTe,-0.486683,-0.4990847076012754,0.0162803662879577
628,IV-IV,M_B,Rh,SiSn,-0.63283,-0.5754990855213922,0.019597984050471792
629,II-VI,M_i_neut,F,CdTe,-0.503402,-0.5036431357408274,0.02042174313244756
630,II-VI,M_i_neut,Na,CdTe,-0.353599,-0.36998975485566055,0.01329783397202767
631,II-VI,M_A,Y,CdTe,-0.41202,-0.2709963672175483,0.02940393907690621
632,II-VI,M_i_A,Pd,CdTe,-0.372297,-0.38204314096605696,0.018492991412685855
633,II-VI,M_i_B,Pd,CdSe,-0.22072199999999997,-0.13405880285928423,0.042703822594488294
634,II-VI,M_i_B,Hg,CdTe,0.324962,0.3482385602759839,0.0472760233165035
635,IV-IV,M_i_neut,Ge,Sn,-0.197668,-0.15241005394107002,0.03074765453090806
636,II-VI,M_i_B,Au,CdTe,-0.353977,-0.3171398204521133,0.01745369624163632
637,IV-IV,M_i_neut,Zn,Ge,-0.09049700000000001,0.011494678232965088,0.027726061815186734
638,II-VI,M_i_A,Au,CdTe,-0.39357,-0.4131270039705129,0.018143429560178396
639,II-VI,M_A,Rb,CdTe,-0.23230100000000004,-0.13544725413915093,0.030685751202682746
640,IV-IV,M_B,Ag,SiGe,-0.572554,-0.5411933587340163,0.021749327431062046
641,II-VI,M_i_A,Fe,CdSe,0.424605,0.38110117454566617,0.04451705734863155
642,II-VI,M_i_A,Cl,CdTe,-0.44413800000000003,-0.4078025450815982,0.02284059169314099
643,IV-IV,M_i_A,Mg,Ge,-0.05376,0.06592139780313169,0.029007891411934113
644,II-VI,M_A,Ti,CdTe,0.139049,0.008624319188183155,0.03090438468150434
645,II-VI,M_i_neut,Au,CdTe,-0.32669499999999996,-0.3678076648143703,0.015976648546950748
646,II-VI,M_i_B,Pd,CdTe,-0.318839,-0.2889203080581377,0.024499915951694463
647,III-V,M_A,Al,BAs,-0.746654,-0.6353087424219849,0.027564698112161074
648,III-V,M_i_A,F,GaAs,-0.676495,-0.6402520192480674,0.027473714250486402
649,IV-IV,M_i_neut,Pd,SiGe,-0.498867,-0.5234083454743248,0.024350023160531406
650,II-VI,M_i_neut,F,ZnSe,-0.662732,-0.5260146497288553,0.04180635538097248
651,II-VI,M_A,Sc,CdTe,-0.49996,-0.4493106184984331,0.02878126351886212
652,II-VI,M_B,Br,ZnSe,-0.602633,-0.5303105600469875,0.022714000999567316
653,II-VI,M_i_A,Ag,CdTe,-0.398364,-0.4164088266199565,0.01471070998484679
654,II-VI,M_A,Ni,CdTe,-0.484543,-0.5833786263906848,0.02171746769611836
655,II-VI,M_i_neut,Ag,CdTe,-0.342256,-0.36394619470567563,0.012929317417264516
656,IV-IV,M_i_A,F,GeSn,-0.399922,-0.3729059432031666,0.03761085840516673
657,II-VI,M_i_A,Hg,CdTe,-0.12420999999999999,0.20989354799017076,0.04314550626927082
658,II-VI,M_A,V,CdTe,-0.438899,-0.25243776258052114,0.03562034970192672
659,III-V,M_i_neut,Li,GaP,-0.46898900000000004,-0.47340992534767484,0.02193647454372625
660,II-VI,M_A,Pd,CdTe,-0.436217,-0.4000340499069133,0.02881422402229004
661,IV-IV,M_i_neut,Sc,GeSn,0.26059499999999997,0.34457209076164985,0.044094820707890156
662,II-VI,M_A,In,CdS,-0.51067,-0.21785141979141204,0.030608599149007508
663,II-VI,M_A,Bi,CdTe,-0.398596,-0.27940749515933233,0.02422854903585641
664,II-VI,M_i_B,Ag,CdTe,-0.370327,-0.33493747775354027,0.014973622380836877
665,II-VI,M_i_neut,Pd,CdTe,-0.32261999999999996,-0.33089655791263767,0.018655798734140496
666,II-VI,M_A,As,CdTe,-0.47752,-0.3084186395370887,0.024404873715832994
667,II-VI,M_A,K,CdTe,-0.250814,-0.24306158015735968,0.026714293777035627
668,II-VI,M_i_B,Na,CdTe,-0.39656399999999997,-0.3803241432053507,0.012005302291312166
669,II-VI,M_i_neut,Li,CdTe,-0.38358200000000003,-0.37842605707323396,0.016385758149908544
670,III-V,M_B,S,GaSb,-0.362014,-0.46875635400258364,0.028078219661832694
671,II-VI,M_A,V,CdS,-0.027644,0.14776903365571603,0.04798299896565089
672,IV-IV,M_i_A,Au,GeSn,-0.13403800000000002,-0.09205886405505244,0.01618429119083068
673,II-VI,M_i_neut,Ag,CdSe,-0.37793499999999997,-0.3374139670030864,0.019764829442852738
674,II-VI,M_B,P,CdTe,-0.5559390000000001,-0.5288753861568238,0.026350374464039192
675,III-V,M_A,Pd,InSb,-0.504184,-0.4400450676664138,0.017877138340635607
676,II-VI,M_i_A,F,CdSe,-0.5390520000000001,-0.47393210639098554,0.03136519693499108
677,II-VI,M_i_A,Li,CdTe,-0.4095,-0.38499559534206446,0.013394590911212432
678,II-VI,M_i_A,Na,CdTe,-0.377083,-0.36907572812139344,0.013013054153505971
679,II-VI,M_A,Fe,CdTe,-0.512202,-0.35087589579299144,0.026838573376205484
680,IV-IV,M_A,Sc,SiGe,-0.523924,-0.5319842154096526,0.023279150124728386
681,II-VI,M_B,Cl,CdTe,-0.46208999999999995,-0.5087034555129121,0.019028782776189822
682,II-VI,M_B,As,CdTe,-0.511425,-0.3477710652689288,0.030787488353226453
683,II-VI,M_A,Al,ZnSe,-0.643995,-0.4954755192392991,0.02719401517503464
684,III-V,M_A,Ca,InAs,-0.424677,-0.2106721731563797,0.030731786866224246
685,III-V,M_A,Be,BP,-0.882383,-0.5900522248523344,0.029720689416420094
686,II-VI,M_A,Cr,CdTe,-0.335538,-0.3773687188811469,0.02822254553840031
687,II-VI,M_A,Co,CdTe,-0.5831109999999999,-0.6318759406966301,0.022904739197089376
688,II-VI,M_B,O,CdTe,-0.6211949999999999,-0.5593545982542055,0.022782230340263332
689,II-VI,M_B,Br,CdTe,-0.44466999999999995,-0.5313396663302795,0.028307005462304972
690,II-VI,M_i_B,Li,CdTe,-0.414292,-0.37873263502209376,0.011535885620775154
691,II-VI,M_B,I,CdS,-0.38047,-0.3130493194212827,0.03294126237051303
692,IV-IV,M_B,Pt,SiGe,-0.49647700000000006,-0.5298531869908782,0.027718834482260035
693,IV-IV,M_A,Ag,SiSn,-0.48116400000000004,-0.5007797862186304,0.01690841275196312
694,II-VI,M_A,Hg,ZnO,-0.807495,-0.7290508286343709,0.025333771480244405
695,IV-IV,M_A,Se,Ge,-0.24203899999999998,-0.3983910098510103,0.026737343807719957
696,II-VI,M_B,Br,CdS,-0.40771399999999997,-0.37813057225999663,0.032551309369644225
697,II-VI,M_A,Ba,CdTe,-0.306601,-0.3012060182565783,0.02283050578136636
698,II-VI,M_B,I,CdTe,-0.42353,-0.4056132909119066,0.025998438353855645
699,IV-IV,M_A,B,SiSn,-0.722867,-0.8405505299188205,0.018250629516960097
700,II-VI,M_A,Si,CdTe,0.318067,-0.10166223233724794,0.037473681456958036
701,IV-IV,M_i_B,Ga,GeSn,-0.084904,-0.10642854898338575,0.031743931262129696
702,IV-IV,M_i_A,Ca,Sn,-0.114471,-0.00490513850868447,0.025273909446138852
703,III-V,M_A,Cd,AlP,-0.491254,-0.22405158621156246,0.03469127995766689
704,II-VI,M_i_A,F,CdTe,-0.537222,-0.5046490622224568,0.023794251376621986
705,IV-IV,M_B,Hg,SiSn,-0.63145,-0.5676481980479171,0.019281008763631032
706,IV-IV,M_B,Ti,SiGe,-0.664554,-0.7030951697711175,0.025118459315216425
707,IV-IV,M_A,Be,Sn,-0.623436,-0.6162051777976872,0.03432187061352615
708,IV-IV,M_A,Mn,SiSn,-1.233989,-1.039521574707091,0.02418106834325232
709,III-V,M_A,Bi,InP,-0.049039,0.09504393765631601,0.021922368423633775
710,III-V,M_A,Sn,GaP,-0.433487,-0.2424570357273764,0.028776370537699426
711,IV-IV,M_A,Ti,Si,-0.605338,-0.6796481354736663,0.024410719049743186
712,II-VI,M_i_neut,Mn,ZnTe,0.48437399999999997,0.6532700794866013,0.036478167467860464
713,II-VI,M_A,Sr,CdTe,-0.383723,-0.2673168800556119,0.024254741998442148
714,II-VI,M_A,Al,CdTe,-0.517566,-0.6305088793837991,0.0258690203438082
715,II-VI,M_A,Ga,ZnTe,-0.483833,-0.5200121659939463,0.030011370518029382
716,IV-IV,M_i_neut,Mn,Si,-0.131216,-0.24528855333333807,0.036282586774440594
717,II-VI,M_A,Na,CdTe,-0.454164,-0.48296632066164025,0.012250250763632448
718,II-VI,M_A,Sn,CdTe,0.055687,0.06521570235136533,0.025592454378140575
719,II-VI,M_A,Ga,CdTe,-0.48535,-0.5371143562252124,0.023194700122777908
720,IV-IV,M_A,Cr,SnC,-0.49507299999999993,-0.656154942903698,0.046935420590601004
721,III-V,M_A,Ag,InSb,-0.5171140000000001,-0.4881596120303843,0.019010696188345704
722,IV-IV,M_i_A,Zn,SiSn,-0.324642,-0.1757753108446507,0.028014124559032374
723,II-VI,M_A,In,CdTe,-0.487208,-0.4486242891545135,0.04168505559785648
724,III-V,M_i_A,Cr,AlP,0.515011,0.5354765520442408,0.03625493059395062
725,II-VI,M_A,Cu,CdTe,-0.510991,-0.531421809176926,0.022934597348578188
726,IV-IV,M_A,Ge,SiC,-0.8996120000000001,-0.6763046902209207,0.043221207634819035
727,III-V,M_i_B,Cu,InP,-0.31408200000000003,-0.19987348378267686,0.021985688481884372
728,II-VI,M_A,Au,CdTe,-0.44155900000000003,-0.5625588856103303,0.019305155153203923
729,II-VI,M_A,Pb,CdTe,-0.311704,-0.25976608960047703,0.02418917778392503
730,IV-IV,M_A,Bi,SiSn,-0.29831199999999997,-0.4296417126376089,0.030702827655377934
731,IV-IV,M_A,In,SiGe,-0.496036,-0.47221059083698014,0.02491512389726826
732,II-VI,M_A,Tl,CdTe,-0.4262,-0.4143055921019161,0.025264239178543008
733,III-V,M_i_B,Cu,AlSb,-0.335965,-0.3339720851187974,0.018579374648164882
734,II-VI,M_A,Ca,CdTe,-0.434909,-0.37712308730795324,0.024207336453788846
735,III-V,M_A,Si,GaAs,-0.516783,-0.42809817567335406,0.030317576592519307
736,IV-IV,M_B,B,GeC,-0.789783,-0.5821312226264572,0.04969586157224706
737,II-VI,M_A,Ge,CdTe,-0.106681,-0.058352712443776156,0.04177339003766265
738,IV-IV,M_A,Au,Ge,-0.605626,-0.5916998174381229,0.018806090161160405
739,II-VI,M_A,Hf,CdTe,0.796767,0.5531586720184792,0.03367541288312572
740,II-VI,M_i_neut,Ni,CdSe,0.005502,0.008122137357857592,0.03338280779653271
741,II-VI,M_A,Pb,CdSe,-0.194327,-0.1421799435415994,0.02374793704293071
742,IV-IV,M_i_B,Ti,GeSn,0.032681,0.020129053422133242,0.021208489977003152
743,II-VI,M_A,Li,CdTe,-0.531794,-0.5060465660550792,0.01811946875587032
744,IV-IV,M_i_neut,Cu,Si,-0.32921,-0.30476894747190375,0.020954220963059943
745,II-VI,M_A,Ag,CdTe,-0.499572,-0.5257097899462456,0.019446299991548257
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.16377678874316887,0.031125615928309633
747,II-VI,M_A,Tl,CdSe,-0.44008800000000003,-0.32257175697721285,0.03415004494349216
748,IV-IV,M_A,Sb,SiSn,-0.33303,-0.4554571763312012,0.01917876161852945
749,IV-IV,M_i_A,Ni,SiSn,-0.5091220000000001,-0.5076410014697192,0.02787284535982878
750,II-VI,M_B,S,CdTe,-0.571714,-0.6467295576875873,0.0767145751754213
751,II-VI,M_A,Be,CdTe,-0.619502,-0.4407275565097276,0.033417651990140095
752,II-VI,M_A,Mn,CdTe,-0.531175,-0.2152755499015933,0.03554335294039277
753,III-V,M_A,Ni,GaP,-0.5686640000000001,-0.5286911769690216,0.008527515015088012
754,II-VI,M_B,Se,CdTe,-0.5223800000000001,-0.4954794665802825,0.029738967101769168
755,II-VI,M_A,Zn,CdTe,-0.54867,-0.49379512969503053,0.03389593060880463
756,III-V,M_i_neut,Ni,InAs,-0.195912,-0.0938947906659724,0.031100945035098717
757,IV-IV,M_i_A,Cu,GeSn,-0.152166,-0.2679098312639675,0.017118065458924255
758,IV-IV,M_A,Sb,Sn,-0.300113,-0.429021800719749,0.03253311528338657
759,II-VI,M_A,Hg,CdTe,-0.48872,-0.44054182778310375,0.031756035948218166
760,III-V,M_A,Al,InAs,-0.511957,-0.4679971089135121,0.028548858085107733
761,II-VI,M_A,Mg,CdTe,-0.503356,-0.2927784920103761,0.03762853109385964
762,IV-IV,M_B,Ge,GeSn,-0.39329200000000003,-0.5503350172778271,0.02148712819987206
763,III-V,M_B,As,InSb,-0.450491,-0.4724672064193265,0.023657781198514513
764,II-VI,M_B,Se,CdS,-0.45315,-0.31127144680980245,0.031500711264900075
765,III-V,M_B,Ge,BSb,-0.900553,-0.6913840127987976,0.024614809908809848
766,IV-IV,M_i_neut,Ni,SiGe,-0.44364,-0.37153669832445807,0.019804701452737584
767,IV-IV,M_A,Cu,GeSn,-0.43805299999999997,-0.5030979661127503,0.02331423054808485
768,II-VI,M_i_A,Cr,ZnTe,-0.06334400000000001,0.04780688551744207,0.04010145955682625
769,III-V,M_A,Al,GaSb,-0.478335,-0.41532656301295656,0.01705835519251103
770,II-VI,M_A,Cd,CdTe,-0.49801999999999996,-0.36103402814400953,0.03189236201445733
771,II-VI,M_B,Te,CdTe,-0.490838,-0.3154157856803506,0.022243001263529568
772,III-V,M_A,Al,AlSb,-0.520772,-0.5481803033083665,0.02592422410735484
773,IV-IV,M_A,Ge,Si,-0.666704,-0.7511320550087491,0.029030423324623966
774,II-VI,M_B,Se,ZnTe,-0.5983069999999999,-0.5618822901667713,0.03155548043052231
775,II-VI,M_A,Cu,CdSe,-0.539239,-0.5421417201238341,0.024779062549199468
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.7188301625958087,0.028523048848224253
777,IV-IV,M_A,Mn,Sn,-0.545624,-0.7198593571496381,0.04281571648708291
778,IV-IV,M_A,V,SiC,-0.901697,-0.7900127910415067,0.0348443204990696
779,III-V,M_A,Ti,AlAs,-0.535745,-0.47653651934311797,0.03579082902883886
780,II-VI,M_A,Cu,ZnTe,-0.536331,-0.6978888864002124,0.017279401575439005
781,IV-IV,M_i_A,N,Ge,-0.469733,-0.3764303496385658,0.026810905407842707
782,IV-IV,M_B,V,GeSn,-0.739866,-0.6882924266533869,0.02384172310273625
783,III-V,M_B,N,BAs,-1.1419350000000001,-0.9779296426371978,0.02463373294220727
784,IV-IV,M_A,Cr,GeC,-0.784745,-0.7091730117382745,0.04552508160396431
785,IV-IV,M_A,Cr,Sn,-1.500122,-1.1586313887161588,0.03677243740601343
786,IV-IV,M_B,N,GeSn,-0.460739,-0.5565852488711076,0.019747489980751442
787,IV-IV,M_i_A,N,Sn,-0.44782700000000003,-0.45474152429013054,0.031193696169575867
788,II-VI,M_i_neut,Hf,ZnO,1.75,1.5642402666118462,0.03146474121143811
789,II-VI,M_i_neut,Nb,ZnO,2.01,1.7004747442324082,0.05162113900838915
790,II-VI,M_B,Sr,ZnS,2.07,1.8945527141648681,0.025482170169708003
791,II-VI,M_B,Sc,CdO,1.04,0.9323683889088337,0.03279365985245872
792,II-VI,M_i_A,Zn,ZnO,0.77,0.6735146181513489,0.02064370874874577
793,II-VI,M_i_B,Zn,ZnO,0.73,0.6813807519958905,0.02086302885438553
794,II-VI,M_i_neut,Zn,ZnO,0.64,0.6672793981754841,0.025113476341886893
795,II-VI,M_i_B,O,ZnO,-0.78,-0.7197211919359326,0.01747913613439795
796,II-VI,M_i_neut,O,ZnO,-0.81,-0.7173317322505712,0.013784111832461976
797,II-VI,M_A,S,ZnS,-0.38,-0.22210165311989344,0.045636040821501744
798,II-VI,M_B,Zn,ZnS,1.33,1.146884118319694,0.04412482781205443
799,II-VI,M_i_B,Zn,ZnS,1.73,1.3778974230222176,0.040834319101221934
800,II-VI,M_i_neut,Zn,ZnS,1.47,1.3499040522995596,0.049594193980067126
801,II-VI,M_i_A,S,ZnS,-0.37,-0.05680626294285087,0.09291545553193215
802,II-VI,M_i_B,S,ZnS,-0.51,-0.050242727449906675,0.09266653481495728
803,II-VI,M_i_neut,S,ZnS,0.56,0.026104382659643748,0.10122253843175465
804,II-VI,M_A,Se,ZnSe,0.29,0.1511553240347721,0.03032472055403011
805,II-VI,M_B,Zn,ZnSe,1.0,0.9652736388565618,0.024020554032387304
806,II-VI,M_i_A,Zn,ZnSe,0.72,0.8832976167822219,0.032356666226050095
807,II-VI,M_i_B,Zn,ZnSe,1.26,0.9814093980202022,0.026587359096050003
808,II-VI,M_i_neut,Zn,ZnSe,1.03,0.9162685868653699,0.043926273041281765
809,II-VI,M_i_A,Se,ZnSe,-0.08,0.20248146966132935,0.04237995028955943
810,II-VI,M_i_B,Se,ZnSe,0.08,0.28562390691177286,0.04662807775189913
811,II-VI,M_i_neut,Se,ZnSe,0.57,0.2656093855324725,0.04963714253037496
812,II-VI,M_A,Te,ZnTe,0.38,0.07122794033359284,0.030564959455569217
813,II-VI,M_i_A,Zn,ZnTe,0.18,0.49515467620380277,0.04228657664804765
814,II-VI,M_i_B,Zn,ZnTe,0.69,0.6342382853409348,0.05864674155160184
815,II-VI,M_i_neut,Zn,ZnTe,0.22,0.525808853684743,0.04113705051505318
816,II-VI,M_i_A,Te,ZnTe,0.15,0.29743981219241683,0.04200530739933213
817,II-VI,M_i_B,Te,ZnTe,0.3,0.38063019800667375,0.04326708673379679
818,II-VI,M_i_neut,Te,ZnTe,0.56,0.35361077582644457,0.036324330057263016
819,II-VI,M_B,Cd,CdO,0.61,0.5035679235571664,0.0272297617394898
820,II-VI,M_i_A,Cd,CdO,0.36,0.4300080457374767,0.0471091149460703
821,II-VI,M_i_B,Cd,CdO,0.3,0.40529130390107326,0.025886412302913688
822,II-VI,M_i_A,O,CdO,-0.45,-0.5289287733550815,0.015713226663916585
823,II-VI,M_i_B,O,CdO,-0.56,-0.5373873498699624,0.019066771221325763
824,III-V,M_B,Sr,InN,1.59,1.3582632489882829,0.027442350328749723
825,III-V,M_B,B,BP,-1.01,-0.9536478273745846,0.019524624863018262
826,III-V,M_A,P,BP,0.53,0.4290985344710963,0.0428861600382327
827,III-V,M_i_A,B,BP,-0.27,-0.30719302934181597,0.02609039261710858
828,III-V,M_i_B,B,BP,-0.41,-0.3167219428349844,0.011976150391614402
829,III-V,M_i_neut,B,BP,-0.31,-0.3161598808672179,0.014497108257815958
830,III-V,M_i_A,P,BP,0.68,0.3392674266086555,0.07813839536487324
831,III-V,M_i_B,P,BP,0.75,0.3764949958679408,0.08085635436100046
832,III-V,M_i_neut,P,BP,-0.14,0.29799660896421987,0.0839091927175829
833,III-V,M_B,B,BAs,-1.12,-1.034075138614437,0.028176727099345825
834,III-V,M_A,As,BAs,0.43,0.27910773665101163,0.03189485952576453
835,III-V,M_i_A,B,BAs,-0.62,-0.49369446656343713,0.01691520770534202
836,III-V,M_i_B,B,BAs,-0.55,-0.48740183482597343,0.02512677682904081
837,III-V,M_i_neut,B,BAs,-0.46,-0.4814988388939879,0.0277373582458139
838,III-V,M_i_A,As,BAs,0.62,0.34055357192046853,0.05723774130982275
839,III-V,M_i_B,As,BAs,0.6,0.3948278229373834,0.06282022442535455
840,III-V,M_i_neut,As,BAs,-0.05,0.29129115680228973,0.08054556679414197
841,III-V,M_B,B,BSb,-1.03,-0.97848815711079,0.02137643825872044
842,III-V,M_A,Sb,BSb,0.47,0.33059586697675175,0.026344230383760978
843,III-V,M_i_A,B,BSb,-0.54,-0.4956652188791913,0.03001462759077774
844,III-V,M_i_B,B,BSb,-0.41,-0.47686914148997134,0.02395554094195375
845,III-V,M_i_neut,B,BSb,-0.39,-0.4743175777018848,0.0204126409287075
846,III-V,M_i_A,Sb,BSb,0.56,0.4685088808992653,0.0256929108690794
847,III-V,M_i_B,Sb,BSb,0.64,0.5798043668748597,0.029646887093631457
848,III-V,M_i_neut,Sb,BSb,0.45,0.49084733475199593,0.028094413378540708
849,III-V,M_B,Al,AlP,0.06,0.045058714606048766,0.02472893376484909
850,III-V,M_A,P,AlP,0.55,0.3477782401436169,0.028609293806589327
851,III-V,M_i_A,Al,AlP,0.63,0.8600023459417923,0.05606769992682713
852,III-V,M_i_B,Al,AlP,1.13,0.9224273197491032,0.05284777135992058
853,III-V,M_i_neut,Al,AlP,1.08,0.9015264177671571,0.052870571525201616
854,III-V,M_i_A,P,AlP,0.65,0.4918902923819757,0.07608970689723658
855,III-V,M_i_B,P,AlP,0.82,0.5558077483141959,0.07666297403534746
856,III-V,M_i_neut,P,AlP,-0.05,0.46676568404318974,0.04206601910849991
857,III-V,M_B,Al,AlAs,-0.13,-0.05339954738398117,0.03200087097566488
858,III-V,M_A,As,AlAs,0.09,-0.0381077114875017,0.04355813105435324
859,III-V,M_i_A,Al,AlAs,0.3,0.5744701707006946,0.05137729628339786
860,III-V,M_i_B,Al,AlAs,0.83,0.6110641400963204,0.048030731072206845
861,III-V,M_i_neut,Al,AlAs,0.83,0.6071503406043923,0.04774930588605037
862,III-V,M_i_A,As,AlAs,0.63,0.4688454412906912,0.07246640549727573
863,III-V,M_i_B,As,AlAs,0.68,0.5184801013514415,0.06174195145541805
864,III-V,M_i_neut,As,AlAs,-0.06,0.4105433471997337,0.03556724394737739
865,III-V,M_B,Al,AlSb,-0.41,-0.4288333168524865,0.023659855921309366
866,III-V,M_A,Sb,AlSb,0.12,-0.07282240776904621,0.04298449653077523
867,III-V,M_i_A,Al,AlSb,-0.28,0.06395387392557346,0.03252482541641014
868,III-V,M_i_B,Al,AlSb,0.1,0.0877892043469051,0.0466876615591797
869,III-V,M_i_neut,Al,AlSb,0.24,0.09824970714602575,0.04844980452285837
870,III-V,M_i_A,Sb,AlSb,0.54,0.496621942858949,0.025332030516506503
871,III-V,M_i_B,Sb,AlSb,0.57,0.5845184651846907,0.02489305364888034
872,III-V,M_i_A,Ga,GaN,1.43,1.5784472502428146,0.145752417410699
873,III-V,M_i_B,Ga,GaN,1.91,1.6052666057371971,0.11258714932562723
874,III-V,M_i_neut,Ga,GaN,2.36,1.6699592119574862,0.06490946437275522
875,III-V,M_B,Ga,GaP,-0.19,-0.250193598484798,0.03531504237223247
876,III-V,M_A,P,GaP,0.42,0.37205964948223674,0.03711111688195564
877,III-V,M_i_A,Ga,GaP,-0.21,0.27879667400350067,0.03403921428527097
878,III-V,M_i_B,Ga,GaP,0.26,0.3250726797498608,0.06941398133350149
879,III-V,M_i_neut,Ga,GaP,0.41,0.3383766661697555,0.06829678733011138
880,III-V,M_i_A,P,GaP,0.54,0.35505861765924585,0.09831203157661615
881,III-V,M_i_B,P,GaP,0.68,0.3754371719124753,0.09345882286510312
882,III-V,M_i_neut,P,GaP,-0.36,0.2710755674612296,0.07835964132009443
883,III-V,M_B,Ga,GaAs,-0.42,-0.324530523443629,0.027767911886578435
884,III-V,M_A,As,GaAs,-0.15,-0.11199919476495841,0.01948041359138949
885,III-V,M_i_A,Ga,GaAs,-0.42,-0.11790619323596077,0.026029874435338596
886,III-V,M_i_B,Ga,GaAs,-0.11,-0.06940287092653398,0.04143601222487216
887,III-V,M_i_neut,Ga,GaAs,0.06,-0.09439938847050566,0.038925690273366176
888,III-V,M_i_A,As,GaAs,0.4,0.17146045058954879,0.07486990423087032
889,III-V,M_i_B,As,GaAs,0.44,0.2163541754269743,0.07314779201443757
890,III-V,M_i_neut,As,GaAs,-0.37,0.11725417027573941,0.041292253175058365
891,III-V,M_B,Ga,GaSb,-0.56,-0.4851432841024111,0.019988360227280795
892,III-V,M_A,Sb,GaSb,0.03,0.02900504757619135,0.028576972785227195
893,III-V,M_i_A,Ga,GaSb,-0.26,-0.24137906862284178,0.0163790205435725
894,III-V,M_i_B,Ga,GaSb,-0.19,-0.19192453492344358,0.017882116827039673
895,III-V,M_i_neut,Ga,GaSb,-0.16,-0.1992146716046459,0.022240894044456453
896,III-V,M_i_A,Sb,GaSb,0.42,0.21464894752090244,0.05577243511457813
897,III-V,M_i_B,Sb,GaSb,0.4,0.3007311350055866,0.04882497296799619
898,III-V,M_i_neut,Sb,GaSb,-0.22,0.15070047618138377,0.030341733530193083
899,III-V,M_i_A,In,InN,0.9,0.9449443497277097,0.04429246387224582
900,III-V,M_i_B,In,InN,0.75,0.907691753605443,0.03254173222832261
901,III-V,M_i_A,N,InN,-0.45,-0.34552125864301847,0.03357060488511975
902,III-V,M_i_B,N,InN,-0.25,-0.3202032844327205,0.052201133349496595
903,III-V,M_i_neut,N,InN,-0.49,-0.34228251924886993,0.03421585629093722
904,III-V,M_B,In,InP,0.16,0.05923700266356084,0.03531511500123433
905,III-V,M_A,P,InP,0.28,0.1491773978679038,0.030212395493251495
906,III-V,M_i_A,In,InP,0.23,0.3855919370464369,0.035565595411315196
907,III-V,M_i_B,In,InP,0.54,0.42884145851806854,0.03753662390039094
908,III-V,M_i_neut,In,InP,0.58,0.4243777828239878,0.03444589112700703
909,III-V,M_i_A,P,InP,0.46,0.25576992359046646,0.05065715963323642
910,III-V,M_i_B,P,InP,0.64,0.29097166409000996,0.0470135024937026
911,III-V,M_i_neut,P,InP,-0.11,0.23541987368448325,0.039150126109159425
912,III-V,M_B,In,InAs,-0.02,-0.04239990462873454,0.03218790332410811
913,III-V,M_A,As,InAs,-0.17,-0.12121583417138622,0.02903241955870237
914,III-V,M_i_A,In,InAs,-0.06,0.12948887488424557,0.028442078895582465
915,III-V,M_i_B,In,InAs,0.22,0.2068926026120474,0.03710362644015448
916,III-V,M_i_neut,In,InAs,0.34,0.19833797880614418,0.03036702320981729
917,III-V,M_i_A,As,InAs,0.39,0.20559268075249282,0.05675644003618163
918,III-V,M_i_B,As,InAs,0.41,0.2467974544575679,0.05556914607885889
919,III-V,M_i_neut,As,InAs,-0.13,0.16269084269579753,0.043299525187979006
920,III-V,M_B,In,InSb,-0.3,-0.3067327954353651,0.021889396705845537
921,III-V,M_A,Sb,InSb,-0.13,-0.03419292958193546,0.025724462233008887
922,III-V,M_i_A,In,InSb,-0.21,-0.13512798870350765,0.023496880113344505
923,III-V,M_i_B,In,InSb,-0.15,-0.06288850979662586,0.024661044033356803
924,III-V,M_i_neut,In,InSb,0.0,-0.12251676821466076,0.02088893570240558
925,III-V,M_i_A,Sb,InSb,0.37,0.1996947775868705,0.04443920718874315
926,III-V,M_i_B,Sb,InSb,0.36,0.2825855857792674,0.03972640047722295
