,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
629,II-VI,M_i_neut,F,CdTe,2.27572,2.2600590247034487,0.052242290081521585
630,II-VI,M_i_neut,Na,CdTe,2.696949,2.558552129908212,0.04066093654102426
631,II-VI,M_A,Y,CdTe,2.714782,2.5411941456906524,0.02360378675129041
632,II-VI,M_i_A,Pd,CdTe,2.376432,2.3763523250926726,0.013545586797501634
633,II-VI,M_i_B,Pd,CdSe,2.855842,2.6633658565979204,0.02746962924212784
634,II-VI,M_i_B,Hg,CdTe,2.5396509999999997,2.4628927853358697,0.0194837428789837
635,IV-IV,M_i_neut,Ge,Sn,0.750641,0.7801385698736578,0.02220481492986175
636,II-VI,M_i_B,Au,CdTe,2.319409,2.3501922628595695,0.01688510353027849
637,IV-IV,M_i_neut,Zn,Ge,1.071035,1.1099193072194171,0.015649782898368998
638,II-VI,M_i_A,Au,CdTe,2.354865,2.333412770152992,0.017242532053854787
639,II-VI,M_A,Rb,CdTe,2.448328,2.563908754565186,0.03294963199760138
640,IV-IV,M_B,Ag,SiGe,0.995983,1.2679976767827787,0.03673698217867937
641,II-VI,M_i_A,Fe,CdSe,2.832179,2.7092778676783764,0.030927388311590413
642,II-VI,M_i_A,Cl,CdTe,2.345421,2.329823095501814,0.026270149667083898
643,IV-IV,M_i_A,Mg,Ge,1.081836,1.1556343979231727,0.02329351450647765
644,II-VI,M_A,Ti,CdTe,2.370688,2.457875056534804,0.01649752596790027
645,II-VI,M_i_neut,Au,CdTe,2.406618,2.3269104340063897,0.024583778687932444
646,II-VI,M_i_B,Pd,CdTe,2.373781,2.3599297866966347,0.02012786501699078
647,III-V,M_A,Al,BAs,2.68228,2.4236305918948036,0.04983512566829414
648,III-V,M_i_A,F,GaAs,1.7224549999999998,2.003725170805521,0.1950338677138932
649,IV-IV,M_i_neut,Pd,SiGe,1.509559,1.3797598031902416,0.030188620929979378
650,II-VI,M_i_neut,F,ZnSe,3.267582,3.083652538821912,0.08039675447175149
651,II-VI,M_A,Sc,CdTe,2.457001,2.4801098599222327,0.0463669942081409
652,II-VI,M_B,Br,ZnSe,3.64201,3.424634806349642,0.023061341559048727
653,II-VI,M_i_A,Ag,CdTe,2.507115,2.4734588989673822,0.02283491987244971
654,II-VI,M_A,Ni,CdTe,2.110224,2.2945729002910085,0.022159565137729154
655,II-VI,M_i_neut,Ag,CdTe,2.637378,2.455259050310704,0.016273604178144302
656,IV-IV,M_i_A,F,GeSn,0.873677,0.9650929110606062,0.06275735671985924
657,II-VI,M_i_A,Hg,CdTe,2.4414119999999997,2.451876567133702,0.019149100821108607
658,II-VI,M_A,V,CdTe,2.2932069999999998,2.3136961798287623,0.025851840122110826
659,III-V,M_i_neut,Li,GaP,2.6459,2.263185698668289,0.061349309661995644
660,II-VI,M_A,Pd,CdTe,2.124795,2.203863655315998,0.029145977871504695
661,IV-IV,M_i_neut,Sc,GeSn,1.5,0.9634741683343624,0.022331552430491324
662,II-VI,M_A,In,CdS,3.00799,3.3008010893452315,0.04516414659512366
663,II-VI,M_A,Bi,CdTe,2.562202,2.3859274934380794,0.031695294559255266
664,II-VI,M_i_B,Ag,CdTe,2.547946,2.47529049149121,0.02265390328405737
665,II-VI,M_i_neut,Pd,CdTe,2.427407,2.329733433750323,0.013584566973632903
666,II-VI,M_A,As,CdTe,2.387628,2.169987207209008,0.04888745547078174
667,II-VI,M_A,K,CdTe,2.488834,2.804536909004565,0.021837540368246828
668,II-VI,M_i_B,Na,CdTe,2.724498,2.5675410663020295,0.03500281240152595
669,II-VI,M_i_neut,Li,CdTe,2.67855,2.460750447357299,0.028047677402569606
670,III-V,M_B,S,GaSb,1.100408,1.0933139201603108,0.04143972600082271
671,II-VI,M_A,V,CdS,3.103078,3.101493133653394,0.039915348531540266
672,IV-IV,M_i_A,Au,GeSn,0.9174379999999999,0.8088804253408917,0.03598963651664094
673,II-VI,M_i_neut,Ag,CdSe,2.931455,2.7534919203801196,0.015382078452934106
674,II-VI,M_B,P,CdTe,2.2234990000000003,2.0613013971878154,0.05007957294342624
675,III-V,M_A,Pd,InSb,0.621355,1.1117482216259686,0.03285018260699727
676,II-VI,M_i_A,F,CdSe,2.349787,2.501209491843338,0.03888468314719727
677,II-VI,M_i_A,Li,CdTe,2.595265,2.468043461976344,0.026658592945881205
678,II-VI,M_i_A,Na,CdTe,2.636104,2.574320247285892,0.019233563703875464
679,II-VI,M_A,Fe,CdTe,2.2020299999999997,2.360068376160622,0.028980725340162123
680,IV-IV,M_A,Sc,SiGe,1.424539,1.4080240791062926,0.028670102069311927
681,II-VI,M_B,Cl,CdTe,2.482523,2.1096006579173086,0.029560343663224842
682,II-VI,M_B,As,CdTe,2.227933,2.071545402467668,0.042925704193457655
683,II-VI,M_A,Al,ZnSe,3.620586,3.347499030417447,0.03455356508294264
684,III-V,M_A,Ca,InAs,1.5006899999999999,1.6460578550552891,0.06001489385857824
685,III-V,M_A,Be,BP,2.6405060000000002,2.6506153679276356,0.06090978055289251
686,II-VI,M_A,Cr,CdTe,2.293339,2.3913249911765626,0.021209456421405457
687,II-VI,M_A,Co,CdTe,2.1739740000000003,2.308389751325088,0.017650949939546728
688,II-VI,M_B,O,CdTe,2.1318,1.9744652768947517,0.050257935988636614
689,II-VI,M_B,Br,CdTe,2.5259150000000004,2.2762517679069583,0.031559469909634465
690,II-VI,M_i_B,Li,CdTe,2.61223,2.4677526914396974,0.020317656906278275
691,II-VI,M_B,I,CdS,3.46927,3.1970772289855143,0.03859692841516895
692,IV-IV,M_B,Pt,SiGe,1.111569,1.255752719393794,0.041514271695522346
693,IV-IV,M_A,Ag,SiSn,0.842866,1.1270589936171207,0.02872746181815532
694,II-VI,M_A,Hg,ZnO,3.979222,4.267823339035052,0.034340885790831444
695,IV-IV,M_A,Se,Ge,1.0046629999999999,0.8944427096893032,0.04538483548276952
696,II-VI,M_B,Br,CdS,3.4058040000000003,3.05387851655174,0.030494448112838628
697,II-VI,M_A,Ba,CdTe,2.618161,2.6623641739134376,0.029227195124853708
698,II-VI,M_B,I,CdTe,2.6270290000000003,2.2443207604159467,0.020052108972229955
699,IV-IV,M_A,B,SiSn,1.069625,1.015333419449203,0.024130527721982604
700,II-VI,M_A,Si,CdTe,2.38393,2.228149953410832,0.02653541707141384
701,IV-IV,M_i_B,Ga,GeSn,1.026665,1.0220489424644317,0.032925525174896345
702,IV-IV,M_i_A,Ca,Sn,0.83109,0.9541777050596213,0.05116995111484652
703,III-V,M_A,Cd,AlP,2.976208,2.81116245855369,0.02652292020651328
704,II-VI,M_i_A,F,CdTe,2.2565209999999998,2.2463547286803265,0.03561217791884076
705,IV-IV,M_B,Hg,SiSn,0.997023,1.1266112896404576,0.043918443479749686
706,IV-IV,M_B,Ti,SiGe,1.309791,1.2939385796391227,0.03748793016632791
707,IV-IV,M_A,Be,Sn,0.22111599999999998,0.4945978494844825,0.09943533417965987
708,IV-IV,M_A,Mn,SiSn,0.93206,1.0268401662669082,0.03474667472814323
709,III-V,M_A,Bi,InP,2.160324,1.9704777816342918,0.02810325426366718
710,III-V,M_A,Sn,GaP,2.670411,2.5250098558401204,0.056861091620046586
711,IV-IV,M_A,Ti,Si,1.5102280000000001,1.4698911811597992,0.026589818978040428
712,II-VI,M_i_neut,Mn,ZnTe,4.042618,2.702159979084402,0.04655398545145545
713,II-VI,M_A,Sr,CdTe,2.549268,2.6021009557616686,0.023772954851389586
714,II-VI,M_A,Al,CdTe,2.492081,2.327232778389341,0.025550871254197027
715,II-VI,M_A,Ga,ZnTe,2.745279,2.8297476956692313,0.022531953012613657
716,IV-IV,M_i_neut,Mn,Si,1.8275669999999997,1.5894313078595037,0.029512635382770144
717,II-VI,M_A,Na,CdTe,2.342018,2.4833944239343517,0.023500181489110553
718,II-VI,M_A,Sn,CdTe,2.497949,2.382012268898653,0.023338589179036986
719,II-VI,M_A,Ga,CdTe,2.317053,2.3519995575366517,0.032953571007111535
720,IV-IV,M_A,Cr,SnC,2.782106,2.2871753422799417,0.05442172536800303
721,III-V,M_A,Ag,InSb,0.867592,1.0453156150092886,0.06823939230524381
722,IV-IV,M_i_A,Zn,SiSn,1.364321,1.3120354410381272,0.022611978650582877
723,II-VI,M_A,In,CdTe,2.515057,2.3650391077761426,0.034178614397427455
724,III-V,M_i_A,Cr,AlP,2.898781,2.825501096965633,0.015531946388765193
725,II-VI,M_A,Cu,CdTe,2.2166770000000002,2.2005663696090374,0.021137760616113173
726,IV-IV,M_A,Ge,SiC,3.7080019999999996,3.628355776248801,0.022230470078064623
727,III-V,M_i_B,Cu,InP,2.101343,2.071802954043714,0.04515125355737377
728,II-VI,M_A,Au,CdTe,2.263989,2.230947033378077,0.04135009131781455
729,II-VI,M_A,Pb,CdTe,2.504275,2.4313906447889186,0.03328876767792701
730,IV-IV,M_A,Bi,SiSn,1.349158,1.2728331003020297,0.033516156065234025
731,IV-IV,M_A,In,SiGe,1.418039,1.43238625453677,0.02678171158724118
732,II-VI,M_A,Tl,CdTe,2.421179,2.4573653219362037,0.03854055705172345
733,III-V,M_i_B,Cu,AlSb,1.9591779999999999,1.819020473903766,0.03821841859159328
734,II-VI,M_A,Ca,CdTe,2.488612,2.669583185158058,0.028688830128201885
735,III-V,M_A,Si,GaAs,1.685082,1.655648435062568,0.0340557523209068
736,IV-IV,M_B,B,GeC,3.3926220000000002,3.3252338578322167,0.0472286235056044
737,II-VI,M_A,Ge,CdTe,2.408906,2.250001063925464,0.02003463889154494
738,IV-IV,M_A,Au,Ge,0.589866,0.7772278160341761,0.03599669253598361
739,II-VI,M_A,Hf,CdTe,2.3965,2.4305801317980675,0.028108423230586575
740,II-VI,M_i_neut,Ni,CdSe,2.864421,2.6101198769870644,0.025234768728152463
741,II-VI,M_A,Pb,CdSe,2.940321,2.6456088627055427,0.04621040230213901
742,IV-IV,M_i_B,Ti,GeSn,0.963559,0.9174693910333668,0.01972846266142231
743,II-VI,M_A,Li,CdTe,2.31877,2.311169930181842,0.02041024227436395
744,IV-IV,M_i_neut,Cu,Si,1.59412,1.5335311396904663,0.02077536592293599
745,II-VI,M_A,Ag,CdTe,2.274213,2.411581860133339,0.02883321268494687
746,II-VI,M_A,Fe,ZnO,4.010954,4.071921436217328,0.03241217600097357
747,II-VI,M_A,Tl,CdSe,2.4889959999999998,2.7416441873984194,0.05743188436059152
748,IV-IV,M_A,Sb,SiSn,1.3599620000000001,1.261558530520279,0.025984698067343364
749,IV-IV,M_i_A,Ni,SiSn,1.182295,1.1093522218129968,0.019218697339821695
750,II-VI,M_B,S,CdTe,2.298448,1.954773128912842,0.036429581144023504
751,II-VI,M_A,Be,CdTe,2.249358,2.0974100876448305,0.06859279932474836
752,II-VI,M_A,Mn,CdTe,2.3820189999999997,2.4992697706200384,0.06573375603074542
753,III-V,M_A,Ni,GaP,1.628156,2.4688910485903084,0.052546733945131624
754,II-VI,M_B,Se,CdTe,2.3559919999999996,2.0632995613577862,0.031177916700161894
755,II-VI,M_A,Zn,CdTe,2.3241490000000002,2.1295097190332863,0.02461573529733632
756,III-V,M_i_neut,Ni,InAs,1.515096,1.5149006664221587,0.05564979524279708
757,IV-IV,M_i_A,Cu,GeSn,0.901365,0.7887990327787046,0.03669048968030706
758,IV-IV,M_A,Sb,Sn,0.708004,0.6442709455417238,0.05848118966783075
759,II-VI,M_A,Hg,CdTe,2.4121330000000003,2.2565398942826818,0.01896171762367154
760,III-V,M_A,Al,InAs,1.441539,1.4091018480940511,0.04764829931561283
761,II-VI,M_A,Mg,CdTe,2.4365900000000003,2.562129812497663,0.04262288205368149
762,IV-IV,M_B,Ge,GeSn,0.879663,0.7853326153616129,0.024739253507818824
763,III-V,M_B,As,InSb,1.15288,1.0116425813704168,0.024032019495940832
764,II-VI,M_B,Se,CdS,3.3619489999999996,2.903515034071337,0.03146427692962149
765,III-V,M_B,Ge,BSb,1.824486,1.61957602617789,0.02789456674189563
766,IV-IV,M_i_neut,Ni,SiGe,1.312938,1.3742212626505066,0.032682856783766236
767,IV-IV,M_A,Cu,GeSn,0.387654,0.7160055553312297,0.02898513489455813
768,II-VI,M_i_A,Cr,ZnTe,2.730005,2.7680052657987657,0.11178482136536089
769,III-V,M_A,Al,GaSb,1.2206350000000001,1.0845988723314262,0.05444093788348481
770,II-VI,M_A,Cd,CdTe,2.3965419999999997,2.390601937280681,0.016173201538694622
771,II-VI,M_B,Te,CdTe,2.396435,2.070376805762592,0.023771372183735245
772,III-V,M_A,Al,AlSb,1.966319,1.9259742740536638,0.04510307455187845
773,IV-IV,M_A,Ge,Si,1.565672,1.5321283986567718,0.02162909335863274
774,II-VI,M_B,Se,ZnTe,2.619178,2.3726355060457918,0.062021759894825425
775,II-VI,M_A,Cu,CdSe,2.3015830000000004,2.5517794779799496,0.022013922838487916
776,III-V,M_A,Fe,AlSb,1.7782950000000002,1.9264243364514608,0.041714677496569784
777,IV-IV,M_A,Mn,Sn,1.4787290000000002,0.4189993913662608,0.04490760807709226
778,IV-IV,M_A,V,SiC,3.501171,3.549274962680726,0.02033493241305496
779,III-V,M_A,Ti,AlAs,2.655463,2.4257607501146383,0.05603806301783989
780,II-VI,M_A,Cu,ZnTe,2.638746,2.838912240508606,0.031218170984347916
781,IV-IV,M_i_A,N,Ge,0.374094,0.8236344907925085,0.06160315307031845
782,IV-IV,M_B,V,GeSn,0.616691,0.7307125270179794,0.022444248442460908
783,III-V,M_B,N,BAs,2.300544,2.321042936612188,0.05979753989077836
784,IV-IV,M_A,Cr,GeC,3.0352900000000003,3.1413154699489376,0.029389315833471964
785,IV-IV,M_A,Cr,Sn,0.329904,0.6980712812460522,0.14334854807967762
786,IV-IV,M_B,N,GeSn,0.5056609999999999,0.6655736528700005,0.03290773574987126
787,IV-IV,M_i_A,N,Sn,0.227647,0.4283400027793135,0.06922650530880196
788,II-VI,M_i_neut,Hf,ZnO,4.25,4.049296300295042,0.047213833451372686
789,II-VI,M_i_neut,Nb,ZnO,4.26,4.075850085502068,0.06896131668820145
790,II-VI,M_B,Sr,ZnS,5.53,4.398376380537975,0.03336491121373105
791,II-VI,M_B,Sc,CdO,2.72,2.753735979565259,0.02782992997318535
792,II-VI,M_i_A,Zn,ZnO,4.17,4.167820835910635,0.0290193282691972
793,II-VI,M_i_B,Zn,ZnO,4.28,4.1453068771965915,0.019925314840181802
794,II-VI,M_i_neut,Zn,ZnO,4.2,4.1671740651726905,0.02919386219454536
795,II-VI,M_i_B,O,ZnO,2.2,3.2814365130884995,0.03295362538722031
796,II-VI,M_i_neut,O,ZnO,3.14,3.004069844895428,0.11917563975200056
797,II-VI,M_A,S,ZnS,4.03,4.081198390685024,0.04185570586833494
798,II-VI,M_B,Zn,ZnS,3.66,4.22139691820942,0.06131881820546475
799,II-VI,M_i_B,Zn,ZnS,4.65,4.26009449490617,0.04317670899890265
800,II-VI,M_i_neut,Zn,ZnS,4.07,4.352181956432586,0.03340710722624211
801,II-VI,M_i_A,S,ZnS,4.05,3.8942655049827595,0.06680521536038984
802,II-VI,M_i_B,S,ZnS,3.61,3.998060248855898,0.040409425100033335
803,II-VI,M_i_neut,S,ZnS,4.21,3.8663120292287863,0.044322014371907144
804,II-VI,M_A,Se,ZnSe,3.32,3.269253337432378,0.01759770261331043
805,II-VI,M_B,Zn,ZnSe,2.84,3.2887465528693802,0.03788966536884604
806,II-VI,M_i_A,Zn,ZnSe,3.4,3.4286449125591725,0.033986271023511906
807,II-VI,M_i_B,Zn,ZnSe,3.61,3.446591897945795,0.04436944632531537
808,II-VI,M_i_neut,Zn,ZnSe,3.53,3.4445981240175856,0.038051444476235624
809,II-VI,M_i_A,Se,ZnSe,3.12,3.1621780246783153,0.019395690313693547
810,II-VI,M_i_B,Se,ZnSe,3.24,3.1444859932313944,0.03338742716068013
811,II-VI,M_i_neut,Se,ZnSe,3.21,3.1802757566756754,0.015963690775724654
812,II-VI,M_A,Te,ZnTe,2.65,2.60456867161529,0.040737019384184246
813,II-VI,M_i_A,Zn,ZnTe,2.77,2.736152071825276,0.05760974269156364
814,II-VI,M_i_B,Zn,ZnTe,2.84,2.756890007081345,0.03964830331334438
815,II-VI,M_i_neut,Zn,ZnTe,2.8,2.7694666209902166,0.03867204554100611
816,II-VI,M_i_A,Te,ZnTe,2.65,2.5842660788445393,0.021220829606142553
817,II-VI,M_i_B,Te,ZnTe,2.76,2.5965617988770027,0.021773219259133683
818,II-VI,M_i_neut,Te,ZnTe,2.72,2.5737636242280075,0.011797683148858488
819,II-VI,M_B,Cd,CdO,2.81,2.7294315971927254,0.033373353131726194
820,II-VI,M_i_A,Cd,CdO,2.63,2.7063218920180523,0.023052740323597054
821,II-VI,M_i_B,Cd,CdO,2.65,2.758574075546312,0.03138959047080954
822,II-VI,M_i_A,O,CdO,1.86,1.8210518945069674,0.06822210350178373
823,II-VI,M_i_B,O,CdO,2.06,1.7811536406480797,0.04456328398431453
824,III-V,M_B,Sr,InN,3.02,2.977539729309349,0.06632771283762767
825,III-V,M_B,B,BP,2.23,2.6882255133638964,0.03260109862451256
826,III-V,M_A,P,BP,2.73,2.7746117424486028,0.025118855861376393
827,III-V,M_i_A,B,BP,2.69,2.656265605250692,0.02486627631279851
828,III-V,M_i_B,B,BP,2.7,2.669434749992993,0.042667986069947574
829,III-V,M_i_neut,B,BP,2.63,2.676408113678435,0.04643751535658371
830,III-V,M_i_A,P,BP,2.76,2.55190817293765,0.0374490230971603
831,III-V,M_i_B,P,BP,2.66,2.5897064881662866,0.05083621711075941
832,III-V,M_i_neut,P,BP,2.58,2.5992509979587353,0.05031292053455286
833,III-V,M_B,B,BAs,2.06,2.360830125437354,0.020868451809418563
834,III-V,M_A,As,BAs,2.69,2.617848811801994,0.03318080471937137
835,III-V,M_i_A,B,BAs,2.54,2.3889451350997946,0.03333197170084645
836,III-V,M_i_B,B,BAs,2.5,2.4089637404969992,0.03361190574090832
837,III-V,M_i_neut,B,BAs,2.4,2.415210497459949,0.029772482694114033
838,III-V,M_i_A,As,BAs,2.57,2.3633123620269116,0.012386137832174699
839,III-V,M_i_B,As,BAs,2.3,2.419194304122945,0.045513928210899356
840,III-V,M_i_neut,As,BAs,2.43,2.4160190716018044,0.04346780997288119
841,III-V,M_B,B,BSb,1.38,1.597317621774492,0.02603518225794572
842,III-V,M_A,Sb,BSb,2.2,1.979877072588149,0.09685823674415811
843,III-V,M_i_A,B,BSb,1.9,1.7919031308112132,0.022680361067995092
844,III-V,M_i_B,B,BSb,2.07,1.7715416603959988,0.012223670746064941
845,III-V,M_i_neut,B,BSb,1.7,1.8081248288101164,0.03035611538989922
846,III-V,M_i_A,Sb,BSb,1.91,1.8887412841936844,0.016946792572206618
847,III-V,M_i_B,Sb,BSb,1.82,1.8755630917807635,0.033200145416243484
848,III-V,M_i_neut,Sb,BSb,1.83,1.9153617433068324,0.015206461226818364
849,III-V,M_B,Al,AlP,2.79,2.8933527358549904,0.02760122958567466
850,III-V,M_A,P,AlP,2.9,2.8393957539018184,0.041207090226602155
851,III-V,M_i_A,Al,AlP,2.98,2.902759990729669,0.018013803101635608
852,III-V,M_i_B,Al,AlP,2.95,2.9237688992602964,0.012818770404783087
853,III-V,M_i_neut,Al,AlP,2.92,2.916778824805466,0.025358338044633808
854,III-V,M_i_A,P,AlP,2.55,2.606204554672294,0.04061020898301973
855,III-V,M_i_B,P,AlP,2.22,2.7626906990213307,0.022158868426534757
856,III-V,M_i_neut,P,AlP,2.9,2.5765322658159056,0.04205230968912778
857,III-V,M_B,Al,AlAs,2.46,2.584176727840318,0.031752047652058
858,III-V,M_A,As,AlAs,2.57,2.5698282614507577,0.048920725663159706
859,III-V,M_i_A,Al,AlAs,2.74,2.618142474864327,0.03805488276475768
860,III-V,M_i_B,Al,AlAs,2.6,2.653941789852499,0.022573946446909257
861,III-V,M_i_neut,Al,AlAs,2.86,2.593477811586778,0.029489724544572164
862,III-V,M_i_A,As,AlAs,2.22,2.432882218201347,0.014843891688868703
863,III-V,M_i_B,As,AlAs,1.91,2.5179332569575954,0.016077790862443982
864,III-V,M_i_neut,As,AlAs,2.55,2.4083145069159384,0.06219892422529586
865,III-V,M_B,Al,AlSb,1.79,1.8131269779983306,0.045054361752026234
866,III-V,M_A,Sb,AlSb,2.02,2.0099145550269233,0.07935538155279287
867,III-V,M_i_A,Al,AlSb,2.08,2.0357625101321686,0.035654086474484724
868,III-V,M_i_B,Al,AlSb,1.89,2.037514999522334,0.032829908171824865
869,III-V,M_i_neut,Al,AlSb,1.96,2.0404559617410984,0.03975173977596761
870,III-V,M_i_A,Sb,AlSb,1.78,1.9542870794180813,0.08392107994209706
871,III-V,M_i_B,Sb,AlSb,1.56,2.000805102803897,0.062261174269576794
872,III-V,M_i_A,Ga,GaN,5.07,4.861280497466358,0.05887629442340256
873,III-V,M_i_B,Ga,GaN,5.06,4.925588290729008,0.06983613896068158
874,III-V,M_i_neut,Ga,GaN,4.98,4.926049573091603,0.04976229706260753
875,III-V,M_B,Ga,GaP,2.35,2.4488911122312436,0.05850776118252557
876,III-V,M_A,P,GaP,2.52,2.3735858957625027,0.04748750689133249
877,III-V,M_i_A,Ga,GaP,2.64,2.5222488027381793,0.03444523553084577
878,III-V,M_i_B,Ga,GaP,2.71,2.552999429813533,0.05691577428299301
879,III-V,M_i_neut,Ga,GaP,2.52,2.57380770529671,0.025408603065131638
880,III-V,M_i_A,P,GaP,2.09,2.346815327840194,0.03721866851604684
881,III-V,M_i_B,P,GaP,2.46,2.2961570288290165,0.04228847134792856
882,III-V,M_i_neut,P,GaP,2.4,2.2715409474805597,0.024698067699750092
883,III-V,M_B,Ga,GaAs,1.31,1.7034975881218315,0.020175784213615947
884,III-V,M_A,As,GaAs,1.75,1.6424102735599722,0.038812919569281436
885,III-V,M_i_A,Ga,GaAs,1.78,1.762922274791648,0.03461352225566788
886,III-V,M_i_B,Ga,GaAs,1.8,1.7831305903560584,0.02212484735799339
887,III-V,M_i_neut,Ga,GaAs,1.78,1.7845627498402081,0.04060885322138523
888,III-V,M_i_A,As,GaAs,1.45,1.5470474348481162,0.027770804227024406
889,III-V,M_i_B,As,GaAs,1.46,1.5438300532486422,0.024734237323061698
890,III-V,M_i_neut,As,GaAs,1.67,1.4961439022124752,0.02523556613573338
891,III-V,M_B,Ga,GaSb,0.76,0.9517624373663972,0.02639658198612804
892,III-V,M_A,Sb,GaSb,1.28,1.2419816453927077,0.030368983540298704
893,III-V,M_i_A,Ga,GaSb,1.25,1.2550584908050775,0.03445973057903056
894,III-V,M_i_B,Ga,GaSb,1.31,1.1970442734856774,0.02905757675186617
895,III-V,M_i_neut,Ga,GaSb,1.25,1.2331166812951713,0.026980877846060677
896,III-V,M_i_A,Sb,GaSb,1.22,1.2210012437698063,0.014294323088238945
897,III-V,M_i_B,Sb,GaSb,1.33,1.2051831740072596,0.02089884512274313
898,III-V,M_i_neut,Sb,GaSb,1.25,1.2070377819573228,0.025771571074834007
899,III-V,M_i_A,In,InN,2.85,2.9032997972659933,0.02154957621257866
900,III-V,M_i_B,In,InN,2.84,2.9453674907922056,0.026935836923313198
901,III-V,M_i_A,N,InN,2.03,2.3195247311120104,0.020677936966524573
902,III-V,M_i_B,N,InN,2.14,2.2867249097165248,0.03767532453519127
903,III-V,M_i_neut,N,InN,2.43,2.217971367792457,0.04834241698678487
904,III-V,M_B,In,InP,1.94,2.1787888017093233,0.020171121594115302
905,III-V,M_A,P,InP,2.0,1.862087490537893,0.034830260423032125
906,III-V,M_i_A,In,InP,2.31,2.170515673833235,0.00894853415924708
907,III-V,M_i_B,In,InP,2.34,2.2417993719228475,0.016707375663351707
908,III-V,M_i_neut,In,InP,2.15,2.2144116684795683,0.020919305375614015
909,III-V,M_i_A,P,InP,1.73,2.011321040152486,0.04129286478139874
910,III-V,M_i_B,P,InP,2.1,1.9254123568674077,0.0418898108766207
911,III-V,M_i_neut,P,InP,2.17,1.9210398629126828,0.04943576876996385
912,III-V,M_B,In,InAs,1.36,1.6055992808861599,0.02475981842504803
913,III-V,M_A,As,InAs,1.51,1.445628938028734,0.03801605540193116
914,III-V,M_i_A,In,InAs,1.79,1.6527797142222127,0.028094444743310874
915,III-V,M_i_B,In,InAs,1.78,1.701670649184105,0.02929502328981746
916,III-V,M_i_neut,In,InAs,1.74,1.6515420352346915,0.019395284464315526
917,III-V,M_i_A,As,InAs,1.45,1.4885629573118357,0.039648483481530224
918,III-V,M_i_B,As,InAs,1.6,1.491928723289067,0.028357351140931634
919,III-V,M_i_neut,As,InAs,1.69,1.4428538772831088,0.028977522808116704
920,III-V,M_B,In,InSb,0.88,1.049923985095106,0.0401842123978718
921,III-V,M_A,Sb,InSb,1.22,1.095637242939976,0.0393469797587923
922,III-V,M_i_A,In,InSb,1.31,1.2580736356159767,0.017558222692042345
923,III-V,M_i_B,In,InSb,1.33,1.2776380163097047,0.018248591318700866
924,III-V,M_i_neut,In,InSb,1.3,1.2476184972537552,0.020497827072066488
925,III-V,M_i_A,Sb,InSb,1.22,1.2409457086972508,0.022823769617725538
926,III-V,M_i_B,Sb,InSb,1.31,1.242988527107152,0.012527097142544347
927,III-V,M_i_neut,Sb,InSb,1.3,1.2111200318314912,0.01583702659771764
928,IV-IV,M_i_A,In,SiC,3.9,3.848402531481746,0.022248676867382758
929,IV-IV,M_i_neut,Br,SiC,3.7,3.746693599819359,0.04981560391943651
930,IV-IV,M_A,Ba,GeC,3.17,3.3556664421903095,0.04817272763550604
931,IV-IV,M_i_A,Sn,GeC,3.49,3.523541474236219,0.037152668064507996
932,IV-IV,M_i_A,S,GeC,3.27,3.354786937407775,0.031284578097798166
933,IV-IV,M_i_A,Se,GeC,3.35,3.326223917408614,0.026768768570058925
934,IV-IV,M_i_neut,Pb,GeC,3.43,3.5156442778249812,0.055025589292270236
935,IV-IV,M_i_A,Se,SnC,2.45,2.491502566624203,0.06283540851766596
936,IV-IV,M_i_A,Si,Si,1.61,1.6188906728610442,0.013046854675835108
937,IV-IV,M_i_neut,Si,Si,1.58,1.6162092599357187,0.0158891039745126
938,IV-IV,M_i_A,Ge,Ge,1.08,1.0977812257893294,0.01304131990085318
939,IV-IV,M_i_neut,Ge,Ge,1.06,1.1063957648795526,0.02379191194541122
940,IV-IV,M_i_A,Sn,Sn,0.86,0.8347813965170751,0.02573062399759823
941,IV-IV,M_A,C,SiC,3.52,3.211970801357699,0.038308868797135985
942,IV-IV,M_B,Si,SiC,3.72,3.827377240302661,0.03069454383999453
943,IV-IV,M_i_A,C,SiC,3.37,3.2741807730676498,0.15572711666250094
944,IV-IV,M_i_B,C,SiC,2.33,3.5298449489890786,0.02329015133212427
945,IV-IV,M_i_neut,C,SiC,3.58,3.1598551620344937,0.03068990980119313
946,IV-IV,M_i_A,Si,SiC,3.88,3.6691578355167827,0.02987823441957889
947,IV-IV,M_i_B,Si,SiC,3.89,3.6651309655584106,0.03090430289708854
948,IV-IV,M_i_neut,Si,SiC,3.62,3.730112817329642,0.025587187592668724
949,IV-IV,M_A,C,GeC,3.15,3.100609837696879,0.049682722338107936
950,IV-IV,M_B,Ge,GeC,3.48,3.5215658179977565,0.03675916433851616
951,IV-IV,M_i_A,C,GeC,2.93,3.230983661986508,0.02689021198240099
952,IV-IV,M_i_neut,C,GeC,3.39,3.0927240472300914,0.0478178290802567
953,IV-IV,M_i_A,Ge,GeC,3.56,3.4616733104204385,0.015341845855806134
954,IV-IV,M_i_B,Ge,GeC,3.53,3.5057626483338558,0.019548418288258426
955,IV-IV,M_i_neut,Ge,GeC,3.39,3.4775464222353194,0.01279926944039921
956,IV-IV,M_A,C,SnC,1.99,2.4043803629553877,0.06366781621249744
957,IV-IV,M_B,Sn,SnC,2.48,2.684928851187826,0.034111473244818294
