,Type,Site,Impurity,AB,(-1/-2)_DFT,train_mean,train_std
625,III-V,M_i_A,Tl,InAs,1.466,1.4471338728940026,0.012880449886585344
626,IV-IV,M_A,Ir,GeSn,0.341762,0.3897579418702993,0.015106116432007722
627,II-VI,M_i_B,F,CdTe,1.824254,1.821521593709019,0.03433041724224365
628,IV-IV,M_B,Rh,SiSn,0.43494499999999997,0.42409624286189657,0.01683313727872507
629,II-VI,M_i_neut,F,CdTe,1.808586,1.7782284413938285,0.025021294077723216
630,II-VI,M_i_neut,Na,CdTe,2.20499,2.184491006905451,0.010160431329130915
631,II-VI,M_A,Y,CdTe,2.2054970000000003,2.193921963169659,0.014601683632088943
632,II-VI,M_i_A,Pd,CdTe,1.969991,1.9747856791370502,0.018118563524109333
633,II-VI,M_i_B,Pd,CdSe,2.059559,2.1208057458255682,0.017243481037516543
634,II-VI,M_i_B,Hg,CdTe,2.14752,2.0957298333888685,0.013319764749565
635,IV-IV,M_i_neut,Ge,Sn,0.5745859999999999,0.6036802949701323,0.014726506433379149
636,II-VI,M_i_B,Au,CdTe,1.936923,1.978791709115643,0.01541394655579677
637,IV-IV,M_i_neut,Zn,Ge,0.8463790000000001,0.9175239780096829,0.015125037765920243
638,II-VI,M_i_A,Au,CdTe,2.013646,2.0206387215594033,0.019895582893864713
639,II-VI,M_A,Rb,CdTe,1.993738,2.028638237007493,0.040667403654379146
640,IV-IV,M_B,Ag,SiGe,0.697468,0.7522691722449875,0.017893057277743905
641,II-VI,M_i_A,Fe,CdSe,2.2904009999999997,2.2346101878037006,0.03119388727063147
642,II-VI,M_i_A,Cl,CdTe,1.8817110000000001,1.8724720455934545,0.020660324016087826
643,IV-IV,M_i_A,Mg,Ge,0.9304459999999999,0.9502944656961863,0.014978258252627212
644,II-VI,M_A,Ti,CdTe,1.9667709999999998,1.9773414078027265,0.020375331191776636
645,II-VI,M_i_neut,Au,CdTe,2.070493,2.0098513469262196,0.014672666707313223
646,II-VI,M_i_B,Pd,CdTe,2.006526,1.9839560301745636,0.016731905447423614
647,III-V,M_A,Al,BAs,2.177192,2.1597436875547293,0.017158292482978576
648,III-V,M_i_A,F,GaAs,1.114957,1.1994759687371777,0.029960202029547578
649,IV-IV,M_i_neut,Pd,SiGe,1.175725,1.1736485771883127,0.013790181296174325
650,II-VI,M_i_neut,F,ZnSe,2.648551,2.496409473209388,0.04341544256311489
651,II-VI,M_A,Sc,CdTe,2.096854,2.0750975483372303,0.0206048911801917
652,II-VI,M_B,Br,ZnSe,3.043979,2.8260963084047344,0.05275374966908917
653,II-VI,M_i_A,Ag,CdTe,2.1152729999999997,2.1680212841776387,0.01647198047617179
654,II-VI,M_A,Ni,CdTe,1.281424,1.5601434537262686,0.038172075578403956
655,II-VI,M_i_neut,Ag,CdTe,2.168417,2.1772802066933457,0.015976559416771022
656,IV-IV,M_i_A,F,GeSn,0.345622,0.45672984998657107,0.027656131532116306
657,II-VI,M_i_A,Hg,CdTe,2.0860990000000004,2.1004883934493006,0.013227832168888997
658,II-VI,M_A,V,CdTe,1.931157,1.9441248491951888,0.026302345996643797
659,III-V,M_i_neut,Li,GaP,2.294327,2.2027245920020073,0.019465853908348936
660,II-VI,M_A,Pd,CdTe,1.0566389999999999,1.4448090455845293,0.05875542059393902
661,IV-IV,M_i_neut,Sc,GeSn,1.349983,1.1463360120060315,0.03733481882049918
662,II-VI,M_A,In,CdS,2.8401099999999997,2.782890837779289,0.024919027662766744
663,II-VI,M_A,Bi,CdTe,2.1495830000000002,2.0101448662891963,0.026646052856472348
664,II-VI,M_i_B,Ag,CdTe,2.116431,2.1509709002823607,0.016262753536219497
665,II-VI,M_i_neut,Pd,CdTe,2.0275790000000002,1.9611463750643132,0.013351347488410766
666,II-VI,M_A,As,CdTe,2.016887,1.8214128874927606,0.04978021388428874
667,II-VI,M_A,K,CdTe,1.9300669999999998,2.054475262034811,0.023891345929171547
668,II-VI,M_i_B,Na,CdTe,2.177402,2.2007992284002333,0.007442002044989515
669,II-VI,M_i_neut,Li,CdTe,2.178852,2.145867432989308,0.011805502064503643
670,III-V,M_B,S,GaSb,0.906327,0.8558823122928771,0.0219225185726099
671,II-VI,M_A,V,CdS,2.485817,2.5546941446751292,0.01692054134365095
672,IV-IV,M_i_A,Au,GeSn,0.6655340000000001,0.6797931895322437,0.014640788329720019
673,II-VI,M_i_neut,Ag,CdSe,2.559519,2.4490733777717453,0.021522508608069563
674,II-VI,M_B,P,CdTe,1.7642229999999999,1.7256319874821202,0.04648371834368397
675,III-V,M_A,Pd,InSb,0.352052,0.40827038809596294,0.030448468624460306
676,II-VI,M_i_A,F,CdSe,1.7893430000000001,1.9230991836125881,0.033873316323191564
677,II-VI,M_i_A,Li,CdTe,2.128879,2.137980858536809,0.013194263387926432
678,II-VI,M_i_A,Na,CdTe,2.168864,2.1764939325346226,0.010684892727783044
679,II-VI,M_A,Fe,CdTe,1.7800209999999999,1.8320209439092554,0.02181203942361704
680,IV-IV,M_A,Sc,SiGe,1.040273,1.0461912549838464,0.0209718061131693
681,II-VI,M_B,Cl,CdTe,2.063452,1.8663096043776435,0.051264232963711534
682,II-VI,M_B,As,CdTe,1.766919,1.6966622472630264,0.04169398383870342
683,II-VI,M_A,Al,ZnSe,2.987904,2.9412280416646537,0.023565754865470467
684,III-V,M_A,Ca,InAs,1.136983,1.1378346314119405,0.01687947114193638
685,III-V,M_A,Be,BP,1.955486,2.0239963052784082,0.014669368242557003
686,II-VI,M_A,Cr,CdTe,1.858629,1.8590349797416301,0.021850424953927878
687,II-VI,M_A,Co,CdTe,1.696764,1.6816657445011614,0.03833593890122624
688,II-VI,M_B,O,CdTe,1.3968479999999999,1.2777989398769374,0.046473226536618346
689,II-VI,M_B,Br,CdTe,2.10567,1.992282741748302,0.042004021732404875
690,II-VI,M_i_B,Li,CdTe,2.140189,2.1382707448142186,0.013336571243354186
691,II-VI,M_B,I,CdS,3.148222,2.984414538243416,0.04931836333630605
692,IV-IV,M_B,Pt,SiGe,0.806613,0.8304649504409036,0.02450336124052426
693,IV-IV,M_A,Ag,SiSn,0.595783,0.6361708044588223,0.015508051216149654
694,II-VI,M_A,Hg,ZnO,2.843956,3.0325537917791663,0.03408183019426633
695,IV-IV,M_A,Se,Ge,0.813442,0.8200509791013564,0.018423752059272644
696,II-VI,M_B,Br,CdS,3.097139,2.8868919698422038,0.05082980131892859
697,II-VI,M_A,Ba,CdTe,2.1945099999999997,2.2156625805976033,0.019420234226518663
698,II-VI,M_B,I,CdTe,2.148986,2.076759021615184,0.024575172541303494
699,IV-IV,M_A,B,SiSn,0.703476,0.6438904414086928,0.0174356532292099
700,II-VI,M_A,Si,CdTe,2.008134,1.7202493079897259,0.06706914616435959
701,IV-IV,M_i_B,Ga,GeSn,0.866352,0.8738142927697561,0.012961924927243513
702,IV-IV,M_i_A,Ca,Sn,0.6787350000000001,0.7323040260996166,0.016618943140297306
703,III-V,M_A,Cd,AlP,2.418505,2.447293260363476,0.015586777480158088
704,II-VI,M_i_A,F,CdTe,1.7968990000000002,1.758722498483602,0.02758001786179731
705,IV-IV,M_B,Hg,SiSn,0.386865,0.4663573370998799,0.020434767014739882
706,IV-IV,M_B,Ti,SiGe,0.964675,0.948594465886028,0.019296254560583013
707,IV-IV,M_A,Be,Sn,0.008017,-0.05661846870845111,0.04777222675073085
708,IV-IV,M_A,Mn,SiSn,0.706022,0.714514129140834,0.018310479172599443
709,III-V,M_A,Bi,InP,1.8933520000000001,1.87389440628219,0.01910197923080158
710,III-V,M_A,Sn,GaP,2.2787580000000003,2.2257378161402572,0.033249426399616665
711,IV-IV,M_A,Ti,Si,1.151157,1.1259436932205675,0.013194191113907862
712,II-VI,M_i_neut,Mn,ZnTe,2.390404,2.34201950491033,0.026437816533446363
713,II-VI,M_A,Sr,CdTe,2.1402919999999996,2.191191074880212,0.01699120201263495
714,II-VI,M_A,Al,CdTe,2.049521,1.874910545016967,0.03825991137574726
715,II-VI,M_A,Ga,ZnTe,2.309304,2.2830770935839793,0.023804667031877426
716,IV-IV,M_i_neut,Mn,Si,1.190788,1.1989806567677384,0.015909241346827384
717,II-VI,M_A,Na,CdTe,1.8823330000000003,1.9176597263684916,0.019182717885676208
718,II-VI,M_A,Sn,CdTe,2.113219,1.9192539579002172,0.04203330708218524
719,II-VI,M_A,Ga,CdTe,1.957704,1.7939852470315194,0.03577385878113898
720,IV-IV,M_A,Cr,SnC,1.734077,1.6566845156398962,0.03932325892307224
721,III-V,M_A,Ag,InSb,0.26544,0.39386656392850583,0.024973712452874552
722,IV-IV,M_i_A,Zn,SiSn,1.011202,1.0072492705121228,0.013322562266731534
723,II-VI,M_A,In,CdTe,2.0590580000000003,2.030702554109095,0.020473221269849764
724,III-V,M_i_A,Cr,AlP,2.525417,2.458515058100297,0.021752824891636883
725,II-VI,M_A,Cu,CdTe,1.779005,1.72022404149322,0.03451608681960949
726,IV-IV,M_A,Ge,SiC,2.994338,3.046885798191229,0.017567913960630406
727,III-V,M_i_B,Cu,InP,1.8349349999999998,1.763942043752896,0.03170345585110295
728,II-VI,M_A,Au,CdTe,1.8082639999999999,1.7051114905334994,0.024355609368573714
729,II-VI,M_A,Pb,CdTe,2.114435,2.0380951277096018,0.034186953344582695
730,IV-IV,M_A,Bi,SiSn,1.118266,1.124326144036743,0.007614145401193789
731,IV-IV,M_A,In,SiGe,1.024201,1.0395822147867337,0.017184303199009047
732,II-VI,M_A,Tl,CdTe,2.0129189999999997,2.054021162926342,0.022344147882701382
733,III-V,M_i_B,Cu,AlSb,1.6339110000000001,1.54659010276843,0.0204827281396453
734,II-VI,M_A,Ca,CdTe,2.091395,2.1128146851322778,0.015664889428574465
735,III-V,M_A,Si,GaAs,1.470764,1.4038988103645802,0.029585500009433885
736,IV-IV,M_B,B,GeC,2.596053,2.6322285409729047,0.02523235378658354
737,II-VI,M_A,Ge,CdTe,2.03915,1.8115157974417198,0.05704228986519908
738,IV-IV,M_A,Au,Ge,0.380782,0.4620107506752996,0.018989863248232132
739,II-VI,M_A,Hf,CdTe,2.012188,1.9844959007836998,0.0203614210847998
740,II-VI,M_i_neut,Ni,CdSe,2.10359,2.146224305221272,0.03831392606928961
741,II-VI,M_A,Pb,CdSe,2.1564509999999997,2.125493589804573,0.029281044536096444
742,IV-IV,M_i_B,Ti,GeSn,0.817371,0.8012032212840431,0.019278412575583815
743,II-VI,M_A,Li,CdTe,1.800729,1.759295561355278,0.017420701084868862
744,IV-IV,M_i_neut,Cu,Si,1.274151,1.2540425500991959,0.01654960699078805
745,II-VI,M_A,Ag,CdTe,1.820284,1.8772855411560065,0.02860948010396223
746,II-VI,M_A,Fe,ZnO,2.9912970000000003,3.1362068093000643,0.032126040266953745
747,II-VI,M_A,Tl,CdSe,2.046051,2.12063460572134,0.019786392706887614
748,IV-IV,M_A,Sb,SiSn,1.1643620000000001,1.1130863596942615,0.017057317915990335
749,IV-IV,M_i_A,Ni,SiSn,0.872876,0.8775062622159933,0.013763938597301965
750,II-VI,M_B,S,CdTe,1.8841459999999999,1.6946824777171359,0.05923738203233298
751,II-VI,M_A,Be,CdTe,1.864559,1.737261632737804,0.043609931117182775
752,II-VI,M_A,Mn,CdTe,2.022207,1.9338240495095924,0.020804029843617258
753,III-V,M_A,Ni,GaP,1.011672,1.3403909159399225,0.05961737903883064
754,II-VI,M_B,Se,CdTe,1.942882,1.885428341344672,0.0454137755836459
755,II-VI,M_A,Zn,CdTe,1.9378119999999999,1.7950550899799347,0.02961265139224126
756,III-V,M_i_neut,Ni,InAs,1.2452290000000001,1.2158195974393249,0.016697650316683077
757,IV-IV,M_i_A,Cu,GeSn,0.729491,0.7117199950981687,0.014347559513455047
758,IV-IV,M_A,Sb,Sn,0.556446,0.462388831173286,0.02437908979110135
759,II-VI,M_A,Hg,CdTe,1.995527,1.9067552662911744,0.03009950981125217
760,III-V,M_A,Al,InAs,1.192688,1.1095959737067091,0.02235925889147883
761,II-VI,M_A,Mg,CdTe,2.097571,2.0750965998694397,0.023666729582696173
762,IV-IV,M_B,Ge,GeSn,0.676743,0.6159713368265105,0.02748084268558332
763,III-V,M_B,As,InSb,0.9266639999999999,0.8427618698908754,0.024374547040115945
764,II-VI,M_B,Se,CdS,2.500934,2.4328908472062176,0.026706815919387245
765,III-V,M_B,Ge,BSb,1.18821,1.1364408317182702,0.025337896032535726
766,IV-IV,M_i_neut,Ni,SiGe,1.119256,1.1159646234066005,0.017531225085195154
767,IV-IV,M_A,Cu,GeSn,0.23003099999999999,0.29042202853314225,0.020864261133137794
768,II-VI,M_i_A,Cr,ZnTe,2.405541,2.3327163162480296,0.02204208294648272
769,III-V,M_A,Al,GaSb,1.063233,1.0293793820449488,0.02555307214416403
770,II-VI,M_A,Cd,CdTe,2.012994,1.9839396292588347,0.031048834621525925
771,II-VI,M_B,Te,CdTe,2.018414,1.8358257261810926,0.04177676702808834
772,III-V,M_A,Al,AlSb,1.6806240000000001,1.6016791620813748,0.029292224064771333
773,IV-IV,M_A,Ge,Si,1.219466,1.227574139009936,0.016419735700209076
774,II-VI,M_B,Se,ZnTe,2.285841,1.9844690732813561,0.07016260992449763
775,II-VI,M_A,Cu,CdSe,1.7581830000000003,1.7971126999320723,0.026540456885453565
776,III-V,M_A,Fe,AlSb,1.078752,1.2117252581988947,0.02869280024130417
777,IV-IV,M_A,Mn,Sn,0.10055499999999999,0.13704926612587862,0.01585598858020112
778,IV-IV,M_A,V,SiC,2.694101,2.767995149102024,0.024717049008010843
779,III-V,M_A,Ti,AlAs,2.148271,2.0747874659201706,0.02683001377436758
780,II-VI,M_A,Cu,ZnTe,2.185827,2.283609418213557,0.02249422035848276
781,IV-IV,M_i_A,N,Ge,0.115784,0.1874586144304113,0.022046048694915714
782,IV-IV,M_B,V,GeSn,0.5,0.4354326933996745,0.021631079483361994
783,III-V,M_B,N,BAs,1.8808799999999999,1.7565564470594617,0.03475386795750254
784,IV-IV,M_A,Cr,GeC,2.412816,2.33114901944759,0.024079871116006075
785,IV-IV,M_A,Cr,Sn,0.035204,0.033988081357628076,0.018818730396081163
786,IV-IV,M_B,N,GeSn,0.246982,0.25686398471000765,0.022343562241795293
787,IV-IV,M_i_A,N,Sn,-0.002604,0.05036259285032805,0.025249460096642935
788,II-VI,M_i_neut,Hf,ZnO,3.75,3.6502708301096716,0.0317325619985646
789,II-VI,M_i_neut,Nb,ZnO,3.67,3.561358315336757,0.029689522336322594
790,II-VI,M_B,Sr,ZnS,3.72,3.7339396031240204,0.010996088795620626
791,II-VI,M_B,Sc,CdO,2.27,2.270559206374009,0.010204329107770908
792,II-VI,M_i_A,Zn,ZnO,3.57,3.5291487496516067,0.017122672324445108
793,II-VI,M_i_B,Zn,ZnO,3.58,3.5404279390737408,0.01848215633189251
794,II-VI,M_i_neut,Zn,ZnO,3.47,3.52377213819508,0.01774465002743735
795,II-VI,M_i_B,O,ZnO,2.19,1.993659334110475,0.03547665044169329
796,II-VI,M_i_neut,O,ZnO,1.74,1.8924008543631223,0.06701949003920993
797,II-VI,M_A,S,ZnS,2.65,2.754414087946829,0.043728114778036876
798,II-VI,M_B,Zn,ZnS,3.06,3.1626061131601175,0.05427561192877893
799,II-VI,M_i_B,Zn,ZnS,3.82,3.7734984802222913,0.023423896081592614
800,II-VI,M_i_neut,Zn,ZnS,3.84,3.7942676481543307,0.020539607248207147
801,II-VI,M_i_A,S,ZnS,1.93,2.4535039838700357,0.17724188349137238
802,II-VI,M_i_B,S,ZnS,3.6,2.7264883891450937,0.12379199811868118
803,II-VI,M_i_neut,S,ZnS,2.29,2.5235144765417696,0.1679157282843361
804,II-VI,M_A,Se,ZnSe,2.76,2.6439882203661584,0.03730155292786157
805,II-VI,M_B,Zn,ZnSe,2.26,2.456449619595261,0.03632652356034153
806,II-VI,M_i_A,Zn,ZnSe,2.94,2.9652266250312196,0.021740490713661784
807,II-VI,M_i_B,Zn,ZnSe,2.99,2.9480715704817104,0.017773087293164205
808,II-VI,M_i_neut,Zn,ZnSe,2.98,2.971100500157403,0.022358439202758762
809,II-VI,M_i_A,Se,ZnSe,1.69,1.889819936936176,0.041921285598706774
810,II-VI,M_i_B,Se,ZnSe,1.73,1.8901070975151462,0.042814167727127546
811,II-VI,M_i_neut,Se,ZnSe,2.11,1.9442815209641082,0.04552339987996508
812,II-VI,M_A,Te,ZnTe,2.35,2.200212965811341,0.03844966357871257
813,II-VI,M_i_A,Zn,ZnTe,2.4,2.392023991496161,0.02278770233646988
814,II-VI,M_i_B,Zn,ZnTe,2.48,2.396495718851413,0.022520884707456477
815,II-VI,M_i_neut,Zn,ZnTe,2.45,2.4107329215474977,0.026061638453100704
816,II-VI,M_i_A,Te,ZnTe,1.47,1.6304676260892925,0.03467685932717163
817,II-VI,M_i_B,Te,ZnTe,1.48,1.6296940727979383,0.028012040700427916
818,II-VI,M_i_neut,Te,ZnTe,1.82,1.6985659682132652,0.03834527598115708
819,II-VI,M_B,Cd,CdO,2.33,2.3406286222126873,0.011693357363895963
820,II-VI,M_i_A,Cd,CdO,2.26,2.2240944239287623,0.010787562761862815
821,II-VI,M_i_B,Cd,CdO,2.27,2.2562893165476923,0.012435591899911775
822,II-VI,M_i_A,O,CdO,1.23,1.4059118401023731,0.040602881941721
823,II-VI,M_i_B,O,CdO,1.68,1.4758905365558674,0.03956436670506666
824,III-V,M_B,Sr,InN,2.69,2.6663218463766016,0.009803392066669983
825,III-V,M_B,B,BP,0.76,1.1736087765892445,0.08334443531200661
826,III-V,M_A,P,BP,2.28,2.2708391835021278,0.014547378559816217
827,III-V,M_i_A,B,BP,2.26,2.1521140966100774,0.04936276791253556
828,III-V,M_i_B,B,BP,2.28,2.1583074325705276,0.03412592937955113
829,III-V,M_i_neut,B,BP,2.08,2.145332254729749,0.036371795665344146
830,III-V,M_i_A,P,BP,2.26,2.1499018060568957,0.027811785190420584
831,III-V,M_i_B,P,BP,2.17,2.1706104293006776,0.029659947791508882
832,III-V,M_i_neut,P,BP,2.12,2.1418085471600388,0.03118269182850756
833,III-V,M_B,B,BAs,0.53,1.010792430734046,0.08996235112290933
834,III-V,M_A,As,BAs,2.17,2.190923779995182,0.009521443803420753
835,III-V,M_i_A,B,BAs,1.97,1.8862520682051211,0.06392699944804364
836,III-V,M_i_B,B,BAs,2.14,1.8962603420274835,0.05414450066594624
837,III-V,M_i_neut,B,BAs,1.88,1.8809787110811012,0.0611033963389949
838,III-V,M_i_A,As,BAs,2.08,2.0210658229868486,0.017128337654847545
839,III-V,M_i_B,As,BAs,1.96,1.9853834643843222,0.014669612816269514
840,III-V,M_i_neut,As,BAs,2.0,2.0001067814464535,0.017344617409456163
841,III-V,M_B,B,BSb,0.33,0.47631931163793995,0.04631139267504653
842,III-V,M_A,Sb,BSb,1.85,1.8065223641886754,0.02349931050342503
843,III-V,M_i_A,B,BSb,1.43,1.4554778389632663,0.03970946117859451
844,III-V,M_i_B,B,BSb,1.68,1.4818661387047556,0.019944707256634553
845,III-V,M_i_neut,B,BSb,1.44,1.4627957256285444,0.033857119558647036
846,III-V,M_i_A,Sb,BSb,1.66,1.6120057651405197,0.017321779677836085
847,III-V,M_i_B,Sb,BSb,1.57,1.5815818048450936,0.015873004787255934
848,III-V,M_i_neut,Sb,BSb,1.53,1.5825575673412953,0.013710818983232525
849,III-V,M_B,Al,AlP,1.73,1.941400436010611,0.04821605222198374
850,III-V,M_A,P,AlP,2.51,2.4132579838106274,0.03201186879282677
851,III-V,M_i_A,Al,AlP,2.7,2.5772104585796973,0.032946743018604986
852,III-V,M_i_B,Al,AlP,2.61,2.5788098351933604,0.033109260348896344
853,III-V,M_i_neut,Al,AlP,2.52,2.555684231293348,0.034864540114290014
854,III-V,M_i_A,P,AlP,2.13,2.155506728464911,0.04834909947895669
855,III-V,M_i_B,P,AlP,1.88,2.1422933002045865,0.02882620677175088
856,III-V,M_i_neut,P,AlP,2.27,2.1641002608277886,0.042544523912479065
857,III-V,M_B,Al,AlAs,1.24,1.5088552935682153,0.0449227520658899
858,III-V,M_A,As,AlAs,2.33,2.192073462133032,0.03182183269857363
859,III-V,M_i_A,Al,AlAs,2.39,2.1561991990923937,0.04441957383689887
860,III-V,M_i_B,Al,AlAs,2.29,2.1499234290623903,0.04009336462032894
861,III-V,M_i_neut,Al,AlAs,1.97,2.125532150926296,0.04491616848506963
862,III-V,M_i_A,As,AlAs,1.86,1.8420602890170414,0.0387270814008913
863,III-V,M_i_B,As,AlAs,1.61,1.793587752686199,0.02254974904744249
864,III-V,M_i_neut,As,AlAs,1.97,1.8464473896273152,0.03060337687845635
865,III-V,M_B,Al,AlSb,0.56,0.738015287964379,0.046422415063703946
866,III-V,M_A,Sb,AlSb,1.73,1.7315500687215137,0.02138201202591666
867,III-V,M_i_A,Al,AlSb,1.77,1.7429567238427985,0.02021761257993091
868,III-V,M_i_B,Al,AlSb,1.76,1.7413937844626033,0.01827483736399439
869,III-V,M_i_neut,Al,AlSb,1.68,1.7373341478341686,0.015629699941473518
870,III-V,M_i_A,Sb,AlSb,1.49,1.5038257740041172,0.04442298457409135
871,III-V,M_i_B,Sb,AlSb,1.23,1.4317327638568655,0.028430637709527733
872,III-V,M_i_A,Ga,GaN,4.36,4.2732802478928305,0.01851831176927808
873,III-V,M_i_B,Ga,GaN,4.28,4.271105341883077,0.03260243868047143
874,III-V,M_i_neut,Ga,GaN,4.26,4.253711626150986,0.03306118980952686
875,III-V,M_B,Ga,GaP,0.97,1.3319740732699574,0.07143316731429292
876,III-V,M_A,P,GaP,2.16,2.0442861119949582,0.028941732752500428
877,III-V,M_i_A,Ga,GaP,2.36,2.241835554294589,0.025667946563687448
878,III-V,M_i_B,Ga,GaP,2.38,2.26274721768799,0.028515527179740523
879,III-V,M_i_neut,Ga,GaP,2.21,2.2532681346379313,0.04440581096931938
880,III-V,M_i_A,P,GaP,1.75,1.9048752706057877,0.033910525177651536
881,III-V,M_i_B,P,GaP,2.07,1.972918840183442,0.03669094058484809
882,III-V,M_i_neut,P,GaP,2.04,1.9396421422407293,0.0446016422700802
883,III-V,M_B,Ga,GaAs,0.4,0.7089218135318403,0.06052148500598207
884,III-V,M_A,As,GaAs,1.52,1.4717009053249608,0.01985997127953281
885,III-V,M_i_A,Ga,GaAs,1.57,1.5243413200084794,0.030823742286069267
886,III-V,M_i_B,Ga,GaAs,1.63,1.517208011392707,0.025937335241326256
887,III-V,M_i_neut,Ga,GaAs,1.54,1.5174682465416973,0.029409945099042305
888,III-V,M_i_A,As,GaAs,1.22,1.2905274062867782,0.028854485110169376
889,III-V,M_i_B,As,GaAs,1.25,1.2848429867405393,0.027834022441950317
890,III-V,M_i_neut,As,GaAs,1.44,1.3193714612937126,0.024572583717703496
891,III-V,M_B,Ga,GaSb,0.2,0.32719099481017777,0.03417160013485004
892,III-V,M_A,Sb,GaSb,1.13,1.1088295072589323,0.020594538051197146
893,III-V,M_i_A,Ga,GaSb,1.09,1.1175517563642632,0.016845309443233664
894,III-V,M_i_B,Ga,GaSb,1.18,1.131646148181932,0.015104326985755125
895,III-V,M_i_neut,Ga,GaSb,1.09,1.1224146597438078,0.014997386019881471
896,III-V,M_i_A,Sb,GaSb,1.04,1.05834406465318,0.019190826626924718
897,III-V,M_i_B,Sb,GaSb,1.17,1.086892840254818,0.02010218266336095
898,III-V,M_i_neut,Sb,GaSb,1.09,1.0692214128368565,0.015377492471611283
899,III-V,M_i_A,In,InN,2.53,2.4789763915673406,0.020901345513038804
900,III-V,M_i_B,In,InN,2.49,2.512896774507989,0.018727255998267384
901,III-V,M_i_A,N,InN,1.55,1.5025826741888189,0.051219943246972724
902,III-V,M_i_B,N,InN,1.52,1.521130066311686,0.04577445711018136
903,III-V,M_i_neut,N,InN,1.24,1.471796658319862,0.024836039110944754
904,III-V,M_B,In,InP,1.01,1.1434911338912201,0.03694097892582032
905,III-V,M_A,P,InP,1.72,1.6308946689778303,0.027871972810692692
906,III-V,M_i_A,In,InP,1.97,1.8887578821296114,0.027194004889914337
907,III-V,M_i_B,In,InP,1.98,1.9162968900884862,0.023117424201137344
908,III-V,M_i_neut,In,InP,1.93,1.8935998592858243,0.027280051843264583
909,III-V,M_i_A,P,InP,1.48,1.6215054870128178,0.042608907732322544
910,III-V,M_i_B,P,InP,1.76,1.6596242008149862,0.036953512700263806
911,III-V,M_i_neut,P,InP,1.85,1.6574537688138928,0.04084744669188068
912,III-V,M_B,In,InAs,0.68,0.8174243016159355,0.03361397121483901
913,III-V,M_A,As,InAs,1.23,1.2801008152996065,0.02526549192591101
914,III-V,M_i_A,In,InAs,1.44,1.4364700382501847,0.013710545595228501
915,III-V,M_i_B,In,InAs,1.4,1.4460344952808688,0.015486047480994873
916,III-V,M_i_neut,In,InAs,1.41,1.4215707028090863,0.01509127970530139
917,III-V,M_i_A,As,InAs,1.21,1.2536819437358175,0.02250489619555617
918,III-V,M_i_B,As,InAs,1.35,1.268018905090091,0.01842928549727064
919,III-V,M_i_neut,As,InAs,1.35,1.2775712165416435,0.01977075007771738
920,III-V,M_B,In,InSb,0.34,0.41780654769245873,0.026931133097429748
921,III-V,M_A,Sb,InSb,1.03,1.0052543320443206,0.018469517117143803
922,III-V,M_i_A,In,InSb,1.17,1.1491615864093228,0.006653074464382766
923,III-V,M_i_B,In,InSb,1.18,1.175920813569962,0.011813327515575534
924,III-V,M_i_neut,In,InSb,1.16,1.1635667368552298,0.009288845691572884
925,III-V,M_i_A,Sb,InSb,1.0,1.0393801073907745,0.01912151276318413
926,III-V,M_i_B,Sb,InSb,1.15,1.0527198505611048,0.01514749345805479
927,III-V,M_i_neut,Sb,InSb,1.12,1.0562236115641306,0.020668485680299924
928,IV-IV,M_i_A,In,SiC,3.43,3.3773959835981047,0.02207127158227128
929,IV-IV,M_i_neut,Br,SiC,2.84,2.908020486272423,0.02561284969955763
930,IV-IV,M_A,Ba,GeC,1.72,1.843552145577863,0.028965589144372552
931,IV-IV,M_i_A,Sn,GeC,2.91,2.930482620180423,0.02260734287315749
932,IV-IV,M_i_A,S,GeC,2.15,2.3261924424939124,0.05494917107129485
933,IV-IV,M_i_A,Se,GeC,2.55,2.5167268160481058,0.025239451216545205
934,IV-IV,M_i_neut,Pb,GeC,2.95,2.9392964254313148,0.024244691652272256
935,IV-IV,M_i_A,Se,SnC,1.85,1.9432131040672693,0.04835156713589839
936,IV-IV,M_i_A,Si,Si,1.28,1.3150085158800058,0.012197336697551976
937,IV-IV,M_i_neut,Si,Si,1.31,1.319729417413169,0.013269873808464429
938,IV-IV,M_i_A,Ge,Ge,0.9,0.9035991951277549,0.014740012108709894
939,IV-IV,M_i_neut,Ge,Ge,0.89,0.895674503491505,0.015011675289822293
940,IV-IV,M_i_A,Sn,Sn,0.67,0.6428840691086385,0.01909832631084373
941,IV-IV,M_A,C,SiC,2.89,2.823475660226322,0.019545191706188264
942,IV-IV,M_B,Si,SiC,3.16,3.1642476551483805,0.019970878994200487
943,IV-IV,M_i_A,C,SiC,2.69,2.7329850916306695,0.09613448652983154
944,IV-IV,M_i_B,C,SiC,2.33,2.673328695717115,0.08078671094473729
945,IV-IV,M_i_neut,C,SiC,3.08,2.78318263164097,0.08001359443962956
946,IV-IV,M_i_A,Si,SiC,3.16,3.048866880661157,0.017782745669996734
947,IV-IV,M_i_B,Si,SiC,3.05,3.047263845597911,0.025919652587199565
948,IV-IV,M_i_neut,Si,SiC,2.96,3.029106847868993,0.03109824104781454
949,IV-IV,M_A,C,GeC,2.74,2.612470367676464,0.03457822097776089
950,IV-IV,M_B,Ge,GeC,2.95,2.9462485289883493,0.01616703253279344
951,IV-IV,M_i_A,C,GeC,2.43,2.556809966593653,0.09193864036919631
952,IV-IV,M_i_neut,C,GeC,2.95,2.6327249327014175,0.05545965548023138
