,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
635,II-VI,M_A,Ni,CdTe,2.282,1.5506104900503437,0.09665235994452555
636,II-VI,M_i_neut,Ag,CdTe,2.016,2.293925611825163,0.07344647989439063
637,IV-IV,M_i_A,F,GeSn,1.791552,2.0437001030193924,0.17156257081081
638,II-VI,M_i_A,Hg,CdTe,1.7819999999999998,2.8487467095947485,0.11606846080581601
639,II-VI,M_A,V,CdTe,1.3519999999999999,1.3850010268679653,0.0954567576498647
640,III-V,M_i_neut,Li,GaP,1.310999,2.7249386650019605,0.162590040070986
641,II-VI,M_A,Pd,CdTe,2.693,1.9819814960734476,0.09648319623166467
642,IV-IV,M_i_neut,Sc,GeSn,1.60933,2.6143599730857083,0.1694146967236688
643,II-VI,M_A,In,CdS,1.070848,1.3476002198885608,0.06372688465076252
644,II-VI,M_A,Bi,CdTe,2.043,0.9838733758427682,0.0676642169935409
645,II-VI,M_i_B,Ag,CdTe,1.94,2.306085658273101,0.07181582159815322
646,II-VI,M_i_neut,Pd,CdTe,1.693,2.997744344976665,0.07065288416719832
647,II-VI,M_A,As,CdTe,3.13,3.200316662447128,0.09932859027880399
648,II-VI,M_A,K,CdTe,1.892,2.040139811906038,0.08890197439827241
649,II-VI,M_i_B,Na,CdTe,1.046,2.5977221796821803,0.08660644243801954
650,II-VI,M_i_neut,Li,CdTe,1.4,1.5067561335946085,0.0685009993672155
651,III-V,M_B,S,GaSb,1.636483,2.9761133490530858,0.36112109552896177
652,IV-IV,M_i_A,Au,GeSn,1.809975,2.21088528927878,0.10481008900467399
653,II-VI,M_i_neut,Ag,CdSe,1.63656,2.50969581722413,0.033134305848834915
654,II-VI,M_B,P,CdTe,0.956,2.3328883114625545,0.10109066579538023
655,III-V,M_A,Pd,InSb,2.002025,0.7245734214228766,0.15795284582484154
656,II-VI,M_i_A,F,CdSe,2.2240279999999997,2.7654603094848116,0.09693532673464983
657,II-VI,M_i_A,Li,CdTe,1.338,1.4530825930447064,0.09452937437062282
658,II-VI,M_i_A,Na,CdTe,0.958,2.5457428910048643,0.10401190461805755
659,II-VI,M_A,Fe,CdTe,1.122,1.4445460125491898,0.05888730719602453
660,IV-IV,M_A,Sc,SiGe,1.588509,2.050761482615666,0.24937699617956288
661,II-VI,M_B,Cl,CdTe,1.0659999999999998,1.897048936219491,0.10424367018137558
662,II-VI,M_B,As,CdTe,1.0759999999999998,1.9057461139063048,0.07195771552515738
663,II-VI,M_A,Al,ZnSe,1.203058,1.4328268331054261,0.16764319062519387
664,III-V,M_A,Ca,InAs,1.4108100000000001,2.021384404357671,0.1719526795463048
665,III-V,M_A,Be,BP,1.31101,3.685955882402845,0.4924744844235523
666,II-VI,M_A,Cr,CdTe,0.983,1.1260496764343546,0.0748870442656204
667,II-VI,M_A,Co,CdTe,0.956,1.5849125233946952,0.12003399757963326
668,II-VI,M_B,O,CdTe,1.172,2.9708267951266683,0.17348066875306778
669,II-VI,M_B,Br,CdTe,0.935,1.6077684481228345,0.18179589169534865
670,II-VI,M_i_B,Li,CdTe,1.145,1.4530822591191435,0.08592380055494718
671,II-VI,M_B,I,CdS,0.729273,2.1841721825699185,0.15108251610000312
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,3.076890569167854,0.2758048613652907
673,IV-IV,M_A,Ag,SiSn,1.5902530000000001,0.935833958271791,0.20644498538935344
674,II-VI,M_A,Hg,ZnO,3.304879,2.3778581689199223,0.3155288021434132
675,IV-IV,M_A,Se,Ge,1.338734,0.2841978598370571,0.257820022063461
676,II-VI,M_B,Br,CdS,0.6042529999999999,2.327014234688792,0.13208248718405421
677,II-VI,M_A,Ba,CdTe,1.321,0.8082529088618641,0.09749363578000042
678,II-VI,M_B,I,CdTe,0.841,1.450233235098403,0.09510258700523787
679,IV-IV,M_A,B,SiSn,0.962945,0.4443963912773297,0.28029987904602127
680,II-VI,M_A,Si,CdTe,2.244,2.865144067929662,0.15453689556212052
681,IV-IV,M_i_B,Ga,GeSn,1.294693,2.6146748768400525,0.11741649296194255
682,IV-IV,M_i_A,Ca,Sn,1.286154,2.523916692800994,0.27500178510773476
683,III-V,M_A,Cd,AlP,2.1527369999999997,3.0954989905519072,0.22138404550972116
684,II-VI,M_i_A,F,CdTe,1.7180000000000002,2.1343443210060467,0.08923846904901138
685,IV-IV,M_B,Hg,SiSn,2.3464400000000003,1.9141619639319103,0.38916456568026697
686,II-VI,M_A,Cd,ZnS,0.8742969999999999,3.0264664403359967,0.1126988385141395
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.139526297218213,0.15950590102609866
688,IV-IV,M_A,Be,Sn,1.105167,3.145401317263361,0.4124234027094484
689,IV-IV,M_A,Mn,SiSn,0.41485200000000005,0.8668966563130382,0.2377624122537278
690,III-V,M_A,Bi,InP,1.557927,1.2745377500504165,0.2939185142249629
691,III-V,M_A,Sn,GaP,1.8525900000000002,2.0279198354628116,0.15727767559793704
692,IV-IV,M_A,Ti,Si,1.092018,1.4454139329034814,0.25605935814667213
693,II-VI,M_i_neut,Mn,ZnTe,0.794798,2.438965918462697,0.1259446368203189
694,II-VI,M_A,Sr,CdTe,1.062,1.0223029110106947,0.1532915652658341
695,II-VI,M_A,Al,CdTe,0.838,1.3824045475430073,0.0747438167925306
696,II-VI,M_A,Ga,ZnTe,1.529248,1.4794127554791028,0.14228551130435416
697,IV-IV,M_i_neut,Mn,Si,1.0014,2.427840761801739,0.23765850028437494
698,II-VI,M_A,Na,CdTe,1.317,1.7463333966067487,0.178858456134614
699,II-VI,M_A,Sn,CdTe,1.169,1.539259998702365,0.10990629150721316
700,II-VI,M_A,Ga,CdTe,0.946,1.7261764320112476,0.09740333491008447
701,III-V,M_A,Ag,InSb,1.285397,-0.13823839508223776,0.15844232501232464
702,IV-IV,M_i_A,Zn,SiSn,1.50604,2.125425649863573,0.1588026461893009
703,II-VI,M_A,In,CdTe,1.591,1.255851497942501,0.0948087198173183
704,III-V,M_i_A,Cr,AlP,0.051687000000000004,3.946154601307677,0.13542731760420615
705,II-VI,M_A,Cu,CdTe,2.151,1.6294174142946365,0.07952977673988301
706,IV-IV,M_A,Ge,SiC,1.293248,3.6425268989683253,0.20606065881470542
707,III-V,M_i_B,Cu,InP,0.520766,2.584986242699864,0.16991757213180617
708,II-VI,M_A,Au,CdTe,2.661,2.9610551686817965,0.0667015052940548
709,II-VI,M_A,Pb,CdTe,0.848,0.6425134454120285,0.12930572751620914
710,IV-IV,M_A,Bi,SiSn,1.24862,1.3533535542660686,0.22766976562445554
711,IV-IV,M_A,In,SiGe,0.73903,2.227582973922028,0.20247024912527456
712,II-VI,M_A,Tl,CdTe,1.2890000000000001,0.9277826107104158,0.12679174523439796
713,III-V,M_i_B,Cu,AlSb,1.203199,2.4366740570326915,0.08891629571776317
714,II-VI,M_A,Ca,CdTe,0.8059999999999999,1.2066856515936943,0.06705951033558281
715,III-V,M_A,Si,GaAs,1.262789,1.4130833585429758,0.343452905789379
716,II-VI,M_A,Ge,CdTe,1.3730000000000002,2.430259090518514,0.09779393008347045
717,IV-IV,M_A,Au,Ge,0.724242,0.8473079550957932,0.26678574511460706
718,II-VI,M_A,Hf,CdTe,1.64,2.4760899862481205,0.09621924215715953
719,II-VI,M_i_neut,Ni,CdSe,-0.023997,2.2267682170295537,0.0673761650635226
720,II-VI,M_A,Pb,CdSe,0.762322,0.828579475023956,0.11451487283479685
721,IV-IV,M_i_B,Ti,GeSn,0.507101,2.4990702530650255,0.11867890582576963
722,II-VI,M_A,Li,CdTe,1.305,0.7775848824733925,0.08678503912370575
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.972706508211055,0.19614867868135386
724,II-VI,M_A,Ag,CdTe,1.788,1.251511708271276,0.08598040599313597
725,II-VI,M_A,Tl,CdSe,1.2284,0.9073034361355201,0.17000637101875576
726,IV-IV,M_A,Sb,SiSn,1.022709,1.0313281707190982,0.1964084635081
727,IV-IV,M_i_A,Ni,SiSn,0.110999,2.1947747825627255,0.14575420169074732
728,II-VI,M_B,S,CdTe,0.376,2.5182829488814518,0.13780346566720142
729,II-VI,M_A,Be,CdTe,0.58,1.4187492645256026,0.11249476067299698
730,II-VI,M_A,Mn,CdTe,0.071,0.9729205677612374,0.10149702269555787
731,III-V,M_A,Ni,GaP,0.864777,1.754645653128946,0.19837395052103604
732,II-VI,M_B,Se,CdTe,0.226,1.9276373011620098,0.1110311852736072
733,II-VI,M_A,Zn,CdTe,0.21899999999999997,1.794887865975379,0.0989193344195399
734,III-V,M_i_neut,Ni,InAs,-0.198348,2.2185415158202733,0.16271071456855918
735,IV-IV,M_i_A,Cu,GeSn,0.232752,1.7548860053844042,0.17806288729832573
736,IV-IV,M_A,Sb,Sn,0.17521099999999998,-2.6852190620556593,0.2455072947461918
737,II-VI,M_A,Hg,CdTe,1.133,1.560773255598354,0.172173024530938
738,III-V,M_A,Al,InAs,0.142764,1.267706687472926,0.2511081666687093
739,II-VI,M_A,Mg,CdTe,0.501,0.752088473845111,0.1403320054200209
740,IV-IV,M_B,Ge,GeSn,0.166138,1.5762441770982616,0.3346623906371057
741,III-V,M_B,As,InSb,0.092464,0.7116459762672944,0.24918130574907676
742,II-VI,M_B,Se,CdS,0.025546,2.804697947530686,0.10548233643613093
743,III-V,M_B,Ge,BSb,1.7120830000000002,4.004081056113157,0.3143808111956829
744,IV-IV,M_i_neut,Ni,SiGe,-0.036927,2.8418918090493728,0.15298236941045418
745,IV-IV,M_A,Cu,GeSn,0.043112,0.18563640590455618,0.1759552417911916
746,II-VI,M_i_A,Cr,ZnTe,-0.540097,2.4367101091178487,0.1055108251585909
747,III-V,M_A,Al,GaSb,0.028027999999999997,1.0487265535030175,0.14561722084614678
748,II-VI,M_A,Cd,CdTe,0.0,1.5247794130429462,0.06890587608459785
749,II-VI,M_B,Te,CdTe,0.0,1.8235347030393165,0.10735232228427342
750,III-V,M_A,Al,AlSb,0.0,1.2668525625012057,0.14372299735467908
751,IV-IV,M_A,Ge,Si,-0.08226499999999999,0.2965842818340531,0.3196118157006438
752,II-VI,M_B,Se,ZnTe,-0.255728,2.7168602302830926,0.1365126734694671
753,II-VI,M_A,Cu,CdSe,0.668317,1.8471864488813865,0.08065130739746444
754,III-V,M_A,Fe,AlSb,1.0097180000000001,1.1325941447375496,0.11343776641870992
755,IV-IV,M_A,Mn,Sn,-0.469947,-0.21726450064445188,0.24608063059923146
756,IV-IV,M_A,V,SiC,-0.458139,4.538126869386074,0.2943969591445002
757,III-V,M_A,Ti,AlAs,0.107484,1.8960808748835505,0.12313700477863343
758,IV-IV,M_i_A,N,Ge,-0.764837,3.4969164637897103,0.2336446993043478
759,IV-IV,M_B,V,GeSn,-0.94458,0.07067451905272604,0.23264939285519942
760,III-V,M_B,N,BAs,-0.97064,6.141567991985045,0.2739946581745997
761,IV-IV,M_A,Cr,Sn,-1.351157,-0.2759985418914511,0.15141296801730234
762,II-VI,M_i_A,Zn,ZnO,3.611931,3.8731117236925043,0.20968958419071068
763,II-VI,M_i_B,Zn,ZnO,2.8942349999999997,3.946160096506733,0.19128338899047162
764,II-VI,M_i_neut,Zn,ZnO,3.4832980000000004,3.844125504292914,0.18847924933336685
765,II-VI,M_i_B,O,ZnO,6.638389999999999,5.7693715846571285,0.1390340117969984
766,II-VI,M_i_neut,O,ZnO,6.64588,5.777413937417289,0.127083020630132
767,II-VI,M_A,S,ZnS,6.720663,5.788036820414653,0.1258401455590167
768,II-VI,M_B,Zn,ZnS,2.551129,3.32538287898405,0.1381935511008424
769,II-VI,M_i_B,Zn,ZnS,3.280124,3.8010360216523447,0.08852623468733978
770,II-VI,M_i_neut,Zn,ZnS,3.5053629999999996,3.7902750513880115,0.10715735052983139
771,II-VI,M_i_A,S,ZnS,6.667407000000001,6.270686720363523,0.09277511951156875
772,II-VI,M_i_B,S,ZnS,4.497228,6.3393467224350015,0.16057676031300022
773,II-VI,M_i_neut,S,ZnS,6.3869050000000005,6.308700915009402,0.0902158582441348
774,II-VI,M_B,Zn,ZnSe,2.151912,3.012903542031294,0.09369751365777734
775,II-VI,M_i_A,Zn,ZnSe,2.170771,2.9699194980044807,0.08480663659926624
776,II-VI,M_i_B,Zn,ZnSe,2.554237,2.99374404853915,0.09089369908446643
777,II-VI,M_i_neut,Zn,ZnSe,2.773174,2.9686776670638366,0.060693907580134016
778,II-VI,M_i_A,Se,ZnSe,5.924353,5.005153099188346,0.11990417830909503
779,II-VI,M_i_B,Se,ZnSe,6.611569,4.982853804400659,0.08759224735037212
780,II-VI,M_i_neut,Se,ZnSe,5.704396,5.007339474426463,0.08896179562270688
781,II-VI,M_A,Te,ZnTe,5.333784,3.4575900397621218,0.16686843740251814
782,II-VI,M_i_A,Zn,ZnTe,1.5211059999999998,2.7263818506369804,0.10565292022992866
783,II-VI,M_i_B,Zn,ZnTe,2.001825,2.7881947965196163,0.07684010688588978
784,II-VI,M_i_neut,Zn,ZnTe,1.525204,2.793743863814257,0.06945831574474558
785,II-VI,M_i_A,Te,ZnTe,5.546181,4.532428829409178,0.09054998013736955
786,II-VI,M_i_B,Te,ZnTe,6.171271,4.466029732316497,0.10922618356944248
787,II-VI,M_i_neut,Te,ZnTe,5.204219,4.615412193919137,0.13739834134135429
788,II-VI,M_i_A,Cd,CdO,1.7130849999999997,2.7494037695220284,0.1030301709501258
789,II-VI,M_i_B,Cd,CdO,1.360637,2.837419272650661,0.14791471614187637
790,II-VI,M_i_A,O,CdO,4.507128,4.556725502559731,0.22748121732633733
791,II-VI,M_i_B,O,CdO,4.804518,4.610034955547965,0.1847158311358081
792,III-V,M_B,B,BP,2.483937,5.177139678548664,0.2000482135176181
793,III-V,M_A,P,BP,4.498144,5.452915980049367,0.41889984746080305
794,III-V,M_i_A,B,BP,6.760535000000001,6.922158696770966,0.22985974664700703
795,III-V,M_i_B,B,BP,7.190355,7.083770413298161,0.30403293040584406
796,III-V,M_i_neut,B,BP,6.112153,6.9994930362578645,0.2624101411980491
797,III-V,M_i_A,P,BP,11.039377,8.515358530062581,0.24212478250769862
798,III-V,M_i_B,P,BP,11.623805,8.33106953007145,0.22361012228808397
799,III-V,M_i_neut,P,BP,9.462544,8.674861921746823,0.3317956278265793
800,III-V,M_B,B,BAs,2.4014439999999997,4.6644439227916905,0.2750910849096335
801,III-V,M_A,As,BAs,3.7537599999999998,4.979900470493335,0.37188015363208604
802,III-V,M_i_A,B,BAs,6.281978,6.308377975929074,0.22064427410159806
803,III-V,M_i_B,B,BAs,7.471033,6.348266517432334,0.203461098492913
804,III-V,M_i_neut,B,BAs,6.0621529999999995,6.4746020021049615,0.21944695164927028
805,III-V,M_i_A,As,BAs,10.14195,7.521326760147739,0.32057684634103734
806,III-V,M_i_B,As,BAs,11.131651,7.297804583058887,0.22529609427621902
807,III-V,M_i_neut,As,BAs,8.976306,7.539964085891401,0.4031484170468676
808,III-V,M_B,B,BSb,2.871411,3.419274533316222,0.17353039148679344
809,III-V,M_A,Sb,BSb,2.612898,4.128844067556663,0.5122177576089245
810,III-V,M_i_A,B,BSb,5.2858540000000005,5.9418499430721985,0.1744577901017405
811,III-V,M_i_B,B,BSb,6.450586,5.820712822783409,0.1807992172601597
812,III-V,M_i_neut,B,BSb,4.87896,5.9622725121701565,0.20802440984470055
813,III-V,M_i_A,Sb,BSb,8.672107,6.991883124818912,0.2940078648697591
814,III-V,M_i_B,Sb,BSb,9.728841000000001,6.675453084768914,0.19243459961629283
815,III-V,M_i_neut,Sb,BSb,7.963989,6.930121215774736,0.26658721672924496
816,III-V,M_B,Al,AlP,3.142038,2.0254573543794705,0.32011868678132605
817,III-V,M_i_A,Al,AlP,3.652108,4.333579548347119,0.11894334680663714
818,III-V,M_i_B,Al,AlP,3.817568,4.398613559789249,0.1160886139092074
819,III-V,M_i_neut,Al,AlP,4.528862999999999,4.351011921824915,0.08367921202979174
820,III-V,M_i_A,P,AlP,5.858988,5.999865053467839,0.09833703256705977
821,III-V,M_i_B,P,AlP,6.212796,5.9602130439651635,0.10504641322088122
822,III-V,M_i_neut,P,AlP,5.40764,6.042524198317007,0.14771300431629789
823,III-V,M_B,Al,AlAs,2.723236,1.630391923251798,0.26220407102754006
824,III-V,M_A,As,AlAs,3.197463,3.3060918895772744,0.2237009589949336
825,III-V,M_i_A,Al,AlAs,3.291601,3.8025878624900322,0.10618211628791144
826,III-V,M_i_B,Al,AlAs,3.61095,3.755909509208621,0.09263607205727113
827,III-V,M_i_neut,Al,AlAs,4.2026769999999996,3.771095364435678,0.12606066803035929
828,III-V,M_i_A,As,AlAs,5.154401999999999,4.987366412550738,0.15685921858578528
829,III-V,M_i_B,As,AlAs,5.695443,4.909183300898089,0.1548310834554973
830,III-V,M_i_neut,As,AlAs,5.000693,5.009760816515422,0.0764347999861694
831,III-V,M_B,Al,AlSb,2.153127,0.8341299860894325,0.1883201625477359
832,III-V,M_A,Sb,AlSb,2.01378,2.811896168601627,0.19372833591051883
833,III-V,M_i_A,Al,AlSb,2.268973,3.396611702121958,0.12013982604591343
834,III-V,M_i_B,Al,AlSb,2.767754,3.3261034084945535,0.14529368568092732
835,III-V,M_i_neut,Al,AlSb,3.238825,3.3612459340021714,0.12515429085575158
836,III-V,M_i_A,Sb,AlSb,4.150351000000001,4.470305855732608,0.15265098893018827
837,III-V,M_i_B,Sb,AlSb,4.659023,4.419599761116508,0.1317451198767086
838,III-V,M_i_neut,Sb,AlSb,4.066406,4.501541252549417,0.13161544341766573
839,III-V,M_B,Ga,GaP,1.8528229999999999,1.6296595915544476,0.22892301992792102
840,III-V,M_A,P,GaP,3.5664910000000005,3.1944529585962718,0.18661816021753316
841,III-V,M_i_A,Ga,GaP,3.5479800000000004,4.070664973267851,0.14353255077575403
842,III-V,M_i_B,Ga,GaP,3.550268,3.9815947428734533,0.15573771820523358
843,III-V,M_i_neut,Ga,GaP,4.493021,3.934818951234965,0.16878646457397348
844,III-V,M_i_A,P,GaP,6.1591260000000005,5.752174734595757,0.14011233327125866
845,III-V,M_i_B,P,GaP,6.009773,5.657300972392927,0.11736204891502278
846,III-V,M_i_neut,P,GaP,5.161534,5.770311658108006,0.16657687461192527
847,III-V,M_B,Ga,GaAs,1.348542,0.7805868719994697,0.18729604307294107
848,III-V,M_A,As,GaAs,2.6487279999999997,2.1402600049499183,0.13596663722438374
849,III-V,M_i_A,Ga,GaAs,2.3774029999999997,2.9824315316060472,0.12644383659333905
850,III-V,M_i_B,Ga,GaAs,2.616748,2.9252684379095677,0.0996700218721664
851,III-V,M_i_neut,Ga,GaAs,3.5281480000000003,2.8882284619295056,0.13736218091145214
852,III-V,M_i_A,As,GaAs,5.05629,4.258022019385069,0.10349802999545596
853,III-V,M_i_B,As,GaAs,5.3005830000000005,4.171606393282639,0.08440178349884113
854,III-V,M_i_neut,As,GaAs,4.462244999999999,4.2877188959051695,0.129866355160962
855,III-V,M_B,Ga,GaSb,0.773029,0.49433794559059063,0.11311626904080485
856,III-V,M_A,Sb,GaSb,1.97823,1.2456742203658753,0.15963269180259387
857,III-V,M_i_A,Ga,GaSb,1.331142,2.8357530268947286,0.11314622391341647
858,III-V,M_i_B,Ga,GaSb,1.645892,2.8248441218632867,0.07835445078073884
859,III-V,M_i_neut,Ga,GaSb,2.4512150000000004,2.819198920221214,0.11050243513258219
860,III-V,M_i_A,Sb,GaSb,4.073494,4.147351736579881,0.15061336084968535
861,III-V,M_i_B,Sb,GaSb,4.418236,4.080024005525901,0.1382888099309534
862,III-V,M_i_neut,Sb,GaSb,3.745453,4.213008296440114,0.17424215712645363
863,III-V,M_i_A,In,InN,5.771058,4.889887750768006,0.3775822560823103
864,III-V,M_B,In,InP,2.072651,0.8591995812236515,0.13364075825768246
865,III-V,M_A,P,InP,2.719117,2.222199984442975,0.18121867052492346
866,III-V,M_i_A,In,InP,3.192308,3.6165445951884143,0.15588890221369567
867,III-V,M_i_B,In,InP,3.137382,3.4869577202414797,0.09317012658161532
868,III-V,M_i_neut,In,InP,4.11584,3.6512266047526167,0.18669405143176737
869,III-V,M_i_A,P,InP,4.788367,4.463588501847244,0.15559522304361234
870,III-V,M_i_B,P,InP,4.52557,4.427238829313646,0.1263672415184273
871,III-V,M_i_neut,P,InP,3.743289,4.484639563483344,0.12064931502530495
872,III-V,M_B,In,InAs,1.576357,0.6411825067331522,0.18654025987426504
873,III-V,M_A,As,InAs,2.060057,1.6789226369567771,0.16856414683143642
874,III-V,M_i_A,In,InAs,2.164859,3.051916334389812,0.11150498509400937
875,III-V,M_i_B,In,InAs,2.15794,2.945924219222031,0.10517825825131817
876,III-V,M_i_neut,In,InAs,3.0834200000000003,3.0167985046272916,0.10618289690336573
877,III-V,M_i_A,As,InAs,3.868144,3.472596351762232,0.17688689002474986
878,III-V,M_i_B,As,InAs,3.7823279999999997,3.2765534930307147,0.11540788769686909
879,III-V,M_i_neut,As,InAs,3.230236,3.4707754154304276,0.1451200187207004
880,III-V,M_B,In,InSb,1.1073879999999998,0.032454181196517905,0.15287625577712013
881,III-V,M_A,Sb,InSb,1.571533,0.3830132098288004,0.17191234629884292
882,III-V,M_i_A,In,InSb,1.278281,2.615390010356478,0.08622133224238296
883,III-V,M_i_B,In,InSb,1.4347159999999999,2.56339368700665,0.0930723690244069
884,III-V,M_i_neut,In,InSb,2.295631,2.564303811281577,0.1025099378788411
885,III-V,M_i_A,Sb,InSb,3.19067,3.1136077251661183,0.10754368118016856
886,III-V,M_i_B,Sb,InSb,3.2389810000000003,3.0822718050312985,0.10327969611854546
887,III-V,M_i_neut,Sb,InSb,2.8687419999999997,3.023266659256274,0.08060303248860254
888,IV-IV,M_A,Re,C,13.014329,11.602235591792374,2.2221329014231794
889,IV-IV,M_i_A,Fe,C,13.110570999999998,15.24259796439502,0.7380693986940312
890,IV-IV,M_i_A,Si,Si,3.860785,4.2041821341975,0.22249849728454607
891,IV-IV,M_i_neut,Si,Si,3.809764,4.09333838780646,0.1750231810366503
892,IV-IV,M_i_A,Ge,Ge,3.065024,3.3662996339850886,0.09285391259661822
893,IV-IV,M_i_neut,Ge,Ge,3.4566730000000003,3.3007608546038787,0.11147622441603015
894,IV-IV,M_i_A,Sn,Sn,1.773943,2.998512920596794,0.18025171369076734
895,IV-IV,M_A,C,SiC,3.896775,3.1967875772030703,0.3703586723804783
896,IV-IV,M_B,Si,SiC,3.98998,8.746821200331093,0.419060402296424
897,IV-IV,M_i_A,C,SiC,9.912151,8.414174982600382,0.2740363407483202
898,IV-IV,M_i_B,C,SiC,11.339205,8.125376910074532,0.26138720053110787
899,IV-IV,M_i_neut,C,SiC,9.525446,8.304554487217763,0.43604464484570227
900,IV-IV,M_i_B,Si,SiC,9.50211,7.754183312474668,0.20782312315365487
901,IV-IV,M_i_neut,Si,SiC,10.410182,7.838484157928315,0.2452032070181788
902,IV-IV,M_A,C,GeC,2.0795619999999997,4.987362027713177,0.23443735077556083
903,IV-IV,M_B,Ge,GeC,3.1750439999999998,8.352042388317397,0.35248591863675266
904,IV-IV,M_i_A,C,GeC,9.059479,8.994673731129804,0.22493250608336832
905,IV-IV,M_i_B,C,GeC,9.800946000000001,9.264242161470786,0.2619581760602574
906,IV-IV,M_i_neut,C,GeC,8.03041,9.188271665504477,0.3866131635811366
907,IV-IV,M_i_B,Ge,GeC,11.512072,7.400953575593983,0.29745771299333723
908,IV-IV,M_i_neut,Ge,GeC,11.668141,7.4654917359066015,0.32738574301505347
909,IV-IV,M_A,C,SnC,2.3898099999999998,3.918718760607031,0.41836609992571255
910,IV-IV,M_i_A,C,SnC,6.657918,8.34779900078301,0.21180441969150957
911,IV-IV,M_i_neut,C,SnC,5.88668,8.630436703821047,0.27277931006760514
912,IV-IV,M_A,Ge,SiGe,-0.29196500000000003,0.3271681605355892,0.17587243625476842
913,IV-IV,M_B,Si,SiGe,0.187437,4.010916598193388,0.2643377243907897
914,IV-IV,M_i_A,Ge,SiGe,3.516656,3.6290628885319265,0.11609824565215732
915,IV-IV,M_i_neut,Ge,SiGe,3.7046580000000002,3.633125439522524,0.07259162666756196
916,IV-IV,M_i_A,Si,SiGe,3.773859,4.089272169909526,0.10234907480829009
917,IV-IV,M_i_B,Si,SiGe,4.233996,4.100752122874436,0.12276288496866468
918,IV-IV,M_A,Sn,SiSn,-0.581377,0.9793333966323556,0.20181982156712394
919,IV-IV,M_B,Si,SiSn,0.523026,2.438682384611646,0.3600538557335772
920,IV-IV,M_i_A,Sn,SiSn,2.788672,3.731071252766502,0.1021891401739345
921,IV-IV,M_i_B,Sn,SiSn,3.228568,3.756748968484312,0.11770012331023037
922,IV-IV,M_i_neut,Sn,SiSn,3.448253,3.6812189382372766,0.10803951018367348
923,IV-IV,M_i_A,Si,SiSn,2.9004939999999997,3.210469063130913,0.13716025283081826
924,IV-IV,M_i_B,Si,SiSn,3.8049230000000005,3.163556962506905,0.10025994906303574
925,IV-IV,M_i_neut,Si,SiSn,3.0316009999999998,3.1692074929580025,0.14674734301933132
926,IV-IV,M_A,Sn,GeSn,0.015096,-0.13185160118186934,0.21545233594534124
927,IV-IV,M_i_A,Sn,GeSn,2.302232,3.2283686307279638,0.10546665683119984
928,IV-IV,M_i_B,Sn,GeSn,2.474483,3.2166842278137673,0.09403721603356498
929,IV-IV,M_i_neut,Sn,GeSn,3.130977,3.1471971743281815,0.16008239076570677
930,IV-IV,M_i_A,Ge,GeSn,2.09286,2.3481764832795036,0.12523661678403522
931,IV-IV,M_i_B,Ge,GeSn,2.333748,2.33994697070232,0.13074506673592637
932,IV-IV,M_i_neut,Ge,GeSn,2.580342,2.283424211051947,0.08031745166107118
933,II-VI,M_A,Li,CdSe,1.4823274,0.833113428306595,0.18025467582363425
934,II-VI,M_A,Na,CdSe,3.4647256489999996,1.7190165059507756,0.11031717499377353
935,II-VI,M_A,K,CdSe,1.941615514,2.034253207715743,0.09541707109919968
936,II-VI,M_A,Rb,CdSe,2.163279204,1.779483700332392,0.11972031144982066
937,II-VI,M_A,Cs,CdSe,2.507220174,1.8810762283331308,0.14448135288514355
938,II-VI,M_A,Be,CdSe,0.492545148,1.3140716860357613,0.07064566466257105
939,II-VI,M_A,Mg,CdSe,0.10829614800000001,0.6892490460869467,0.10464621370770753
940,II-VI,M_A,Ca,CdSe,0.7128081079999999,1.2200862028413542,0.10449492681570849
941,II-VI,M_A,Sr,CdSe,0.898974148,0.9184813645895433,0.13255415797218195
942,II-VI,M_A,Ba,CdSe,1.072112878,0.6412432436653104,0.07101999146797887
943,II-VI,M_A,B,CdSe,2.9451027780000003,2.7924998915607473,0.14556121025552812
944,II-VI,M_A,Al,CdSe,0.130513996,1.4551117448969446,0.12708053505420477
945,II-VI,M_A,Ga,CdSe,0.561948178,1.3845519603049226,0.07933045758861747
946,II-VI,M_A,In,CdSe,1.252592445,0.993420310757416,0.08719810447707325
947,II-VI,M_A,Si,CdSe,2.13681125,3.1903585363473113,0.10113350758652379
948,II-VI,M_A,Ge,CdSe,1.3525874530000002,2.618454365843508,0.0921616157250668
949,II-VI,M_A,Sn,CdSe,1.068534294,1.508410967884724,0.07652716011570358
950,II-VI,M_A,N,CdSe,6.000782411,3.929567219025696,0.16813121442676268
951,II-VI,M_A,P,CdSe,3.6096842839999996,3.657285132788835,0.07755467240617715
952,II-VI,M_A,As,CdSe,3.100374214,3.346247812583905,0.10543874567005704
953,II-VI,M_A,Sb,CdSe,2.498358474,2.2079788078951545,0.1411907487984276
954,II-VI,M_A,Bi,CdSe,1.7623229999999999,1.0966894219533945,0.06783979597157619
955,II-VI,M_A,O,CdSe,6.725942485,4.646032811365555,0.13762803616452957
956,II-VI,M_A,S,CdSe,5.652077415,4.566894608810708,0.08991334029005545
957,II-VI,M_A,Te,CdSe,4.656832655,3.3085100138926498,0.13430591757496005
