,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
626,IV-IV,M_A,Ir,GeSn,0.127411,0.04439690290340261,0.050267561841107304
627,II-VI,M_i_B,F,CdTe,0.11909700000000001,0.35086585956709193,0.12014710324623583
628,IV-IV,M_B,Rh,SiSn,0.05775,0.08543718784860696,0.06492456387847291
629,II-VI,M_i_neut,F,CdTe,0.099952,0.3356753833108213,0.10780665915844506
630,II-VI,M_i_neut,Na,CdTe,1.8112150000000002,1.796014357424124,0.046488011836448725
631,II-VI,M_A,Y,CdTe,1.801722,1.6782183515410627,0.05087886652518361
632,II-VI,M_i_A,Pd,CdTe,1.510996,1.47828972998377,0.020955495922790366
633,II-VI,M_i_B,Pd,CdSe,1.5236459999999998,1.5872953325593553,0.031155750009213792
634,II-VI,M_i_B,Hg,CdTe,1.704484,1.7647054940152558,0.045651946164429205
635,IV-IV,M_i_neut,Ge,Sn,0.232438,0.5505821627115048,0.050569886020919684
636,II-VI,M_i_B,Au,CdTe,1.3559290000000002,1.2830452160590664,0.03678540766785238
637,IV-IV,M_i_neut,Zn,Ge,0.617734,0.8154918165636774,0.0275894871518142
638,II-VI,M_i_A,Au,CdTe,1.150216,1.2689285801704746,0.020802047831503277
639,II-VI,M_A,Rb,CdTe,0.38021,1.4513035892095707,0.055149101002153894
640,IV-IV,M_B,Ag,SiGe,0.314297,0.6288611481098487,0.05669175854652641
641,II-VI,M_i_A,Fe,CdSe,1.7463349999999997,1.7094572748558232,0.02836096435040384
642,II-VI,M_i_A,Cl,CdTe,0.145508,0.5137357190278246,0.044274588306577774
643,IV-IV,M_i_A,Mg,Ge,0.74842,0.8162868053911708,0.04213882767258179
644,II-VI,M_A,Ti,CdTe,1.549305,1.3210030415546303,0.042767357311269905
645,II-VI,M_i_neut,Au,CdTe,1.562323,1.221161627055895,0.03726133441146517
646,II-VI,M_i_B,Pd,CdTe,1.553018,1.4834218557491763,0.01701134638537202
647,III-V,M_A,Al,BAs,1.554859,1.257339591608789,0.03483480978914153
648,III-V,M_i_A,F,GaAs,-0.099874,0.19127022169756397,0.07254231432153298
649,IV-IV,M_i_neut,Pd,SiGe,0.755111,0.7783587060760566,0.02075426889520424
650,II-VI,M_i_neut,F,ZnSe,0.17815699999999998,0.8706825355634884,0.08082394932103508
651,II-VI,M_A,Sc,CdTe,1.7248900000000003,1.549154833624051,0.05870333511712292
652,II-VI,M_B,Br,ZnSe,2.4899009999999997,1.6503396411209912,0.07993412761391898
653,II-VI,M_i_A,Ag,CdTe,1.629559,1.5078874736178207,0.025561880667503582
654,II-VI,M_A,Ni,CdTe,0.583584,0.9015701506256188,0.02810159990672429
655,II-VI,M_i_neut,Ag,CdTe,1.732507,1.5004567097317705,0.02680974818659151
656,IV-IV,M_i_A,F,GeSn,0.067591,-0.32979543891330226,0.10169825635537265
657,II-VI,M_i_A,Hg,CdTe,1.686205,1.765431872640353,0.032272839346885754
658,II-VI,M_A,V,CdTe,1.346817,1.1666015751702639,0.029266190619672495
659,III-V,M_i_neut,Li,GaP,1.902543,1.3366640609336407,0.06759508411275353
660,II-VI,M_A,Pd,CdTe,0.489799,1.0621814151432512,0.031046503957031932
661,IV-IV,M_i_neut,Sc,GeSn,1.2,0.7817497207762611,0.0372771756148994
662,II-VI,M_A,In,CdS,2.088316,2.070371402458255,0.04692151599297871
663,II-VI,M_A,Bi,CdTe,1.7866,1.489912401742075,0.041099530484053855
664,II-VI,M_i_B,Ag,CdTe,1.74869,1.517275948518677,0.018228794242404374
665,II-VI,M_i_neut,Pd,CdTe,1.569359,1.451286787948639,0.023639541759517463
666,II-VI,M_A,As,CdTe,1.6327479999999999,1.057926327562329,0.03582764478649498
667,II-VI,M_A,K,CdTe,0.279484,1.3736743675944798,0.06130567610972309
668,II-VI,M_i_B,Na,CdTe,1.787896,1.8030894239203672,0.043118485335088844
669,II-VI,M_i_neut,Li,CdTe,1.7934860000000001,1.6838936794152297,0.05296154874667602
670,III-V,M_B,S,GaSb,0.657301,-0.11045687604695861,0.07543243307143918
671,II-VI,M_A,V,CdS,1.9545080000000001,1.7318443400789398,0.05780499695867125
672,IV-IV,M_i_A,Au,GeSn,0.38645100000000004,0.40918117468113524,0.037606387816366
673,II-VI,M_i_neut,Ag,CdSe,1.7940029999999998,1.5978385497228593,0.023951289585768972
674,II-VI,M_B,P,CdTe,0.06876499999999999,0.998046044530328,0.036303728480383816
675,III-V,M_A,Pd,InSb,0.121841,0.17989586392586648,0.06498709886480497
676,II-VI,M_i_A,F,CdSe,0.082884,0.3880966250302441,0.08160765054637797
677,II-VI,M_i_A,Li,CdTe,1.753596,1.6756371080981822,0.041031287090316004
678,II-VI,M_i_A,Na,CdTe,1.787891,1.8161879665157794,0.053156324414250965
679,II-VI,M_A,Fe,CdTe,0.9685819999999999,1.0783090554394374,0.02506451746822298
680,IV-IV,M_A,Sc,SiGe,0.126986,0.6354613179141008,0.07098843298306773
681,II-VI,M_B,Cl,CdTe,1.640673,0.3997553034265947,0.07728726757445112
682,II-VI,M_B,As,CdTe,0.093086,1.0760406410729337,0.026390913627264423
683,II-VI,M_A,Al,ZnSe,2.432193,1.7941572663076855,0.08211670988120302
684,III-V,M_A,Ca,InAs,0.066192,0.8361987671587225,0.06340443897789573
685,III-V,M_A,Be,BP,0.26903499999999997,1.8323513386234311,0.10770943351785764
686,II-VI,M_A,Cr,CdTe,0.85885,1.0246488940049194,0.032120604110004405
687,II-VI,M_A,Co,CdTe,0.9651559999999999,0.9773909112074272,0.02693251301789262
688,II-VI,M_B,O,CdTe,0.974972,0.3210462671644791,0.06886854089868542
689,II-VI,M_B,Br,CdTe,1.6930189999999998,1.0321394621623206,0.07549178586439476
690,II-VI,M_i_B,Li,CdTe,1.757693,1.708801710669522,0.05313379147413661
691,II-VI,M_B,I,CdS,2.280855,1.929634475468335,0.057188296259294065
692,IV-IV,M_B,Pt,SiGe,0.28281,0.2826723623568593,0.057115174266308404
693,IV-IV,M_A,Ag,SiSn,0.287649,0.27266869147660683,0.028217383153108393
694,II-VI,M_A,Hg,ZnO,1.825611,2.5729828596359727,0.0789734227159077
695,IV-IV,M_A,Se,Ge,0.509911,0.07418056694962856,0.06785958030909024
696,II-VI,M_B,Br,CdS,2.234815,1.4892844741803786,0.054419455574146784
697,II-VI,M_A,Ba,CdTe,1.739227,1.7437173307273555,0.05550976456291759
698,II-VI,M_B,I,CdTe,1.755441,1.294049425325847,0.0900504786689727
699,IV-IV,M_A,B,SiSn,-0.065087,-0.1812500630952159,0.07827263609643358
700,II-VI,M_A,Si,CdTe,1.619768,1.0215572053441826,0.04160724958630048
701,IV-IV,M_i_B,Ga,GeSn,0.675589,0.7074565841475792,0.01979860325516033
702,IV-IV,M_i_A,Ca,Sn,0.5145770000000001,0.5097581129470381,0.044033922970223696
703,III-V,M_A,Cd,AlP,0.377373,1.7581756554591277,0.06442229773593985
704,II-VI,M_i_A,F,CdTe,0.05481799999999999,0.3146956700166486,0.0700491790744873
705,IV-IV,M_B,Hg,SiSn,-0.028769,0.16759350326504444,0.08038945333771752
706,IV-IV,M_B,Ti,SiGe,0.513935,0.5320029079301215,0.047059815048095206
707,IV-IV,M_A,Be,Sn,-0.263784,-0.3237594526259901,0.09038481741328078
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,0.18757025552757503,0.04894556234368903
709,III-V,M_A,Bi,InP,1.4927540000000001,1.3555764655349243,0.11398545213717126
710,III-V,M_A,Sn,GaP,1.885768,1.3930023960495852,0.0680859077318791
711,IV-IV,M_A,Ti,Si,0.694088,0.6366253676823634,0.07037233548362984
712,II-VI,M_i_neut,Mn,ZnTe,1.9609419999999997,1.7474218935200452,0.03224706191779703
713,II-VI,M_A,Sr,CdTe,1.6863700000000001,1.6681242159310496,0.03202292073180127
714,II-VI,M_A,Al,CdTe,1.638151,1.1876401373313137,0.033400737795762844
715,II-VI,M_A,Ga,ZnTe,1.671195,1.368600627657909,0.06411694606821777
716,IV-IV,M_i_neut,Mn,Si,0.7844260000000001,1.0295438263612327,0.047684666713669645
717,II-VI,M_A,Na,CdTe,0.168238,1.3487838093077502,0.05645429712553359
718,II-VI,M_A,Sn,CdTe,1.688809,1.2703194998096072,0.03391175297201639
719,II-VI,M_A,Ga,CdTe,1.396946,1.2713774586022957,0.018122836738868404
720,IV-IV,M_A,Cr,SnC,1.206876,0.9579548620986325,0.049765109620093756
721,III-V,M_A,Ag,InSb,-0.000995,0.23254161042084007,0.0634304536191143
722,IV-IV,M_i_A,Zn,SiSn,0.639439,0.8949222973837806,0.03118197678350285
723,II-VI,M_A,In,CdTe,1.615171,1.4701055950730904,0.029380311080330866
724,III-V,M_i_A,Cr,AlP,1.948462,1.7753886482868881,0.02836269510358119
725,II-VI,M_A,Cu,CdTe,0.16797,0.9176864327208941,0.04336320774829502
726,IV-IV,M_A,Ge,SiC,2.0317369999999997,2.055526736009619,0.05484635429232304
727,III-V,M_i_B,Cu,InP,1.530883,1.2275864366644247,0.06124152958227676
728,II-VI,M_A,Au,CdTe,0.262151,1.0054956031996172,0.03466276557334397
729,II-VI,M_A,Pb,CdTe,1.6797220000000002,1.4598174739756844,0.026852244893474785
730,IV-IV,M_A,Bi,SiSn,0.792574,0.6277291868574335,0.04093490429812531
731,IV-IV,M_A,In,SiGe,0.202395,0.41133626465274264,0.028000700657548463
732,II-VI,M_A,Tl,CdTe,1.190799,1.6919491042538115,0.04419131414848507
733,III-V,M_i_B,Cu,AlSb,1.33171,1.244717311197815,0.08806507210542583
734,II-VI,M_A,Ca,CdTe,1.6366559999999999,1.6309632556530722,0.046978180597853844
735,III-V,M_A,Si,GaAs,1.221868,0.8588868792171926,0.046843163173294004
736,IV-IV,M_B,B,GeC,0.29596,1.6359596037619148,0.06204240490296099
737,II-VI,M_A,Ge,CdTe,1.618741,1.0868540369149131,0.038131410591537414
738,IV-IV,M_A,Au,Ge,0.129369,0.2995334039150447,0.11523202574347616
739,II-VI,M_A,Hf,CdTe,1.6817229999999999,1.625742933719978,0.0359321165568694
740,II-VI,M_i_neut,Ni,CdSe,1.61043,1.4777526035687376,0.020960722809503254
741,II-VI,M_A,Pb,CdSe,1.6405439999999998,1.6039415227259894,0.0730481972328101
742,IV-IV,M_i_B,Ti,GeSn,0.616147,0.7165752167597812,0.03340008278921576
743,II-VI,M_A,Li,CdTe,0.077557,1.1642127468718624,0.07488873108935905
744,IV-IV,M_i_neut,Cu,Si,0.9395020000000001,0.8878981081356709,0.021667492182972543
745,II-VI,M_A,Ag,CdTe,0.174728,1.068740043110849,0.0291954943692314
746,II-VI,M_A,Fe,ZnO,2.0725990000000003,2.0354417324644833,0.07362941474697784
747,II-VI,M_A,Tl,CdSe,1.2986030000000002,1.7779524744273298,0.06645341611327454
748,IV-IV,M_A,Sb,SiSn,0.8050069999999999,0.4602314002669264,0.04077732448956029
749,IV-IV,M_i_A,Ni,SiSn,0.502034,0.6474740455687613,0.02744056581250158
750,II-VI,M_B,S,CdTe,1.413447,0.8339227408422378,0.0653339542017785
751,II-VI,M_A,Be,CdTe,1.424126,1.0530256298455174,0.0644543958812423
752,II-VI,M_A,Mn,CdTe,1.486931,1.177075955068003,0.017374252920043576
753,III-V,M_A,Ni,GaP,0.400332,1.265703072944523,0.06395354150401474
754,II-VI,M_B,Se,CdTe,1.482451,1.1176743004049243,0.05540670609071438
755,II-VI,M_A,Zn,CdTe,1.4786270000000001,1.2530024791201717,0.034604220021943556
756,III-V,M_i_neut,Ni,InAs,0.936898,0.8357087430013624,0.027917884130295105
757,IV-IV,M_i_A,Cu,GeSn,0.45084399999999997,0.5545085157726807,0.03779403174259007
758,IV-IV,M_A,Sb,Sn,0.349439,0.017242375176875435,0.05540191726677157
759,II-VI,M_A,Hg,CdTe,1.524059,1.5995183589588193,0.06937914861185264
760,III-V,M_A,Al,InAs,0.845901,0.5063862813663704,0.06384568226803651
761,II-VI,M_A,Mg,CdTe,1.535854,1.3674102464472921,0.044564002012533355
762,IV-IV,M_B,Ge,GeSn,0.154357,0.26155109843740815,0.062335786727430675
763,III-V,M_B,As,InSb,0.5162640000000001,0.3422790339907397,0.050916889285194
764,II-VI,M_B,Se,CdS,1.91698,1.6774238538915998,0.05820137469012847
765,III-V,M_B,Ge,BSb,0.044601999999999996,0.6083658864933905,0.04090474381866035
766,IV-IV,M_i_neut,Ni,SiGe,0.713055,0.7206583474017269,0.028803402506411203
767,IV-IV,M_A,Cu,GeSn,0.055899000000000004,0.021771061878753595,0.04315011581862483
768,II-VI,M_i_A,Cr,ZnTe,2.036915,1.756099340543718,0.038089745851654554
769,III-V,M_A,Al,GaSb,0.50279,0.715394592454167,0.05984603927600078
770,II-VI,M_A,Cd,CdTe,1.551445,1.4115867351263478,0.03331357236618141
771,II-VI,M_B,Te,CdTe,1.55409,1.2839316884272751,0.034271955472895715
772,III-V,M_A,Al,AlSb,1.346501,1.0642816386189036,0.10421641241212615
773,IV-IV,M_A,Ge,Si,0.793689,0.6342384638599802,0.05060513963433698
774,II-VI,M_B,Se,ZnTe,1.812395,1.2196464286915878,0.06221544836780294
775,II-VI,M_A,Cu,CdSe,0.327425,1.0373304414390252,0.04212531661820372
776,III-V,M_A,Fe,AlSb,0.41241700000000003,1.061295445166935,0.09607881972375919
777,IV-IV,M_A,Mn,Sn,-0.09643099999999999,-0.33839839287852846,0.03722929888187661
778,IV-IV,M_A,V,SiC,1.832427,1.9785370871040926,0.05920076358610579
779,III-V,M_A,Ti,AlAs,1.4695639999999999,1.249512455780467,0.11523017491235976
780,II-VI,M_A,Cu,ZnTe,0.24495,1.168891686682701,0.04661972700438372
781,IV-IV,M_i_A,N,Ge,-0.042059,0.274907375776057,0.06989558071717315
782,IV-IV,M_B,V,GeSn,0.369705,-0.10421748890014151,0.05401610726543078
783,III-V,M_B,N,BAs,1.272289,0.7151081173850178,0.08577611602255993
784,IV-IV,M_A,Cr,GeC,1.7774310000000002,1.4521584333550268,0.08430084198568175
785,IV-IV,M_A,Cr,Sn,-0.122201,-0.25977231402370055,0.027895799026239843
786,IV-IV,M_B,N,GeSn,-0.045221,-0.17258994367456937,0.05963869325721232
787,IV-IV,M_i_A,N,Sn,-0.114803,0.08248956273535335,0.051523596335339115
788,II-VI,M_i_neut,Hf,ZnO,3.05,2.7456821452288542,0.061332670950186456
789,II-VI,M_i_neut,Nb,ZnO,2.78,2.4808901249350237,0.03799753968256145
790,II-VI,M_B,Sr,ZnS,3.2,2.8758319779015498,0.096340622543107
791,II-VI,M_B,Sc,CdO,1.95,1.9244550201013113,0.04773299636774302
792,II-VI,M_i_A,Zn,ZnO,2.9,2.5930299836633868,0.04582677173584465
793,II-VI,M_i_B,Zn,ZnO,2.89,2.583594713761907,0.020037948791677307
794,II-VI,M_i_neut,Zn,ZnO,2.73,2.5858835446367445,0.028612298241224562
795,II-VI,M_i_B,O,ZnO,1.44,1.3942829167418938,0.04081519165996899
796,II-VI,M_i_neut,O,ZnO,0.8,1.4263462515996765,0.03893571513717864
797,II-VI,M_A,S,ZnS,1.35,1.859079301531183,0.08289852389924642
798,II-VI,M_B,Zn,ZnS,2.18,2.354554983133982,0.07068448633069163
799,II-VI,M_i_B,Zn,ZnS,3.2,2.84129738733593,0.04204482328036121
800,II-VI,M_i_neut,Zn,ZnS,3.21,2.8415988169457114,0.05195785095333685
801,II-VI,M_i_A,S,ZnS,1.27,2.1938642271213076,0.05486977003146123
802,II-VI,M_i_B,S,ZnS,3.19,2.1290335563507337,0.0484622010948884
803,II-VI,M_i_neut,S,ZnS,1.72,2.1797958883691413,0.04603298537533218
804,II-VI,M_A,Se,ZnSe,1.67,1.1697081334230535,0.07312230043820521
805,II-VI,M_B,Zn,ZnSe,1.65,1.8687224744504065,0.048807426961033254
806,II-VI,M_i_A,Zn,ZnSe,2.44,2.173716632595998,0.037385839769429115
807,II-VI,M_i_B,Zn,ZnSe,2.45,2.172061376519733,0.033123133455581384
808,II-VI,M_i_neut,Zn,ZnSe,2.46,2.1368738790641744,0.03489096465106122
809,II-VI,M_i_A,Se,ZnSe,1.17,1.6694563118114047,0.0405230186118896
810,II-VI,M_i_B,Se,ZnSe,1.26,1.6644530813979745,0.03263391190221502
811,II-VI,M_i_neut,Se,ZnSe,1.54,1.6426854609609105,0.04078530387148268
812,II-VI,M_A,Te,ZnTe,1.6,1.112960708512649,0.06459330183057424
813,II-VI,M_i_A,Zn,ZnTe,1.89,1.7756005493216214,0.05976461455623826
814,II-VI,M_i_B,Zn,ZnTe,1.99,1.7797038773265563,0.049411843688882406
815,II-VI,M_i_neut,Zn,ZnTe,1.95,1.7538960639442145,0.033272302737074766
816,II-VI,M_i_A,Te,ZnTe,1.07,1.5919306273450018,0.03338350626820028
817,II-VI,M_i_B,Te,ZnTe,1.15,1.6505189737428352,0.03427062117354916
818,II-VI,M_i_neut,Te,ZnTe,1.35,1.5856802133126036,0.020568888115542187
819,II-VI,M_B,Cd,CdO,1.94,1.9106349280616903,0.057494000162186955
820,II-VI,M_i_A,Cd,CdO,1.85,1.931647585637513,0.02048478624477446
821,II-VI,M_i_B,Cd,CdO,1.8,1.9474756002995424,0.025142596753850548
822,II-VI,M_i_A,O,CdO,0.55,0.6016781143466859,0.030534326722692913
823,II-VI,M_i_B,O,CdO,0.7,0.5967206844364696,0.04872143532888689
824,III-V,M_B,Sr,InN,2.35,1.9083355245724118,0.19677564908340697
825,III-V,M_B,B,BP,0.0,1.4017717952921618,0.07493132261478394
826,III-V,M_A,P,BP,1.65,1.3526628759665862,0.035391579141455395
827,III-V,M_i_A,B,BP,1.75,1.546629137274592,0.07223360811423499
828,III-V,M_i_B,B,BP,1.78,1.5331676735449693,0.09515541762699047
829,III-V,M_i_neut,B,BP,1.51,1.555613853222713,0.07985476628984095
830,III-V,M_i_A,P,BP,1.81,1.6350764246535348,0.06156369046390932
831,III-V,M_i_B,P,BP,1.65,1.652080942647558,0.06177868159446063
832,III-V,M_i_neut,P,BP,1.68,1.6414879756812444,0.05608488071737881
833,III-V,M_B,B,BAs,-0.2,1.126126266491882,0.06895815294717995
834,III-V,M_A,As,BAs,1.54,1.2818788483312225,0.06870068827161809
835,III-V,M_i_A,B,BAs,1.5,1.3805506082641448,0.08957473936387196
836,III-V,M_i_B,B,BAs,1.69,1.4026666249493904,0.07670886544322379
837,III-V,M_i_neut,B,BAs,1.33,1.384245592093246,0.08023688487476784
838,III-V,M_i_A,As,BAs,1.62,1.561408630886078,0.03529763955680024
839,III-V,M_i_B,As,BAs,1.49,1.5823424835732334,0.03963426199839426
840,III-V,M_i_neut,As,BAs,1.53,1.5779387151982185,0.04028545335667723
841,III-V,M_B,B,BSb,-0.28,0.31762352899791646,0.08480126942338939
842,III-V,M_A,Sb,BSb,1.23,0.911056147588954,0.07765040405891062
843,III-V,M_i_A,B,BSb,1.03,0.8881138541618194,0.04853181456113184
844,III-V,M_i_B,B,BSb,1.18,0.846818859915864,0.04727483724523316
845,III-V,M_i_neut,B,BSb,1.02,0.8247394907919794,0.04008585497706573
846,III-V,M_i_A,Sb,BSb,1.36,1.1804749836387072,0.030324788866987352
847,III-V,M_i_B,Sb,BSb,1.22,1.2381604146613046,0.04248979477155293
848,III-V,M_i_neut,Sb,BSb,1.24,1.1966502496980644,0.033153025267859404
849,III-V,M_B,Al,AlP,1.25,1.685183244495056,0.08242180112516884
850,III-V,M_A,P,AlP,1.91,1.295550257210779,0.10092606273635232
851,III-V,M_i_A,Al,AlP,2.3,1.9901747767339917,0.032827951359582115
852,III-V,M_i_B,Al,AlP,2.21,2.003649781903019,0.04471787680528884
853,III-V,M_i_neut,Al,AlP,2.1,2.0048783849846594,0.04835821249727092
854,III-V,M_i_A,P,AlP,1.67,1.8880645726569973,0.050865723226196737
855,III-V,M_i_B,P,AlP,1.55,1.9279400461130032,0.03209147600505822
856,III-V,M_i_neut,P,AlP,1.86,1.8959033295810463,0.06409959069362432
857,III-V,M_B,Al,AlAs,0.82,1.3233802720062697,0.060426878086551804
858,III-V,M_A,As,AlAs,1.77,1.2884922806479944,0.10852836029342611
859,III-V,M_i_A,Al,AlAs,2.06,1.7831954827829175,0.03517821677642834
860,III-V,M_i_B,Al,AlAs,1.98,1.7887225708997936,0.04664126924953388
861,III-V,M_i_neut,Al,AlAs,1.88,1.788734543290726,0.03901353511712221
862,III-V,M_i_A,As,AlAs,1.44,1.7637370475987844,0.04145815874988447
863,III-V,M_i_B,As,AlAs,1.32,1.8088979083606336,0.04907382287507441
864,III-V,M_i_neut,As,AlAs,1.6,1.766076397600402,0.05155020609988251
865,III-V,M_B,Al,AlSb,0.22,0.9183830683505599,0.0701528746717122
866,III-V,M_A,Sb,AlSb,1.37,1.0518581378453458,0.10205902309916502
867,III-V,M_i_A,Al,AlSb,1.44,1.5525417311253975,0.07101325236756227
868,III-V,M_i_B,Al,AlSb,1.55,1.559712613888303,0.06518730040723703
869,III-V,M_i_neut,Al,AlSb,1.31,1.5653048089492776,0.08228188886416815
870,III-V,M_i_A,Sb,AlSb,1.16,1.6235584916472618,0.0681869802208426
871,III-V,M_i_B,Sb,AlSb,1.08,1.6568239697474823,0.08115972238208484
872,III-V,M_i_A,Ga,GaN,3.42,3.4271087872139665,0.053519959502217905
873,III-V,M_i_B,Ga,GaN,3.55,3.4454281634833612,0.05893636065840807
874,III-V,M_i_neut,Ga,GaN,3.31,3.506741752018656,0.02976886759001748
875,III-V,M_B,Ga,GaP,0.57,1.5832884889023962,0.0964851624877155
876,III-V,M_A,P,GaP,1.65,1.2653220029501226,0.08677060443773693
877,III-V,M_i_A,Ga,GaP,1.93,1.632597026934675,0.04229251634351395
878,III-V,M_i_B,Ga,GaP,1.99,1.6675317799879885,0.06159684110785271
879,III-V,M_i_neut,Ga,GaP,1.76,1.6383789664281594,0.03742603060600594
880,III-V,M_i_A,P,GaP,1.37,1.5973670576205308,0.04622883828824676
881,III-V,M_i_B,P,GaP,1.59,1.5674973239741323,0.05035958490081734
882,III-V,M_i_neut,P,GaP,1.71,1.5729575004780454,0.03447612941977404
883,III-V,M_B,Ga,GaAs,0.11,0.9213549517585307,0.057437954181716495
884,III-V,M_A,As,GaAs,1.01,0.9726282279579843,0.046074220355855074
885,III-V,M_i_A,Ga,GaAs,1.37,1.1865817832956778,0.03448452753409517
886,III-V,M_i_B,Ga,GaAs,1.41,1.1882026642676446,0.043696091318766186
887,III-V,M_i_neut,Ga,GaAs,1.2,1.1987281921663002,0.044050247229964354
888,III-V,M_i_A,As,GaAs,0.95,1.2626762085543923,0.0356350584418107
889,III-V,M_i_B,As,GaAs,1.14,1.242429238995686,0.04225982583222089
890,III-V,M_i_neut,As,GaAs,1.19,1.2211530387104592,0.0574975464550467
891,III-V,M_B,Ga,GaSb,-0.11,0.3500755439689793,0.04774464889548658
892,III-V,M_A,Sb,GaSb,0.75,0.761299155153999,0.0352701338753105
893,III-V,M_i_A,Ga,GaSb,0.93,0.8724940747495188,0.02039078644265484
894,III-V,M_i_B,Ga,GaSb,1.02,0.8686705032189899,0.02996136104055518
895,III-V,M_i_neut,Ga,GaSb,0.83,0.8560351684471957,0.014971706420681987
896,III-V,M_i_A,Sb,GaSb,0.81,0.9948526896409197,0.024671926974418938
897,III-V,M_i_B,Sb,GaSb,0.99,1.0216665621489307,0.01258206255408539
898,III-V,M_i_neut,Sb,GaSb,0.95,0.9991490946704197,0.022126955748288227
899,III-V,M_i_A,In,InN,2.16,1.9672745770295783,0.044486057316810684
900,III-V,M_i_B,In,InN,2.0,2.0140409156620387,0.03719469780243918
901,III-V,M_i_A,N,InN,1.02,1.5459422631964792,0.03250884424541329
902,III-V,M_i_B,N,InN,1.09,1.5472849557685409,0.0760179541930879
903,III-V,M_i_neut,N,InN,1.24,1.4983894401132072,0.10113219117984282
904,III-V,M_B,In,InP,0.72,1.474446102440181,0.06794463953891873
905,III-V,M_A,P,InP,1.39,0.7911350093963837,0.12167081657253208
906,III-V,M_i_A,In,InP,1.7,1.5284448043597851,0.0427830537889686
907,III-V,M_i_B,In,InP,1.71,1.567206411400144,0.08235031494600338
908,III-V,M_i_neut,In,InP,1.65,1.53604079704712,0.05703822785329353
909,III-V,M_i_A,P,InP,1.14,1.4081213354233102,0.09681470765877435
910,III-V,M_i_B,P,InP,1.39,1.4274608690472776,0.060845613752444495
911,III-V,M_i_neut,P,InP,1.53,1.4055040637056924,0.09427302536643191
912,III-V,M_B,In,InAs,0.45,0.8320566957375659,0.04223750585102944
913,III-V,M_A,As,InAs,0.93,0.5558545739705809,0.05268010977728491
914,III-V,M_i_A,In,InAs,1.15,1.1270552987943643,0.042512999355294706
915,III-V,M_i_B,In,InAs,1.16,1.143613687644371,0.03575618515114509
916,III-V,M_i_neut,In,InAs,1.15,1.1162825988443346,0.043849325979520896
917,III-V,M_i_A,As,InAs,0.9,1.1071492533928788,0.03618017824439441
918,III-V,M_i_B,As,InAs,1.1,1.112508894551686,0.03516864866822227
919,III-V,M_i_neut,As,InAs,1.08,1.0942462685838505,0.04219012842873483
920,III-V,M_B,In,InSb,0.12,0.3382320572540496,0.04987038907791686
921,III-V,M_A,Sb,InSb,0.66,0.5641654152770278,0.03969164373411967
922,III-V,M_i_A,In,InSb,0.93,0.9382953431841135,0.037016422470293665
923,III-V,M_i_B,In,InSb,0.95,0.9375861670050505,0.0265310624744715
924,III-V,M_i_neut,In,InSb,0.93,0.9061125373818907,0.03448335702792955
925,III-V,M_i_A,Sb,InSb,0.8,1.0025593856972799,0.03201661278384414
926,III-V,M_i_B,Sb,InSb,0.94,1.028687193206864,0.028346550139921545
927,III-V,M_i_neut,Sb,InSb,0.91,1.008937497250799,0.029634457985633265
928,IV-IV,M_i_A,In,SiC,2.91,2.5466145209489612,0.06055969597847559
929,IV-IV,M_i_neut,Br,SiC,2.47,1.65103497111092,0.03706103533459312
930,IV-IV,M_A,Ba,GeC,1.12,2.1401163069740052,0.08703355125283561
931,IV-IV,M_i_A,Sn,GeC,2.57,2.0915882584856087,0.0447484098265676
932,IV-IV,M_i_A,S,GeC,1.63,1.5743454539884527,0.028701974630032864
933,IV-IV,M_i_A,Se,GeC,2.03,1.7444800031352894,0.07589667888127848
934,IV-IV,M_i_neut,Pb,GeC,2.45,2.222918246774783,0.07723751525173603
935,IV-IV,M_i_A,Se,SnC,1.47,1.3624144319009492,0.04605371157962279
936,IV-IV,M_i_A,Si,Si,1.01,0.9587767064573726,0.04617958354078838
937,IV-IV,M_i_neut,Si,Si,0.91,0.9613981752303173,0.02879717671657809
938,IV-IV,M_i_A,Ge,Ge,0.73,0.7249752300069577,0.029129527368496836
939,IV-IV,M_i_neut,Ge,Ge,0.4,0.7249756480912171,0.028517594232454025
940,IV-IV,M_i_A,Sn,Sn,0.52,0.5984782940473118,0.031155186434353492
941,IV-IV,M_A,C,SiC,1.94,1.5146749847428016,0.04327364167643361
942,IV-IV,M_B,Si,SiC,2.23,2.089177813413156,0.05907410946167114
943,IV-IV,M_i_A,C,SiC,1.91,1.9617256168267763,0.051158734145510414
944,IV-IV,M_i_B,C,SiC,2.32,1.9608275482529411,0.05810699907809565
945,IV-IV,M_i_neut,C,SiC,2.26,1.956642658537593,0.05247099826102271
946,IV-IV,M_i_A,Si,SiC,2.68,2.351608440443388,0.028307717073113033
947,IV-IV,M_i_B,Si,SiC,2.44,2.3800358159168966,0.036036453754350585
948,IV-IV,M_i_neut,Si,SiC,2.54,2.3748516367825667,0.032894892298308526
949,IV-IV,M_A,C,GeC,1.97,1.055597744395436,0.12430829945508037
950,IV-IV,M_B,Ge,GeC,2.27,2.0089652746773403,0.09118510257217415
951,IV-IV,M_i_A,C,GeC,1.42,1.6318006644101897,0.061746116357750375
952,IV-IV,M_i_neut,C,GeC,2.21,1.545041449792786,0.054822308297784436
