,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
612,II-VI,M_A,As,ZnSe,-0.474671,-0.12558646958253714,0.03071986989637768
613,III-V,M_B,S,AlSb,-0.451545,0.0817667240053356,0.08950995620559431
614,II-VI,M_A,Te,CdTe,0.378502,-0.13176472597634564,0.030098919713122743
615,II-VI,M_i_A,K,CdTe,-0.325785,-0.07078567995793435,0.035218672503485815
616,II-VI,M_i_A,Tl,CdTe,-0.317764,0.39514612067806,0.01888605340164573
617,II-VI,M_A,P,CdTe,-0.446798,-0.19469945656475082,0.03783626253582223
618,II-VI,M_A,Pt,CdTe,-0.361175,-0.31877060325132817,0.04485351434991294
619,III-V,M_i_neut,Be,InN,0.40988100000000005,0.7342137561451416,0.05467819940519364
620,II-VI,M_B,F,CdTe,-0.522832,-0.9601115227018564,0.06275827111677709
621,II-VI,M_i_neut,Cu,CdTe,-0.374386,-0.10838836101456144,0.023378586637137752
622,II-VI,M_i_A,Au,CdSe,-0.373456,0.04099416954775934,0.04618058852358036
623,III-V,M_i_B,Ag,GaAs,-0.34485,-0.2639291833189622,0.03939035527180692
624,IV-IV,M_A,S,Ge,-0.303577,-0.6652197430804276,0.06178721577471161
625,III-V,M_i_A,Tl,InAs,-0.170801,0.02786708409156092,0.023890852392683574
626,IV-IV,M_A,Ir,GeSn,-0.353229,-0.7670301611433199,0.0329409986833418
627,II-VI,M_i_B,F,CdTe,-0.486683,-0.4748393926234818,0.07038361907957377
628,IV-IV,M_B,Rh,SiSn,-0.63283,-0.6523647355576464,0.04257377849292576
629,II-VI,M_i_neut,F,CdTe,-0.503402,-0.4438672590596018,0.09013902842208557
630,II-VI,M_i_neut,Na,CdTe,-0.353599,-0.4979851960911719,0.1113373442175138
631,II-VI,M_A,Y,CdTe,-0.41202,0.1281782019515549,0.04586715256300177
632,II-VI,M_i_A,Pd,CdTe,-0.372297,0.253799780272681,0.03576590697946618
633,II-VI,M_i_B,Pd,CdSe,-0.22072199999999997,0.40588316272591757,0.02055269138321949
634,II-VI,M_i_B,Hg,CdTe,0.324962,0.4899533860972176,0.019803055324950324
635,IV-IV,M_i_neut,Ge,Sn,-0.197668,0.08872197231475851,0.023037255594417178
636,II-VI,M_i_B,Au,CdTe,-0.353977,-0.08552852585505463,0.036482323590445724
637,IV-IV,M_i_neut,Zn,Ge,-0.09049700000000001,0.0802520545329155,0.03408116947756759
638,II-VI,M_i_A,Au,CdTe,-0.39357,-0.12954988726512148,0.03946524126744744
639,II-VI,M_A,Rb,CdTe,-0.23230100000000004,-0.3917699477029474,0.0492744616387302
640,IV-IV,M_B,Ag,SiGe,-0.572554,-0.4434521937164385,0.04678220683785053
641,II-VI,M_i_A,Fe,CdSe,0.424605,0.6277409023695923,0.018534379284474104
642,II-VI,M_i_A,Cl,CdTe,-0.44413800000000003,-0.2759908485518864,0.01246731475658481
643,IV-IV,M_i_A,Mg,Ge,-0.05376,0.25473816000326815,0.029526528897947428
644,II-VI,M_A,Ti,CdTe,0.139049,0.06282998796716507,0.02249139497088937
645,II-VI,M_i_neut,Au,CdTe,-0.32669499999999996,-0.1060904650393727,0.04127639361952443
646,II-VI,M_i_B,Pd,CdTe,-0.318839,0.2866606231576482,0.021937140730050545
647,III-V,M_A,Al,BAs,-0.746654,0.08185008879314352,0.0971296152432898
648,III-V,M_i_A,F,GaAs,-0.676495,-0.5329651440461003,0.08422833258499675
649,IV-IV,M_i_neut,Pd,SiGe,-0.498867,-0.1217299263942514,0.03727840970126067
650,II-VI,M_i_neut,F,ZnSe,-0.662732,-0.6254668115065724,0.06844685284148683
651,II-VI,M_A,Sc,CdTe,-0.49996,0.02404152278624911,0.04287003639546859
652,II-VI,M_B,Br,ZnSe,-0.602633,-0.622882954544793,0.059534426818453716
653,II-VI,M_i_A,Ag,CdTe,-0.398364,-0.11878944265157891,0.024832662933702683
654,II-VI,M_A,Ni,CdTe,-0.484543,-0.5218584070035036,0.033963749009156094
655,II-VI,M_i_neut,Ag,CdTe,-0.342256,-0.11503456833886976,0.02524029656660126
656,IV-IV,M_i_A,F,GeSn,-0.399922,-0.21017566550652117,0.09071714126958069
657,II-VI,M_i_A,Hg,CdTe,-0.12420999999999999,0.4697771295467225,0.03864093007311072
658,II-VI,M_A,V,CdTe,-0.438899,0.027556116266809993,0.0336138165729808
659,III-V,M_i_neut,Li,GaP,-0.46898900000000004,-0.3300857747508033,0.1480874006619968
660,II-VI,M_A,Pd,CdTe,-0.436217,-0.3945302163809379,0.04125403474386471
661,IV-IV,M_i_neut,Sc,GeSn,0.26059499999999997,0.30074382341836825,0.026405814360072295
662,II-VI,M_A,In,CdS,-0.51067,0.2668239720217715,0.05050525469304801
663,II-VI,M_A,Bi,CdTe,-0.398596,-0.15110602947277244,0.018449209973720484
664,II-VI,M_i_B,Ag,CdTe,-0.370327,-0.07871139267567864,0.018817311211899185
665,II-VI,M_i_neut,Pd,CdTe,-0.32261999999999996,0.2715111536082034,0.020556178453613953
666,II-VI,M_A,As,CdTe,-0.47752,-0.2591725088164546,0.028247590633850413
667,II-VI,M_A,K,CdTe,-0.250814,-0.44936742810791497,0.050059019974605996
668,II-VI,M_i_B,Na,CdTe,-0.39656399999999997,-0.48910605560909576,0.10690129347768353
669,II-VI,M_i_neut,Li,CdTe,-0.38358200000000003,-0.2783096379811692,0.09298521257192995
670,III-V,M_B,S,GaSb,-0.362014,-0.38174579609521836,0.05296736490308549
671,II-VI,M_A,V,CdS,-0.027644,0.39910101925407704,0.05283675316208601
672,IV-IV,M_i_A,Au,GeSn,-0.13403800000000002,-0.1792985018513352,0.040337968717272986
673,II-VI,M_i_neut,Ag,CdSe,-0.37793499999999997,-0.003487160483148041,0.03642785109901908
674,II-VI,M_B,P,CdTe,-0.5559390000000001,-0.16148251430579763,0.022416270300700872
675,III-V,M_A,Pd,InSb,-0.504184,-0.6032685890096785,0.04352189758049285
676,II-VI,M_i_A,F,CdSe,-0.5390520000000001,-0.3030999235348052,0.09620344408972406
677,II-VI,M_i_A,Li,CdTe,-0.4095,-0.2734429320219258,0.08726894896818405
678,II-VI,M_i_A,Na,CdTe,-0.377083,-0.4953887522060163,0.07974096993196272
679,II-VI,M_A,Fe,CdTe,-0.512202,-0.17464136885338202,0.022083203742805018
680,IV-IV,M_A,Sc,SiGe,-0.523924,-0.43499376953916497,0.046475441663234696
681,II-VI,M_B,Cl,CdTe,-0.46208999999999995,-0.8797620215243439,0.03917706605469749
682,II-VI,M_B,As,CdTe,-0.511425,-0.15158451778016677,0.027120279642038253
683,II-VI,M_A,Al,ZnSe,-0.643995,-0.13680782839424488,0.056805931079787104
684,III-V,M_A,Ca,InAs,-0.424677,0.27906026431719744,0.05121010102595013
685,III-V,M_A,Be,BP,-0.882383,0.6402284881943952,0.0860895164912119
686,II-VI,M_A,Cr,CdTe,-0.335538,-0.16478028487227034,0.02249521496608689
687,II-VI,M_A,Co,CdTe,-0.5831109999999999,-0.4499087541174478,0.03840768267361761
688,II-VI,M_B,O,CdTe,-0.6211949999999999,-0.8650201637985051,0.03652502206547845
689,II-VI,M_B,Br,CdTe,-0.44466999999999995,-0.8309420966547958,0.04017839056602841
690,II-VI,M_i_B,Li,CdTe,-0.414292,-0.2720512915566475,0.0915871502480982
691,II-VI,M_B,I,CdS,-0.38047,-0.263074397900971,0.05359082407183675
692,IV-IV,M_B,Pt,SiGe,-0.49647700000000006,-0.33707059941983264,0.060258360900693086
693,IV-IV,M_A,Ag,SiSn,-0.48116400000000004,-0.8572656739556741,0.04280517879875321
694,II-VI,M_A,Hg,ZnO,-0.807495,-0.018892574196720368,0.054669347556444384
695,IV-IV,M_A,Se,Ge,-0.24203899999999998,-0.6402360074026096,0.043188673029500226
696,II-VI,M_B,Br,CdS,-0.40771399999999997,-0.32545810328394714,0.0830476244337239
697,II-VI,M_A,Ba,CdTe,-0.306601,0.075062403551204,0.04962061928544814
698,II-VI,M_B,I,CdTe,-0.42353,-0.6137859664976205,0.06116215700201094
699,IV-IV,M_A,B,SiSn,-0.722867,-0.9875895333956486,0.042917768487349586
700,II-VI,M_A,Si,CdTe,0.318067,-0.3043239798928267,0.029844834508489727
701,IV-IV,M_i_B,Ga,GeSn,-0.084904,-0.034343106815864874,0.024435637806604512
702,IV-IV,M_i_A,Ca,Sn,-0.114471,0.22515123586649066,0.034758303108477794
703,III-V,M_A,Cd,AlP,-0.491254,0.1093734224462348,0.07774481918515191
704,II-VI,M_i_A,F,CdTe,-0.537222,-0.45731655500294954,0.07529723506317
705,IV-IV,M_B,Hg,SiSn,-0.63145,-0.6888956225382605,0.03674396757663028
706,IV-IV,M_B,Ti,SiGe,-0.664554,-0.3119190593805918,0.02434090153240464
707,IV-IV,M_A,Be,Sn,-0.623436,-0.6058048970901588,0.08698887936690242
708,IV-IV,M_A,Mn,SiSn,-1.233989,-0.8662776506388994,0.021839042042709606
709,III-V,M_A,Bi,InP,-0.049039,0.051812481962331805,0.048320519983419505
710,III-V,M_A,Sn,GaP,-0.433487,0.43711807475699205,0.050073204483402634
711,IV-IV,M_A,Ti,Si,-0.605338,-0.7845429490946866,0.047407730589808426
712,II-VI,M_i_neut,Mn,ZnTe,0.48437399999999997,0.7289634958854951,0.028852946730859624
713,II-VI,M_A,Sr,CdTe,-0.383723,0.21929017519666694,0.04704067101383624
714,II-VI,M_A,Al,CdTe,-0.517566,-0.3629506173867202,0.017581325715990092
715,II-VI,M_A,Ga,ZnTe,-0.483833,-0.14906273367462072,0.045552215999752524
716,IV-IV,M_i_neut,Mn,Si,-0.131216,-0.2050569638473072,0.02237923084068639
717,II-VI,M_A,Na,CdTe,-0.454164,-0.6365667731227094,0.0531893755119594
718,II-VI,M_A,Sn,CdTe,0.055687,-0.12719812834738542,0.021727453223949734
719,II-VI,M_A,Ga,CdTe,-0.48535,-0.19420929500350106,0.022455484344948193
720,IV-IV,M_A,Cr,SnC,-0.49507299999999993,-0.6241485271815032,0.05541966481954226
721,III-V,M_A,Ag,InSb,-0.5171140000000001,-0.5454417286375551,0.06485718117258953
722,IV-IV,M_i_A,Zn,SiSn,-0.324642,-0.08807417014760507,0.018433388828700048
723,II-VI,M_A,In,CdTe,-0.487208,-0.09603214169261577,0.02773287114975552
724,III-V,M_i_A,Cr,AlP,0.515011,0.6678723067338225,0.03976267973509782
725,II-VI,M_A,Cu,CdTe,-0.510991,-0.7869428345783277,0.02242425567020839
726,IV-IV,M_A,Ge,SiC,-0.8996120000000001,-0.22454572119451605,0.05463543239235237
727,III-V,M_i_B,Cu,InP,-0.31408200000000003,-0.04804734474321389,0.04610753574546643
728,II-VI,M_A,Au,CdTe,-0.44155900000000003,-0.5881503983072363,0.04307025663833904
729,II-VI,M_A,Pb,CdTe,-0.311704,-0.27481117635460306,0.04387235333347392
730,IV-IV,M_A,Bi,SiSn,-0.29831199999999997,-0.7059890018204436,0.04814420486073466
731,IV-IV,M_A,In,SiGe,-0.496036,-0.5690967025277189,0.019138878196211507
732,II-VI,M_A,Tl,CdTe,-0.4262,-0.2445732780383277,0.026912666200950033
733,III-V,M_i_B,Cu,AlSb,-0.335965,-0.07160717084581888,0.03169581839943196
734,II-VI,M_A,Ca,CdTe,-0.434909,0.0637135882681634,0.04129936915091999
735,III-V,M_A,Si,GaAs,-0.516783,-0.14779431493548742,0.06214618615436597
736,IV-IV,M_B,B,GeC,-0.789783,0.0502010287191144,0.056596383782164965
737,II-VI,M_A,Ge,CdTe,-0.106681,-0.2403958847762678,0.03370040080497597
738,IV-IV,M_A,Au,Ge,-0.605626,-0.7760438672254658,0.046203701077666734
739,II-VI,M_A,Hf,CdTe,0.796767,0.26734207565271506,0.022720189020019734
740,II-VI,M_i_neut,Ni,CdSe,0.005502,0.27017682435097207,0.0371381694626674
741,II-VI,M_A,Pb,CdSe,-0.194327,-0.1722054940512318,0.03367242241249236
742,IV-IV,M_i_B,Ti,GeSn,0.032681,0.05478568645245813,0.022623098742798494
743,II-VI,M_A,Li,CdTe,-0.531794,-1.0721940420634182,0.05235205436282025
744,IV-IV,M_i_neut,Cu,Si,-0.32921,-0.2823733152466602,0.05436191955817338
745,II-VI,M_A,Ag,CdTe,-0.499572,-0.7734349085460608,0.03137845202190455
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,0.06367937139409026,0.044347342047115934
747,II-VI,M_A,Tl,CdSe,-0.44008800000000003,-0.12540419635969832,0.04403351249014738
748,IV-IV,M_A,Sb,SiSn,-0.33303,-0.7180916093327911,0.033107341749034264
749,IV-IV,M_i_A,Ni,SiSn,-0.5091220000000001,-0.19265503012550533,0.02696786382696238
750,II-VI,M_B,S,CdTe,-0.571714,-0.5278339546671299,0.030009193720128995
751,II-VI,M_A,Be,CdTe,-0.619502,-0.011080387874439648,0.026981977028772048
752,II-VI,M_A,Mn,CdTe,-0.531175,0.05032066913561599,0.03604957533449961
753,III-V,M_A,Ni,GaP,-0.5686640000000001,-2.009622450306465,0.10612254041708485
754,II-VI,M_B,Se,CdTe,-0.5223800000000001,-0.4441268814657904,0.02897462054594207
755,II-VI,M_A,Zn,CdTe,-0.54867,-0.25508926040567664,0.034732294688911126
756,III-V,M_i_neut,Ni,InAs,-0.195912,0.013133448892635268,0.056138898276167346
757,IV-IV,M_i_A,Cu,GeSn,-0.152166,-0.32630365563244124,0.04017894335167418
758,IV-IV,M_A,Sb,Sn,-0.300113,-0.7887614683755704,0.0429352721585145
759,II-VI,M_A,Hg,CdTe,-0.48872,-0.15240760238822187,0.02122108278336761
760,III-V,M_A,Al,InAs,-0.511957,-0.3378490307079797,0.05218884947290058
761,II-VI,M_A,Mg,CdTe,-0.503356,0.15523011933957429,0.033238234537280524
762,IV-IV,M_B,Ge,GeSn,-0.39329200000000003,-0.7011678363400252,0.04780778503309982
763,III-V,M_B,As,InSb,-0.450491,-0.3211104367418719,0.03807467823888622
764,II-VI,M_B,Se,CdS,-0.45315,-0.0967265256142144,0.04613531214946361
765,III-V,M_B,Ge,BSb,-0.900553,-0.3186717272697203,0.04426295871949226
766,IV-IV,M_i_neut,Ni,SiGe,-0.44364,-0.08634718427833707,0.025001286025466283
767,IV-IV,M_A,Cu,GeSn,-0.43805299999999997,-0.8560957839860895,0.05752395185492656
768,II-VI,M_i_A,Cr,ZnTe,-0.06334400000000001,0.6021181145913717,0.02342203950986856
769,III-V,M_A,Al,GaSb,-0.478335,-0.06263998907902564,0.05583063764152136
770,II-VI,M_A,Cd,CdTe,-0.49801999999999996,-0.1179652261018616,0.020376620395880753
771,II-VI,M_B,Te,CdTe,-0.490838,-0.21886724527066045,0.01932615565674697
772,III-V,M_A,Al,AlSb,-0.520772,-0.25503229355922924,0.06047408120438981
773,IV-IV,M_A,Ge,Si,-0.666704,-0.8396459429032868,0.03171283774588309
774,II-VI,M_B,Se,ZnTe,-0.5983069999999999,-0.5347294902019656,0.03339745365651838
775,II-VI,M_A,Cu,CdSe,-0.539239,-0.6199660275637283,0.029395738481198787
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.4841359235448025,0.04575765122541941
777,IV-IV,M_A,Mn,Sn,-0.545624,-0.9505543483892765,0.055094437555308094
778,IV-IV,M_A,V,SiC,-0.901697,-0.29636020209707026,0.04610760892742589
779,III-V,M_A,Ti,AlAs,-0.535745,-0.26013856998514345,0.05584715456023372
780,II-VI,M_A,Cu,ZnTe,-0.536331,-0.7833786197463524,0.03233011512602082
781,IV-IV,M_i_A,N,Ge,-0.469733,-0.3742869047897276,0.036157653645374085
782,IV-IV,M_B,V,GeSn,-0.739866,-0.5801051760211972,0.05302052785029564
783,III-V,M_B,N,BAs,-1.1419350000000001,-0.4779603424087521,0.0669451464263454
784,IV-IV,M_A,Cr,GeC,-0.784745,-0.23090299775163636,0.06000609249884608
785,IV-IV,M_A,Cr,Sn,-1.500122,-0.9575626552229067,0.045900016142745304
786,IV-IV,M_B,N,GeSn,-0.460739,-1.0452697925488565,0.026436177851934233
787,IV-IV,M_i_A,N,Sn,-0.44782700000000003,-0.5926718965653752,0.05889185142540245
788,II-VI,M_i_neut,Hf,ZnO,1.75,0.9712314717216701,0.061932324458066755
789,II-VI,M_i_neut,Nb,ZnO,2.01,0.6130997020011418,0.042614814994793596
790,II-VI,M_B,Sr,ZnS,2.07,1.5196972833501963,0.07058417030213564
791,II-VI,M_B,Sc,CdO,1.04,0.3676245892841492,0.10077621396440692
792,II-VI,M_i_A,Zn,ZnO,0.77,0.6959201238799774,0.04266168082714453
793,II-VI,M_i_B,Zn,ZnO,0.73,0.6795446344040671,0.052012894652542954
794,II-VI,M_i_neut,Zn,ZnO,0.64,0.6939954066244662,0.0442289206683788
795,II-VI,M_i_B,O,ZnO,-0.78,-0.4341767599052712,0.07428935676092177
796,II-VI,M_i_neut,O,ZnO,-0.81,-0.3676187853361366,0.07176294915042283
797,II-VI,M_A,S,ZnS,-0.38,0.015342466593779358,0.07422680270498253
798,II-VI,M_B,Zn,ZnS,1.33,0.5948984057922106,0.07252199543551814
799,II-VI,M_i_B,Zn,ZnS,1.73,1.0301239091541579,0.019488131426338016
800,II-VI,M_i_neut,Zn,ZnS,1.47,1.0241418719373845,0.03867903280577884
801,II-VI,M_i_A,S,ZnS,-0.37,0.3398733461585552,0.05635680999148335
802,II-VI,M_i_B,S,ZnS,-0.51,0.3446333627317061,0.05665181519361941
803,II-VI,M_i_neut,S,ZnS,0.56,0.2953754433458736,0.04883631056393805
804,II-VI,M_A,Se,ZnSe,0.29,-0.33934199104120777,0.02852046103552417
805,II-VI,M_B,Zn,ZnSe,1.0,0.6863587532472926,0.01725718997450443
806,II-VI,M_i_A,Zn,ZnSe,0.72,0.7738221195241637,0.029832063272055755
807,II-VI,M_i_B,Zn,ZnSe,1.26,0.7817040723126367,0.024294358068829718
808,II-VI,M_i_neut,Zn,ZnSe,1.03,0.7673624682828931,0.026564544069693063
809,II-VI,M_i_A,Se,ZnSe,-0.08,0.14881552777447338,0.024982313154822338
810,II-VI,M_i_B,Se,ZnSe,0.08,0.159715069005191,0.02070199091097671
811,II-VI,M_i_neut,Se,ZnSe,0.57,0.1419775794976526,0.027317310861663703
812,II-VI,M_A,Te,ZnTe,0.38,-0.30090939640375874,0.0380635759790449
813,II-VI,M_i_A,Zn,ZnTe,0.18,0.657268035665022,0.031523897460829536
814,II-VI,M_i_B,Zn,ZnTe,0.69,0.655178562400692,0.022193247818919272
815,II-VI,M_i_neut,Zn,ZnTe,0.22,0.6627944964490251,0.024544120890082993
816,II-VI,M_i_A,Te,ZnTe,0.15,0.19236667961455944,0.02404457614952731
817,II-VI,M_i_B,Te,ZnTe,0.3,0.23063013823073408,0.03308481735416241
818,II-VI,M_i_neut,Te,ZnTe,0.56,0.18716469945743391,0.026161803471335673
819,II-VI,M_B,Cd,CdO,0.61,0.14371371441746233,0.11929462088599123
820,II-VI,M_i_A,Cd,CdO,0.36,0.627525269098234,0.02380439416102905
821,II-VI,M_i_B,Cd,CdO,0.3,0.6445101625330373,0.03729971780315938
822,II-VI,M_i_A,O,CdO,-0.45,-0.29862561078847205,0.03391886415844618
823,II-VI,M_i_B,O,CdO,-0.56,-0.27634111077369,0.05223343811750104
824,III-V,M_B,Sr,InN,1.59,1.1642366060680833,0.1322320208970036
825,III-V,M_B,B,BP,-1.01,-0.5572849215511543,0.04406101983787008
826,III-V,M_A,P,BP,0.53,0.3123990735792111,0.06350417869496593
827,III-V,M_i_A,B,BP,-0.27,-0.3730760125441105,0.042609382889187426
828,III-V,M_i_B,B,BP,-0.41,-0.403037156997715,0.03561212665575781
829,III-V,M_i_neut,B,BP,-0.31,-0.38560549951968615,0.0498682483729765
830,III-V,M_i_A,P,BP,0.68,0.19427049040165117,0.02395411959343254
831,III-V,M_i_B,P,BP,0.75,0.1873018418236404,0.035334047392760165
832,III-V,M_i_neut,P,BP,-0.14,0.21962117458188982,0.03082880430740081
833,III-V,M_B,B,BAs,-1.12,-0.5793375873208837,0.06708169432068636
834,III-V,M_A,As,BAs,0.43,0.03408676541445649,0.08571216145071375
835,III-V,M_i_A,B,BAs,-0.62,-0.5548575934221698,0.03515716062049529
836,III-V,M_i_B,B,BAs,-0.55,-0.570713510403281,0.030387268337189497
837,III-V,M_i_neut,B,BAs,-0.46,-0.5817647603319903,0.040861785321397164
838,III-V,M_i_A,As,BAs,0.62,-0.07668993942709172,0.038233477249045994
839,III-V,M_i_B,As,BAs,0.6,-0.04640812257162065,0.05251400563510124
840,III-V,M_i_neut,As,BAs,-0.05,-0.03217272160552427,0.04033319745250575
841,III-V,M_B,B,BSb,-1.03,-0.7009506618170324,0.05915534767630425
842,III-V,M_A,Sb,BSb,0.47,-0.17258095474568858,0.060595974815360734
843,III-V,M_i_A,B,BSb,-0.54,-0.5984794931959005,0.03427296564068062
844,III-V,M_i_B,B,BSb,-0.41,-0.5871284509064086,0.03129617420323512
845,III-V,M_i_neut,B,BSb,-0.39,-0.5943371896977144,0.021073589573673366
846,III-V,M_i_A,Sb,BSb,0.56,0.04040090004457516,0.031744900615514667
847,III-V,M_i_B,Sb,BSb,0.64,0.05596924933930268,0.02762395601564492
848,III-V,M_i_neut,Sb,BSb,0.45,0.05232249187191788,0.04323008925096494
849,III-V,M_B,Al,AlP,0.06,0.22884297458703995,0.054716818906210656
850,III-V,M_A,P,AlP,0.55,-0.2501755745089853,0.09865456727557617
851,III-V,M_i_A,Al,AlP,0.63,0.5334338151602781,0.04342801051677537
852,III-V,M_i_B,Al,AlP,1.13,0.5235783604150631,0.0477479090388625
853,III-V,M_i_neut,Al,AlP,1.08,0.5030630765693196,0.034499887083390766
854,III-V,M_i_A,P,AlP,0.65,0.6259843764124102,0.035592152508895296
855,III-V,M_i_B,P,AlP,0.82,0.6495738853175882,0.02435712923000554
856,III-V,M_i_neut,P,AlP,-0.05,0.6459165558462806,0.03512112704445205
857,III-V,M_B,Al,AlAs,-0.13,0.07381028197034555,0.04388820587047454
858,III-V,M_A,As,AlAs,0.09,-0.4316029930193025,0.04904801012053375
859,III-V,M_i_A,Al,AlAs,0.3,0.3248409916878535,0.02265042886159298
860,III-V,M_i_B,Al,AlAs,0.83,0.325050646011526,0.03841775199450635
861,III-V,M_i_neut,Al,AlAs,0.83,0.31223858078830424,0.036947126712026906
862,III-V,M_i_A,As,AlAs,0.63,0.4042214125295166,0.021335223584406034
863,III-V,M_i_B,As,AlAs,0.68,0.415098409229015,0.03705922816933532
864,III-V,M_i_neut,As,AlAs,-0.06,0.4231629822249978,0.018867391580526756
865,III-V,M_B,Al,AlSb,-0.41,-0.16634368209303224,0.08565387380223574
866,III-V,M_A,Sb,AlSb,0.12,-0.46447909083624894,0.07274187310492437
867,III-V,M_i_A,Al,AlSb,-0.28,0.25380683932858433,0.03431498273389706
868,III-V,M_i_B,Al,AlSb,0.1,0.23157903602194024,0.03973314339156476
869,III-V,M_i_neut,Al,AlSb,0.24,0.21494320914567483,0.053393361350133256
870,III-V,M_i_A,Sb,AlSb,0.54,0.4729118716651504,0.041801426882650476
871,III-V,M_i_B,Sb,AlSb,0.57,0.5255315897363877,0.02449834375980634
872,III-V,M_i_A,Ga,GaN,1.43,0.8837322436189661,0.0693826396677532
873,III-V,M_i_B,Ga,GaN,1.91,0.8482592461812601,0.08342010122864936
874,III-V,M_i_neut,Ga,GaN,2.36,0.8288334279111975,0.060741900248464695
875,III-V,M_B,Ga,GaP,-0.19,0.11657123167665054,0.05907069828653843
876,III-V,M_A,P,GaP,0.42,0.22446080702105736,0.04661378333594599
877,III-V,M_i_A,Ga,GaP,-0.21,0.4849872091741247,0.030321988095643956
878,III-V,M_i_B,Ga,GaP,0.26,0.4649897552551841,0.04892113639234495
879,III-V,M_i_neut,Ga,GaP,0.41,0.4461238505637419,0.049276891931756966
880,III-V,M_i_A,P,GaP,0.54,0.36146799639169724,0.03560818614984247
881,III-V,M_i_B,P,GaP,0.68,0.38094044369277924,0.0341161929219127
882,III-V,M_i_neut,P,GaP,-0.36,0.3980415734950589,0.020842470909578085
883,III-V,M_B,Ga,GaAs,-0.42,-0.23628954574095234,0.0435238416604806
884,III-V,M_A,As,GaAs,-0.15,0.09710216198244917,0.07292310959177009
885,III-V,M_i_A,Ga,GaAs,-0.42,0.10306962313966168,0.016799376115899198
886,III-V,M_i_B,Ga,GaAs,-0.11,0.10970135954114069,0.027925004716923368
887,III-V,M_i_neut,Ga,GaAs,0.06,0.09969610572648448,0.01969343431672611
888,III-V,M_i_A,As,GaAs,0.4,0.0818728384684976,0.022444867708686596
889,III-V,M_i_B,As,GaAs,0.44,0.10603961440733137,0.0302747522950297
890,III-V,M_i_neut,As,GaAs,-0.37,0.12552244343168448,0.02278357391274919
891,III-V,M_B,Ga,GaSb,-0.56,-0.2654246544812785,0.03871510204187523
892,III-V,M_A,Sb,GaSb,0.03,0.0005683645643695071,0.10387088224094214
893,III-V,M_i_A,Ga,GaSb,-0.26,0.10256676721338873,0.017333948607608774
894,III-V,M_i_B,Ga,GaSb,-0.19,0.1225928255676477,0.025590109696066475
895,III-V,M_i_neut,Ga,GaSb,-0.16,0.10975060223992579,0.0200388920349571
896,III-V,M_i_A,Sb,GaSb,0.42,0.14735146647163996,0.03474432889759335
897,III-V,M_i_B,Sb,GaSb,0.4,0.20988643019045555,0.029326761631385652
898,III-V,M_i_neut,Sb,GaSb,-0.22,0.19430853946450255,0.02797111850316526
899,III-V,M_i_A,In,InN,0.9,0.8889473505436678,0.08864460254228511
900,III-V,M_i_B,In,InN,0.75,0.9065173863561208,0.04592605146753539
901,III-V,M_i_A,N,InN,-0.45,-0.05925835777468495,0.04326930931864517
902,III-V,M_i_B,N,InN,-0.25,-0.08904263741121571,0.04469727250583273
903,III-V,M_i_neut,N,InN,-0.49,-0.06423255244567849,0.05268679522389
904,III-V,M_B,In,InP,0.16,0.06563674395788727,0.04071197896763231
905,III-V,M_A,P,InP,0.28,-0.22911860198724296,0.059487772064380454
906,III-V,M_i_A,In,InP,0.23,0.4179890611223838,0.03200833741656434
907,III-V,M_i_B,In,InP,0.54,0.4466294932175779,0.03143655713212593
908,III-V,M_i_neut,In,InP,0.58,0.4260507118552225,0.031029609703101143
909,III-V,M_i_A,P,InP,0.46,0.23819628180693458,0.04531757769709147
910,III-V,M_i_B,P,InP,0.64,0.24993046973972147,0.030610432645797294
911,III-V,M_i_neut,P,InP,-0.11,0.2444849919590817,0.03487050428266967
912,III-V,M_B,In,InAs,-0.02,-0.16523214987473142,0.04055075471152847
913,III-V,M_A,As,InAs,-0.17,-0.41967193982852197,0.05076634358092539
914,III-V,M_i_A,In,InAs,-0.06,0.21259332564483796,0.02111655555705551
915,III-V,M_i_B,In,InAs,0.22,0.19986452910241387,0.02725288286432581
916,III-V,M_i_neut,In,InAs,0.34,0.20556766550708688,0.03604260391288904
917,III-V,M_i_A,As,InAs,0.39,0.10665669615200049,0.030107662167106662
918,III-V,M_i_B,As,InAs,0.41,0.11583415092040386,0.03334810858743545
919,III-V,M_i_neut,As,InAs,-0.13,0.11710752038530896,0.03275553720311796
920,III-V,M_B,In,InSb,-0.3,-0.22596294272019152,0.06169840971002697
921,III-V,M_A,Sb,InSb,-0.13,-0.31053170033774125,0.032280892037442194
922,III-V,M_i_A,In,InSb,-0.21,0.17658068811010214,0.03071932250061719
923,III-V,M_i_B,In,InSb,-0.15,0.19821576231724472,0.03204363214946617
924,III-V,M_i_neut,In,InSb,0.0,0.18249336216495338,0.03234486865964242
925,III-V,M_i_A,Sb,InSb,0.37,0.14270958517179272,0.03014678398933827
926,III-V,M_i_B,Sb,InSb,0.36,0.2019409913267533,0.02058807927600783
927,III-V,M_i_neut,Sb,InSb,-0.15,0.18231954001848086,0.04238103410796992
928,IV-IV,M_i_A,In,SiC,1.69,0.6579027938122587,0.03292912483466608
