,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
637,IV-IV,M_i_A,F,GeSn,1.7633869999999998,1.5584898823447906,0.2516773690027244
638,II-VI,M_i_A,Hg,CdTe,1.7590000000000001,2.3502476930178497,0.06047072585373391
639,II-VI,M_A,V,CdTe,1.7480000000000002,2.0012256286540184,0.11749000989638124
640,III-V,M_i_neut,Li,GaP,1.7369990000000002,3.752112477139986,0.3045489747840183
641,II-VI,M_A,Pd,CdTe,1.736,0.6779551126390693,0.08467275801289867
642,IV-IV,M_i_neut,Sc,GeSn,1.721988,3.0260604538554405,0.2477532751325305
643,II-VI,M_A,In,CdS,1.7214189999999998,1.3506959319995167,0.08892699897564549
644,II-VI,M_A,Bi,CdTe,1.6909999999999998,0.9026778638243552,0.1174949920995181
645,II-VI,M_i_B,Ag,CdTe,1.69,1.9472473413217917,0.11989824395714521
646,II-VI,M_i_neut,Pd,CdTe,1.6840000000000002,3.316075617654241,0.06987204441109672
647,II-VI,M_A,As,CdTe,1.682,2.1376089733252206,0.09747462873081102
648,II-VI,M_A,K,CdTe,1.6769999999999998,0.9221554902455417,0.1369820686056143
649,II-VI,M_i_B,Na,CdTe,1.6669999999999998,2.8670159471070047,0.11948662211301958
650,II-VI,M_i_neut,Li,CdTe,1.6440000000000001,2.346372070134053,0.12746158685168058
651,III-V,M_B,S,GaSb,1.636483,2.47115262415758,0.30620674305434276
652,IV-IV,M_i_A,Au,GeSn,1.623658,1.6390143288233703,0.1008192656322231
653,II-VI,M_i_neut,Ag,CdSe,1.61506,2.595861125543355,0.07199691264417926
654,II-VI,M_B,P,CdTe,1.6119999999999999,3.2727597052831223,0.12151528898586053
655,III-V,M_A,Pd,InSb,1.594352,1.3505944155594372,0.1981343566878155
656,II-VI,M_i_A,F,CdSe,1.5857700000000001,1.9856236157726428,0.1031844057267103
657,II-VI,M_i_A,Li,CdTe,1.5819999999999999,2.2714836551001634,0.19055894156466938
658,II-VI,M_i_A,Na,CdTe,1.578,3.0519582938291823,0.07513165403896539
659,II-VI,M_A,Fe,CdTe,1.555,1.5139126873651059,0.09100383853794729
660,IV-IV,M_A,Sc,SiGe,1.554509,3.500281401511593,0.32358695759990364
661,II-VI,M_B,Cl,CdTe,1.54,2.099574755679535,0.18868478047206416
662,II-VI,M_B,As,CdTe,1.524,2.4387451570226104,0.19523567994401497
663,II-VI,M_A,Al,ZnSe,1.498376,3.3625451099683388,0.21356444640539413
664,III-V,M_A,Ca,InAs,1.49281,2.1621817788961275,0.4300628555495343
665,III-V,M_A,Be,BP,1.447453,3.467836022519279,0.8196880496293015
666,II-VI,M_A,Cr,CdTe,1.44,1.2959650909400537,0.0869151583807847
667,II-VI,M_A,Co,CdTe,1.439,1.1483107735959017,0.11548204285696304
668,II-VI,M_B,O,CdTe,1.426,2.704669769620984,0.1472826335770058
669,II-VI,M_B,Br,CdTe,1.41,1.0595697584562815,0.1720316891369339
670,II-VI,M_i_B,Li,CdTe,1.389,2.212712408023024,0.22593331781541265
671,II-VI,M_B,I,CdS,1.379845,2.477841786279222,0.16729513986486522
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,1.7562012674730696,0.24764804136943966
673,IV-IV,M_A,Ag,SiSn,1.3548790000000002,-0.6599931197886951,0.27019714928292127
674,II-VI,M_A,Hg,ZnO,1.3469209999999998,4.077411464598674,0.5082335238231239
675,IV-IV,M_A,Se,Ge,1.340697,0.256894913892314,0.18002405048064038
676,II-VI,M_B,Br,CdS,1.3263969999999998,2.424728254491865,0.11266210094101693
677,II-VI,M_A,Ba,CdTe,1.3219999999999998,1.4968261133430114,0.07817738620552016
678,II-VI,M_B,I,CdTe,1.315,1.335428411996459,0.20760313621035026
679,IV-IV,M_A,B,SiSn,1.305965,-0.0036152884872456604,0.5323823175368141
680,II-VI,M_A,Si,CdTe,1.296,2.5658956870371874,0.10476142106277063
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.9744082801072114,0.08586787061916994
682,IV-IV,M_i_A,Ca,Sn,1.286154,-0.28663759717868587,0.5600458115881257
683,III-V,M_A,Cd,AlP,1.277755,2.11081244846891,0.3678405027224993
684,II-VI,M_i_A,F,CdTe,1.244,1.7560414410441776,0.15772954959461266
685,IV-IV,M_B,Hg,SiSn,1.230359,1.35596500133333,0.2867568151797389
686,II-VI,M_A,Cd,ZnS,1.181457,3.060483457342228,0.09299279160936125
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.433909637770682,0.28249905082475874
688,IV-IV,M_A,Be,Sn,1.102429,0.6434849092548841,0.5125021526380423
689,IV-IV,M_A,Mn,SiSn,1.1008930000000001,-0.18125638549772288,0.3112187114920264
690,III-V,M_A,Bi,InP,1.100778,2.6440690728868956,0.2596942184502206
691,III-V,M_A,Sn,GaP,1.098203,3.285109042484719,0.20528033799422662
692,IV-IV,M_A,Ti,Si,1.08905,1.490346209863707,0.34279051883628187
693,II-VI,M_i_neut,Mn,ZnTe,1.083798,3.2616253170906737,0.21044553239739378
694,II-VI,M_A,Sr,CdTe,1.063,1.832489489730928,0.11549923228513115
695,II-VI,M_A,Al,CdTe,1.036,1.7191761474144378,0.09189003147737382
696,II-VI,M_A,Ga,ZnTe,1.034409,2.4414093248386757,0.26102237632434294
697,IV-IV,M_i_neut,Mn,Si,1.0014,2.6278958286387892,0.2370375437116468
698,II-VI,M_A,Na,CdTe,0.9890000000000001,0.5406635447840458,0.0844193876043622
699,II-VI,M_A,Sn,CdTe,0.97,1.4308745418695186,0.14746645312992468
700,II-VI,M_A,Ga,CdTe,0.956,1.6113658480433055,0.10285175268044643
701,III-V,M_A,Ag,InSb,0.945225,0.8855585628979343,0.22433071699890955
702,IV-IV,M_i_A,Zn,SiSn,0.9449790000000001,2.0848416170158677,0.13123915964179264
703,II-VI,M_A,In,CdTe,0.934,0.7545313830117895,0.14724010412988556
704,III-V,M_i_A,Cr,AlP,0.924687,3.8505227649784386,0.2714310950069149
705,II-VI,M_A,Cu,CdTe,0.922,0.6686491432176019,0.10288829500051024
706,IV-IV,M_A,Ge,SiC,0.875791,4.188932768758725,0.2420329365662942
707,III-V,M_i_B,Cu,InP,0.859766,2.800037559700322,0.22345946158820265
708,II-VI,M_A,Au,CdTe,0.856,0.47132569647897693,0.16630376338396638
709,II-VI,M_A,Pb,CdTe,0.8490000000000001,0.8576575109523986,0.11133498810708427
710,IV-IV,M_A,Bi,SiSn,0.8425790000000001,0.9443314412057802,0.24495762283997752
711,IV-IV,M_A,In,SiGe,0.8350639999999999,1.3134954975236113,0.17141630943648978
712,II-VI,M_A,Tl,CdTe,0.815,0.10520352531950446,0.1157823903323758
713,III-V,M_i_B,Cu,AlSb,0.80705,1.4088433336096453,0.11782337699228924
714,II-VI,M_A,Ca,CdTe,0.807,1.8070014724590866,0.14836704695334021
715,III-V,M_A,Si,GaAs,0.8042630000000001,1.619798681196281,0.28009124897257087
716,II-VI,M_A,Ge,CdTe,0.738,2.3214446602514593,0.10040519778810292
717,IV-IV,M_A,Au,Ge,0.726204,2.156894211652744,0.330705449050097
718,II-VI,M_A,Hf,CdTe,0.6920000000000001,2.589003222715577,0.12053353346082969
719,II-VI,M_i_neut,Ni,CdSe,0.660003,3.5456637271170037,0.05641667557287291
720,II-VI,M_A,Pb,CdSe,0.6218060000000001,1.0665935988438178,0.0877416824817963
721,IV-IV,M_i_B,Ti,GeSn,0.6197600000000001,2.724987251106512,0.15674546383499197
722,II-VI,M_A,Li,CdTe,0.601,0.09157567301266253,0.18469770300320718
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.78201025793825,0.2629647642427854
724,II-VI,M_A,Ag,CdTe,0.589,-0.20774841153914805,0.13573246575392858
725,II-VI,M_A,Tl,CdSe,0.503884,0.4310597980417931,0.07519705809155074
726,IV-IV,M_A,Sb,SiSn,0.49266899999999997,0.08377729257121742,0.1151888764240682
727,IV-IV,M_i_A,Ni,SiSn,0.452326,2.311851883649885,0.1894895740199575
728,II-VI,M_B,S,CdTe,0.377,2.121823489497772,0.1473878773230898
729,II-VI,M_A,Be,CdTe,0.342,2.2229092837874256,0.2417647110681678
730,II-VI,M_A,Mn,CdTe,0.26,0.7186320222257658,0.11207411432868665
731,III-V,M_A,Ni,GaP,0.23914000000000002,1.7002293427266921,0.26705173690322753
732,II-VI,M_B,Se,CdTe,0.226,1.5268706163137886,0.17106982455168065
733,II-VI,M_A,Zn,CdTe,0.22,1.2262293474039603,0.15017700637738798
734,III-V,M_i_neut,Ni,InAs,0.199152,2.501659788556803,0.18284316701897926
735,IV-IV,M_i_A,Cu,GeSn,0.176422,1.1654476619304912,0.10144235415755086
736,IV-IV,M_A,Sb,Sn,0.17247300000000002,-1.429650322875693,0.3221792574007617
737,II-VI,M_A,Hg,CdTe,0.162,-0.08480421539058307,0.125961625298982
738,III-V,M_A,Al,InAs,0.142764,1.3318925090254583,0.16915007912210528
739,II-VI,M_A,Mg,CdTe,0.125,0.77404605125035,0.1715109595652662
740,IV-IV,M_B,Ge,GeSn,0.10980899999999999,1.0316677782650114,0.19644547458357312
741,III-V,M_B,As,InSb,0.092464,0.9068565684573155,0.15654645475753137
742,II-VI,M_B,Se,CdS,0.07269,2.594956298212377,0.17011761938514647
743,III-V,M_B,Ge,BSb,0.062060000000000004,4.884512719937736,0.3702608501655526
744,IV-IV,M_i_neut,Ni,SiGe,0.059108,2.6907406429772487,0.2451642623973884
745,IV-IV,M_A,Cu,GeSn,0.043112,-0.7610716362476702,0.3616463735670306
746,II-VI,M_i_A,Cr,ZnTe,0.032902999999999995,3.93853677600908,0.18340548813415403
747,III-V,M_A,Al,GaSb,0.011237,0.6932257896619699,0.29133070048885407
748,II-VI,M_A,Cd,CdTe,0.0,0.5028293028264406,0.1615812428765329
749,II-VI,M_B,Te,CdTe,0.0,1.6432269897904976,0.12627390663666116
750,III-V,M_A,Al,AlSb,-0.036446,1.044018919247201,0.1620023824905627
751,IV-IV,M_A,Ge,Si,-0.085232,0.1928297557405406,0.44240706599056917
752,II-VI,M_B,Se,ZnTe,-0.255728,2.10334922776593,0.25825016243614274
753,II-VI,M_A,Cu,CdSe,-0.350199,1.0751240123917385,0.0701480554143977
754,III-V,M_A,Fe,AlSb,-0.433174,-0.37629484623612297,0.28405089555477114
755,IV-IV,M_A,Mn,Sn,-0.472685,0.3316730886823146,0.42891148469640505
756,IV-IV,M_A,V,SiC,-0.5277149999999999,5.056322013517723,0.5346101922505767
757,III-V,M_A,Ti,AlAs,-0.560998,1.5445021102913514,0.2498249438532377
758,IV-IV,M_i_A,N,Ge,-0.764837,3.227717569413406,0.21621403488941873
759,IV-IV,M_B,V,GeSn,-0.888251,0.6025916892535753,0.25964265825140087
760,III-V,M_B,N,BAs,-0.97064,5.088322386205073,0.5525764743687047
761,IV-IV,M_A,Cr,Sn,-1.353895,1.2392979629576,0.2907872504877718
762,II-VI,M_i_A,Zn,ZnO,6.869889,5.720888812287469,0.2246172336176342
763,II-VI,M_i_B,Zn,ZnO,6.152194000000001,5.598178419800351,0.16891678594650772
764,II-VI,M_i_neut,Zn,ZnO,6.741257000000001,5.694089285287809,0.20347269030873702
765,II-VI,M_i_B,O,ZnO,3.380432,4.469190814566079,0.17560575013706875
766,II-VI,M_i_neut,O,ZnO,3.387921,4.429567258925831,0.2740161686431757
767,II-VI,M_A,S,ZnS,2.7089830000000004,3.681907920805267,0.2514732635781871
768,II-VI,M_B,Zn,ZnS,6.562809,4.558193520089106,0.18557711829462387
769,II-VI,M_i_B,Zn,ZnS,5.285964,4.7929325342010705,0.14390677371287966
770,II-VI,M_i_neut,Zn,ZnS,5.511203,4.777938228310222,0.11801480218571574
771,II-VI,M_i_A,S,ZnS,4.661567,4.60500100653513,0.09209162555277642
772,II-VI,M_i_B,S,ZnS,2.491389,4.506910989120429,0.1177120649739868
773,II-VI,M_i_neut,S,ZnS,4.381065,4.629052847988056,0.0862887242430581
774,II-VI,M_B,Zn,ZnSe,5.771276,3.9698506121783175,0.20744170147208835
775,II-VI,M_i_A,Zn,ZnSe,3.980453,3.8222951632994686,0.13798535294410516
776,II-VI,M_i_B,Zn,ZnSe,4.363919999999999,3.8171903371756586,0.12331818009114148
777,II-VI,M_i_neut,Zn,ZnSe,4.582856,3.7696522112666364,0.11113472886925514
778,II-VI,M_i_A,Se,ZnSe,4.1146709999999995,4.049245818956155,0.1499187436458015
779,II-VI,M_i_B,Se,ZnSe,4.801887000000001,4.156284240213656,0.13307241563370278
780,II-VI,M_i_neut,Se,ZnSe,3.894714,4.00876462710657,0.13081685133770016
781,II-VI,M_A,Te,ZnTe,2.678105,2.404930525304138,0.16665736495687852
782,II-VI,M_i_A,Zn,ZnTe,2.8489459999999998,3.27531977127555,0.11365145010076944
783,II-VI,M_i_B,Zn,ZnTe,3.3296650000000003,3.4641407863789544,0.1161785820823995
784,II-VI,M_i_neut,Zn,ZnTe,2.853043,3.29352324074019,0.12330447294168273
785,II-VI,M_i_A,Te,ZnTe,4.218342,4.271228912954538,0.18098404365709064
786,II-VI,M_i_B,Te,ZnTe,4.843432,4.558478197638307,0.0890892847950751
787,II-VI,M_i_neut,Te,ZnTe,3.87638,4.239838994703257,0.1473017857617783
788,II-VI,M_i_A,Cd,CdO,3.7502980000000004,5.005793360927523,0.14675600136623485
789,II-VI,M_i_B,Cd,CdO,3.39785,4.532941069914064,0.16654856027053072
790,II-VI,M_i_A,O,CdO,2.4699150000000003,4.4524065792696135,0.19408821675053364
791,II-VI,M_i_B,O,CdO,2.767305,4.359843671885059,0.1984735033305199
792,III-V,M_B,B,BP,4.109551000000001,5.01350868633882,0.33920046468437337
793,III-V,M_A,P,BP,2.87253,6.089627913477536,0.5551588147200588
794,III-V,M_i_A,B,BP,7.573342,7.337981604482975,0.3146375844460719
795,III-V,M_i_B,B,BP,8.003162,7.132031686900481,0.19686157254677183
796,III-V,M_i_neut,B,BP,6.9249600000000004,7.372068125212264,0.25709486157716666
797,III-V,M_i_A,P,BP,10.226569999999999,8.105109167246058,0.36789234745327426
798,III-V,M_i_B,P,BP,10.810998,7.791598869874153,0.279101335497464
799,III-V,M_i_neut,P,BP,8.649737,8.408293011444588,0.48315451415631055
800,III-V,M_B,B,BAs,2.549706,3.720786276486726,0.352763200754678
801,III-V,M_A,As,BAs,3.6054980000000003,5.054030659454312,0.5918519257725857
802,III-V,M_i_A,B,BAs,6.356109,5.649986874452995,0.18011542289806642
803,III-V,M_i_B,B,BAs,7.545164,5.698428115716048,0.21207042573474058
804,III-V,M_i_neut,B,BAs,6.136284,5.7773354710838385,0.16682383774015974
805,III-V,M_i_A,As,BAs,10.067819,7.169754242846816,0.3032814991017354
806,III-V,M_i_B,As,BAs,11.05752,7.047812683246773,0.22795141897464674
807,III-V,M_i_neut,As,BAs,8.902175,7.1502561797955995,0.3897576416609469
808,III-V,M_B,B,BSb,1.456399,2.9279717470149933,0.3955584109206415
809,III-V,M_A,Sb,BSb,4.027909999999999,4.384411906243327,0.6571292567562298
810,III-V,M_i_A,B,BSb,4.578348,4.759472362400224,0.16296743451335458
811,III-V,M_i_B,B,BSb,5.74308,4.772020544896128,0.11981567589837502
812,III-V,M_i_neut,B,BSb,4.171454,4.803413214489277,0.2070553721557557
813,III-V,M_i_A,Sb,BSb,9.379613,6.953311261750426,0.3114290744943421
814,III-V,M_i_B,Sb,BSb,10.436347,6.954595922255353,0.31525485527087993
815,III-V,M_i_neut,Sb,BSb,8.671495,6.984633325988128,0.4116855935246574
816,III-V,M_B,Al,AlP,5.648,4.217153236534055,0.11903412025758073
817,III-V,M_i_A,Al,AlP,4.905089,4.745299631930356,0.11259641269830718
818,III-V,M_i_B,Al,AlP,5.07055,4.875867517780615,0.07405569425430604
819,III-V,M_i_neut,Al,AlP,5.781844,4.821420131722121,0.11443192055450625
820,III-V,M_i_A,P,AlP,4.606007,5.297309993445525,0.19921858822134628
821,III-V,M_i_B,P,AlP,4.959815,5.39661228087166,0.11041574840697597
822,III-V,M_i_neut,P,AlP,4.154658,5.415233535169838,0.1431709904304734
823,III-V,M_B,Al,AlAs,4.7382,2.951652155284587,0.2379407952666349
824,III-V,M_A,As,AlAs,1.182499,2.5526305454436935,0.3260542585929596
825,III-V,M_i_A,Al,AlAs,4.299083,3.799499514918543,0.1641397918213187
826,III-V,M_i_B,Al,AlAs,4.618432,3.733489991689504,0.15204918617040072
827,III-V,M_i_neut,Al,AlAs,5.210159,3.693461606859258,0.09428771997797078
828,III-V,M_i_A,As,AlAs,4.14692,4.563222476537495,0.16875833736753607
829,III-V,M_i_B,As,AlAs,4.6879610000000005,4.625415391741816,0.1579153059940443
830,III-V,M_i_neut,As,AlAs,3.993211,4.549926446002678,0.1877999499958815
831,III-V,M_B,Al,AlSb,2.8740189999999997,1.9280743267032652,0.2486404403047842
832,III-V,M_A,Sb,AlSb,1.2928879999999998,2.130249563807474,0.33408616319756324
833,III-V,M_i_A,Al,AlSb,2.629419,2.9875801313720194,0.1146450664372503
834,III-V,M_i_B,Al,AlSb,3.1282,2.8358583215381734,0.12948681074314236
835,III-V,M_i_neut,Al,AlSb,3.599272,2.9501085538205976,0.1170353937586731
836,III-V,M_i_A,Sb,AlSb,3.789905,4.988284469359096,0.112856179791873
837,III-V,M_i_B,Sb,AlSb,4.298576000000001,5.011191301526358,0.10837396970520845
838,III-V,M_i_neut,Sb,AlSb,3.7059599999999997,4.926623359271523,0.1279902650261842
839,III-V,M_B,Ga,GaP,3.477096,3.2058327539970093,0.1878833858388125
840,III-V,M_A,P,GaP,1.9422169999999999,2.958341464122674,0.21691177740867834
841,III-V,M_i_A,Ga,GaP,4.3601160000000005,4.377758437799504,0.17945542541165754
842,III-V,M_i_B,Ga,GaP,4.362404,4.476558082544902,0.050821407531053915
843,III-V,M_i_neut,Ga,GaP,5.3051580000000005,4.265923558831767,0.16109923437893311
844,III-V,M_i_A,P,GaP,5.34699,4.818450700026671,0.09533085788283834
845,III-V,M_i_B,P,GaP,5.197636,4.669298026344259,0.11324690806629055
846,III-V,M_i_neut,P,GaP,4.349397,4.894813902823628,0.1600278177912186
847,III-V,M_B,Ga,GaAs,2.763593,2.0195148526240554,0.15040511005731128
848,III-V,M_A,As,GaAs,1.2336770000000001,2.2573947548504623,0.25138954228104243
849,III-V,M_i_A,Ga,GaAs,3.0849279999999997,3.3961531253919075,0.18547639625486895
850,III-V,M_i_B,Ga,GaAs,3.324274,3.5783056952162795,0.1633643687303169
851,III-V,M_i_neut,Ga,GaAs,4.2356739999999995,3.3354804184919984,0.14663525055108528
852,III-V,M_i_A,As,GaAs,4.348765,3.7499972447427945,0.15055221280899614
853,III-V,M_i_B,As,GaAs,4.593057,3.8910512063570883,0.12233549320933661
854,III-V,M_i_neut,As,GaAs,3.75472,3.7830336475458646,0.19760200314051737
855,III-V,M_B,Ga,GaSb,1.454611,0.8736914905934349,0.18240413526290786
856,III-V,M_A,Sb,GaSb,1.296648,1.5116469823093273,0.2188251595473214
857,III-V,M_i_A,Ga,GaSb,1.6719330000000001,2.5093974510086405,0.10787478265097265
858,III-V,M_i_B,Ga,GaSb,1.9866830000000002,2.650044372368871,0.08942257419842681
859,III-V,M_i_neut,Ga,GaSb,2.792006,2.416820865641988,0.17523963519711766
860,III-V,M_i_A,Sb,GaSb,3.732703,3.8159143122358046,0.1077708071608715
861,III-V,M_i_B,Sb,GaSb,4.077445,4.113875301125806,0.11529541606200851
862,III-V,M_i_neut,Sb,GaSb,3.404662,3.785337711630293,0.11813049622156634
863,III-V,M_i_A,In,InN,10.805848,6.156443638893004,0.24667280851427606
864,III-V,M_B,In,InP,2.986948,2.4718259335801576,0.29296769652016574
865,III-V,M_A,P,InP,1.80482,2.399815891746713,0.19391037322567128
866,III-V,M_i_A,In,InP,3.649456,4.235845781901875,0.19620744714961558
867,III-V,M_i_B,In,InP,3.594531,4.012624359200997,0.18752594658166594
868,III-V,M_i_neut,In,InP,4.572988,4.276616232933423,0.13267595714740366
869,III-V,M_i_A,P,InP,4.331219,3.840344132672643,0.11694233507226677
870,III-V,M_i_B,P,InP,4.068422,3.7768161154745306,0.15579706132034196
871,III-V,M_i_neut,P,InP,3.28614,4.09238097288151,0.16839428118961833
872,III-V,M_B,In,InAs,2.596108,1.4496074611433662,0.20445773908474196
873,III-V,M_A,As,InAs,1.040306,1.7471762417564753,0.19593666670590779
874,III-V,M_i_A,In,InAs,2.6747349999999996,3.4283051587907374,0.14216137218793085
875,III-V,M_i_B,In,InAs,2.667816,3.2820748254911543,0.19142514562154875
876,III-V,M_i_neut,In,InAs,3.593296,3.338673214392969,0.1480302824492202
877,III-V,M_i_A,As,InAs,3.358268,3.1768962279794453,0.17629038505291236
878,III-V,M_i_B,As,InAs,3.272452,2.9658922654926183,0.09099846038632561
879,III-V,M_i_neut,As,InAs,2.720361,3.293535506491606,0.15384635482716302
880,III-V,M_B,In,InSb,1.6677330000000001,0.6946383886114385,0.24991722696737673
881,III-V,M_A,Sb,InSb,1.011188,0.9017289598368681,0.25657940887338526
882,III-V,M_i_A,In,InSb,1.558454,2.9229234152322108,0.11010026346561354
883,III-V,M_i_B,In,InSb,1.7148889999999999,2.7014732515344035,0.19483925885097866
884,III-V,M_i_neut,In,InSb,2.575804,2.6872133342324602,0.27583325367003425
885,III-V,M_i_A,Sb,InSb,2.910498,3.1494273583017174,0.13547228756956917
886,III-V,M_i_B,Sb,InSb,2.9588080000000003,3.2563185718489587,0.13938061884157732
887,III-V,M_i_neut,Sb,InSb,2.5885689999999997,3.2207221256437877,0.18688643023457585
888,IV-IV,M_A,Re,C,13.018343,10.352369014592254,1.5799002410016814
889,IV-IV,M_i_A,Fe,C,13.110570999999998,15.43178316170469,0.8324459831572818
890,IV-IV,M_i_A,Si,Si,3.863752,4.1077374543929155,0.2561631215238735
891,IV-IV,M_i_neut,Si,Si,3.812731,4.131460114946953,0.18699493600062128
892,IV-IV,M_i_A,Ge,Ge,3.063062,3.429035898699406,0.17364831515962123
893,IV-IV,M_i_neut,Ge,Ge,3.45471,3.3986160823470186,0.1211955740084781
894,IV-IV,M_i_A,Sn,Sn,1.7766819999999999,2.860535781058993,0.22904570705885474
895,IV-IV,M_A,C,SiC,3.06186,4.838946223521046,0.32183763318350894
896,IV-IV,M_B,Si,SiC,4.824895,7.118771127793201,0.503944343591782
897,IV-IV,M_i_A,C,SiC,9.494693,8.46805270752884,0.16652769705453443
898,IV-IV,M_i_B,C,SiC,10.921747,8.33650576835608,0.13286359399153294
899,IV-IV,M_i_neut,C,SiC,9.107988,8.506592914991312,0.2563059355370503
900,IV-IV,M_i_B,Si,SiC,9.919568,8.049379859830548,0.21425808843113558
901,IV-IV,M_i_neut,Si,SiC,10.827639999999999,7.948226524926332,0.13701668357003108
902,IV-IV,M_A,C,GeC,3.5698980000000002,5.5057691002449545,0.18327356551858262
903,IV-IV,M_B,Ge,GeC,1.684708,7.636625621005486,0.40718919671829806
904,IV-IV,M_i_A,C,GeC,9.804647000000001,8.357940122894451,0.14897048040808983
905,IV-IV,M_i_B,C,GeC,10.546114999999999,8.24981998191242,0.08239810291775657
906,IV-IV,M_i_neut,C,GeC,8.775578,8.44682614497503,0.23339739225258596
907,IV-IV,M_i_B,Ge,GeC,10.766903999999998,8.694907322650405,0.20432477149691278
908,IV-IV,M_i_neut,Ge,GeC,10.922972999999999,8.961323223585758,0.18500271358680517
909,IV-IV,M_A,C,SnC,5.405271,6.578843908660183,0.49475516674078607
910,IV-IV,M_i_A,C,SnC,8.165648,8.756330543806778,0.26485934181017484
911,IV-IV,M_i_neut,C,SnC,7.394410000000001,8.883182809307268,0.2669971962304411
912,IV-IV,M_A,Ge,SiGe,-0.099896,0.15963982257637074,0.30576370400793934
913,IV-IV,M_B,Si,SiGe,-0.004632,3.0286477783833248,0.2471689635891125
914,IV-IV,M_i_A,Ge,SiGe,3.6126910000000003,3.900392347216589,0.1471615037023333
915,IV-IV,M_i_neut,Ge,SiGe,3.8006919999999997,3.8704025298896396,0.15587057621782807
916,IV-IV,M_i_A,Si,SiGe,3.6778239999999998,3.888927189894935,0.13392445247122617
917,IV-IV,M_i_B,Si,SiGe,4.137961,3.963089584076836,0.1566043126329795
918,IV-IV,M_A,Sn,SiSn,0.10466400000000001,0.1550316970239612,0.29389359343898497
919,IV-IV,M_B,Si,SiSn,-0.16301500000000002,2.6209885473546404,0.31725931190374473
920,IV-IV,M_i_A,Sn,SiSn,3.1316919999999997,4.173999658162176,0.11710446576334936
921,IV-IV,M_i_B,Sn,SiSn,3.5715879999999998,4.2672907917941005,0.10428783320245992
922,IV-IV,M_i_neut,Sn,SiSn,3.7912730000000003,4.089629299035234,0.10757058650449308
923,IV-IV,M_i_A,Si,SiSn,2.557474,3.559704619602239,0.1233069766947909
924,IV-IV,M_i_B,Si,SiSn,3.461903,3.4692395408555328,0.075091603151607
925,IV-IV,M_i_neut,Si,SiSn,2.688581,3.5002736870804076,0.14303380788499026
926,IV-IV,M_A,Sn,GeSn,0.127755,-0.9829935838294961,0.1652551271106086
927,IV-IV,M_i_A,Sn,GeSn,2.358561,2.9773986067858136,0.10857451843158443
928,IV-IV,M_i_B,Sn,GeSn,2.530812,3.0044024013880115,0.09175813483582446
929,IV-IV,M_i_neut,Sn,GeSn,3.187306,2.88316884978899,0.15434395014715663
930,IV-IV,M_i_A,Ge,GeSn,2.036531,2.363260768619191,0.14169586899329584
931,IV-IV,M_i_B,Ge,GeSn,2.277419,2.511925011062119,0.1295330130687257
932,IV-IV,M_i_neut,Ge,GeSn,2.524013,2.4035780871515287,0.12194575193967246
933,II-VI,M_A,Li,CdSe,0.770357209,0.4271698982041058,0.1710261858086202
934,II-VI,M_A,Na,CdSe,2.88176077,0.7660344307565168,0.12706361935646246
935,II-VI,M_A,K,CdSe,1.650177471,1.2389930754406524,0.09268811183725169
936,II-VI,M_A,Rb,CdSe,1.963791284,1.5233539838104209,0.0894158545349406
937,II-VI,M_A,Cs,CdSe,2.400380974,1.2570547616297207,0.19022877156308407
938,II-VI,M_A,Be,CdSe,0.544025098,2.5696408793089702,0.2075683820630564
939,II-VI,M_A,Mg,CdSe,0.121296148,1.008017941193868,0.07705122990787046
940,II-VI,M_A,Ca,CdSe,0.725808108,2.035365441977932,0.10547273348508304
941,II-VI,M_A,Sr,CdSe,0.911974148,2.0401324690984977,0.07655407430862644
942,II-VI,M_A,Ba,CdSe,1.141658705,1.523182987353876,0.11378921825745295
943,II-VI,M_A,B,CdSe,1.6681027780000002,3.6339665744898055,0.1570695155955155
944,II-VI,M_A,Al,CdSe,0.7885139959999999,1.9815101905425305,0.0843717874015792
945,II-VI,M_A,Ga,CdSe,0.8477982359999999,1.7476506530514886,0.06104952861886813
946,II-VI,M_A,In,CdSe,0.756512337,1.007295932931149,0.1369741934574697
947,II-VI,M_A,Si,CdSe,2.19025091,2.9964420209781415,0.07677267402633328
948,II-VI,M_A,Ge,CdSe,0.983686499,2.84260783143034,0.15098944035719963
949,II-VI,M_A,Sn,CdSe,0.971654225,1.7223867307366731,0.11026376569559751
950,II-VI,M_A,N,CdSe,4.508782411,2.154623858049816,0.19471448804921898
951,II-VI,M_A,P,CdSe,2.18661099,2.418108243644699,0.061496774408832715
952,II-VI,M_A,As,CdSe,1.565161634,2.497658021687464,0.147698476667786
953,II-VI,M_A,Sb,CdSe,1.562180086,1.5429638530619774,0.11462861637750496
954,II-VI,M_A,Bi,CdSe,1.443206871,1.266119539527808,0.09962846894010392
955,II-VI,M_A,O,CdSe,4.2328610289999995,1.7156787452227582,0.16192612659966052
956,II-VI,M_A,S,CdSe,3.085077415,2.539524000131551,0.13450209598220786
957,II-VI,M_A,Te,CdSe,2.258642777,1.850845219943185,0.13866057139130747
958,II-VI,M_A,F,CdSe,4.205700277,1.745682634834211,0.22237896205064459
