,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
629,II-VI,M_i_neut,F,CdTe,2.27572,2.1192633860920607,0.0563924148650529
630,II-VI,M_i_neut,Na,CdTe,2.696949,2.4427742297567887,0.027264133035702708
631,II-VI,M_A,Y,CdTe,2.714782,2.492303763787688,0.010644144075525878
632,II-VI,M_i_A,Pd,CdTe,2.376432,2.347990942299128,0.009543451132477242
633,II-VI,M_i_B,Pd,CdSe,2.855842,2.6786970441299296,0.014109817170688842
634,II-VI,M_i_B,Hg,CdTe,2.5396509999999997,2.4454115032348636,0.01885570890348829
635,IV-IV,M_i_neut,Ge,Sn,0.750641,0.8027233125911764,0.022759195398860215
636,II-VI,M_i_B,Au,CdTe,2.319409,2.3377631161396875,0.020005688577952298
637,IV-IV,M_i_neut,Zn,Ge,1.071035,1.0444955154775193,0.0231702388454472
638,II-VI,M_i_A,Au,CdTe,2.354865,2.3126880006541812,0.017304205834468043
639,II-VI,M_A,Rb,CdTe,2.448328,2.5801604968407608,0.015554690020580983
640,IV-IV,M_B,Ag,SiGe,0.995983,1.3748170127933879,0.017291758090789006
641,II-VI,M_i_A,Fe,CdSe,2.832179,2.647935162749822,0.01282756307947763
642,II-VI,M_i_A,Cl,CdTe,2.345421,2.300960509923264,0.021526511592642465
643,IV-IV,M_i_A,Mg,Ge,1.081836,1.1376218119269528,0.03010137629717047
644,II-VI,M_A,Ti,CdTe,2.370688,2.376296047127876,0.011852329948973816
645,II-VI,M_i_neut,Au,CdTe,2.406618,2.2887971242395504,0.011710416496673242
646,II-VI,M_i_B,Pd,CdTe,2.373781,2.3689178846935968,0.009624759896050742
647,III-V,M_A,Al,BAs,2.68228,2.6540709373775417,0.03622216930205403
648,III-V,M_i_A,F,GaAs,1.7224549999999998,1.5880210019668117,0.06459224355487889
649,IV-IV,M_i_neut,Pd,SiGe,1.509559,1.3741800756645843,0.011895797773927281
650,II-VI,M_i_neut,F,ZnSe,3.267582,3.0177265755357,0.04471153157560703
651,II-VI,M_A,Sc,CdTe,2.457001,2.441597214117399,0.016052278041667447
652,II-VI,M_B,Br,ZnSe,3.64201,3.224632106275076,0.020225482560656215
653,II-VI,M_i_A,Ag,CdTe,2.507115,2.3827133842328747,0.008580936348367306
654,II-VI,M_A,Ni,CdTe,2.110224,2.2849073712232224,0.015391214990596935
655,II-VI,M_i_neut,Ag,CdTe,2.637378,2.373948581176028,0.010180511598344683
656,IV-IV,M_i_A,F,GeSn,0.873677,0.7717867515141551,0.04606172072776938
657,II-VI,M_i_A,Hg,CdTe,2.4414119999999997,2.4111246395257666,0.009440472584568007
658,II-VI,M_A,V,CdTe,2.2932069999999998,2.3331894250681566,0.02064198541358067
659,III-V,M_i_neut,Li,GaP,2.6459,2.106475007129096,0.0669393143179287
660,II-VI,M_A,Pd,CdTe,2.124795,2.2759146913222077,0.011576363199369458
661,IV-IV,M_i_neut,Sc,GeSn,1.5,0.9268675851741003,0.0128300553728079
662,II-VI,M_A,In,CdS,3.00799,3.284079342354887,0.029831171891726956
663,II-VI,M_A,Bi,CdTe,2.562202,2.260387431592533,0.015543959121185974
664,II-VI,M_i_B,Ag,CdTe,2.547946,2.397115803455737,0.012745613554062656
665,II-VI,M_i_neut,Pd,CdTe,2.427407,2.332414621716107,0.008475149138395416
666,II-VI,M_A,As,CdTe,2.387628,2.251088810105254,0.010424057184819034
667,II-VI,M_A,K,CdTe,2.488834,2.574260350302025,0.010853363397754697
668,II-VI,M_i_B,Na,CdTe,2.724498,2.4445017720427424,0.028703632208118557
669,II-VI,M_i_neut,Li,CdTe,2.67855,2.2419841035356454,0.051783249327012296
670,III-V,M_B,S,GaSb,1.100408,0.9198002680751951,0.028692888251331324
671,II-VI,M_A,V,CdS,3.103078,3.1510261141920672,0.03469863261651557
672,IV-IV,M_i_A,Au,GeSn,0.9174379999999999,0.9391086884520867,0.030559831841016242
673,II-VI,M_i_neut,Ag,CdSe,2.931455,2.659596236828606,0.014382369499051053
674,II-VI,M_B,P,CdTe,2.2234990000000003,2.085358531864475,0.020621012770312946
675,III-V,M_A,Pd,InSb,0.621355,0.9599725140878963,0.02428863691337201
676,II-VI,M_i_A,F,CdSe,2.349787,2.420558529067198,0.06503119385283976
677,II-VI,M_i_A,Li,CdTe,2.595265,2.2276241424375423,0.04345471075467951
678,II-VI,M_i_A,Na,CdTe,2.636104,2.452292798021034,0.024664035568931028
679,II-VI,M_A,Fe,CdTe,2.2020299999999997,2.3314168577639225,0.009426959926940036
680,IV-IV,M_A,Sc,SiGe,1.424539,1.4470706777229518,0.042280467604811224
681,II-VI,M_B,Cl,CdTe,2.482523,2.1832855233096837,0.012745711153175372
682,II-VI,M_B,As,CdTe,2.227933,2.1695418957023938,0.01566023820741261
683,II-VI,M_A,Al,ZnSe,3.620586,3.452424669994889,0.023640834715274135
684,III-V,M_A,Ca,InAs,1.5006899999999999,1.4143421243520098,0.05995400339305035
685,III-V,M_A,Be,BP,2.6405060000000002,2.6823975805037916,0.04729870849526273
686,II-VI,M_A,Cr,CdTe,2.293339,2.3343912470634742,0.01361022278695095
687,II-VI,M_A,Co,CdTe,2.1739740000000003,2.3136905428926005,0.009241910827757136
688,II-VI,M_B,O,CdTe,2.1318,1.922439469081009,0.018264345680338735
689,II-VI,M_B,Br,CdTe,2.5259150000000004,2.2591105948207133,0.022730795235099754
690,II-VI,M_i_B,Li,CdTe,2.61223,2.218373922454426,0.04006180376499877
691,II-VI,M_B,I,CdS,3.46927,3.2030193302843215,0.027380962079191298
692,IV-IV,M_B,Pt,SiGe,1.111569,1.284322795272535,0.020485665593571272
693,IV-IV,M_A,Ag,SiSn,0.842866,1.180831016407759,0.028644202791997017
694,II-VI,M_A,Hg,ZnO,3.979222,4.100343648773035,0.042576529621044155
695,IV-IV,M_A,Se,Ge,1.0046629999999999,0.8958785710579488,0.027615567194997637
696,II-VI,M_B,Br,CdS,3.4058040000000003,3.1344296337560933,0.029264510958778477
697,II-VI,M_A,Ba,CdTe,2.618161,2.6117932000338633,0.014519197291305495
698,II-VI,M_B,I,CdTe,2.6270290000000003,2.277235676191418,0.01775324861628987
699,IV-IV,M_A,B,SiSn,1.069625,1.0662727724485643,0.03178790810616283
700,II-VI,M_A,Si,CdTe,2.38393,2.2473205913157472,0.02089818127527964
701,IV-IV,M_i_B,Ga,GeSn,1.026665,0.9693759449533033,0.011965293492212474
702,IV-IV,M_i_A,Ca,Sn,0.83109,0.9473034771860839,0.03444396227136687
703,III-V,M_A,Cd,AlP,2.976208,2.869873373228118,0.04130349613254218
704,II-VI,M_i_A,F,CdTe,2.2565209999999998,2.1206470173171708,0.03332773632479083
705,IV-IV,M_B,Hg,SiSn,0.997023,1.0787436130266521,0.03778084622647514
706,IV-IV,M_B,Ti,SiGe,1.309791,1.3417820750287728,0.026894945513068834
707,IV-IV,M_A,Be,Sn,0.22111599999999998,0.49612243921113397,0.053466211858433026
708,IV-IV,M_A,Mn,SiSn,0.93206,1.1582039174153564,0.025163723544834773
709,III-V,M_A,Bi,InP,2.160324,2.027321353672432,0.04034631576294564
710,III-V,M_A,Sn,GaP,2.670411,2.5033693796259744,0.03474484941714822
711,IV-IV,M_A,Ti,Si,1.5102280000000001,1.5027160201317584,0.032226184687468976
712,II-VI,M_i_neut,Mn,ZnTe,4.042618,2.637519842856489,0.022194167909232843
713,II-VI,M_A,Sr,CdTe,2.549268,2.6767949537425215,0.009988930638141257
714,II-VI,M_A,Al,CdTe,2.492081,2.38019935877582,0.016921047196958805
715,II-VI,M_A,Ga,ZnTe,2.745279,2.7636260707098517,0.034448501041698984
716,IV-IV,M_i_neut,Mn,Si,1.8275669999999997,1.5753123432409422,0.012881131645034133
717,II-VI,M_A,Na,CdTe,2.342018,2.4331732053876007,0.033729711325410416
718,II-VI,M_A,Sn,CdTe,2.497949,2.2950612936768726,0.0117147286710208
719,II-VI,M_A,Ga,CdTe,2.317053,2.4082030524199114,0.022220907382048072
720,IV-IV,M_A,Cr,SnC,2.782106,2.274881717427527,0.025202095181371065
721,III-V,M_A,Ag,InSb,0.867592,1.087426112113971,0.03241337256129853
722,IV-IV,M_i_A,Zn,SiSn,1.364321,1.2806839785922464,0.020275878197467536
723,II-VI,M_A,In,CdTe,2.515057,2.423460671639419,0.014271803388434885
724,III-V,M_i_A,Cr,AlP,2.898781,2.8073572815465817,0.014397227905080915
725,II-VI,M_A,Cu,CdTe,2.2166770000000002,2.2896371001686147,0.009637223322180108
726,IV-IV,M_A,Ge,SiC,3.7080019999999996,3.5788063296802775,0.019180743666167992
727,III-V,M_i_B,Cu,InP,2.101343,2.145637382266245,0.024934683100880314
728,II-VI,M_A,Au,CdTe,2.263989,2.1896744656724763,0.013592252492101112
729,II-VI,M_A,Pb,CdTe,2.504275,2.242425133042353,0.018619125459818763
730,IV-IV,M_A,Bi,SiSn,1.349158,1.132726182833288,0.033708182937903404
731,IV-IV,M_A,In,SiGe,1.418039,1.4565479929441576,0.014088248177428712
732,II-VI,M_A,Tl,CdTe,2.421179,2.4094812074227905,0.01829339056177393
733,III-V,M_i_B,Cu,AlSb,1.9591779999999999,2.0198637265631025,0.06663569150500717
734,II-VI,M_A,Ca,CdTe,2.488612,2.6365472854372807,0.01303180270189662
735,III-V,M_A,Si,GaAs,1.685082,1.6733190269405664,0.021026116460721143
736,IV-IV,M_B,B,GeC,3.3926220000000002,3.3857582181329158,0.0354471934693971
737,II-VI,M_A,Ge,CdTe,2.408906,2.2639827561602117,0.0133151729921012
738,IV-IV,M_A,Au,Ge,0.589866,0.8729066302876032,0.034276941490780886
739,II-VI,M_A,Hf,CdTe,2.3965,2.3751195041642066,0.01679242529853697
740,II-VI,M_i_neut,Ni,CdSe,2.864421,2.601087634841954,0.016128095236289313
741,II-VI,M_A,Pb,CdSe,2.940321,2.5837795912886317,0.03462804907062558
742,IV-IV,M_i_B,Ti,GeSn,0.963559,0.8853629900218394,0.013476179084700196
743,II-VI,M_A,Li,CdTe,2.31877,2.246796601113487,0.029030638441121668
744,IV-IV,M_i_neut,Cu,Si,1.59412,1.5480209978830837,0.011408707783221613
745,II-VI,M_A,Ag,CdTe,2.274213,2.3114693223496237,0.013515110227746652
746,II-VI,M_A,Fe,ZnO,4.010954,4.05007341521539,0.021594861742126405
747,II-VI,M_A,Tl,CdSe,2.4889959999999998,2.7343441606047088,0.02653794683410669
748,IV-IV,M_A,Sb,SiSn,1.3599620000000001,1.1192791837376288,0.027021014840742864
749,IV-IV,M_i_A,Ni,SiSn,1.182295,1.2023108090156187,0.022192712868045347
750,II-VI,M_B,S,CdTe,2.298448,2.0415184020844914,0.01788352093903725
751,II-VI,M_A,Be,CdTe,2.249358,2.3484795506813354,0.02835802914872725
752,II-VI,M_A,Mn,CdTe,2.3820189999999997,2.3834952991667016,0.020047105686864974
753,III-V,M_A,Ni,GaP,1.628156,2.4770092752787525,0.0431129010353081
754,II-VI,M_B,Se,CdTe,2.3559919999999996,2.105118833741049,0.008963635110115272
755,II-VI,M_A,Zn,CdTe,2.3241490000000002,2.3749208127161605,0.016761923978336857
756,III-V,M_i_neut,Ni,InAs,1.515096,1.5993318722089078,0.0286358509718449
757,IV-IV,M_i_A,Cu,GeSn,0.901365,0.8931589594739613,0.019546363346287725
758,IV-IV,M_A,Sb,Sn,0.708004,0.5876386199892003,0.04662422714000168
759,II-VI,M_A,Hg,CdTe,2.4121330000000003,2.301603720679734,0.015186226800994785
760,III-V,M_A,Al,InAs,1.441539,1.4809070242199858,0.03290737134831613
761,II-VI,M_A,Mg,CdTe,2.4365900000000003,2.4796840032031042,0.024477893011049294
762,IV-IV,M_B,Ge,GeSn,0.879663,0.7384574688275822,0.029467379327401014
763,III-V,M_B,As,InSb,1.15288,1.0083289850511192,0.020958404647961292
764,II-VI,M_B,Se,CdS,3.3619489999999996,2.975836732910739,0.026046774231894925
765,III-V,M_B,Ge,BSb,1.824486,1.7216283566822845,0.020608371264042365
766,IV-IV,M_i_neut,Ni,SiGe,1.312938,1.4170577128531237,0.027424345910668415
767,IV-IV,M_A,Cu,GeSn,0.387654,0.8083616850303009,0.022233531364802012
768,II-VI,M_i_A,Cr,ZnTe,2.730005,2.6412437793095824,0.0434168654394238
769,III-V,M_A,Al,GaSb,1.2206350000000001,1.1203022102775477,0.033753410621161196
770,II-VI,M_A,Cd,CdTe,2.3965419999999997,2.39107972981218,0.010468277730373442
771,II-VI,M_B,Te,CdTe,2.396435,2.2004800408578746,0.01715840158968364
772,III-V,M_A,Al,AlSb,1.966319,2.0352295843882593,0.055188188743873046
773,IV-IV,M_A,Ge,Si,1.565672,1.4894268613350437,0.039330542141942176
774,II-VI,M_B,Se,ZnTe,2.619178,2.335887967195288,0.04380948273275619
775,II-VI,M_A,Cu,CdSe,2.3015830000000004,2.6030740019850622,0.015996155748965915
776,III-V,M_A,Fe,AlSb,1.7782950000000002,1.9056604357638072,0.055978973914974965
777,IV-IV,M_A,Mn,Sn,1.4787290000000002,0.4225699709751981,0.01943965716376572
778,IV-IV,M_A,V,SiC,3.501171,3.5488746943284575,0.030190625409369037
779,III-V,M_A,Ti,AlAs,2.655463,2.4220066098610786,0.02906823032274543
780,II-VI,M_A,Cu,ZnTe,2.638746,2.658219870228442,0.029131803621276955
781,IV-IV,M_i_A,N,Ge,0.374094,0.8201450571167255,0.02867185105147896
782,IV-IV,M_B,V,GeSn,0.616691,0.6939527070808597,0.01768887309129588
783,III-V,M_B,N,BAs,2.300544,2.0631174186444214,0.030111954029979324
784,IV-IV,M_A,Cr,GeC,3.0352900000000003,3.2206332978259318,0.03247543944805958
785,IV-IV,M_A,Cr,Sn,0.329904,0.5049105021630971,0.04932800046501295
786,IV-IV,M_B,N,GeSn,0.5056609999999999,0.5383492746859266,0.03796294104136498
787,IV-IV,M_i_A,N,Sn,0.227647,0.49633505931508176,0.05786876567263886
788,II-VI,M_i_neut,Hf,ZnO,4.25,3.9988098819392923,0.04161757525412493
789,II-VI,M_i_neut,Nb,ZnO,4.26,3.8995776536801747,0.03906437334833857
790,II-VI,M_B,Sr,ZnS,5.53,4.497225802543303,0.03282704829279161
791,II-VI,M_B,Sc,CdO,2.72,2.8818623743270395,0.03578968137535976
792,II-VI,M_i_A,Zn,ZnO,4.17,3.9435958313656365,0.03902805502498501
793,II-VI,M_i_B,Zn,ZnO,4.28,3.9872445999586597,0.03697780041198196
794,II-VI,M_i_neut,Zn,ZnO,4.2,3.9292422329619066,0.02650107926495715
795,II-VI,M_i_B,O,ZnO,2.2,3.6685795945839033,0.04784693669659169
796,II-VI,M_i_neut,O,ZnO,3.14,3.5741504153141563,0.0735972300871327
797,II-VI,M_A,S,ZnS,4.03,4.0376948492406495,0.03728391142415317
798,II-VI,M_B,Zn,ZnS,3.66,4.287148945825331,0.04831028840674208
799,II-VI,M_i_B,Zn,ZnS,4.65,4.274645815060459,0.021717986481064534
800,II-VI,M_i_neut,Zn,ZnS,4.07,4.271069778180399,0.02217442477688632
801,II-VI,M_i_A,S,ZnS,4.05,3.9461508093378344,0.03685732581890544
802,II-VI,M_i_B,S,ZnS,3.61,3.990670051948271,0.03137043954355436
803,II-VI,M_i_neut,S,ZnS,4.21,3.9713511872941383,0.03775902036112368
804,II-VI,M_A,Se,ZnSe,3.32,3.1720927225035997,0.02909998704991528
805,II-VI,M_B,Zn,ZnSe,2.84,3.300198273861968,0.029914840898107354
806,II-VI,M_i_A,Zn,ZnSe,3.4,3.3611536583472725,0.02445846705631012
807,II-VI,M_i_B,Zn,ZnSe,3.61,3.3591086064147886,0.025626672957549886
808,II-VI,M_i_neut,Zn,ZnSe,3.53,3.369688424008565,0.02530716103585574
809,II-VI,M_i_A,Se,ZnSe,3.12,3.137285571041664,0.008934260802678817
810,II-VI,M_i_B,Se,ZnSe,3.24,3.1403483250850184,0.018672289048402808
811,II-VI,M_i_neut,Se,ZnSe,3.21,3.128006452463056,0.013778769967838852
812,II-VI,M_A,Te,ZnTe,2.65,2.5539120642113033,0.038713963557437704
813,II-VI,M_i_A,Zn,ZnTe,2.77,2.684084850653815,0.03777683962511114
814,II-VI,M_i_B,Zn,ZnTe,2.84,2.6828865021198895,0.036508706230304375
815,II-VI,M_i_neut,Zn,ZnTe,2.8,2.6966527306805417,0.027701166525766405
816,II-VI,M_i_A,Te,ZnTe,2.65,2.5606150901361198,0.042396306430452224
817,II-VI,M_i_B,Te,ZnTe,2.76,2.5628052898002687,0.03448320145949298
818,II-VI,M_i_neut,Te,ZnTe,2.72,2.555873785198705,0.028882287027482533
819,II-VI,M_B,Cd,CdO,2.81,2.861103372715875,0.046189887945748825
820,II-VI,M_i_A,Cd,CdO,2.63,2.533820115388027,0.019673685834169657
821,II-VI,M_i_B,Cd,CdO,2.65,2.633851862202578,0.029754969872985804
822,II-VI,M_i_A,O,CdO,1.86,2.136495035765292,0.04614009934878923
823,II-VI,M_i_B,O,CdO,2.06,2.142390643610968,0.039088181141589136
824,III-V,M_B,Sr,InN,3.02,3.0799708567581763,0.07003598839315428
825,III-V,M_B,B,BP,2.23,2.5965279894064013,0.023356257474435062
826,III-V,M_A,P,BP,2.73,2.759774900171406,0.030995316896051752
827,III-V,M_i_A,B,BP,2.69,2.5803924055521117,0.023701254410925153
828,III-V,M_i_B,B,BP,2.7,2.584960989030744,0.0316183236159265
829,III-V,M_i_neut,B,BP,2.63,2.588572684202301,0.03962970026791584
830,III-V,M_i_A,P,BP,2.76,2.5681615815018857,0.029191709307411502
831,III-V,M_i_B,P,BP,2.66,2.561563919727926,0.026532318043785644
832,III-V,M_i_neut,P,BP,2.58,2.585881434936515,0.025983968242948557
833,III-V,M_B,B,BAs,2.06,2.31243576018299,0.024217481963655668
834,III-V,M_A,As,BAs,2.69,2.591704565250054,0.02673903959316187
835,III-V,M_i_A,B,BAs,2.54,2.307672254387767,0.03419160498386697
836,III-V,M_i_B,B,BAs,2.5,2.297615931128514,0.02731888648776707
837,III-V,M_i_neut,B,BAs,2.4,2.2977786953507433,0.026520435693507052
838,III-V,M_i_A,As,BAs,2.57,2.431964573489351,0.019976454007449754
839,III-V,M_i_B,As,BAs,2.3,2.398019298170132,0.02761940078019148
840,III-V,M_i_neut,As,BAs,2.43,2.4322394353586185,0.024150436958954552
841,III-V,M_B,B,BSb,1.38,1.5862472152301863,0.029444928801466656
842,III-V,M_A,Sb,BSb,2.2,2.0278353384056538,0.06529210708629186
843,III-V,M_i_A,B,BSb,1.9,1.6992632996927113,0.0308878723475217
844,III-V,M_i_B,B,BSb,2.07,1.6778649578835538,0.021058640998247617
845,III-V,M_i_neut,B,BSb,1.7,1.6879944486696754,0.025886567092618655
846,III-V,M_i_A,Sb,BSb,1.91,1.9255675785567665,0.021705089596359216
847,III-V,M_i_B,Sb,BSb,1.82,1.8307124865654045,0.02394206407852175
848,III-V,M_i_neut,Sb,BSb,1.83,1.9189225314321843,0.028426914778255808
849,III-V,M_B,Al,AlP,2.79,2.9014452843079632,0.03113440478586606
850,III-V,M_A,P,AlP,2.9,2.733593034162495,0.02754989598370336
851,III-V,M_i_A,Al,AlP,2.98,2.8931576265589714,0.02506625844019675
852,III-V,M_i_B,Al,AlP,2.95,2.9015711509503577,0.016540391426630555
853,III-V,M_i_neut,Al,AlP,2.92,2.901955512588862,0.027008037835017623
854,III-V,M_i_A,P,AlP,2.55,2.7374368264441964,0.016911683332219034
855,III-V,M_i_B,P,AlP,2.22,2.79681854779998,0.0121423000364036
856,III-V,M_i_neut,P,AlP,2.9,2.728053093771739,0.027877088490836484
857,III-V,M_B,Al,AlAs,2.46,2.572336708412645,0.022887962129010148
858,III-V,M_A,As,AlAs,2.57,2.537901217631931,0.03259531937334847
859,III-V,M_i_A,Al,AlAs,2.74,2.5890556858796763,0.03511349287455521
860,III-V,M_i_B,Al,AlAs,2.6,2.599032920934507,0.024855085369706806
861,III-V,M_i_neut,Al,AlAs,2.86,2.585653973318204,0.03178453654831648
862,III-V,M_i_A,As,AlAs,2.22,2.5650695236480736,0.020371473840155224
863,III-V,M_i_B,As,AlAs,1.91,2.5657993085535518,0.015411115380013225
864,III-V,M_i_neut,As,AlAs,2.55,2.553657762579655,0.026546192418842353
865,III-V,M_B,Al,AlSb,1.79,1.9294278502508129,0.06342579346005606
866,III-V,M_A,Sb,AlSb,2.02,2.0291298787509913,0.051527796780816676
867,III-V,M_i_A,Al,AlSb,2.08,2.0605980306877485,0.05538587953933043
868,III-V,M_i_B,Al,AlSb,1.89,2.0535446065429044,0.05640592985041845
869,III-V,M_i_neut,Al,AlSb,1.96,2.066726776479047,0.06942097456739837
870,III-V,M_i_A,Sb,AlSb,1.78,2.141888170900603,0.054987388680263344
871,III-V,M_i_B,Sb,AlSb,1.56,2.0749883373644495,0.049792217574528584
872,III-V,M_i_A,Ga,GaN,5.07,4.826210640893659,0.12036419508428176
873,III-V,M_i_B,Ga,GaN,5.06,4.965240945711225,0.13192712536721513
874,III-V,M_i_neut,Ga,GaN,4.98,4.900927259655887,0.11533862271475022
875,III-V,M_B,Ga,GaP,2.35,2.4934416045027166,0.05184534698039424
876,III-V,M_A,P,GaP,2.52,2.298620708956249,0.049252777705961606
877,III-V,M_i_A,Ga,GaP,2.64,2.4709205820266176,0.030667966576927965
878,III-V,M_i_B,Ga,GaP,2.71,2.5177235492895655,0.0544638150486186
879,III-V,M_i_neut,Ga,GaP,2.52,2.480404619735591,0.028511637798448116
880,III-V,M_i_A,P,GaP,2.09,2.3281594185826764,0.04272113180743562
881,III-V,M_i_B,P,GaP,2.46,2.3161713480866055,0.04295930363663365
882,III-V,M_i_neut,P,GaP,2.4,2.2976316866044444,0.013953729258301212
883,III-V,M_B,Ga,GaAs,1.31,1.7274525615733485,0.0264142969112079
884,III-V,M_A,As,GaAs,1.75,1.6162998415262404,0.03160452895014961
885,III-V,M_i_A,Ga,GaAs,1.78,1.7325638691095016,0.02396849829701023
886,III-V,M_i_B,Ga,GaAs,1.8,1.7426724768587434,0.01484549894544046
887,III-V,M_i_neut,Ga,GaAs,1.78,1.7500315093219996,0.03059788425839605
888,III-V,M_i_A,As,GaAs,1.45,1.7009500434855838,0.025808964644920874
889,III-V,M_i_B,As,GaAs,1.46,1.705052420721741,0.02091387108882588
890,III-V,M_i_neut,As,GaAs,1.67,1.6622137982930525,0.03491349326248734
891,III-V,M_B,Ga,GaSb,0.76,1.0630391709368232,0.020789178315255532
892,III-V,M_A,Sb,GaSb,1.28,1.0900123324474116,0.026852455933130154
893,III-V,M_i_A,Ga,GaSb,1.25,1.1729949306543248,0.02408572311167189
894,III-V,M_i_B,Ga,GaSb,1.31,1.1544666858790553,0.018864686213011177
895,III-V,M_i_neut,Ga,GaSb,1.25,1.1708082867094214,0.022868938568959805
896,III-V,M_i_A,Sb,GaSb,1.22,1.220923398042503,0.023738988370508095
897,III-V,M_i_B,Sb,GaSb,1.33,1.1797943527829569,0.022463363264582068
898,III-V,M_i_neut,Sb,GaSb,1.25,1.1942921891462022,0.020946958415194224
899,III-V,M_i_A,In,InN,2.85,2.8044975738064823,0.01949493091582217
900,III-V,M_i_B,In,InN,2.84,2.943869615467168,0.03026872744188595
901,III-V,M_i_A,N,InN,2.03,2.468783882792862,0.03114392993200846
902,III-V,M_i_B,N,InN,2.14,2.4385206401101778,0.02502875927686718
903,III-V,M_i_neut,N,InN,2.43,2.436974253144513,0.051384133426908944
904,III-V,M_B,In,InP,1.94,2.1396442158838416,0.028746214809332912
905,III-V,M_A,P,InP,2.0,1.8017627880810092,0.03776618878072241
906,III-V,M_i_A,In,InP,2.31,2.1607409790623957,0.021315325309674147
907,III-V,M_i_B,In,InP,2.34,2.252423470440756,0.01981508564455088
908,III-V,M_i_neut,In,InP,2.15,2.168730601567664,0.022950038107406017
909,III-V,M_i_A,P,InP,1.73,1.9663517617849742,0.021720006876385516
910,III-V,M_i_B,P,InP,2.1,1.9770478259558613,0.020121058856061348
911,III-V,M_i_neut,P,InP,2.17,1.9369465105964578,0.027200122658630074
912,III-V,M_B,In,InAs,1.36,1.6467801100815778,0.021483894489358845
913,III-V,M_A,As,InAs,1.51,1.4015602698666592,0.026123559845139976
914,III-V,M_i_A,In,InAs,1.79,1.6712895361351303,0.02493381147167523
915,III-V,M_i_B,In,InAs,1.78,1.7434139463915792,0.02543692701054903
916,III-V,M_i_neut,In,InAs,1.74,1.6614383209021064,0.0166287300247574
917,III-V,M_i_A,As,InAs,1.45,1.5850127084239358,0.02716715206157148
918,III-V,M_i_B,As,InAs,1.6,1.6126682026424046,0.02274322335406561
919,III-V,M_i_neut,As,InAs,1.69,1.5642731223617903,0.033124918308827044
920,III-V,M_B,In,InSb,0.88,1.1331769676131853,0.01824145849718366
921,III-V,M_A,Sb,InSb,1.22,1.0576112945000036,0.029190772497995104
922,III-V,M_i_A,In,InSb,1.31,1.2797383667706204,0.01505418805999201
923,III-V,M_i_B,In,InSb,1.33,1.3061972435337321,0.0163172071811824
924,III-V,M_i_neut,In,InSb,1.3,1.2631059566620404,0.018549195261626305
925,III-V,M_i_A,Sb,InSb,1.22,1.2559574744457034,0.017654010157813028
926,III-V,M_i_B,Sb,InSb,1.31,1.2819194674260228,0.02407232328413267
927,III-V,M_i_neut,Sb,InSb,1.3,1.2423635542337228,0.019630294136992115
928,IV-IV,M_i_A,In,SiC,3.9,3.75900133135965,0.019510166484828926
929,IV-IV,M_i_neut,Br,SiC,3.7,3.7895067927466903,0.03254897810269258
930,IV-IV,M_A,Ba,GeC,3.17,3.518049688400353,0.032474101607910005
931,IV-IV,M_i_A,Sn,GeC,3.49,3.3832898330892918,0.028873334784285776
932,IV-IV,M_i_A,S,GeC,3.27,3.2559927113282554,0.03358386121648817
933,IV-IV,M_i_A,Se,GeC,3.35,3.3158437510279137,0.024029405610827444
934,IV-IV,M_i_neut,Pb,GeC,3.43,3.351378842722267,0.029284372151512673
935,IV-IV,M_i_A,Se,SnC,2.45,2.5165511148103303,0.021932566184129157
936,IV-IV,M_i_A,Si,Si,1.61,1.5382850082034831,0.023681946186617783
937,IV-IV,M_i_neut,Si,Si,1.58,1.5441002697788422,0.017049582139126544
938,IV-IV,M_i_A,Ge,Ge,1.08,1.03125612015802,0.018702979347724902
939,IV-IV,M_i_neut,Ge,Ge,1.06,1.0275852914357768,0.021836482608546894
940,IV-IV,M_i_A,Sn,Sn,0.86,0.8608409358795127,0.03197111157370438
941,IV-IV,M_A,C,SiC,3.52,3.3454754300526055,0.032441281440466395
942,IV-IV,M_B,Si,SiC,3.72,3.777048761937597,0.04399974212595302
943,IV-IV,M_i_A,C,SiC,3.37,3.4324132461411017,0.03972135424661351
944,IV-IV,M_i_B,C,SiC,2.33,3.481923958056476,0.024776709424681093
945,IV-IV,M_i_neut,C,SiC,3.58,3.3891052800620414,0.01828705502434592
946,IV-IV,M_i_A,Si,SiC,3.88,3.626257552004266,0.025313902585142135
947,IV-IV,M_i_B,Si,SiC,3.89,3.6318245373548343,0.03401545213501652
948,IV-IV,M_i_neut,Si,SiC,3.62,3.6226169529390546,0.02811404476349614
949,IV-IV,M_A,C,GeC,3.15,3.0417223376905604,0.03095611892840592
950,IV-IV,M_B,Ge,GeC,3.48,3.4817939307254653,0.04583670554516152
951,IV-IV,M_i_A,C,GeC,2.93,3.1279966072179164,0.026763525019982432
952,IV-IV,M_i_neut,C,GeC,3.39,3.103367071600414,0.022227300173791455
953,IV-IV,M_i_A,Ge,GeC,3.56,3.327112709888649,0.021124759101502664
954,IV-IV,M_i_B,Ge,GeC,3.53,3.3837718403929316,0.01384023320302854
955,IV-IV,M_i_neut,Ge,GeC,3.39,3.332776846788621,0.01765029001291187
956,IV-IV,M_A,C,SnC,1.99,2.177106372091176,0.033400428660512946
957,IV-IV,M_B,Sn,SnC,2.48,2.764955549559525,0.019714359511980282
