,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
625,III-V,M_i_A,Tl,InAs,1.466,1.471871182135666,0.03322620826153654
626,IV-IV,M_A,Ir,GeSn,0.341762,0.4205087747650939,0.05702465073245219
627,II-VI,M_i_B,F,CdTe,1.824254,1.6259832666271699,0.10012487669857413
628,IV-IV,M_B,Rh,SiSn,0.43494499999999997,0.5232291676516334,0.03205743055224668
629,II-VI,M_i_neut,F,CdTe,1.808586,1.6381720333881749,0.062488986309830456
630,II-VI,M_i_neut,Na,CdTe,2.20499,2.0843458984261596,0.038752777229919134
631,II-VI,M_A,Y,CdTe,2.2054970000000003,2.190173365497995,0.022929721589401337
632,II-VI,M_i_A,Pd,CdTe,1.969991,1.8837096136344962,0.025185412694894
633,II-VI,M_i_B,Pd,CdSe,2.059559,2.0988784095085307,0.033044984699712364
634,II-VI,M_i_B,Hg,CdTe,2.14752,2.1336308413592193,0.03084906844689574
635,IV-IV,M_i_neut,Ge,Sn,0.5745859999999999,0.6024062848083054,0.027952037453661083
636,II-VI,M_i_B,Au,CdTe,1.936923,1.9797432430789388,0.033338120755597236
637,IV-IV,M_i_neut,Zn,Ge,0.8463790000000001,0.923239030352442,0.02243168556726204
638,II-VI,M_i_A,Au,CdTe,2.013646,1.9806559013367644,0.01875445669586752
639,II-VI,M_A,Rb,CdTe,1.993738,2.247872419666167,0.030097563558199095
640,IV-IV,M_B,Ag,SiGe,0.697468,0.9791622100490368,0.03615234924238155
641,II-VI,M_i_A,Fe,CdSe,2.2904009999999997,2.1982179175325802,0.027079399304917578
642,II-VI,M_i_A,Cl,CdTe,1.8817110000000001,1.7493327267805718,0.04328365137848349
643,IV-IV,M_i_A,Mg,Ge,0.9304459999999999,0.9382494393669832,0.044616196148923155
644,II-VI,M_A,Ti,CdTe,1.9667709999999998,1.9483352022831806,0.011460968012999761
645,II-VI,M_i_neut,Au,CdTe,2.070493,1.980531371756431,0.030025657939961953
646,II-VI,M_i_B,Pd,CdTe,2.006526,1.872147508347697,0.01731408254322857
647,III-V,M_A,Al,BAs,2.177192,2.166451050259873,0.050818355261994894
648,III-V,M_i_A,F,GaAs,1.114957,1.1536885969907262,0.182301287597737
649,IV-IV,M_i_neut,Pd,SiGe,1.175725,1.074299140979759,0.023393831566323013
650,II-VI,M_i_neut,F,ZnSe,2.648551,1.9337740901471971,0.0823513235806045
651,II-VI,M_A,Sc,CdTe,2.096854,2.0595066224651566,0.018088478523765654
652,II-VI,M_B,Br,ZnSe,3.043979,2.210949540009615,0.05633979715055215
653,II-VI,M_i_A,Ag,CdTe,2.1152729999999997,1.989324433421301,0.022854012116283903
654,II-VI,M_A,Ni,CdTe,1.281424,1.8577075143591468,0.01585658966532392
655,II-VI,M_i_neut,Ag,CdTe,2.168417,1.986426124697406,0.022892202398577182
656,IV-IV,M_i_A,F,GeSn,0.345622,0.7442930870766971,0.10242022302895522
657,II-VI,M_i_A,Hg,CdTe,2.0860990000000004,2.1440395387361826,0.02342080435878878
658,II-VI,M_A,V,CdTe,1.931157,1.7902066616994545,0.007156436507304682
659,III-V,M_i_neut,Li,GaP,2.294327,1.8506978966029,0.06846609577447882
660,II-VI,M_A,Pd,CdTe,1.0566389999999999,1.8391170341153078,0.019650450822677815
661,IV-IV,M_i_neut,Sc,GeSn,1.349983,0.7581220601926411,0.03175853111414045
662,II-VI,M_A,In,CdS,2.8401099999999997,2.6359302874022488,0.04026373025199714
663,II-VI,M_A,Bi,CdTe,2.1495830000000002,1.8050306951085997,0.031117255461015344
664,II-VI,M_i_B,Ag,CdTe,2.116431,1.9770881986088917,0.01958947928059271
665,II-VI,M_i_neut,Pd,CdTe,2.0275790000000002,1.862696147647701,0.025525711839328637
666,II-VI,M_A,As,CdTe,2.016887,1.6594678699618748,0.01761898376733673
667,II-VI,M_A,K,CdTe,1.9300669999999998,2.2025583580211126,0.026033184482661287
668,II-VI,M_i_B,Na,CdTe,2.177402,2.075076897993214,0.045725347812890754
669,II-VI,M_i_neut,Li,CdTe,2.178852,1.907427106814368,0.05772814571690184
670,III-V,M_B,S,GaSb,0.906327,0.046696285461434714,0.09026200143965202
671,II-VI,M_A,V,CdS,2.485817,2.557036144306907,0.037096513930671364
672,IV-IV,M_i_A,Au,GeSn,0.6655340000000001,0.8193505446234113,0.027142619364647142
673,II-VI,M_i_neut,Ag,CdSe,2.559519,2.165870888305411,0.0200038724483752
674,II-VI,M_B,P,CdTe,1.7642229999999999,1.3727395119661818,0.04486970680900478
675,III-V,M_A,Pd,InSb,0.352052,0.6248858121309663,0.05509372617186872
676,II-VI,M_i_A,F,CdSe,1.7893430000000001,1.83141551635143,0.051191728682568265
677,II-VI,M_i_A,Li,CdTe,2.128879,1.897152527303366,0.0468820009667077
678,II-VI,M_i_A,Na,CdTe,2.168864,2.0884036138500166,0.03646906748444514
679,II-VI,M_A,Fe,CdTe,1.7800209999999999,1.8711809763026555,0.014748345694653789
680,IV-IV,M_A,Sc,SiGe,1.040273,1.0233532727790073,0.027336251693312295
681,II-VI,M_B,Cl,CdTe,2.063452,1.5417106765011064,0.04304943471524948
682,II-VI,M_B,As,CdTe,1.766919,1.6322967733761764,0.03857575314129082
683,II-VI,M_A,Al,ZnSe,2.987904,2.744295254195138,0.035998698933789854
684,III-V,M_A,Ca,InAs,1.136983,0.965570655020322,0.08927189879578624
685,III-V,M_A,Be,BP,1.955486,2.489542865625955,0.06302860098434056
686,II-VI,M_A,Cr,CdTe,1.858629,1.9000505354855826,0.020913488844815618
687,II-VI,M_A,Co,CdTe,1.696764,1.8699160749849342,0.01685475581532078
688,II-VI,M_B,O,CdTe,1.3968479999999999,1.1635654865375784,0.030884649692396928
689,II-VI,M_B,Br,CdTe,2.10567,1.5738227332998094,0.042492082094818806
690,II-VI,M_i_B,Li,CdTe,2.140189,1.8859648889904008,0.034517035921547694
691,II-VI,M_B,I,CdS,3.148222,2.3340541088476217,0.05728534917461053
692,IV-IV,M_B,Pt,SiGe,0.806613,0.7715220668282209,0.0436261692289847
693,IV-IV,M_A,Ag,SiSn,0.595783,0.7774578970120155,0.04235830028159714
694,II-VI,M_A,Hg,ZnO,2.843956,3.4568608988494525,0.01920801793191544
695,IV-IV,M_A,Se,Ge,0.813442,0.7933417349494385,0.051329028019652834
696,II-VI,M_B,Br,CdS,3.097139,2.2744603834340404,0.049442761948465
697,II-VI,M_A,Ba,CdTe,2.1945099999999997,2.286818961454174,0.03546266445475302
698,II-VI,M_B,I,CdTe,2.148986,1.6647578046486438,0.03500235327204647
699,IV-IV,M_A,B,SiSn,0.703476,0.6811424695024282,0.05968479309473207
700,II-VI,M_A,Si,CdTe,2.008134,1.7421846073759308,0.025882975455453427
701,IV-IV,M_i_B,Ga,GeSn,0.866352,0.7336877090331819,0.014534213938488316
702,IV-IV,M_i_A,Ca,Sn,0.6787350000000001,0.7435349476909272,0.0438314063795046
703,III-V,M_A,Cd,AlP,2.418505,2.739093405202007,0.0691911244666735
704,II-VI,M_i_A,F,CdTe,1.7968990000000002,1.6638544191121785,0.05612988513185915
705,IV-IV,M_B,Hg,SiSn,0.386865,0.6011851990896292,0.044805100777630585
706,IV-IV,M_B,Ti,SiGe,0.964675,1.0488695316565018,0.03611955681731841
707,IV-IV,M_A,Be,Sn,0.008017,-0.009859540005627254,0.049995513387276216
708,IV-IV,M_A,Mn,SiSn,0.706022,0.831544887203129,0.032685459796994006
709,III-V,M_A,Bi,InP,1.8933520000000001,1.6071001592702845,0.06917729905323537
710,III-V,M_A,Sn,GaP,2.2787580000000003,2.37329654070788,0.10522589962815747
711,IV-IV,M_A,Ti,Si,1.151157,1.0712665606084357,0.02002139595664157
712,II-VI,M_i_neut,Mn,ZnTe,2.390404,2.1424968213377587,0.041184610811378315
713,II-VI,M_A,Sr,CdTe,2.1402919999999996,2.1639021522843014,0.03163319045880427
714,II-VI,M_A,Al,CdTe,2.049521,1.8765501498788102,0.02076224683896087
715,II-VI,M_A,Ga,ZnTe,2.309304,2.083267100099685,0.045738265553774055
716,IV-IV,M_i_neut,Mn,Si,1.190788,1.1677828507868437,0.02708130967399655
717,II-VI,M_A,Na,CdTe,1.8823330000000003,2.0644142412111632,0.04275746525303834
718,II-VI,M_A,Sn,CdTe,2.113219,1.8154993558640506,0.021695026613872306
719,II-VI,M_A,Ga,CdTe,1.957704,1.783473088735778,0.01952503023784532
720,IV-IV,M_A,Cr,SnC,1.734077,1.6565135188833782,0.0609972418111858
721,III-V,M_A,Ag,InSb,0.26544,0.7212622686170269,0.04630711574464103
722,IV-IV,M_i_A,Zn,SiSn,1.011202,1.0799550885196771,0.040296460964768306
723,II-VI,M_A,In,CdTe,2.0590580000000003,1.898310439303323,0.0317055625217351
724,III-V,M_i_A,Cr,AlP,2.525417,2.3798711765161324,0.0461919246054314
725,II-VI,M_A,Cu,CdTe,1.779005,1.8738458271836222,0.03052568241897796
726,IV-IV,M_A,Ge,SiC,2.994338,2.885274848295138,0.036654181580003754
727,III-V,M_i_B,Cu,InP,1.8349349999999998,1.7025845383293798,0.046866900593375116
728,II-VI,M_A,Au,CdTe,1.8082639999999999,1.8381060404603322,0.034513136985097795
729,II-VI,M_A,Pb,CdTe,2.114435,1.9117200041986453,0.03898782679399494
730,IV-IV,M_A,Bi,SiSn,1.118266,0.9661567600813384,0.05671378834285088
731,IV-IV,M_A,In,SiGe,1.024201,1.0729598100665858,0.029031133683852
732,II-VI,M_A,Tl,CdTe,2.0129189999999997,2.0126641834974426,0.03684564210882496
733,III-V,M_i_B,Cu,AlSb,1.6339110000000001,1.5795842248507197,0.08015305449938295
734,II-VI,M_A,Ca,CdTe,2.091395,2.1768972514971066,0.027650762439134943
735,III-V,M_A,Si,GaAs,1.470764,1.4874664129008603,0.05340389334594086
736,IV-IV,M_B,B,GeC,2.596053,2.567955186317459,0.06329551478386806
737,II-VI,M_A,Ge,CdTe,2.03915,1.7236774139520175,0.016044210748463152
738,IV-IV,M_A,Au,Ge,0.380782,0.7424243840661199,0.06890796594393296
739,II-VI,M_A,Hf,CdTe,2.012188,2.0671332694102365,0.020787322405294874
740,II-VI,M_i_neut,Ni,CdSe,2.10359,2.12119425272397,0.020768918406566375
741,II-VI,M_A,Pb,CdSe,2.1564509999999997,2.130065235672842,0.02416688782085231
742,IV-IV,M_i_B,Ti,GeSn,0.817371,0.731269907432142,0.023494211029815887
743,II-VI,M_A,Li,CdTe,1.800729,1.965431693354283,0.03715580318449726
744,IV-IV,M_i_neut,Cu,Si,1.274151,1.1995943662905133,0.03276756271828352
745,II-VI,M_A,Ag,CdTe,1.820284,1.930816585707894,0.02920778008366686
746,II-VI,M_A,Fe,ZnO,2.9912970000000003,3.335627965620256,0.04549144560105803
747,II-VI,M_A,Tl,CdSe,2.046051,2.226856920236797,0.027642538348989498
748,IV-IV,M_A,Sb,SiSn,1.1643620000000001,0.9561886541344625,0.02715814288755007
749,IV-IV,M_i_A,Ni,SiSn,0.872876,0.8827567580030626,0.022863959964520897
750,II-VI,M_B,S,CdTe,1.8841459999999999,1.1904318823979785,0.04584970144961015
751,II-VI,M_A,Be,CdTe,1.864559,1.8833004045781743,0.030360251347883373
752,II-VI,M_A,Mn,CdTe,2.022207,1.7921143836136502,0.024063258795395757
753,III-V,M_A,Ni,GaP,1.011672,2.18841283467566,0.08256036833986302
754,II-VI,M_B,Se,CdTe,1.942882,1.4244052269229603,0.02415640121094289
755,II-VI,M_A,Zn,CdTe,1.9378119999999999,1.8855494014118896,0.010629363081018072
756,III-V,M_i_neut,Ni,InAs,1.2452290000000001,1.1839409106035226,0.044622072127821474
757,IV-IV,M_i_A,Cu,GeSn,0.729491,0.6471527130216256,0.017421325732349002
758,IV-IV,M_A,Sb,Sn,0.556446,0.30613637517732806,0.04111375448541962
759,II-VI,M_A,Hg,CdTe,1.995527,1.8864068799480296,0.027696899039765487
760,III-V,M_A,Al,InAs,1.192688,0.9690995625604921,0.0686192348136853
761,II-VI,M_A,Mg,CdTe,2.097571,1.9832140525632205,0.024062070133662676
762,IV-IV,M_B,Ge,GeSn,0.676743,0.5388895770519243,0.060904265656143014
763,III-V,M_B,As,InSb,0.9266639999999999,0.5988806044523161,0.043305081363077265
764,II-VI,M_B,Se,CdS,2.500934,2.4675539685106327,0.05038565604181859
765,III-V,M_B,Ge,BSb,1.18821,1.1428708156673966,0.06330853993293455
766,IV-IV,M_i_neut,Ni,SiGe,1.119256,1.0879867665511425,0.03338490922385431
767,IV-IV,M_A,Cu,GeSn,0.23003099999999999,0.468003122170372,0.044985763838257045
768,II-VI,M_i_A,Cr,ZnTe,2.405541,2.214733214344153,0.037099731706385794
769,III-V,M_A,Al,GaSb,1.063233,0.8808153316189754,0.037654158017424964
770,II-VI,M_A,Cd,CdTe,2.012994,1.8998689850329662,0.0209286285280156
771,II-VI,M_B,Te,CdTe,2.018414,1.586254520453227,0.029687292279540502
772,III-V,M_A,Al,AlSb,1.6806240000000001,1.7304331734015022,0.057121283511793366
773,IV-IV,M_A,Ge,Si,1.219466,1.1308247286192654,0.02980402467013008
774,II-VI,M_B,Se,ZnTe,2.285841,1.4741480888539251,0.047968851623038516
775,II-VI,M_A,Cu,CdSe,1.7581830000000003,2.108292379585925,0.03128828615245179
776,III-V,M_A,Fe,AlSb,1.078752,1.717021821183972,0.06016211776918552
777,IV-IV,M_A,Mn,Sn,0.10055499999999999,0.18519548060262772,0.04282989509163418
778,IV-IV,M_A,V,SiC,2.694101,2.82483676462554,0.03820205124054858
779,III-V,M_A,Ti,AlAs,2.148271,2.0063603610718053,0.056166399724906564
780,II-VI,M_A,Cu,ZnTe,2.185827,2.154871336073046,0.050641347517923284
781,IV-IV,M_i_A,N,Ge,0.115784,0.5381440535349843,0.06288701627711399
782,IV-IV,M_B,V,GeSn,0.5,0.46448777863076973,0.036551912867302035
783,III-V,M_B,N,BAs,1.8808799999999999,1.313674781056549,0.07191244117877066
784,IV-IV,M_A,Cr,GeC,2.412816,2.457139654321108,0.07123977610636179
785,IV-IV,M_A,Cr,Sn,0.035204,0.09141239029867705,0.03499646680438529
786,IV-IV,M_B,N,GeSn,0.246982,0.13690374641837108,0.0662352966802404
787,IV-IV,M_i_A,N,Sn,-0.002604,0.29191243032047964,0.04523373936456801
788,II-VI,M_i_neut,Hf,ZnO,3.75,3.4800999975945324,0.03475011875078132
789,II-VI,M_i_neut,Nb,ZnO,3.67,3.410293997663363,0.04358892186358822
790,II-VI,M_B,Sr,ZnS,3.72,3.599767137485002,0.053482660871304384
791,II-VI,M_B,Sc,CdO,2.27,2.7581112152547336,0.06329572293109688
792,II-VI,M_i_A,Zn,ZnO,3.57,3.322801897199375,0.034820292764864404
793,II-VI,M_i_B,Zn,ZnO,3.58,3.3331974672410025,0.02528789450536217
794,II-VI,M_i_neut,Zn,ZnO,3.47,3.3327429627192564,0.04562813774476549
795,II-VI,M_i_B,O,ZnO,2.19,2.4681349868977676,0.07560162826137817
796,II-VI,M_i_neut,O,ZnO,1.74,2.518642707509515,0.04005018768880098
797,II-VI,M_A,S,ZnS,2.65,2.749803527052899,0.09465612932425202
798,II-VI,M_B,Zn,ZnS,3.06,3.28352109010565,0.05178389528662081
799,II-VI,M_i_B,Zn,ZnS,3.82,3.534095226283635,0.03549155973086262
800,II-VI,M_i_neut,Zn,ZnS,3.84,3.5486954791240715,0.03996421337873178
801,II-VI,M_i_A,S,ZnS,1.93,2.798608933274168,0.06434626671781427
802,II-VI,M_i_B,S,ZnS,3.6,2.725187186257274,0.06575523276016558
803,II-VI,M_i_neut,S,ZnS,2.29,2.77838176163865,0.044117798857579764
804,II-VI,M_A,Se,ZnSe,2.76,2.1270826081917864,0.04547391369204454
805,II-VI,M_B,Zn,ZnSe,2.26,2.638207368930695,0.046590951919924066
806,II-VI,M_i_A,Zn,ZnSe,2.94,2.714241265202003,0.022259266156114614
807,II-VI,M_i_B,Zn,ZnSe,2.99,2.719480459074478,0.033101268258458535
808,II-VI,M_i_neut,Zn,ZnSe,2.98,2.7308830211284207,0.03159549156942125
809,II-VI,M_i_A,Se,ZnSe,1.69,2.260268784055304,0.04420191996186755
810,II-VI,M_i_B,Se,ZnSe,1.73,2.2565727674758085,0.02781676027840236
811,II-VI,M_i_neut,Se,ZnSe,2.11,2.238484399414184,0.03701409905743153
812,II-VI,M_A,Te,ZnTe,2.35,1.9236766035499202,0.03389857343975642
813,II-VI,M_i_A,Zn,ZnTe,2.4,2.1771359122284926,0.028122835200828117
814,II-VI,M_i_B,Zn,ZnTe,2.48,2.1784657996601333,0.03611013472855566
815,II-VI,M_i_neut,Zn,ZnTe,2.45,2.1755488358914135,0.03358878166611917
816,II-VI,M_i_A,Te,ZnTe,1.47,2.0379250903293094,0.04121073605014795
817,II-VI,M_i_B,Te,ZnTe,1.48,2.015651758771735,0.019597764320954395
818,II-VI,M_i_neut,Te,ZnTe,1.82,2.01827709588736,0.03636966196842667
819,II-VI,M_B,Cd,CdO,2.33,2.5834059076616094,0.07145016155341943
820,II-VI,M_i_A,Cd,CdO,2.26,2.162532133948807,0.02391807837647832
821,II-VI,M_i_B,Cd,CdO,2.27,2.190436427460372,0.03933743534782334
822,II-VI,M_i_A,O,CdO,1.23,1.4880807154317555,0.035640137500906104
823,II-VI,M_i_B,O,CdO,1.68,1.4630682798155958,0.05023249836601135
824,III-V,M_B,Sr,InN,2.69,2.6869406623844987,0.15756887098320813
825,III-V,M_B,B,BP,0.76,1.9265068700622923,0.044279331783995644
826,III-V,M_A,P,BP,2.28,2.2756424033482707,0.03416143920249575
827,III-V,M_i_A,B,BP,2.26,2.083086922009474,0.0716872776661058
828,III-V,M_i_B,B,BP,2.28,2.0644733473518695,0.07969900481130132
829,III-V,M_i_neut,B,BP,2.08,2.09024232976424,0.06822854081677289
830,III-V,M_i_A,P,BP,2.26,1.9287496902159116,0.07760372686292631
831,III-V,M_i_B,P,BP,2.17,1.9091381913514607,0.05850411638740304
832,III-V,M_i_neut,P,BP,2.12,1.9190136099066897,0.0460762803053779
833,III-V,M_B,B,BAs,0.53,1.9246431525890302,0.033760639565875536
834,III-V,M_A,As,BAs,2.17,2.296903389966274,0.04717350039929088
835,III-V,M_i_A,B,BAs,1.97,1.7441128936481687,0.08596181132157857
836,III-V,M_i_B,B,BAs,2.14,1.7488887527238208,0.08994144659299716
837,III-V,M_i_neut,B,BAs,1.88,1.7423527615852028,0.08230657771686804
838,III-V,M_i_A,As,BAs,2.08,1.946528228858877,0.05024055082479227
839,III-V,M_i_B,As,BAs,1.96,1.913858101926052,0.03343233094324222
840,III-V,M_i_neut,As,BAs,2.0,1.9404835163235687,0.030374458788512002
841,III-V,M_B,B,BSb,0.33,1.290736577020962,0.0758361108177885
842,III-V,M_A,Sb,BSb,1.85,1.9021600255138604,0.04712045893661111
843,III-V,M_i_A,B,BSb,1.43,1.3065249073895813,0.06157593377184249
844,III-V,M_i_B,B,BSb,1.68,1.262762622488174,0.05574822582581158
845,III-V,M_i_neut,B,BSb,1.44,1.262142277653727,0.04987058886381157
846,III-V,M_i_A,Sb,BSb,1.66,1.6421798255787032,0.015810623295616236
847,III-V,M_i_B,Sb,BSb,1.57,1.621638310281769,0.06124140652800072
848,III-V,M_i_neut,Sb,BSb,1.53,1.6633403587601059,0.042043732625430326
849,III-V,M_B,Al,AlP,1.73,2.352620554288534,0.056015896354709674
850,III-V,M_A,P,AlP,2.51,2.2240547878602506,0.06388092316516233
851,III-V,M_i_A,Al,AlP,2.7,2.477999715486244,0.03874268317239294
852,III-V,M_i_B,Al,AlP,2.61,2.508856806498956,0.05647560349611663
853,III-V,M_i_neut,Al,AlP,2.52,2.537618106297659,0.053840285912431805
854,III-V,M_i_A,P,AlP,2.13,2.1737913229432673,0.04568777968659773
855,III-V,M_i_B,P,AlP,1.88,2.2537504806620734,0.01676325884035367
856,III-V,M_i_neut,P,AlP,2.27,2.1942071238532166,0.04018524534990102
857,III-V,M_B,Al,AlAs,1.24,2.033943720567686,0.04734776519799524
858,III-V,M_A,As,AlAs,2.33,2.100845841363637,0.07354983714340828
859,III-V,M_i_A,Al,AlAs,2.39,2.052508802483341,0.03255705998222878
860,III-V,M_i_B,Al,AlAs,2.29,2.0468269361142366,0.053619411429236
861,III-V,M_i_neut,Al,AlAs,1.97,2.071640451540397,0.04960662822314888
862,III-V,M_i_A,As,AlAs,1.86,2.0651860823786845,0.029047469008868457
863,III-V,M_i_B,As,AlAs,1.61,2.0855061262872105,0.05033915699500389
864,III-V,M_i_neut,As,AlAs,1.97,2.0781047232321,0.04242708975371109
865,III-V,M_B,Al,AlSb,0.56,1.4524491681433258,0.03751834285592746
866,III-V,M_A,Sb,AlSb,1.73,1.9138560107337592,0.06077260023711447
867,III-V,M_i_A,Al,AlSb,1.77,1.662921104215939,0.05214653964582344
868,III-V,M_i_B,Al,AlSb,1.76,1.6479018203547053,0.06324502014987797
869,III-V,M_i_neut,Al,AlSb,1.68,1.6750082958371153,0.042402440399296186
870,III-V,M_i_A,Sb,AlSb,1.49,1.8671848930602604,0.05371793146230016
871,III-V,M_i_B,Sb,AlSb,1.23,1.8644006768449224,0.07068384873329703
872,III-V,M_i_A,Ga,GaN,4.36,3.9711319686966307,0.13948595349812765
873,III-V,M_i_B,Ga,GaN,4.28,4.109879235166835,0.12854420076649198
874,III-V,M_i_neut,Ga,GaN,4.26,4.078441866428114,0.1355530602669764
875,III-V,M_B,Ga,GaP,0.97,1.9447712909528279,0.06847010843342798
876,III-V,M_A,P,GaP,2.16,1.8387145315412532,0.0670546793767224
877,III-V,M_i_A,Ga,GaP,2.36,2.1545947303213255,0.04801957058692049
878,III-V,M_i_B,Ga,GaP,2.38,2.197282322169811,0.06721644735648212
879,III-V,M_i_neut,Ga,GaP,2.21,2.15967118545764,0.03258927449566422
880,III-V,M_i_A,P,GaP,1.75,1.7491374191124343,0.04488159695930235
881,III-V,M_i_B,P,GaP,2.07,1.7240348224753113,0.04868144273326032
882,III-V,M_i_neut,P,GaP,2.04,1.712879831549838,0.03883568316210132
883,III-V,M_B,Ga,GaAs,0.4,1.3670162516210351,0.04724952768774346
884,III-V,M_A,As,GaAs,1.52,1.4330283081395208,0.04322086540227315
885,III-V,M_i_A,Ga,GaAs,1.57,1.424768603945504,0.04402219602922352
886,III-V,M_i_B,Ga,GaAs,1.63,1.439348136831319,0.03325689894557587
887,III-V,M_i_neut,Ga,GaAs,1.54,1.4462286490417857,0.06689774034720461
888,III-V,M_i_A,As,GaAs,1.22,1.3736844026805284,0.04248747962502246
889,III-V,M_i_B,As,GaAs,1.25,1.359034117632533,0.03627813844191785
890,III-V,M_i_neut,As,GaAs,1.44,1.3406151510210715,0.050386438378410836
891,III-V,M_B,Ga,GaSb,0.2,0.6509047791184167,0.057223040295281725
892,III-V,M_A,Sb,GaSb,1.13,1.108667770735807,0.04091398867481175
893,III-V,M_i_A,Ga,GaSb,1.09,0.9412617662399028,0.034874133785759986
894,III-V,M_i_B,Ga,GaSb,1.18,0.9364820215506959,0.04426779525126308
895,III-V,M_i_neut,Ga,GaSb,1.09,0.934412590677964,0.045654458117709414
896,III-V,M_i_A,Sb,GaSb,1.04,1.066815346265891,0.040765632282616364
897,III-V,M_i_B,Sb,GaSb,1.17,1.0506031062067913,0.027094023685587075
898,III-V,M_i_neut,Sb,GaSb,1.09,1.06611732687948,0.029599747992234172
899,III-V,M_i_A,In,InN,2.53,2.4394225666509213,0.041471029016634804
900,III-V,M_i_B,In,InN,2.49,2.5057369528841087,0.0407764120162221
901,III-V,M_i_A,N,InN,1.55,1.834463812245767,0.09598719710476983
902,III-V,M_i_B,N,InN,1.52,1.828926593484594,0.049125761035228754
903,III-V,M_i_neut,N,InN,1.24,1.8844585483627696,0.07424952360504358
904,III-V,M_B,In,InP,1.01,1.5820304249664865,0.03975773450201871
905,III-V,M_A,P,InP,1.72,1.17125612279745,0.07562240444045647
906,III-V,M_i_A,In,InP,1.97,1.9119791031304836,0.03158512604402667
907,III-V,M_i_B,In,InP,1.98,1.9644808074733509,0.05309003038777182
908,III-V,M_i_neut,In,InP,1.93,1.9107429371764983,0.043484836080579355
909,III-V,M_i_A,P,InP,1.48,1.458571324180073,0.051366869466622514
910,III-V,M_i_B,P,InP,1.76,1.4719979355457886,0.046053131021895254
911,III-V,M_i_neut,P,InP,1.85,1.4501421930744034,0.046242751542231085
912,III-V,M_B,In,InAs,0.68,1.2005193543497916,0.030137925261505143
913,III-V,M_A,As,InAs,1.23,0.9826619453161186,0.028746746935949908
914,III-V,M_i_A,In,InAs,1.44,1.4142152925139133,0.02903989459058835
915,III-V,M_i_B,In,InAs,1.4,1.4618383751198685,0.026635162954647674
916,III-V,M_i_neut,In,InAs,1.41,1.4115015252316305,0.020249460165910952
917,III-V,M_i_A,As,InAs,1.21,1.269116959283652,0.032826287150606676
918,III-V,M_i_B,As,InAs,1.35,1.2736691990445999,0.021708350448857973
919,III-V,M_i_neut,As,InAs,1.35,1.2489752648808594,0.03539480398468653
920,III-V,M_B,In,InSb,0.34,0.6927222368891925,0.02818675340290124
921,III-V,M_A,Sb,InSb,1.03,0.866530751775392,0.04028227774181298
922,III-V,M_i_A,In,InSb,1.17,1.1460671503828397,0.024131821584381794
923,III-V,M_i_B,In,InSb,1.18,1.1578046465061074,0.016705348979739253
924,III-V,M_i_neut,In,InSb,1.16,1.1633623093029581,0.019628973835584436
925,III-V,M_i_A,Sb,InSb,1.0,1.1828539829295381,0.03082159403313336
926,III-V,M_i_B,Sb,InSb,1.15,1.1801602766294268,0.03040614740381882
927,III-V,M_i_neut,Sb,InSb,1.12,1.1568967685613323,0.02543593442853869
928,IV-IV,M_i_A,In,SiC,3.43,3.095639304428129,0.03792420121919654
929,IV-IV,M_i_neut,Br,SiC,2.84,3.1580179466836653,0.06912714120785217
930,IV-IV,M_A,Ba,GeC,1.72,2.9155096956434896,0.06947979857979994
931,IV-IV,M_i_A,Sn,GeC,2.91,2.775133115977064,0.033390083971578145
932,IV-IV,M_i_A,S,GeC,2.15,2.2757559411765698,0.06849227420083848
933,IV-IV,M_i_A,Se,GeC,2.55,2.5456386367883153,0.04566841769148726
934,IV-IV,M_i_neut,Pb,GeC,2.95,2.920033643815529,0.05815443342408111
935,IV-IV,M_i_A,Se,SnC,1.85,2.026547729678053,0.06106942419569782
936,IV-IV,M_i_A,Si,Si,1.28,1.2710365941410864,0.03263806269331424
937,IV-IV,M_i_neut,Si,Si,1.31,1.2724462953451936,0.014422216033245986
938,IV-IV,M_i_A,Ge,Ge,0.9,0.8615648435844552,0.029273088381649933
939,IV-IV,M_i_neut,Ge,Ge,0.89,0.8765564800928771,0.030187859335592915
940,IV-IV,M_i_A,Sn,Sn,0.67,0.7037161136878848,0.02665637909550881
941,IV-IV,M_A,C,SiC,2.89,2.6117373617046704,0.05075304610349203
942,IV-IV,M_B,Si,SiC,3.16,3.2468723054569084,0.02560363142369584
943,IV-IV,M_i_A,C,SiC,2.69,2.787749736161394,0.041939622296024055
944,IV-IV,M_i_B,C,SiC,2.33,2.8229203190623426,0.0493508695563078
945,IV-IV,M_i_neut,C,SiC,3.08,2.759429306223311,0.03387353702272837
946,IV-IV,M_i_A,Si,SiC,3.16,3.016414650474327,0.028912729074711593
947,IV-IV,M_i_B,Si,SiC,3.05,3.0477194498805646,0.02327446947091442
948,IV-IV,M_i_neut,Si,SiC,2.96,3.0345212155755807,0.03218033519605979
949,IV-IV,M_A,C,GeC,2.74,2.109613733263158,0.059121928892162764
950,IV-IV,M_B,Ge,GeC,2.95,2.805978083333479,0.05428396142497005
951,IV-IV,M_i_A,C,GeC,2.43,2.360784765818843,0.05550414617273702
952,IV-IV,M_i_neut,C,GeC,2.95,2.3076158006359417,0.06265091557239454
