,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
623,III-V,M_i_B,Ag,GaAs,0.7485149999999999,0.8260756486657403,0.032693484786127346
624,IV-IV,M_A,S,Ge,0.141585,-0.4280165015411151,0.046046397428927584
625,III-V,M_i_A,Tl,InAs,0.8363520000000001,0.7992629634116944,0.030569993573556345
626,IV-IV,M_A,Ir,GeSn,-0.112344,-0.5724051767769985,0.06591734011775051
627,II-VI,M_i_B,F,CdTe,-0.194166,-0.24444994881932053,0.051327254965942294
628,IV-IV,M_B,Rh,SiSn,-0.225867,-0.28273748384507436,0.04191108627372995
629,II-VI,M_i_neut,F,CdTe,-0.203043,-0.27513975042357364,0.048250830409201535
630,II-VI,M_i_neut,Na,CdTe,1.363834,1.2771029496196395,0.017736756838689516
631,II-VI,M_A,Y,CdTe,1.3336940000000002,0.697706724192743,0.029420204371994087
632,II-VI,M_i_A,Pd,CdTe,0.050714999999999996,0.4963417981023735,0.020176509939916928
633,II-VI,M_i_B,Pd,CdSe,0.236715,0.6555402866268433,0.04454128825503159
634,II-VI,M_i_B,Hg,CdTe,0.629344,1.0936268872083454,0.04096709245758561
635,IV-IV,M_i_neut,Ge,Sn,0.011614,0.4173132336478035,0.028914582526546925
636,II-VI,M_i_B,Au,CdTe,1.078239,1.1106202272290788,0.04850221199353046
637,IV-IV,M_i_neut,Zn,Ge,0.282546,0.49391905714680207,0.03557490636352306
638,II-VI,M_i_A,Au,CdTe,0.762137,1.1438409353530865,0.05500208548317371
639,II-VI,M_A,Rb,CdTe,0.050169,0.8821484934514613,0.029302296748684148
640,IV-IV,M_B,Ag,SiGe,-0.101719,0.31789597320779717,0.044435526783241475
641,II-VI,M_i_A,Fe,CdSe,1.260011,1.226947494138276,0.029721618203114
642,II-VI,M_i_A,Cl,CdTe,-0.167622,0.3568824309125302,0.03829715154644934
643,IV-IV,M_i_A,Mg,Ge,0.501657,0.44771521277922244,0.06070359265244278
644,II-VI,M_A,Ti,CdTe,0.637412,0.6155993463118774,0.029895631402031272
645,II-VI,M_i_neut,Au,CdTe,1.197807,1.102794574411609,0.05357946275884554
646,II-VI,M_i_B,Pd,CdTe,0.057481,0.4960670941414893,0.03895380650545262
647,III-V,M_A,Al,BAs,-0.077153,0.7067602804316209,0.061590651661983215
648,III-V,M_i_A,F,GaAs,-0.445064,-0.6019465319182848,0.07400693336217463
649,IV-IV,M_i_neut,Pd,SiGe,-0.09487999999999999,0.04415601783331228,0.05142476506862171
650,II-VI,M_i_neut,F,ZnSe,-0.269493,-0.4377451464879859,0.08159851115102076
651,II-VI,M_A,Sc,CdTe,1.223475,0.6387954807649923,0.03559902034966416
652,II-VI,M_B,Br,ZnSe,1.8792,0.30275677493527364,0.03556829240680338
653,II-VI,M_i_A,Ag,CdTe,1.2098719999999998,1.0950889313076841,0.029424554966900253
654,II-VI,M_A,Ni,CdTe,-0.044579,-0.2011746894849579,0.04074624318025725
655,II-VI,M_i_neut,Ag,CdTe,1.326777,1.0892940880513402,0.034657519382610275
656,IV-IV,M_i_A,F,GeSn,-0.22471799999999997,-0.6389734870260874,0.053533656939782216
657,II-VI,M_i_A,Hg,CdTe,0.311663,1.115390309138252,0.02814377952998719
658,II-VI,M_A,V,CdTe,0.6720659999999999,0.6322676857510837,0.03854650998301879
659,III-V,M_i_neut,Li,GaP,1.495276,1.1481395493699622,0.03838307924221524
660,II-VI,M_A,Pd,CdTe,-0.039359,-0.25415081829254654,0.0589757189608093
661,IV-IV,M_i_neut,Sc,GeSn,1.039631,0.4437654594397758,0.028098997711133476
662,II-VI,M_A,In,CdS,1.498041,1.2487442709894163,0.06351117490451526
663,II-VI,M_A,Bi,CdTe,1.359298,0.701969654146885,0.04140941628934178
664,II-VI,M_i_B,Ag,CdTe,1.298024,1.0883103844019566,0.026088150757114268
665,II-VI,M_i_neut,Pd,CdTe,0.078704,0.5109237358152988,0.03643731708415642
666,II-VI,M_A,As,CdTe,1.198505,0.38971571546319234,0.024019149076082484
667,II-VI,M_A,K,CdTe,-0.056704,0.7559209862781682,0.026412515078350823
668,II-VI,M_i_B,Na,CdTe,1.3180479999999999,1.2735353937502558,0.018304760141735217
669,II-VI,M_i_neut,Li,CdTe,1.307194,1.1465381324469086,0.03968082786097325
670,III-V,M_B,S,GaSb,0.21203699999999998,-0.17968350624928361,0.05616103450297056
671,II-VI,M_A,V,CdS,1.3044870000000002,1.1742523660558208,0.034868057641801384
672,IV-IV,M_i_A,Au,GeSn,0.05923,0.4907271818878797,0.03599510137415128
673,II-VI,M_i_neut,Ag,CdSe,1.2083840000000001,1.2118281248152356,0.018500106437324314
674,II-VI,M_B,P,CdTe,-0.26656599999999997,0.25046322357472955,0.038767161268054615
675,III-V,M_A,Pd,InSb,-0.252601,-0.6365041855195183,0.05206019953639913
676,II-VI,M_i_A,F,CdSe,-0.24305100000000002,-0.22799575873176442,0.05247047254408158
677,II-VI,M_i_A,Li,CdTe,1.2878370000000001,1.1755063245307227,0.023835195573004102
678,II-VI,M_i_A,Na,CdTe,1.320665,1.2664648408762342,0.02925409549485343
679,II-VI,M_A,Fe,CdTe,0.259971,0.5047020115993845,0.015201630913270228
680,IV-IV,M_A,Sc,SiGe,-0.22999699999999998,0.0286623837820034,0.059200025428227374
681,II-VI,M_B,Cl,CdTe,1.191187,-0.18532397727785704,0.046469375926308135
682,II-VI,M_B,As,CdTe,-0.234015,0.315322523882492,0.028186885740983783
683,II-VI,M_A,Al,ZnSe,1.807005,0.9988279315890829,0.0609723544147382
684,III-V,M_A,Ca,InAs,-0.191658,0.44959152765801413,0.07644273561712428
685,III-V,M_A,Be,BP,-0.45611999999999997,1.037032043307708,0.11877528496523396
686,II-VI,M_A,Cr,CdTe,0.14960199999999998,0.6100769476246385,0.0182266386582184
687,II-VI,M_A,Co,CdTe,-0.23315,0.20440798510195562,0.028525463647847298
688,II-VI,M_B,O,CdTe,-0.303141,-0.2706394241743631,0.04228184570376599
689,II-VI,M_B,Br,CdTe,1.242809,-0.056533014615724145,0.05040891035629533
690,II-VI,M_i_B,Li,CdTe,1.29833,1.181452727229916,0.028786644347689128
691,II-VI,M_B,I,CdS,1.7076959999999999,0.6939574830921378,0.06937376622762156
692,IV-IV,M_B,Pt,SiGe,-0.128364,-0.33553268097914685,0.07830449019788659
693,IV-IV,M_A,Ag,SiSn,-0.040001999999999996,-0.11914209475734276,0.08172156560970813
694,II-VI,M_A,Hg,ZnO,-0.2024,0.9209489529664477,0.055442826974919514
695,IV-IV,M_A,Se,Ge,0.202956,-0.4036213388047081,0.04217381923297242
696,II-VI,M_B,Br,CdS,1.647145,0.49831403530589957,0.07977404285605047
697,II-VI,M_A,Ba,CdTe,0.002034,0.7861119281692452,0.03382022858938181
698,II-VI,M_B,I,CdTe,1.285332,0.11521852375099786,0.05593414354264128
699,IV-IV,M_A,B,SiSn,-0.461766,-0.48417963163523553,0.06521522369221658
700,II-VI,M_A,Si,CdTe,0.602237,0.41183104887971256,0.03353865442925526
701,IV-IV,M_i_B,Ga,GeSn,0.181705,0.4906614882404107,0.03038509319914865
702,IV-IV,M_i_A,Ca,Sn,0.35436799999999996,0.47607716027467994,0.04562068941037344
703,III-V,M_A,Cd,AlP,-0.076892,1.2263879107736302,0.027473147537987165
704,II-VI,M_i_A,F,CdTe,-0.26274400000000003,-0.2421869143674849,0.0388991781503296
705,IV-IV,M_B,Hg,SiSn,-0.24707800000000002,-0.04002610470729982,0.028677802774657667
706,IV-IV,M_B,Ti,SiGe,-0.263373,0.1703509442529401,0.041586307385281795
707,IV-IV,M_A,Be,Sn,-0.40415100000000004,-0.40430512999446966,0.06601569425695997
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,-0.420469258813298,0.047621410774426685
709,III-V,M_A,Bi,InP,0.41603,0.8097066571425264,0.04891307387730618
710,III-V,M_A,Sn,GaP,1.4806290000000002,1.1190065435330516,0.041906261891223276
711,IV-IV,M_A,Ti,Si,-0.217969,-0.2572229270355605,0.06976294101041564
712,II-VI,M_i_neut,Mn,ZnTe,1.200041,1.3012119472998305,0.024523413763319613
713,II-VI,M_A,Sr,CdTe,-0.078765,0.7789909633701438,0.04897199156367525
714,II-VI,M_A,Al,CdTe,1.168392,0.4980377131757249,0.031157973978313963
715,II-VI,M_A,Ga,ZnTe,1.204814,0.8043652959458241,0.05907343855465821
716,IV-IV,M_i_neut,Mn,Si,0.269975,0.45283896576933813,0.025732593107538494
717,II-VI,M_A,Na,CdTe,-0.16106700000000002,0.6395776755159754,0.03356950666368394
718,II-VI,M_A,Sn,CdTe,0.5068229999999999,0.5722595855081741,0.02767291149441634
719,II-VI,M_A,Ga,CdTe,0.9811200000000001,0.6702027532111521,0.03222813703559353
720,IV-IV,M_A,Cr,SnC,-0.149091,0.24882789805213806,0.09315406958789459
721,III-V,M_A,Ag,InSb,-0.22232,0.20114218239987922,0.04335826981868664
722,IV-IV,M_i_A,Zn,SiSn,0.059389,0.49456419716201694,0.016426052495582367
723,II-VI,M_A,In,CdTe,1.093169,0.7039935265453735,0.027918564928383877
724,III-V,M_i_A,Cr,AlP,1.068119,1.4922634479679617,0.02820159488691602
725,II-VI,M_A,Cu,CdTe,-0.20474900000000001,0.3755279500324543,0.04657440519669874
726,IV-IV,M_A,Ge,SiC,-0.244371,0.8531699287128814,0.049408973950821174
727,III-V,M_i_B,Cu,InP,1.136841,1.0617382395012251,0.03849673338062669
728,II-VI,M_A,Au,CdTe,-0.12820499999999999,0.5403941886251193,0.04771939561491339
729,II-VI,M_A,Pb,CdTe,0.19073299999999999,0.5162439137910906,0.04544829849470145
730,IV-IV,M_A,Bi,SiSn,0.44162700000000005,-0.05691987577564976,0.0637676421465399
731,IV-IV,M_A,In,SiGe,-0.214946,0.09948460040266208,0.053161300237681015
732,II-VI,M_A,Tl,CdTe,0.660327,0.7757408658699704,0.03200908402386565
733,III-V,M_i_B,Cu,AlSb,0.880187,0.8047717534004557,0.06337355514817507
734,II-VI,M_A,Ca,CdTe,-0.124868,0.6649986984968921,0.03876399081063027
735,III-V,M_A,Si,GaAs,0.625152,0.5171859244887325,0.03230980712842564
736,IV-IV,M_B,B,GeC,-0.31606,1.0386578046964785,0.06265735448605551
737,II-VI,M_A,Ge,CdTe,0.277453,0.50048176918853,0.03228994747537664
738,IV-IV,M_A,Au,Ge,-0.232143,-0.08283697590760626,0.048600713847370365
739,II-VI,M_A,Hf,CdTe,1.209929,0.7336873102743615,0.03722081574756276
740,II-VI,M_i_neut,Ni,CdSe,0.799743,0.657381260974044,0.04012974474771175
741,II-VI,M_A,Pb,CdSe,0.309292,0.6243755268060683,0.03605007353795906
742,IV-IV,M_i_B,Ti,GeSn,0.30094299999999996,0.2587058850460232,0.03443988391879997
743,II-VI,M_A,Li,CdTe,-0.23632899999999998,0.5650093445999695,0.052397377680302594
744,IV-IV,M_i_neut,Cu,Si,0.50894,0.5461418877084204,0.037722590345642515
745,II-VI,M_A,Ag,CdTe,-0.19431700000000002,0.6095364334099084,0.04974847169377163
746,II-VI,M_A,Fe,ZnO,1.0576290000000002,0.9793375434779621,0.08756764869447146
747,II-VI,M_A,Tl,CdSe,0.8160609999999999,0.9309260857070422,0.028429156860441784
748,IV-IV,M_A,Sb,SiSn,0.44612399999999997,-0.2754629537733364,0.056391946159393205
749,IV-IV,M_i_A,Ni,SiSn,-0.10361400000000001,-0.041391664544716024,0.04075279532977432
750,II-VI,M_B,S,CdTe,-0.248279,0.0628268292325074,0.05062665774164913
751,II-VI,M_A,Be,CdTe,-0.29601700000000003,0.26393467866736836,0.05073371246036306
752,II-VI,M_A,Mn,CdTe,-0.188048,0.7088551368662315,0.017817834214709952
753,III-V,M_A,Ni,GaP,-0.11544000000000001,0.6132403666360623,0.04190713034399952
754,II-VI,M_B,Se,CdTe,-0.205661,0.2004232541372482,0.041817005836257665
755,II-VI,M_A,Zn,CdTe,-0.224899,0.37102776220795636,0.025406388128186803
756,III-V,M_i_neut,Ni,InAs,0.173811,0.0962067759597666,0.035335360612891456
757,IV-IV,M_i_A,Cu,GeSn,0.039753,0.3312857071533887,0.03192196381712649
758,IV-IV,M_A,Sb,Sn,-0.085979,-0.4499283696177144,0.05590416235335454
759,II-VI,M_A,Hg,CdTe,-0.161618,0.46364920512373625,0.034664708505801875
760,III-V,M_A,Al,InAs,-0.20556999999999997,0.2335548896374399,0.034840415096778
761,II-VI,M_A,Mg,CdTe,-0.196521,0.5017869433508257,0.04102596171746009
762,IV-IV,M_B,Ge,GeSn,-0.08755700000000001,-0.2652699316202353,0.042695458854760567
763,III-V,M_B,As,InSb,-0.180776,-0.06891370350902007,0.04641146013655682
764,II-VI,M_B,Se,CdS,-0.152193,0.7951810331120645,0.07311724210232448
765,III-V,M_B,Ge,BSb,-0.553346,0.18903147445302726,0.0656132985584143
766,IV-IV,M_i_neut,Ni,SiGe,-0.066522,0.15085021436670115,0.06607229656788019
767,IV-IV,M_A,Cu,GeSn,-0.245101,-0.23430219703975963,0.02594036815359841
768,II-VI,M_i_A,Cr,ZnTe,1.588458,1.3528859759148981,0.019352212851871296
769,III-V,M_A,Al,GaSb,-0.167142,0.3600081544077926,0.028345970082583192
770,II-VI,M_A,Cd,CdTe,-0.173128,0.4529489230895595,0.030105784699985115
771,II-VI,M_B,Te,CdTe,-0.170699,0.3281683544994711,0.030782741889971738
772,III-V,M_A,Al,AlSb,-0.153066,0.46881480958852445,0.06377923532669971
773,IV-IV,M_A,Ge,Si,-0.169163,-0.2172036360479436,0.046046742302201744
774,II-VI,M_B,Se,ZnTe,-0.21994499999999997,0.08392705630619933,0.045243771211500236
775,II-VI,M_A,Cu,CdSe,-0.168903,0.49160694469970617,0.024291952677407865
776,III-V,M_A,Fe,AlSb,-0.093947,0.2651361614561737,0.053897919134186005
777,IV-IV,M_A,Mn,Sn,-0.338893,-0.4805010045009063,0.04305050747745346
778,IV-IV,M_A,V,SiC,0.9732879999999999,0.49756291274909425,0.08644671723316182
779,III-V,M_A,Ti,AlAs,0.6976939999999999,0.6438343646644006,0.04987034632088257
780,II-VI,M_A,Cu,ZnTe,-0.175067,0.5085126597918398,0.056703292006883774
781,IV-IV,M_i_A,N,Ge,-0.192664,-0.402126934484072,0.06964256721928633
782,IV-IV,M_B,V,GeSn,-0.290014,-0.3688390881800122,0.03145630951743439
783,III-V,M_B,N,BAs,-0.45466000000000006,0.0518592266022271,0.06353049124833547
784,IV-IV,M_A,Cr,GeC,-0.202941,0.5348996521575914,0.07903287151390354
785,IV-IV,M_A,Cr,Sn,-0.334248,-0.5333241956315175,0.04660156220212709
786,IV-IV,M_B,N,GeSn,-0.209155,-0.926970239960567,0.0839582537358909
787,IV-IV,M_i_A,N,Sn,-0.252092,-0.48534125455112065,0.06175448060126545
788,II-VI,M_i_neut,Hf,ZnO,2.45,2.050315203736528,0.06021410943830464
789,II-VI,M_i_neut,Nb,ZnO,2.09,1.7296226731738322,0.03405385514789867
790,II-VI,M_B,Sr,ZnS,2.66,2.5266150814869173,0.03627477858425398
791,II-VI,M_B,Sc,CdO,1.31,1.209686842759369,0.10885384422719578
792,II-VI,M_i_A,Zn,ZnO,1.72,1.5117247116108046,0.05472522293476154
793,II-VI,M_i_B,Zn,ZnO,1.7,1.4984524417934362,0.02883939908726531
794,II-VI,M_i_neut,Zn,ZnO,1.46,1.5233423113326694,0.027353266672605146
795,II-VI,M_i_B,O,ZnO,-0.46,0.231565992769192,0.05109903983749743
796,II-VI,M_i_neut,O,ZnO,-0.08,0.19382376841318333,0.07041663027777596
797,II-VI,M_A,S,ZnS,0.62,0.9333170670594771,0.08490742246434575
798,II-VI,M_B,Zn,ZnS,1.68,1.677546898792362,0.06460757406647638
799,II-VI,M_i_B,Zn,ZnS,2.03,1.841358116973082,0.024464514409922103
800,II-VI,M_i_neut,Zn,ZnS,1.93,1.8199119278745794,0.03962207843389422
801,II-VI,M_i_A,S,ZnS,0.64,1.1813936147839545,0.0444216840563753
802,II-VI,M_i_B,S,ZnS,0.35,1.1841721158737673,0.04335216765982807
803,II-VI,M_i_neut,S,ZnS,0.83,1.1698363115490875,0.02993468577650812
804,II-VI,M_A,Se,ZnSe,0.99,0.5747264184398865,0.06999381189262345
805,II-VI,M_B,Zn,ZnSe,1.28,1.371864587656894,0.04336075024538164
806,II-VI,M_i_A,Zn,ZnSe,1.25,1.4195461062403583,0.018541125300059833
807,II-VI,M_i_B,Zn,ZnSe,1.62,1.4260506441411844,0.022459665600628922
808,II-VI,M_i_neut,Zn,ZnSe,1.53,1.4225408616579496,0.02690553206553733
809,II-VI,M_i_A,Se,ZnSe,0.67,0.9179008892999055,0.024137739925410823
810,II-VI,M_i_B,Se,ZnSe,0.81,0.8876655598443642,0.018996370297189796
811,II-VI,M_i_neut,Se,ZnSe,0.89,0.9071568035431834,0.026808013333418233
812,II-VI,M_A,Te,ZnTe,1.01,0.6790546844275079,0.026591966162563506
813,II-VI,M_i_A,Zn,ZnTe,0.72,1.2266570239738797,0.0157988098038093
814,II-VI,M_i_B,Zn,ZnTe,1.13,1.2202525525811931,0.02008434385105625
815,II-VI,M_i_neut,Zn,ZnTe,0.78,1.2243707379703566,0.017030667799122583
816,II-VI,M_i_A,Te,ZnTe,0.67,1.0043288926521508,0.02115998858710419
817,II-VI,M_i_B,Te,ZnTe,0.74,1.0123095537856663,0.012064248803181365
818,II-VI,M_i_neut,Te,ZnTe,0.9,1.0119502277559447,0.018192972657943583
819,II-VI,M_B,Cd,CdO,1.22,0.792340586632412,0.0703445807115373
820,II-VI,M_i_A,Cd,CdO,1.0,1.1244561375522657,0.01568212835017343
821,II-VI,M_i_B,Cd,CdO,0.96,1.135511751997981,0.03890306506350372
822,II-VI,M_i_A,O,CdO,-0.01,0.08643255538414982,0.05723277731633935
823,II-VI,M_i_B,O,CdO,-0.17,0.1126350389739768,0.029674561229434335
824,III-V,M_B,Sr,InN,2.04,1.2263989842527832,0.1601520047225919
825,III-V,M_B,B,BP,-0.53,0.6281542138799309,0.05944691346388495
826,III-V,M_A,P,BP,1.22,0.5761890309964869,0.07175108323805102
827,III-V,M_i_A,B,BP,1.07,1.0069124431175964,0.04554103302907046
828,III-V,M_i_B,B,BP,1.18,1.0124005709776622,0.04989662001359368
829,III-V,M_i_neut,B,BP,0.83,1.0402684144010492,0.058173756580202934
830,III-V,M_i_A,P,BP,1.24,0.9200259755157225,0.05943889190625826
831,III-V,M_i_B,P,BP,1.2,0.9102400177150847,0.04292096583335696
832,III-V,M_i_neut,P,BP,1.07,0.9246838072901727,0.0345299258371863
833,III-V,M_B,B,BAs,-0.63,0.284548668988461,0.060861368471086266
834,III-V,M_A,As,BAs,1.01,0.32792834127851467,0.0762411044498979
835,III-V,M_i_A,B,BAs,1.0,0.6934850161582327,0.035223608225178345
836,III-V,M_i_B,B,BAs,1.12,0.7046149037206267,0.047793123350082234
837,III-V,M_i_neut,B,BAs,0.86,0.6848054650927159,0.05754730759243793
838,III-V,M_i_A,As,BAs,1.15,0.870436370800064,0.05108229752323419
839,III-V,M_i_B,As,BAs,1.08,0.849243004475236,0.03939818119210707
840,III-V,M_i_neut,As,BAs,0.96,0.8670071699862977,0.038274784102096934
841,III-V,M_B,B,BSb,-0.62,-0.1466879974130099,0.05057442311888466
842,III-V,M_A,Sb,BSb,0.85,0.3161437574655225,0.05895534143446971
843,III-V,M_i_A,B,BSb,0.61,0.37499775120767026,0.051849856492848394
844,III-V,M_i_B,B,BSb,0.78,0.3454946629382743,0.033782998021749215
845,III-V,M_i_neut,B,BSb,0.59,0.3295271216155317,0.052627401907219415
846,III-V,M_i_A,Sb,BSb,0.98,0.75137319283778,0.03513990660471822
847,III-V,M_i_B,Sb,BSb,0.93,0.7652473916544571,0.0555803308489159
848,III-V,M_i_neut,Sb,BSb,0.79,0.7591092476942728,0.027122328382137333
849,III-V,M_B,Al,AlP,0.76,1.0897809695861196,0.06208826881871892
850,III-V,M_A,P,AlP,1.03,0.7745739661433803,0.06641180511963525
851,III-V,M_i_A,Al,AlP,1.83,1.4853110823012114,0.04036770460090142
852,III-V,M_i_B,Al,AlP,1.66,1.4662164999953506,0.03715563801607681
853,III-V,M_i_neut,Al,AlP,1.55,1.4556184607302918,0.03407261346961102
854,III-V,M_i_A,P,AlP,1.0,1.2201679164342785,0.04385338327441107
855,III-V,M_i_B,P,AlP,1.11,1.212126450069308,0.025274175471878445
856,III-V,M_i_neut,P,AlP,1.48,1.2296555045486781,0.06039880708699534
857,III-V,M_B,Al,AlAs,0.36,0.686448190670157,0.03956938677155377
858,III-V,M_A,As,AlAs,0.62,0.5406091762087086,0.03952115714919476
859,III-V,M_i_A,Al,AlAs,1.64,1.0916394863075363,0.03572854062618893
860,III-V,M_i_B,Al,AlAs,1.46,1.0926472501660964,0.025376312951281232
861,III-V,M_i_neut,Al,AlAs,1.33,1.094162198557027,0.03213018400357338
862,III-V,M_i_A,As,AlAs,0.92,1.0919888330482057,0.04261407903348172
863,III-V,M_i_B,As,AlAs,0.97,1.0829514056349168,0.02935248354865382
864,III-V,M_i_neut,As,AlAs,1.29,1.0707982418364854,0.02049918032873734
865,III-V,M_B,Al,AlSb,-0.09,0.25928021656789113,0.06968052882988751
866,III-V,M_A,Sb,AlSb,0.6,0.5247200692019923,0.05364659155496174
867,III-V,M_i_A,Al,AlSb,1.13,0.8437797202766777,0.05700951127807648
868,III-V,M_i_B,Al,AlSb,1.15,0.8679549629292611,0.05471685879257133
869,III-V,M_i_neut,Al,AlSb,0.84,0.8480048726407583,0.06906108178956198
870,III-V,M_i_A,Sb,AlSb,0.82,1.0594952724533813,0.04311167844072347
871,III-V,M_i_B,Sb,AlSb,0.78,1.0682672029313443,0.05601674630811302
872,III-V,M_i_A,Ga,GaN,2.6,2.2644192599875956,0.10126092510169152
873,III-V,M_i_B,Ga,GaN,3.0,2.2987688956657273,0.06375401990334044
874,III-V,M_i_neut,Ga,GaN,2.46,2.34947683585687,0.06362061584411137
875,III-V,M_B,Ga,GaP,0.18,0.9751669462708656,0.0364292809994798
876,III-V,M_A,P,GaP,0.82,0.7138651913474047,0.04039364341271928
877,III-V,M_i_A,Ga,GaP,1.53,1.4160592989012923,0.036658825683362144
878,III-V,M_i_B,Ga,GaP,1.56,1.437790107385883,0.046324027721551614
879,III-V,M_i_neut,Ga,GaP,1.3,1.418464422027273,0.03645389140560885
880,III-V,M_i_A,P,GaP,0.87,1.0093070654023122,0.041065953596439206
881,III-V,M_i_B,P,GaP,1.31,0.9904525431410317,0.044446569718747525
882,III-V,M_i_neut,P,GaP,1.42,0.9835305370970151,0.044149901537509195
883,III-V,M_B,Ga,GaAs,-0.14,0.5182100160419495,0.0552794062953277
884,III-V,M_A,As,GaAs,0.29,0.4268223410275939,0.0468655453194574
885,III-V,M_i_A,Ga,GaAs,0.75,0.9678402482136391,0.035316330825433985
886,III-V,M_i_B,Ga,GaAs,0.84,0.9713178696117601,0.025027448511335443
887,III-V,M_i_neut,Ga,GaAs,0.77,0.9714384607780611,0.03367437228408535
888,III-V,M_i_A,As,GaAs,0.66,0.7997156637344678,0.045284358706412044
889,III-V,M_i_B,As,GaAs,0.83,0.7808874617409519,0.023662957972868395
890,III-V,M_i_neut,As,GaAs,0.74,0.7995186340685738,0.025542261703280167
891,III-V,M_B,Ga,GaSb,-0.26,0.028804437988716493,0.04988359531787095
892,III-V,M_A,Sb,GaSb,0.39,0.3306282614344443,0.025984891883863766
893,III-V,M_i_A,Ga,GaSb,0.37,0.680178179606879,0.03134954393987656
894,III-V,M_i_B,Ga,GaSb,0.47,0.6620941085548963,0.036601159293210124
895,III-V,M_i_neut,Ga,GaSb,0.41,0.6804123127368772,0.029140836999104688
896,III-V,M_i_A,Sb,GaSb,0.62,0.704137321316263,0.016884023249807364
897,III-V,M_i_B,Sb,GaSb,0.73,0.7276353938272813,0.035101745793660835
898,III-V,M_i_neut,Sb,GaSb,0.44,0.7340370398433999,0.03232101596452765
899,III-V,M_i_A,In,InN,1.8,1.6158560266790538,0.03935978002713016
900,III-V,M_i_B,In,InN,1.62,1.6620098209098124,0.03158862022627743
901,III-V,M_i_A,N,InN,-0.08,0.41497062349875424,0.08078646341367116
902,III-V,M_i_B,N,InN,0.02,0.4192805534530759,0.06570528033773597
903,III-V,M_i_neut,N,InN,0.73,0.3167156413674851,0.06094268372860903
904,III-V,M_B,In,InP,0.41,0.8447248665773873,0.07039730953810416
905,III-V,M_A,P,InP,0.58,0.2926212187188601,0.05288644148243267
906,III-V,M_i_A,In,InP,1.34,1.2451191579668532,0.04313260476968904
907,III-V,M_i_B,In,InP,1.33,1.2838928824876679,0.058366293935976435
908,III-V,M_i_neut,In,InP,1.28,1.2695241676677989,0.052654418150090775
909,III-V,M_i_A,P,InP,0.65,0.8523527223335057,0.04141467397397548
910,III-V,M_i_B,P,InP,1.28,0.842611463771971,0.04258315355470914
911,III-V,M_i_neut,P,InP,1.17,0.835829849344498,0.052501742355876034
912,III-V,M_B,In,InAs,0.22,0.4127185655257257,0.03443858060241592
913,III-V,M_A,As,InAs,0.19,0.08378643464590915,0.044092800289471136
914,III-V,M_i_A,In,InAs,0.84,0.8587698213109138,0.024582563399606988
915,III-V,M_i_B,In,InAs,0.82,0.8589054678078145,0.03199173525940335
916,III-V,M_i_neut,In,InAs,0.84,0.8364087280776398,0.03319330745671745
917,III-V,M_i_A,As,InAs,0.64,0.6726041778691201,0.020588687079506642
918,III-V,M_i_B,As,InAs,0.86,0.6559985433186376,0.03474614233631883
919,III-V,M_i_neut,As,InAs,0.75,0.6859973985768465,0.01214620524986946
920,III-V,M_B,In,InSb,-0.06,0.05778275142075755,0.03681770551668794
921,III-V,M_A,Sb,InSb,0.25,0.09684416779350667,0.04449065959667696
922,III-V,M_i_A,In,InSb,0.49,0.6698511953678716,0.025631802343432722
923,III-V,M_i_B,In,InSb,0.53,0.6431694558500192,0.03414236769018951
924,III-V,M_i_neut,In,InSb,0.53,0.6641045103853696,0.031768360897356004
925,III-V,M_i_A,Sb,InSb,0.62,0.6717880661366392,0.028332096312001998
926,III-V,M_i_B,Sb,InSb,0.66,0.6771613917893756,0.028038005889593456
927,III-V,M_i_neut,Sb,InSb,0.5,0.6810511962807513,0.02499448625688799
928,IV-IV,M_i_A,In,SiC,2.46,1.8067105919476987,0.036773834712792074
929,IV-IV,M_i_neut,Br,SiC,2.46,1.4664999850967573,0.07798473955892407
930,IV-IV,M_A,Ba,GeC,0.49,0.9567809150507449,0.06766827228578083
931,IV-IV,M_i_A,Sn,GeC,2.19,1.519106832737248,0.022503257921656895
932,IV-IV,M_i_A,S,GeC,1.08,1.1837115178675712,0.052304949190680336
933,IV-IV,M_i_A,Se,GeC,1.49,1.2767859829901576,0.053775460369846685
934,IV-IV,M_i_neut,Pb,GeC,1.96,1.492140655767925,0.047112768920738825
935,IV-IV,M_i_A,Se,SnC,0.62,1.085083518312973,0.050432865217344164
936,IV-IV,M_i_A,Si,Si,0.69,0.4697479917493762,0.03339688726963434
937,IV-IV,M_i_neut,Si,Si,0.1,0.4928541669731149,0.03443212965393487
938,IV-IV,M_i_A,Ge,Ge,0.51,0.5173060974932016,0.02177515526778044
939,IV-IV,M_i_neut,Ge,Ge,0.07,0.5268098493675124,0.019712170834110483
940,IV-IV,M_i_A,Sn,Sn,0.35,0.48807469173486917,0.036556030301978
941,IV-IV,M_A,C,SiC,-0.34,0.7012132467393966,0.05301001833702225
942,IV-IV,M_B,Si,SiC,0.36,1.423743497631777,0.07846008824677896
943,IV-IV,M_i_A,C,SiC,1.66,1.4853422799330354,0.05518559476711799
944,IV-IV,M_i_B,C,SiC,1.79,1.4761716034977694,0.04264165770630781
945,IV-IV,M_i_neut,C,SiC,1.69,1.4835905105305758,0.07814445490416222
