,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
603,IV-IV,M_i_neut,Pt,Ge,-0.611368,-0.4767202836713064,0.032541783455955695
604,II-VI,M_i_B,Pd,ZnSe,-0.8410850000000001,-0.7730124576202654,0.031329659164285435
605,II-VI,M_A,Rb,CdO,-0.8726879999999999,-0.5124479422344957,0.07322146516730858
606,III-V,M_A,Se,GaSb,-0.5171439999999999,-0.5366727483679421,0.036474300995890864
607,IV-IV,M_A,Tl,Si,-0.594359,-0.9723546271502302,0.06385404437562613
608,II-VI,M_i_B,Fe,ZnSe,-0.332019,-0.4273371494913872,0.022177883068730017
609,II-VI,M_i_B,Cu,CdTe,-0.7350979999999999,-0.5808671325072869,0.025620904043438492
610,II-VI,M_A,Ta,CdTe,-0.09101000000000001,-0.2100309457496854,0.02645188438098139
611,II-VI,M_i_B,Ag,ZnTe,-0.7484970000000001,-0.6996529582871007,0.02938407017773602
612,II-VI,M_A,As,ZnSe,-1.005634,-0.8542720076547707,0.04453694202875137
613,III-V,M_B,S,AlSb,-0.809946,-0.3053505112266846,0.03862074162977551
614,II-VI,M_A,Te,CdTe,-0.657679,-0.6596270201665574,0.017073026304140624
615,II-VI,M_i_A,K,CdTe,-0.638992,-0.41467314874516814,0.024068658024551583
616,II-VI,M_i_A,Tl,CdTe,-0.6341720000000001,-0.44207739867014084,0.023441198813419592
617,II-VI,M_A,P,CdTe,-0.782345,-0.6059670790266818,0.0243331017039781
618,II-VI,M_A,Pt,CdTe,-0.695045,-0.910755087732268,0.041645051023449224
619,III-V,M_i_neut,Be,InN,-0.8573370000000001,-0.8083265424629893,0.03806329008001098
620,II-VI,M_B,F,CdTe,-0.8216209999999999,-0.8668519867433696,0.04362582731017367
621,II-VI,M_i_neut,Cu,CdTe,-0.712018,-0.61243803148016,0.02103795741242162
622,II-VI,M_i_A,Au,CdSe,-0.711541,-0.6668835855580596,0.048124901046112493
623,III-V,M_i_B,Ag,GaAs,-0.711249,-0.7632994440698149,0.02480404313445737
624,IV-IV,M_A,S,Ge,-0.559786,-0.7075093876700674,0.05225063594236022
625,III-V,M_i_A,Tl,InAs,-0.48510699999999995,-0.3560686659940529,0.04214530703426569
626,IV-IV,M_A,Ir,GeSn,-0.5764130000000001,-0.8691696158362007,0.06505506481646667
627,II-VI,M_i_B,F,CdTe,-0.811438,-0.6519724043073609,0.07526850853421586
628,IV-IV,M_B,Rh,SiSn,-0.920529,-0.7863078993824659,0.032808056328132995
629,II-VI,M_i_neut,F,CdTe,-0.8070149999999999,-0.6354455660798723,0.038135638892706734
630,II-VI,M_i_neut,Na,CdTe,-0.670545,-0.49432559207346083,0.053084268391318044
631,II-VI,M_A,Y,CdTe,-0.724047,-0.38125434761805266,0.054389186932980366
632,II-VI,M_i_A,Pd,CdTe,-0.691651,-0.6750475978203045,0.02499755908929697
633,II-VI,M_i_B,Pd,CdSe,-0.652844,-0.6410205316894125,0.025658469194454147
634,II-VI,M_i_B,Hg,CdTe,-0.5907,-0.4740857562233984,0.032169531636034206
635,IV-IV,M_i_neut,Ge,Sn,-0.47799200000000003,-0.2841786253097883,0.028488928166718056
636,II-VI,M_i_B,Au,CdTe,-0.684262,-0.6267087062280389,0.03738980591447353
637,IV-IV,M_i_neut,Zn,Ge,-0.412128,-0.6422337301545188,0.027023863637238917
638,II-VI,M_i_A,Au,CdTe,-0.7193430000000001,-0.6460734762413729,0.037919862490264494
639,II-VI,M_A,Rb,CdTe,-0.525979,-0.5706688147598122,0.03187256368302474
640,IV-IV,M_B,Ag,SiGe,-0.842563,-0.5492209172644706,0.07240363070235661
641,II-VI,M_i_A,Fe,CdSe,-0.49957700000000005,-0.3173590929678488,0.023324376627470875
642,II-VI,M_i_A,Cl,CdTe,-0.747467,-0.548624582677969,0.03372398685498621
643,IV-IV,M_i_A,Mg,Ge,-0.409493,-0.7521015968583951,0.024414944557144685
644,II-VI,M_A,Ti,CdTe,-0.788614,-0.5285200941711208,0.0318304069565122
645,II-VI,M_i_neut,Au,CdTe,-0.669901,-0.6158587877327826,0.044560390204389344
646,II-VI,M_i_B,Pd,CdTe,-0.6851970000000001,-0.6497406660670765,0.025802281504042034
647,III-V,M_A,Al,BAs,-1.126652,-0.568605282507243,0.0433821810098
648,III-V,M_i_A,F,GaAs,-0.9508489999999999,-0.8926480426882776,0.05086762423225164
649,IV-IV,M_i_neut,Pd,SiGe,-0.812501,-0.8596885693846467,0.04135988268927289
650,II-VI,M_i_neut,F,ZnSe,-1.06264,-1.0160875778683527,0.041360957193323486
651,II-VI,M_A,Sc,CdTe,-0.788331,-0.5256606432324986,0.04374062660989017
652,II-VI,M_B,Br,ZnSe,-0.995152,-0.9134696560435195,0.020231800293950036
653,II-VI,M_i_A,Ag,CdTe,-0.7179989999999999,-0.6228634688773311,0.015278693890975248
654,II-VI,M_A,Ni,CdTe,-0.8667889999999999,-1.0542059545930194,0.024601272356456646
655,II-VI,M_i_neut,Ag,CdTe,-0.680988,-0.6107823467656953,0.02043836901199631
656,IV-IV,M_i_A,F,GeSn,-0.646107,-0.4120859664945864,0.058818229772174456
657,II-VI,M_i_A,Hg,CdTe,-0.621087,-0.5006803152937234,0.023931507866739483
658,II-VI,M_A,V,CdTe,-0.7179479999999999,-0.5826609757086358,0.015152065432651718
659,III-V,M_i_neut,Li,GaP,-0.920458,-0.46642220280811725,0.05530865271228811
660,II-VI,M_A,Pd,CdTe,-0.806013,-1.04669071744812,0.07571956043650589
661,IV-IV,M_i_neut,Sc,GeSn,-0.149827,0.3412107482239022,0.07121790002879207
662,II-VI,M_A,In,CdS,-0.8386969999999999,-0.5863597057018362,0.03600770052967725
663,II-VI,M_A,Bi,CdTe,-0.714609,-0.7437748224234595,0.030515435735759513
664,II-VI,M_i_B,Ag,CdTe,-0.698997,-0.5814712320597175,0.028001313263965866
665,II-VI,M_i_neut,Pd,CdTe,-0.680736,-0.6420986735380724,0.028263053912834034
666,II-VI,M_A,As,CdTe,-0.786516,-0.6986846914124126,0.022790130253894293
667,II-VI,M_A,K,CdTe,-0.575114,-0.6966254804507437,0.04552738307528722
668,II-VI,M_i_B,Na,CdTe,-0.71675,-0.4926512625686604,0.06700660766458447
669,II-VI,M_i_neut,Li,CdTe,-0.674121,-0.5087527251597305,0.04217717523469149
670,III-V,M_B,S,GaSb,-0.660155,-0.5286147406267878,0.0693586826544525
671,II-VI,M_A,V,CdS,-0.319631,-0.3293562113077025,0.04175813259857859
672,IV-IV,M_i_A,Au,GeSn,-0.418972,-0.7803146477132017,0.03477896255847152
673,II-VI,M_i_neut,Ag,CdSe,-0.7427819999999999,-0.6201005426785164,0.0296493414350434
674,II-VI,M_B,P,CdTe,-0.8771370000000001,-0.7004714069674304,0.022843329056074366
675,III-V,M_A,Pd,InSb,-0.697127,-0.712645776759776,0.06175185484460807
676,II-VI,M_i_A,F,CdSe,-0.8646799999999999,-0.8975836101964256,0.050295012564453005
677,II-VI,M_i_A,Li,CdTe,-0.723716,-0.49769302351159317,0.031857279369876736
678,II-VI,M_i_A,Na,CdTe,-0.690135,-0.5188928284503638,0.03324144558291466
679,II-VI,M_A,Fe,CdTe,-0.8345100000000001,-0.8079884567252769,0.034924007491129665
680,IV-IV,M_A,Sc,SiGe,-0.749536,-0.5271795712931897,0.02862923193850418
681,II-VI,M_B,Cl,CdTe,-0.761442,-0.916305197925926,0.020044429222301815
682,II-VI,M_B,As,CdTe,-0.8474719999999999,-0.7523948620364287,0.030792040530614344
683,II-VI,M_A,Al,ZnSe,-1.05519,-0.9675130633294466,0.03696898719864211
684,III-V,M_A,Ca,InAs,-0.644072,-0.24150559626577825,0.04378388982478034
685,III-V,M_A,Be,BP,-1.2631430000000001,-1.3324601309963253,0.10566514428634603
686,II-VI,M_A,Cr,CdTe,-0.81706,-0.7537948360248669,0.02390182004640249
687,II-VI,M_A,Co,CdTe,-0.9019940000000001,-0.9601908874434667,0.022056276634252615
688,II-VI,M_B,O,CdTe,-0.888426,-0.8895432850717568,0.03770730768318942
689,II-VI,M_B,Br,CdTe,-0.740095,-0.7327943725664037,0.046827045847126575
690,II-VI,M_i_B,Li,CdTe,-0.738332,-0.519518882112688,0.04850509202331926
691,II-VI,M_B,I,CdS,-0.6753239999999999,-0.6179868196852576,0.07253759056387518
692,IV-IV,M_B,Pt,SiGe,-0.90746,-1.1636165950157784,0.05834694440521825
693,IV-IV,M_A,Ag,SiSn,-0.665612,-0.9641529774723437,0.035496282495715896
694,II-VI,M_A,Hg,ZnO,-1.375745,-1.1333070788848052,0.06996207789326464
695,IV-IV,M_A,Se,Ge,-0.52587,-0.6236602646008806,0.05427766566468184
696,II-VI,M_B,Br,CdS,-0.7457630000000001,-0.910128491506853,0.03858472104946219
697,II-VI,M_A,Ba,CdTe,-0.560497,-0.6597979699240503,0.05014062468913976
698,II-VI,M_B,I,CdTe,-0.729333,-0.4066792655429043,0.06109603432409357
699,IV-IV,M_A,B,SiSn,-0.999705,-1.180548222068495,0.05182642089201601
700,II-VI,M_A,Si,CdTe,-0.80811,-0.8220856625771755,0.03292595488451659
701,IV-IV,M_i_B,Ga,GeSn,-0.39447,-0.22542851533313946,0.03136205437284149
702,IV-IV,M_i_A,Ca,Sn,-0.319931,-0.2145374937489807,0.02712263444650706
703,III-V,M_A,Cd,AlP,-0.864949,-0.9618398867882343,0.03214541721989331
704,II-VI,M_i_A,F,CdTe,-0.8242659999999999,-0.6370583120334992,0.04495490879500248
705,IV-IV,M_B,Hg,SiSn,-0.883317,-0.5376995547910706,0.04533287850072619
706,IV-IV,M_B,Ti,SiGe,-0.9267139999999999,-0.9246930463244954,0.024011980652064908
707,IV-IV,M_A,Be,Sn,-0.8375040000000001,-0.7461232753016285,0.05797321666218925
708,IV-IV,M_A,Mn,SiSn,-1.233989,-1.1628401290492774,0.03386028277445468
709,III-V,M_A,Bi,InP,-0.5570149999999999,-0.65652117293205,0.0322844066318304
710,III-V,M_A,Sn,GaP,-0.879655,-0.7981690313873527,0.056299577035048544
711,IV-IV,M_A,Ti,Si,-0.8691409999999999,-0.8729646657472003,0.014609514526236832
712,II-VI,M_i_neut,Mn,ZnTe,-0.666745,-0.8160588813903107,0.013092860528068583
713,II-VI,M_A,Sr,CdTe,-0.614703,-0.7750631165964569,0.036908658823104804
714,II-VI,M_A,Al,CdTe,-0.835772,-0.8464217302095207,0.026887529484230267
715,II-VI,M_A,Ga,ZnTe,-0.854568,-0.9771114276252104,0.04555956325972918
716,IV-IV,M_i_neut,Mn,Si,-0.6628649999999999,-0.9263870863450716,0.023599116912311757
717,II-VI,M_A,Na,CdTe,-0.730111,-0.6528275379029428,0.045602297875774266
718,II-VI,M_A,Sn,CdTe,-0.677025,-0.785982701377072,0.03194450904984288
719,II-VI,M_A,Ga,CdTe,-0.805002,-0.8375102301766342,0.03365812332593666
720,IV-IV,M_A,Cr,SnC,-1.014677,-0.8661267213947188,0.07617313261172985
721,III-V,M_A,Ag,InSb,-0.709834,-0.5763233335160531,0.0706260370304992
722,IV-IV,M_i_A,Zn,SiSn,-0.578148,-0.6803602847202057,0.03941259030498757
723,II-VI,M_A,In,CdTe,-0.7785880000000001,-0.7874077001743496,0.01462416132150234
724,III-V,M_i_A,Cr,AlP,0.085252,-0.42249669609738055,0.04806020516312402
725,II-VI,M_A,Cu,CdTe,-0.917215,-1.0343999058371787,0.03579220344150302
726,IV-IV,M_A,Ge,SiC,-1.49653,-1.117476897482058,0.023343988109834277
727,III-V,M_i_B,Cu,InP,-0.60901,-0.5391002031629052,0.024565001988502342
728,II-VI,M_A,Au,CdTe,-0.85298,-1.0546996305650354,0.04296721192057723
729,II-VI,M_A,Pb,CdTe,-0.7189770000000001,-0.8770417178500652,0.04262900077224635
730,IV-IV,M_A,Bi,SiSn,-0.704965,-0.7615814194950632,0.0615689521018016
731,IV-IV,M_A,In,SiGe,-0.793445,-0.7674753111063001,0.03708055670512974
732,II-VI,M_A,Tl,CdTe,-0.74317,-0.7926439908729932,0.04449461174832473
733,III-V,M_i_B,Cu,AlSb,-0.7060649999999999,-0.6452440990422782,0.02449054404518152
734,II-VI,M_A,Ca,CdTe,-0.692704,-0.797423757546832,0.04988979386534125
735,III-V,M_A,Si,GaAs,-0.8675370000000001,-0.8636102886892232,0.03730870499625153
736,IV-IV,M_B,B,GeC,-1.29942,-0.7067805027240146,0.06502581142858013
737,II-VI,M_A,Ge,CdTe,-0.732471,-0.8814265395721206,0.027295681194677932
738,IV-IV,M_A,Au,Ge,-0.808649,-0.9220572066704197,0.05582062679282135
739,II-VI,M_A,Hf,CdTe,-0.753536,-0.23633618869420392,0.02387586469543178
740,II-VI,M_i_neut,Ni,CdSe,-0.533733,-0.6304209112974625,0.017521021440993798
741,II-VI,M_A,Pb,CdSe,-0.7171890000000001,-0.8677274970436402,0.04532451439499702
742,IV-IV,M_i_B,Ti,GeSn,-0.205553,-0.24043468609322383,0.03210392936529195
743,II-VI,M_A,Li,CdTe,-0.825407,-0.7144023204336676,0.06797755818392658
744,IV-IV,M_i_neut,Cu,Si,-0.79243,-0.7378794293985667,0.03682882363448553
745,II-VI,M_A,Ag,CdTe,-0.844742,-0.8747660632873797,0.027814399044341864
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.8325820047298537,0.05931771273902194
747,II-VI,M_A,Tl,CdSe,-0.76543,-0.7789526973627756,0.08839904212883892
748,IV-IV,M_A,Sb,SiSn,-0.7366659999999999,-0.7485026379048196,0.06724837053585653
749,IV-IV,M_i_A,Ni,SiSn,-0.721381,-0.766818483487578,0.0184755689823455
750,II-VI,M_B,S,CdTe,-0.8334719999999999,-0.650735906433055,0.04632070646202837
751,II-VI,M_A,Be,CdTe,-0.89538,-0.8298992053392451,0.06179951970646649
752,II-VI,M_A,Mn,CdTe,-0.827155,-0.7523231826799389,0.037699385157814264
753,III-V,M_A,Ni,GaP,-1.019036,-1.5416470992494227,0.11078386304900159
754,II-VI,M_B,Se,CdTe,-0.791899,-0.7433390510038851,0.02243768671482822
755,II-VI,M_A,Zn,CdTe,-0.827259,-0.8703295566917155,0.01823221911651619
756,III-V,M_i_neut,Ni,InAs,-0.550642,-0.6186316364342213,0.02366712358933758
757,IV-IV,M_i_A,Cu,GeSn,-0.471155,-0.6533504027385068,0.02306010367870003
758,IV-IV,M_A,Sb,Sn,-0.5584100000000001,-0.7090674654827817,0.06212038394509183
759,II-VI,M_A,Hg,CdTe,-0.770613,-0.8344679163314513,0.027667423289570867
760,III-V,M_A,Al,InAs,-0.7340899999999999,-0.44076198263817395,0.029116518168325
761,II-VI,M_A,Mg,CdTe,-0.789373,-0.8781281964861817,0.05455364147803776
762,IV-IV,M_B,Ge,GeSn,-0.561462,-0.8119951342969255,0.03497565455471396
763,III-V,M_B,As,InSb,-0.649744,-0.5231676048140155,0.024505115742195355
764,II-VI,M_B,Se,CdS,-0.796312,-0.6797839944338332,0.027758943652032686
765,III-V,M_B,Ge,BSb,-1.299236,-1.0627875931225197,0.05373641002153379
766,IV-IV,M_i_neut,Ni,SiGe,-0.835211,-0.78256273455877,0.02170064831538079
767,IV-IV,M_A,Cu,GeSn,-0.6461640000000001,-0.7231477263559304,0.0495872519401947
768,II-VI,M_i_A,Cr,ZnTe,-0.642131,-0.370190638099604,0.019858796209826057
769,III-V,M_A,Al,GaSb,-0.6635449999999999,-0.4740707384831084,0.032860818892040344
770,II-VI,M_A,Cd,CdTe,-0.7768189999999999,-0.8650790142097735,0.025142003264820814
771,II-VI,M_B,Te,CdTe,-0.764848,-0.661533900048559,0.02759994001664069
772,III-V,M_A,Al,AlSb,-0.778339,-0.5536234383967421,0.04455761275811819
773,IV-IV,M_A,Ge,Si,-0.9522809999999999,-0.9882189478501662,0.02619591666104366
774,II-VI,M_B,Se,ZnTe,-0.8996770000000001,-0.8632319682209987,0.02935434868549745
775,II-VI,M_A,Cu,CdSe,-0.910084,-0.9903029657267665,0.02690078241364181
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-1.0173299392343131,0.02813086344937476
777,IV-IV,M_A,Mn,Sn,-0.706832,-0.9230305149174457,0.04571486391264559
778,IV-IV,M_A,V,SiC,-1.51464,-0.9533935228017347,0.03188013667373037
779,III-V,M_A,Ti,AlAs,-0.913724,-0.899756931067779,0.05696907106277449
780,II-VI,M_A,Cu,ZnTe,-0.934745,-1.2611398093932018,0.04230842861992189
781,IV-IV,M_i_A,N,Ge,-0.7528100000000001,-0.5178478340978733,0.0949423523748995
782,IV-IV,M_B,V,GeSn,-0.617262,-0.8474816754546822,0.02751639903017822
783,III-V,M_B,N,BAs,-1.5431620000000001,-1.1459627197170765,0.05057824749080025
784,IV-IV,M_A,Cr,GeC,-1.363233,-1.101312977576828,0.06403731703337232
785,IV-IV,M_A,Cr,Sn,0.24034499999999998,-0.6717538047558035,0.029799758404631754
786,IV-IV,M_B,N,GeSn,-0.649993,-0.9426919854058943,0.039665486814120104
787,IV-IV,M_i_A,N,Sn,-0.633733,-0.2411769121721775,0.05110816314742805
788,II-VI,M_i_neut,Hf,ZnO,0.58,0.38501518835104587,0.03804007080418925
789,II-VI,M_i_neut,Nb,ZnO,0.49,0.012102926128563346,0.04726845238988635
790,II-VI,M_B,Sr,ZnS,1.09,-0.13389359493180475,0.08091948021759776
791,II-VI,M_B,Sc,CdO,0.42,0.11477560747141143,0.10276350981139344
792,II-VI,M_i_A,Zn,ZnO,-1.23,-0.9522522217652177,0.0384650089653272
793,II-VI,M_i_B,Zn,ZnO,-1.24,-0.93686225879753,0.04034224627192477
794,II-VI,M_i_neut,Zn,ZnO,-1.32,-0.9620795699674934,0.03736176353625729
795,II-VI,M_i_B,O,ZnO,-1.4,-1.2600677852080158,0.02732302325775231
796,II-VI,M_i_neut,O,ZnO,-1.4,-1.3073411526499872,0.025131981192488245
797,II-VI,M_A,S,ZnS,-1.15,-0.6082705752634553,0.0334678178397892
798,II-VI,M_B,Zn,ZnS,-1.13,-1.000591042120623,0.03911728973490642
799,II-VI,M_i_B,Zn,ZnS,-1.09,-0.7582105555990344,0.021168635899576568
800,II-VI,M_i_neut,Zn,ZnS,-1.24,-0.7778789495060796,0.029992270770758504
801,II-VI,M_i_A,S,ZnS,-0.88,-0.4207320747128865,0.04216792037909408
802,II-VI,M_i_B,S,ZnS,-1.03,-0.3870064035855029,0.034532145567367264
803,II-VI,M_i_neut,S,ZnS,-1.08,-0.40557065898133027,0.04467358307410203
804,II-VI,M_A,Se,ZnSe,-0.93,-0.7860528355137648,0.038828108082402106
805,II-VI,M_B,Zn,ZnSe,-0.96,-0.9346263379137231,0.02374518644988002
806,II-VI,M_i_A,Zn,ZnSe,-0.92,-0.7849745546122154,0.025425149334782446
807,II-VI,M_i_B,Zn,ZnSe,-0.88,-0.7541524200195577,0.011109664335388174
808,II-VI,M_i_neut,Zn,ZnSe,-0.88,-0.7779013441300401,0.025419283989771464
809,II-VI,M_i_A,Se,ZnSe,-0.5,-0.5042421641105538,0.03173350769534295
810,II-VI,M_i_B,Se,ZnSe,-0.26,-0.4936703259714082,0.019656232828396118
811,II-VI,M_i_neut,Se,ZnSe,-0.83,-0.5128194770565464,0.02156839270189797
812,II-VI,M_A,Te,ZnTe,-0.67,-0.8021943045359514,0.0448733121671242
813,II-VI,M_i_A,Zn,ZnTe,-0.77,-0.7358185065320462,0.020957660069037844
814,II-VI,M_i_B,Zn,ZnTe,-0.68,-0.7219336972493414,0.02491593299659241
815,II-VI,M_i_neut,Zn,ZnTe,-0.66,-0.7428513377140291,0.029111607279575038
816,II-VI,M_i_A,Te,ZnTe,-0.23,-0.4753806323782864,0.027908451270741864
817,II-VI,M_i_B,Te,ZnTe,0.01,-0.44410518255606435,0.02459803538036568
818,II-VI,M_i_neut,Te,ZnTe,-0.57,-0.43414697086504345,0.027339280883288547
819,II-VI,M_B,Cd,CdO,-0.58,-0.764518514496128,0.11065794679213889
820,II-VI,M_i_A,Cd,CdO,-0.68,-0.7449474111403294,0.028838957093317588
821,II-VI,M_i_B,Cd,CdO,-0.77,-0.751928190187287,0.022628992690970413
822,II-VI,M_i_A,O,CdO,-0.85,-1.1709301360164337,0.034777397042938286
823,II-VI,M_i_B,O,CdO,-0.95,-1.1433518069153712,0.045361568568601886
824,III-V,M_B,Sr,InN,1.29,-0.0953149439237557,0.037459640364574484
825,III-V,M_B,B,BP,-1.55,-1.3341301566646386,0.04970670254876506
826,III-V,M_A,P,BP,-0.97,-0.5764737060789817,0.04959446329305844
827,III-V,M_i_A,B,BP,-1.02,-0.8133786923057951,0.050504381331505935
828,III-V,M_i_B,B,BP,-0.97,-0.8193067479218461,0.030965218628021745
829,III-V,M_i_neut,B,BP,-1.02,-0.8101244713177037,0.03029110901434304
830,III-V,M_i_A,P,BP,0.02,-0.6789413379274114,0.04785040373503634
831,III-V,M_i_B,P,BP,0.12,-0.6792061132536541,0.049876254004934645
832,III-V,M_i_neut,P,BP,-1.37,-0.6167628754616122,0.05217650653190504
833,III-V,M_B,B,BAs,-1.56,-1.3321520649961465,0.037090819588808895
834,III-V,M_A,As,BAs,-0.83,-0.7393273529007923,0.0861978238617833
835,III-V,M_i_A,B,BAs,-1.03,-0.862235701728369,0.03589770602440078
836,III-V,M_i_B,B,BAs,-1.01,-0.869025322456265,0.02242144410861534
837,III-V,M_i_neut,B,BAs,-0.92,-0.879021714852209,0.02627271990315992
838,III-V,M_i_A,As,BAs,0.05,-0.5005723937876898,0.0508319470510123
839,III-V,M_i_B,As,BAs,0.08,-0.4579873135481244,0.05757607882557072
840,III-V,M_i_neut,As,BAs,-1.22,-0.4244738219517729,0.04745242165174343
841,III-V,M_B,B,BSb,-1.38,-1.3470731811385719,0.05339512599148205
842,III-V,M_A,Sb,BSb,-0.46,-0.4410583454616521,0.209426900075442
843,III-V,M_i_A,B,BSb,-1.08,-0.8720600701736048,0.023497930599814476
844,III-V,M_i_B,B,BSb,-1.02,-0.8521794014626891,0.04507421046420722
845,III-V,M_i_neut,B,BSb,-0.83,-0.8727505381434556,0.04852986832869561
846,III-V,M_i_A,Sb,BSb,0.01,-0.35095655654074565,0.0494997177133976
847,III-V,M_i_B,Sb,BSb,0.3,-0.34168373922251066,0.03075262009999514
848,III-V,M_i_neut,Sb,BSb,-1.17,-0.2752723826780067,0.04019190665649606
849,III-V,M_B,Al,AlP,-0.21,-0.47449408730690756,0.06012294341353882
850,III-V,M_A,P,AlP,-0.94,-0.6683875346935098,0.04050130546726521
851,III-V,M_i_A,Al,AlP,0.05,0.09814458228695895,0.04814507444831277
852,III-V,M_i_B,Al,AlP,0.6,0.08629139600061356,0.04318579269021369
853,III-V,M_i_neut,Al,AlP,0.19,0.10676168278818302,0.03674936736095069
854,III-V,M_i_A,P,AlP,0.23,-0.27777431501624006,0.04510259641231208
855,III-V,M_i_B,P,AlP,0.38,-0.280261216375061,0.03332245650103428
856,III-V,M_i_neut,P,AlP,-0.88,-0.23563296472404077,0.03203704222922368
857,III-V,M_B,Al,AlAs,-0.41,-0.565703843581898,0.04862038241531921
858,III-V,M_A,As,AlAs,-0.76,-0.6987688650674022,0.03949581487290287
859,III-V,M_i_A,Al,AlAs,-0.2,0.03320129851309723,0.04254279958262376
860,III-V,M_i_B,Al,AlAs,0.32,0.03915022928307431,0.03993112370138179
861,III-V,M_i_neut,Al,AlAs,0.11,0.011035961984688597,0.027161742625382772
862,III-V,M_i_A,As,AlAs,0.2,-0.09797881813128897,0.03263551928709535
863,III-V,M_i_B,As,AlAs,0.29,-0.06002540108998441,0.042002392249156376
864,III-V,M_i_neut,As,AlAs,-0.81,-0.05369259235517264,0.051357110380275704
865,III-V,M_B,Al,AlSb,-0.77,-0.5352556899994751,0.03605215072727932
866,III-V,M_A,Sb,AlSb,-0.56,-0.3903213400109043,0.05774464666071447
867,III-V,M_i_A,Al,AlSb,-0.59,0.004653701644424663,0.04077071419514866
868,III-V,M_i_B,Al,AlSb,-0.33,0.003330202341882893,0.046074242035909645
869,III-V,M_i_neut,Al,AlSb,-0.19,-0.013291346262965503,0.021702296487369602
870,III-V,M_i_A,Sb,AlSb,0.14,0.06795610623129907,0.032390490953588945
871,III-V,M_i_B,Sb,AlSb,0.24,0.12770490964921782,0.020324752147696825
872,III-V,M_i_A,Ga,GaN,0.83,-0.1899584985367633,0.031198748489651276
873,III-V,M_i_B,Ga,GaN,1.0,-0.19060928181719364,0.02520629008345815
874,III-V,M_i_neut,Ga,GaN,-0.91,-0.12656177430825627,0.030771079973943686
875,III-V,M_B,Ga,GaP,-0.58,-0.56202454710796,0.044469858299193595
876,III-V,M_A,P,GaP,-0.85,-0.6947432924211842,0.03786883131097871
877,III-V,M_i_A,Ga,GaP,-0.7,-0.10982155625288523,0.028538645530321288
878,III-V,M_i_B,Ga,GaP,-0.21,-0.10600106006836145,0.048563006764202825
879,III-V,M_i_neut,Ga,GaP,-0.19,-0.11209590964758628,0.03300864844252265
880,III-V,M_i_A,P,GaP,0.09,-0.3690376622886781,0.039318578445437534
881,III-V,M_i_B,P,GaP,0.18,-0.3719998177089454,0.0385138998792055
882,III-V,M_i_neut,P,GaP,-0.69,-0.35647346474113195,0.03363625215511122
883,III-V,M_B,Ga,GaAs,-0.78,-0.5916924777464372,0.024235411486423705
884,III-V,M_A,As,GaAs,-0.7,-0.5397707089301728,0.07126681124317469
885,III-V,M_i_A,Ga,GaAs,-0.66,-0.20053996811638863,0.03364177021740672
886,III-V,M_i_B,Ga,GaAs,-0.42,-0.18973153757878353,0.03992957557786974
887,III-V,M_i_neut,Ga,GaAs,-0.36,-0.22522819128048105,0.03383510920023205
888,III-V,M_i_A,As,GaAs,-0.05,-0.21455987420745348,0.023517699433914192
889,III-V,M_i_B,As,GaAs,0.08,-0.22108405896784036,0.028535215657111625
890,III-V,M_i_neut,As,GaAs,-0.64,-0.2003383602282675,0.03304993156103015
891,III-V,M_B,Ga,GaSb,-0.71,-0.596338538601945,0.03246475384887546
892,III-V,M_A,Sb,GaSb,-0.39,-0.38536221764428474,0.07360048328083614
893,III-V,M_i_A,Ga,GaSb,-0.59,-0.2572212726504777,0.027592049568059256
894,III-V,M_i_B,Ga,GaSb,-0.55,-0.21311441386586116,0.04229207052946189
895,III-V,M_i_neut,Ga,GaSb,-0.39,-0.23843521967941378,0.03138645090221656
896,III-V,M_i_A,Sb,GaSb,-0.04,-0.04754218384868399,0.02747523775434226
897,III-V,M_i_B,Sb,GaSb,0.1,-0.04092829826784109,0.023936923799741848
898,III-V,M_i_neut,Sb,GaSb,-0.38,-0.046285882036137135,0.017867081439978557
899,III-V,M_i_A,In,InN,0.3,0.07109113388319113,0.03201800290891566
900,III-V,M_i_B,In,InN,0.15,0.0536147635219929,0.021262128698218776
901,III-V,M_i_A,N,InN,-0.87,-0.5941600898269118,0.0633677457613628
902,III-V,M_i_B,N,InN,-0.25,-0.6703318738948599,0.04579617204573748
903,III-V,M_i_neut,N,InN,-0.68,-0.6244573353925791,0.10004182541109015
904,III-V,M_B,In,InP,-0.1,-0.3317173982758547,0.03654369952778585
905,III-V,M_A,P,InP,-0.71,-0.5550625476882766,0.03513579950244637
906,III-V,M_i_A,In,InP,-0.17,0.09540581499606852,0.019431103454329687
907,III-V,M_i_B,In,InP,0.19,0.0768363767961039,0.02457718466461486
908,III-V,M_i_neut,In,InP,0.15,0.07639342347364182,0.029006601297030168
909,III-V,M_i_A,P,InP,0.15,-0.21303537950401924,0.02318917702106533
910,III-V,M_i_B,P,InP,0.31,-0.22078946327145071,0.038267880035979106
911,III-V,M_i_neut,P,InP,-0.38,-0.2210827860797008,0.03950492151505686
912,III-V,M_B,In,InAs,-0.26,-0.35270178426070664,0.0442518759466298
913,III-V,M_A,As,InAs,-0.59,-0.6598936254471524,0.028797496093617234
