,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
641,II-VI,ZnSe,Zn,M_i_neut,3.53,3.378089650630298,0.03572538026249811
642,II-VI,ZnSe,Se,M_i_A,3.12,3.1921243430214417,0.03013416680869279
643,II-VI,ZnSe,Se,M_i_B,3.24,3.193123961807538,0.023877166501265066
644,II-VI,ZnSe,Se,M_i_neut,3.21,3.1976710158014137,0.02875329933332908
645,II-VI,ZnTe,Te,M_A,2.65,2.668347003207751,0.017363885156361305
646,II-VI,ZnTe,Zn,M_i_A,2.77,2.7571194552831586,0.026326947623230162
647,II-VI,ZnSe,Zn,M_B,2.84,2.7546960698441607,0.02392290502566091
648,II-VI,ZnTe,Te,M_i_B,2.76,2.6859396954555583,0.014141632373822712
649,II-VI,CdO,Cd,M_B,2.81,2.6896538836795783,0.013382961884686899
650,II-VI,CdO,Cd,M_i_A,2.63,2.6481931440869237,0.01526035504572292
651,II-VI,ZnTe,Te,M_A,2.65,2.654318956719396,0.01667183318775811
652,II-VI,CdO,O,M_i_A,1.86,2.0817510760052205,0.04745402063657347
653,II-VI,CdO,O,M_i_B,2.06,2.093270130895837,0.046910322754788014
654,III-V,InN,Sr,M_B,3.02,2.9127395330611803,0.017969519419514673
655,III-V,BP,B,M_B,2.23,2.5704500286795855,0.01120090550025801
656,III-V,BP,B,M_i_A,2.69,2.624801463815314,0.02541352023832875
657,III-V,AlAs,C,M_i_B,2.7,2.636839662193324,0.024127796864839592
658,II-VI,ZnTe,Te,M_i_B,2.76,2.6526108773030894,0.013841593069693648
659,III-V,BP,P,M_i_B,2.66,2.649701189020784,0.015443032191845459
660,III-V,BP,P,M_i_neut,2.58,2.646261399147435,0.014795454412270065
661,II-VI,CdO,O,M_i_B,2.06,2.3645131539563544,0.015940300960541966
662,III-V,BP,B,M_i_A,2.69,2.5128786350107988,0.019301131370846745
663,III-V,BAs,B,M_i_A,2.54,2.418480189466135,0.023531428814960106
664,III-V,BAs,B,M_i_B,2.5,2.4158760590170263,0.024306641803351237
665,III-V,BAs,As,M_i_A,2.57,2.4091894965185263,0.021645418115201053
666,III-V,BSb,B,M_B,1.38,1.7667618181103288,0.020763030944889672
667,II-VI,ZnO,O,M_i_B,2.2,1.9394488393034675,0.016212089974421317
668,III-V,BSb,B,M_i_A,1.9,1.8453036834127265,0.03338333084707334
669,III-V,BSb,B,M_i_B,2.07,1.8542120948079677,0.02720564125829044
670,III-V,BSb,B,M_i_neut,1.7,1.8442007401332077,0.03337382699291667
671,III-V,BSb,Sb,M_i_A,1.91,1.8646555894586925,0.026711687114253587
672,III-V,BSb,Sb,M_i_B,1.82,1.8597198285962941,0.02630478961478856
673,III-V,BSb,Sb,M_i_neut,1.83,1.8647712987755898,0.021838537196702836
674,III-V,AlP,P,M_A,2.9,2.779002141698105,0.03406306916403856
675,III-V,AlP,Al,M_i_A,2.98,2.875671667104879,0.022218787223942493
676,III-V,AlP,Al,M_i_B,2.95,2.8783259722700634,0.017102057343528262
677,III-V,AlP,Al,M_i_neut,2.92,2.876652775137404,0.020418026984680756
678,III-V,AlP,P,M_i_A,2.55,2.663373374956746,0.05741288345313832
679,III-V,AlP,P,M_i_B,2.22,2.6426118606194713,0.03415847219406133
680,III-V,AlP,P,M_A,2.9,2.700186759645148,0.05737988430189666
681,III-V,AlAs,Al,M_B,2.46,2.5428215002302905,0.029997470303409962
682,III-V,BAs,As,M_i_A,2.57,2.5214300769243496,0.03696724258276471
683,III-V,AlAs,Al,M_i_neut,2.86,2.6051728710357414,0.02748188684243377
684,III-V,AlP,P,M_i_B,2.22,2.418547318001551,0.04058153485835242
685,III-V,BSb,Sb,M_i_A,1.91,2.405248005474539,0.01882378119245175
686,III-V,AlSb,Al,M_B,1.79,1.8967926575289153,0.033431525619320564
687,III-V,AlSb,Sb,M_A,2.02,1.8972784420007904,0.030022006304295135
688,III-V,AlSb,Al,M_i_B,1.89,1.9191098737271577,0.02028314240629904
689,III-V,AlSb,Al,M_i_neut,1.96,1.9179992561682089,0.02025756911273087
690,III-V,AlSb,Sb,M_i_A,1.78,1.8708401610357814,0.03241245769053695
691,III-V,AlSb,Sb,M_i_B,1.56,1.8556271704585068,0.020979224090748004
692,III-V,GaN,Ga,M_i_A,5.07,4.7505720244861145,0.07912588675619156
693,III-V,GaN,Ga,M_i_neut,4.98,4.713489558818708,0.13410966426924156
694,III-V,GaP,P,M_A,2.52,2.384769005243131,0.024120848659796242
695,III-V,GaP,Ga,M_i_A,2.64,2.50644145722282,0.0274730018557522
696,III-V,GaP,Ga,M_i_B,2.71,2.5128080284196836,0.02541694203210412
697,III-V,GaP,P,M_A,2.52,2.5052831299496567,0.029241977075577574
698,III-V,GaAs,Ga,M_B,1.31,1.5964547675960215,0.016039881797051788
699,III-V,GaAs,As,M_A,1.75,1.6653789246740995,0.014161398093914793
700,III-V,AlSb,Sb,M_i_A,1.78,1.6849580697846942,0.017187087211570813
701,III-V,GaAs,Ga,M_i_B,1.8,1.6979426602138121,0.018246230432402127
702,III-V,AlSb,Sb,M_i_A,1.78,1.7041590999333804,0.012012077313350012
703,III-V,GaAs,As,M_i_A,1.45,1.606690736751491,0.019252294166448573
704,III-V,GaAs,As,M_i_B,1.46,1.6223519264306683,0.015262427494456379
705,III-V,GaSb,Ga,M_B,0.76,1.039624741225013,0.02795082229679434
706,III-V,GaSb,Sb,M_A,1.28,1.2163568114534316,0.01232061913083306
707,III-V,GaSb,Ga,M_i_A,1.25,1.2282765246956382,0.014769328022712221
708,III-V,GaAs,Ga,M_B,1.31,1.230461158798406,0.010971950644748306
709,III-V,GaSb,Ga,M_i_A,1.25,1.2246250430675105,0.015105352758527998
710,III-V,GaSb,Sb,M_i_A,1.22,1.2344650875652141,0.013261466235708516
711,III-V,GaSb,Sb,M_i_B,1.33,1.2440680746470563,0.01140898479763353
712,III-V,GaSb,Ga,M_i_A,1.25,1.2383820426684675,0.01273332374468608
713,III-V,InN,In,M_i_A,2.85,2.837009319919613,0.01944101172169282
714,II-VI,ZnSe,Zn,M_B,2.84,2.8324467434579894,0.02112436386551442
715,III-V,InN,N,M_i_A,2.03,2.3229629855783585,0.046714217914107674
716,III-V,InN,N,M_i_B,2.14,2.3263853562195034,0.05443977611779945
717,III-V,BAs,As,M_i_neut,2.43,2.3521168462371183,0.07779560870094002
718,III-V,InP,In,M_B,1.94,2.168987613065191,0.021289079441576056
719,IV-IV,SiGe,Ta,M_i_neut,2.0,2.0220711193254135,0.024542980151436872
720,III-V,InP,In,M_i_A,2.31,2.194098619849995,0.025469533220991044
721,III-V,InP,In,M_i_B,2.34,2.201036213056288,0.023691273824140772
722,III-V,InP,In,M_i_neut,2.15,2.181054104575851,0.027710391599628844
723,III-V,InP,P,M_i_A,1.73,2.021737928377379,0.01378600056307569
724,III-V,InP,P,M_i_neut,2.17,2.062158861585191,0.032781728252576726
725,III-V,InAs,In,M_B,1.36,1.5829825415731706,0.018127980046933903
726,III-V,InAs,As,M_A,1.51,1.5297212950583603,0.02115852425112755
727,III-V,AlSb,Al,M_B,1.79,1.6603301601973413,0.014761955946348822
728,III-V,AlSb,Sb,M_i_A,1.78,1.6609777864803998,0.018069058466462302
729,III-V,InAs,In,M_i_neut,1.74,1.665699722337706,0.011301712732221303
730,III-V,InAs,As,M_i_neut,1.69,1.563489810688992,0.02115609728537902
731,III-V,GaSb,Sb,M_i_A,1.22,1.1047331518731474,0.027615716299976185
732,III-V,GaAs,Ga,M_B,1.31,1.2508966902792384,0.014307216875113778
733,III-V,GaSb,Sb,M_i_B,1.33,1.2534490837292172,0.015613574211802206
734,III-V,InSb,In,M_i_neut,1.3,1.2527975271659082,0.015152524833081793
735,III-V,GaSb,Sb,M_i_A,1.22,1.2358971569451291,0.020537756943487126
736,III-V,GaAs,Ga,M_B,1.31,1.2432998018727488,0.010749642359660833
737,III-V,InSb,In,M_i_neut,1.3,1.24293122237398,0.011784876968329335
738,IV-IV,SiC,In,M_i_A,3.9,3.7317125668565807,0.027173677841593063
739,IV-IV,SiC,Br,M_i_neut,3.7,3.635765327311433,0.02350214684080443
740,IV-IV,GeC,Ba,M_A,3.17,3.3298235225986814,0.02891526573803921
741,IV-IV,GeC,Sn,M_i_A,3.49,3.419301221957056,0.021162601641028084
742,IV-IV,GeC,S,M_i_A,3.27,3.2901344159520853,0.02172926588979162
743,IV-IV,GeC,Se,M_i_A,3.35,3.336151477506233,0.01732435269921617
744,IV-IV,GeC,Pb,M_i_neut,3.43,3.406294192270486,0.027583823230046045
745,IV-IV,SnC,Se,M_i_A,2.45,2.4746926031947183,0.025461777843787097
746,IV-IV,Si,Si,M_i_A,1.61,1.5640327943538106,0.010025390801176412
747,IV-IV,Si,Si,M_i_neut,1.58,1.5650971666262874,0.010390409705015874
748,IV-IV,Ge,Ge,M_i_A,1.08,1.0406669293820754,0.009756711656868243
749,IV-IV,Ge,Ge,M_i_neut,1.06,1.0394559826296086,0.010055295387222985
750,IV-IV,Sn,Sn,M_i_A,0.86,0.8305279459199364,0.02233876034559004
751,IV-IV,SiC,C,M_A,3.52,3.4296706545473277,0.07730360904938743
752,IV-IV,SiC,Si,M_B,3.72,3.691590526902107,0.02506317740625305
753,IV-IV,SiC,C,M_i_A,3.37,3.3473538214394827,0.11143325648441217
754,IV-IV,SiC,C,M_i_B,2.33,3.269099752885954,0.02724200997594785
755,IV-IV,SiC,C,M_i_neut,3.58,3.3494623650733186,0.08111177140481236
756,IV-IV,SiC,Si,M_i_A,3.88,3.6893347432406047,0.024634178616722558
757,IV-IV,SiC,Si,M_i_B,3.89,3.686850410503608,0.025878788176044554
758,IV-IV,SiC,Si,M_i_neut,3.62,3.6790189067630155,0.0316091074572315
759,IV-IV,GeC,C,M_A,3.15,3.1713047393326175,0.039165958980613896
760,IV-IV,GeC,Ge,M_B,3.48,3.4110997535561687,0.024163815758246002
761,IV-IV,GeC,C,M_i_A,2.93,3.1519394441337063,0.025803703181267106
762,IV-IV,GeC,C,M_i_neut,3.39,3.2027563256338585,0.04138659358373213
763,IV-IV,GeC,C,M_i_neut,3.39,3.3929034458343725,0.026908204714087038
764,IV-IV,SnC,C,M_A,1.99,2.2540517555582738,0.043809509870798985
765,IV-IV,SnC,C,M_i_A,2.18,2.3391271210087745,0.05797143845873042
766,IV-IV,SnC,C,M_i_neut,2.59,2.3989422369999587,0.04982770226378087
767,II-VI,ZnTe,Te,M_A,2.65,2.5340808530992325,0.009601074655763403
768,III-V,BAs,B,M_i_B,2.5,2.5240697351595465,0.017277088708816998
769,III-V,GaAs,As,M_i_B,1.46,1.4351566831540141,0.016957623969982887
770,IV-IV,SiGe,Si,M_B,1.44,1.3857036743328335,0.02041171836496818
771,III-V,InAs,As,M_i_B,1.6,1.4678591172170503,0.01075359687459702
772,IV-IV,SiGe,Ge,M_i_neut,1.49,1.4690984581542248,0.012623550321991566
773,IV-IV,SiGe,Si,M_i_A,1.53,1.4446633818440944,0.014161932464543763
774,IV-IV,SiSn,Sn,M_A,1.42,1.3436696142517894,0.018641494502056707
775,IV-IV,SiGe,Si,M_B,1.44,1.3447045526681167,0.016987747215718087
776,IV-IV,SiSn,Sn,M_i_B,1.23,1.338741730979382,0.016858407937600486
777,IV-IV,SiGe,Si,M_B,1.44,1.3498734030835344,0.019654099361708973
778,III-V,GaSb,Sb,M_i_A,1.22,1.2576859405371714,0.015216260276932205
779,IV-IV,SiSn,Si,M_i_B,1.29,1.264382358376198,0.01669637076164479
780,III-V,GaSb,Ga,M_i_A,1.25,1.2555006342750556,0.013167100296520911
781,IV-IV,GeSn,Sn,M_A,0.94,0.9344693045828434,0.014713630344322968
782,IV-IV,GeSn,Sn,M_i_B,1.1,1.0037272253534464,0.014246474829175841
783,IV-IV,GeSn,Sn,M_i_neut,1.01,0.9986107293328528,0.017331776171046778
784,IV-IV,GeSn,Ge,M_i_A,0.95,0.9656271709660109,0.013999301680195506
785,IV-IV,GeSn,Ge,M_i_neut,0.96,0.9635001476279648,0.015865230022211466
786,IV-IV,GeC,Cl,M_i_neut,3.460955,3.3401608120179556,0.013769403122222272
787,II-VI,ZnS,Ta,M_i_A,4.279407,4.316039531212087,0.026066996188275883
788,II-VI,ZnO,Re,M_A,3.770405,4.099339133643634,0.02281904411851488
789,IV-IV,SnC,Sn,M_i_A,2.559483,2.541120346230943,0.014045024101286942
790,II-VI,ZnS,Pb,M_i_neut,3.492332,4.055915499485025,0.02922566908700822
791,IV-IV,SiC,I,M_B,3.801682,3.738273101759776,0.023702666442844796
792,III-V,BSb,Cl,M_i_neut,2.019062,1.9157685335469328,0.057990974060301695
793,IV-IV,GeC,Al,M_i_B,3.413152,3.3374533217375775,0.023404970720823533
794,II-VI,CdTe,Nb,M_B,1.998906,2.141306074814649,0.013175255557966609
795,II-VI,CdSe,Ca,M_B,2.695773,2.822288169513331,0.024832626630089328
796,II-VI,ZnS,Co,M_B,3.753549,4.124562517006552,0.03720486923474672
797,III-V,BP,W,M_i_A,2.641248,2.6886077046039727,0.020664818387114627
798,II-VI,CdSe,Os,M_B,2.322718,2.50868868113049,0.04326610998253989
799,II-VI,CdTe,Sc,M_B,1.952177,2.194370996854182,0.0260409175022275
800,II-VI,CdTe,Ta,M_B,2.098002,2.1602129239105743,0.016591245076783823
801,II-VI,CdTe,Ba,M_B,2.471447,2.5306194460149314,0.014990462094394533
802,IV-IV,SiC,Sb,M_B,3.979089,3.756227130218703,0.0233735347714627
803,III-V,BAs,Hf,M_A,2.588606,2.4962751049615015,0.02363163023374493
804,IV-IV,SnC,Pb,M_A,2.524943,2.499427597981904,0.01782760722185594
805,III-V,AlAs,C,M_i_B,2.7,2.493343435755512,0.025969895850420477
806,II-VI,CdO,Y,M_i_B,2.769374,2.6976887202959445,0.0211998616391325
807,II-VI,CdO,In,M_i_neut,2.706236,2.6673808533091212,0.01983380467655519
808,IV-IV,GeC,Bi,M_B,3.722009,3.446982131818369,0.018804321209222798
809,II-VI,CdTe,Re,M_i_B,2.254604,2.303635312249681,0.013571972984749792
810,II-VI,CdS,O,M_A,2.719215,2.908915760768052,0.02373819491228277
811,II-VI,CdTe,Tc,M_B,2.210972,2.1679599403261904,0.013840416857950077
812,IV-IV,Si,Sr,M_i_neut,1.7061080000000002,1.6202703761330879,0.024172435873739708
813,II-VI,CdTe,La,M_i_neut,2.578718,2.5607881401444192,0.027890078543422795
814,IV-IV,Si,C,M_i_A,1.288743,1.4562625216194813,0.026665655524191766
815,II-VI,CdTe,Sb,M_i_A,2.117354,2.332818851294616,0.01684595315751154
816,II-VI,CdTe,Sb,M_i_neut,2.383843,2.343519833678638,0.01903478108170582
817,III-V,GaN,Mg,M_i_B,5.127205,4.709237965505036,0.11282561899358957
818,II-VI,CdS,Sn,M_i_A,3.304794,3.231306118909853,0.019711839222881385
819,II-VI,CdTe,Os,M_i_B,2.104975,2.2577240422674656,0.011702336122730238
820,II-VI,CdTe,Mo,M_i_A,2.430486,2.3593879188115072,0.013754877343812043
821,II-VI,CdTe,Os,M_i_A,2.353152,2.268469247214729,0.010741468618266319
822,IV-IV,SiGe,Ta,M_i_neut,2.0,1.5277302537702986,0.022059436065874398
823,II-VI,CdTe,Ta,M_i_B,2.356633,2.250147205470727,0.0735593628136201
824,II-VI,CdTe,Nb,M_i_A,2.341123,2.403721139784004,0.020638460651321848
825,III-V,AlP,Mo,M_i_neut,2.546037,2.8029777966668883,0.020631214982445148
826,II-VI,CdO,Ir,M_A,2.511734,2.461903192212583,0.01694798186618054
827,II-VI,ZnSe,As,M_i_B,2.658819,3.162014219461504,0.02047186305874658
828,II-VI,CdTe,Co,M_B,2.086062,2.162142874440139,0.027168613628521788
829,II-VI,CdTe,Y,M_i_B,2.725541,2.581344556769608,0.010542057135549749
830,II-VI,CdTe,Ta,M_i_A,2.355066,2.2509957345203553,0.06731178059773
831,III-V,GaP,Cl,M_i_A,2.546306,2.4040857019254878,0.041063152573542094
832,II-VI,CdTe,Cs,M_B,2.065381,2.4847080382970073,0.012221507256489655
833,II-VI,CdTe,Ti,M_i_neut,2.573397,2.4741665513274276,0.018011546755220962
834,II-VI,CdS,Cd,M_i_neut,3.489517,3.3052406153261593,0.03922283808995243
835,IV-IV,SiGe,As,M_i_B,1.318191,1.3594299547425097,0.017742182662717827
836,II-VI,CdO,K,M_i_neut,2.7073240000000003,2.6382571937881014,0.028555898513641063
837,II-VI,CdTe,Sc,M_i_A,2.520083,2.520664100176459,0.020399345107970316
838,IV-IV,SiGe,P,M_i_B,1.230359,1.2922267480186578,0.02550837008250497
839,II-VI,CdS,Te,M_i_B,2.838851,3.133658031116642,0.02257137488853792
840,II-VI,CdTe,C,M_A,2.173102,2.1272985512527303,0.020529697644989166
841,II-VI,ZnS,Mn,M_i_B,4.456534,4.316314160404033,0.02808844753330291
842,III-V,InN,In,M_i_neut,2.823434,2.864482923294354,0.017294615876311557
843,II-VI,CdTe,Al,M_B,1.562686,2.0252621043648524,0.02683497876620997
844,II-VI,ZnTe,S,M_i_B,2.151077,2.2933015651772464,0.04462924951199004
845,II-VI,CdO,Rh,M_A,2.441405,2.4492128198576357,0.013614889314636218
846,II-VI,CdTe,Bi,M_i_B,2.25849,2.3977943881296424,0.012881269164601906
847,II-VI,CdTe,Cs,M_i_B,2.812783,2.66562950808752,0.012753430081145297
848,II-VI,CdTe,N,M_i_A,1.358707,2.0500243052737086,0.022208665042900803
849,II-VI,CdTe,Ba,M_i_A,2.63187,2.6500621633411043,0.010419425855796003
850,II-VI,ZnTe,Be,M_i_B,2.742996,2.580424787410324,0.04376955602526391
851,II-VI,ZnTe,Zn,M_B,1.967586,2.362841263430389,0.03083712780618586
852,III-V,GaSb,Ir,M_i_A,1.06289,1.0407592580580611,0.046079295933132154
853,IV-IV,SiGe,K,M_i_B,1.595688,1.4201091338274572,0.024932756013732574
854,IV-IV,Si,As,M_i_neut,1.634312,1.5586369608503314,0.01261092056107294
855,III-V,GaAs,Tc,M_i_A,1.7122990000000002,1.6946880999389249,0.011127741635256481
856,II-VI,CdTe,Pb,M_i_B,2.513403,2.4725772251569462,0.013594935850169557
857,II-VI,CdTe,Rb,M_i_neut,2.717434,2.6594988199149174,0.014425525222930292
858,II-VI,ZnSe,Cl,M_i_A,3.3707540000000003,3.2838160667633334,0.03419908472380681
859,II-VI,CdTe,Ir,M_i_neut,2.305349,2.256856697917389,0.014102516868241195
860,IV-IV,SiSn,Ru,M_i_neut,0.984872,1.1159669244992863,0.016419838410648355
861,IV-IV,GeSn,Sr,M_A,0.84475,0.9737204561453484,0.03177775791409039
862,II-VI,ZnO,F,M_i_neut,3.550995,3.4619146511371826,0.10746102099291695
863,III-V,InAs,Li,M_B,1.097676,1.4160524835975346,0.02443816515308834
864,II-VI,CdTe,Pb,M_i_A,2.469429,2.464814569766555,0.013615836941165546
865,II-VI,CdTe,Sn,M_B,2.124053,2.1921385854617457,0.012987252824017114
866,II-VI,CdTe,Se,M_i_B,2.123605,2.247598849265169,0.012164801534932055
867,II-VI,CdTe,Ge,M_i_B,2.175248,2.3237622235230906,0.016969847940704243
868,II-VI,CdTe,I,M_i_neut,2.468706,2.407193961953054,0.009343498864195143
869,II-VI,CdTe,Cr,M_i_neut,2.582809,2.4899887889363628,0.02924572803512761
870,II-VI,CdTe,I,M_i_A,2.409652,2.4037091902236414,0.00952819670527026
871,II-VI,CdTe,Pd,M_B,2.220848,2.1730478751190097,0.01387275472692977
872,II-VI,CdTe,Mo,M_A,2.373025,2.2959113124424997,0.008123701921709267
873,II-VI,CdTe,Ga,M_i_neut,2.5628450000000003,2.5055618884269557,0.0176148036741754
874,II-VI,CdTe,P,M_i_neut,2.292022,2.1359962567485296,0.03864326177070863
875,II-VI,CdTe,Mn,M_i_B,4.224429,2.7115594240601433,0.028942735418569083
876,II-VI,CdTe,Te,M_i_A,2.24766,2.335285911051893,0.01320540661538981
877,IV-IV,Ge,Hf,M_A,1.042158,1.0203268179789584,0.012213872118444661
878,II-VI,CdTe,As,M_i_A,1.92391,2.214221044928998,0.022682986529856862
879,IV-IV,SiSn,Sr,M_i_A,1.456705,1.3525726721228506,0.01928101405925288
880,III-V,BAs,Au,M_B,2.1701040000000003,2.366528382772128,0.021604053929135413
881,II-VI,ZnTe,Ge,M_B,2.434724,2.414796314370837,0.0408702724794293
882,II-VI,CdTe,O,M_i_neut,2.391327,2.1648790048893405,0.017580429139227863
883,II-VI,CdTe,S,M_i_A,2.127858,2.194690593349634,0.01442800455370024
884,II-VI,CdTe,I,M_A,2.405383,2.3721207790830077,0.01345861049342332
885,II-VI,CdO,B,M_A,2.206705,2.244153414222755,0.02469131472200206
886,IV-IV,Si,Ag,M_i_neut,1.644946,1.5853614125311684,0.017599443326564906
887,III-V,BAs,Cu,M_i_A,2.5919380000000003,2.4258914186853806,0.01760359086519228
888,II-VI,CdTe,Cd,M_i_B,2.543097,2.466362109630493,0.007838934765913295
889,IV-IV,GeC,Ga,M_A,3.390849,3.2996543060891255,0.02006612062230225
890,III-V,InSb,Pt,M_i_B,1.18201,1.0892536689632741,0.020682118860865892
891,II-VI,CdTe,K,M_i_B,2.757231,2.6575470499294735,0.006688169888828442
892,II-VI,CdTe,Au,M_B,2.154994,2.1789967112578332,0.011263767561649745
893,III-V,GaP,Cu,M_B,1.890413,2.3361627310145363,0.03152171798272603
894,III-V,InSb,Se,M_i_neut,1.022751,1.034054886048667,0.02329918558598966
895,IV-IV,Sn,Rh,M_i_neut,0.645573,0.7174496452328157,0.02238544644514979
896,III-V,InAs,Zn,M_B,0.981167,1.4380560982960398,0.017150379586274522
897,II-VI,CdSe,Se,M_A,2.460677,2.443227005012151,0.02686952269825842
898,II-VI,CdTe,Cs,M_A,2.539875,2.5625285535152322,0.023397421603161068
899,II-VI,CdTe,Tc,M_A,2.173565,2.256015758944515,0.013436023799430754
900,III-V,InN,Li,M_i_A,2.7491060000000003,2.716083140672204,0.02125350718466888
901,IV-IV,Ge,Pt,M_i_neut,1.033798,0.9802979710830653,0.01913646214258847
902,II-VI,ZnSe,As,M_A,3.2,3.235472555580712,0.02111263602609929
903,III-V,AlSb,S,M_B,1.87067,1.9869189824208422,0.08303523130491051
904,II-VI,CdTe,Te,M_A,2.455478,2.3690863990364437,0.012913001791592845
905,II-VI,CdTe,P,M_A,2.381066,2.214113409167246,0.02039644148120264
906,II-VI,CdTe,Pd,M_i_A,2.376432,2.3266295617094377,0.010070361500253793
907,II-VI,CdTe,Hg,M_i_B,2.539651,2.4498205193130387,0.012042452368086279
908,IV-IV,Ge,Zn,M_i_neut,1.071035,1.018920380717903,0.013427435422330228
909,IV-IV,SiGe,Ag,M_B,0.995983,1.2639072648674685,0.018196510200230935
910,IV-IV,Ge,Mg,M_i_A,1.081836,1.0546957308017484,0.008266703459213114
911,II-VI,CdTe,Au,M_i_neut,2.406618,2.3149258823110377,0.009993768010276658
912,II-VI,CdTe,Pd,M_i_B,2.373781,2.325337270023269,0.011260870882749187
913,III-V,GaAs,F,M_i_A,1.7224549999999998,1.651818264958939,0.03610123613126927
914,IV-IV,SiGe,Pd,M_i_neut,1.509559,1.371620834871767,0.02946220506729491
915,II-VI,CdTe,Sc,M_A,2.457001,2.4539449182999586,0.015720672816951036
916,IV-IV,GeSn,F,M_i_A,0.873677,0.6986520045382731,0.025716844372658317
917,II-VI,CdTe,Hg,M_i_A,2.441412,2.445902498004252,0.01107491546023695
918,II-VI,CdTe,Na,M_i_B,2.724498,2.611514657224203,0.011023774013583574
919,IV-IV,GeSn,Au,M_i_A,0.917438,0.8409434765662819,0.01897337854747642
920,IV-IV,SiGe,Sc,M_A,1.424539,1.3986409221220102,0.01795693700135627
921,II-VI,CdTe,Cr,M_A,2.293339,2.2874720502733683,0.011236131557185178
922,II-VI,CdTe,Br,M_B,2.5259150000000004,2.3725356000828857,0.014176388070841177
923,III-V,GaP,Sn,M_A,2.670411,2.5144712578960773,0.03314001718157972
924,IV-IV,SnC,Cr,M_A,2.782106,2.5058158685568372,0.02831950879570526
925,III-V,InP,Cu,M_i_B,2.101343,2.1183404346885886,0.017758795427451568
926,II-VI,CdTe,Au,M_A,2.263989,2.2560680165840186,0.00870047064184848
927,III-V,GaAs,Si,M_A,1.685082,1.6469254659573234,0.011893727607980928
928,IV-IV,GeSn,Ti,M_i_B,0.963559,0.9585187160687003,0.02116772717070496
929,II-VI,CdTe,Li,M_A,2.31877,2.367481101843107,0.0303477154778814
930,IV-IV,Si,Cu,M_i_neut,1.59412,1.5579482787755645,0.01266850684306272
931,IV-IV,SiSn,Ni,M_i_A,1.182295,1.1354618919991188,0.020347608722967935
932,IV-IV,GeSn,Cu,M_i_A,0.901365,0.8640580932719919,0.020103858717414755
933,IV-IV,Sn,Sb,M_A,0.708004,0.7258943798675302,0.020480329360560236
934,IV-IV,GeSn,Cu,M_A,0.387654,0.724414270938468,0.021024115192759183
935,II-VI,ZnTe,Cr,M_i_A,2.730005,2.7697835526514574,0.05994230982899398
936,II-VI,CdTe,Cd,M_A,2.396542,2.378510759730771,0.015542669061436169
937,III-V,AlSb,Al,M_A,1.966319,1.9377439989292293,0.03282165800452226
938,IV-IV,Si,Ge,M_A,1.565672,1.5575533428293058,0.012523983154294115
939,II-VI,ZnTe,Se,M_B,2.619178,2.3939011945717956,0.0390199546967056
940,III-V,AlSb,Fe,M_A,1.7782950000000002,1.8813957256078162,0.03471037072108902
941,IV-IV,Sn,Mn,M_A,1.4787290000000002,0.851939498071118,0.023497964756331077
942,III-V,AlAs,Ti,M_A,2.655463,2.58046824280364,0.01729650862942447
943,IV-IV,GeSn,V,M_B,0.616691,0.759559195273628,0.01933339481970688
944,IV-IV,Sn,N,M_i_A,0.227647,0.5551195777024378,0.03662989691160259
945,II-VI,ZnO,Hf,M_i_neut,4.25,4.174118726111731,0.053990930901088356
946,II-VI,ZnO,Nb,M_i_neut,4.26,4.182898631593964,0.03340776041541067
947,II-VI,CdO,Sc,M_B,2.72,2.683370310712514,0.01541241443158012
948,II-VI,ZnO,Zn,M_i_B,4.28,4.15498278430162,0.029928188412459557
949,II-VI,ZnO,Zn,M_i_neut,4.2,4.150227568969198,0.03314617707890478
950,II-VI,ZnS,S,M_i_A,4.05,3.99179414726004,0.05142855943716626
951,II-VI,ZnS,S,M_i_neut,4.21,3.9907155597884323,0.04649093220784348
952,II-VI,ZnSe,Se,M_A,3.32,3.2426652125720827,0.019534913661167826
953,II-VI,ZnTe,Zn,M_i_neut,2.8,2.7415997510644825,0.03570671432977376
954,II-VI,ZnTe,Te,M_A,2.65,2.671216389715547,0.022456002938393196
955,II-VI,CdO,Sc,M_B,2.72,2.6767036796531123,0.01790540051309095
956,III-V,BP,P,M_A,2.73,2.697764872198497,0.015658751759425982
957,II-VI,CdO,Cd,M_i_A,2.63,2.630152289790313,0.02593607056101104
958,III-V,BAs,B,M_i_neut,2.4,2.4066693407853355,0.031219722792137163
959,III-V,BAs,As,M_i_B,2.3,2.398284930782248,0.019108496869336057
960,III-V,BAs,As,M_i_neut,2.43,2.40107245002234,0.02069147908796708
961,III-V,AlP,Al,M_B,2.79,2.864862112487751,0.015236302022966088
962,III-V,AlAs,Al,M_i_A,2.74,2.605525235960776,0.02696620350482156
963,III-V,AlAs,Al,M_i_B,2.6,2.5984539836415377,0.03016785109689853
964,III-V,AlP,P,M_i_A,2.55,2.451678385651863,0.0664326959828626
965,III-V,AlSb,Al,M_i_A,2.08,1.9232721826973773,0.020013101995135278
966,III-V,GaN,Ga,M_i_B,5.06,4.765622357674748,0.049018756876171236
967,III-V,GaP,Ga,M_B,2.35,2.4547459673787704,0.03179827949515955
968,III-V,GaP,P,M_i_A,2.09,2.355748828479512,0.019469577665745787
969,III-V,AlAs,Al,M_B,2.46,2.369583265798326,0.023681682329146494
