,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
617,III-V,AlSb,Fe,M_A,-0.8654200000000001,-0.348217243427455,0.03132840774826408
618,IV-IV,Sn,Mn,M_A,-0.545624,-0.5361415394771218,0.05979189043537303
619,IV-IV,SiC,V,M_A,-0.901697,-0.5788671260195115,0.054986824377828036
620,III-V,AlAs,Ti,M_A,-0.535745,-0.29445240789456734,0.041855216076952285
621,II-VI,ZnTe,Cu,M_A,-0.536331,-0.4641048791693864,0.014553570067154813
622,IV-IV,Ge,N,M_i_A,-0.469733,-0.31554098320783425,0.03985813459938844
623,IV-IV,GeSn,V,M_B,-0.739866,-0.553889629436286,0.0380195053084228
624,III-V,BAs,N,M_B,-1.141935,-0.6054854421551559,0.04405645368854133
625,IV-IV,GeC,Cr,M_A,-0.784745,-0.7063335831027144,0.057809908346774255
626,IV-IV,Sn,Cr,M_A,-1.500122,-0.7079868234489358,0.016309163692896766
627,IV-IV,Sn,N,M_i_A,-0.447827,-0.3667864868443351,0.020426316154886975
628,II-VI,ZnS,Sr,M_B,2.07,0.9786536532320446,0.11693326853452757
629,II-VI,CdO,Sc,M_B,1.04,0.5758101517428605,0.07597056545186202
630,II-VI,ZnO,Zn,M_i_B,0.73,0.730361021805688,0.029525089949057084
631,II-VI,ZnO,Zn,M_i_neut,0.64,0.7351174087404502,0.03571222196004596
632,II-VI,ZnO,O,M_i_B,-0.78,-0.6264305950717265,0.041618287003806806
633,II-VI,ZnO,O,M_i_neut,-0.81,-0.6193230834299802,0.047786489218872644
634,II-VI,ZnS,S,M_A,-0.38,-0.1235396493973739,0.033987939171603254
635,II-VI,ZnS,Zn,M_B,1.33,1.0425487645903915,0.11337334016236007
636,II-VI,ZnS,Zn,M_i_B,1.73,1.367646709034444,0.04701785048464523
637,II-VI,ZnS,Zn,M_i_neut,1.47,1.357675180779811,0.060381605985063626
638,II-VI,ZnS,S,M_i_A,-0.37,0.018570761985076595,0.09502763903053033
639,II-VI,ZnS,S,M_i_B,-0.51,-0.004793725272887274,0.06810464176978769
640,II-VI,ZnS,S,M_i_neut,0.56,0.07719521227944963,0.09855062597388319
641,II-VI,ZnSe,Se,M_A,0.29,0.12391309448441544,0.03839928895536878
642,II-VI,ZnSe,Zn,M_i_A,0.72,0.9021106953503122,0.05249470396777823
643,II-VI,ZnSe,Zn,M_i_B,1.26,0.9656483575888397,0.031192414108323963
644,II-VI,ZnSe,Zn,M_i_neut,1.03,0.9276800046057416,0.06151059524002402
645,II-VI,ZnSe,Se,M_i_A,-0.08,0.23218969395840458,0.057904919496266166
646,II-VI,ZnSe,Se,M_i_neut,0.57,0.2981712912773066,0.047729457497070825
647,II-VI,ZnTe,Te,M_A,0.38,0.18040569189423278,0.04008351093263841
648,II-VI,ZnTe,Zn,M_i_A,0.18,0.44819398452836556,0.05078910334592636
649,II-VI,ZnTe,Zn,M_i_neut,0.22,0.46059143794080404,0.06436860803187022
650,II-VI,ZnTe,Te,M_i_A,0.15,0.33674640865693667,0.02672229432810207
651,II-VI,ZnTe,Te,M_i_B,0.3,0.35171972060707757,0.02496896803822974
652,II-VI,ZnS,S,M_i_neut,0.56,0.3683804330821252,0.03038164581482737
653,II-VI,CdO,Cd,M_B,0.61,0.38869822232053025,0.10593089853466948
654,II-VI,CdO,Cd,M_i_A,0.36,0.5793963102194093,0.06395597058399162
655,II-VI,ZnTe,Te,M_i_B,0.3,0.5741268705076653,0.05102920562721909
656,II-VI,CdO,O,M_i_A,-0.45,-0.5357623606398925,0.026072855328123666
657,II-VI,CdO,O,M_i_B,-0.56,-0.5438676048421123,0.017372681579002267
658,III-V,BP,B,M_B,-1.01,-0.5919590444379931,0.04649280991894493
659,III-V,BP,P,M_A,0.53,0.3031451409873087,0.03457174615022754
660,III-V,BP,B,M_i_neut,-0.31,-0.3004390603869844,0.02572909855171768
661,III-V,BP,P,M_i_A,0.68,0.3866932942809237,0.055108052128808725
662,III-V,BP,P,M_i_B,0.75,0.3914881507187,0.07256680351683507
663,III-V,BP,P,M_i_neut,-0.14,0.3421436639931273,0.08982615699756945
664,III-V,BAs,B,M_B,-1.12,-0.6589752041515783,0.05216219614955127
665,III-V,BAs,As,M_A,0.43,0.0690472688760207,0.0654916216748097
666,III-V,BAs,B,M_i_A,-0.62,-0.43596030663751745,0.024362646018291766
667,III-V,BAs,B,M_i_B,-0.55,-0.4320689807940043,0.028037303797090195
668,III-V,BAs,B,M_i_neut,-0.46,-0.42848559241798906,0.02887035763547642
669,III-V,BAs,As,M_i_A,0.62,0.3570773388513949,0.05872592222274374
670,III-V,BAs,As,M_i_B,0.6,0.36471188700560725,0.05811220269345538
671,III-V,BAs,As,M_i_neut,-0.05,0.29698902316089865,0.08257810725227567
672,III-V,BSb,B,M_B,-1.03,-0.6127587280338068,0.05285089585447622
673,III-V,BSb,Sb,M_A,0.47,0.09777919449920322,0.052714471649896004
674,III-V,BSb,B,M_i_A,-0.54,-0.42909000826648214,0.029597680376963312
675,III-V,BSb,B,M_i_neut,-0.39,-0.4230959568296812,0.030685598165368224
676,II-VI,ZnS,S,M_i_neut,0.56,0.43333532457945484,0.045987927802506115
677,II-VI,ZnO,Zn,M_i_neut,0.64,0.45805708487969526,0.03488911285175433
678,III-V,AlP,Al,M_B,0.06,-0.03941548182915141,0.03987741271447302
679,III-V,AlP,P,M_A,0.55,0.2170937401414424,0.05547627341652748
680,III-V,AlP,Al,M_i_A,0.63,0.847077847926293,0.06068078312246084
681,III-V,AlP,Al,M_i_B,1.13,0.8766384842341371,0.034364208888433036
682,III-V,AlP,Al,M_i_neut,1.08,0.8672564892959168,0.04864621520665852
683,III-V,AlP,P,M_i_A,0.65,0.5105738716423343,0.08146553349499551
684,III-V,AlP,P,M_i_B,0.82,0.5275029059607433,0.07088660025277425
685,III-V,BAs,As,M_i_neut,-0.05,0.4599268430706619,0.046235150303052044
686,III-V,AlAs,As,M_A,0.09,-0.105474620493316,0.04484423726866513
687,II-VI,ZnTe,Te,M_i_B,0.3,0.5526361971110446,0.06952120229258693
688,III-V,AlAs,Al,M_i_B,0.83,0.5803487471994374,0.04425537807079962
689,III-V,AlP,Al,M_i_A,0.63,0.458774923180985,0.06010135148396076
690,III-V,BP,P,M_i_A,0.68,0.4705776130542349,0.0557594815643792
691,III-V,AlAs,As,M_i_neut,-0.06,0.42786090326412546,0.033477802555154396
692,III-V,BP,B,M_i_B,-0.41,-0.3895997603132666,0.021331809357469558
693,III-V,AlSb,Sb,M_A,0.12,-0.10773576709997273,0.039698038424325455
694,III-V,AlSb,Al,M_i_B,0.1,0.1752298322115459,0.06588979180789319
695,III-V,AlSb,Al,M_i_neut,0.24,0.16204239682001725,0.036090106134285295
696,III-V,AlSb,Sb,M_i_A,0.54,0.49685121357102036,0.028699416131626763
697,II-VI,ZnSe,Se,M_i_neut,0.57,0.5088830880451802,0.029260842165396556
698,III-V,GaN,Ga,M_i_A,1.43,1.131472553211328,0.13353682472405337
699,III-V,GaN,Ga,M_i_neut,2.36,1.168748631290537,0.07903862846676792
700,III-V,GaP,Ga,M_i_A,-0.21,0.28468904070739137,0.04441480864669656
701,III-V,GaP,Ga,M_i_B,0.26,0.3143361402088638,0.0889779510149274
702,III-V,AlSb,Sb,M_i_A,0.54,0.36086371891026386,0.08694621813692656
703,III-V,GaP,P,M_i_neut,-0.36,0.2836396201436335,0.0746634651982193
704,III-V,GaAs,As,M_A,-0.15,-0.13606085421110267,0.030618746081515616
705,III-V,GaAs,Ga,M_B,-0.42,-0.07387093476436123,0.019697762826278113
706,III-V,GaAs,Ga,M_i_B,-0.11,-0.045347256260870626,0.0625589808572217
707,III-V,AlP,Al,M_B,0.06,-0.043461531470499755,0.056007482192218176
708,III-V,GaAs,As,M_i_A,0.4,0.18678799343242738,0.06958939733859885
709,III-V,GaAs,As,M_i_B,0.44,0.1933651098146759,0.07052079446337772
710,II-VI,ZnS,S,M_i_A,-0.37,0.14230560938070538,0.03826502064603728
711,II-VI,CdO,O,M_i_B,-0.56,-0.41894387916725934,0.03170042810365805
712,III-V,GaSb,Sb,M_A,0.03,-0.04155727830760869,0.03247912277660235
713,III-V,GaSb,Ga,M_i_A,-0.26,-0.11402626748469549,0.029333303747196438
714,III-V,GaP,Ga,M_B,-0.19,-0.1005225120666538,0.05689003589291523
715,III-V,GaP,P,M_A,0.42,0.2375262853235774,0.05335207676666861
716,III-V,GaAs,As,M_i_A,0.4,0.2648751268843305,0.06664141525717475
717,III-V,GaSb,Sb,M_i_neut,-0.22,0.2071876395511742,0.03566223031435043
718,III-V,InN,In,M_i_A,0.9,0.8101094561772929,0.037311194057283
719,III-V,BP,P,M_i_B,0.75,0.7826547908597967,0.05861893960619722
720,II-VI,CdO,O,M_i_A,-0.45,-0.23614930607866458,0.03855275835095291
721,III-V,InN,N,M_i_B,-0.25,-0.22864635906769468,0.03842878378876135
722,III-V,InP,In,M_B,0.16,0.00810008985961053,0.018396145978540904
723,III-V,InP,P,M_A,0.28,0.18430195063387653,0.040139966741581566
724,III-V,InP,In,M_i_A,0.23,0.4427684677013275,0.025187818320635737
725,III-V,AlSb,Sb,M_i_A,0.54,0.4681104139187011,0.0357120612033413
726,III-V,InP,In,M_i_neut,0.58,0.46380377154233027,0.04048651367887732
727,III-V,InP,P,M_i_A,0.46,0.3077953046507097,0.06276549447459558
728,II-VI,ZnO,Zn,M_i_neut,0.64,0.32921393274409133,0.05243848314518364
729,III-V,GaAs,Ga,M_i_B,-0.11,0.2675954602154558,0.07453353120806225
730,III-V,InAs,In,M_B,-0.02,-0.04648466901842362,0.021949682154715478
731,II-VI,ZnTe,Zn,M_i_neut,0.22,0.1993011600063871,0.04717768365367285
732,III-V,InAs,In,M_i_neut,0.34,0.201665202643514,0.035288839636768196
733,III-V,InSb,In,M_B,-0.3,-0.3363764684813329,0.021091802443890213
734,III-V,AlAs,Al,M_B,-0.13,-0.0752688414210985,0.028750353587506168
735,III-V,GaP,Ga,M_i_A,-0.21,-0.016116336329697674,0.026566952697650734
736,III-V,GaAs,As,M_A,-0.15,-0.008296325497366775,0.028887175380087126
737,III-V,InSb,In,M_i_neut,0.0,-0.006638488541942559,0.02912531186008638
738,III-V,GaAs,As,M_A,-0.15,0.2218995220236652,0.03785839308305481
739,IV-IV,SiC,In,M_i_A,1.69,1.091784114767255,0.07963357083658226
740,IV-IV,SiC,Br,M_i_neut,2.46,0.5006968118736984,0.057602504240843795
741,IV-IV,GeC,Ba,M_A,-0.29,-0.13423810389441732,0.05441586187137765
742,IV-IV,GeC,Sn,M_i_A,1.51,1.3464159560769033,0.04208916784335168
743,III-V,AlAs,Al,M_i_B,0.83,0.644755858726152,0.04917399957877024
744,IV-IV,GeC,Pb,M_i_neut,1.3,1.288453756177337,0.036052228740456806
745,IV-IV,SnC,Se,M_i_A,0.52,0.45082778931731754,0.04368822880251874
746,IV-IV,Si,Si,M_i_A,0.32,0.06312390005912921,0.051254543467591514
747,IV-IV,Ge,Ge,M_i_A,-0.04,-0.002974081081023698,0.03826300456427492
748,III-V,GaSb,Ga,M_i_A,-0.26,-0.01962076893284684,0.013548418754671656
749,IV-IV,Sn,Sn,M_i_A,-0.1,-0.03568927081624247,0.022406571672402047
750,III-V,BP,P,M_i_neut,-0.14,-0.11219524156678777,0.047389548914444315
751,IV-IV,SiC,C,M_i_A,0.17,0.47909295353489406,0.06492302540384011
752,IV-IV,SiC,C,M_i_neut,0.87,0.5030987415796424,0.057607708341077
753,III-V,GaN,Ga,M_i_A,1.43,1.203001992460734,0.08049752205226521
754,IV-IV,SiC,Si,M_i_B,1.35,1.1982269733413118,0.08082692669443495
755,IV-IV,SiC,Si,M_i_neut,1.48,1.2131551704210934,0.05657048038296245
756,IV-IV,GeC,C,M_A,-1.08,-0.7141389622464723,0.04684342856952986
757,III-V,BAs,B,M_i_neut,-0.46,-0.20868111222212515,0.030905533003075962
758,IV-IV,GeC,S,M_i_A,0.31,0.35388793144004504,0.04979267926736916
759,III-V,AlP,P,M_A,0.55,0.38092787425356844,0.06411566158813596
760,IV-IV,GeC,Sn,M_i_A,1.51,1.3279129380986507,0.043998493199394986
761,IV-IV,GeC,Ge,M_i_B,1.23,1.2855392623023796,0.08848872210243855
762,IV-IV,GeC,Ge,M_i_neut,1.44,1.3277478600098616,0.04628003889468281
763,IV-IV,SnC,C,M_A,-0.82,-0.6992105525180019,0.055124777793659235
764,III-V,InAs,In,M_B,-0.02,-0.005283647405922326,0.039618425892006905
765,IV-IV,SnC,C,M_i_A,0.05,-0.11946087618680384,0.1609725876296925
766,IV-IV,SnC,Sn,M_i_B,0.98,1.0920511897778304,0.03257521929855542
767,III-V,AlP,Al,M_i_B,1.13,1.1118760556189737,0.03213234950310093
768,IV-IV,SiGe,Ge,M_A,-0.68,-0.6060301921595357,0.028225059033602812
769,IV-IV,SiGe,Si,M_B,-0.72,-0.5124994756626287,0.03336135899503337
770,III-V,InSb,Sb,M_i_A,0.37,0.1932555830087451,0.02281615010112958
771,II-VI,ZnSe,Se,M_A,0.29,0.19208211425693328,0.03006862005228561
772,II-VI,ZnSe,Se,M_A,0.29,0.14005986715413085,0.027124438736520012
773,IV-IV,SiSn,Sn,M_A,-0.53,-0.4647010911473837,0.018861988863388756
774,II-VI,ZnTe,Te,M_i_B,0.3,0.13229317863950402,0.0385594320541175
775,IV-IV,GeC,S,M_i_A,0.31,0.13830722423170105,0.0333630584219374
776,III-V,GaAs,Ga,M_i_B,-0.11,0.11085121249541988,0.03536246129887685
777,II-VI,ZnSe,Se,M_i_B,0.08,-0.012457703444127907,0.08090258014704901
778,IV-IV,SiSn,Si,M_i_B,0.14,-0.012518597742938781,0.07291169811428597
779,IV-IV,SiSn,Si,M_i_neut,-0.74,-0.06353624723175726,0.024451087655185683
780,IV-IV,GeSn,Sn,M_A,-0.34,-0.3627914075811107,0.021027313606209797
781,IV-IV,SnC,C,M_i_A,0.05,0.02136644311281218,0.009932124711498588
782,II-VI,ZnSe,Se,M_i_B,0.08,0.024671268845868406,0.013281546698881406
783,III-V,InAs,In,M_B,-0.02,0.01687354070416083,0.009791545317140587
784,III-V,InAs,In,M_B,-0.02,-0.05527642296995101,0.01512434238684244
785,IV-IV,GeSn,Ge,M_i_B,-0.01,-0.05137114156977343,0.016245932583446147
786,III-V,BAs,Te,M_i_neut,0.477692,0.34473073303830204,0.04163017552996093
787,III-V,GaN,Ag,M_B,1.614444,0.6224617543409062,0.0854602102688182
788,IV-IV,SnC,S,M_i_neut,-0.394261,-0.07026080650260183,0.046397602257592124
789,IV-IV,SnC,Br,M_i_neut,-0.2,-0.06614675316079559,0.06140871385651266
790,IV-IV,SnC,Mg,M_i_B,0.923224,0.9365390207080189,0.044069780954767476
791,III-V,InN,Cs,M_i_B,-0.646817,-0.1338198493783707,0.06501901409874418
792,II-VI,CdO,Ta,M_i_A,1.215257,0.9936895277005307,0.03523098127500337
793,II-VI,CdO,Si,M_i_A,1.202083,0.9158905256076733,0.033578915564822745
794,IV-IV,GeC,Mo,M_i_A,0.385629,0.3692046935836827,0.0724283484090239
795,IV-IV,SnC,Sn,M_i_A,1.265555,1.1294709157992675,0.022801072645214793
796,IV-IV,SiC,Sc,M_B,1.218182,0.5241962450501536,0.09624409150106474
797,III-V,AlP,Zr,M_B,0.699954,0.5696677672870322,0.07722788792157835
798,IV-IV,SnC,Nb,M_B,-0.027769,0.027356858747832443,0.032764286083058744
799,II-VI,CdS,Ta,M_i_A,1.362955,1.275923055873466,0.031666399490331384
800,II-VI,CdS,Mo,M_i_A,1.3714309999999998,0.6534269916804476,0.0393018367723193
801,II-VI,ZnSe,La,M_i_neut,1.547015,1.3698342571656354,0.028493299879824484
802,II-VI,CdTe,La,M_B,0.463998,0.45035936191724946,0.07780013187009474
803,II-VI,CdTe,Y,M_B,0.307621,0.380140559774084,0.05368653349892699
804,IV-IV,SiC,B,M_i_A,0.345966,0.24466131037159353,0.0467006738749274
805,III-V,GaAs,La,M_B,0.208497,-0.01421922188942809,0.026969776426120296
806,II-VI,ZnSe,Ba,M_i_A,1.54524,1.307179060627697,0.03851965955064587
807,II-VI,CdTe,Ba,M_B,1.08301,0.9416033835800887,0.03585190172803096
808,II-VI,ZnS,Ti,M_i_neut,1.452345,1.543941331252331,0.029432308315653462
809,II-VI,CdS,Cs,M_i_neut,-0.246199,-0.13389103931636634,0.0491988378480137
810,IV-IV,SnC,Pb,M_A,-0.64685,-0.47909952121884014,0.022438628256288548
811,II-VI,ZnSe,Bi,M_i_B,1.258895,0.9686932037167817,0.052634959515253966
812,II-VI,CdTe,Sr,M_B,0.988283,0.8938021185999516,0.043148355063771224
813,IV-IV,SiC,Zn,M_i_neut,1.0171059999999998,0.8681906352528915,0.03429333602077798
814,II-VI,CdTe,C,M_i_B,0.5931270000000001,0.060590661315473436,0.045350703739274356
815,II-VI,CdTe,C,M_i_A,-0.288564,0.020701831821919682,0.063486917346767
816,II-VI,CdTe,Re,M_i_B,0.908572,0.6151487334088379,0.030865424278097717
817,II-VI,CdTe,Rh,M_B,-0.544451,-0.48627617367283127,0.0150813663902991
818,II-VI,CdTe,Zr,M_i_B,1.118627,0.9894025197828852,0.0320914507283103
819,II-VI,CdTe,Sb,M_i_neut,0.25309,0.576620212173405,0.04561818807729539
820,II-VI,CdTe,Nb,M_i_neut,1.053943,0.9116831144591439,0.017577693183110466
821,II-VI,ZnSe,Rh,M_B,-0.504033,-0.22129730162263087,0.04010414836183814
822,II-VI,CdTe,Cr,M_B,-0.094329,-0.2062862088816343,0.033165245470855496
823,III-V,AlAs,Te,M_i_A,0.52063,0.4942616949717628,0.03912391837826122
824,II-VI,CdS,Rh,M_i_B,0.506184,0.21783851808409266,0.04252627828786655
825,II-VI,CdTe,Sc,M_i_neut,1.0442870000000002,1.0429224491790023,0.038573543495977046
826,II-VI,CdTe,Y,M_i_B,1.282534,1.1350482086586422,0.014907078982952847
827,II-VI,CdTe,Mn,M_B,0.107217,-0.144378588073031,0.029968607504065083
828,II-VI,CdSe,Si,M_B,-0.359744,-0.13603435177535408,0.05767795939289261
829,II-VI,CdTe,Ru,M_i_B,0.135382,0.08165135302487737,0.04620170267245057
830,IV-IV,SiGe,As,M_i_B,0.089318,0.05563032782778013,0.030265292154592203
831,II-VI,CdSe,C,M_A,0.317474,-0.2584820244137737,0.03680292193421865
832,III-V,BSb,Zn,M_i_B,0.108083,-0.02275717522951209,0.03175113757303992
833,II-VI,CdO,Br,M_i_B,-0.199645,-0.12324091025042973,0.04545909689402985
834,II-VI,CdTe,B,M_i_B,0.243596,-0.03733490521690051,0.08236089489931173
835,IV-IV,SiGe,Tl,M_i_A,-0.195278,-0.15095179789341406,0.027504399168369293
836,II-VI,ZnS,Li,M_i_A,-0.675687,-0.4197336437769954,0.028027346316609494
837,III-V,BSb,Mn,M_i_A,-0.188047,-0.08760102569279843,0.026692726632170535
838,II-VI,CdTe,Al,M_B,-0.027261,-0.035510964352530996,0.03867597153741575
839,II-VI,CdTe,Ti,M_i_A,0.514043,0.8767584289016948,0.024623698285393007
840,IV-IV,SiSn,O,M_i_B,-0.632921,-0.41836355796110714,0.026698553701550085
841,II-VI,CdSe,Cd,M_B,0.983392,0.8957267697810539,0.02874336964409017
842,II-VI,CdS,S,M_i_B,-0.075682,0.038964968714034084,0.08924931943713436
843,III-V,InP,Br,M_i_neut,0.127983,-0.03995642208128606,0.029885750214882472
844,II-VI,CdTe,Sb,M_B,-0.42458,-0.28958899387446363,0.03406287453543306
845,IV-IV,GeC,Mn,M_i_neut,0.571183,0.8888287207985095,0.058120065076030424
846,II-VI,CdTe,Zn,M_B,0.736855,0.27277576729804714,0.08637759176424899
847,III-V,GaSb,La,M_i_B,0.633364,0.4517009329423905,0.03475976324041714
848,II-VI,CdTe,Tc,M_i_neut,0.396549,0.4806405577172093,0.04562290788774599
849,II-VI,CdTe,Sr,M_i_B,1.147617,1.096089815027028,0.01907580660608635
850,II-VI,CdTe,Ba,M_i_A,1.117284,1.0999880425476174,0.04641265192185696
851,IV-IV,SiGe,I,M_B,0.137759,0.010959604009184361,0.03941639527234939
852,III-V,AlAs,Ru,M_i_neut,-0.087575,0.07100862664011369,0.032295838190339564
853,IV-IV,SiC,V,M_i_B,0.651275,0.7644501826976228,0.05129116476596584
854,II-VI,CdTe,Cd,M_B,0.771103,0.41914745347811716,0.05422804843550247
855,III-V,AlSb,W,M_i_A,-0.051703,0.025566714076120545,0.03495548085837372
856,II-VI,CdTe,N,M_A,-0.718108,-0.5750802955293819,0.022128037029019932
857,II-VI,CdTe,Sn,M_i_neut,1.077562,0.9558129605230328,0.02629066471362495
858,II-VI,CdTe,Ir,M_i_neut,0.0072099999999999985,0.10961396016353042,0.03772651641598243
859,III-V,InP,Rb,M_A,-0.21775500000000006,0.13952642780328664,0.04412667702817473
860,II-VI,CdTe,W,M_A,0.485768,0.11164195706663245,0.04369718318342064
861,II-VI,CdTe,Si,M_i_A,0.913737,0.6316797462587254,0.05595838319559708
862,II-VI,CdTe,I,M_i_B,-0.188737,-0.08537770277183711,0.02024374963459352
863,II-VI,CdTe,Re,M_A,0.440941,0.28809543048158764,0.046040299227529634
864,II-VI,CdTe,Sr,M_i_A,1.099113,1.0791336542559264,0.015528813398965717
865,IV-IV,GeSn,Cl,M_B,-0.290735,-0.29803438449369096,0.03413484017514716
866,IV-IV,GeSn,Sr,M_A,0.148208,-0.04098019153681679,0.029299881014987803
867,II-VI,CdTe,F,M_A,-0.530087,-0.5140654171994782,0.009675394486848269
868,IV-IV,SiGe,Co,M_A,-0.679967,-0.637658967602396,0.03532043847832414
869,IV-IV,SiGe,Hf,M_A,-0.594888,-0.46300893308436575,0.024989332540346038
870,IV-IV,Si,Cl,M_i_A,-0.445254,-0.18080320190857427,0.07066227946759045
871,II-VI,CdTe,Ni,M_i_A,-0.206142,-0.11995101116631811,0.0148319444091135
872,II-VI,CdTe,As,M_i_B,0.7351479999999999,0.35680808218670185,0.021751883762586327
873,II-VI,CdTe,S,M_i_B,-0.250341,-0.06357698261684616,0.05426679691706963
874,II-VI,CdTe,Co,M_i_neut,0.154861,-0.009995094634842432,0.06919999584417526
875,II-VI,CdTe,Cr,M_i_A,-0.029302,0.07538006082320596,0.041321561170889365
876,II-VI,CdTe,P,M_i_A,0.070309,0.18150149407106977,0.05135269922184004
877,II-VI,CdTe,Se,M_i_B,-0.089768,0.08394916305372817,0.049369921999174
878,II-VI,CdSe,Cd,M_i_neut,0.877749,0.8678659415715526,0.023469017912053615
879,II-VI,CdTe,Si,M_B,-0.456261,-0.39307020871650034,0.02016769747760012
880,IV-IV,Ge,Y,M_A,-0.37468,-0.24924580664260007,0.037338346064684544
881,II-VI,CdTe,Os,M_A,0.12994,0.016739266544069317,0.029407927899919844
882,II-VI,CdTe,Ga,M_i_neut,0.245968,0.050724773532518495,0.058693231778462085
883,II-VI,CdTe,Ru,M_A,-0.045637,-0.036497932590376495,0.029356952502611656
884,II-VI,CdTe,As,M_i_A,0.325023,0.3162705938837415,0.03623596743258918
885,II-VI,CdTe,Ag,M_B,-0.484183,-0.4268247759534378,0.02207723143620245
886,II-VI,CdO,O,M_i_neut,-0.444679,-0.5267230079251053,0.021106105129194946
887,II-VI,CdTe,S,M_A,-1.530045,-0.4758779105889747,0.04815481621266124
888,III-V,GaAs,Sc,M_i_neut,0.7546010000000001,0.43980025470068096,0.03630660855225801
889,II-VI,CdTe,In,M_i_B,0.184071,0.15608288218251656,0.03986918390717114
890,IV-IV,GeSn,Tl,M_i_neut,0.359298,-0.011664427444345078,0.014014581694739231
891,II-VI,CdTe,Cd,M_i_neut,0.759624,0.6617834533808495,0.040941613931968185
892,III-V,InSb,O,M_i_A,-0.468198,-0.4201121680269999,0.03135762160408541
893,II-VI,CdSe,Cd,M_i_A,0.762993,0.8610202870000381,0.01988497434992976
894,II-VI,CdTe,As,M_i_neut,0.049163,0.3040536531928513,0.04951120878369141
895,II-VI,CdTe,O,M_i_A,-0.499103,-0.5189178952109311,0.014920983514020896
896,II-VI,CdTe,Ir,M_A,-0.179732,-0.1420673915423656,0.05688857944677542
897,II-VI,CdTe,S,M_i_neut,0.371442,-0.029141565372195023,0.04316499531376612
898,IV-IV,GeSn,Co,M_i_B,-0.149056,-0.21216404789492588,0.015230106720441094
899,II-VI,CdTe,Se,M_i_neut,0.418813,0.1236223974937353,0.05880627209150838
900,II-VI,CdTe,In,M_i_A,-0.230634,0.12806440261644048,0.019758439096190305
901,IV-IV,Si,Ag,M_i_neut,-0.268472,-0.27261557304732204,0.029733685752930096
902,II-VI,ZnSe,Ni,M_B,-0.669704,-0.09731622096181827,0.06800198066149007
903,IV-IV,GeSn,P,M_i_A,-0.099202,-0.02362683940715741,0.01981970403461549
904,II-VI,CdTe,Cl,M_i_B,-0.337623,-0.38375089366546955,0.01097469648609171
905,II-VI,CdTe,Tl,M_i_B,-0.250873,-0.15547227724003693,0.02955084693931578
906,II-VI,CdTe,Pt,M_i_neut,-0.245525,-0.16653110380321087,0.027401139589794215
907,IV-IV,SiGe,Be,M_i_A,-0.078585,-0.029407738846395148,0.03185642902911255
908,II-VI,ZnSe,Pt,M_A,-0.444263,-0.28587753906403346,0.028859797415080466
909,II-VI,CdO,Ni,M_i_A,0.250904,0.10280753185850679,0.041352047843201206
910,IV-IV,Sn,Sn,M_i_neut,-0.145043,-0.037237284871803715,0.02003895596827735
911,II-VI,ZnSe,Pd,M_i_B,-0.402659,-0.2284653260166714,0.031132859945061816
912,III-V,GaAs,Ag,M_i_B,-0.34485,-0.3168471328227053,0.016572222868027557
913,II-VI,CdTe,F,M_i_neut,-0.503402,-0.4999119622748659,0.032310343146059094
914,IV-IV,Ge,Zn,M_i_neut,-0.090497,-0.06877506277797084,0.0238742315733284
915,II-VI,CdTe,Rb,M_A,-0.23230100000000006,-0.2475898552203289,0.027581458543176316
916,IV-IV,SiGe,Ag,M_B,-0.572554,-0.4967781443270327,0.029812101357269295
917,II-VI,CdTe,Cl,M_i_A,-0.444138,-0.38739764784115627,0.011375326277956763
918,IV-IV,Ge,Mg,M_i_A,-0.05376,0.14234545294390835,0.04535710816032066
919,II-VI,CdTe,Ti,M_A,0.139049,0.07619072727926177,0.04571200988281627
920,III-V,BAs,Al,M_A,-0.746654,-0.3493711936758572,0.04195356921959527
921,III-V,GaAs,F,M_i_A,-0.676495,-0.33345680935232197,0.04926252906782878
922,II-VI,CdTe,V,M_A,-0.438899,-0.15730234195014386,0.018788083580863296
923,II-VI,CdTe,Pd,M_i_neut,-0.32262,-0.24884659653790525,0.034522438352318705
924,II-VI,CdTe,As,M_A,-0.47752,-0.35283179787839625,0.026450373854307884
925,II-VI,CdTe,K,M_A,-0.250814,-0.2934578964345874,0.016459691281132748
926,II-VI,CdTe,Na,M_i_B,-0.396564,-0.3690542404656088,0.014413430701126696
927,III-V,GaSb,S,M_B,-0.362014,-0.3343288916878506,0.03225820395025261
928,IV-IV,GeSn,Au,M_i_A,-0.13403800000000002,-0.21739644436239666,0.020070018666374822
929,III-V,InAs,Ca,M_A,-0.424677,0.14234808388415784,0.06520152415751897
930,II-VI,ZnO,Hg,M_A,-0.807495,-0.4028631292483371,0.04684734801132966
931,II-VI,CdS,Br,M_B,-0.407714,-0.2719310144181275,0.04364684618161233
932,IV-IV,SiSn,B,M_A,-0.722867,-0.7233950792325918,0.03221113895761153
933,IV-IV,Sn,Ca,M_i_A,-0.114471,0.041714995443741826,0.026270050759022914
934,III-V,GaP,Sn,M_A,-0.433487,-0.0887549639050569,0.06346701404541928
935,IV-IV,Si,Ti,M_A,-0.605338,-0.6212525708101769,0.02816108785706459
936,III-V,InSb,Ag,M_A,-0.5171140000000001,-0.3060872674320745,0.02772297566871679
