,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
638,II-VI,CdTe,B,M_i_neut,0.8995690000000001,0.9750239867686318,0.0740593671253685
639,II-VI,CdO,K,M_i_neut,0.7744840000000001,1.1854799045836333,0.053287191280064615
640,II-VI,CdTe,Sc,M_i_A,1.47474,1.455052819181334,0.03318113046500427
641,III-V,GaP,Cd,M_i_B,1.5229780000000002,1.2808501356332813,0.03403105673066311
642,III-V,AlSb,Os,M_B,-0.336323,0.04242877692259046,0.05434941458551304
643,II-VI,CdS,Cd,M_i_B,1.751723,1.6603051917544023,0.023421491229823562
644,II-VI,CdSe,Cd,M_B,1.343825,0.9982973912037955,0.12329168739024053
645,II-VI,CdTe,Ni,M_B,-0.201422,0.27439069010618333,0.1084326605896034
646,II-VI,CdO,Rh,M_A,0.6896329999999999,0.8472447537507715,0.07781309453343546
647,III-V,InP,Br,M_i_neut,0.208011,0.30702499090601687,0.034320749838549956
648,IV-IV,GeSn,Os,M_i_A,0.075948,0.07322839249500449,0.03210829320328129
649,IV-IV,GeC,W,M_A,0.827309,0.47324969691889707,0.08767104234562142
650,III-V,InN,Pd,M_i_A,0.8556790000000001,1.2539928079216551,0.057503123773659494
651,II-VI,CdTe,N,M_i_B,-0.13325,0.24576706728798076,0.21106422012782952
652,II-VI,CdTe,Cs,M_i_B,1.476053,1.4490424252430427,0.018670074201052458
653,II-VI,CdTe,Sb,M_A,1.318324,0.6701493753717537,0.0749553701078981
654,IV-IV,SiC,Os,M_A,0.720454,0.6624349050809902,0.10533385019209164
655,II-VI,CdTe,N,M_i_A,-0.152639,0.3240898555251692,0.12594956478090735
656,II-VI,CdTe,Ba,M_i_A,1.556898,1.583044803737585,0.006249498887452417
657,II-VI,ZnTe,Zn,M_B,0.780787,0.5181912241160185,0.04820627697273852
658,IV-IV,Si,As,M_i_neut,0.64917,0.46446592596780345,0.022603524501242773
659,II-VI,CdS,S,M_A,0.805978,0.7804105482637461,0.04363582991663827
660,II-VI,CdTe,Ga,M_B,0.28775300000000004,0.6068371875212495,0.03045034878591422
661,IV-IV,SiSn,K,M_i_neut,0.541512,0.4588238310660244,0.029191593798787878
662,II-VI,CdTe,In,M_B,0.495957,0.711502751931913,0.04073806002800096
663,II-VI,CdTe,O,M_A,0.028641000000000007,0.20550859493058546,0.10560924487040711
664,II-VI,ZnO,La,M_A,1.453083,1.1272678473463913,0.07228089240893666
665,IV-IV,GeSn,Zr,M_i_B,0.442802,0.4311547162457371,0.04641568645516651
666,IV-IV,SiSn,Mo,M_i_A,0.120756,0.18945840573878758,0.016789887965488495
667,II-VI,CdTe,Ca,M_i_B,1.569566,1.5464934914474178,0.0109691180702035
668,IV-IV,SiSn,Ru,M_i_neut,-0.033952,0.05864752957862029,0.024599881477746662
669,II-VI,CdTe,Sr,M_i_A,1.539682,1.5800338611718483,0.00684170481325895
670,II-VI,ZnO,F,M_i_neut,-0.220099,0.30131745136455923,0.05469949520015035
671,II-VI,CdTe,F,M_A,-0.21775500000000006,0.36601378849043725,0.10775564939616544
672,IV-IV,Sn,Mo,M_i_A,0.038860000000000006,0.14582540977137481,0.02739600991107979
673,IV-IV,SiGe,Co,M_A,-0.20986,-0.09907294236980128,0.06363067220389645
674,IV-IV,SiGe,Si,M_i_neut,0.250158,0.5817833743907873,0.022571119334560626
675,IV-IV,Si,Cl,M_i_A,-0.14307999999999998,0.07043206207612399,0.06784335552770646
676,II-VI,CdTe,Al,M_i_B,1.338594,1.2865043912591172,0.03280875239294745
677,II-VI,CdTe,Sn,M_i_A,1.438439,1.3738691731787152,0.023631459729193866
678,II-VI,ZnSe,Hg,M_i_neut,0.993979,0.99756628405832,0.02300007590372363
679,II-VI,CdTe,Cr,M_i_A,1.273664,1.265459094404664,0.026493958910895093
680,II-VI,CdSe,Ru,M_A,0.7898970000000001,0.59291901028932,0.03484165239357937
681,III-V,GaSb,Ru,M_B,-0.410488,-0.1413799807912276,0.040102988396038194
682,II-VI,CdTe,I,M_i_A,0.165076,0.4335588652410001,0.0682177417361249
683,II-VI,CdTe,Ge,M_i_neut,1.191322,1.3394269299658326,0.005061880595287322
684,II-VI,CdTe,Ga,M_i_neut,1.3502809999999998,1.3399770580434693,0.011935188513221687
685,II-VI,CdTe,P,M_i_neut,1.182486,0.5805259887887501,0.03728897309768118
686,II-VI,CdTe,Hg,M_B,1.010306,0.3078453955261361,0.049992503610501254
687,II-VI,CdTe,Mn,M_i_B,1.453937,1.270863802033056,0.020330191400797944
688,III-V,GaSb,Se,M_i_neut,0.338037,0.44040751027152925,0.03012624010138334
689,II-VI,CdTe,K,M_i_neut,1.405664,1.3929115764827547,0.012513061107440483
690,II-VI,CdTe,Nb,M_A,1.063751,0.6198985946646901,0.06654235400760988
691,II-VI,CdTe,As,M_i_A,0.565529,0.8892196322928259,0.02520504269440096
692,II-VI,CdTe,In,M_i_B,1.385714,1.3849154811949382,0.009992208348778012
693,II-VI,ZnTe,Ge,M_B,-0.064097,0.12835884046066448,0.04348022249221863
694,II-VI,CdTe,Te,M_i_neut,0.897797,0.7386034240672333,0.021653391273964998
695,IV-IV,GeSn,Os,M_A,-0.183913,-0.11560229394646318,0.01245581650098846
696,IV-IV,SiSn,Y,M_B,-0.280893,-0.13499485763871225,0.01486879328599718
697,II-VI,CdTe,S,M_i_neut,0.441146,0.3889382665301998,0.016316138358977
698,III-V,BP,V,M_B,-0.419826,0.5583612630117402,0.06776780912444602
699,III-V,AlP,Hf,M_A,1.497565,0.6528830224641025,0.1078419297525422
700,II-VI,CdS,Se,M_A,1.014925,0.8106698894536749,0.020644751029260774
701,II-VI,CdTe,In,M_i_A,1.4065530000000002,1.3725049966137868,0.01677915210275339
702,II-VI,CdTe,Zn,M_i_B,1.005749,0.8590383351826789,0.08969065173631496
703,II-VI,CdTe,Se,M_A,0.650758,0.6141142507629166,0.09616508689231547
704,II-VI,CdTe,Cu,M_i_A,1.068645,1.20425371666858,0.010770002222392893
705,II-VI,CdTe,Cd,M_i_A,0.8660629999999999,1.0603060518342673,0.03576901136300475
706,III-V,GaAs,Zn,M_i_neut,0.5441739999999999,0.9342890753202302,0.10357836270087115
707,IV-IV,Sn,Sn,M_i_neut,0.07631,0.39854014838629265,0.0534170869244742
708,IV-IV,Sn,Co,M_i_A,-0.091747,0.08392752506568027,0.02144367285532861
709,II-VI,CdSe,Se,M_A,0.816919,0.6638684228790638,0.07571695500640066
710,II-VI,CdO,Rb,M_A,-0.096383,0.9504195713040489,0.08145844297197133
711,II-VI,ZnSe,Fe,M_i_B,1.813881,1.3044282769473161,0.06756770740822053
712,IV-IV,Ge,S,M_A,0.141585,-0.0769920253536254,0.09045676622861645
713,III-V,InAs,Tl,M_i_A,0.8363520000000001,0.8536817250005806,0.02416767846544654
714,II-VI,CdSe,Pd,M_i_B,0.236715,0.7906252990497907,0.0981716626625252
715,II-VI,CdTe,Cl,M_i_A,-0.167622,0.04935711505730134,0.03144336852813389
716,IV-IV,Ge,Mg,M_i_A,0.501657,0.601002496182134,0.015370647692774258
717,II-VI,CdTe,Ni,M_A,-0.044579,0.033671734046697856,0.037763612801025664
718,II-VI,CdTe,Ag,M_i_neut,1.326777,1.2347083386467337,0.01642285581634782
719,II-VI,CdTe,Ag,M_i_B,1.298024,1.2367842840512444,0.027012296947092576
720,II-VI,CdTe,Pd,M_i_neut,0.078704,0.43141949003096003,0.14797519423012093
721,III-V,InSb,Pd,M_A,-0.252601,0.03451101852586572,0.025176187629831634
722,II-VI,ZnSe,Al,M_A,1.807005,1.0237075309405779,0.0656111771657823
723,II-VI,CdS,Br,M_B,1.647145,0.5372259505766862,0.0839365504325843
724,IV-IV,GeSn,Ga,M_i_B,0.181705,0.5095599669356019,0.04360627263774279
725,IV-IV,SiSn,Hg,M_B,-0.247078,-0.023963478270993023,0.05371805360050152
726,IV-IV,SiSn,Mn,M_A,0.491409,-0.11179875822914909,0.03937080754568735
727,III-V,GaP,Sn,M_A,1.4806290000000002,0.7011509146543721,0.04625699125261628
728,II-VI,ZnTe,Mn,M_i_neut,1.200041,1.4585051968263976,0.05523858728978719
729,II-VI,CdTe,Na,M_A,-0.16106700000000002,0.42512233216668893,0.09556038600392833
730,II-VI,CdTe,Cu,M_A,-0.204749,-0.028751519265024124,0.01779273126931458
731,IV-IV,SiGe,In,M_A,-0.214946,0.21871436914484876,0.060723855252166274
732,IV-IV,GeSn,Ti,M_i_B,0.300943,0.40957659674476776,0.042229778055640106
733,II-VI,CdTe,Li,M_A,-0.236329,0.3851633573168915,0.0414359922783754
734,II-VI,ZnO,Fe,M_A,1.0576290000000002,1.1663173996738896,0.056193168247604265
735,II-VI,CdTe,Mn,M_A,-0.188048,0.6499212226828448,0.032594680711384535
736,II-VI,CdTe,Zn,M_A,-0.224899,0.025959183057909063,0.08957743434075012
737,III-V,AlSb,Al,M_A,-0.153066,0.2715505536575482,0.020087254829686103
738,IV-IV,Sn,Mn,M_A,-0.338893,-0.0987599653118839,0.054571601221871636
739,III-V,BAs,N,M_B,-0.4546600000000001,0.2901479012645615,0.0764426917918714
740,II-VI,ZnO,Nb,M_i_neut,2.09,1.6879936405020526,0.0701962243211504
741,II-VI,ZnO,Zn,M_i_A,1.72,1.6647147438069159,0.083010694799667
742,II-VI,ZnO,Zn,M_i_B,1.7,1.6193198589474642,0.08307722590300741
743,II-VI,ZnS,S,M_i_A,0.64,0.8511637505940639,0.09810433566564208
744,II-VI,ZnSe,Se,M_A,0.99,0.8509279328399649,0.06704291841662299
745,II-VI,ZnSe,Zn,M_B,1.28,1.0813368710274551,0.09773767367773778
746,II-VI,ZnSe,Zn,M_i_B,1.62,1.3986034381063561,0.044678094156590804
747,II-VI,ZnSe,Se,M_i_B,0.81,0.7803138229173784,0.010950648805296085
748,II-VI,ZnTe,Zn,M_i_A,0.72,1.0150354166790807,0.05134551756364348
749,II-VI,ZnTe,Zn,M_i_neut,0.78,0.9871761574610656,0.06887202273590982
750,II-VI,ZnTe,Te,M_i_B,0.74,0.7859096907043274,0.016312853338005865
751,II-VI,CdO,O,M_i_B,-0.17,0.07449058288294388,0.05077039272346307
752,III-V,BP,B,M_i_A,1.07,1.1388787636201576,0.009085051615531808
753,II-VI,ZnTe,Te,M_A,1.01,0.5309451642689265,0.04826838842919321
754,III-V,BAs,B,M_i_neut,0.86,0.8970612828062609,0.009127115509580078
755,III-V,BSb,Sb,M_A,0.85,0.5661675274394413,0.07745628102573683
756,III-V,BSb,Sb,M_i_A,0.98,0.7316889879675497,0.029182602292365564
757,III-V,AlP,Al,M_i_A,1.83,1.465267932563817,0.05769207590402897
758,III-V,AlAs,As,M_i_B,0.97,0.9943348816282375,0.023957487715178236
759,III-V,GaP,Ga,M_i_neut,1.3,1.5571475008785156,0.016112391293951013
760,II-VI,CdO,Sc,M_B,1.31,1.1103755263211965,0.042680509465824225
761,III-V,AlSb,Al,M_i_neut,0.84,0.8205836342260446,0.004986406328792839
762,II-VI,ZnS,S,M_i_neut,0.83,0.7991163156712014,0.038223808053171146
763,II-VI,ZnTe,Te,M_i_B,0.74,0.8251915364397012,0.02827822443790443
764,III-V,GaSb,Ga,M_i_neut,0.41,0.5858249248309318,0.036018084870841904
765,II-VI,ZnO,O,M_i_neut,-0.08,0.5748410023227127,0.1219413643062017
766,III-V,InN,N,M_i_B,0.02,0.5492612249956329,0.13840722787662543
767,III-V,AlSb,Al,M_i_neut,0.84,0.8825852664631628,0.024705087696039813
768,III-V,AlSb,Sb,M_i_A,0.82,0.8879395912649437,0.02368726318254112
769,II-VI,ZnS,S,M_i_A,0.64,0.8040256150370622,0.05316520270278079
770,III-V,GaAs,Ga,M_i_A,0.75,0.7823332184749713,0.0527371758465283
771,III-V,InSb,Sb,M_A,0.25,0.28196819261527967,0.06308116980013762
772,III-V,InSb,In,M_i_A,0.49,0.6705163178251918,0.015162482825681748
773,III-V,InSb,In,M_i_B,0.53,0.6442086907046971,0.029766537992513484
774,II-VI,ZnS,S,M_A,0.62,1.2724713689243532,0.08757588824993337
775,IV-IV,Si,Si,M_i_neut,0.1,0.6164006576933043,0.028326941079260096
776,II-VI,ZnS,S,M_i_B,0.35,0.3741470748549507,0.023194098916307707
777,IV-IV,SiC,Si,M_i_neut,2.54,1.8782437911176224,0.05098426892414633
778,IV-IV,GeC,C,M_A,-0.42,0.15847155269350785,0.08067279992226671
779,IV-IV,GeC,C,M_i_neut,1.14,1.2392982866756697,0.12369466549112307
780,IV-IV,SnC,C,M_i_A,0.48,1.2224616446863599,0.10187263881281866
781,II-VI,ZnO,Zn,M_i_neut,1.46,1.6239552902414462,0.04295922952295669
782,IV-IV,SiGe,Si,M_B,-0.22,-0.03470426751650191,0.04906597953647548
783,IV-IV,GeSn,Tl,M_i_neut,0.6,0.5316503436681667,0.044630562257706126
784,IV-IV,SiSn,Sn,M_A,-0.12,0.020021019784200077,0.06334132028533296
785,IV-IV,SiSn,Sn,M_i_B,0.71,0.4751216082534885,0.03260054278451324
786,IV-IV,GeSn,Ge,M_i_neut,0.16,0.3326149767879389,0.03148431645533826
787,II-VI,ZnS,Zr,M_i_neut,2.2778,2.3114315817486664,0.04785524520549252
788,IV-IV,SnC,Cd,M_i_neut,1.619374,1.4781057716318633,0.05287633687058435
789,IV-IV,GeC,Re,M_i_neut,1.1505,1.3131576809015417,0.049857473409795385
790,II-VI,CdO,Ta,M_i_A,1.616858,1.2551448400786245,0.04751320433045954
791,IV-IV,GeC,Mo,M_i_A,0.991186,1.3754036692345124,0.12417962763308997
792,III-V,BAs,S,M_i_A,0.500512,0.5511232902387729,0.06426528843105125
793,IV-IV,SnC,Nb,M_B,0.614056,0.920630163535216,0.07363040798143324
794,III-V,BP,Au,M_i_A,1.286363,0.864328203388102,0.040314474981937604
795,IV-IV,GeC,Ru,M_i_B,0.653053,1.442374783252823,0.12262740794532101
796,II-VI,CdTe,Zr,M_B,0.744568,0.6681126452116731,0.05261483893120403
797,II-VI,CdTe,La,M_B,0.976285,1.0322073056275296,0.05041991112759656
798,III-V,BP,Pt,M_i_neut,0.265665,0.6800527663881948,0.08863467609513115
799,II-VI,CdO,Sn,M_i_B,1.367734,1.2944730094558132,0.04369853294177212
800,II-VI,ZnSe,Ba,M_i_A,2.146619,1.815968582868224,0.07795417800501031
801,II-VI,CdS,Cs,M_i_neut,1.778028,1.6242133295276475,0.08533953181203532
802,II-VI,CdTe,Sr,M_B,1.324135,1.1905114380768123,0.07716891198337786
803,IV-IV,SiC,Al,M_i_B,2.053387,1.6946569388776005,0.03182702118151142
804,III-V,BP,Te,M_A,1.212646,0.9659980602481552,0.0658101959547793
805,II-VI,CdTe,C,M_i_B,1.084262,0.5328123221499285,0.12585630494683098
806,IV-IV,GeC,Li,M_B,1.796947,0.8584149599592735,0.10682127231550018
807,II-VI,CdTe,C,M_i_A,0.099245,0.6564745951982471,0.07623867344726934
808,III-V,GaP,Pb,M_i_B,1.762525,1.3099114571176602,0.08696380930252633
809,II-VI,CdTe,Ru,M_B,-0.210806,0.19160795013930107,0.07579112114820348
810,II-VI,CdSe,La,M_i_B,1.950526,1.6262575283765086,0.015428222929067835
811,II-VI,CdS,Cd,M_B,1.7128830000000002,1.443740863235942,0.10298114077865946
812,III-V,AlAs,Sr,M_i_neut,1.792569,1.3548439836121495,0.05480027234863316
813,II-VI,ZnSe,C,M_B,-0.31700900000000004,0.6227684233176864,0.06752314665357755
814,II-VI,CdTe,Os,M_i_A,0.718629,0.6799395286403391,0.046896509729162435
815,IV-IV,SiGe,Ta,M_i_neut,1.515896,0.31084790900650666,0.03189193725687451
816,III-V,InP,Hf,M_i_B,1.418446,1.4353584807074347,0.05620738893085843
817,II-VI,CdTe,Ta,M_i_B,1.325782,1.312296453475876,0.017252552099755028
818,II-VI,CdTe,Cr,M_B,0.91187,0.3633212688607997,0.029774313419971735
819,IV-IV,SiC,Pd,M_B,1.880991,1.0680498018617628,0.26343323381741957
820,II-VI,CdTe,Nb,M_i_A,1.448943,1.2818402061599887,0.026317080661477702
821,III-V,AlP,Mo,M_i_neut,1.238743,1.232729246532606,0.04767543045144419
822,II-VI,CdO,Ir,M_A,0.942922,0.866287609260277,0.04403773160545721
823,II-VI,CdS,Rh,M_i_B,1.097274,1.1048353442417622,0.04593276989499319
824,II-VI,CdTe,Sc,M_i_neut,1.4589450000000002,1.4843423956566892,0.007853485680363212
825,II-VI,CdTe,Co,M_B,0.409337,0.17373021486397938,0.0632877542767001
826,II-VI,CdTe,Mo,M_i_neut,1.255908,1.2045906800443145,0.06470829789340483
827,II-VI,ZnS,Zn,M_i_A,1.717066,2.015496351306252,0.053718999449658425
828,II-VI,CdTe,Mo,M_i_B,1.301108,1.2613609013853533,0.021745129410910637
829,III-V,GaP,Cl,M_i_A,-0.114933,0.139883994419536,0.03761222733232254
830,II-VI,CdSe,Si,M_B,0.270304,0.7767138987954103,0.03575609410642569
831,II-VI,CdTe,B,M_i_A,1.078368,0.9242174262466138,0.08013967932186455
832,II-VI,ZnSe,I,M_i_neut,0.830958,0.744547109672109,0.06737489455302022
833,IV-IV,Ge,Zr,M_i_neut,0.366151,0.5132371784267886,0.04062800147751976
834,IV-IV,SiGe,As,M_i_B,0.529632,0.47520351933219734,0.022479142898503397
835,II-VI,CdTe,Ba,M_i_B,1.645039,1.5654052840124828,0.010887271640878986
836,II-VI,CdTe,Rh,M_i_A,0.711322,0.6616025199535165,0.03847777400265041
837,II-VI,CdO,Br,M_i_B,0.404114,0.9185084180590661,0.08643631665574204
838,IV-IV,SiGe,Tl,M_i_A,0.760846,0.8087263221822882,0.07859441884744796
839,II-VI,CdTe,Tc,M_i_B,1.300757,1.0584566345644948,0.05260790229593896
840,II-VI,ZnS,Li,M_i_A,2.536585,2.0023283248128663,0.06154404778064384
841,III-V,AlSb,B,M_i_B,0.980235,0.6780197597617017,0.019044823458272884
842,II-VI,ZnS,Mn,M_i_B,2.388486,2.1566993035801345,0.06401710791793923
843,II-VI,CdS,Cd,M_i_A,1.555332,1.7099974490003238,0.01883420001601884
844,II-VI,CdTe,Ti,M_i_A,1.338351,1.3751640736359885,0.01940269773965492
845,II-VI,ZnTe,Sb,M_i_neut,1.327891,1.0812816803258969,0.013717114683599372
846,II-VI,CdTe,Rh,M_i_neut,0.492124,0.7095260522171767,0.051323780904319424
847,II-VI,CdSe,Ca,M_i_neut,1.5914780000000002,1.5799979538187177,0.03805196277945127
848,III-V,InSb,Nb,M_i_B,0.486198,0.6209950596301665,0.03492862570920906
849,II-VI,CdTe,Hf,M_i_B,1.535933,1.391315100681326,0.02247521574812306
850,III-V,GaSb,La,M_i_B,0.8432709999999999,0.7652392704022241,0.03818664670686801
851,II-VI,CdTe,V,M_i_A,1.329189,1.2621959727881553,0.016109445956060498
852,II-VI,CdTe,V,M_i_B,1.120431,1.2862838354263115,0.014177522944685498
853,III-V,BSb,Hg,M_B,-0.162849,-0.03057404202363033,0.039719833489481236
854,III-V,AlSb,La,M_i_A,0.97652,1.0349785783608991,0.013093800386789464
855,II-VI,CdTe,V,M_i_neut,1.209681,1.277245446763852,0.02367052562527004
856,II-VI,ZnS,Ba,M_A,-0.005451,1.3720758495669845,0.23982421419409644
857,IV-IV,SiGe,Zr,M_i_A,0.523404,0.5976601345507793,0.05717052906598734
858,III-V,AlAs,Tl,M_B,0.6964229999999999,0.5147465174809367,0.07289662800375596
859,IV-IV,SiC,V,M_i_B,1.312543,1.496946173367656,0.07553250897686863
860,II-VI,CdTe,Bi,M_i_neut,1.369464,1.298323891078885,0.019783551114041054
861,IV-IV,SiSn,Tc,M_i_A,0.080636,0.16011713183585322,0.03661941938975733
862,IV-IV,SiGe,Ge,M_i_B,0.711665,0.5099778080976308,0.02969785747036746
863,II-VI,CdS,S,M_i_neut,0.803221,0.7804655129608166,0.035946654204591075
864,II-VI,CdTe,Sn,M_i_neut,1.465854,1.374951453089772,0.022829653937896943
865,II-VI,CdTe,Cs,M_i_neut,1.4697790000000002,1.4521793181015654,0.033305731259495465
866,III-V,InAs,Ba,M_i_neut,1.007803,1.2199822378701126,0.09926866315178087
867,II-VI,CdTe,Re,M_A,0.493761,0.6274631044296461,0.04182453313529117
868,II-VI,CdTe,Fe,M_i_neut,1.2016440000000002,1.1633488349672725,0.01669509260701378
869,IV-IV,SiGe,Hf,M_A,-0.204086,0.078412763284596,0.04738143256799535
870,II-VI,CdTe,Si,M_i_neut,1.174205,1.2088877001991292,0.025905071887121624
871,IV-IV,SiGe,Ca,M_A,0.154024,0.4026952406993302,0.1699055486419701
872,IV-IV,SiGe,Tc,M_i_A,0.233286,0.33128665564805626,0.03523668591333774
873,IV-IV,Sn,I,M_i_neut,0.154566,0.24308666498511264,0.06861468352774594
874,II-VI,CdTe,S,M_i_B,0.452717,0.40285884490007684,0.010135898387079026
875,II-VI,CdSe,Cl,M_i_B,0.021392,0.2077148615522856,0.10677998731525569
876,II-VI,CdTe,Pt,M_B,-0.24536,0.004464870291818437,0.03519571159917122
877,II-VI,CdO,Mg,M_i_B,0.94151,1.328357030079256,0.04912669673158595
878,II-VI,CdTe,Ge,M_i_A,1.341235,1.2976424726270959,0.017270127642831874
879,III-V,AlAs,Ta,M_A,0.7910739999999999,0.4855223552138117,0.0774954280444962
880,II-VI,CdTe,Cl,M_A,0.040882,0.40790134895562463,0.08326629516915324
881,II-VI,ZnO,O,M_i_A,-0.013758,0.1623291366074056,0.04680993600467266
882,IV-IV,Ge,Hf,M_A,-0.239058,0.013164885267863538,0.034945075650237814
883,II-VI,CdTe,Pt,M_i_B,0.163917,0.35048878682512186,0.06694027629211517
884,IV-IV,SiSn,Ca,M_B,-0.103727,-0.031056231249631586,0.04459844244276492
885,IV-IV,GeSn,Tl,M_i_neut,0.6,0.4778901058252741,0.04946286294823419
886,II-VI,ZnTe,Ti,M_i_B,1.54375,1.4610770282519319,0.05024929166212726
887,II-VI,CdSe,Cd,M_i_A,1.17573,1.380653467602556,0.028737219625343435
888,IV-IV,GeSn,K,M_i_neut,0.199495,0.4439132121289111,0.04780408422020302
889,II-VI,CdTe,Se,M_i_A,0.286521,0.6022907705961719,0.035695490650172995
890,II-VI,CdTe,Ir,M_A,0.222709,0.3779544952049879,0.06314482441784408
891,IV-IV,GeSn,Co,M_i_B,0.068024,0.07595208587597586,0.017939443449665058
892,II-VI,CdTe,K,M_i_B,1.4043139999999998,1.406183480779805,0.021824523237828408
893,IV-IV,SiSn,Li,M_B,-0.348149,0.01905296479462626,0.03956457122891788
894,II-VI,CdTe,Cl,M_i_B,-0.034827,0.03090034435770514,0.01311435056851561
895,II-VI,CdTe,Tl,M_i_B,1.417684,1.3648031410785149,0.03257362539454624
896,III-V,GaAs,Hf,M_A,0.7118979999999999,0.6179851388675012,0.05768440596556195
897,II-VI,CdTe,Zn,M_i_A,0.545025,0.9587146925983259,0.0544600138051164
898,IV-IV,SiSn,Sc,M_i_neut,0.7290979999999999,0.641824183936894,0.03451477178044612
899,III-V,GaP,Cu,M_B,0.582461,0.7550059223596761,0.15631257042300972
900,IV-IV,SiGe,Be,M_i_A,0.349659,0.4752589828357623,0.02964131905282944
901,II-VI,CdTe,Bi,M_B,-0.025087,0.4314970769674042,0.1080373071872696
902,II-VI,ZnSe,Pt,M_A,0.305296,0.8329358558669688,0.05120009667269542
903,II-VI,CdTe,Cl,M_i_neut,0.047437,0.03437516845210365,0.039220102085268285
904,II-VI,CdTe,Rh,M_A,0.055937,0.39427142111967395,0.03891754796608039
905,IV-IV,Sn,Rh,M_i_neut,-0.021313,0.03265663881430703,0.021302762947763267
906,III-V,InAs,Zn,M_B,0.23007600000000006,0.33953741603962817,0.06176349813254772
907,III-V,InP,F,M_B,0.572476,0.10875942767723462,0.023274055501897133
908,III-V,InN,Li,M_i_A,0.836944,1.3639520291782734,0.05677805857042977
909,II-VI,CdTe,Tl,M_i_A,1.412232,1.3704864319453047,0.03457785445886221
910,III-V,GaAs,Ag,M_i_B,0.7485149999999999,0.7830152989598145,0.04002965718039135
911,II-VI,CdTe,F,M_i_B,-0.194166,-0.11413882533268216,0.03777309400245986
912,II-VI,CdTe,Y,M_A,1.3336940000000002,0.9062182931431375,0.041003450393440666
913,IV-IV,SiGe,Ag,M_B,-0.101719,0.12603346679524646,0.03381308176999798
914,II-VI,CdSe,Fe,M_i_A,1.260011,1.3097814289169192,0.04744793442373114
915,III-V,BAs,Al,M_A,-0.077153,0.851644361155888,0.11720365720684357
916,IV-IV,SiGe,Pd,M_i_neut,-0.09488,0.1260794222427656,0.05340251278652475
917,II-VI,ZnSe,F,M_i_neut,-0.269493,-0.009506950053724185,0.048068403773982575
918,II-VI,CdTe,V,M_A,0.6720659999999999,0.6766378649479579,0.07330695765511591
919,II-VI,CdS,In,M_A,1.498041,1.1997615653071547,0.057615462707599596
920,II-VI,CdTe,Bi,M_A,1.359298,0.7199424920036924,0.0777219512543131
921,III-V,GaSb,S,M_B,0.212037,0.0385411213550563,0.04557255473358254
922,II-VI,CdSe,Ag,M_i_neut,1.208384,1.332921515839345,0.0360627985515627
923,II-VI,CdTe,P,M_B,-0.266566,0.001902559539994486,0.06541557740808998
924,II-VI,CdTe,Cl,M_B,1.191187,0.2822250540379746,0.1379157642958765
925,III-V,InAs,Ca,M_A,-0.191658,0.6001709491058685,0.08961831665644115
926,II-VI,CdTe,Cr,M_A,0.14960199999999998,0.5407419665520167,0.040231706847214464
927,II-VI,CdTe,Co,M_A,-0.23315,0.05106544784905851,0.04556520130429506
928,II-VI,CdTe,Br,M_B,1.242809,0.3462645680094742,0.14837563863625294
929,II-VI,CdS,I,M_B,1.707696,0.7592159690863038,0.09775014619191903
930,IV-IV,SiSn,Ag,M_A,-0.040002,0.04834380372628136,0.04545319090775597
931,II-VI,CdTe,Ba,M_A,0.002034,0.4863311706698425,0.15785835185435756
932,II-VI,CdTe,I,M_B,1.285332,0.3239745307965089,0.06752129659541486
933,II-VI,CdTe,Sr,M_A,-0.078765,0.49985233425642317,0.11977820907470221
934,II-VI,CdTe,Al,M_A,1.168392,0.6407988576373875,0.04948351176069701
935,II-VI,CdTe,Sn,M_A,0.5068229999999999,0.6740572709323884,0.025894038801975525
936,IV-IV,SiSn,Zn,M_i_A,0.059389,0.30585314099636723,0.03213634493871541
937,IV-IV,SiC,Ge,M_A,-0.244371,0.6163367599552217,0.022460355377836187
938,II-VI,CdTe,Hf,M_A,1.209929,0.8763154162308129,0.051261271705771
939,II-VI,CdSe,Ni,M_i_neut,0.799743,0.9528664983832446,0.03570329401950356
940,II-VI,CdTe,S,M_B,-0.248279,-0.06715650585695768,0.047518138153886294
941,II-VI,CdTe,Be,M_A,-0.29601700000000003,0.08320675223662019,0.05187042657988932
942,III-V,InAs,Ni,M_i_neut,0.173811,0.7131301200080393,0.025009792416194245
943,III-V,InSb,As,M_B,-0.180776,-0.05774732354559068,0.0391676499131532
944,II-VI,CdS,Se,M_B,-0.152193,1.0173058457732578,0.10755551308875447
945,IV-IV,GeSn,Cu,M_A,-0.245101,-0.011283497265876961,0.021504535785247886
946,II-VI,ZnTe,Cr,M_i_A,1.588458,1.3169476917146437,0.031166123947112167
947,IV-IV,Si,Ge,M_A,-0.169163,0.019174817818564307,0.0524124461779703
948,IV-IV,SiC,V,M_A,0.973288,0.2802999727123831,0.1250630502096079
949,III-V,AlAs,Ti,M_A,0.6976939999999999,0.4878015710414828,0.07109559263246545
950,II-VI,ZnTe,Cu,M_A,-0.175067,0.3000327064992781,0.030193392416768106
951,IV-IV,GeC,Cr,M_A,-0.202941,0.4026451597134892,0.08593015183303035
952,IV-IV,Sn,Cr,M_A,-0.334248,-0.12108282704731634,0.059119448441928006
953,II-VI,CdO,Sc,M_B,1.31,0.9049613049334095,0.06334729994943782
