,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
627,II-VI,CdS,Ga,M_i_neut,0.5776680000000001,0.6307701625615615,0.08074586398131413
628,II-VI,CdO,Co,M_i_neut,-0.225505,0.17188742126831238,0.03921377971257419
629,II-VI,CdTe,Be,M_B,0.192383,-0.011476115291717897,0.08971118019723096
630,II-VI,CdTe,Ba,M_i_neut,1.191054,1.03095608486777,0.0564723581969388
631,II-VI,CdS,As,M_i_neut,0.635781,0.4994086604087504,0.039154888875927246
632,II-VI,CdTe,Mg,M_B,0.700176,0.3968274207876898,0.06098336913146178
633,II-VI,CdTe,Os,M_i_neut,0.115854,0.25906043918528304,0.07194914220742019
634,IV-IV,SiGe,Rb,M_B,0.045813,0.34174798098746934,0.1351106034449866
635,II-VI,CdTe,Cs,M_B,1.2665959999999998,0.44003546367206287,0.08402593324478023
636,II-VI,CdTe,B,M_i_A,-0.438307,0.060640043782035385,0.0755962022824399
637,III-V,InP,Ir,M_i_neut,0.243702,0.12686816754375613,0.04573931043372464
638,II-VI,CdTe,B,M_i_neut,-0.245584,0.023636543776518804,0.10283260385607558
639,III-V,GaSb,Os,M_i_B,-0.060678,-0.1066564250483047,0.015495289888997902
640,II-VI,CdTe,Ti,M_i_neut,0.982007,0.8687512324255082,0.048922611234440076
641,II-VI,ZnSe,Tl,M_B,0.8667239999999999,0.27943970311797467,0.13125234795989643
642,II-VI,CdTe,Sr,M_i_neut,1.138978,1.0748129550738588,0.014343549161724471
643,II-VI,CdO,K,M_i_neut,-0.386811,-0.1458850460695182,0.055684135896831924
644,II-VI,ZnO,Cu,M_i_A,-0.360142,-0.14894118908284457,0.053600412671853684
645,II-VI,CdTe,Ru,M_i_neut,-0.129613,0.11307628462355294,0.06275029536764071
646,II-VI,CdS,Te,M_i_B,0.4981390000000001,0.5992989271943664,0.06153070109512458
647,II-VI,CdTe,Tc,M_i_A,0.205329,0.5463618415499124,0.06832964308438148
648,II-VI,ZnS,Mn,M_i_B,1.43066,1.2091638069261568,0.07515057133024203
649,III-V,AlSb,Os,M_B,-0.602757,-0.2660929795211554,0.02515654355692663
650,III-V,InP,S,M_i_A,-0.170292,-0.06892434957031303,0.027226494058600066
651,II-VI,CdO,Rh,M_A,0.191633,-0.13004461314707735,0.018234556734451332
652,II-VI,CdS,Pt,M_i_neut,0.205382,-0.004650497922520605,0.08485518379707364
653,II-VI,ZnTe,Na,M_i_B,-0.409174,-0.35848196866969606,0.009854700472832973
654,II-VI,CdSe,Ca,M_i_neut,1.042099,1.018827803749246,0.04686701984581003
655,III-V,InN,Pd,M_i_A,0.29893800000000004,0.06548859921304502,0.1002747728559319
656,II-VI,CdTe,N,M_i_B,0.29625100000000004,-0.20802563053998585,0.03457560861454816
657,II-VI,CdTe,Hf,M_i_B,1.271815,0.9798434505287635,0.012655101824643314
658,IV-IV,GeSn,Na,M_A,-0.191588,-0.2970212449515441,0.031650285901720705
659,III-V,AlSb,La,M_i_A,0.666837,0.47982106663271823,0.023593865218652574
660,II-VI,CdTe,Fe,M_i_A,0.121928,0.28422940849520617,0.058896353350641355
661,II-VI,ZnTe,Be,M_i_B,0.984655,0.6611684071084687,0.05606216645230743
662,III-V,AlAs,O,M_B,-0.5826979999999999,-0.24706049187526086,0.033172947519188783
663,II-VI,CdTe,Bi,M_i_A,0.865251,0.7360754858085634,0.053852434709205636
664,III-V,GaSb,Ir,M_i_A,-0.193454,-0.10313216787118308,0.033594223069515865
665,II-VI,ZnS,Bi,M_A,-0.561779,0.12373408097864524,0.12988608424349202
666,IV-IV,GeSn,Hf,M_i_B,0.260139,0.07120343085833249,0.03646577359995531
667,III-V,AlP,Rh,M_i_A,0.038396,0.06342538267048879,0.033962216246822954
668,IV-IV,SiSn,K,M_i_neut,-0.205249,-0.13727530342157906,0.0392612324386069
669,IV-IV,SiSn,Tc,M_i_A,-0.24700300000000006,-0.13794500547454358,0.0341418287260805
670,II-VI,CdS,S,M_i_neut,0.803221,-0.09473327686939002,0.029370194122191547
671,II-VI,CdTe,Pb,M_B,-0.13936400000000002,-0.09225506938583639,0.051320874359430994
672,IV-IV,SnC,Be,M_A,-0.811423,-0.3595969586638066,0.08937521419553839
673,IV-IV,GeSn,Rb,M_i_neut,-0.011652,-0.14320566699971757,0.028525643363920546
674,II-VI,CdTe,Si,M_i_B,0.948712,0.4225157303574155,0.08491193661011029
675,II-VI,CdTe,Tl,M_B,0.4784100000000001,-0.027686916932553714,0.08739728761159803
676,II-VI,CdTe,Mg,M_i_neut,1.047531,0.903211917548237,0.031133291525623216
677,III-V,InAs,Li,M_B,0.257289,-0.3237704972253067,0.03443714255121458
678,IV-IV,SiGe,Tc,M_i_A,-0.324346,-0.12312047996627236,0.015856217514123253
679,II-VI,CdTe,Sn,M_i_A,1.02689,0.9083547719396423,0.044162915951143925
680,II-VI,CdTe,Al,M_i_A,-0.15883699999999998,0.39840852918792935,0.052628349666311504
681,II-VI,CdTe,Mg,M_i_A,0.925182,0.9093336259823087,0.025771783717082858
682,II-VI,ZnTe,Mo,M_A,0.222873,0.06602085866009491,0.030591621520908788
683,II-VI,CdTe,Pt,M_i_A,-0.264241,-0.1284717025656507,0.016193585470644006
684,II-VI,CdTe,Ge,M_i_B,1.042659,0.666637729429893,0.03532509628300903
685,IV-IV,GeSn,Ru,M_i_neut,-0.182953,-0.16099508195520856,0.014576620894478596
686,II-VI,CdTe,Ge,M_i_neut,0.339735,0.7915390963326056,0.06440817119193494
687,II-VI,CdTe,P,M_i_neut,0.08201900000000001,0.17581574460876573,0.06927782300492101
688,III-V,GaSb,Se,M_i_neut,0.10191,0.02455002793022147,0.043384314627407015
689,II-VI,CdTe,Cl,M_A,-0.389655,-0.3493221358889164,0.04037749675513098
690,II-VI,CdTe,Nb,M_A,-0.015472,0.1229940095455879,0.03369307139825098
691,IV-IV,SiSn,Pt,M_i_B,-0.470735,-0.1808589904954305,0.016400226500222093
692,II-VI,CdTe,Tl,M_i_neut,-0.14541400000000002,-0.17561001408290694,0.023697702898302572
693,IV-IV,Ge,Hf,M_A,-0.5435439999999999,-0.29499882704535824,0.021130208022701127
694,II-VI,CdTe,Pt,M_i_B,-0.19096,-0.12591509722139682,0.041859891792290105
695,II-VI,CdTe,Zr,M_A,0.600264,0.2228326932874692,0.18232049699392808
696,II-VI,CdTe,Zn,M_i_neut,1.00843,0.3571478506045543,0.021277195445240895
697,II-VI,CdTe,Br,M_A,-0.790354,-0.22663382995546197,0.017389212544851262
698,II-VI,CdSe,Cd,M_i_B,0.950986,0.8473998235086976,0.013931894953251915
699,II-VI,ZnS,Sn,M_A,0.6140329999999999,-0.00986974166619641,0.14640101079925646
700,II-VI,CdTe,Br,M_i_B,-0.310994,-0.2494409556607263,0.029148597774521876
701,IV-IV,GeSn,Os,M_A,-0.432095,-0.5042570049069511,0.041338215282050374
702,III-V,AlP,Hf,M_A,-0.5544,0.5047235877421281,0.10368557225396971
703,II-VI,CdTe,K,M_i_B,-0.374829,-0.2921701354539968,0.005335230081384157
704,II-VI,CdTe,Cu,M_i_A,-0.414896,-0.32781360939809284,0.017603092857067203
705,IV-IV,SiSn,Sc,M_i_neut,0.7290979999999999,0.10927187948338352,0.018496699836572938
706,II-VI,CdTe,La,M_A,-0.415365,-0.160601562388334,0.030420533732028163
707,IV-IV,SiGe,Mg,M_i_A,0.265588,0.20244770028242837,0.1013082505063041
708,II-VI,CdTe,Bi,M_B,-0.350737,-0.23955293119144874,0.0718886584341345
709,III-V,GaAs,Zn,M_i_neut,0.073282,0.11575887920172931,0.06569979141093235
710,III-V,InAs,Zn,M_B,0.049507,-0.2763123730434505,0.047866324265654646
711,IV-IV,Sn,Co,M_i_A,-0.291769,-0.18952759283771373,0.02360889752481747
712,II-VI,CdSe,Se,M_A,0.360479,0.03976704348298238,0.08693914353897474
713,II-VI,CdTe,Tc,M_A,0.160854,-0.015029589111750891,0.05676226126620566
714,III-V,InN,Li,M_i_A,-0.419265,-0.2740877029881751,0.07610052279774664
715,II-VI,CdTe,Ta,M_A,0.257261,0.15500066284338168,0.057737177591437205
716,II-VI,ZnSe,As,M_A,-0.474671,-0.16112288569215,0.06577275801244639
717,IV-IV,SiSn,Rh,M_B,-0.63283,-0.40278981412414344,0.046144253968753546
718,II-VI,CdTe,Au,M_i_A,-0.39357,-0.34356918875698844,0.004341823166499916
719,II-VI,CdTe,Au,M_i_neut,-0.326695,-0.3520509747162006,0.010685595899144326
720,II-VI,CdTe,Ni,M_A,-0.484543,-0.44604734561270687,0.013721410475442026
721,II-VI,CdTe,Ag,M_i_neut,-0.342256,-0.3384314814152533,0.008397063655577373
722,IV-IV,GeSn,F,M_i_A,-0.399922,-0.3437453956777612,0.04290993383365059
723,II-VI,CdSe,F,M_i_A,-0.5390520000000001,-0.4475395922420904,0.0523646809801893
724,II-VI,CdTe,Cl,M_B,-0.46209,-0.38423763541022016,0.031888577150266995
725,II-VI,CdTe,As,M_B,-0.511425,-0.2639164461529278,0.07107643874400825
726,II-VI,CdTe,Cr,M_A,-0.335538,-0.18426749125616204,0.053160159158563064
727,IV-IV,Ge,Se,M_A,-0.242039,-0.4751461954621811,0.01716532592817777
728,II-VI,CdTe,Si,M_A,0.318067,-0.264075834940682,0.02299558962238666
729,IV-IV,GeSn,Ga,M_i_B,-0.084904,-0.06795394649620251,0.04151751888690375
730,IV-IV,Sn,Be,M_A,-0.623436,-0.4931101010645781,0.11372260058512329
731,IV-IV,SiSn,Mn,M_A,-1.233989,-0.5367731655407635,0.01952957252674984
732,II-VI,CdTe,Na,M_A,-0.454164,-0.469753535914714,0.015930976442627778
733,II-VI,CdTe,In,M_A,-0.487208,-0.40472884606350157,0.006153822660209318
734,III-V,AlSb,Cu,M_i_B,-0.335965,-0.1352898717418959,0.09375032501975437
735,IV-IV,GeC,B,M_B,-0.789783,0.23617074659940368,0.13481730116848087
736,II-VI,CdTe,Ge,M_A,-0.106681,-0.1353510052133222,0.08453904649024332
737,IV-IV,SiSn,Ni,M_i_A,-0.5091220000000001,-0.25811187061633445,0.035062738234988844
738,IV-IV,GeSn,Cu,M_i_A,-0.152166,-0.3247256759335302,0.009046740077884087
739,III-V,InAs,Al,M_A,-0.511957,-0.1778658152426,0.03132970634934528
740,IV-IV,SiGe,Ni,M_i_neut,-0.44364,-0.25871333148200737,0.045756499787542794
741,II-VI,ZnTe,Cr,M_i_A,-0.06334400000000001,0.22031466919770162,0.04255274173792528
742,II-VI,CdSe,Cu,M_A,-0.539239,-0.4660028023860809,0.03515878059440518
743,III-V,AlSb,Fe,M_A,-0.8654200000000001,-0.13181502806590165,0.06746835873146208
744,IV-IV,SiC,V,M_A,-0.901697,-0.43034435728653486,0.06297716582275353
745,II-VI,ZnO,Zn,M_i_B,0.73,0.8217031531078849,0.06020111393821228
746,II-VI,ZnO,O,M_i_B,-0.78,-0.5347369651581815,0.030342728917281847
747,II-VI,ZnS,S,M_A,-0.38,-0.002406239349331871,0.07005249310665958
748,II-VI,ZnSe,Se,M_i_A,-0.08,0.3436407656186778,0.029149392328973973
749,II-VI,CdO,Cd,M_B,0.61,0.2212560204966192,0.039997006769798206
750,II-VI,CdO,Cd,M_i_A,0.36,0.6991107268494794,0.06984949138432094
751,II-VI,ZnTe,Te,M_i_B,0.3,0.723911369901617,0.061449334494072784
752,II-VI,CdO,O,M_i_B,-0.56,-0.5107002058024117,0.030522335969603968
753,III-V,BP,B,M_B,-1.01,-0.3768007622145105,0.025674697208045712
754,III-V,BP,P,M_i_B,0.75,0.26540430864657216,0.12771941818140298
755,III-V,BAs,B,M_i_neut,-0.46,-0.421384989836351,0.030332263335627774
756,III-V,BAs,As,M_i_A,0.62,0.19930853364201112,0.09884662415645804
757,III-V,BSb,B,M_B,-1.03,-0.44148632584374503,0.07680609249863166
758,III-V,BSb,Sb,M_A,0.47,-0.11107953295213088,0.06640928766146918
759,III-V,BSb,B,M_i_neut,-0.39,-0.40285363610027874,0.04499819912404456
760,II-VI,ZnS,S,M_i_neut,0.56,0.42050562273490594,0.033485973958295875
761,III-V,AlP,P,M_A,0.55,0.030845108705862854,0.04024577435566102
762,III-V,AlP,Al,M_i_B,1.13,0.7677715570512084,0.06460488556884077
763,III-V,AlP,P,M_i_A,0.65,0.43980948764778316,0.03735871688170551
764,III-V,AlAs,Al,M_i_B,0.83,0.4396898725943507,0.05736108079132602
765,III-V,AlSb,Al,M_i_neut,0.24,0.2455393919518113,0.09136212810362414
766,II-VI,ZnSe,Se,M_i_neut,0.57,0.484652002333414,0.02475004041361846
767,III-V,GaP,P,M_i_neut,-0.36,0.4803820844435143,0.01826451423855284
768,III-V,GaAs,As,M_A,-0.15,-0.16774182165809928,0.030296119566747617
769,II-VI,CdO,O,M_i_B,-0.56,-0.28383030253488084,0.043460395785889595
770,III-V,GaAs,As,M_i_A,0.4,0.2105861219821326,0.0379055415863365
771,III-V,InP,P,M_A,0.28,0.12664622797098685,0.08401317872571698
772,III-V,AlSb,Sb,M_i_A,0.54,0.41526441355093674,0.021562066951642905
773,III-V,GaAs,As,M_A,-0.15,0.02729861421517892,0.01876511534113691
774,III-V,InSb,In,M_i_neut,0.0,-0.009170285240457886,0.03889238723722585
775,IV-IV,SiC,Br,M_i_neut,2.46,-0.050808206302066033,0.08515932243275433
776,III-V,GaSb,Ga,M_i_A,-0.26,0.060020075384986986,0.01725900141200033
777,IV-IV,Sn,Sn,M_i_A,-0.1,-0.016741508055095566,0.02521933564384043
778,III-V,BP,P,M_i_neut,-0.14,-0.10081378370248464,0.07677050388580976
779,III-V,GaN,Ga,M_i_A,1.43,1.105071399838853,0.09309856850961057
780,III-V,AlP,P,M_A,0.55,0.324121505536795,0.028960290872113173
781,IV-IV,SnC,Sn,M_i_B,0.98,1.1424101835316975,0.03746045004641199
782,IV-IV,SiGe,Ge,M_A,-0.68,-0.5506991430428094,0.025807900684562946
783,III-V,GaAs,Ga,M_i_B,-0.11,0.17081635722571073,0.03916762271337265
784,IV-IV,SnC,C,M_i_A,0.05,0.014901469149676551,0.026068223434847063
785,III-V,InAs,In,M_B,-0.02,0.039270171307734414,0.016798228815242126
786,IV-IV,GeSn,Ge,M_i_B,-0.01,-0.054467961180512114,0.012325494460377097
787,IV-IV,GeC,Cl,M_i_neut,-0.5,0.030707860798374575,0.10587282558634505
788,II-VI,ZnS,Zr,M_i_neut,1.7278490000000002,1.4966279525313897,0.04016686362100281
789,IV-IV,SnC,Cd,M_i_neut,0.989869,0.8594354920331418,0.030621840820854136
790,II-VI,ZnO,In,M_i_A,1.086175,0.7387614773322702,0.016188049877379065
791,IV-IV,SnC,Si,M_i_B,0.941161,0.9548458842611307,0.052387640344815425
792,II-VI,ZnO,Ga,M_i_B,1.081754,0.6179230223733415,0.05291168781508899
793,II-VI,CdO,Tc,M_i_A,1.025888,0.6325122413692711,0.062412451994360865
794,II-VI,CdTe,Zr,M_B,-0.141797,-0.01927575121971446,0.054589335781713794
795,II-VI,CdTe,W,M_B,0.439588,-0.370252378269593,0.045990718997547704
796,III-V,BP,Pt,M_i_neut,-0.335081,-0.10526141160207256,0.05316685210047495
797,III-V,AlP,I,M_i_B,0.232919,0.15089235779894544,0.06232392494807997
798,III-V,GaN,Be,M_i_A,1.59832,0.5639622147861941,0.1496779926451483
799,III-V,InN,I,M_B,0.8675879999999999,0.3553639156964713,0.10351825825337142
800,III-V,BP,W,M_i_A,-0.139606,0.20746312423035573,0.05933427163811858
801,II-VI,ZnS,Si,M_B,-0.41597,0.1776222633832748,0.10286558207765853
802,II-VI,CdO,Sn,M_i_B,0.966959,0.9833356715741769,0.048348726170286405
803,II-VI,CdSe,Os,M_B,-0.58324,-0.008885550003720852,0.06416658586838897
804,II-VI,CdTe,Re,M_B,-0.466223,0.07874333543300856,0.03834111310514
805,II-VI,CdTe,Sc,M_B,0.001481,0.35405929376478384,0.04341268571091267
806,IV-IV,GeC,O,M_i_neut,-0.829643,-0.24488193907743097,0.056420487372868935
807,IV-IV,GeC,F,M_i_B,-0.801856,-0.19492233030079564,0.07352095362806677
808,II-VI,ZnO,I,M_B,-0.501996,0.24039720569240117,0.07828735984298726
809,IV-IV,GeC,Rh,M_A,-0.8523440000000001,-0.5868429472832255,0.017420173425822173
810,III-V,AlAs,C,M_i_B,0.7640819999999999,0.07256282540493961,0.05786804769803021
811,III-V,BP,Te,M_A,0.439867,0.1473162664695308,0.0669497609905804
812,IV-IV,GeC,Li,M_B,0.475003,-0.2743414769543591,0.03946442128961173
813,II-VI,CdTe,Ru,M_B,-0.491832,-0.43911206088374966,0.0370405139267631
814,II-VI,CdO,Pb,M_i_A,0.769054,0.9021959420189277,0.02935166926314288
815,IV-IV,Si,C,M_i_A,-0.26928,0.25142451019036227,0.057548868791193676
816,III-V,InP,Tc,M_i_A,0.096198,0.5383331156890905,0.07790688097030235
817,II-VI,CdSe,La,M_i_B,1.216485,1.1584269821926947,0.013348543230004822
818,II-VI,CdS,Sn,M_i_A,1.517659,1.137508934144938,0.03351522708227984
819,II-VI,CdTe,Hf,M_B,-0.20947,-0.018902143488579926,0.0825743466360076
820,II-VI,CdS,Rb,M_i_B,-0.304472,-0.04852880757952131,0.08456562942297692
821,II-VI,CdTe,C,M_B,-0.6180979999999999,-0.4826575829546713,0.026657637232055522
822,II-VI,ZnO,Ag,M_i_B,-0.555833,-0.20253228543275548,0.028240910760282525
823,II-VI,CdO,Sr,M_i_B,0.440203,0.9978178030467634,0.061952666063389686
824,III-V,GaP,Mg,M_B,0.375981,0.6007124709468746,0.1185830148905827
825,II-VI,CdTe,Rb,M_B,1.3812799999999998,0.3329796920653819,0.09888687127172811
826,II-VI,CdTe,Ta,M_i_neut,1.01359,0.9599344750440879,0.02665492148534572
827,II-VI,CdTe,Mo,M_i_neut,0.240517,0.3815201779269283,0.05659718426359028
828,II-VI,ZnSe,Te,M_i_A,0.410619,0.43796349011235836,0.05162217791181544
829,III-V,GaSb,W,M_i_neut,0.023424,-0.025612238698439316,0.03387803056122003
830,II-VI,ZnS,Zn,M_i_A,1.144212,1.3071347722625255,0.15728572809776326
831,II-VI,CdTe,Mo,M_i_B,0.248383,0.3736291672068529,0.0658058210152526
832,II-VI,CdTe,La,M_i_A,1.14782,1.109431338657672,0.019853127525444974
833,II-VI,CdTe,Rh,M_i_B,0.07774099999999999,-0.1382421178196741,0.02667798234211709
834,II-VI,ZnS,Se,M_i_neut,0.763452,0.38561457842382496,0.03358340994559548
835,III-V,AlSb,B,M_i_B,-0.376953,-0.18138226352499356,0.05824612281852603
836,II-VI,ZnTe,Sb,M_i_neut,0.240638,0.7330880641665716,0.05629896594550085
837,II-VI,CdTe,Rh,M_i_neut,-0.164965,-0.1021951144067956,0.0220998557521987
838,II-VI,CdTe,Cs,M_i_B,-0.219394,-0.2106297763472622,0.016178179734770377
839,II-VI,CdTe,V,M_i_B,0.702453,0.6792643262425032,0.02165635185953286
840,II-VI,CdTe,Al,M_i_neut,0.797241,0.26203189606806543,0.07787041926567603
841,IV-IV,SiGe,K,M_i_B,-0.283092,-0.10311551681307224,0.024358323587562812
842,II-VI,CdTe,Fe,M_i_B,0.420069,0.2124426421150611,0.012057271122601099
843,III-V,AlAs,Tl,M_B,0.21782,-0.11537847369091528,0.023361335555731333
844,IV-IV,Si,O,M_A,-0.609916,-0.6255602600698809,0.02145515705254066
845,II-VI,CdTe,Cu,M_B,-0.502077,-0.34099687185066674,0.039492101519398505
846,II-VI,CdTe,In,M_B,0.292601,0.13483272908124264,0.04365719287899102
847,IV-IV,SiGe,Ge,M_i_B,0.296725,0.14728711461863875,0.025430644815469212
848,II-VI,CdTe,Rb,M_i_neut,-0.238241,-0.21308639094266071,0.040241303803582436
849,II-VI,CdTe,O,M_A,-0.5109319999999999,-0.536240121402304,0.044177519868853196
850,II-VI,CdTe,Sn,M_i_B,1.080336,0.9056046708213681,0.031636262114298354
851,II-VI,CdTe,Co,M_i_B,0.411492,-0.13313052916401738,0.02926587563580385
852,II-VI,ZnSe,Cl,M_i_A,-0.5160100000000001,-0.29994087949387627,0.05156451643920564
853,III-V,InAs,Ba,M_i_neut,0.6408689999999999,0.4797040495381001,0.04950028951766352
854,II-VI,CdTe,Cs,M_i_A,-0.248356,-0.22072810904276696,0.01676705770386731
855,IV-IV,GeSn,Zr,M_i_B,0.196093,0.11202755857034352,0.016803272692289636
856,IV-IV,SiSn,Mo,M_i_A,-0.144539,-0.16248934898333234,0.014486595149826899
857,IV-IV,SiSn,Ru,M_i_neut,-0.333246,-0.12876086097096284,0.022466146650789328
858,II-VI,CdS,Li,M_i_neut,-0.453935,-0.38707577143985056,0.02620561317868276
859,II-VI,CdTe,Pb,M_i_A,1.07466,0.8619877523406219,0.008840149294350046
860,IV-IV,Sn,I,M_i_neut,-0.089068,-0.026075476745592015,0.053646203935679836
861,III-V,GaAs,Pt,M_i_B,-0.423041,-0.20099617425664199,0.0379722850307536
862,II-VI,CdSe,Cl,M_i_B,-0.35506,-0.3584378798044429,0.03493654666700612
863,III-V,AlSb,Na,M_i_neut,-0.286308,-0.0460600430662236,0.07765939272164751
864,II-VI,CdTe,Ca,M_i_A,1.088822,1.0507518618483012,0.021910089432669737
865,II-VI,CdTe,Sn,M_B,-0.272305,-0.18962351414571663,0.010554470931143636
866,II-VI,ZnTe,Os,M_A,0.043804,0.0733341233324761,0.015672465352926785
867,II-VI,CdTe,Rb,M_i_B,-0.271728,-0.21060855815767118,0.03855344720301718
868,II-VI,CdSe,Ru,M_A,0.221435,-0.08553719507081203,0.045634700654012914
869,II-VI,CdTe,Cr,M_i_neut,-0.12576800000000002,0.13191421118792956,0.03054942174988649
870,II-VI,CdTe,I,M_i_A,-0.184023,-0.06097001079571044,0.042680127990837056
871,III-V,AlAs,Ta,M_A,0.258801,-0.1310621169379335,0.04008384339937134
872,II-VI,CdTe,Mg,M_i_B,1.030263,0.8907113021994165,0.016417726567988466
873,II-VI,CdTe,Mn,M_i_B,0.967107,0.6794372206500379,0.027547539526874085
874,II-VI,ZnTe,Tl,M_i_neut,-0.292873,-0.03638655982933464,0.017385039131378562
875,II-VI,CdTe,Ge,M_B,-0.410708,-0.3210514387924265,0.04420607281634654
876,II-VI,ZnO,O,M_i_A,-0.740165,-0.5429211719454271,0.036796781074526726
877,IV-IV,SiSn,Ca,M_B,-0.381936,-0.20993089805391835,0.06362828344180636
878,IV-IV,SiSn,Sr,M_i_A,0.27862600000000004,0.2919890289252568,0.03736473137853738
879,II-VI,CdTe,O,M_i_neut,-0.479494,-0.51392929048542,0.01610384605699772
880,II-VI,ZnSe,Au,M_i_A,-0.4613890000000001,-0.32656913270119625,0.03941402957178426
881,II-VI,CdTe,Se,M_i_A,-0.271466,0.18340811281161973,0.05342032304106559
882,II-VI,CdSe,Se,M_i_A,-0.151831,0.2626579613949195,0.04902643053426399
883,II-VI,CdTe,Rb,M_i_A,-0.298361,-0.2195683111675908,0.031811349107895966
884,IV-IV,Ge,K,M_i_A,-0.209542,-0.08899221123357685,0.033825993558291
885,II-VI,CdTe,Cd,M_i_B,0.8096909999999999,0.5695547957290626,0.07988972422266935
886,IV-IV,GeC,Ga,M_A,-0.905054,-0.5214265627026501,0.04819526119171307
887,III-V,InSb,Pt,M_i_B,-0.271199,-0.19124677105508056,0.022268972104482043
888,II-VI,CdTe,Ni,M_i_neut,-0.176924,-0.12610634053750983,0.028935490642559906
889,II-VI,CdTe,Cd,M_i_A,0.42955,0.6957232412475739,0.026232485211476628
890,II-VI,CdTe,Ga,M_i_A,-0.376463,0.14011845951413893,0.014833060788506488
891,II-VI,ZnTe,Pt,M_i_neut,-0.307336,-0.08154198693215005,0.03413345020943535
892,II-VI,CdTe,B,M_A,-0.631655,-0.5230288929109695,0.033860972595044905
893,III-V,InSb,Se,M_i_neut,0.14771900000000002,0.08152546179492508,0.030186594236003873
894,IV-IV,Si,Be,M_i_A,0.026257,-0.01537618595795045,0.08153642404279221
895,II-VI,CdTe,Rh,M_A,-0.29540500000000003,-0.18381450723275772,0.036250088627533504
896,III-V,BP,Se,M_B,-0.6950149999999999,-0.044537589715028865,0.07575295197231204
897,IV-IV,GeSn,Y,M_B,-0.351704,-0.22254114891945614,0.06826285917234928
898,II-VI,CdTe,Hg,M_i_neut,0.499461,0.23651882287112544,0.008496165901186297
899,IV-IV,Ge,Pt,M_i_neut,-0.29096900000000003,-0.15923658154613,0.03863541270245298
900,II-VI,CdO,Rb,M_A,-0.485649,-0.15686181797460239,0.04609537688458756
901,IV-IV,Si,Tl,M_A,-0.338834,-0.47608272319822525,0.03765282085248687
902,II-VI,ZnTe,Ag,M_i_B,-0.367782,-0.3142991507118463,0.016361540355584462
903,II-VI,CdTe,Te,M_A,0.378502,-0.09186799318055597,0.030797577236371027
904,II-VI,CdTe,Pt,M_A,-0.361175,-0.29105981752306437,0.012352389041767197
905,II-VI,CdTe,Cu,M_i_neut,-0.374386,-0.34703742650718616,0.005872174619006273
906,II-VI,CdTe,Au,M_i_B,-0.353977,-0.34259427447311996,0.017824583430358094
907,IV-IV,SiGe,Pd,M_i_neut,-0.498867,-0.30850654735919153,0.022073868213101772
908,II-VI,CdS,In,M_A,-0.51067,-0.3167283323492561,0.038921112518539074
909,II-VI,CdTe,Li,M_i_neut,-0.383582,-0.3843443415675165,0.014824116452149374
910,II-VI,CdSe,Ag,M_i_neut,-0.377935,-0.3078688505639252,0.008318398513949315
911,II-VI,CdTe,P,M_B,-0.5559390000000001,-0.44161459432140665,0.024834677718226172
912,II-VI,ZnSe,Al,M_A,-0.643995,-0.2478491518801127,0.08667341436922257
913,III-V,BP,Be,M_A,-0.882383,0.42200758911151875,0.1239381437313037
914,II-VI,CdTe,Co,M_A,-0.5831109999999999,-0.40196042995870745,0.009391264138286453
915,II-VI,CdTe,Li,M_i_B,-0.414292,-0.3817840584482892,0.015220455956277825
916,IV-IV,SiSn,Ag,M_A,-0.481164,-0.5782723480127531,0.03687869631225935
917,II-VI,CdTe,I,M_B,-0.42353,-0.26637168607136275,0.020836406274702842
918,II-VI,CdTe,F,M_i_A,-0.537222,-0.46304255683123174,0.030237090966096145
919,II-VI,ZnTe,Mn,M_i_neut,0.484374,0.8560932893942842,0.09268174240155479
920,II-VI,CdTe,Sr,M_A,-0.383723,-0.0934851202794809,0.10863650379180016
921,IV-IV,Si,Mn,M_i_neut,-0.131216,0.03503614075673113,0.06157357483537008
922,II-VI,CdTe,Sn,M_A,0.055687,-0.0702788705286254,0.04714808503970583
923,IV-IV,SnC,Cr,M_A,-0.4950729999999999,-0.58985268836739,0.13464163388051917
924,IV-IV,SiSn,Zn,M_i_A,-0.324642,-0.09675756485716322,0.027855024939420527
925,II-VI,CdTe,Tl,M_A,-0.4262,-0.34976123126590486,0.033370707038954485
926,II-VI,CdTe,Ca,M_A,-0.434909,-0.09225650126906955,0.06582698096841459
927,III-V,GaAs,Si,M_A,-0.516783,-0.23034951653675137,0.027939335620413938
928,II-VI,CdSe,Ni,M_i_neut,0.005502,-0.045886188460003634,0.025046093018973817
929,IV-IV,Si,Cu,M_i_neut,-0.32921,-0.23759293483661775,0.025378098145792335
930,II-VI,CdSe,Tl,M_A,-0.440088,-0.3356413755443303,0.03797251981945989
931,II-VI,CdTe,Be,M_A,-0.619502,-0.2576429172652956,0.061574741056146666
932,II-VI,CdTe,Se,M_B,-0.5223800000000001,-0.4418904308924422,0.027451212496249926
933,II-VI,CdTe,Hg,M_A,-0.48872,-0.3835715240526386,0.02883520742858997
934,II-VI,CdTe,Mg,M_A,-0.503356,-0.14775291931985224,0.07237508656555369
935,IV-IV,GeSn,Cu,M_A,-0.438053,-0.5871761620525229,0.07396108346028409
936,III-V,GaSb,Al,M_A,-0.478335,-0.17940867253132897,0.04122762374023691
