,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
614,II-VI,CdTe,W,M_i_neut,0.362768,0.22409858784745057,0.019127756969877903
615,III-V,BAs,Ti,M_i_B,-0.444083,-0.27431479396032904,0.060992591507706605
616,III-V,GaN,Mg,M_i_B,-1.32587,-0.6812989438977269,0.034902689799633464
617,II-VI,CdS,Sn,M_i_A,-0.528691,-0.06851021331282914,0.040878369551926814
618,II-VI,CdTe,Hf,M_B,-0.577177,-0.46125430791358474,0.08713297740132084
619,II-VI,CdS,Rb,M_i_B,-0.586014,-0.3768236199462723,0.048471166256328004
620,II-VI,CdS,Zn,M_B,-0.649977,-0.6640499305836823,0.03187373190442203
621,IV-IV,Si,Pb,M_i_A,-0.421149,-0.4840230036097441,0.039056459808625064
622,II-VI,CdTe,Mo,M_i_A,0.152748,-0.03853867808483317,0.05482960276024624
623,II-VI,CdTe,La,M_i_B,0.792454,0.5989350386698019,0.08628529537086556
624,III-V,InP,Hf,M_i_B,0.837469,0.4309362773845352,0.04513777756834228
625,II-VI,ZnTe,Zr,M_i_A,0.057802,0.37477586685087055,0.05106225341969712
626,II-VI,CdO,Ir,M_A,-0.211997,-0.6114198408223894,0.03267603626685135
627,II-VI,CdTe,Ta,M_i_neut,-0.21581,0.36844670853387174,0.0910803559481643
628,II-VI,CdO,Co,M_i_neut,-0.835909,-0.6262660895296412,0.04460422168500683
629,II-VI,CdTe,K,M_B,0.838828,0.1711651129179429,0.16953942370343106
630,III-V,InSb,Hf,M_B,-0.4981930000000001,-0.0998597017407656,0.0867247342911571
631,II-VI,CdSe,B,M_i_B,0.8948860000000001,-0.4935718118232168,0.16081556158895335
632,IV-IV,SiC,Rh,M_B,-1.073818,-0.9087353170200108,0.047814727408708776
633,IV-IV,Ge,Zr,M_i_neut,-0.26955100000000004,-0.04635837443632055,0.02548030848026442
634,II-VI,CdTe,B,M_i_neut,-0.855699,-0.20769414911377426,0.4045861954632112
635,III-V,GaSb,Os,M_i_B,-0.310262,-0.5737672326993837,0.031202674805978596
636,II-VI,CdTe,Ti,M_i_neut,0.324115,0.20706222581181888,0.13688224964964008
637,II-VI,CdTe,Sr,M_i_neut,-0.518796,-0.6009234104939458,0.01124915879821554
638,II-VI,CdSe,Bi,M_i_A,0.769197,0.14828230692917524,0.1263284801268754
639,II-VI,ZnS,Se,M_i_neut,-1.065678,-0.42284612669202915,0.04964328153921684
640,II-VI,CdTe,Rh,M_i_A,-0.502066,-0.5241966458351124,0.01566813005060775
641,II-VI,CdTe,B,M_i_B,0.940744,-0.5971523806470674,0.09343626132930935
642,II-VI,CdTe,Tc,M_i_A,-0.109734,-0.48227949210635523,0.01706772132858033
643,III-V,GaP,Cd,M_i_B,-0.60258,-0.7079241627306851,0.021879144302942265
644,II-VI,CdTe,Na,M_B,0.373236,0.18822428948856906,0.17132982526168217
645,II-VI,ZnS,Li,M_i_A,-1.182901,-0.7594602187936504,0.012829627481617851
646,III-V,InN,In,M_i_neut,0.127444,0.09785105870568167,0.03004248987570441
647,III-V,BSb,Mn,M_i_A,-1.788822,-0.8800149539871818,0.02648643978933872
648,II-VI,CdTe,Ni,M_B,-0.811973,-0.7168024430536319,0.004751097221258647
649,III-V,InP,Br,M_i_neut,-0.175756,-0.6067748192316592,0.017729751798217785
650,II-VI,CdTe,Sb,M_B,-0.751571,-0.6511057312777511,0.011562034574559645
651,IV-IV,GeC,Mn,M_i_neut,-0.92853,-0.8253089725639896,0.040300779970864085
652,II-VI,CdTe,Zn,M_B,-0.656601,-0.6578223318283901,0.012282650088067344
653,III-V,InN,Pd,M_i_A,-0.4813770000000001,-0.6017760612661678,0.0375777918589037
654,II-VI,CdTe,N,M_i_neut,-0.05403,-0.2765062736522643,0.1829369190958398
655,II-VI,CdTe,Sr,M_i_B,-0.561947,-0.5951891154269855,0.016347878337645283
656,II-VI,ZnS,Ba,M_A,-0.92628,-0.6429288070581032,0.013288039216536865
657,II-VI,CdTe,Al,M_i_neut,0.797241,0.024726655534261562,0.20899458265823256
658,III-V,AlAs,O,M_B,-0.980612,-0.4704437218421305,0.10805449433210877
659,IV-IV,SiGe,K,M_i_B,-0.739625,-0.579342361716081,0.03329573829655165
660,II-VI,CdTe,Be,M_i_neut,-0.6348600000000001,-0.7107481961250404,0.008729785042882379
661,II-VI,CdTe,Fe,M_i_B,-0.22475,-0.5766615380284185,0.025591279042022342
662,II-VI,ZnS,Pd,M_i_B,-1.022448,-0.679279473721809,0.0414614862555794
663,II-VI,CdS,S,M_i_neut,-0.677763,-0.46272531593127436,0.03738799898659209
664,II-VI,CdTe,Ir,M_i_neut,-0.17461300000000002,-0.2543982128379095,0.030592932325976877
665,IV-IV,GeSn,Zr,M_i_B,-0.040132,-0.11371308940760473,0.03827763820428083
666,II-VI,CdTe,Si,M_i_B,-0.648179,-0.3865308738580183,0.05439937190998153
667,II-VI,CdTe,I,M_i_B,-0.508323,-0.5675347717601279,0.059555069934598734
668,II-VI,CdTe,Re,M_A,-0.370303,-0.41373745522133965,0.04592267852564772
669,IV-IV,Ge,Sn,M_i_A,-0.327513,-0.3062401457870426,0.032546233705352166
670,II-VI,CdTe,Sr,M_i_A,-0.562824,-0.598152889384218,0.01841937322967872
671,II-VI,CdTe,O,M_i_B,-0.7297520000000001,-0.7904731420988809,0.00863833228528974
672,II-VI,CdTe,Be,M_i_B,-0.6189520000000001,-0.7087123049877578,0.008751859681275214
673,IV-IV,SiGe,Si,M_i_neut,-0.566704,-0.5076851142637552,0.02254098486096777
674,IV-IV,SiGe,Hf,M_A,-0.845469,-0.7286208701460307,0.04795736953969966
675,III-V,InAs,Li,M_B,-0.15850999999999998,-0.6044834029390131,0.025117648676119778
676,II-VI,CdTe,Al,M_i_B,0.584505,0.16701889093302347,0.30843775309960236
677,III-V,InSb,Zr,M_i_A,-0.003783,0.300313951747007,0.03203709103147669
678,IV-IV,SiGe,Hg,M_i_neut,-0.516131,-0.659562257710933,0.017031905123421186
679,III-V,GaAs,Pt,M_i_B,-0.656626,-0.535118231276003,0.012529395997647748
680,II-VI,ZnTe,Os,M_A,-0.8320649999999999,-0.7983403658305385,0.08168284714780619
681,II-VI,CdTe,P,M_i_A,0.047741000000000006,-0.2535047305725704,0.03994063726697075
682,II-VI,CdTe,Se,M_i_B,-0.102091,-0.38466306228055047,0.030944827769468723
683,II-VI,CdTe,I,M_i_neut,-0.307867,-0.5853831488157004,0.050165997429991345
684,II-VI,CdTe,Cr,M_i_neut,-0.603179,-0.4504944922221303,0.05271139043472464
685,II-VI,CdSe,Se,M_i_B,-0.024571,-0.3942472348331173,0.022497785515539256
686,II-VI,ZnSe,Ru,M_A,-1.048938,-0.8490902879927043,0.01576978622673705
687,III-V,AlAs,Ta,M_A,-0.818447,-0.6824845320403261,0.033449717161851314
688,II-VI,CdTe,Hg,M_B,-0.641781,-0.4768642487564775,0.0049563014080097655
689,II-VI,CdTe,Mn,M_i_neut,-0.714974,-0.6532196045260815,0.026058665145721083
690,II-VI,CdTe,Mn,M_i_B,-0.669408,-0.6662221342356922,0.025914627161732873
691,II-VI,CdTe,Ge,M_B,-0.660709,-0.6418531486400607,0.026281869961645124
692,II-VI,CdTe,Nb,M_A,-0.192043,-0.47103198768971083,0.11953713401333062
693,II-VI,CdTe,Te,M_i_A,-0.109056,-0.19702300740925868,0.041674933832111294
694,IV-IV,Ge,Hf,M_A,-0.72677,-0.6822330490561043,0.023681749480265725
695,II-VI,CdTe,Pt,M_i_B,-0.591069,-0.5260187744321937,0.029903609759065912
696,II-VI,ZnSe,Au,M_i_A,-0.852733,-0.7273494777427142,0.012181457394857273
697,IV-IV,GeSn,K,M_i_neut,-0.34037399999999995,-0.6058872257811462,0.008437622402782544
698,II-VI,CdTe,Se,M_i_A,-0.513231,-0.36778398341179946,0.03147045476156918
699,IV-IV,SiSn,Y,M_B,-0.747868,-0.552933411261275,0.04338224901087538
700,II-VI,CdTe,Rb,M_i_A,-0.6059220000000001,-0.46574479126890284,0.0356633556537913
701,II-VI,CdTe,Ir,M_A,-0.569721,-0.613088049554846,0.04580756074860199
702,IV-IV,GeSn,Co,M_i_B,-0.446967,-0.5974051067669012,0.02191926141386942
703,II-VI,CdSe,Se,M_i_neut,-0.6279060000000001,-0.38062856577908705,0.040969911770957726
704,II-VI,CdTe,Se,M_i_neut,-0.530748,-0.38509339052637503,0.018559356618101656
705,II-VI,CdTe,Se,M_A,-0.721934,-0.6856750743162595,0.008464516703976707
706,III-V,InAs,Pb,M_i_A,-0.332306,-0.4516442377564476,0.019452950350353233
707,II-VI,CdTe,Cu,M_i_A,-0.738958,-0.69286025857243,0.011674482674162694
708,III-V,GaAs,Hf,M_A,-0.832153,-0.6132835802376029,0.03396740619338318
709,III-V,GaP,Cu,M_B,-0.8254370000000001,-0.7653002265815001,0.030155886001316978
710,II-VI,CdTe,Cd,M_i_A,-0.623599,-0.6653169437647432,0.002293835388253232
711,II-VI,CdTe,B,M_A,-0.948893,-0.915433028421321,0.05973272402877058
712,IV-IV,Si,Be,M_i_A,-0.626434,-0.9099495154861057,0.04600018699415514
713,IV-IV,GeSn,Y,M_B,-0.519092,-0.537861216092268,0.07079218775997456
714,II-VI,ZnSe,B,M_A,-1.192503,-0.9678344364580336,0.06163912226661905
715,II-VI,CdTe,Hg,M_i_neut,-0.592819,-0.596899757291588,0.047951590293094086
716,IV-IV,Sn,Co,M_i_A,-0.528615,-0.5767194274156972,0.019091347263488254
717,II-VI,CdSe,Se,M_A,-0.759981,-0.6838427731595026,0.01258525125641522
718,III-V,InN,Li,M_i_A,-0.805227,-0.6461902014932163,0.030267307766989434
719,II-VI,ZnSe,Fe,M_i_B,-0.332019,-0.6356565227926655,0.09428133389595905
720,II-VI,CdTe,Cu,M_i_B,-0.7350979999999999,-0.684615312648435,0.013425461749636646
721,II-VI,CdTe,P,M_A,-0.782345,-0.7002062761662272,0.01472478704309828
722,III-V,GaAs,Ag,M_i_B,-0.711249,-0.7144213805617445,0.011559549321649208
723,IV-IV,GeSn,Ir,M_A,-0.5764130000000001,-0.7736343502040097,0.023656987963628487
724,II-VI,CdTe,F,M_i_neut,-0.8070149999999999,-0.7746675162820726,0.02604856668460849
725,IV-IV,Sn,Ge,M_i_neut,-0.477992,-0.4010258559635822,0.02156974787139164
726,II-VI,CdTe,Ti,M_A,-0.788614,-0.6639855561055831,0.00937784601704614
727,II-VI,ZnSe,F,M_i_neut,-1.06264,-0.8971894245860865,0.01915347923316018
728,II-VI,CdS,In,M_A,-0.8386969999999999,-0.7202007508650539,0.011630881747275416
729,II-VI,CdTe,Bi,M_A,-0.714609,-0.6911394497774834,0.013599898621737433
730,II-VI,CdTe,K,M_A,-0.575114,-0.6188841572707995,0.019713639311731958
731,II-VI,CdTe,P,M_B,-0.8771370000000001,-0.7144709927522647,0.01731951108535771
732,II-VI,CdTe,Na,M_i_A,-0.690135,-0.6431404188148548,0.006295022036674828
733,IV-IV,SiGe,Sc,M_A,-0.749536,-0.6941804798649408,0.029465019214955524
734,III-V,BP,Be,M_A,-1.263143,-0.6467669390754479,0.0740402062462401
735,IV-IV,SiGe,Pt,M_B,-0.90746,-0.7135952182660646,0.0374969218544518
736,IV-IV,Ge,Se,M_A,-0.52587,-0.6723143855719751,0.008177562036130506
737,II-VI,CdS,Br,M_B,-0.7457630000000001,-0.6986887020971543,0.019452322936421042
738,IV-IV,SiSn,B,M_A,-0.999705,-0.8869466212410374,0.012438527670062241
739,II-VI,CdTe,Sr,M_A,-0.614703,-0.5832453584609066,0.03742658750311157
740,II-VI,CdTe,Sn,M_A,-0.677025,-0.6808363716758719,0.010630284217871199
741,IV-IV,SnC,Cr,M_A,-1.014677,-0.6801762533842763,0.11118926931367658
742,IV-IV,GeSn,Ti,M_i_B,-0.205553,-0.15702817973593453,0.028138367882555037
743,II-VI,CdTe,Ag,M_A,-0.844742,-0.6834350380756226,0.013530157380527881
744,III-V,GaP,Ni,M_A,-1.019036,-0.8781211718291491,0.030637628770339636
745,IV-IV,Sn,Sb,M_A,-0.5584100000000001,-0.6366698662809727,0.02391686405477896
746,IV-IV,GeSn,Cu,M_A,-0.6461640000000001,-0.7891612310139098,0.03865701258150173
747,II-VI,ZnTe,Cr,M_i_A,-0.642131,-0.5002365232719836,0.04803446277235621
748,III-V,AlAs,Ti,M_A,-0.913724,-0.6821552433406101,0.01037678348712882
749,III-V,BAs,N,M_B,-1.543162,-0.6326906742915963,0.09822547817597782
750,II-VI,ZnS,Sr,M_B,1.09,0.1897781441226192,0.20327805024427217
751,II-VI,ZnO,Zn,M_i_B,-1.24,-1.122460623229098,0.028615043946295514
752,II-VI,ZnS,S,M_i_A,-0.88,-0.837395117734134,0.010687091468986878
753,II-VI,ZnTe,Te,M_A,-0.67,-0.7228050332557608,0.01740470952787495
754,II-VI,ZnTe,Te,M_i_A,-0.23,-0.2581678334665022,0.06234724522340816
755,II-VI,ZnTe,Te,M_i_B,0.01,-0.21415324906973854,0.08280008436362149
756,II-VI,ZnTe,Zn,M_i_B,-0.68,-0.7424578371956295,0.009350253127441048
757,III-V,BP,P,M_A,-0.97,-0.7639379857101878,0.025215221571414415
758,III-V,BP,B,M_i_A,-1.02,-0.9351053039563211,0.0548419007807017
759,III-V,BP,P,M_i_neut,-1.37,-0.1770465784225281,0.07896735943161813
760,III-V,BAs,As,M_i_A,0.05,-0.5597372745785036,0.31181565238890163
761,III-V,AlAs,Al,M_i_neut,0.11,-0.06436147660594213,0.06904400743814576
762,III-V,AlAs,As,M_i_neut,-0.81,-0.03216729343598658,0.06070696121157957
763,II-VI,ZnTe,Zn,M_i_A,-0.77,-0.4200452766045194,0.03886544098392761
764,III-V,AlSb,Sb,M_A,-0.56,-0.3605381479270806,0.08416643934306538
765,III-V,GaP,P,M_i_B,0.18,-0.22072880363359398,0.08662204910986038
766,III-V,BSb,Sb,M_i_B,0.3,0.08896881175468851,0.03901681923226979
767,III-V,InP,In,M_i_A,-0.17,0.04373704700739269,0.04699481059732609
768,II-VI,ZnSe,Se,M_i_B,-0.26,-0.346392279395321,0.043112417049556706
769,III-V,GaSb,Sb,M_i_A,-0.04,-0.20149182349948744,0.054496059610373404
770,III-V,BP,P,M_i_B,0.12,-0.1989732435945159,0.022875519559773936
771,II-VI,ZnSe,Se,M_i_A,-0.5,-0.22442113885423268,0.039545775930457834
772,III-V,InSb,In,M_i_neut,-0.24,-0.25827473659428973,0.05506304854942107
773,III-V,GaSb,Sb,M_i_B,0.1,-0.06610787024342799,0.013886126840957153
774,III-V,BP,B,M_i_A,-1.02,-0.5685763272225254,0.040920326964930934
775,IV-IV,GeC,Se,M_i_A,0.35,-0.12516127603064478,0.09543247132699112
776,III-V,GaAs,As,M_i_neut,-0.64,-0.3548996138022224,0.06352804798132201
777,III-V,GaSb,Sb,M_A,-0.39,-0.4444549286259912,0.01757492283667977
778,III-V,BSb,Sb,M_i_neut,-1.17,-0.492612753352507,0.049350133230287044
779,III-V,AlP,P,M_i_B,0.38,0.24971071414652377,0.06942335746716129
780,IV-IV,SiC,Si,M_i_neut,0.72,0.2140543988334659,0.1003783886244439
781,IV-IV,GeC,Ge,M_i_B,0.27,-0.37266905720165927,0.058752370551392326
782,IV-IV,SnC,C,M_i_A,-0.65,-0.6124296995112721,0.04582121096046438
783,IV-IV,SnC,Sn,M_i_neut,0.03,0.07611931968929296,0.11072403486469695
784,III-V,AlSb,Sb,M_A,-0.56,-0.5091596152043073,0.010063835341294054
785,II-VI,CdO,Cd,M_B,-0.58,-0.49971883964521857,0.01711770899071725
786,IV-IV,SiSn,Si,M_i_A,-0.52,-0.5002184409660677,0.018426960013912967
787,IV-IV,GeC,Cl,M_i_neut,-1.291456,-0.7584507955929908,0.05711879456400601
788,III-V,BP,Zr,M_i_B,0.010508,-0.20447535787091645,0.1131796525842317
789,IV-IV,SnC,S,M_i_neut,-0.394261,-0.10240758315689596,0.06989791555764413
790,II-VI,ZnS,Zr,M_i_neut,0.708436,0.49688383268791003,0.07817913672904232
791,III-V,BP,Ta,M_i_B,-0.342092,-0.22387366399195843,0.135619693637618
792,II-VI,CdS,Ta,M_i_A,0.722341,0.47977041843542273,0.06277043641374555
793,IV-IV,GeC,Ru,M_i_B,-0.551838,-0.8107881542323301,0.04893841313000882
794,IV-IV,SnC,Ta,M_i_B,0.675025,0.1713369791674653,0.03336266314827029
795,II-VI,ZnSe,La,M_i_neut,1.351226,0.4226439251892817,0.08359712632514105
796,III-V,BSb,Cl,M_i_neut,-0.77048,-0.6541878174366813,0.11990216632016396
797,IV-IV,GeC,Al,M_i_B,0.709196,0.20729477656546727,0.024799345970028717
798,III-V,GaP,Ba,M_i_A,-0.5378149999999999,-0.5553450959888746,0.016250614089568103
799,III-V,GaN,Be,M_i_A,-1.328372,-1.0140476560121423,0.06539177338724289
800,III-V,InN,I,M_B,-0.427109,-0.29460536559206163,0.10590624490707315
801,IV-IV,SiC,B,M_i_A,-0.395011,-0.7253771525425394,0.18207357119552514
802,III-V,InP,Ba,M_B,0.952739,-0.2285235371774485,0.10093423015720043
803,II-VI,CdTe,Mo,M_B,-0.64244,-0.5784107357995932,0.05359740636327374
804,II-VI,CdTe,Re,M_B,0.7012729999999999,-0.4650994644787956,0.05191364808563031
805,II-VI,CdTe,Ba,M_B,0.699212,-0.048782975968307316,0.12450714190921619
806,IV-IV,SiC,Sb,M_B,-0.4812,-0.5513039460381218,0.05886860785318869
807,III-V,BAs,Hf,M_A,-0.979216,-1.0032453234172576,0.06198031676337937
808,IV-IV,SnC,Te,M_B,-0.376481,-0.46081480271831315,0.04809187083490628
809,II-VI,ZnTe,C,M_i_A,-0.7129479999999999,-0.5451574783431652,0.044597597880455336
810,II-VI,CdO,In,M_i_neut,-0.086644,0.12822709296735232,0.01916333097843354
811,II-VI,CdTe,Os,M_B,0.042179,-0.6086699798089716,0.030627298214409023
812,II-VI,CdTe,Re,M_i_B,-0.17776,-0.1757389320487215,0.046962649010472826
813,II-VI,CdS,Al,M_i_A,0.588676,0.5923986452352429,0.09981379997267335
814,II-VI,CdTe,V,M_B,-0.625495,-0.6276294447396571,0.010947750329615346
815,II-VI,CdTe,La,M_i_neut,0.6176229999999999,0.6608682629086847,0.11678899619876275
816,IV-IV,Si,C,M_i_A,-0.645159,-0.7429557279121763,0.11354232685613921
817,II-VI,CdTe,Sb,M_i_A,0.474972,-0.04094291620758244,0.12060919104178124
818,IV-IV,GeC,Au,M_B,0.230574,-0.6655013571785949,0.020626472873306458
819,II-VI,CdS,Cd,M_B,-0.648334,-0.6295113397126977,0.03978510139678525
820,II-VI,CdTe,Y,M_i_neut,0.735384,0.7358819589938904,0.025815846110965473
821,II-VI,ZnO,Be,M_i_B,-1.3776389999999998,-1.0235533343158314,0.052527611586525
822,II-VI,CdTe,Nb,M_i_neut,-0.4489260000000001,0.07255536321045894,0.05890801378710189
823,II-VI,ZnSe,Rh,M_B,-0.934089,-0.7695406140811533,0.01569473847297363
824,II-VI,CdTe,Nb,M_i_B,0.594884,-0.10505480955520663,0.0948125345424762
825,III-V,AlAs,Sr,M_i_neut,-0.5392279999999999,-0.6117499323140378,0.024591403006723557
826,IV-IV,SiC,Pd,M_B,-1.063705,-0.8184183415879586,0.04508125518402574
827,III-V,InAs,Ta,M_i_B,0.429309,0.26461765720453,0.10108087736210143
828,III-V,InAs,W,M_i_B,0.235893,-0.0698059403917159,0.04769829509462408
829,II-VI,CdTe,Zr,M_i_A,0.26302,0.5361115142621318,0.024038794068485952
830,II-VI,ZnO,Sb,M_A,-0.686557,-0.7216513366434641,0.03813544479888238
831,II-VI,CdTe,Rb,M_B,0.826476,0.3930370833804724,0.14315883413550448
832,II-VI,CdS,Rh,M_i_B,-0.44783,-0.508376457554452,0.018824663646527146
833,II-VI,CdTe,Co,M_B,-0.8476459999999999,-0.7086798207321937,0.00710314611467022
834,II-VI,CdTe,B,M_B,-0.878714,-0.7963415503490131,0.04063400360489402
835,II-VI,CdTe,Be,M_B,-0.690416,-0.6547320522869163,0.03260371149984864
836,II-VI,CdTe,Cs,M_B,0.8953700000000001,0.3475464118559899,0.1109963934179436
837,II-VI,CdTe,Ti,M_i_B,0.382745,0.14553459689503007,0.04148918157168579
838,II-VI,CdTe,B,M_i_A,-0.746374,0.016386282462977284,0.14313400028190154
839,III-V,InP,Ir,M_i_neut,-0.053274,-0.28912456458860153,0.0447898823541111
840,II-VI,ZnSe,I,M_i_neut,-0.27081900000000003,-0.7975557224878067,0.022785458670083473
841,II-VI,CdO,K,M_i_neut,-0.748056,-0.6854636844260547,0.08224665215105859
842,IV-IV,SiGe,P,M_i_B,-0.410241,-0.2973435364947562,0.052016703987738666
843,II-VI,CdTe,Tc,M_i_B,-0.428411,-0.37482183868052404,0.06753985077166647
844,III-V,AlSb,B,M_i_B,-0.659235,-0.19291259067238115,0.06312582429416834
845,II-VI,CdS,Cd,M_i_A,-0.6394029999999999,-0.6861858077209962,0.012280995546731874
846,II-VI,ZnTe,S,M_i_B,0.193257,-0.6308649907357398,0.09304515566144055
847,II-VI,CdTe,Ir,M_i_A,-0.155773,-0.26205283562119863,0.03179856891026494
848,II-VI,CdSe,Cd,M_B,-0.691377,-0.6628200843686172,0.017158641992624252
849,II-VI,CdTe,Ir,M_i_B,-0.157884,-0.28513000844483005,0.027475435660130967
850,II-VI,CdTe,Ca,M_i_neut,-0.572225,-0.609659298807924,0.016992971540353435
851,IV-IV,Ge,Ta,M_i_A,-0.215017,-0.05951650068137036,0.04809289481803
852,III-V,GaSb,La,M_i_B,0.13553800000000002,0.16083813084115925,0.06388227028950223
853,IV-IV,GeSn,Na,M_A,-0.333073,-0.5673295127116512,0.012826589232612609
854,II-VI,CdTe,Tc,M_i_neut,-0.500592,-0.3568517625805748,0.03587957415768774
855,III-V,BSb,Hg,M_B,-1.1319290000000002,-0.8800858721071567,0.053615675608146396
856,II-VI,CdTe,V,M_i_neut,0.167101,-0.12287830593451605,0.05285581376676271
857,IV-IV,SiGe,I,M_B,-0.306184,-0.5004039895253957,0.1255541647643088
858,II-VI,ZnTe,Be,M_i_B,-0.695597,-0.7514772581844428,0.008872853862216477
859,II-VI,ZnTe,Zn,M_B,-0.764949,-0.8049334628187699,0.011954222722282644
860,IV-IV,SiSn,Tl,M_i_neut,-0.626814,-0.3712973429028317,0.042733876252741824
861,III-V,AlP,Rh,M_i_A,-0.47722,-0.5289952339854418,0.023791522105365344
862,IV-IV,SiSn,K,M_i_neut,-0.5808810000000001,-0.5796252643322739,0.02593008105456896
863,III-V,BSb,Cr,M_A,-1.6419689999999998,-0.8780654904874533,0.026639764383269884
864,II-VI,CdTe,Be,M_i_A,-0.663311,-0.6970545222953364,0.006781792424986407
865,II-VI,ZnSe,Cl,M_i_A,-0.8860020000000001,-0.8228374082199951,0.022312134815813865
866,II-VI,ZnO,La,M_A,-1.276055,-0.6309441414444913,0.024063318614885785
867,II-VI,CdTe,P,M_i_B,0.40541,-0.33406342671555944,0.008196789511466393
868,III-V,InP,Rb,M_A,-0.462945,-0.4882402288221915,0.02478382663711447
869,III-V,AlP,Pd,M_B,-0.995889,-0.5094989974824,0.051423198921232725
870,II-VI,CdTe,Hf,M_i_neut,0.974356,0.5786991170170559,0.11713162016807398
871,II-VI,CdSe,P,M_i_neut,-0.590071,-0.19149833815412276,0.09032429019337336
872,IV-IV,GeSn,Sr,M_A,-0.18818,-0.5914516195615538,0.03900538367931103
873,II-VI,CdTe,Pb,M_i_A,-0.552423,-0.4161924771441986,0.049600067460050155
874,IV-IV,SiGe,Tc,M_i_A,-0.640204,-0.702686441536633,0.03553871704726251
875,IV-IV,Sn,I,M_i_neut,-0.27331500000000003,-0.5138234765328612,0.016960691909592665
876,II-VI,CdTe,As,M_i_B,0.383068,-0.1889283711201981,0.05939538417018438
877,II-VI,CdTe,S,M_i_B,-0.41314,-0.4200053588142373,0.051077075583113925
878,II-VI,CdTe,Al,M_i_A,-0.5127430000000001,0.49434168464178985,0.07319844219463688
879,II-VI,CdTe,Pt,M_B,-0.809181,-0.5492498088633546,0.05837220707536292
880,II-VI,CdTe,Cr,M_i_A,-0.609548,-0.4374245905492775,0.03850639050264744
881,II-VI,CdTe,Sn,M_B,-0.5095529999999999,-0.6629922016448244,0.019247279729422865
882,II-VI,ZnTe,Mo,M_A,-0.83605,-0.6984526588196778,0.04500536454946826
883,II-VI,CdTe,Pt,M_i_A,-0.61795,-0.5159797960731318,0.02540690052361238
884,II-VI,CdTe,Ge,M_i_B,-0.610977,-0.43884217726818087,0.04206593162590453
885,II-VI,CdSe,Ru,M_A,-0.787199,-0.607100464196272,0.059315186395932376
886,III-V,GaSb,Ru,M_B,-0.822783,-0.6885775408325467,0.03300698065446704
887,II-VI,CdTe,Si,M_B,-0.769999,-0.6667800517818921,0.013572492276518385
888,II-VI,CdTe,Ga,M_i_neut,0.245968,-0.3791604124507076,0.03373708008177699
889,II-VI,ZnTe,Tl,M_i_neut,-0.670194,-0.44262701256459525,0.06652931678050641
890,II-VI,CdTe,Cr,M_i_B,-0.4511020000000001,-0.51130566577121,0.046937496045472996
891,II-VI,ZnO,O,M_i_A,-1.322406,-1.2205270648646367,0.051681385116615464
892,II-VI,CdTe,As,M_i_A,0.185388,-0.1858180906070132,0.09669069855459629
893,II-VI,CdTe,Zn,M_i_neut,-0.633899,-0.6635117125435512,0.005274504264383681
894,IV-IV,SiSn,Sr,M_i_A,-0.457108,-0.6073787670534203,0.019013439004961732
895,III-V,GaAs,Sc,M_i_neut,0.276607,0.19300793238132102,0.048935054870481096
896,II-VI,CdTe,Cd,M_i_neut,-0.642526,-0.6585986247982448,0.004078999826423902
897,II-VI,ZnS,Sn,M_A,-1.1204,-0.7450465541287496,0.014686358301691519
898,III-V,InSb,O,M_i_A,-0.6584180000000001,-0.6519850520032258,0.04922307988286638
899,IV-IV,SiC,Fe,M_i_neut,-1.369632,-0.5472087088941915,0.023866972203056974
900,II-VI,CdTe,O,M_i_neut,-0.797347,-0.790824255173298,0.005815145735795185
901,II-VI,CdTe,S,M_i_A,-0.693032,-0.3789050434433069,0.05080837357124157
902,II-VI,CdTe,O,M_i_A,-0.774099,-0.7870189218673613,0.0076211077519844645
903,IV-IV,Ge,K,M_i_A,-0.580873,-0.5870475636083199,0.02894840205025744
904,IV-IV,Si,Ag,M_i_neut,-0.747624,-0.7159230077587322,0.02203226084332438
905,IV-IV,GeC,Ga,M_A,-1.456408,-0.9108125947000093,0.053235796305091794
906,II-VI,CdTe,K,M_i_B,-0.626351,-0.6282624358542896,0.00797592311009322
907,II-VI,CdTe,Tl,M_i_B,-0.542371,-0.4809939215128877,0.05911645173180691
908,II-VI,CdTe,Zn,M_i_A,-0.655457,-0.6590260952251725,0.007338390437169465
909,IV-IV,SiSn,Sc,M_i_neut,-0.077059,-0.039507896944338455,0.0364129314070595
910,II-VI,CdTe,La,M_A,-0.709002,-0.6163093312025744,0.022521479662803524
911,II-VI,CdO,Ni,M_i_A,-0.843116,-0.5532722470625814,0.04964212655395201
912,II-VI,CdTe,Cl,M_i_neut,-0.654257,-0.7281739591283153,0.00488809801102011
913,IV-IV,Sn,Si,M_i_A,-0.34765300000000005,-0.40124241867516086,0.03155076305496207
914,II-VI,CdTe,Cs,M_A,-0.42689,-0.5886749325388557,0.009729839410477443
915,II-VI,CdTe,Tc,M_A,-0.540808,-0.6021864508819346,0.019235063370393556
916,II-VI,ZnSe,Pd,M_i_B,-0.8410850000000001,-0.668608104060799,0.015890271727726526
917,II-VI,CdTe,Ta,M_A,-0.09101,-0.5457353189013191,0.018695443501399123
918,II-VI,CdSe,Pd,M_i_B,-0.652844,-0.6226078788417693,0.014770791972077132
919,II-VI,CdTe,Au,M_i_B,-0.684262,-0.5965953637337205,0.018145706984021015
