,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
639,II-VI,ZnS,Zn,M_i_B,3.82,3.6498088339917283,0.05516050602540543
640,II-VI,ZnS,Zn,M_i_neut,3.84,3.6544257556967223,0.04499237208983076
641,II-VI,ZnS,S,M_i_A,1.93,2.614902662114566,0.10427505762393192
642,II-VI,ZnS,S,M_i_B,3.6,2.730153722351592,0.13497169985671356
643,II-VI,ZnS,S,M_i_neut,2.29,2.6335913310458783,0.1124567764160348
644,II-VI,ZnSe,Se,M_A,2.76,2.534094820430868,0.049310388219861966
645,II-VI,ZnSe,Zn,M_B,2.26,2.562827342058712,0.06714475903582275
646,II-VI,ZnSe,Zn,M_i_A,2.94,2.8005043627689745,0.04084025644028644
647,II-VI,ZnSe,Zn,M_i_B,2.99,2.793521455052563,0.050201543694357205
648,II-VI,ZnSe,Se,M_i_A,1.69,2.1031595427610568,0.06402045691898264
649,II-VI,ZnSe,Se,M_i_B,1.73,2.1072436588067105,0.07706615885694358
650,II-VI,ZnSe,Se,M_i_neut,2.11,2.135562678374602,0.1051345760239116
651,II-VI,ZnTe,Te,M_A,2.35,2.153782835282668,0.025940652917040768
652,II-VI,ZnTe,Zn,M_i_A,2.4,2.34444504505704,0.03264222922643858
653,II-VI,ZnTe,Zn,M_i_B,2.48,2.3426339200207766,0.03358293705906388
654,II-VI,ZnTe,Zn,M_i_neut,2.45,2.335808082409502,0.03947726512230703
655,II-VI,ZnTe,Te,M_i_A,1.47,1.73992685316911,0.05145547262717245
656,II-VI,ZnTe,Te,M_i_B,1.48,1.7379590901699002,0.04392626951593258
657,II-VI,ZnTe,Te,M_i_neut,1.82,1.7540530901147962,0.05649087796807765
658,II-VI,ZnSe,Zn,M_B,2.26,2.259861822788347,0.014296143419954088
659,II-VI,CdO,Sc,M_B,2.27,2.266586445820075,0.01921336847314306
660,II-VI,CdO,O,M_i_A,1.23,1.6021368012681214,0.06726803210303209
661,II-VI,CdO,O,M_i_B,1.68,1.616717492986043,0.08006850702250863
662,III-V,InN,Sr,M_B,2.69,2.621243970899897,0.026855857540293255
663,III-V,BP,B,M_B,0.76,1.7031165644635347,0.049286773503265935
664,III-V,BP,P,M_A,2.28,2.216518254396471,0.02856964026938143
665,II-VI,ZnSe,Zn,M_B,2.26,2.0707394056381334,0.05240911805185243
666,III-V,BP,P,M_A,2.28,2.0651527025047938,0.060722580292416874
667,III-V,BP,B,M_i_neut,2.08,2.0667203716801255,0.06104200362428892
668,II-VI,ZnSe,Zn,M_B,2.26,2.0988149821889195,0.03206501444026209
669,III-V,BP,P,M_i_B,2.17,2.1017965128572484,0.03442089703756283
670,III-V,BAs,B,M_B,0.53,1.4375296964482787,0.05613765403770131
671,III-V,BAs,B,M_i_B,2.14,1.85290932529067,0.05873649053411065
672,III-V,BAs,B,M_i_neut,1.88,1.8358982696195714,0.06432076858881831
673,III-V,BP,B,M_i_neut,2.08,1.9161179678809321,0.02626926542296283
674,III-V,BAs,As,M_i_B,1.96,1.9112420698184887,0.02803272600765359
675,IV-IV,SiGe,Ta,M_i_neut,2.0,1.9103671311535448,0.029983616244564474
676,III-V,BSb,Sb,M_A,1.85,1.5955247135373167,0.034063712164623
677,II-VI,CdO,O,M_i_B,1.68,1.3874813782814557,0.04671972645212661
678,III-V,BSb,B,M_i_neut,1.44,1.3666688473045931,0.08321444512043559
679,III-V,BSb,Sb,M_i_A,1.66,1.546821550076665,0.03335592224856226
680,III-V,BSb,Sb,M_i_B,1.57,1.546826267751057,0.03221012080713119
681,II-VI,ZnSe,Se,M_i_B,1.73,2.1744758113815084,0.031721356126507456
682,III-V,AlP,P,M_A,2.51,2.1895512166026125,0.04989222987622027
683,III-V,AlP,Al,M_i_A,2.7,2.4569286974621347,0.03189096085287237
684,III-V,AlP,Al,M_i_B,2.61,2.4502362806371414,0.040527622870901586
685,III-V,AlP,Al,M_i_neut,2.52,2.4515262422477013,0.029754100490455102
686,III-V,AlP,P,M_i_A,2.13,2.1449750861129937,0.05801742552752054
687,III-V,BAs,B,M_i_neut,1.88,2.1194234892763375,0.040234822647048946
688,II-VI,CdO,Sc,M_B,2.27,2.158625778435711,0.04331595996014643
689,II-VI,CdO,Cd,M_B,2.33,2.029587105839422,0.033660437336740553
690,III-V,AlAs,Al,M_i_A,2.39,2.0565049550947654,0.032821494640922
691,III-V,AlAs,As,M_i_B,1.61,1.8312485588313485,0.034794305446200983
692,III-V,BAs,B,M_i_A,1.97,1.8507719609145172,0.042197837896715655
693,III-V,AlSb,Al,M_B,0.56,1.292895052343445,0.04267300033853956
694,II-VI,ZnSe,Se,M_i_B,1.73,1.7212364740808817,0.044465112886717055
695,III-V,AlSb,Al,M_i_A,1.77,1.7219846925208797,0.030315040486360145
696,III-V,AlSb,Al,M_i_B,1.76,1.7197711080679585,0.02596472420509362
697,II-VI,CdO,O,M_i_B,1.68,1.7161752639144108,0.03290184946962096
698,III-V,AlSb,Sb,M_i_A,1.49,1.5729138175921926,0.04895545104521169
699,II-VI,CdO,O,M_i_A,1.23,1.5505194250522014,0.031121966334170668
700,III-V,GaN,Ga,M_i_A,4.36,3.8673140158337618,0.06593953033943167
701,III-V,GaN,Ga,M_i_B,4.28,3.853899915632977,0.11771123077269541
702,III-V,GaN,Ga,M_i_neut,4.26,3.8629339301626078,0.0804478660567114
703,III-V,GaP,Ga,M_B,0.97,1.811535486861243,0.037528376659666095
704,III-V,GaP,P,M_A,2.16,1.8984587857236068,0.04278736530127372
705,III-V,GaP,Ga,M_i_A,2.36,2.228530446698992,0.03532004571856667
706,III-V,GaP,Ga,M_i_B,2.38,2.225761119307032,0.04212218252202497
707,III-V,GaP,Ga,M_i_neut,2.21,2.2055981919802434,0.05646897204911652
708,III-V,GaP,P,M_i_A,1.75,1.8970227873451628,0.03990317425216286
709,III-V,GaP,P,M_i_B,2.07,1.9185640042783223,0.034368292692387434
710,III-V,GaP,P,M_i_neut,2.04,1.907038934687295,0.043246664812109946
711,III-V,GaAs,Ga,M_B,0.4,1.2012441835272238,0.04191317053646393
712,III-V,GaAs,As,M_A,1.52,1.3878319981361633,0.02844152565295761
713,III-V,GaAs,As,M_i_A,1.22,1.3128124016045708,0.03376625612147856
714,III-V,GaAs,As,M_i_B,1.25,1.3205197237467643,0.03179525922525291
715,III-V,GaSb,Ga,M_B,0.2,0.5518731378954421,0.03867405876011044
716,III-V,GaSb,Sb,M_A,1.13,1.1099890770361585,0.014311756871570288
717,III-V,GaSb,Ga,M_i_A,1.09,1.0778623960983291,0.022058836864248286
718,III-V,GaSb,Sb,M_i_A,1.04,1.0901160747229022,0.01046659872964942
719,III-V,GaSb,Ga,M_i_A,1.09,1.0948624522674946,0.010763908936019124
720,III-V,InN,In,M_i_A,2.53,2.4414641887127915,0.020704514309235766
721,III-V,InN,In,M_i_B,2.49,2.442001970320585,0.03076389232260502
722,III-V,InN,N,M_i_A,1.55,1.6304412086275994,0.08032797633924837
723,III-V,GaAs,As,M_A,1.52,1.6116463222667177,0.07460218162438623
724,III-V,BAs,B,M_i_A,1.97,1.8719695321186702,0.033413883015494195
725,III-V,InP,In,M_i_B,1.98,1.8863854957904658,0.0472979380592808
726,II-VI,ZnS,S,M_i_A,1.93,1.8873591142604087,0.050921978463406035
727,II-VI,ZnTe,Te,M_i_B,1.48,1.669645602293269,0.04104762730320768
728,III-V,AlSb,Al,M_i_B,1.76,1.7052390331152516,0.04914267021590267
729,III-V,BSb,Sb,M_A,1.85,1.7032214507821102,0.04725547358395011
730,III-V,InAs,In,M_B,0.68,1.275120318376973,0.042215609487109916
731,III-V,BSb,B,M_i_neut,1.44,1.4483426554166212,0.027446636212897155
732,III-V,InAs,In,M_i_neut,1.41,1.4503082744942941,0.026431317964179888
733,III-V,InAs,As,M_i_A,1.21,1.2876705274412785,0.029358485959668914
734,III-V,InAs,As,M_i_B,1.35,1.2967170395717604,0.02219444740315847
735,III-V,InAs,As,M_i_B,1.35,1.289399921762613,0.02629553463615625
736,III-V,GaSb,Sb,M_i_B,1.17,1.1149936823110893,0.018670243196997446
737,III-V,GaSb,Ga,M_i_B,1.18,1.1254387046217265,0.015776431383147098
738,III-V,InSb,In,M_i_neut,1.16,1.1181639958612923,0.025600952870682533
739,III-V,InSb,Sb,M_i_A,1.0,1.0519967594639805,0.013670265188638297
740,III-V,InSb,Sb,M_i_B,1.15,1.0657838102848567,0.014172939655403905
741,III-V,InSb,Sb,M_i_neut,1.12,1.0577586172050657,0.01638377242532369
742,IV-IV,SiC,In,M_i_A,3.43,3.1050558400084456,0.021966063519916014
743,IV-IV,SiC,Br,M_i_neut,2.84,2.8673329094850515,0.05303919534486058
744,III-V,InP,P,M_A,1.72,2.502486218569521,0.07358061782086567
745,IV-IV,GeC,Sn,M_i_A,2.91,2.8967914040155858,0.029075006521711168
746,IV-IV,GeC,Se,M_i_A,2.55,2.565353357606546,0.047915035887940716
747,IV-IV,GeC,Pb,M_i_neut,2.95,2.873724819848893,0.04421995232800839
748,III-V,BSb,Sb,M_A,1.85,1.953001609799285,0.06504720931062999
749,IV-IV,Si,Si,M_i_A,1.28,1.2826956373434613,0.015464641892105724
750,IV-IV,Si,Si,M_i_neut,1.31,1.2853161018394705,0.012058834623061683
751,IV-IV,Ge,Ge,M_i_neut,0.89,0.8359839036235783,0.011343343527419003
752,IV-IV,Sn,Sn,M_i_A,0.67,0.7286110943319017,0.02385330822328989
753,IV-IV,SiC,Si,M_B,3.16,3.085407106877314,0.024504846446278133
754,III-V,InN,Sr,M_B,2.69,2.6538101620353913,0.0644598475627538
755,II-VI,CdO,Cd,M_B,2.33,2.652748104900943,0.06043529308833982
756,IV-IV,SiC,Si,M_i_B,3.05,3.0123784089784045,0.03067853243515228
757,IV-IV,SiC,Si,M_i_neut,2.96,3.0001437628519527,0.04031766479147975
758,IV-IV,GeC,Pb,M_i_neut,2.95,2.902957721828825,0.03766016560580121
759,IV-IV,GeC,Pb,M_i_neut,2.95,2.47139553216166,0.05493430462341462
760,II-VI,ZnSe,Zn,M_i_neut,2.98,2.885807812866621,0.036091925965676015
761,IV-IV,SiC,Si,M_i_B,3.05,2.8903387200316093,0.05079912006684413
762,IV-IV,SiC,Si,M_i_neut,2.96,2.8802342779703114,0.06042686672800826
763,IV-IV,SnC,C,M_A,1.6,1.4729682337632162,0.122098716949083
764,IV-IV,SnC,Sn,M_B,2.18,2.1658483245336098,0.04239152098271944
765,III-V,AlSb,Al,M_i_A,1.77,1.9121797916746117,0.04006477177730548
766,III-V,GaP,Ga,M_i_A,2.36,2.263561625414215,0.013075478368907701
767,III-V,GaP,Ga,M_i_neut,2.21,2.258665359439052,0.012856441952518699
768,III-V,InSb,Sb,M_i_B,1.15,1.1330758655880153,0.021561007454279968
769,IV-IV,SiGe,Si,M_B,1.11,1.0232393676152605,0.02963696798305091
770,III-V,InAs,As,M_i_B,1.35,1.2253902240161754,0.016557933024664476
771,II-VI,CdO,O,M_i_A,1.23,1.2162896076432401,0.021340581999660515
772,IV-IV,Si,Si,M_i_neut,1.31,1.1953451703276752,0.019566140303734846
773,III-V,InSb,Sb,M_i_neut,1.12,1.178135032977937,0.021245799932089887
774,III-V,GaAs,As,M_i_A,1.22,1.1528533795903377,0.014572666298556042
775,III-V,GaSb,Ga,M_i_B,1.18,1.1509725894168252,0.01884943736829033
776,IV-IV,SiSn,Sn,M_i_neut,1.14,1.1528321305681393,0.01803868066663054
777,III-V,InSb,Sb,M_A,1.03,1.0426744049631533,0.023515995757293462
778,IV-IV,SiGe,Si,M_B,1.11,1.0448747397850295,0.018394693743836708
779,III-V,GaP,Ga,M_B,0.97,1.030372610708413,0.014937496110465047
780,IV-IV,GeSn,Sn,M_A,0.78,0.7771256768427814,0.02004947809398365
781,IV-IV,GeSn,Sn,M_i_A,0.88,0.8707749846983202,0.016338362307082976
782,IV-IV,GeSn,Sn,M_i_B,0.92,0.8768958582766969,0.02293987224198808
783,IV-IV,GeSn,Sn,M_i_neut,0.83,0.8669080819774961,0.013936197278704118
784,IV-IV,GeSn,Ge,M_i_A,0.8,0.7885058798139333,0.01585007665988843
785,IV-IV,GeSn,Ge,M_i_neut,0.79,0.7831591049729615,0.015473040374901121
786,IV-IV,GeC,Cd,M_i_B,3.164628,2.9017984159071766,0.03814654904025062
787,II-VI,ZnS,Ca,M_B,3.61211,3.715972202002769,0.0356670313144377
788,III-V,InN,Cs,M_i_B,2.605614,2.6303369600207054,0.03607005859973386
789,IV-IV,GeC,Re,M_i_neut,1.962578,2.538114530937697,0.04175488335457306
790,II-VI,CdSe,Hf,M_B,1.837506,1.9456472000291498,0.05122226084682945
791,II-VI,CdO,Ta,M_i_A,2.586034,2.3652334832723065,0.031462842241346295
792,IV-IV,GeC,Mo,M_i_A,3.003737,2.726371892290219,0.05584369416971434
793,III-V,BAs,S,M_i_A,1.516928,1.659460296060855,0.05164189830368974
794,IV-IV,SnC,Nb,M_B,1.983348,2.1403510027321193,0.014977791647695735
795,IV-IV,SiC,Ir,M_i_B,3.186927,3.009796119051525,0.026318226299768353
796,III-V,BP,Au,M_i_A,2.445282,2.2458970505953433,0.0399263129918876
797,IV-IV,SnC,Ta,M_i_B,2.117803,2.1560428281544963,0.015286144089364717
798,II-VI,ZnO,Ga,M_i_B,3.698025,3.657908888484784,0.042274102320663025
799,III-V,BSb,Cl,M_i_neut,1.390196,1.2773385890192832,0.05666023497571108
800,II-VI,CdTe,Mo,M_B,1.425733,1.473828959812797,0.03441130359092932
801,II-VI,ZnO,Cl,M_i_A,2.815788,2.728701649023419,0.14975274331263974
802,II-VI,CdS,Cs,M_i_neut,3.0634740000000003,2.952800334853714,0.029059829504961488
803,IV-IV,GeC,F,M_i_B,2.683869,2.3710151787992877,0.133046229329135
804,II-VI,ZnS,Mg,M_i_B,4.208352,3.8399517316725076,0.04007022548114436
805,II-VI,CdTe,Sr,M_B,1.985532,2.1268386548210634,0.015762329122306674
806,III-V,AlAs,C,M_i_B,1.698216,1.7196076567504666,0.04368916094762684
807,II-VI,CdO,Y,M_i_B,2.420577,2.3460817848552113,0.037494496809567346
808,II-VI,CdTe,C,M_i_A,1.616738,1.6787973063253618,0.038704609493744616
809,IV-IV,Si,Sr,M_i_neut,1.44038,1.348015590605705,0.034336239368086656
810,II-VI,CdTe,Sb,M_i_A,1.800928,1.879014063187127,0.026867197438851832
811,II-VI,CdTe,Zr,M_i_neut,2.089487,2.1500681948333575,0.005332747166823222
812,II-VI,CdTe,C,M_B,0.322891,1.1996017697895764,0.05613903604214646
813,II-VI,CdTe,Nb,M_i_B,2.03383,2.114590907357778,0.00815292887744892
814,II-VI,CdTe,Os,M_i_A,1.908196,1.8960464028261568,0.009694374994564795
815,II-VI,ZnO,Ag,M_i_B,3.556913,3.4717963755501167,0.030390917152824926
816,II-VI,CdTe,Cr,M_B,1.590006,1.6195752525842837,0.019256609913730748
817,II-VI,CdS,Rh,M_i_B,2.303135,2.480008573760065,0.027381574609109338
818,II-VI,CdTe,Sc,M_i_neut,2.163615,2.1822434192142817,0.013148180886828433
819,II-VI,CdTe,K,M_B,2.213833,2.164687402694343,0.021701468842428386
820,II-VI,ZnSe,Te,M_i_A,2.06412,2.4229357232430315,0.043880090861753776
821,II-VI,ZnTe,Li,M_B,1.739409,1.8621352832368483,0.05946540242147177
822,III-V,InSb,Hf,M_B,0.7883939999999999,0.756920472295985,0.05391594016462972
823,II-VI,CdTe,Mo,M_i_B,2.157433,2.0524140485369733,0.007267302904513391
824,II-VI,CdTe,Mn,M_B,1.576849,1.6061046750576595,0.020933755015601185
825,II-VI,CdSe,B,M_i_B,2.524871,1.9971214436770892,0.017185382941392786
826,II-VI,CdTe,Os,M_i_neut,1.969463,1.8908688407342014,0.009877530082413157
827,IV-IV,SiGe,Rb,M_B,0.736234,1.0558728395558687,0.021544409774380848
828,II-VI,CdSe,Si,M_B,1.068368,1.786555170737835,0.03432135353932979
829,II-VI,CdTe,Y,M_i_A,2.26021,2.255145209536763,0.024842339625990632
830,II-VI,CdTe,B,M_i_neut,2.0074110000000003,1.8814869877338738,0.0406687390149216
831,II-VI,CdS,Cd,M_i_neut,2.7628220000000003,2.7572575449374614,0.04389415580898265
832,IV-IV,SiGe,As,M_i_B,1.038329,1.0773383868008424,0.02605085383605141
833,III-V,BSb,Zn,M_i_B,1.722212,1.505391992962009,0.03145184061262975
834,II-VI,CdTe,Rh,M_i_A,1.852676,1.9208331788847592,0.009295145998201795
835,II-VI,CdTe,Ru,M_i_neut,1.977922,1.9664800052292184,0.006493916219082942
836,II-VI,CdTe,Ru,M_i_A,1.990803,1.9697385908060616,0.007881949557191568
837,II-VI,CdS,Te,M_i_B,2.091758,2.387629433976131,0.05610978855297821
838,II-VI,CdTe,Tc,M_i_B,1.952167,1.964535424355901,0.011331450739900627
839,II-VI,CdTe,Tc,M_i_A,1.933047,1.9664615833004122,0.009315218504653808
840,II-VI,CdTe,Na,M_B,2.00328,2.0524296804813393,0.016426853409357272
841,III-V,AlSb,Os,M_B,1.307776,1.4129437079787426,0.04864221412213355
842,II-VI,ZnTe,S,M_i_B,0.904,1.4195863682758676,0.07542473851021679
843,IV-IV,SiSn,O,M_i_B,0.20850900000000006,0.36427350307090545,0.04141477382843833
844,II-VI,ZnTe,Na,M_i_B,2.531431,2.3707979718868275,0.017487401004414305
845,II-VI,CdTe,Sb,M_B,1.830936,1.6906820120223722,0.025772510975023484
846,IV-IV,GeC,Mn,M_i_neut,2.565387,2.559425611674153,0.04522633616730451
847,II-VI,CdTe,Zn,M_B,1.420383,1.5435206709680802,0.026032410099345378
848,II-VI,CdTe,N,M_i_B,1.986585,1.5757830596004938,0.07608322840254636
849,II-VI,CdTe,Cs,M_i_B,2.379696,2.301014622414468,0.01586847943144152
850,II-VI,CdTe,N,M_i_A,0.994205,1.4919089854686818,0.04449137513663672
851,II-VI,CdTe,Sr,M_i_B,2.496732,2.3446119095131395,0.009758367645702818
852,II-VI,CdSe,Ge,M_B,1.179907,1.6736281304244902,0.03627102828001833
853,III-V,AlAs,Cl,M_i_A,2.2258560000000003,1.9583682572669963,0.04253924336504135
854,III-V,AlAs,Tl,M_B,1.535001,1.7648494092670424,0.03387717992679389
855,II-VI,CdTe,Ga,M_B,1.193709,1.4315661555926718,0.026153897091760234
856,II-VI,CdTe,Bi,M_i_neut,2.115048,1.9810891494423604,0.026343465025085572
857,II-VI,CdTe,N,M_A,0.930174,1.247747659645361,0.06839970727471892
858,III-V,InAs,Ba,M_i_neut,1.614666,1.752135471285876,0.06128454175965229
859,IV-IV,SnC,Be,M_A,0.42181,1.3531566032598676,0.04439544655859167
860,II-VI,CdTe,Ca,M_i_B,2.472889,2.305772763471963,0.011738293214465068
861,II-VI,CdTe,Re,M_A,1.813909,1.737193202268116,0.01917626781424007
862,IV-IV,SiSn,Ru,M_i_neut,0.564851,0.8129114973523652,0.032019766778588254
863,IV-IV,Ge,Sn,M_i_A,0.996557,0.9037948654830761,0.015959241114783713
864,II-VI,CdTe,Sr,M_i_A,2.27386,2.328238896329471,0.010992755606664649
865,II-VI,CdTe,In,M_i_neut,2.200778,2.1821093446605877,0.014732788609698098
866,II-VI,CdTe,F,M_A,0.97053,1.3089464063242757,0.0636767924605961
867,II-VI,CdTe,Mn,M_i_A,2.1074330000000003,2.107865000131082,0.01764083856105085
868,II-VI,CdTe,Te,M_i_B,1.356038,1.6290708025148082,0.033488841289311316
869,II-VI,CdTe,Sn,M_i_A,2.135155,2.1417220105244357,0.008489864245390584
870,IV-IV,Sn,I,M_i_neut,0.564707,0.6225254226928376,0.01724823510832726
871,II-VI,CdTe,S,M_i_B,0.988306,1.3154692150327976,0.0539728957415869
872,III-V,AlSb,Na,M_i_neut,1.810429,1.8210487518189615,0.04558521958935487
873,II-VI,CdTe,Co,M_i_neut,1.98342,2.012314144887373,0.008054863320231427
874,II-VI,ZnTe,Os,M_A,1.976286,2.121057581929539,0.025944970284088677
875,II-VI,CdTe,P,M_i_A,1.421602,1.5821002874475192,0.03692403720146924
876,II-VI,CdTe,Ge,M_i_A,1.904826,1.9916908628686363,0.023645249872084544
877,IV-IV,Ge,Y,M_A,0.5115569999999999,0.7694235560747135,0.012637424217123511
878,II-VI,CdTe,Os,M_A,1.652632,1.6449311577814476,0.026761919637710515
879,II-VI,CdTe,Ga,M_i_neut,2.160693,2.1483963379950413,0.012214140533578909
880,III-V,AlAs,Ta,M_A,2.240702,1.9933805668636717,0.04932356279285957
881,II-VI,CdTe,Mn,M_i_neut,2.0247,2.096701090894818,0.013357111951123216
882,II-VI,CdTe,Tl,M_i_neut,2.22895,2.1939761245583536,0.014540470652911072
883,II-VI,ZnSe,Au,M_i_B,2.85269,2.749131221721929,0.04347978036006935
884,II-VI,CdTe,Zr,M_A,2.11922,2.1107626988994057,0.01047573858778328
885,II-VI,ZnTe,Ti,M_i_B,2.315482,2.3022032344791343,0.020883120753971293
886,II-VI,CdTe,Br,M_A,1.604909,1.8136689514892335,0.026144610074176605
887,IV-IV,Si,Li,M_A,0.7044189999999999,0.9351754901089147,0.035193438541572614
888,III-V,BAs,Au,M_B,1.656037,1.7104217133790507,0.03794940242547486
889,III-V,InSb,O,M_i_A,0.13148900000000002,0.35194417645029424,0.03986657429684036
890,II-VI,ZnSe,Au,M_i_A,2.933948,2.7549785750933973,0.03206738269071595
891,IV-IV,GeSn,K,M_i_neut,0.896216,0.9199146642218807,0.025265121354233686
892,III-V,GaSb,Rb,M_i_A,1.182818,1.1564007471825992,0.028036740384888223
893,II-VI,CdO,B,M_A,1.833967,1.7246853381789926,0.0640446376057977
894,III-V,InSb,Pt,M_i_B,0.921061,0.8605600306261513,0.020769593137227566
895,III-V,BSb,Cd,M_A,1.446657,1.5524128884983,0.04562421271934255
896,II-VI,CdTe,K,M_i_B,2.297516,2.2465445026135273,0.014096804820231358
897,IV-IV,SiSn,Li,M_B,0.16476400000000002,0.4804814717362776,0.03309507160459571
898,II-VI,CdTe,Cl,M_i_B,1.912653,1.8847573904596227,0.022001221276828853
899,III-V,InAs,Pb,M_i_A,1.544873,1.4769327507511703,0.030210198206775438
900,III-V,GaAs,Hf,M_A,1.497915,1.4704834128531121,0.022185546098257267
901,II-VI,CdTe,Pt,M_i_neut,2.012648,1.8988519043918481,0.02302196643569084
902,II-VI,CdTe,Cd,M_i_A,2.10379,2.1367759116344014,0.0066579125290426155
903,II-VI,CdTe,Br,M_i_neut,1.941032,1.9021460985798992,0.01474932437454397
904,IV-IV,SiC,Cr,M_i_B,2.715114,2.7822919342293253,0.05253024524890837
905,II-VI,CdO,Ni,M_i_A,2.118321,2.092085944059844,0.024021720774134375
906,II-VI,CdTe,Rh,M_A,1.449898,1.6062978276524018,0.03166294563155123
907,III-V,GaAs,Zn,M_i_neut,1.577183,1.4525144585725382,0.03073099496467409
908,IV-IV,Sn,Si,M_i_A,0.564706,0.6492276244055322,0.024384272335479358
909,II-VI,ZnSe,B,M_A,2.802891,2.5893610554343454,0.055132812786306905
910,IV-IV,Sn,Co,M_i_A,0.503077,0.5925138982452356,0.027517787037311146
911,IV-IV,Si,Tl,M_A,1.1091799999999998,1.2356949545673004,0.03622983156045341
912,II-VI,CdTe,Ta,M_A,2.099594,1.9424528119594622,0.02490344936368674
913,II-VI,CdTe,Pt,M_A,1.152702,1.4812711017543259,0.03252968238595905
914,II-VI,CdTe,F,M_B,1.815639,1.3615666890750548,0.08238359155829325
915,III-V,GaAs,Ag,M_i_B,1.612594,1.4903512644824795,0.022186417418961712
916,II-VI,CdTe,Y,M_A,2.2054970000000003,2.1683203667003195,0.006732391920083038
917,IV-IV,Sn,Ge,M_i_neut,0.5745859999999999,0.6634162737882641,0.022264538382985335
918,IV-IV,Ge,Zn,M_i_neut,0.8463790000000001,0.7963461626323597,0.013533678827032353
919,II-VI,CdTe,Au,M_i_A,2.013646,2.0152341372701095,0.01623624516554561
920,IV-IV,SiGe,Ag,M_B,0.697468,0.8051803747446291,0.041337877795980305
921,IV-IV,Ge,Mg,M_i_A,0.930446,0.8969135994408075,0.017008819003765024
922,II-VI,CdTe,Ti,M_A,1.966771,1.9545495026507846,0.019015037272286556
923,II-VI,CdTe,Au,M_i_neut,2.070493,1.997927866404086,0.018414437329902514
924,IV-IV,SiGe,Pd,M_i_neut,1.175725,1.113471940902395,0.03229914259339652
925,II-VI,ZnSe,F,M_i_neut,2.648551,2.1798449796365293,0.09661668524540842
926,II-VI,ZnSe,Br,M_B,3.043979,2.593133111646096,0.08530920747473134
927,II-VI,CdTe,Ag,M_i_A,2.115273,2.1194225150324555,0.01060432397853222
928,IV-IV,GeSn,F,M_i_A,0.345622,0.3418729697207998,0.03504597212528392
929,II-VI,CdTe,As,M_A,2.016887,1.780871166870808,0.029600753140722153
930,II-VI,CdSe,Ag,M_i_neut,2.559519,2.3345885723034745,0.019811608556584977
931,IV-IV,SiSn,Hg,M_B,0.386865,0.5924367845857926,0.04155333586927471
932,IV-IV,SiSn,Mn,M_A,0.706022,0.8382180370613468,0.025409941934657603
933,IV-IV,Si,Ti,M_A,1.151157,1.1909809493516959,0.03756355436260377
934,II-VI,CdTe,Al,M_A,2.049521,1.8364042160241614,0.03346932300424302
935,II-VI,CdTe,Na,M_A,1.8823330000000005,2.0427920948623024,0.014808973975995992
936,II-VI,CdTe,Pb,M_A,2.114435,1.9787090736421251,0.024210787164174182
937,II-VI,CdTe,Hf,M_A,2.012188,2.0246896291639414,0.013889473487054996
938,IV-IV,SiSn,Ni,M_i_A,0.872876,0.8627529705868128,0.03293500924276791
939,II-VI,CdTe,Hg,M_A,1.995527,1.863792241167612,0.021591089749577894
940,IV-IV,GeSn,Cu,M_A,0.230031,0.4628060608982615,0.03812710380242128
941,IV-IV,GeSn,V,M_B,0.5,0.4525012154565247,0.033163839251020476
942,II-VI,ZnO,Hf,M_i_neut,3.75,3.603621364490455,0.03737064969759336
943,II-VI,ZnO,Zn,M_i_neut,3.47,3.531663161038282,0.03971793757768509
944,II-VI,ZnO,O,M_i_neut,1.74,2.381343696980635,0.19620958610118944
945,II-VI,ZnS,Zn,M_B,3.06,3.4816005419995806,0.054124651508746964
946,II-VI,ZnSe,Zn,M_i_neut,2.98,2.7971480153570556,0.03914323795209376
947,II-VI,CdO,Cd,M_B,2.33,2.3692829169296483,0.03016353028283089
948,III-V,BP,P,M_i_neut,2.12,2.090991300926515,0.046941517211972
949,III-V,BP,P,M_i_B,2.17,2.109752462020595,0.039585985146351234
950,III-V,BAs,B,M_i_A,1.97,1.8239218539376245,0.10067610339498764
951,III-V,BSb,B,M_B,0.33,0.8710294920571943,0.0704965169444431
952,III-V,BSb,B,M_i_A,1.43,1.3673558265737962,0.07464060451289109
953,III-V,BSb,Sb,M_i_neut,1.53,1.5349363911206668,0.037897365492143245
954,III-V,AlAs,Al,M_B,1.24,1.7404653649121768,0.03700383596375478
955,II-VI,ZnS,S,M_i_neut,2.29,2.040363635334023,0.042020846473349305
956,III-V,BAs,B,M_i_A,1.97,2.0140443936957357,0.06352337123958593
957,III-V,AlAs,As,M_i_A,1.86,1.8569075479861488,0.04057708865024641
958,III-V,BSb,Sb,M_i_B,1.57,1.5071553089714371,0.024297684021087368
959,III-V,GaAs,Ga,M_i_B,1.63,1.5129399988727033,0.019805961058941748
960,III-V,GaAs,Ga,M_i_neut,1.54,1.5032326716707258,0.02125935499230794
961,III-V,BSb,B,M_i_neut,1.44,1.340279957306523,0.032378756636317646
962,III-V,GaSb,Ga,M_i_A,1.09,1.0825327749912705,0.0175394787536872
963,III-V,GaSb,Ga,M_i_B,1.18,1.0919554968304697,0.010929821265206353
964,III-V,GaSb,Sb,M_i_B,1.17,1.1076912192974628,0.0066915218487934155
965,III-V,AlAs,Al,M_B,1.24,1.6024300338936022,0.06190824740799029
