,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
643,IV-IV,GeC,N,M_i_B,4.531255000000002,7.218472455432108,0.30911795907594386
644,II-VI,CdTe,Ru,M_i_neut,3.813,3.999906783988615,0.023552783522969276
645,II-VI,CdTe,Tc,M_i_A,4.754,4.34334694617542,0.1341733874693373
646,II-VI,ZnS,Mn,M_i_B,1.815481,3.129417096987146,0.2047371225862306
647,III-V,AlSb,Os,M_B,5.061956,4.023348646212859,0.20177563976039214
648,III-V,InN,In,M_i_neut,4.520876,5.369850241331887,0.44341804045261424
649,III-V,BSb,Mn,M_i_A,1.864435,5.1034454393186,0.6101281839146071
650,II-VI,CdTe,Al,M_B,2.599,2.41081988854308,0.08110866925065718
651,II-VI,CdS,Pt,M_i_neut,2.982152,3.5552038719115697,0.08251525921325006
652,II-VI,CdTe,Bi,M_i_B,3.961,3.333373137842172,0.059303654692151736
653,II-VI,CdTe,Ca,M_i_neut,3.5210000000000004,2.843737879257196,0.05297340181811677
654,III-V,InSb,Nb,M_i_B,3.913903,4.1546723217888415,0.054972362091627355
655,II-VI,CdTe,Cs,M_i_B,3.469,3.038056936190945,0.032994586830221405
656,III-V,GaSb,La,M_i_B,4.371508,4.1445408865185,0.07244419089636177
657,II-VI,CdSe,Sr,M_i_B,3.016486,3.2309262629170856,0.08409374305563398
658,II-VI,CdTe,Pb,M_i_neut,3.306,2.956545992186373,0.08907024430953878
659,II-VI,CdTe,Ba,M_i_A,3.274,3.6646151535486777,0.07994440791216409
660,II-VI,ZnTe,Zn,M_B,1.89072,2.2265068089132782,0.05513048458270769
661,IV-IV,SiGe,K,M_i_B,4.201773,3.9855482881374162,0.18782844077106292
662,IV-IV,GeSn,Hf,M_i_B,3.989793,3.7886049990083466,0.047089561561447835
663,IV-IV,SiGe,Zr,M_i_A,4.126623,4.520175501053134,0.06117068038359586
664,III-V,AlN,Li,M_i_neut,2.692778,3.703704961699044,0.5238442544940852
665,II-VI,CdTe,Rb,M_i_neut,3.1060000000000003,2.6871975886737793,0.07366123525356609
666,II-VI,CdTe,Sn,M_i_B,3.168,2.939188967456951,0.04562079853778427
667,II-VI,CdTe,Co,M_i_B,2.477,2.593557359302774,0.06098165335916637
668,II-VI,CdTe,Sn,M_i_neut,3.155,2.9591729805798628,0.052469906884535365
669,II-VI,ZnSe,Cl,M_i_A,4.7853330000000005,4.6969448878780575,0.06818008491835922
670,III-V,InAs,Ba,M_i_neut,3.033867,3.549062538305783,0.21063394945728586
671,III-V,AlP,Pd,M_B,3.203069,2.8516840760161437,0.1574860025421569
672,II-VI,CdTe,Hf,M_i_neut,3.777,4.020753694740304,0.05764186434727698
673,II-VI,CdTe,In,M_i_neut,3.414,2.672025994964508,0.05579383671556248
674,II-VI,CdTe,Fe,M_i_neut,2.303,2.2113035964190666,0.055975015672583645
675,II-VI,ZnO,F,M_i_neut,5.300539,4.591104841499598,0.39706357966743844
676,II-VI,CdTe,Mn,M_i_A,2.49,2.1802832905853657,0.07814324486019597
677,IV-IV,SiGe,Tc,M_i_A,3.470046,3.6925046785882065,0.20204809677493685
678,II-VI,CdTe,As,M_i_B,4.046,4.030866008186476,0.03491519958042426
679,II-VI,CdTe,Al,M_i_A,2.371,2.7320843235944006,0.06269119752709607
680,II-VI,CdTe,Cr,M_i_A,2.065,2.104767650922521,0.07206864184130854
681,II-VI,CdTe,Sn,M_B,1.769,1.9690108518676763,0.06767145498093108
682,II-VI,ZnTe,Os,M_A,4.565462,4.082263140930237,0.20561717705613045
683,II-VI,CdTe,P,M_i_A,3.747,4.051286420059548,0.025666485740366184
684,II-VI,ZnTe,Mo,M_A,4.152243,3.4379259030387717,0.11370804360985212
685,II-VI,CdTe,Ge,M_i_A,3.071,3.066295915770709,0.045063117472633064
686,II-VI,CdTe,Cr,M_i_neut,1.978,1.9946043760280818,0.10981568951142008
687,II-VI,CdTe,I,M_i_A,3.811,4.159310204435801,0.03550391847459636
688,II-VI,CdTe,Mo,M_A,3.513,3.7552289512445762,0.1363310546058007
689,II-VI,CdTe,Cl,M_A,4.694,4.542945920758559,0.11604965773620653
690,II-VI,CdTe,Nb,M_A,2.654,2.926227992371403,0.22108260850817696
691,II-VI,CdTe,Te,M_i_A,4.159,4.375934957632117,0.1180807445114694
692,II-VI,CdTe,Sn,M_i_A,2.8080000000000003,2.9942419853144187,0.050829155969891474
693,II-VI,CdSe,Co,M_i_neut,2.293972,2.614027925923995,0.3695608334624142
694,IV-IV,SiSn,Sr,M_i_A,4.472933,3.996359931253018,0.340827429763375
695,III-V,GaAs,Sc,M_i_neut,2.425089,3.5993906812061622,0.10482428723555133
696,II-VI,ZnTe,Ti,M_i_B,1.77682,3.0340512713405596,0.15813938478739129
697,II-VI,CdTe,Br,M_A,4.532,4.629869470928376,0.07685292793095522
698,III-V,InSb,O,M_i_A,3.256997,3.1895334808644975,0.14207542762946698
699,II-VI,CdSe,Se,M_i_A,4.25249,4.359457945136017,0.03446615597211725
700,II-VI,CdO,B,M_A,1.883985,3.1496361879912436,0.1406057404042999
701,III-V,GaN,Li,M_i_neut,1.939435,4.036334917372406,0.7801115121769839
702,IV-IV,GeSn,P,M_i_A,2.89297,3.9476353961867714,0.2651149384426796
703,IV-IV,GeC,Ga,M_A,0.8417309999999999,4.951351693571967,0.5937929755729657
704,III-V,BSb,Cd,M_A,3.2059900000000003,3.8700871780709494,0.11689323461090112
705,IV-IV,SiGe,Be,M_i_A,2.588412,2.749033086308603,0.06689094435934155
706,IV-IV,SiGe,Mg,M_i_A,2.632718,3.012543115175306,0.11492715788445837
707,II-VI,ZnSe,Pt,M_A,4.756478,2.685259834074181,0.12576005103634086
708,III-V,InSb,Se,M_i_neut,2.796793,3.9310241368324252,0.06998837027282613
709,IV-IV,Sn,Rh,M_i_neut,2.451419,3.0462353735739427,0.05162910327126609
710,II-VI,CdSe,K,M_i_A,1.429719,2.56802296619464,0.042517230036590616
711,II-VI,ZnSe,Pd,M_i_B,2.893349,2.9541505433283017,0.18903320340977822
712,II-VI,CdO,Rb,M_A,2.177906,2.4868750322659707,0.08658299366985232
713,II-VI,CdTe,Cu,M_i_B,2.5980000000000003,2.3208785863007675,0.04420200476690129
714,II-VI,CdTe,Ta,M_A,3.261,3.340119749074414,0.2791974258827483
715,II-VI,ZnSe,As,M_A,4.162729,4.331636901401857,0.25133957511988564
716,II-VI,CdTe,Tl,M_i_A,1.804,2.4146642133179443,0.03966616924373269
717,II-VI,CdTe,Na,M_i_neut,1.501,2.427499507159843,0.3143804547482805
718,II-VI,CdTe,Au,M_i_A,2.904,2.7279771057804796,0.032566175627666935
719,II-VI,CdTe,Sb,M_B,2.123,2.267795221117541,0.08361548005025013
720,II-VI,ZnSe,Br,M_B,0.915358,1.3797847117078166,0.07361761022224397
721,II-VI,CdTe,Ag,M_i_neut,2.016,2.263817716416022,0.01397492266973504
722,IV-IV,GeSn,F,M_i_A,1.791552,2.623005689655167,0.15968565317273087
723,II-VI,CdTe,V,M_A,1.352,1.6852357021841273,0.088102338712983
724,IV-IV,GeSn,Au,M_i_A,1.809975,2.5652737878987493,0.06108697473444374
725,II-VI,CdTe,Fe,M_A,1.122,1.4539811887676928,0.21269603966016085
726,IV-IV,SiGe,Sc,M_A,1.588509,2.696570915702028,0.3455514528817725
727,II-VI,CdTe,As,M_B,1.0759999999999998,1.8094751899623551,0.1212281787834474
728,III-V,InAs,Ca,M_A,1.41081,2.8055045522368434,0.1407569062510923
729,IV-IV,SiGe,Pt,M_B,1.365231,2.3475242548321376,0.16061180775828088
730,II-VI,CdTe,Ba,M_A,1.321,1.1832417975512615,0.04945823391048376
731,II-VI,CdTe,Si,M_A,2.244,2.04985178922162,0.0773619871473697
732,II-VI,CdTe,F,M_i_A,1.7180000000000002,2.6490831091798173,0.07447081245905983
733,IV-IV,SiGe,Ti,M_B,1.104669,1.5804893791041266,0.35071359439624483
734,IV-IV,SiSn,Mn,M_A,0.4148520000000001,1.7669252399636404,0.43900176530742346
735,IV-IV,SiC,Ge,M_A,1.293248,3.9027999745375532,0.7698767842757626
736,IV-IV,SiGe,In,M_A,0.73903,2.1783137851004093,0.15906976012396895
737,II-VI,CdTe,Tl,M_A,1.289,1.4883170187501857,0.06470195479885034
738,IV-IV,GeSn,Ti,M_i_B,0.507101,2.758377817742709,0.08055032207917985
739,IV-IV,Si,Cu,M_i_neut,0.5926319999999999,2.2285177071170876,0.34182473912149886
740,IV-IV,SiSn,Sb,M_A,1.022709,1.280416277745634,0.2963472678010327
741,II-VI,CdTe,S,M_B,0.376,0.9528980366705275,0.25163885710587275
742,II-VI,CdTe,Be,M_A,0.58,0.8994030439466788,0.2773565101679517
743,II-VI,CdTe,Se,M_B,0.226,0.5988160849149409,0.2569417422330894
744,III-V,InAs,Al,M_A,0.142764,1.9260602182291466,0.2695430357157154
745,II-VI,CdTe,Mg,M_A,0.501,0.49020490063329314,0.09981022462386258
746,IV-IV,GeSn,Ge,M_B,0.166138,2.007130023765493,0.14192606896196566
747,III-V,GaSb,Al,M_A,0.028028,1.8526857385365232,0.1657434435244535
748,II-VI,CdTe,Cd,M_A,0.0,0.47918147690701823,0.0935158588601552
749,II-VI,CdTe,Cd,M_A,0.0,1.94584498643247,0.22233946738636295
750,IV-IV,Sn,Cr,M_A,-1.351157,2.593251260509415,0.05095883531245023
751,II-VI,ZnO,Zn,M_i_B,2.894235,3.6164358784016817,0.21024542789515308
752,II-VI,ZnS,Zn,M_B,2.551129,2.9040654387153926,0.14537257373272963
753,II-VI,ZnSe,Se,M_i_B,6.611569,5.530285172150051,0.19023304473892344
754,II-VI,ZnSe,Se,M_i_neut,5.704396,5.603625443397393,0.2562949799827554
755,II-VI,ZnTe,Te,M_i_A,5.546181,5.248786626139938,0.3108719011992286
756,II-VI,ZnTe,Te,M_i_B,6.171271,5.060980618134741,0.1976652266413502
757,II-VI,ZnTe,Te,M_i_neut,5.204219,5.303548120836799,0.3500348752573456
758,III-V,BP,B,M_B,2.483937,4.648424353900098,0.24183640903167697
759,III-V,BP,B,M_i_A,6.760535000000001,6.755678681776523,0.20395110454243084
760,III-V,BAs,B,M_B,2.401444,4.074223312073463,0.26350527687828046
761,III-V,BAs,B,M_i_B,7.471033,6.347339619080143,0.14691478366115304
762,III-V,AlP,Al,M_i_B,3.817568,3.8561806816694353,0.09680523590943989
763,III-V,AlAs,Al,M_B,2.723236,2.4144446495781327,0.17517476028529455
764,III-V,AlAs,Al,M_i_B,3.61095,3.6089815429392975,0.042012302834360596
765,III-V,AlAs,As,M_i_A,5.154401999999998,5.085990801030192,0.16497521183126204
766,III-V,AlSb,Al,M_i_B,2.767754,2.9853911820271053,0.10902966064046977
767,III-V,AlSb,Sb,M_i_A,4.1503510000000015,4.325283763165532,0.19391797782541711
768,III-V,GaP,P,M_i_A,6.1591260000000005,5.523112305787567,0.19844190263049052
769,III-V,GaAs,As,M_A,2.648728,3.0162681596189374,0.12213968101465056
770,III-V,InN,In,M_i_A,5.771058,4.958372055698112,0.40608053499064906
771,III-V,InP,In,M_B,2.072651,2.571262893119393,0.09420102048854101
772,III-V,InP,In,M_i_neut,4.11584,3.08958059307138,0.11242047774783392
773,III-V,InP,P,M_i_neut,3.743289,4.6998763400671,0.056342328698952504
774,III-V,InAs,In,M_B,1.576357,2.2589149324726185,0.11787057483198081
775,III-V,InAs,In,M_i_A,2.164859,2.637094989712364,0.15150785221454383
776,III-V,InSb,Sb,M_A,1.571533,1.8879212673036718,0.12933540738619523
777,IV-IV,Ge,Ge,M_i_neut,3.4566730000000003,3.2136700043744417,0.08252000676778377
778,IV-IV,SiC,C,M_A,3.896775,3.998564902413048,0.3765059552882705
779,IV-IV,SiC,C,M_i_neut,9.525446,9.048880883504218,0.6897627930441069
780,IV-IV,GeC,C,M_i_neut,8.03041,9.181740187030918,0.2687006452981598
781,IV-IV,SnC,C,M_A,2.38981,4.545108292294997,0.216404828858324
782,IV-IV,SiSn,Sn,M_i_neut,3.448253,3.2489931341645337,0.08362276451900759
783,IV-IV,SiSn,Si,M_i_neut,3.031601,3.3911974445542796,0.08300263381157719
784,IV-IV,GeSn,Sn,M_i_B,2.474483,2.7059109948515645,0.10084225129710661
785,II-VI,CdSe,Li,M_A,1.4823274,1.8717790238333358,0.07554453937645286
786,II-VI,CdSe,Cs,M_A,2.507220174,2.3264057071932407,0.07244288666826933
787,II-VI,CdSe,Sr,M_A,0.898974148,1.0393164753467665,0.03492946874404197
788,II-VI,CdSe,B,M_A,2.9451027780000003,2.77525978898581,0.3547459627679196
789,II-VI,CdSe,P,M_A,3.609684284,4.145520657286381,0.08249819979868424
790,II-VI,CdSe,S,M_A,5.652077415,5.060601923679843,0.06020600898661018
791,II-VI,CdSe,F,M_A,6.127700277000001,4.822232475697619,0.28637507870324996
792,II-VI,CdSe,La,M_A,1.312234341,1.9004634324963923,0.09229445022248178
793,II-VI,CdSe,Hf,M_A,0.390146715,2.1065572415027756,0.24046015349255168
794,II-VI,CdSe,Ta,M_A,2.47108333,2.8995053908620303,0.11323912470672717
795,II-VI,CdSe,Ir,M_A,3.448724988,3.4232305679820647,0.02924936434896769
796,II-VI,CdSe,K,M_B,3.455585514,3.247611562148197,0.10852189211412432
797,II-VI,CdSe,Ba,M_B,5.939582878,5.858376342347406,0.21001553303628978
798,II-VI,CdSe,Pb,M_B,2.22145289,2.1429961465385277,0.059272644108972476
799,II-VI,CdSe,Se,M_B,0.000445215,0.5844319216188595,0.11485167425897948
800,II-VI,CdSe,F,M_B,1.296550277,1.508633854097076,0.12143127891608982
801,II-VI,CdSe,Sc,M_B,6.103376714,5.228083340414337,0.1619140963052045
802,II-VI,CdSe,Ti,M_B,5.926630122000001,4.738966545615794,0.08097743571180287
803,II-VI,CdSe,Cr,M_B,3.678555893,4.390076627621418,0.1480964824359442
804,II-VI,CdSe,Zr,M_B,6.708015705,6.098184155237373,0.09471373639124434
805,II-VI,CdSe,Tc,M_B,5.80031497,5.285358754965163,0.15057103177260758
806,II-VI,CdSe,Rh,M_B,3.751232173,4.332175761455761,0.06295175324701523
807,II-VI,CdSe,Pd,M_B,2.408124545,2.774103396717128,0.10353544647290258
808,II-VI,CdSe,Na,M_i_A,2.766135649,2.5374800910000244,0.23869254235052198
809,II-VI,CdSe,Cs,M_i_A,2.727220174,3.168427100511374,0.03622298933990823
810,II-VI,CdSe,Be,M_i_A,3.542045148,2.7952242110905683,0.10898548204980811
811,II-VI,CdSe,Ga,M_i_A,1.6419381780000002,2.3726811880423724,0.024502249586237212
812,II-VI,CdSe,Co,M_i_A,4.610789543,2.578441372904236,0.21998668948216735
813,II-VI,CdSe,Mo,M_i_A,5.150562895,4.556511353172955,0.11824659984574393
814,II-VI,CdSe,Tc,M_i_A,4.87362497,4.472865682443347,0.06178560379151683
815,II-VI,CdSe,Rh,M_i_A,3.216322173,3.0736507605875585,0.040947714318886594
816,II-VI,CdSe,Hf,M_i_A,3.130416715,3.8357654906369896,0.06812551496763068
817,II-VI,CdSe,W,M_i_A,6.59898798,6.355811043123135,0.06369893918170301
818,II-VI,CdSe,Na,M_i_B,2.744155649,2.556073549835868,0.23425723630241282
819,II-VI,CdSe,Be,M_i_B,2.338545148,2.850796349898768,0.08288749239781568
820,II-VI,CdSe,Ca,M_i_B,2.447248108,2.8051491803391526,0.042853830534628636
821,II-VI,CdSe,Si,M_i_B,3.58497125,3.4408790610263993,0.07773431160298234
822,II-VI,CdSe,Sn,M_i_B,3.018524294,2.9323111573106595,0.06404686791077907
823,II-VI,CdSe,Sb,M_i_B,4.459938473999999,4.251465343210407,0.05620521542859325
824,II-VI,CdSe,Bi,M_i_B,4.271933,3.4365687999077315,0.06988920331597533
825,II-VI,CdSe,Y,M_i_B,3.601045424,3.8326951600814843,0.0870029315564563
826,II-VI,CdSe,Rh,M_i_B,3.2510121730000003,3.092488908740695,0.04313934638384398
827,II-VI,CdSe,Ag,M_i_B,1.792577785,2.3237905093783104,0.04143991174858383
828,II-VI,CdSe,Ta,M_i_B,5.28788333,5.307593983340774,0.07634911340304221
829,II-VI,CdSe,Tl,M_i_neut,2.821719032,2.4595083439206906,0.026712413170338192
830,II-VI,CdSe,Pb,M_i_neut,3.46557289,3.0117648195367086,0.10247260741628955
831,II-VI,CdSe,N,M_i_neut,5.136902411,4.426019212337888,0.08292723866236262
832,II-VI,CdSe,Te,M_i_neut,4.702812655,4.555481675648274,0.12029913037394308
833,II-VI,CdSe,F,M_i_neut,1.953400278,2.6019060776741467,0.11094161910255497
834,II-VI,CdSe,Nb,M_i_neut,4.248673837,4.287053115197615,0.06599168911218947
835,II-VI,CdSe,Mo,M_i_neut,4.679552895,4.677856666693184,0.14343531395948675
836,II-VI,CdSe,La,M_i_neut,4.639744341,4.219820029763366,0.06267245407734112
837,II-VI,CdSe,Re,M_i_neut,6.21830368,6.133253252429297,0.07760070198248561
838,II-VI,CdSe,Os,M_i_neut,5.49333731,5.834478203887041,0.11069682760463144
839,II-VI,CdS,Li,M_A,1.6575797490000002,1.9952416023590993,0.11916753763911281
840,II-VI,CdS,Si,M_A,2.19917125,2.567878488306181,0.18439897497518573
841,II-VI,CdS,P,M_A,3.919144284,4.751295905612564,0.1704371245748495
842,II-VI,CdS,F,M_A,6.906220277999999,5.144529380456254,0.38580243275641024
843,II-VI,CdS,Sc,M_A,1.155692184,1.6064756265226265,0.21479862518009632
844,II-VI,CdS,Ti,M_A,1.632998858,1.6281186799074787,0.05725214743276269
845,II-VI,CdS,Mo,M_A,3.074972895,3.695313799140714,0.08200807126734566
846,II-VI,CdS,Re,M_A,4.01399368,3.98544576897873,0.27457753712389726
847,II-VI,CdS,Os,M_A,4.36425731,4.099472624227884,0.21764087370232219
848,II-VI,CdS,Hg,M_A,1.55475403,1.2895017886976672,0.03954984557243932
849,II-VI,CdS,Cs,M_B,3.513880519,4.167677637701275,0.12249168092347
850,II-VI,CdS,Be,M_B,4.7101360130000005,4.348298162907383,0.10952360497113499
851,II-VI,CdS,Mg,M_B,4.675219993,4.566172659479885,0.19548356062579123
852,II-VI,CdS,Ca,M_B,6.611135042999999,5.262848076384644,0.23063678122371023
853,II-VI,CdS,Al,M_B,3.699087576,2.8004730058331133,0.14418099202758222
854,II-VI,CdS,Sn,M_B,2.384804489,2.3274786099179052,0.09425251688434007
855,II-VI,CdS,As,M_B,1.565734409,1.339324278227109,0.07042356995165223
856,II-VI,CdS,Sb,M_B,1.616298669,1.54175338271886,0.08285916216754986
857,II-VI,CdS,Te,M_B,0.43773285,0.9983995132065454,0.10671026378721624
858,II-VI,CdS,Cr,M_B,4.441415221000001,4.433581946668891,0.13021943001573325
859,II-VI,CdS,Cu,M_B,3.369360174,2.6971635102526825,0.09141225998187988
860,II-VI,CdS,Mo,M_B,6.61807309,5.79490172951904,0.1379720824440471
861,II-VI,CdS,K,M_i_A,2.044226994,3.0385764261690866,0.07758456363596165
862,II-VI,CdS,Tl,M_i_A,2.856609032,3.037147988965614,0.06699521057681383
863,II-VI,CdS,Pb,M_i_A,3.52157289,3.8058595477959227,0.14432686582168638
864,II-VI,CdS,Bi,M_i_A,4.901713,4.112488519510366,0.12794293962417239
865,II-VI,CdS,Sc,M_i_A,4.281192184,3.889919204343143,0.073591751751693
866,II-VI,CdS,Ti,M_i_A,4.159758858,3.569418074813235,0.11359509507192628
867,II-VI,CdS,Mn,M_i_A,3.127415783,2.5437709988772275,0.059434879721727785
868,II-VI,CdS,Cu,M_i_A,3.090279979,2.695127921438979,0.03444157991676283
869,II-VI,CdS,Y,M_i_A,4.226117134,4.701936824399736,0.22739074435818496
870,II-VI,CdS,Ag,M_i_A,2.439577785,2.7036566798879482,0.05061024485924577
871,II-VI,CdS,Hf,M_i_A,3.349446715,4.123935312405369,0.08176770017881826
872,II-VI,CdS,W,M_i_A,6.72272798,6.378978415296517,0.06195563897776411
873,II-VI,CdS,Re,M_i_A,6.62125368,6.263842845796924,0.08515197987348992
874,II-VI,CdS,Cs,M_i_B,4.505640324,3.6893015872855277,0.15580135453389962
875,II-VI,CdS,Ca,M_i_B,3.1495648480000003,3.45099668404613,0.0798407004473075
876,II-VI,CdS,In,M_i_B,3.559352445,3.467407772267493,0.11817510231232443
877,II-VI,CdS,Sn,M_i_B,3.848284294,3.719042189527946,0.05161430117722327
878,II-VI,CdS,Sb,M_i_B,5.146388474,4.7965605525434585,0.05572025849384577
879,II-VI,CdS,Br,M_i_B,4.761205807,4.496526869998574,0.047592112658070576
880,II-VI,CdS,I,M_i_B,5.655885747999999,5.260432021170161,0.04112777247080068
881,II-VI,CdS,Y,M_i_B,4.498327134,4.7913354968559565,0.12698180137296444
882,II-VI,CdS,Ru,M_i_B,4.33526091,4.180393145461891,0.07619750003191926
883,II-VI,CdS,Ta,M_i_B,5.48746333,5.699529764366787,0.11784691749468135
884,II-VI,CdS,Os,M_i_B,6.27644731,5.890876249714203,0.17505672831966823
885,II-VI,CdS,Rb,M_i_neut,3.702534694,3.3408624133147016,0.07633318532973685
886,II-VI,CdS,Pb,M_i_neut,4.24619289,3.7733270976605575,0.11788568642501485
887,II-VI,CdS,N,M_i_neut,4.709282411,4.816416187067185,0.060221475310585554
888,II-VI,CdS,Cr,M_i_neut,2.284715026,2.645870110564471,0.07872910004347097
889,II-VI,CdS,Ni,M_i_neut,2.377239349,2.8197647330265365,0.11270174656137122
890,II-VI,CdS,Zn,M_i_neut,2.8387341630000003,2.7788175514442877,0.0609596130552256
891,II-VI,CdS,Nb,M_i_neut,5.014142931,4.849251937828592,0.06590028803574882
892,II-VI,CdS,Ru,M_i_neut,4.04490091,4.277294700655272,0.044414471393772484
893,II-VI,CdS,W,M_i_neut,6.31595798,6.388441606715765,0.03545120003175557
894,II-VI,CdS,Re,M_i_neut,6.21275368,6.190372992168483,0.09924287422883799
895,II-VI,CdS,Os,M_i_neut,5.52412731,5.983481820320053,0.0986117142701051
896,II-VI,CdS,Au,M_i_neut,3.44684323,3.306196294684596,0.041137835103873116
897,IV-IV,C,Mo,M_A,12.708806,5.153742553044946,1.525336356495949
898,II-VI,CdSe,Hf,M_B,7.043147,5.967620334929873,0.19752741656450798
899,II-VI,CdO,Si,M_i_A,6.566549,3.9977826317356615,0.1287057779372919
900,IV-IV,SiC,Rb,M_A,10.95131,4.783171997681166,1.032945606180024
901,IV-IV,SnC,Sn,M_i_A,10.420217,6.527216821011674,0.19545281261298666
902,IV-IV,SiC,Sc,M_B,10.402317,6.105140332047442,0.3133002548535596
903,III-V,BAs,S,M_i_A,10.397483,8.462459579523982,0.24551962725394424
904,II-VI,CdS,Ta,M_i_A,6.769986,5.542047790828206,0.03682995500762393
905,IV-IV,SnC,Ta,M_i_B,9.179994,7.7510852211196415,0.4737422712931304
906,III-V,GaN,Cd,M_i_neut,9.391381,4.532588840297991,0.2327202250166631
907,II-VI,CdS,Na,M_B,5.935974,4.4790101024508475,0.12377592537519658
908,II-VI,CdS,Mo,M_i_A,6.664465,4.886793297939387,0.04294241081804103
909,II-VI,ZnS,Al,M_i_B,5.675147,3.7494590817787934,0.09719568332310477
910,III-V,AlP,I,M_i_B,8.598264,5.72828087208091,0.10778343507071918
911,II-VI,CdTe,Ti,M_B,5.03,4.259686688337735,0.11372941791782729
912,IV-IV,GeC,O,M_i_neut,7.144854,5.7615098900495845,0.47225126663683176
913,II-VI,CdS,Cs,M_i_neut,4.438366,3.8607265668666018,0.2599603513821954
914,IV-IV,SnC,Te,M_B,5.172788,6.925782331169521,0.533632493604242
915,II-VI,ZnSe,Cs,M_i_neut,5.745138,4.955673117772519,0.22139397546976056
916,IV-IV,SiC,Zn,M_i_neut,7.156721000000001,5.421835723534346,0.40052827114730516
917,III-V,BP,Te,M_A,7.769961,5.000880768494853,0.7972905845100096
918,II-VI,CdTe,C,M_i_B,6.943,6.735547262053741,0.05892730857983784
919,II-VI,CdTe,C,M_i_A,6.8610000000000015,6.7484825779221405,0.0758820928442709
920,II-VI,CdO,In,M_i_neut,3.627329,4.140880943355061,0.15466646902438325
921,II-VI,CdTe,Zr,M_i_B,4.454,4.014310594421001,0.046573751037414235
922,II-VI,CdTe,Sb,M_i_neut,4.8,4.237128964222262,0.08676801742736623
923,III-V,InP,Tc,M_i_A,4.828802,4.660946795130692,0.07507351252363947
924,III-V,GaN,Mg,M_i_B,5.071135,5.053339275185625,0.28960818094889157
925,II-VI,ZnO,Be,M_i_B,2.7770240000000004,3.817116087198242,0.16491766121801246
926,II-VI,ZnSe,Rh,M_B,4.203021,4.829947690811627,0.27095559064177616
927,II-VI,ZnSe,C,M_B,4.101471,5.02363426363131,0.17356251317813892
928,II-VI,CdO,Sr,M_i_B,3.334288,4.152240127935515,0.23761666147441018
929,III-V,InP,Hf,M_i_B,5.149064,4.110361434369786,0.10917698382968677
930,II-VI,ZnTe,Zr,M_i_A,3.730255,4.558121441133065,0.160089942091134
931,II-VI,CdS,Rh,M_i_B,3.327113,3.4240061754024493,0.0240224132850885
932,II-VI,CdTe,Ta,M_i_neut,5.547999999999999,5.426237081994165,0.052688596509065454
933,II-VI,CdTe,Co,M_B,3.0810000000000004,2.8954892505032594,0.05819262671187501
934,II-VI,CdTe,Y,M_i_B,3.497,3.804844199100156,0.09060984115796335
935,II-VI,CdTe,B,M_B,4.479,3.494316449918433,0.1309209348374158
936,III-V,InSb,Hf,M_B,4.665163,3.683754726483135,0.13947580302166557
937,II-VI,CdTe,Mg,M_B,3.789,2.6107463899037255,0.07418444515254263
938,II-VI,CdTe,Mn,M_B,3.194,1.9419108816729536,0.3152509765350235
939,IV-IV,SiGe,Rb,M_B,5.448151,3.383530853932362,0.15468142112037944
940,II-VI,CdTe,Ti,M_i_B,3.539,3.0199445427476426,0.08394920472357159
941,II-VI,CdTe,B,M_i_A,5.207000000000002,4.468695921732802,0.22449207065567212
942,III-V,InP,Ir,M_i_neut,3.819996,4.605418721037466,0.057329521556315675
943,IV-IV,Ge,Zr,M_i_neut,5.0988760000000015,4.178566453818919,0.07298985625326514
944,III-V,AlAs,In,M_i_B,4.580657,3.808207742015276,0.16374295024972835
945,II-VI,CdTe,B,M_i_neut,5.052,4.574005552233296,0.31581880900749953
946,II-VI,CdS,Cd,M_i_neut,3.307201,2.8180009238840458,0.07035826984227486
947,IV-IV,SiGe,As,M_i_B,4.863747,4.430116848881171,0.024510252749702956
948,II-VI,CdSe,C,M_A,6.231954,5.801879616394945,0.4716180038660978
949,III-V,BSb,Zn,M_i_B,5.924497,4.051480977885372,0.35590432716040465
950,IV-IV,SiGe,Tl,M_i_A,4.810553,3.848690819329681,0.2180930218345254
951,II-VI,CdTe,Na,M_B,3.178,2.9976098422681465,0.05376707966465473
952,II-VI,CdS,Cd,M_i_A,3.02337,2.849648006179444,0.12608744389043458
953,II-VI,CdTe,Ti,M_i_A,3.008,3.1226506295394025,0.06974292345308869
954,II-VI,ZnTe,S,M_i_B,6.007401,4.6509695416365116,0.16473109501319816
955,IV-IV,SiSn,O,M_i_B,4.323297,3.736452691295803,0.3482543535019299
956,II-VI,CdTe,Ir,M_i_A,4.311,4.097463029195892,0.042609461673259734
957,IV-IV,GeSn,Os,M_i_A,4.384718,4.453399921647358,0.10027902164431672
958,II-VI,CdTe,Zn,M_B,2.565,2.2040905809950786,0.024404338485768284
959,II-VI,CdTe,V,M_i_A,2.966,2.9985651025824813,0.02226436084502179
960,IV-IV,SiC,Os,M_A,5.10728,4.0231994774646544,0.4809601398086854
961,II-VI,CdTe,N,M_i_A,4.408,4.236245928222648,0.10253668643676002
962,II-VI,CdTe,Sr,M_i_B,3.2960000000000003,3.253771947343317,0.11213363471313317
963,IV-IV,SiGe,I,M_B,4.361028,2.9257515483753873,0.33080988670296374
964,II-VI,CdTe,Al,M_i_neut,3.06,2.6325517131102036,0.09911381853980258
