,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
642,II-VI,ZnTe,Ca,M_i_A,2.138,2.0458589502981135,0.026152682372898313
643,II-VI,ZnTe,Na,M_i_B,2.140171,1.950522429483482,0.07006981489519537
644,II-VI,CdTe,Sb,M_B,0.206551,0.960241263163856,0.1018977522461642
645,II-VI,CdSe,Ca,M_i_neut,2.297032,1.947735019086398,0.04251677545252684
646,II-VI,CdTe,Zn,M_B,1.048199,0.9466061863464192,0.056599517918276124
647,IV-IV,GeC,W,M_A,2.007422,1.6194958136974438,0.14645908060797058
648,III-V,InN,Pd,M_i_A,1.413114,1.7731786804064587,0.03278298704377856
649,IV-IV,Ge,Ta,M_i_A,0.5320159999999999,0.7674759129694991,0.03505557569688101
650,II-VI,CdTe,Sb,M_A,1.7537650000000002,1.4355345370982269,0.031433848194568834
651,III-V,GaSb,La,M_i_B,1.016825,1.0057825305828476,0.047835701435974015
652,II-VI,CdSe,Ge,M_B,0.7790819999999999,1.5530359761908807,0.049783068286234106
653,II-VI,CdTe,Ba,M_i_A,1.969835,1.9419147650308255,0.025303566953658374
654,II-VI,CdTe,V,M_i_neut,1.708655,1.8235979755680232,0.012205613929918471
655,IV-IV,SiGe,I,M_B,0.979121,0.5163387387782276,0.041670836188739
656,II-VI,ZnS,Ba,M_A,3.2140470000000003,2.8277025058215886,0.15408232730918148
657,II-VI,ZnTe,Zn,M_B,1.074327,1.1340950701311485,0.07510037291027392
658,III-V,GaSb,Ir,M_i_A,0.387849,0.6657884333510059,0.03393362081976155
659,IV-IV,SiGe,K,M_i_B,1.039149,0.8597071678921144,0.02524137930120702
660,III-V,AlP,Rh,M_i_A,1.60735,1.8061423287025367,0.03511688396130477
661,IV-IV,Si,O,M_A,0.715314,0.25511267661730613,0.06151971129876638
662,II-VI,CdTe,Cd,M_B,1.243495,0.9627915873087034,0.027190902973354095
663,IV-IV,SiGe,Ge,M_i_B,0.952039,0.8824990770101337,0.006925327843469695
664,II-VI,CdTe,Sn,M_i_neut,1.785373,1.775263760526215,0.02791624215756932
665,II-VI,CdTe,Si,M_i_B,1.866626,1.5932201671799147,0.03166990710321978
666,II-VI,CdTe,Hf,M_i_neut,1.7572310000000002,1.7943813752542082,0.007205518522676018
667,II-VI,CdTe,F,M_A,0.415924,0.5203648417020423,0.0839435387222183
668,II-VI,CdTe,Hf,M_i_A,1.780995,1.7883350911278937,0.013992548702662666
669,II-VI,CdTe,Si,M_i_neut,1.69459,1.612268904533978,0.04500993217930927
670,IV-IV,SiGe,Tc,M_i_A,0.63958,0.8263572487220412,0.024631944381771086
671,II-VI,CdSe,Cl,M_i_B,0.348989,0.4757967375668861,0.055005127427486096
672,II-VI,ZnTe,Os,M_A,1.059268,1.5244709898199513,0.05240605104845853
673,II-VI,CdTe,Rb,M_i_B,1.903838,1.807644401717086,0.05769394669832233
674,II-VI,CdSe,Ru,M_A,1.103703,1.0650161269381595,0.03363603046341574
675,II-VI,CdSe,Cd,M_i_neut,1.993345,1.8694557431969017,0.020337509081974466
676,II-VI,CdSe,Se,M_i_B,1.045999,1.1476110041936876,0.03557832359042593
677,II-VI,CdTe,P,M_i_neut,1.473722,1.2101539854269132,0.03062334552918329
678,III-V,AlAs,Ta,M_A,1.7288830000000002,1.3527252314245186,0.03829625843033201
679,II-VI,CdTe,Mg,M_i_B,1.845544,1.749794830447618,0.03358307413146323
680,II-VI,CdTe,Mn,M_i_B,1.825103,1.734171911603833,0.014439299758708644
681,III-V,GaSb,Se,M_i_neut,0.63558,0.657419903283265,0.03703654846490648
682,II-VI,CdTe,Nb,M_A,1.626989,1.3794113933957701,0.04246022298377833
683,IV-IV,SiSn,Pt,M_i_B,0.485043,0.5141779882658194,0.04877986427419824
684,II-VI,CdTe,As,M_i_A,1.240135,1.4995359530723384,0.01907353843058516
685,II-VI,CdTe,Ag,M_B,1.351348,0.9930134195520484,0.051847928798986594
686,IV-IV,SiSn,Ca,M_B,0.144873,0.46175144547267566,0.04937164643003145
687,IV-IV,Si,W,M_i_A,0.7283390000000001,0.908854304193909,0.0871454114785958
688,IV-IV,SiC,Fe,M_i_neut,1.64874,2.3470891127134723,0.024912175064566847
689,II-VI,CdTe,Te,M_i_neut,1.262213,1.2158730146047745,0.04387767555363159
690,IV-IV,GeSn,Os,M_A,0.141448,0.2518682299425671,0.03192768067407037
691,III-V,GaSb,Rb,M_i_A,0.995012,1.0186410858954218,0.03061320530265574
692,IV-IV,Ge,K,M_i_A,0.788121,0.7886792937518106,0.008973541503791893
693,IV-IV,GeSn,Co,M_i_B,0.458679,0.41676082359936567,0.020833391360268235
694,III-V,BP,V,M_B,0.945852,1.4500216131091284,0.035967041610256455
695,II-VI,CdS,Se,M_A,1.498109,1.1948968253712287,0.03540953064341425
696,IV-IV,Si,Ag,M_i_neut,1.015505,0.9337600487748425,0.029014678627185316
697,III-V,BSb,Cd,M_A,0.507414,0.9787088898470494,0.019671299680070586
698,IV-IV,SiGe,Mg,M_i_A,0.996655,0.816566522181016,0.027554377570130236
699,II-VI,CdTe,Bi,M_B,0.309424,1.0972129657006044,0.06176370994825236
700,II-VI,CdTe,Ga,M_i_A,1.759161,1.743772974147849,0.013315871346477276
701,II-VI,ZnTe,Pt,M_i_neut,1.877117,1.4069280187022801,0.028777896238073704
702,II-VI,CdTe,Rh,M_A,0.867022,0.9349271521686207,0.043008414353247613
703,IV-IV,Sn,Si,M_i_A,0.34528000000000003,0.42674094373520866,0.06637825451447871
704,II-VI,ZnSe,B,M_A,2.168184,1.5435722375754997,0.1491971810455452
705,III-V,InP,F,M_B,1.332025,0.49087530607072705,0.03029531131528214
706,II-VI,CdTe,Cs,M_A,0.495329,1.124264785686229,0.10137880664453917
707,IV-IV,Ge,Pt,M_i_neut,0.328988,0.5461183357585953,0.034567897722147745
708,II-VI,CdTe,Tl,M_i_A,1.82827,1.7944261136218906,0.030149854196520377
709,II-VI,CdTe,P,M_A,1.581749,0.6497453225557283,0.16061286133020872
710,II-VI,CdTe,Pt,M_A,0.613059,0.8199708034838199,0.049774834129786345
711,IV-IV,Ge,S,M_A,0.453683,0.3392819494803905,0.010956920269828179
712,III-V,InAs,Tl,M_i_A,1.186801,1.1947812129503732,0.018529881735944453
713,II-VI,CdTe,Y,M_A,1.801722,1.623441618446499,0.021360962227291263
714,IV-IV,Sn,Ge,M_i_neut,0.232438,0.4435952135035074,0.026359794656269815
715,II-VI,CdTe,Pd,M_i_B,1.553018,1.524009637964591,0.015057475024387026
716,III-V,BAs,Al,M_A,1.554859,1.4513535925342789,0.051736621481281206
717,IV-IV,GeSn,F,M_i_A,0.067591,0.10894926771609667,0.025280378491981777
718,II-VI,CdTe,Hg,M_i_A,1.686205,1.677307871102072,0.023311483881260527
719,II-VI,CdTe,Pd,M_i_neut,1.569359,1.5079892562377208,0.018196030231273787
720,II-VI,CdTe,As,M_A,1.632748,1.2215501684136412,0.0510545524508756
721,II-VI,CdTe,Na,M_i_B,1.787896,1.7793528698120564,0.03157283064520261
722,II-VI,CdSe,F,M_i_A,0.082884,0.24875600012384205,0.04466008103288831
723,II-VI,CdTe,Li,M_i_A,1.753596,1.7181401067572293,0.02075102890318392
724,II-VI,CdTe,Na,M_i_A,1.787891,1.7985330700382374,0.020902178878499565
725,II-VI,CdTe,Cl,M_B,1.640673,0.854901151367177,0.04665261404075908
726,II-VI,CdTe,Co,M_A,0.965156,0.8663491790900667,0.04655742064630873
727,II-VI,CdTe,Li,M_i_B,1.757693,1.717602916763745,0.018417947968521513
728,II-VI,CdS,Br,M_B,2.234815,1.3906226777633584,0.17099999201928381
729,IV-IV,Sn,Be,M_A,-0.263784,0.1407560739149721,0.03946836808129152
730,IV-IV,SiSn,Mn,M_A,0.491409,0.3465173873530842,0.026787368381529345
731,IV-IV,Si,Ti,M_A,0.694088,0.6919440045969816,0.09256264267137013
732,II-VI,CdTe,Sr,M_A,1.68637,1.5903999846561274,0.031220865639682356
733,III-V,InP,Cu,M_i_B,1.530883,1.5453593027309602,0.04729445809784619
734,II-VI,CdTe,Tl,M_A,1.190799,1.4821413182367622,0.028162919714898874
735,III-V,AlSb,Cu,M_i_B,1.33171,1.1643464293188683,0.04011484003131968
736,II-VI,CdTe,Ca,M_A,1.636656,1.4988505229465632,0.036329605036078925
737,II-VI,CdTe,Hf,M_A,1.681723,1.5018047670585148,0.07117437873448856
738,II-VI,CdSe,Ni,M_i_neut,1.61043,1.7064598104266409,0.022288727096143438
739,IV-IV,Si,Cu,M_i_neut,0.939502,0.9066697420802133,0.039855148482760214
740,IV-IV,SiSn,Sb,M_A,0.8050069999999999,0.46415806696863837,0.08301057875019761
741,III-V,GaP,Ni,M_A,0.400332,1.616526871339474,0.13557257624873806
742,II-VI,CdTe,Se,M_B,1.482451,1.0741372235376965,0.06931356745169069
743,II-VI,CdTe,Zn,M_A,1.478627,1.2158769627660042,0.06743649051103877
744,III-V,InAs,Ni,M_i_neut,0.936898,1.0266048363214682,0.02233285233679047
745,IV-IV,GeSn,Ge,M_B,0.154357,0.18009597140891773,0.014885520686452908
746,IV-IV,Sn,Mn,M_A,-0.096431,0.0939507166292593,0.0400496832722162
747,II-VI,ZnO,Hf,M_i_neut,3.05,2.6648818606853717,0.06095936548300829
748,II-VI,ZnS,Sr,M_B,3.2,2.627176727049479,0.13362311764700682
749,II-VI,ZnS,Zn,M_i_neut,3.21,2.8562923092571975,0.0662509496918715
750,II-VI,ZnSe,Zn,M_i_B,2.45,2.241516247218339,0.06477021147146253
751,II-VI,ZnSe,Zn,M_i_neut,2.46,2.208547701070348,0.05706884916678143
752,II-VI,CdO,Cd,M_i_A,1.85,1.8445232394467055,0.025696930384824096
753,II-VI,CdO,O,M_i_B,0.7,0.7543809339637465,0.021077002824783194
754,III-V,BP,P,M_i_neut,1.68,1.6904582650619557,0.016996890702049947
755,III-V,BAs,B,M_i_B,1.69,1.3935978907713937,0.028619545177491504
756,III-V,BSb,Sb,M_A,1.23,0.9729856473839136,0.10485507369893453
757,III-V,BSb,B,M_i_neut,1.02,1.0678987195222307,0.029140321880611757
758,III-V,AlP,Al,M_B,1.25,1.4839247926748997,0.09637385301875427
759,III-V,AlAs,Al,M_i_A,2.06,1.7098185739316276,0.04940508761321228
760,III-V,AlAs,As,M_i_B,1.32,1.552688054112399,0.011312735784942324
761,III-V,GaN,Ga,M_i_B,3.55,3.02828144992373,0.1687290285960892
762,III-V,GaN,Ga,M_i_neut,3.31,3.0730277234870247,0.21888890202151084
763,III-V,GaP,P,M_i_B,1.59,1.5921568511554893,0.03013685377877897
764,IV-IV,GeSn,Sc,M_i_neut,1.2,1.260467929793122,0.023217674487927876
765,III-V,GaAs,As,M_i_A,0.95,1.1264827666752344,0.030687276208449323
766,III-V,GaAs,As,M_i_B,1.14,1.1293631710113012,0.04560812500462301
767,III-V,GaSb,Sb,M_A,0.75,0.834919035610884,0.016785976076076455
768,III-V,GaSb,Sb,M_i_A,0.81,0.9249529172712138,0.004160793843201114
769,III-V,InN,N,M_i_B,1.09,1.14093237739791,0.06387797114917262
770,III-V,InP,In,M_i_A,1.7,1.7670929820796255,0.08693250034138215
771,III-V,GaP,P,M_i_neut,1.71,1.7695433171156438,0.05712856426068347
772,II-VI,ZnSe,Zn,M_B,1.65,1.779323120728326,0.05183384274936098
773,III-V,InSb,In,M_B,0.12,0.3385906836189878,0.0613327009445621
774,III-V,GaSb,Ga,M_i_A,0.93,0.93725354024653,0.01104215630936634
775,III-V,InSb,Sb,M_i_neut,0.91,0.8897841620506488,0.013344745809380191
776,IV-IV,Ge,Ge,M_i_A,0.73,0.5942264675887675,0.037822546210565085
777,III-V,AlP,P,M_A,1.91,2.0072070552499186,0.23570249806019383
778,IV-IV,GeC,C,M_A,1.97,1.2027895836141165,0.05982725653384385
779,III-V,AlP,Al,M_i_B,2.21,1.3855645399568703,0.0932235573875946
780,IV-IV,GeC,Ge,M_i_A,2.62,2.295420187961702,0.029136512895329217
781,III-V,AlAs,Al,M_i_neut,1.88,1.9579568341253224,0.015239111674171177
782,IV-IV,SiGe,Si,M_B,0.74,0.4939693955761131,0.027058240102567608
783,III-V,InSb,Sb,M_i_neut,0.91,0.8602691241188171,0.007340687816944468
784,IV-IV,SiSn,Sn,M_i_B,0.98,0.8075794460081833,0.010785676315523424
785,III-V,InP,In,M_B,0.72,0.8532374074351607,0.02336594242730252
786,IV-IV,GeSn,Ge,M_i_B,0.68,0.4880513825680663,0.02348420849704148
787,III-V,BAs,Te,M_i_neut,1.635775,1.3583122962050134,0.014400458030440422
788,III-V,GaN,Ag,M_B,3.114495,2.396479668700185,0.07390755989612699
789,II-VI,ZnS,Ta,M_i_A,2.990046,2.8082716618437344,0.052040088991862785
790,IV-IV,SnC,Cd,M_i_neut,1.987075,1.8313544482838995,0.02863401200458002
791,IV-IV,GeC,Re,M_i_neut,1.7627689999999998,2.0675572508037745,0.04868864509172887
792,II-VI,CdSe,Hf,M_B,1.533533,1.735565270069789,0.046188951565244864
793,III-V,BP,Ta,M_i_B,1.335429,1.8167410982299694,0.020823690734953253
794,II-VI,CdO,Ta,M_i_A,1.923344,1.834542462509149,0.04154487046437032
795,IV-IV,GeC,Mo,M_i_A,2.216497,2.0824069397733096,0.090226942099985
796,IV-IV,SiC,Rb,M_A,1.773602,1.8860245111565408,0.11279232790407825
797,IV-IV,SnC,Sn,M_i_A,2.066277,1.875831265248562,0.01856616669005138
798,III-V,BAs,S,M_i_A,1.055577,1.1429492496513889,0.06925198217706205
799,II-VI,CdS,Na,M_B,2.232453,1.6791894433587533,0.05858451546692946
800,IV-IV,SiC,I,M_B,2.868532,2.1104608365033624,0.07262999362841766
801,II-VI,CdO,Tc,M_i_A,2.21627,1.7139564641186382,0.04256024391958066
802,II-VI,CdTe,Zr,M_B,1.079579,1.2951368559846272,0.05014203839955626
803,IV-IV,GeC,Al,M_i_B,2.462675,1.9944808476172606,0.08745790492954947
804,II-VI,CdTe,Nb,M_B,1.24947,1.109803073873921,0.04086349024440286
805,II-VI,CdTe,Mo,M_B,1.090997,0.8953187037406473,0.0494183506704251
806,II-VI,CdTe,Sc,M_B,1.2214,1.4129557091494598,0.06124220308909505
807,II-VI,ZnS,Sc,M_i_A,3.226894,3.1169206959537177,0.02929752090844333
808,IV-IV,SnC,C,M_i_B,1.246668,1.3572623380404079,0.03342709110409815
809,II-VI,ZnO,Na,M_i_neut,2.377708,2.6321437325187267,0.05461997815048971
810,IV-IV,SiC,Al,M_i_B,2.460742,2.2882505499126133,0.04170839223961246
811,III-V,AlAs,C,M_i_B,1.237414,1.0925541223390107,0.04906692203899621
812,IV-IV,GeC,Li,M_B,1.796947,1.470441819909042,0.15157168383095382
813,II-VI,CdTe,Re,M_i_A,1.6619830000000002,1.6551668496718306,0.005835643917031618
814,II-VI,CdS,Al,M_i_A,2.380537,2.161284594759378,0.0582778797546959
815,II-VI,CdO,Ru,M_A,0.910234,1.27592340432234,0.04366514695179834
816,II-VI,CdTe,Rh,M_B,0.275046,0.9440030564896443,0.06002995696875554
817,II-VI,CdTe,Zr,M_i_B,1.861207,1.8173513594344877,0.007721626049069082
818,II-VI,CdS,Be,M_i_A,2.244068,1.7094328590783596,0.06924782460431919
819,II-VI,CdTe,Sb,M_i_neut,1.6317700000000002,1.579024661905638,0.027630423746691772
820,III-V,GaN,Mg,M_i_B,3.717064,3.0328323500671797,0.143522551839328
821,II-VI,CdTe,Zr,M_i_neut,1.798636,1.8145915189859405,0.006484573727876223
822,II-VI,CdTe,Hf,M_B,1.046959,1.2660441364765453,0.0785400056147559
823,II-VI,CdTe,Os,M_i_B,1.601214,1.377766882710353,0.03427005068778797
824,II-VI,ZnO,Be,M_i_B,2.842622,2.7685082838451724,0.12179646557423641
825,II-VI,CdTe,Nb,M_i_neut,1.6853349999999998,1.765580463993421,0.011581597971866494
826,III-V,AlAs,Sr,M_i_neut,2.129392,1.5453944410894098,0.12190061381682543
827,II-VI,ZnTe,Zr,M_i_A,1.944973,1.9624903365430992,0.03849294303204254
828,III-V,AlP,Mo,M_i_neut,1.6684330000000005,1.7991012479315034,0.031484582414220086
829,II-VI,ZnO,Sb,M_A,2.438171,2.3162704879701983,0.0869241806422053
830,II-VI,CdS,As,M_i_neut,2.195542,1.9191722212698354,0.06966103683313729
831,II-VI,CdTe,Ta,M_i_A,1.778918,1.726232173152018,0.01040927981993286
832,IV-IV,SiGe,Rb,M_B,0.5558960000000001,0.596988463710841,0.028042678397489147
833,IV-IV,SiGe,P,M_i_B,0.732334,0.8088496549198284,0.03062685291576046
834,II-VI,ZnS,Se,M_i_neut,1.983964,2.4160375947699304,0.19499776997221135
835,II-VI,CdTe,Ru,M_i_neut,1.380811,1.528724796360195,0.010649306669403419
836,III-V,GaP,Cd,M_i_B,1.94374,1.8086785496880715,0.036879348190638435
837,II-VI,CdTe,Ti,M_i_A,1.763934,1.80989460705158,0.021602253684708413
838,II-VI,CdS,Cd,M_i_B,2.370185,2.2830089416833776,0.034388707617964594
839,III-V,InP,S,M_i_A,0.561632,1.146129946961062,0.07221628126208372
840,II-VI,CdSe,Cd,M_B,1.7057060000000002,1.6207294149041935,0.01732180577096357
841,II-VI,CdTe,Ni,M_B,1.231834,0.919101960585692,0.07501552253360529
842,II-VI,CdTe,Ir,M_i_B,1.165672,1.415454683100033,0.08646040291180641
843,II-VI,CdTe,Rh,M_i_neut,1.058618,1.4483682948333731,0.058163596728427455
844,II-VI,CdTe,Ca,M_i_neut,1.88828,1.9144678727482456,0.013530982736837626
845,III-V,InSb,Nb,M_i_B,0.771596,0.8814195943765382,0.018940152802468215
846,II-VI,CdTe,N,M_i_neut,1.337782,0.9406792940435045,0.053228134702214075
847,II-VI,CdTe,V,M_i_B,1.71833,1.8070189050629657,0.05267805835878095
848,II-VI,CdTe,Tc,M_i_neut,1.553844,1.637194526647178,0.019786151715765674
849,II-VI,CdTe,N,M_i_A,0.7571060000000001,1.013206898797199,0.13163535831856962
850,II-VI,CdTe,Sr,M_i_B,2.008769,1.9415354237866125,0.01231424024958447
851,III-V,AlAs,Ru,M_i_neut,1.075303,1.4613095652321357,0.045201296695841865
852,II-VI,CdTe,Al,M_i_neut,1.7946419999999998,1.7721743234788376,0.007401527869259066
853,II-VI,CdTe,Fe,M_i_A,1.608174,1.6610539546531593,0.01615021147246046
854,III-V,AlAs,Cl,M_i_A,0.253145,0.8638224760546943,0.11013078847965929
855,II-VI,ZnTe,Be,M_i_B,1.988803,1.66230916691166,0.06846169025306116
856,II-VI,ZnS,Bi,M_A,2.672657,2.3207388144897294,0.12554805523875626
857,IV-IV,SiGe,Zr,M_i_A,0.81881,0.9611816058196273,0.018602351453092223
858,IV-IV,SiC,V,M_i_B,2.113858,2.242224319631191,0.07704261467708332
859,II-VI,CdTe,In,M_B,0.990399,1.0880745859803864,0.06264999594614787
860,III-V,BSb,Cr,M_A,0.7901199999999999,1.0085553831080287,0.07296007517071618
861,IV-IV,SiSn,Tc,M_i_A,0.343856,0.634578294619602,0.058068583307016225
862,II-VI,CdTe,Co,M_i_A,1.623744,1.638327633923685,0.005720561163947273
863,II-VI,CdTe,N,M_A,0.930174,0.578435523704973,0.07654826196133414
864,II-VI,ZnS,Pd,M_i_B,2.973016,2.5336713381352878,0.10370289256086904
865,II-VI,ZnO,La,M_A,2.4410830000000003,2.6016110689547736,0.07408926820750927
866,III-V,InP,Rb,M_A,0.603766,1.6983516358755206,0.05288112257362139
867,IV-IV,GeSn,Zr,M_i_B,0.647012,0.6926874285869148,0.02522929299903854
868,II-VI,ZnTe,P,M_i_A,1.153145,1.333504060072521,0.08346246148171133
869,II-VI,CdTe,W,M_A,1.406326,1.0809739697965814,0.05635369819129554
870,II-VI,CdTe,Mg,M_i_neut,1.876994,1.7601812119906606,0.019409073941139793
871,II-VI,CdTe,I,M_i_B,0.676196,0.9262699352523787,0.08609947645140828
872,IV-IV,SiSn,Ru,M_i_neut,0.27528400000000003,0.5524882319377117,0.05734995220325626
873,IV-IV,Ge,Sn,M_i_A,0.812285,0.71173240433388,0.03375355669832045
874,IV-IV,GeSn,Cl,M_B,0.332014,0.21293907958209468,0.02296873731919233
875,IV-IV,Sn,Mo,M_i_A,0.345972,0.3640458767816708,0.017391110186317938
876,III-V,InAs,Li,M_B,0.688187,0.6865961904602825,0.04663766631682377
877,IV-IV,Si,Cl,M_i_A,0.16321,0.5523074017439917,0.03811666442446075
878,II-VI,CdTe,Ni,M_i_A,1.49952,1.5959843965333091,0.01198250744599681
879,II-VI,CdTe,Al,M_i_B,1.783757,1.762768983660342,0.0030292819487103737
880,III-V,InSb,Zr,M_i_A,0.8943399999999999,0.8969720518825808,0.04084652131222371
881,IV-IV,Sn,I,M_i_neut,0.373222,0.3813797644557782,0.01156482098480386
882,II-VI,CdTe,Pt,M_B,1.356133,0.8276698143763719,0.04730653194075004
883,II-VI,CdO,Mg,M_i_B,1.7957419999999995,1.787839049639532,0.039258688496762895
884,II-VI,CdTe,Sn,M_B,0.603038,0.9476780366560555,0.02859186271458093
885,II-VI,CdTe,Ge,M_i_B,1.877673,1.6360046085784115,0.03201966424811143
886,IV-IV,GeSn,Ru,M_i_neut,0.267645,0.40346099332640006,0.03668787121825977
887,IV-IV,Ge,Y,M_A,0.07689,0.431665709493737,0.05331022983553789
888,II-VI,CdTe,Ge,M_i_neut,1.727524,1.64551065673417,0.03828702930622624
889,II-VI,CdTe,Pd,M_B,1.357641,0.8282852617924812,0.06730032082886489
890,II-VI,CdTe,Mn,M_i_neut,1.724664,1.7504672489620807,0.014828733314211672
891,II-VI,ZnTe,Tl,M_i_neut,2.202178,1.8567767932893942,0.022387640546070408
892,II-VI,ZnO,O,M_i_A,0.839873,1.0796512428910139,0.18129590152314554
893,II-VI,CdTe,Ni,M_i_B,1.591451,1.5961922698668456,0.012496142602820474
894,II-VI,CdTe,Pt,M_i_B,1.48764,1.396103218703323,0.04348612319729771
895,IV-IV,Si,Li,M_A,0.3752,0.6352958545727919,0.0613355826583504
896,II-VI,CdTe,Br,M_i_B,0.391815,0.46507962715167506,0.0598719647131997
897,II-VI,CdTe,Se,M_i_neut,1.073784,0.8849812821878619,0.04758705647986497
898,II-VI,CdTe,Zn,M_i_B,1.638775,1.7256187433794807,0.017049095192522856
899,II-VI,CdTe,Tl,M_i_B,1.87817,1.7827484959888533,0.025396838744822122
900,III-V,GaAs,Hf,M_A,1.124727,1.0083800492045358,0.08883490910453472
901,II-VI,CdTe,Pt,M_i_neut,1.557488,1.38394518777641,0.03068491921115119
902,II-VI,CdTe,La,M_A,1.8881,1.511657564917253,0.046266319164548965
903,II-VI,CdO,Ni,M_i_A,1.512889,1.6894536788695969,0.09498848649399892
904,III-V,BP,Se,M_B,1.756,1.2931337807953622,0.0941731698850886
905,III-V,AlSb,F,M_i_neut,1.90208,0.31571778966531405,0.09568114053668542
906,IV-IV,Sn,Bi,M_i_neut,0.5030279999999999,0.5577798233242556,0.03752090519144368
907,III-V,InAs,Zn,M_B,0.503292,0.609689724466242,0.04838730986561408
908,II-VI,CdTe,Hg,M_i_neut,1.707188,1.657986673318484,0.017742017848267372
909,IV-IV,Sn,Co,M_i_A,0.21300500000000006,0.38543966213783165,0.03308255910920243
910,II-VI,ZnSe,Pd,M_i_B,2.253762,1.9643060228103164,0.09072584098384545
911,II-VI,ZnTe,Ag,M_i_B,2.045464,1.757468952192307,0.03615202411670854
912,II-VI,ZnSe,As,M_A,2.3534900000000003,1.6945228043225316,0.04018295095390683
913,II-VI,CdTe,K,M_i_A,1.838296,1.8233971011943135,0.01865967224347382
914,II-VI,CdTe,F,M_i_neut,0.099952,0.2193604472560162,0.03994584818800776
915,II-VI,CdSe,Pd,M_i_B,1.5236459999999998,1.7097730844594887,0.04766636964522243
916,II-VI,CdTe,Cl,M_i_A,0.145508,0.45083450627855115,0.03361042704550911
917,II-VI,CdTe,Ni,M_A,0.583584,0.9345402437548448,0.1037495614789983
918,II-VI,CdTe,Pd,M_A,0.489799,1.0260828609099055,0.04002588033156339
919,II-VI,CdTe,Bi,M_A,1.7866,1.3786704067621556,0.05669539663567855
920,II-VI,CdTe,K,M_A,0.279484,1.015505741881706,0.1257649721186604
921,II-VI,CdS,V,M_A,1.954508,1.5118953856876716,0.01940219265688436
922,II-VI,CdTe,Fe,M_A,0.968582,1.0833760602616658,0.06306022861123774
923,IV-IV,SiGe,Sc,M_A,0.126986,0.5968173765906803,0.029323340732052422
924,III-V,InAs,Ca,M_A,0.066192,0.9851761617952512,0.05345061550629709
925,II-VI,CdTe,Cr,M_A,0.85885,1.273325536287246,0.01564909660834058
926,II-VI,CdTe,Br,M_B,1.6930189999999998,1.0324005834457712,0.05977077723184126
927,II-VI,ZnO,Hg,M_A,1.825611,2.4748576256499737,0.01430922604834437
928,II-VI,CdTe,I,M_B,1.755441,1.0030576427339066,0.09542177991506715
929,IV-IV,SiSn,B,M_A,-0.065087,0.24570508120966686,0.03462544333406609
930,IV-IV,SiSn,Hg,M_B,-0.028769,0.28803391176498955,0.0394505494230277
931,IV-IV,Si,Mn,M_i_neut,0.7844260000000001,0.9881330973838846,0.07764097913794274
932,II-VI,CdTe,Au,M_A,0.262151,0.8997398302684412,0.057637424895510624
933,II-VI,CdTe,Pb,M_A,1.6797220000000002,1.4088010510714903,0.05709337524930947
934,III-V,GaAs,Si,M_A,1.221868,0.9343299898342957,0.0355698576762326
935,IV-IV,Ge,Au,M_A,0.129369,0.39136887560841627,0.0512485244261531
936,IV-IV,GeSn,Ti,M_i_B,0.616147,0.6511284516930157,0.026494659417454738
937,II-VI,CdSe,Tl,M_A,1.2986030000000002,1.5204746013769892,0.059327886494389
938,IV-IV,SiSn,Ni,M_i_A,0.502034,0.6237763512896415,0.028811264088516152
939,II-VI,CdTe,Hg,M_A,1.524059,1.3225567669911984,0.06853125295464721
940,III-V,InSb,As,M_B,0.5162640000000001,0.1840452770943912,0.0606078225897962
941,III-V,GaSb,Al,M_A,0.50279,0.8537466058742311,0.02597932157804055
942,II-VI,CdTe,Cd,M_A,1.551445,1.4013469055964851,0.05637023539192052
943,II-VI,CdTe,Te,M_B,1.55409,0.8877138288189308,0.0823537508983931
944,II-VI,ZnO,Zn,M_i_A,2.9,2.793153990810045,0.02201524602098431
945,II-VI,ZnO,O,M_i_neut,0.8,1.1033884340444107,0.1910238131138918
946,II-VI,ZnSe,Zn,M_B,1.65,1.7026153643940518,0.1198123857466039
947,II-VI,ZnSe,Se,M_i_A,1.17,1.4344570874639657,0.06886804277421096
948,II-VI,ZnSe,Se,M_i_neut,1.54,1.3428471703241311,0.05493388828964603
949,II-VI,ZnTe,Zn,M_i_B,1.99,1.8966895658199219,0.01825959264069727
950,II-VI,ZnTe,Te,M_i_A,1.07,1.2973597196752231,0.0204022987897569
951,II-VI,CdO,Cd,M_B,1.94,1.6891958101037876,0.052065213031150255
952,III-V,BP,B,M_B,0.0,1.2893636943641376,0.04123360614603071
953,III-V,BP,B,M_i_B,1.78,1.6717109201101639,0.0726882423825417
954,III-V,BP,P,M_i_A,1.81,1.675384753017906,0.02398468243085777
955,III-V,BAs,As,M_i_A,1.62,1.4426415805511634,0.03450378100710439
956,III-V,AlP,P,M_i_B,1.55,1.7666277231758853,0.024147742507890313
957,III-V,AlP,P,M_i_neut,1.86,1.7232979366038377,0.021387628181356706
958,III-V,AlAs,Al,M_B,0.82,1.2268278695396442,0.1171245173368036
959,II-VI,ZnTe,Te,M_A,1.6,1.4510976774000433,0.03024736436064979
960,III-V,AlP,P,M_i_B,1.55,1.3485904281278773,0.024925193999552998
961,III-V,AlSb,Sb,M_i_B,1.08,1.232049552596208,0.014604546597944537
962,III-V,GaP,Ga,M_i_A,1.93,1.7901068465064194,0.05292465030283083
