,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
643,IV-IV,Ge,Zr,M_i_neut,5.0988760000000015,4.134938706265094,0.09780378825198995
644,III-V,GaSb,Os,M_i_B,5.039499,4.292882701717623,0.17662469674900083
645,II-VI,CdSe,C,M_A,4.955438,4.372824122128546,0.30056313078110924
646,II-VI,CdTe,Sr,M_i_neut,4.919,4.394650543989287,0.09586148010145829
647,II-VI,CdTe,Li,M_B,4.877,4.123539947771852,0.06251454461419795
648,IV-IV,SiGe,P,M_i_B,4.876417,3.92566048367508,0.18211559304155975
649,II-VI,CdO,Br,M_i_B,4.8434800000000005,6.2515960593506215,0.21882612458185396
650,II-VI,CdTe,Tc,M_i_B,4.78,4.59632482162209,0.040057489380977494
651,II-VI,CdTe,Na,M_B,4.747,5.447639179229781,0.1532605565358159
652,II-VI,CdS,S,M_i_B,4.554437,3.9457406844608154,0.05331082709810758
653,II-VI,CdTe,Sb,M_B,4.495,2.730960548097779,0.11945101012686396
654,III-V,InSb,Nb,M_i_B,4.400841000000002,4.7116813810976295,0.13318240861297448
655,II-VI,CdO,Cd,M_i_neut,4.3570150000000005,4.820060715509393,0.5272062739312455
656,II-VI,CdTe,Sb,M_A,4.346,2.066772430521234,0.13124405676696177
657,II-VI,CdSe,Sr,M_i_B,4.293002,4.838258433046895,0.20029090923811632
658,IV-IV,SiC,Os,M_A,4.272365,4.4207016853298775,0.19614573368525254
659,II-VI,CdSe,Ge,M_B,4.240703,4.13978737333261,0.07656165832673713
660,III-V,AlAs,Ru,M_i_neut,4.209639,4.412043363099281,0.12401255959360656
661,III-V,AlAs,Cl,M_i_A,4.170788,4.374735342319951,0.14044575537474827
662,II-VI,ZnS,Bi,M_A,4.107218,4.2670157122590275,0.3130696369251363
663,II-VI,CdS,S,M_A,4.064148,3.0686920562372197,0.11057762967631844
664,II-VI,CdTe,Cd,M_B,4.0360000000000005,3.9389836602631902,0.12193766431500391
665,II-VI,CdTe,Be,M_i_A,4.02,4.087582167684537,0.09729773466773449
666,IV-IV,SiGe,Ge,M_i_B,3.995049,3.4506327715431784,0.06299554512729189
667,IV-IV,GeSn,Zr,M_i_B,3.818984,3.6491066072655522,0.09851905044885914
668,II-VI,ZnTe,P,M_i_A,3.80226,3.6741064992108625,0.054501159786631025
669,II-VI,CdTe,Si,M_i_A,3.784,3.8271228517837077,0.06111357135719002
670,II-VI,CdTe,Sr,M_i_A,3.729,4.574430972753147,0.09963888912258453
671,II-VI,CdSe,P,M_i_neut,3.699378,3.9072633043987386,0.06902770436366797
672,II-VI,CdTe,Fe,M_i_neut,3.684,3.70070124092378,0.08164220035560538
673,IV-IV,GeSn,Sr,M_A,3.676603,3.015407373829758,0.19440967681854543
674,II-VI,CdTe,Mn,M_i_A,3.627,3.5728602048563958,0.051716648990314924
675,III-V,InAs,Li,M_B,3.61262,2.1954442798256077,0.08171485903323714
676,II-VI,CdTe,Si,M_i_neut,3.611,3.8245605026230414,0.05401277628465415
677,IV-IV,SiGe,Ca,M_A,3.578084,2.8612122814779166,0.19120133196135833
678,III-V,GaAs,Pt,M_i_B,3.538564,4.149709924697822,0.09300971934524592
679,II-VI,CdTe,Co,M_i_neut,3.514,3.6630551472239024,0.10387600134939402
680,II-VI,CdTe,Ca,M_i_A,3.4960000000000004,4.384591702041574,0.08452700356247493
681,II-VI,CdTe,Rb,M_i_B,3.442,3.6527418050989535,0.0988301620734739
682,II-VI,CdTe,Pt,M_i_A,3.439,3.1245674562146264,0.10672217383395514
683,II-VI,CdTe,Ge,M_i_B,3.437,3.70250725233496,0.03388979022261514
684,II-VI,CdSe,Se,M_i_B,3.380331,3.6225451294053435,0.08420412145794955
685,IV-IV,GeSn,Ru,M_i_neut,3.3715870000000003,3.5349824412638546,0.11175554937177479
686,II-VI,CdTe,I,M_i_A,3.337,3.35174885054637,0.0549997704367269
687,II-VI,CdTe,Ge,M_i_neut,3.33,3.736956790057908,0.08343679493418923
688,II-VI,CdTe,Os,M_A,3.326,3.1728077683764253,0.03584327462210959
689,II-VI,CdTe,K,M_i_neut,3.267,3.0797944503705263,0.046652292887674064
690,II-VI,CdTe,Cr,M_i_B,3.235,3.725426539890391,0.07675079503899886
691,II-VI,ZnO,O,M_i_A,3.198988,3.3218475823253035,0.038295350708284166
692,II-VI,CdTe,As,M_i_A,3.1830000000000003,3.480757120743463,0.047719399152082675
693,II-VI,CdTe,Ag,M_B,3.182,3.049971035643173,0.0533023496483007
694,IV-IV,Si,W,M_i_A,3.148873,5.783044009753131,0.4218638616146769
695,II-VI,ZnTe,Ti,M_i_B,3.11282,4.253424808683015,0.17138306865756003
696,III-V,BAs,Au,M_B,3.071261,5.3423010980865255,0.41536069557451133
697,II-VI,CdSe,Cd,M_i_A,3.048633,3.2644833148940036,0.0430898387902808
698,II-VI,ZnSe,Au,M_i_A,3.0476490000000003,3.1168223616731905,0.1645649750215722
699,II-VI,CdTe,Te,M_i_neut,3.044,3.6082096152762855,0.017450669593601358
700,IV-IV,GeSn,K,M_i_neut,3.014904,3.3681888058503877,0.08240104317786215
701,II-VI,CdTe,Rb,M_i_A,2.9360000000000004,3.6955632745917737,0.07791907721275852
702,III-V,GaN,Li,M_i_neut,2.875435,3.94508567685298,0.5150334733310131
703,II-VI,CdSe,Se,M_i_neut,2.869703,3.7137481120689073,0.04970363759367844
704,IV-IV,GeC,Ga,M_A,2.802405,4.609873728112504,0.687296736722528
705,III-V,InSb,Pt,M_i_B,2.793104,3.198094037674319,0.1985803728526632
706,II-VI,CdTe,Pt,M_i_neut,2.613,3.2761522473738567,0.0529667007159933
707,II-VI,CdTe,Cd,M_i_A,2.584,3.0030047605450414,0.034885261036579934
708,II-VI,ZnTe,Pt,M_i_neut,2.563403,3.5768699900104544,0.12900021122296046
709,II-VI,CdTe,Br,M_i_neut,2.524,3.0931607557658345,0.026765452049422007
710,IV-IV,SiC,Cr,M_i_B,2.521298,5.959599037622854,0.26702117056008223
711,IV-IV,Si,Be,M_i_A,2.492332,3.764220703389884,0.24798961386987106
712,III-V,AlSb,F,M_i_neut,2.464983,2.8727222510278043,0.1383799918271514
713,IV-IV,GeSn,Y,M_B,2.442148,2.051145224446831,0.29131434914949184
714,IV-IV,Sn,Si,M_i_A,2.435457,2.861477381115433,0.10595444415281018
715,II-VI,CdTe,Hg,M_i_neut,2.401,2.6481334072436913,0.04167790027871261
716,II-VI,CdSe,Se,M_A,2.381253,2.779468547125567,0.05621708044836576
717,II-VI,CdTe,Tc,M_A,2.363,2.652697990191721,0.23111401606876686
718,III-V,InN,Li,M_i_A,2.358582,4.23453516420298,0.32095245361253455
719,II-VI,CdTe,Cu,M_i_B,2.317,2.307335806666894,0.05441150779976583
720,II-VI,CdTe,Pt,M_A,2.254,2.347386518459959,0.0836246788028135
721,II-VI,CdTe,F,M_B,2.233,2.107184350718672,0.15777203974625803
722,II-VI,CdTe,Cu,M_i_neut,2.217,2.0663996574092924,0.08747733713890699
723,IV-IV,Ge,S,M_A,2.1961,2.329150212038754,0.10524508324531982
724,IV-IV,SiSn,Rh,M_B,2.131518,2.625052745469583,0.3953106562281551
725,II-VI,CdTe,F,M_i_neut,2.131,2.089096075896234,0.0999308553420108
726,II-VI,CdTe,Rb,M_A,2.041,2.3982818000191366,0.09219532711429507
727,II-VI,CdTe,Ti,M_A,1.962,1.9660469960667728,0.06705745247016226
728,II-VI,CdTe,Pd,M_i_B,1.933,2.465110900467538,0.17689741445368498
729,III-V,BAs,Al,M_A,1.920224,3.3614819130335687,0.2992860255247889
730,II-VI,CdTe,Ni,M_A,1.768,1.4156058829851932,0.07808005957747824
731,II-VI,CdTe,Bi,M_A,1.6909999999999998,1.8667824023361752,0.08181135498485384
732,II-VI,CdTe,Ag,M_i_B,1.69,2.056682964756678,0.03220525667725175
733,II-VI,CdTe,Pd,M_i_neut,1.6840000000000002,2.5846206710864625,0.07792199579469407
734,II-VI,CdTe,As,M_A,1.682,2.358795183565046,0.1713545998556232
735,II-VI,CdTe,Li,M_i_neut,1.644,2.1060594281709966,0.1168502258962159
736,III-V,InSb,Pd,M_A,1.594352,1.0111403448087761,0.1394018806708612
737,II-VI,CdTe,Fe,M_A,1.555,1.6312980024994694,0.08349911262798099
738,IV-IV,SiSn,Ag,M_A,1.3548790000000002,1.2753168907456884,0.2004578181444277
739,II-VI,CdS,Br,M_B,1.3263969999999998,1.974956871795381,0.04958480026163222
740,IV-IV,SiSn,B,M_A,1.305965,2.3319607038734707,0.1905383377991764
741,II-VI,CdTe,Si,M_A,1.296,1.995944270213177,0.11719354180218122
742,II-VI,ZnS,Cd,M_A,1.181457,2.380219981826478,0.24223318555911205
743,IV-IV,Sn,Be,M_A,1.102429,2.348855293413858,0.48324266238607805
744,III-V,InP,Bi,M_A,1.100778,1.3576217245455255,0.1004245810038061
745,II-VI,CdTe,Al,M_A,1.036,0.9383655105882235,0.03269168229577829
746,IV-IV,Si,Mn,M_i_neut,1.0014,3.3556194244792557,0.12143513509309128
747,II-VI,CdTe,Na,M_A,0.989,2.266035218509142,0.05482090073417522
748,II-VI,CdTe,Au,M_A,0.856,1.093419468424954,0.02557551942473695
749,II-VI,CdTe,Tl,M_A,0.815,0.7982232540992075,0.02960007029466507
750,III-V,AlSb,Cu,M_i_B,0.80705,2.4152188313826803,0.14343914073098782
751,IV-IV,SiSn,Sb,M_A,0.492669,1.5226017282605557,0.1146974249225775
752,III-V,InAs,Ni,M_i_neut,0.199152,3.20402064444085,0.24215586028275746
753,II-VI,CdTe,Hg,M_A,0.162,1.163632592803794,0.20811775719033307
754,III-V,InSb,As,M_B,0.092464,2.5922309078683283,0.042035312954541326
755,III-V,GaSb,Al,M_A,0.011237,1.3166244788650552,0.23305518267189818
756,IV-IV,Ge,N,M_i_A,-0.764837,3.978872374623634,0.11800257776620168
757,II-VI,ZnS,S,M_A,2.7089830000000004,3.760675925829008,0.06213911347412276
758,II-VI,ZnSe,Zn,M_B,5.771276,3.8876479889788627,0.06433907988219374
759,II-VI,ZnSe,Zn,M_i_A,3.980453,4.05309049938765,0.06337827566916626
760,II-VI,ZnSe,Se,M_i_A,4.114671,4.129932984299,0.03035475550429524
761,II-VI,ZnTe,Zn,M_i_A,2.848946,3.5317217289801293,0.1056743575291146
762,II-VI,CdO,Cd,M_i_A,3.750298,4.918505031983117,0.4667002816896825
763,III-V,BP,B,M_B,4.1095510000000015,6.247717214961952,0.5135872950755361
764,III-V,BP,B,M_i_neut,6.92496,7.101005230507024,0.34846642073764483
765,III-V,BAs,B,M_i_B,7.545164,6.133896578291015,0.07792129045840333
766,III-V,AlP,Al,M_i_A,4.905089,5.343536322791082,0.07317294619333804
767,III-V,AlAs,Al,M_B,4.7382,3.8375909151061487,0.1873162914940169
768,III-V,AlSb,Sb,M_A,1.2928879999999998,2.209243080414774,0.22828283188502255
769,III-V,AlSb,Al,M_i_B,3.1282,3.0221735807358776,0.2286523104187248
770,III-V,AlSb,Sb,M_i_neut,3.70596,3.957291400772524,0.18390748097590032
771,III-V,GaAs,Ga,M_B,2.763593,3.03547213506204,0.3336191377173872
772,III-V,GaAs,As,M_i_neut,3.75472,4.107140385409703,0.03539324585619881
773,III-V,GaSb,Sb,M_i_A,3.732703,3.4007992678800885,0.016507480232180027
774,III-V,GaSb,Sb,M_i_neut,3.404662,3.4639549824682647,0.10854477992849727
775,III-V,InN,In,M_i_A,10.805848,5.605415974294419,0.260629847101866
776,III-V,InP,P,M_A,1.80482,1.7628363161903695,0.0803456222949078
777,III-V,InP,In,M_i_A,3.649456,4.427054884549982,0.2569258224276108
778,III-V,InP,P,M_i_A,4.331219,4.165574390384213,0.11846882141580961
779,III-V,InAs,As,M_i_B,3.272452,3.5325723511373,0.055394792496352
780,IV-IV,Sn,Sn,M_i_A,1.776682,2.7465256157929026,0.06001401171525207
781,IV-IV,SiC,C,M_i_A,9.494693,9.479214078534586,0.0756140130826455
782,IV-IV,SiC,C,M_i_neut,9.107988,9.50778521634145,0.34222941218151004
783,IV-IV,SiC,Si,M_i_B,9.919568,9.344670747932337,0.13502174053921132
784,IV-IV,GeC,Ge,M_i_B,10.766903999999998,9.621103611483028,0.2239527642091605
785,IV-IV,GeC,Ge,M_i_neut,10.922973,9.573340003679215,0.2372561890113551
786,IV-IV,SnC,C,M_i_A,8.165648,8.288063311787122,0.22998117758504347
787,IV-IV,GeSn,Ge,M_i_neut,2.524013,2.5024980388610025,0.09379260574227034
788,II-VI,CdSe,Li,M_A,0.770357209,1.2810500443401025,0.058017104526165084
789,II-VI,CdSe,Cs,M_A,2.400380974,2.227463369359518,0.0778915375701796
790,II-VI,CdSe,As,M_A,1.565161634,2.351884733973018,0.15972548459864744
791,II-VI,CdSe,Bi,M_A,1.443206871,1.8535730558398769,0.08919709647281755
792,II-VI,CdSe,Ti,M_A,2.372862555,2.2754075128392577,0.08831249173532543
793,II-VI,CdSe,V,M_A,2.076034595,2.469196173609402,0.045375721296349446
794,II-VI,CdSe,Mo,M_A,3.912191595,3.3595899284159194,0.07391753989628408
795,II-VI,CdSe,Ag,M_A,0.7658612659999999,0.8281781414058659,0.10269194735814025
796,II-VI,CdSe,Cd,M_A,-0.000246443,0.44635961646824546,0.09849114863678285
797,II-VI,CdSe,W,M_A,2.96518798,3.127987871934972,0.16430530204991067
798,II-VI,CdSe,Os,M_A,3.25717731,3.1338065873657768,0.030452088881390837
799,II-VI,CdSe,Mg,M_B,6.400436148,5.48893774836201,0.1501310686460092
800,II-VI,CdSe,B,M_B,5.712572777999999,5.621720286491331,0.09216750707303391
801,II-VI,CdSe,Sn,M_B,4.466274225,4.289683335760318,0.11764732351672358
802,II-VI,CdSe,Pb,M_B,4.766406628,3.9361645220713948,0.09084462028586143
803,II-VI,CdSe,P,M_B,2.33398099,2.727513207332161,0.16180880469569606
804,II-VI,CdSe,As,M_B,2.370701634,2.8096832721919567,0.1211772187795074
805,II-VI,CdSe,O,M_B,0.8926210290000001,2.3923055681237573,0.16974287825669732
806,II-VI,CdSe,Cr,M_B,6.881457995,5.431925909508538,0.2203808699352158
807,II-VI,CdSe,Mn,M_B,6.26597912,4.321984497188428,0.22793980237372563
808,II-VI,CdSe,Cu,M_B,4.324378441,3.9735620321839393,0.07654156333086111
809,II-VI,CdSe,Zn,M_B,5.218546638,4.140579680591111,0.09271183646968187
810,II-VI,CdSe,Tc,M_B,7.09031497,7.0976189609921905,0.2484431120673971
811,II-VI,CdSe,Ta,M_B,8.84526892,9.235744826654798,0.18637440285336573
812,II-VI,CdSe,Re,M_B,8.27197368,8.482762292952664,0.2050237279971241
813,II-VI,CdSe,Hg,M_B,3.594606498,3.8450952561974856,0.06438604236519993
814,II-VI,CdSe,Cs,M_i_A,3.897380974,4.6030615658123235,0.1232888868307726
815,II-VI,CdSe,Mg,M_i_A,3.593796148,3.95867601541028,0.05079595597115493
816,II-VI,CdSe,B,M_i_A,5.237002778,5.694935525925212,0.20952043201665901
817,II-VI,CdSe,In,M_i_A,3.488832337,3.75938245481998,0.06935491890570439
818,II-VI,CdSe,O,M_i_A,2.784931029,3.226385612232948,0.08288855211228055
819,II-VI,CdSe,S,M_i_A,3.111567415,3.570699757504824,0.049051087762789894
820,II-VI,CdSe,I,M_i_A,3.862035748,3.7831507770719655,0.050761363943976914
821,II-VI,CdSe,Zn,M_i_A,3.265576638,3.4168164450748235,0.039291990225884144
822,II-VI,CdSe,Tc,M_i_A,4.87362497,5.702749006852845,0.11953895825856627
823,II-VI,CdSe,Pd,M_i_A,2.215456125,2.6858273206473946,0.14266842021138376
824,II-VI,CdSe,Hf,M_i_A,4.361710273,5.060348659593597,0.09729536418669525
825,II-VI,CdSe,Os,M_i_A,6.21440731,5.770727239128565,0.0533242561607079
826,II-VI,CdSe,Li,M_i_B,1.1803372090000002,2.171910353128257,0.12817793204851582
827,II-VI,CdSe,Na,M_i_B,3.43819077,3.280725234969826,0.18466680457150603
828,II-VI,CdSe,K,M_i_B,2.8162774710000003,3.3439979362582264,0.12086859454135848
829,II-VI,CdSe,Ge,M_i_B,3.833586499,4.217561033561385,0.04332648852070156
830,II-VI,CdSe,Pb,M_i_B,4.203066628,4.153405000514089,0.08119349739831719
831,II-VI,CdSe,N,M_i_B,4.652622411,3.9744629261654163,0.14073754748136857
832,II-VI,CdSe,Sb,M_i_B,4.800760086,4.668294358349376,0.26514585149146574
833,II-VI,CdSe,Sc,M_i_B,5.118306714,5.422104129919086,0.06932473338351118
834,II-VI,CdSe,V,M_i_B,5.018774595,5.09243457748919,0.09614611961598568
835,II-VI,CdSe,Mn,M_i_B,3.05576912,3.8488946003439666,0.08193287349930246
836,II-VI,CdSe,Zn,M_i_B,3.310086638,3.369951421896289,0.048656055611674146
837,II-VI,CdSe,Ru,M_i_B,5.384937402,5.156980325916309,0.037197974882515694
838,II-VI,CdSe,Ag,M_i_B,1.542831266,2.098681675679066,0.05135795058039544
839,II-VI,CdSe,Ta,M_i_B,5.42301892,5.765410727725169,0.13634042441756156
840,II-VI,CdSe,Ir,M_i_B,4.990522888,4.894622081547751,0.1171689133970984
841,II-VI,CdSe,Li,M_i_neut,1.568327209,2.2924303043953262,0.10925585710252214
842,II-VI,CdSe,Ga,M_i_neut,3.843018236,3.609845222377057,0.032513948614014875
843,II-VI,CdSe,Ge,M_i_neut,4.122396499,4.207202888932539,0.061079521263957916
844,II-VI,CdSe,N,M_i_neut,4.9219024110000005,3.8578611759916734,0.06365029739972873
845,II-VI,CdSe,O,M_i_neut,2.783661029,3.3388054664575284,0.03915055204309585
846,II-VI,CdSe,Te,M_i_neut,3.581622777,3.997655246307245,0.07462922067767386
847,II-VI,CdSe,F,M_i_neut,1.308400278,2.081093692888104,0.08172180850685151
848,II-VI,CdSe,Ti,M_i_neut,5.567312555,5.339922340054275,0.033309908632568254
849,II-VI,CdSe,W,M_i_neut,6.14999798,6.145501005999314,0.04990497598937692
850,II-VI,CdS,B,M_A,2.39316092,2.804393508028102,0.17685446536921948
851,II-VI,CdS,Al,M_A,0.952267381,2.2591280651270553,0.5290334767916481
852,II-VI,CdS,Sb,M_A,1.818634563,2.0537782800696838,0.16402241783969798
853,II-VI,CdS,Sc,M_A,1.797692184,2.95090252493971,0.37368094117193024
854,II-VI,CdS,Tc,M_A,3.665493002,3.4474083536099682,0.1256464993893602
855,II-VI,CdS,Ag,M_A,1.002850859,0.9030407531459586,0.05279094048863943
856,II-VI,CdS,Cd,M_A,-0.000476952,0.768508307300027,0.10863449655127021
857,II-VI,CdS,Hg,M_A,0.15432789800000002,0.6759558314002362,0.10939865191057639
858,II-VI,CdS,K,M_B,6.524621657999999,6.135578078963825,0.5525412914041409
859,II-VI,CdS,S,M_B,-4.37e-10,1.7079388740960362,0.1991053060810583
860,II-VI,CdS,V,M_B,9.186192879,8.330168622361596,0.11472956929729138
861,II-VI,CdS,Tc,M_B,9.29688637,8.10393218141595,0.237346460598461
862,II-VI,CdS,Pd,M_B,3.530550625,5.332401634985975,0.23905137480948332
863,II-VI,CdS,Ag,M_B,3.617794227,3.982739649498931,0.09794603630376772
864,II-VI,CdS,Os,M_B,7.437330677999999,8.069246295985558,0.26203074476630817
865,II-VI,CdS,Sr,M_i_A,4.716165008,5.322449101543924,0.16185341308481882
866,II-VI,CdS,Ga,M_i_A,4.007703275,4.251628388886329,0.16154070184511166
867,II-VI,CdS,Tl,M_i_A,3.367467009,3.9776093094851834,0.07780727216357826
868,II-VI,CdS,P,M_i_A,4.927209029,4.314047315713042,0.13281191601653675
869,II-VI,CdS,O,M_i_A,3.627333252,3.2198262614124364,0.12240824989581928
870,II-VI,CdS,Cl,M_i_A,3.072909923,3.720483372334747,0.053374401789209845
871,II-VI,CdS,Br,M_i_A,3.698975807,3.8805272680340552,0.06780281585361318
872,II-VI,CdS,Ti,M_i_A,6.394548875,6.0281212889819775,0.031176450357551958
873,II-VI,CdS,Au,M_i_A,2.751822134,2.6542546091949806,0.05406139093729513
874,II-VI,CdS,Na,M_i_B,3.839996887,3.500278737241337,0.11740804947131275
875,II-VI,CdS,Mg,M_i_B,3.667599798,4.55304674283992,0.11537103271506222
876,II-VI,CdS,Sr,M_i_B,5.143015008,5.149557255032828,0.25653979580189257
877,II-VI,CdS,Ba,M_i_B,6.1871200570000005,5.669925756710846,0.14171580224468355
878,II-VI,CdS,B,M_i_B,6.42550092,6.251015576914256,0.14430074638161045
879,II-VI,CdS,Si,M_i_B,6.2014174220000005,5.818208179574787,0.22183537033866052
880,II-VI,CdS,Ge,M_i_B,4.739851545,5.156550200968419,0.06830373825724542
881,II-VI,CdS,Mn,M_i_B,4.038212707,4.567583970377173,0.057234191274283606
882,II-VI,CdS,Cu,M_i_B,2.385034342,2.68255379002679,0.04952791876539676
883,II-VI,CdS,Y,M_i_B,6.4453271339999985,6.770560263592887,0.27481755439122263
884,II-VI,CdS,Tc,M_i_B,6.715583002000001,6.425715589242984,0.23461509548912074
885,II-VI,CdS,Pd,M_i_B,2.082537257,3.176960666096412,0.16168455524253653
886,II-VI,CdS,Na,M_i_neut,4.448456887,3.564091497999702,0.06140303304168826
887,II-VI,CdS,Be,M_i_neut,4.099141268,5.065370950972108,0.2439748396435778
888,II-VI,CdS,Sr,M_i_neut,5.815435008,5.0383972355855775,0.11342655097260217
889,II-VI,CdS,Ba,M_i_neut,6.516290057000001,5.9075051607691025,0.23942161459237368
890,II-VI,CdS,Sn,M_i_neut,5.442334237000001,5.299636968962994,0.0546310156352525
891,II-VI,CdS,P,M_i_neut,4.628529029,4.350644477601078,0.02507676446321604
892,II-VI,CdS,O,M_i_neut,3.630203252,3.3689165669958916,0.10554084703298615
893,II-VI,CdS,Ti,M_i_neut,6.314918875,6.084931634657649,0.09380603231648153
894,II-VI,CdS,Hf,M_i_neut,5.27854896,6.284314196568672,0.17223675744810715
895,II-VI,CdS,Os,M_i_neut,5.52412731,6.259400276383415,0.04219804376786242
896,II-VI,CdS,Ir,M_i_neut,4.681081961,5.976068919551133,0.13353818532754475
897,IV-IV,SnC,Br,M_i_neut,11.272828,6.9527635054593055,0.8667909035734241
898,II-VI,ZnS,Ta,M_i_A,11.241427,7.488123408286962,0.23163632755056934
899,IV-IV,SnC,Cd,M_i_neut,11.191706,6.828089740724437,1.03370898438378
900,II-VI,CdO,Ta,M_i_A,10.819442,7.641477950476905,0.2520911872000623
901,II-VI,ZnO,In,M_i_A,10.782092,6.2612239912122085,0.2334118144105219
902,IV-IV,SiC,Sc,M_B,10.402317,5.580687827633745,0.16228526838567747
903,IV-IV,SiC,Ir,M_i_B,9.905256,7.6953976771219,0.3586129069483276
904,IV-IV,SnC,Ta,M_i_B,9.585724,7.944995642256932,0.24993709138106077
905,III-V,GaN,Cd,M_i_neut,9.391381,6.6816585442843754,0.4100227733556672
906,II-VI,ZnSe,La,M_i_neut,9.193509,7.13237075610673,0.2983129047346761
907,II-VI,CdTe,La,M_B,8.913,7.05748743016375,0.17692836828751568
908,III-V,AlP,I,M_i_B,8.180603,5.266054552998278,0.13469615804727406
909,III-V,GaAs,La,M_B,7.901258,4.05677352189756,0.25230900021828645
910,II-VI,CdTe,Mo,M_B,7.717,7.5304332197051345,0.1274082379199143
911,II-VI,CdTe,Ba,M_B,7.574,7.015278935606281,0.32877328335592787
912,IV-IV,SiC,Sb,M_B,7.388986999999998,6.9121077596230425,0.2365766024010798
913,II-VI,CdS,Cs,M_i_neut,7.371510000000002,5.031772953314867,0.3050664469653588
914,IV-IV,GeC,F,M_i_B,7.333756,4.564680109552934,0.9972377278509112
915,II-VI,ZnSe,Bi,M_i_B,7.242951,4.584130634993324,0.07459236492431358
916,II-VI,CdTe,Ca,M_B,7.049,6.450596680589668,0.18895517140887708
917,III-V,BP,Te,M_A,6.957153999999999,3.9400019125833428,0.35242633194623224
918,III-V,GaP,Pb,M_i_B,6.811591,4.811940012109669,0.10105550693421825
919,II-VI,CdTe,Sb,M_i_B,6.681,4.304274898710928,0.24103759701786914
920,II-VI,CdTe,Ru,M_B,6.612,5.309280339382267,0.2827050177680246
921,II-VI,CdO,Pb,M_i_A,6.54363,5.704026942871319,0.18343750840930945
922,II-VI,CdS,Be,M_i_A,6.389084,4.490143944556104,0.19757967978492103
923,II-VI,CdTe,Hf,M_B,6.107,7.216392331023188,0.6023058554132228
924,II-VI,CdTe,Os,M_i_B,6.07,5.453206412829975,0.10137504685559413
925,II-VI,CdS,Zn,M_B,6.0480019999999985,4.9775065103419385,0.15724472960183675
926,II-VI,CdTe,C,M_B,6.007999999999999,5.2553022247608165,0.22538051818405044
927,II-VI,CdTe,Mo,M_i_A,5.995,5.378081428800574,0.05775108323511697
928,II-VI,CdTe,La,M_i_B,5.912000000000001,5.359201844504435,0.19228089198345996
929,II-VI,ZnSe,C,M_B,5.911153,6.301439308178605,0.07539745276614952
930,II-VI,CdTe,Os,M_i_A,5.862,5.569314413132403,0.1589113068376833
931,III-V,InAs,Ta,M_i_B,5.724173,5.5009227296369545,0.14340983385737488
932,II-VI,CdS,Ti,M_i_B,5.659346,6.277332723870535,0.10798564006508715
933,III-V,AlP,Mo,M_i_neut,5.636163,5.87219976732002,0.3890943840409657
934,II-VI,CdTe,Rb,M_B,5.574,5.417195070655595,0.20621866009144707
935,IV-IV,SiC,Bi,M_A,5.492596,4.294928520346607,0.4182980627691351
936,II-VI,ZnSe,As,M_i_B,5.464378,4.158822268581271,0.06540885661551879
937,II-VI,CdO,Co,M_i_neut,5.443811,5.739880547315932,0.43564852434115015
938,II-VI,ZnS,Zn,M_i_A,5.417896,5.338069047350329,0.10330946084872361
939,II-VI,CdTe,Ba,M_i_neut,5.391,4.859765847614265,0.2317088515409472
940,III-V,GaP,Cl,M_i_A,5.326942,4.289028117109782,0.08808844392201857
941,II-VI,CdTe,Ir,M_B,5.231,5.443159814467966,0.28086097932791737
942,III-V,InP,Ir,M_i_neut,5.168292,5.644268776917637,0.2546536359269754
943,II-VI,ZnSe,Tl,M_B,4.9924940000000015,4.220472118037886,0.14309930425309586
944,IV-IV,SiSn,Rb,M_i_neut,4.989315,3.78101962676482,0.1820339563372805
945,II-VI,CdS,Cd,M_i_neut,4.977344,4.262259349738461,0.21781403081011938
946,IV-IV,SiGe,As,M_i_B,4.959747,4.098535999212239,0.18969752910565954
947,II-VI,CdTe,Rh,M_i_A,4.845,4.152017351896032,0.04933180733497077
948,II-VI,CdTe,C,M_A,4.76,4.397805582822343,0.2310960452174508
949,II-VI,ZnS,Li,M_i_A,4.737517,4.1491649182618815,0.6350701574488429
950,III-V,AlSb,B,M_i_B,4.713025,4.859517507759967,0.30334531748580756
951,III-V,AlSb,Os,M_B,4.70151,3.4398960363846705,0.3211812173104877
952,II-VI,CdTe,Ti,M_i_A,4.684,4.781502063317679,0.07780631505894117
953,II-VI,ZnTe,S,M_i_B,4.679561,3.334994425807084,0.09571264557906903
954,IV-IV,GeSn,Os,M_i_A,4.497376,3.735748179301814,0.14620640504888996
955,II-VI,CdSe,Ca,M_i_neut,4.494395,4.43482076867019,0.09321838725088345
956,IV-IV,GeC,Mn,M_i_neut,4.479184,7.244368203452255,0.6995879712949102
957,II-VI,CdTe,Zn,M_B,4.463,3.8464357528223383,0.09402051542853629
958,III-V,InN,Pd,M_i_A,4.427495,6.586671697056231,0.3240249283134859
959,II-VI,CdTe,V,M_i_B,4.284,4.4460387134199015,0.07863036883934327
960,II-VI,CdTe,N,M_i_A,4.25,3.948665266646491,0.12466173319046259
961,II-VI,CdTe,Ba,M_i_A,4.223,4.450609436652595,0.07977490885822333
962,II-VI,ZnS,Ba,M_A,4.208519,3.8444675932367467,0.7852363201435876
963,II-VI,CdTe,Al,M_i_neut,4.205,3.346622739289308,0.10018123921893107
964,II-VI,CdTe,Fe,M_i_A,4.187,3.6769088741680127,0.04332701853534118
