,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
645,III-V,InN,In,M_i_neut,2.454529,2.416738377985184,0.030853340478794383
646,II-VI,CdTe,Ti,M_i_A,2.1382380000000003,2.1537357697918043,0.011982627701787887
647,II-VI,ZnTe,Ca,M_i_A,2.476969,2.416052159741408,0.017307767354355737
648,II-VI,CdTe,Ir,M_i_B,1.717248,1.8937035163433906,0.011598217598142791
649,II-VI,ZnSe,K,M_i_A,3.153177,2.95151913085785,0.043829235320463907
650,II-VI,CdO,Cd,M_i_neut,2.205752,2.2766635570615508,0.013960232693467417
651,II-VI,CdSe,Sr,M_i_B,2.773493,2.4728284673143657,0.029369446439781396
652,IV-IV,GeSn,Na,M_A,0.543848,0.5863688607033165,0.08639474522622682
653,II-VI,CdTe,Tc,M_i_neut,2.03892,1.9478484182990423,0.007321876597555894
654,IV-IV,SiC,Os,M_A,2.774253,2.7756427371424195,0.03427042455488523
655,III-V,BSb,Hg,M_B,0.8238989999999999,1.2619174209756947,0.09466636010637408
656,II-VI,CdTe,Pb,M_i_neut,2.117996,2.144947951146212,0.009880241606391582
657,III-V,AlAs,O,M_B,1.9815,1.6288429903333002,0.04833466158405066
658,II-VI,CdS,S,M_i_A,1.473553,1.9653376417134,0.04781348706679394
659,II-VI,CdTe,Bi,M_i_A,1.910945,2.0025148145756173,0.035251658094643604
660,IV-IV,SiSn,Tl,M_i_neut,1.26036,1.0531253254018038,0.05086248637806962
661,II-VI,CdTe,Fe,M_i_B,2.178436,2.0859018393538302,0.008761446200531792
662,IV-IV,SiC,V,M_i_B,2.855563,2.909184866203316,0.06775236803674961
663,II-VI,CdTe,Co,M_i_B,2.007423,2.014120762716943,0.006770977108088609
664,II-VI,CdTe,Sn,M_i_neut,2.136267,2.136733435391792,0.007887311058508147
665,II-VI,CdTe,Cs,M_i_neut,2.326716,2.2816951038982816,0.019384076084062302
666,II-VI,CdTe,Tl,M_B,1.507279,1.7695733190687049,0.05465796345928944
667,II-VI,CdTe,O,M_i_B,1.516286,1.3022788951068733,0.2316363569779602
668,II-VI,CdSe,P,M_i_neut,2.060892,1.671959212449081,0.030959708273282163
669,II-VI,ZnO,F,M_i_neut,2.562454,2.6526161912572954,0.29062898307051166
670,IV-IV,Sn,Mo,M_i_A,0.5577810000000001,0.6920017388736587,0.015266172727551137
671,II-VI,CdS,Li,M_i_neut,3.011588,2.665198970411747,0.05909852586361781
672,II-VI,CdTe,Hf,M_i_A,2.147929,2.154146605864434,0.010473139769746695
673,IV-IV,Si,Cl,M_i_A,1.121951,1.1086803303099038,0.028742468675585522
674,II-VI,CdTe,Al,M_i_B,2.234723,2.099841119807529,0.010578119140737351
675,II-VI,CdSe,Cl,M_i_B,1.906628,1.8912641482555543,0.020202598345162623
676,II-VI,CdTe,Cr,M_i_A,2.113597,2.1312440524176135,0.016309091901993818
677,II-VI,CdTe,Sn,M_B,0.964196,1.6244570312450046,0.04351376601904981
678,II-VI,CdTe,Si,M_B,0.653243,1.6301210951414433,0.0326543736336306
679,II-VI,CdTe,Ge,M_i_neut,2.071096,1.9715865932215404,0.015064007561513649
680,II-VI,CdTe,Pd,M_B,1.723787,1.5448274674888032,0.06484003740604853
681,II-VI,CdTe,P,M_i_neut,1.750419,1.533699894955493,0.041616242022045564
682,II-VI,CdTe,Nb,M_A,2.034328,1.9608679587006108,0.035343471514387576
683,IV-IV,SiSn,Pt,M_i_B,0.819728,0.911484839724306,0.036098654639016216
684,II-VI,CdTe,Cr,M_i_B,2.132415,2.1149982459005163,0.008414832544648474
685,II-VI,CdTe,Ru,M_A,1.634019,1.7501438858616212,0.025711760531113747
686,II-VI,ZnO,O,M_i_A,1.754702,2.756962401597437,0.15303248877847353
687,II-VI,CdTe,As,M_i_A,1.570928,1.6971847711523202,0.03866421250570198
688,II-VI,CdTe,Ag,M_B,1.788877,1.6230325043876908,0.008351201831167195
689,II-VI,CdTe,Ni,M_i_B,1.998577,1.9823541142854357,0.010217796392468791
690,IV-IV,SiSn,Ca,M_B,0.4642520000000001,1.0423945529358638,0.015914162454837014
691,II-VI,CdTe,S,M_A,1.10723,1.6563931722556287,0.05096561787760326
692,IV-IV,GeSn,Tl,M_i_neut,0.881885,0.888380279734225,0.016001771237902796
693,II-VI,CdTe,S,M_i_A,0.810571,1.4999323572477476,0.1402313538435664
694,IV-IV,GeSn,Os,M_A,0.373714,0.5236917292494235,0.036740758150160806
695,II-VI,CdTe,Ir,M_A,1.469015,1.6017590527191419,0.05258343628952481
696,II-VI,CdS,Se,M_A,2.333304,1.9468285680869326,0.055736689403958484
697,II-VI,CdTe,Zn,M_i_B,2.049778,2.0540685222721478,0.01612466349409503
698,III-V,BAs,Cu,M_i_A,2.15897,1.8349009409944244,0.029652511625355895
699,IV-IV,GeSn,P,M_i_A,0.5744279999999999,0.6371909284087758,0.03986378151251676
700,II-VI,CdTe,Ni,M_i_neut,1.998576,1.9915176535769559,0.008455642063904272
701,II-VI,CdTe,Se,M_A,1.874711,1.7093442836226955,0.08259075380016764
702,II-VI,CdTe,Tl,M_i_B,2.2934360000000003,2.1708699392556063,0.011703029555899377
703,IV-IV,SiSn,Sc,M_i_neut,1.062776,1.0494521759436057,0.05126762700480548
704,II-VI,CdTe,La,M_A,2.252621,2.0487068898925567,0.01335246311826467
705,II-VI,CdTe,Ga,M_i_A,2.116227,2.161092416333433,0.00549404437513213
706,II-VI,CdTe,Br,M_i_A,1.900764,1.8982079956304356,0.010552677599400127
707,IV-IV,SiSn,Al,M_i_B,1.156627,0.9668080635947373,0.044771022308425334
708,IV-IV,Sn,Rh,M_i_neut,0.326751,0.6495689940476947,0.023594637299940473
709,IV-IV,Sn,Bi,M_i_neut,0.687918,0.7863423734698306,0.023609937469778738
710,III-V,InAs,Zn,M_B,0.755877,1.2909178627714184,0.025538603969592785
711,II-VI,CdTe,Cs,M_A,1.998127,2.2409193757317327,0.02298909410190376
712,II-VI,ZnSe,Pd,M_i_B,2.869794,2.6485745472426756,0.05303689139085323
713,II-VI,CdO,Rb,M_A,1.48297,2.5674155684952353,0.09263401834200306
714,II-VI,ZnSe,Fe,M_i_B,2.83115,2.6668764448968063,0.05048612647544034
715,II-VI,CdTe,Te,M_A,1.984675,1.6457489425748568,0.08451401441573145
716,II-VI,CdTe,Cu,M_i_neut,2.1081060000000003,1.9989873819582225,0.008003847247566418
717,II-VI,CdTe,F,M_i_neut,1.808586,1.4985634611053151,0.07887111356957803
718,II-VI,CdTe,Na,M_i_neut,2.20499,2.1826901795624485,0.011109352184545137
719,II-VI,CdTe,Sc,M_A,2.096854,2.103722319192008,0.013696815088595105
720,II-VI,CdTe,Hg,M_i_A,2.0860990000000004,2.1188958982371933,0.013598251188815635
721,II-VI,CdTe,Pd,M_A,1.056639,1.7404460509024375,0.0338840797278501
722,III-V,BP,Be,M_A,1.955486,2.2551664471417574,0.06965656625524731
723,II-VI,CdTe,Cr,M_A,1.858629,1.7424857795960558,0.03053604353870296
724,II-VI,CdTe,O,M_B,1.396848,1.200425091978087,0.09069184561446114
725,IV-IV,SiGe,Ti,M_B,0.964675,1.0496563519995945,0.02422607587127293
726,IV-IV,Sn,Be,M_A,0.008017,0.37116505356821994,0.04169449385844123
727,IV-IV,Si,Mn,M_i_neut,1.190788,1.2588421889737171,0.021990715869355772
728,II-VI,CdTe,Sn,M_A,2.113219,1.790979361110877,0.04998545631979613
729,II-VI,CdTe,Ga,M_A,1.957704,1.8340070588498902,0.03779830563926717
730,II-VI,CdTe,Cu,M_A,1.779005,1.6386576755981563,0.01685899504774791
731,III-V,InP,Cu,M_i_B,1.834935,1.7802284882776793,0.01796409765858926
732,IV-IV,SiGe,In,M_A,1.024201,1.1647806583113467,0.06161709823356027
733,IV-IV,GeSn,Ti,M_i_B,0.817371,0.7982794321471479,0.03957664603585161
734,II-VI,CdSe,Tl,M_A,2.046051,2.2710198537527093,0.028928786995530427
735,IV-IV,SiSn,Sb,M_A,1.164362,0.971043017231874,0.01644338191106234
736,II-VI,CdTe,Be,M_A,1.864559,1.4982880973625727,0.07996694376786449
737,II-VI,CdTe,Mn,M_A,2.022207,1.7520124148057847,0.013181931208578778
738,III-V,GaP,Ni,M_A,1.011672,1.9795191178008764,0.05664245078877552
739,III-V,InAs,Ni,M_i_neut,1.245229,1.3755664907872256,0.051450921043694114
740,III-V,InSb,As,M_B,0.926664,0.4349390998140914,0.02293240519128797
741,II-VI,CdTe,Te,M_B,2.018414,1.5758338974564765,0.06456373025018561
742,III-V,AlSb,Al,M_A,1.680624,1.7122245720098264,0.08346148417251159
743,II-VI,CdSe,Cu,M_A,1.7581830000000005,1.7359141834463594,0.024138573002912757
744,IV-IV,Sn,Mn,M_A,0.100555,0.3854577177039627,0.044785331925276325
745,IV-IV,GeC,Cr,M_A,2.412816,2.5854602040644212,0.09253415949165628
746,IV-IV,Sn,Cr,M_A,0.035204,0.36460730659044516,0.0389181814212835
747,IV-IV,GeSn,N,M_B,0.246982,0.3724366458493429,0.03799489894514156
748,II-VI,ZnS,Sr,M_B,3.72,3.644119043220475,0.025913436553856077
749,II-VI,ZnS,S,M_i_B,3.6,2.595331438349188,0.1909034316559695
750,II-VI,ZnTe,Zn,M_i_A,2.4,2.295783004927954,0.052470449732971006
751,II-VI,ZnTe,Te,M_i_neut,1.82,1.753377105405187,0.029384213392615093
752,II-VI,ZnSe,Zn,M_B,2.26,2.252423899456353,0.025010472165236882
753,III-V,BP,P,M_A,2.28,2.1363086746362128,0.037353854736861924
754,III-V,BP,B,M_i_neut,2.08,1.8755837805171331,0.027085632046623235
755,III-V,BSb,Sb,M_i_A,1.66,1.5167652870423052,0.04296854580086074
756,III-V,AlP,P,M_A,2.51,2.0290857806962563,0.04602725908400842
757,III-V,AlP,Al,M_i_B,2.61,2.422615458495096,0.02802881554723485
758,III-V,AlP,P,M_i_A,2.13,2.1088076744674895,0.029372385898842515
759,III-V,BAs,B,M_i_neut,1.88,2.2139735527560926,0.031071201590653495
760,III-V,AlSb,Al,M_B,0.56,1.5434292464029387,0.06385435999506328
761,II-VI,ZnSe,Se,M_i_B,1.73,1.7451850727141238,0.07126983415494764
762,III-V,AlSb,Al,M_i_A,1.77,1.7178018691450796,0.04339257702322033
763,III-V,AlSb,Sb,M_i_A,1.49,1.6361054897218885,0.0606978642273247
764,III-V,GaAs,As,M_i_A,1.22,1.374446895246933,0.030205463790717885
765,III-V,GaAs,As,M_i_B,1.25,1.3825501292230267,0.020542921837822994
766,III-V,GaSb,Ga,M_i_A,1.09,1.096868808359469,0.0073735874034270305
767,III-V,InN,In,M_i_A,2.53,2.396273223951411,0.032641279998231756
768,III-V,InP,In,M_i_B,1.98,1.872016928038935,0.051148408531846844
769,III-V,AlSb,Al,M_i_B,1.76,1.645630345128432,0.036234932765510305
770,III-V,InAs,As,M_i_B,1.35,1.301645207511878,0.04960643878435994
771,III-V,InSb,In,M_i_neut,1.16,1.101217529898024,0.01336817818433375
772,III-V,InSb,Sb,M_i_neut,1.12,1.047559311033431,0.010564957090715626
773,IV-IV,GeC,Se,M_i_A,2.55,2.603447852715068,0.08734338226394485
774,IV-IV,Si,Si,M_i_A,1.28,1.270874451562371,0.012123146495298767
775,IV-IV,Si,Si,M_i_neut,1.31,1.2599952418964084,0.008536898811947347
776,IV-IV,SiC,Si,M_i_B,3.05,2.9785881815292448,0.05339198738199563
777,IV-IV,SiC,Si,M_i_B,3.05,2.831969030639461,0.05976992164209028
778,IV-IV,SiC,Si,M_i_neut,2.96,2.855393627127713,0.017455963576396005
779,III-V,AlSb,Al,M_i_A,1.77,1.905234379254288,0.05565381897632678
780,IV-IV,SiGe,Si,M_B,1.11,1.0125911889325363,0.01300816184771137
781,III-V,InAs,As,M_i_B,1.35,1.1821223423323926,0.017466506366259724
782,II-VI,CdO,O,M_i_A,1.23,1.1987719010023448,0.03380811287645032
783,III-V,GaAs,As,M_i_A,1.22,1.120936141914968,0.015184310614505864
784,IV-IV,SiSn,Sn,M_i_neut,1.14,1.1364998766875603,0.02009606496298935
785,III-V,InSb,Sb,M_A,1.03,1.051904417644271,0.014691294594545613
786,IV-IV,GeSn,Sn,M_A,0.78,0.796132643621774,0.017056365480429127
787,III-V,BP,Zr,M_i_B,2.073813,2.164754834428882,0.01343222092912659
788,IV-IV,SnC,S,M_i_neut,2.86475,1.71575251114312,0.03826947832086543
789,II-VI,ZnS,Ta,M_i_A,3.568712,3.6488697791818985,0.04983330108413456
790,IV-IV,SnC,Sn,M_i_A,2.378676,2.2088163906242984,0.03236144047625294
791,II-VI,CdS,Mo,M_i_A,2.579168,2.5959363203330907,0.026571157274637526
792,IV-IV,SiC,Tc,M_i_A,3.131756,2.782062615401745,0.04088191567805263
793,III-V,AlP,I,M_i_B,2.6862630000000003,2.163039210606205,0.028761872667386678
794,III-V,GaAs,La,M_B,1.296742,1.7033820413624852,0.08223138528586076
795,II-VI,CdTe,Ti,M_B,1.39895,1.7334100877109988,0.046865107302003314
796,II-VI,CdTe,Sc,M_B,1.660697,1.9479228231047339,0.04864595229221315
797,II-VI,ZnS,Ti,M_i_neut,3.691995,3.7249458473754,0.029538322898821696
798,IV-IV,SnC,C,M_i_B,2.010536,1.8423141185276006,0.05421840107664662
799,II-VI,ZnSe,Cs,M_i_neut,3.317415,2.9716360892756066,0.032774968129728375
800,IV-IV,SnC,Pb,M_A,2.179812,1.925656323425967,0.07719866239980576
801,IV-IV,SiC,Al,M_i_B,3.130156,2.943951171550873,0.06746406646572524
802,II-VI,ZnO,I,M_B,3.777396,3.340658924542764,0.07872904754222372
803,II-VI,ZnS,Ir,M_i_neut,3.4895660000000004,3.440200643326042,0.0772069677913269
804,IV-IV,GeC,Li,M_B,1.838747,2.7855428633582657,0.07152665431266024
805,II-VI,CdTe,W,M_i_A,1.986989,2.0029326350802013,0.005511200706462674
806,IV-IV,GeC,Bi,M_B,2.944192,2.8006949877243246,0.10752394107498824
807,II-VI,CdTe,Ru,M_B,1.435895,1.5938440259487647,0.019543486948824778
808,II-VI,CdO,Ru,M_A,2.07777,2.0009502223071167,0.10057997511625313
809,II-VI,CdO,Pb,M_i_A,2.412628,2.35347673575514,0.04569562483346663
810,II-VI,CdTe,W,M_i_B,2.092259,1.9852694495734708,0.011347280755782608
811,II-VI,CdTe,La,M_i_neut,2.249895,2.270797616715414,0.01690421074152013
812,II-VI,CdTe,W,M_i_neut,2.031557,1.98932810922837,0.013742681922516195
813,III-V,InP,Tc,M_i_A,1.665057,1.764301872001906,0.04681087445236104
814,III-V,BAs,Ti,M_i_B,1.894653,1.9153586594536014,0.013383277010806934
815,II-VI,CdTe,Hf,M_B,1.388848,1.6676599448401352,0.040967479337908036
816,II-VI,ZnO,Be,M_i_B,3.507357,3.1399230524415342,0.2293058312901002
817,II-VI,CdTe,Mo,M_i_A,2.0893650000000004,2.047972101357328,0.00915131748413202
818,II-VI,ZnSe,C,M_B,0.6326390000000001,2.294803847540237,0.08776142584098794
819,IV-IV,SiC,Pd,M_B,3.17947,2.954434073831765,0.07628736719182944
820,II-VI,CdO,Ir,M_A,1.967826,1.983307141289641,0.11701959535980908
821,II-VI,CdTe,Ta,M_i_neut,2.092156,2.0760793420372283,0.021315594601515223
822,II-VI,CdO,Co,M_i_neut,2.139425,2.1207937648135147,0.038512707361995704
823,III-V,GaSb,W,M_i_neut,0.820047,0.9389962510349732,0.06650937427347536
824,II-VI,CdTe,Ta,M_i_A,2.271409,2.0780590331005033,0.010989546914157185
825,II-VI,CdTe,Mg,M_B,1.560507,1.8564482508998201,0.04720972160027236
826,IV-IV,SiC,Rh,M_B,3.08421,2.9705902611786943,0.06912471289986068
827,III-V,InN,Zr,M_i_B,2.462416,2.3812731550834623,0.012364081151639115
828,III-V,InP,Ir,M_i_neut,1.7039830000000002,1.7816368772560345,0.0296303943062697
829,II-VI,CdTe,Sc,M_i_B,2.335259,2.161079873593673,0.007702395057088501
830,III-V,AlAs,In,M_i_B,2.38089,1.927294615653663,0.06678185963560508
831,II-VI,CdSe,C,M_A,1.911994,1.363431823185909,0.027162595089571615
832,II-VI,CdSe,Bi,M_i_A,2.214091,2.1689438168503856,0.06212742267882155
833,II-VI,CdTe,Ba,M_i_B,2.532009,2.2991287097598354,0.011355395401611902
834,II-VI,CdO,Br,M_i_B,1.6670049999999998,2.0737337040133563,0.05805017318998087
835,II-VI,CdTe,C,M_A,1.776847,1.2835696199209714,0.056394314395138576
836,II-VI,ZnS,Li,M_i_A,3.924358,3.5630573992487298,0.11442617933565974
837,II-VI,ZnS,Mn,M_i_B,3.720425,3.508051546028523,0.05415723107389863
838,III-V,InP,S,M_i_A,0.8451049999999999,1.6895199134136716,0.05058163834725642
839,II-VI,CdO,Rh,M_A,1.692304,2.057707878178485,0.08555253979684317
840,II-VI,ZnTe,Sb,M_i_neut,2.106929,2.0136864423676935,0.06261114037050022
841,II-VI,CdS,S,M_i_B,1.563124,1.961592110620385,0.06731887245191977
842,II-VI,ZnS,P,M_A,3.546428,3.0002345881485346,0.044697464971130745
843,II-VI,CdTe,Ca,M_i_neut,2.298744,2.291308038950528,0.012500878173079983
844,IV-IV,GeC,W,M_A,2.721255,2.470106868675411,0.048482142324621176
845,III-V,GaSb,La,M_i_B,1.201765,1.1001430827373233,0.05039345036932519
846,IV-IV,SiSn,As,M_i_B,0.996083,0.8296294430249469,0.03187794675783007
847,III-V,AlSb,La,M_i_A,1.670816,1.9336184511254477,0.03874405180424773
848,II-VI,ZnS,Ba,M_A,3.938879,3.7346669105434427,0.05514533532052953
849,II-VI,CdTe,Al,M_i_neut,2.145388,2.1218773626726515,0.01641390419918278
850,II-VI,CdTe,Fe,M_i_A,1.987835,2.094071596883487,0.03559485777201526
851,III-V,GaSb,Ir,M_i_A,0.6639149999999999,0.9167853647981259,0.03945976384538119
852,III-V,AlP,Rh,M_i_A,2.3758220000000003,2.2631093353003995,0.025955115935897412
853,II-VI,CdTe,In,M_B,1.390677,1.67431873121708,0.06691137347454447
854,III-V,BSb,Cr,M_A,1.853655,1.467413086400436,0.02867288160497593
855,IV-IV,SiSn,Tc,M_i_A,0.762659,0.9296536170437457,0.04549487902055628
856,II-VI,ZnS,Pd,M_i_B,3.748472,3.4157660401703085,0.0650755168961023
857,II-VI,CdTe,O,M_A,0.767245,1.2830925617239495,0.0798665242975447
858,IV-IV,Ge,Na,M_i_neut,0.941611,0.5520029536602783,0.04878775494514827
859,II-VI,CdTe,P,M_i_B,1.489551,1.6182075901734911,0.030827538348912886
860,III-V,InSb,Y,M_i_neut,1.192538,1.0304298746538452,0.05458193598394256
861,IV-IV,GeSn,Zr,M_i_B,0.842601,0.8690805520297988,0.03473312962128753
862,II-VI,CdTe,Si,M_i_B,2.194375,1.9018614851273439,0.030337425509747402
863,II-VI,CdTe,Si,M_i_A,1.850334,1.9601606019983482,0.03551494701995354
864,IV-IV,SiSn,Mo,M_i_A,0.859512,0.9569982592612881,0.049633557886557995
865,II-VI,CdTe,I,M_i_B,1.995175,1.8741899235184067,0.020625386820367957
866,II-VI,CdTe,Fe,M_i_neut,2.320502,2.0667650591994446,0.02180201254913704
867,IV-IV,SiGe,Co,M_A,0.529133,1.0032541887039401,0.06576942198981056
868,IV-IV,SiGe,Hf,M_A,1.173378,1.1199934076070912,0.04306905561909265
869,IV-IV,SiGe,Ca,M_A,0.762152,1.1960469786307866,0.02945263327212215
870,III-V,InSb,Zr,M_i_A,1.049397,0.9819994910738693,0.037094254701074914
871,IV-IV,SiGe,Hg,M_i_neut,1.3166790000000002,1.1127223290434343,0.047784164974290805
872,II-VI,CdO,Mg,M_i_B,2.212092,2.263209489851445,0.02556308502675158
873,II-VI,ZnTe,Mo,M_A,1.896497,2.202129345058321,0.030570369897186537
874,II-VI,CdTe,Pt,M_i_A,1.7679189999999998,1.9315206675747567,0.019631266631670908
875,III-V,GaSb,Ru,M_B,0.5620350000000001,0.6840327934317321,0.09550301993720466
876,II-VI,CdTe,I,M_i_neut,2.014187,1.8760949396576456,0.016605746821474445
877,II-VI,CdSe,Se,M_i_B,1.426086,1.6017070388400587,0.06530604064864895
878,II-VI,CdTe,Mo,M_A,1.898556,1.7064964714430086,0.008119110065554807
879,III-V,GaSb,Se,M_i_neut,0.725999,0.8490271018198848,0.04294064592441409
880,II-VI,CdTe,Ge,M_B,0.749626,1.5840828922679928,0.0419716712165642
881,II-VI,CdTe,Te,M_i_A,1.359988,1.735866438139891,0.048440804259020274
882,IV-IV,Ge,Hf,M_A,0.748167,0.766628816330213,0.027340772449338375
883,II-VI,CdSe,Co,M_i_neut,2.558497,2.1033891725640337,0.018108448722396035
884,IV-IV,Si,W,M_i_A,1.215999,1.2886424327927573,0.03358666091075766
885,IV-IV,SiSn,Sr,M_i_A,1.25504,1.103125440121912,0.03145185703302655
886,II-VI,CdSe,Cd,M_i_B,2.291182,2.3190261052890038,0.023875337941439798
887,IV-IV,SiC,Fe,M_i_neut,2.159709,2.9058666081425653,0.04521736756293662
888,II-VI,CdTe,Te,M_i_neut,1.700511,1.6403466431580545,0.043730960248016905
889,II-VI,CdTe,As,M_i_neut,1.867361,1.6576948873492574,0.024471986613308516
890,II-VI,CdTe,Se,M_i_A,1.034873,1.5330768203436949,0.03929282303980679
891,II-VI,CdSe,Se,M_i_A,1.372501,1.632037514010643,0.04804923361933084
892,II-VI,CdTe,S,M_i_neut,1.319074,1.5458049091022514,0.1118356220987505
893,IV-IV,GeSn,Co,M_i_B,0.759983,0.6291837189926703,0.009659691029649331
894,II-VI,ZnSe,Ni,M_B,2.456721,2.645626008208268,0.05187392708072728
895,III-V,GaP,Ti,M_i_neut,2.078878,2.2247894915733823,0.04812209457082424
896,II-VI,CdTe,Au,M_B,1.779841,1.563978724278323,0.04355369631618391
897,IV-IV,SiGe,Mg,M_i_A,1.325751,1.175189072762348,0.027020325696257168
898,II-VI,ZnSe,Pt,M_A,1.967772,2.7707130266711832,0.04881971696717786
899,II-VI,CdTe,Cl,M_i_neut,1.910004,1.8668079340290173,0.0383656067729291
900,IV-IV,GeSn,Y,M_B,0.41842,0.7222275115792911,0.025142798174435398
901,II-VI,CdTe,Hg,M_i_neut,2.127165,2.090803230121395,0.018170393672133217
902,IV-IV,Ge,Pt,M_i_neut,0.8468479999999999,0.7501516272217124,0.02357978744808767
903,III-V,GaSb,Se,M_A,1.023635,0.8386281023996668,0.031840010218306125
904,II-VI,CdTe,P,M_A,1.977187,1.5510094477443952,0.06055287885473112
905,II-VI,CdTe,F,M_i_B,1.824254,1.5320977248008425,0.11263717262704351
906,II-VI,CdTe,Au,M_i_B,1.936923,2.020567357705084,0.0191087092312735
907,II-VI,CdSe,Fe,M_i_A,2.290401,2.1813606782830712,0.048742890486716525
908,II-VI,CdTe,Cl,M_i_A,1.881711,1.8674630403656232,0.04293751577731481
909,II-VI,CdTe,Pd,M_i_B,2.006526,1.9777766608034986,0.009182585775517062
910,II-VI,CdTe,Ag,M_i_neut,2.168417,2.087329023284835,0.011734662051740875
911,III-V,GaP,Li,M_i_neut,2.294327,2.1416682427570968,0.05654189584636998
912,IV-IV,GeSn,Sc,M_i_neut,1.349983,0.8238048329141803,0.014485909420106401
913,II-VI,CdTe,Bi,M_A,2.149583,1.811960509406689,0.020076714066232924
914,II-VI,CdTe,Pd,M_i_neut,2.027579,1.9754251524059994,0.004054255789044196
915,II-VI,CdTe,K,M_A,1.930067,2.180885316108486,0.020916018833798032
916,II-VI,CdTe,Na,M_i_B,2.177402,2.17105773336936,0.013464167356506537
917,II-VI,CdTe,Li,M_i_neut,2.178852,2.119752203757755,0.011129285106597888
918,III-V,GaSb,S,M_B,0.906327,0.5516465607987485,0.08539132251778504
919,II-VI,CdTe,P,M_B,1.764223,1.515654687111827,0.05627443144386754
920,II-VI,CdSe,F,M_i_A,1.789343,1.6004967532167347,0.13509990894941298
921,II-VI,CdTe,Na,M_i_A,2.168864,2.1700307476478504,0.013417059460085971
922,II-VI,CdTe,Cl,M_B,2.063452,1.56307849515512,0.0704374667402604
923,II-VI,CdTe,As,M_B,1.766919,1.5787662655185402,0.031340976451382736
924,II-VI,ZnSe,Al,M_A,2.987904,2.7252950895448187,0.05380244754317714
925,II-VI,CdTe,F,M_i_A,1.7968990000000002,1.4537665322749869,0.10723634602866655
926,III-V,GaP,Sn,M_A,2.2787580000000003,1.8351185110284647,0.030414357203791303
927,II-VI,CdTe,In,M_A,2.0590580000000003,2.0653532548591658,0.006215689730009163
928,IV-IV,SiC,Ge,M_A,2.994338,2.944968582350362,0.023356359325275317
929,IV-IV,SiSn,Bi,M_A,1.118266,1.0538994237888284,0.03209975375777586
930,II-VI,CdTe,Ca,M_A,2.091395,2.12079216949458,0.03208340286542132
931,II-VI,CdSe,Pb,M_A,2.156451,2.0187592973933497,0.03668699442593827
932,II-VI,CdTe,Li,M_A,1.800729,1.9633339339342937,0.03824205028252567
933,IV-IV,Si,Cu,M_i_neut,1.274151,1.236697964606017,0.021637331468338027
934,II-VI,CdTe,S,M_B,1.884146,1.4590384131901026,0.06858739039345937
935,II-VI,CdTe,Se,M_B,1.942882,1.655180925184023,0.07314850522711473
936,II-VI,CdTe,Zn,M_A,1.937812,1.6881543543553457,0.02755976337125946
937,IV-IV,GeSn,Ge,M_B,0.676743,0.5001445945673696,0.03779040942095215
938,II-VI,CdS,Se,M_B,2.500934,2.5157746984160507,0.13746594736426795
939,III-V,BSb,Ge,M_B,1.18821,1.1948791579385667,0.12082396423930608
940,IV-IV,SiC,V,M_A,2.694101,2.8423252391066454,0.048867067599197095
941,II-VI,ZnTe,Cu,M_A,2.185827,2.237359990410432,0.03970037980395063
942,IV-IV,Sn,N,M_i_A,-0.002604,0.45258135090178736,0.06500875365696902
943,II-VI,CdO,Sc,M_B,2.27,2.3575340059737417,0.015461933410739308
944,II-VI,ZnO,Zn,M_i_A,3.57,3.5540918182606234,0.05365288247253935
945,II-VI,ZnSe,Zn,M_B,2.26,2.709732392205424,0.07995259228613023
946,II-VI,ZnSe,Zn,M_i_B,2.99,2.780418463120487,0.057061167595095066
947,II-VI,ZnSe,Se,M_i_A,1.69,2.2833646621935424,0.10546182248048472
948,II-VI,ZnSe,Se,M_i_B,1.73,2.2614032299795293,0.10256966787974375
949,II-VI,ZnTe,Zn,M_i_neut,2.45,2.286374443977253,0.026359585489994147
950,II-VI,ZnTe,Te,M_i_B,1.48,1.8131880273735386,0.04510412029441134
951,II-VI,CdO,Sc,M_B,2.27,2.284704505659074,0.026656050983050024
952,II-VI,CdO,O,M_i_A,1.23,1.7257045141417167,0.08340247967723077
953,III-V,BP,B,M_i_neut,2.08,2.012565193595807,0.05032266100525187
954,III-V,BP,P,M_i_B,2.17,2.0432902431412243,0.045199845182703605
955,III-V,BAs,B,M_B,0.53,1.8007963045691326,0.02505787803369822
956,IV-IV,SiGe,Ta,M_i_neut,2.0,1.8935182391311525,0.028735019316792527
957,III-V,BSb,Sb,M_A,1.85,1.4895809413322183,0.005672716226240101
958,III-V,BSb,Sb,M_i_B,1.57,1.5037034127398348,0.03411159132298758
959,III-V,AlP,Al,M_i_neut,2.52,2.4174976186878165,0.06366214642298168
960,II-VI,CdO,Cd,M_B,2.33,1.8597196233147137,0.040880080476630824
961,III-V,AlSb,Al,M_i_B,1.76,1.706629407223705,0.049856235102507716
962,III-V,GaN,Ga,M_i_neut,4.26,3.730698186247525,0.17595727919838047
963,III-V,GaP,P,M_A,2.16,1.7348350778135373,0.03735253379880868
964,III-V,GaP,P,M_i_A,1.75,1.917672495298252,0.04028986874062493
965,III-V,GaAs,Ga,M_B,0.4,1.4617848207139061,0.03270663123975473
966,III-V,GaSb,Sb,M_A,1.13,1.1040446994917341,0.015406896574745086
967,III-V,InN,In,M_i_B,2.49,2.430457375711258,0.02196835464241972
