,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
647,III-V,BAs,As,M_i_A,10.067819,9.069629841357926,0.22217870157365852
648,III-V,BAs,As,M_i_neut,8.902175,9.056529322573889,0.20502622960870712
649,III-V,BSb,B,M_B,1.456399,2.3193406762409294,0.16416551189741968
650,III-V,BSb,Sb,M_A,4.0279099999999985,4.302105704310345,0.28871868899622893
651,III-V,BSb,B,M_i_A,4.578348,5.246205621344325,0.1938055313618339
652,III-V,BSb,B,M_i_neut,4.171454,5.163954334341016,0.1564376789055164
653,III-V,BSb,Sb,M_i_A,9.379613,8.642734055771884,0.4558792382244623
654,III-V,BSb,Sb,M_i_B,10.436347,8.750228623002203,0.29684475310384795
655,III-V,BSb,Sb,M_i_neut,8.671495,8.595961956222324,0.4661528091127086
656,III-V,AlP,Al,M_B,5.648,5.306095395758047,0.1464283050325319
657,III-V,AlP,Al,M_i_A,4.905089,5.238712603203506,0.0918919980145883
658,III-V,AlP,Al,M_i_B,5.07055,5.250458800651946,0.09497017358795638
659,III-V,AlP,Al,M_i_neut,5.781844,5.272926808518936,0.06697620134773373
660,III-V,AlP,P,M_i_A,4.606007,4.726101583573078,0.0803027288483162
661,III-V,AlP,P,M_i_B,4.959815,4.751771758056661,0.09007431633481473
662,III-V,AlP,P,M_i_neut,4.154658,4.717507407403887,0.08741876763460489
663,III-V,AlAs,Al,M_B,4.7382,4.14917306465126,0.21963395266353422
664,III-V,AlAs,As,M_A,1.182499,2.1749659959409104,0.13354846815364962
665,III-V,AlAs,Al,M_i_A,4.299083,4.502783639081157,0.11706369353960872
666,III-V,AlAs,Al,M_i_B,4.618432,4.510490186963342,0.12545494048014375
667,III-V,AlAs,Al,M_i_neut,5.210159,4.557145987838821,0.05987544495552448
668,III-V,AlAs,As,M_i_B,4.6879610000000005,4.3265105311231835,0.06584044954386925
669,III-V,AlAs,As,M_i_neut,3.993211,4.284149114953738,0.05193452990702092
670,III-V,AlSb,Al,M_B,2.874019,2.1674909747548115,0.15961400178752247
671,III-V,AlSb,Sb,M_A,1.2928879999999998,1.7166761893528675,0.0854897779630398
672,III-V,AlSb,Al,M_i_A,2.629419,3.0426538025879784,0.12228893394177148
673,III-V,AlSb,Al,M_i_B,3.1282,3.0892918004950602,0.10064154332137015
674,III-V,AlSb,Sb,M_i_A,3.789905,3.7962376331766836,0.09961172216671761
675,III-V,AlSb,Sb,M_i_neut,3.70596,3.8087599265301018,0.0888214713804403
676,III-V,GaP,P,M_A,1.942217,1.9590917541962938,0.06792795382708097
677,III-V,GaP,Ga,M_i_A,4.3601160000000005,4.425352105870087,0.10636716109552152
678,III-V,GaP,Ga,M_i_B,4.362404,4.424409408681819,0.10918018842133
679,III-V,GaP,P,M_i_A,5.34699,4.70541789110574,0.08625596564496311
680,III-V,GaP,P,M_i_B,5.197636,4.702483138984197,0.08960996271534248
681,III-V,GaAs,Ga,M_B,2.763593,3.063108746216433,0.16400398686360573
682,III-V,GaAs,As,M_A,1.233677,1.6693562387736096,0.06395021639533134
683,III-V,GaAs,Ga,M_i_A,3.084928,3.579273256764769,0.10240602891998801
684,III-V,GaAs,Ga,M_i_B,3.324274,3.590394096463219,0.10022948605293744
685,III-V,GaAs,Ga,M_i_neut,4.235674,3.6514047100349347,0.089663256573308
686,III-V,GaAs,As,M_i_B,4.593057,4.08151691480259,0.060780712968370246
687,III-V,GaAs,As,M_i_neut,3.75472,4.030472677922062,0.06503289422901806
688,III-V,GaSb,Ga,M_B,1.454611,1.6719373320977369,0.09383410824497615
689,III-V,GaSb,Sb,M_A,1.296648,1.603406969908591,0.05417832713281879
690,III-V,GaSb,Ga,M_i_A,1.671933,2.470465432070912,0.09487911475674161
691,III-V,GaSb,Ga,M_i_B,1.986683,2.499403351786854,0.12248384926919323
692,III-V,GaSb,Sb,M_i_A,3.732703,3.492756748477474,0.06983320546742382
693,III-V,GaSb,Sb,M_i_neut,3.404662,3.4851674113211026,0.06104298325170603
694,III-V,InN,In,M_i_A,10.805848,7.73964252297093,0.37596825956574814
695,III-V,InP,P,M_A,1.80482,1.794089324467482,0.04715789411072186
696,III-V,InP,In,M_i_A,3.649456,4.046735437253973,0.0737670799344119
697,III-V,InP,In,M_i_B,3.594531,4.042282904381452,0.0643470384733082
698,III-V,InP,P,M_i_A,4.331219,4.169127346714477,0.06070203259189177
699,III-V,InP,P,M_i_neut,3.28614,4.123372970495307,0.0472845676180612
700,III-V,InAs,In,M_B,2.596108,2.924514510500538,0.12299661876364353
701,III-V,InAs,In,M_i_A,2.674735,3.282778780315679,0.1052271740876431
702,III-V,InAs,In,M_i_B,2.667816,3.258952642492304,0.07645099747292806
703,III-V,InAs,As,M_i_A,3.358268,3.520422169992599,0.07319234150738631
704,III-V,InAs,As,M_i_B,3.272452,3.563235983721459,0.11602688506260145
705,III-V,InAs,As,M_i_neut,2.720361,3.511291222024811,0.05033813786908701
706,III-V,InSb,In,M_B,1.667733,1.8163754443593774,0.09724053523660332
707,III-V,InSb,Sb,M_A,1.011188,1.353089657108079,0.054393237413954534
708,III-V,InSb,In,M_i_B,1.714889,2.44661652636784,0.08372129257234859
709,III-V,InSb,In,M_i_neut,2.575804,2.5156533804494963,0.09023923323837912
710,III-V,InSb,Sb,M_i_A,2.910498,3.096873574846836,0.077510893147624
711,III-V,InSb,Sb,M_i_B,2.9588080000000003,3.1160225113639024,0.06629993697656156
712,IV-IV,C,Re,M_A,13.018343,9.044066942846014,0.5979648943743878
713,IV-IV,C,Fe,M_i_A,13.110570999999998,9.877928386037048,0.31297817889006074
714,IV-IV,Ge,Ge,M_i_A,3.063062,3.2647407560030826,0.057881484184233216
715,IV-IV,Sn,Sn,M_i_A,1.776682,2.508364961204757,0.053970485739410386
716,IV-IV,SiC,Si,M_B,4.824895,5.6799811812962755,0.499942916457119
717,IV-IV,SiC,C,M_i_A,9.494693,9.435886792665244,0.2518283625248345
718,IV-IV,SiC,C,M_i_neut,9.107988,9.416573814816497,0.21542785829693684
719,IV-IV,SiC,Si,M_i_B,9.919568,9.523228461692996,0.33236496436933094
720,IV-IV,GeC,C,M_A,3.569898,4.038434690377728,0.2699073738387869
721,IV-IV,GeC,Ge,M_B,1.684708,4.974008351636655,0.23780557162908542
722,IV-IV,GeC,C,M_i_A,9.804647,9.492685368994076,0.18945640228069713
723,IV-IV,GeC,C,M_i_B,10.546115,9.574637868038776,0.1301360995139743
724,IV-IV,GeC,Ge,M_i_B,10.766903999999998,10.101250939145842,0.1789204331939615
725,IV-IV,GeC,Ge,M_i_neut,10.922973,10.062354369171954,0.19068554595135312
726,IV-IV,SnC,C,M_A,5.405271,5.581524978776949,0.22988017346874934
727,IV-IV,SnC,C,M_i_A,8.165648,8.257498212724283,0.20333687127337755
728,IV-IV,SnC,C,M_i_neut,7.3944100000000015,8.225882060845493,0.11593675233677103
729,IV-IV,SiGe,Ge,M_A,-0.099896,0.7139219277498301,0.1272810916380552
730,IV-IV,SiGe,Si,M_B,-0.004632,1.6605701515885987,0.1416873781682313
731,IV-IV,SiGe,Ge,M_i_A,3.612691,3.536245374499142,0.04086032399734517
732,IV-IV,SiGe,Ge,M_i_neut,3.800692,3.5147789954720396,0.05853428773356252
733,IV-IV,SiGe,Si,M_i_A,3.677824,3.5861663994717183,0.051215434273600105
734,IV-IV,SiGe,Si,M_i_B,4.137961,3.6075714985349396,0.034120557754741467
735,IV-IV,SiSn,Sn,M_A,0.104664,0.6072178675232439,0.06066533317031073
736,IV-IV,SiSn,Si,M_B,-0.16301500000000002,1.7362076683265912,0.24437317540424564
737,IV-IV,SiSn,Sn,M_i_A,3.131692,3.2120910139487835,0.0914571683309268
738,IV-IV,SiSn,Sn,M_i_B,3.571588,3.2640268684674854,0.07764585105499973
739,IV-IV,SiSn,Sn,M_i_neut,3.791273,3.2644834804393503,0.07328706808643871
740,IV-IV,SiSn,Si,M_i_B,3.461903,3.1393480767983073,0.0829887335969452
741,IV-IV,SiSn,Si,M_i_neut,2.688581,3.044663661361777,0.10856804906497211
742,IV-IV,GeSn,Sn,M_A,0.127755,0.5269472781894285,0.08044963631569002
743,IV-IV,GeSn,Sn,M_i_B,2.530812,2.7669541748501083,0.062098370193675714
744,IV-IV,GeSn,Ge,M_i_A,2.036531,2.522057150753374,0.06694445427418327
745,IV-IV,GeSn,Ge,M_i_neut,2.524013,2.5431732739087685,0.09268092152169462
746,II-VI,CdSe,Li,M_A,0.770357209,1.0950187886524694,0.14641146269195507
747,II-VI,CdSe,K,M_A,1.650177471,2.0335774130640734,0.07720905369958063
748,II-VI,CdSe,Rb,M_A,1.963791284,2.2705659706241064,0.07219369553176269
749,II-VI,CdSe,Cs,M_A,2.400380974,2.2927559531037542,0.035711443772454304
750,II-VI,CdSe,Be,M_A,0.544025098,0.9888303224566339,0.2984792517466767
751,II-VI,CdSe,Mg,M_A,0.121296148,0.3413760803584803,0.07981501319702265
752,II-VI,CdSe,Ca,M_A,0.725808108,1.1472229674006265,0.12661117700339233
753,II-VI,CdSe,Sr,M_A,0.911974148,1.1152880969406642,0.07866029416079726
754,II-VI,CdSe,Ba,M_A,1.141658705,1.349692649147276,0.08596889335489771
755,II-VI,CdSe,In,M_A,0.756512337,0.8793333398195684,0.03001044392904077
756,II-VI,CdSe,Si,M_A,2.19025091,2.0471560276038305,0.10333772651404402
757,II-VI,CdSe,Ge,M_A,0.983686499,1.295569463968071,0.07079794122671304
758,II-VI,CdSe,Sn,M_A,0.971654225,0.9922132709633077,0.03956299915611906
759,II-VI,CdSe,P,M_A,2.18661099,2.544777138021393,0.08210405047406136
760,II-VI,CdSe,As,M_A,1.565161634,2.007033919384314,0.06481185122540688
761,II-VI,CdSe,Sb,M_A,1.562180086,2.030527301231907,0.12584549622142996
762,II-VI,CdSe,Bi,M_A,1.443206871,1.708948940288352,0.05610418601021996
763,II-VI,CdSe,O,M_A,4.232861029,3.904761136156774,0.07664659218560155
764,II-VI,CdSe,S,M_A,3.085077415,3.134021588163019,0.07374547077828453
765,II-VI,CdSe,Te,M_A,2.258642777,2.4332114347649623,0.05768025652943607
766,II-VI,CdSe,Cl,M_A,3.511229923,3.48763548790811,0.05709837852952664
767,II-VI,CdSe,Br,M_A,3.243045807,3.263951628176603,0.08055835802116651
768,II-VI,CdSe,Sc,M_A,1.542786714,1.769913932805118,0.03263942691640961
769,II-VI,CdSe,Ti,M_A,2.372862555,2.1761593924103693,0.08145404880098192
770,II-VI,CdSe,V,M_A,2.076034595,2.2959429170257555,0.10287469434749118
771,II-VI,CdSe,Cr,M_A,1.671867995,1.7572490525304996,0.052515623695117655
772,II-VI,CdSe,Mn,M_A,0.25765912,0.6188671093658383,0.14657428513105733
773,II-VI,CdSe,Fe,M_A,1.44778796,1.6709527457160929,0.04858200200036953
774,II-VI,CdSe,Co,M_A,4.66490678,2.877830347700015,0.15069519372827278
775,II-VI,CdSe,Ni,M_A,1.637697095,1.8673475832396027,0.09434109268137936
776,II-VI,CdSe,Zn,M_A,0.271216638,0.28418714648783294,0.03947246033949078
777,II-VI,CdSe,Y,M_A,1.663685424,1.783454616801269,0.0669630044277003
778,II-VI,CdSe,Nb,M_A,3.059669579,3.111767859107261,0.09233145653858986
779,II-VI,CdSe,Mo,M_A,3.912191595,3.5312670574029297,0.10576566298344377
780,II-VI,CdSe,Tc,M_A,1.96750497,2.5502381064395445,0.06523901524232754
781,II-VI,CdSe,Rh,M_A,3.34299306,2.9483032595282026,0.0920006470837168
782,II-VI,CdSe,Pd,M_A,1.760336125,1.955736206827888,0.0676039711377104
783,II-VI,CdSe,Ag,M_A,0.7658612659999999,0.7990608505186718,0.05331482433981956
784,II-VI,CdSe,Cd,M_A,-0.000246443,0.265830952499461,0.03990821307468187
785,II-VI,CdSe,La,M_A,2.15726207,2.2218332477710465,0.08156700182877616
786,II-VI,CdSe,Hf,M_A,0.344440273,1.478049924811431,0.17603113190203523
787,II-VI,CdSe,Ta,M_A,1.32921892,2.2088023722705454,0.07376988752003885
788,II-VI,CdSe,W,M_A,2.96518798,3.08322829664023,0.08413888815372232
789,II-VI,CdSe,Re,M_A,3.10745368,3.19113592295352,0.07642223959658605
790,II-VI,CdSe,Os,M_A,3.25717731,3.1976458659911136,0.04201221132365906
791,II-VI,CdSe,Ir,M_A,2.5963628880000003,2.838817097756095,0.05485595136316628
792,II-VI,CdSe,Pt,M_A,2.581869975,2.4917785287007135,0.05446155864814596
793,II-VI,CdSe,Au,M_A,1.160842903,1.1143145776605692,0.0557541380023723
794,II-VI,CdSe,Hg,M_A,0.148186498,0.39950140509359006,0.109983724035667
795,II-VI,CdSe,Li,M_B,5.498897209,5.738838634436517,0.2886893395497752
796,II-VI,CdSe,Na,M_B,7.18422077,5.98776606809299,0.1544426994067628
797,II-VI,CdSe,K,M_B,5.731147471,5.780978430754769,0.20151471851149866
798,II-VI,CdSe,Cs,M_B,5.424350973999998,6.033197131178442,0.10542776335599302
799,II-VI,CdSe,Be,M_B,6.658385097999999,6.3614744750173315,0.17654927636502948
800,II-VI,CdSe,Mg,M_B,6.400436148,5.924953392436361,0.140716237837536
801,II-VI,CdSe,Ba,M_B,8.576128705,8.606639455761535,0.16543801520348703
802,II-VI,CdSe,B,M_B,5.712572777999999,5.59928619363477,0.08389904979952878
803,II-VI,CdSe,Al,M_B,6.1023539960000015,4.955311339121329,0.09089118703830533
804,II-VI,CdSe,Tl,M_B,4.3477451380000005,4.1345426965079835,0.08883651891462038
805,II-VI,CdSe,C,M_B,6.50914622,6.42448062799871,0.05276723021893257
806,II-VI,CdSe,Sn,M_B,4.466274225,4.3083100554979685,0.055157879191579905
807,II-VI,CdSe,Pb,M_B,4.766406628,4.223998743485071,0.07248671392818237
808,II-VI,CdSe,N,M_B,3.2467824110000003,3.01718693617546,0.0897656154901132
809,II-VI,CdSe,P,M_B,2.33398099,2.7088299523085793,0.10031038641309951
810,II-VI,CdSe,As,M_B,2.370701634,2.7789794474301672,0.09690119897381462
811,II-VI,CdSe,Sb,M_B,2.9181600860000003,3.4126945847535577,0.1197736830626499
812,II-VI,CdSe,Bi,M_B,3.593756871,3.5201451831282027,0.08753885626975424
813,II-VI,CdSe,O,M_B,0.8926210290000001,1.7174144629290802,0.12517486121853585
814,II-VI,CdSe,S,M_B,0.216377415,0.7582908495883589,0.18544739909219837
815,II-VI,CdSe,Se,M_B,-0.000430568,0.7286244536752258,0.15316278798860455
816,II-VI,CdSe,Te,M_B,0.416772777,1.1345289957125546,0.1590122977929132
817,II-VI,CdSe,F,M_B,1.941550277,1.994628456398474,0.050325285404238675
818,II-VI,CdSe,Cl,M_B,1.226179923,1.2919231211953695,0.06461113626188776
819,II-VI,CdSe,Br,M_B,1.148495808,1.3001432113914848,0.05261839909175722
820,II-VI,CdSe,I,M_B,1.157475748,1.4314462989262033,0.12341459581960985
821,II-VI,CdSe,Sc,M_B,9.328376714,8.698114493832025,0.1406895037187207
822,II-VI,CdSe,Ti,M_B,9.432762555,8.413856137422023,0.14722567543819082
823,II-VI,CdSe,V,M_B,8.123464595,7.756357378448061,0.19932268985469354
824,II-VI,CdSe,Cr,M_B,6.881457995,6.125765491150882,0.15022257684347365
825,II-VI,CdSe,Mn,M_B,6.26597912,5.2953173806153195,0.13245096691304176
826,II-VI,CdSe,Fe,M_B,6.39755796,5.8941208893993045,0.17877583359140864
827,II-VI,CdSe,Co,M_B,7.93922678,6.151051727001011,0.056869389486228286
828,II-VI,CdSe,Ni,M_B,4.977627095,4.664863182673946,0.10301030076374448
829,II-VI,CdSe,Cu,M_B,4.324378441,4.118224850426613,0.06104500436128591
830,II-VI,CdSe,Zn,M_B,5.218546638,4.468242567398109,0.1195576644210705
831,II-VI,CdSe,Zr,M_B,10.76792982,9.663667152629863,0.19257059177873406
832,II-VI,CdSe,Nb,M_B,9.821229579,9.184830627062752,0.2216984890206189
833,II-VI,CdSe,Mo,M_B,9.428911595,8.756888119455036,0.19953047978859872
834,II-VI,CdSe,Tc,M_B,7.09031497,7.312020323361532,0.1626851376441747
835,II-VI,CdSe,Ru,M_B,7.322957402,7.141095469665713,0.1246680553985069
836,II-VI,CdSe,La,M_B,10.60370207,9.41671698277555,0.21329120122499895
837,II-VI,CdSe,Ta,M_B,8.84526892,8.969613647082426,0.21491372967388905
838,II-VI,CdSe,Re,M_B,8.27197368,8.499786840261555,0.12600162078097094
839,II-VI,CdSe,Ir,M_B,5.787542888,5.916794437768813,0.07931512850421102
840,II-VI,CdSe,Au,M_B,2.7218529030000003,3.35341780454893,0.06716274161133848
841,II-VI,CdSe,Hg,M_B,3.594606498,3.848510917341195,0.05484498644539602
842,II-VI,CdSe,Li,M_i_A,1.546507209,2.0088455078490166,0.15618618525857816
843,II-VI,CdSe,Na,M_i_A,3.46017077,3.2729378978187,0.12367363033816162
844,II-VI,CdSe,Rb,M_i_A,3.197011284,3.7114504949466096,0.08617911748001178
845,II-VI,CdSe,Cs,M_i_A,3.897380974,4.337239305779158,0.1703822274799537
846,II-VI,CdSe,Be,M_i_A,4.870525098,4.317120452233949,0.08098333119648372
847,II-VI,CdSe,Mg,M_i_A,3.593796148,3.877455505058657,0.07498364796736062
848,II-VI,CdSe,Ca,M_i_A,3.6001981080000003,4.276314209502994,0.09195492425379626
849,II-VI,CdSe,Sr,M_i_A,3.902504148,4.58437566351995,0.0633094612401326
850,II-VI,CdSe,B,M_i_A,5.237002778,5.510640798675391,0.07460754599291583
851,II-VI,CdSe,Al,M_i_A,4.456233996,4.3233408205173145,0.07092697025059799
852,II-VI,CdSe,In,M_i_A,3.488832337,3.680956503223397,0.05698514114178182
853,II-VI,CdSe,Tl,M_i_A,2.568335138,3.2161986709613455,0.05453047170395446
854,II-VI,CdSe,C,M_i_A,6.99433622,6.955385648296693,0.05564120361067591
855,II-VI,CdSe,Si,M_i_A,5.12703091,4.578529381942302,0.09852433356919874
856,II-VI,CdSe,Ge,M_i_A,3.896426499,4.167005596796946,0.07104866585115979
857,II-VI,CdSe,Sn,M_i_A,3.974444225,4.263076111909797,0.07001950698698416
858,II-VI,CdSe,Pb,M_i_A,3.864946628,4.180757118814582,0.07430855559774131
859,II-VI,CdSe,N,M_i_A,4.295322411,4.073212854782196,0.131081053794348
860,II-VI,CdSe,P,M_i_A,3.95046099,3.9060061647752806,0.05372292340691819
861,II-VI,CdSe,As,M_i_A,3.818671634,3.8943596984354243,0.0647551632677091
862,II-VI,CdSe,Sb,M_i_A,4.561810086,4.642211952880224,0.14492753756037194
863,II-VI,CdSe,O,M_i_A,2.784931029,3.135504956252578,0.05122643958524748
864,II-VI,CdSe,S,M_i_A,3.111567415,3.523717170759504,0.06723396138261477
865,II-VI,CdSe,Te,M_i_A,3.767792777,3.9015590366427157,0.06523253310915189
866,II-VI,CdSe,Cl,M_i_A,2.436729923,3.2901753381434795,0.09637978002814505
867,II-VI,CdSe,I,M_i_A,3.862035748,3.798878109704175,0.049493676067086274
868,II-VI,CdSe,Sc,M_i_A,5.298756714,5.394571641026671,0.08754406253193978
869,II-VI,CdSe,V,M_i_A,5.043424595,5.257925637483749,0.11076416124544414
870,II-VI,CdSe,Cr,M_i_A,4.013667995,4.0635308654847755,0.06935159164028332
871,II-VI,CdSe,Mn,M_i_A,3.70581912,3.774572568103642,0.09857786199357592
872,II-VI,CdSe,Co,M_i_A,6.22359678,4.589671625865849,0.13465930536981838
873,II-VI,CdSe,Ni,M_i_A,3.671997095,3.171877423881696,0.10168356941983142
874,II-VI,CdSe,Cu,M_i_A,2.608748441,2.4621117637685224,0.06984215110004054
875,II-VI,CdSe,Zn,M_i_A,3.265576638,3.37221216965566,0.032524602163331334
876,II-VI,CdSe,Y,M_i_A,5.300365424,5.810984809765675,0.10327203716591227
877,II-VI,CdSe,Zr,M_i_A,6.513919822999999,6.512115507499624,0.12490412182892058
878,II-VI,CdSe,Mo,M_i_A,7.070801595,6.565980077955093,0.08474842468774124
879,II-VI,CdSe,Tc,M_i_A,4.87362497,5.287532794441051,0.15663108122414918
880,II-VI,CdSe,Rh,M_i_A,5.04281306,4.708235042874489,0.056562737052304295
881,II-VI,CdSe,Pd,M_i_A,2.215456125,2.520590120602247,0.11962065883873203
882,II-VI,CdSe,La,M_i_A,5.63626207,6.174731643296161,0.09681146757068898
883,II-VI,CdSe,Hf,M_i_A,4.361710273,4.853754227928289,0.10994261986467355
884,II-VI,CdSe,Ta,M_i_A,4.82774892,5.568783812202215,0.06481849758557938
885,II-VI,CdSe,Re,M_i_A,6.51964368,6.370154446013061,0.07259121619991585
886,II-VI,CdSe,Os,M_i_A,6.21440731,5.853701987633229,0.06176903871782887
887,II-VI,CdSe,Ir,M_i_A,5.003112887,4.8612303503546315,0.07177266580068806
888,II-VI,CdSe,Pt,M_i_A,3.794149975,3.5678715421488425,0.0766852933379131
889,II-VI,CdSe,Li,M_i_B,1.1803372090000002,1.9452317554521144,0.11530866568750645
890,II-VI,CdSe,Na,M_i_B,3.43819077,3.2310738826649175,0.11068376399272804
891,II-VI,CdSe,K,M_i_B,2.8162774710000003,3.176843210291109,0.09255211078215887
892,II-VI,CdSe,Rb,M_i_B,3.667301284,3.7173995454125794,0.08765690668703535
893,II-VI,CdSe,Be,M_i_B,3.667025098,4.176134803956518,0.07941273745211583
894,II-VI,CdSe,Mg,M_i_B,3.115266148,3.8462756963877154,0.048349086878615694
895,II-VI,CdSe,Ba,M_i_B,5.181148705,5.482299879619694,0.16338584666149447
896,II-VI,CdSe,Al,M_i_B,4.384843996,4.2437390307423835,0.11649625647102482
897,II-VI,CdSe,Ga,M_i_B,3.2576282360000004,3.621986499843207,0.06095278599950539
898,II-VI,CdSe,C,M_i_B,7.33591622,6.965130934330071,0.05209745806209936
899,II-VI,CdSe,Si,M_i_B,4.91541091,4.5633682565418505,0.10057459735804627
900,II-VI,CdSe,Ge,M_i_B,3.833586499,4.166872528220609,0.07475223988804616
901,II-VI,CdSe,Sn,M_i_B,4.198644225,4.279436948414477,0.07396925766230494
902,II-VI,CdSe,Pb,M_i_B,4.203066628,4.219796392087935,0.0882335939368412
903,II-VI,CdSe,N,M_i_B,4.652622411,4.112067090355761,0.12325096327307324
904,II-VI,CdSe,Sb,M_i_B,4.800760086,4.662730165038498,0.13947055064024333
905,II-VI,CdSe,Bi,M_i_B,5.229816871000001,4.528752053334922,0.08414819508019289
906,II-VI,CdSe,O,M_i_B,3.590411029,3.406287478317598,0.06848924604102868
907,II-VI,CdSe,Te,M_i_B,4.041532777,3.942291265291151,0.056276616214659535
908,II-VI,CdSe,F,M_i_B,2.311380278,2.017951212346213,0.06354313720988392
909,II-VI,CdSe,I,M_i_B,4.212405748,3.8430330456090593,0.046797304935824936
910,II-VI,CdSe,Sc,M_i_B,5.118306714,5.346592500882285,0.08006504573066363
911,II-VI,CdSe,Ti,M_i_B,5.548852555,5.410233000971736,0.060784827662499714
912,II-VI,CdSe,V,M_i_B,5.018774595,5.054657063538956,0.06580867297305061
913,II-VI,CdSe,Cr,M_i_B,3.622147995,3.9752636701030872,0.0671008684623701
914,II-VI,CdSe,Mn,M_i_B,3.05576912,3.705382817595696,0.08763957151365712
915,II-VI,CdSe,Fe,M_i_B,4.23521796,3.9060082167763763,0.09183805931665298
916,II-VI,CdSe,Co,M_i_B,5.70153678,4.47828903486082,0.16544022831428332
917,II-VI,CdSe,Zn,M_i_B,3.310086638,3.3462609737099647,0.038809022440524116
918,II-VI,CdSe,Y,M_i_B,5.536045424,5.82235270535777,0.11087479425944982
919,II-VI,CdSe,Zr,M_i_B,6.900059822999999,6.569293693045067,0.07583583096287774
920,II-VI,CdSe,Mo,M_i_B,6.351611595,6.454277708855667,0.10314076062034719
921,II-VI,CdSe,Ru,M_i_B,5.384937402,5.146178057178575,0.07260898891675663
922,II-VI,CdSe,Rh,M_i_B,5.07750306,4.692314508297697,0.058014746193064466
923,II-VI,CdSe,Ag,M_i_B,1.542831266,2.017694709719761,0.07200234087825345
924,II-VI,CdSe,Hf,M_i_B,4.513990273,4.880303468006439,0.12007324171231298
925,II-VI,CdSe,Ta,M_i_B,5.42301892,5.591771941242986,0.09390811137941815
926,II-VI,CdSe,Ir,M_i_B,4.990522888,4.849867708102656,0.08061253210959647
927,II-VI,CdSe,Pt,M_i_B,3.463349975,3.55468020454674,0.08389845080932636
928,II-VI,CdSe,Au,M_i_B,2.144122903,2.2659697387835194,0.05254903859936131
929,II-VI,CdSe,Li,M_i_neut,1.568327209,2.012821409107657,0.1297652756697634
930,II-VI,CdSe,Na,M_i_neut,3.97382077,3.359955626407979,0.11693139388789052
931,II-VI,CdSe,K,M_i_neut,3.4027974710000004,3.273281943465372,0.08428453058909686
932,II-VI,CdSe,Rb,M_i_neut,4.143021284,3.853199544506835,0.08654921069414291
933,II-VI,CdSe,Cs,M_i_neut,4.3319609739999985,4.508950294606846,0.18092140411915436
934,II-VI,CdSe,Be,M_i_neut,3.622015098,4.175041730283119,0.07685207333755194
935,II-VI,CdSe,Mg,M_i_neut,3.736256148,3.9111178657070025,0.07818133437527579
936,II-VI,CdSe,Sr,M_i_neut,5.012554148,4.814591563371494,0.14031204694824884
937,II-VI,CdSe,Ba,M_i_neut,5.623028705,5.751517505559252,0.22654648759753712
938,II-VI,CdSe,B,M_i_neut,5.2071927780000005,5.466658365464477,0.052942280254107056
939,II-VI,CdSe,Al,M_i_neut,4.936953996000001,4.3067059272632395,0.06293589431633463
940,II-VI,CdSe,Ga,M_i_neut,3.843018236,3.655828867374154,0.05929132186179576
941,II-VI,CdSe,In,M_i_neut,4.144732337,3.759214119466253,0.06531285874835935
942,II-VI,CdSe,Tl,M_i_neut,3.354805137,3.2602540773758935,0.074631514983359
943,II-VI,CdSe,Si,M_i_neut,5.08863091,4.579795937217304,0.1036190940570663
944,II-VI,CdSe,Ge,M_i_neut,4.122396499,4.15873841027596,0.07190697872308967
945,II-VI,CdSe,Pb,M_i_neut,4.720526628,4.27174577550572,0.07409724337175376
946,II-VI,CdSe,N,M_i_neut,4.9219024110000005,4.115552095967947,0.1028311027007251
947,II-VI,CdSe,As,M_i_neut,3.526261634,3.88678932616633,0.05895912128484351
948,II-VI,CdSe,Sb,M_i_neut,4.258580086,4.612734650591171,0.1406316274172768
949,II-VI,CdSe,Bi,M_i_neut,4.668906871,4.474955006686847,0.09254910591851029
950,II-VI,CdSe,O,M_i_neut,2.783661029,3.22018028633026,0.05520838696482762
951,II-VI,CdSe,S,M_i_neut,3.018607415,3.5085770144017774,0.06128258925559711
952,II-VI,CdSe,Te,M_i_neut,3.581622777,3.9243960892830905,0.05898244649198493
953,II-VI,CdSe,F,M_i_neut,1.308400278,1.9070437892331387,0.05284756324031006
954,II-VI,CdSe,Br,M_i_neut,2.987745808,3.4635882386776724,0.06318890801905386
955,II-VI,CdSe,Ti,M_i_neut,5.567312555,5.434802043261575,0.044049621587200966
956,II-VI,CdSe,V,M_i_neut,5.008034595,5.0804854243321245,0.07008195918052591
957,II-VI,CdSe,Cr,M_i_neut,3.896657995,3.997001794421143,0.06200808546510501
958,II-VI,CdSe,Mn,M_i_neut,3.06553912,3.7080578588725466,0.08445788998806314
959,II-VI,CdSe,Fe,M_i_neut,3.92609796,3.8994563790489813,0.10717885677203443
960,II-VI,CdSe,Cu,M_i_neut,2.035718441,2.241408699948827,0.07203626350826613
961,II-VI,CdSe,Zn,M_i_neut,3.570386638,3.3536959266497557,0.0391856323535676
962,II-VI,CdSe,Zr,M_i_neut,6.743729823,6.350875436793136,0.10314391361054981
963,II-VI,CdSe,Nb,M_i_neut,6.584299579,6.395194671993449,0.14104763621936497
964,II-VI,CdSe,Mo,M_i_neut,6.599791595,6.454032604275759,0.10755947211274212
965,II-VI,CdSe,Tc,M_i_neut,4.55545497,4.964047010078147,0.08703174009245465
