,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
637,II-VI,ZnSe,Zn,M_B,1.65,1.7497203218516826,0.059919434729393574
638,II-VI,ZnSe,Zn,M_i_A,2.44,2.3261366843474462,0.052734586582477504
639,II-VI,ZnSe,Zn,M_i_B,2.45,2.3157327846555558,0.05755658130749561
640,II-VI,ZnSe,Zn,M_i_neut,2.46,2.32491366528357,0.04094247960819708
641,II-VI,ZnSe,Se,M_i_A,1.17,1.3459992329118138,0.04618338204557233
642,II-VI,ZnSe,Se,M_i_B,1.26,1.3600998583445059,0.048061586513449855
643,II-VI,ZnSe,Se,M_i_neut,1.54,1.4020906027440554,0.054670492094423914
644,II-VI,ZnTe,Zn,M_i_A,1.89,1.9122629921786043,0.023972601374537068
645,II-VI,ZnTe,Zn,M_i_B,1.99,1.914151905710477,0.021727046887850262
646,II-VI,CdO,Sc,M_B,1.95,1.9141996748545853,0.01993676884343909
647,II-VI,ZnTe,Te,M_i_A,1.07,1.2286132612808291,0.043970953230479504
648,II-VI,ZnTe,Te,M_i_B,1.15,1.249124650924277,0.0402776464957803
649,II-VI,ZnS,S,M_A,1.35,1.2963087070371113,0.034551601088615776
650,II-VI,CdO,Cd,M_B,1.94,1.7687551301464055,0.05267150506845049
651,II-VI,CdO,Cd,M_i_A,1.85,1.8438104747602653,0.021504227216876726
652,II-VI,CdO,O,M_i_A,0.55,0.7137709909428241,0.03729545077081408
653,II-VI,CdO,O,M_i_B,0.7,0.7363774696701477,0.054866391246235796
654,III-V,InN,Sr,M_B,2.35,1.9544323522400986,0.0609391151082641
655,III-V,BP,B,M_B,0.0,0.8259490660228619,0.05660566063023067
656,II-VI,ZnSe,Zn,M_B,1.65,1.6070799085066143,0.06683540705642087
657,III-V,BP,B,M_i_A,1.75,1.7229156268592742,0.03715682987810237
658,III-V,BP,B,M_i_B,1.78,1.7138882645776365,0.046078506984887455
659,III-V,BP,B,M_i_neut,1.51,1.687663416517518,0.04560583792536725
660,III-V,BP,P,M_i_A,1.81,1.7033201610365156,0.015299260191296585
661,II-VI,ZnSe,Zn,M_B,1.65,1.6963818973236215,0.02163627150814005
662,III-V,BP,P,M_i_neut,1.68,1.6992776657658262,0.02085640598877874
663,II-VI,ZnSe,Se,M_i_neut,1.54,1.459812322704142,0.048970795259880545
664,III-V,BAs,B,M_i_B,1.69,1.5033768712686322,0.039362765454021995
665,III-V,BAs,As,M_i_A,1.62,1.526876564241752,0.02326962077936534
666,III-V,BAs,As,M_i_B,1.49,1.517440729568629,0.03740825139122942
667,III-V,BAs,As,M_i_neut,1.53,1.5250341963466085,0.026733508740840715
668,III-V,BSb,B,M_B,-0.28,0.1570173262459806,0.0659741283838709
669,III-V,BSb,Sb,M_A,1.23,1.063183884399185,0.032082621959708325
670,III-V,BSb,B,M_i_A,1.03,1.0678022622584904,0.033980076475811555
671,III-V,BSb,B,M_i_B,1.18,1.0758684115837287,0.030763183182807834
672,III-V,BSb,B,M_i_neut,1.02,1.0600650745395501,0.037242306622616975
673,III-V,BSb,Sb,M_i_A,1.36,1.2119263599198664,0.012682371200711317
674,III-V,BSb,Sb,M_i_B,1.22,1.202611953649395,0.028215164298909672
675,III-V,BSb,Sb,M_i_neut,1.24,1.205075206651589,0.021886933503227145
676,III-V,AlP,Al,M_B,1.25,1.3759757912543067,0.05454118365859457
677,III-V,AlP,P,M_A,1.91,1.574970008857935,0.06098689227188945
678,III-V,AlP,Al,M_i_A,2.3,2.0456061734161906,0.024846968695079377
679,III-V,AlP,Al,M_i_B,2.21,2.02521113611586,0.0520473440556646
680,III-V,AlP,Al,M_i_neut,2.1,2.024228553840643,0.049779850760020554
681,II-VI,ZnSe,Se,M_A,1.67,1.732342045511043,0.026108190483592263
682,III-V,AlP,P,M_i_B,1.55,1.7261929508219755,0.018583262329582757
683,III-V,AlP,P,M_i_neut,1.86,1.7427001138323956,0.02516212876483744
684,III-V,AlAs,Al,M_B,0.82,1.0492456026967771,0.06565056467804693
685,III-V,AlAs,As,M_A,1.77,1.4928484195157188,0.054722085281736846
686,III-V,AlAs,Al,M_i_A,2.06,1.7799246823920158,0.05483030556093424
687,III-V,AlAs,Al,M_i_B,1.98,1.7875932872636797,0.044779433348611154
688,III-V,AlAs,Al,M_i_neut,1.88,1.7908582778022992,0.03810877267577596
689,II-VI,ZnO,O,M_i_B,1.44,1.4734788526240608,0.04221178938843454
690,III-V,AlAs,As,M_i_B,1.32,1.4660779444341614,0.030887658652077703
691,II-VI,ZnTe,Te,M_A,1.6,1.5079687114276594,0.0370978610767972
692,III-V,AlSb,Al,M_B,0.22,0.5051964222097974,0.08660553902850138
693,III-V,AlSb,Sb,M_A,1.37,1.1571702371973014,0.045998929882419194
694,III-V,AlP,P,M_i_B,1.55,1.405037244115851,0.0311076279417717
695,III-V,AlSb,Sb,M_i_A,1.16,1.1834528839316043,0.025029681565868905
696,III-V,AlSb,Sb,M_i_B,1.08,1.1847468051219066,0.018145762177920428
697,III-V,GaN,Ga,M_i_A,3.42,3.262672741532475,0.09655532130407861
698,III-V,GaN,Ga,M_i_B,3.55,3.3048624095962147,0.044543300714386225
699,III-V,GaN,Ga,M_i_neut,3.31,3.282185450389082,0.06427971323210893
700,III-V,GaP,Ga,M_B,0.57,1.049363497536117,0.05467629352937794
701,II-VI,ZnSe,Zn,M_B,1.65,1.472315277343084,0.053232008693443945
702,III-V,GaP,Ga,M_i_A,1.93,1.8438253200301946,0.026137529802380953
703,III-V,GaP,Ga,M_i_neut,1.76,1.823609865667497,0.03416709661298651
704,III-V,GaP,P,M_i_B,1.59,1.590772836325908,0.03436167576211807
705,III-V,GaP,P,M_i_neut,1.71,1.609894028726004,0.0264486001735124
706,III-V,AlSb,Sb,M_A,1.37,1.2553333921177816,0.025633032650879295
707,III-V,GaAs,Ga,M_i_B,1.41,1.2635865934985344,0.016688883438401025
708,IV-IV,GeSn,Sc,M_i_neut,1.2,1.2496257385226661,0.024092060949934095
709,III-V,GaAs,As,M_i_A,0.95,1.0793226377634753,0.018165008573312352
710,III-V,GaAs,As,M_i_B,1.14,1.1117781498757813,0.01954758817612452
711,III-V,GaAs,As,M_i_neut,1.19,1.1314864856140814,0.024877863890081044
712,III-V,GaSb,Ga,M_B,-0.11,0.12197924809669326,0.03734689911737232
713,III-V,GaSb,Sb,M_A,0.75,0.7812311668673937,0.02476769281630408
714,III-V,GaSb,Ga,M_i_A,0.93,0.9420523779655968,0.024383719354238432
715,III-V,GaSb,Ga,M_i_neut,0.83,0.9341806636160722,0.017009172011903304
716,III-V,GaSb,Sb,M_i_A,0.81,0.8911433516405125,0.015039084338309493
717,III-V,InN,In,M_i_A,2.16,1.9953614847998014,0.022945574752350855
718,III-V,InN,In,M_i_B,2.0,1.9746858517803558,0.03727912385454908
719,III-V,BSb,B,M_i_neut,1.02,1.1153564382395578,0.025841005597333724
720,III-V,InN,N,M_i_B,1.09,1.127462774185794,0.03212326276985896
721,III-V,InP,In,M_B,0.72,1.0772821070609588,0.060682954902288866
722,III-V,InP,P,M_A,1.39,1.2322417946648179,0.035462156986696275
723,III-V,InP,In,M_i_A,1.7,1.7361467467464005,0.02346563114439324
724,III-V,GaP,P,M_i_neut,1.71,1.7359427028633412,0.03638763440918428
725,II-VI,ZnSe,Zn,M_B,1.65,1.733140259964468,0.033746031508187425
726,III-V,GaAs,As,M_i_B,1.14,1.3781456332747621,0.034072636939160496
727,III-V,InP,P,M_A,1.39,1.4094784602848687,0.03887130328031099
728,III-V,BAs,As,M_i_neut,1.53,1.421495541174595,0.03967054428534977
729,III-V,InAs,In,M_B,0.45,0.5533908351843,0.051148327634374074
730,II-VI,ZnTe,Te,M_i_B,1.15,1.1536028353663668,0.013539836354987293
731,III-V,AlSb,Sb,M_i_A,1.16,1.1545235760675145,0.010562847230521522
732,III-V,InAs,As,M_i_A,0.9,1.0243562316622752,0.01834096920214371
733,III-V,InAs,As,M_i_B,1.1,1.0506758640326417,0.019372510003718976
734,III-V,AlSb,Sb,M_i_B,1.08,1.0546936177297568,0.019227939710344855
735,III-V,InSb,In,M_B,0.12,0.276285496856407,0.06277708931168555
736,III-V,InSb,Sb,M_A,0.66,0.5618665426300229,0.044593045775002886
737,III-V,GaSb,Ga,M_i_A,0.93,0.9312420900526858,0.013858252469581053
738,III-V,GaSb,Ga,M_i_A,0.93,0.9346870780466756,0.012832568821228426
739,III-V,InSb,Sb,M_i_B,0.94,0.8962242216050786,0.008913344115407076
740,III-V,InSb,Sb,M_i_neut,0.91,0.8982911382364808,0.012129386372016306
741,IV-IV,SiC,In,M_i_A,2.91,2.5154190211598424,0.04403351081109208
742,IV-IV,SiC,Br,M_i_neut,2.47,1.9673512852340895,0.09392106599075235
743,IV-IV,GeC,Ba,M_A,1.12,1.5076068531931504,0.06766354630475531
744,II-VI,ZnSe,Zn,M_i_B,2.45,2.3161013103790458,0.04924502136392968
745,IV-IV,SnC,Se,M_i_A,1.47,1.3956742784110603,0.056059481187309794
746,III-V,InSb,Sb,M_i_neut,0.91,0.9334482352334539,0.019670310011225663
747,IV-IV,Ge,Ge,M_i_A,0.73,0.6481833339241697,0.04122159383602732
748,IV-IV,Ge,Ge,M_i_neut,0.4,0.6110695723007976,0.02745269908489092
749,IV-IV,Sn,Sn,M_i_A,0.52,0.5062512099379312,0.023517199254178545
750,II-VI,CdO,Cd,M_B,1.94,1.8687000983698558,0.07874388973050303
751,IV-IV,SiC,Si,M_B,2.23,2.239990233526964,0.03658363833709959
752,III-V,AlP,P,M_A,1.91,2.059849677187333,0.048242538902787555
753,IV-IV,SiC,C,M_i_B,2.32,2.095987385238923,0.05316836929728754
754,IV-IV,SiC,Si,M_i_A,2.68,2.4689953035798835,0.028962433916396496
755,II-VI,ZnSe,Zn,M_i_A,2.44,2.446727112917327,0.04538361708364793
756,IV-IV,SiC,Si,M_i_neut,2.54,2.4626174217786403,0.037063782977677685
757,IV-IV,GeC,C,M_A,1.97,1.5639899190662032,0.07400657945217233
758,IV-IV,GeC,Ge,M_B,2.27,2.088300574174629,0.08369851988144397
759,IV-IV,GeC,C,M_i_A,1.42,1.600657034255853,0.11004989908827337
760,III-V,AlP,Al,M_i_B,2.21,1.719010786091957,0.05346697627455117
761,IV-IV,GeC,Ge,M_i_A,2.62,2.373087581562018,0.05621875481104243
762,IV-IV,GeC,Ge,M_i_neut,2.29,2.3613747255807143,0.0580044974761075
763,II-VI,ZnSe,Se,M_i_A,1.17,1.0125301968281903,0.0634586503004843
764,IV-IV,SnC,Sn,M_B,1.73,1.6568843439068985,0.06315378979978217
765,IV-IV,SnC,C,M_i_A,0.84,1.2665037125720557,0.0682735422129022
766,III-V,AlAs,Al,M_i_neut,1.88,1.948582398677314,0.018665708493650113
767,IV-IV,SiGe,Ge,M_A,0.76,0.6511428585148203,0.022305598887406717
768,IV-IV,SiGe,Si,M_B,0.74,0.6060271769879214,0.03350786492108524
769,III-V,GaAs,As,M_A,1.01,0.9115710300861332,0.013578372846997583
770,IV-IV,SiGe,Ge,M_i_neut,0.86,0.8932744304457617,0.017294132290609165
771,III-V,GaSb,Ga,M_i_A,0.93,0.8845479882588482,0.014191172490896352
772,III-V,InSb,Sb,M_i_neut,0.91,0.8839632951023738,0.014210028911986996
773,III-V,InSb,Sb,M_A,0.66,0.6205569512339328,0.04792710669935236
774,IV-IV,Sn,Sn,M_i_A,0.52,0.35697847085810835,0.036693144127390845
775,IV-IV,SiSn,Sn,M_i_A,0.97,0.8428703870632434,0.023015323475122525
776,IV-IV,SiSn,Sn,M_i_B,0.98,0.8484152280311712,0.017968964705739963
777,III-V,InP,In,M_B,0.72,0.8335544145571252,0.019908431842272013
778,III-V,GaSb,Sb,M_A,0.75,0.7342243463836392,0.030518250948800448
779,IV-IV,SiGe,Ge,M_i_neut,0.86,0.7464836609833235,0.019119017339743735
780,IV-IV,SiSn,Si,M_i_neut,0.65,0.7261007459504123,0.0269714839952762
781,IV-IV,GeSn,Sn,M_A,0.24,0.30344571684831356,0.02230533451793247
782,IV-IV,Ge,Ge,M_i_A,0.73,0.6634266805633859,0.02432423212555949
783,IV-IV,GeSn,Sn,M_i_neut,0.5,0.634835760369016,0.024042180146781583
784,IV-IV,GeSn,Ge,M_i_B,0.68,0.5623342595371846,0.029034304795943527
785,IV-IV,GeSn,Ge,M_i_neut,0.39,0.5239408915991557,0.024578126547111584
786,IV-IV,GeC,Cd,M_i_B,2.676245,2.328472310495472,0.05954291906920081
787,IV-IV,SnC,S,M_i_neut,0.7117760000000001,1.0896330242866819,0.04589298969668696
788,IV-IV,SiC,Ir,M_i_B,1.185547,1.8823279761196776,0.049407434176200304
789,II-VI,ZnO,Ga,M_i_B,2.815665,2.7369398361333497,0.03650979082961385
790,II-VI,CdS,Mo,M_i_A,2.238149,2.058031258303634,0.028870251057217265
791,II-VI,ZnSe,La,M_i_neut,2.689452,2.5146545909409217,0.04773387876626645
792,III-V,InN,I,M_B,2.370551,1.8158870890719618,0.07907217018848778
793,IV-IV,SiC,B,M_i_A,2.5361130000000003,2.200866934181948,0.05157480947256167
794,II-VI,CdSe,Os,M_B,1.401893,1.2986306857185257,0.06458505350711638
795,II-VI,CdTe,Ti,M_B,1.1933280000000002,1.207786508793113,0.024861303516364505
796,II-VI,ZnS,Ti,M_i_neut,3.083972,3.109167494849497,0.016948886092865108
797,IV-IV,SiC,Sb,M_B,2.58313,2.373937899294398,0.04582490588035495
798,III-V,BAs,Hf,M_A,1.599742,1.4878356780276434,0.06438085048064611
799,II-VI,CdTe,Sr,M_B,1.7013220000000002,1.6707942047670454,0.029307495905700066
800,IV-IV,GeC,Rh,M_A,1.536491,1.5821781828907424,0.07522077617778354
801,II-VI,CdO,Y,M_i_B,1.970339,1.9136895145133097,0.0192548288181804
802,II-VI,CdTe,W,M_i_A,1.566194,1.5830719671706202,0.02123034665416888
803,II-VI,CdTe,Sb,M_i_B,1.478928,1.5832761567541083,0.02731039034703582
804,II-VI,CdTe,C,M_i_neut,1.209,1.0117125269220189,0.07396458223944818
805,IV-IV,GeC,Bi,M_B,2.4382330000000003,2.130475019114769,0.05719818591400078
806,II-VI,CdO,Pb,M_i_A,2.027337,1.9156489276017963,0.02442773031033539
807,II-VI,CdTe,Tc,M_B,0.648452,0.8511201471752368,0.03695805645387747
808,II-VI,CdTe,V,M_B,1.27786,1.157104926409749,0.030310186413546613
809,IV-IV,Si,Sr,M_i_neut,1.093503,1.0337496017326022,0.04791878764281582
810,II-VI,CdTe,La,M_i_neut,1.901274,1.9153100813480384,0.026041556477216215
811,IV-IV,GeC,Au,M_B,2.032842,1.9700195140928354,0.07858770490619629
812,III-V,BAs,Ti,M_i_B,1.518734,1.5722736425594352,0.034919254987634
813,II-VI,CdS,Sn,M_i_A,2.647543,2.362899144215796,0.03499194529984553
814,II-VI,CdS,Rb,M_i_B,2.349135,2.2303358933498747,0.03501119464920728
815,II-VI,ZnSe,C,M_B,0.142583,0.7310549944274825,0.0676093606506693
816,III-V,InP,Hf,M_i_B,1.693799,1.7182598675122462,0.047153637277317056
817,IV-IV,SiC,Pd,M_B,2.491248,2.3230496398723663,0.0428091420452057
818,II-VI,CdTe,Nb,M_i_A,1.7684959999999998,1.7614536428956722,0.013338897650564068
819,III-V,InAs,Ta,M_i_B,1.180033,1.1320280624847183,0.026936331872455095
820,III-V,AlAs,Te,M_i_A,1.3604,1.4455852487716077,0.03946402403823909
821,II-VI,CdTe,Rb,M_B,1.91445,1.6042554288758029,0.056792798226240136
822,II-VI,CdO,Ir,M_A,1.381333,1.2856450353242357,0.04656377620553735
823,IV-IV,SiC,Bi,M_A,2.490734,2.2021608958673,0.042799693769705285
824,II-VI,CdO,Co,M_i_neut,1.320365,1.5900244714993497,0.02682630752831307
825,II-VI,ZnSe,Te,M_i_A,1.573981,1.8032582971954332,0.04669996744302384
826,II-VI,CdTe,Ba,M_i_neut,1.946672,1.9371055223235392,0.017863001607457685
827,II-VI,CdTe,Mo,M_i_B,1.7596919999999998,1.5909874343516672,0.024468098078948487
828,III-V,GaP,Cl,M_i_A,0.241457,0.4804841245667701,0.05488177441987026
829,IV-IV,Ge,La,M_i_neut,0.725529,0.7905098491056645,0.032089232558693254
830,II-VI,CdTe,Mg,M_B,1.183375,1.2175046947825816,0.04816275173095499
831,II-VI,CdTe,Mn,M_B,0.983294,1.0461919980928591,0.035226867190112386
832,II-VI,CdSe,B,M_i_B,1.764662,1.6237700591612447,0.024324409975931223
833,II-VI,CdTe,Cs,M_B,1.741729,1.6055157518605447,0.09239725630209449
834,III-V,InN,Zr,M_i_B,2.09197,1.8976553625636832,0.03901452884109393
835,II-VI,CdTe,Ti,M_i_B,1.760211,1.797328589290876,0.014584556832250807
836,II-VI,ZnSe,I,M_i_neut,1.448495,1.4373853135154784,0.037182071242465684
837,II-VI,CdTe,Sc,M_i_B,1.941736,1.8296740398238949,0.009467231986890607
838,III-V,AlAs,In,M_i_B,2.058288,1.7349242851185502,0.04466833742260292
839,III-V,GaSb,Os,M_i_B,0.437955,0.564665721636784,0.03804121520603109
840,II-VI,CdTe,Ti,M_i_neut,1.766509,1.7939485417059131,0.015139390428829618
841,IV-IV,SiGe,As,M_i_B,0.803847,0.8333005789787129,0.014688638519009157
842,IV-IV,SiGe,Tl,M_i_A,1.1293,1.0219451210191774,0.03735934184092967
843,II-VI,CdTe,Na,M_B,1.556239,1.4963865954306332,0.06736035601349297
844,III-V,AlSb,Os,M_B,-0.024637,0.3084021734677239,0.0680415975261228
845,II-VI,CdO,Rh,M_A,1.071787,1.1361033671984075,0.05158429887442286
846,II-VI,CdS,Pt,M_i_neut,1.954239,1.8615039350877685,0.028734241972921168
847,II-VI,ZnTe,Sb,M_i_neut,1.678905,1.701269213073257,0.03779849793092211
848,II-VI,CdO,Cd,M_i_neut,1.746161,1.8270094117312845,0.02059016977398852
849,II-VI,CdTe,Hf,M_i_B,1.865063,1.7833258362747775,0.010926523070265301
850,IV-IV,GeSn,Na,M_A,0.347298,0.4006967834906102,0.04046110244675093
851,IV-IV,SiC,Os,M_A,1.916245,1.984115816350757,0.053026582956555095
852,II-VI,CdTe,Pb,M_i_neut,1.82556,1.773858099904744,0.025493887974119504
853,III-V,AlAs,O,M_B,1.17303,0.9501453928402959,0.049186068499697005
854,IV-IV,GeSn,Hf,M_i_B,0.665804,0.6400466240114885,0.014391641892207072
855,III-V,GaAs,Tc,M_i_A,1.005187,1.0655932019096441,0.02219492716695738
856,II-VI,CdTe,Fe,M_i_B,1.589036,1.6552029122351153,0.011827874293481764
857,II-VI,CdTe,Bi,M_i_neut,1.7153919999999998,1.6881859178212588,0.02620401620322145
858,II-VI,CdTe,Be,M_i_A,1.655111,1.6264218789133702,0.05061178550846964
859,II-VI,CdTe,Co,M_i_B,1.697294,1.633649735361854,0.009360447855187734
860,II-VI,CdTe,Pb,M_B,0.760235,0.9240619210838857,0.05850304254233098
861,II-VI,CdTe,P,M_i_B,1.363149,1.2937899044578747,0.04650657477308677
862,III-V,InAs,Ba,M_i_neut,1.269485,1.2180080203791457,0.0592174230918893
863,II-VI,CdTe,Cs,M_i_A,1.86537,1.8404435682392304,0.04366042975369757
864,III-V,AlP,Pd,M_B,1.891601,1.6378976545015658,0.03535249839938279
865,II-VI,CdTe,Tl,M_B,1.094026,1.1184172183294356,0.05086713817175145
866,IV-IV,SiSn,Mo,M_i_A,0.508555,0.5118063829651623,0.037900838671097545
867,II-VI,ZnTe,Hf,M_A,1.959446,1.7731727607659955,0.04122343082299157
868,II-VI,CdTe,Sr,M_i_A,1.958297,1.9395778850969967,0.014307682595191723
869,II-VI,CdTe,Mn,M_i_A,1.745055,1.7530995328344927,0.016715570509872095
870,II-VI,CdTe,Pb,M_i_A,1.853018,1.767330734028343,0.03157832672784194
871,II-VI,CdTe,Sn,M_i_A,1.794978,1.7809800040033905,0.013145090009439697
872,II-VI,CdTe,P,M_i_A,1.111709,1.2541293395035369,0.04897875425089445
873,II-VI,CdTe,Pt,M_i_A,1.338084,1.3959433167675985,0.021895201900996055
874,II-VI,CdTe,Ge,M_i_A,1.550802,1.6627407558407552,0.026943049551534773
875,II-VI,CdTe,I,M_i_A,0.49721,0.784361475550942,0.04840482288906044
876,II-VI,CdTe,Hg,M_B,1.349371,1.0503281802107864,0.06526638101559062
877,II-VI,CdTe,K,M_i_neut,1.864067,1.8349383708686067,0.014179876393819433
878,II-VI,CdTe,Cr,M_i_B,1.760562,1.7343951645342666,0.01327222339489797
879,II-VI,CdTe,Ru,M_A,0.802909,0.9401541726735951,0.02277967198148247
880,II-VI,ZnSe,Au,M_i_B,1.964794,1.8305860101391636,0.052539807382788496
881,II-VI,CdO,O,M_i_neut,0.7316779999999999,0.7369998872494827,0.04047648901022775
882,II-VI,CdTe,Zr,M_A,1.6487150000000002,1.6414191127453215,0.023616512680622835
883,II-VI,CdTe,Br,M_A,0.958765,0.8038669272985028,0.045803005048002644
884,II-VI,ZnS,Sn,M_A,3.161837,2.6523860163088795,0.10099616206680123
885,III-V,BAs,Au,M_B,0.965104,1.000352884804211,0.047117895674083525
886,III-V,InSb,O,M_i_A,-0.108605,0.12489204688373036,0.046204171547856304
887,II-VI,ZnTe,Ge,M_B,0.342768,0.8006878073288975,0.0977339447214705
888,II-VI,ZnSe,Au,M_i_A,1.937742,1.824608667363978,0.050392065311927275
889,IV-IV,GeSn,K,M_i_neut,0.724179,0.7635295400122878,0.02087929758644566
890,II-VI,CdTe,I,M_A,1.199398,0.9758708129402449,0.03956904684237826
891,II-VI,CdTe,Rb,M_i_A,1.854744,1.8398402755598728,0.0361014506712084
892,II-VI,CdTe,Ir,M_A,0.983417,0.9056448798670357,0.03637545120757795
893,III-V,AlP,Hf,M_A,2.056479,1.7643732884053343,0.07119612722063348
894,II-VI,CdTe,In,M_i_A,1.809203,1.785330587778358,0.011336348606254851
895,II-VI,ZnSe,Ni,M_B,1.935837,1.9228827667204267,0.0779434773308818
896,III-V,BAs,Cu,M_i_A,1.725327,1.5382791512572636,0.031685293873194575
897,IV-IV,GeC,Ga,M_A,0.234078,1.1751760582997006,0.07597206421621401
898,III-V,GaP,Ti,M_i_neut,1.733684,1.8050965059397208,0.03889632869596155
899,IV-IV,SiSn,In,M_i_B,0.937762,0.8592831778024996,0.015266551816495482
900,II-VI,CdTe,Ni,M_i_neut,1.564963,1.5951484553849555,0.01449153706180924
901,II-VI,CdTe,K,M_i_B,1.83666,1.8316203583007769,0.016234258383366687
902,II-VI,CdTe,Cl,M_i_B,0.2471,0.39182052689829366,0.03731202987728815
903,IV-IV,SiSn,Sc,M_i_neut,0.820428,0.8596625976594959,0.027180955530014476
904,II-VI,CdTe,Br,M_i_neut,0.255833,0.42940852855251177,0.043864115460068964
905,III-V,InSb,Se,M_i_neut,0.4713729999999999,0.5779303520132565,0.019403409109267186
906,IV-IV,Sn,Rh,M_i_neut,0.076475,0.24648003313310715,0.017287314995435843
907,III-V,GaAs,Zn,M_i_neut,1.020097,1.0855738827588715,0.019958372920179945
908,IV-IV,Sn,Sn,M_i_neut,0.366163,0.4680809221536976,0.021601766008887142
909,II-VI,CdTe,Tc,M_A,1.3275290000000002,1.17437428830359,0.03162658916784787
910,II-VI,CdTe,Ta,M_A,1.667353,1.4498771883650627,0.029449075510196907
911,II-VI,CdTe,Cu,M_i_neut,1.743516,1.6309491360822903,0.012579336615344584
912,IV-IV,GeSn,Ir,M_A,0.127411,0.19661608268110425,0.01939923463844108
913,II-VI,CdTe,F,M_i_B,0.119097,0.16941783899049476,0.030402461300237715
914,II-VI,CdTe,Na,M_i_neut,1.811215,1.8029983584081932,0.015742596724008125
915,II-VI,CdTe,Hg,M_i_B,1.704484,1.6917424593546007,0.026076945633086476
916,IV-IV,Ge,Zn,M_i_neut,0.617734,0.6206325045559318,0.024862346791990057
917,IV-IV,SiGe,Ag,M_B,0.314297,0.4279800325898509,0.03049582926001932
918,IV-IV,Ge,Mg,M_i_A,0.74842,0.717531917429785,0.021516045396076693
919,II-VI,CdTe,Ti,M_A,1.549305,1.5069709736100776,0.023519598664301016
920,III-V,GaAs,F,M_i_A,-0.099874,0.12495164947433787,0.0423910105865824
921,II-VI,ZnSe,F,M_i_neut,0.17815699999999998,0.35716222157987687,0.062278117178485415
922,II-VI,ZnSe,Br,M_B,2.489901,1.7960042715913689,0.05392843345944347
923,III-V,GaP,Li,M_i_neut,1.902543,1.6985011660365017,0.039811655152335534
924,IV-IV,GeSn,Sc,M_i_neut,1.2,0.858022796208185,0.016368031554457627
925,II-VI,CdS,In,M_A,2.088316,1.9917702631726464,0.036135802298172315
926,II-VI,CdTe,Ag,M_i_B,1.74869,1.71000914044934,0.01650506900458639
927,IV-IV,GeSn,Au,M_i_A,0.386451,0.3910387103668783,0.015260968056290803
928,II-VI,CdTe,As,M_B,0.093086,0.6053925492642791,0.06112034084546373
929,III-V,BP,Be,M_A,0.269035,1.1212465205316808,0.0432314837544794
930,IV-IV,SiGe,Pt,M_B,0.28281,0.42534714806324525,0.03551820475291728
931,IV-IV,Ge,Se,M_A,0.509911,0.4515171853031929,0.025089915070667355
932,II-VI,CdTe,Si,M_A,1.619768,1.3984253030156286,0.04344027222974244
933,II-VI,CdTe,F,M_i_A,0.054817999999999985,0.1710065307735415,0.03516631052425005
934,III-V,InP,Bi,M_A,1.492754,1.3581720452799106,0.05213634272793379
935,II-VI,ZnTe,Mn,M_i_neut,1.960942,1.91383430939993,0.027546532462820687
936,II-VI,CdTe,Sn,M_A,1.688809,1.5161903673196742,0.0475299596790868
937,IV-IV,SnC,Cr,M_A,1.206876,1.1875591780184866,0.06394134380839861
938,II-VI,CdTe,In,M_A,1.615171,1.5579111911350594,0.026882911850865204
939,III-V,AlP,Cr,M_i_A,1.948462,1.8925223017729456,0.033304799943882565
940,IV-IV,SiC,Ge,M_A,2.031737,2.0747632025734646,0.039286882588584565
941,II-VI,CdTe,S,M_B,1.413447,1.175246281145376,0.06022252302613683
942,IV-IV,Sn,Sb,M_A,0.349439,0.221111007404058,0.021126705240865896
943,III-V,BSb,Ge,M_B,0.044602,0.22767472334175468,0.06336010191076773
944,III-V,AlSb,Al,M_A,1.346501,1.169973592477306,0.0421375319456794
945,II-VI,CdSe,Cu,M_A,0.327425,0.6956756270814336,0.0464182847895204
946,IV-IV,GeSn,N,M_B,-0.045221,0.03848740729213887,0.020396801563444613
947,IV-IV,Sn,N,M_i_A,-0.114803,0.13737575108075642,0.04603844799479685
948,II-VI,ZnO,O,M_i_B,1.44,1.0639722357033945,0.09934037279407257
949,II-VI,ZnS,S,M_A,1.35,1.7868842431424907,0.0862317196062826
950,II-VI,ZnS,Sr,M_B,3.2,2.991588132170758,0.10132764346060467
951,II-VI,ZnS,S,M_i_A,1.27,1.920511600968018,0.1500354656879763
952,II-VI,ZnS,S,M_i_neut,1.72,1.9962518632152484,0.17455852796039698
953,II-VI,ZnSe,Se,M_A,1.67,1.543255850237442,0.05011218387962497
954,II-VI,ZnTe,Te,M_A,1.6,1.4889238214603355,0.037100356762522615
955,II-VI,CdO,Cd,M_i_B,1.8,1.8398646481426129,0.020914619399299582
956,III-V,BAs,B,M_B,-0.2,0.5788092703254308,0.05991527596718988
957,III-V,BAs,B,M_i_A,1.5,1.4708239697727825,0.05058863786231529
958,III-V,BAs,B,M_i_neut,1.33,1.4642973161196642,0.044163770120291906
959,II-VI,ZnO,O,M_i_B,1.44,1.397030836572349,0.03381968705799488
960,III-V,AlSb,Al,M_i_neut,1.31,1.38331088195687,0.03133302162669503
961,II-VI,ZnTe,Zn,M_i_B,1.99,1.8440624472061578,0.02354605214350969
962,III-V,AlSb,Sb,M_A,1.37,1.5564180054657035,0.023635772540316475
963,III-V,GaAs,Ga,M_B,0.11,0.502681793999381,0.04144191356371412
