,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
647,III-V,BSb,Sb,M_A,2.612898,3.61998960312715,0.167999679880544
648,III-V,BSb,B,M_i_A,5.2858540000000005,5.7967394242702,0.1882851975150792
649,III-V,BSb,B,M_i_B,6.450586,5.940692601248156,0.1475102059456667
650,III-V,BSb,B,M_i_neut,4.87896,5.731576501438429,0.18889086973915242
651,III-V,BSb,Sb,M_i_A,8.672107,8.412962105794499,0.2478506328192691
652,III-V,BSb,Sb,M_i_B,9.728841,8.550673798037543,0.1098861929452506
653,III-V,AlP,Al,M_B,3.142038,2.9020113199731217,0.07940114997134437
654,III-V,AlP,Al,M_i_A,3.652108,3.86962378040062,0.07752776737361414
655,III-V,AlP,Al,M_i_B,3.817568,3.895646975997398,0.10116992778852146
656,III-V,AlP,Al,M_i_neut,4.5288629999999985,3.9407094423193323,0.07513366435863145
657,III-V,AlP,P,M_i_A,5.858988,5.830512867970009,0.10167013123717035
658,III-V,AlP,P,M_i_neut,5.40764,5.809655701126452,0.09882474075440752
659,III-V,AlAs,Al,M_B,2.723236,2.6058729562875187,0.1095545692328657
660,III-V,AlAs,As,M_A,3.197463,3.2188222781117184,0.12700811592783195
661,III-V,AlAs,Al,M_i_B,3.61095,3.5661470381303344,0.07976802203369965
662,III-V,AlAs,Al,M_i_neut,4.202677,3.6340772263419137,0.059722207020273116
663,III-V,AlAs,As,M_i_A,5.154401999999998,5.15282519312238,0.09887312325922763
664,III-V,AlAs,As,M_i_B,5.695443,5.1996155506508375,0.07249861928406952
665,III-V,AlAs,As,M_i_neut,5.000693,5.1142320883752586,0.11459401134384666
666,III-V,AlSb,Sb,M_A,2.01378,2.5613291404366803,0.061561580100378606
667,III-V,AlSb,Al,M_i_A,2.268973,2.8528030361674057,0.08234544737049872
668,III-V,AlSb,Al,M_i_B,2.767754,2.85093803441728,0.07571301654578799
669,III-V,AlSb,Al,M_i_neut,3.238825,2.918511948476615,0.09148222326211003
670,III-V,AlSb,Sb,M_i_A,4.1503510000000015,4.231718865495958,0.06505183139956311
671,III-V,AlSb,Sb,M_i_B,4.659023,4.282418687394727,0.05563363316052684
672,III-V,GaP,P,M_A,3.5664910000000005,3.6303662464324327,0.12037420350342812
673,III-V,GaP,Ga,M_i_A,3.5479800000000004,3.555740500795279,0.10785028324309696
674,III-V,GaP,Ga,M_i_B,3.550268,3.5536648076860335,0.11163277556660205
675,III-V,GaP,Ga,M_i_neut,4.493021,3.63562059947163,0.0808451709785487
676,III-V,GaP,P,M_i_A,6.1591260000000005,5.719492428439176,0.0993141963527441
677,III-V,GaP,P,M_i_B,6.009773,5.715418417303681,0.12029311220644787
678,III-V,GaP,P,M_i_neut,5.161534,5.587630283524699,0.09833635359917506
679,III-V,GaAs,Ga,M_B,1.348542,1.892928176149513,0.11263466704544298
680,III-V,GaAs,As,M_A,2.648728,2.901857053128619,0.10674382829245542
681,III-V,GaAs,Ga,M_i_A,2.377403,2.711315268077087,0.11028730061379671
682,III-V,GaAs,Ga,M_i_B,2.616748,2.670677404655784,0.14254473905004295
683,III-V,GaAs,Ga,M_i_neut,3.5281480000000003,2.775519859898706,0.1027494292568912
684,III-V,GaAs,As,M_i_B,5.3005830000000005,4.701038614505247,0.07169405334404108
685,III-V,GaAs,As,M_i_neut,4.4622449999999985,4.610219814734839,0.1150067846933403
686,III-V,GaSb,Ga,M_B,0.773029,1.5211244365266434,0.07034176828834605
687,III-V,GaSb,Ga,M_i_neut,2.4512150000000004,2.114432377845615,0.07863990088033417
688,III-V,GaSb,Sb,M_i_A,4.073494,4.005856558392294,0.07657099005815882
689,III-V,GaSb,Sb,M_i_B,4.418236,4.078816465778328,0.049999180968897425
690,III-V,GaSb,Sb,M_i_neut,3.745453,3.9838357534250277,0.07397298878281665
691,III-V,InN,In,M_i_A,5.771058,5.422554936688447,0.24511228696803272
692,III-V,InP,In,M_B,2.072651,2.261207995904151,0.1009938288638739
693,III-V,InP,P,M_A,2.719117,3.2822330039749876,0.0939271631873494
694,III-V,InP,In,M_i_A,3.192308,3.2227831459622247,0.1180730865471415
695,III-V,InP,In,M_i_neut,4.11584,3.3793331033672267,0.06871540196958731
696,III-V,InP,P,M_i_neut,3.743289,4.417858047367485,0.05002357428934593
697,III-V,InAs,In,M_B,1.576357,1.9129618742277419,0.06283500881492934
698,III-V,InAs,In,M_i_A,2.164859,2.4816389954116165,0.05783348270359172
699,III-V,InAs,In,M_i_B,2.15794,2.490095817248859,0.05602581446560418
700,III-V,InAs,As,M_i_A,3.868144,3.895132294061359,0.08801317544684946
701,III-V,InAs,As,M_i_neut,3.230236,3.828305915058071,0.04317841617979273
702,III-V,InSb,In,M_B,1.1073879999999998,1.6286997378049177,0.11074588693165131
703,III-V,InSb,Sb,M_A,1.571533,1.7221376343305845,0.060480094370349964
704,III-V,InSb,In,M_i_A,1.278281,2.138308691468396,0.06693977107784056
705,III-V,InSb,In,M_i_neut,2.295631,2.276587560181884,0.13124030233154918
706,III-V,InSb,Sb,M_i_B,3.2389810000000003,3.59928647477114,0.057013467565915577
707,III-V,InSb,Sb,M_i_neut,2.868742,3.5555418320735708,0.04764064491437824
708,IV-IV,C,Re,M_A,13.014329,8.68310790972533,0.47116509580142624
709,IV-IV,C,Fe,M_i_A,13.110570999999998,9.036246285988224,0.338816372942649
710,IV-IV,Si,Si,M_i_A,3.860785,3.917107361031974,0.10157933305209864
711,IV-IV,Si,Si,M_i_neut,3.809764,3.877074476338893,0.043305172375998194
712,IV-IV,Ge,Ge,M_i_neut,3.4566730000000003,3.242622915050516,0.06381203534677495
713,IV-IV,Sn,Sn,M_i_A,1.773943,2.4355029457495974,0.04697841908089031
714,IV-IV,SiC,C,M_A,3.896775,3.764500789123088,0.3292292437833623
715,IV-IV,SiC,C,M_i_A,9.912151,9.437743949686208,0.2876573502296177
716,IV-IV,SiC,C,M_i_B,11.339205,9.564553753466377,0.13558065583651874
717,IV-IV,SiC,C,M_i_neut,9.525446,9.460589174135073,0.27369864785909165
718,IV-IV,SiC,Si,M_i_B,9.50211,9.354885669361895,0.3029293834385426
719,IV-IV,SiC,Si,M_i_neut,10.410182,9.541163282166556,0.18480083732328886
720,IV-IV,GeC,C,M_A,2.079562,3.383403124955926,0.2929106987482758
721,IV-IV,GeC,Ge,M_B,3.175044,5.457520396902045,0.315337966291102
722,IV-IV,GeC,C,M_i_A,9.059479,8.931405695178949,0.19768072289564226
723,IV-IV,GeC,C,M_i_B,9.800946,9.034383859027109,0.23741605575220084
724,IV-IV,GeC,C,M_i_neut,8.03041,8.901817261339682,0.29582314655007885
725,IV-IV,GeC,Ge,M_i_neut,11.668141,9.961971214504047,0.3326496371129737
726,IV-IV,SnC,C,M_A,2.38981,3.4740028191009977,0.18709079387519803
727,IV-IV,SnC,C,M_i_A,6.657918,7.652261192948059,0.28682171289015257
728,IV-IV,SnC,C,M_i_neut,5.88668,7.629625328622478,0.18413630873537098
729,IV-IV,SiGe,Ge,M_A,-0.29196500000000003,0.44348331590110923,0.14828433064179528
730,IV-IV,SiGe,Si,M_B,0.187437,1.2989163418345133,0.13479416019983737
731,IV-IV,SiGe,Ge,M_i_A,3.516656,3.5750264522978776,0.05295575731931457
732,IV-IV,SiGe,Ge,M_i_neut,3.704658,3.534145279810901,0.04507175498871412
733,IV-IV,SiGe,Si,M_i_B,4.233996,3.7639125359431596,0.034805395610058534
734,IV-IV,SiSn,Sn,M_A,-0.581377,0.47692011896124753,0.08284827705773301
735,IV-IV,SiSn,Si,M_B,0.523026,1.287730345266717,0.20612740164588916
736,IV-IV,SiSn,Sn,M_i_A,2.788672,3.2347342291268357,0.06584032899366704
737,IV-IV,SiSn,Sn,M_i_neut,3.448253,3.3028087998877735,0.08194121521648658
738,IV-IV,SiSn,Si,M_i_A,2.900494,3.396853085902207,0.06885491134712482
739,IV-IV,SiSn,Si,M_i_B,3.804923000000001,3.4738941734155917,0.06901624289814835
740,IV-IV,SiSn,Si,M_i_neut,3.031601,3.4243604559478604,0.08434189628478785
741,IV-IV,GeSn,Sn,M_A,0.015096,0.4641892061883995,0.19996319765761975
742,IV-IV,GeSn,Sn,M_i_A,2.302232,2.6345392514462582,0.07772765958286681
743,IV-IV,GeSn,Sn,M_i_B,2.474483,2.6527410366261166,0.08041630400545995
744,IV-IV,GeSn,Sn,M_i_neut,3.130977,2.7020584624577086,0.06350902569166954
745,IV-IV,GeSn,Ge,M_i_B,2.333748,2.499594476609179,0.07018231599259488
746,II-VI,CdSe,Li,M_A,1.4823274,1.6900643211915023,0.07477460952950188
747,II-VI,CdSe,Na,M_A,3.464725649,2.583510347334629,0.1152587418547746
748,II-VI,CdSe,Rb,M_A,2.163279204,2.2983260305140876,0.04587661487822822
749,II-VI,CdSe,Cs,M_A,2.507220174,2.3396164668927466,0.06059721895656675
750,II-VI,CdSe,Mg,M_A,0.108296148,0.3992946311802613,0.06101392166955399
751,II-VI,CdSe,Ca,M_A,0.7128081079999999,0.8917590680642739,0.04466017168468069
752,II-VI,CdSe,Sr,M_A,0.898974148,1.012878946920191,0.03270538313127915
753,II-VI,CdSe,Ba,M_A,1.072112878,1.1763609056478832,0.04929393432388542
754,II-VI,CdSe,B,M_A,2.9451027780000003,2.841774784752207,0.13448626377375245
755,II-VI,CdSe,Al,M_A,0.130513996,0.7712864468338447,0.08708905417310361
756,II-VI,CdSe,In,M_A,1.252592445,1.1667635498728772,0.0587330698492501
757,II-VI,CdSe,Si,M_A,2.13681125,2.1991675729401154,0.06400466873914745
758,II-VI,CdSe,Ge,M_A,1.3525874530000002,1.6595294679695727,0.08360832291094038
759,II-VI,CdSe,Sn,M_A,1.068534294,1.376541466578493,0.0554044341455651
760,II-VI,CdSe,P,M_A,3.609684284,3.9806679430602934,0.07192753500179916
761,II-VI,CdSe,As,M_A,3.100374214,3.556441958322714,0.08320955128233382
762,II-VI,CdSe,Sb,M_A,2.498358474,3.185284030971308,0.09797643647751757
763,II-VI,CdSe,Bi,M_A,1.762323,1.9636745099967865,0.07897292915169479
764,II-VI,CdSe,O,M_A,6.725942485,5.610239846022163,0.15168343574887438
765,II-VI,CdSe,S,M_A,5.652077415,5.17342262796153,0.08069337578180621
766,II-VI,CdSe,Te,M_A,4.656832655,4.379998314443936,0.06847638847170832
767,II-VI,CdSe,F,M_A,6.127700277000001,5.470467041040094,0.1431557284498718
768,II-VI,CdSe,Cr,M_A,1.035965893,1.3551263355229077,0.0939648776268226
769,II-VI,CdSe,Mn,M_A,0.066016653,0.854642531350629,0.16913223082108642
770,II-VI,CdSe,Ni,M_A,2.454319349,2.4610048915523612,0.14696067454626757
771,II-VI,CdSe,Y,M_A,1.0056854240000002,1.379734656076831,0.07080738009935472
772,II-VI,CdSe,Zr,M_A,1.672035705,2.063064498618943,0.12490763310209901
773,II-VI,CdSe,Nb,M_A,2.001043837,2.3602763765148773,0.09246740323118767
774,II-VI,CdSe,Mo,M_A,3.268952895,3.4160296706207705,0.08261555318671006
775,II-VI,CdSe,Tc,M_A,3.24450497,3.2458657798436303,0.0519687588552197
776,II-VI,CdSe,Rh,M_A,2.7935021730000003,2.6561331435546736,0.04677530424393319
777,II-VI,CdSe,Pd,M_A,3.238414545,2.896880494464904,0.07302618693080098
778,II-VI,CdSe,Ag,M_A,2.292607785,2.1010863898367065,0.0849303991518327
779,II-VI,CdSe,Cd,M_A,-0.000307665,0.3082968318500675,0.07468235140999847
780,II-VI,CdSe,La,M_A,1.312234341,1.7034011121283725,0.08470400932640537
781,II-VI,CdSe,Hf,M_A,0.390146715,1.5191769901407224,0.22002125726640875
782,II-VI,CdSe,Ta,M_A,2.47108333,2.6571588765428937,0.17795194048838694
783,II-VI,CdSe,W,M_A,4.24218798,4.508376438457672,0.1691073954028975
784,II-VI,CdSe,Re,M_A,4.38445368,4.116639657701812,0.14578641697616918
785,II-VI,CdSe,Os,M_A,4.53417731,4.303057832275199,0.07948108786244544
786,II-VI,CdSe,Ir,M_A,3.448724988,3.428917175839954,0.03270083956588279
787,II-VI,CdSe,Pt,M_A,3.5531096,3.25315481606333,0.058861548810914335
788,II-VI,CdSe,Au,M_A,3.36000323,2.941161234719972,0.07715708546455884
789,II-VI,CdSe,Hg,M_A,1.38106403,1.3222121108393632,0.08053363789862461
790,II-VI,CdSe,Li,M_B,3.6438674,4.192711304449609,0.07429005361976142
791,II-VI,CdSe,Na,M_B,5.200185649,4.544348764179202,0.07753934704452174
792,II-VI,CdSe,K,M_B,3.455585514,3.2933448325097454,0.1135965213310154
793,II-VI,CdSe,Rb,M_B,3.215129204,3.387681157506854,0.09484807191604686
794,II-VI,CdSe,Cs,M_B,2.964190174,3.4513253232012033,0.08804154632687865
795,II-VI,CdSe,Mg,M_B,3.820436148,3.2713903238140363,0.07843932289419149
796,II-VI,CdSe,Sr,M_B,5.708934147999999,5.838317307539844,0.09640882642893135
797,II-VI,CdSe,Ba,M_B,5.939582878,5.9344276494675405,0.12806707169977374
798,II-VI,CdSe,B,M_B,4.422572778,4.2546336966772,0.09196982034260529
799,II-VI,CdSe,Al,M_B,2.877353996,2.6914679225738216,0.042719908714523
800,II-VI,CdSe,Ga,M_B,2.250518178,2.4192457291763496,0.03172346378358517
801,II-VI,CdSe,In,M_B,2.967862445,2.7032538033522813,0.05223354228037869
802,II-VI,CdSe,Tl,M_B,2.524659032,2.4977845311430884,0.03789432594965508
803,II-VI,CdSe,C,M_B,5.21914622,4.905470919716438,0.08851245165824316
804,II-VI,CdSe,Sn,M_B,1.996154294,2.169938189706026,0.05417176727152952
805,II-VI,CdSe,Pb,M_B,2.22145289,2.165852278235017,0.09407176931523484
806,II-VI,CdSe,N,M_B,2.171782411,2.1350828054309154,0.0398717765567012
807,II-VI,CdSe,P,M_B,1.190054284,1.4770443378387828,0.0877949529947139
808,II-VI,CdSe,As,M_B,1.338914214,1.5141416883053167,0.04649197764329109
809,II-VI,CdSe,Bi,M_B,1.345873,1.6322982090952782,0.08848246299595121
810,II-VI,CdSe,O,M_B,0.818702485,1.3363046393943556,0.10280330969971867
811,II-VI,CdSe,S,M_B,0.216377415,0.6273961962854995,0.17435901852289978
812,II-VI,CdSe,Se,M_B,0.000445215,0.4259805195227011,0.10346474356801309
813,II-VI,CdSe,Te,M_B,0.247962655,0.6733425769372794,0.10650006448652607
814,II-VI,CdSe,F,M_B,1.296550277,1.429019220309046,0.10552349085310585
815,II-VI,CdSe,Cl,M_B,0.581179923,0.8959369117705385,0.07449581999358923
816,II-VI,CdSe,Br,M_B,0.5034958079999999,0.7958604480957799,0.05494377617083996
817,II-VI,CdSe,I,M_B,0.512475748,0.7781697025009247,0.06260382527257918
818,II-VI,CdSe,Sc,M_B,6.103376714,5.576939188728147,0.10411668464396667
819,II-VI,CdSe,Ti,M_B,5.926630122000001,5.206108362018293,0.07903070541956533
820,II-VI,CdSe,V,M_B,4.745591843,4.750196937903171,0.11312290465743437
821,II-VI,CdSe,Cr,M_B,3.678555893,4.141000878386917,0.08590126892955299
822,II-VI,CdSe,Mn,M_B,3.5073366530000003,2.9830487528108014,0.061940363278573586
823,II-VI,CdSe,Co,M_B,5.036419543,3.6335635579211605,0.08511666537213775
824,II-VI,CdSe,Ni,M_B,3.227249349,2.8487763890343576,0.0964860144085638
825,II-VI,CdSe,Cu,M_B,3.200199979,2.7021816414556135,0.04874872776650727
826,II-VI,CdSe,Zr,M_B,6.708015705,6.347816973045779,0.1409126585350306
827,II-VI,CdSe,Nb,M_B,6.195603837,6.153650129875577,0.12034075037271799
828,II-VI,CdSe,Mo,M_B,6.218672895,6.133440489930867,0.06175647882380365
829,II-VI,CdSe,Tc,M_B,5.80031497,5.636700894392577,0.10984479462446851
830,II-VI,CdSe,Ru,M_B,4.78649091,4.561730854192928,0.0690980697786432
831,II-VI,CdSe,Rh,M_B,3.751232173,4.074066716201299,0.06872695579934475
832,II-VI,CdSe,Pd,M_B,2.408124545,2.7152517128182043,0.05154899336237935
833,II-VI,CdSe,Ta,M_B,7.42013333,7.058318089356554,0.10958934628966906
834,II-VI,CdSe,W,M_B,8.29220798,7.119786012688057,0.18197710320285973
835,II-VI,CdSe,Re,M_B,6.98197368,6.9110509294590186,0.09903245198797844
836,II-VI,CdSe,Ir,M_B,4.072904988,4.6976838550920474,0.1663233096267449
837,II-VI,CdSe,Pt,M_B,2.2117396,3.338359486853743,0.15853650129745722
838,II-VI,CdSe,Au,M_B,2.35401323,2.483719742027288,0.04986327764276435
839,II-VI,CdSe,Hg,M_B,2.26048403,2.3962030329868576,0.036091321757858834
840,II-VI,CdSe,Li,M_i_A,0.9814774,1.30486631703451,0.07296053240991125
841,II-VI,CdSe,Na,M_i_A,2.766135649,2.5620135290962662,0.08619065707536562
842,II-VI,CdSe,Rb,M_i_A,2.119499204,2.702461052176317,0.0453289252950873
843,II-VI,CdSe,Cs,M_i_A,2.727220174,3.1025521798281535,0.06899867667026294
844,II-VI,CdSe,Be,M_i_A,3.542045148,2.9234781240453325,0.07431516015347894
845,II-VI,CdSe,Mg,M_i_A,2.303796148,2.546509654062659,0.07191147826189914
846,II-VI,CdSe,Sr,M_i_A,2.612504148,3.1940391055508828,0.04858560176525306
847,II-VI,CdSe,B,M_i_A,5.237002778,5.021049396966344,0.1122511853579721
848,II-VI,CdSe,Ga,M_i_A,1.6419381780000002,2.304301836707955,0.05979337083598859
849,II-VI,CdSe,In,M_i_A,2.707912445,2.7714984419939674,0.08199209690071485
850,II-VI,CdSe,Tl,M_i_A,2.035249032,2.3930365299403755,0.03972474600892899
851,II-VI,CdSe,C,M_i_A,6.99433622,6.878290187681899,0.09700265221365997
852,II-VI,CdSe,Si,M_i_A,3.79659125,3.500698820478851,0.046145168917580276
853,II-VI,CdSe,Pb,M_i_A,2.60999289,3.004013976781902,0.06072080517943178
854,II-VI,CdSe,N,M_i_A,4.510322411000001,4.574519183508044,0.10153488778109482
855,II-VI,CdSe,P,M_i_A,4.096534284,4.264101549660515,0.04312410227501057
856,II-VI,CdSe,As,M_i_A,4.076884214,4.161594033908033,0.050286521086004926
857,II-VI,CdSe,Sb,M_i_A,4.2209884739999985,4.269962122240048,0.06189122162172697
858,II-VI,CdSe,O,M_i_A,4.001012485,4.298002440484348,0.07756791037235408
859,II-VI,CdSe,Br,M_i_A,3.629685808,3.889679070878146,0.08969489443878934
860,II-VI,CdSe,I,M_i_A,4.507035748,4.50198925093303,0.04702197837640559
861,II-VI,CdSe,V,M_i_A,2.9555518430000003,3.070063753563013,0.03372524364164797
862,II-VI,CdSe,Cr,M_i_A,2.100765893,2.2038794667532158,0.06986057474118314
863,II-VI,CdSe,Mn,M_i_A,2.237176653,2.2303677719420643,0.0613079965472248
864,II-VI,CdSe,Co,M_i_A,4.610789543,3.1235589579657836,0.12060553440139285
865,II-VI,CdSe,Ni,M_i_A,3.211619349,2.5031219404222593,0.10550343442967375
866,II-VI,CdSe,Cu,M_i_A,2.774569979,2.4158166018820526,0.03528273646535181
867,II-VI,CdSe,Zn,M_i_A,1.975576638,2.2767053717802157,0.038123179387625945
868,II-VI,CdSe,Y,M_i_A,3.365365424,3.784326917440367,0.08011620945985534
869,II-VI,CdSe,Zr,M_i_A,3.744005705,4.01723519068406,0.05459159541255428
870,II-VI,CdSe,Nb,M_i_A,3.764323837,4.244494478431563,0.04020005027626188
871,II-VI,CdSe,Mo,M_i_A,5.150562895,4.697597690778918,0.06439948235779529
872,II-VI,CdSe,Tc,M_i_A,4.87362497,4.612049730941927,0.06010108290933291
873,II-VI,CdSe,Rh,M_i_A,3.216322173,3.0741227221949985,0.044412592337266577
874,II-VI,CdSe,La,M_i_A,3.5142343410000003,4.1237400631701,0.04419993348506764
875,II-VI,CdSe,Hf,M_i_A,3.130416715,3.70207826765965,0.05979726681563674
876,II-VI,CdSe,Ta,M_i_A,4.69261333,5.312373002566929,0.06497568492764794
877,II-VI,CdSe,W,M_i_A,6.59898798,6.434415952134504,0.053378629897174054
878,II-VI,CdSe,Re,M_i_A,6.51964368,6.269241191592927,0.08101698288383459
879,II-VI,CdSe,Os,M_i_A,6.21440731,5.915556336037063,0.07602888482827125
880,II-VI,CdSe,Ir,M_i_A,4.578474988,4.2771318557736695,0.06450863498283096
881,II-VI,CdSe,Li,M_i_B,0.6153074000000001,1.2896313525351246,0.06642369890538019
882,II-VI,CdSe,Na,M_i_B,2.744155649,2.508713859886195,0.090894020812185
883,II-VI,CdSe,K,M_i_B,1.830715514,2.419376714610236,0.08937960705303283
884,II-VI,CdSe,Rb,M_i_B,2.589789204,2.760080525336739,0.06564052655238575
885,II-VI,CdSe,Cs,M_i_B,3.679430174,3.169852363730183,0.058198014583298895
886,II-VI,CdSe,Be,M_i_B,2.338545148,2.8327637481388623,0.08659726332998029
887,II-VI,CdSe,Mg,M_i_B,1.825266148,2.511892323839674,0.061143200703361204
888,II-VI,CdSe,Ca,M_i_B,2.447248108,2.8132803851351693,0.05025866085684781
889,II-VI,CdSe,Ba,M_i_B,3.834602878,3.614602486024608,0.10398288179229853
890,II-VI,CdSe,In,M_i_B,2.868222445,2.7805472643073403,0.08787107344550069
891,II-VI,CdSe,Tl,M_i_B,2.331419032,2.4189774639958648,0.049273650784270755
892,II-VI,CdSe,C,M_i_B,7.33591622,6.87961438588657,0.10244755391351239
893,II-VI,CdSe,Si,M_i_B,3.58497125,3.461968575186407,0.09375219940976993
894,II-VI,CdSe,Ge,M_i_B,2.925487452,3.1001205080244607,0.04428418543753432
895,II-VI,CdSe,Sn,M_i_B,3.018524294,2.9915922770160908,0.050451968027777815
896,II-VI,CdSe,Pb,M_i_B,2.94811289,3.0216725834985403,0.05773832441842099
897,II-VI,CdSe,N,M_i_B,4.867622411,4.637589571342173,0.061298173575840165
898,II-VI,CdSe,P,M_i_B,4.420024284,4.285641215133524,0.05897832774898632
899,II-VI,CdSe,As,M_i_B,4.356494214,4.1705737326347325,0.04841718490125695
900,II-VI,CdSe,Sb,M_i_B,4.459938473999999,4.313912405713924,0.05737285093042109
901,II-VI,CdSe,Bi,M_i_B,4.271933,3.6630916040482555,0.06899355058538197
902,II-VI,CdSe,O,M_i_B,4.806492485,4.398463504429652,0.05110763708209376
903,II-VI,CdSe,S,M_i_B,4.872427415,4.55698589947407,0.044168993397359746
904,II-VI,CdSe,Te,M_i_B,5.162722655,4.6503003701194325,0.05544377086276753
905,II-VI,CdSe,F,M_i_B,2.956380278,2.553180506188372,0.09440080152356019
906,II-VI,CdSe,Sc,M_i_B,3.183306714,3.3886460096415334,0.05112234667179834
907,II-VI,CdSe,Ti,M_i_B,3.332720122,3.172378036524938,0.05132301796449449
908,II-VI,CdSe,V,M_i_B,2.930901843,3.042965279618686,0.033539212307997085
909,II-VI,CdSe,Mn,M_i_B,1.587126653,2.157801232322943,0.04926673629993647
910,II-VI,CdSe,Fe,M_i_B,2.467165628,2.381955044645491,0.07906510228788897
911,II-VI,CdSe,Co,M_i_B,4.088729543,3.04332060673962,0.1373867075184282
912,II-VI,CdSe,Cu,M_i_B,2.252499979,2.3541591081011184,0.048341144185725445
913,II-VI,CdSe,Zn,M_i_B,2.020086638,2.269216564366692,0.044767043372238864
914,II-VI,CdSe,Y,M_i_B,3.601045424,3.8048182157763946,0.09358291051805685
915,II-VI,CdSe,Zr,M_i_B,4.130145705,4.0689279252686115,0.04521242119260436
916,II-VI,CdSe,Nb,M_i_B,4.393033837,4.2768748566297194,0.04988196557914198
917,II-VI,CdSe,Mo,M_i_B,4.431372895,4.6102788440484055,0.07858985894369531
918,II-VI,CdSe,Ru,M_i_B,4.13847091,4.079035205659194,0.030226967608909572
919,II-VI,CdSe,Rh,M_i_B,3.2510121730000003,3.069672240038474,0.04048546104975302
920,II-VI,CdSe,Ag,M_i_B,1.792577785,2.2488969072627167,0.0384446108830859
921,II-VI,CdSe,Hf,M_i_B,3.282696715,3.757060184815306,0.05548519014787693
922,II-VI,CdSe,Ta,M_i_B,5.28788333,5.337739715702487,0.08038799336013717
923,II-VI,CdSe,W,M_i_B,6.25354798,6.369211512943289,0.05256058097620597
924,II-VI,CdSe,Re,M_i_B,6.32870368,6.236936737874914,0.07412599810323608
925,II-VI,CdSe,Os,M_i_B,6.08748731,5.8847148091298225,0.06441816986898054
926,II-VI,CdSe,Ir,M_i_B,4.5658849880000005,4.2899298173522915,0.04241207710696728
927,II-VI,CdSe,Pt,M_i_B,3.1575896,3.097016075043908,0.07677493144397941
928,II-VI,CdSe,Au,M_i_B,3.06628323,2.828426680512694,0.030049742138989085
929,II-VI,CdSe,Hg,M_i_B,2.43299403,2.4745639698908914,0.05009961007139962
930,II-VI,CdSe,K,M_i_neut,2.417235514,2.509759379271801,0.07151618702572042
931,II-VI,CdSe,Rb,M_i_neut,3.065509204,2.8147814987326987,0.057602502577128394
932,II-VI,CdSe,Cs,M_i_neut,3.161800174,3.1586053508840553,0.07128736384464521
933,II-VI,CdSe,Ba,M_i_neut,4.276482878,3.7019460010422924,0.07576788242703865
934,II-VI,CdSe,Al,M_i_neut,3.001953996,2.723622287454347,0.05839078098629601
935,II-VI,CdSe,Ga,M_i_neut,2.2801681780000003,2.291600987844282,0.037987168213416904
936,II-VI,CdSe,In,M_i_neut,3.363812445,2.84934626468375,0.06833756512010047
937,II-VI,CdSe,Tl,M_i_neut,2.821719032,2.4626317845503145,0.049057396858163
938,II-VI,CdSe,C,M_i_neut,6.89010622,6.869171462113363,0.10298371696809965
939,II-VI,CdSe,Si,M_i_neut,3.75819125,3.473888914749684,0.05969373334834045
940,II-VI,CdSe,Ge,M_i_neut,3.214297453,3.0933915156527556,0.04448019141578918
941,II-VI,CdSe,Pb,M_i_neut,3.46557289,3.0941586310042015,0.04311632003047345
942,II-VI,CdSe,N,M_i_neut,5.136902411,4.635300125060817,0.05064012522429916
943,II-VI,CdSe,As,M_i_neut,3.784474214,4.150271870376537,0.04003141840707844
944,II-VI,CdSe,Sb,M_i_neut,3.917758474,4.272458117969658,0.04703919675464658
945,II-VI,CdSe,Bi,M_i_neut,3.711023,3.617014776424383,0.08962232369740113
946,II-VI,CdSe,O,M_i_neut,3.999742485,4.307148728843984,0.07364025646897049
947,II-VI,CdSe,Te,M_i_neut,4.702812655,4.607958144574161,0.08823629189003336
948,II-VI,CdSe,F,M_i_neut,1.953400278,2.4842349169899074,0.0914455471025889
949,II-VI,CdSe,Cl,M_i_neut,3.095389923,3.6369588950549323,0.10073345127013196
950,II-VI,CdSe,Br,M_i_neut,3.632745808,3.894275152782396,0.09944071964070897
951,II-VI,CdSe,Ti,M_i_neut,3.351180122,3.1774845929837223,0.0564249330197818
952,II-VI,CdSe,V,M_i_neut,2.9201618430000003,3.059045418616341,0.03428560353709053
953,II-VI,CdSe,Cr,M_i_neut,1.983755893,2.126513191531395,0.06484416869905771
954,II-VI,CdSe,Mn,M_i_neut,1.5968966530000002,2.1205066855558035,0.04597909641458427
955,II-VI,CdSe,Fe,M_i_neut,2.158045628,2.304990588356468,0.08004726749881673
956,II-VI,CdSe,Cu,M_i_neut,2.201539979,2.309127374822082,0.049626219520221906
957,II-VI,CdSe,Zn,M_i_neut,2.280386638,2.2519181057971727,0.041147498566012825
958,II-VI,CdSe,Y,M_i_neut,4.550605424,3.931373298391395,0.0785306094159941
959,II-VI,CdSe,Zr,M_i_neut,3.973815705,4.068363247297793,0.041957855801493645
960,II-VI,CdSe,Nb,M_i_neut,4.248673837,4.297639818719349,0.057014952602605334
961,II-VI,CdSe,Mo,M_i_neut,4.679552895,4.6526138865419515,0.07628723118731531
962,II-VI,CdSe,Tc,M_i_neut,4.55545497,4.550193703693559,0.07979610848027349
963,II-VI,CdSe,Ru,M_i_neut,3.92926091,4.085445790751773,0.03159006454925017
964,II-VI,CdSe,La,M_i_neut,4.639744341,4.281161197984646,0.09275562544617569
