,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
630,II-VI,ZnO,Hf,M_i_neut,2.45,1.9418396521994015,0.048489289127864314
631,II-VI,ZnO,Nb,M_i_neut,2.09,1.8433099953604153,0.05370397948534986
632,II-VI,ZnS,Sr,M_B,2.66,2.227109409566596,0.07180327398048537
633,II-VI,CdO,Sc,M_B,1.31,0.987628341651344,0.08795108140852329
634,II-VI,ZnO,Zn,M_i_A,1.72,1.6755747948106248,0.057924457566807065
635,II-VI,ZnO,Zn,M_i_B,1.7,1.6866095310806246,0.05052891252789205
636,II-VI,ZnO,Zn,M_i_neut,1.46,1.66740539168145,0.05802981026720415
637,II-VI,ZnO,O,M_i_B,-0.46,0.04101732521085403,0.0720673651939269
638,II-VI,ZnO,O,M_i_neut,-0.08,0.046794474082751066,0.07550308485753701
639,II-VI,ZnS,Zn,M_B,1.68,1.7128759513052136,0.09909956089691148
640,II-VI,ZnS,Zn,M_i_B,2.03,2.0059990345964422,0.061717123831241436
641,II-VI,ZnS,Zn,M_i_neut,1.93,2.0066123014325736,0.0592778256204447
642,II-VI,ZnS,S,M_i_A,0.64,0.7258468318736093,0.0499555970672292
643,II-VI,ZnS,S,M_i_B,0.35,0.7309358953171369,0.06925697819965804
644,II-VI,ZnSe,Se,M_A,0.99,0.925661089440222,0.036813026853128414
645,II-VI,ZnSe,Zn,M_B,1.28,1.1076854188566467,0.05514131826948625
646,II-VI,ZnSe,Zn,M_i_A,1.25,1.4428403210487608,0.04185164874328243
647,II-VI,ZnSe,Zn,M_i_B,1.62,1.474966492614979,0.04197780759643349
648,II-VI,ZnSe,Zn,M_i_neut,1.53,1.4706940555593842,0.046691979093504136
649,II-VI,ZnSe,Se,M_i_A,0.67,0.7733616453130828,0.02226802620371127
650,II-VI,ZnSe,Se,M_i_B,0.81,0.785246057488132,0.029120873375832173
651,II-VI,ZnSe,Se,M_i_neut,0.89,0.7884044491977611,0.026627856344229428
652,II-VI,ZnTe,Te,M_A,1.01,0.9003309071905082,0.0473081834194644
653,II-VI,ZnTe,Zn,M_i_A,0.72,0.9240907862914134,0.036753999516399585
654,II-VI,ZnTe,Zn,M_i_B,1.13,0.9551633885157869,0.053400473816404094
655,II-VI,ZnTe,Zn,M_i_neut,0.78,0.9322379040093962,0.04403213053753705
656,II-VI,ZnSe,Se,M_i_A,0.67,0.7728887463690773,0.01937863268018584
657,II-VI,ZnTe,Te,M_i_B,0.74,0.776400821831122,0.019737444185029894
658,II-VI,ZnTe,Te,M_i_neut,0.9,0.7936434595784613,0.01756529299321374
659,II-VI,CdO,Cd,M_i_A,1.0,1.1573129002865488,0.046341169035541294
660,II-VI,CdO,O,M_i_A,-0.01,0.04359082474625025,0.06262600676376849
661,II-VI,CdO,O,M_i_B,-0.17,0.04964813696003882,0.06997654549584363
662,III-V,InN,Sr,M_B,2.04,1.2539424465806617,0.1310519297538651
663,III-V,BP,B,M_B,-0.53,0.33363202939150716,0.08308893297870501
664,II-VI,CdO,Cd,M_B,1.22,0.9716999785201915,0.07287137879136457
665,III-V,BP,B,M_i_B,1.18,1.0097375550533936,0.03808133759122145
666,III-V,BP,P,M_i_A,1.24,1.1337568991907936,0.016515133815741743
667,III-V,BP,P,M_i_B,1.2,1.1379098633033295,0.014759821278592454
668,III-V,BP,B,M_i_A,1.07,1.1311476891888896,0.01882474780726662
669,II-VI,ZnTe,Te,M_A,1.01,0.7173142731038085,0.06861347978460922
670,III-V,BAs,B,M_i_neut,0.86,0.888785458807032,0.056377737837648816
671,III-V,BAs,As,M_i_A,1.15,0.9540756942070768,0.0165339667192115
672,III-V,BAs,As,M_i_B,1.08,0.9504436384395913,0.024001140673714668
673,II-VI,CdO,Cd,M_i_B,0.96,0.940200930586419,0.03436624035168647
674,III-V,BSb,Sb,M_A,0.85,0.6238988173256188,0.07136728429570664
675,III-V,BSb,B,M_i_A,0.61,0.6457995327716074,0.02845560282161452
676,III-V,BSb,B,M_i_neut,0.59,0.6404421306849588,0.03597133874276078
677,III-V,BSb,Sb,M_i_A,0.98,0.7957045204789026,0.027056118801116063
678,III-V,AlP,P,M_A,1.03,0.663689426529203,0.05540724632846142
679,III-V,AlP,Al,M_i_A,1.83,1.5758089516937859,0.026583808950528517
680,III-V,AlP,Al,M_i_neut,1.55,1.5495387291944343,0.05984042578280729
681,III-V,AlP,P,M_i_B,1.11,1.1751672096379475,0.03502677024782626
682,III-V,AlP,P,M_i_neut,1.48,1.1900783946743805,0.025651390193249617
683,III-V,AlAs,Al,M_i_A,1.64,1.4233473794689397,0.03536146554299613
684,II-VI,ZnO,Zn,M_i_neut,1.46,1.4098155220345634,0.054980852128453175
685,III-V,AlAs,As,M_i_A,0.92,0.9711832512717434,0.03573484465244914
686,III-V,AlAs,As,M_i_B,0.97,0.969279015360823,0.03239393682545403
687,III-V,AlAs,As,M_i_neut,1.29,0.9886582311142994,0.013915321779613191
688,III-V,AlSb,Al,M_B,-0.09,0.06099039358736228,0.06680276027220369
689,IV-IV,GeSn,Tl,M_i_neut,0.6,0.5164482303920193,0.03767436554506449
690,III-V,BAs,As,M_i_A,1.15,1.0184604240596042,0.03894403672310386
691,III-V,AlSb,Al,M_i_neut,0.84,0.9955714240854163,0.045314487844636986
692,III-V,AlSb,Sb,M_i_A,0.82,0.8081477339743856,0.02082409599857574
693,II-VI,ZnTe,Zn,M_i_neut,0.78,0.8040739243897949,0.020666218642478335
694,III-V,GaN,Ga,M_i_A,2.6,2.289523619560307,0.08877785124717157
695,III-V,GaN,Ga,M_i_B,3.0,2.295455169301104,0.08857745825215595
696,III-V,AlSb,Sb,M_i_A,0.82,0.6862494460756231,0.07404964441260921
697,II-VI,ZnSe,Zn,M_i_neut,1.53,1.4781600752738626,0.058963442816943476
698,III-V,GaP,Ga,M_i_B,1.56,1.492673841797822,0.04483290302374601
699,III-V,GaP,Ga,M_i_neut,1.3,1.4519223904243974,0.04186397686890013
700,III-V,GaP,P,M_i_A,0.87,1.1389419202075157,0.041439437485478244
701,II-VI,CdO,Sc,M_B,1.31,1.1702255591171968,0.03893028306181217
702,III-V,GaP,P,M_i_neut,1.42,1.1790826946871038,0.028959199394102925
703,III-V,GaAs,Ga,M_B,-0.14,0.20493264452797505,0.04438373149380512
704,III-V,GaAs,As,M_A,0.29,0.46639695222047123,0.049146734000942445
705,III-V,GaAs,Ga,M_i_A,0.75,0.8305288406079775,0.019894418297428666
706,III-V,AlSb,Al,M_i_neut,0.84,0.8434455071693286,0.026687260815617474
707,III-V,GaAs,As,M_i_A,0.66,0.7981023902877202,0.023995212449603055
708,II-VI,ZnS,S,M_i_neut,0.83,0.8052283723906681,0.020154541879160916
709,II-VI,ZnTe,Te,M_i_B,0.74,0.8011626058347072,0.020716174441293773
710,III-V,GaSb,Ga,M_B,-0.26,-0.041214020374386276,0.061137625663736934
711,III-V,GaSb,Ga,M_i_A,0.37,0.5434821630027847,0.03156749510760389
712,III-V,GaSb,Ga,M_i_B,0.47,0.5431260144913808,0.028540843091331754
713,III-V,GaSb,Ga,M_i_neut,0.41,0.5441924790196294,0.028685416770613904
714,II-VI,ZnS,S,M_A,0.62,0.6821066259674661,0.03227582552536671
715,III-V,GaSb,Sb,M_i_B,0.73,0.68158888355512,0.02917427865901988
716,III-V,GaSb,Sb,M_i_neut,0.44,0.672819923596199,0.01763866272633789
717,III-V,InN,In,M_i_A,1.8,1.5887564812855457,0.026583457513079507
718,II-VI,ZnSe,Zn,M_i_B,1.62,1.5851968942609362,0.03544701668277777
719,II-VI,ZnO,O,M_i_neut,-0.08,0.3384418474630461,0.09375677506331662
720,III-V,InN,N,M_i_B,0.02,0.34535328528278925,0.10419810868654071
721,III-V,GaSb,Sb,M_i_B,0.73,0.4083370528172929,0.13256871309809626
722,III-V,InP,P,M_A,0.58,0.4796068753155786,0.05640302257572667
723,III-V,InP,In,M_i_A,1.34,1.3495351535474265,0.021640411502433638
724,II-VI,ZnSe,Zn,M_B,1.28,1.3437915989794469,0.016568355313347945
725,III-V,InP,P,M_i_A,0.65,1.0476592895095977,0.0358990330156469
726,II-VI,ZnSe,Zn,M_B,1.28,1.0708243421250185,0.028460272711665985
727,III-V,AlSb,Al,M_i_neut,0.84,0.8757700155953955,0.02113109930318821
728,III-V,AlSb,Sb,M_i_A,0.82,0.8743251581616498,0.02142026741104465
729,III-V,AlSb,Al,M_i_neut,0.84,0.876936475667746,0.021684586491379682
730,II-VI,ZnS,S,M_i_A,0.64,0.7759827247164115,0.02206463377312744
731,III-V,BAs,B,M_i_neut,0.86,0.7868879087687963,0.029360907345503173
732,III-V,GaAs,Ga,M_i_A,0.75,0.7847057790851764,0.025238949532808
733,III-V,InSb,In,M_B,-0.06,0.045652408226230214,0.04333544482529337
734,III-V,InSb,Sb,M_A,0.25,0.2845760633916415,0.04345745673551781
735,III-V,InSb,In,M_i_A,0.49,0.5805926059292892,0.021926249523477815
736,III-V,InSb,In,M_i_B,0.53,0.5905150513574676,0.038119375202767675
737,III-V,InSb,In,M_i_B,0.53,0.585352781413389,0.03448792731387484
738,II-VI,ZnS,S,M_A,0.62,0.6600684935597646,0.022582382773448935
739,III-V,GaAs,As,M_i_A,0.66,0.6653258471153383,0.02322965913872464
740,III-V,InSb,Sb,M_i_neut,0.5,0.6558417139662501,0.01998729501673524
741,III-V,GaN,Ga,M_i_neut,2.46,1.9733049882783453,0.0666745386743149
742,III-V,GaN,Ga,M_i_neut,2.46,1.3425141285833118,0.0838972097779563
743,IV-IV,GeC,Sn,M_i_A,2.19,1.9163349450233202,0.050678918185909964
744,IV-IV,GeC,Se,M_i_A,1.49,1.2863583315368976,0.06937431630470244
745,II-VI,ZnS,S,M_A,0.62,1.0691598620498808,0.05455622754069432
746,IV-IV,Si,Si,M_i_A,0.69,0.53087175300537,0.050640481117433335
747,IV-IV,Si,Si,M_i_neut,0.1,0.48688639753778895,0.029810274187122992
748,IV-IV,Ge,Ge,M_i_A,0.51,0.42285909619360723,0.04417103082212987
749,IV-IV,Ge,Ge,M_i_neut,0.07,0.39719684136291333,0.029359282177341895
750,II-VI,ZnS,S,M_i_B,0.35,0.3528051935459081,0.040926942186793824
751,IV-IV,SiC,C,M_A,-0.34,0.23483375470666187,0.07727253366032273
752,III-V,AlAs,Al,M_B,0.36,0.8704115648320613,0.1233823719565784
753,IV-IV,SiC,C,M_i_B,1.79,1.6188148559708884,0.04144625907655771
754,IV-IV,SiC,C,M_i_neut,1.69,1.6066458832359707,0.04643853427165895
755,IV-IV,SiC,Si,M_i_neut,2.54,1.993025044964191,0.0627910167799178
756,IV-IV,GeC,C,M_A,-0.42,-0.00041977177588277664,0.05334439202435938
757,IV-IV,GeC,Ge,M_B,0.11,0.7376691692744087,0.09081379903177424
758,III-V,BAs,B,M_i_neut,0.86,1.1692402236111814,0.060244817176861386
759,IV-IV,GeC,C,M_i_neut,1.14,1.1864568652428522,0.05029168035086659
760,IV-IV,GeC,Ge,M_i_A,2.22,1.87928846664134,0.04876336310693812
761,III-V,InN,Sr,M_B,2.04,1.8644735545369058,0.06834877472750178
762,IV-IV,GeC,Ge,M_i_neut,1.58,1.8518704927720966,0.06525009746096896
763,III-V,AlAs,Al,M_B,0.36,0.8222863081324181,0.08511530712585909
764,IV-IV,SnC,C,M_i_A,0.48,1.090647014270131,0.05457626677897313
765,IV-IV,SnC,C,M_i_neut,1.76,1.1532651224106363,0.06983323188732894
766,IV-IV,SnC,Sn,M_i_B,1.61,1.6259409785210865,0.0318513863713826
767,II-VI,ZnO,Zn,M_i_neut,1.46,1.6211051557605767,0.02671993948789956
768,IV-IV,SiGe,Ge,M_A,-0.2,-0.036064088036867024,0.038127732883834975
769,IV-IV,SiGe,Si,M_B,-0.22,-0.070757602401233,0.05239508927606363
770,III-V,InP,P,M_i_A,0.65,0.5647496108112929,0.028125722833990296
771,IV-IV,Ge,Ge,M_i_A,0.51,0.5501544001733099,0.025520620296624736
772,IV-IV,GeSn,Tl,M_i_neut,0.6,0.5354975828260632,0.03044343843829008
773,IV-IV,SiSn,Sn,M_A,-0.12,0.01634880290067429,0.037010261487365234
774,IV-IV,SiSn,Si,M_B,-0.27,-0.21998569470949586,0.022638801538825748
775,IV-IV,SiSn,Sn,M_i_A,0.63,0.5154775908896417,0.025313075388316796
776,IV-IV,SiSn,Sn,M_i_B,0.71,0.5179054085797893,0.0260876803654478
777,IV-IV,SiSn,Sn,M_i_neut,0.32,0.5016145796384948,0.02841213245675384
778,IV-IV,GeSn,Tl,M_i_neut,0.6,0.4859940546517884,0.015628831989287124
779,III-V,InP,P,M_A,0.58,0.470042927162166,0.02696743065472465
780,IV-IV,GeSn,Sn,M_A,-0.02,0.011446986539493038,0.032158600196084304
781,III-V,InSb,In,M_i_B,0.53,0.4016076135862014,0.029739421078869753
782,IV-IV,GeSn,Sn,M_i_neut,0.26,0.38929808268299904,0.02165836297078432
783,IV-IV,GeSn,Ge,M_i_A,0.43,0.3260471906580361,0.02573742957126858
784,III-V,InSb,In,M_i_A,0.49,0.3246345522664765,0.027780015985569485
785,IV-IV,GeSn,Ge,M_i_neut,0.16,0.3170735999661019,0.02470899249613393
786,IV-IV,GeC,Cl,M_i_neut,0.930116,0.6571967624358215,0.1035928985328398
787,IV-IV,SnC,Br,M_i_neut,0.814702,0.8744521065393174,0.09248494295471649
788,II-VI,CdO,Si,M_i_A,1.405908,1.2567467075677186,0.03693942533256337
789,IV-IV,SnC,Si,M_i_B,1.519815,1.5764712489893888,0.03135620324875242
790,II-VI,ZnS,Pb,M_i_neut,2.510054,1.7160822990606035,0.08071025686121808
791,II-VI,ZnSe,La,M_i_neut,2.108239,1.972739489602818,0.044399962480755374
792,II-VI,CdO,Tc,M_i_A,1.423882,1.222303200596407,0.0397617448433131
793,IV-IV,GeC,Al,M_i_B,2.020244,1.7258204052187989,0.05961122518902682
794,II-VI,CdTe,Nb,M_B,0.377087,0.46445524816841016,0.04013508599753956
795,II-VI,CdSe,Ca,M_B,1.503391,1.5005873625436443,0.038202121754226465
796,III-V,InN,I,M_B,1.507845,1.3329048129219674,0.07543601550720914
797,IV-IV,SiC,B,M_i_A,1.800266,1.6967018217132843,0.038648368069939515
798,II-VI,ZnS,Co,M_B,1.973958,1.7113018988883466,0.12610734601119822
799,III-V,BP,W,M_i_A,0.421746,0.7723797083913881,0.039329213879634214
800,III-V,BAs,Tc,M_i_B,0.511016,0.6549294879369087,0.04122083431778867
801,II-VI,CdTe,Ta,M_B,0.430462,0.3503573068510138,0.07849202463169347
802,IV-IV,GeC,O,M_i_neut,-0.281107,-0.0471695569861679,0.04881074694902565
803,IV-IV,SiC,Sb,M_B,1.804288,1.4910830011619645,0.09719830723677769
804,IV-IV,SnC,C,M_i_B,1.246668,1.118386519932704,0.06912556979169743
805,IV-IV,SnC,Pb,M_A,-0.185133,0.3240044172202792,0.06384048998179495
806,IV-IV,SiC,Zn,M_i_neut,2.055246,1.7349312098600285,0.05663019439270425
807,III-V,AlP,Pb,M_i_neut,1.784305,1.5397857285795196,0.044377954875334094
808,IV-IV,SnC,W,M_i_neut,0.998575,1.0449027178163475,0.04307842176230145
809,II-VI,CdTe,Rh,M_B,-0.233989,-0.0010286064981272515,0.050927559033925346
810,II-VI,CdTe,Zr,M_i_B,1.507943,1.4350211226220315,0.010133056149086881
811,II-VI,CdS,Be,M_i_A,1.430462,1.5901740324991358,0.032231454651879696
812,II-VI,CdTe,Os,M_i_B,1.109426,0.7210901878620486,0.03297179091492794
813,II-VI,CdTe,Nb,M_i_neut,1.140014,1.2909644751414284,0.019985847561575162
814,IV-IV,Si,Pb,M_i_A,0.926127,0.6702196985462011,0.03800006473235346
815,II-VI,CdTe,Mo,M_i_A,1.700763,1.2821285748988875,0.018650822796500134
816,II-VI,CdTe,Re,M_i_neut,0.889301,1.079139495787737,0.04369520722842386
817,II-VI,CdS,Ti,M_i_B,1.8983330000000005,1.8134594522654846,0.020576248197325765
818,II-VI,CdTe,Zr,M_i_A,1.367175,1.4312923376039253,0.009940558923466224
819,II-VI,CdS,Ga,M_i_neut,1.786798,1.7308454495183576,0.029271100974259723
820,II-VI,CdO,Co,M_i_neut,0.6896220000000001,1.0830717172365254,0.044548799818151893
821,III-V,GaSb,W,M_i_neut,0.331924,0.2808104775068776,0.025858092239972198
822,II-VI,ZnTe,Li,M_B,1.122387,0.9871994431735249,0.05553156912046271
823,IV-IV,SiC,Rh,M_B,1.917783,1.485363704772706,0.0809643188310592
824,II-VI,CdTe,Os,M_i_neut,0.731474,0.6998417910407521,0.05173143969956166
825,IV-IV,SiGe,Rb,M_B,0.454872,0.23692056575464096,0.035100895155920055
826,III-V,InN,Zr,M_i_B,1.723889,1.5314939963339895,0.03921784397061894
827,II-VI,CdTe,Ti,M_i_B,1.378543,1.3786761441763038,0.012975667123637947
828,III-V,InP,Ir,M_i_neut,0.568759,0.6670023148501056,0.035526807599693615
829,II-VI,CdS,Cd,M_i_neut,1.655125,1.6759039470908612,0.02644365452766846
830,II-VI,CdSe,C,M_A,0.462433,0.3579972662260993,0.044239542332364046
831,II-VI,CdTe,Sr,M_i_neut,1.580233,1.574918138770549,0.01054846818460944
832,II-VI,CdSe,Bi,M_i_A,1.530718,1.4731541819099745,0.021674031087327416
833,II-VI,CdTe,Li,M_B,1.019956,0.955001447873113,0.05414488511112074
834,II-VI,ZnS,Se,M_i_neut,1.138402,1.0300765497386395,0.0819762694670657
835,II-VI,CdTe,Ru,M_i_A,0.453823,0.7940499915070883,0.03095005609310902
836,II-VI,CdS,Te,M_i_B,1.2173200000000002,1.2729101522395874,0.03884380537804759
837,II-VI,CdTe,Tc,M_i_A,0.893128,1.0729091957339687,0.03265275164762684
838,III-V,InN,In,M_i_neut,1.586934,1.5567724249814268,0.04702856532801507
839,II-VI,CdTe,Al,M_B,0.241446,0.5014494970790856,0.03825867607262327
840,III-V,InP,S,M_i_A,0.238155,0.6031663830103378,0.05894762341043852
841,II-VI,ZnTe,Na,M_i_B,1.661099,1.5771976247209214,0.040737317679831825
842,II-VI,CdS,S,M_i_B,0.752005,0.7674486059819574,0.04445714101026004
843,II-VI,CdTe,Ir,M_i_B,0.738977,0.6459340473308135,0.031707706559310975
844,II-VI,CdTe,Zn,M_B,0.796517,0.5898284662803422,0.07207511461195179
845,II-VI,CdTe,N,M_i_neut,0.953837,0.23480724491156565,0.09601582646694089
846,II-VI,CdTe,Pb,M_i_neut,1.421186,1.3862243310329152,0.040273520525490734
847,II-VI,CdSe,Ge,M_B,0.4260310000000001,0.6190503408009497,0.09260504382586161
848,IV-IV,SiGe,I,M_B,0.573315,0.2789384168595555,0.040271868399515263
849,II-VI,CdTe,Al,M_i_neut,1.361535,1.3136688503606513,0.026515453680927722
850,II-VI,ZnTe,Be,M_i_B,1.448496,1.162210629773104,0.07654030484375073
851,III-V,GaSb,Ir,M_i_A,0.038851,0.1448534945610487,0.030124017588561716
852,II-VI,ZnS,Bi,M_A,2.355699,1.5069104365303538,0.04135800265910711
853,IV-IV,GeSn,Hf,M_i_B,0.501987,0.4615812736103505,0.03988709112365596
854,III-V,GaAs,Tc,M_i_A,0.577087,0.6542794882951617,0.0436063716615428
855,II-VI,CdTe,Fe,M_i_B,1.449236,1.1843676245567252,0.020350449829736918
856,II-VI,CdTe,Cu,M_B,0.8718389999999999,0.47611726200776966,0.08128554117590904
857,II-VI,CdTe,Be,M_i_A,0.7800819999999999,1.130353996286497,0.07021291883064626
858,II-VI,CdTe,Co,M_i_A,1.164513,1.0338353578567232,0.023307233756268145
859,II-VI,CdTe,Sn,M_i_B,1.51754,1.397548605720005,0.020634329035961258
860,IV-IV,SnC,Be,M_A,-0.385992,0.06218487219548363,0.058170155580613316
861,IV-IV,GeSn,Rb,M_i_neut,0.240476,0.4126569227078766,0.0372762583712523
862,II-VI,CdTe,W,M_A,0.943472,0.6013759276452267,0.03722141723324642
863,II-VI,CdTe,Si,M_i_A,1.199442,1.2067916873061,0.030514739929094904
864,II-VI,ZnTe,Hf,M_A,1.246143,1.1203833176966862,0.020359198076022694
865,II-VI,CdTe,Mg,M_i_neut,1.493314,1.4217781134103422,0.014421165923113712
866,II-VI,CdTe,Hf,M_i_A,1.37421,1.4067073961679644,0.017862617446355096
867,II-VI,CdTe,Ni,M_i_A,0.6763859999999999,0.7214389903528535,0.04231929347494301
868,II-VI,CdTe,Pb,M_i_A,1.48759,1.3843498112953179,0.052208748105312466
869,III-V,InSb,Zr,M_i_A,0.5332210000000001,0.6300973912628696,0.03564857258800768
870,II-VI,CdTe,Te,M_i_B,0.7022430000000001,0.7691718814574029,0.021960415393202513
871,III-V,GaAs,Pt,M_i_B,-0.06695,0.34102347923395226,0.04717756258419108
872,II-VI,CdTe,Al,M_i_A,1.37366,1.318608583821917,0.020548246211873754
873,II-VI,CdTe,Ca,M_i_A,1.526371,1.549888608976724,0.009645589840462751
874,II-VI,CdTe,Sn,M_B,0.21702800000000005,0.3002896219975671,0.03564319172409572
875,II-VI,CdTe,P,M_i_A,0.338064,0.6577783554109975,0.062097639232449146
876,II-VI,CdTe,Rb,M_i_B,1.432573,1.440691549891749,0.015495165562530952
877,II-VI,CdSe,Cd,M_i_neut,1.353958,1.3362637005993798,0.026913497382144373
878,IV-IV,GeSn,Ru,M_i_neut,0.037125,0.04165216379620987,0.013359437791885302
879,IV-IV,Ge,Y,M_A,-0.175145,0.025675240689020835,0.04572378930805148
880,II-VI,ZnSe,Ru,M_A,0.6681050000000001,0.8070953930234975,0.0531665777445045
881,II-VI,CdTe,Mg,M_i_B,1.500373,1.4190726282712602,0.017313178218784198
882,II-VI,CdTe,Ag,M_B,1.01417,0.483599060448326,0.0842047790018873
883,II-VI,CdTe,Ni,M_i_B,0.6859,0.7271927097973014,0.054870414111890045
884,II-VI,CdO,O,M_i_neut,-0.174464,0.044196608538414055,0.05807555151526952
885,IV-IV,Si,W,M_i_A,0.12980999999999998,0.23955937953801545,0.02689866985231622
886,II-VI,CdTe,Br,M_A,0.642649,0.47251167606896627,0.04601990174403882
887,II-VI,CdSe,Cd,M_i_B,1.421344,1.3376827192097007,0.030976247566095932
888,IV-IV,SiC,Fe,M_i_neut,0.796856,1.289669116978476,0.07198706015964086
889,II-VI,CdTe,O,M_i_neut,-0.16979,-0.0937489328673782,0.04116860083843667
890,II-VI,CdSe,Se,M_i_A,0.55224,0.7403958080907352,0.01679661364226074
891,III-V,GaSb,Rb,M_i_A,0.46154,0.6674007916796435,0.05415603225001401
892,II-VI,CdTe,O,M_i_A,-0.230473,-0.096149830598486,0.03806709341213133
893,IV-IV,Sn,Rb,M_A,0.209855,0.1621840466800895,0.03876651387749201
894,II-VI,CdO,B,M_A,0.293576,0.6020122263394627,0.08669344982152352
895,IV-IV,Ge,K,M_i_A,0.184795,0.4593309214435821,0.04565728163142723
896,II-VI,CdTe,N,M_B,-0.3731,-0.026077798451277317,0.0534233895145519
897,II-VI,CdSe,Se,M_i_neut,0.841843,0.7568474688193041,0.017351727013690765
898,IV-IV,Si,Ag,M_i_neut,0.584387,0.5210945707117021,0.035350085332183215
899,II-VI,ZnSe,Ni,M_B,-0.094504,0.5962347685175479,0.09292673622223327
900,IV-IV,GeSn,P,M_i_A,0.246269,0.26049062234690373,0.033688993731661676
901,II-VI,CdTe,Ni,M_i_neut,0.442417,0.718431060711807,0.043950292381011655
902,III-V,BSb,Cd,M_A,0.059121000000000014,0.41851706057072025,0.057392743005306536
903,II-VI,CdTe,Ga,M_i_B,1.32677,1.346910284376854,0.010366004967486972
904,II-VI,CdTe,Au,M_B,1.005173,0.39046710515995947,0.06860190846120119
905,II-VI,CdTe,Br,M_i_A,-0.090195,0.09918493630651248,0.024502782365978183
906,II-VI,CdTe,Br,M_i_neut,-0.045716,0.09857759557113392,0.023628759218887716
907,IV-IV,SiC,Cr,M_i_B,1.374509,1.4281109477633676,0.06582434423854806
908,II-VI,CdTe,Cs,M_A,0.128521,0.3751106862217131,0.0852660995958434
909,III-V,GaSb,Se,M_A,0.377979,0.4182839642341587,0.04610482516582115
910,IV-IV,Si,Tl,M_A,-0.015844,0.12505922041784653,0.04921595038058314
911,II-VI,CdTe,Cu,M_i_B,1.2480639999999998,1.1719702464763302,0.028419754266311572
912,II-VI,CdTe,Ta,M_A,1.111069,0.7936690774848344,0.040077740312385625
913,II-VI,ZnTe,Ag,M_i_B,1.577514,1.32863054118171,0.03128551575054704
914,II-VI,ZnSe,As,M_A,1.7324560000000002,1.2112921437908883,0.04297908618840647
915,II-VI,CdTe,Te,M_A,0.901099,0.7907418685827465,0.06249640961700144
916,II-VI,CdTe,K,M_i_A,1.378327,1.4101806373842174,0.01209598679244602
917,IV-IV,GeSn,Ir,M_A,-0.112344,-0.12031361519818991,0.028378618959844008
918,IV-IV,SiSn,Rh,M_B,-0.225867,-0.2121637166040676,0.032874543367929894
919,II-VI,CdTe,Na,M_i_neut,1.363834,1.3792322459541906,0.018554809944397028
920,IV-IV,Sn,Ge,M_i_neut,0.011614,0.2504313940362266,0.018633448250675026
921,II-VI,CdTe,Au,M_i_B,1.078239,0.8336239015397348,0.05329090242513396
922,II-VI,CdTe,Sc,M_A,1.223475,0.9676038146480228,0.039058897606681554
923,IV-IV,GeSn,F,M_i_A,-0.224718,-0.08337099935181015,0.06548704184826247
924,II-VI,CdTe,As,M_A,1.198505,0.7130287972040199,0.0476858736382872
925,II-VI,CdTe,K,M_A,-0.056704,0.23967480229095994,0.07410024221095443
926,III-V,BP,Be,M_A,-0.45612,0.4427574731865935,0.0653815309149733
927,II-VI,CdTe,Li,M_i_B,1.29833,1.3276746212626511,0.016656949466248457
928,IV-IV,SiSn,B,M_A,-0.461766,-0.2196516968704156,0.027711584527408694
929,II-VI,CdTe,Si,M_A,0.602237,0.5153474623364617,0.0525148552238081
930,III-V,AlP,Cr,M_i_A,1.068119,1.3079712764546096,0.030786086170267957
931,III-V,InP,Cu,M_i_B,1.136841,1.1722809046506195,0.023506530737669444
932,II-VI,CdTe,Au,M_A,-0.128205,0.30321790702251283,0.05028612386033182
933,IV-IV,SiSn,Bi,M_A,0.4416270000000001,0.1466617037499968,0.045657864366942816
934,II-VI,CdTe,Tl,M_A,0.660327,0.6532990537363568,0.04331138184400156
935,III-V,AlSb,Cu,M_i_B,0.880187,0.7758499008549051,0.03792738121814792
936,II-VI,CdSe,Pb,M_A,0.309292,0.3916367384896205,0.07881888851717801
937,II-VI,CdTe,Se,M_B,-0.205661,-0.06163202514590988,0.04799935656019882
938,IV-IV,GeSn,Cu,M_i_A,0.039753,0.17119198514334377,0.019414219256459985
939,II-VI,CdTe,Hg,M_A,-0.161618,0.18373397547472511,0.034946275664268785
940,II-VI,ZnTe,Se,M_B,-0.219945,-0.04606387014946543,0.047065623109637904
941,III-V,AlSb,Fe,M_A,-0.093947,0.2686985119039681,0.051741148898048185
942,IV-IV,GeSn,V,M_B,-0.290014,-0.23223155799352846,0.023884814958845434
943,IV-IV,GeSn,N,M_B,-0.209155,-0.22077275627655502,0.01955070571668713
944,II-VI,ZnS,S,M_A,0.62,0.8786245695258024,0.04429854690854224
945,II-VI,ZnS,S,M_i_neut,0.83,0.7411181553126135,0.06859436974007081
946,II-VI,CdO,Cd,M_B,1.22,0.9489467677846494,0.09259622800725263
947,II-VI,CdO,Cd,M_i_B,0.96,1.1611633373411312,0.04948699442440473
948,III-V,BP,B,M_i_A,1.07,0.9981130132357956,0.03605926186033498
949,II-VI,ZnS,S,M_i_neut,0.83,0.9934463708129655,0.02873399630662879
950,III-V,BAs,B,M_B,-0.63,-0.011091488748754819,0.05025500796869822
951,II-VI,CdO,Cd,M_i_A,1.0,0.9040980877458871,0.030878760724482784
952,III-V,BAs,B,M_i_B,1.12,0.9127241384789209,0.01586431114429705
