,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
646,III-V,AlAs,Ru,M_i_neut,2.510419,2.506622092857603,0.012011187672089108
647,III-V,AlAs,O,M_B,2.514045,2.4441418347424446,0.030479184079939978
648,II-VI,CdTe,Bi,M_i_A,2.252493,2.4294879064067265,0.03236830669545938
649,II-VI,ZnS,Bi,M_A,4.129216,4.205495780245616,0.04281316641503426
650,II-VI,CdTe,Be,M_i_neut,2.46856,2.33337100895602,0.02551698805851868
651,IV-IV,SiC,V,M_i_B,3.4352620000000003,3.670451803708028,0.0193649422354319
652,III-V,BSb,Cr,M_A,1.18208,1.9247710795131852,0.02786146068058173
653,IV-IV,SiSn,Tc,M_i_A,1.15064,1.179176295110472,0.033513913333666934
654,II-VI,CdTe,Co,M_i_A,2.388195,2.3299718176097,0.014562035200551247
655,II-VI,CdTe,Sn,M_i_B,2.410733,2.4500670812784313,0.01831994108620832
656,II-VI,CdTe,Sn,M_i_neut,2.547969,2.4334957358938474,0.00450021457591578
657,IV-IV,Ge,Na,M_i_neut,1.097423,1.0130244995677928,0.029432795054643662
658,II-VI,CdTe,P,M_i_B,1.710248,2.183858755063954,0.04256735842619188
659,II-VI,CdTe,Cs,M_i_A,2.675395,2.621617646341876,0.038474818857324684
660,IV-IV,GeSn,Zr,M_i_B,0.931338,0.9781019420501096,0.04044573468147546
661,II-VI,CdTe,W,M_A,2.384393,2.253220394985372,0.015727372770753822
662,II-VI,CdTe,Hf,M_i_neut,2.265575,2.470864746922847,0.018953270096052487
663,II-VI,CdTe,I,M_i_B,2.475565,2.3953810307518273,0.00765735533071449
664,II-VI,CdTe,Re,M_A,2.139174,2.2713855395562494,0.02061049442008966
665,II-VI,CdTe,Sr,M_i_A,2.555749,2.6459193805455925,0.0077120865423872835
666,II-VI,CdTe,Fe,M_i_neut,2.320502,2.3551740851752125,0.011531281151078118
667,IV-IV,SiGe,Si,M_i_neut,1.454055,1.3970348644673152,0.014380091849518713
668,II-VI,CdTe,Hf,M_i_A,2.555121,2.4525074393276936,0.030953734033223653
669,II-VI,CdTe,Si,M_i_neut,2.506097,2.2814954740961144,0.025493605941460103
670,IV-IV,Si,Cl,M_i_A,1.565475,1.5256391855639801,0.029519737872888103
671,II-VI,CdTe,Al,M_i_B,2.748655,2.4588234273141154,0.01848538919334143
672,II-VI,CdTe,Sn,M_i_A,2.4046,2.4603964430558585,0.022735515927487772
673,IV-IV,Sn,I,M_i_neut,0.7765350000000001,0.7736841152443362,0.00837192694555718
674,II-VI,CdTe,As,M_i_B,1.850036,2.2900632821324254,0.03036283276978071
675,II-VI,CdSe,Cl,M_i_B,2.475074,2.4515730118031684,0.029818716248107453
676,III-V,AlSb,Na,M_i_neut,2.085646,1.9565686490067478,0.04522027073165197
677,II-VI,CdTe,Ca,M_i_A,2.5305880000000003,2.6247098840398055,0.005680765361424691
678,II-VI,CdTe,Pt,M_B,2.244253,2.1621905252000007,0.011853224157571727
679,II-VI,CdO,Mg,M_i_B,2.6284240000000003,2.604623499893632,0.01797503000634005
680,II-VI,CdTe,P,M_i_A,1.795209,2.177771542282395,0.04299548542959402
681,II-VI,ZnTe,Mo,M_A,2.756727,2.6413584520887117,0.027057273993945714
682,II-VI,CdSe,Ru,M_A,2.368842,2.5476587771109633,0.04778633466166791
683,II-VI,CdSe,Se,M_i_B,2.25778,2.4316451321325965,0.03020414191534608
684,II-VI,CdTe,Ge,M_i_neut,2.47283,2.310754265043793,0.022466170341979837
685,III-V,GaSb,Se,M_i_neut,0.725999,1.1294496427448206,0.026948253148359576
686,II-VI,CdTe,Cl,M_A,2.055626,2.3058476504015455,0.01157880831957153
687,II-VI,CdTe,Ge,M_B,2.074685,2.1556976531226466,0.01980794194069532
688,II-VI,CdTe,Tl,M_i_neut,2.64847,2.519930526420076,0.016665838917045765
689,II-VI,ZnO,O,M_i_A,3.186029,3.4743875796812533,0.05145649002907235
690,II-VI,ZnSe,Au,M_i_B,3.355835,3.221060014299599,0.025916322729015725
691,II-VI,CdO,O,M_i_neut,1.672967,2.1721918467379595,0.022282391227031517
692,II-VI,CdSe,Co,M_i_neut,2.935453,2.652143687733323,0.04698636447601157
693,IV-IV,Si,W,M_i_A,1.457366,1.5827925290294433,0.006775309977663387
694,III-V,GaAs,Sc,M_i_neut,1.748657,1.6701358415413,0.012411027520721334
695,II-VI,CdTe,In,M_i_B,2.766979,2.5154015743151916,0.014675103731863709
696,IV-IV,GeSn,Tl,M_i_neut,1.047143,0.946913281467277,0.04264054531251084
697,II-VI,CdTe,Cd,M_i_neut,2.528979,2.4594897440123917,0.015437313747162404
698,II-VI,CdTe,Br,M_A,2.210904,2.3879453097942682,0.008332158478347479
699,II-VI,ZnSe,Au,M_i_A,3.3906629999999995,3.2397993662439943,0.0434903819881803
700,IV-IV,SiSn,Y,M_B,1.204829,1.2423917176989265,0.019109346713736913
701,III-V,BP,V,M_B,2.393316,2.7081352608983407,0.01868819402898465
702,II-VI,CdTe,N,M_B,1.927643,2.0541345129418342,0.044295938539435205
703,II-VI,CdS,Se,M_A,2.92972,3.0416134425689605,0.03157817731689483
704,II-VI,CdTe,In,M_i_A,2.565294,2.5286530718653477,0.013162981913521178
705,III-V,BSb,Cd,M_A,2.096379,1.7881267853027565,0.12538368540194358
706,II-VI,CdTe,Tl,M_i_B,2.780048,2.5153273540831185,0.014208991252899757
707,II-VI,CdTe,Cu,M_i_A,2.364755,2.354136767399247,0.014164665451562981
708,IV-IV,SiGe,Be,M_i_A,1.529854,1.2573910901815704,0.015261093720216012
709,II-VI,CdTe,Br,M_i_neut,2.400105,2.3824198536554118,0.013192813431162315
710,IV-IV,SiC,Cr,M_i_B,3.353177,3.6821480007075826,0.028190854587968477
711,III-V,AlSb,F,M_i_neut,3.702663,1.7874857649582152,0.013877599563176682
712,III-V,GaAs,Zn,M_i_neut,1.7806240000000002,1.677447593503867,0.011706529349824375
713,III-V,InP,F,M_B,1.933367,2.0590153947219574,0.016323263876442708
714,II-VI,ZnSe,Pd,M_i_B,3.449115,3.2954893855056744,0.0407143828223605
715,III-V,GaSb,Se,M_A,1.242744,1.0314198868746656,0.04087105131757759
716,II-VI,CdTe,Ta,M_A,2.420786,2.3186042356286682,0.02291376435380737
717,II-VI,CdSe,Au,M_i_A,2.590628,2.553588803593286,0.02824825746958594
718,III-V,InAs,Tl,M_i_A,1.763511,1.651296707617543,0.011710303076783057
719,II-VI,CdTe,Ag,M_i_A,2.507115,2.439607075980935,0.014123089174913386
720,II-VI,CdTe,V,M_A,2.293207,2.2789988560149546,0.025923304825704475
721,IV-IV,GeSn,Sc,M_i_neut,1.5,0.9365610977522306,0.012755409309362316
722,II-VI,CdTe,Bi,M_A,2.562202,2.415856629119984,0.018436820722988866
723,II-VI,CdSe,Ag,M_i_neut,2.931455,2.7040476417733124,0.032309704830309274
724,II-VI,CdTe,P,M_B,2.2234990000000003,2.110616328933264,0.02585818292976538
725,II-VI,CdTe,Na,M_i_A,2.636104,2.610291132265268,0.01261221634867195
726,II-VI,CdTe,Fe,M_A,2.20203,2.2462856211225657,0.02302146757602877
727,II-VI,CdTe,As,M_B,2.227933,2.1487176618023187,0.013060031615243712
728,III-V,BP,Be,M_A,2.640506,2.7047118834581583,0.030512191900735657
729,II-VI,CdTe,O,M_B,2.1318,2.0221594849396407,0.01701208000571571
730,IV-IV,SiGe,Pt,M_B,1.111569,1.381330940502044,0.060403242877736955
731,IV-IV,SiSn,Ag,M_A,0.842866,1.2284496528126838,0.03737452896047753
732,II-VI,CdS,Br,M_B,3.4058040000000003,3.1655870716050085,0.04301947375697921
733,II-VI,CdTe,Ba,M_A,2.618161,2.579985450367386,0.009031128370273964
734,IV-IV,SiSn,Mn,M_A,0.93206,1.1838080831427056,0.014419983044903472
735,IV-IV,Si,Ti,M_A,1.510228,1.5759139932284645,0.030949475657458418
736,II-VI,ZnTe,Mn,M_i_neut,4.042618,2.6301551366475957,0.052997248118856685
737,II-VI,CdTe,Al,M_A,2.492081,2.3025124427129384,0.006704980524507471
738,IV-IV,Si,Mn,M_i_neut,1.827567,1.5482720554724774,0.012409083048711508
739,II-VI,CdTe,In,M_A,2.515057,2.4026699294550506,0.018289847705416726
740,II-VI,CdTe,Pb,M_A,2.504275,2.3860473396130777,0.018478959153694987
741,IV-IV,SiGe,In,M_A,1.418039,1.421183047447049,0.0141179419976082
742,II-VI,CdTe,Hf,M_A,2.3965,2.4154819048142975,0.008348933531981677
743,II-VI,CdSe,Ni,M_i_neut,2.864421,2.58299671695791,0.03821175141938808
744,II-VI,ZnO,Fe,M_A,4.010954,4.155148215416055,0.02109568347145864
745,II-VI,CdTe,Se,M_B,2.355992,2.1966125461281916,0.013091909093259645
746,III-V,BSb,Ge,M_B,1.824486,1.795205148200926,0.040200696492905426
747,III-V,GaSb,Al,M_A,1.220635,1.1177167258818175,0.021512680711923245
748,IV-IV,SiC,V,M_A,3.501171,3.656924047826504,0.05304421524065949
749,IV-IV,Ge,N,M_i_A,0.374094,0.8778897497736355,0.03618795262038168
750,II-VI,ZnO,O,M_i_neut,3.14,3.4358117937523986,0.1937864994983105
751,II-VI,ZnSe,Zn,M_i_A,3.4,3.345742216798942,0.03795238280870521
752,II-VI,ZnSe,Se,M_i_B,3.24,3.195136350975949,0.04764874025443887
753,II-VI,ZnTe,Te,M_A,2.65,2.644202996506703,0.019915033574045324
754,II-VI,ZnTe,Te,M_i_B,2.76,2.6414527722878782,0.017534424668968398
755,II-VI,CdO,O,M_i_B,2.06,2.1098584312696818,0.05416209693164822
756,III-V,BP,B,M_B,2.23,2.680348475369643,0.024642342914642238
757,III-V,BP,B,M_i_A,2.69,2.615466087922992,0.031497096768469686
758,II-VI,ZnTe,Te,M_i_B,2.76,2.632975778025533,0.012247734564133583
759,III-V,BP,P,M_i_B,2.66,2.647528493184144,0.017493732727908367
760,II-VI,CdO,O,M_i_B,2.06,2.4477670752809315,0.019395854377015576
761,III-V,BAs,B,M_i_B,2.5,2.3845468686706295,0.039989192199170215
762,III-V,BAs,As,M_i_A,2.57,2.3996481688024702,0.028178195201339157
763,III-V,BSb,B,M_i_B,2.07,1.8142224245195595,0.029320892141584298
764,III-V,AlP,Al,M_i_B,2.95,2.837614419824832,0.018132803869131398
765,III-V,AlAs,Al,M_B,2.46,2.5877662081147292,0.027231915968406444
766,III-V,BAs,As,M_i_A,2.57,2.514245886471671,0.04422994086586609
767,III-V,GaN,Ga,M_i_A,5.07,4.566275249267792,0.16683235751132927
768,III-V,GaAs,As,M_i_B,1.46,1.6553844171474776,0.01625742659573585
769,III-V,GaSb,Sb,M_A,1.28,1.1965886596573496,0.011497297685383767
770,III-V,GaSb,Sb,M_i_B,1.33,1.224453050803419,0.005389083854134462
771,III-V,InN,In,M_i_A,2.85,2.8063365506546596,0.015339076659379187
772,III-V,InN,N,M_i_B,2.14,2.443587191793394,0.08353329605720092
773,III-V,InP,P,M_i_A,1.73,2.1000588649035348,0.011161350001486502
774,III-V,GaAs,Ga,M_B,1.31,1.237427928473651,0.023475344583620505
775,III-V,InSb,In,M_i_neut,1.3,1.212945597500839,0.02563480589555144
776,IV-IV,GeC,Ba,M_A,3.17,3.3572225455160485,0.02043061422340424
777,IV-IV,SnC,Se,M_i_A,2.45,2.44443809100379,0.042337721967448366
778,IV-IV,SiC,C,M_i_A,3.37,3.362445965320177,0.15392103624455158
779,IV-IV,SiC,Si,M_i_A,3.88,3.641432031197856,0.025251131370858985
780,IV-IV,SiC,Si,M_i_neut,3.62,3.6850827029317763,0.030860594423459894
781,IV-IV,GeC,C,M_A,3.15,3.1817953602445352,0.04665972270026422
782,IV-IV,GeC,Ge,M_B,3.48,3.3929264377373616,0.037433624165772984
783,IV-IV,GeC,C,M_i_A,2.93,3.2566281165578745,0.04029236053280562
784,IV-IV,GeC,C,M_i_neut,3.39,3.40213922463487,0.024362730546040965
785,II-VI,ZnTe,Te,M_A,2.65,2.502205883109775,0.018123274912958086
786,IV-IV,SiSn,Sn,M_A,1.42,1.3030445929047245,0.019078262926216494
787,III-V,BAs,Te,M_i_neut,2.471385,2.4171565298346085,0.029700927956766363
788,III-V,GaN,Ag,M_B,4.436649,4.72439173315529,0.05457254708473034
789,II-VI,ZnS,Ca,M_B,4.3779900000000005,4.525925005141154,0.1432926873617687
790,II-VI,CdO,Ta,M_i_A,2.91908,2.595847137336827,0.007886466450510702
791,IV-IV,GeC,Nb,M_B,3.274626,3.3226987304232263,0.019456171347359028
792,II-VI,ZnO,In,M_i_A,4.3216160000000015,4.1841188543364325,0.022476886590908955
793,II-VI,CdO,Si,M_i_A,1.893907,2.5026871957295653,0.011007462471009479
794,IV-IV,SnC,Nb,M_B,2.5642270000000003,2.559407880823027,0.017367958744821544
795,II-VI,CdS,Ta,M_i_A,3.076643,3.242633810762299,0.015727118981186613
796,IV-IV,GeC,Ru,M_i_B,3.479941,3.210166876794922,0.020520458276781513
797,IV-IV,SnC,Si,M_i_B,2.474191,2.5161671861334862,0.029306336208562576
798,II-VI,CdTe,W,M_B,2.0971040000000003,2.1669867451280034,0.0161193769877438
799,III-V,BP,Pt,M_i_neut,2.918965,2.6801496440229347,0.009823005159856294
800,II-VI,CdTe,Y,M_B,2.09043,2.4535267329449253,0.01563337273173495
801,IV-IV,GeC,O,M_i_neut,3.045044,3.277911063724398,0.01707494305700226
802,II-VI,ZnSe,Bi,M_i_B,3.141839,3.3118033832251443,0.029539243189731963
803,IV-IV,SiC,Al,M_i_B,3.668305,3.6944259608967607,0.02341979334617074
804,IV-IV,GeC,Li,M_B,2.55306,3.302344952789592,0.01620466727886963
805,II-VI,CdTe,C,M_i_A,1.92534,2.1624308860484613,0.03372033539942109
806,II-VI,ZnTe,C,M_i_A,1.780857,2.3721218885238424,0.046112171952460555
807,II-VI,CdTe,C,M_i_neut,2.444417,2.1385055050687645,0.012010293337552496
808,II-VI,CdTe,Ru,M_B,2.091637,2.1758817920022167,0.0025630438076833166
809,II-VI,CdO,Pb,M_i_A,2.776866,2.6067530669735492,0.013015750991079992
810,II-VI,CdTe,W,M_i_neut,2.292494,2.2871811937750426,0.016229810495535416
811,III-V,BAs,Ti,M_i_B,2.293191,2.469211086769939,0.012941436818797857
812,II-VI,CdTe,Zr,M_i_neut,2.226891,2.513448153081118,0.012976157472889509
813,II-VI,ZnO,Be,M_i_B,4.147583,3.999032535473685,0.05338003290879095
814,II-VI,CdTe,Nb,M_i_neut,2.437003,2.4023200112817142,0.0330483696861996
815,II-VI,CdTe,C,M_B,1.915642,2.0059159297169176,0.03386893103586377
816,II-VI,ZnSe,Rh,M_B,3.09555,3.2599129595192036,0.01972191897649728
817,II-VI,CdTe,La,M_i_B,2.70996,2.5248500467960877,0.0201543370385761
818,II-VI,ZnSe,C,M_B,2.846282,3.1871548285818094,0.051095720366999414
819,II-VI,CdO,Sr,M_i_B,2.812395,2.6693298718361063,0.013701901209304253
820,III-V,AlP,B,M_i_B,2.806816,2.646112566600847,0.02100234778215636
821,III-V,AlAs,Te,M_i_A,2.610303,2.5296392556453995,0.004575828256088222
822,III-V,GaP,Mg,M_B,1.985212,2.5356384416505935,0.03817010271398744
823,II-VI,CdS,Ga,M_i_neut,3.373706,3.2117192526440146,0.028721462485691907
824,II-VI,CdTe,Mo,M_i_neut,2.361259,2.3504188692823504,0.02420117575950232
825,II-VI,CdTe,K,M_B,2.549674,2.545878405969592,0.02057433838502158
826,II-VI,ZnSe,Te,M_i_A,3.248464,3.2447835660636177,0.012963010513587959
827,II-VI,CdTe,La,M_i_A,2.584216,2.5293434813024955,0.03481654120956704
828,III-V,InN,Zr,M_i_B,3.081378,2.8179068192735857,0.011494619227951535
829,II-VI,CdTe,B,M_i_A,2.130558,2.2262393481497407,0.02998242054417729
830,II-VI,CdTe,Sc,M_i_B,2.674574,2.519194452718617,0.02058162793748511
831,II-VI,CdSe,C,M_A,2.607941,2.3386599758578037,0.0316625079186413
832,III-V,BSb,Zn,M_i_B,1.944673,1.7833752582886204,0.04397918347242031
833,II-VI,CdO,Br,M_i_B,2.2902560000000003,2.468835876928283,0.02421303372777395
834,IV-IV,GeC,N,M_i_B,3.537153,3.228102538483507,0.05895021911666751
835,IV-IV,SiGe,Tl,M_i_A,1.688005,1.4639277370399433,0.02137678831996977
836,III-V,AlSb,Os,M_B,1.6260139999999998,1.9374026313535857,0.026802236573337045
837,II-VI,CdTe,Ti,M_i_A,2.5623,2.4390764245086203,0.026889939937724445
838,IV-IV,SiSn,O,M_i_B,0.988347,1.0429680190688821,0.1001541796386773
839,II-VI,CdTe,Ir,M_i_A,2.143062,2.267885950988233,0.010474697702415405
840,II-VI,ZnTe,Sb,M_i_neut,2.6076650000000003,2.6853687980113183,0.014879000496996912
841,II-VI,ZnTe,Na,M_i_B,2.815497,2.658386219086978,0.021166658141925004
842,II-VI,CdTe,Rh,M_i_neut,2.311384,2.280488122450181,0.01754616737786753
843,II-VI,CdTe,Sb,M_B,2.287954,2.224072658006057,0.0037388536803759946
844,II-VI,CdTe,Ca,M_i_neut,2.646398,2.606875139205505,0.0034498418670546593
845,II-VI,CdTe,N,M_i_neut,2.163623,2.133132794450071,0.07115967979829807
846,III-V,GaSb,La,M_i_B,1.379529,1.1590492098911442,0.03113891132422302
847,IV-IV,GeSn,Na,M_A,0.625262,0.9388813723861591,0.02094169914014311
848,IV-IV,SiSn,As,M_i_B,1.199292,1.183417840910455,0.030771974916222508
849,II-VI,CdTe,Pb,M_i_neut,2.6129330000000004,2.4503947334591945,0.014135531712653991
850,II-VI,CdTe,V,M_i_neut,2.462448,2.237134747872429,0.021017504959599923
851,II-VI,ZnS,Ba,M_A,4.644438,4.469098880482583,0.18731451461231025
852,III-V,AlP,Rh,M_i_A,2.93109,2.81561164458609,0.026110139173419297
853,II-VI,CdTe,Fe,M_i_B,2.400929,2.366447782158862,0.013081608130319541
854,II-VI,CdTe,Ga,M_B,1.568666,2.1354945309897992,0.012742738545571976
855,IV-IV,SiSn,K,M_i_neut,1.471393,1.2971432687656588,0.017271053692665333
856,II-VI,CdTe,Be,M_i_A,2.370471,2.3359322289784217,0.027952179886998153
857,IV-IV,SiGe,Ge,M_i_B,1.473675,1.4180355820201835,0.007923465971631268
858,III-V,AlSb,W,M_i_A,1.860435,1.9023221627603017,0.037201375722093914
859,II-VI,CdTe,N,M_A,2.677556,2.0957605069732295,0.036282740848359016
860,II-VI,ZnS,Pd,M_i_B,4.560199,4.169559742694733,0.024403938261148835
861,II-VI,CdTe,Co,M_i_B,2.348339,2.339701324997307,0.00958945978432247
862,II-VI,CdTe,Pb,M_B,2.1542790000000003,2.2674413689232202,0.01808014682275266
863,III-V,InSb,Y,M_i_neut,1.334901,1.2071651178536784,0.025338636257072042
864,II-VI,CdTe,Cs,M_i_neut,2.752312,2.616298326306618,0.05331518125758737
865,III-V,InP,Rb,M_A,1.979604,2.385133334574683,0.038480684086595884
866,IV-IV,GeSn,Rb,M_i_neut,1.085336,0.9817441513292086,0.034537585607383146
867,III-V,AlP,Pd,M_B,2.770398,2.8784213900097693,0.020233409653250392
868,II-VI,ZnTe,P,M_i_A,1.914186,2.443545321462852,0.03619490252156899
869,II-VI,CdTe,Tl,M_B,1.851375,2.29747898964677,0.014600006058227932
870,II-VI,ZnTe,Hf,M_A,2.770625,2.7207771717513363,0.021321642817873836
871,IV-IV,Ge,Sn,M_i_A,1.176298,1.0477017108253965,0.005917849535899215
872,IV-IV,Sn,Mo,M_i_A,0.71259,0.7833326351643408,0.022581571331043458
873,IV-IV,SiGe,Co,M_A,0.921677,1.3815650765205623,0.023237896828377645
874,II-VI,CdTe,Ni,M_i_A,2.3290040000000003,2.335648544098511,0.003719389804163163
875,IV-IV,SiGe,Ca,M_A,1.249726,1.4354705886226502,0.023963176955965736
876,IV-IV,SiGe,Tc,M_i_A,1.390434,1.3653168015308892,0.02635180431161512
877,IV-IV,SiGe,Hg,M_i_neut,1.596637,1.4301647924913303,0.02054748002722482
878,III-V,GaAs,Pt,M_i_B,1.684046,1.6795592677860192,0.018843889597794244
879,II-VI,CdTe,Cr,M_i_A,2.584344,2.4718271218075634,0.07000692603456983
880,IV-IV,GeSn,Ru,M_i_neut,0.7398520000000001,0.85281520792509,0.02267149709535006
881,II-VI,ZnSe,Ru,M_A,3.256897,3.3209512598138065,0.006905557753925735
882,III-V,AlAs,Ta,M_A,2.60951,2.542927884822001,0.01993598398641423
883,II-VI,CdTe,Mn,M_i_neut,2.452246,2.6783142733487133,0.028665762119481644
884,II-VI,CdTe,Nb,M_A,2.384603,2.354531611423826,0.020912807865397377
885,II-VI,CdTe,Ni,M_i_B,2.327298,2.332554634055063,0.009715274170109225
886,II-VI,CdTe,Pt,M_i_B,2.189668,2.2951405362833692,0.011039027748849342
887,IV-IV,SiSn,Ca,M_B,1.07664,1.2865434502657953,0.015387326064477864
888,II-VI,CdTe,S,M_A,2.060802,2.2293234428649424,0.01633354963628819
889,II-VI,ZnTe,Ti,M_i_B,2.611973,2.761396862652777,0.033967130817070874
890,II-VI,CdSe,Cd,M_i_B,2.994286,2.6898245736700375,0.04614350448993633
891,IV-IV,Si,Li,M_A,0.974614,1.5813796075235316,0.024881178236825743
892,II-VI,CdTe,Br,M_i_B,2.405635,2.3795632081275055,0.01772063111690992
893,IV-IV,GeSn,K,M_i_neut,1.0,0.9745065402529863,0.04451007442557737
894,II-VI,CdTe,O,M_i_A,2.066691,2.1513094128485766,0.03433017243552286
895,II-VI,CdTe,S,M_i_neut,2.2158900000000004,2.192194463141717,0.009678816188473863
896,IV-IV,Ge,K,M_i_A,1.1422370000000002,1.0776324942037656,0.011278101434150894
897,III-V,AlP,Hf,M_A,2.91673,2.863349999836939,0.014719147607510745
898,II-VI,CdSe,Se,M_i_neut,2.345652,2.400863511029393,0.036818011894292436
899,IV-IV,GeSn,P,M_i_A,0.731522,0.8121768416474214,0.01825431951871859
900,III-V,GaP,Ti,M_i_neut,2.468193,2.47759705555333,0.0561163776391779
901,II-VI,CdTe,Se,M_A,2.364632,2.2599375827136683,0.005792739638671924
902,II-VI,CdTe,Cl,M_i_B,2.374339,2.282309942847013,0.03731724228348104
903,III-V,InAs,Pb,M_i_A,1.7617040000000002,1.627716893624372,0.00887638393958655
904,II-VI,CdTe,Zn,M_i_A,2.411988,2.4242583047464357,0.02026474106477513
905,II-VI,CdTe,La,M_A,2.588448,2.4630046694429066,0.029867940932321018
906,II-VI,CdTe,Ga,M_i_A,2.513789,2.499918523523717,0.029543895040259782
907,II-VI,CdTe,Br,M_i_A,2.363875,2.376504837429088,0.015312703284591686
908,IV-IV,Si,Be,M_i_A,1.570234,1.544850956629928,0.030055403673425123
909,III-V,BP,Se,M_B,2.686672,2.6838024201563537,0.018951664891952973
910,IV-IV,Sn,Si,M_i_A,0.69522,0.7225343675965473,0.03953432985598439
911,II-VI,ZnSe,B,M_A,3.324259,3.260758856447725,0.018714564598406317
912,IV-IV,Sn,Bi,M_i_neut,0.8355309999999999,0.8399310059938605,0.04186015453000715
913,II-VI,ZnSe,Fe,M_i_B,3.806913,3.268725934240685,0.03612950995352166
914,II-VI,CdTe,Tl,M_i_A,2.601902,2.538865013995143,0.010073950254668916
915,II-VI,CdTe,F,M_B,2.119838,2.0379067335397254,0.032994353951346984
916,IV-IV,GeSn,Ir,M_A,0.559666,0.782351368316086,0.05216351192876848
917,II-VI,CdTe,Na,M_i_neut,2.696949,2.5955055139905454,0.012472694815572557
918,II-VI,CdSe,Pd,M_i_B,2.855842,2.610075367648567,0.03713099514926388
919,II-VI,CdTe,Au,M_i_B,2.319409,2.3105508927682123,0.00808400230853997
920,II-VI,ZnSe,F,M_i_neut,3.267582,3.185501669118215,0.021940299509913573
921,II-VI,ZnSe,Br,M_B,3.64201,3.2769570563279036,0.03588043663595242
922,II-VI,CdTe,Ni,M_A,2.110224,2.232972854233102,0.01665444588156531
923,II-VI,CdTe,Ag,M_i_neut,2.637378,2.4224828088447383,0.016062059510297624
924,II-VI,CdTe,Ag,M_i_B,2.547946,2.431630743877436,0.0167237414330326
925,II-VI,CdTe,Pd,M_i_neut,2.427407,2.3129129860783184,0.008078573972946654
926,II-VI,CdS,V,M_A,3.103078,3.1294223757631534,0.047281180663966416
927,III-V,InSb,Pd,M_A,0.621355,1.06365317109238,0.03629311093313003
928,II-VI,ZnSe,Al,M_A,3.620586,3.302830983730595,0.021625828554004783
929,II-VI,CdTe,Co,M_A,2.1739740000000003,2.2353613874567584,0.01396262267526895
930,II-VI,CdTe,Li,M_i_B,2.61223,2.4975745794479445,0.020487657657968106
931,II-VI,ZnO,Hg,M_A,3.979222,4.172817128878563,0.03045124364970657
932,III-V,AlP,Cd,M_A,2.976208,2.854407145427835,0.011278333585922439
933,IV-IV,SiSn,Hg,M_B,0.997023,1.1934888498136837,0.05061598595209565
934,IV-IV,Sn,Be,M_A,0.221116,0.6904386493563837,0.053672640232183
935,II-VI,CdTe,Ga,M_A,2.317053,2.3332967184735853,0.0212112370866214
936,IV-IV,SiSn,Bi,M_A,1.349158,1.2742689543496781,0.03585163853188722
937,II-VI,CdTe,Ge,M_A,2.408906,2.2905142397573193,0.020013932196387845
938,IV-IV,Ge,Au,M_A,0.589866,0.9432142643793948,0.015258021758382923
939,II-VI,CdSe,Pb,M_A,2.940321,2.570177222570084,0.012743668595509178
940,II-VI,CdTe,S,M_B,2.298448,2.1518148763533866,0.015870658224603002
941,II-VI,CdTe,Be,M_A,2.249358,2.1570809572522065,0.036821023638118164
942,III-V,InAs,Ni,M_i_neut,1.515096,1.4748627235503842,0.01490706441899291
943,II-VI,CdTe,Hg,M_A,2.4121330000000003,2.3215628800300627,0.012346966390286847
944,II-VI,CdS,Se,M_B,3.361949,3.063928336885413,0.0228380502283404
945,II-VI,ZnTe,Cu,M_A,2.638746,2.7110146753527373,0.07395394343775326
946,III-V,BAs,N,M_B,2.300544,2.402889649123465,0.03477453724481572
947,IV-IV,Sn,Cr,M_A,0.329904,0.720539587001507,0.09718558145037394
948,IV-IV,GeSn,N,M_B,0.5056609999999999,0.651995718938033,0.039211068911707385
949,II-VI,ZnS,Sr,M_B,5.53,4.3002509708701275,0.06302303744202402
950,II-VI,ZnS,Zn,M_i_neut,4.07,4.2689327859723205,0.07412317539769156
951,II-VI,ZnSe,Zn,M_B,2.84,3.360122633985676,0.052742816011746595
952,II-VI,ZnS,S,M_i_B,3.61,3.329433496198115,0.02866331225886735
953,II-VI,ZnSe,Zn,M_i_neut,3.53,3.324813394194641,0.027035225524358063
954,II-VI,ZnTe,Zn,M_i_A,2.77,2.7145122257903163,0.05912861714301949
955,II-VI,CdO,Cd,M_B,2.81,2.6491601094851993,0.006716002711320027
956,III-V,AlAs,C,M_i_B,2.7,2.614090636199035,0.014825459749760876
957,III-V,BSb,B,M_i_A,1.9,1.8308770730910728,0.02775153234718854
958,III-V,BSb,B,M_i_neut,1.7,1.838141543552842,0.02548890861549903
959,III-V,AlP,Al,M_i_A,2.98,2.865813438518997,0.017844013058662025
960,III-V,AlSb,Sb,M_A,2.02,1.85002401096514,0.04657331179713986
961,III-V,AlSb,Al,M_i_B,1.89,1.9327503248488873,0.01991202634622202
962,III-V,AlSb,Al,M_i_neut,1.96,1.9084456878484748,0.011807908202376373
963,III-V,AlSb,Sb,M_i_A,1.78,1.65367664565766,0.020742442839769705
964,III-V,GaAs,Ga,M_i_B,1.8,1.6893562030315017,0.013233437379147173
965,III-V,GaAs,As,M_i_A,1.45,1.635573911542462,0.02301988703613602
966,III-V,GaSb,Ga,M_i_A,1.25,1.1928396126429979,0.03141739645248445
967,III-V,GaAs,Ga,M_B,1.31,1.192833796258277,0.03176242766214194
968,III-V,GaSb,Ga,M_i_A,1.25,1.2091454642792232,0.04277528041539657
