,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
608,II-VI,CdTe,Hg,M_A,-0.770613,-0.7214636093030266,0.0130790192707707
609,III-V,InAs,Al,M_A,-0.7340899999999999,-0.634482139927915,0.01635225489862762
610,II-VI,CdTe,Mg,M_A,-0.789373,-0.6947126157216016,0.01717439369811644
611,IV-IV,GeSn,Ge,M_B,-0.561462,-0.6856285304835198,0.032412735507550555
612,III-V,InSb,As,M_B,-0.649744,-0.45627160851185145,0.02283656567488973
613,II-VI,CdS,Se,M_B,-0.796312,-0.6577610233982825,0.013534565708361333
614,III-V,BSb,Ge,M_B,-1.299236,-0.7995382910179839,0.06939232318512234
615,IV-IV,SiGe,Ni,M_i_neut,-0.835211,-0.7028785268319944,0.019761956517261366
616,IV-IV,GeSn,Cu,M_A,-0.6461640000000001,-0.7457669078601592,0.017393087131713975
617,II-VI,ZnTe,Cr,M_i_A,-0.642131,-0.5718410701623288,0.0324365337246584
618,III-V,GaSb,Al,M_A,-0.6635449999999999,-0.6777137542209104,0.02582922123848762
619,II-VI,CdTe,Cd,M_A,-0.7768189999999999,-0.6888241476355,0.011631585972874321
620,II-VI,CdTe,Te,M_B,-0.764848,-0.6678601402249291,0.014409009097184766
621,IV-IV,Si,Ge,M_A,-0.952281,-0.8799380572563656,0.02080232885503104
622,II-VI,CdSe,Cu,M_A,-0.910084,-0.7605430703930132,0.01470370472198425
623,III-V,AlSb,Fe,M_A,-0.8654200000000001,-0.7500571068659713,0.01731127505458646
624,IV-IV,Sn,Mn,M_A,-0.706832,-0.639995466503446,0.019680759073708903
625,IV-IV,SiC,V,M_A,-1.51464,-1.279743193394531,0.04970350980762086
626,III-V,AlAs,Ti,M_A,-0.913724,-0.7112407934871878,0.011369590689845067
627,II-VI,ZnTe,Cu,M_A,-0.934745,-0.9435077158842161,0.01591070817790495
628,IV-IV,Ge,N,M_i_A,-0.7528100000000001,-0.557158190523686,0.041491748031556946
629,IV-IV,GeSn,V,M_B,-0.617262,-0.7187995521188083,0.014255133281821725
630,III-V,BAs,N,M_B,-1.543162,-1.1040853022745956,0.07403403609814323
631,IV-IV,GeC,Cr,M_A,-1.363233,-1.2487899591060134,0.04520098166819641
632,IV-IV,Sn,Cr,M_A,0.240345,-0.3961072448981727,0.038732232565516916
633,IV-IV,Sn,N,M_i_A,-0.633733,-0.4332236826384922,0.04954580667505095
634,II-VI,ZnO,Hf,M_i_neut,0.58,0.5720160710490954,0.03239095234444132
635,II-VI,ZnO,Nb,M_i_neut,0.49,0.39035010501723766,0.0433225111842862
636,II-VI,ZnS,Sr,M_B,1.09,0.6063708536967632,0.07748495658229439
637,II-VI,CdO,Sc,M_B,0.42,0.1023920518020085,0.10730711318320256
638,II-VI,ZnO,Zn,M_i_A,-1.23,-1.1803738826345838,0.023344122031966286
639,II-VI,ZnO,Zn,M_i_B,-1.24,-1.1419142417214934,0.04768698281754375
640,II-VI,ZnO,Zn,M_i_neut,-1.32,-1.1752850336700722,0.02144343577911227
641,II-VI,ZnO,O,M_i_B,-1.4,-1.2990484102482533,0.032844496324011624
642,II-VI,ZnS,Zn,M_B,-1.13,-1.0167190217467623,0.035858320740265584
643,II-VI,ZnS,S,M_i_B,-1.03,-0.7235637061017789,0.06361004007521048
644,II-VI,ZnS,S,M_i_neut,-1.08,-0.7649191115466301,0.04768319930812574
645,II-VI,ZnSe,Zn,M_B,-0.96,-0.8695559148981189,0.009978094559950329
646,II-VI,ZnSe,Zn,M_i_A,-0.92,-0.8558276270178411,0.018210513608839338
647,II-VI,ZnS,S,M_i_A,-0.88,-0.8366102593382846,0.018289386061764865
648,II-VI,ZnS,S,M_i_A,-0.88,-0.8451151944390856,0.01818156158661897
649,II-VI,ZnSe,Se,M_i_A,-0.5,-0.5119315544205583,0.0453375113281448
650,II-VI,ZnSe,Se,M_i_B,-0.26,-0.45274269725373156,0.03152221054391659
651,II-VI,ZnTe,Te,M_A,-0.67,-0.7123620967672034,0.013199485696651225
652,II-VI,ZnTe,Zn,M_i_A,-0.77,-0.7615084937037391,0.012362115871015126
653,II-VI,ZnTe,Te,M_i_A,-0.23,-0.23612930629957923,0.04597786186418569
654,II-VI,ZnTe,Te,M_i_B,0.01,-0.2063598745874957,0.038782199319516965
655,II-VI,ZnTe,Te,M_i_neut,-0.57,-0.2698772202109234,0.03177911299127984
656,II-VI,ZnTe,Zn,M_i_B,-0.68,-0.7206045835539772,0.011943191333694729
657,II-VI,CdO,O,M_i_B,-0.95,-0.9410530026457968,0.04812156497703015
658,III-V,BP,P,M_A,-0.97,-0.8439715808106876,0.04404230034016944
659,III-V,BP,B,M_i_A,-1.02,-0.9879285701542476,0.010161369762477408
660,III-V,BP,B,M_i_A,-1.02,-0.9917070067119513,0.011031998561722763
661,III-V,BP,P,M_i_A,0.02,-0.3790499390587169,0.14391000941280357
662,III-V,BP,P,M_i_neut,-1.37,-0.5991568212688655,0.12357220987316894
663,III-V,BAs,B,M_B,-1.56,-1.3373884499149997,0.03356883937999539
664,II-VI,ZnSe,Se,M_i_neut,-0.83,-0.8222348101168292,0.029455298141255703
665,III-V,BAs,B,M_i_B,-1.01,-0.9877467871561663,0.012338242445851948
666,III-V,BAs,As,M_i_A,0.05,-0.3590575251632439,0.08971648235858161
667,III-V,BAs,As,M_i_B,0.08,-0.2810470062737383,0.07261817054555801
668,III-V,BAs,As,M_i_neut,-1.22,-0.5325907635950713,0.13013194674817874
669,III-V,BSb,B,M_B,-1.38,-1.1918066739693927,0.05773341754692234
670,II-VI,ZnS,S,M_i_neut,-1.08,-0.9852402563636241,0.024148363720293536
671,II-VI,ZnTe,Te,M_i_B,0.01,-0.21418582844468376,0.10518436070206397
672,III-V,BSb,Sb,M_i_B,0.3,-0.15056941543400548,0.08314155685865697
673,III-V,BSb,Sb,M_i_neut,-1.17,-0.37477096456912795,0.06604011375778462
674,III-V,AlP,Al,M_B,-0.21,-0.3768129722369718,0.03428054539822686
675,III-V,AlP,P,M_A,-0.94,-0.6209702412432629,0.047201120864985895
676,III-V,BAs,As,M_i_A,0.05,0.198918652702095,0.05242578118626521
677,III-V,AlP,Al,M_i_B,0.6,0.2729966036855738,0.03471239441619674
678,III-V,AlP,Al,M_i_neut,0.19,0.20694457095263089,0.06423999726121263
679,III-V,AlP,P,M_i_A,0.23,-0.06138223166715779,0.062381502078761066
680,III-V,AlP,P,M_i_B,0.38,-0.06650592795494728,0.0662417496927209
681,II-VI,ZnS,S,M_i_A,-0.88,-0.22168565017955974,0.05705894027321359
682,III-V,AlAs,Al,M_B,-0.41,-0.4045106725489655,0.04001252440540489
683,III-V,AlAs,Al,M_i_A,-0.2,-0.027647798328501023,0.047112247946204514
684,III-V,AlAs,Al,M_i_B,0.32,0.03702339144074935,0.04977966411305027
685,III-V,AlAs,Al,M_i_neut,0.11,0.00808961116565045,0.04844450792859517
686,III-V,AlAs,As,M_i_A,0.2,-0.13607548828092786,0.07791094635268866
687,III-V,AlAs,As,M_i_B,0.29,-0.11291650906560846,0.06769260108206512
688,III-V,AlAs,As,M_i_neut,-0.81,-0.2330544984782894,0.04661986661713169
689,II-VI,ZnTe,Zn,M_i_A,-0.77,-0.5536229991820322,0.018910902669201157
690,III-V,AlSb,Sb,M_A,-0.56,-0.4563584673350804,0.05916403489191023
691,III-V,AlSb,Al,M_i_A,-0.59,-0.26870965523119533,0.023079241788450194
692,III-V,AlSb,Al,M_i_B,-0.33,-0.250397779943419,0.043763181838659765
693,III-V,AlSb,Al,M_i_neut,-0.19,-0.2359036192738991,0.05416949531529582
694,III-V,AlSb,Sb,M_i_A,0.14,0.02174450298433472,0.03915663866635818
695,III-V,GaN,Ga,M_i_A,0.83,0.20859528553043036,0.09010874230656254
696,III-V,GaN,Ga,M_i_B,1.0,0.1671745206591751,0.09211873866137497
697,III-V,GaN,Ga,M_i_neut,-0.91,-0.05601092017245315,0.08158332974160058
698,II-VI,CdO,Cd,M_B,-0.58,-0.48476555717530806,0.039209512806209226
699,II-VI,CdO,O,M_i_A,-0.85,-0.7183483559002399,0.021974251099819358
700,III-V,AlP,Al,M_B,-0.21,-0.24940067112546674,0.05599623044240068
701,III-V,AlSb,Al,M_i_neut,-0.19,-0.26342086200034065,0.053624533128049164
702,III-V,GaP,P,M_i_A,0.09,-0.11155038341184467,0.055998519798503295
703,III-V,GaP,P,M_i_B,0.18,-0.11689381423029795,0.05265328517881083
704,III-V,GaAs,Ga,M_B,-0.78,-0.5258217764261476,0.03265121724083818
705,II-VI,ZnTe,Zn,M_i_neut,-0.66,-0.40346865570793,0.021738508088084585
706,III-V,GaAs,Ga,M_i_B,-0.42,-0.37473146399301005,0.026813703228481856
707,III-V,GaAs,Ga,M_i_neut,-0.36,-0.38624811416678806,0.029847100061935684
708,III-V,GaAs,As,M_i_A,-0.05,-0.20623204659968022,0.05070598485898998
709,III-V,BAs,As,M_i_B,0.08,-0.17318498827368048,0.04132846631759544
710,III-V,GaAs,As,M_i_neut,-0.64,-0.2619312308857966,0.03335231484251893
711,III-V,GaSb,Ga,M_B,-0.71,-0.5509503252815124,0.024101386772555834
712,III-V,AlSb,Al,M_i_A,-0.59,-0.4172978886502558,0.02132358017293166
713,III-V,GaSb,Sb,M_i_A,-0.04,-0.08639170411104156,0.047873668907533064
714,III-V,GaSb,Sb,M_i_B,0.1,-0.04719503293440232,0.040367048240272756
715,III-V,GaSb,Sb,M_i_neut,-0.38,-0.1456066134367894,0.03177911110664934
716,III-V,BSb,Sb,M_i_B,0.3,0.1497476253765261,0.02812742585703669
717,III-V,InN,In,M_i_B,0.15,0.0929898244910205,0.029529873078799312
718,III-V,InN,N,M_i_B,-0.25,-0.47372825937023133,0.0377674576017255
719,II-VI,ZnTe,Zn,M_i_B,-0.68,-0.5209753083426185,0.05271585447769602
720,III-V,InP,In,M_B,-0.1,-0.2693451319151628,0.03657571849792228
721,III-V,GaSb,Ga,M_B,-0.71,-0.6252204216847593,0.02023216780094577
722,III-V,InP,In,M_i_A,-0.17,-0.02780525341953499,0.03224092273661365
723,III-V,InN,In,M_i_B,0.15,0.002183292016935111,0.034392309986319994
724,III-V,InP,P,M_i_B,0.31,-0.06074056717393878,0.023320121137799462
725,III-V,GaSb,Sb,M_i_neut,-0.38,-0.13892945562407635,0.05576337884516639
726,II-VI,ZnSe,Se,M_i_B,-0.26,-0.3441938797598886,0.0407099918947142
727,III-V,AlSb,Al,M_i_A,-0.59,-0.6304869114663345,0.01615459409295134
728,III-V,GaSb,Sb,M_i_neut,-0.38,-0.20461765027739692,0.032717493074452444
729,III-V,InAs,In,M_i_B,-0.12,-0.17750587224252748,0.03176679918676889
730,III-V,GaSb,Sb,M_i_A,-0.04,-0.17235312949218975,0.029621580422752737
731,III-V,BP,P,M_i_B,0.12,-0.1467620954685476,0.04762586354405618
732,III-V,InAs,As,M_i_neut,-0.47,-0.22162931712173756,0.03471002979926401
733,III-V,InSb,In,M_B,-0.61,-0.41942412118355754,0.02770048879038031
734,II-VI,ZnSe,Se,M_i_A,-0.5,-0.2934830572799545,0.028893679734762125
735,III-V,InSb,In,M_i_B,-0.37,-0.2709353285311,0.03317139106551279
736,III-V,InSb,In,M_i_neut,-0.24,-0.2706121767797249,0.03504048190875139
737,III-V,BP,P,M_i_A,0.02,-0.07945187060318554,0.04547674439276721
738,III-V,GaSb,Sb,M_i_B,0.1,-0.03720379174678981,0.047049444311053144
739,III-V,InSb,In,M_i_B,-0.37,-0.14321382694069443,0.0344671199838126
740,IV-IV,SiC,In,M_i_A,0.71,0.25288443200716737,0.03023243904426281
741,IV-IV,SiC,Br,M_i_neut,-0.07,-0.5033094506148333,0.057556453525963266
742,III-V,BP,B,M_i_A,-1.02,-0.7255793755680231,0.043536459664583436
743,IV-IV,GeC,S,M_i_A,-0.16,-0.27714834877166217,0.053513338458989014
744,IV-IV,GeC,Se,M_i_A,0.35,0.017135427947907244,0.07713137079110045
745,IV-IV,GeC,Pb,M_i_neut,-0.53,-0.3435196840079594,0.02939922875610126
746,IV-IV,SnC,Se,M_i_A,0.52,0.10167903336490541,0.0504118275850622
747,III-V,InSb,In,M_B,-0.61,-0.43017993540606,0.04265900657316932
748,III-V,GaAs,As,M_i_neut,-0.64,-0.4674334538836307,0.026496226516771214
749,III-V,GaSb,Sb,M_A,-0.39,-0.42891432488309983,0.02326731603873347
750,IV-IV,SiC,C,M_A,-1.62,-1.3872886855968278,0.04792964371240001
751,III-V,GaSb,Ga,M_B,-0.71,-0.7175722134951703,0.03768629708567935
752,III-V,BSb,Sb,M_i_neut,-1.17,-0.732543375641862,0.07192751430451919
753,II-VI,CdO,Cd,M_B,-0.58,-0.6529924839638991,0.09520698404153785
754,III-V,AlP,P,M_i_B,0.38,0.37496610124543894,0.10588727041312765
755,IV-IV,SiC,In,M_i_A,0.71,0.36523669577290346,0.08323431431633398
756,IV-IV,SiC,Si,M_i_neut,0.72,0.377744608797534,0.09565907241837486
757,III-V,BP,B,M_B,-1.55,-1.377244461641949,0.030163975533394054
758,IV-IV,GeC,Ge,M_B,-0.86,-0.7169967501433846,0.023836898611491884
759,III-V,BP,B,M_i_A,-1.02,-0.6498769055163104,0.07294329809865917
760,IV-IV,SiC,Br,M_i_neut,-0.07,-0.5238957685137818,0.061162175143048746
761,II-VI,ZnTe,Te,M_A,-0.67,-0.27372921701924546,0.0805438900416295
762,IV-IV,GeC,Ge,M_i_B,0.27,-0.17144910490326135,0.0786370154589148
763,III-V,GaSb,Ga,M_i_B,-0.55,-0.29305630430169133,0.07678160442787182
764,IV-IV,SnC,Sn,M_B,-0.29,-0.4973300292674739,0.030251669045099783
765,IV-IV,SnC,C,M_i_A,-0.65,-0.555633745321493,0.093690080291273
766,II-VI,ZnS,Zn,M_B,-1.13,-0.6184802902521971,0.0473126462948064
767,IV-IV,SnC,Sn,M_i_B,0.45,0.09441562439148937,0.04793565396318879
768,IV-IV,SnC,Sn,M_i_neut,0.03,0.0600637862238019,0.0593084022202364
769,III-V,AlP,P,M_A,-0.94,-0.8423275825885798,0.018540939342311796
770,III-V,BP,P,M_A,-0.97,-0.8876810514446408,0.025609951600690968
771,IV-IV,GeC,Pb,M_i_neut,-0.53,-0.5123818716291911,0.010673234861160666
772,III-V,AlSb,Sb,M_A,-0.56,-0.5088480694999549,0.013453424704090639
773,III-V,AlSb,Sb,M_A,-0.56,-0.516425632178076,0.01655056448782068
774,II-VI,CdO,Cd,M_B,-0.58,-0.5207889164410027,0.012100624006801158
775,III-V,BSb,Sb,M_A,-0.46,-0.4018924826780354,0.012078801806801452
776,III-V,AlAs,Al,M_B,-0.41,-0.38708609758136536,0.016250813660324673
777,III-V,GaAs,Ga,M_i_B,-0.42,-0.396350696322855,0.01697625191885244
778,IV-IV,SiSn,Si,M_i_A,-0.52,-0.5084332589607635,0.016471477667886807
779,IV-IV,SiSn,Si,M_i_B,-0.49,-0.4982322222364289,0.0171461906711056
780,IV-IV,SiSn,Si,M_i_neut,-0.74,-0.5147848022669256,0.011952276397399628
781,III-V,InAs,As,M_i_neut,-0.47,-0.6392810817703856,0.016099500563659445
782,III-V,AlP,Al,M_B,-0.21,-0.30142332832338453,0.018855391575245094
783,IV-IV,GeSn,Sn,M_i_B,-0.15,-0.2872151877835265,0.018411108647961607
784,III-V,InAs,In,M_i_B,-0.12,-0.2878659013016669,0.014382410673429569
785,III-V,GaAs,Ga,M_i_neut,-0.36,-0.3846436119365712,0.016784793860851167
786,IV-IV,SnC,Cd,M_i_neut,-0.662983,-0.659733735763246,0.02023022012170816
787,IV-IV,GeC,Mo,M_i_A,-0.252688,-0.20789489287078122,0.049206655045303097
788,III-V,BAs,S,M_i_A,-0.733924,-0.7145453874310794,0.06276528279312167
789,II-VI,ZnS,Y,M_i_A,1.344544,0.9876442117620781,0.06315776385682705
790,III-V,BP,Au,M_i_A,-1.09612,-0.9908245773522204,0.0171885329020052
791,II-VI,ZnO,Ga,M_i_B,0.170787,0.006749388640594997,0.03679218155911434
792,II-VI,CdS,Na,M_B,0.945588,0.5137590915181206,0.10500732457805083
793,IV-IV,SiC,I,M_B,0.653886,-0.18690136818028136,0.07395046607070886
794,II-VI,CdTe,Zr,M_B,-0.544794,-0.5666196895893203,0.021975593414457373
795,II-VI,CdTe,W,M_B,-0.7586609999999999,-0.5266842036231499,0.06168565715083791
796,IV-IV,SiC,Ru,M_i_A,-1.031174,-0.8990720845907765,0.033984054210772045
797,III-V,BP,Pt,M_i_neut,-0.809738,-0.8123157903315479,0.03436252478025167
798,III-V,BAs,Tc,M_i_B,-0.890865,-0.8650044889032169,0.046105030809005104
799,II-VI,ZnSe,Ba,M_i_A,-0.650158,-0.5931750109091384,0.015533548069600235
800,II-VI,CdTe,Sc,M_B,-0.386274,-0.441427060650748,0.05077975269230011
801,IV-IV,GeC,O,M_i_neut,-1.353274,-1.1308063171475895,0.055383431809258726
802,II-VI,ZnSe,Cs,M_i_neut,-0.687752,-0.5947636549840711,0.019443127489257753
803,IV-IV,SnC,Pb,M_A,-0.972184,-0.7710170738306917,0.044080647127051606
804,II-VI,ZnSe,Bi,M_i_B,0.855706,0.3523752008627711,0.08406734164146772
805,IV-IV,SiC,Zn,M_i_neut,-1.17947,-1.0289361625502338,0.04443850066908812
806,IV-IV,SiGe,C,M_i_B,-0.993606,-0.7415947981732631,0.062087152227561455
807,IV-IV,SnC,Re,M_B,-1.1004120000000002,-0.6794459272226114,0.03341116117327667
808,III-V,GaP,Pb,M_i_B,-0.5150170000000001,-0.46203495892727403,0.016695352822682297
809,II-VI,ZnTe,W,M_i_neut,0.113647,0.07110950486159244,0.04529314108229642
810,II-VI,CdTe,Sb,M_i_B,0.469164,0.0821840926225164,0.05927380102052759
811,II-VI,CdTe,Ru,M_B,-0.798744,-0.6514679514728098,0.019412109070549674
812,II-VI,CdS,O,M_A,-0.900601,-0.9064744254237943,0.02595096414031129
813,II-VI,CdTe,Zr,M_i_B,0.7594989999999999,0.5469483754060289,0.03434122691690023
814,II-VI,CdTe,Zr,M_i_neut,0.632204,0.5058868964071427,0.03912024206022135
815,IV-IV,SiGe,Ta,M_i_neut,-0.275345,-0.2232183268806875,0.024162693079309197
816,II-VI,CdO,Sr,M_i_B,-0.670086,-0.6629762642177391,0.020523899732210592
817,II-VI,CdTe,Nb,M_i_A,-0.359051,-0.0900577487165915,0.08493635573999048
818,III-V,GaP,Mg,M_B,0.035437,-0.5646662891926681,0.026568507835462978
819,IV-IV,SiC,Bi,M_A,-1.340784,-0.9512508425741641,0.030123867591721757
820,II-VI,CdTe,Fe,M_B,-0.724407,-0.692669079096632,0.013838184109526861
821,II-VI,CdTe,Y,M_i_B,0.904872,0.7827144368570309,0.023440096497543483
822,II-VI,ZnSe,Te,M_i_A,0.151579,-0.1568895959760029,0.03775063690083326
823,III-V,GaSb,W,M_i_neut,-0.246533,-0.18585430769605907,0.03258499196085176
824,II-VI,CdS,Zr,M_A,-0.8384299999999999,-0.6558016877602674,0.01845692761822782
825,II-VI,CdTe,Mo,M_i_B,0.136102,0.0486737847349197,0.06201050596933845
826,II-VI,CdTe,Mg,M_B,-0.655575,-0.6344678994736658,0.01379582882885225
827,II-VI,CdTe,La,M_i_A,0.7113119999999999,0.6745967592129595,0.0441313755960531
828,II-VI,CdTe,Os,M_i_neut,-0.093492,-0.2811833094214742,0.04612401154013542
829,IV-IV,SiGe,Rb,M_B,-0.237229,-0.42098352378339854,0.03333274271750458
830,III-V,InN,Zr,M_i_B,0.466801,0.45445720208376883,0.034870413844730004
831,II-VI,ZnSe,Tl,M_B,0.570372,-0.09170189013100727,0.05544834387770903
832,IV-IV,SiGe,As,M_i_B,-0.244116,-0.3094532118959703,0.05080596877092651
833,III-V,BSb,Zn,M_i_B,-0.574651,-0.7358365307910153,0.025193351964758658
834,II-VI,CdTe,Sc,M_i_A,0.434669,0.5678611463728495,0.1031988450449237
835,II-VI,CdTe,Li,M_B,0.259279,0.10268294412894632,0.04399002448504231
836,II-VI,CdTe,Ru,M_i_neut,-0.331388,-0.5056503459161067,0.027250175329944306
837,II-VI,CdS,Te,M_i_B,0.379207,-0.05243007571416414,0.038683053606293795
838,III-V,AlSb,Os,M_B,-0.8492959999999999,-0.6517804678906904,0.02773067989343255
839,II-VI,CdTe,Al,M_B,-0.07406599999999999,-0.4477507643902395,0.04893446310875106
840,II-VI,CdTe,Ti,M_i_A,-0.26546,0.11598216811892009,0.02963388932044907
841,II-VI,CdS,Cd,M_i_B,-0.650796,-0.6740535793689959,0.005307594938919663
842,II-VI,ZnTe,Ca,M_i_A,-0.656537,-0.6349126562118842,0.01265911661272564
843,II-VI,CdTe,Rh,M_i_neut,-0.440964,-0.5161675365932396,0.013707247470954396
844,IV-IV,GeSn,Os,M_i_A,-0.292327,-0.5038260001733668,0.03481592296234703
845,II-VI,CdSe,Ca,M_i_neut,-0.605855,-0.6156152998418972,0.016798472084225687
846,II-VI,CdTe,Pb,M_i_neut,-0.536068,-0.47981656342867873,0.019823602010989132
847,II-VI,CdTe,Ba,M_i_A,-0.516524,-0.5528391886623114,0.015703000215971933
848,III-V,GaSb,Ir,M_i_A,-0.50634,-0.36920084422875604,0.02835248837103022
849,III-V,AlAs,Tl,M_B,0.046302,-0.22104961907649684,0.03264582431372502
850,IV-IV,SiC,V,M_i_B,-0.000189,-0.039062734240346786,0.03674761551179866
851,IV-IV,Si,O,M_A,-0.965086,-0.8572264882379823,0.02832900513520467
852,II-VI,CdTe,Pb,M_i_B,-0.54252,-0.4788314767459242,0.02170423668727198
853,IV-IV,SiSn,Tc,M_i_A,-0.5418310000000001,-0.6486919937435265,0.030589759650948633
854,II-VI,CdTe,Co,M_i_A,-0.686707,-0.6263682838085836,0.011158984948993478
855,IV-IV,SiGe,Ge,M_i_B,-0.532626,-0.5008875040436731,0.010485889561652091
856,II-VI,CdTe,O,M_A,-0.821305,-0.8372312733460445,0.024083800203913777
857,II-VI,CdTe,Sn,M_i_neut,-0.608499,-0.4041033528045807,0.024638984242283897
858,II-VI,CdTe,Pb,M_B,-0.368834,-0.43759274426516326,0.07034452818541412
859,IV-IV,SnC,Be,M_A,-1.175298,-0.866882648888047,0.03575289547141538
860,II-VI,CdTe,Tl,M_B,0.4531270000000001,0.04265586312737893,0.05024966608518439
861,II-VI,CdTe,Mg,M_i_neut,-0.5900989999999999,-0.6556187247634403,0.006553948457004905
862,II-VI,CdTe,In,M_i_neut,-0.196731,-0.21847439862542034,0.04428390113200597
863,II-VI,CdTe,Fe,M_i_neut,-0.737855,-0.561347796773666,0.03005605961702943
864,IV-IV,Sn,Mo,M_i_A,-0.535326,-0.28008283431364894,0.021980663146804733
865,II-VI,CdTe,Mn,M_i_A,-0.651566,-0.6675156977516122,0.023031835860667104
866,II-VI,CdTe,Hf,M_i_A,0.505779,0.6575163054407909,0.09256779604977469
867,III-V,AlSb,Na,M_i_neut,-0.651463,-0.5965673334054646,0.02183388960050022
868,II-VI,ZnSe,Hg,M_i_neut,-0.784034,-0.7125715097846704,0.01357968899371201
869,II-VI,CdSe,Cd,M_i_neut,-0.6642279999999999,-0.6676382683078474,0.004923957819493907
870,II-VI,CdTe,Ge,M_i_A,-0.660226,-0.49357401547921254,0.02310863429629745
871,IV-IV,GeSn,Ru,M_i_neut,-0.3845,-0.6129441138903187,0.03419612423383932
872,II-VI,CdTe,I,M_i_A,-0.564376,-0.5708932942833286,0.03037785400918761
873,II-VI,CdTe,Pd,M_B,-0.850418,-0.6859298292797017,0.016129089416534757
874,II-VI,CdTe,Os,M_A,-0.782166,-0.5931770950695487,0.021980036955432963
875,II-VI,CdTe,Mo,M_A,-0.7106939999999999,-0.6035786438510308,0.026523821149538062
876,II-VI,CdTe,Mg,M_i_B,-0.636239,-0.6587237200573568,0.007121912618922036
877,III-V,GaSb,Se,M_i_neut,-0.366393,-0.39258248730923856,0.020314256051073967
878,II-VI,CdTe,Cl,M_A,-0.7062689999999999,-0.7457405045342378,0.012938078691323667
879,II-VI,CdTe,Ru,M_A,-0.857583,-0.6700226770446842,0.02531944557152129
880,II-VI,CdTe,Ni,M_i_B,-0.6011479999999999,-0.6221291511608891,0.014188018267956338
881,IV-IV,SiSn,Ca,M_B,-0.699819,-0.6505114267968469,0.010715265003202579
882,IV-IV,GeSn,Tl,M_i_neut,0.359298,-0.23769450100072295,0.04261773480707968
883,III-V,BAs,Au,M_B,-1.297636,-1.1560027898835399,0.03306098704179567
884,II-VI,CdSe,Cd,M_i_A,-0.6477430000000001,-0.6694877565123202,0.0060193180378488
885,IV-IV,GeSn,Os,M_A,-0.605306,-0.7249364467833155,0.025704056306417894
886,II-VI,CdTe,I,M_A,-0.9802,-0.6856202099456219,0.013599889173114174
887,III-V,GaSb,Rb,M_i_A,-0.480449,-0.4409733039475293,0.02482541999909606
888,IV-IV,Sn,Rb,M_A,-0.316118,-0.35496948262143657,0.04355126022497764
889,II-VI,CdTe,S,M_i_neut,-0.613559,-0.4631302247209708,0.03109994861365102
890,III-V,BP,V,M_B,-1.434585,-0.9405606462781624,0.07820800201804262
891,II-VI,CdTe,In,M_i_A,-0.610783,-0.2608425839753115,0.03493899402197791
892,III-V,BAs,Cu,M_i_A,-1.259605,-1.0474990241892537,0.02940410002688945
893,IV-IV,GeSn,P,M_i_A,-0.294693,-0.2761719719399691,0.031196040382261092
894,III-V,GaP,Ti,M_i_neut,0.213769,0.14904127412801804,0.02446707022677023
895,IV-IV,SiSn,In,M_i_B,-0.534084,-0.2957072698149569,0.03300095643733586
896,II-VI,CdTe,Ga,M_i_B,0.009437,-0.23538626501637178,0.06296682179887657
897,II-VI,CdTe,Au,M_B,-0.7761100000000001,-0.6497703055480234,0.013476826846019523
898,IV-IV,SiGe,Be,M_i_A,-0.59439,-0.7606368436651891,0.0323104657127195
899,IV-IV,SiGe,Mg,M_i_A,-0.553037,-0.6879315750001214,0.01804599572699399
900,II-VI,CdTe,Bi,M_B,-0.679199,-0.5752562832875117,0.029797916609764823
901,II-VI,CdTe,Ga,M_i_A,-0.698313,-0.31861061192131157,0.047185121577551774
902,II-VI,ZnTe,Pt,M_i_neut,-0.74552,-0.5972525846304159,0.021275438630630424
903,IV-IV,SiSn,Al,M_i_B,-0.559754,-0.28170216985480717,0.03893891579827683
904,II-VI,CdSe,K,M_i_A,-0.636563,-0.6350623158405229,0.013156159161070286
905,III-V,InAs,Zn,M_B,-0.120678,-0.4944293275351858,0.03529767714380485
906,IV-IV,Sn,Sn,M_i_neut,-0.373109,-0.33379220769320994,0.014482614722580646
907,IV-IV,Si,Tl,M_A,-0.594359,-0.6203858055958792,0.03639292575591859
908,II-VI,ZnTe,Ag,M_i_B,-0.7484970000000001,-0.7218822504488146,0.02071695384963879
909,II-VI,CdTe,Te,M_A,-0.657679,-0.6620823411143102,0.010420728933625754
910,III-V,InN,Be,M_i_neut,-0.8573370000000001,-0.7466621371913135,0.02862841335910296
911,IV-IV,Ge,S,M_A,-0.559786,-0.667410239208079,0.030068602137516123
912,III-V,InAs,Tl,M_i_A,-0.485107,-0.4653060677154539,0.02511290576702713
913,II-VI,CdTe,F,M_i_B,-0.811438,-0.7852941473739293,0.01727886992058196
914,IV-IV,SiSn,Rh,M_B,-0.920529,-0.8225430565679089,0.016100809291446905
915,II-VI,CdTe,Na,M_i_neut,-0.670545,-0.6470647442393631,0.008833514040507516
916,II-VI,CdTe,Hg,M_i_B,-0.5907,-0.6473703266381958,0.006004671148234382
917,II-VI,CdTe,Cl,M_i_A,-0.747467,-0.732208466714635,0.010031975962120281
918,II-VI,CdTe,Pd,M_i_B,-0.6851970000000001,-0.6444619623726298,0.012640558122141687
919,IV-IV,SiGe,Pd,M_i_neut,-0.812501,-0.7208050734668212,0.02091036385906524
920,II-VI,ZnSe,Br,M_B,-0.995152,-0.8094025198140001,0.02545644392722719
