,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
611,II-VI,M_i_B,Ag,ZnTe,-0.367782,-0.33843885052033823,0.032359979893562124
612,II-VI,M_A,As,ZnSe,-0.474671,-0.0873078748281297,0.058390168807651584
613,III-V,M_B,S,AlSb,-0.451545,-0.01461187430942501,0.10078623614063618
614,II-VI,M_A,Te,CdTe,0.378502,0.0016297886838597896,0.05461461122033903
615,II-VI,M_i_A,K,CdTe,-0.325785,-0.2911588234686121,0.020099443974519696
616,II-VI,M_i_A,Tl,CdTe,-0.317764,0.030574892337529767,0.05564582647110557
617,II-VI,M_A,P,CdTe,-0.446798,-0.39974340513057083,0.0614589181573091
618,II-VI,M_A,Pt,CdTe,-0.361175,-0.24506008934086232,0.030220805255015196
619,III-V,M_i_neut,Be,InN,0.40988100000000005,0.6482139497691268,0.09395989925341396
620,II-VI,M_B,F,CdTe,-0.522832,-0.45637233157404167,0.04347130175087849
621,II-VI,M_i_neut,Cu,CdTe,-0.374386,-0.35796110272452575,0.014185916256557334
622,II-VI,M_i_A,Au,CdSe,-0.373456,-0.29423097666224035,0.029322484839070007
623,III-V,M_i_B,Ag,GaAs,-0.34485,-0.45756314078955074,0.02511245242726456
624,IV-IV,M_A,S,Ge,-0.303577,-0.6568362450735431,0.08327650475949835
625,III-V,M_i_A,Tl,InAs,-0.170801,0.0380247470596851,0.06335372214192943
626,IV-IV,M_A,Ir,GeSn,-0.353229,-0.5106928428509165,0.030707002530529486
627,II-VI,M_i_B,F,CdTe,-0.486683,-0.5106852629086874,0.03308881519644236
628,IV-IV,M_B,Rh,SiSn,-0.63283,-0.48814146065653735,0.0256727870978612
629,II-VI,M_i_neut,F,CdTe,-0.503402,-0.48954125814531596,0.030886455309046667
630,II-VI,M_i_neut,Na,CdTe,-0.353599,-0.3761768752109641,0.02228059303230782
631,II-VI,M_A,Y,CdTe,-0.41202,-0.08740173212387921,0.04772730221792509
632,II-VI,M_i_A,Pd,CdTe,-0.372297,-0.3076748358446094,0.019055500358509038
633,II-VI,M_i_B,Pd,CdSe,-0.22072199999999997,-0.03802533583668177,0.04917232539927125
634,II-VI,M_i_B,Hg,CdTe,0.324962,0.32757405286275776,0.056228281292155555
635,IV-IV,M_i_neut,Ge,Sn,-0.197668,-0.06539660917420305,0.03795095965562832
636,II-VI,M_i_B,Au,CdTe,-0.353977,-0.31631502725592753,0.029480666285187744
637,IV-IV,M_i_neut,Zn,Ge,-0.09049700000000001,0.0926781996028992,0.03908023508552256
638,II-VI,M_i_A,Au,CdTe,-0.39357,-0.40558342135733555,0.01854693089837365
639,II-VI,M_A,Rb,CdTe,-0.23230100000000004,-0.08953287042311736,0.03504966612834921
640,IV-IV,M_B,Ag,SiGe,-0.572554,-0.5004688962560521,0.026177296960283997
641,II-VI,M_i_A,Fe,CdSe,0.424605,0.4087617038233374,0.06048326740794743
642,II-VI,M_i_A,Cl,CdTe,-0.44413800000000003,-0.40135069564706793,0.037985345490077836
643,IV-IV,M_i_A,Mg,Ge,-0.05376,0.26976877120868886,0.05976017893822781
644,II-VI,M_A,Ti,CdTe,0.139049,-0.09620204370512031,0.06017682391821419
645,II-VI,M_i_neut,Au,CdTe,-0.32669499999999996,-0.34926663865778124,0.018166807678865343
646,II-VI,M_i_B,Pd,CdTe,-0.318839,-0.23020842674454345,0.01797135430588018
647,III-V,M_A,Al,BAs,-0.746654,-0.17262758434140485,0.09667941390356828
648,III-V,M_i_A,F,GaAs,-0.676495,-0.4443164733530929,0.11081846845322094
649,IV-IV,M_i_neut,Pd,SiGe,-0.498867,-0.4535285760391322,0.026064002951579252
650,II-VI,M_i_neut,F,ZnSe,-0.662732,-0.33970151379744906,0.11116242677782327
651,II-VI,M_A,Sc,CdTe,-0.49996,-0.33789043394046686,0.050687673373801236
652,II-VI,M_B,Br,ZnSe,-0.602633,-0.33659608307400846,0.0490563007023512
653,II-VI,M_i_A,Ag,CdTe,-0.398364,-0.4064114059986322,0.018415235613826623
654,II-VI,M_A,Ni,CdTe,-0.484543,-0.639832964721814,0.016120529308355336
655,II-VI,M_i_neut,Ag,CdTe,-0.342256,-0.3755518707019944,0.018134319749757974
656,IV-IV,M_i_A,F,GeSn,-0.399922,-0.22205694578936247,0.10200873060353802
657,II-VI,M_i_A,Hg,CdTe,-0.12420999999999999,0.36088761694258575,0.04583286828634092
658,II-VI,M_A,V,CdTe,-0.438899,-0.07958978873610681,0.023913321495174954
659,III-V,M_i_neut,Li,GaP,-0.46898900000000004,-0.4086585840335519,0.0835702296078694
660,II-VI,M_A,Pd,CdTe,-0.436217,-0.39042537935235566,0.0508407532739185
661,IV-IV,M_i_neut,Sc,GeSn,0.26059499999999997,0.3653959144870674,0.04239323542434665
662,II-VI,M_A,In,CdS,-0.51067,0.12520274525136152,0.07527105983121675
663,II-VI,M_A,Bi,CdTe,-0.398596,-0.1526586470498641,0.03888073815878241
664,II-VI,M_i_B,Ag,CdTe,-0.370327,-0.32006853491992426,0.02279425764812431
665,II-VI,M_i_neut,Pd,CdTe,-0.32261999999999996,-0.25224594314127663,0.017107658262244838
666,II-VI,M_A,As,CdTe,-0.47752,-0.20348513507456262,0.041063317296653856
667,II-VI,M_A,K,CdTe,-0.250814,-0.254256667967303,0.08127626481785594
668,II-VI,M_i_B,Na,CdTe,-0.39656399999999997,-0.3682511332920635,0.019709878073854832
669,II-VI,M_i_neut,Li,CdTe,-0.38358200000000003,-0.35117128818932325,0.01783441020327899
670,III-V,M_B,S,GaSb,-0.362014,-0.5820477636280336,0.08074899361588071
671,II-VI,M_A,V,CdS,-0.027644,0.3381764724725175,0.06597403597033259
672,IV-IV,M_i_A,Au,GeSn,-0.13403800000000002,-0.14428753791673657,0.048962620249565846
673,II-VI,M_i_neut,Ag,CdSe,-0.37793499999999997,-0.25844814626905943,0.035773155234612795
674,II-VI,M_B,P,CdTe,-0.5559390000000001,-0.4298536672345472,0.030123404181577475
675,III-V,M_A,Pd,InSb,-0.504184,-0.34253446261409,0.03917767859169223
676,II-VI,M_i_A,F,CdSe,-0.5390520000000001,-0.45290127530821433,0.04314281872447442
677,II-VI,M_i_A,Li,CdTe,-0.4095,-0.34633635734944923,0.02844518780178375
678,II-VI,M_i_A,Na,CdTe,-0.377083,-0.3660931786806277,0.01079628628346127
679,II-VI,M_A,Fe,CdTe,-0.512202,-0.24521118503187248,0.02539390933320445
680,IV-IV,M_A,Sc,SiGe,-0.523924,-0.5342829020067132,0.0359013689992479
681,II-VI,M_B,Cl,CdTe,-0.46208999999999995,-0.6200108760038293,0.03458858536176695
682,II-VI,M_B,As,CdTe,-0.511425,-0.2226733943893659,0.043375443584899476
683,II-VI,M_A,Al,ZnSe,-0.643995,-0.3274806315949658,0.05171373116805138
684,III-V,M_A,Ca,InAs,-0.424677,0.2892318660610267,0.05755087342568807
685,III-V,M_A,Be,BP,-0.882383,0.49353805715088195,0.06937660154904068
686,II-VI,M_A,Cr,CdTe,-0.335538,-0.32835555722093357,0.03488788459128407
687,II-VI,M_A,Co,CdTe,-0.5831109999999999,-0.6041772388761446,0.03344186200934589
688,II-VI,M_B,O,CdTe,-0.6211949999999999,-0.48320480188003784,0.03652010520417122
689,II-VI,M_B,Br,CdTe,-0.44466999999999995,-0.5962947260672395,0.036751326202533366
690,II-VI,M_i_B,Li,CdTe,-0.414292,-0.34273106407728837,0.031687036163031354
691,II-VI,M_B,I,CdS,-0.38047,-0.14993663930148257,0.060896995252855815
692,IV-IV,M_B,Pt,SiGe,-0.49647700000000006,-0.5115559375235044,0.06707203491464087
693,IV-IV,M_A,Ag,SiSn,-0.48116400000000004,-0.5425326668564747,0.04816940972110496
694,II-VI,M_A,Hg,ZnO,-0.807495,-0.4437451012054857,0.04756176360409315
695,IV-IV,M_A,Se,Ge,-0.24203899999999998,-0.6783326303042508,0.07297556569051879
696,II-VI,M_B,Br,CdS,-0.40771399999999997,-0.29138502654756093,0.06672320046487927
697,II-VI,M_A,Ba,CdTe,-0.306601,-0.18478669413925117,0.0713918858583419
698,II-VI,M_B,I,CdTe,-0.42353,-0.3971300981263744,0.04272688166145563
699,IV-IV,M_A,B,SiSn,-0.722867,-1.075207375584028,0.05666054610459702
700,II-VI,M_A,Si,CdTe,0.318067,-0.4532264663019504,0.06399549692037282
701,IV-IV,M_i_B,Ga,GeSn,-0.084904,-0.12688948455674307,0.029869722504205186
702,IV-IV,M_i_A,Ca,Sn,-0.114471,0.23697636217106882,0.041026989400289024
703,III-V,M_A,Cd,AlP,-0.491254,0.22232523888689157,0.06947273347582492
704,II-VI,M_i_A,F,CdTe,-0.537222,-0.4852700777076306,0.015902694530137592
705,IV-IV,M_B,Hg,SiSn,-0.63145,-0.4856198677994561,0.014484152083264817
706,IV-IV,M_B,Ti,SiGe,-0.664554,-0.7228930174763256,0.03658155256466141
707,IV-IV,M_A,Be,Sn,-0.623436,-0.532283143734513,0.052598113654924686
708,IV-IV,M_A,Mn,SiSn,-1.233989,-0.7706760350054356,0.041926104104717615
709,III-V,M_A,Bi,InP,-0.049039,0.336427442045744,0.02928934697232276
710,III-V,M_A,Sn,GaP,-0.433487,0.27271191606953804,0.09208412096609328
711,IV-IV,M_A,Ti,Si,-0.605338,-0.7137464970508305,0.05462176234507916
712,II-VI,M_i_neut,Mn,ZnTe,0.48437399999999997,0.8422009800446462,0.05063944947513054
713,II-VI,M_A,Sr,CdTe,-0.383723,-0.015200270068865419,0.05407846888172932
714,II-VI,M_A,Al,CdTe,-0.517566,-0.7090308702313712,0.022720074892382036
715,II-VI,M_A,Ga,ZnTe,-0.483833,-0.5702947442054522,0.05964166088737775
716,IV-IV,M_i_neut,Mn,Si,-0.131216,-0.2970276976360614,0.0296676567672735
717,II-VI,M_A,Na,CdTe,-0.454164,-0.5182608614515971,0.03480453466417521
718,II-VI,M_A,Sn,CdTe,0.055687,0.017852879252969835,0.04000230891036835
719,II-VI,M_A,Ga,CdTe,-0.48535,-0.5817176575892364,0.04087800944389663
720,IV-IV,M_A,Cr,SnC,-0.49507299999999993,-0.8339930363857426,0.07117698291005164
721,III-V,M_A,Ag,InSb,-0.5171140000000001,-0.39738709588040516,0.05942674674192427
722,IV-IV,M_i_A,Zn,SiSn,-0.324642,-0.06270102070484858,0.029827417102727592
723,II-VI,M_A,In,CdTe,-0.487208,-0.4130327726177043,0.031219958782290055
724,III-V,M_i_A,Cr,AlP,0.515011,0.6297122145798894,0.024005721591022745
725,II-VI,M_A,Cu,CdTe,-0.510991,-0.6107285342719144,0.040569885278493825
726,IV-IV,M_A,Ge,SiC,-0.8996120000000001,-0.43183782364746215,0.05293982728377115
727,III-V,M_i_B,Cu,InP,-0.31408200000000003,-0.1044286011987275,0.04484264655415859
728,II-VI,M_A,Au,CdTe,-0.44155900000000003,-0.6482135501042512,0.03431067975114389
729,II-VI,M_A,Pb,CdTe,-0.311704,-0.15601471927388788,0.04811204670633559
730,IV-IV,M_A,Bi,SiSn,-0.29831199999999997,-0.6300194963809403,0.06604999824784914
731,IV-IV,M_A,In,SiGe,-0.496036,-0.5089613625917545,0.03524030961986817
732,II-VI,M_A,Tl,CdTe,-0.4262,-0.40954284889362513,0.04480435893820503
733,III-V,M_i_B,Cu,AlSb,-0.335965,-0.2582501100232203,0.05692833812159199
734,II-VI,M_A,Ca,CdTe,-0.434909,-0.18819750070032124,0.06105353237510458
735,III-V,M_A,Si,GaAs,-0.516783,-0.24673682209341324,0.05739222731695009
736,IV-IV,M_B,B,GeC,-0.789783,-0.08700310310371698,0.09466946127987479
737,II-VI,M_A,Ge,CdTe,-0.106681,-0.12089700585356526,0.07600287921873711
738,IV-IV,M_A,Au,Ge,-0.605626,-0.573890660309577,0.05923716080775657
739,II-VI,M_A,Hf,CdTe,0.796767,0.28518397923046007,0.05819197860063009
740,II-VI,M_i_neut,Ni,CdSe,0.005502,0.03467967344194611,0.03273983494470584
741,II-VI,M_A,Pb,CdSe,-0.194327,-0.05269382607738624,0.034658541065046004
742,IV-IV,M_i_B,Ti,GeSn,0.032681,0.05299287922597864,0.023934873749956207
743,II-VI,M_A,Li,CdTe,-0.531794,-0.43283753590913987,0.06870285302542917
744,IV-IV,M_i_neut,Cu,Si,-0.32921,-0.25943102010220886,0.04787422915096236
745,II-VI,M_A,Ag,CdTe,-0.499572,-0.6009463904257741,0.032055692907847703
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,0.22088014992330512,0.0695547573198195
747,II-VI,M_A,Tl,CdSe,-0.44008800000000003,-0.2125983476040604,0.04001417080580798
748,IV-IV,M_A,Sb,SiSn,-0.33303,-0.5912445951134864,0.04878427781724853
749,IV-IV,M_i_A,Ni,SiSn,-0.5091220000000001,-0.4703859575625896,0.026224377238503595
750,II-VI,M_B,S,CdTe,-0.571714,-0.6641184002063992,0.13022377408326322
751,II-VI,M_A,Be,CdTe,-0.619502,-0.16026803960637812,0.04463495085883546
752,II-VI,M_A,Mn,CdTe,-0.531175,-0.008920653843450577,0.0507702139010598
753,III-V,M_A,Ni,GaP,-0.5686640000000001,-0.19109172977519717,0.06861461249696514
754,II-VI,M_B,Se,CdTe,-0.5223800000000001,-0.465137080893068,0.029021707046446566
755,II-VI,M_A,Zn,CdTe,-0.54867,-0.44716111442487483,0.02976540964435468
756,III-V,M_i_neut,Ni,InAs,-0.195912,-0.036793963955086585,0.038641152042650284
757,IV-IV,M_i_A,Cu,GeSn,-0.152166,-0.47343324782350305,0.037798210930190555
758,IV-IV,M_A,Sb,Sn,-0.300113,-0.611886285620129,0.06801235748870596
759,II-VI,M_A,Hg,CdTe,-0.48872,-0.3877246750846316,0.06316523360064494
760,III-V,M_A,Al,InAs,-0.511957,-0.30565204434114646,0.05393948843766203
761,II-VI,M_A,Mg,CdTe,-0.503356,0.005686360333334273,0.06859834350359961
762,IV-IV,M_B,Ge,GeSn,-0.39329200000000003,-0.7517301920616255,0.04218592548674574
763,III-V,M_B,As,InSb,-0.450491,-0.4350633143648581,0.051409055372938196
764,II-VI,M_B,Se,CdS,-0.45315,-0.015467316222194504,0.06933139750920088
765,III-V,M_B,Ge,BSb,-0.900553,-0.31971746598384004,0.02850856349793087
766,IV-IV,M_i_neut,Ni,SiGe,-0.44364,-0.29077252836411704,0.023428483060184323
767,IV-IV,M_A,Cu,GeSn,-0.43805299999999997,-0.6763956353159595,0.06037411938975387
768,II-VI,M_i_A,Cr,ZnTe,-0.06334400000000001,0.2695787745332491,0.04755338141591609
769,III-V,M_A,Al,GaSb,-0.478335,-0.21683402499263363,0.043200839208624345
770,II-VI,M_A,Cd,CdTe,-0.49801999999999996,-0.2860281707124236,0.018830303484506667
771,II-VI,M_B,Te,CdTe,-0.490838,-0.2217155622815512,0.039393801873195806
772,III-V,M_A,Al,AlSb,-0.520772,-0.508118260649155,0.02118199873962236
773,IV-IV,M_A,Ge,Si,-0.666704,-0.8223397304475799,0.03419552190345919
774,II-VI,M_B,Se,ZnTe,-0.5983069999999999,-0.5045469957540896,0.029095399726491427
775,II-VI,M_A,Cu,CdSe,-0.539239,-0.5775961970841761,0.036748847433231556
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.43146984905064334,0.05085834808791191
777,IV-IV,M_A,Mn,Sn,-0.545624,-0.880929622238676,0.10128802875839132
778,IV-IV,M_A,V,SiC,-0.901697,-0.5090143822579589,0.0970126109009016
779,III-V,M_A,Ti,AlAs,-0.535745,-0.3561272276567403,0.06689955875934477
780,II-VI,M_A,Cu,ZnTe,-0.536331,-0.8991204269593007,0.03195090734818885
781,IV-IV,M_i_A,N,Ge,-0.469733,-0.2518913094007156,0.06674254573642595
782,IV-IV,M_B,V,GeSn,-0.739866,-0.594885945451375,0.04053405634229292
783,III-V,M_B,N,BAs,-1.1419350000000001,-0.4387581768227092,0.08136712880597344
784,IV-IV,M_A,Cr,GeC,-0.784745,-0.5078840989725242,0.062113331238475365
785,IV-IV,M_A,Cr,Sn,-1.500122,-0.7044963900985829,0.03936284181381763
786,IV-IV,M_B,N,GeSn,-0.460739,-0.746032923409199,0.03407681793081103
787,IV-IV,M_i_A,N,Sn,-0.44782700000000003,-0.42474875444064975,0.07330675988337304
788,II-VI,M_i_neut,Hf,ZnO,1.75,1.2247817765260813,0.07112206794785349
789,II-VI,M_i_neut,Nb,ZnO,2.01,1.165263131428611,0.0646964944676041
790,II-VI,M_B,Sr,ZnS,2.07,1.2706119406015255,0.11396973185958362
791,II-VI,M_B,Sc,CdO,1.04,0.5862907883962507,0.11961306057015372
792,II-VI,M_i_A,Zn,ZnO,0.77,0.6308411803230808,0.023870129613397125
793,II-VI,M_i_B,Zn,ZnO,0.73,0.6299419483209586,0.024133321459821826
794,II-VI,M_i_neut,Zn,ZnO,0.64,0.6504979434270873,0.02262625629000759
795,II-VI,M_i_B,O,ZnO,-0.78,-0.673564495785618,0.01991268726699965
796,II-VI,M_i_neut,O,ZnO,-0.81,-0.6530629170717189,0.014905240755602128
797,II-VI,M_A,S,ZnS,-0.38,-0.043758154334032316,0.11420016257321663
798,II-VI,M_B,Zn,ZnS,1.33,0.9719786330218163,0.10335320580397035
799,II-VI,M_i_B,Zn,ZnS,1.73,1.2069710342460234,0.039612663945227174
800,II-VI,M_i_neut,Zn,ZnS,1.47,1.2348298208071822,0.05753218679710551
801,II-VI,M_i_A,S,ZnS,-0.37,0.11628840267860845,0.11436639048544664
802,II-VI,M_i_B,S,ZnS,-0.51,0.12731723562188146,0.11046569921095974
803,II-VI,M_i_neut,S,ZnS,0.56,-0.09202955635863892,0.06595620021402684
804,II-VI,M_A,Se,ZnSe,0.29,-0.06097611326840528,0.06353269688221143
805,II-VI,M_B,Zn,ZnSe,1.0,0.8470312762924838,0.04486956878219984
806,II-VI,M_i_A,Zn,ZnSe,0.72,0.9306654356570674,0.036998632795167526
807,II-VI,M_i_B,Zn,ZnSe,1.26,0.8822567371384565,0.0278948713031902
808,II-VI,M_i_neut,Zn,ZnSe,1.03,0.9018263333947406,0.023128400926785534
809,II-VI,M_i_A,Se,ZnSe,-0.08,0.2928868591606773,0.043037158562907685
810,II-VI,M_i_B,Se,ZnSe,0.08,0.28822589627338296,0.0608541096940439
811,II-VI,M_i_neut,Se,ZnSe,0.57,0.1940229037222788,0.028543924965588493
812,II-VI,M_A,Te,ZnTe,0.38,-0.26044611933288003,0.050328095504831784
813,II-VI,M_i_A,Zn,ZnTe,0.18,0.6317147848950437,0.06074480740341843
814,II-VI,M_i_B,Zn,ZnTe,0.69,0.6064428705694473,0.021936465933489333
815,II-VI,M_i_neut,Zn,ZnTe,0.22,0.6527123639426818,0.056762408005070174
816,II-VI,M_i_A,Te,ZnTe,0.15,0.33741746086566643,0.048856850048193456
817,II-VI,M_i_B,Te,ZnTe,0.3,0.4301724922755514,0.04308146841822364
818,II-VI,M_i_neut,Te,ZnTe,0.56,0.2852627750905716,0.026183357587449947
819,II-VI,M_B,Cd,CdO,0.61,0.2440705382647129,0.08147513300872414
820,II-VI,M_i_A,Cd,CdO,0.36,0.4886961581810709,0.022460841832861837
821,II-VI,M_i_B,Cd,CdO,0.3,0.548912843159792,0.05205253724056105
822,II-VI,M_i_A,O,CdO,-0.45,-0.5777352282491037,0.031604140521651954
823,II-VI,M_i_B,O,CdO,-0.56,-0.5519345789783441,0.04488916199246451
824,III-V,M_B,Sr,InN,1.59,0.49668773082340867,0.09732701552029187
825,III-V,M_B,B,BP,-1.01,-0.7489416794988152,0.046318642152963524
826,III-V,M_A,P,BP,0.53,0.11521307574977166,0.06317476810748997
827,III-V,M_i_A,B,BP,-0.27,-0.31231092202034627,0.009187069906529654
828,III-V,M_i_B,B,BP,-0.41,-0.27356934128751365,0.03447393752295557
829,III-V,M_i_neut,B,BP,-0.31,-0.27843529405879613,0.03728567040693772
830,III-V,M_i_A,P,BP,0.68,0.18136316254867912,0.1072216532403413
831,III-V,M_i_B,P,BP,0.75,0.18533224418538063,0.09486544914936046
832,III-V,M_i_neut,P,BP,-0.14,0.34500006064856453,0.08900244208278145
833,III-V,M_B,B,BAs,-1.12,-0.8134793157964715,0.07110463467088061
834,III-V,M_A,As,BAs,0.43,-0.011152594605282218,0.09543841950740266
835,III-V,M_i_A,B,BAs,-0.62,-0.4489072282571252,0.03132275787268365
836,III-V,M_i_B,B,BAs,-0.55,-0.4605475383106986,0.016103809607747457
837,III-V,M_i_neut,B,BAs,-0.46,-0.4875944222782058,0.018099431994294837
838,III-V,M_i_A,As,BAs,0.62,0.15671997478198046,0.07756298147225063
839,III-V,M_i_B,As,BAs,0.6,0.22765121460981314,0.09948955778877319
840,III-V,M_i_neut,As,BAs,-0.05,0.35437124331732006,0.044972252880145835
841,III-V,M_B,B,BSb,-1.03,-0.7145442368446073,0.0635458414369665
842,III-V,M_A,Sb,BSb,0.47,0.007082051075732965,0.05491610156273306
843,III-V,M_i_A,B,BSb,-0.54,-0.45898951829150025,0.029332610888727732
844,III-V,M_i_B,B,BSb,-0.41,-0.5063924266622206,0.03309315846588047
845,III-V,M_i_neut,B,BSb,-0.39,-0.5210323588786252,0.024380806525071883
846,III-V,M_i_A,Sb,BSb,0.56,0.3660510973447027,0.02755279920066402
847,III-V,M_i_B,Sb,BSb,0.64,0.4577352358748481,0.017891402167014698
848,III-V,M_i_neut,Sb,BSb,0.45,0.4357021402191198,0.03342320449076769
849,III-V,M_B,Al,AlP,0.06,0.027880722264426838,0.060076156258325575
850,III-V,M_A,P,AlP,0.55,-0.17116397201079475,0.09535417591864798
851,III-V,M_i_A,Al,AlP,0.63,0.885223968649074,0.06273428302806944
852,III-V,M_i_B,Al,AlP,1.13,0.7862703198224853,0.05582712550252592
853,III-V,M_i_neut,Al,AlP,1.08,0.7622605892519403,0.0547765285812289
854,III-V,M_i_A,P,AlP,0.65,0.5746460205899215,0.08654716242145398
855,III-V,M_i_B,P,AlP,0.82,0.49083894591918914,0.04991945821291966
856,III-V,M_i_neut,P,AlP,-0.05,0.6597437095123407,0.037265247150100676
857,III-V,M_B,Al,AlAs,-0.13,-0.0036139208437323323,0.04941108490693547
858,III-V,M_A,As,AlAs,0.09,-0.22470274284088512,0.057867591220214974
859,III-V,M_i_A,Al,AlAs,0.3,0.5852651226299221,0.049201753767681225
860,III-V,M_i_B,Al,AlAs,0.83,0.5063675763679929,0.06251350985652955
861,III-V,M_i_neut,Al,AlAs,0.83,0.4880338945631834,0.056022996884575044
862,III-V,M_i_A,As,AlAs,0.63,0.42597004838096664,0.039824440014622105
863,III-V,M_i_B,As,AlAs,0.68,0.48554449046870635,0.06910085470264682
864,III-V,M_i_neut,As,AlAs,-0.06,0.56628961676968,0.040687651533252135
865,III-V,M_B,Al,AlSb,-0.41,-0.3823510024995179,0.07128829394334209
866,III-V,M_A,Sb,AlSb,0.12,-0.3973165345726538,0.06724570902868415
867,III-V,M_i_A,Al,AlSb,-0.28,0.21704118941307043,0.027224972171211607
868,III-V,M_i_B,Al,AlSb,0.1,0.15825064571715025,0.0701581256316449
869,III-V,M_i_neut,Al,AlSb,0.24,0.10790526084960357,0.07747875519560736
870,III-V,M_i_A,Sb,AlSb,0.54,0.481343039317731,0.024135155396236466
871,III-V,M_i_B,Sb,AlSb,0.57,0.5740328345900554,0.04129232769798453
872,III-V,M_i_A,Ga,GaN,1.43,1.4527874311700328,0.11900206692283397
873,III-V,M_i_B,Ga,GaN,1.91,1.2710175547561349,0.14877398573316428
874,III-V,M_i_neut,Ga,GaN,2.36,1.202903171503739,0.10307030897832396
875,III-V,M_B,Ga,GaP,-0.19,-0.32380573332534873,0.07923329344805081
876,III-V,M_A,P,GaP,0.42,0.21060661654200655,0.05927148367920864
877,III-V,M_i_A,Ga,GaP,-0.21,0.5125697570139377,0.041835634513062374
878,III-V,M_i_B,Ga,GaP,0.26,0.4251960495513563,0.09620183535903772
879,III-V,M_i_neut,Ga,GaP,0.41,0.3992492191541615,0.12010599130718783
880,III-V,M_i_A,P,GaP,0.54,0.2305871562879876,0.05471985072851589
881,III-V,M_i_B,P,GaP,0.68,0.2757933090412922,0.09569581429513525
882,III-V,M_i_neut,P,GaP,-0.36,0.47876991992200296,0.0236661738496438
883,III-V,M_B,Ga,GaAs,-0.42,-0.300873976144438,0.05661160864535091
884,III-V,M_A,As,GaAs,-0.15,-0.03134044513513943,0.03901437982756136
885,III-V,M_i_A,Ga,GaAs,-0.42,-0.007199224974242036,0.042874313032704274
886,III-V,M_i_B,Ga,GaAs,-0.11,-0.032622077696453866,0.028687934383329557
887,III-V,M_i_neut,Ga,GaAs,0.06,-0.07229736806809368,0.043641445909038366
888,III-V,M_i_A,As,GaAs,0.4,0.12424476031976753,0.04657108300761591
889,III-V,M_i_B,As,GaAs,0.44,0.14786422993137077,0.05432504690116251
890,III-V,M_i_neut,As,GaAs,-0.37,0.2708284518164822,0.030798783745766077
891,III-V,M_B,Ga,GaSb,-0.56,-0.35615331325450506,0.015348798336456512
892,III-V,M_A,Sb,GaSb,0.03,0.0005031487989982875,0.05771916895861067
893,III-V,M_i_A,Ga,GaSb,-0.26,-0.1738299605951766,0.024112178457630803
894,III-V,M_i_B,Ga,GaSb,-0.19,-0.1575313587726362,0.041592164241753216
895,III-V,M_i_neut,Ga,GaSb,-0.16,-0.16912924874306473,0.021711914509305343
896,III-V,M_i_A,Sb,GaSb,0.42,0.17648334130496968,0.04297023090427164
897,III-V,M_i_B,Sb,GaSb,0.4,0.32398634739893756,0.06827303463285164
898,III-V,M_i_neut,Sb,GaSb,-0.22,0.2975695543178614,0.02946043690700465
899,III-V,M_i_A,In,InN,0.9,0.9846572161315379,0.09695670563933853
900,III-V,M_i_B,In,InN,0.75,1.0263827789822022,0.07140910615483083
901,III-V,M_i_A,N,InN,-0.45,-0.21276069969161218,0.06890205362835915
902,III-V,M_i_B,N,InN,-0.25,-0.32809036610088527,0.04600981859477909
903,III-V,M_i_neut,N,InN,-0.49,-0.21344029265487582,0.07023863411255987
904,III-V,M_B,In,InP,0.16,-0.12405738637946202,0.0583725712949656
905,III-V,M_A,P,InP,0.28,-0.1113727188255789,0.04999827500684842
906,III-V,M_i_A,In,InP,0.23,0.4577943256321723,0.02567909303373307
907,III-V,M_i_B,In,InP,0.54,0.40652222453637954,0.03123203579683653
908,III-V,M_i_neut,In,InP,0.58,0.38986244545994,0.02214339061730476
909,III-V,M_i_A,P,InP,0.46,0.19148058705974016,0.03687550143208816
910,III-V,M_i_B,P,InP,0.64,0.19282439208706878,0.03406936336329559
911,III-V,M_i_neut,P,InP,-0.11,0.2583625573912754,0.05017542335501154
912,III-V,M_B,In,InAs,-0.02,-0.12478392732035,0.059852262573779125
913,III-V,M_A,As,InAs,-0.17,-0.042824103876571096,0.048968536903482025
914,III-V,M_i_A,In,InAs,-0.06,0.21230552452365054,0.025199227280389345
915,III-V,M_i_B,In,InAs,0.22,0.17346750153513205,0.030462386493103094
916,III-V,M_i_neut,In,InAs,0.34,0.15606992609570053,0.04138834333626775
917,III-V,M_i_A,As,InAs,0.39,0.15776621073819885,0.04938633743029944
918,III-V,M_i_B,As,InAs,0.41,0.17031076846487614,0.045801198755367215
919,III-V,M_i_neut,As,InAs,-0.13,0.26011506845110194,0.03393707749710577
920,III-V,M_B,In,InSb,-0.3,-0.30968735701256683,0.034633679133983644
921,III-V,M_A,Sb,InSb,-0.13,0.03804014328773282,0.029652857522483162
922,III-V,M_i_A,In,InSb,-0.21,-0.04408183241915338,0.028719953314784604
923,III-V,M_i_B,In,InSb,-0.15,-0.019850480946551886,0.03086719729847545
924,III-V,M_i_neut,In,InSb,0.0,-0.08482448979673692,0.05501101805279706
925,III-V,M_i_A,Sb,InSb,0.37,0.2032899858761538,0.04996827973767799
926,III-V,M_i_B,Sb,InSb,0.36,0.26752289326204626,0.05657003300883425
