,Type,Site,Impurity,AB,(-1/-2)_DFT,train_mean,train_std
625,III-V,M_i_A,Tl,InAs,1.466,1.4571833383816144,0.017624690316440345
626,IV-IV,M_A,Ir,GeSn,0.341762,0.40859707324479294,0.019555613125232425
627,II-VI,M_i_B,F,CdTe,1.824254,1.8298557396278334,0.04298753049974768
628,IV-IV,M_B,Rh,SiSn,0.43494499999999997,0.4036510673968611,0.02526706653458718
629,II-VI,M_i_neut,F,CdTe,1.808586,1.8028463828254133,0.037893553771552145
630,II-VI,M_i_neut,Na,CdTe,2.20499,2.1836209394952784,0.014013802176520379
631,II-VI,M_A,Y,CdTe,2.2054970000000003,2.2014388059018404,0.018985901427682653
632,II-VI,M_i_A,Pd,CdTe,1.969991,1.9714460947785795,0.020682324404548424
633,II-VI,M_i_B,Pd,CdSe,2.059559,2.1336985302964036,0.020429422621163977
634,II-VI,M_i_B,Hg,CdTe,2.14752,2.0777799114462767,0.017341670711854558
635,IV-IV,M_i_neut,Ge,Sn,0.5745859999999999,0.622039497992002,0.020199313924226338
636,II-VI,M_i_B,Au,CdTe,1.936923,1.9859985115822318,0.01831168526758356
637,IV-IV,M_i_neut,Zn,Ge,0.8463790000000001,0.9675068530275881,0.017385347066378398
638,II-VI,M_i_A,Au,CdTe,2.013646,2.009877019924879,0.02162676578971892
639,II-VI,M_A,Rb,CdTe,1.993738,2.0381711327883534,0.05499269607138718
640,IV-IV,M_B,Ag,SiGe,0.697468,0.7908658818720781,0.020579619628142372
641,II-VI,M_i_A,Fe,CdSe,2.2904009999999997,2.2232126745164784,0.028136662707889674
642,II-VI,M_i_A,Cl,CdTe,1.8817110000000001,1.8804018875888375,0.025029035035456303
643,IV-IV,M_i_A,Mg,Ge,0.9304459999999999,0.9667593172277694,0.02716636360432106
644,II-VI,M_A,Ti,CdTe,1.9667709999999998,1.962064697117368,0.022189193213041428
645,II-VI,M_i_neut,Au,CdTe,2.070493,1.9944008946711524,0.016314499745784337
646,II-VI,M_i_B,Pd,CdTe,2.006526,1.9763572523583435,0.02173283956468765
647,III-V,M_A,Al,BAs,2.177192,2.1446588895252474,0.030043660567080133
648,III-V,M_i_A,F,GaAs,1.114957,1.2188371467502725,0.04823808067734667
649,IV-IV,M_i_neut,Pd,SiGe,1.175725,1.1786822342916758,0.01694353735138646
650,II-VI,M_i_neut,F,ZnSe,2.648551,2.356451640685615,0.05392157036831344
651,II-VI,M_A,Sc,CdTe,2.096854,2.0909258074775616,0.02616251891705737
652,II-VI,M_B,Br,ZnSe,3.043979,2.656998047082753,0.04475018042681243
653,II-VI,M_i_A,Ag,CdTe,2.1152729999999997,2.1787052969163683,0.018458952382148286
654,II-VI,M_A,Ni,CdTe,1.281424,1.6287551911756715,0.027448230658368697
655,II-VI,M_i_neut,Ag,CdTe,2.168417,2.178716353701737,0.01884864555152857
656,IV-IV,M_i_A,F,GeSn,0.345622,0.5406635765622526,0.041555530532795565
657,II-VI,M_i_A,Hg,CdTe,2.0860990000000004,2.0958381342287375,0.01619114948335032
658,II-VI,M_A,V,CdTe,1.931157,1.9091025169730962,0.024331666575586185
659,III-V,M_i_neut,Li,GaP,2.294327,2.138508783326437,0.027892400665618686
660,II-VI,M_A,Pd,CdTe,1.0566389999999999,1.569635707919545,0.030190101494260033
661,IV-IV,M_i_neut,Sc,GeSn,1.349983,1.056919724401863,0.02223085316455199
662,II-VI,M_A,In,CdS,2.8401099999999997,2.7468439388551538,0.03034420485092443
663,II-VI,M_A,Bi,CdTe,2.1495830000000002,1.9118439755627707,0.020560810479011603
664,II-VI,M_i_B,Ag,CdTe,2.116431,2.163884598581709,0.019408217459487023
665,II-VI,M_i_neut,Pd,CdTe,2.0275790000000002,1.9479282302228564,0.016425552107509112
666,II-VI,M_A,As,CdTe,2.016887,1.722880800131603,0.03439412949208395
667,II-VI,M_A,K,CdTe,1.9300669999999998,2.1031366545012316,0.01763767477753813
668,II-VI,M_i_B,Na,CdTe,2.177402,2.2030046405400987,0.011639149456995977
669,II-VI,M_i_neut,Li,CdTe,2.178852,2.140060684659886,0.01726596542711787
670,III-V,M_B,S,GaSb,0.906327,0.7847988094018974,0.02890372882642964
671,II-VI,M_A,V,CdS,2.485817,2.5674948168092784,0.02140354917511786
672,IV-IV,M_i_A,Au,GeSn,0.6655340000000001,0.7134204526212058,0.02102420367574292
673,II-VI,M_i_neut,Ag,CdSe,2.559519,2.4081242307136694,0.018270646299303497
674,II-VI,M_B,P,CdTe,1.7642229999999999,1.6773311783360092,0.043917248655011884
675,III-V,M_A,Pd,InSb,0.352052,0.4578349976123432,0.03597451550479037
676,II-VI,M_i_A,F,CdSe,1.7893430000000001,1.95412661333555,0.03297017861866363
677,II-VI,M_i_A,Li,CdTe,2.128879,2.1337079507229264,0.018871748036381565
678,II-VI,M_i_A,Na,CdTe,2.168864,2.1784142332054444,0.013900766436800506
679,II-VI,M_A,Fe,CdTe,1.7800209999999999,1.8333128032442283,0.024493871036549607
680,IV-IV,M_A,Sc,SiGe,1.040273,1.0581951764115192,0.028087826722318764
681,II-VI,M_B,Cl,CdTe,2.063452,1.8167139757365742,0.04588935602571575
682,II-VI,M_B,As,CdTe,1.766919,1.6556599977751874,0.041674990115697794
683,II-VI,M_A,Al,ZnSe,2.987904,2.9226375527018447,0.03278565877233119
684,III-V,M_A,Ca,InAs,1.136983,1.1483263545462896,0.027727775002366055
685,III-V,M_A,Be,BP,1.955486,2.073291479205207,0.015964744765101117
686,II-VI,M_A,Cr,CdTe,1.858629,1.8723980222916239,0.023556561162370628
687,II-VI,M_A,Co,CdTe,1.696764,1.7088614670229851,0.03479820539281453
688,II-VI,M_B,O,CdTe,1.3968479999999999,1.2495597847188074,0.04745814348927791
689,II-VI,M_B,Br,CdTe,2.10567,1.9591766549247644,0.04304143790434785
690,II-VI,M_i_B,Li,CdTe,2.140189,2.1355034559347237,0.017521119607817947
691,II-VI,M_B,I,CdS,3.148222,2.837784454011695,0.03493935017754384
692,IV-IV,M_B,Pt,SiGe,0.806613,0.8256827697726201,0.034173802739779796
693,IV-IV,M_A,Ag,SiSn,0.595783,0.6680906175945499,0.01765569385844087
694,II-VI,M_A,Hg,ZnO,2.843956,3.14302531088493,0.024362423730685465
695,IV-IV,M_A,Se,Ge,0.813442,0.8311281362157892,0.026166822800000676
696,II-VI,M_B,Br,CdS,3.097139,2.7198393773614575,0.03485083413704214
697,II-VI,M_A,Ba,CdTe,2.1945099999999997,2.207546339528681,0.026209313670386127
698,II-VI,M_B,I,CdTe,2.148986,2.029426611335132,0.023688710416606744
699,IV-IV,M_A,B,SiSn,0.703476,0.6397067806129398,0.025616035176469855
700,II-VI,M_A,Si,CdTe,2.008134,1.6131730722250495,0.059484393565978184
701,IV-IV,M_i_B,Ga,GeSn,0.866352,0.8794550785125927,0.017827967374823138
702,IV-IV,M_i_A,Ca,Sn,0.6787350000000001,0.7706497288791491,0.030474119420981282
703,III-V,M_A,Cd,AlP,2.418505,2.4449046766664635,0.024220068250329213
704,II-VI,M_i_A,F,CdTe,1.7968990000000002,1.7858729342816595,0.03842286233417813
705,IV-IV,M_B,Hg,SiSn,0.386865,0.49751237090442413,0.02452841839023024
706,IV-IV,M_B,Ti,SiGe,0.964675,0.9605028550147567,0.025180752330484772
707,IV-IV,M_A,Be,Sn,0.008017,-0.13016051451278657,0.08865979536886585
708,IV-IV,M_A,Mn,SiSn,0.706022,0.7315173820271635,0.026431708852074666
709,III-V,M_A,Bi,InP,1.8933520000000001,1.855494170700546,0.028437806622885337
710,III-V,M_A,Sn,GaP,2.2787580000000003,2.210947394241115,0.04551506908741987
711,IV-IV,M_A,Ti,Si,1.151157,1.1211507942501648,0.019475857828082817
712,II-VI,M_i_neut,Mn,ZnTe,2.390404,2.303969269480923,0.026927026806947495
713,II-VI,M_A,Sr,CdTe,2.1402919999999996,2.2065633995813663,0.02195419820761625
714,II-VI,M_A,Al,CdTe,2.049521,1.8008510430928801,0.03590767133568414
715,II-VI,M_A,Ga,ZnTe,2.309304,2.2667391500007077,0.02991817652178381
716,IV-IV,M_i_neut,Mn,Si,1.190788,1.2078505326023687,0.023838783382339662
717,II-VI,M_A,Na,CdTe,1.8823330000000003,1.9200828288293093,0.02207678143710202
718,II-VI,M_A,Sn,CdTe,2.113219,1.8398483632372806,0.03613043664958201
719,II-VI,M_A,Ga,CdTe,1.957704,1.7440657368579273,0.035744631141027064
720,IV-IV,M_A,Cr,SnC,1.734077,1.6082292232083986,0.050708970090037254
721,III-V,M_A,Ag,InSb,0.26544,0.4758981665780733,0.021545536033830102
722,IV-IV,M_i_A,Zn,SiSn,1.011202,1.0206306485385024,0.018267398538915316
723,II-VI,M_A,In,CdTe,2.0590580000000003,1.9914699507176767,0.022949086668185056
724,III-V,M_i_A,Cr,AlP,2.525417,2.4284726033244963,0.027186274484438822
725,II-VI,M_A,Cu,CdTe,1.779005,1.7037317295603223,0.036795855347004774
726,IV-IV,M_A,Ge,SiC,2.994338,3.0570970154863817,0.022197239992135638
727,III-V,M_i_B,Cu,InP,1.8349349999999998,1.7181064352345075,0.04003350956480711
728,II-VI,M_A,Au,CdTe,1.8082639999999999,1.704416757308079,0.032096751262396625
729,II-VI,M_A,Pb,CdTe,2.114435,2.0147251574923786,0.03489141350462594
730,IV-IV,M_A,Bi,SiSn,1.118266,1.1153727069089148,0.013663974570475336
731,IV-IV,M_A,In,SiGe,1.024201,1.045221450809612,0.02273221236636566
732,II-VI,M_A,Tl,CdTe,2.0129189999999997,2.060048992815676,0.027513309230147765
733,III-V,M_i_B,Cu,AlSb,1.6339110000000001,1.5374273928731992,0.02747302655319485
734,II-VI,M_A,Ca,CdTe,2.091395,2.1409469066099827,0.020298107918596056
735,III-V,M_A,Si,GaAs,1.470764,1.3555510807536642,0.03852662737827563
736,IV-IV,M_B,B,GeC,2.596053,2.6576132494841853,0.036799406052471915
737,II-VI,M_A,Ge,CdTe,2.03915,1.7197020739777813,0.04168315819673965
738,IV-IV,M_A,Au,Ge,0.380782,0.5187263006689353,0.02419791448611973
739,II-VI,M_A,Hf,CdTe,2.012188,1.9763856343815642,0.027786162261814885
740,II-VI,M_i_neut,Ni,CdSe,2.10359,2.1537499015571573,0.03382059375040132
741,II-VI,M_A,Pb,CdSe,2.1564509999999997,2.1196477951699118,0.03807449316048803
742,IV-IV,M_i_B,Ti,GeSn,0.817371,0.774976889478135,0.022850204302361638
743,II-VI,M_A,Li,CdTe,1.800729,1.7289165631985892,0.024834122143147133
744,IV-IV,M_i_neut,Cu,Si,1.274151,1.245296962707269,0.025306186500792433
745,II-VI,M_A,Ag,CdTe,1.820284,1.8862670760760385,0.03355490588210451
746,II-VI,M_A,Fe,ZnO,2.9912970000000003,3.2175207225633455,0.025607267911377244
747,II-VI,M_A,Tl,CdSe,2.046051,2.154545438553068,0.019565228633016015
748,IV-IV,M_A,Sb,SiSn,1.1643620000000001,1.0859125847130255,0.021058468086116354
749,IV-IV,M_i_A,Ni,SiSn,0.872876,0.8864513827326764,0.02209074784819232
750,II-VI,M_B,S,CdTe,1.8841459999999999,1.6536694702214347,0.056842898069068656
751,II-VI,M_A,Be,CdTe,1.864559,1.6991707693057045,0.048301434139966445
752,II-VI,M_A,Mn,CdTe,2.022207,1.8934334739288226,0.02049177090267531
753,III-V,M_A,Ni,GaP,1.011672,1.5287913607884482,0.02522973492476271
754,II-VI,M_B,Se,CdTe,1.942882,1.8323515009931648,0.05267988659315316
755,II-VI,M_A,Zn,CdTe,1.9378119999999999,1.7380966906619946,0.0282528886835147
756,III-V,M_i_neut,Ni,InAs,1.2452290000000001,1.2168162721567815,0.02431946988734816
757,IV-IV,M_i_A,Cu,GeSn,0.729491,0.7332611052385479,0.020941905709738848
758,IV-IV,M_A,Sb,Sn,0.556446,0.3963565602258183,0.03018838226235659
759,II-VI,M_A,Hg,CdTe,1.995527,1.8666025574881666,0.03017058612572778
760,III-V,M_A,Al,InAs,1.192688,1.0696680166914354,0.028237163430332342
761,II-VI,M_A,Mg,CdTe,2.097571,2.032898706514951,0.023038100434516973
762,IV-IV,M_B,Ge,GeSn,0.676743,0.572809821245725,0.03889285117935047
763,III-V,M_B,As,InSb,0.9266639999999999,0.7914981359095059,0.026119847913430447
764,II-VI,M_B,Se,CdS,2.500934,2.4300875103037876,0.03248928748099848
765,III-V,M_B,Ge,BSb,1.18821,1.1220583312542662,0.037974814737139484
766,IV-IV,M_i_neut,Ni,SiGe,1.119256,1.1226639537694145,0.024564594033081366
767,IV-IV,M_A,Cu,GeSn,0.23003099999999999,0.32925864822247997,0.02698917032934869
768,II-VI,M_i_A,Cr,ZnTe,2.405541,2.2989217104893793,0.0264940463178583
769,III-V,M_A,Al,GaSb,1.063233,1.0125204122725866,0.038829583139874446
770,II-VI,M_A,Cd,CdTe,2.012994,1.9529712372597783,0.0387591506955438
771,II-VI,M_B,Te,CdTe,2.018414,1.7422691984727727,0.028180045908722685
772,III-V,M_A,Al,AlSb,1.6806240000000001,1.5825419650260613,0.036913141110659284
773,IV-IV,M_A,Ge,Si,1.219466,1.2409901511328012,0.020366268210502483
774,II-VI,M_B,Se,ZnTe,2.285841,1.8574124102137937,0.04749089847310389
775,II-VI,M_A,Cu,CdSe,1.7581830000000003,1.8208176160715,0.03245254180263031
776,III-V,M_A,Fe,AlSb,1.078752,1.2851743984500703,0.0287497920147136
777,IV-IV,M_A,Mn,Sn,0.10055499999999999,0.14703735485812416,0.025132368612951584
778,IV-IV,M_A,V,SiC,2.694101,2.80516024413014,0.022932860325703
779,III-V,M_A,Ti,AlAs,2.148271,2.029214639669901,0.034920200389426434
780,II-VI,M_A,Cu,ZnTe,2.185827,2.3032743268470037,0.026064086887414673
781,IV-IV,M_i_A,N,Ge,0.115784,0.22603899515510184,0.03506135743843717
782,IV-IV,M_B,V,GeSn,0.5,0.4073138901489427,0.024489566414968283
783,III-V,M_B,N,BAs,1.8808799999999999,1.6767355693491297,0.0466607962348421
784,IV-IV,M_A,Cr,GeC,2.412816,2.3184052032081075,0.03036052453073123
785,IV-IV,M_A,Cr,Sn,0.035204,0.023576402315257816,0.025619153480187343
786,IV-IV,M_B,N,GeSn,0.246982,0.2234147104956668,0.03310335373678257
787,IV-IV,M_i_A,N,Sn,-0.002604,0.08281698891085516,0.04470186418518887
788,II-VI,M_i_neut,Hf,ZnO,3.75,3.555646810091897,0.03317503005743385
789,II-VI,M_i_neut,Nb,ZnO,3.67,3.481382016329911,0.02535315770877803
790,II-VI,M_B,Sr,ZnS,3.72,3.772781567379819,0.016422304324648966
791,II-VI,M_B,Sc,CdO,2.27,2.2715870582017446,0.017685519329874336
792,II-VI,M_i_A,Zn,ZnO,3.57,3.500724767748813,0.020072177742056593
793,II-VI,M_i_B,Zn,ZnO,3.58,3.511415348621388,0.02134135660829914
794,II-VI,M_i_neut,Zn,ZnO,3.47,3.4995101458151625,0.022641091751015863
795,II-VI,M_i_B,O,ZnO,2.19,2.0106823202276303,0.043698920268885014
796,II-VI,M_i_neut,O,ZnO,1.74,1.9411274065704902,0.0659088516713596
797,II-VI,M_A,S,ZnS,2.65,2.789145096654811,0.046631763845342435
798,II-VI,M_B,Zn,ZnS,3.06,3.24268258361469,0.05567169466533068
799,II-VI,M_i_B,Zn,ZnS,3.82,3.7388266370172345,0.032024029429804604
800,II-VI,M_i_neut,Zn,ZnS,3.84,3.754997616415308,0.028424132816649697
801,II-VI,M_i_A,S,ZnS,1.93,2.5033080581093294,0.12471099491880451
802,II-VI,M_i_B,S,ZnS,3.6,2.673592350867518,0.09118613570238017
803,II-VI,M_i_neut,S,ZnS,2.29,2.5513371311307247,0.13183686501619274
804,II-VI,M_A,Se,ZnSe,2.76,2.577741542862048,0.035377296987143134
805,II-VI,M_B,Zn,ZnSe,2.26,2.548177249945899,0.025753117818910654
806,II-VI,M_i_A,Zn,ZnSe,2.94,2.970417552951454,0.026178753243933914
807,II-VI,M_i_B,Zn,ZnSe,2.99,2.9475559761929246,0.019619868494135335
808,II-VI,M_i_neut,Zn,ZnSe,2.98,2.9722440015230056,0.024500110094408976
809,II-VI,M_i_A,Se,ZnSe,1.69,1.957137822964483,0.033960178058751476
810,II-VI,M_i_B,Se,ZnSe,1.73,1.9594356698839839,0.040268399285261366
811,II-VI,M_i_neut,Se,ZnSe,2.11,1.9881190074832318,0.04729478657723588
812,II-VI,M_A,Te,ZnTe,2.35,2.126497808151605,0.03076773289358595
813,II-VI,M_i_A,Zn,ZnTe,2.4,2.3802617280983243,0.026363915755593856
814,II-VI,M_i_B,Zn,ZnTe,2.48,2.366048123286189,0.023967001442996797
815,II-VI,M_i_neut,Zn,ZnTe,2.45,2.39073907743322,0.027205213973597844
816,II-VI,M_i_A,Te,ZnTe,1.47,1.6894073707350927,0.03402903170354395
817,II-VI,M_i_B,Te,ZnTe,1.48,1.6884172743852677,0.02770839529411167
818,II-VI,M_i_neut,Te,ZnTe,1.82,1.7322809619692123,0.039243943977035164
819,II-VI,M_B,Cd,CdO,2.33,2.3522134386859577,0.019459316600238648
820,II-VI,M_i_A,Cd,CdO,2.26,2.2229156827640297,0.01356560998128609
821,II-VI,M_i_B,Cd,CdO,2.27,2.2644643031469034,0.01403051755745058
822,II-VI,M_i_A,O,CdO,1.23,1.3367145585749067,0.05007441973379049
823,II-VI,M_i_B,O,CdO,1.68,1.3770655556922033,0.03655090439170622
824,III-V,M_B,Sr,InN,2.69,2.6327696065159967,0.016975144227979227
825,III-V,M_B,B,BP,0.76,1.4024935873174507,0.030811928387198918
826,III-V,M_A,P,BP,2.28,2.2674322638266013,0.024670272533225186
827,III-V,M_i_A,B,BP,2.26,2.134452605517745,0.053999466513507
828,III-V,M_i_B,B,BP,2.28,2.1363574286224,0.043041246858671604
829,III-V,M_i_neut,B,BP,2.08,2.1276115709330425,0.04440654156752266
830,III-V,M_i_A,P,BP,2.26,2.139360122846314,0.03816392685115919
831,III-V,M_i_B,P,BP,2.17,2.1564701102752357,0.03700733877261644
832,III-V,M_i_neut,P,BP,2.12,2.1305351774167938,0.039645483642729185
833,III-V,M_B,B,BAs,0.53,1.2401837567211533,0.03629347026491958
834,III-V,M_A,As,BAs,2.17,2.198753736222577,0.017299597503332695
835,III-V,M_i_A,B,BAs,1.97,1.8538404870605383,0.0661957597727676
836,III-V,M_i_B,B,BAs,2.14,1.8541268042575738,0.06145152979820758
837,III-V,M_i_neut,B,BAs,1.88,1.8503118916645072,0.06539958897497943
838,III-V,M_i_A,As,BAs,2.08,1.9882224352122164,0.02236350766323968
839,III-V,M_i_B,As,BAs,1.96,1.961001479095318,0.021342055852317614
840,III-V,M_i_neut,As,BAs,2.0,1.9704337180929232,0.022301604327885284
841,III-V,M_B,B,BSb,0.33,0.5987302090432074,0.04340864814698093
842,III-V,M_A,Sb,BSb,1.85,1.7763762764298032,0.02720289355905409
843,III-V,M_i_A,B,BSb,1.43,1.411514664182945,0.046356617641371084
844,III-V,M_i_B,B,BSb,1.68,1.4333709183683863,0.03107713954524333
845,III-V,M_i_neut,B,BSb,1.44,1.4208124464202432,0.03923062851373902
846,III-V,M_i_A,Sb,BSb,1.66,1.598693137315646,0.023687827890474727
847,III-V,M_i_B,Sb,BSb,1.57,1.5794714902521523,0.021037982721992202
848,III-V,M_i_neut,Sb,BSb,1.53,1.5819907663286437,0.017580582137861598
849,III-V,M_B,Al,AlP,1.73,2.0546053906631223,0.03541810609136356
850,III-V,M_A,P,AlP,2.51,2.367907675269541,0.03232007180797053
851,III-V,M_i_A,Al,AlP,2.7,2.549397379818303,0.03674449469757944
852,III-V,M_i_B,Al,AlP,2.61,2.5460949872566596,0.035706205246602854
853,III-V,M_i_neut,Al,AlP,2.52,2.532111353851993,0.0378476695438044
854,III-V,M_i_A,P,AlP,2.13,2.1908676882022924,0.04339377952205902
855,III-V,M_i_B,P,AlP,1.88,2.178284182842134,0.02106306077843126
856,III-V,M_i_neut,P,AlP,2.27,2.192330697485489,0.04141488523852447
857,III-V,M_B,Al,AlAs,1.24,1.6155435501026112,0.031299066739081324
858,III-V,M_A,As,AlAs,2.33,2.1025645617090287,0.030993462770849817
859,III-V,M_i_A,Al,AlAs,2.39,2.1252875279093404,0.036722013233474786
860,III-V,M_i_B,Al,AlAs,2.29,2.1207550026554594,0.03234049257887218
861,III-V,M_i_neut,Al,AlAs,1.97,2.107091874025065,0.039608723383052075
862,III-V,M_i_A,As,AlAs,1.86,1.8522962394497156,0.03666212109949769
863,III-V,M_i_B,As,AlAs,1.61,1.8235989334173297,0.024539099483064868
864,III-V,M_i_neut,As,AlAs,1.97,1.8535705321642202,0.03307011662129535
865,III-V,M_B,Al,AlSb,0.56,0.8757974108390979,0.037788326864673545
866,III-V,M_A,Sb,AlSb,1.73,1.743007412815637,0.03042346165182981
867,III-V,M_i_A,Al,AlSb,1.77,1.7514711821686313,0.02604817648272946
868,III-V,M_i_B,Al,AlSb,1.76,1.748879640639558,0.024036779178953357
869,III-V,M_i_neut,Al,AlSb,1.68,1.7491387752952918,0.02145491488737125
870,III-V,M_i_A,Sb,AlSb,1.49,1.5581946099380584,0.0470417171804619
871,III-V,M_i_B,Sb,AlSb,1.23,1.5125175100746846,0.0204150257542105
872,III-V,M_i_A,Ga,GaN,4.36,4.227169709548052,0.027608939578068183
873,III-V,M_i_B,Ga,GaN,4.28,4.219168082215069,0.05046154275234639
874,III-V,M_i_neut,Ga,GaN,4.26,4.207617688291119,0.0504710671158852
875,III-V,M_B,Ga,GaP,0.97,1.539677647246267,0.0346270828338394
876,III-V,M_A,P,GaP,2.16,1.9782965041912846,0.031414430510463685
877,III-V,M_i_A,Ga,GaP,2.36,2.2196542286454966,0.03439495384233198
878,III-V,M_i_B,Ga,GaP,2.38,2.233056353437507,0.03457816892440061
879,III-V,M_i_neut,Ga,GaP,2.21,2.231370879870393,0.04818812067388001
880,III-V,M_i_A,P,GaP,1.75,1.901420753569671,0.03572709828915219
881,III-V,M_i_B,P,GaP,2.07,1.9445957032427592,0.03498164987710069
882,III-V,M_i_neut,P,GaP,2.04,1.9227446707072922,0.040141815138175156
883,III-V,M_B,Ga,GaAs,0.4,0.8565369544034542,0.029446168803591903
884,III-V,M_A,As,GaAs,1.52,1.4302695868319568,0.028238604055168454
885,III-V,M_i_A,Ga,GaAs,1.57,1.5070253083214924,0.033481048219791476
886,III-V,M_i_B,Ga,GaAs,1.63,1.4933794661357926,0.03121978660856234
887,III-V,M_i_neut,Ga,GaAs,1.54,1.499289562787938,0.03193838249108004
888,III-V,M_i_A,As,GaAs,1.22,1.2866362720843618,0.028954542817868963
889,III-V,M_i_B,As,GaAs,1.25,1.2839976651045766,0.03031721797707316
890,III-V,M_i_neut,As,GaAs,1.44,1.3039773296989476,0.02623350284848333
891,III-V,M_B,Ga,GaSb,0.2,0.41624896141516227,0.03394875391922578
892,III-V,M_A,Sb,GaSb,1.13,1.0838144677475117,0.029195673653565467
893,III-V,M_i_A,Ga,GaSb,1.09,1.1331456242712121,0.02295683185597229
894,III-V,M_i_B,Ga,GaSb,1.18,1.1389991487591355,0.021312081018501725
895,III-V,M_i_neut,Ga,GaSb,1.09,1.1363196210030808,0.022328328387802385
896,III-V,M_i_A,Sb,GaSb,1.04,1.040192472490028,0.024778698900864517
897,III-V,M_i_B,Sb,GaSb,1.17,1.053345685390863,0.022453992560646112
898,III-V,M_i_neut,Sb,GaSb,1.09,1.0457103231513147,0.018144319328267322
899,III-V,M_i_A,In,InN,2.53,2.475207328309745,0.025475009327177736
900,III-V,M_i_B,In,InN,2.49,2.5128546897264297,0.027425726997875582
901,III-V,M_i_A,N,InN,1.55,1.5855654272879183,0.05461760443951351
902,III-V,M_i_B,N,InN,1.52,1.6017323122385938,0.06431196990372114
903,III-V,M_i_neut,N,InN,1.24,1.5617332354862883,0.020383578587482572
904,III-V,M_B,In,InP,1.01,1.218036980315661,0.029670293804679036
905,III-V,M_A,P,InP,1.72,1.5543039045081428,0.03065443209467141
906,III-V,M_i_A,In,InP,1.97,1.8574770000554153,0.029597833610364735
907,III-V,M_i_B,In,InP,1.98,1.8779582136770983,0.028587620073701112
908,III-V,M_i_neut,In,InP,1.93,1.8594763075039118,0.03270361327521748
909,III-V,M_i_A,P,InP,1.48,1.5975665259614504,0.03869498052286314
910,III-V,M_i_B,P,InP,1.76,1.6287305120545716,0.035347811063279916
911,III-V,M_i_neut,P,InP,1.85,1.6222913824030343,0.03736535726272772
912,III-V,M_B,In,InAs,0.68,0.9143300974518965,0.025399496258819612
913,III-V,M_A,As,InAs,1.23,1.2817807111907433,0.03503460946314894
914,III-V,M_i_A,In,InAs,1.44,1.4495909088514707,0.01576648547696628
915,III-V,M_i_B,In,InAs,1.4,1.4616512051285226,0.019130499013404377
916,III-V,M_i_neut,In,InAs,1.41,1.4369181008677123,0.016636822379160306
917,III-V,M_i_A,As,InAs,1.21,1.2435946148358004,0.027489352322439094
918,III-V,M_i_B,As,InAs,1.35,1.246750441554925,0.023334788424060286
919,III-V,M_i_neut,As,InAs,1.35,1.2555529907923728,0.02460954364233316
920,III-V,M_B,In,InSb,0.34,0.48187505471624636,0.02833669184111247
921,III-V,M_A,Sb,InSb,1.03,1.007923479154035,0.025409437567761546
922,III-V,M_i_A,In,InSb,1.17,1.1439839833033092,0.012185287787197357
923,III-V,M_i_B,In,InSb,1.18,1.1649919883608018,0.018105363985523124
924,III-V,M_i_neut,In,InSb,1.16,1.1545549180387298,0.013900101628783001
925,III-V,M_i_A,Sb,InSb,1.0,1.0268800397430902,0.021739897085892412
926,III-V,M_i_B,Sb,InSb,1.15,1.022062507625198,0.02001972418381038
927,III-V,M_i_neut,Sb,InSb,1.12,1.0295516431754064,0.020383854441496957
928,IV-IV,M_i_A,In,SiC,3.43,3.3245452027441202,0.023465472411496012
929,IV-IV,M_i_neut,Br,SiC,2.84,2.9729301611935006,0.03281270606167985
930,IV-IV,M_A,Ba,GeC,1.72,1.9732028179190615,0.020896344992604145
931,IV-IV,M_i_A,Sn,GeC,2.91,2.906894618724894,0.0287732958800868
932,IV-IV,M_i_A,S,GeC,2.15,2.371054207296752,0.05625270687681614
933,IV-IV,M_i_A,Se,GeC,2.55,2.498523357750987,0.029625055508537848
934,IV-IV,M_i_neut,Pb,GeC,2.95,2.9491642923196273,0.036534972106682294
935,IV-IV,M_i_A,Se,SnC,1.85,1.9392518827885923,0.05171801421852473
936,IV-IV,M_i_A,Si,Si,1.28,1.31052971520771,0.01825020422146546
937,IV-IV,M_i_neut,Si,Si,1.31,1.3141051884848884,0.01659166663175629
938,IV-IV,M_i_A,Ge,Ge,0.9,0.9065781053544655,0.01948158182331859
939,IV-IV,M_i_neut,Ge,Ge,0.89,0.8975615959184801,0.02050360888121335
940,IV-IV,M_i_A,Sn,Sn,0.67,0.6678406892915046,0.021709224400838393
941,IV-IV,M_A,C,SiC,2.89,2.7722826047821827,0.0343183743325292
942,IV-IV,M_B,Si,SiC,3.16,3.182303789805405,0.030686999368111596
943,IV-IV,M_i_A,C,SiC,2.69,2.7518757826137206,0.07527482435138684
944,IV-IV,M_i_B,C,SiC,2.33,2.711027518989862,0.05453197616112738
945,IV-IV,M_i_neut,C,SiC,3.08,2.7867473338809945,0.06672955226251719
946,IV-IV,M_i_A,Si,SiC,3.16,3.0467984359675078,0.02450120480858866
947,IV-IV,M_i_B,Si,SiC,3.05,3.047696099658958,0.030170662902278014
948,IV-IV,M_i_neut,Si,SiC,2.96,3.0342550605313754,0.03144258372803732
949,IV-IV,M_A,C,GeC,2.74,2.524398016501204,0.03621918818518251
950,IV-IV,M_B,Ge,GeC,2.95,2.942133894953885,0.024373407913379636
951,IV-IV,M_i_A,C,GeC,2.43,2.4908916454373644,0.08470910872322081
952,IV-IV,M_i_neut,C,GeC,2.95,2.5412363401622287,0.05214917362897389
