,Type,Site,Impurity,AB,(+3/+2)_DFT,train_mean,train_std
603,IV-IV,M_i_neut,Pt,Ge,-0.611368,-0.615986281110575,0.02007851357271063
604,II-VI,M_i_B,Pd,ZnSe,-0.8410850000000001,-0.7831929801835905,0.019262787770384177
605,II-VI,M_A,Rb,CdO,-0.8726879999999999,-0.723469255841052,0.020376710194703267
606,III-V,M_A,Se,GaSb,-0.5171439999999999,-0.5109255933226453,0.017901895927514573
607,IV-IV,M_A,Tl,Si,-0.594359,-0.6765901954587643,0.019655651551752536
608,II-VI,M_i_B,Fe,ZnSe,-0.332019,-0.49875104471881515,0.024587289044084526
609,II-VI,M_i_B,Cu,CdTe,-0.7350979999999999,-0.693297428099943,0.012522166521118094
610,II-VI,M_A,Ta,CdTe,-0.09101000000000001,-0.31257475186015027,0.02232124957852117
611,II-VI,M_i_B,Ag,ZnTe,-0.7484970000000001,-0.7428439224231348,0.015452929321371347
612,II-VI,M_A,As,ZnSe,-1.005634,-0.8722676416580694,0.026160168912199678
613,III-V,M_B,S,AlSb,-0.809946,-0.6014156938725772,0.020520731324522524
614,II-VI,M_A,Te,CdTe,-0.657679,-0.6669652749032063,0.01542870086158925
615,II-VI,M_i_A,K,CdTe,-0.638992,-0.5727970734887745,0.017577649301507552
616,II-VI,M_i_A,Tl,CdTe,-0.6341720000000001,-0.4503844834923717,0.02910453572216286
617,II-VI,M_A,P,CdTe,-0.782345,-0.6976459472619592,0.024923636005064306
618,II-VI,M_A,Pt,CdTe,-0.695045,-0.8097662135071781,0.016018820436729093
619,III-V,M_i_neut,Be,InN,-0.8573370000000001,-0.9138156786372476,0.03149454594628816
620,II-VI,M_B,F,CdTe,-0.8216209999999999,-0.7330319523273232,0.026075507878625944
621,II-VI,M_i_neut,Cu,CdTe,-0.712018,-0.710370453408298,0.018405804267239083
622,II-VI,M_i_A,Au,CdSe,-0.711541,-0.6222372291381666,0.018104777616885764
623,III-V,M_i_B,Ag,GaAs,-0.711249,-0.8162299568370486,0.01637481683421702
624,IV-IV,M_A,S,Ge,-0.559786,-0.6608260108628112,0.012395469083298154
625,III-V,M_i_A,Tl,InAs,-0.48510699999999995,-0.4238659146258133,0.028747171236354233
626,IV-IV,M_A,Ir,GeSn,-0.5764130000000001,-0.7523330660513232,0.021600982811341887
627,II-VI,M_i_B,F,CdTe,-0.811438,-0.6994115941137338,0.045506928199851346
628,IV-IV,M_B,Rh,SiSn,-0.920529,-0.8376065160926769,0.0196907794587467
629,II-VI,M_i_neut,F,CdTe,-0.8070149999999999,-0.7111673005470899,0.04663547935030032
630,II-VI,M_i_neut,Na,CdTe,-0.670545,-0.6094206913516759,0.0162526533106386
631,II-VI,M_A,Y,CdTe,-0.724047,-0.6027321394242613,0.02251746993980564
632,II-VI,M_i_A,Pd,CdTe,-0.691651,-0.6380254531512324,0.013010812510119273
633,II-VI,M_i_B,Pd,CdSe,-0.652844,-0.6408862351884034,0.01621194981608852
634,II-VI,M_i_B,Hg,CdTe,-0.5907,-0.5834130700962151,0.010229245664151627
635,IV-IV,M_i_neut,Ge,Sn,-0.47799200000000003,-0.4049489921250604,0.02140977417280528
636,II-VI,M_i_B,Au,CdTe,-0.684262,-0.6242252646466309,0.01789486214979965
637,IV-IV,M_i_neut,Zn,Ge,-0.412128,-0.585876779915712,0.020897118581905738
638,II-VI,M_i_A,Au,CdTe,-0.7193430000000001,-0.6247426385384014,0.022304228113662887
639,II-VI,M_A,Rb,CdTe,-0.525979,-0.5562122684156902,0.026041280014402434
640,IV-IV,M_B,Ag,SiGe,-0.842563,-0.7080202326499672,0.016533663601816125
641,II-VI,M_i_A,Fe,CdSe,-0.49957700000000005,-0.4626951000531189,0.029980511206596953
642,II-VI,M_i_A,Cl,CdTe,-0.747467,-0.6511763117685778,0.01413082549572823
643,IV-IV,M_i_A,Mg,Ge,-0.409493,-0.5873423548680112,0.024013307637588438
644,II-VI,M_A,Ti,CdTe,-0.788614,-0.6963991388829215,0.021707077698006172
645,II-VI,M_i_neut,Au,CdTe,-0.669901,-0.6136581003291626,0.01836250327419513
646,II-VI,M_i_B,Pd,CdTe,-0.6851970000000001,-0.6536129034922441,0.011049560678947511
647,III-V,M_A,Al,BAs,-1.126652,-0.9575040370623041,0.025159701736751135
648,III-V,M_i_A,F,GaAs,-0.9508489999999999,-0.8525096680933212,0.06348797711506318
649,IV-IV,M_i_neut,Pd,SiGe,-0.812501,-0.8236153112887641,0.02005131608731022
650,II-VI,M_i_neut,F,ZnSe,-1.06264,-1.023798654141253,0.03306262952211223
651,II-VI,M_A,Sc,CdTe,-0.788331,-0.6889253563087702,0.030105527556202955
652,II-VI,M_B,Br,ZnSe,-0.995152,-0.9553956030370543,0.02062497580328902
653,II-VI,M_i_A,Ag,CdTe,-0.7179989999999999,-0.6648560091636906,0.011394994508646882
654,II-VI,M_A,Ni,CdTe,-0.8667889999999999,-0.8552659729322162,0.012181237980043528
655,II-VI,M_i_neut,Ag,CdTe,-0.680988,-0.6388272422489127,0.011890833829785806
656,IV-IV,M_i_A,F,GeSn,-0.646107,-0.5715796944972149,0.074107155076277
657,II-VI,M_i_A,Hg,CdTe,-0.621087,-0.5927819330766374,0.014480414102862129
658,II-VI,M_A,V,CdTe,-0.7179479999999999,-0.6515999178186068,0.026869049536390726
659,III-V,M_i_neut,Li,GaP,-0.920458,-0.7654607116787504,0.023366243368112518
660,II-VI,M_A,Pd,CdTe,-0.806013,-0.8111041763048554,0.011969971282282891
661,IV-IV,M_i_neut,Sc,GeSn,-0.149827,0.1351848434378162,0.030261491369163836
662,II-VI,M_A,In,CdS,-0.8386969999999999,-0.7181556131777405,0.022247256772938942
663,II-VI,M_A,Bi,CdTe,-0.714609,-0.7652480925312695,0.014883246433764992
664,II-VI,M_i_B,Ag,CdTe,-0.698997,-0.6669139237880185,0.01274757745955536
665,II-VI,M_i_neut,Pd,CdTe,-0.680736,-0.6161788075753456,0.010141993555166711
666,II-VI,M_A,As,CdTe,-0.786516,-0.752153726781007,0.019422225365203164
667,II-VI,M_A,K,CdTe,-0.575114,-0.5916945016887252,0.015515292974299249
668,II-VI,M_i_B,Na,CdTe,-0.71675,-0.6227493411348778,0.013537449860321833
669,II-VI,M_i_neut,Li,CdTe,-0.674121,-0.6375416875622129,0.023587518980525
670,III-V,M_B,S,GaSb,-0.660155,-0.6714075866678126,0.03187659223321709
671,II-VI,M_A,V,CdS,-0.319631,-0.38166666784468156,0.024078733683478973
672,IV-IV,M_i_A,Au,GeSn,-0.418972,-0.6017719632920568,0.015250403538167877
673,II-VI,M_i_neut,Ag,CdSe,-0.7427819999999999,-0.6854252561102937,0.013753613757099806
674,II-VI,M_B,P,CdTe,-0.8771370000000001,-0.8305666432770611,0.020932345628755556
675,III-V,M_A,Pd,InSb,-0.697127,-0.7335570122381159,0.020439771806247377
676,II-VI,M_i_A,F,CdSe,-0.8646799999999999,-0.928521839422855,0.021391426874303857
677,II-VI,M_i_A,Li,CdTe,-0.723716,-0.6411030154497489,0.02011088448281217
678,II-VI,M_i_A,Na,CdTe,-0.690135,-0.6075148027204164,0.023574906900821004
679,II-VI,M_A,Fe,CdTe,-0.8345100000000001,-0.8165898884193432,0.018558197165432014
680,IV-IV,M_A,Sc,SiGe,-0.749536,-0.6889116694021759,0.018442773881355526
681,II-VI,M_B,Cl,CdTe,-0.761442,-0.7826337596183139,0.014541615944948676
682,II-VI,M_B,As,CdTe,-0.8474719999999999,-0.768542856386219,0.027315475716289783
683,II-VI,M_A,Al,ZnSe,-1.05519,-0.9914636906817946,0.016336373050958766
684,III-V,M_A,Ca,InAs,-0.644072,-0.48611431522425513,0.019745843583401614
685,III-V,M_A,Be,BP,-1.2631430000000001,-1.1250442698299676,0.014909330450302804
686,II-VI,M_A,Cr,CdTe,-0.81706,-0.8232270452210901,0.01483361696316471
687,II-VI,M_A,Co,CdTe,-0.9019940000000001,-0.8523531949240514,0.013023880065892918
688,II-VI,M_B,O,CdTe,-0.888426,-0.8198517835159869,0.015133829657451836
689,II-VI,M_B,Br,CdTe,-0.740095,-0.733566230190538,0.013677250467220748
690,II-VI,M_i_B,Li,CdTe,-0.738332,-0.6423123503739591,0.018747464705504483
691,II-VI,M_B,I,CdS,-0.6753239999999999,-0.595590168854689,0.025198232155120893
692,IV-IV,M_B,Pt,SiGe,-0.90746,-0.8676407884859396,0.01722310707289941
693,IV-IV,M_A,Ag,SiSn,-0.665612,-0.764257038392256,0.012998133243714382
694,II-VI,M_A,Hg,ZnO,-1.375745,-1.1468246581323402,0.0169059843350948
695,IV-IV,M_A,Se,Ge,-0.52587,-0.5396782070511028,0.021931944841419707
696,II-VI,M_B,Br,CdS,-0.7457630000000001,-0.803094877609079,0.015866481391246804
697,II-VI,M_A,Ba,CdTe,-0.560497,-0.5536999124578775,0.019346681079066695
698,II-VI,M_B,I,CdTe,-0.729333,-0.6569338246963093,0.017369728444379038
699,IV-IV,M_A,B,SiSn,-0.999705,-1.06492022091938,0.017910262082075263
700,II-VI,M_A,Si,CdTe,-0.80811,-0.8395252353018243,0.017214232054774858
701,IV-IV,M_i_B,Ga,GeSn,-0.39447,-0.29262933799371477,0.0423541189102667
702,IV-IV,M_i_A,Ca,Sn,-0.319931,-0.38731118325791136,0.020883314879309205
703,III-V,M_A,Cd,AlP,-0.864949,-0.9655070660989132,0.0191158378255249
704,II-VI,M_i_A,F,CdTe,-0.8242659999999999,-0.7147465395661576,0.04536955484182072
705,IV-IV,M_B,Hg,SiSn,-0.883317,-0.8136328583730872,0.01556672404249258
706,IV-IV,M_B,Ti,SiGe,-0.9267139999999999,-0.9758837572782106,0.017114827948213437
707,IV-IV,M_A,Be,Sn,-0.8375040000000001,-0.7470858098609172,0.020752836344170234
708,IV-IV,M_A,Mn,SiSn,-1.233989,-1.1109311568790727,0.014723504142396034
709,III-V,M_A,Bi,InP,-0.5570149999999999,-0.6584133715031376,0.017810042695047858
710,III-V,M_A,Sn,GaP,-0.879655,-0.7982829693688233,0.019102378578607557
711,IV-IV,M_A,Ti,Si,-0.8691409999999999,-0.9010699789833211,0.026580547063708947
712,II-VI,M_i_neut,Mn,ZnTe,-0.666745,-0.8352718380500768,0.03445172948416017
713,II-VI,M_A,Sr,CdTe,-0.614703,-0.6291253529599825,0.017203027664962726
714,II-VI,M_A,Al,CdTe,-0.835772,-0.8383043838532143,0.026905624906694348
715,II-VI,M_A,Ga,ZnTe,-0.854568,-0.9583941092902106,0.012010672628138984
716,IV-IV,M_i_neut,Mn,Si,-0.6628649999999999,-0.9111908238616995,0.029570131115891032
717,II-VI,M_A,Na,CdTe,-0.730111,-0.7439160463546439,0.015901949756051983
718,II-VI,M_A,Sn,CdTe,-0.677025,-0.7829929630553494,0.0159687665418353
719,II-VI,M_A,Ga,CdTe,-0.805002,-0.8300438714428398,0.022182012126291756
720,IV-IV,M_A,Cr,SnC,-1.014677,-0.8008334319121108,0.06130011314543408
721,III-V,M_A,Ag,InSb,-0.709834,-0.6289669047885438,0.01804050286495301
722,IV-IV,M_i_A,Zn,SiSn,-0.578148,-0.6154190942763857,0.023421039480305564
723,II-VI,M_A,In,CdTe,-0.7785880000000001,-0.8174044591213583,0.01597625488466678
724,III-V,M_i_A,Cr,AlP,0.085252,-0.27726278728421744,0.022397956554822723
725,II-VI,M_A,Cu,CdTe,-0.917215,-0.8590787291759419,0.01398354966982942
726,IV-IV,M_A,Ge,SiC,-1.49653,-1.2998230943144713,0.023773521727113323
727,III-V,M_i_B,Cu,InP,-0.60901,-0.6923790270621744,0.018219105408952416
728,II-VI,M_A,Au,CdTe,-0.85298,-0.926321884292063,0.018582262144399807
729,II-VI,M_A,Pb,CdTe,-0.7189770000000001,-0.8029054456673682,0.011542251013686505
730,IV-IV,M_A,Bi,SiSn,-0.704965,-0.7291911774422776,0.03362321808913603
731,IV-IV,M_A,In,SiGe,-0.793445,-0.7370652130096846,0.02005213224382173
732,II-VI,M_A,Tl,CdTe,-0.74317,-0.8171386804348483,0.015598104145174384
733,III-V,M_i_B,Cu,AlSb,-0.7060649999999999,-0.6522207329389605,0.019210454799249568
734,II-VI,M_A,Ca,CdTe,-0.692704,-0.6536364447424399,0.017143492211053452
735,III-V,M_A,Si,GaAs,-0.8675370000000001,-0.8624445869245274,0.01948483300292392
736,IV-IV,M_B,B,GeC,-1.29942,-1.0473394049461324,0.02181830343238119
737,II-VI,M_A,Ge,CdTe,-0.732471,-0.8495418097628263,0.018881306218233057
738,IV-IV,M_A,Au,Ge,-0.808649,-0.8272330498285984,0.01968438818772216
739,II-VI,M_A,Hf,CdTe,-0.753536,-0.5403106177774772,0.03228568116156993
740,II-VI,M_i_neut,Ni,CdSe,-0.533733,-0.6581838789329708,0.01335053502620819
741,II-VI,M_A,Pb,CdSe,-0.7171890000000001,-0.7406847921344875,0.01627913531119006
742,IV-IV,M_i_B,Ti,GeSn,-0.205553,-0.16287919476295873,0.024725960432323016
743,II-VI,M_A,Li,CdTe,-0.825407,-0.7660822774268643,0.022570529539076973
744,IV-IV,M_i_neut,Cu,Si,-0.79243,-0.7675783500564126,0.023135543516677796
745,II-VI,M_A,Ag,CdTe,-0.844742,-0.8526089695522312,0.01614781400167893
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.6537443315400772,0.023354129899341484
747,II-VI,M_A,Tl,CdSe,-0.76543,-0.8026272672851092,0.01837705483174562
748,IV-IV,M_A,Sb,SiSn,-0.7366659999999999,-0.7446216205947482,0.015984789548685697
749,IV-IV,M_i_A,Ni,SiSn,-0.721381,-0.7525604220515364,0.01531535682852256
750,II-VI,M_B,S,CdTe,-0.8334719999999999,-0.8014432684800123,0.0165242826596717
751,II-VI,M_A,Be,CdTe,-0.89538,-0.7674760236981156,0.014154901202797611
752,II-VI,M_A,Mn,CdTe,-0.827155,-0.7925336307779322,0.017479449027121414
753,III-V,M_A,Ni,GaP,-1.019036,-0.9962796678279083,0.009841843169186732
754,II-VI,M_B,Se,CdTe,-0.791899,-0.7924220994911595,0.012604065437716905
755,II-VI,M_A,Zn,CdTe,-0.827259,-0.7486179281451719,0.020893248593746628
756,III-V,M_i_neut,Ni,InAs,-0.550642,-0.6614248819007953,0.019572931176048438
757,IV-IV,M_i_A,Cu,GeSn,-0.471155,-0.6494674387875806,0.018516144424142053
758,IV-IV,M_A,Sb,Sn,-0.5584100000000001,-0.5608555321004182,0.019967471908575393
759,II-VI,M_A,Hg,CdTe,-0.770613,-0.8311172829410267,0.017341470939344926
760,III-V,M_A,Al,InAs,-0.7340899999999999,-0.6527753450026866,0.01852392716226686
761,II-VI,M_A,Mg,CdTe,-0.789373,-0.7840650588605711,0.019764279766598034
762,IV-IV,M_B,Ge,GeSn,-0.561462,-0.6695056607496933,0.017451334259985653
763,III-V,M_B,As,InSb,-0.649744,-0.5946646335314488,0.01706890774032082
764,II-VI,M_B,Se,CdS,-0.796312,-0.7107539648208249,0.024123339152132998
765,III-V,M_B,Ge,BSb,-1.299236,-1.0878743206276333,0.021394766836288038
766,IV-IV,M_i_neut,Ni,SiGe,-0.835211,-0.7855119019038861,0.015246245934033818
767,IV-IV,M_A,Cu,GeSn,-0.6461640000000001,-0.7278048589016298,0.014159393423998958
768,II-VI,M_i_A,Cr,ZnTe,-0.642131,-0.4970182174834695,0.022994103862008185
769,III-V,M_A,Al,GaSb,-0.6635449999999999,-0.5808015181731216,0.021899818993427814
770,II-VI,M_A,Cd,CdTe,-0.7768189999999999,-0.805628360013716,0.017444941253353115
771,II-VI,M_B,Te,CdTe,-0.764848,-0.7345341939407912,0.019082141230600105
772,III-V,M_A,Al,AlSb,-0.778339,-0.6534675462223767,0.024535658932376306
773,IV-IV,M_A,Ge,Si,-0.9522809999999999,-1.0485175309240624,0.02671554808336844
774,II-VI,M_B,Se,ZnTe,-0.8996770000000001,-0.919797052483019,0.012893152246431975
775,II-VI,M_A,Cu,CdSe,-0.910084,-0.8395056424506094,0.010995666389555642
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.9354391402992512,0.01824975515105949
777,IV-IV,M_A,Mn,Sn,-0.706832,-0.6510525223457092,0.028826318072617287
778,IV-IV,M_A,V,SiC,-1.51464,-1.2313213492233515,0.01886483797790235
779,III-V,M_A,Ti,AlAs,-0.913724,-0.8164493761678123,0.021610411831708524
780,II-VI,M_A,Cu,ZnTe,-0.934745,-1.0050415094868954,0.015179460014944418
781,IV-IV,M_i_A,N,Ge,-0.7528100000000001,-0.6090135766120734,0.0443216634305184
782,IV-IV,M_B,V,GeSn,-0.617262,-0.7246164000711655,0.018195897819288598
783,III-V,M_B,N,BAs,-1.5431620000000001,-1.1754072095561727,0.02244708176574528
784,IV-IV,M_A,Cr,GeC,-1.363233,-1.220000565104295,0.03388429570695612
785,IV-IV,M_A,Cr,Sn,0.24034499999999998,-0.2431235573761797,0.03334461268866101
786,IV-IV,M_B,N,GeSn,-0.649993,-0.7050585934259775,0.01919813449830792
787,IV-IV,M_i_A,N,Sn,-0.633733,-0.39567585395471366,0.049788136738107766
788,II-VI,M_i_neut,Hf,ZnO,0.58,0.596238454560704,0.03160973731294879
789,II-VI,M_i_neut,Nb,ZnO,0.49,0.3586199602100985,0.04090554060916196
790,II-VI,M_B,Sr,ZnS,1.09,0.5074056670415565,0.04678296905557061
791,II-VI,M_B,Sc,CdO,0.42,0.22177616685829182,0.02157322816882589
792,II-VI,M_i_A,Zn,ZnO,-1.23,-1.1447732271445363,0.027930777516298525
793,II-VI,M_i_B,Zn,ZnO,-1.24,-1.1232820625091298,0.01863055312489834
794,II-VI,M_i_neut,Zn,ZnO,-1.32,-1.14557627411322,0.019463079038461575
795,II-VI,M_i_B,O,ZnO,-1.4,-1.2316062641086658,0.03641067905160785
796,II-VI,M_i_neut,O,ZnO,-1.4,-1.2185231479771717,0.03343928501985467
797,II-VI,M_A,S,ZnS,-1.15,-0.8692445152816631,0.03597852093468085
798,II-VI,M_B,Zn,ZnS,-1.13,-0.9857130535223486,0.024607130294795113
799,II-VI,M_i_B,Zn,ZnS,-1.09,-0.9758521144682192,0.018876534128553724
800,II-VI,M_i_neut,Zn,ZnS,-1.24,-1.0176713311432253,0.015294167735780032
801,II-VI,M_i_A,S,ZnS,-0.88,-0.7054607944190663,0.057333353682917865
802,II-VI,M_i_B,S,ZnS,-1.03,-0.7079109114219649,0.046748056694524455
803,II-VI,M_i_neut,S,ZnS,-1.08,-0.7257007878343835,0.04532141720737381
804,II-VI,M_A,Se,ZnSe,-0.93,-0.8614947150191391,0.025030333291497397
805,II-VI,M_B,Zn,ZnSe,-0.96,-0.9590113934687645,0.016983894466958402
806,II-VI,M_i_A,Zn,ZnSe,-0.92,-0.9202046294999819,0.01670919419802946
807,II-VI,M_i_B,Zn,ZnSe,-0.88,-0.8525997552173363,0.016823917323088487
808,II-VI,M_i_neut,Zn,ZnSe,-0.88,-0.9130659610246316,0.014494835730481114
809,II-VI,M_i_A,Se,ZnSe,-0.5,-0.5131915552316585,0.027357909826029297
810,II-VI,M_i_B,Se,ZnSe,-0.26,-0.44447082179812475,0.029527970838907642
811,II-VI,M_i_neut,Se,ZnSe,-0.83,-0.509701678081831,0.030988301487827257
812,II-VI,M_A,Te,ZnTe,-0.67,-0.786009084076581,0.0176436756963828
813,II-VI,M_i_A,Zn,ZnTe,-0.77,-0.8418107216491013,0.011887745532752575
814,II-VI,M_i_B,Zn,ZnTe,-0.68,-0.7660216352968409,0.015326787394454056
815,II-VI,M_i_neut,Zn,ZnTe,-0.66,-0.8214930323911844,0.01389604745192971
816,II-VI,M_i_A,Te,ZnTe,-0.23,-0.27315048184516194,0.041327707416560694
817,II-VI,M_i_B,Te,ZnTe,0.01,-0.17078375139603705,0.033917827245049444
818,II-VI,M_i_neut,Te,ZnTe,-0.57,-0.2826803095728584,0.04098944525865507
819,II-VI,M_B,Cd,CdO,-0.58,-0.5013618616401,0.025907323054796188
820,II-VI,M_i_A,Cd,CdO,-0.68,-0.7899995423930475,0.015430743175485385
821,II-VI,M_i_B,Cd,CdO,-0.77,-0.8356818978953342,0.014019673842633097
822,II-VI,M_i_A,O,CdO,-0.85,-0.991181783907345,0.05104065333658671
823,II-VI,M_i_B,O,CdO,-0.95,-0.9961099748007317,0.05535244472205528
824,III-V,M_B,Sr,InN,1.29,0.6183373860919394,0.021258433914987277
825,III-V,M_B,B,BP,-1.55,-1.3892177551899239,0.02278824987282585
826,III-V,M_A,P,BP,-0.97,-0.8408423604165168,0.027596955311533725
827,III-V,M_i_A,B,BP,-1.02,-0.8871564710369709,0.03090592168876153
828,III-V,M_i_B,B,BP,-0.97,-0.8870146942501123,0.027110667633281255
829,III-V,M_i_neut,B,BP,-1.02,-0.8912161911809979,0.026694377758042863
830,III-V,M_i_A,P,BP,0.02,-0.48377018980399866,0.08626559695636919
831,III-V,M_i_B,P,BP,0.12,-0.4709842891671099,0.08441667100083411
832,III-V,M_i_neut,P,BP,-1.37,-0.5306852930034601,0.07608394639394746
833,III-V,M_B,B,BAs,-1.56,-1.4093240283867323,0.021110182131062402
834,III-V,M_A,As,BAs,-0.83,-0.8062570964393178,0.027213336189855285
835,III-V,M_i_A,B,BAs,-1.03,-0.9315392826017861,0.02351104120427857
836,III-V,M_i_B,B,BAs,-1.01,-0.927337073525416,0.023330816691398883
837,III-V,M_i_neut,B,BAs,-0.92,-0.9272035041009954,0.024240509700382076
838,III-V,M_i_A,As,BAs,0.05,-0.4295117665369343,0.07336307923418382
839,III-V,M_i_B,As,BAs,0.08,-0.3976199891409897,0.08125881089844977
840,III-V,M_i_neut,As,BAs,-1.22,-0.48720556005709775,0.08793219604826143
841,III-V,M_B,B,BSb,-1.38,-1.2502417445874465,0.016853496919606362
842,III-V,M_A,Sb,BSb,-0.46,-0.5151862853492213,0.022273711805148692
843,III-V,M_i_A,B,BSb,-1.08,-0.9620482705337718,0.02506499765418122
844,III-V,M_i_B,B,BSb,-1.02,-0.9537841454468788,0.02307060063548499
845,III-V,M_i_neut,B,BSb,-0.83,-0.9465679764345083,0.01786201383073035
846,III-V,M_i_A,Sb,BSb,0.01,-0.282225606105713,0.1017715448414311
847,III-V,M_i_B,Sb,BSb,0.3,-0.2049294946992402,0.09083689678875084
848,III-V,M_i_neut,Sb,BSb,-1.17,-0.34630953059928277,0.06476494604362505
849,III-V,M_B,Al,AlP,-0.21,-0.37760255725403064,0.02412785956230222
850,III-V,M_A,P,AlP,-0.94,-0.7929972732883596,0.027079999438532468
851,III-V,M_i_A,Al,AlP,0.05,0.26263488957277475,0.051824127608750284
852,III-V,M_i_B,Al,AlP,0.6,0.2914435317122114,0.04884619054366369
853,III-V,M_i_neut,Al,AlP,0.19,0.2652714237969787,0.05625884080889904
854,III-V,M_i_A,P,AlP,0.23,-0.11854772075646129,0.06936805105630107
855,III-V,M_i_B,P,AlP,0.38,-0.09423688742677686,0.06753951927607832
856,III-V,M_i_neut,P,AlP,-0.88,-0.14798436172786672,0.05033365879626703
857,III-V,M_B,Al,AlAs,-0.41,-0.5280475652166589,0.02488033042252521
858,III-V,M_A,As,AlAs,-0.76,-0.788352948305296,0.020465589853298702
859,III-V,M_i_A,Al,AlAs,-0.2,0.017188969306609632,0.039853262171922095
860,III-V,M_i_B,Al,AlAs,0.32,0.022170245242574695,0.03318731243196302
861,III-V,M_i_neut,Al,AlAs,0.11,0.027779216555705356,0.04271016458739521
862,III-V,M_i_A,As,AlAs,0.2,-0.05255355842810937,0.07139373270960347
863,III-V,M_i_B,As,AlAs,0.29,-0.02241839095306772,0.06630586588434742
864,III-V,M_i_neut,As,AlAs,-0.81,-0.0887362740297486,0.04320755754214978
865,III-V,M_B,Al,AlSb,-0.77,-0.6178909174012063,0.018307240042406563
866,III-V,M_A,Sb,AlSb,-0.56,-0.5385253904608891,0.015307008926291419
867,III-V,M_i_A,Al,AlSb,-0.59,-0.10786989374618301,0.03743099183511273
868,III-V,M_i_B,Al,AlSb,-0.33,-0.09671842781828842,0.04007174450020506
869,III-V,M_i_neut,Al,AlSb,-0.19,-0.0950950442320474,0.049519049677796696
870,III-V,M_i_A,Sb,AlSb,0.14,0.12048511335243746,0.02926123964286289
871,III-V,M_i_B,Sb,AlSb,0.24,0.15374664320215936,0.036993374747702555
872,III-V,M_i_A,Ga,GaN,0.83,-0.064153889914248,0.08473473410314296
873,III-V,M_i_B,Ga,GaN,1.0,-0.0027565916132850157,0.07016113811599524
874,III-V,M_i_neut,Ga,GaN,-0.91,-0.1381143513164292,0.11998586067148635
875,III-V,M_B,Ga,GaP,-0.58,-0.521881607445909,0.024443738161361576
876,III-V,M_A,P,GaP,-0.85,-0.7402375186480145,0.02492707879126053
877,III-V,M_i_A,Ga,GaP,-0.7,-0.14636156028577013,0.06807127542598315
878,III-V,M_i_B,Ga,GaP,-0.21,-0.08482703464601649,0.05757797624219731
879,III-V,M_i_neut,Ga,GaP,-0.19,-0.13794545269983916,0.07265459910420646
880,III-V,M_i_A,P,GaP,0.09,-0.19058126127773262,0.042853634972321746
881,III-V,M_i_B,P,GaP,0.18,-0.1777695076464952,0.044376086605583995
882,III-V,M_i_neut,P,GaP,-0.69,-0.2247334325515668,0.04933254099107008
883,III-V,M_B,Ga,GaAs,-0.78,-0.6749698933636198,0.023221429328813898
884,III-V,M_A,As,GaAs,-0.7,-0.6430883403011545,0.017015774647497848
885,III-V,M_i_A,Ga,GaAs,-0.66,-0.3656728198017995,0.04471795728767397
886,III-V,M_i_B,Ga,GaAs,-0.42,-0.2834728118613815,0.047591438451501704
887,III-V,M_i_neut,Ga,GaAs,-0.36,-0.35004601805223146,0.047292730053412356
888,III-V,M_i_A,As,GaAs,-0.05,-0.22147856388661258,0.049663294506546614
889,III-V,M_i_B,As,GaAs,0.08,-0.1551247441246056,0.045189999287115964
890,III-V,M_i_neut,As,GaAs,-0.64,-0.24107661153255883,0.04063823206450826
891,III-V,M_B,Ga,GaSb,-0.71,-0.7220972418359783,0.023710583702858338
892,III-V,M_A,Sb,GaSb,-0.39,-0.4238468516840704,0.015568610012640375
893,III-V,M_i_A,Ga,GaSb,-0.59,-0.42349270187425836,0.04529551230913137
894,III-V,M_i_B,Ga,GaSb,-0.55,-0.3583480578556769,0.03732487784669599
895,III-V,M_i_neut,Ga,GaSb,-0.39,-0.40711744951455364,0.047992159355064394
896,III-V,M_i_A,Sb,GaSb,-0.04,-0.10496688902619136,0.03761107313109323
897,III-V,M_i_B,Sb,GaSb,0.1,-0.010228158958696665,0.035674533790437786
898,III-V,M_i_neut,Sb,GaSb,-0.38,-0.10533915523601581,0.03285527789881506
899,III-V,M_i_A,In,InN,0.3,0.1337132393590617,0.037490954602558316
900,III-V,M_i_B,In,InN,0.15,0.0740571231600559,0.04234570173875461
901,III-V,M_i_A,N,InN,-0.87,-0.575072248175994,0.04988312130363403
902,III-V,M_i_B,N,InN,-0.25,-0.5099621256570701,0.06292154038050111
903,III-V,M_i_neut,N,InN,-0.68,-0.5577409531244859,0.0557019541857405
904,III-V,M_B,In,InP,-0.1,-0.28176065164845904,0.019437361704658623
905,III-V,M_A,P,InP,-0.71,-0.6183935322933172,0.018916946866142665
906,III-V,M_i_A,In,InP,-0.17,0.05780880440780338,0.028142129526649032
907,III-V,M_i_B,In,InP,0.19,0.03805800245430924,0.03064424698057095
908,III-V,M_i_neut,In,InP,0.15,0.08832014762162319,0.033286793512881274
909,III-V,M_i_A,P,InP,0.15,-0.06754862115652147,0.03723141377071056
910,III-V,M_i_B,P,InP,0.31,-0.04537068518097304,0.03464805228537229
911,III-V,M_i_neut,P,InP,-0.38,-0.07541557988915037,0.03558478455163951
912,III-V,M_B,In,InAs,-0.26,-0.4090985126605643,0.02036782462950243
913,III-V,M_A,As,InAs,-0.59,-0.7100967961369744,0.022986364384274132
